1.56422,4.24624,1.70944,0.01609
2.67776,4.86417,2.78789,0.02525
2.55474,3.06663,2.65537,0.03827
3.63535,3.81961,1.64931,0.10016
2.21938,3.28236,4.44171,0.01613
4.16244,4.93523,4.643,0.0361
2.20135,2.00435,2.5125,0.04595
1.46998,2.74953,2.15111,0.01744
1.5528,3.17138,1.26899,0.02861
3.46637,1.36279,4.7308,0.08899
4.40431,4.23114,2.77027,0.07902
2.96073,4.36928,4.12471,0.02322
2.0206,1.0944,1.76441,0.10095
1.58209,1.20359,3.25458,0.03051
1.3764,3.84238,4.5608,0.00516
2.19418,2.86677,3.37127,0.02378
3.0024,4.40438,1.89113,0.05167
2.92504,1.35067,1.71778,0.17607
1.84306,1.36114,4.38412,0.02718
1.13075,1.72987,4.74396,0.00744
4.6871,2.0192,1.42656,0.36415
1.46857,1.91245,3.78952,0.01421
2.05885,3.52268,4.65153,0.01235
3.64774,1.10742,3.8844,0.14769
2.54522,3.67797,2.51422,0.03345
4.76586,4.69268,1.74945,0.1321
4.9644,4.25353,1.88952,0.14641
2.88364,2.04353,2.30463,0.0843
3.01921,4.51907,3.1365,0.03071
1.32817,2.08438,2.95134,0.01369
2.43917,4.10131,2.28951,0.03025
1.24004,3.77928,3.09899,0.00627
4.58199,1.33371,2.72146,0.27618
3.77119,4.63603,1.68384,0.08699
4.89679,3.03948,2.82317,0.13342
2.86456,4.81705,2.56786,0.03167
3.18837,4.2009,4.36534,0.02647
3.02639,2.61671,1.45095,0.11518
3.02211,1.48656,1.40599,0.20864
4.6555,2.21387,4.75001,0.09841
1.87346,4.29936,4.3029,0.00906
3.7238,1.51891,3.26868,0.13336
3.02389,2.89255,3.17345,0.04756
3.19805,1.96664,4.0818,0.06083
1.04065,1.60247,3.437,0.00939
2.77492,2.42229,4.69904,0.0323
2.35653,1.66659,4.89089,0.03253
2.69484,3.63718,3.52529,0.02704
2.75797,2.38376,2.94964,0.05165
3.60025,1.79454,3.33682,0.10335
3.63721,4.51081,2.88534,0.04853
4.32682,1.20272,3.57097,0.20813
2.58487,4.09346,3.25223,0.02396
4.75,4.08638,2.97766,0.08853
4.24144,2.37252,4.08428,0.08864
3.94183,3.9519,3.27971,0.05724
1.99284,3.99139,1.58581,0.02996
2.18468,1.22095,1.39706,0.1336
1.78975,1.74339,3.77961,0.02321
1.58126,1.57758,1.80359,0.04196
3.34929,1.4668,4.28117,0.08529
3.43847,4.03727,4.21126,0.0332
1.18069,3.10175,3.15419,0.0068
3.32419,3.19828,3.97524,0.0415
1.98703,2.95371,3.74966,0.01702
3.17005,4.05823,1.46953,0.08046
4.82658,1.59782,3.73031,0.18662
3.86967,1.30465,4.85304,0.11292
1.08693,2.0294,4.6171,0.00602
4.33689,3.85799,4.20053,0.05542
2.02999,1.95954,3.09069,0.03249
2.61544,4.16003,2.70273,0.02905
1.43396,4.61791,1.15929,0.01834
3.51608,1.44695,4.07494,0.10011
4.3166,1.1099,3.57759,0.22405
3.96144,1.78195,1.90157,0.22113
3.12163,3.17638,3.04341,0.04813
3.60833,1.6044,4.05439,0.09557
4.06297,2.43844,3.81143,0.08481
1.64418,3.31641,2.4722,0.01574
2.01682,2.85536,2.50432,0.02716
3.51848,3.72907,3.36955,0.04704
1.14673,4.13766,1.90507,0.00797
3.09643,4.86074,3.68044,0.02559
1.9753,2.40327,1.86323,0.0416
4.51787,1.51153,2.2642,0.28476
2.80119,4.1634,2.61334,0.03443
1.01178,2.94906,1.14395,0.01449
1.03196,1.68098,1.4302,0.02115
2.43082,1.5658,1.08123,0.16664
3.78565,3.34695,2.4679,0.08284
1.73219,3.06868,1.68194,0.02776
1.05204,3.5012,1.29156,0.01169
2.33141,3.92706,2.95953,0.02233
2.84433,4.02751,3.93172,0.02439
2.1577,3.07731,1.25438,0.05759
4.29191,4.01358,3.31049,0.06619
2.2289,3.09069,4.2789,0.01794
3.99565,2.89967,1.9665,0.13368
4.5291,3.61476,4.7395,0.05717
2.29172,3.41648,1.1068,0.06632
3.53168,1.47817,3.35224,0.12018
4.20715,4.46448,3.99201,0.04742
3.35345,1.22242,2.18138,0.20136
2.50297,2.08897,3.03646,0.04716
4.98561,3.85292,3.00555,0.10249
3.72669,3.73191,4.47565,0.0397
3.07203,2.39291,3.15256,0.05973
3.8361,2.22142,4.9669,0.06368
2.67935,3.49909,3.93688,0.02488
4.9789,1.61001,1.53271,0.47964
4.55323,2.0982,2.6171,0.18027
4.13288,1.40858,2.06325,0.28062
1.08401,1.16625,3.96249,0.01214
2.76051,2.18218,3.21972,0.05179
2.46077,1.27878,2.77182,0.08157
4.72392,2.36174,4.37583,0.1031
4.39136,2.8483,4.11071,0.07864
4.22944,3.30033,3.78962,0.06829
4.11451,2.95016,1.50774,0.18172
3.30389,2.36688,1.783,0.1235
1.16976,4.99281,2.60911,0.00502
2.91196,1.65516,2.61079,0.09369
2.68697,2.65197,1.57433,0.08257
2.02604,2.20282,2.7855,0.03194
1.08327,4.88655,3.82488,0.003
2.67794,2.64742,3.50515,0.0369
3.00448,3.84917,3.95475,0.02831
4.64372,3.78314,2.80105,0.09716
3.49975,4.25555,3.33787,0.04117
2.95692,4.42667,1.33204,0.0708
4.53248,2.1108,3.63458,0.12785
1.24271,3.38882,2.49401,0.00872
2.22185,3.17213,1.1179,0.06647
4.62882,2.22888,4.44549,0.10325
3.51094,1.14622,2.36668,0.21696
2.69788,1.88731,2.73445,0.06734
4.9671,2.76939,1.07017,0.39748
2.71843,1.47801,1.74718,0.13663
2.04233,4.99169,2.43047,0.01642
3.02304,3.30474,2.25021,0.05868
2.52339,3.95256,1.86149,0.04132
1.18829,4.84133,3.08925,0.00451
2.16981,2.41274,3.78319,0.02463
3.74562,3.97505,4.33781,0.03885
4.46979,3.95864,4.17859,0.05767
3.60364,1.92331,1.23213,0.26165
3.63452,4.14047,4.50726,0.0338
2.55281,4.36026,3.65192,0.01954
3.9788,1.17543,4.75766,0.13516
3.12969,2.0476,3.40183,0.06714
4.83353,1.34511,3.4132,0.24297
1.59533,4.81818,1.93601,0.01303
3.85307,1.25718,4.99216,0.11295
2.44857,4.53543,4.2298,0.01492
3.73817,1.79071,3.34073,0.11153
1.66373,2.62598,1.95866,0.0257
1.34421,1.17375,4.23701,0.01735
4.47892,2.64617,3.43578,0.10535
4.85387,4.29309,1.02092,0.25666
2.2335,4.62711,3.49946,0.01471
3.23959,2.40657,2.11644,0.09838
1.01333,1.61701,2.17277,0.01395
3.19319,4.98965,3.99899,0.0244
4.06818,1.61221,4.77025,0.10275
1.32568,4.18002,2.18456,0.00919
2.12238,1.91144,1.26194,0.08916
1.69941,1.66643,4.79805,0.01725
3.22062,4.08755,3.08256,0.0393
3.21671,3.4335,2.53417,0.05678
4.40196,3.34422,4.59953,0.06015
2.26147,4.56512,1.61655,0.03309
4.64762,3.01823,4.50048,0.07593
4.68755,3.52789,4.13629,0.0719
1.40516,1.8656,1.25675,0.04021
1.13248,3.9519,1.42841,0.01085
4.051,3.30935,2.81014,0.08425
3.40648,3.24096,2.07948,0.08221
2.64611,2.51049,4.90851,0.02713
2.11786,3.01107,4.69012,0.01516
1.10706,2.1217,1.44447,0.01909
4.56458,3.17597,3.36039,0.09321
2.34134,3.13156,1.91121,0.04373
2.16355,2.18453,1.16875,0.08754
4.06306,2.03689,3.48778,0.11095
3.31104,2.424,1.43822,0.15015
3.4712,1.85446,3.01591,0.10286
1.27163,3.08118,3.35427,0.00747
4.28618,2.96032,4.77683,0.06203
4.62287,4.3723,2.08655,0.11185
4.69741,1.15006,4.17604,0.21937
1.02139,3.96476,1.15172,0.01091
1.57575,3.16312,3.11406,0.01204
2.67438,4.96264,4.05511,0.01697
1.09201,4.14819,4.79638,0.00286
1.7287,3.10298,1.81666,0.02531
3.98181,3.836,1.24223,0.15886
2.57761,1.66267,2.99775,0.06365
2.99289,4.26294,3.52715,0.02844
3.61012,3.73499,2.40498,0.06928
3.83283,2.82756,2.95095,0.08406
4.40102,1.82134,4.52233,0.11228
2.51386,2.38803,4.49632,0.0281
3.60101,2.39058,2.6317,0.09841
3.38491,2.31072,4.34965,0.05443
3.24066,2.56301,4.20063,0.04657
2.64149,2.61258,1.3856,0.09203
2.47355,3.10522,3.36457,0.02796
2.85968,2.43415,2.53432,0.06329
3.93736,3.36713,2.65707,0.08273
2.53962,1.55452,2.53473,0.07815
4.7557,1.42906,2.22385,0.33979
2.57917,2.07658,4.32358,0.03538
1.80192,2.97909,1.68347,0.03091
3.36942,1.19493,3.56013,0.12742
4.44931,2.68702,4.33216,0.0812
3.33324,1.63132,1.86695,0.17418
4.4153,2.00842,3.71293,0.12482
4.15232,3.30179,4.20305,0.05932
2.66298,3.0416,4.44789,0.02503
2.57467,3.72242,1.87533,0.04534
2.01845,2.66223,1.17734,0.06206
3.06262,2.96675,1.38879,0.10869
4.24953,4.26248,2.05727,0.09833
4.83181,4.29487,3.76171,0.069
3.40046,3.9586,2.36699,0.05892
1.02162,2.52543,3.44604,0.00573
2.79377,1.73685,3.29961,0.06503
4.90253,1.70721,2.53224,0.26546
4.21621,1.92606,2.20519,0.19983
4.80622,3.13735,4.83065,0.07277
2.8794,3.62102,2.07984,0.05256
3.35232,3.42734,3.56474,0.04392
3.58746,4.50807,1.49544,0.09115
3.796,2.41438,1.47441,0.19327
4.56195,3.99198,2.17994,0.11418
2.42635,3.87031,1.38299,0.05251
1.14363,3.8458,3.98282,0.00408
2.26523,3.22012,2.44366,0.03114
2.65287,1.38694,1.46402,0.16549
1.11482,3.50528,4.23122,0.004
2.05703,1.25812,2.84596,0.05643
2.30666,2.84498,1.28022,0.06975
1.99254,2.81034,1.55819,0.04329
4.92414,2.56433,1.10655,0.408
1.66176,3.38951,4.22717,0.0092
2.35927,1.56007,3.5627,0.04782
3.50937,3.11769,2.2005,0.08571
2.31362,1.60447,4.36187,0.03652
1.62481,4.93039,3.75057,0.00682
3.34596,4.23958,2.46128,0.05123
1.41162,1.74262,2.78678,0.01959
2.01458,4.07659,1.5183,0.03131
4.51656,1.87434,3.41869,0.152
4.24954,2.08987,1.10258,0.3742
3.62749,1.57151,3.63589,0.10996
1.66218,2.7742,3.90654,0.01217
4.98448,3.7305,1.52539,0.20847
4.23233,4.98213,4.88902,0.03511
1.57462,3.28364,4.46963,0.00807
2.66877,2.03796,1.91887,0.08696
1.41468,3.37647,3.76903,0.00751
4.2248,3.33772,4.99421,0.05113
1.11972,1.88849,4.30555,0.00736
3.28946,3.24862,3.89704,0.04081
3.4534,1.90388,3.38901,0.08825
4.74291,1.31092,1.04805,0.78176
1.14199,2.06578,2.14306,0.01407
1.97872,2.60452,3.37324,0.02128
3.36373,1.95197,3.88894,0.07117
4.2484,2.37304,1.775,0.20459
2.92761,1.47622,4.31977,0.06417
1.23292,3.14781,4.8996,0.00471
3.39398,3.32716,4.4069,0.03751
1.03924,2.49473,4.78806,0.00432
2.21013,4.53591,4.20514,0.01223
2.02098,1.66876,1.99371,0.05861
2.7094,4.0504,2.99165,0.02893
4.15296,2.38274,4.25407,0.08124
2.413,2.63971,4.60843,0.02285
1.20642,3.41961,1.17686,0.01727
4.71722,1.6109,2.68829,0.24534
1.59823,3.91698,2.05906,0.01512
2.00126,4.54023,1.0405,0.04048
3.80557,2.84758,1.76082,0.13791
2.49307,2.42247,4.79009,0.02557
1.46234,4.84155,2.52416,0.00835
2.48252,3.88511,1.88766,0.04012
2.02859,3.77783,4.18838,0.01242
4.15844,3.20875,4.51564,0.05698
2.62541,1.14309,3.08579,0.0933
1.23891,3.34543,1.72969,0.01266
3.89694,2.29687,1.0242,0.30822
1.17716,2.06003,3.64612,0.00881
3.1131,4.14354,2.78134,0.04015
2.52189,2.4216,3.92675,0.03193
2.63171,1.24089,3.91029,0.06815
2.27413,2.78506,2.32908,0.03807
2.31282,3.61879,2.03852,0.03462
3.10384,4.2304,3.417,0.03182
2.63985,1.05479,2.23636,0.14106
3.56245,3.92162,2.89671,0.05334
4.56252,3.89722,4.74857,0.05371
3.22149,1.68242,3.95924,0.07439
1.76323,3.04477,3.12166,0.01562
3.6487,2.48267,2.903,0.0882
4.11687,3.52209,3.35092,0.06857
4.92017,2.42717,4.88308,0.09752
1.08936,1.84954,3.72813,0.00822
1.50398,4.38999,3.07887,0.00799
4.75846,1.90605,2.95724,0.1918
3.42551,1.4258,1.51983,0.25855
3.1736,2.81788,1.11464,0.1531
4.41733,3.04587,3.40981,0.08971
2.51959,3.46915,2.76297,0.03162
4.79607,3.03197,3.97503,0.09113
1.61443,2.57099,1.6947,0.02856
1.96607,4.32003,3.32229,0.01286
2.30078,2.615,4.17426,0.02315
3.34148,3.49716,1.8594,0.08198
2.51539,3.42886,1.13842,0.07739
2.79879,4.96793,3.38163,0.02226
4.30041,1.39329,1.54332,0.41064
1.10008,3.83495,4.54195,0.00332
1.0638,2.07582,4.519,0.00576
4.00957,2.96885,3.17263,0.08149
4.06832,3.50474,3.74975,0.06013
3.5451,4.35697,1.51641,0.09082
3.46405,3.82495,2.30148,0.06508
2.9676,2.26298,4.13437,0.04494
1.98853,2.25821,2.21984,0.03766
3.43168,2.19999,2.21826,0.11522
1.56144,1.98967,3.96721,0.01475
2.71776,4.60862,1.4812,0.05166
2.79138,4.95182,4.65169,0.01615
3.96578,4.29829,1.21659,0.1436
1.30334,1.94684,2.80747,0.01484
1.88861,1.1531,2.94986,0.05007
2.68051,4.92519,1.21831,0.05717
2.71041,2.44259,2.91945,0.04919
2.88294,3.8218,1.14035,0.09106
2.72819,3.56028,2.77271,0.036
3.91281,1.51972,4.94006,0.09737
3.90582,1.83,3.11154,0.12792
3.19541,4.1355,3.53878,0.03331
1.12837,4.91547,4.38811,0.00282
4.96093,4.63399,1.52553,0.16622
1.03884,3.40663,3.68422,0.00411
4.2931,4.65541,1.34603,0.14043
2.82081,3.83866,2.81009,0.03522
3.92988,2.09433,2.68872,0.13095
4.98567,1.05299,3.29856,0.3417
2.2254,3.13753,4.83568,0.01559
2.08018,1.61534,1.4748,0.08672
4.88299,2.75845,4.75178,0.08685
3.23701,1.58422,2.27549,0.13878
3.30893,2.83461,1.78538,0.1033
1.15459,1.59709,3.3622,0.01185
1.08446,2.98698,1.39231,0.0135
3.13567,2.50542,3.1197,0.06006
3.52889,1.34166,1.77631,0.24949
3.84414,4.40119,2.65075,0.06048
2.62715,2.48352,1.84279,0.07201
1.40704,1.6203,2.79067,0.02091
4.70428,3.91437,1.05972,0.25473
1.29829,3.83523,3.99293,0.00526
1.63278,3.23907,3.77333,0.01041
3.15257,4.96891,2.04754,0.04664
1.76614,4.80365,3.7864,0.00819
2.75757,1.80043,3.23563,0.06232
3.85615,4.79917,2.83543,0.05218
4.49976,3.26083,4.27574,0.06934
1.33922,4.37988,4.12304,0.00474
3.53132,1.08962,2.15172,0.25395
3.7566,1.98473,2.52143,0.13464
3.82338,3.82641,3.51452,0.0519
1.03347,1.33629,2.26306,0.01686
1.29251,3.47249,3.23787,0.00709
2.96341,4.33252,3.12647,0.03096
1.45819,3.36631,3.76882,0.008
3.94979,4.70148,2.97041,0.05334
1.645,2.29378,4.50108,0.01251
2.08795,3.04125,3.57292,0.01916
4.94471,3.91056,3.19281,0.0935
2.44261,4.33912,2.44408,0.02686
3.66424,3.39168,3.84565,0.04915
4.82182,3.33254,3.55883,0.0936
2.80687,4.12614,4.45042,0.02049
2.26693,1.86166,4.57393,0.02882
1.99862,2.96373,2.2646,0.02842
1.70505,1.84569,4.37388,0.01719
1.55345,1.43007,4.22499,0.01907
4.75622,4.30817,4.976,0.05038
1.6804,1.66509,4.489,0.01804
4.7131,2.49797,3.19738,0.13279
1.02474,1.15603,3.21119,0.01351
2.45371,4.16848,4.23347,0.01629
2.80571,1.64398,4.75829,0.04805
1.16592,2.50827,2.86167,0.00904
3.03165,4.07121,4.8461,0.02224
2.84578,1.75899,1.93168,0.1138
3.12439,1.69325,3.26914,0.0842
2.84364,3.98025,2.30143,0.04215
3.51792,1.04777,4.42203,0.12753
3.33493,3.37315,4.89227,0.03218
4.15819,2.84851,1.87762,0.15436
1.24511,1.51888,3.76919,0.01293
2.05879,3.22979,2.12113,0.02954
4.26709,2.97804,4.11889,0.07088
2.08576,1.7317,4.6801,0.02563
1.86909,2.28479,1.82075,0.0401
2.13327,2.30568,2.20487,0.04274
4.84127,3.16941,1.4989,0.23556
3.42746,1.7345,1.18304,0.27335
2.01563,3.39002,4.78647,0.01195
4.58499,2.21495,1.32259,0.34263
2.05186,1.42979,1.36559,0.10295
1.83577,2.67866,2.29029,0.02623
3.19842,3.27492,1.42751,0.10448
1.7282,3.50547,1.20179,0.03385
4.30815,2.03869,4.75674,0.09138
1.2328,1.48465,2.71269,0.01802
3.46178,4.81103,4.67516,0.02544
3.17993,2.47763,1.33785,0.14566
2.28894,4.81144,3.06116,0.01698
1.01429,2.35683,1.72436,0.01209
1.39216,1.53849,1.78827,0.03364
4.59398,3.35628,2.82477,0.10629
2.92584,2.48271,4.04163,0.04073
1.59038,3.09617,2.96729,0.01314
1.79578,2.87363,3.63075,0.01476
3.42833,2.33353,3.77959,0.06363
2.65884,2.68942,3.63521,0.03453
4.32893,3.68094,3.90314,0.06228
2.6164,2.43573,3.70345,0.03623
4.06251,2.46419,3.83373,0.08341
3.08966,3.97522,1.39144,0.0824
4.05498,4.14579,1.9618,0.09653
3.84314,2.38292,3.56894,0.08292
4.77792,1.35924,4.7877,0.16749
3.05159,2.36017,2.09408,0.08996
4.55355,1.98385,2.22473,0.22431
1.44486,4.4343,3.00776,0.00747
3.3611,1.75665,4.96631,0.06183
1.8586,4.33953,4.07454,0.00933
1.59619,2.8011,1.00174,0.04335
4.30032,2.26787,3.7578,0.10361
2.84595,2.23425,2.03328,0.08513
2.86912,4.75285,4.33012,0.0191
2.28499,2.01486,2.65205,0.04665
2.28376,1.99006,1.57514,0.07944
2.83092,2.60139,4.42792,0.03322
3.00404,2.87611,3.26343,0.04591
4.39538,1.68981,2.51127,0.21737
4.47103,1.29448,3.70002,0.19928
3.22019,3.55186,4.41307,0.03159
1.12791,2.41132,3.4926,0.00721
3.51721,1.38482,1.90407,0.22401
3.79111,3.00577,3.01069,0.07583
1.03573,2.75329,3.81283,0.00488
4.51566,3.26098,2.45837,0.12145
1.99447,4.5985,1.18337,0.0349
1.99382,3.01807,2.30685,0.02726
1.05577,3.36545,4.10861,0.00385
4.64128,4.70714,2.42485,0.09011
2.09376,3.53307,3.18846,0.01858
2.55495,3.26665,4.19133,0.02276
1.49301,4.1368,1.99376,0.0129
2.60653,4.34025,3.04128,0.02458
2.8738,1.58802,1.93899,0.12806
3.52243,2.35447,2.80799,0.08961
1.0982,2.88481,4.75135,0.0042
4.91529,3.23476,2.66502,0.13381
3.37326,4.65034,3.03674,0.03847
1.36336,1.49303,3.21521,0.01849
2.60062,4.10811,2.43869,0.03223
2.11431,1.31239,2.32413,0.06998
1.04222,3.03219,4.68238,0.00365
2.73747,3.16904,3.83311,0.02946
3.91026,4.83022,4.34485,0.03479
4.28859,2.12179,2.81158,0.1472
2.38384,3.14382,4.81893,0.01791
3.86577,1.31281,4.04693,0.1343
2.15431,2.73954,1.86292,0.04342
3.3514,2.3843,2.84001,0.0792
3.97284,4.64919,1.55434,0.10428
2.56458,4.07382,1.10218,0.06994
4.60012,3.74453,3.4202,0.07889
1.37581,2.54723,1.73025,0.02051
1.4196,1.47264,2.68006,0.02438
2.55518,2.42437,4.99435,0.02575
1.652,2.83106,1.8295,0.02516
1.32367,4.27918,2.69571,0.00725
4.24548,3.25412,2.41872,0.10934
4.47839,2.42931,4.56307,0.08639
4.45021,2.65043,4.91579,0.07258
2.86756,3.01372,3.57167,0.03647
1.72899,2.80786,2.24561,0.02264
3.09457,3.1247,2.27442,0.06434
4.80619,2.84056,3.86098,0.10056
4.98935,4.48226,4.00185,0.06626
1.93981,1.31689,2.11226,0.06459
4.92468,4.23804,1.59419,0.17139
3.93832,1.9058,1.04468,0.37197
2.28674,4.5742,4.51921,0.01208
4.16852,2.70426,3.27703,0.09362
4.86492,1.92202,1.58251,0.37152
3.67646,4.50255,2.81148,0.05098
1.75487,4.5121,2.17076,0.01501
3.8461,1.71524,3.43682,0.11981
3.60168,3.58324,2.9824,0.05796
1.12015,4.60829,1.92488,0.00675
2.91887,3.20141,2.88376,0.04406
1.26914,2.75889,3.35925,0.0083
2.24131,1.35967,1.87914,0.09388
4.04563,2.27123,1.30007,0.26466
2.87313,1.56044,4.63057,0.05455
4.36888,2.74227,3.74439,0.08875
3.88317,3.40568,2.61383,0.08088
2.5358,2.9764,3.29778,0.03128
4.21717,3.29538,1.8059,0.14269
3.83423,2.91452,1.17079,0.20571
1.79447,2.59177,4.31753,0.01374
1.92182,1.65325,3.38294,0.03153
2.64905,3.85056,3.79971,0.0229
3.98428,4.87596,2.19426,0.07084
3.65904,4.49124,3.57756,0.03979
4.50841,2.63715,2.3888,0.15405
1.44842,2.53505,1.47786,0.02674
4.19412,3.92461,1.42141,0.15056
3.95419,2.64248,2.18691,0.12919
2.19888,2.41943,1.82558,0.05227
4.55982,1.80569,4.16124,0.13212
3.35233,2.94682,1.56586,0.11629
3.96841,1.24381,3.11672,0.19396
4.2025,4.86109,2.50938,0.06913
4.54835,1.99159,4.61859,0.10738
3.40423,1.9483,2.22251,0.12779
1.10397,4.25014,1.91608,0.00715
2.51226,2.33459,4.35493,0.02964
1.96401,1.98728,2.8872,0.0321
1.90523,4.73864,4.34805,0.00841
4.95068,3.79696,1.44135,0.21383
2.76482,2.84505,2.09355,0.06128
4.84395,1.366,3.39697,0.24143
1.38292,2.59174,1.92326,0.01832
2.27262,1.84202,1.38194,0.09687
2.97522,3.03172,1.44411,0.09654
1.47049,4.23103,1.28185,0.01904
4.38907,4.95912,2.22818,0.08324
3.6997,3.07845,4.5772,0.04638
4.94849,2.04567,4.82177,0.11853
1.10552,2.89351,2.31306,0.00872
1.39183,4.99411,2.45726,0.00754
3.32891,2.69622,3.77501,0.05198
3.35353,1.58358,3.83237,0.08848
2.52552,2.10989,1.32502,0.10893
2.89421,2.25664,2.56122,0.0692
4.08518,3.14389,4.56119,0.05557
2.69607,3.81164,4.8471,0.01878
4.44303,3.04082,4.67213,0.06634
1.80153,2.15042,4.61257,0.01562
4.66308,1.62727,3.83826,0.16622
3.06347,1.12557,3.77019,0.10559
2.71939,1.4917,4.20106,0.05634
3.30344,4.19059,1.16996,0.10627
4.56716,2.2532,4.55048,0.09714
2.52775,1.5537,4.77675,0.04111
2.47425,1.83471,1.77412,0.0898
4.83586,1.27395,1.76327,0.49707
4.27595,2.49754,4.50503,0.07759
4.08456,3.08933,3.36196,0.0767
1.08506,2.36543,2.33725,0.01017
3.34447,3.7114,1.77549,0.08105
4.38663,2.87296,1.2081,0.26471
2.24418,2.01071,1.59629,0.07492
1.58715,3.66024,2.45188,0.0134
4.27262,1.03465,2.42199,0.34783
1.16317,1.05689,3.77439,0.01619
3.71854,3.02087,3.52421,0.06201
4.70601,3.55029,4.73737,0.06287
4.10431,4.21561,1.31334,0.14527
3.58291,3.20178,1.72173,0.11119
4.08771,4.31291,2.75336,0.06718
3.64559,1.82876,4.00596,0.08662
2.12806,1.51829,1.93428,0.07363
4.37237,3.34888,3.51811,0.07748
3.31743,1.21486,1.48071,0.29211
4.09694,4.37946,3.55371,0.05149
3.96356,1.58464,3.85145,0.1229
1.82059,1.69342,1.37061,0.06819
1.39301,2.86189,4.02128,0.00805
1.65525,1.0942,1.06409,0.11236
2.44988,1.59533,4.11391,0.04366
2.50649,3.02698,3.57548,0.02772
4.10537,2.10578,3.63382,0.10516
4.26229,2.16835,3.01491,0.13269
2.62726,3.89037,1.7181,0.04931
3.53254,3.48745,1.98236,0.08618
4.98215,4.53468,1.26261,0.20699
3.13019,4.42203,3.88187,0.02725
4.47993,4.21444,4.65994,0.04879
4.17768,1.54854,4.75419,0.11319
4.8037,4.11135,4.1517,0.06455
4.53821,4.35361,2.95035,0.07656
2.30169,1.38524,1.80786,0.10101
2.5813,2.77151,3.2301,0.03554
3.62257,1.43182,3.35872,0.13029
3.76607,4.238,1.7137,0.09324
1.61502,3.15791,1.29177,0.03053
4.25902,4.60167,4.8642,0.03869
4.74392,3.86449,3.76411,0.07387
3.25404,4.993,2.29425,0.04414
1.93878,1.7258,1.90091,0.05471
4.63875,1.85421,2.83923,0.19516
4.88902,2.14586,1.90548,0.27911
1.41357,3.51739,2.06651,0.01313
3.56899,3.53012,2.38356,0.07228
4.82426,1.61734,2.57891,0.26642
3.70132,2.35653,1.48925,0.18639
1.84517,4.32193,4.96164,0.00758
3.75869,4.66764,1.28382,0.11257
4.62095,3.18401,3.79169,0.08445
3.30485,3.09741,3.49049,0.04823
2.27832,2.82015,1.16671,0.07532
1.25344,4.22823,1.45961,0.01215
3.10489,3.23516,1.5794,0.09008
4.49576,3.77279,3.42244,0.07474
4.60494,3.9708,4.16713,0.06119
1.45133,2.17148,3.74268,0.01237
2.23544,4.07401,1.26715,0.04622
4.15107,1.88469,3.14589,0.13876
2.1854,2.10005,3.26565,0.03325
4.86628,2.50309,2.40357,0.18793
3.85894,1.70063,4.1287,0.10126
