3.38147,3.49462,3.54218,1.03339,43.66701
4.39644,2.5928,1.18444,2.22031,28.69842
1.96419,1.76356,2.45967,1.5431,11.33462
2.93128,4.66755,2.85006,1.38504,46.64726
2.76018,2.82593,3.77338,1.20937,32.68996
1.66273,1.84366,3.33259,3.39194,21.62421
2.76843,4.34172,4.1737,3.83207,70.53279
1.84424,1.47728,4.71977,3.19648,31.97536
4.37608,4.03804,3.70788,3.55388,93.39476
3.64618,3.40488,3.84155,1.99837,55.32014
1.79587,3.69658,1.47961,3.905,27.92847
2.98364,2.84178,1.77571,1.71678,21.14832
3.80543,4.84942,2.18845,3.88712,82.60815
3.42296,2.15125,2.29436,2.07036,24.26592
3.26975,3.93414,2.88745,2.34936,47.95802
3.9602,2.92998,2.45146,3.55873,53.97558
2.01735,3.22021,1.30555,2.1179,16.70336
4.0156,1.09962,3.54094,2.43938,39.5496
1.78125,4.75585,3.06123,4.30186,44.97234
3.55615,2.92464,3.95957,1.1151,45.29662
3.62057,3.19515,1.78581,1.99088,31.4296
2.90237,3.60972,2.11307,3.61951,44.40054
3.9882,1.83045,2.80894,1.32532,25.91771
4.11274,2.94038,1.24397,2.8767,37.97852
4.37492,2.30594,2.8026,4.5294,73.68989
1.30559,2.68323,3.78721,3.99161,24.46397
2.07724,2.63973,3.08057,1.10577,18.36366
2.48432,1.74542,3.89116,3.51656,37.9527
3.74597,1.16583,2.19635,4.47515,49.09109
3.96076,3.52682,2.79996,2.84849,56.22723
3.3512,4.14052,4.77374,3.23047,84.39736
1.3039,4.9129,3.72929,4.13631,35.95712
3.54391,2.84012,3.40921,2.90149,49.80547
2.91482,2.01545,1.66359,3.32336,26.05016
2.05414,3.96172,4.25971,4.04231,51.53901
3.52703,1.52679,3.5254,2.28751,35.25663
3.14279,1.22294,3.44282,4.45264,52.13036
1.55304,1.53676,1.16156,4.77168,20.56211
1.19798,1.99096,2.00503,4.3742,16.24328
2.89655,4.54733,2.34517,1.38508,40.69148
3.1173,1.12897,2.89558,3.02378,29.30605
3.52198,1.51049,4.25436,3.28301,54.87135
3.49938,1.15513,4.18084,3.5895,55.46214
4.96168,2.73274,1.55477,3.5707,56.15392
1.98325,1.61134,2.1641,2.32879,12.59666
1.19111,4.42327,1.79835,3.6221,21.39183
1.28442,2.16809,2.11645,4.97098,21.76486
2.62288,3.52129,2.45821,3.29158,38.39467
1.41171,3.09797,3.25087,1.62821,16.10525
1.28704,1.00135,1.29955,2.97774,7.43809
3.54253,3.43451,4.02115,3.46993,70.86108
1.79425,1.72658,1.14464,4.02809,18.40613
2.51507,2.13234,3.97716,4.36747,49.5965
2.86527,3.16018,2.63088,4.79276,57.13167
1.6751,3.62271,2.03425,2.77193,20.89334
2.05157,4.85275,3.64939,4.3659,57.37029
2.04175,4.54588,3.50085,4.24911,52.03995
1.3209,2.09538,4.70289,2.20618,20.72159
3.44882,3.1063,1.58139,4.03366,49.00819
2.31439,1.28044,3.31702,2.62477,22.60179
1.21964,4.52219,3.40986,2.39377,23.05574
1.2099,2.10887,4.25479,2.07895,16.25665
2.19016,3.47672,4.83876,4.57777,61.82494
3.815,2.34129,1.69412,3.43276,38.40855
3.40679,2.06244,1.63915,4.09122,40.33397
3.78617,1.01663,4.69803,1.53179,48.18177
4.28396,2.52184,3.30051,4.83728,87.07646
3.79235,1.52973,1.91198,4.39673,48.02436
2.73084,1.01306,3.21441,3.44554,31.71935
1.85791,4.04254,2.15718,1.5995,21.88059
2.81938,1.58522,1.09155,2.21809,12.15764
4.24017,4.15929,2.0349,1.22538,48.63913
3.90043,1.53657,3.87054,2.80749,49.19251
2.15105,2.60443,4.53852,3.70679,44.22725
4.37662,4.54835,2.71011,2.22106,72.13821
3.05337,2.25599,1.80402,2.6543,23.49463
3.26628,4.58618,3.68208,2.80126,69.30684
4.86663,3.89759,3.31738,1.02536,66.30202
3.08964,1.30042,3.1397,3.47115,36.45426
4.64207,3.14658,3.58719,4.25061,94.78305
2.49794,2.68844,4.17362,4.60669,57.28821
4.0631,2.00692,4.42241,3.1118,67.587
1.62517,4.89969,3.33398,3.3873,37.86327
1.80535,4.56651,2.16119,3.59639,34.7149
1.75835,2.5397,2.18434,1.12596,10.98022
3.44361,2.02807,1.55501,1.19961,13.72311
3.25152,4.01402,3.41698,3.7434,67.95858
1.22426,2.02328,1.29687,3.09495,9.39885
4.94448,1.02974,1.43958,1.33038,12.12054
2.22873,3.71887,3.92051,2.40653,38.99364
2.23838,4.07547,2.46939,3.30244,37.61983
3.21261,3.51857,1.19453,2.67384,33.66282
2.96431,2.827,3.97037,3.36996,52.04207
1.87575,1.80588,4.38651,2.12452,25.33788
4.40359,4.88627,1.68324,1.94989,67.17895
2.80599,4.8156,1.53347,2.50285,44.62338
3.04995,2.24189,1.81936,1.20839,14.93916
2.28816,4.18385,2.18285,4.27037,46.34154
1.30255,4.52603,2.10776,4.07151,27.031
2.84026,2.14549,1.49796,4.72846,41.4753
2.49013,2.77712,1.68139,2.78129,22.75359
3.15988,4.54139,1.75853,3.44472,56.21862
3.03938,4.39831,1.28384,3.64743,52.12104
1.67501,4.06681,3.65966,4.03467,38.70163
4.1991,2.29186,4.78651,2.08684,68.27351
4.20152,1.02278,2.95115,3.91732,52.7306
4.36533,4.90377,1.91147,1.83924,67.84473
2.65669,2.53436,1.49798,1.7084,15.38959
2.17068,2.43655,2.12472,2.69124,19.20397
1.24107,1.49404,1.96842,2.23,6.87537
3.10604,1.01073,3.39675,4.64485,53.01087
3.48059,2.74172,2.83439,1.5729,31.36839
3.30059,1.52102,4.82679,4.21204,71.54486
2.47404,4.5829,1.79178,4.35648,53.42988
2.55152,4.08196,4.54876,3.47591,63.06805
3.87673,2.30349,4.78598,3.4129,77.26231
1.58034,2.94593,2.76853,3.44291,22.28043
4.36996,4.3517,4.3266,2.33749,94.21789
4.37305,4.65244,2.91964,3.76342,96.93485
3.83514,3.03684,3.19042,4.95821,84.34433
1.65941,1.74493,2.61288,3.5999,18.94315
1.95831,4.90683,2.62775,2.25013,35.29384
1.09185,2.67204,4.37127,4.33466,24.58686
2.5038,4.47918,3.39888,2.70904,48.76694
2.16156,2.52573,4.94694,2.1244,38.22134
1.21624,3.2196,1.89972,1.61948,10.09323
1.73597,3.34906,1.64427,1.55914,14.19225
3.78325,1.87527,1.06492,4.27696,43.39966
4.15855,4.74345,1.07674,1.79946,55.92787
3.51896,4.43274,3.80335,2.42193,70.34467
3.8121,2.53868,2.7516,2.31663,36.94497
3.67623,2.17025,3.83643,2.60344,48.16978
1.61808,2.66893,2.39364,3.74882,21.76839
3.82264,1.47752,3.52078,3.44645,50.5678
1.7352,3.7534,4.2331,1.1209,28.85941
1.16757,4.82816,2.6209,3.52487,24.87221
2.89659,1.75873,2.41062,4.73498,45.36678
2.87676,4.14901,2.30392,1.51251,35.68629
1.42867,1.77622,2.54799,3.34965,14.90633
1.35916,4.86714,3.50206,2.93289,30.27897
2.5575,2.02993,2.18309,2.17644,17.42096
3.58945,3.75982,3.68893,3.38329,70.33718
3.74342,2.72596,4.47605,1.3209,54.67382
4.90291,2.4061,1.29912,1.59307,24.55109
3.93129,1.47366,3.75156,2.00305,39.82011
3.44514,4.3393,2.52858,1.38619,46.75872
4.96604,2.00725,1.85633,1.9147,27.66349
3.20613,1.45851,1.84622,3.50247,28.53947
4.45359,2.43288,1.06337,3.54776,43.72595
2.38059,4.23761,2.21349,1.31833,29.27516
2.97456,2.81817,3.7422,4.76387,66.3932
2.20626,1.69739,3.39144,1.94756,20.05048
4.36455,1.8147,3.03843,2.64379,42.58661
3.58643,2.46533,2.86972,1.7104,30.91253
3.62598,1.11171,1.92158,2.33554,18.82442
1.91458,1.19198,1.86763,2.66514,11.49879
2.64792,3.24491,3.78737,1.34267,35.31853
1.40558,2.85915,1.26626,4.26739,19.67018
4.01218,2.51589,3.63206,2.6088,52.8152
4.19893,1.81692,1.3434,2.55863,24.46409
3.54879,4.71257,3.63438,3.97665,90.9036
3.46375,1.25286,1.08088,4.25551,36.10504
1.22741,2.85319,4.17656,1.23039,16.63029
4.5828,3.00991,4.13522,1.48608,65.00262
3.7776,3.69304,2.42639,2.95847,53.41236
4.42974,1.23668,2.85682,4.31051,62.6172
1.61003,4.83555,3.29901,3.61738,38.11867
3.8209,1.124,2.90503,3.09226,36.80407
4.30776,2.27338,1.24719,4.19555,52.39619
2.86916,3.48154,1.47027,1.21433,22.60528
3.15247,4.3122,4.39208,4.58821,92.89854
4.56758,1.95331,4.74585,3.47667,87.75634
2.50628,4.25748,3.9537,4.99763,73.60216
3.88466,4.02664,2.17792,2.75402,55.43764
2.50054,3.0973,1.13386,4.52065,39.15252
3.87504,4.03739,3.48708,2.97107,72.24522
4.60663,2.87927,1.74561,4.54987,73.79505
2.94412,1.608,1.22441,2.12231,12.64362
3.00697,1.76329,3.18288,3.4291,37.58498
1.0834,2.59337,2.42652,3.39565,13.07877
4.98267,1.25333,3.438,3.5231,64.28373
1.35396,4.47938,4.51219,1.70082,29.32521
4.55721,4.33773,2.40557,2.20927,67.18119
3.1461,4.33305,2.19349,1.16163,39.22574
2.65028,4.01092,1.16866,4.83693,54.13083
4.87099,3.19355,1.57403,4.97365,91.12048
2.56831,2.96019,4.11222,2.11133,38.69264
2.32629,4.56323,3.90909,1.43943,44.40429
2.31683,2.18762,2.48141,1.87685,16.75724
4.11964,2.53914,2.36357,4.96788,75.62319
4.82974,2.42235,4.73966,2.25,80.64384
2.03457,1.30566,2.33668,2.18992,12.16732
4.17006,2.18252,3.65396,3.15472,58.52063
2.36398,2.60194,1.11928,3.72424,25.8772
3.95107,2.55156,2.67324,1.60066,32.04079
3.73015,2.53053,1.07283,4.72354,55.70293
3.32617,4.60432,2.15195,2.29854,51.7451
1.86548,4.07557,1.95395,3.3656,29.61953
4.72191,3.84397,1.70948,4.88711,98.17388
1.15666,2.9276,2.10063,2.19262,10.28914
1.76209,2.54113,3.87618,2.51926,24.51845
2.06383,4.29435,4.11106,3.12728,46.56211
2.43214,1.86599,3.49003,1.36397,21.30879
4.25668,3.70789,1.85065,1.46133,41.09579
3.35559,2.10952,3.86608,3.94639,58.67352
1.18385,3.78365,2.94742,2.28076,16.69532
3.4363,1.94551,3.93721,2.34681,42.60005
2.53979,1.33056,4.85285,2.78205,41.9832
2.81385,1.14377,2.31036,4.38557,36.41
4.04257,1.53561,1.24352,3.40637,31.34558
3.88899,1.80569,1.19292,3.21309,29.18204
3.98142,4.37851,3.10594,4.61682,99.8008
4.35703,3.15344,3.78305,1.93499,60.99809
1.88155,2.37689,2.65386,4.75575,33.21855
1.89272,2.46159,3.59473,3.20545,27.68717
4.06677,1.00342,2.76763,4.47015,58.25422
1.85713,3.47275,4.86199,4.08189,48.62035
4.27496,1.27783,3.06683,2.27561,34.66285
4.61322,2.4109,2.16151,1.96693,33.1076
4.25921,3.59247,3.51749,2.55287,67.71228
1.36981,3.80734,4.3539,3.64502,32.01133
1.80038,1.22826,4.61113,3.69125,32.76378
3.86557,4.37371,2.23973,1.35059,50.19419
3.77561,4.39703,1.2397,1.92823,46.41887
3.91598,1.72757,4.18555,4.63087,82.13442
1.9368,1.00592,3.90663,1.89073,19.22126
1.04146,1.01574,3.17526,3.81568,13.36889
2.02091,4.41727,3.29852,3.50377,43.11513
4.79583,1.47831,2.82342,4.32495,69.2094
4.51224,3.28057,4.42007,1.52392,73.59794
3.36332,4.54551,3.31474,4.3193,84.59691
1.8473,3.39113,4.2965,1.56637,29.93837
2.70199,3.65814,3.01761,2.06985,36.16915
3.09071,1.39348,1.54433,2.57434,16.92783
4.52485,3.58865,1.85131,3.14736,59.30185
4.44154,3.00163,3.10987,4.10281,78.86863
2.40905,4.30088,3.01427,4.86683,61.75541
3.4423,1.87804,2.23954,3.54486,36.33113
4.25284,1.59782,4.73315,3.84387,84.48486
3.52188,2.24902,1.40213,4.75297,52.1499
4.65773,3.8262,2.50135,2.457,62.72434
2.6024,1.16769,2.00895,3.16604,20.06863
3.10779,1.27065,4.2457,1.96557,36.52264
1.31266,2.60714,1.41613,3.22057,12.58489
4.19687,3.02378,2.78366,3.01142,54.47678
3.14969,2.58288,1.07918,2.51031,22.2644
3.79801,4.2251,1.46504,1.71689,43.57369
1.07738,3.27041,4.77015,2.96323,22.74931
1.56691,2.27354,2.90014,3.46457,20.04323
3.44032,1.4577,2.58709,3.62024,37.71296
3.84725,1.34899,2.95407,2.54037,32.70127
1.18144,4.59509,3.77402,3.36703,27.58369
3.68464,4.00003,2.5829,3.21376,60.79634
2.99297,1.7831,4.53005,4.30427,63.19293
2.17065,4.79894,2.9866,2.52825,41.61327
2.09232,2.08602,1.86035,1.87016,11.83195
4.53358,3.12991,4.15477,3.42463,87.92106
1.13982,1.44426,4.10779,2.37498,14.01997
2.49433,2.91114,2.78795,1.62437,23.55393
2.96476,4.57492,3.57175,2.96038,62.92865
1.02849,3.1889,1.01734,2.69722,9.50279
2.38305,1.74117,3.68549,1.22637,21.58866
2.98257,1.45332,3.80277,1.47816,27.97376
4.32598,2.07739,3.66469,2.5228,52.1497
2.85413,3.09445,4.32284,3.26726,55.5663
3.96281,1.59296,3.46154,2.00297,36.71866
2.0843,3.02008,1.86585,3.15234,23.4896
2.84604,3.2157,3.2129,2.33667,37.17417
1.02873,3.00955,4.48601,2.59321,18.46909
1.809,3.83766,1.85072,3.02802,24.71249
3.2263,3.03804,1.00681,1.98155,22.8582
2.65402,4.6666,1.0323,1.82457,34.73035
3.69783,4.09791,3.87584,1.95465,65.88732
4.20049,1.89216,2.49636,1.16619,23.46418
4.6376,3.46277,1.55956,3.06417,55.21568
3.16657,3.48453,1.71035,2.06765,30.62459
4.70391,2.24229,2.64793,1.86609,36.5063
2.41635,4.92466,3.30647,1.98062,47.24919
4.12423,3.91096,3.98407,2.04831,72.92467
1.65968,4.13735,2.40783,1.6305,21.2222
4.4787,1.50016,1.09428,1.4804,12.62882
3.41411,1.26179,1.66561,3.34025,26.4998
3.34696,1.77597,3.8309,4.91116,70.20147
2.87716,3.11692,4.99837,4.90153,84.47902
2.0354,1.25579,1.35387,4.70492,25.99846
3.77842,2.65077,3.24704,3.46889,55.92637
3.54605,1.84492,2.35644,3.20684,34.11358
1.80073,1.71166,1.93625,2.6861,12.50963
1.83621,4.90079,2.85369,4.20367,45.75116
2.11835,1.84782,4.49203,1.51315,27.41388
1.09061,1.80462,3.31282,4.3798,18.22091
4.04232,3.65496,1.11131,1.83671,36.31466
1.50734,1.44301,2.959,4.31787,22.21961
3.82736,4.3995,4.13055,3.87887,98.48312
3.63686,4.37569,3.35075,1.15345,57.65258
4.08536,1.75453,3.15986,3.55686,52.5261
3.35958,4.68615,2.0803,1.61903,48.56096
4.76149,1.85135,1.64885,2.83589,33.77913
3.65074,3.96596,2.76529,4.32325,76.78626
4.95205,3.35601,1.6369,1.16231,37.86629
1.83979,3.52993,3.55099,3.09663,31.88273
1.78475,3.15769,4.08778,1.91332,27.07623
3.87097,3.39311,1.53058,3.51469,50.72687
1.26089,4.86768,3.49429,4.09637,33.21478
3.02426,1.93182,2.86533,3.83575,40.3059
3.88965,1.23444,4.35855,2.12245,48.67043
4.53776,3.01895,4.89816,1.45465,79.91454
4.54152,4.91009,2.73995,2.01287,80.99331
1.0526,3.74635,4.88151,4.57595,30.94825
4.01735,3.04301,1.41848,4.87845,70.44676
1.96576,2.27165,1.11655,2.88723,14.49075
2.66801,2.81253,2.79689,1.57019,24.27684
3.62915,1.60538,2.14082,2.39816,23.42892
2.51791,2.93936,4.40544,2.43,42.74485
1.66412,1.18359,3.92192,1.83086,16.75303
3.78961,3.88162,4.98766,1.84728,82.15148
1.83577,2.63383,3.18283,2.1387,19.86435
3.30528,4.8911,4.21886,2.51179,79.37728
4.10108,3.33411,4.39285,1.56038,67.35649
2.61628,3.60707,2.3286,3.34053,38.71113
3.2966,3.15881,4.81278,1.91103,60.64575
4.00735,4.05739,4.4815,2.54458,86.20028
2.12604,3.72537,4.30642,3.32015,46.18507
4.01768,1.38656,4.5732,1.06626,48.15909
2.09989,4.65518,1.49942,2.68103,32.66059
1.52828,2.64987,4.29601,3.38764,28.23767
4.18925,3.71129,2.27798,4.20357,76.73216
2.45487,1.11575,2.94161,4.85543,41.08612
3.637,4.09849,1.89231,3.75481,62.69646
4.40443,2.35963,2.56947,4.66003,74.62417
1.82292,3.905,1.65423,3.57743,28.05801
3.42427,2.02265,4.52636,1.63569,46.66357
1.97182,2.93463,1.6543,1.19414,12.59475
1.09856,1.61267,3.92852,2.19765,12.55856
4.05484,2.28338,1.67681,1.93584,23.86884
2.66312,4.35034,3.94022,4.41243,71.79816
2.99728,4.88928,1.53631,1.56796,43.04659
2.26358,1.08621,2.4864,4.43977,30.64165
3.56274,4.00347,3.64944,2.69369,65.20194
1.06022,1.3582,2.71433,1.98077,6.96341
1.77471,3.02529,1.46105,4.87403,31.09585
4.21674,3.61251,3.9401,2.50533,73.4796
1.35753,3.34765,1.29194,3.9365,19.25783
1.68546,4.28915,4.19433,3.35974,39.84177
4.75876,3.80781,1.56352,1.55208,46.04798
2.33617,2.55513,2.72852,1.57008,19.20178
2.83736,4.25802,2.85465,1.35177,39.875
2.85506,3.53205,3.9366,3.42216,56.64926
3.00795,3.3533,2.60199,1.4364,30.1971
2.17177,4.70919,2.8156,4.26545,52.44617
2.88597,3.5165,2.92499,3.03935,43.51903
3.89391,3.78562,2.42958,1.18128,42.11113
2.79096,4.21556,2.31464,2.7091,42.51723
2.86672,4.9269,3.13177,1.93962,54.24484
3.27108,3.22531,4.30071,1.67549,51.85644
1.53496,1.79934,1.93376,2.95128,12.03955
4.18496,1.77316,4.93301,3.99311,90.86311
2.75087,3.02538,2.47288,2.46637,29.36701
4.54553,3.13239,2.99565,2.95711,62.56985
1.98749,4.97625,1.05789,2.13587,30.25369
1.64429,2.39216,4.29749,1.04837,20.79203
1.21327,2.2746,4.0487,3.07252,18.80943
3.08103,1.46802,4.29504,3.0964,46.50831
4.70902,1.42096,3.96705,4.01675,79.79645
2.56514,4.2977,1.89237,4.89148,58.96973
3.90906,3.26228,1.45632,3.99012,56.06452
1.92984,4.23807,1.99289,3.75963,34.80239
3.61028,3.16899,3.93155,3.17809,64.26261
4.83444,2.82617,2.46514,1.9433,43.12458
2.8392,2.35085,4.21074,4.30608,59.33809
1.92477,1.22747,4.89169,2.04097,28.48743
1.7018,3.16908,1.05936,3.11221,17.74229
4.6555,3.74614,4.4966,1.34436,83.93937
1.20697,1.66361,1.8339,4.02537,13.47847
3.94087,1.25652,4.57421,1.07582,46.61984
1.27024,3.92469,3.34782,2.35102,20.41176
3.05922,1.68174,4.73087,3.51174,57.4243
2.06675,3.29201,3.08042,3.84516,36.28352
1.85867,1.64688,4.15038,2.25856,23.2696
1.08741,2.79652,2.62419,4.69316,19.97163
4.59161,4.54008,1.00829,2.39753,62.85247
1.52784,1.33911,4.36975,1.07821,16.84483
4.74653,1.11958,2.30434,4.33996,60.27773
2.17781,3.98554,4.69506,4.42019,62.57527
3.13597,3.81567,3.34589,3.24867,56.93067
2.77529,4.53961,2.34181,1.85621,40.98787
2.10049,2.8432,4.07062,4.60172,48.13225
3.95978,4.38686,1.4962,1.57388,47.43878
1.01749,2.24887,1.56727,3.07003,8.61754
2.65155,3.26948,4.75186,3.80314,63.28392
4.32557,3.64332,2.29644,2.96835,59.17053
1.47332,4.18337,2.99807,4.18931,32.44214
1.81824,4.63397,1.43719,3.06412,29.93542
2.10433,3.59591,2.07657,4.54241,39.85208
1.34403,2.03433,2.30763,4.23211,18.39606
4.17979,4.41567,1.29749,2.57544,58.12929
1.90979,1.24022,1.80287,3.29124,14.91623
2.0546,1.01803,3.26985,3.81669,27.01322
4.86235,4.34148,1.96946,1.46168,60.4482
1.29829,1.40691,3.282,4.6095,22.06983
2.63649,4.69752,4.006,4.90394,81.94639
2.97128,3.79508,1.36355,3.35046,40.83649
2.30093,4.88457,1.72202,1.07764,32.19654
3.24584,3.93614,1.49395,1.07868,30.65475
3.70642,1.57302,4.96709,4.88485,94.52863
2.84672,3.68939,4.27376,3.52334,63.04144
4.07538,2.15598,2.72409,1.53091,29.36842
1.31254,2.6985,4.01584,4.53655,28.86882
1.4607,1.53306,4.91711,3.82062,30.03597
2.0712,4.6086,1.46214,3.30207,35.50109
1.33383,2.63333,3.94966,1.90259,17.44258
3.14554,4.67175,1.67493,2.31588,47.17369
3.86335,1.22639,1.29196,1.17165,8.78134
1.53001,4.63298,4.81308,2.5149,38.98089
1.19438,4.60631,1.25825,3.97238,23.04029
1.34335,4.41788,1.87186,1.88723,17.85517
1.01874,4.85224,3.6238,2.17232,21.08544
1.31476,3.74954,4.92723,1.16273,26.09056
4.13349,3.90268,1.87872,1.7416,45.042
4.50448,3.5904,2.82561,4.50495,92.72387
4.74688,3.8164,3.83708,1.2435,73.18357
1.35985,3.87981,2.98066,1.06281,17.04356
4.91495,1.57779,2.49322,4.91851,80.84439
4.02198,3.71606,1.46914,3.34614,54.62667
2.8906,4.24542,1.80493,3.27097,46.2216
1.71353,2.70603,1.31606,2.88216,14.8747
1.71095,3.34934,2.78547,1.87263,19.23421
2.45058,1.70316,2.82293,2.91926,23.76053
3.27427,1.54911,2.75035,1.37101,19.39002
3.56378,3.13597,1.6829,3.07783,39.45013
3.72801,2.64674,1.30113,2.3395,26.41557
4.87112,4.50612,2.73919,1.23339,71.4337
4.50745,2.59585,4.79261,2.06354,76.54936
4.01336,1.21786,3.28852,3.17174,44.86427
3.94624,3.66408,4.08261,3.95057,90.172
2.18871,3.87874,3.24683,4.58965,51.05336
4.85921,2.6579,3.09142,3.09463,63.65096
3.24068,1.94429,3.15402,2.44969,31.96784
1.22215,3.42059,3.36532,1.73923,15.91891
1.73281,2.56734,3.26181,3.12201,23.37354
3.13588,2.53799,2.99071,1.05359,25.86445
3.90247,4.29014,4.61724,1.41219,81.4027
3.52714,2.18686,3.70058,2.03448,39.88449
2.78872,2.24696,2.8396,4.92567,52.11346
3.78102,3.43433,1.18255,1.42879,28.80087
2.80393,3.72232,4.49471,1.60045,51.33926
1.6423,4.07231,3.88912,4.74757,44.5461
2.65598,1.67792,4.67595,1.55832,35.99949
4.88362,1.77434,4.20195,2.70525,68.67114
2.97895,4.51517,1.42588,2.17635,40.44873
2.47478,4.64085,1.21241,2.30812,35.06124
3.24447,3.01243,1.14947,2.54585,27.37908
3.23682,2.83657,3.33682,3.27523,48.40285
3.34751,3.93089,2.19551,1.1631,36.19491
3.06654,4.41822,3.25285,2.0962,52.89136
3.27157,1.49198,2.96764,2.28326,26.57535
1.78107,4.87402,3.65429,1.74131,35.74789
4.28033,3.87507,3.99738,3.52079,92.86451
1.84586,1.31189,2.44722,2.90206,14.88863
2.93973,2.96927,2.73078,4.50078,53.69532
3.4711,3.73568,4.146,1.14995,56.34807
1.21725,2.3634,4.58864,1.15128,17.02124
3.1307,1.16925,3.92064,2.28193,34.35286
4.0543,1.38399,2.66519,3.0431,37.05458
1.20265,1.17805,4.52461,3.76804,21.6826
1.76074,1.50057,4.65817,4.07077,35.67379
4.55157,3.52932,2.00836,4.61942,86.08969
1.35704,4.07174,2.72395,2.06427,19.17514
3.1089,2.58572,3.51383,4.9136,67.11548
2.89897,4.92148,4.24318,4.62696,92.23675
3.32842,4.7151,4.58948,1.87525,77.90496
1.17745,4.45125,3.28148,3.13797,23.80134
1.18955,2.14645,1.65682,3.58594,12.02116
4.35442,2.0346,3.73393,2.70664,55.31779
1.6653,1.41648,2.29031,2.2562,10.27687
2.25784,1.19894,3.0403,1.7852,15.65561
3.68838,2.10653,2.31663,2.18065,26.85043
2.66864,2.38536,1.30736,2.12962,15.92435
