1.49272,2.00653,4.4886,1.67306,4.01786
3.43584,1.17619,1.51344,1.63217,1.87362
4.06463,4.23563,4.4567,4.15963,9.2229
1.86424,4.76233,1.48091,2.50576,2.6235
2.23352,2.765,1.45242,1.30432,3.43846
1.26152,3.37417,3.46223,1.44361,5.10432
2.02147,2.34488,3.47057,2.44098,3.36972
1.82723,2.3705,4.89776,3.17396,3.34194
2.3958,3.2701,2.09529,3.49842,2.34614
2.60615,2.9422,1.9395,1.80887,4.11078
4.88202,2.86137,4.29919,4.62734,6.48932
2.06202,1.63314,3.22121,2.53522,2.13938
3.50477,4.8708,1.05729,1.04823,8.6093
3.90473,1.53177,1.16189,4.50717,0.77094
3.12221,1.37795,4.30494,2.82585,3.27707
3.18324,4.38878,2.96452,1.0176,20.34982
2.91339,4.4621,2.99652,2.4801,7.85335
4.39167,3.3112,1.3115,2.4623,3.87269
2.40141,1.4509,4.11257,2.64504,2.70864
4.32499,4.94062,3.5704,1.60664,23.74288
1.80676,4.16607,4.15489,3.75784,4.1612
4.19521,4.40513,4.64098,2.59814,16.50553
3.42693,3.72491,1.75536,2.84481,3.93826
2.99822,4.77868,3.71062,4.94139,5.37947
2.79449,3.04308,3.11514,1.53129,8.6498
3.82088,4.4935,2.5722,3.74951,5.88909
1.0121,1.91392,4.45134,1.32353,3.25743
1.41224,2.51064,1.55606,2.14733,1.28466
1.86322,3.97518,3.0528,1.22679,9.21548
4.77728,1.90679,4.8638,4.54052,4.87892
3.8638,2.63278,2.82303,4.40243,3.26155
2.00956,2.48176,3.71488,4.68582,1.97693
1.92532,1.09243,3.68338,3.69664,1.04787
4.1681,4.42138,2.91265,3.11642,8.61189
4.58566,2.86965,4.76992,3.30002,9.51032
2.6881,1.39951,2.29614,3.88682,1.11121
3.12621,3.66396,3.56071,4.97261,4.10101
4.0208,4.03986,4.73392,3.58709,10.71833
1.34959,3.97337,3.09046,2.40077,3.45147
2.00689,2.73152,2.04515,3.81883,1.46789
4.88677,1.4186,3.39371,4.18273,2.81234
2.71655,3.43737,3.6762,3.99341,4.29803
3.30444,2.06329,1.69721,3.71333,1.55812
2.75678,2.6431,1.55154,3.71033,1.52347
4.88033,2.58867,1.10421,4.05792,1.71887
2.16404,4.03794,4.59149,2.47696,8.09898
4.70963,2.15784,4.75198,2.12583,11.35855
4.85919,3.73553,3.16387,4.8483,5.92265
2.29918,4.54525,1.84228,4.86112,1.98025
2.09156,1.63264,1.54103,3.90828,0.67322
3.19162,1.60209,4.19963,3.26497,3.28853
3.852,2.51974,1.63765,1.61638,4.91688
1.63579,1.36117,4.51096,4.96945,1.01058
4.48031,3.39524,3.18701,4.68592,5.17293
4.27204,4.30144,1.76172,4.72546,3.42541
2.04778,4.36052,3.04853,3.01539,4.51376
1.99253,2.9824,3.49608,4.63753,2.23993
2.83168,3.85559,3.909,3.71151,5.74936
2.91134,1.21816,4.57087,3.96991,2.04166
2.55058,2.87502,4.83706,1.29853,13.65772
4.50957,2.12133,2.3484,1.44454,7.776
1.2799,4.38096,4.80822,4.98028,2.70674
3.8919,4.50615,4.99186,3.49662,12.51848
2.40484,1.32784,1.11158,1.9754,0.89843
1.60763,2.79357,4.99528,4.71969,2.37664
1.86884,1.668,3.79528,4.93477,1.19871
1.45396,1.40077,3.41814,2.65262,1.31221
4.27081,1.29017,1.22017,3.63492,0.92481
2.21979,2.74267,2.06203,3.91255,1.60432
2.1396,2.56078,2.46141,4.53386,1.48727
2.92869,2.45236,4.0172,4.69999,3.06941
1.64419,4.62521,3.76965,1.52112,9.42305
4.38375,2.70236,2.11528,1.85471,6.75543
3.93176,3.02191,4.32384,4.42098,5.81017
4.28922,1.6331,3.92501,2.72706,5.0409
3.59898,3.38148,1.27609,3.04858,2.54706
4.72124,3.07268,4.87437,3.99525,8.8495
3.44744,3.5238,1.36684,2.1506,3.86043
2.52938,3.16626,1.06948,2.28828,1.87152
2.8383,1.32833,3.41731,4.84334,1.33006
4.58779,1.83894,1.88468,4.33912,1.83222
4.74565,4.31399,3.48774,1.36017,26.24802
3.22057,3.39118,2.43472,2.59222,5.12897
4.6966,1.93802,1.0105,3.17211,1.44977
4.16516,4.51201,1.29251,2.62414,4.62827
2.25906,2.91949,1.64358,1.95121,2.77774
2.36736,1.21578,1.90599,3.28698,0.83447
2.84477,2.71081,4.80471,3.87098,4.78588
2.74897,1.26486,1.17101,4.0666,0.50062
3.56334,4.28067,1.81653,4.76769,2.90585
3.41366,3.11138,4.42633,1.14489,20.53155
1.21141,3.03178,4.1541,2.25969,3.37589
1.98185,1.61947,1.01377,3.32401,0.48943
2.49459,2.31025,1.71256,3.83636,1.28634
3.15628,3.60121,1.32168,1.61172,4.66047
3.00929,3.84922,4.48346,1.50544,17.2487
1.25635,2.64051,4.16697,2.51521,2.74801
4.37152,2.27143,3.93203,3.98782,4.89535
4.84249,3.55369,4.57172,2.77096,14.19604
3.38485,2.16851,4.25235,3.47772,4.4875
4.70398,3.99139,3.68672,4.08722,8.46782
3.79898,2.36116,3.12785,1.10962,12.64253
1.7339,4.49328,1.51895,1.5069,3.92659
3.69394,1.61375,1.22764,3.95151,0.92598
4.13319,4.49565,1.09837,2.2676,4.5002
1.58881,3.83444,1.45702,4.77152,0.93015
4.29719,2.53827,2.20561,3.04692,3.94783
2.45704,1.33327,3.19151,4.75032,1.10046
3.34962,1.1377,3.67671,4.28636,1.63442
4.66017,4.47684,1.47611,3.04511,5.0566
1.24695,3.68854,3.5736,3.98042,2.06466
3.78536,3.90183,4.41186,4.548,7.16386
2.6827,4.50545,3.19688,1.16663,16.56044
3.37855,3.21794,4.28568,2.99005,7.79149
3.10102,1.00054,2.93218,2.11414,2.15162
2.12136,4.19114,1.96956,4.83967,1.80913
2.37508,4.03238,1.76814,2.26115,3.74451
3.95893,2.30528,3.16171,3.33706,4.32345
1.08644,1.3043,4.23041,1.67931,1.78486
4.98681,1.62809,4.48079,3.25632,5.58597
4.78484,4.00784,3.0544,1.51041,19.39006
3.63096,3.07459,1.74054,4.61527,2.10507
1.64265,1.21749,3.02902,1.64351,1.84294
4.24893,1.92614,1.14074,1.57586,2.96217
1.70338,1.28875,3.09642,3.43934,0.98818
1.68784,1.55938,1.01022,3.22614,0.41209
3.84524,2.29701,2.44148,2.80352,3.84597
4.50872,1.1636,2.70592,3.53232,2.00947
2.6278,2.53121,4.57426,4.31445,3.52602
4.82989,4.10626,1.13869,3.01535,3.74474
3.06171,2.65822,1.38131,2.09668,2.68091
2.6188,2.37954,2.85859,1.6416,5.42561
1.90876,3.21662,1.10934,1.3101,2.59944
4.13666,4.45219,1.68102,4.52134,3.42373
1.95473,3.38623,3.04454,2.79721,3.60221
3.32554,4.20223,4.16864,2.23952,13.00623
2.71442,1.54766,3.8929,3.85314,2.12218
2.37367,1.33109,2.49113,2.93516,1.3408
3.48571,2.07092,3.33761,3.26283,3.69203
2.75215,3.08085,3.76721,4.1063,3.88939
4.79698,4.00518,2.19866,1.9498,10.83248
4.80765,2.79751,2.3545,4.09525,3.86628
3.04788,1.84847,4.9477,1.93369,7.20767
1.15881,2.49461,1.67765,4.07227,0.59545
1.30771,2.17357,2.69739,4.41211,0.86886
4.67932,1.73988,4.71148,1.95982,9.78613
1.82334,4.54406,4.48334,4.6345,4.00756
3.50995,3.09548,4.28348,1.2277,18.95407
1.46406,4.32986,1.57103,2.45357,2.02949
3.3903,4.15913,2.07347,2.47976,5.89522
4.52006,3.97413,1.42759,2.15399,5.95272
3.29284,1.27775,1.2265,1.27306,2.02677
4.34707,1.25436,1.72377,3.14313,1.49522
2.02194,3.86199,3.53272,1.5917,8.66556
2.76488,2.93138,3.16367,1.3977,9.17268
1.08442,2.58189,4.38026,4.79737,1.2782
4.14859,2.57701,2.78915,1.48823,10.01817
4.86997,3.6233,4.09261,2.06009,17.52727
3.80763,1.85152,4.59911,2.28348,7.09955
1.57335,4.23342,4.71532,3.43415,4.57274
1.07265,1.2395,2.38541,4.27227,0.37117
3.96976,4.35005,4.91485,2.0763,20.43843
4.54364,2.8191,3.73535,3.12486,7.6557
2.78298,4.6471,2.04469,4.82432,2.74064
3.83324,4.48552,2.62853,2.36622,9.55008
1.87561,4.05761,3.22971,4.61187,2.66483
2.32549,1.39835,1.22194,4.84194,0.41033
1.53228,1.15852,3.66563,4.65744,0.69858
1.41531,4.69588,1.74949,2.04773,2.83908
4.95056,4.4299,3.2909,2.64803,13.62732
1.54888,2.87515,4.22875,2.65941,3.54058
1.7621,1.68454,2.57621,3.72552,1.02631
3.69284,2.58816,4.50895,1.52879,14.09447
1.05021,2.97938,3.27483,4.65225,1.10129
3.77143,4.63257,4.83334,2.93277,14.39684
2.81564,1.68782,3.69907,4.24354,2.07127
1.86478,4.09964,1.36027,2.34411,2.21815
4.44848,3.2607,4.07182,2.05238,14.38877
2.50728,4.10256,2.20608,4.41511,2.56984
2.05826,2.8832,3.37631,2.97528,3.36712
1.74276,2.45144,4.40604,2.26331,4.15848
1.65118,4.32953,3.28898,2.53777,4.63249
1.84643,4.17725,1.62764,2.7894,2.25029
2.19005,3.39265,2.21551,2.9718,2.76961
1.04392,1.1852,4.39551,3.36379,0.80836
3.25647,2.48714,4.57175,2.36985,7.81232
4.79701,1.75232,4.5384,4.46302,4.27392
1.49663,3.69313,1.9332,4.69944,1.13687
4.23734,4.83207,3.56757,4.26735,8.55875
2.8176,3.2638,3.77382,2.78488,6.23085
2.82566,4.8655,2.5468,1.18629,14.7578
4.9347,3.90832,4.15277,1.45398,27.54218
1.18487,2.08307,3.8616,2.74386,1.7368
3.28562,2.24154,3.99009,2.55788,5.74431
2.48709,1.37415,1.17006,3.87384,0.51613
4.39418,3.22239,1.76654,3.97598,3.14562
1.74389,2.38245,2.61623,3.78592,1.43555
3.32517,2.03189,1.98935,4.16213,1.61465
1.3375,3.59326,3.24464,3.98072,1.95865
3.44973,2.53656,2.68241,1.26933,9.24589
4.32037,4.0627,2.41547,2.91225,7.27912
2.83033,4.13572,2.54038,3.25979,4.56106
4.07756,1.78549,1.62644,1.5764,3.75579
1.34319,1.36956,3.56183,4.07906,0.80316
3.56612,1.40755,4.34101,2.55048,4.27167
3.06813,1.57043,1.08805,4.48394,0.58459
4.13424,4.37876,1.5595,4.88464,2.88981
4.05675,2.77748,2.28,3.32475,3.86343
1.11329,4.31857,4.52576,4.12565,2.63705
3.5858,1.09594,2.5754,3.0373,1.6661
4.30848,4.43977,4.25577,4.0774,9.98275
2.65238,1.89287,2.85499,2.7267,2.62841
2.06371,2.78547,1.74954,3.03214,1.65841
3.83361,4.83762,3.58088,4.2388,7.83352
1.68357,3.70642,2.93704,4.58949,1.99665
3.28496,3.93522,3.19637,4.89966,4.21657
3.73925,4.88393,2.76697,3.12202,8.0927
2.10053,4.51103,4.28024,1.74437,11.62531
4.74078,3.75652,4.45391,4.75914,8.33334
2.93513,3.99381,1.5027,4.77396,1.84493
1.55879,1.88435,3.25795,3.58902,1.33318
3.13217,4.59176,2.13384,2.57026,5.97008
3.35562,1.74545,2.99587,4.84305,1.81157
1.70748,4.40028,2.44394,1.18007,7.78018
2.68874,3.80255,2.52136,4.97567,2.59046
4.53071,2.21773,3.31035,4.49769,3.69767
2.01045,2.9036,3.94257,1.5041,7.65073
1.67949,2.07599,3.38844,1.96875,3.00042
4.32985,1.08775,2.26212,4.03962,1.3187
3.73337,4.51216,1.72983,4.49802,3.2392
2.26854,2.43258,2.66293,1.61246,4.55674
2.26594,3.11976,3.53042,3.39091,3.68003
2.16534,2.57858,4.49751,4.81895,2.60554
1.94414,4.59659,2.25043,3.00786,3.34304
1.59955,4.90322,2.9623,3.54042,3.28114
4.96132,1.28191,4.57228,1.74407,8.33673
2.38315,4.58007,4.01876,1.57359,13.93782
2.45837,1.53139,1.90289,2.64824,1.35258
3.99595,2.51678,3.15944,1.75939,9.02988
3.97814,4.71595,4.35402,3.77445,10.82071
4.60224,4.30352,3.20547,1.48607,21.36078
4.0335,3.97493,4.37829,3.65239,9.60969
3.03538,1.65078,2.65031,2.41168,2.75327
1.39193,3.46687,3.60673,2.98951,2.91098
1.47165,2.95406,3.58865,2.72566,2.8619
1.60155,3.1395,2.31256,2.73348,2.1269
4.70376,2.67632,1.49895,2.61706,3.60517
1.61246,1.67202,3.3726,2.98223,1.52449
2.29722,2.89104,3.14318,2.25663,4.62525
2.76507,2.22571,3.22148,3.48355,2.84563
4.95775,1.37168,3.78569,1.35981,9.46618
2.40504,4.56713,4.69135,3.565,7.22726
2.88265,2.16168,4.44631,3.32994,4.16021
3.34707,2.55258,2.20873,2.54519,3.70711
3.20095,1.2125,4.40613,2.82156,3.0304
4.88163,2.67908,1.30686,1.96073,4.35846
1.06551,3.48442,3.53497,4.40358,1.49018
2.84348,2.66895,2.8115,2.91593,3.65866
4.75738,2.78382,2.17265,1.29899,11.07545
2.53404,1.04054,1.80047,1.80329,1.31633
2.20013,1.23254,4.64466,2.00274,3.14447
4.43972,2.33759,1.04004,2.62326,2.05732
2.93216,2.69246,4.92135,1.93325,10.04855
3.9978,3.61754,4.00669,1.38539,20.91315
1.53272,3.08227,1.73311,3.21564,1.2731
3.94854,2.37112,1.25458,3.10901,1.88902
2.32849,3.86688,4.08389,3.87757,4.74154
3.67751,3.17967,1.04977,1.6062,3.82121
3.74661,2.4682,2.25375,4.81405,2.16463
2.39038,3.37174,3.65183,2.05625,7.15692
3.92702,3.82399,1.12022,4.73459,1.77652
2.84758,1.21294,2.6991,2.20526,2.11369
2.39787,1.14215,4.81463,4.13948,1.59271
4.70057,2.69503,3.98745,1.0792,23.4033
4.39505,3.63751,1.26928,4.19407,2.41913
2.2605,1.61336,2.62045,1.67212,2.85769
4.41123,2.87714,3.09814,3.1883,6.16642
4.01152,3.85673,4.33252,3.89166,8.61199
2.29489,4.38645,2.74454,2.54609,5.42551
1.40611,4.46655,4.66148,4.11495,3.55729
1.68866,2.98567,4.76119,4.94491,2.42724
1.77367,3.58882,4.55514,4.87444,2.97421
4.03507,3.16939,2.40554,1.02364,15.0266
4.40314,3.97391,2.08588,2.30697,7.91041
2.34582,4.3172,4.13445,3.92318,5.33637
1.06339,4.52203,4.3187,2.5779,4.02794
1.5086,4.07742,3.78826,3.8239,3.04694
4.36144,3.68878,4.80318,3.75065,10.30161
3.46441,4.99272,3.71606,4.51928,7.11131
1.11739,4.5204,4.80131,4.15062,2.92145
2.12826,4.47698,3.10537,3.60084,4.10855
2.95403,4.69661,1.15131,3.42614,2.33107
3.37387,1.47127,3.60018,4.46775,1.99997
3.63265,4.34476,1.53628,4.5906,2.64095
4.77141,4.27947,2.45579,3.04602,8.23122
2.33969,1.86738,2.02523,2.01323,2.19757
4.27891,4.63112,2.00236,2.07334,9.56886
2.04605,3.89955,1.38823,1.68219,3.2922
2.8962,4.59115,2.88118,3.39732,5.63838
2.77644,2.03659,3.23288,4.86878,1.87729
2.69671,3.5697,2.67383,1.93302,6.65781
1.86003,4.26271,1.99241,3.02978,2.60702
3.48396,2.33495,1.1448,3.50331,1.32914
4.14153,1.38832,3.94089,4.22024,2.68458
3.38641,4.16253,1.80675,2.02787,6.27951
1.55278,4.83541,4.02701,2.23523,6.76352
3.67632,4.8242,4.75442,1.79336,23.50924
3.63053,3.52847,2.87752,1.04686,17.60577
1.45133,4.36413,4.65527,3.19471,4.61473
4.26072,1.26561,1.35664,3.64603,1.00322
4.8269,4.91693,3.03312,2.93551,12.26138
3.82625,3.41606,2.19491,1.3569,10.57147
3.56799,2.58551,4.57518,3.82852,5.51209
1.60628,4.87552,1.78748,2.63348,2.6578
2.60257,1.57464,2.48166,2.85019,1.78412
2.69614,4.69985,3.50083,4.78023,4.64002
4.04975,1.51627,2.39783,3.49166,2.10844
2.39421,3.60839,2.00209,2.89649,2.98579
2.08628,1.25181,1.669,4.48115,0.48635
2.03512,4.42401,1.12421,1.75515,2.88344
3.90261,4.90166,4.61017,4.92293,8.95697
2.99683,4.49383,4.33801,4.30746,6.78137
4.03643,4.16759,4.68082,2.23449,17.61956
4.75325,3.99855,2.47723,3.88684,6.05666
1.83261,4.39489,2.70536,2.27806,4.78242
2.47932,2.13251,4.47021,1.26086,9.37246
4.3105,1.80178,3.8689,1.81895,8.25972
1.26946,3.04813,4.17687,2.68358,3.01135
1.87854,1.74375,1.32592,3.62419,0.59921
4.71232,2.32619,4.4556,3.37036,7.24568
2.52734,4.397,3.64622,1.82168,11.12145
1.37877,3.00236,2.72967,4.2164,1.33997
1.1491,4.25236,4.43759,1.40334,7.72578
3.45392,4.39073,2.63209,3.07576,6.48885
1.40045,2.99113,1.35524,2.55557,1.11071
2.27822,1.09989,1.73665,4.06596,0.53513
4.12449,4.97601,1.8062,1.31009,14.14769
3.47577,2.50727,2.40254,3.22233,3.2488
2.94524,1.03263,4.48494,4.3572,1.56526
3.03075,1.38242,3.00562,1.97151,3.19369
4.54389,1.07778,1.97172,3.35381,1.43958
4.75928,1.24362,4.15362,1.97274,6.23097
1.59989,3.67589,2.65232,2.98372,2.61392
4.98096,1.34237,4.08923,2.40583,5.68239
2.20327,2.80189,3.88972,4.57591,2.6238
3.27442,1.99893,3.43777,1.21645,9.24875
3.68818,3.14686,2.12221,2.23308,5.51497
1.02445,2.22705,2.42646,4.44628,0.62254
3.65548,1.52601,2.87919,3.47646,2.30996
1.15024,1.17841,4.77406,3.18327,1.01641
1.31367,1.69622,2.95506,4.26761,0.77147
3.34121,4.83959,4.18656,2.59619,13.03774
4.21388,3.65663,1.18019,4.00637,2.26952
1.66671,3.47435,2.86296,3.20873,2.58337
1.70313,1.48868,1.20699,3.17789,0.48149
3.44468,2.1103,4.91381,4.81357,3.71034
1.24633,1.58151,2.16578,1.73015,1.23369
2.87944,2.98753,4.87061,4.14561,5.05341
4.01531,4.7997,2.28422,4.74826,4.63562
2.9657,2.20253,4.52871,4.65676,3.17621
3.70186,1.03897,4.04864,3.35116,2.32332
3.06211,1.49448,4.72656,4.68986,2.30603
1.64928,4.46789,3.44071,3.89062,3.25835
1.73589,2.9917,2.12493,3.38261,1.63119
3.4177,4.83511,3.63486,2.46277,12.19478
2.38002,4.96156,2.86866,4.20679,4.02622
2.05542,2.83553,1.8796,2.46015,2.22642
1.40974,2.56533,1.07674,4.64667,0.41901
3.10235,2.24504,3.12065,1.14271,9.51026
1.46986,2.4172,2.25133,2.85302,1.40182
3.47825,2.84755,1.31968,4.31444,1.51476
