4.16106,4.55402,4.71955,0.01541
4.90996,3.38215,3.77016,0.03064
1.91888,1.52103,1.56156,0.06429
3.31398,2.3382,1.63251,0.06909
1.40829,3.43569,4.6107,0.00707
4.2935,2.75497,4.05424,0.03059
1.4152,2.31397,3.58025,0.01359
1.93152,4.57512,3.9922,0.00842
3.26183,4.42769,3.92361,0.01494
3.69791,4.19297,3.17884,0.02208
1.85356,4.13159,4.64147,0.00769
3.96079,4.14104,4.55434,0.01671
2.82683,2.26282,4.85478,0.02048
3.48806,2.34286,4.13916,0.02862
1.03364,4.94782,4.38971,0.00379
1.13231,3.44754,1.94989,0.0134
2.38413,3.01233,2.32241,0.02712
1.42669,1.08154,1.64072,0.06398
2.08326,3.58778,4.71857,0.00979
2.38203,4.54361,3.36535,0.0124
3.96451,2.5639,4.66489,0.02638
4.77035,2.49462,2.89535,0.05256
4.67401,2.45214,3.33725,0.04545
3.89095,4.99695,2.01761,0.03071
1.17323,4.74676,2.30977,0.00852
1.92491,4.90964,4.27877,0.00729
2.14603,4.03729,4.85865,0.00871
3.03672,3.05712,4.17547,0.01893
2.77605,4.46477,4.11296,0.01203
4.97614,3.82897,3.80941,0.02715
2.83307,3.1475,3.51568,0.02037
2.58074,1.62781,2.37858,0.05304
3.56548,2.47461,4.26092,0.02691
2.82405,4.29994,3.86634,0.01352
3.3598,4.32086,4.08781,0.01514
2.61049,2.49902,1.16427,0.0714
3.69717,3.69267,2.34869,0.03392
3.77709,4.65713,2.25813,0.02858
1.76948,2.97669,3.48954,0.01356
1.42953,1.06589,1.21353,0.08795
3.25451,1.01747,2.48516,0.10242
4.97718,1.08123,1.26297,0.29004
4.84983,4.45505,3.94864,0.02194
4.24373,3.0775,3.08191,0.03561
1.74686,4.84677,4.5926,0.00625
4.84096,1.12793,1.14627,0.29795
4.09497,2.2563,2.68483,0.05379
2.61283,3.89527,4.99528,0.01069
4.65373,4.29233,1.65451,0.05215
2.59746,2.55892,2.14245,0.0377
1.53633,2.30899,3.05679,0.01732
3.79791,4.58849,1.25669,0.05241
3.54478,1.09131,3.05631,0.08457
3.28586,3.66934,2.05689,0.03464
3.03388,2.33272,3.85535,0.02684
3.5077,1.77085,4.81748,0.03272
1.1294,4.82189,4.71335,0.00395
4.76364,3.60918,1.33003,0.07897
3.60724,2.33391,3.05133,0.04031
2.48812,2.81821,4.84853,0.01449
3.32649,1.25408,1.97662,0.10679
4.70217,3.42915,1.05889,0.10305
2.52465,4.65592,3.48416,0.01238
3.85789,3.82571,3.64623,0.02201
2.58148,2.09116,3.31409,0.02964
1.75338,2.3068,3.29982,0.01833
3.20195,3.67027,3.8984,0.01781
2.77535,3.99568,2.0575,0.02686
4.2505,3.17522,3.64374,0.02924
4.72754,3.77772,3.10668,0.03206
2.67916,2.81839,1.09577,0.06903
1.85264,1.96121,4.05685,0.01853
3.34635,3.249,4.58219,0.01789
3.34715,2.4284,4.94543,0.02218
1.50003,4.28595,3.96658,0.00702
4.54368,4.05381,1.63103,0.05469
4.83003,4.70157,2.30657,0.03544
3.57552,1.38623,1.37486,0.14929
4.6543,4.71969,4.22096,0.01859
3.47465,4.96686,4.2512,0.0131
4.00692,1.56045,3.58426,0.05701
1.12534,1.04933,3.27191,0.02608
1.29055,2.28366,4.05952,0.01108
1.80102,3.08754,3.66958,0.01265
3.41504,2.18694,2.17786,0.05706
3.57261,2.23067,2.70086,0.04719
4.1239,2.41503,4.84787,0.02803
1.04729,4.92632,3.89153,0.00435
1.99227,1.46871,2.55147,0.04231
4.9262,4.61444,1.13645,0.07475
4.17571,1.12473,2.19185,0.13479
1.10499,2.97652,4.56905,0.00647
2.39838,1.82544,2.48353,0.0421
4.07518,4.16587,2.07118,0.03759
2.18895,1.83574,1.39448,0.06805
3.97582,1.70139,3.27632,0.05676
1.51522,1.98331,4.77046,0.01274
1.51165,2.97223,4.54167,0.00891
2.93702,1.56877,1.56992,0.0949
1.14488,4.58131,2.52258,0.00788
2.37722,4.61221,1.98231,0.02069
4.64661,1.78179,3.54433,0.05855
3.78808,4.79125,1.83737,0.03424
3.87879,3.40241,2.85055,0.03183
1.07717,2.81979,4.88891,0.00622
1.95725,2.64974,4.04067,0.01455
4.15861,2.26837,2.186,0.06674
4.30254,2.11196,1.76465,0.09187
2.01387,2.73616,1.38965,0.04215
2.74121,1.26034,4.9959,0.03464
3.36939,3.87176,2.8748,0.02409
2.75861,1.98242,2.05604,0.05386
4.2002,1.1124,1.73725,0.17296
4.35528,3.1635,2.09114,0.05239
1.22754,4.22697,2.71367,0.00852
4.29397,4.6589,3.22323,0.02275
3.81115,2.19553,2.88426,0.04789
1.79408,2.24127,2.94469,0.02163
4.859,1.01412,2.75524,0.13839
2.55036,4.15186,2.82756,0.01729
3.46912,1.03662,1.90356,0.1399
2.07688,4.11172,1.16564,0.03448
4.86417,4.05728,4.55027,0.02097
4.36261,2.1971,4.80362,0.03289
2.41073,4.12552,1.0422,0.04462
1.61979,1.32757,3.73881,0.02597
3.37441,4.92556,2.11438,0.02578
4.98106,2.54798,2.20878,0.07043
4.57688,2.0595,2.5574,0.06915
2.02951,1.55482,1.32275,0.07853
4.74659,2.11877,4.09543,0.04353
4.87474,1.25093,4.21266,0.07361
2.1612,3.19333,1.41544,0.03805
3.28559,2.50306,1.2788,0.08168
1.13799,3.12245,3.43944,0.00843
4.97984,2.0147,3.6201,0.05433
4.83024,1.92574,4.9672,0.04018
1.68869,3.14161,3.47739,0.0123
4.5629,2.62635,3.40108,0.04065
3.23163,4.70208,1.50668,0.0363
1.26959,3.02321,4.15948,0.00803
3.95192,2.89379,2.8064,0.03872
2.49207,1.86768,4.13916,0.02565
4.18858,1.57337,3.17618,0.0667
1.22451,1.92668,2.90567,0.01741
1.69126,3.20589,3.41578,0.01229
1.62875,3.28147,2.5058,0.01576
3.53713,4.51433,1.14743,0.05434
2.92349,2.84243,4.50133,0.01818
4.74869,2.06593,3.38395,0.05405
3.49347,4.04717,2.69255,0.02551
3.83969,4.04064,3.41098,0.02217
4.21795,2.07578,1.79175,0.09025
3.11847,2.26158,3.54001,0.031
3.05439,4.01001,4.85469,0.01249
2.66395,4.19399,2.88578,0.01752
4.18761,3.28684,4.84131,0.02094
1.52417,1.07795,3.34565,0.03363
2.46676,2.6785,1.40478,0.05217
2.10646,2.43292,3.5311,0.01951
4.54593,2.90039,3.81755,0.03267
3.3244,2.2586,3.16039,0.03706
4.73506,4.51824,2.69609,0.03093
4.99353,4.04109,4.51253,0.02179
1.59221,1.08447,4.83909,0.02414
4.10954,3.01584,2.40883,0.04502
3.75035,1.24771,3.81536,0.06269
4.12861,1.35587,2.4981,0.097
4.56053,4.59704,4.97717,0.01586
1.34194,4.28453,2.22251,0.01121
2.88626,3.68961,1.93865,0.03211
4.86085,2.99504,3.44277,0.03751
2.95823,4.59417,4.82877,0.01061
3.76537,2.43041,3.80058,0.03244
3.15565,3.64406,4.78557,0.0144
4.71833,4.35517,4.75944,0.01811
4.5243,3.11218,1.35976,0.08508
4.06871,4.2642,2.75603,0.02755
3.04669,1.22868,1.20233,0.16412
3.73417,4.78258,1.43991,0.04315
3.47161,4.13838,4.2978,0.01553
4.60967,2.66008,1.10042,0.12532
3.56844,1.99513,1.04432,0.13629
2.77663,4.10167,3.89566,0.01383
2.32777,1.58772,3.7639,0.031
3.97504,2.97045,2.00409,0.05314
4.74969,3.789,2.18317,0.04569
3.6009,4.36207,4.58551,0.01433
4.59454,1.34289,2.22113,0.12258
4.67237,2.05711,1.94129,0.09311
4.62596,3.25428,4.14832,0.02727
2.39923,3.05885,2.10766,0.02961
3.12925,2.76106,2.94101,0.03067
1.45949,2.32621,1.01228,0.04932
2.75153,4.36815,3.80563,0.01317
2.94752,2.26991,1.57097,0.06578
3.00922,4.976,4.42989,0.01086
4.93716,2.63141,4.24646,0.03516
1.23148,1.56547,2.04993,0.03054
2.57012,2.56662,2.6631,0.02992
4.93314,3.17711,3.12858,0.03949
2.12892,1.47877,3.92292,0.0292
1.90746,4.30981,2.02672,0.01738
4.69986,3.45318,3.75001,0.02888
4.04703,1.54018,4.68465,0.04464
3.50331,3.78693,4.52221,0.01628
1.41113,2.03059,4.96309,0.01114
3.79974,1.18344,3.04374,0.08394
4.84349,1.10124,2.04618,0.17105
3.7758,3.26633,4.95011,0.01858
4.01763,1.75038,4.40571,0.04146
3.35349,3.99343,3.79984,0.01759
2.70996,3.17361,1.20864,0.05622
1.38019,1.52361,1.10637,0.06516
3.97261,3.19732,4.86352,0.02033
2.76785,2.97763,2.94674,0.0251
1.02914,2.07147,1.45387,0.02719
4.77794,2.00066,4.21581,0.04508
2.84457,1.50729,4.39915,0.03414
1.77563,2.31543,3.4029,0.01793
3.06224,1.79852,2.44159,0.05549
2.71916,4.91731,3.68398,0.01194
3.78605,2.44331,4.20826,0.0293
2.93865,1.92849,1.02252,0.11859
1.13066,3.07874,1.58573,0.01843
1.47058,1.87365,2.05904,0.03033
4.95325,4.83242,4.84355,0.01684
4.60529,3.15648,3.07058,0.03781
2.56814,4.31012,1.37625,0.03445
1.9858,3.2275,3.56592,0.01373
3.47458,4.79378,1.65692,0.03481
4.29475,3.86431,4.68988,0.01886
3.24411,2.22606,4.04661,0.02866
2.9997,4.56792,4.69272,0.01114
1.69779,4.78979,1.62006,0.01741
3.81918,2.30636,3.97793,0.03313
2.13042,4.22851,1.13672,0.03527
2.09337,2.3997,2.84458,0.0244
4.64419,2.06255,4.00421,0.04475
4.87773,4.40776,1.29013,0.06826
2.49209,3.75483,3.32467,0.01589
2.02199,2.67302,2.70571,0.02225
4.73508,1.45702,1.10188,0.2347
3.14528,1.50871,3.30444,0.0502
2.25329,3.79743,2.20714,0.02139
4.50318,3.34904,4.27869,0.02501
1.0554,4.16975,3.00276,0.00671
3.07481,1.88372,1.27561,0.10183
4.64194,4.60789,4.45605,0.01799
1.22724,1.28992,4.28022,0.01769
2.77054,3.32898,2.09339,0.03164
2.82002,4.06698,2.33332,0.02365
2.51147,4.19214,4.71861,0.0101
1.56444,1.00521,2.84126,0.04359
4.0356,2.93493,2.48155,0.04409
4.84379,1.24829,4.54559,0.06793
3.33815,2.25504,3.59039,0.03281
3.47617,2.20213,4.24617,0.02958
2.37329,1.29473,2.88253,0.0506
2.76566,4.27644,3.16185,0.01628
1.65406,3.90028,4.61088,0.00732
2.09448,2.27182,3.41255,0.0215
3.98867,2.886,2.35933,0.04662
2.2873,3.81407,2.48199,0.01923
2.9269,3.01783,3.37907,0.02284
3.081,2.25694,1.59942,0.06792
4.24306,4.02954,4.25845,0.01968
4.05015,2.19952,3.58309,0.0409
3.39735,3.17585,1.15581,0.07365
3.08942,4.83806,1.38269,0.03675
2.53157,3.9586,4.79345,0.01062
3.08811,3.84609,1.66553,0.03836
3.93023,4.00079,4.85003,0.01612
3.78149,3.37178,4.40384,0.02027
2.77997,4.67721,3.31,0.01429
4.27071,3.18991,4.06028,0.02624
4.96306,4.99023,3.10061,0.02553
2.97418,4.60179,3.6055,0.01426
1.48067,1.53697,3.08706,0.02483
3.55634,3.44063,1.88454,0.04365
2.57712,2.79963,3.44669,0.02125
2.85785,2.88686,4.57931,0.0172
4.3354,2.70859,1.86837,0.06817
2.82807,1.53479,3.01984,0.04856
2.30203,3.31043,1.68215,0.0329
3.54024,4.73577,2.53899,0.02343
3.73299,4.30895,2.57809,0.02674
3.02848,2.74064,1.74966,0.05026
1.0599,3.94788,1.27859,0.01671
2.99992,2.14271,4.67233,0.02385
2.21627,2.65805,3.83144,0.01732
1.97177,4.57021,3.77955,0.00908
3.88004,2.27174,4.98291,0.02728
3.69043,4.65641,4.93403,0.01278
2.16632,3.03357,2.11892,0.02682
4.73369,4.41767,1.65612,0.05149
2.18529,4.8513,1.35567,0.02644
1.41834,3.21778,4.85796,0.00722
3.79912,2.75385,4.12612,0.02661
3.23577,4.81094,1.97225,0.02714
3.69023,4.52685,1.64898,0.03934
2.31384,4.114,4.20318,0.01065
2.86046,4.92599,4.54674,0.01016
1.66405,4.31155,3.65415,0.0084
1.03886,2.46646,4.08302,0.00821
1.12386,2.70132,4.11926,0.00804
3.42165,2.33823,4.23913,0.02747
2.19854,4.76256,2.53227,0.01451
3.7537,3.71671,2.29191,0.03507
3.13797,4.49325,4.28873,0.01296
3.80333,2.68529,4.3728,0.02578
1.2691,4.26775,4.31419,0.00549
3.10638,3.6129,1.87352,0.03652
2.24085,3.43143,3.64513,0.01426
1.29454,3.68665,3.53075,0.00791
2.16968,1.40674,1.6957,0.07238
2.64781,3.41193,3.30128,0.01871
3.21191,1.30193,1.01689,0.19306
4.54469,4.53435,3.31616,0.02405
2.08094,3.40361,2.14218,0.02271
4.78776,1.5898,2.33556,0.10261
2.93714,2.14786,4.72107,0.02305
3.09541,3.81699,2.51957,0.02561
4.56838,1.65074,3.5758,0.06159
1.1905,3.03468,3.91327,0.00798
2.14482,3.78423,2.67788,0.01684
1.4003,1.25,4.36788,0.02041
2.46743,1.17112,1.49224,0.11236
2.75256,2.5977,3.58414,0.02353
2.54286,4.20566,1.49837,0.03211
1.01174,2.84025,1.90035,0.01492
1.71261,3.66918,3.76298,0.00987
3.8641,1.79677,3.87601,0.04415
1.16166,3.93972,3.41675,0.00687
2.42653,1.13487,2.2429,0.07586
4.09406,3.46373,1.57518,0.05971
3.94726,2.34507,2.57711,0.05198
2.12607,3.97273,2.66787,0.01596
4.25537,4.1113,1.18741,0.06937
2.90454,1.17447,3.1076,0.06333
2.84047,3.33369,2.1051,0.03221
4.80609,4.6666,1.73558,0.04722
3.58769,1.85562,4.30017,0.03578
3.29827,2.89573,4.81974,0.01881
2.69226,2.85427,4.59934,0.01632
4.19029,1.18319,2.05436,0.13718
4.35447,3.25718,1.18965,0.08943
4.82272,1.73266,3.55104,0.06238
4.21775,1.68729,1.9205,0.10358
1.9582,3.22608,4.0546,0.01191
3.29055,4.51904,3.58061,0.01618
3.79089,4.65939,3.76409,0.0172
1.01011,3.78207,3.20261,0.00664
2.46399,2.94145,1.28142,0.05202
1.12996,1.0567,1.62881,0.05224
1.5035,1.96748,1.79748,0.03383
4.42648,3.19748,1.39817,0.07879
4.306,4.58145,2.5652,0.02916
2.79484,3.68207,2.32833,0.02594
3.59353,4.40116,2.74555,0.02367
4.73443,1.77252,1.68831,0.1259
4.516,1.97102,3.64041,0.05008
2.41421,2.25015,4.55279,0.01875
4.40273,4.87184,3.40538,0.02112
4.04823,1.96697,3.91235,0.04186
3.09947,1.84651,1.69673,0.07873
4.29233,1.22379,3.30543,0.08444
3.50628,2.26403,4.05287,0.03041
4.58523,4.03807,1.02747,0.08794
1.54165,2.46819,1.97352,0.02519
4.6905,2.3841,1.9617,0.07981
2.39141,1.92277,1.03059,0.09604
3.40452,2.4283,1.39367,0.08005
4.74961,2.92156,3.51281,0.03683
2.4691,3.72255,1.11517,0.04733
1.60933,2.33731,2.21347,0.02475
4.98811,3.59305,2.73758,0.04035
2.55709,1.61005,4.27177,0.02959
4.23067,4.57761,3.68113,0.01998
1.94439,2.47483,3.71512,0.01683
1.2975,4.00476,1.25101,0.02061
1.87108,2.11083,4.09439,0.01723
1.23276,4.80614,1.66365,0.01227
3.84377,1.05553,4.41814,0.06559
4.75946,4.13544,2.29541,0.0399
4.96304,3.46403,1.91667,0.05949
4.94733,2.80022,1.12804,0.12464
3.18966,1.41089,3.27042,0.05501
1.1306,3.71611,4.9923,0.00485
1.39478,3.21791,1.71508,0.02011
1.14427,1.34018,1.29933,0.05229
3.72252,1.78875,1.85117,0.08946
1.04989,3.3509,3.82416,0.00652
4.50773,2.12448,2.12942,0.07929
1.57352,2.17868,1.19058,0.04827
3.16314,3.42871,4.1803,0.01756
3.67406,1.36913,4.26113,0.05011
2.19249,1.05974,2.5639,0.06421
4.56206,1.48472,2.33334,0.10479
2.09836,4.7218,3.54094,0.00999
2.85008,1.65824,2.33112,0.05867
3.63666,3.81042,1.70857,0.04445
4.02267,1.61438,3.53053,0.05616
3.19232,3.56876,2.70893,0.02628
4.4349,1.00795,1.1224,0.31195
2.76969,2.27836,2.2216,0.04354
1.46879,3.36433,2.59452,0.01339
4.62305,1.74928,3.19406,0.06584
4.93597,2.11983,3.08324,0.0601
2.81267,1.21259,3.79889,0.04859
4.73154,1.71265,1.32986,0.16532
2.16688,4.02753,4.36973,0.0098
2.70444,3.76535,4.79621,0.01192
1.79211,4.24592,2.34287,0.01434
2.84792,1.30611,4.01745,0.04319
4.16342,3.91591,1.16285,0.07276
4.36049,1.31253,2.1063,0.12552
3.93689,3.56147,2.4784,0.03549
4.5026,4.96383,4.99302,0.01446
3.12306,3.30248,4.58639,0.01641
3.76505,1.60779,2.28755,0.08146
4.53394,4.59717,3.40073,0.02308
1.87442,3.56004,3.41714,0.01226
2.13816,2.61204,2.4342,0.02676
1.41134,1.96497,1.96546,0.02908
2.19728,4.0789,4.94271,0.00867
2.72027,1.38084,4.24725,0.03691
1.53064,2.03172,1.68108,0.03566
3.17304,1.48435,4.09685,0.04152
4.11265,1.11699,1.68385,0.174
1.63173,3.04634,2.68998,0.01585
2.54139,2.45816,1.3559,0.06068
4.73569,2.35773,2.08272,0.07674
1.47939,4.63885,3.04788,0.00833
4.45302,2.5937,2.28681,0.05974
4.77383,1.83778,3.87946,0.05328
4.2529,4.76175,4.06589,0.01748
1.39803,3.90557,1.52456,0.01868
4.90041,2.70025,3.24852,0.04446
2.1227,2.16448,4.70321,0.01659
3.54285,2.81809,3.17346,0.03152
4.55008,4.06448,2.49094,0.03576
4.76578,2.7537,3.08868,0.04459
3.10792,3.26241,1.97167,0.03845
1.53843,1.24966,1.58842,0.06168
2.47126,1.66874,1.89744,0.06211
3.62166,3.53847,4.07816,0.01997
3.34394,4.72844,3.72914,0.01509
3.0029,1.77973,1.9594,0.06853
3.40314,2.98117,1.80572,0.05031
4.34338,1.31804,4.1663,0.06294
2.78596,4.85585,3.22275,0.01417
2.33941,4.12041,1.45735,0.031
4.08235,3.46263,1.96089,0.04785
4.98394,1.53063,4.94542,0.0524
4.51673,4.6358,1.66201,0.04665
3.96877,2.55807,2.1608,0.05714
2.57911,1.70477,1.92196,0.06264
1.04701,1.58125,2.12868,0.02475
4.46209,4.77357,3.68013,0.02021
4.04881,3.85313,4.34332,0.01925
4.60062,2.06963,2.28081,0.07756
2.08631,3.51682,1.38088,0.03419
2.9255,2.36245,4.03016,0.02445
3.61362,2.82718,3.90745,0.02603
4.12124,1.44392,1.7423,0.13036
1.88859,1.88186,3.78455,0.0211
4.34124,3.96032,2.83989,0.03072
4.01807,4.46081,1.86046,0.03853
4.56556,1.6981,1.18754,0.18017
2.40662,2.74927,3.1466,0.02214
2.03124,4.03493,3.53878,0.01132
4.39716,4.13976,2.36807,0.03569
4.59009,1.62491,4.81765,0.04666
2.89085,1.09589,3.32272,0.06318
4.98512,3.74934,1.01887,0.10385
4.36779,4.54622,4.21954,0.01812
3.14014,1.95998,3.97106,0.03211
4.98105,1.27177,2.08878,0.14921
2.71512,3.24281,1.31393,0.05071
1.70193,1.48127,4.21177,0.02171
3.75336,1.58367,2.49397,0.07562
3.35723,1.93627,3.07462,0.04488
3.40733,1.23089,2.56294,0.08595
4.57658,3.50123,4.3336,0.024
2.35494,1.00107,1.31642,0.1422
2.80231,2.74741,4.8584,0.01671
3.28811,2.90019,2.06089,0.04378
1.73238,4.74906,4.38572,0.00662
2.47308,4.91807,4.97568,0.00804
3.84672,2.03524,3.11003,0.04836
3.96591,3.55095,1.11471,0.07973
3.06033,4.37656,1.57303,0.03537
3.7318,2.77298,1.03385,0.10359
4.55334,2.34587,4.34504,0.03555
4.30156,2.51764,1.74749,0.07781
2.25148,1.5266,1.3751,0.08535
1.26019,1.90856,3.54147,0.01484
2.49603,1.56856,4.01425,0.03155
2.4706,4.75974,4.95095,0.00834
