2.29608,1.24219,0.45394
3.5618,2.85404,1.61789
3.86212,3.17136,1.94935
2.19145,2.63401,0.91869
4.05284,3.60495,2.3253
4.86715,2.04822,1.58661
4.54325,1.61727,1.16941
2.18961,3.48363,1.214
3.83028,3.00724,1.83324
2.91616,3.10554,1.44135
4.67865,4.96046,3.69371
4.66142,4.28773,3.18102
4.51191,2.40261,1.7253
2.21329,2.11597,0.74536
4.32866,4.86588,3.35224
3.25162,4.70209,2.43338
4.42219,3.78592,2.66458
2.42368,1.69593,0.65419
1.14069,3.98959,0.7243
2.58516,2.777,1.14257
4.7004,3.55978,2.66305
4.86819,1.86764,1.44704
2.06265,1.19501,0.3923
3.87106,3.33566,2.05509
2.89059,2.01558,0.92727
1.26715,2.84352,0.57346
4.64477,3.15449,2.33192
3.11841,3.42101,1.69788
4.81174,1.82898,1.40066
2.35088,3.10341,1.16115
1.48549,2.10401,0.49744
1.82849,1.59075,0.46293
1.4571,4.3431,1.00719
4.61036,3.10102,2.27541
4.07394,1.62321,1.05247
3.07106,1.7288,0.84499
1.05771,3.63616,0.61211
3.31412,3.26061,1.71984
4.58162,2.04617,1.49204
2.48289,2.96801,1.17285
1.72547,2.26147,0.62104
1.72326,1.10253,0.30239
2.945,4.17092,1.95496
4.34723,2.48497,1.71931
3.19007,4.43749,2.25298
2.71107,3.24027,1.39811
1.14195,4.95578,0.9007
3.97781,2.62265,1.66037
3.44879,2.8327,1.55485
4.194,1.86388,1.24413
3.6281,3.05266,1.7627
4.08084,1.43368,0.93116
3.79175,1.09833,0.66281
2.00095,4.16125,1.3252
1.54764,1.42626,0.35131
2.56912,1.64327,0.67191
4.55223,1.42798,1.03459
3.15099,4.03837,2.02522
1.98857,1.14358,0.36193
1.2268,4.68188,0.91414
1.51784,3.49896,0.84525
2.89739,4.28836,1.97751
1.13613,3.62325,0.65516
4.64699,4.76741,3.52594
1.1556,2.9058,0.53444
2.25597,2.15083,0.77225
4.11497,4.97751,3.25986
2.45389,2.22933,0.87066
4.66951,4.64407,3.45136
4.55437,3.51428,2.54733
4.46784,2.49173,1.77182
2.33009,1.65635,0.61425
3.95119,2.45961,1.54673
4.06337,3.59265,2.32338
4.19602,3.71622,2.48175
2.31062,2.37928,0.87497
4.85151,4.45632,3.44092
2.99596,3.13129,1.49306
1.43634,1.47311,0.33675
1.90344,2.89221,0.87617
2.48972,1.18728,0.47046
3.82091,1.57177,0.95582
1.65999,1.77685,0.46944
1.25318,4.06777,0.81131
4.67147,3.13678,2.33216
1.25442,4.21072,0.84066
4.94741,3.4151,2.68906
1.53079,4.5453,1.10738
4.12762,2.1457,1.40958
1.46148,1.50356,0.34973
2.03479,3.81258,1.23469
4.71085,2.48962,1.8666
4.6942,2.57217,1.92168
1.50359,1.75187,0.41923
1.98388,4.37173,1.38035
3.043,1.54424,0.74789
3.43243,1.02834,0.56177
1.89001,3.50994,1.0558
1.33979,4.62415,0.98603
2.34647,4.57067,1.70693
4.13086,3.20021,2.10397
2.59769,2.18354,0.90275
3.78053,4.81373,2.89637
1.06783,2.63857,0.44842
3.39701,4.61796,2.49671
3.64988,4.33013,2.51536
4.60927,1.81184,1.32914
4.86177,4.90829,3.79791
4.5201,1.83856,1.32265
3.40791,2.73625,1.4841
3.71289,1.03035,0.60886
2.40726,2.28103,0.87393
1.24485,3.08919,0.61204
3.61072,1.23182,0.70788
2.41821,2.45501,0.94486
3.69195,1.13275,0.6656
4.18757,3.62791,2.41791
4.73892,2.29727,1.73265
1.2234,1.17293,0.22838
3.36926,3.87353,2.07712
4.58545,1.65557,1.20823
2.56482,1.43365,0.58522
2.2126,3.75458,1.32216
3.56593,3.14968,1.78756
3.46605,1.93913,1.0697
4.96827,2.18187,1.72526
1.35721,3.99589,0.86314
1.09215,3.05261,0.53061
4.7069,1.16662,0.87394
1.31421,2.95154,0.61735
3.94663,2.10726,1.32363
2.99758,3.24418,1.54773
1.34598,4.51255,0.96668
3.34531,3.65268,1.94477
4.72525,2.72018,2.04571
1.26633,1.33525,0.26911
3.46533,1.57545,0.8689
2.57703,1.47826,0.6063
3.1653,3.68297,1.85538
4.31475,2.12908,1.46207
4.00409,1.68856,1.07607
2.36295,1.77119,0.6661
2.14928,3.6636,1.25321
2.66131,3.11667,1.3201
1.44784,3.32838,0.76696
1.92,1.211,0.37006
4.27846,4.20467,2.86312
1.72156,2.1061,0.57706
3.37886,3.40243,1.8297
3.63212,1.00921,0.58339
2.65329,1.33858,0.56526
1.77565,4.31951,1.22071
1.74172,2.94232,0.81562
3.57905,2.20171,1.25414
2.94435,3.83238,1.79589
1.71721,1.2568,0.34349
1.81632,4.85959,1.40479
1.64333,2.89523,0.75723
2.08015,1.29984,0.43033
4.31729,2.65757,1.82606
1.83802,3.27834,0.95902
3.36179,4.45189,2.38197
1.77704,4.827,1.3652
4.03684,1.03621,0.66575
1.20963,4.94023,0.95108
3.56498,1.19898,0.68028
1.78065,2.76808,0.78447
3.68983,2.59155,1.5219
3.90353,1.95144,1.21236
4.15572,3.03903,2.01003
1.77163,1.83167,0.51646
1.73546,2.83783,0.78383
3.43837,4.60864,2.522
1.49791,2.4612,0.58675
4.76742,3.62632,2.7515
4.30381,3.72556,2.55191
3.99246,3.1635,2.01015
3.86336,4.24133,2.60788
3.67411,1.94977,1.14013
2.31942,4.97375,1.83605
1.93097,3.15444,0.96943
1.43293,2.85245,0.65052
3.96649,2.42038,1.52795
3.54247,4.79816,2.70521
4.06139,4.89192,3.16209
1.79946,2.34801,0.67245
4.52586,2.73903,1.97295
3.38523,4.92528,2.65362
3.36697,1.02818,0.55097
4.86957,1.99011,1.54237
2.38956,1.59017,0.60476
3.43151,2.76933,1.51245
1.84977,1.76729,0.52029
1.33486,4.46744,0.94911
3.98027,3.8555,2.44238
1.94545,2.68523,0.83142
1.56814,4.65938,1.16287
1.61758,4.52201,1.16417
4.59085,3.93337,2.87394
3.31922,1.49501,0.78977
4.07248,3.62641,2.35047
4.82264,1.51634,1.16386
3.97725,1.47184,0.93167
1.75695,2.59004,0.72425
1.80847,2.43964,0.70219
3.54116,1.02007,0.5749
4.14087,1.55377,1.024
1.96041,4.45346,1.38952
1.80226,1.84079,0.52801
4.60852,2.70373,1.9831
2.1951,2.82502,0.98695
4.63254,2.04143,1.50513
2.35148,3.7719,1.41163
3.85889,4.72339,2.90092
1.83867,3.97418,1.16298
3.18513,1.10114,0.5582
1.04358,1.7156,0.28495
3.2674,2.23453,1.16201
4.90583,4.40295,3.43777
4.86119,3.02311,2.33893
3.31779,1.57297,0.83059
1.59624,1.9867,0.50472
1.40415,1.85065,0.41358
1.85599,4.83286,1.42758
4.67749,4.82675,3.59325
3.54644,2.27892,1.2863
2.10328,3.85753,1.2913
1.5236,1.6743,0.406
2.93831,2.40908,1.1266
1.18986,1.98626,0.37614
2.68283,4.29134,1.83234
3.15967,1.29488,0.65116
4.07076,1.41062,0.91392
1.11168,1.188,0.21019
4.54553,3.95588,2.86186
1.83561,1.00417,0.29337
3.85248,2.43674,1.49407
3.10455,4.93875,2.44026
4.48935,3.37628,2.41236
1.65542,4.82996,1.27254
2.11152,2.00886,0.67509
4.50907,4.67046,3.35171
2.91227,2.89537,1.34201
1.23149,1.1474,0.22489
2.52221,3.20593,1.28693
1.22526,1.691,0.32976
1.77876,4.01157,1.13567
4.93411,3.76746,2.95854
4.16536,3.4361,2.27792
3.35379,3.83597,2.04754
3.10967,1.25365,0.62046
3.71023,4.11233,2.42834
1.79991,1.62752,0.46623
2.3374,1.0935,0.40679
3.97257,4.57631,2.89339
2.10567,1.49004,0.49936
2.83968,4.72287,2.1345
4.01818,3.45213,2.20768
3.95933,1.45683,0.91802
4.01596,4.94693,3.16188
1.17701,4.92753,0.92306
4.68688,3.10224,2.31409
4.93552,1.78735,1.40399
4.74528,1.77683,1.34192
3.6031,2.63223,1.50945
4.68856,2.66628,1.9896
4.05924,3.81883,2.46715
4.1475,2.86722,1.89264
1.85568,4.62953,1.36729
2.58895,3.70302,1.52581
3.22568,2.88931,1.48332
1.56084,4.98278,1.2378
2.79631,1.30757,0.58193
1.03401,1.84763,0.30406
4.22086,1.79101,1.20315
1.26959,4.85431,0.98087
4.51349,4.46701,3.20885
1.61275,1.07878,0.2769
4.14862,3.54133,2.33824
3.28699,1.02411,0.53575
1.48264,2.68174,0.63281
2.81598,4.62707,2.07375
2.50247,3.57669,1.42452
1.89962,2.36896,0.71622
1.79816,3.97149,1.13659
4.66238,1.97994,1.4692
1.62721,3.14045,0.81331
3.13648,4.2205,2.10682
2.57826,2.10231,0.86267
1.3426,1.1842,0.25304
4.13068,2.23551,1.46967
1.0705,1.18719,0.20227
2.62685,1.37974,0.57684
4.43074,2.47713,1.74681
4.56565,4.79726,3.48591
3.67541,3.98242,2.32956
3.30187,1.0756,0.56524
3.61526,1.85839,1.06929
4.7124,2.29189,1.71893
1.81828,4.09214,1.18422
2.26596,2.75393,0.99317
2.61637,1.19622,0.49812
3.6396,4.00011,2.31711
2.58304,3.39625,1.39621
3.18313,4.7703,2.41669
3.33571,2.93081,1.55595
4.12887,4.96045,3.25966
1.05657,2.83725,0.47711
3.0408,2.61411,1.26512
3.73746,3.4096,2.02815
2.70843,2.83268,1.22106
4.54582,1.59294,1.15248
3.82432,3.88593,2.36521
2.51915,1.97289,0.791
4.76682,1.66392,1.26236
2.27442,1.60317,0.58032
4.38764,4.34423,3.03364
2.40126,2.07647,0.79357
4.41598,1.02953,0.72358
1.7939,1.88064,0.53694
2.43827,1.75552,0.68125
4.4122,4.43718,3.11589
3.24129,2.03751,1.05109
1.12114,4.96471,0.88587
1.37965,2.48802,0.54631
1.42506,1.38024,0.31305
2.79953,2.39447,1.06688
4.22013,2.49628,1.67663
4.52451,4.21304,3.0338
2.39027,3.04074,1.15677
3.54575,2.59629,1.46515
1.33598,1.16064,0.24678
4.74938,4.91984,3.71884
1.17805,2.65675,0.49812
1.25732,1.91306,0.38282
3.70323,3.86416,2.27749
1.89018,3.88628,1.16912
2.04829,1.73782,0.56652
2.6703,2.80712,1.193
3.31586,3.00612,1.58643
1.49464,3.30441,0.78605
4.01297,3.97549,2.53908
4.27998,2.10289,1.43244
1.0391,4.98028,0.82363
3.04485,4.04152,1.95853
4.0475,2.17271,1.39962
2.43424,3.17701,1.23084
4.261,1.69223,1.1476
2.29237,2.21326,0.80749
1.68573,3.90218,1.04692
4.90099,1.53031,1.19367
4.73694,1.36178,1.02666
3.41111,1.306,0.70902
2.9657,3.5301,1.66623
4.37415,2.48573,1.73049
2.2349,4.78792,1.70304
1.75846,4.201,1.17573
4.85886,2.58906,2.00215
4.88181,4.69961,3.65143
2.51027,2.87293,1.1478
4.29916,3.87189,2.64927
4.37688,3.46277,2.41218
1.83827,2.51626,0.73618
2.28292,1.50039,0.54515
2.86509,3.4916,1.59214
1.99759,4.0527,1.28846
4.04199,1.512,0.97267
3.34104,2.42515,1.28956
4.8571,3.11539,2.40829
4.80187,1.79311,1.37037
1.49918,4.87774,1.16384
3.13011,4.3775,2.18075
3.03308,1.94279,0.93784
2.86868,3.12498,1.42676
2.46751,1.9631,0.77094
1.68532,4.16354,1.11677
3.99816,1.84234,1.17233
2.12968,2.1599,0.73209
1.74964,4.98867,1.38916
4.43961,1.33265,0.94163
1.90111,2.99226,0.90537
2.18345,1.00379,0.34883
3.31,2.60116,1.3703
4.91643,3.48118,2.72393
2.2146,3.96326,1.39691
2.51708,4.01337,1.60778
1.01175,3.49424,0.56266
1.31578,2.63064,0.55089
4.61078,3.17509,2.32997
3.59084,2.35627,1.34661
2.10907,2.61611,0.87815
1.86146,2.13224,0.6317
2.48799,3.38464,1.34024
1.13994,1.87371,0.33994
2.16943,2.81403,0.97162
2.54346,3.18624,1.28981
1.6184,2.08025,0.53582
1.35865,2.29906,0.49714
2.52215,3.82366,1.53487
2.1636,4.61851,1.59038
4.16056,2.8016,1.85515
4.71812,3.6024,2.70508
4.02165,2.80006,1.79222
2.06451,3.47329,1.14124
4.0193,2.84937,1.82272
4.52626,2.39681,1.72661
2.01931,4.81225,1.54657
1.90294,4.91472,1.48848
4.07664,3.81018,2.47211
3.09143,1.66387,0.81865
1.33871,1.47049,0.31331
1.3591,4.57697,0.99003
4.5234,4.90029,3.52783
4.13429,1.56953,1.03274
3.88678,1.92888,1.19321
2.17562,2.37094,0.82096
1.37718,1.15667,0.25352
1.99089,1.3337,0.4226
3.87979,3.73906,2.30882
4.8166,2.79343,2.1414
2.15509,4.44617,1.52501
2.90653,2.98228,1.37957
2.30539,3.73751,1.37134
2.67349,3.44111,1.46419
3.25968,4.6961,2.43631
2.18486,3.62857,1.26177
3.10597,3.06182,1.51355
1.77468,3.25579,0.9196
1.99275,2.402,0.76181
2.59068,3.79889,1.56636
2.30038,3.88756,1.4233
2.64032,2.49909,1.05017
2.82332,4.82294,2.16717
2.72317,2.65253,1.14962
1.87111,2.76068,0.82212
2.68132,2.33306,0.99562
2.3906,4.65162,1.76983
3.28062,3.88662,2.02931
4.76838,3.65164,2.77127
3.25043,1.09235,0.5651
2.07433,3.36784,1.11186
4.25387,3.10104,2.09948
1.37043,3.55687,0.77579
2.47664,3.19737,1.26031
2.26912,1.02627,0.37063
3.04246,3.28817,1.59221
3.81526,3.94804,2.39732
2.19994,4.6425,1.62549
3.45374,3.84791,2.11512
4.24113,3.4595,2.33515
4.44128,3.56848,2.52239
3.02739,2.77345,1.33631
1.23256,3.4855,0.68375
4.43875,1.41787,1.00165
3.75282,2.94146,1.75687
1.5026,2.35117,0.56227
1.0245,2.81893,0.45964
4.95685,4.62705,3.65032
1.66094,2.81428,0.74394
4.29813,1.1213,0.76705
3.13789,2.12275,1.06012
3.94743,1.66941,1.04881
1.23449,1.7068,0.33534
2.44901,3.67914,1.43403
1.8413,1.64915,0.48328
2.33795,1.26439,0.47048
1.24755,4.60773,0.91488
4.20271,3.78033,2.5286
1.54945,2.51259,0.61961
1.82891,4.47826,1.30353
4.44515,1.88457,1.33327
4.71037,4.71061,3.53144
2.07344,2.85375,0.94173
2.76408,1.49129,0.65604
2.05848,4.42239,1.44885
4.73814,3.48563,2.62851
2.68826,2.62852,1.12461
1.82178,2.8112,0.81509
3.14438,3.00273,1.5027
4.01564,3.65688,2.33714
2.8536,1.82677,0.82966
4.27559,1.24914,0.85002
4.70749,3.18822,2.38868
3.71337,1.01379,0.59915
3.80755,1.92231,1.1649
3.59876,1.20238,0.68867
1.22006,4.45126,0.86434
1.50098,3.96789,0.94788
3.28811,3.96254,2.07368
3.00008,4.23881,2.02394
4.76351,3.10317,2.35262
3.06827,4.36707,2.13258
1.0593,1.34269,0.22637
4.50316,4.21933,3.02399
4.97016,3.03837,2.40343
2.83595,2.11434,0.95432
2.65115,3.49108,1.47304
3.96029,2.68497,1.69233
1.47914,1.54268,0.36317
2.23592,3.40039,1.21005
2.29007,3.07884,1.12216
1.7059,4.25722,1.15585
3.89618,1.62841,1.00977
1.60454,1.54394,0.39428
1.26032,4.31759,0.86605
1.75923,1.97235,0.55224
3.73098,4.2168,2.50395
4.83577,1.91388,1.47299
1.38452,2.3438,0.51646
1.70186,2.91366,0.78919
4.00646,2.58358,1.64741
3.7009,4.24568,2.50077
4.99077,4.09886,3.25574
4.30013,2.87727,1.96916
3.6754,4.55699,2.66564
2.57525,4.93345,2.02205
1.31563,4.85835,1.01729
1.68187,3.15278,0.84393
1.40833,2.57637,0.57747
1.37256,2.52421,0.55141
1.58784,1.54137,0.38952
3.14853,3.62508,1.81654
4.53451,2.06631,1.49123
4.65084,1.3596,1.00638
2.83792,4.13881,1.86937
2.71991,1.00641,0.43566
3.78074,1.89302,1.13907
3.97089,1.72919,1.09283
4.18864,4.4129,2.94183
1.40126,3.35065,0.74725
1.8384,1.48357,0.43408
4.5531,4.44669,3.22229
3.79116,3.86788,2.33381
4.76767,3.18154,2.41415
1.15611,3.93255,0.72359
2.41044,3.77052,1.4465
4.13779,3.643,2.3991
2.53295,3.98168,1.60514
1.405,2.99714,0.6702
4.44981,3.32207,2.35272
3.02206,3.66069,1.7607
3.83825,4.98887,3.04758
2.33775,2.89884,1.07856
4.42458,3.24457,2.28481
3.37871,3.4023,1.82955
4.1283,1.19778,0.78699
3.9038,4.7303,2.93898
4.54679,2.48017,1.79476
2.08462,2.54304,0.84372
3.28465,2.2522,1.17738
4.06142,4.48055,2.89621
1.66104,1.41566,0.37425
3.22067,2.50218,1.28258
1.11037,4.72429,0.83488
2.55905,3.84349,1.5654
4.80228,2.65767,2.03128
4.61068,3.42376,2.5124
4.76195,3.03913,2.30332
3.51437,3.97903,2.22559
3.96436,3.47144,2.1903
2.24682,4.65443,1.66439
2.36499,4.75331,1.78914
1.51206,4.89188,1.17724
1.97328,3.84943,1.20894
3.81477,2.67638,1.62494
2.8426,3.25875,1.47431
3.55041,4.08416,2.30782
2.53286,2.80743,1.13172
3.26309,4.05493,2.10588
3.699,2.74401,1.61543
2.21448,1.46131,0.51503
4.89408,3.70431,2.88535
2.88392,3.2698,1.50081
2.02461,1.84599,0.59483
3.42373,3.97332,2.16508
3.25261,3.57136,1.84878
3.77225,3.31596,1.99081
4.21897,1.03483,0.69485
2.94716,4.79643,2.24979
1.88517,1.20654,0.362
1.64743,1.92058,0.50357
4.82072,1.85988,1.42697
1.61567,1.5757,0.40518
4.42228,3.87113,2.72461
1.33515,4.0954,0.87026
2.92016,4.72937,2.19801
4.87616,4.97268,3.85913
3.73894,4.74814,2.82548
4.75765,2.20193,1.66731
4.69149,4.75643,3.5515
2.53963,1.25889,0.50884
4.51224,4.71064,3.38293
3.09904,3.85662,1.90219
1.75464,4.3989,1.22843
3.14772,1.78699,0.89524
3.64943,4.59831,2.67082
1.40852,1.53133,0.34328
3.09306,2.31823,1.14121
3.89477,2.99119,1.85416
4.38557,1.51061,1.05438
2.28904,3.76737,1.3725
4.99235,4.72181,3.75175
4.11401,2.39289,1.56678
1.82653,2.96585,0.86217
2.57119,2.72461,1.11496
2.63541,4.84553,2.0324
4.19757,1.05804,0.70684
3.14152,1.28028,0.64013
1.70593,1.14412,0.31064
2.96386,3.79955,1.7923
4.11075,2.6068,1.70549
4.48405,4.74766,3.38821
3.56651,3.51239,1.99373
3.05697,2.85139,1.3873
2.13323,4.25149,1.44344
3.43031,1.41491,0.77247
2.73434,4.48735,1.95283
1.70385,1.15567,0.31339
3.76589,1.9585,1.17384
1.46291,2.93593,0.68357
4.91897,2.89108,2.26337
3.3113,1.92441,1.01418
1.66069,3.21774,0.85047
4.27893,4.20858,2.8661
1.27412,2.79419,0.56661
3.54041,1.9787,1.11495
4.17356,1.01015,0.67098
2.54421,3.35649,1.35912
1.32412,3.16309,0.66659
4.8411,2.81485,2.1688
2.47845,1.51119,0.5961
3.34794,1.55198,0.82696
2.8162,3.72127,1.66792
1.97627,1.29337,0.40681
3.75019,2.06232,1.23092
1.95782,2.22149,0.69221
3.45704,1.20812,0.66471
2.15534,1.39746,0.47937
3.1681,1.39495,0.70336
4.31366,1.18034,0.81035
1.42172,2.04913,0.46367
1.50362,3.9283,0.94008
1.51689,3.23356,0.78065
2.13968,3.70226,1.26077
4.65601,2.66157,1.97229
1.71301,2.00383,0.54631
2.88488,2.05932,0.94552
4.44272,3.44991,2.43936
2.23909,3.06954,1.09387
2.39533,3.71195,1.4151
2.93887,3.0802,1.44072
4.75079,2.31466,1.75014
4.55098,3.41562,2.47397
2.04916,3.83202,1.24975
2.52562,2.3106,0.92878
3.78273,4.44673,2.67711
2.41255,3.22995,1.2402
2.73872,4.18906,1.82593
3.25392,1.17851,0.61032
3.21126,2.27645,1.16346
3.50727,2.96318,1.65405
4.58711,3.00202,2.19166
2.33634,1.17355,0.43637
1.87461,3.3369,0.99557
4.08866,4.73169,3.07905
1.72862,1.28341,0.35309
1.49378,3.81461,0.90689
4.19116,3.06286,2.04306
1.75652,4.99504,1.39641
4.89307,4.75355,3.70186
3.91149,4.72613,2.94217
2.74043,3.2033,1.39713
1.11818,2.7677,0.49255
2.97678,3.09284,1.46529
2.04285,3.8656,1.25682
3.43872,2.00437,1.09697
3.3751,1.21548,0.65291
4.86095,1.38214,1.06928
1.17437,1.83573,0.34311
4.29703,2.05664,1.40652
3.3328,3.44333,1.82645
4.20333,3.77132,2.52294
3.27572,3.62851,1.89171
2.02434,1.06468,0.34302
1.73122,3.53251,0.97332
3.47946,4.38015,2.42561
4.58451,1.17437,0.85688
4.18125,3.90968,2.60177
3.73132,2.96077,1.75827
1.04796,4.31777,0.72015
1.41149,4.6016,1.03373
2.12323,1.82106,0.61538
4.65273,1.07536,0.79631
3.90592,3.92743,2.44147
4.6463,2.50866,1.85511
4.98462,3.12007,2.47524
4.52362,2.58377,1.8602
2.25592,2.46369,0.88457
2.53908,2.65014,1.07094
4.48344,2.36953,1.69081
2.94368,3.6542,1.71199
4.76732,1.28658,0.97618
3.34761,3.3063,1.76156
2.59566,1.65162,0.6823
3.85224,1.65647,1.01559
3.79073,1.15705,0.69807
1.4504,3.15088,0.72735
2.00146,2.42883,0.77368
4.41571,1.77566,1.2479
4.80169,1.00382,0.76713
4.89208,2.13356,1.66119
2.27931,1.25911,0.45676
4.04997,2.24495,1.44703
1.76184,4.04726,1.13487
3.95087,1.53969,0.96816
2.565,3.01085,1.22913
3.62524,3.82117,2.20472
2.21808,4.74823,1.67621
4.65672,3.88475,2.87915
2.40234,4.69876,1.79655
2.2603,1.67897,0.60399
1.425,4.73973,1.07495
2.08669,1.47413,0.48957
2.94357,3.41857,1.60155
2.60862,4.79975,1.99273
4.45107,4.63261,3.28178
2.34392,1.12265,0.4188
1.84497,1.35878,0.39899
3.30115,3.01687,1.58505
4.93171,4.37524,3.43415
2.91006,2.7032,1.25199
4.6722,1.26795,0.94285
3.76335,3.15276,1.88836
2.78937,3.59314,1.59515
4.80204,4.99559,3.81797
3.56709,1.72443,0.97899
4.26382,4.80128,3.25819
4.44922,3.06368,2.16944
1.87753,1.81727,0.54303
4.0265,1.10392,0.70744
3.92687,3.99072,2.49412
1.83646,2.23822,0.65419
1.78824,3.32189,0.94543
3.3596,4.94823,2.64581
1.14985,2.56006,0.4685
1.21563,2.93208,0.56728
1.47253,2.60782,0.61117
1.10519,2.42585,0.4267
3.80902,2.033,1.23245
3.11266,1.72373,0.85393
1.54237,1.8785,0.46112
2.61098,1.22291,0.50818
3.71255,2.70408,1.59776
1.88969,2.55649,0.76887
3.95079,1.80468,1.13476
3.07823,1.46052,0.71553
4.6205,1.10571,0.81311
1.94142,2.18171,0.67412
4.89769,2.33665,1.8214
4.56291,3.47523,2.52375
3.30203,4.59006,2.41223
2.92291,4.45477,2.07234
2.3869,1.55046,0.589
2.69123,4.72624,2.02435
1.63763,4.19603,1.09364
2.96361,1.37968,0.65076
4.47579,2.41099,1.71745
1.26251,3.18058,0.63909
4.39665,4.2649,2.98436
3.12946,1.52329,0.7587
3.85953,4.78473,2.93909
2.58652,4.34641,1.78923
4.75149,4.70597,3.55877
4.36894,4.59061,3.19202
2.49786,2.66322,1.05876
2.71133,2.75969,1.19086
2.86164,4.23374,1.92823
4.44225,2.4795,1.75302
2.54912,1.3867,0.56259
2.37478,4.04022,1.52703
4.7698,2.87055,2.17914
2.66333,3.37287,1.4297
2.19172,2.85125,0.99459
1.41938,3.16925,0.71594
1.21846,3.57458,0.6932
4.65896,4.51006,3.34419
3.31691,4.78815,2.52768
2.4356,4.65198,1.80329
2.07479,2.00355,0.6616
3.13514,1.07733,0.53756
4.07065,4.31472,2.79535
1.53249,4.90727,1.1969
4.90819,2.81912,2.20219
3.7438,3.28687,1.95846
4.03797,4.17603,2.68378
1.02464,2.97683,0.48545
4.47963,2.27829,1.62432
1.13288,4.8863,0.88102
1.65214,1.20205,0.31607
2.19425,1.81918,0.63531
4.0651,4.52797,2.92951
4.05054,3.00486,1.93712
3.65959,3.76021,2.19011
4.00339,1.64717,1.04951
3.26896,2.25276,1.17205
3.70901,4.61248,2.72278
3.34442,3.09334,1.64652
1.58126,1.20305,0.30277
2.41256,1.26018,0.48387
2.77065,4.44883,1.96177
1.09753,3.7558,0.65606
