2.2797,2.75689,3.72293,31.88539
2.12103,2.49313,4.24208,31.42982
4.02398,1.93255,4.14463,48.90879
4.16811,2.15646,3.99197,52.52032
1.68571,3.18007,2.575,18.14446
3.1949,2.65675,4.72361,55.18566
1.20955,3.31238,3.28874,17.15416
3.37075,3.09731,1.41418,19.53124
1.42786,1.36097,3.73303,12.58458
3.65763,2.40502,3.82118,47.59021
1.48578,3.50278,1.18138,7.90361
2.99929,3.17965,2.39786,30.05951
2.42345,1.02557,3.91909,19.2383
3.27776,1.70621,3.49809,31.02912
2.87035,2.34784,1.09829,10.55398
4.52142,3.30449,1.21071,23.56342
2.03497,2.72681,1.25325,9.50462
1.49467,2.6663,1.37165,7.51647
4.11629,3.95385,2.45447,50.05037
2.41502,4.52467,2.05345,27.39746
3.89664,4.9453,2.6212,60.72448
3.57777,1.11692,3.92655,29.73916
2.47487,3.64463,4.88972,56.20658
1.40277,4.43179,4.05635,30.90754
4.34346,1.13296,2.24489,20.79767
1.53346,2.7171,3.04022,17.32937
4.80042,2.75853,1.50481,27.15051
2.85929,2.61621,4.24165,43.85776
4.17774,3.31258,1.77099,31.90761
1.34265,2.08791,2.72243,11.28716
1.81752,3.55235,3.81404,31.55727
1.16842,2.85345,1.05142,4.73399
2.02231,1.96433,3.95537,23.71158
3.29243,3.64598,3.91722,59.92003
1.62824,1.39723,2.89438,11.29749
3.39732,1.35508,2.67338,21.3896
1.98654,2.58139,2.74615,19.5377
1.78602,1.52276,4.96839,22.38602
1.55741,1.0751,3.63143,11.736
4.78496,3.35838,3.10718,64.79913
3.4493,4.57653,2.57832,49.59415
1.01398,3.85181,2.91004,14.31638
1.00129,4.05578,3.42759,17.35143
1.88828,4.63114,1.2026,12.78751
4.88029,1.62721,1.96039,25.13519
1.44876,4.99007,2.59775,22.54368
2.35862,4.33497,4.65076,58.52124
1.58746,2.55731,3.89121,21.97397
4.57287,4.11508,4.02655,94.18329
1.09071,3.53776,1.31616,6.51419
4.77171,1.84491,3.92282,53.25262
3.47396,2.06682,2.96511,31.59036
4.66077,3.6116,2.62019,56.31739
2.25875,1.44886,2.48034,13.71971
1.41977,2.1241,3.13529,13.9066
2.01231,4.9497,3.21528,38.49536
2.29852,3.00325,3.73957,34.40983
2.01063,1.98727,4.90149,29.43971
4.38388,3.55165,3.95279,78.8735
4.7046,4.35805,2.19245,55.26612
2.64309,1.07164,2.4391,13.35537
2.23944,3.94948,3.67524,40.73663
4.5893,1.67027,2.57323,31.53406
2.68113,1.9456,4.2667,33.69643
4.01206,3.70377,4.59316,86.6811
1.55468,1.64077,4.94547,20.30383
2.71958,1.80143,1.57237,11.97939
4.67694,3.25075,3.4023,67.63929
1.33293,1.52248,2.62204,8.81601
4.23967,2.27658,3.4429,47.82735
3.99243,4.34252,1.61035,34.34811
3.69618,2.47521,2.91692,37.46775
4.54665,3.62844,2.31365,48.68815
1.70888,4.3267,2.76488,25.16781
2.04829,1.08472,1.31317,5.6074
3.77351,4.24799,2.61891,51.8632
3.64683,1.34969,3.31693,28.42255
2.21819,2.71966,1.28133,10.5721
2.5924,4.7843,2.46518,36.96591
1.47511,2.19962,1.72444,8.13896
3.19829,3.09013,3.16809,41.44314
1.9232,2.75324,2.87182,20.72944
1.86258,2.85319,2.34696,16.84382
1.95043,3.32728,1.72159,14.53037
2.49998,1.87162,3.12878,22.46147
4.20536,2.93948,1.563,25.89416
4.46168,1.03607,3.13763,28.50318
2.30369,2.0158,4.82828,33.54435
3.23243,1.33121,1.75712,13.24077
4.96879,4.21656,2.55095,66.1206
2.77197,1.70747,3.20412,24.04707
3.61881,1.75881,1.95602,19.52815
1.98711,2.97149,2.25048,17.76029
3.60135,4.45579,4.97772,97.80307
3.67576,2.1069,3.72301,42.51765
4.77275,4.70011,1.95252,53.11861
1.44877,4.28243,4.12535,31.57153
3.8933,4.31091,2.39967,49.61787
2.38915,3.56186,2.48013,27.03087
4.29629,2.90153,4.6351,77.6941
2.4665,3.21626,2.215,23.03466
3.09973,3.30455,1.6685,22.26268
1.0572,1.94499,4.63843,14.44151
3.61278,3.28519,2.14501,33.20775
4.96583,1.13522,4.82221,51.1306
1.92194,1.21405,4.69355,19.97229
4.8791,3.14437,2.89819,58.60366
3.43504,4.99958,4.63225,95.46498
1.80352,1.42272,3.56706,15.58596
4.08427,2.41545,4.90963,68.4874
1.51753,3.68344,3.75598,26.69479
4.54863,1.27272,4.70632,48.6528
4.54668,2.72486,4.34752,73.62845
2.70861,2.84771,3.76928,39.28319
4.01762,4.46942,1.55083,34.07791
4.93414,3.90198,2.75991,66.75407
4.10362,2.90575,2.5825,41.39163
4.88424,2.03528,4.83918,71.74101
3.69873,3.99493,2.53777,46.88496
1.87116,2.58957,3.74078,25.12555
2.97448,1.76805,1.25276,10.31462
1.73266,4.23119,4.18575,37.93912
3.24524,2.01004,1.55809,15.21992
3.28943,1.18938,3.94772,28.43075
3.80015,1.03331,3.14624,24.31067
3.09091,2.65997,1.92864,21.81796
3.20582,4.86995,3.67929,69.23683
4.12491,2.42957,2.90043,41.03147
1.15654,3.58955,4.11437,21.8391
3.43334,4.70522,1.8393,36.02812
2.02551,1.04677,4.89481,20.29263
1.66975,3.5848,4.63294,35.46736
3.90012,3.32237,2.9054,48.97856
4.45622,3.06149,2.64949,47.95273
4.47422,3.12477,2.55029,47.06595
1.44862,4.0389,2.10042,15.3319
3.71311,4.30063,3.79409,74.67459
1.78709,2.67228,3.14063,20.61101
4.04816,1.1592,1.75952,15.37966
1.82554,4.43408,3.79327,37.62959
2.27935,2.79914,4.21433,36.49418
1.2996,4.55069,4.43128,31.96585
4.11788,4.52142,2.75123,62.55353
3.33829,4.30808,3.45042,61.14109
4.61167,4.36141,1.8985,46.94063
4.5181,1.45971,1.41271,15.69975
4.86627,1.82844,4.43662,61.06543
1.16415,1.25617,3.97432,10.43865
4.31009,3.89893,1.4224,30.03368
3.18362,2.31046,3.40055,35.83931
2.2959,4.88408,3.84497,51.94268
1.1861,2.57875,4.59082,19.487
1.29144,3.49856,1.37032,7.96104
2.95251,4.93145,1.35148,23.66801
4.81675,4.51752,1.81764,48.30649
2.0551,4.63263,1.43724,16.637
2.84302,3.12266,1.26889,14.87242
4.13522,4.85772,3.24937,78.7092
4.24093,4.60253,3.92121,93.16749
2.25471,3.52914,4.52749,46.23419
4.62452,2.77379,3.25343,56.7787
2.79817,3.65805,3.66614,47.78451
3.19272,2.01779,4.76664,45.92624
1.36553,1.15309,4.08894,12.0219
2.67818,4.31912,4.57901,65.23068
4.64503,4.03543,2.1041,49.21419
4.0858,3.63363,1.86633,35.33345
3.58411,2.39204,4.88349,59.37065
2.46216,1.57014,1.38198,8.7453
3.1219,4.27707,2.84583,46.88344
3.64092,4.50358,1.55863,31.23204
1.86345,4.59178,1.15927,12.07958
3.14389,4.65761,4.45172,79.18232
3.46809,2.66931,4.17957,53.18713
4.34056,4.48176,2.31821,55.15929
4.00511,3.65096,4.19136,78.07503
2.10268,1.01283,1.34805,5.70538
1.93431,1.60681,4.8302,24.35572
3.09316,2.05909,1.66513,15.75587
4.43159,2.61289,3.6863,59.02079
3.34896,2.50733,4.15764,48.83529
3.46951,2.47848,2.46532,29.75297
2.79873,4.2476,3.79184,55.68941
2.38018,4.81681,2.78709,38.58743
4.1269,1.79023,4.05211,46.66015
1.82965,4.6727,1.74978,18.16104
3.00939,2.88994,4.99636,58.48916
3.96371,4.38111,3.50865,74.83638
1.41304,2.76745,3.1281,16.65263
3.22436,4.91753,2.08907,39.85999
4.53042,3.84769,4.03518,88.62104
1.09544,3.88861,2.02202,10.82822
3.98537,4.4053,1.92231,41.4107
4.80767,1.29179,1.58868,17.50436
2.68044,1.35691,4.34958,27.47882
3.24382,1.9932,3.48995,33.88533
3.02831,4.54625,3.32702,55.87973
2.91896,4.68952,2.83812,47.13396
2.94517,1.2313,4.99999,32.85773
3.85092,3.05905,1.39294,21.77308
4.48883,3.72804,4.58784,97.36943
1.13809,2.47771,2.05711,8.14191
3.95352,1.714,3.93802,42.25441
4.71631,3.37905,1.24285,25.66858
2.5497,2.68174,4.82991,45.33993
1.52227,1.16227,4.27552,14.07311
4.64145,2.30804,2.77744,42.64505
3.58016,4.62584,4.20309,84.65605
3.67149,2.00728,4.99946,55.20012
1.51318,1.6921,4.1022,16.71084
4.10424,3.66263,4.8905,93.58724
1.28408,1.32258,3.8839,11.58329
1.11192,1.11043,4.2905,10.06821
4.35319,2.43232,2.93203,43.80905
1.07207,3.56846,3.19782,15.66193
4.73627,2.65046,3.80639,65.81092
3.1104,2.07019,3.97907,37.99812
3.2363,3.59711,1.19509,17.78008
1.6919,1.72086,2.94615,13.56238
4.09916,1.26475,4.67209,43.37371
2.5416,2.31643,4.38663,36.97511
2.29923,1.87993,4.04966,26.81539
3.43246,3.54739,4.2393,66.17
1.81155,1.20458,4.78106,19.09415
3.24072,1.32315,2.45602,18.49063
2.34359,4.22387,1.49426,18.2936
1.31107,3.74535,1.96066,12.19815
1.20288,2.90675,1.71506,8.05966
1.34932,1.13021,4.68385,13.46294
3.4557,3.9094,1.69746,28.79805
2.23945,3.32435,3.90258,37.79319
4.97749,1.63704,4.68575,61.50442
3.39517,1.21337,1.44066,10.82622
1.15394,4.43042,4.05599,25.4164
1.01842,1.33466,2.52787,6.01045
1.96253,3.46246,3.89225,34.08728
3.01226,2.20241,4.67664,45.11318
4.39044,4.48128,3.07142,73.9145
2.66786,3.95202,1.22466,16.1794
2.2583,3.60143,4.53415,47.11619
4.13529,2.60134,1.99691,29.73918
3.12044,1.23826,1.76615,12.33545
4.69527,4.9827,3.46279,97.27116
1.22362,3.82844,4.09525,24.19542
1.92384,2.61643,4.13278,28.75355
4.12521,2.60815,2.7403,40.78758
1.43976,3.10081,4.88039,28.8148
2.73433,3.44641,3.29655,40.07925
1.00625,1.34165,4.86113,11.45417
3.7112,4.17039,1.61269,30.94481
3.00872,1.62914,1.5878,12.56001
2.37731,2.63721,1.85445,16.035
4.24055,3.1739,3.05374,54.05007
1.67235,4.01894,1.70925,14.34642
1.95301,2.05535,2.51423,15.00277
2.20616,2.2354,1.96489,14.02505
2.11172,2.37271,2.45695,17.49892
2.90664,2.82749,3.26297,36.30092
2.97258,1.78377,3.29013,27.22575
3.2295,1.166,1.34039,9.37609
2.03706,2.78768,4.32938,33.40441
4.43524,3.74748,4.15575,87.50437
1.91159,2.64879,2.62812,18.3311
1.86627,2.2661,4.35368,26.53748
1.65831,2.513,4.9589,28.88882
1.78695,1.87223,3.81937,19.60298
3.31463,3.48231,4.62412,68.70143
4.54665,3.02455,1.52593,27.92175
1.50145,4.33737,1.15385,9.24672
4.30363,3.15082,4.2077,75.16479
1.13529,2.41788,4.85763,18.84902
3.38712,4.92307,2.93674,58.91729
2.45211,3.85553,2.22764,26.52293
1.97882,3.84217,3.16177,30.29543
1.53935,1.16124,2.29869,7.64752
2.37953,4.78686,2.81227,38.72504
3.84104,1.89877,3.40642,37.92803
3.12371,1.40695,4.66053,35.04074
2.4949,2.60835,3.90494,35.15404
3.81038,2.73974,4.45515,63.48519
3.51783,3.44459,4.32709,67.65542
1.88161,1.99232,3.29636,18.55975
4.70042,1.55812,1.45458,17.49025
1.03091,2.30525,1.98094,6.74988
4.56841,3.68204,2.49527,53.37242
1.06469,2.3406,1.38847,4.93839
3.35213,3.56952,4.73461,72.52307
4.57157,3.08624,3.13441,58.55242
1.06132,4.57787,2.66603,15.78261
4.38366,1.60503,1.8359,20.96519
4.52282,1.59887,2.25217,26.47251
4.74996,2.55686,4.8976,82.74469
3.74216,1.45696,2.0367,18.72612
3.1467,3.26218,1.50002,20.1179
4.88257,2.93061,4.79812,92.08298
1.1378,3.92375,4.02687,22.55949
4.09484,2.56302,3.07314,44.83714
2.54373,1.15642,1.67316,9.17788
1.27175,1.31081,1.94816,5.72524
3.03054,3.65391,2.00594,28.29143
4.75048,3.52869,2.28469,49.15149
2.79286,4.76123,4.32881,69.65201
1.33823,4.3898,1.33152,9.60402
2.66578,1.71737,2.272,16.45821
2.07389,1.05294,4.56271,19.42608
2.60639,1.85479,3.47542,25.85955
1.36384,3.03509,1.2602,6.93515
1.99517,1.14971,4.6595,19.98476
3.67776,2.73461,2.93475,40.30878
4.28308,1.41596,1.88424,19.49769
1.15295,3.30848,4.96766,24.67664
3.13603,4.98329,4.30965,80.86516
1.68233,2.1985,1.5094,8.12199
4.15235,3.50833,2.99297,56.02887
2.62083,1.8151,3.50161,25.83452
3.87197,3.15284,3.49533,56.20374
4.35245,3.06861,1.84359,32.64705
2.27855,1.14549,2.73098,13.35074
2.88647,1.21874,2.65237,16.98662
3.96212,1.63272,4.0908,42.67183
2.08541,1.78244,1.61086,9.34709
2.03997,3.96826,4.05762,41.12436
4.09706,1.21902,2.58496,23.50109
3.41839,3.94926,4.36518,73.85229
1.78494,3.82858,1.70452,14.69076
2.22363,3.73808,1.76654,18.61175
2.41955,3.68496,2.04857,23.22161
2.3008,3.52095,3.17062,32.98015
3.35457,2.95622,1.0292,13.65898
1.04806,1.84516,2.92707,8.72826
4.98627,3.68251,3.12478,72.95811
3.87507,2.6097,3.41804,47.81102
1.20958,2.6971,3.49362,15.62327
2.14103,3.69354,2.10026,21.10549
3.71782,4.09784,4.24345,80.42545
4.01431,4.80114,3.65977,85.227
1.50989,1.84525,4.5327,19.47259
2.65604,4.70857,2.2897,34.71696
3.25637,2.62991,1.65067,19.51144
2.13998,3.49005,1.66771,16.02435
3.62808,1.99075,4.63304,50.27157
2.86807,4.96422,2.69087,46.02945
4.84559,1.5555,1.22994,15.23022
4.50679,2.56915,2.90781,46.77333
1.43189,1.55791,4.61879,16.91702
4.61018,1.67555,2.19225,27.04089
3.98455,1.36667,2.1514,20.28788
4.61321,2.79755,2.98403,52.27702
