1.55051,1.37425,1.46412
1.67732,1.77118,2.63095
3.9919,2.12666,9.02706
2.47025,3.14888,12.24681
4.56766,3.85602,33.95797
4.40452,1.45204,4.6433
2.56514,2.58579,8.57567
2.08364,4.86993,24.70807
2.73757,2.90269,11.53288
4.0496,2.29339,10.64974
3.48991,3.16271,17.45434
3.04517,1.7467,4.64532
1.91657,4.59995,20.27694
2.25293,2.08746,4.90857
3.28584,4.04553,26.88853
3.54565,3.81641,25.82113
4.91321,1.51502,5.63864
2.99779,4.70394,33.16613
2.546,4.71965,28.35625
2.9302,4.23071,26.22376
1.25736,4.75378,14.20718
2.78292,1.54183,3.30784
3.60239,4.5953,38.03545
3.08297,2.33318,8.39143
1.143,4.58353,12.00656
4.49671,4.0294,36.50438
1.02923,1.98715,2.03209
1.56386,2.95194,6.81369
2.19776,4.43186,21.58346
1.80614,2.23416,4.50764
2.21179,3.17325,11.13585
4.14868,4.05234,34.06373
4.63589,2.37184,13.03992
2.04444,3.44263,12.115
3.09073,1.46497,3.31656
4.65475,3.45914,27.84854
4.11148,1.58165,5.14265
3.66343,1.97773,7.1646
2.26394,4.61183,24.07589
1.33006,4.96851,16.41701
3.49613,3.57589,22.35244
4.82871,3.19709,24.67809
1.7662,1.76468,2.75005
2.9103,4.0654,24.04991
3.44818,2.13908,7.88881
2.35716,3.98562,18.7219
3.71094,3.42793,21.80316
1.19287,1.13972,0.77474
3.87187,1.0161,1.99878
3.07076,4.92662,37.26609
3.80872,3.39108,21.89904
4.1373,1.11226,2.55919
3.57677,1.53117,4.19284
2.43468,4.32098,22.72882
3.33997,2.24977,8.45257
2.95816,2.30319,7.84605
3.76316,2.01431,7.6344
1.51565,4.34654,14.31709
2.48242,4.27625,22.69721
3.72477,2.59323,12.52426
3.43914,3.96546,27.04006
1.71052,1.15097,1.133
3.40777,1.56872,4.19306
3.6185,1.67577,5.08075
4.36942,1.82773,7.29824
2.92809,3.15763,14.59749
3.31628,2.09637,7.28714
4.17283,2.65213,14.67542
1.27763,2.44986,3.83406
3.74324,1.54003,4.43893
3.1233,2.50382,9.79018
4.23264,2.67062,15.09406
1.06938,2.36038,2.97897
2.57602,3.91799,19.77176
3.19609,4.37602,30.60177
4.10187,3.92933,31.66561
4.45624,4.41915,43.51264
2.56622,2.27127,6.61913
2.57155,4.92967,31.24648
3.89114,4.09627,32.64559
4.89941,3.37762,27.94703
2.11686,3.82664,15.49877
3.7176,4.36865,35.4754
4.12064,4.37036,39.35209
4.56399,4.60823,48.45983
3.53349,2.90896,14.95032
3.70166,2.26518,9.49669
4.27191,3.19729,21.83509
4.21331,4.43291,41.39731
3.19456,1.36424,2.97278
4.16493,4.12293,35.39898
3.09197,1.21233,2.27221
2.75211,2.8309,11.02768
2.835,2.50392,8.88715
3.59155,2.1923,8.63078
3.43816,2.15447,7.97952
1.22638,4.27319,11.1969
2.03209,2.32365,5.48599
2.41406,1.05678,1.34798
4.21155,3.62441,27.66219
2.74084,2.01574,5.56827
4.27084,3.32838,23.65636
4.01261,3.8235,29.33053
2.50206,4.47888,25.09615
4.76787,2.83349,19.13984
4.29495,1.7628,6.67321
2.62281,3.74313,18.37416
2.59097,4.5123,26.37719
2.38983,4.8357,27.94187
3.07891,2.40752,8.92291
1.4647,4.76339,16.6169
1.07717,3.18464,5.46229
2.79051,4.08611,23.29559
2.12302,1.73582,3.19842
1.17874,1.34456,1.06548
1.25071,4.21597,11.11527
3.30283,4.00956,26.54902
4.94793,1.46059,5.27775
1.10081,1.93778,2.06676
3.58928,4.48319,36.0704
2.11122,2.08315,4.58083
1.4845,4.15294,12.80152
3.93418,2.21542,9.65468
2.94606,4.18836,25.84042
4.55486,1.1859,3.20287
1.58977,4.17668,13.86645
4.57198,4.10903,38.59698
3.71046,3.84284,27.39691
2.08765,1.69481,2.99825
1.01169,3.00046,4.554
4.97024,3.18277,25.17438
1.15948,4.5873,12.19968
2.80047,2.55337,9.12908
1.30566,3.49301,7.96528
4.34558,3.36361,24.58266
3.16544,3.73413,22.069
3.16304,3.45689,18.89932
2.47694,2.01464,5.02668
1.97224,2.62792,6.81012
4.75993,1.921,8.78266
4.9726,3.41168,28.93943
4.7901,1.07173,2.75098
4.75429,4.48695,47.85842
1.94727,2.89154,8.14054
1.20206,2.48376,3.70779
3.18469,2.97096,14.05496
4.33785,3.81657,31.59305
3.54059,4.17355,30.83594
3.00022,2.63645,10.42708
3.58772,3.34421,20.06209
4.72437,3.0743,22.32571
3.80202,1.84375,6.46231
3.65833,1.46817,3.94282
1.61289,3.94686,12.56257
3.97588,2.07549,8.56334
1.44755,3.39634,8.34887
2.27316,4.05195,18.66073
1.64028,1.93059,3.05682
2.72363,2.47035,8.31066
1.45853,3.31708,8.02416
3.05683,4.82992,35.65505
3.61671,4.81472,41.92049
2.09418,3.79104,15.04877
2.37771,4.03751,19.38009
3.5462,3.04832,16.47612
4.2366,1.56489,5.18743
4.11892,4.29273,37.95078
4.6547,4.48051,46.72135
1.7277,2.44507,5.1644
3.52423,2.49548,10.97347
4.99614,1.59768,6.37655
2.71793,3.52425,16.87876
2.81407,3.15566,14.01158
1.33352,2.08297,2.89292
2.19596,1.16639,1.49377
3.53453,3.36456,20.00594
1.08313,3.14078,5.34225
3.15613,1.10551,1.92862
1.56284,2.61795,5.35558
1.20867,1.03943,0.65293
4.47942,2.89836,18.81465
3.01241,4.75496,34.05471
3.83103,4.37509,36.66573
1.87317,1.95537,3.58102
4.44112,4.29122,40.89063
3.34569,1.38026,3.18696
2.8704,1.23141,2.17631
4.76983,3.32027,26.2917
3.20557,2.0882,6.98908
2.82847,4.47512,28.32237
1.86855,1.7047,2.71502
4.80214,4.37007,45.85448
2.36884,1.55293,2.85634
2.83056,4.71584,31.47461
2.7606,3.04367,12.78701
2.14991,1.68635,3.05693
1.73708,2.47733,5.3304
4.37278,3.36363,24.73688
1.07442,4.64552,11.5935
3.11407,2.24397,7.84028
4.95515,3.04994,23.04676
4.23294,3.2752,22.70317
1.96909,4.07655,16.36143
2.08993,3.91673,16.0306
1.55516,3.25375,8.23212
4.23371,4.03227,34.41836
4.23499,4.95534,51.9959
2.49013,4.63582,26.75746
3.10991,4.93515,37.87204
1.5412,2.45218,4.63377
4.71583,2.38441,13.40575
2.61294,2.52079,8.30183
3.92819,1.71995,5.81023
3.23124,3.82963,23.69483
3.95838,2.94845,17.20585
4.49371,1.7329,6.74722
1.50131,4.9757,18.58439
4.53924,3.50767,27.92486
1.39695,4.54121,14.40435
2.33636,4.85746,27.56307
4.83123,3.62462,31.73608
3.67365,3.07688,17.38958
1.12989,4.50319,11.45639
4.04764,2.12926,9.17548
1.85666,2.94475,8.05007
2.56322,1.91949,4.722
3.09922,3.90863,23.67393
1.3821,3.42694,8.11563
4.7872,3.94391,37.23097
2.59317,4.63918,27.90503
3.63824,2.49564,11.32984
1.56138,2.3018,4.13631
2.18209,1.33535,1.94551
1.30732,3.18601,6.6351
1.91591,4.51308,19.51154
4.4675,1.57317,5.52824
1.41363,3.63252,9.32659
1.81734,3.97639,14.36759
1.19298,4.9885,14.84376
2.89289,1.45797,3.07466
2.65721,4.23151,23.78962
1.60889,3.7878,11.54176
2.60782,3.49544,15.93132
3.54665,2.04605,7.42371
4.42098,4.11883,37.50041
2.71179,3.94321,21.0826
2.04141,1.37965,1.94284
4.95006,3.32521,27.36643
1.51181,1.72242,2.24258
4.32522,3.63636,28.59643
4.62302,1.61583,6.03515
1.20451,1.47706,1.31395
4.46539,1.39617,4.35218
4.32326,1.76038,6.69879
4.57246,1.82135,7.58418
1.41926,2.10078,3.13179
3.56437,1.45302,3.76269
2.32952,1.11367,1.44461
4.92754,3.00461,22.24209
3.48835,1.8212,5.78505
2.68799,2.53714,8.65141
4.74837,2.96281,20.84115
1.25691,2.81879,4.99344
4.61733,3.10888,22.31361
4.33166,2.95337,18.89122
1.524,1.08027,0.88924
3.02724,3.60233,19.64194
2.67981,2.07389,5.76297
1.54306,3.49929,9.44742
4.69987,3.09225,22.47015
1.19807,1.81911,1.98231
4.24907,1.3592,3.92491
2.23585,3.17773,11.28878
3.5277,4.87954,41.99714
4.99903,1.72333,7.42325
3.01953,3.01999,13.76961
2.38419,1.48333,2.62291
1.22929,3.02627,5.62911
3.22596,1.4263,3.28135
1.73563,4.76385,19.69436
3.79607,2.65741,13.40361
2.28764,1.33956,2.0525
1.54407,3.13647,7.59485
2.06841,4.82871,24.11399
3.84709,1.35076,3.50963
2.08983,2.6672,7.43346
3.13318,3.70869,21.54743
1.36611,2.03002,2.81485
1.99254,4.03262,16.20136
3.24399,3.07671,15.354
4.91848,3.81331,35.76062
4.44938,2.64305,15.54103
1.62471,3.56839,10.34404
2.70483,1.81046,4.43291
4.85978,2.40277,14.02848
1.44266,3.41807,8.42746
4.28462,2.3144,11.47515
2.50017,3.43107,14.71627
4.81318,4.82137,55.94267
4.57717,4.93448,55.7249
1.48937,4.67279,16.26012
2.62925,1.15914,1.76634
3.22396,3.38364,18.45558
3.20077,4.42257,31.30219
2.06437,2.82106,8.2145
4.42651,1.85833,7.64327
3.59423,1.35366,3.29303
2.98632,3.59272,19.27317
1.3868,3.1783,7.00447
2.65994,3.36176,15.0305
2.29741,2.11162,5.12201
4.34973,1.86182,7.53887
4.08577,2.24548,10.30058
3.53774,4.87857,42.09984
3.95769,1.76021,6.13114
4.41779,3.25954,23.46864
4.90058,3.69229,33.40473
4.84094,4.2945,44.6401
1.7615,1.9312,3.28477
4.96308,4.82855,57.85691
1.64429,4.77635,18.75605
2.58761,1.093,1.54564
1.28359,4.7582,14.53057
2.1859,4.68396,23.97879
4.25622,1.51908,4.91087
4.5423,2.31833,12.20663
3.25931,3.24401,17.14978
2.93287,3.745,20.56675
4.80469,3.38248,27.48555
1.64357,4.46503,16.38347
1.50805,4.85954,17.80641
4.55297,4.35729,43.22137
4.36799,4.13047,37.26067
2.17333,2.5648,7.14833
1.65168,4.99234,20.58273
3.96683,3.2425,20.85321
4.65873,2.26225,11.92116
3.13825,2.29385,8.25633
1.14734,2.27171,2.9605
3.37135,2.2352,8.42183
3.87067,2.09565,8.49948
2.72483,1.97785,5.32961
1.19489,3.71273,8.23543
4.50865,1.23231,3.4234
2.32479,3.3483,13.0317
1.06674,4.52894,10.94012
1.15359,1.50481,1.30612
2.84701,2.37579,8.0348
3.37746,3.05625,15.77382
4.93634,4.10087,41.50758
4.12386,3.0655,19.37652
1.20801,3.12506,5.89869
3.75551,4.29591,34.65367
2.85209,4.18896,25.02336
4.64376,3.46729,27.91394
1.0114,4.16469,8.77123
3.64187,3.76327,25.78849
1.79861,3.88852,13.59805
4.48613,2.15059,10.37426
4.02845,4.07293,33.41346
3.81581,1.14598,2.50559
1.53453,2.5425,4.95983
1.70131,3.53335,10.62007
3.38163,1.50033,3.80599
4.34365,2.16006,10.13339
3.57907,1.03456,1.91535
4.35062,2.70641,15.93339
4.16385,2.03103,8.58808
4.14228,1.45716,4.39768
1.37061,2.71293,5.04383
3.64049,4.88904,43.50871
1.98355,1.6693,2.76366
1.39316,3.67931,9.42982
3.72048,4.94602,45.50732
3.29645,3.63916,21.82824
2.51221,1.93857,4.72051
4.28173,1.00372,2.15683
2.4901,4.3572,23.63758
3.84989,2.08982,8.40693
2.01199,3.89448,15.25789
3.81587,4.61824,40.69262
4.55493,1.18677,3.20764
1.0391,3.94763,8.09656
2.50345,3.01747,11.39712
4.02164,4.09524,33.72343
1.06573,2.27198,2.75061
1.36915,4.56539,14.26842
2.14448,2.67754,7.68713
2.77882,4.66043,30.17746
1.9906,3.25609,10.55226
2.97493,2.93327,12.79826
3.44853,4.56857,35.98854
1.56956,4.09252,13.1441
1.36788,2.31909,3.67837
4.57384,2.88136,18.98648
1.78716,3.68168,12.11231
1.91936,3.66279,12.87512
3.82058,2.49038,11.84762
3.709,4.57735,38.85572
3.31633,3.92728,25.57476
1.51412,2.91579,6.4364
1.1631,2.17075,2.74034
2.74281,1.60841,3.54782
4.26871,2.76144,16.27563
2.2882,3.61764,14.97322
2.31316,1.06505,1.31195
3.85626,1.02152,2.01199
3.11327,1.02946,1.64971
4.33532,2.12913,9.8264
1.8228,1.92048,3.36147
1.47767,1.18915,1.04477
3.34586,3.00871,15.14392
2.16819,1.7594,3.3558
1.63926,3.00407,7.39669
4.70618,1.13818,3.0483
1.72147,1.42797,1.75513
2.59018,3.35855,14.60847
2.17854,1.86756,3.79915
3.07758,1.23496,2.34684
4.97187,2.75054,18.80725
2.50886,3.80312,18.14371
4.54417,4.079,37.80358
1.29467,2.4648,3.93271
2.83239,4.91927,34.2708
4.94332,3.68437,33.55175
3.78797,1.64715,5.13859
2.83169,1.32675,2.49225
4.38656,4.69984,48.44623
1.76293,2.45182,5.29887
4.62965,1.78294,7.35856
3.75561,2.50177,11.75287
3.65694,3.2901,19.79271
3.82016,3.61054,24.89976
2.88854,3.95872,22.63376
4.77037,3.59916,30.8975
2.49619,1.80456,4.06433
3.49463,2.85849,14.27721
4.15352,4.24391,37.40402
1.95799,4.38174,18.79635
3.97325,1.30869,3.40244
3.82425,2.25514,9.72438
2.20558,2.24712,5.56858
1.1162,2.46765,3.39842
3.38838,1.89838,6.10562
2.50355,2.64312,8.74503
4.75674,1.87323,8.34571
3.72954,4.87074,44.23991
4.03305,3.25715,21.39342
3.96999,1.46874,4.28202
1.18282,1.06209,0.66713
4.33837,2.36176,12.09955
2.06901,3.11878,10.06242
2.79689,3.2106,14.41513
3.00236,4.41512,29.2629
3.20899,4.81765,37.2399
2.8113,4.99907,35.12813
3.33602,4.58438,35.05586
3.48961,1.57989,4.35513
2.3042,3.55949,14.59707
1.21378,2.34374,3.3337
1.31147,4.56427,13.66059
4.32458,3.56683,27.50931
3.34361,1.76832,5.22768
4.19047,3.76085,29.63501
1.476,1.23119,1.11868
1.54357,3.23419,8.07289
1.89421,2.3084,5.04686
1.51853,3.23953,7.96814
4.76921,3.29374,25.86996
4.15073,3.99742,33.16297
2.31035,2.38098,6.54875
1.33998,1.1616,0.90402
2.27097,4.55148,23.52272
1.43265,1.69157,2.04971
4.58943,1.9795,8.99166
2.19761,4.79337,25.24659
4.99292,1.86491,8.68244
2.51534,1.23766,1.92649
4.75272,1.29305,3.97324
1.63918,3.54415,10.29487
2.11655,2.17796,5.01996
3.88173,1.27694,3.16474
3.00978,2.41654,8.78809
3.87524,1.30235,3.28644
3.29466,4.49794,33.32786
2.04206,2.79762,7.99125
4.20895,4.66424,45.78324
2.80505,4.32717,26.26145
3.63389,4.29826,33.56807
2.77002,3.44831,16.46893
1.20874,2.62177,4.15426
4.97603,2.38791,14.18697
3.0719,4.98399,38.15327
1.59367,4.23067,14.26223
4.68353,4.26205,42.5384
3.84415,1.08502,2.26282
3.32854,4.69426,36.67398
2.12209,4.2636,19.28801
3.87988,1.88638,6.90312
4.26857,1.80007,6.91559
1.08433,3.49306,6.61522
4.09079,4.86885,48.4875
1.18748,3.81109,8.62372
2.95428,1.61449,3.85025
3.08983,2.68518,11.13913
2.55119,3.9791,20.19676
2.29249,1.08326,1.34508
3.82191,1.62777,5.06334
2.36043,2.79274,9.20499
4.96052,4.73678,55.64979
2.32861,4.85429,27.43589
1.3072,3.95312,10.21389
2.10682,4.0646,17.4034
3.10272,2.0111,6.27453
2.91814,3.05635,13.62954
2.80792,1.16448,1.90378
1.47878,3.97789,11.69981
4.30912,2.31671,11.56384
2.79992,2.37245,7.8797
2.83796,3.81438,20.64539
1.67929,1.9584,3.22032
1.49588,4.32618,13.99832
3.03385,4.31918,28.29871
3.04533,2.26919,7.84055
2.8631,1.29711,2.40859
3.40213,4.62552,36.395
4.29814,4.05199,35.28468
1.08064,3.15997,5.39529
1.57246,3.46277,9.42754
3.46118,3.7667,24.55368
1.86517,3.62856,12.27879
1.84909,1.32548,1.62433
3.73618,4.25503,33.82218
2.08146,4.52304,21.29116
1.32082,1.30418,1.12328
3.78318,3.43603,22.33263
3.87453,2.11454,8.66207
3.20032,1.42268,3.23875
3.57244,1.77277,5.61356
2.11191,3.60729,13.74071
4.7921,1.55336,5.78148
2.57128,3.05224,11.97727
2.44833,3.14265,12.09014
4.61494,3.50783,28.3932
3.55346,2.48291,10.95327
2.01996,4.68344,22.15349
4.46378,4.5311,45.82263
2.5764,2.3642,7.20031
1.58564,2.79242,6.1821
4.52727,3.45227,26.97831
4.99107,4.25986,45.28501
4.9431,4.90932,59.56776
3.31981,2.52662,10.59652
2.03978,2.33536,5.5624
3.65439,2.16489,8.5636
4.92756,1.25453,3.87761
3.68402,3.31702,20.2669
1.06935,2.57303,3.5398
4.9309,2.18441,11.76424
1.25019,4.74743,14.08851
1.32374,1.42528,1.34453
2.09508,1.9821,4.11548
2.67688,4.96559,33.002
3.97293,3.88012,29.90694
3.4142,4.59307,36.01351
1.2754,3.36971,7.24103
4.65322,2.77706,17.94302
4.44212,4.03809,36.217
4.77409,3.06561,22.43338
2.0162,2.45268,6.06437
3.44302,4.38101,33.04142
3.55688,4.6807,38.96384
4.02614,2.30464,10.69211
3.11525,1.61345,4.05482
1.38203,3.07183,6.52052
2.62795,3.23543,13.75471
3.12628,3.45581,18.66795
4.20948,2.64481,14.72272
3.96613,1.79825,6.41264
4.08675,3.1709,20.54533
1.17394,4.03563,9.55955
4.57042,1.91022,8.33859
1.64863,4.15132,14.20578
4.10643,4.28746,37.74287
4.98353,4.44358,49.20104
1.97637,3.29095,10.70237
1.73849,1.14412,1.13785
3.87642,4.2972,35.7908
4.74988,2.27819,12.32625
4.67686,2.9105,19.80879
1.79202,2.9165,7.62143
3.86506,2.46097,11.70415
3.4386,1.99166,6.81999
4.17948,4.30624,38.75162
3.27699,3.80008,23.66081
2.49236,1.64759,3.38282
1.19348,1.01203,0.61118
2.02934,4.46412,20.22067
2.18698,2.93491,9.41901
2.06761,2.64523,7.23378
4.86023,4.06374,40.1309
2.56496,2.64371,8.96353
3.61065,2.26788,9.28531
4.75435,4.24111,42.75833
4.63057,1.14199,3.01945
4.33136,3.10533,20.88378
1.76637,4.6712,19.27114
3.05521,4.20271,26.98173
2.45428,1.5131,2.8095
1.07513,1.30713,0.91848
4.69658,1.57592,5.83202
1.06341,4.05302,8.73429
3.4327,3.1834,17.39358
2.24682,2.79723,8.79013
3.4602,2.51858,10.97445
1.97459,4.23513,17.70846
3.63832,2.80539,14.31716
1.89676,2.27197,4.89542
4.69843,1.7102,6.87094
4.43197,2.24651,11.18363
2.1139,2.37674,5.97061
3.28589,1.9053,5.96417
4.68821,1.0798,2.73313
2.86122,2.10276,6.3256
1.00502,4.04776,8.23336
4.47265,1.76104,6.93545
2.97726,1.33236,2.64261
2.43648,3.13353,11.96189
3.90551,1.26119,3.10603
1.91586,3.42938,11.26588
3.37019,1.41929,3.39442
3.47432,1.02708,1.83252
1.33834,4.1284,11.40518
2.84416,4.67705,31.10778
4.21958,3.36697,23.91763
4.11401,1.81854,6.80271
2.44869,1.72074,3.6252
3.29708,2.24,8.27174
4.73889,3.7967,34.15535
3.63388,4.04154,29.67796
4.04945,3.09129,19.34844
2.77683,4.72089,30.94328
4.57877,4.90324,55.04078
4.12181,2.33095,11.19761
3.06322,3.90493,23.35471
4.78415,2.89951,20.11058
3.17957,4.19239,27.94229
1.81362,1.72746,2.70604
2.3643,1.90425,4.28668
1.29656,4.92449,15.72116
2.07594,2.77683,8.00356
2.55723,3.8279,18.73529
4.39888,3.20933,22.65374
1.82018,4.02018,14.70874
2.67764,4.66652,29.15464
3.2854,4.48138,32.98995
2.89487,4.23915,26.0109
1.61693,2.48112,4.9769
3.08868,3.72149,21.38827
3.57358,2.85619,14.5763
2.9495,3.66666,19.8271
4.92945,3.60973,32.11573
2.50556,3.55921,15.87024
1.30036,1.75793,2.00926
4.53281,4.9212,54.88816
3.22199,3.54919,20.29334
1.16921,1.03582,0.62723
3.1017,4.18442,27.15434
2.17626,4.20165,19.20974
1.66602,2.06617,3.55617
1.47598,1.02962,0.78236
2.47391,3.51156,15.25295
1.83683,3.61646,12.01173
3.07601,1.98899,6.08445
1.23874,2.08899,2.70287
3.28122,3.36483,18.57509
2.1913,4.40509,21.26082
3.65592,1.24734,2.84404
4.84713,3.94987,37.81111
3.11494,2.7237,11.55419
3.78076,4.43481,37.17915
2.57956,3.06361,12.10553
4.76485,3.88729,36.00089
4.55153,1.04617,2.49078
3.84338,2.38093,10.89369
1.2196,3.09363,5.83612
1.91204,3.51072,11.78308
3.9354,2.47622,12.06531
2.74813,4.83641,32.14059
4.32999,1.84446,7.36537
2.65582,1.49401,2.96397
3.01193,2.70743,11.03899
2.60139,3.47114,15.67179
3.69882,3.14589,18.30291
4.83457,1.45511,5.11826
4.4986,4.29307,41.45571
2.82277,4.15308,24.3436
1.01931,3.05984,4.7717
1.3243,4.04469,10.83244
3.11868,1.52553,3.62895
3.02071,4.95019,37.01027
2.47028,1.03876,1.33274
2.36789,3.18504,12.01045
4.0529,3.56229,25.71539
1.2731,1.541,1.51161
3.49901,4.60627,37.12054
2.32157,3.88904,17.5564
1.89382,2.71258,6.96742
2.25799,1.28158,1.85432
2.79214,2.36644,7.81806
1.30621,4.4535,12.95346
3.02457,2.53766,9.73867
4.62242,4.30366,42.80713
1.48346,4.145,12.74363
2.83204,3.115,13.73995
1.70597,4.57317,17.83923
3.60685,3.12411,17.60149
4.94354,4.88602,59.0092
2.2478,4.76795,25.55003
2.21911,3.46288,13.30527
3.20972,3.969,25.28133
2.4679,3.34803,13.83175
1.47986,2.96985,6.52618
3.40092,1.86454,5.91167
1.79659,2.91881,7.65297
2.21182,2.06384,4.71052
2.99196,3.24431,15.74604
4.14892,1.41791,4.17065
4.80153,3.13583,23.60769
3.60924,2.73095,13.45904
3.93013,1.52386,4.56317
2.02722,4.32604,18.96935
3.7382,2.54487,12.10492
4.78508,4.89411,57.30685
3.97079,3.02883,18.21361
1.12192,4.0895,9.38147
2.79953,4.21432,24.86051
2.07506,4.83816,24.28632
4.2265,4.11558,35.79416
3.82553,3.1177,18.59211
2.28022,3.98467,18.1022
2.33549,1.4471,2.44536
4.2599,3.8991,32.38153
1.82187,3.09221,8.71015
1.26018,1.10781,0.77327
1.16008,1.15126,0.76879
2.41087,4.11247,20.38676
3.65286,3.30082,19.89975
4.83716,4.78802,55.44621
3.48918,4.28392,32.01656
2.81622,4.25644,25.51122
4.7387,1.58887,5.98144
1.97414,4.62047,21.07275
3.50985,4.6974,38.72343
3.44291,1.20212,2.48766
1.62551,1.7691,2.54369
4.26347,1.21956,3.17057
4.15851,4.32116,38.82468
3.1034,4.08681,25.91646
1.47408,3.53294,9.19948
1.69238,2.51296,5.34368
4.21904,4.07101,34.96139
1.82087,4.78201,20.81946
4.42963,4.13735,37.91255
3.13721,3.87453,23.54791
4.48894,1.81369,7.38315
1.43839,4.36332,13.6924
3.94548,2.11422,8.81798
2.75216,4.11384,23.28836
1.27783,1.33051,1.13105
2.36805,2.68313,8.524
1.35181,1.76383,2.10282
4.42235,3.85957,32.93837
4.42298,1.50706,5.02282
4.06239,3.69175,27.68318
3.41938,2.94367,14.81475
3.00097,3.71182,20.67307
3.09607,4.67503,33.83374
3.67185,1.58838,4.63195
2.87262,4.0658,23.74326
1.6351,3.52818,10.17691
3.60591,3.17848,18.21477
1.6017,1.53552,1.88826
3.11901,2.14686,7.18778
2.12371,2.14304,4.8767
4.76046,1.64254,6.42172
2.13008,2.96446,9.35957
1.80327,1.53798,2.13271
3.887,3.68044,26.32594
4.64192,4.8664,54.96466
4.05293,1.77243,6.36614
3.58843,4.45018,35.53284
4.75925,3.47025,28.65701
1.91708,1.45866,2.03948
4.33037,1.70881,6.32245
2.77104,1.61464,3.61215
1.84642,3.36994,10.48441
2.56294,2.13537,5.84326
1.27714,1.1233,0.80575
4.15207,2.06769,8.87571
1.08466,3.90968,8.28985
1.70384,3.0048,7.69185
4.40369,1.63229,5.86656
1.90983,3.01813,8.69841
3.42846,4.15396,29.57969
3.50961,4.59693,37.08206
3.1805,2.2985,8.40143
1.23071,2.21986,3.03235
3.19864,4.87788,38.05372
1.61169,4.56548,16.79667
1.81036,1.67163,2.5294
2.06883,3.82612,15.14304
1.32013,3.94973,10.29724
2.1536,3.16487,10.7857
3.49648,4.79348,40.17004
1.43488,1.67206,2.00582
3.06434,2.32868,8.30857
4.1946,3.57798,26.84955
1.7669,2.40376,5.10466
1.93007,1.50278,2.1794
2.17772,1.47731,2.37639
