3.04998,3.82338,2.42108,8.76303
1.4021,2.85723,1.06607,-1.93723
4.78871,1.43233,1.7697,1.35534
1.45454,2.98556,1.05538,-2.14044
3.78425,1.33836,1.66466,0.47472
4.84067,1.56905,3.57878,6.88085
1.58323,4.82078,2.6523,6.73687
4.19628,1.38352,4.9929,-1.60725
2.67236,2.0864,1.53953,-0.1743
2.20647,3.66265,1.61965,0.39466
3.0259,4.70263,1.41719,-2.17719
3.07755,1.7598,4.71717,-0.0259
2.739,4.80431,3.94847,9.1029
1.89228,1.00023,2.5111,1.52882
1.66955,4.03863,1.13702,-2.83399
2.26556,3.7566,3.0279,8.45587
4.70461,2.62354,2.47525,9.7025
3.27943,3.08107,3.56948,9.19321
1.67215,4.63534,4.3686,2.61251
2.56028,4.76122,3.21934,12.15326
3.8165,4.98188,4.39142,5.99842
2.83102,2.21509,4.74111,-0.18009
3.13377,1.79445,2.23587,3.47029
4.05503,1.21247,1.4227,-0.72547
4.77407,2.68466,1.10561,-5.74949
2.17172,4.84237,4.65483,0.60502
4.01872,4.4229,2.68645,15.96492
1.4227,1.51707,3.79296,1.71642
1.99295,3.26627,1.06012,-3.18161
4.35764,4.91481,3.5474,19.67753
4.90348,1.14522,2.67071,5.00442
3.68167,1.32974,1.28484,-1.38096
4.70045,1.72727,1.26035,-2.48021
1.79165,2.98943,4.83366,-0.64795
2.23358,4.24881,4.81161,-0.94009
3.03405,2.22911,1.81094,1.60856
1.27151,2.23764,4.59508,0.333
2.9938,3.23132,3.54292,8.90527
2.84024,4.97495,1.5643,-0.09177
1.02183,4.5086,1.67783,0.49218
1.58896,4.3245,3.64674,6.01323
4.7386,3.15668,1.30328,-3.95398
1.64752,1.6053,4.88457,-0.45313
3.88492,2.52468,4.36393,3.34901
2.38176,3.11421,4.67807,0.25451
2.59728,4.43304,1.11604,-5.05738
2.23746,2.67459,2.76165,5.5575
3.51778,2.03031,1.31019,-1.84027
3.76848,3.07549,2.19512,6.7749
4.36601,3.34927,1.75894,2.73496
4.03194,4.90756,4.01744,12.67049
2.06073,4.57226,2.96294,9.27225
1.53052,1.02595,3.88523,1.15571
1.19131,4.89745,1.03369,-2.98515
4.78181,4.31036,1.23824,-6.72872
1.07411,3.47496,2.37002,2.67552
2.86805,3.96602,3.79773,9.01282
4.21682,2.67107,3.48667,10.59946
1.7714,4.92901,1.00678,-4.66758
2.44058,2.33116,1.88886,1.77921
1.72339,1.5139,1.59679,0.06781
2.62744,2.50787,4.18055,3.34157
3.16013,3.83918,2.14854,6.62588
3.04475,1.58491,2.03637,2.16641
3.55728,1.39274,1.10499,-2.22523
4.09323,4.11124,1.84802,4.60561
3.37049,1.95484,3.47602,6.22375
2.42239,1.80772,2.36104,3.11139
4.71612,4.92614,4.30142,9.28128
3.17088,4.58644,1.98326,5.82983
2.43004,2.85809,3.12576,6.9444
2.0465,2.81746,1.83477,1.50442
2.33356,2.29481,3.81001,4.20268
2.44196,3.33496,2.3388,5.65754
3.74392,2.92988,1.80715,2.5685
3.60024,4.94969,4.49706,3.80765
4.96399,4.45498,3.05058,22.02297
1.83047,4.05356,3.65745,6.45437
2.0636,3.13209,2.23975,4.00837
4.75086,1.44196,2.74231,6.31169
4.30543,3.43613,1.58162,0.16011
4.11218,1.43665,4.12163,3.2906
2.7999,1.20388,4.02955,2.12694
3.51345,4.68452,4.18208,8.32485
4.44087,2.8626,2.80752,12.00963
2.35242,3.50663,3.56655,7.51537
4.62541,1.78101,1.81258,1.97248
4.52759,4.08542,2.29047,12.1922
3.69896,2.149,4.81563,-0.81922
4.15156,1.26141,4.6733,0.20463
1.27351,2.75467,2.98845,3.46706
4.79283,2.36479,1.42558,-1.64009
3.86095,2.84844,3.64116,9.65364
3.41177,2.02727,4.21919,3.27465
4.13099,1.35714,1.92369,1.93763
3.31623,3.64511,1.24958,-3.81646
2.54405,3.67834,3.94977,6.46457
2.1409,1.82758,2.53025,3.20399
2.10167,3.79412,2.02836,3.52264
4.9546,2.33802,3.2698,11.48889
3.26369,2.11596,3.44104,6.59852
2.4925,3.74367,2.01351,3.99738
1.49014,3.73019,1.97822,2.20254
1.27815,2.23168,4.53672,0.49852
3.60037,1.26748,1.71785,0.66866
3.84758,2.51197,4.92121,-2.00361
2.08042,1.4288,4.7095,0.0086
4.31153,3.80257,4.10731,9.32583
3.39789,3.75706,2.27348,8.25036
2.96688,2.47087,4.12424,4.0673
3.13337,3.37465,3.19537,10.55872
4.01525,2.08801,1.87132,2.48178
2.13757,1.3962,4.47279,0.70825
1.9496,3.72239,3.84009,5.55763
1.48864,4.81499,1.40825,-1.15995
3.7234,1.18359,2.99435,4.35929
4.59803,1.2089,2.13659,2.97988
2.77231,1.64742,3.03848,4.5429
1.4783,2.60612,2.49636,3.07811
1.19999,2.25983,2.33489,1.87622
2.91335,3.222,1.08991,-4.34198
3.90237,1.53531,2.14205,3.23946
4.88823,4.2271,2.71747,18.83234
1.98947,1.67004,4.53653,0.58128
3.99777,4.14266,2.41923,12.4251
2.98018,4.17367,4.52626,2.30181
2.84754,3.8409,2.86465,10.52033
3.43186,3.4346,2.33048,8.11764
1.1421,3.82822,1.83029,1.12187
4.34206,2.07748,2.45206,6.95971
4.1334,1.9392,2.16214,4.46843
3.14431,1.54921,4.88169,-0.82074
2.01081,4.43949,2.00397,3.74709
4.44958,2.29277,3.83698,7.83305
1.09228,1.65068,2.86402,1.73399
1.65288,1.36382,3.10926,2.25305
4.58465,2.21374,4.72736,-0.1519
3.6206,1.71671,3.0666,6.19803
1.79352,3.61271,2.86038,6.22495
2.55395,4.44293,3.25581,11.27309
3.43625,2.18104,3.90846,5.39676
2.44595,3.68323,2.38877,6.57445
4.8883,4.18457,4.17888,10.40284
4.39284,1.51853,2.86114,6.41003
3.35754,1.13343,3.55829,3.47989
3.6018,1.05595,2.14046,2.0513
3.50389,4.43187,2.34674,10.87622
3.57212,4.46595,2.0977,8.02212
3.381,2.45533,3.9958,5.45256
2.73446,4.10715,3.959,7.68319
1.42917,1.59787,1.40841,-0.36921
4.1291,2.05849,2.88172,8.21431
2.93599,4.05493,3.08265,11.88455
2.5659,2.22302,1.06438,-2.76675
1.80377,3.65949,1.05658,-3.24667
1.85462,4.97435,4.92873,-1.98033
3.36276,4.2937,4.21474,6.89252
1.38075,1.41021,1.75542,0.35745
2.3589,2.65056,2.39739,4.59946
1.90611,2.1553,4.36307,1.40606
3.40513,3.37918,2.16238,6.41692
1.88628,1.60934,3.84155,2.32189
2.35967,3.72052,4.8906,-1.55631
3.44066,1.56624,2.63591,4.71445
3.18841,4.15601,2.55009,10.99975
1.90139,3.74525,1.19937,-2.58461
1.78189,4.49648,2.66367,7.11449
4.20084,4.46451,4.45298,4.81074
2.28717,3.4059,3.02734,7.73908
3.72923,3.51581,2.73759,12.05573
3.04038,1.39329,3.1428,4.23611
2.17584,2.83446,2.24861,3.86749
4.17971,2.40663,4.60145,1.11364
2.7126,2.56753,2.74873,6.43408
4.1409,1.96573,1.32162,-2.00737
2.7938,2.45596,1.52458,-0.31697
4.3325,3.11268,1.50837,-0.84127
3.61805,2.78771,4.7658,-0.53845
1.85176,1.48597,1.0092,-1.46536
2.47142,3.86207,3.97964,6.38466
3.22996,1.32947,3.94528,2.98037
2.85236,4.92639,1.5456,-0.35398
4.74843,4.0785,1.21422,-6.76019
3.89837,2.88928,1.03488,-5.75144
3.77976,3.47285,2.54002,10.82213
4.88612,3.44807,4.64446,1.14359
1.68756,3.08348,1.89532,1.65919
1.74693,4.96383,3.05966,8.64237
2.50432,1.55714,1.22696,-1.31457
4.33038,1.85388,2.35132,5.64892
3.62404,1.49167,2.38243,3.92151
1.56187,1.89338,4.67926,0.09795
3.48898,2.58696,4.53537,1.58941
4.76064,1.84757,4.94538,-2.03083
3.53644,4.72997,2.37433,12.04047
4.82065,4.27443,2.83982,19.67441
3.69151,3.09776,1.54687,-0.27357
1.97309,4.56482,1.93834,3.23634
4.70728,2.67184,2.97716,12.40748
1.26829,3.12701,1.03015,-2.04123
4.09507,1.30035,2.10631,2.71724
4.07346,3.6724,2.88167,14.4569
4.96142,2.82926,1.28484,-3.95959
3.65425,1.38949,2.49407,4.04976
3.44027,4.92235,4.18193,8.56748
2.95236,4.97591,2.33833,10.20071
1.25336,2.95852,3.17176,3.70641
2.86552,2.83209,1.24626,-2.58773
3.02972,1.9982,1.14705,-2.48927
3.73374,1.87957,1.80869,1.65376
3.20423,2.03401,4.27188,2.77903
1.08996,3.09442,2.93683,3.30235
1.77868,3.66709,3.06796,6.50492
3.52293,3.5318,3.7867,9.94184
4.06802,3.04185,3.12949,12.37343
4.3332,2.88778,1.68099,1.3761
2.23404,1.90986,1.0721,-2.0407
3.65944,3.18798,2.01732,5.03789
2.75001,4.3643,4.5041,2.4818
2.6782,3.53362,3.66037,8.21856
4.24061,1.23183,1.50402,-0.34854
3.32399,2.40409,1.86627,2.32697
3.74747,1.53805,2.16558,3.22964
3.11334,1.36158,3.59584,3.80918
4.95992,4.58151,3.1042,22.70803
2.29821,4.89397,1.10913,-5.01001
1.24685,4.85244,2.59065,5.15502
3.65011,3.65574,1.56415,-0.08873
2.80812,1.87115,2.16501,2.9417
2.35645,2.41174,2.27094,3.66183
3.42973,1.24904,2.51102,3.46004
4.31506,4.00806,4.3108,6.76034
2.75771,3.73918,1.87875,3.12557
3.86746,2.17283,4.82925,-0.9798
3.86092,3.99415,3.94948,10.65635
1.12772,1.88055,1.87422,0.63364
4.55594,4.82077,2.11733,11.4149
3.2256,1.66876,4.39587,1.67542
1.6446,1.7331,1.93315,1.01033
4.95762,2.03737,3.37899,9.81721
3.40708,4.35895,3.05704,14.79823
2.79064,4.68601,2.27871,8.50325
1.11225,4.22756,2.05743,2.19896
2.62226,4.68237,3.67881,10.54879
1.54078,4.51491,1.92245,2.39616
1.93831,4.57335,1.06155,-4.32162
2.88846,1.47449,2.38429,3.09499
3.8001,2.12799,1.64205,0.5757
2.85463,3.57736,1.47622,-0.96437
3.94663,3.04377,1.69975,1.54481
4.65296,3.19855,1.30179,-3.95541
1.65469,1.8388,2.664,2.70219
3.72099,4.79401,2.14824,9.73771
2.40663,3.68095,4.4557,2.24906
3.95528,3.24714,1.26349,-3.88504
4.70116,4.0597,3.23979,18.99334
2.30204,2.72006,1.7461,1.09211
4.54561,1.98757,3.31694,8.89619
3.15938,2.72634,1.79777,1.93833
3.50362,4.89275,4.75532,-0.73572
3.41402,1.56404,4.06597,3.21624
4.40801,3.1385,3.3331,13.58163
2.46943,3.40095,3.62995,7.41668
3.52988,4.82914,2.36703,12.18347
2.26807,2.27778,4.87488,-0.83577
4.66422,2.15702,2.52729,8.22144
3.05547,4.69888,1.02998,-7.3917
2.13607,3.73431,1.4356,-1.07513
3.05087,1.2515,1.02946,-1.96742
1.61213,1.75179,3.35219,2.76172
1.71272,1.39171,4.83943,-0.302
3.50173,1.56224,1.35869,-1.15163
4.51755,1.98722,1.21311,-3.14303
3.97834,1.98633,1.31758,-1.97964
2.15898,2.02098,4.46815,1.05512
1.40346,4.50585,3.0398,6.29105
2.74957,2.44731,3.95077,4.6437
2.96289,3.06209,4.57693,1.22519
3.00447,1.23864,1.61407,0.161
2.96327,3.04883,2.21863,5.45198
2.24761,2.74897,2.33062,4.25577
4.19813,3.58568,3.75938,12.27074
3.34721,4.0927,1.42775,-1.95292
2.02393,1.57943,3.51023,2.9819
2.05961,4.82262,4.25027,4.42851
2.84137,3.18522,4.97259,-2.32842
3.00751,2.35708,2.23536,4.37185
4.28248,1.90289,1.62804,0.4662
2.95398,1.85521,4.58557,0.69312
4.19196,3.57068,3.75446,12.24396
2.24363,1.68774,2.75067,3.50099
4.139,3.00993,4.21637,5.92918
4.06714,4.15655,4.25183,7.51353
2.84217,4.70128,1.07443,-6.36339
4.90485,2.75377,1.92102,4.63425
1.75576,4.75069,3.73031,6.93686
3.08573,3.38941,3.38334,10.15468
4.11592,4.24792,1.49721,-1.28551
1.55203,3.76162,2.73273,5.35693
1.93417,2.51137,3.19207,4.85123
3.19417,4.46811,2.56219,11.94259
3.71498,2.59434,2.39185,7.05367
1.38239,1.65651,2.07093,1.09813
3.077,3.67965,3.939,7.90938
2.18751,2.60834,4.45217,1.46805
1.21512,3.35213,2.39364,2.98604
3.96598,4.70411,1.91412,6.28011
1.11711,3.14544,2.66442,3.12132
2.7284,3.53864,1.77897,1.99543
4.5828,1.67042,1.29347,-2.09588
4.20948,3.8683,4.92691,-3.46637
2.20672,2.31062,1.34199,-1.15651
3.75439,2.95514,3.03765,11.03486
1.34427,3.60738,3.83789,3.72048
1.15475,4.06243,2.33291,3.23898
2.36684,2.75097,2.71103,5.91683
4.65276,3.8402,2.86967,17.21106
3.59097,2.61313,2.51812,7.61819
3.55946,3.15405,1.72558,1.73079
3.87189,1.50568,1.00628,-3.119
1.97875,1.14552,3.80323,1.78839
3.64839,1.61002,1.37715,-1.13036
3.21083,1.05959,1.05979,-1.66383
4.43209,1.25694,2.95213,5.47119
1.11859,1.34602,1.54639,-0.03674
3.47838,4.66038,4.42423,4.60685
4.62459,1.15267,3.90457,3.85288
4.10632,3.71585,3.68009,13.09907
2.23326,1.30613,3.31379,2.87379
3.9881,4.76981,4.70387,0.16209
4.22901,1.80624,2.95805,7.5103
3.35668,3.9499,1.92701,4.62364
3.52393,1.31109,4.44572,1.2175
2.50168,2.98588,2.81822,7.08256
3.60924,2.43232,3.88171,6.48217
3.06766,2.5219,3.88281,5.70668
1.87978,1.96093,1.42715,-0.52769
1.50344,2.06586,3.63925,2.72916
4.4276,3.19271,2.09314,7.05266
3.73941,1.2575,2.25003,2.95395
4.07858,4.34945,3.46333,16.82931
2.848,3.09377,2.54888,7.30815
3.09905,3.84501,2.99371,11.78582
1.79672,3.6692,2.17817,3.76243
3.19903,4.64456,1.20839,-5.26761
2.05133,4.4596,4.9596,-2.23858
1.1917,1.80391,2.32018,1.46438
1.40738,3.8935,2.4213,4.11856
2.87721,4.6587,1.63028,0.79681
4.83847,4.05911,3.25293,19.51825
2.09889,4.54666,4.55582,1.48804
3.65554,1.64886,3.73898,4.98357
4.86967,2.88721,1.65748,1.21722
1.20627,1.91334,2.36268,1.64255
3.1887,4.52775,3.44854,13.76284
2.09242,2.44841,4.53616,0.89817
2.68715,3.51286,2.97439,9.30796
1.58339,2.15484,3.54233,3.14164
2.44061,2.17735,1.53615,-0.18406
3.96681,1.01144,2.55216,3.33515
3.56425,3.46504,1.88162,3.77729
4.03842,2.00215,4.43207,2.23698
4.55278,2.72389,3.5434,11.41357
4.64529,4.28527,2.03576,8.92581
1.57313,3.83769,1.58632,0.0937
4.18879,4.36294,3.32849,17.95716
3.22202,2.584,2.53699,6.84979
1.156,1.19205,4.41501,0.40378
4.72559,4.27006,3.60124,18.08416
3.91977,4.75185,1.70563,2.50389
4.69485,3.50856,2.40136,12.16159
1.77931,1.68112,2.93532,2.92782
1.65241,3.61152,2.13746,3.20359
2.59496,2.00223,4.07419,3.09535
1.10878,3.30598,1.67096,0.36654
3.7687,4.92886,1.34414,-4.17434
3.00091,1.51659,4.22535,2.13001
1.89569,1.10967,4.39188,0.66274
1.89131,2.71551,3.99845,3.36304
4.76136,4.71878,3.05244,22.3786
2.44318,3.68501,3.26653,8.93296
3.21138,3.31206,2.76944,9.90819
3.21089,3.27547,3.80115,8.31133
4.87592,2.71896,1.44774,-1.62726
1.36642,3.38889,4.62364,0.41044
3.23555,2.7057,1.99317,3.58867
3.00721,1.29547,4.06473,2.35039
4.94761,3.12747,4.92078,-3.20131
2.19665,3.48089,2.95064,7.50729
2.47,3.16438,2.41418,5.83776
3.96685,1.61539,2.46998,5.01632
1.52134,1.96071,2.18827,1.72702
1.79243,2.63624,2.57469,3.98609
3.79904,1.41784,2.18133,3.08806
3.62564,4.59051,1.22055,-5.71092
1.55452,2.4777,1.01889,-2.01946
3.46639,1.30331,4.124,2.50748
1.93045,3.85057,2.0123,3.17627
3.7204,3.46761,2.24987,8.10272
3.2817,2.98992,2.50921,7.91461
1.34259,3.87567,3.47282,4.9206
2.10307,3.52159,2.84541,7.08369
4.85527,1.10872,1.55504,-0.08484
1.56646,2.40235,4.02087,2.39981
2.50355,3.13255,1.25801,-2.41322
2.184,4.88152,4.94711,-2.47952
3.13067,1.76981,2.93926,5.42767
1.43091,1.5372,4.5202,0.42014
3.51165,4.35478,1.0338,-7.82297
4.08244,4.08784,3.01015,16.54442
2.06069,2.68969,3.85036,4.20777
4.05982,4.71108,4.24946,8.5411
2.20542,3.10401,1.29278,-1.8788
1.34138,3.83826,3.206,5.13788
4.72594,1.56777,3.85492,5.60274
1.75274,2.32063,4.48627,0.91191
3.13374,2.73507,3.18378,8.56336
2.26025,1.93829,1.84608,1.19083
2.89328,1.06124,4.82157,-0.33457
4.54879,1.49486,1.30724,-1.77144
2.65889,4.06499,4.20297,5.27092
2.2904,4.40058,2.25166,6.34441
2.08526,1.517,2.21899,1.90986
1.64731,2.2581,2.16174,2.07248
2.55522,2.53921,4.77567,-0.4103
2.06677,4.54518,3.25003,9.33868
2.39043,2.25835,1.14289,-2.24016
1.64391,2.86067,2.68673,4.22453
4.55287,3.88857,1.18236,-6.70532
4.08498,2.25041,1.56937,-0.01307
1.35397,2.489,1.18852,-1.25713
1.09717,1.01805,2.87525,1.07759
3.16081,1.57189,4.83946,-0.62967
1.43822,2.13937,4.52513,0.57282
1.8886,1.62788,3.93264,2.16162
2.5008,3.58984,4.04295,5.57092
4.63532,3.93995,4.83062,-2.15421
3.86779,2.59243,1.34844,-2.21128
4.30877,1.83165,2.52539,6.44064
3.20436,3.99077,3.82672,9.90214
3.29384,3.49237,2.36912,8.23852
4.73592,3.16394,2.57668,12.65614
2.19081,1.0715,3.6076,2.09714
3.02276,2.84811,1.75416,1.56976
4.47384,2.77623,3.86917,9.27541
4.36518,3.2882,4.07435,8.54932
1.24002,1.86267,2.08348,1.13298
1.71385,4.27147,3.64946,6.39667
3.26528,4.78698,4.25701,6.87447
3.29535,4.11622,3.19006,13.54847
4.0283,1.3999,2.15364,3.10381
1.13997,4.40261,4.88508,-0.86242
4.62677,3.5903,1.70445,2.21358
4.75525,1.62521,2.9254,7.54839
1.97591,3.19813,4.93499,-1.39509
1.73243,4.00168,1.82216,1.72431
1.51149,1.84088,4.22131,1.31215
4.56933,3.3871,3.46641,14.6675
4.70414,1.14138,1.55289,-0.09613
3.5645,1.90625,4.50066,1.42794
4.65189,3.66464,4.16196,8.91676
3.55498,3.54334,1.02599,-6.52813
2.32556,4.66993,1.60794,0.4033
4.47184,4.24281,1.10886,-8.45598
2.30131,3.74249,2.48345,6.81367
1.18462,3.28829,1.612,0.16048
4.86698,4.24467,1.50324,-1.39451
1.27309,3.09872,1.31645,-0.9926
2.91281,3.42554,2.31163,6.73411
2.28606,4.871,1.60933,0.42894
3.47164,3.86941,4.65992,0.70447
4.90882,3.22053,3.17593,15.79966
1.10295,4.52924,4.25135,2.2224
1.08576,1.65531,1.92046,0.61571
2.68047,3.77886,1.27831,-2.9206
4.29811,1.8035,3.71319,6.51945
4.27344,1.32419,2.13417,3.02207
1.01146,4.3724,4.06846,2.65501
1.35804,1.83117,3.83952,1.90533
1.78186,1.29353,2.61738,1.99538
3.41487,3.4811,2.32685,8.15551
2.50502,2.41722,4.69134,0.12744
4.94214,2.8938,4.18191,7.23579
4.25983,1.27249,2.01054,2.30761
1.86394,1.86567,4.79904,-0.30096
1.60086,2.43596,1.93407,1.38567
1.56664,2.54906,1.77987,0.82888
3.16743,3.61181,2.55418,9.52255
2.80805,3.84131,3.893,7.88209
4.94508,2.64013,2.54007,10.76403
2.73936,2.89165,3.86168,5.95479
4.67229,1.89311,1.73494,1.44539
2.19039,4.57243,4.84127,-1.28718
3.8583,1.71716,4.4207,1.90524
4.94725,4.70595,1.31486,-5.8937
3.64375,3.26116,3.50858,11.0916
1.61674,1.75773,3.67772,2.44306
1.4548,1.82138,4.86819,-0.41118
4.46545,3.10406,1.63379,0.87253
4.4789,3.49817,2.87919,15.13165
1.08758,4.20259,1.3328,-1.07756
3.79655,1.41815,3.65204,4.69774
2.88482,1.47767,2.42431,3.21242
2.75493,4.27731,1.41277,-1.85435
2.99411,1.92306,4.68993,0.12928
3.92619,3.7405,1.8656,4.26703
2.71547,4.42369,2.32844,8.25505
4.80998,3.0871,3.97276,10.0083
3.97163,4.42723,2.65666,15.55607
4.13346,2.75068,1.60966,0.4418
1.50226,4.43168,3.72291,5.56396
2.83394,2.93618,1.358,-1.75737
1.23341,3.57145,3.652,3.84361
3.1923,3.92224,3.62984,11.05794
1.67348,1.13578,3.32184,1.86991
3.54871,2.46556,3.90535,6.31929
2.11785,2.28637,3.08869,4.83543
4.96946,1.01581,3.66845,4.36346
1.45327,1.96354,2.58471,2.4224
2.73323,2.77893,3.23336,7.5635
2.84769,4.51116,2.53526,10.55642
2.07865,1.46546,4.55931,0.46447
1.91399,3.21512,2.30091,4.10423
1.82302,4.38623,3.11663,7.99369
1.41021,1.12675,2.88388,1.53648
1.6958,3.59261,3.28796,6.02722
4.15263,1.37297,4.07729,3.38243
2.12245,2.12572,1.53996,-0.13912
3.57478,1.72493,4.12885,3.39747
2.48934,3.74561,3.71744,7.82039
3.02229,1.36503,3.6109,3.67946
4.76875,2.32002,3.19878,11.04551
3.71556,3.69998,3.62844,12.1502
4.16281,4.36301,1.78586,3.876
4.81399,4.58267,1.34765,-4.88216
1.91225,2.50214,3.20598,4.77479
2.96885,2.39787,2.69164,6.41034
3.50863,1.96556,3.87878,5.10583
1.88965,2.50214,1.97756,1.87064
4.02252,1.65149,4.78432,-0.47746
2.21277,2.1355,3.48209,4.45407
2.51308,4.24612,3.4849,10.04815
1.34902,3.30889,4.75209,-0.17718
2.23609,1.81775,2.09187,2.02343
3.05714,3.3546,2.74371,9.45437
1.38335,1.34195,1.32947,-0.44365
3.47763,2.78526,3.92919,6.834
3.46125,3.63232,2.15172,6.89966
3.86443,2.34127,3.78712,7.22713
1.30639,1.75027,3.72536,1.90787
1.51036,4.31867,1.23778,-2.13225
3.19907,1.95544,2.73496,5.74549
3.00424,1.37198,2.11102,2.11995
2.64139,2.83868,4.45409,1.91525
4.32525,4.58405,2.62789,17.26813
1.46462,3.92349,2.81993,5.4517
2.38666,4.39579,4.82174,-1.14497
2.52126,2.53577,2.7641,5.94319
3.11602,2.44099,1.58856,0.13512
2.38611,3.62354,1.91778,2.94019
3.99863,4.02522,2.15635,8.89523
2.38946,4.56096,2.73089,9.99196
4.41551,2.64771,3.80733,9.19453
1.18371,1.76035,1.85313,0.58053
1.28585,2.82164,2.20821,2.15922
1.78111,1.83708,1.11114,-1.45162
3.79267,1.64843,2.17481,3.55079
4.83787,2.48299,4.55868,1.83912
3.0271,3.80457,3.34399,11.28169
2.47441,3.48477,2.84811,8.25404
1.78689,4.39921,4.83885,-0.99143
2.69795,1.98444,2.78331,5.01394
4.97567,3.88584,2.54692,16.01553
4.35924,4.63344,4.01991,12.89546
1.72336,1.84945,2.25346,2.01073
3.07417,3.17293,2.37424,7.02054
1.14021,3.79329,4.03745,2.70254
3.40912,3.37301,4.53305,2.05115
4.0028,4.0383,4.12529,8.95427
4.22735,1.35129,4.42375,1.626
3.49248,1.56677,4.87321,-0.87623
2.5945,3.17656,1.75177,1.48342
1.14912,3.20879,3.45037,3.51291
4.12421,4.83877,3.94656,13.83225
2.2118,2.08626,4.23701,2.1119
3.09592,3.76619,4.55034,1.88124
3.98621,4.43202,3.53375,16.32576
1.15689,4.10945,1.62453,0.25534
4.04078,3.4051,3.11475,13.7543
3.08649,3.19039,2.14508,5.3493
2.48921,4.27065,1.37026,-2.1175
2.53329,3.18029,3.8806,5.95491
2.01392,1.35569,1.1004,-1.23746
3.54426,1.08169,3.18765,3.82972
3.4598,3.51912,3.75225,9.97502
2.40569,4.82336,4.76773,-0.64177
1.15358,4.17117,4.33695,1.76441
2.47726,1.62545,3.12589,4.02618
2.80626,3.07387,2.17738,4.91742
3.99312,3.70358,1.46424,-1.57293
4.04539,3.03513,3.06317,12.24057
2.59325,3.21088,1.36506,-1.70106
1.13788,1.76159,4.5874,0.2499
4.40642,3.03071,1.83462,3.48248
4.53674,3.54271,1.82777,4.0848
2.44617,1.70559,2.43816,3.18181
2.54089,4.16088,3.69033,9.02012
1.85994,3.04378,3.96547,3.84615
3.08397,4.19262,1.45967,-1.43391
4.46132,2.26864,3.26481,10.04438
3.72955,4.27606,4.77808,-1.04683
3.62178,1.95639,1.97839,2.80877
1.56638,2.03333,2.5354,2.61749
3.02908,4.05344,1.04647,-6.14689
3.84721,4.35241,1.75279,3.03063
2.06677,3.61134,2.89957,7.24628
3.17273,3.46009,2.43099,8.32095
3.7626,4.37867,3.71503,13.83978
1.26776,1.94529,1.34078,-0.56226
1.18062,4.9786,3.95855,4.02303
4.84862,2.92016,4.62932,1.17487
2.4847,3.91777,2.46145,7.56839
4.4417,3.74935,2.67357,14.86262
1.9003,4.41462,3.51175,7.82093
4.54201,1.48275,4.61572,0.65005
2.44589,4.26333,3.60259,9.33908
1.16126,4.70313,3.71124,4.5991
2.00514,3.3872,3.3187,6.68556
4.98739,1.60077,2.76213,7.41574
1.86599,3.73791,4.15516,3.6886
4.29121,3.2137,2.00425,5.79221
1.33477,4.79333,3.60521,5.72264
4.81822,2.06722,2.81758,9.44205
3.13617,2.4557,4.39059,2.43578
4.58298,2.37406,1.19564,-3.98676
3.49359,2.30122,3.85479,6.08008
4.52908,4.74442,1.16474,-8.4875
4.41662,3.64345,4.19909,7.90197
1.79455,4.03803,3.73936,5.98989
