1.56182,3.72426,4.79315,2.03108
1.00729,4.20118,3.30714,-3.16664
2.12387,2.11662,1.7557,1.29739
1.61383,4.83231,2.63143,-5.19168
4.17702,4.25511,1.87551,-1.1555
4.38184,4.1063,2.60267,-11.06098
3.03563,2.91111,2.43344,-3.67668
1.34866,2.09754,4.39904,0.47668
3.05103,1.43118,3.88028,-0.17741
3.99403,3.17264,2.47897,-5.99605
4.07093,1.80304,2.15805,0.00401
4.90568,2.86461,1.7148,2.88906
1.76857,4.57387,2.21872,-3.11351
3.11659,4.68451,2.27502,-6.33585
2.89206,4.14958,2.55792,-7.122
3.42826,2.76902,2.8374,-5.62882
3.9805,1.99356,4.73243,4.13954
1.66459,2.8892,3.57064,-2.70884
1.17532,1.46437,1.23729,1.73874
1.76092,2.4646,4.98893,2.94584
3.06882,4.1408,2.85585,-9.1233
2.21016,2.93683,4.2984,-0.40087
2.9693,1.31886,2.5348,-0.24769
2.77241,1.0381,3.75544,0.4198
2.04861,4.9718,1.19435,5.79293
4.34014,3.93778,1.34415,8.18048
4.93936,3.22942,3.84902,-7.18412
4.55198,2.37224,2.78052,-5.5501
2.7634,3.52371,3.25211,-6.91461
4.19378,4.70568,2.80278,-14.41889
2.42501,3.67477,2.56873,-5.06369
3.55034,2.64178,2.40177,-3.37707
2.90498,4.03348,2.84587,-8.30357
1.48881,1.51245,1.60979,1.40104
3.4349,3.23811,1.21598,7.29905
1.38641,2.87474,2.54497,-1.9106
1.44242,3.63918,3.54026,-3.39515
2.99643,2.14038,4.47072,1.46151
1.05949,3.94215,4.68579,0.94841
3.0098,3.39793,1.92988,-0.58419
4.4011,2.53338,4.8781,6.24027
3.30189,4.49054,2.14578,-4.76153
4.0098,3.19785,4.98542,7.46741
1.56851,2.86901,2.99307,-2.88202
3.54745,3.41381,1.92313,-0.63163
2.09066,3.65085,3.85441,-3.68364
4.52673,2.49781,4.92434,6.90531
2.15433,2.43933,3.6225,-2.50474
3.08779,4.43012,1.87794,-1.04794
1.74013,3.56827,4.99377,3.46431
3.28857,1.54432,3.10863,-1.78726
4.48206,2.92176,2.4677,-5.75073
2.39884,1.13424,3.73576,0.14429
1.30299,2.52896,3.72049,-1.45532
4.75724,1.47246,4.49912,3.27464
4.93694,4.58057,1.83409,-0.9486
4.12263,2.96235,2.46275,-5.38251
3.59277,2.46795,1.55111,3.76731
2.43178,1.44792,2.47693,-0.3397
3.996,2.97817,3.24867,-7.83658
4.67669,2.29338,2.88901,-5.70845
3.50282,3.52693,4.83471,5.01027
2.74283,2.85665,3.38368,-4.86399
4.25605,4.98646,3.1264,-16.96412
4.33224,4.78077,2.79215,-15.12749
2.04394,4.60233,3.55325,-6.57708
4.11096,2.16989,2.58737,-3.47407
2.39537,2.70848,4.88519,3.5109
3.5676,4.21179,4.50488,0.47184
2.71678,2.48813,1.627,2.33706
1.50448,1.61719,3.14309,-0.92854
4.48239,1.4129,2.49136,-0.55844
2.85025,2.59101,3.57577,-3.84958
3.77509,3.93687,2.90543,-10.6744
2.70462,4.98492,3.90742,-7.01353
2.95081,1.96974,2.46165,-1.56893
4.33713,4.85946,4.21086,-5.79565
1.72467,4.11943,1.36629,3.16751
2.39608,2.84144,4.99838,4.31676
2.9933,4.72549,1.92395,-1.89874
1.66238,4.22781,3.30256,-5.27498
4.65396,4.2348,4.53618,1.19898
4.78936,4.93484,1.33226,10.37366
4.29926,4.82435,4.85757,7.29984
1.14828,2.68184,3.49954,-1.73604
4.61177,3.99143,4.02971,-7.00105
4.47644,1.04272,3.68534,0.48198
1.21853,3.71249,1.43693,1.82231
2.33628,4.83025,2.91556,-8.66151
4.59353,1.07876,3.52517,-0.00167
1.78191,4.81911,3.0783,-6.7881
3.72732,1.70945,1.46109,4.42491
2.83714,3.34417,2.66326,-5.58584
3.55414,1.42013,2.14034,0.8324
1.77936,4.43141,1.74294,0.42866
1.65228,3.95927,1.04379,4.94245
4.86007,3.19558,4.10042,-4.06197
3.98035,2.44106,2.82865,-5.26403
2.9329,2.02522,4.47699,1.54756
2.14003,1.95479,3.99388,-0.61369
1.8543,4.27461,1.83118,-0.18637
3.08911,1.10507,2.44043,0.48073
4.11983,2.16481,1.81066,2.00104
4.36913,4.23499,1.80545,0.06697
4.54693,2.86054,2.02671,-1.17972
2.68043,1.74202,4.53224,1.84378
4.37871,1.11232,1.39486,5.23122
1.41745,4.60038,3.9744,-2.96977
1.4689,3.50263,3.55073,-3.25147
1.50447,1.08203,2.43823,0.26293
4.32273,1.6485,1.34467,5.9204
4.16402,4.4057,3.46112,-13.25282
4.54782,3.10152,2.61625,-7.65525
2.63057,4.26548,3.93066,-5.27448
4.82981,2.05467,3.80494,-2.98938
2.53006,2.80321,3.30415,-4.46873
2.9751,1.9221,1.36012,4.17096
4.40511,1.76871,2.40944,-1.38962
2.10558,2.48764,3.51386,-2.77358
3.26429,4.00954,3.87042,-6.49902
1.34985,4.18586,4.63689,0.92369
3.71738,3.79503,4.07021,-4.73224
4.40947,2.07621,4.12467,-0.66664
4.74922,4.36854,3.1568,-15.99552
3.13541,2.69752,1.78243,1.3588
1.46123,2.0036,4.78433,1.67168
4.40254,1.72499,4.62232,3.71949
4.45285,1.07383,2.19432,1.66087
4.7193,4.76149,4.35663,-3.10742
3.87629,2.97656,1.40068,5.82958
2.95914,2.25763,2.57591,-2.68079
1.11536,1.39767,4.51801,0.81424
1.67917,4.11957,1.06671,5.02038
1.77211,4.60404,1.6192,1.37735
4.31173,1.7215,2.01228,1.14018
1.95414,1.14623,4.07003,0.61225
4.80084,1.84842,4.21808,0.5908
2.00624,1.12004,1.13192,2.96107
2.68962,1.6128,3.14608,-1.64816
4.3342,1.61175,1.58042,4.26697
2.45381,1.86013,2.77601,-1.80896
3.7153,4.56495,1.03986,12.30296
4.02488,2.25198,2.73204,-4.28944
1.93541,3.66503,1.50493,2.40227
4.67555,1.39632,1.72645,3.66349
3.1396,3.0377,2.80231,-5.8539
1.84265,2.12031,4.13627,-0.28576
2.28751,2.58992,3.58742,-3.05788
1.45601,1.26978,1.01105,2.43768
2.51414,3.64988,4.26873,-1.42478
1.88825,4.13671,3.8353,-4.11761
2.98642,1.72065,4.82697,3.57392
3.17998,4.62993,4.0764,-5.56519
4.9859,3.78306,1.03943,14.54344
4.98315,2.32709,2.13625,-1.23009
2.04395,3.56454,3.95481,-2.96257
4.83196,3.59034,1.82334,0.49723
1.38451,4.41597,3.28267,-4.66872
1.02278,3.76899,4.37879,-0.23946
1.55527,3.74026,2.83602,-3.99238
2.28162,3.5146,2.66413,-4.84057
2.02102,4.88711,2.97119,-7.71285
4.35634,3.8016,3.47754,-11.27892
3.92724,1.77736,1.36584,5.34785
3.64495,1.71127,2.78876,-2.20829
1.96879,4.02314,2.68165,-5.12878
1.79284,2.01143,1.60067,1.68511
2.94818,4.60373,2.08327,-3.70695
1.16811,2.55266,2.93881,-1.75259
3.73799,3.3831,2.80323,-8.19097
2.39733,3.90312,2.55746,-5.40825
2.8887,1.80338,4.81048,3.39889
3.12058,2.11235,4.55474,2.08567
4.12473,1.74544,4.20019,0.59628
1.98301,3.93903,2.42484,-3.90616
1.33926,2.62884,4.71051,1.33264
1.496,4.40044,2.93206,-4.94309
4.89932,1.43969,3.03985,-2.11769
1.8357,4.05756,3.19629,-5.60163
4.56893,4.73406,1.54252,5.18049
2.8015,2.01475,3.10369,-2.83876
4.72448,2.88911,4.88476,7.06559
1.68744,3.2479,1.87416,0.0502
4.97389,1.43755,4.8672,6.07641
1.81491,4.11182,2.51885,-4.2468
2.67076,2.62125,4.29077,-0.19422
2.7978,1.24135,3.95955,0.42323
3.33727,2.93493,3.98001,-3.2118
4.25526,1.79501,1.04332,8.10001
1.02593,1.64946,1.2282,1.59441
4.68898,2.27482,1.12209,9.31613
2.51571,1.66908,3.09262,-1.67817
4.38177,3.26103,3.39697,-9.44389
1.6148,2.09455,2.01112,0.17316
2.02205,2.01948,4.40884,0.80146
2.38776,4.17908,1.29544,5.10089
2.39305,3.71281,2.40187,-4.16984
2.3694,4.05744,3.36848,-6.99789
1.77767,3.33755,3.38193,-3.98485
2.01157,2.87549,4.74886,2.22249
2.50167,1.29647,4.35403,1.36412
3.968,1.14504,3.58709,-0.13206
1.91199,4.84614,2.69565,-6.44766
2.67361,2.33083,1.58596,2.57909
3.80401,4.68052,2.47355,-10.17332
2.39405,4.27578,4.00479,-4.25976
1.77745,3.77627,1.90541,-0.42685
2.30512,3.87986,1.2609,5.03257
4.02865,1.03337,4.22542,2.08053
1.82976,3.81279,3.02156,-5.09653
3.48527,1.59869,1.64403,3.07757
2.76123,3.2333,2.78295,-5.59861
1.39005,1.54635,2.42035,-0.2242
2.59279,3.43887,3.05965,-6.29356
4.59113,1.19212,3.97353,0.90523
4.01051,4.65995,1.91336,-2.26713
1.71036,3.08176,3.85462,-2.2765
2.96998,4.54306,4.05683,-5.25529
1.21815,1.85704,2.86917,-0.96058
3.73808,1.42205,3.89397,-0.14274
4.99094,4.34241,2.98369,-16.41214
1.21151,3.99687,2.85419,-3.43213
1.13092,4.83892,3.66867,-3.59882
3.40821,4.10957,3.91345,-6.62895
2.21538,1.28427,4.73317,2.2745
1.44994,4.38416,4.58595,0.64833
1.39641,1.39883,4.17789,0.40135
3.9791,3.08912,2.8475,-7.78507
1.28248,2.9857,4.01312,-1.18215
3.23591,1.60944,3.73447,-1.08327
2.5168,2.58735,4.59897,1.77979
2.69233,3.83641,4.85368,4.14689
1.33001,3.26616,4.69018,1.23353
4.42904,2.79608,2.92651,-7.66957
1.7189,1.38823,1.79592,1.18622
4.44197,4.28204,1.63004,3.31577
4.48698,2.36908,2.58656,-4.54731
2.12389,3.00439,1.46907,2.77187
1.57996,2.61957,3.54437,-2.22765
1.27105,3.9788,2.19033,-1.66549
1.55173,1.20166,2.5843,-0.03077
2.49424,2.32339,3.49062,-2.95143
4.45426,4.94931,1.15909,13.27631
2.3573,1.55449,3.79056,-0.56216
1.94637,4.68213,2.72396,-6.38353
2.34631,2.06225,1.72727,1.59228
3.17107,1.68829,1.96157,1.13183
1.85099,1.58978,4.64251,1.64554
1.22911,3.7062,1.43797,1.83241
3.31799,1.13394,4.85149,3.83965
2.1529,3.3015,2.18513,-1.94412
1.52106,2.27169,2.96202,-1.87877
4.33194,2.89477,3.55963,-7.12816
2.55688,4.6466,1.89752,-1.25618
3.58821,2.04674,1.04152,7.29631
1.70011,1.00974,3.01904,-0.00369
2.00265,2.68255,4.4592,0.65693
3.40626,4.46677,3.92338,-7.39113
2.61601,3.8872,3.57589,-6.60893
4.81196,2.4351,2.14745,-1.57677
4.97304,1.21754,3.40024,-0.88044
1.30798,1.08571,2.7625,-0.01128
3.10134,3.32548,4.96781,5.70708
1.15867,2.09836,1.59734,1.09414
4.78529,4.55177,1.84765,-1.16831
3.73554,2.60282,2.89271,-5.68783
4.10839,1.00794,2.84743,0.14523
4.68815,4.01335,1.17498,11.94265
2.83781,2.25439,3.02809,-3.51856
1.81788,1.69493,4.54779,1.313
3.28198,3.91417,1.27708,7.00105
2.5344,1.29077,2.01177,1.13812
3.65307,3.8051,2.79788,-9.4342
2.90155,3.53237,1.62875,2.30786
1.45534,2.94822,2.59999,-2.22127
4.53786,2.64825,1.01879,10.83971
4.76598,1.57179,2.83797,-2.38251
1.12688,2.35974,4.91803,1.66985
2.4662,1.60191,4.37445,1.15638
4.82907,4.35128,3.95893,-9.54713
3.72832,2.71703,4.34025,0.04501
4.48651,1.64105,4.26824,1.32289
1.87427,2.41272,1.46869,2.33521
4.71624,2.78405,2.8928,-8.00974
3.58697,4.09898,1.27561,7.8643
2.29198,4.25714,3.72665,-5.84246
1.18673,4.70131,1.10479,3.69356
3.34157,4.15143,1.87433,-0.80476
2.89715,2.58643,2.62632,-3.6232
2.11106,1.98027,4.0047,-0.60659
4.16518,1.57977,4.08372,0.29566
1.85176,3.00336,4.66599,1.5938
1.38805,3.54441,1.29625,2.72187
1.20428,4.80133,2.508,-3.45558
3.38637,1.22558,3.87911,0.3146
2.55315,4.53135,3.38809,-8.66634
4.78981,3.85015,2.60253,-11.03646
3.44736,1.34389,4.52669,2.59199
1.37557,4.42287,3.71707,-3.72847
2.19797,1.25582,1.63349,2.02505
3.00323,3.48438,3.04978,-7.41708
1.24281,1.61748,4.34587,0.52241
3.82945,2.91709,1.71161,2.26165
3.25618,4.49871,4.23955,-3.41497
3.83602,2.98688,2.96791,-7.44933
3.08382,3.7894,4.34023,-1.1655
2.07529,2.30681,4.02125,-0.97621
4.36732,1.07608,3.94657,1.1099
3.56557,2.8416,4.47218,1.15515
3.31873,1.74025,2.73012,-1.97466
2.89662,1.24078,4.59878,2.48919
1.0313,1.13524,3.56819,-0.03455
3.85785,1.15487,4.16619,1.54355
2.05406,1.35903,4.3408,1.04047
3.86899,3.68318,3.91361,-6.34131
2.49865,4.69114,2.74016,-8.29106
2.21267,2.4202,4.63192,1.78224
4.33152,2.5856,1.94999,0.18579
1.90684,4.02334,3.77601,-4.27222
2.63842,1.57406,1.76224,1.84818
4.39503,1.50934,3.46561,-1.89337
4.9714,2.45428,2.04153,-0.56233
2.53982,4.97545,3.23157,-10.0458
2.28936,4.97615,1.68067,1.04015
1.60146,3.42181,4.68352,1.44327
1.75578,2.72111,4.65777,1.49495
4.49867,3.6332,4.95282,8.39064
4.55228,2.8391,1.53233,5.04926
4.582,1.92881,3.03369,-4.20442
1.2451,4.78504,3.12531,-4.71196
1.09374,2.71356,1.13319,2.35147
3.1509,2.32778,4.80223,3.80899
2.26955,2.58957,2.84282,-3.34726
2.98942,3.27531,4.05834,-2.96766
3.26128,3.52275,2.74622,-7.34107
4.53012,4.63243,1.90982,-2.44894
1.08159,4.19917,3.14338,-3.46018
3.68043,1.8828,1.94948,1.11858
3.86006,1.39451,1.54708,3.98771
4.91308,4.47784,4.6859,4.33046
2.19353,3.44884,2.64381,-4.45352
4.05045,1.02647,1.89535,2.72463
2.42458,3.37304,3.96919,-3.10919
1.55128,3.2807,3.64082,-2.91686
1.08909,2.15975,3.51647,-1.09972
1.19518,2.29155,3.21997,-1.53522
2.54422,1.92956,2.68557,-1.86335
3.16525,3.04882,4.50264,1.15593
2.2436,4.44986,3.42102,-7.35288
2.29073,4.14069,2.32446,-4.20014
3.00073,2.74933,1.84411,0.7739
3.54175,3.18633,4.41933,0.28169
3.59916,1.21051,4.58255,3.03504
4.25499,1.41209,1.00792,7.46121
4.59472,4.56475,3.01541,-16.2123
2.08481,1.3262,1.31573,2.78242
1.95371,2.22658,2.05018,-0.05271
4.21964,2.36062,4.54546,2.56456
3.99368,4.00202,1.15843,10.39927
3.81172,3.22819,1.3559,6.43574
4.68465,4.53655,2.49339,-12.25701
3.26198,2.35829,2.16933,-1.07231
1.41709,4.17541,1.419,2.31179
3.9581,4.71131,3.9734,-8.60196
4.07468,2.49413,1.22879,7.48309
2.69247,1.86987,2.75997,-1.97992
2.0954,4.14654,3.83005,-4.6142
2.56687,3.09865,2.82638,-4.99506
2.98145,2.08685,1.70969,2.12006
3.10093,1.68896,1.47291,3.61275
2.0242,2.32385,3.53841,-2.31422
4.76051,4.50218,1.12018,14.0949
4.32771,2.87268,1.05088,10.50406
1.25273,4.25735,3.69125,-3.29499
4.12054,3.74033,1.38476,6.9712
4.60563,1.26056,4.78122,5.00492
1.23051,2.98841,3.93335,-1.35313
3.32739,3.76368,1.23765,7.42268
3.04343,2.93915,1.5272,3.43332
4.23074,4.46043,3.92813,-9.09787
3.17772,3.7683,4.94869,5.98106
3.59099,4.4313,1.73083,1.05529
3.74136,2.66921,1.66453,2.80668
2.19528,4.88075,4.0172,-4.66777
3.45328,1.39133,4.32733,1.6486
4.77938,4.91726,2.74844,-16.92908
1.71008,3.10664,2.25467,-1.64643
3.73413,2.54551,3.73371,-4.15294
4.14888,4.25026,4.00862,-7.26183
1.16753,4.92522,4.35815,-0.82711
2.65045,2.8939,3.07439,-5.00237
3.38133,4.76967,1.25893,8.32989
1.2022,1.71323,1.19275,1.96244
4.97133,1.90518,2.0729,0.41307
4.88015,3.99865,4.82883,7.14718
2.28618,4.53252,1.00801,7.81486
4.89981,4.41277,2.28818,-9.31458
3.22276,1.42076,3.4862,-1.0868
1.19149,1.19542,2.06106,0.52083
1.81675,2.82191,3.06588,-3.29528
2.15894,3.05527,2.92238,-4.27934
1.9564,2.43626,1.77446,0.99237
4.48421,3.43047,4.04493,-5.03771
3.49428,2.00482,4.84602,4.4276
1.25664,2.6852,1.57186,1.25305
3.80715,4.30302,2.65373,-10.66388
2.00695,2.93353,4.61285,1.42188
3.82839,2.47948,1.54848,4.04019
2.62838,3.19789,3.89037,-3.52867
1.79205,2.23787,4.32769,0.28703
2.3403,3.70337,3.50284,-5.76728
2.85765,4.72615,4.40275,-1.25778
3.81972,1.38767,2.91703,-1.34771
4.63248,1.85329,4.88575,6.11338
3.73707,1.91323,3.74805,-2.1378
4.954,1.63139,2.94705,-2.97543
2.49269,3.87191,1.32755,4.81725
2.16279,3.0074,2.418,-2.71178
3.14743,3.95057,2.28242,-4.97284
4.43391,1.823,2.83804,-3.27957
1.0293,2.95865,2.47022,-1.3551
1.95775,1.92108,1.112,3.62339
3.35978,1.87832,3.08011,-2.93902
1.03397,4.61478,1.89604,-0.49073
1.15434,2.24308,4.17536,-0.1703
2.31361,1.98604,3.84206,-1.19939
2.44242,1.40203,2.07122,0.79943
3.33753,4.95101,2.80737,-12.27222
1.72725,3.11463,3.80645,-2.50665
1.09906,2.90436,4.52943,0.5183
1.28165,1.38773,2.41965,-0.05321
1.64545,2.64969,2.5865,-2.05985
4.48079,2.18715,3.64704,-4.09393
1.08327,3.60594,1.00483,3.17792
2.68151,2.45734,3.19338,-3.89904
2.90604,2.62758,3.12908,-4.72923
3.2748,2.68799,2.35745,-2.95739
4.02326,4.32396,4.01815,-7.10704
1.55427,4.5472,2.36671,-3.49555
4.26099,4.52362,1.46349,6.3254
2.28416,2.1097,2.47006,-1.4884
2.42592,4.35513,4.66876,1.96514
1.81124,2.02327,2.17097,-0.25849
4.23886,1.87607,2.93936,-3.55145
4.25063,3.02965,1.22514,8.61383
2.10945,4.67165,2.23403,-3.95769
1.66376,3.36389,4.13586,-1.38709
2.87135,2.66048,2.37723,-2.64277
3.45427,3.77537,2.8404,-8.99983
2.42898,2.44412,2.33684,-1.68687
3.12835,2.63396,1.2162,5.98938
4.6819,2.29035,2.41703,-3.3475
2.11459,4.9913,4.51168,0.01039
2.75195,1.92246,2.79167,-2.21795
4.07798,3.02367,3.56061,-7.18575
1.77842,2.72302,3.72333,-2.26767
2.79741,1.49036,4.26794,1.00485
3.30665,4.37319,4.02129,-5.91033
4.16652,3.73659,3.96823,-6.37895
3.31936,1.59697,3.17721,-1.97821
3.8649,4.85135,3.70349,-12.0022
4.11686,2.50033,4.69849,3.97374
1.10651,2.73337,2.56248,-1.42485
4.15159,2.61463,1.08624,9.20801
2.62486,1.18782,3.05956,-0.48251
2.39598,2.15891,1.70933,1.68169
3.38337,2.35705,1.93406,0.54972
3.32602,1.22464,1.14256,5.0175
2.83215,1.49897,2.34025,-0.12151
3.13168,3.92756,1.38921,5.35292
1.55696,4.54698,2.17381,-2.45799
3.54042,4.57757,1.04428,11.68454
1.46104,2.77198,2.65327,-2.11557
4.92239,3.17661,1.03654,12.88457
2.19253,1.16836,4.04857,0.61423
2.92224,3.98335,2.75427,-7.85582
1.1521,1.82122,4.00629,-0.20938
1.29,1.76009,1.6395,1.13414
2.88396,3.62317,3.77998,-5.50726
2.52973,2.35556,2.0832,-0.39178
1.07981,2.22193,4.1308,-0.23823
3.18416,2.35519,2.48581,-2.75957
4.7024,4.48749,3.59833,-14.23656
1.93264,1.40675,1.81776,1.26801
2.55343,1.72189,1.51325,2.80632
3.24925,4.50659,2.88552,-10.9163
3.10547,4.76579,1.15657,9.06224
4.46541,2.99861,3.78374,-6.25752
2.12805,2.25587,2.4638,-1.61144
4.79797,4.93644,2.82487,-17.70887
4.10988,2.70712,4.82477,5.35765
3.63281,4.78444,3.64226,-11.61487
2.48191,3.05633,3.37367,-4.90026
2.93793,2.72111,4.07772,-1.80209
4.05967,1.16889,3.43134,-0.48784
2.92205,3.66596,3.74412,-5.90375
2.72416,4.95914,3.27439,-10.66638
2.77477,4.57578,1.55947,2.91862
1.37374,1.69314,1.09796,2.433
1.88433,3.06341,3.73319,-2.90712
3.14808,2.54419,1.60192,2.89882
2.92549,1.76172,4.67496,2.73261
4.83825,3.92876,1.56603,4.92878
2.82363,2.24561,2.64365,-2.74719
3.00188,1.28945,4.69148,2.92096
2.02145,3.13286,3.04393,-4.2813
1.43029,3.73358,4.68177,1.26682
1.51374,4.90104,4.16697,-2.33501
1.27145,2.51024,4.81228,1.58973
1.11761,3.06937,1.64768,0.85413
