1.462,1.11299,2.15374,1.75228
2.99344,3.08914,2.58785,11.96513
4.00947,2.43409,2.96459,14.46631
2.04556,3.97858,4.52337,18.40657
2.66334,1.35966,4.3811,7.9325
1.90401,1.17274,1.78192,1.98944
1.32667,1.24935,1.83172,1.51801
1.47646,2.54064,1.31949,2.47481
3.52961,3.10448,3.1726,17.382
4.47291,2.40563,3.40131,18.29936
1.75009,4.77755,3.54528,14.82134
1.29828,3.7694,3.98786,9.75778
3.76609,3.04082,2.4009,13.74759
1.38355,2.86863,4.86072,9.64584
2.39717,1.60942,4.04027,7.7938
4.23292,3.66853,3.2065,24.89614
4.88388,1.23779,4.41019,13.33033
4.38872,4.55366,1.83504,18.33644
3.46392,3.57449,3.42091,21.17843
2.56464,1.11407,4.4303,6.32912
3.42553,1.08142,2.35284,4.35797
4.72192,4.74473,1.57711,17.66693
4.35768,1.08933,1.95443,4.63878
2.92478,4.90633,3.04107,21.81959
2.29599,2.17496,3.71102,9.26587
4.8009,1.40158,2.39764,8.06666
1.71018,2.79068,2.3272,5.55338
3.79568,3.09462,3.5326,20.74725
2.28159,3.40617,1.43429,5.5733
1.84083,3.21549,3.98992,11.80849
1.54331,4.35653,1.84487,6.20195
3.22188,4.93941,3.23596,25.74883
3.77333,2.05213,3.04144,11.77548
2.6287,3.42485,3.95601,17.80782
3.35908,4.625,3.45696,26.85329
1.85514,3.21469,4.89366,14.59216
2.18664,2.46699,1.39543,3.76377
4.99701,2.90429,4.89835,35.54428
2.80161,2.01336,4.25467,11.99954
1.17796,3.27902,2.84083,5.48646
4.2846,1.86267,4.73037,18.87603
2.66011,2.75827,4.02345,14.76062
3.50059,2.79469,3.47415,16.99392
2.22047,4.59029,4.34009,22.11846
1.96843,2.94227,1.20244,3.48207
1.06716,4.70843,1.09936,2.76194
4.02555,1.50125,2.8861,8.72087
4.66582,3.57992,1.24148,10.36834
4.29789,3.58351,4.05159,31.20041
2.07839,1.27139,1.4708,1.94326
2.98837,1.78772,1.97595,5.27811
2.49081,2.29127,1.04394,2.97893
1.77736,3.88719,1.98861,6.86959
3.50618,1.03092,1.71388,3.09749
4.71168,3.48358,4.86237,39.90428
4.77969,2.50434,2.7041,16.18402
3.78644,2.80765,3.37671,17.94887
4.22939,4.35687,2.19761,20.24757
4.08163,1.69468,4.57594,15.82601
1.35427,2.55204,3.87916,6.7035
3.16835,3.98535,2.14585,13.54781
2.8207,3.51795,3.59377,17.83064
3.27915,3.85886,1.28793,8.14858
3.68719,4.90114,3.53006,31.89663
2.66867,1.38532,2.15978,3.9923
1.59095,3.52294,2.51521,7.04865
2.99416,3.55201,1.42046,7.55353
2.17678,2.38674,1.50647,3.91337
3.72356,3.50498,2.59625,16.94187
4.48362,2.77507,2.2933,14.26699
3.46546,3.87185,4.75276,31.88559
4.50454,1.42876,3.19855,10.29282
1.64562,4.05466,2.05303,6.84936
4.30082,4.29351,1.81072,16.71805
1.47398,4.5454,4.65262,15.58588
4.32556,3.59433,4.11056,31.95444
4.20329,4.60959,4.86143,47.09624
4.00322,1.39892,4.90431,13.73248
2.63415,4.44951,3.54148,20.75426
2.58053,1.32002,4.57305,7.78872
1.59236,1.49973,3.87481,4.62673
1.92382,4.94421,1.12342,5.34286
3.84343,4.96478,2.24229,21.39339
4.95911,2.55824,3.36527,21.34692
3.96285,4.46888,1.07922,9.55625
1.62721,3.62824,4.58131,13.52385
3.11563,1.61998,2.61066,6.58833
1.19881,1.62341,4.65602,4.53067
1.76328,3.03012,1.23,3.28592
2.88635,4.28448,1.13893,7.0423
2.92942,2.56297,2.32237,8.71819
1.89771,2.16368,1.70999,3.51064
2.22693,4.81702,2.47422,13.27064
4.41538,3.24341,3.71773,26.62056
1.35556,2.57249,4.685,8.16865
4.23112,2.01881,4.68763,20.02049
2.83779,4.08575,3.7722,21.86841
1.99163,4.01873,1.46329,5.85597
1.65089,3.29387,1.21209,3.29558
1.30359,1.98149,4.77519,6.16727
3.18874,1.8479,2.14878,6.33081
3.19625,3.06739,3.77071,18.48427
3.07425,3.64452,4.09167,22.92182
4.06303,3.32697,1.99284,13.46921
3.88859,2.3695,3.37463,15.54695
2.09601,2.7496,1.95197,5.6248
2.93517,2.78795,1.23565,5.05572
4.70977,1.39159,2.15113,7.04934
3.94739,4.26142,4.58694,38.57954
2.53116,2.67246,2.31818,7.84057
1.41898,2.49211,3.33757,5.90126
1.53976,4.17106,3.87258,12.43571
3.53423,2.31572,2.48233,10.15802
4.38177,4.17646,1.54681,14.15357
3.63335,4.68461,3.08633,26.26597
2.20699,2.64354,1.21284,3.53801
1.15474,3.13079,2.99845,5.42006
1.67378,1.07772,3.15062,2.84164
4.98264,1.34958,4.07892,13.71431
2.3887,4.69904,2.80006,15.71476
4.67268,3.43946,3.47399,27.91609
4.63815,2.42174,4.24291,23.82898
4.421,1.31969,1.60703,4.68799
4.54687,2.26914,2.18817,11.28824
1.39108,4.50886,4.46782,14.01151
1.12715,3.59014,3.20272,6.4801
4.93577,4.79599,4.90167,58.01601
3.95639,2.19869,1.63951,7.13096
4.54553,4.57845,1.38605,14.42288
3.37066,4.93966,3.52414,29.33836
1.25906,4.68573,2.88729,8.51694
1.76887,4.92617,4.6879,20.42453
1.33145,4.01357,3.14064,8.39156
2.12894,3.54478,1.75111,6.60751
1.44799,4.70688,4.72187,16.091
4.46271,4.85389,4.56143,49.40385
4.08536,4.33641,4.83525,42.8302
2.22777,1.25518,1.13374,1.58511
1.55621,3.46802,3.96136,10.68972
3.58154,4.57386,3.76747,30.85832
3.41009,1.72917,1.52569,4.4982
2.09315,3.33364,4.43781,15.48307
3.54668,1.14716,4.96946,10.10942
2.24417,1.19587,2.9844,4.00466
3.04938,3.62763,3.71932,20.5716
1.9306,4.46631,4.96769,21.41735
2.1364,1.07477,4.95724,5.69124
3.72295,1.15331,4.20204,9.02114
3.27514,3.89188,4.83844,30.83649
4.60213,3.23849,2.21115,16.47749
3.35345,3.81959,2.70677,17.33523
3.8631,4.13677,4.77811,38.17883
1.38508,2.61034,4.32849,7.82486
3.00842,1.60223,4.21561,10.16005
4.34739,3.87829,4.86509,41.01371
3.9747,2.44318,1.43633,6.97406
1.05235,4.16097,3.41452,7.47578
1.23704,3.10685,1.22344,2.35102
3.71678,2.35063,2.90876,12.70657
2.42751,2.09682,3.39711,8.64575
1.76077,3.15218,3.39295,9.41584
1.09654,4.72464,4.05226,10.49688
3.08761,2.54816,4.47395,17.5999
4.75725,4.56834,3.2153,34.93861
1.9439,1.24083,2.96102,3.57107
3.2205,4.8389,3.48288,27.13802
1.44352,4.00002,4.11402,11.87738
1.06992,3.37671,4.33066,7.82292
2.62031,1.05593,4.75295,6.5754
1.40618,4.92788,3.44457,11.93453
4.23677,1.16856,1.28562,3.1825
1.35807,4.76766,2.28534,7.39858
2.40014,2.25584,1.51023,4.08844
3.9067,2.73705,3.13758,16.77484
4.43973,4.54813,2.53671,25.61123
4.44259,4.25286,2.07177,19.57169
2.12637,2.58379,2.01281,5.52927
1.51342,2.39865,3.48455,6.32476
3.27371,1.80676,4.31107,12.74959
2.33952,3.02123,1.89784,6.70719
2.00503,2.79099,1.98313,5.54883
3.93882,3.42063,1.65377,11.14082
4.33763,2.88918,1.33032,8.33594
1.69086,3.91339,1.31766,4.35947
1.25941,2.93888,3.79392,7.02115
3.33774,2.02157,2.13081,7.18879
1.95192,4.31026,3.03426,12.76404
4.37043,2.10634,2.07973,9.57261
4.22049,1.67748,2.56965,9.09628
3.58923,3.92701,2.95903,20.85371
2.96877,3.06369,3.57558,16.26065
2.1435,3.28869,1.79188,6.31578
4.87492,1.68044,4.432,18.15355
1.84039,3.38533,4.49834,14.01307
3.34942,3.86635,2.5956,16.80651
1.67639,4.20112,3.83221,13.49458
3.0741,1.03395,4.55541,7.23962
1.43569,3.93992,2.11034,5.96858
3.16014,4.22277,3.30561,22.05588
3.37333,3.53918,3.93426,23.48521
1.36001,4.75454,4.98781,16.1262
4.05806,2.99312,2.94748,17.90044
3.33953,2.79329,1.72494,8.04534
2.33376,4.47405,4.9294,25.73483
4.53515,3.09973,3.44221,24.19486
2.94234,3.30454,1.91972,9.3328
1.73299,3.97482,3.2936,11.34372
4.22977,3.60953,1.7118,13.06745
3.18373,1.09016,2.54067,4.40902
2.61559,3.59211,1.51322,7.10872
1.91266,4.57768,2.82101,12.34975
2.28667,2.93737,3.07376,10.32291
4.19587,2.75851,4.31846,24.99168
3.16164,3.68092,3.39627,19.76245
1.15477,2.9969,3.14224,5.43721
1.40808,2.87895,4.16298,8.43793
3.19871,4.47909,1.15185,8.25147
2.93837,2.06315,3.89783,11.81491
1.31124,1.90874,2.60625,3.2615
4.1759,2.92426,2.61404,15.9606
4.33945,1.29509,3.46021,9.72317
4.28585,3.44922,3.86123,28.53999
2.16344,1.77494,1.21903,2.34052
3.37329,3.91754,4.02524,26.59678
3.24357,4.63813,4.74936,35.72497
1.8194,3.52605,1.27582,4.09239
3.58099,2.47314,1.73018,7.66147
1.53797,1.99257,2.88109,4.41458
1.16437,4.53581,1.74613,4.61097
1.47922,3.73373,3.381,9.33664
3.42459,4.30525,4.04149,29.79331
4.45377,3.72273,2.98538,24.74905
1.73161,4.33532,3.55038,13.3265
1.62601,4.6653,3.00919,11.4136
3.38245,1.27317,3.45889,7.44772
3.15799,3.46572,1.45937,7.9862
2.09565,2.93521,3.81944,11.74703
4.84175,4.40787,3.3088,35.30792
1.67737,2.90229,3.7818,9.2053
1.77701,3.51543,3.692,11.53188
3.37393,1.61641,2.10193,5.73162
1.50969,1.37076,1.18631,1.22748
2.04141,4.07559,1.77331,7.37696
2.86882,4.66053,1.68076,11.23606
4.74327,4.20416,3.70976,36.98897
1.01379,2.19167,2.54142,2.82339
1.68679,2.22758,2.63885,4.95769
2.61952,2.60796,4.69607,16.04085
3.64437,3.13983,4.40277,25.18986
1.15995,4.81152,2.51396,7.01538
2.50527,3.68239,1.28716,5.93729
1.51514,4.71298,4.34515,15.514
4.9965,1.07369,1.90389,5.10692
4.96165,3.99128,1.1098,10.98884
3.47684,1.88025,2.14693,7.01759
1.47371,2.39693,1.25705,2.22019
3.20125,1.22571,3.7198,7.29788
3.61186,3.67546,1.09981,7.30015
3.18146,3.13162,1.24396,6.19686
1.11627,2.29666,3.12891,4.01076
3.07025,3.49511,3.08879,16.57273
2.11528,4.82806,3.46232,17.67985
3.2607,1.83451,4.23291,12.66019
1.27895,2.68543,1.78793,3.07035
1.48739,3.43461,4.98086,12.72265
3.89587,3.88327,1.50846,11.41054
1.61714,2.77079,2.74569,6.15137
4.13469,1.03349,2.99491,6.39887
1.12841,1.86001,3.31236,3.47608
4.1467,2.43552,2.42221,12.23142
3.83015,4.86731,1.79277,16.71087
3.39554,1.03922,3.56592,6.29155
3.84486,2.75704,1.05894,5.61264
4.30704,1.67551,3.82406,13.79815
1.36187,1.35688,1.77765,1.64246
1.3351,1.03203,1.54711,1.06585
4.03598,3.15886,3.75464,23.9341
4.07243,3.07765,4.26316,26.71621
3.51579,4.26894,4.37702,32.84663
1.61761,1.82654,3.54777,5.24116
4.679,4.89696,1.87328,21.46109
4.18194,4.35945,4.73309,43.14431
2.43555,4.97738,1.32598,8.03719
4.39467,3.19375,3.98402,27.95878
2.48241,3.47315,3.2783,14.13235
4.52591,2.68146,1.80803,10.97119
1.41785,2.43043,2.31639,3.99111
2.77648,1.10529,1.66846,2.56009
4.82492,4.30913,4.42331,45.98294
4.13266,3.64169,2.62745,19.77132
1.241,3.38873,1.491,3.13515
3.5642,1.72679,2.14753,6.60864
2.01214,1.48491,1.27117,1.89903
2.30562,3.82385,3.36155,14.81833
4.83678,4.00157,1.73071,16.74866
4.85181,3.17753,4.9365,38.05243
3.67041,3.81195,4.74236,33.1762
1.91669,2.06127,3.47721,6.86893
2.72614,4.98869,2.03454,13.83472
2.09302,1.95541,2.85111,5.83436
2.18017,2.09386,1.91326,4.367
4.21892,2.63921,1.91934,10.68556
3.4255,4.92914,1.00494,8.4841
2.53355,3.45635,2.52471,11.05424
3.22264,3.30493,4.37562,23.30155
1.60368,3.46128,3.43728,9.53977
1.25925,2.65461,3.02667,5.05882
1.53,2.13009,3.36691,5.48645
1.93914,2.38625,3.84624,8.89881
2.70627,3.42279,3.30459,15.3052
4.60513,2.63779,3.05129,18.53254
4.73913,1.90247,4.16955,18.79645
1.87089,1.68401,4.27568,6.7355
2.47913,4.37356,1.63589,8.86869
2.31976,4.53913,3.392,17.85838
2.40453,2.92105,3.50685,12.31561
2.40884,4.64542,2.2409,12.53793
3.77776,1.06056,1.74433,3.49436
4.76788,2.60625,1.45567,9.04429
4.15748,4.40877,4.53168,41.53136
4.43565,1.6094,2.29402,8.18816
1.10205,1.32454,2.16294,1.57863
1.84666,1.05296,1.79788,1.74795
2.14913,4.00513,2.4688,10.62516
2.24612,1.05964,3.22006,3.832
4.10586,2.93253,3.26173,19.63652
1.5052,3.47274,1.27987,3.34506
2.94867,1.06109,4.19818,6.56761
4.07353,2.50212,1.25362,6.38875
4.1114,1.5286,2.28034,7.16563
1.16323,2.92359,1.60067,2.72178
1.22139,4.93549,1.98426,5.98073
4.37508,4.93818,4.61004,49.79987
3.52173,4.88214,4.37799,37.6367
2.03352,3.38445,2.12288,7.30518
1.72462,4.09596,2.98529,10.54403
4.59832,2.42516,1.82464,10.17385
1.85348,2.4542,4.02729,9.15973
1.84238,1.28854,2.43149,2.88616
3.32914,2.80366,4.92372,22.97847
3.56303,4.22417,3.23162,24.3193
2.03151,1.96277,3.05545,6.0916
2.48842,1.99184,2.63705,6.53534
2.76531,1.9216,1.13615,3.01865
2.68164,4.62108,3.24854,20.12808
4.33519,2.66471,1.14273,6.60041
1.33642,4.37046,1.2855,3.75416
4.8805,3.53583,3.16468,27.30584
2.65977,4.15689,2.02371,11.18744
4.41192,2.87241,3.79721,24.06071
3.7047,2.78896,4.68141,24.18476
4.76111,3.19049,3.20419,24.33627
1.44066,4.60396,1.59483,5.28905
2.2623,2.03174,3.91354,8.99411
2.76045,2.62945,2.68887,9.75852
4.39048,1.93187,2.07827,8.81378
1.40379,3.94682,4.79734,13.28989
3.31983,4.02546,4.10376,27.42103
3.84628,4.89375,1.35769,12.7777
1.78255,2.30785,3.46273,7.12257
2.81146,3.69703,4.78981,24.89279
1.9826,2.82232,4.97601,13.92174
4.47998,2.57824,2.89708,16.73132
4.35544,2.49628,2.05261,11.15838
4.77122,2.14474,1.76992,9.05581
3.09084,1.35319,1.09562,2.29121
4.27861,3.37688,1.96655,14.20671
3.97786,4.38825,1.61798,14.12159
1.84966,1.23573,3.24464,3.70809
2.58593,2.44431,4.65807,14.72144
3.30287,4.10078,1.6084,10.89238
3.29226,4.58588,4.53329,34.22162
1.20203,3.3593,3.60565,7.27978
4.95267,4.67407,3.75318,43.4414
2.34148,1.84659,2.49195,5.38729
3.46652,1.34908,2.91908,6.82568
3.20391,2.44612,1.41068,5.52785
1.09458,3.15617,4.81898,8.32403
1.25039,1.50141,4.8902,4.59028
4.96929,2.34018,3.19271,18.56406
1.60939,1.70598,1.07484,1.47553
3.89011,4.69554,2.53733,23.17363
2.53756,1.26817,1.9401,3.12166
1.20255,4.36962,2.56491,6.73889
3.62726,1.9441,3.53151,12.45165
3.60847,1.37045,4.75508,11.75747
1.44642,2.43918,3.09573,5.46097
4.67879,1.84635,3.76114,16.24563
3.34489,3.43294,3.09941,17.79491
3.24534,4.31195,1.27357,8.91101
2.18137,3.43442,2.07747,7.78193
1.09215,1.71912,2.83847,2.66468
4.17059,2.57664,1.40802,7.5654
3.44285,4.30311,1.10478,8.18365
3.10501,2.61845,1.69044,6.87192
3.41307,2.30153,3.7851,14.86653
3.81146,1.89306,4.54402,16.39332
3.31512,2.47499,4.92196,20.19205
1.46291,2.39555,1.74661,3.06048
1.29285,3.971,1.53146,3.93119
2.43683,1.76214,4.936,10.5977
1.30418,1.50019,4.38267,4.28738
4.53832,2.88433,3.06862,20.08412
4.51196,2.93739,4.87142,32.28138
2.67061,4.97207,1.55673,10.33548
3.2322,3.40918,3.02766,16.68117
2.62403,2.26041,2.44712,7.25742
4.52967,4.9205,2.64546,29.48134
3.52807,3.24553,4.55791,26.09503
1.65696,4.82825,3.93416,15.73702
2.27885,3.96108,2.908,13.12486
1.83005,4.41844,1.03545,4.18631
2.21845,3.12604,1.84428,6.39501
1.99926,3.12922,1.65632,5.18107
4.5943,1.09014,3.59171,8.99443
1.6442,1.38517,2.21987,2.52788
3.5774,3.22436,1.2668,7.30616
2.07004,1.03976,1.3008,1.39988
2.52277,4.85886,4.46533,27.36747
3.71162,2.3843,1.09592,4.84924
2.42988,2.45142,3.42849,10.21116
4.97505,3.57906,1.77564,15.80852
2.47823,2.99928,4.13563,15.36992
2.00949,4.82805,1.86822,9.06265
2.10033,3.54885,2.03574,7.58694
3.82536,1.8997,2.99102,10.86795
3.9854,2.41319,2.11657,10.17806
2.30005,2.75839,4.68215,14.85282
2.78575,2.24859,4.77112,14.94322
1.39572,3.72668,2.3374,6.07887
3.58209,3.16523,2.17324,12.32027
1.44849,3.01665,2.58478,5.64719
1.41401,1.89239,1.25774,1.68276
3.16752,4.57098,3.00535,21.7567
2.15898,4.76256,2.68893,13.82418
4.87701,3.09791,3.7897,28.62837
4.30373,1.9769,2.86665,12.19479
2.45636,4.30548,2.55407,13.50571
1.87802,4.50336,4.17727,17.66438
3.87847,3.28355,2.4762,15.76741
3.8056,4.05781,4.05825,31.33449
3.42594,2.73176,4.82468,22.57671
3.28664,2.83881,3.40502,15.88471
1.7967,1.68583,3.80055,5.75579
3.81259,2.27874,4.08764,17.75644
1.91083,3.78419,2.86614,10.36246
2.01132,1.00792,3.7415,3.79247
1.28614,1.99884,3.44756,4.43147
4.12534,4.32168,1.85182,16.50749
4.391,3.86336,1.99719,16.94022
4.37594,3.10769,3.91582,26.62573
2.10235,2.24787,4.46462,10.54947
4.78046,4.45256,2.09078,22.2514
4.6215,4.78761,3.99726,44.2216
3.45147,1.63185,1.09803,3.0922
4.73491,1.50321,3.97929,14.16139
1.69695,4.11928,1.62182,5.66842
1.28327,1.27579,1.07192,0.87746
2.04089,3.31496,3.49783,11.8322
1.18636,3.11792,1.61448,2.98596
3.76792,1.31071,1.50126,3.70711
4.6503,2.31468,2.57531,13.8603
4.31471,2.87371,4.86875,30.1844
2.36959,1.92234,3.45165,7.86138
2.90469,4.27081,1.91136,11.85556
2.06945,1.84149,3.21639,6.12864
2.78405,3.45919,2.19872,10.58746
4.33211,1.6322,2.25816,7.98359
4.53358,4.71439,1.06609,11.3928
1.47539,2.80753,4.83062,10.00474
1.42598,1.27114,3.64569,3.30411
1.64017,4.85535,2.4844,9.89237
4.42187,2.03313,4.78299,21.5001
2.93545,2.99701,4.48015,19.70727
3.78415,1.633,1.84681,5.70621
3.38937,1.44281,2.82128,6.89834
2.28388,4.64469,4.57319,24.25602
2.81342,3.89915,3.73775,20.50146
2.56036,3.33812,1.73877,7.43042
4.95278,2.51039,3.41339,21.22006
3.90269,2.43212,1.54248,7.32046
4.94715,4.68645,3.84161,44.53297
3.00515,1.63291,4.49692,11.03351
1.69645,2.90439,1.58619,3.90768
2.61183,1.82551,2.00063,4.76941
1.49059,4.21278,2.28247,7.16642
4.48495,3.86586,2.71985,23.57868
1.81956,4.4442,2.49749,10.09796
4.70677,1.11764,4.40554,11.58758
1.91256,4.03184,1.02122,3.93738
1.01198,2.60027,4.74585,6.24418
2.48611,4.03177,3.18224,15.94849
2.58153,1.58126,2.46961,5.04057
1.52228,3.53171,3.19178,8.57993
4.13095,3.21457,1.41083,9.36735
4.50015,1.792,1.30549,5.26391
4.71792,4.52263,3.51433,37.49325
3.42823,1.54017,3.22253,8.50754
4.2051,4.19269,3.43193,30.25356
2.23049,3.68813,2.00097,8.23031
4.8925,2.43327,3.41787,20.34444
2.28195,2.45537,2.51839,7.05529
1.90353,2.01327,3.40994,6.53399
4.44784,1.41308,4.45896,14.01263
3.3104,2.89359,3.74591,17.94091
2.16833,3.93773,4.60095,19.64216
3.25687,2.58023,1.5127,6.35595
3.58025,2.54056,3.30318,15.02263
4.01856,2.66068,2.70199,14.44498
2.6369,4.71539,1.11209,6.91385
1.38975,1.98771,4.06582,5.61578
3.01632,2.47366,2.72883,10.1804
2.91427,3.95267,4.13746,23.82999
2.3638,3.78813,2.0216,9.05108
3.74945,1.68258,1.027,3.23954
2.96148,2.60362,1.33212,5.1357
2.34193,2.77472,3.86355,12.55309
3.88188,3.69608,1.10469,7.92488
4.91691,3.65379,4.10948,36.91415
4.37562,3.73467,1.4604,11.93257
3.48294,3.71586,2.20071,14.24096
1.26503,2.05903,3.94074,5.13228
2.86723,4.96922,3.43898,24.49912
1.0244,3.19059,1.60535,2.62351
4.71099,2.67103,4.91248,30.90732
4.08928,3.44077,2.04412,14.38069
1.54302,2.00308,2.85245,4.40817
1.32533,4.63437,4.8458,14.88166
1.05781,3.03159,2.67777,4.29358
4.85032,1.4957,2.10604,7.63928
1.34091,3.85902,1.15783,2.99566
3.35972,4.80687,1.37384,11.0936
1.02396,2.41222,3.6498,4.50751
1.66529,1.33812,2.35459,2.62344
3.70133,2.00094,1.89829,7.02947
3.51154,3.88704,2.26317,15.44558
4.0719,1.70723,3.42525,11.90564
3.42324,2.54522,3.30312,14.38987
3.50297,3.82072,2.5823,17.28062
1.03566,4.64445,4.196,10.0915
1.98968,2.04021,3.93368,7.9841
1.83932,1.30381,4.39253,5.26689
1.23729,4.94029,2.48237,7.58686
4.7205,3.69441,4.67758,40.7872
3.50619,1.11002,3.91779,7.6239
4.70864,4.20927,1.0915,10.81676
3.82077,3.73457,3.60232,25.70062
4.56818,4.81312,3.17725,34.9295
3.49504,2.9204,3.78862,19.33506
2.3891,4.74594,2.1687,12.29494
3.456,2.44082,3.61334,15.24017
2.53814,4.63356,1.70408,10.02053
3.86789,2.31318,4.58629,20.51706
3.69114,1.17214,4.18258,9.04806
1.60307,3.20058,2.80052,7.18441
4.0293,2.91992,1.5606,9.18043
4.00437,3.35355,3.87595,26.02477
2.98682,1.01568,2.81132,4.26427
4.84909,2.38103,3.7549,21.6767
2.79716,2.11337,3.5973,10.63256
4.37577,1.70652,3.89076,14.52678
3.52983,1.05415,1.66256,3.09318
1.8353,4.74851,4.2475,18.50841
1.58115,4.89019,3.65263,14.12126
4.53079,1.29998,2.69835,7.94652
4.69985,3.2067,2.42834,18.29878
4.15816,2.60904,3.25077,17.63345
3.18147,4.99754,1.77191,14.08622
2.13144,2.68892,1.30868,3.75022
4.17709,4.46513,2.35556,21.96707
2.47285,2.57586,3.94318,12.55847
2.24724,1.08541,1.8055,2.20196
3.423,4.20425,4.24795,30.56642
4.57463,4.95973,4.51189,51.18498
2.77865,1.89419,3.14208,8.26886
1.21939,1.53919,1.31164,1.23089
2.63975,2.27606,2.48286,7.45879
4.28358,3.34326,4.99625,35.77592
1.16314,4.45253,1.98744,5.14638
1.52768,1.93816,3.63783,5.38559
4.61496,3.57393,4.00312,33.01277
