3.47165,2.19582,4.01286,2.84194,1.36076,0.09988
4.79871,4.32223,4.99324,3.18848,1.80941,0.32458
2.58571,2.23087,4.68128,3.66378,4.13789,0.33838
4.47699,2.61946,3.4419,2.97313,2.30913,0.3506
3.75979,2.65919,1.55792,3.01005,4.25798,3.55345
1.22178,3.11167,2.10172,2.68235,4.72009,2.74528
1.08307,4.5679,1.43163,3.30984,3.23581,10.6463
4.95845,4.98897,4.78207,1.11682,3.65963,0.26796
1.03893,2.80389,2.78439,3.38773,2.92034,0.99286
2.44355,3.9904,1.8814,2.77595,1.22112,1.21827
2.12406,1.69496,4.03065,3.84264,3.84651,0.25973
2.14064,3.90305,2.74828,4.27136,4.00947,3.36565
1.91057,4.40184,3.18398,2.49527,4.13853,1.87303
4.15738,4.15302,1.66582,3.70444,2.45162,4.8977
1.3759,3.12405,2.3475,2.25361,4.10904,1.60104
4.28452,4.3098,2.7779,1.14466,4.10958,0.82595
4.65411,1.71002,2.3509,2.62692,3.20127,0.41772
1.90825,2.38608,3.14216,1.67539,2.23876,0.19866
2.96492,2.3938,1.87128,1.54689,4.2056,0.98773
2.20195,2.25246,4.25267,2.04982,3.44053,0.18945
4.28518,2.08986,3.12944,2.62766,2.47292,0.26259
4.47647,2.4819,4.75312,4.76248,3.64971,0.45617
3.53516,1.75326,4.29309,4.46573,1.3541,0.09408
4.43561,1.46947,2.03869,3.05567,1.00321,0.1356
4.53661,2.85963,2.56856,1.26311,4.48923,0.59032
2.75456,1.8192,1.57057,1.52453,4.07745,0.79198
3.12076,1.77444,1.26313,3.9654,2.55738,1.94087
4.69706,1.91003,3.04067,4.77385,3.04801,0.55366
4.93348,4.47022,4.7934,1.55252,2.89841,0.26178
4.34279,4.26716,4.97924,2.64721,1.66146,0.22973
2.02581,4.43025,4.64515,2.06073,1.86361,0.29219
2.02053,1.46237,1.63234,2.9062,4.65592,1.08133
3.79522,1.81283,2.18119,3.82226,2.29562,0.57659
2.26515,1.12901,4.64572,1.78979,4.59625,0.04802
3.26846,2.89702,1.09447,3.6259,2.99743,7.19282
2.02048,2.80832,2.69569,3.6838,1.43536,0.53321
2.67194,4.61866,3.63262,1.37138,3.6976,0.68007
3.20306,2.15194,4.08224,2.04981,2.26574,0.11593
4.83514,4.28856,1.27712,4.20812,3.01048,12.67039
3.98601,4.37811,4.14707,2.29317,1.86932,0.34407
4.28139,1.22949,1.81175,1.68323,3.7843,0.27811
4.97051,1.64433,2.19727,4.33953,1.54599,0.34497
1.398,2.29361,4.61104,1.18036,3.27987,0.0908
1.94525,2.32239,4.73024,4.66309,4.4697,0.50032
4.46466,4.41256,1.53269,2.16936,4.01543,6.07761
2.1286,4.7256,2.49582,3.67275,3.80634,4.79272
3.62037,1.10444,2.94591,3.73309,4.86523,0.25415
1.28587,1.03928,3.32817,4.00616,2.90794,0.11405
3.88891,4.92821,3.95374,3.97991,1.2525,0.56896
3.56918,4.58784,3.0011,4.83738,2.83316,2.9464
4.56882,3.41026,4.58449,1.34628,3.26704,0.18358
1.79905,2.81363,4.64295,2.68306,1.01425,0.08701
2.89306,1.71658,4.51398,2.51505,1.05539,0.03339
1.18479,1.39477,3.34466,4.04686,1.85159,0.12972
4.7478,2.09493,2.65426,2.20742,4.21377,0.53855
4.01225,3.7183,3.1067,4.42971,4.7489,2.88416
1.04553,2.15355,2.44963,3.03061,2.73669,0.63555
4.70202,3.34421,1.45528,4.10101,1.64292,2.97678
2.72745,3.15017,3.47461,4.97547,3.69706,1.47571
1.16085,2.24599,2.23127,1.33823,4.36281,0.57834
4.49862,2.43534,3.25527,1.83424,3.69807,0.33734
2.16769,4.49254,4.81068,4.28411,2.51675,0.8859
1.83949,4.97729,2.06486,3.11895,2.64614,4.44248
3.6418,3.51756,4.61412,3.51703,2.84656,0.53153
3.32031,4.19599,4.53107,2.65517,3.40706,0.69363
4.96018,3.86261,4.86496,3.59101,4.2125,0.87207
1.07342,1.56152,3.77895,3.56818,2.04282,0.12381
2.15567,4.26517,1.63751,3.74757,4.06993,9.98949
2.44953,2.94007,3.98341,1.46961,4.17715,0.30819
2.22315,2.93216,2.16316,3.90944,4.85893,3.44063
4.2371,3.98605,4.78162,4.86078,2.42686,0.73955
1.34906,1.53413,2.03923,3.88401,3.82308,0.84209
2.98076,3.31507,1.76752,2.04714,3.8575,2.5436
2.67569,4.90018,2.9407,1.65026,4.17614,1.66013
3.10123,3.51932,2.47799,2.30764,1.28209,0.44442
4.6862,3.80888,2.9012,4.21991,1.12723,0.60721
2.02685,4.5507,3.25551,2.18172,2.05035,0.74824
1.09986,3.4345,2.72137,4.71022,4.40499,3.30013
1.12613,4.10624,3.76274,3.17257,3.99346,1.48479
1.90037,2.15808,3.42581,2.371,2.57615,0.2327
4.4069,1.16964,3.7526,3.25172,4.83623,0.1508
1.14883,3.54701,2.0743,4.91874,1.50272,2.09518
3.34723,4.1742,2.46458,2.41411,4.31817,2.71817
4.65217,2.26527,4.84155,3.0606,3.15871,0.19637
1.2399,4.30949,3.62368,2.18551,1.4656,0.40077
4.38939,3.85906,2.06781,1.69023,4.0854,1.99202
3.56454,4.67361,2.4191,1.72303,1.5196,0.57204
3.76294,2.67923,3.35486,1.46475,2.04528,0.14635
4.38766,1.76031,3.30866,3.79217,2.2312,0.22546
1.77128,3.80199,2.24975,4.19521,1.80764,2.043
2.20421,2.13669,1.65046,1.46807,1.5395,0.32366
3.67019,3.31358,3.82495,4.89044,2.52115,0.86588
1.81113,2.68867,2.09656,2.93858,4.1698,1.97791
2.84922,4.89537,1.06574,1.93665,1.23097,3.08662
4.55164,2.21045,4.25837,4.67996,4.17289,0.5116
1.68721,3.67833,2.09293,2.72678,3.06367,2.46295
1.81,3.34741,2.5674,3.09576,4.12742,2.11879
3.28425,1.61903,3.86817,3.74572,3.70158,0.23867
1.75322,3.85362,1.92325,3.01105,1.20678,1.27019
3.46602,4.51818,1.52526,1.95927,4.10276,6.096
4.62416,3.88448,4.64762,1.67806,2.51909,0.20934
2.77462,3.09965,1.79991,4.14728,4.77295,5.74475
1.93119,3.03297,1.73153,4.97701,4.22288,6.38984
1.60806,3.5612,1.70113,2.21995,4.92797,4.65814
4.2099,3.96098,1.47539,2.85605,3.46106,6.29304
3.96436,1.75813,1.63601,4.41157,4.05229,2.02759
2.57594,2.49747,4.32818,1.98346,2.70388,0.1642
4.48475,4.99188,4.28805,2.20586,3.73465,0.90415
3.86557,1.02663,4.87497,1.01087,3.80586,0.01591
2.66013,4.07681,1.07664,2.02418,3.92197,10.325
2.05008,1.8574,1.38987,4.17996,2.17811,1.59323
2.02415,4.02041,2.34505,1.79446,4.3363,2.12983
1.66904,3.19142,1.3368,3.0073,3.85524,6.45343
4.23286,2.31873,2.55216,3.3078,4.14132,1.0816
4.83302,2.48063,2.35164,3.38112,1.09744,0.31995
1.19728,3.65649,1.00656,2.76222,3.22171,11.43875
4.4402,2.06985,1.90618,4.0064,1.61366,0.68827
2.81034,2.60742,3.19964,1.74519,1.598,0.15114
2.78826,4.25128,1.76534,3.91045,4.25073,9.22345
4.46881,2.01732,1.06527,2.92815,1.79338,1.65925
1.50978,4.49972,2.20033,1.34067,3.41768,1.72148
2.61357,4.46893,2.6991,4.08649,1.26657,1.1949
4.79314,4.96281,3.08471,4.27627,2.79142,2.66029
1.4184,3.17918,3.77624,2.42408,3.88731,0.65127
3.05263,4.05103,1.10187,4.81859,3.97142,24.88355
2.46891,3.32971,3.05912,4.48465,2.77257,1.4154
2.62844,2.23308,3.99285,4.79492,3.52995,0.52174
2.6247,2.32357,4.71794,2.14694,1.56622,0.07128
3.40674,1.25117,1.76788,1.8877,4.121,0.37782
3.82424,4.91501,3.35212,3.09451,1.84619,0.94694
4.20746,4.76627,2.89934,4.19425,4.08148,4.264
4.17353,3.03581,4.95564,3.27593,1.08064,0.09989
2.08752,2.80299,4.17332,2.75063,4.43838,0.53699
2.12163,1.89914,4.88844,4.69064,3.67241,0.25855
2.27309,2.64536,1.30157,1.46723,3.54632,1.98362
2.38289,1.70822,4.48163,1.25183,4.56398,0.07942
4.64008,3.87317,1.47866,4.05716,3.51194,8.94423
3.6586,4.81578,3.48245,2.13149,4.20286,1.47825
3.78748,2.97753,4.20143,2.2439,1.30897,0.10842
1.06673,3.71995,3.46739,1.45663,1.17315,0.16472
4.52986,4.79135,4.20783,3.19621,4.07551,1.49438
1.08963,2.26902,3.37197,2.21407,1.83559,0.17758
1.44371,2.29516,3.96524,2.82548,4.12048,0.38633
2.22706,2.0575,3.00069,1.01455,2.44575,0.10168
4.23983,1.07562,4.6625,2.11503,1.67808,0.01725
4.2288,2.34274,1.83122,4.67915,3.09135,2.27038
4.68534,2.77145,3.80077,1.62445,2.79558,0.19319
1.34862,3.93612,2.61099,3.96132,3.44622,3.0472
4.83285,4.75311,3.88738,3.34006,4.76456,2.14426
1.0528,3.56522,1.67591,3.26485,4.62242,6.78388
2.37463,3.65138,2.41639,1.75696,4.50684,1.67695
1.43168,1.37591,3.75355,4.5451,4.57474,0.28095
3.07121,3.20781,2.6427,4.18039,2.3332,1.34219
2.42074,3.49906,2.6087,1.33148,1.48465,0.25133
1.93159,1.48488,1.30603,1.15746,3.3761,0.48249
4.43085,4.33505,2.59742,3.68567,3.48161,3.20732
2.50372,2.24441,3.44682,2.7536,3.45812,0.39017
1.33751,1.44007,4.46583,3.45464,4.02589,0.14492
1.14018,3.80102,3.69244,4.10154,1.10862,0.45211
3.16719,3.03113,1.33777,3.66298,3.22322,5.75265
4.15384,4.35111,3.57762,1.30656,2.39565,0.28611
4.70869,3.44619,3.35265,2.8778,4.08819,1.1263
3.21708,3.30278,4.93075,4.14772,2.15758,0.3696
2.8238,4.38115,2.39188,3.14396,3.81138,3.74789
1.93941,3.68253,2.99661,3.31493,3.4083,1.64329
2.10162,4.23437,1.9026,4.38603,4.39183,9.31608
3.33304,4.80128,1.11763,1.92498,3.10482,8.9633
3.74214,1.30637,4.04888,4.53672,2.60835,0.12076
2.50652,2.28874,3.59676,1.74113,1.19062,0.06769
2.66255,3.48655,3.763,2.42195,3.28366,0.62948
1.42679,3.00949,1.22459,4.43596,1.18139,3.00236
2.72221,4.43969,2.13644,4.49808,2.57601,4.66069
4.45285,3.22869,4.73582,3.19065,1.08883,0.1156
3.9191,4.62348,3.67465,2.84451,3.82256,1.52301
2.96937,3.86933,3.02264,3.07835,3.69134,1.73897
2.56195,3.76774,3.40406,2.29422,1.27713,0.27664
2.33637,3.68377,4.5895,1.2383,3.4584,0.23722
4.39326,3.91159,3.90178,3.78367,4.56141,1.62191
3.44329,1.69225,3.93787,2.77969,4.45334,0.22306
3.32401,1.45388,2.06632,4.88547,3.66558,0.87913
3.53086,1.24972,4.52958,4.9036,4.06175,0.15093
3.06432,1.8395,3.79025,4.11096,2.66243,0.25065
1.40476,2.61118,4.71313,1.3454,2.29029,0.08704
2.46216,2.68704,1.67087,1.63053,4.13221,1.63115
1.45854,3.58196,4.10113,2.9087,3.37783,0.72772
3.2849,4.30123,2.87918,1.38733,3.06191,0.72863
2.26236,1.65684,1.26291,4.78593,2.81511,2.29788
1.81088,2.21684,2.44905,3.60606,1.70239,0.48358
3.95106,2.0422,4.32898,1.58865,1.99516,0.05797
2.96863,2.64117,2.95357,1.21677,1.53927,0.10677
1.68598,2.04172,2.0049,4.74444,1.80876,0.87324
3.9782,1.61506,3.05459,4.28046,4.42151,0.52173
2.59931,1.80326,3.50757,2.42409,4.51605,0.28329
2.44807,1.56079,2.71243,4.75577,4.29526,0.67515
3.5258,3.10791,4.30715,4.47574,3.89086,0.87345
1.89128,3.56588,3.62449,2.87424,4.25362,1.14714
1.023,1.05941,1.31237,4.87041,4.52741,1.45021
4.55418,1.66913,3.45798,1.25472,1.22559,0.02388
2.38056,3.86265,1.57942,3.68626,4.45084,9.50589
2.13053,4.02307,4.49321,4.54686,2.01845,0.69144
3.54068,4.33403,2.50021,2.26183,1.10564,0.44917
4.6618,2.0156,4.59685,4.08828,2.194,0.16057
4.25581,3.73052,4.04724,2.31206,1.42609,0.18883
1.84488,1.12842,1.42728,4.5057,2.17934,0.61145
3.42364,2.96611,3.97981,4.64001,1.94781,0.46452
2.56154,2.86137,2.04582,3.55114,3.13939,2.09607
2.44644,1.65916,2.50138,3.71671,3.69574,0.59803
2.0533,3.82604,3.50697,4.93796,2.70412,1.53609
4.05906,4.75162,2.3401,1.26302,2.08638,0.58142
2.42869,3.88027,1.46982,3.79622,4.45199,11.41272
3.94448,3.22019,4.12756,2.18462,1.43988,0.13828
1.95635,3.57167,4.43518,2.00396,1.64386,0.18197
4.06108,4.80596,1.79495,1.72765,1.25206,0.70422
1.23176,2.57496,3.77197,2.92917,2.54698,0.34049
4.48911,2.84168,4.99476,4.47594,1.12011,0.13337
1.13385,4.64115,1.64782,4.68467,4.56926,16.87081
1.40061,2.39605,3.08441,2.72866,1.92159,0.30455
1.7035,2.82602,2.11826,3.3485,3.24226,1.88962
1.62746,1.98309,1.31486,4.74005,4.41671,4.76621
2.32214,1.89302,2.10784,1.39815,1.42917,0.13637
4.17886,4.61809,2.70107,4.96011,2.91366,3.84165
1.40631,4.04451,2.46454,4.19076,3.86678,4.29947
2.29316,3.20901,2.00701,4.38325,1.03036,1.02471
3.30684,4.88709,4.19709,2.22562,3.40329,0.87384
1.00135,3.75479,3.39632,4.35743,4.69219,2.4951
3.52121,4.73844,1.81816,4.40689,4.07991,11.4821
3.15074,4.33137,4.84515,4.58751,3.24296,1.11884
4.47777,2.29457,4.50612,2.13674,3.9894,0.20316
2.41595,4.13017,2.87167,2.21289,4.58043,1.9623
4.33139,2.17416,2.16322,2.27081,3.19129,0.66764
1.48214,4.45404,1.48831,1.58662,3.14565,4.06904
3.12074,1.46114,3.40186,3.05249,1.20062,0.06194
1.46142,2.22146,3.28851,4.82792,2.29464,0.50036
3.74611,1.90681,1.62489,1.79089,1.06975,0.1958
3.98129,4.91774,1.38617,4.88106,2.85099,15.83349
4.55097,2.6817,1.49735,1.30653,1.97148,0.56079
1.65466,1.22055,1.83625,2.38823,1.32362,0.13444
3.99737,1.93886,3.90082,1.59412,3.51813,0.12551
2.18757,4.38381,1.93646,3.33895,2.27701,3.56484
1.44732,4.56972,3.90966,4.61399,1.27288,0.74228
3.95465,3.87752,4.03721,1.48384,3.31906,0.35564
1.76786,1.25902,2.80578,4.41987,4.97168,0.4447
3.34976,1.37347,2.89336,1.0292,1.34221,0.02392
4.99551,2.07239,1.8407,3.55649,4.75938,2.06985
1.08793,2.79079,4.46284,2.2821,3.35831,0.29419
3.5333,1.30324,4.82221,1.06016,2.7378,0.01888
1.46405,1.05816,1.3061,1.07545,2.89404,0.1989
2.92832,4.09461,2.67363,4.93405,3.43348,3.80337
2.40119,1.19168,3.54852,2.67232,2.88188,0.08542
1.4834,4.08153,2.23966,1.61743,2.88878,1.41569
1.44051,4.09651,1.33145,1.0923,4.70726,4.49494
1.8527,4.69188,3.77756,1.39926,1.05798,0.13987
1.70011,2.21485,4.76474,1.49457,4.90794,0.15412
2.59286,3.67802,1.86746,2.92439,1.12864,1.02174
2.06796,3.41884,3.74613,4.75207,4.93773,1.93307
1.39042,1.05118,2.42268,1.07033,1.74851,0.03353
3.2051,3.22708,2.31237,3.81369,4.87491,3.50872
2.03224,3.89501,4.09908,1.34621,1.17901,0.09512
1.64807,1.87223,1.48282,1.36968,2.24244,0.45751
4.31545,3.2725,3.72957,3.9603,2.90227,0.81181
4.72697,1.30331,3.96509,1.62882,3.5308,0.05774
3.7659,4.37219,3.90737,2.98193,4.16062,1.41355
1.52917,2.98068,2.06777,2.55818,3.51495,1.81777
3.78626,4.67559,4.08494,1.23448,4.30931,0.53558
4.49177,4.23262,2.97156,1.04819,4.95735,0.78718
4.66287,3.4999,2.64919,3.88376,1.10291,0.5509
2.6304,2.31243,2.81796,1.88672,2.09369,0.23784
3.58479,4.89929,2.65784,4.06459,1.59417,1.78413
4.15037,3.52699,1.6954,3.51406,2.59472,3.50915
4.69443,1.22551,2.10707,4.78997,4.60313,0.74013
2.26822,3.21309,4.96415,4.61164,2.92389,0.5481
3.35458,1.07672,3.72664,3.38848,1.38817,0.0374
1.28805,3.74137,1.0679,4.42499,3.11689,16.68034
2.91462,4.40106,2.7265,2.94414,2.7863,1.90734
3.47683,2.49436,4.23646,3.89413,1.80016,0.22278
2.50827,1.93768,2.12346,2.40979,4.64631,0.91238
4.92806,4.20346,1.62502,4.50107,2.67803,7.1053
1.91622,2.8507,2.71572,1.53296,1.98535,0.29356
3.97757,3.32487,2.30488,1.34879,2.51881,0.51717
2.5059,4.51434,2.04075,1.40929,4.09154,2.43574
2.5421,3.86501,1.23455,4.81297,3.9572,18.14824
3.13559,2.36216,3.90737,1.89408,2.5052,0.15479
2.92165,1.36304,3.2441,3.06556,1.02219,0.05057
3.75409,2.04829,1.23323,2.45227,4.88792,3.18219
2.74352,4.86717,2.74953,4.87232,3.27923,4.74286
1.85847,4.14257,2.31169,3.05709,4.99282,4.76963
3.60404,1.60061,3.65642,3.04092,1.5962,0.08561
1.78878,1.23971,1.8653,2.27171,1.22548,0.11686
2.8163,2.95955,4.11426,1.63362,2.75891,0.20323
2.95398,3.36882,2.60407,4.96496,2.40204,1.89099
2.76431,1.18595,2.41157,3.81157,2.59325,0.23587
1.98922,1.36808,3.14828,2.20993,1.15377,0.04476
3.53689,3.49276,4.91699,1.1308,1.43662,0.04269
1.44804,4.59087,2.67955,2.26082,2.67529,1.64613
4.43434,2.68281,2.52348,2.97072,3.37804,1.04422
3.1573,2.45724,3.51767,3.82154,1.20247,0.19803
4.04832,3.73954,2.55558,4.71124,3.76324,3.59097
2.19115,4.1212,3.21128,1.88939,1.17038,0.262
3.34072,4.00755,1.23204,3.08061,1.18299,2.87538
1.45534,2.12606,1.43534,4.43448,2.57071,2.47984
2.37364,2.94256,1.19661,3.50324,4.78873,9.94196
3.14863,2.67077,3.46649,1.43163,4.05658,0.31059
4.17927,2.85946,3.84255,3.73737,1.26906,0.21632
1.85297,4.14586,4.56344,2.53331,1.82117,0.33695
3.20631,4.77543,4.48736,2.53211,3.51334,0.88738
4.46874,4.88702,1.62571,3.89328,3.9442,12.52853
3.99708,2.85336,2.01697,4.13644,3.56866,2.81301
3.36241,3.63729,2.49569,4.93759,1.47845,1.37092
4.33654,1.58028,2.07582,3.45745,4.48407,0.87873
2.84935,1.01114,1.19729,3.69038,2.00307,0.51779
1.29896,2.57163,4.66497,3.74768,1.78742,0.19818
4.37922,2.827,1.73103,3.28962,2.82836,2.25751
4.31481,2.93708,2.84247,4.73081,1.80682,0.81987
1.84281,1.0239,1.02553,1.30697,4.83696,0.62345
3.12105,4.02163,4.94056,2.63152,4.2544,0.68656
4.19524,3.82124,4.94114,1.5112,1.10868,0.04312
1.86989,4.0216,3.47867,1.21184,4.46667,0.65494
4.04423,2.93537,1.21098,1.26802,3.83027,2.36538
4.34452,1.73942,4.62086,2.51272,1.42703,0.04333
4.91018,4.75136,2.11559,1.45015,3.63358,1.85461
3.79666,2.54677,1.67992,4.42989,4.19982,4.15566
3.49067,2.60286,1.56475,3.09865,1.43105,1.05148
3.78915,1.79958,4.51579,3.34151,4.63174,0.24041
1.8558,4.52195,3.76089,1.03448,4.87999,0.64595
4.32196,2.95835,1.65844,4.93906,4.05691,6.13763
1.9262,2.74192,4.49129,1.4323,3.54438,0.17627
4.18037,3.80762,3.05115,1.62224,2.39528,0.43483
4.09505,3.35582,3.38168,1.79515,4.95514,0.7829
3.84814,3.79625,4.31078,1.62278,2.49612,0.23563
2.49896,4.00138,3.57077,2.0794,3.457,0.8171
4.94296,1.98657,3.38352,1.41986,4.03642,0.17412
4.77733,2.29976,3.41768,4.41849,4.48367,0.86937
4.04274,1.9503,1.37829,4.54187,1.23431,1.01478
4.07639,3.63541,2.99443,3.02021,1.71554,0.61098
2.25097,4.45611,4.69083,4.25822,3.84739,1.42619
2.26673,2.30787,2.88083,3.56892,4.90378,1.11118
2.19175,3.87318,4.1535,4.85219,3.50832,1.44111
2.08153,2.92871,3.60111,2.74767,3.05219,0.53014
1.733,4.64016,1.94455,4.58244,2.83922,7.14315
3.754,3.01229,1.25952,4.37902,1.52599,3.37456
4.79184,3.16613,3.42579,3.08302,1.0641,0.19214
4.73792,4.33504,4.4887,2.23379,3.16922,0.52641
1.92217,2.84619,1.61739,4.85575,2.17035,3.17191
4.59279,2.83621,3.78441,1.08543,2.62197,0.11007
3.74567,4.30225,4.98453,1.48283,1.14966,0.05528
3.07285,1.59747,3.52197,3.15518,4.45585,0.28499
1.14872,3.40665,3.16315,1.09515,1.21321,0.1224
