3.88513,1.89574,3.6182,1.27986
1.76766,1.72374,4.58561,1.062
4.51089,2.44899,1.72313,0.60867
4.04122,4.80289,3.55689,0.62588
3.59651,1.59648,3.04811,1.24718
3.43034,4.00733,4.09248,0.78696
4.60823,3.93631,1.94169,0.44558
1.90593,1.58639,2.81891,0.91959
2.40236,2.35376,3.01771,0.83595
2.68548,2.00362,3.43621,1.04661
4.11956,4.8481,2.34915,0.43355
2.14501,1.25787,3.15681,1.15652
1.94481,2.97937,3.08013,0.675
3.53708,1.71782,3.04667,1.18126
3.61908,3.10729,3.16864,0.79558
4.72502,3.40285,1.62535,0.43379
4.2559,1.91291,3.15928,1.18983
1.80192,1.35787,3.95788,1.11353
2.48822,2.92874,4.12785,0.89976
4.15558,1.60913,3.58626,1.45068
2.28039,2.92295,1.26322,0.36332
2.45967,3.21473,3.68627,0.78208
4.3059,3.5669,2.40523,0.58302
4.95883,1.31832,2.80495,1.48885
3.94102,4.66075,4.03464,0.70976
4.45228,2.61264,2.02038,0.65887
3.05799,2.37929,3.43682,0.98106
2.08797,4.30763,2.8508,0.50252
1.46892,1.47994,4.24265,0.97125
3.32333,4.01123,4.68199,0.86383
3.99126,3.26321,2.39754,0.6205
3.98538,2.90153,2.93616,0.80702
2.43733,1.89037,3.77686,1.09794
3.51492,2.44091,2.14371,0.70267
3.51453,4.26886,4.39579,0.7964
4.21713,1.66908,2.38648,1.06778
2.46577,4.49119,4.25876,0.68487
3.13312,1.27104,2.28043,1.14085
2.06259,3.07322,4.99392,0.90891
4.69673,3.28931,1.51338,0.41904
4.00599,4.63279,3.48988,0.63407
4.63798,1.79307,1.60288,0.74948
1.1749,2.68027,2.11688,0.4723
3.15727,1.77087,2.97992,1.0977
2.34629,1.60656,1.32548,0.6104
3.04319,1.54033,2.26753,0.99216
4.44582,3.52418,3.76161,0.86072
2.73396,2.72121,4.44818,1.02299
3.75789,2.68926,3.35953,0.93756
2.69523,2.65819,3.29283,0.84869
2.92958,1.69604,4.62919,1.41298
4.78489,4.25677,2.23541,0.47321
1.69369,3.18383,2.31098,0.5081
2.22631,3.29586,4.41465,0.8363
2.75739,4.09983,4.74437,0.81512
3.73793,3.13884,4.61188,1.05471
1.18405,1.74134,3.27768,0.72683
1.43428,3.25314,2.10458,0.44584
4.25476,3.02249,1.81681,0.52669
1.61787,1.59696,4.93895,1.06221
2.21314,3.31692,4.30825,0.8185
3.71207,1.36571,3.36084,1.47983
4.02983,1.5532,4.8756,1.76455
4.55173,4.01589,2.65796,0.57784
1.72104,3.35399,3.77196,0.68016
3.95697,3.26136,3.92706,0.92319
1.07451,2.88248,2.58739,0.48907
1.19268,3.5543,4.67955,0.62579
1.3132,3.9729,2.70585,0.44848
4.64812,3.44781,4.68063,1.05069
4.73155,2.33535,4.83205,1.43957
2.06203,3.34603,2.39015,0.53054
2.84085,3.24705,3.48246,0.77857
4.97689,3.20871,1.28308,0.37014
2.35239,3.24514,1.84621,0.45812
4.39512,3.27013,1.02547,0.2927
2.43135,4.24839,1.36876,0.28449
1.78473,3.99607,4.69251,0.70827
3.70766,4.70945,4.58963,0.77171
1.46215,3.8384,3.12315,0.52276
4.28931,4.28314,1.94655,0.41093
1.02086,3.38491,4.85275,0.59627
3.97294,3.61027,2.35895,0.56112
2.12889,4.59956,1.36935,0.26119
4.88766,2.39356,4.93988,1.45109
3.53161,2.80312,1.86461,0.55976
2.7049,4.18507,4.30965,0.74583
3.53127,1.83314,1.72607,0.74337
4.52386,2.73644,2.86046,0.84912
1.88639,4.93454,3.51145,0.51669
3.91493,3.64373,2.24451,0.53225
4.91919,4.73504,3.06522,0.57207
1.97673,3.25146,3.35702,0.67822
2.15242,4.83497,4.81332,0.68069
2.9396,2.44736,4.43131,1.12049
4.75979,2.17479,4.08185,1.3461
3.1785,4.99245,4.86559,0.74589
3.29468,3.21122,3.30579,0.78437
3.39597,1.69319,4.29371,1.45178
1.95919,4.7363,2.70366,0.44204
3.11124,2.55868,4.64557,1.14653
1.06797,1.01871,2.97809,0.78221
1.56469,3.90529,4.69312,0.6797
1.9544,3.06829,4.80661,0.86956
3.23977,3.16095,3.21431,0.77396
2.43901,3.62289,1.6507,0.38391
1.52431,1.08961,2.39544,0.90017
3.43014,2.68505,1.62129,0.51344
3.14748,4.37871,3.69451,0.66538
2.61011,2.64596,3.25954,0.8369
4.19186,2.11286,1.07216,0.45265
2.74786,4.82863,2.15053,0.38325
3.29271,2.58245,2.60404,0.77196
1.07098,4.34368,1.51905,0.26363
1.60108,1.99872,1.47372,0.50484
4.22683,2.36358,1.09867,0.41878
3.03876,1.98821,2.31464,0.84171
4.70192,3.70331,3.2389,0.73743
4.80273,3.17909,3.45116,0.88544
3.0069,3.36987,1.12134,0.2996
1.70041,2.76402,4.10035,0.79228
1.95634,4.47344,3.6814,0.57927
2.22913,3.90442,1.94123,0.40652
4.12896,3.78757,4.46666,0.9173
2.14661,2.29658,4.98203,1.07895
1.80264,3.73723,4.16994,0.68919
3.96462,4.50231,2.72996,0.52591
2.57845,1.15728,4.47752,1.54729
2.34555,4.7859,3.84053,0.59791
1.66609,3.60498,2.3794,0.47275
3.12202,1.72875,4.82458,1.47356
2.05225,3.94199,2.07532,0.41898
3.95771,2.59031,4.27743,1.16517
4.11439,1.15883,1.30775,0.8856
2.65177,4.78939,1.66173,0.30682
4.46359,4.03363,1.86187,0.41833
2.85303,4.63627,3.53496,0.60167
1.06022,1.52799,3.81489,0.74419
4.14871,4.68939,3.02563,0.55837
1.24687,1.91458,3.83401,0.76842
3.06679,4.48403,4.08483,0.70235
4.50709,3.05894,3.26062,0.86205
4.38681,3.18291,1.5601,0.44089
3.79924,4.80523,3.11915,0.5544
1.816,4.55755,2.55904,0.42889
1.35751,2.7662,1.65182,0.41472
1.71798,3.74114,3.05483,0.55348
4.47103,4.61035,2.13252,0.41918
4.97255,4.15911,4.99207,0.96689
4.67893,2.22991,1.14799,0.46378
3.08712,1.57881,3.26692,1.23885
3.72912,4.6823,4.43849,0.75581
2.34082,2.01697,1.10242,0.44311
2.45419,4.3159,4.06484,0.68063
2.24575,4.12732,2.93256,0.53975
1.578,1.11268,1.28447,0.66668
2.16349,1.48001,1.61454,0.72522
2.98621,1.47359,2.25963,1.01316
4.44604,4.10865,4.27368,0.84296
3.74375,4.99825,1.52111,0.28145
1.15016,4.0911,1.58938,0.2904
2.81973,1.46255,4.007,1.38958
3.23248,2.24661,3.04639,0.95527
1.11075,2.15411,1.79914,0.47674
3.35879,3.18904,4.32444,0.96602
1.70258,4.60593,2.34985,0.39255
2.40557,4.68087,4.92971,0.73248
4.63049,3.5902,3.43954,0.7938
2.59422,1.97574,2.69245,0.89343
2.114,4.77826,1.38945,0.25562
3.12098,4.13049,2.89384,0.57216
3.96204,2.47438,2.45473,0.7934
4.11508,1.64159,3.76127,1.47177
3.3877,1.75917,1.53223,0.69286
2.93868,3.01598,4.15737,0.93831
1.2737,4.94235,1.70826,0.27186
3.31277,4.2442,1.56148,0.33113
1.66115,1.43218,2.87005,0.90827
4.25507,1.70463,3.39099,1.35555
3.49973,1.49837,1.35363,0.71805
3.38522,4.86094,3.01024,0.5235
1.56586,4.99873,3.66108,0.499
1.04492,2.48107,3.30193,0.58534
3.30127,3.50574,3.68403,0.79712
1.7092,3.22102,3.98614,0.71781
2.52436,1.55044,1.05219,0.53485
1.01457,3.73875,3.42641,0.48151
4.53396,1.36454,1.10731,0.6883
4.31817,3.1835,1.37836,0.39351
4.88553,2.17929,4.5361,1.4596
2.79562,2.96791,4.60492,0.99779
4.97532,2.14601,1.52101,0.62038
2.72644,1.85532,1.38604,0.58639
2.59332,4.30881,2.46529,0.46874
3.00039,2.62274,2.92652,0.81335
1.90891,1.85679,2.55827,0.80022
2.4459,1.18672,1.07746,0.66214
3.71418,3.89066,4.02995,0.80993
4.65292,1.35627,2.35463,1.26435
1.60526,3.60476,2.69869,0.51054
1.62533,4.62388,4.66351,0.62237
2.80416,4.16233,4.67882,0.80242
3.93114,3.72522,3.89334,0.82563
4.25213,1.61881,2.82161,1.23625
4.78252,4.62315,2.72284,0.52438
4.06311,4.94135,4.08106,0.68638
3.93094,3.43368,3.18031,0.74959
1.52889,4.44355,1.15039,0.2214
4.579,2.81344,3.89379,1.06277
1.65289,4.15529,4.50683,0.65488
4.39163,4.8015,2.96429,0.54128
3.14945,4.09213,1.21777,0.2719
4.07595,3.99569,4.41125,0.86871
3.42414,4.23033,3.85134,0.71919
2.96314,4.35219,2.18338,0.42904
2.32114,1.1648,1.53135,0.83931
3.48992,2.34786,2.62602,0.84702
1.47784,4.06578,1.30983,0.2645
1.47601,4.12822,4.4533,0.62325
2.94062,4.8101,1.96063,0.35799
1.39086,3.14395,4.08334,0.67163
3.62062,3.45936,4.95666,1.02657
4.48584,3.92008,1.52811,0.35865
1.93965,4.27461,2.24101,0.41271
2.17924,1.65696,2.29229,0.84623
2.55024,3.81547,3.33515,0.65098
1.39536,4.20638,3.99787,0.56535
1.59146,2.99762,3.63395,0.68811
3.87243,3.25322,3.49253,0.84054
2.02384,4.23547,4.3047,0.67658
1.07907,1.41221,2.63439,0.68362
2.92428,4.93824,2.15012,0.37898
3.89488,4.80566,3.88235,0.66909
4.85024,1.45489,1.1909,0.70036
2.19256,4.50674,4.10955,0.64402
3.92005,1.84609,4.13987,1.42648
4.08846,1.28607,2.60371,1.35404
2.17093,2.42857,4.42883,0.99109
2.96903,3.16011,2.36404,0.59753
1.34988,3.51647,2.40826,0.45434
2.21908,1.70733,1.65564,0.67483
3.29952,3.45874,2.90912,0.67024
2.18164,3.95695,1.03701,0.23397
1.31298,4.45972,2.2658,0.36631
1.87198,3.29721,4.91169,0.82954
4.08226,1.95856,2.75159,1.0452
2.54629,1.61637,1.07286,0.5265
4.19121,3.99873,2.70049,0.58162
3.77393,1.29474,1.36875,0.82583
4.70946,2.98774,2.08361,0.60744
2.95993,3.20659,3.11733,0.73181
1.84144,3.94612,4.0191,0.65578
2.36696,4.99073,2.61592,0.42913
2.0685,4.48845,4.96824,0.72105
4.2659,4.23537,3.34093,0.66572
2.83741,3.25266,4.78022,0.96817
3.1839,3.99312,1.61201,0.35827
2.25068,1.58649,3.92755,1.1789
3.81104,3.63185,1.13027,0.28771
3.82829,4.82011,2.00923,0.37591
2.24459,4.76022,3.20337,0.51773
2.2946,4.65949,4.86653,0.71774
2.98717,3.57959,2.3848,0.54473
1.26452,1.61807,3.50889,0.79875
1.12725,1.38288,2.26743,0.668
3.07896,3.22079,3.2131,0.75348
1.61373,4.56919,3.0369,0.47076
2.1794,3.42263,1.40881,0.34623
1.28743,3.82053,4.58103,0.62084
4.55933,1.22325,1.12437,0.76495
3.94538,3.72849,1.45159,0.35436
3.90723,4.676,3.23157,0.58723
3.82456,2.88149,2.60282,0.73071
2.31354,2.51992,1.82907,0.5525
1.95993,1.05283,4.95702,1.38386
2.62744,4.45945,3.53671,0.6092
2.15429,2.45485,2.25402,0.64379
4.60444,2.68716,4.92603,1.31116
4.75926,4.10332,2.63897,0.56657
3.56718,3.98096,3.0346,0.62807
1.3289,1.54935,2.39537,0.71464
2.51303,4.69436,3.87886,0.62183
1.90001,1.26235,2.06401,0.8788
4.70951,1.18373,3.15257,1.70121
1.00196,3.53614,1.54167,0.30379
3.53386,4.78985,3.38214,0.58851
1.52896,1.50775,1.60155,0.62677
2.18287,1.30186,2.29154,0.97444
3.1032,2.07589,2.14891,0.77624
3.56941,4.73737,1.22995,0.24202
1.54122,2.71629,4.78892,0.82234
4.40719,4.3974,2.17993,0.44561
1.57415,2.2574,3.78685,0.8121
1.98472,1.88587,4.78902,1.11403
2.85913,1.50361,1.01616,0.54661
4.51805,1.06506,3.48078,1.89639
2.11834,1.12159,4.55508,1.39219
4.24713,4.70561,1.17936,0.23666
4.52751,1.85899,2.37985,0.99799
3.50914,4.29643,1.2173,0.26216
3.40003,1.1525,4.07385,1.73305
1.41584,1.76517,3.52456,0.82842
1.62225,3.41591,4.87275,0.75904
4.08592,1.62792,4.82493,1.7178
4.72397,4.98642,3.96291,0.68029
4.76832,4.26608,2.53526,0.52843
2.79614,1.32616,1.98854,0.97605
3.50678,2.94858,1.35587,0.40653
3.58211,1.75014,1.68642,0.75933
3.11283,2.5936,1.15295,0.38899
2.58748,3.58219,3.5821,0.72124
1.23029,1.99671,3.7966,0.74697
1.9082,3.53476,3.25399,0.62099
4.96021,2.91609,3.17461,0.89272
4.7955,1.08903,1.10334,0.83643
2.91283,2.80166,2.53122,0.68958
2.73528,2.58022,4.29692,1.03512
3.34269,2.36055,4.06837,1.13716
1.83824,2.24218,3.23551,0.80841
3.71529,3.1877,3.99533,0.9372
2.93336,2.82969,4.53976,1.03711
2.55192,2.84419,1.03425,0.31828
1.31653,1.11387,2.69382,0.85247
3.15927,1.29928,4.04496,1.56804
1.9705,3.73194,3.49874,0.63527
1.1749,4.43997,3.16996,0.44409
1.47261,2.84409,3.43867,0.66394
2.07,3.91572,4.02256,0.68656
3.96603,1.70938,4.8679,1.65756
1.29794,4.99903,2.15891,0.32405
3.20887,2.89443,4.99314,1.12194
3.78983,4.87564,1.75835,0.3293
4.15813,1.70046,4.35675,1.5853
4.01577,3.96874,3.89408,0.78853
4.34549,1.34241,1.44411,0.86229
1.10839,2.07465,1.90203,0.50176
3.19174,4.47671,2.06127,0.40239
3.96595,4.83579,4.13176,0.70297
2.41188,1.68573,2.30781,0.87332
3.22706,2.94822,3.46643,0.86178
2.63964,2.00385,1.35456,0.53816
2.93594,1.37447,4.40364,1.53203
2.35615,1.46094,2.87813,1.07294
4.36499,4.18537,3.70835,0.73653
3.8926,2.7807,4.79069,1.19426
4.87876,4.20784,1.04322,0.23593
2.88874,4.60553,1.80792,0.34559
2.4128,3.77942,3.88245,0.7205
2.19401,1.45493,1.22352,0.60793
2.08464,3.6796,4.65316,0.78711
4.91873,2.67353,2.28184,0.7273
3.77674,3.48391,4.73735,0.99981
1.93697,1.59993,3.93222,1.08325
4.69291,1.10833,1.10359,0.82144
1.01724,1.4318,1.96209,0.58384
4.46394,2.25844,2.29822,0.8287
4.32041,3.24564,2.66748,0.69051
3.11573,2.22755,3.50697,1.04588
1.46105,1.41176,2.71546,0.83033
2.02312,4.94771,3.41802,0.51498
4.34853,1.87131,4.06037,1.44753
1.08356,3.12485,2.70178,0.48089
1.47024,2.69461,3.8323,0.72291
1.85546,3.33719,3.01062,0.60701
2.41791,4.23372,2.50126,0.47479
1.4711,2.78116,3.4512,0.67312
1.50454,1.16886,2.77817,0.92133
4.50854,1.71993,2.18588,0.99143
2.73503,1.98021,2.90107,0.95401
1.06557,3.05832,3.71421,0.56758
1.0953,4.29756,4.19683,0.51626
4.52534,2.32273,3.04136,1.01555
2.77616,2.79185,1.33033,0.4067
4.57764,3.67147,4.96569,1.04404
3.09215,3.37929,4.72959,0.96348
3.64573,3.78344,1.02313,0.25175
3.48162,3.8467,4.91109,0.93415
4.58317,4.81028,2.78661,0.5143
3.99123,2.58279,4.87433,1.28135
4.83013,2.35925,3.3704,1.10251
3.89597,4.50519,1.21135,0.25152
4.82542,2.09803,1.65633,0.67847
3.52172,4.37999,3.28048,0.61762
3.19264,1.65579,2.22245,0.94496
4.84607,3.22786,4.72665,1.12453
3.69329,2.71546,1.53296,0.48968
3.35985,2.11299,3.94942,1.20099
2.66591,4.9997,4.56558,0.68018
2.47174,4.59983,2.34915,0.42325
2.07477,3.74671,1.96976,0.41945
1.92616,2.84323,2.80884,0.65299
4.36566,3.91706,4.276,0.87327
4.70456,4.01036,4.04912,0.83126
3.54558,2.47588,2.10917,0.68686
2.36453,2.41365,1.87496,0.58472
2.2046,1.71704,2.20549,0.8116
1.71754,4.86163,4.72123,0.62036
3.82778,2.42443,2.83911,0.89671
4.31053,4.29614,4.78279,0.88477
1.75043,4.87015,3.31038,0.4896
1.70433,2.96276,4.85069,0.83505
2.1849,2.56854,1.94462,0.56226
2.62877,1.34623,3.33432,1.27526
3.66125,1.53449,1.3205,0.69678
4.57214,2.21808,4.13809,1.32498
1.40738,3.68158,1.27774,0.27841
3.19676,2.71294,4.65133,1.11597
1.62252,4.74717,1.09527,0.202
3.34949,4.18162,2.05091,0.42781
4.37817,3.03771,1.0023,0.30683
1.81311,4.56882,2.02731,0.35648
3.77634,3.47938,3.19934,0.73946
1.12602,1.93844,2.88694,0.64122
4.42679,2.98388,2.00239,0.58273
3.34987,2.94944,2.10655,0.5887
2.80616,1.64269,3.64428,1.23898
2.10578,4.76341,4.61897,0.66394
2.80895,1.48281,3.50711,1.28402
3.12401,3.00779,1.93853,0.53428
4.89969,1.29815,3.85572,1.84919
1.03207,4.5879,1.18986,0.20726
2.97847,3.19355,1.65807,0.44212
4.24101,1.44031,3.73791,1.61
1.24657,2.85649,3.1574,0.58586
3.97164,4.50234,1.46637,0.30101
4.89666,4.16339,3.08315,0.64326
3.88322,3.30553,4.71295,1.04287
2.09635,2.08785,2.45095,0.75252
3.01341,2.09268,1.63987,0.6219
4.91589,1.34072,3.70456,1.76887
4.59294,4.37875,4.73627,0.87547
2.37538,4.48912,3.06858,0.53081
1.49799,3.68116,3.75786,0.60711
4.90578,4.69323,2.47492,0.47615
2.24756,3.42116,3.42676,0.69286
3.27171,2.6786,4.43862,1.09996
4.08429,3.96885,3.38011,0.70471
4.83166,3.05765,4.96697,1.21571
2.76025,3.60226,4.68942,0.8846
4.53512,1.49022,2.08322,1.06855
4.7087,1.49708,2.2435,1.13679
1.1487,4.72853,2.73829,0.38501
4.17905,4.93264,2.18221,0.40005
2.77903,1.19506,4.30933,1.56947
3.75905,1.63438,3.06125,1.25013
3.47711,2.64061,3.11654,0.88115
2.29581,3.12275,3.24359,0.71514
2.82904,1.58799,1.24589,0.61423
3.68694,1.48469,3.16215,1.34999
2.69104,4.19541,1.43188,0.30288
1.16517,2.5441,3.3883,0.62147
4.81225,4.46246,3.51401,0.67672
2.78195,3.54923,2.65224,0.58905
1.91187,2.58718,3.13723,0.742
4.88796,3.44558,4.40525,1.01344
3.5864,1.58372,1.43265,0.7224
4.80264,2.7006,2.40037,0.75002
2.5805,1.76408,2.77444,0.97718
2.05797,3.40196,4.45657,0.80047
3.40377,4.27627,1.07505,0.23411
1.0382,4.08579,3.44639,0.46539
3.23268,1.71405,3.30149,1.20698
4.52697,2.09244,3.31166,1.17269
2.26364,1.57307,4.24801,1.23142
3.77802,4.65269,1.03635,0.21034
3.69711,2.40776,3.07481,0.94918
2.60093,1.3413,1.18296,0.65862
3.66862,4.80893,1.62548,0.3095
3.78306,3.12295,3.50546,0.86564
4.41516,2.42736,4.5008,1.30581
2.57175,1.88164,4.55066,1.24638
2.57046,1.39694,2.51387,1.0585
4.43535,4.75518,1.29477,0.25654
1.74728,2.6128,1.13803,0.34865
3.47814,2.50747,4.94252,1.25812
1.71506,3.21581,1.69334,0.40287
3.78747,1.58249,4.34021,1.59074
2.06911,2.57728,2.01201,0.56681
2.38954,2.22885,4.96549,1.15293
2.2385,4.61406,2.84704,0.4837
4.5117,2.95237,2.67986,0.75567
1.67656,2.23217,1.15986,0.39667
1.27963,2.32912,1.68994,0.46303
1.60259,4.15465,4.52915,0.6488
3.35017,3.82472,3.15848,0.6625
3.33798,1.51506,3.62887,1.39453
3.85681,4.97861,2.19145,0.39508
3.30644,4.50971,3.92699,0.68926
1.73172,2.52462,1.90631,0.52581
4.03551,4.43011,4.79396,0.85331
1.98528,2.22226,2.39993,0.69946
1.32316,1.21385,4.01808,0.9453
4.86458,2.0357,1.93536,0.79529
2.46239,4.78813,3.08291,0.5104
1.4265,2.65618,3.00346,0.63076
4.42536,1.46246,3.24302,1.47727
1.13521,1.72107,4.84697,0.80908
2.26568,1.73652,3.59632,1.08198
2.98283,3.94009,2.89919,0.59022
1.39575,4.49023,4.38044,0.57421
2.74311,1.19752,4.38708,1.56859
4.62789,2.3635,4.59841,1.36975
1.01122,2.99969,2.40853,0.44756
2.34372,4.52646,4.74848,0.72468
2.48713,4.54306,2.3566,0.42921
4.26418,4.05586,3.55451,0.72698
3.58655,4.12133,2.19269,0.46331
3.82968,3.48083,4.95815,1.03825
2.46227,1.41573,1.89529,0.86723
4.26582,2.91777,2.57038,0.73016
4.37273,1.01022,4.38063,2.17722
4.77925,2.10563,3.96984,1.352
2.33256,2.51383,4.24074,0.97896
1.13543,1.69756,3.12372,0.70217
4.65018,2.67739,3.57312,1.03696
4.34754,1.94881,2.72814,1.05893
2.87165,3.13265,1.60723,0.43529
2.99902,4.06541,3.18831,0.62168
4.47274,3.02719,1.88889,0.54758
3.25965,3.5786,3.39151,0.73424
3.16635,4.32032,2.69088,0.52046
1.54507,2.84442,4.15755,0.7511
1.87503,4.8284,1.00041,0.18658
3.72809,1.69936,4.85255,1.61699
2.11633,4.68796,3.34976,0.53419
4.67781,2.1844,4.65145,1.46329
3.12221,4.28725,2.74543,0.53138
1.80973,1.65506,4.88268,1.12166
3.28535,4.07315,2.54956,0.52577
1.06931,1.10147,1.76313,0.64107
4.53496,2.37399,3.10812,1.01594
1.56687,1.76675,4.23751,0.94773
1.54374,3.07835,4.0926,0.71431
3.83074,4.35239,3.4407,0.6553
3.43889,3.34031,2.41031,0.59643
2.69866,3.24717,4.55898,0.92352
3.6295,3.28019,4.87952,1.05512
4.20864,1.74196,2.63056,1.11134
1.38012,4.20474,3.65475,0.53332
2.49766,4.11483,3.30611,0.60791
2.24578,4.38777,2.07414,0.39051
4.36453,2.11091,1.61872,0.65224
4.65686,2.94231,3.57332,0.96325
2.26629,3.81056,4.34902,0.75905
3.44825,2.09997,3.24135,1.06624
3.68683,4.77046,1.21417,0.23808
2.85829,1.85864,2.29704,0.86281
4.10838,2.10508,3.12322,1.09002
3.50758,1.19496,3.21315,1.52209
3.10218,1.7336,4.88282,1.47624
2.57814,3.44766,2.35334,0.5397
4.70107,3.25576,1.64739,0.45682
2.80238,2.90625,1.00534,0.30792
2.71381,3.39351,1.63703,0.40959
2.93832,2.85538,3.92688,0.93679
2.43035,2.19047,1.71496,0.59216
3.80108,2.45369,4.30778,1.20095
2.10437,4.54466,2.99381,0.5017
2.89741,4.72008,2.1792,0.39823
1.66569,2.42636,3.82539,0.80996
1.46073,4.12619,2.77234,0.46021
3.68896,4.61459,1.34429,0.26999
2.58161,1.22762,4.31978,1.48911
4.2437,3.56554,1.1435,0.29817
2.73443,3.0907,3.53015,0.80566
1.61177,2.34043,3.96351,0.82581
4.12685,1.28187,3.31522,1.58988
1.21665,4.1356,2.37332,0.38995
1.64274,2.90793,4.37489,0.78528
3.04745,1.84403,3.23273,1.11288
4.13203,1.56235,4.38209,1.67072
4.04611,3.76598,3.9604,0.83468
4.66608,1.70477,1.62256,0.79052
3.43014,2.11271,4.90088,1.38385
3.10795,1.10587,2.14619,1.1947
4.39706,1.95009,3.26958,1.2138
3.40218,2.82683,1.11045,0.35216
3.96353,4.63942,4.74339,0.81276
1.23428,3.32758,4.35456,0.63518
4.77313,3.14297,1.45273,0.42141
3.39288,1.10017,3.68526,1.68558
3.73092,1.00931,1.02268,0.79684
3.84434,1.10018,1.73127,1.11657
4.09981,2.31981,1.50092,0.55881
4.19755,1.26694,4.02847,1.8092
2.92605,1.11165,2.11877,1.15417
4.97034,4.91308,4.709,0.80351
1.05352,1.35767,2.37588,0.65762
2.16162,1.83357,3.58642,1.02683
3.71928,2.2177,1.27173,0.49684
4.40606,3.91291,3.79962,0.79569
4.62712,1.27614,4.04221,1.88033
2.88303,1.14855,2.21884,1.15675
4.93964,2.24403,3.89633,1.28472
4.47623,2.30145,3.14858,1.04783
4.09096,1.31384,4.64635,1.89678
3.07717,2.32014,4.94624,1.25937
3.15396,2.31231,4.59161,1.21854
2.77297,1.93705,2.9983,0.99337
4.83147,3.41438,1.22513,0.33401
3.01838,4.92182,1.74259,0.31688
4.17737,3.83747,4.74726,0.95444
2.4142,2.68355,3.62159,0.86565
4.21009,2.40768,2.76512,0.90232
2.7094,4.20039,2.07481,0.41779
3.16411,1.25326,3.97125,1.58321
3.80418,3.17883,2.71126,0.69671
2.25565,4.01574,1.73881,0.36327
4.06686,2.03486,1.17674,0.5063
1.92818,4.86425,2.45046,0.39942
3.75086,4.28144,4.0737,0.75895
1.11482,4.72253,3.04918,0.40886
2.60209,3.14876,3.43109,0.76804
1.09678,3.68185,1.43573,0.28767
4.76268,2.41724,2.33304,0.80253
3.64386,1.3237,1.29251,0.77008
3.85706,4.20946,4.71305,0.86774
3.67284,2.46358,4.72722,1.26037
1.97753,4.64056,2.80627,0.46311
4.85987,4.28431,3.28747,0.66269
4.69464,2.81495,4.78483,1.24795
2.37139,4.80033,3.00103,0.49474
3.72487,4.16237,4.55968,0.8465
4.90034,3.53873,3.53129,0.82907
4.95847,4.82052,4.95832,0.85187
2.44723,3.77672,1.95274,0.42686
2.88071,2.69106,4.79945,1.10152
1.2255,3.35736,3.33509,0.54865
1.87381,1.94676,2.66757,0.79148
4.71313,1.06599,2.95727,1.74631
4.62263,2.90532,2.05857,0.61438
3.71325,3.07628,3.25472,0.8234
2.74454,3.66914,3.25196,0.66995
3.01438,1.25078,4.35069,1.6149
4.04019,1.96615,2.79854,1.05255
3.65977,2.5566,1.29367,0.44455
