1.34984,1.56057,4.9474,3.23206,-1.18643
1.56231,1.8304,8.58898,2.05657,-13.34074
3.49649,1.48371,6.97394,4.10617,1.04732
1.10947,1.23211,3.33967,3.2512,-0.16875
1.51942,1.66898,3.30527,2.69949,-0.66681
2.9538,1.34118,9.90781,2.43783,-2.9902
3.08235,1.79959,3.7647,4.17105,1.61624
3.50954,1.62762,8.92224,2.90717,-1.79306
1.71151,1.5703,5.95777,4.63313,-0.3271
1.45389,1.32691,9.00404,3.01584,-2.79252
4.36187,1.74771,4.31786,3.83423,2.68934
4.61924,1.60665,4.29433,4.40763,3.27954
4.02813,1.42499,5.74821,3.71501,1.97428
4.00406,1.01828,4.29599,2.33395,2.3669
2.29676,1.53246,4.00959,4.61335,1.02294
3.66794,1.10086,8.00164,4.11241,1.58377
3.15364,1.3367,4.38949,4.54091,1.94782
1.08893,1.45673,4.85402,3.29585,-1.17778
4.21089,1.89652,3.57017,4.95616,3.07908
4.03941,1.50339,6.34611,3.90696,1.7307
3.15834,1.40789,9.81743,3.09255,-1.4725
3.26467,1.49723,3.08636,2.27849,1.64048
1.29527,1.14259,6.67906,4.71486,-0.33324
4.483,1.00937,6.20293,1.33256,-0.33013
4.44584,1.55263,8.84482,4.8059,1.67838
4.12058,1.86074,3.87615,3.27061,2.32899
2.44315,1.8458,9.20342,2.13245,-11.02911
4.67769,1.76769,3.34637,4.02497,3.57082
3.33315,1.20531,4.07064,1.61083,0.43303
4.28835,1.44058,4.99145,1.78068,0.42575
2.97154,1.45747,7.38555,3.16865,-0.47926
3.29089,1.34487,8.17487,1.95635,-3.20665
3.28867,1.82606,4.48635,3.00444,0.70762
2.53074,1.28839,3.02057,2.13136,0.88477
3.75524,1.60027,5.98999,3.56712,1.19504
2.82462,1.2701,8.89606,3.32829,-0.61688
3.38709,1.02972,7.98002,3.80262,1.27375
4.09082,1.89436,4.05105,2.38653,1.43897
1.69349,1.44495,7.17999,4.07179,-0.91394
4.73009,1.59582,8.43089,3.28682,0.72832
2.33598,1.74478,8.422,3.22498,-2.64028
3.4623,1.73929,3.84898,3.3656,1.72079
4.28272,1.33903,5.79907,2.70423,1.62435
3.08691,1.78012,6.45769,4.58175,0.62721
2.32934,1.22804,7.22753,3.55222,-0.18042
2.58381,1.04176,7.85378,4.71252,0.86914
1.67887,1.81023,3.74919,3.91033,-0.06403
3.60573,1.02342,6.31191,4.98022,2.359
2.95185,1.00494,6.82185,3.47055,1.02021
4.44241,1.67947,4.85384,3.21865,2.23862
1.59118,1.67194,4.55671,2.11452,-3.28609
2.27937,1.51565,5.02481,2.2018,-1.62616
3.25277,1.04244,9.83927,4.96857,1.21548
3.37266,1.14141,9.01067,3.73402,0.64937
2.56506,1.34858,9.15083,4.70148,-0.06241
2.91945,1.97176,9.71515,4.92656,-1.05721
3.75923,1.69211,4.7697,2.554,0.7999
4.26562,1.91157,6.806,2.79014,-0.54537
2.76403,1.03936,4.09802,4.57885,1.88297
4.6525,1.90559,5.73636,3.51145,1.83287
2.6647,1.28658,3.06576,3.80438,1.72983
1.30596,1.85373,6.60937,3.71756,-2.2955
3.5603,1.16322,6.70455,1.18339,-16.47849
3.09028,1.16484,5.05735,1.20592,-6.93569
3.80972,1.77027,8.38614,3.43088,-0.604
3.69165,1.2392,5.12792,2.5448,1.36771
4.13713,1.20024,9.30645,2.49365,-0.39046
2.82433,1.30696,4.90338,2.93894,0.71876
3.82239,1.41231,6.56828,3.07398,0.90592
2.27481,1.10984,5.95009,2.73722,-0.15066
1.21068,1.58204,3.97307,2.4641,-1.74805
3.57386,1.16618,7.89996,4.99723,1.77941
4.83815,1.37123,4.89633,3.67366,3.24508
4.89675,1.82122,8.80991,3.96499,0.95708
2.22134,1.63988,3.35064,3.21944,0.59802
3.88038,1.49116,9.97306,3.52422,-0.37458
2.90522,1.45702,9.14101,4.94921,0.22409
4.24945,1.11084,5.21353,2.60202,2.23789
4.2828,1.37893,9.67177,1.47524,-13.38658
4.737,1.89334,3.4316,4.27935,3.58913
4.16478,1.01263,5.48114,2.3419,1.99044
3.98409,1.53862,3.33109,4.15617,2.96131
3.77838,1.82489,8.82099,2.64685,-3.17992
3.61064,1.87273,5.31188,4.1662,1.36903
2.4741,1.33674,5.28884,1.69189,-2.7807
1.9146,1.69093,5.69748,2.25535,-3.56191
1.07975,1.14163,9.14872,4.40435,-1.33734
4.60744,1.63497,9.13851,3.65074,0.57576
4.27484,1.25066,8.47484,2.01443,-1.25872
4.36129,1.38527,3.05724,3.4025,3.41219
3.64755,1.1583,6.47438,2.34981,0.52423
2.36646,1.92551,4.40309,3.75401,0.12584
2.30053,1.16594,8.79401,3.09046,-1.09835
4.9641,1.55182,8.42511,4.49071,2.18745
3.13637,1.10665,6.35913,2.99252,0.8446
1.32306,1.87917,6.05965,3.36661,-2.48195
4.99114,1.99748,5.64953,4.47913,2.76153
4.07626,1.12146,7.98354,3.30712,1.45522
1.59027,1.03512,8.63729,1.51427,-5.91058
4.67111,1.26911,4.93051,4.64584,3.45567
3.22253,1.54572,9.46888,4.60445,0.04651
1.57976,1.0182,6.37379,4.52685,0.14998
3.59911,1.64794,3.42768,3.64009,2.29611
1.41318,1.77778,4.58937,4.81405,-0.30305
1.15427,1.75971,8.75937,4.09816,-2.88656
3.01375,1.26295,4.71647,4.66957,1.8054
3.83286,1.14461,4.94793,1.58141,0.36461
1.25742,1.84822,8.23081,1.96495,-19.0974
4.2756,1.99425,5.23682,2.20788,-1.05917
3.14299,1.74616,5.16733,4.87025,1.38221
3.91115,1.24,3.21314,2.52218,2.67736
2.65392,1.75453,7.71023,4.91777,-0.10371
1.94069,1.03395,8.14922,2.44738,-1.65727
4.66273,1.39696,6.34145,4.65167,2.89179
4.50492,1.15885,5.74137,1.84915,1.16372
1.29718,1.2367,5.889,1.59986,-5.13095
2.74866,1.30591,5.11258,3.78279,1.04811
1.17443,1.70786,4.5488,4.85547,-0.45462
3.68607,1.76582,4.73596,4.28949,1.9054
1.82246,1.49266,4.25358,1.57373,-6.98189
2.52858,1.12468,3.3898,4.1897,1.6803
3.63199,1.062,7.13246,3.28792,1.40343
4.62923,1.19042,4.86639,4.60045,3.48882
1.57062,1.06705,5.89752,2.06653,-1.72185
2.25448,1.44485,4.51095,2.24556,-0.84645
1.71325,1.83844,9.81964,4.61245,-2.39952
4.49776,1.68567,8.85428,4.4281,1.21892
1.79194,1.90153,6.86524,2.01875,-13.92093
2.00609,1.94276,9.25432,4.68489,-2.01277
1.21923,1.58621,6.16919,3.21273,-2.10055
2.40833,1.87718,9.08582,2.69566,-5.46031
4.81724,1.80124,4.92322,3.25824,2.51477
3.55581,1.87027,8.95226,3.59192,-1.2949
1.94947,1.8891,5.87901,2.06023,-8.62378
4.99092,1.06048,6.37726,1.28555,-0.47733
2.95372,1.7164,7.01993,2.53956,-2.42975
4.5454,1.70741,4.41901,3.3998,2.68997
4.1057,1.80909,5.47526,4.01216,1.83391
2.2018,1.63437,8.03314,2.29922,-4.98809
3.44306,1.43016,8.43796,1.52902,-12.57743
1.30357,1.07939,3.62674,4.99,0.53165
4.44265,1.45,8.16564,3.00105,0.568
1.04436,1.0958,7.91309,3.85817,-1.25481
3.25303,1.14999,5.16391,2.53723,1.02369
3.83745,1.17437,4.1665,1.60624,1.15972
2.21309,1.62221,9.26119,1.95649,-9.77695
1.12632,1.06114,7.80096,4.76285,-0.62747
4.34959,1.65684,6.67776,4.05979,1.77924
1.1527,1.08075,5.67699,4.08962,-0.36035
4.2499,1.76305,6.77849,2.65334,-0.34011
1.24256,1.50479,6.90191,2.37331,-4.05227
4.63741,1.49699,4.7073,3.44162,2.87624
4.28137,1.82589,9.67236,4.11413,-0.01264
2.2351,1.8537,9.89589,4.01666,-2.62853
2.4588,1.31094,8.33769,4.75944,0.16879
1.5226,1.11069,9.4015,4.6395,-0.74992
2.20499,1.12511,7.6817,2.06231,-2.36953
3.03691,1.46552,9.56956,2.49301,-3.19987
3.87897,1.8548,5.77711,4.58961,1.68827
3.29334,1.26095,5.32941,2.12313,0.15929
4.86286,1.80794,6.74502,1.98099,-3.1631
3.11794,1.60762,5.21446,4.22775,1.22731
3.15449,1.88683,8.39849,4.09452,-0.80641
3.98761,1.22621,5.44436,2.83602,1.81173
1.06711,1.97968,5.24711,4.91953,-1.14083
3.9935,1.73342,5.76866,3.44167,1.25948
1.1738,1.54756,7.52009,2.11407,-6.35734
3.82325,1.27631,7.53179,4.81981,1.89649
4.93486,1.07188,4.88306,3.36107,3.56368
2.65246,1.07073,6.61364,3.05092,0.35389
1.44829,1.42924,5.00178,2.9365,-1.12889
1.33571,1.59959,9.34274,4.99883,-1.74569
3.20179,1.7443,6.38525,2.16422,-3.28496
2.41691,1.77493,8.75365,3.53314,-2.29067
1.15141,1.46607,8.72568,3.81028,-2.38993
2.95174,1.60217,9.39406,2.30087,-5.00153
1.72253,1.19886,5.9641,4.91243,0.27534
2.28406,1.63103,3.5602,4.74666,1.12949
3.42266,1.25244,5.33661,3.13999,1.41118
2.59841,1.64045,6.08732,2.48991,-1.87713
4.16992,1.5965,5.49362,2.44697,0.77281
4.01014,1.93918,3.13008,4.91872,3.02079
1.1744,1.76185,3.02481,2.15755,-2.24468
4.56283,1.73215,8.91119,4.54343,1.26072
4.65602,1.54371,6.42818,1.63962,-4.14285
1.02478,1.15562,4.41642,4.00105,-0.26197
4.1679,1.2527,9.28556,4.51286,1.65542
3.77773,1.97319,4.26085,3.05878,1.34679
2.1033,1.52031,4.89664,3.92124,0.22219
2.7703,1.40756,3.6758,3.90552,1.54967
3.87636,1.78035,4.26177,3.30843,1.87811
4.60732,1.00095,7.37083,3.45762,2.58418
4.67848,1.11483,4.48465,3.30245,3.36191
4.9522,1.58626,5.47708,4.50076,3.22904
2.89812,1.52943,9.89359,4.48537,-0.50572
4.05297,1.60673,9.83899,4.49685,0.57549
1.80039,1.66911,6.966,3.8175,-1.38469
3.65161,1.14282,7.14645,4.46262,1.88433
3.65757,1.1888,7.19497,4.56724,1.84851
3.56017,1.24138,6.03057,3.74839,1.65646
2.28053,1.79698,5.51117,3.93912,-0.26251
4.32028,1.26914,9.07426,2.28007,-0.87951
3.38631,1.65978,4.95127,2.84325,0.61083
2.85301,1.24743,3.96459,4.3909,1.8009
4.80816,1.86614,5.23869,3.56468,2.42444
4.62993,1.51434,6.44324,3.55384,2.08296
1.69025,1.27622,5.63783,4.35401,0.03945
4.09241,1.06429,3.95751,4.33216,3.21881
3.42783,1.10441,8.70815,2.04877,-1.50359
4.17576,1.91084,6.97398,3.88257,0.85406
2.12271,1.61959,8.78733,4.66638,-0.98862
3.30682,1.86214,3.91115,4.61327,1.8888
4.50386,1.61731,6.57422,3.45332,1.61272
1.79381,1.77571,8.00927,3.83348,-2.16212
2.58292,1.79485,4.07024,2.61333,-0.29243
1.63597,1.01456,6.73356,2.6185,-1.05544
4.2146,1.40225,8.14781,4.10247,1.52124
3.55762,1.32301,5.30334,2.61646,1.01536
3.52615,1.74234,6.34169,4.96815,1.39042
1.42056,1.2313,3.55614,4.88761,0.54218
1.33545,1.96584,7.63161,3.54791,-3.47538
3.70325,1.04183,9.53121,1.09902,-16.7472
2.39244,1.73088,5.00111,2.26388,-2.22049
2.83223,1.98422,7.28161,4.30624,-0.58926
2.79203,1.87026,5.8827,4.01948,0.06193
4.7642,1.32636,5.19395,1.59906,0.81642
1.97385,1.01622,7.93253,2.0958,-2.14102
2.31995,1.68384,8.12629,4.15485,-1.06475
1.27531,1.41746,6.32435,3.42584,-1.47346
4.30733,1.33381,4.59253,2.62197,2.28947
3.31462,1.99923,6.09906,4.42709,0.62803
4.90597,1.15081,8.2923,4.49896,2.88068
3.30743,1.42132,9.55458,3.88332,-0.20376
3.55556,1.21399,6.66931,3.59749,1.38628
1.69395,1.66206,9.42248,2.87527,-4.59899
2.14967,1.72626,8.00272,2.82617,-3.45868
1.94522,1.09158,8.56107,3.86326,-0.49386
3.88227,1.15653,3.63735,2.47546,2.46893
1.76669,1.18885,5.67025,4.25114,0.18851
2.57664,1.44751,7.89007,4.33334,-0.06256
3.10649,1.86184,8.74007,4.87272,-0.25218
4.49529,1.25164,4.7732,4.46475,3.28907
3.52102,1.74939,6.99146,3.31387,-0.19989
3.19588,1.70486,7.39254,4.81532,0.61863
2.65824,1.5689,7.38421,1.60654,-21.1593
3.92589,1.94669,4.06506,2.73842,1.47319
4.9932,1.99102,9.03905,4.96041,1.49041
4.53651,1.02487,8.48447,3.89426,2.38779
1.13351,1.16853,5.60156,1.96334,-2.7382
4.67064,1.98618,5.07698,3.81766,2.37618
4.99342,1.97503,4.74113,2.11734,1.58411
1.02107,1.10559,6.25722,2.20007,-2.45597
2.84182,1.2714,9.87365,3.88887,-0.40867
4.12575,1.14129,6.59959,1.5943,-0.85727
1.87795,1.77572,5.58609,4.55984,-0.3229
4.06261,1.29968,6.96088,1.39342,-6.73916
1.74612,1.02861,7.0374,3.04852,-0.66753
1.48849,1.90186,9.30161,3.58124,-4.07307
1.40785,1.8832,8.38074,2.96087,-5.08323
1.5443,1.92401,9.35283,3.32715,-4.73648
1.78353,1.10302,6.4165,2.87251,-0.73683
1.96716,1.18587,9.58023,2.71549,-2.46393
3.28011,1.04343,3.89261,4.52967,2.44931
1.96766,1.6864,3.08434,2.53398,-0.11389
1.95572,1.08816,8.30087,4.71914,0.04283
1.24644,1.6392,5.6161,3.68574,-1.39703
2.67662,1.13877,7.50972,2.71943,-0.51547
4.48081,1.2702,5.26113,2.96925,2.46734
3.37033,1.77322,8.10227,4.54449,0.22687
3.40017,1.8628,8.66749,2.65414,-3.7666
1.8408,1.94546,8.89437,2.50691,-8.02557
3.63969,1.02584,8.69192,4.75182,1.80583
4.81554,1.7701,6.86304,3.25615,1.29231
4.69018,1.34801,7.03953,2.01588,-0.02303
2.74429,1.34018,5.03381,4.77612,1.38754
2.04005,1.45707,7.01968,1.74842,-6.89288
3.0021,1.55288,8.63596,4.1516,-0.24598
2.03419,1.86399,7.95134,4.01749,-1.86825
1.8576,1.56703,9.31808,1.86595,-10.9924
3.03123,1.12284,7.24414,4.88345,1.4032
4.18739,1.73589,6.37535,3.26306,0.93983
1.39919,1.17994,9.6736,2.45168,-3.71506
2.83531,1.72336,4.81501,3.93903,0.81037
1.82945,1.1551,4.76908,2.00178,-1.12949
3.87969,1.36036,5.32568,2.47722,1.14286
1.80989,1.59041,6.75535,2.76441,-2.53879
2.48402,1.98196,3.73923,2.7695,-0.27477
2.47384,1.86971,4.60689,2.24119,-2.48365
3.14479,1.30302,5.27838,2.53633,0.50477
1.06404,1.07697,8.18222,3.63044,-1.42747
3.01656,1.4023,9.77385,4.23227,-0.23516
3.08797,1.42131,7.18365,3.89227,0.49925
4.82821,1.85689,3.01681,2.92383,3.77022
2.89449,1.24082,7.04566,4.43636,0.96227
2.19426,1.62028,7.45044,2.13353,-5.32426
1.40803,1.5869,9.56473,1.62962,-34.75406
2.90343,1.86216,8.17229,4.37801,-0.63269
1.42881,1.09215,3.20487,4.28365,0.63261
1.4372,1.77626,4.07848,2.45678,-2.18798
1.33017,1.55609,5.46583,2.66018,-2.30203
2.00359,1.74667,9.80804,2.91755,-4.82937
2.61965,1.77541,3.51831,2.67678,0.38226
2.00065,1.15593,8.02436,4.91943,0.11847
1.83497,1.35964,9.51985,3.70159,-1.78669
1.24931,1.70677,7.75652,3.29243,-3.24111
2.9434,1.46263,7.85912,3.19257,-0.73928
1.50306,1.68192,6.3691,1.83376,-10.88925
1.80015,1.92632,6.75056,4.70295,-1.05766
3.58843,1.08999,8.55314,2.95965,0.4716
2.88828,1.89659,3.69011,4.64703,1.51408
1.38668,1.22806,6.0997,3.58645,-0.74713
4.49141,1.39771,8.66678,2.85955,0.29251
4.87587,1.81928,7.6343,2.30667,-1.86303
2.33107,1.76055,3.60163,4.7837,1.08147
3.35855,1.2311,9.40729,3.56808,0.12011
2.15388,1.20855,3.2384,1.62796,-0.37347
4.29189,1.58509,5.85008,2.57441,0.87559
2.0664,1.66164,5.04426,3.81517,-0.14504
2.55907,1.12497,9.70172,4.8821,0.33248
3.749,1.88769,7.29057,4.60361,0.83277
3.59987,1.17843,7.74651,1.44343,-4.71795
1.32152,1.0257,3.10405,4.51729,0.63325
1.81644,1.28509,5.09835,2.21304,-1.40533
4.64402,1.7125,6.8953,4.82073,2.34768
2.05197,1.72087,8.93849,1.72928,-69.46844
4.73327,1.21804,3.66408,4.80476,3.93288
2.63545,1.36314,3.97235,2.18319,0.19869
4.70164,1.92668,6.54143,2.98397,0.62595
3.9518,1.60424,3.79119,1.72322,1.15675
3.18645,1.06412,5.54814,3.34093,1.4973
3.69516,1.99928,8.92407,2.24476,-9.35334
1.14286,1.24544,4.97982,1.45275,-6.07274
2.59323,1.66057,4.90726,2.28632,-1.41256
3.02661,1.35608,3.57369,3.99831,1.92888
4.79046,1.69147,7.45889,2.38384,-0.71246
1.07381,1.02303,7.71387,2.40758,-2.43471
1.35888,1.61434,8.15423,1.81898,-12.75559
4.26098,1.13897,4.60774,4.29134,3.15105
4.216,1.64821,9.7534,2.69189,-2.22085
2.12831,1.13225,4.82182,3.11851,0.4053
4.44516,1.42601,9.13374,3.0186,0.14786
3.92825,1.40042,4.94992,4.02167,2.35178
3.01824,1.23368,4.69817,4.09938,1.68235
1.79671,1.09782,3.70568,3.83,0.7667
4.70043,1.49894,9.03024,4.58736,1.85137
2.02249,1.78169,3.09307,4.11265,0.75725
2.18325,1.40932,7.09598,1.63569,-7.74408
4.20233,1.7009,4.23397,4.6018,2.83839
3.42187,1.97588,4.48983,4.57853,1.64537
3.0693,1.46414,4.28607,1.55678,-2.83021
1.21886,1.07043,4.49499,1.65271,-2.22136
3.86057,1.88043,3.68881,3.03401,2.00607
4.23528,1.31401,5.78353,4.54859,2.67873
2.56616,1.82165,7.71267,2.64781,-3.77558
3.42454,1.55827,8.16321,1.97534,-4.90603
2.64702,1.54709,4.76535,4.53186,1.08543
3.87015,1.3106,3.76749,4.12301,2.81876
1.9207,1.16778,7.43722,1.50167,-6.14429
2.44528,1.71123,9.96832,3.8239,-2.25391
4.87734,1.91742,3.6731,4.60748,3.68282
4.15171,1.76158,7.67951,1.94903,-6.51817
1.91645,1.54401,7.29418,3.74124,-1.20091
2.80492,1.85431,9.19329,3.4604,-2.51267
1.11935,1.39157,6.66863,2.29357,-3.68177
3.86114,1.10121,5.3778,4.29521,2.56821
1.74153,1.54152,8.00243,2.68748,-3.47755
4.93066,1.1715,3.54046,4.7793,4.19067
3.96266,1.86847,7.56533,1.97432,-9.89686
3.97048,1.95926,5.68495,2.56221,-0.58449
2.29663,1.50674,4.69954,2.02377,-1.8009
3.84607,1.40887,8.14047,4.07313,1.09811
1.16225,1.62721,5.67291,1.73493,-11.98828
3.66109,1.43351,4.99936,1.7404,-0.80541
4.04818,1.14267,6.04936,2.88403,1.79859
2.90514,1.48604,4.08967,1.55672,-3.35278
3.70604,1.93851,9.04858,2.22288,-8.55172
2.04727,1.27822,5.36505,2.61131,-0.66387
3.70314,1.84212,3.1796,3.89143,2.49527
2.73791,1.33342,5.75403,4.03608,0.88671
1.51592,1.91077,3.62814,2.24028,-3.02383
2.15698,1.943,6.85482,2.20806,-8.15687
3.80722,1.51689,3.58011,3.60022,2.53477
4.93228,1.73664,7.79325,2.01302,-3.54147
3.58645,1.53109,6.52227,2.88091,0.14182
2.11288,1.83092,5.16271,4.74433,0.13063
4.80623,1.37064,3.65976,1.86539,3.12119
1.52726,1.44299,4.801,4.03814,-0.20165
3.90289,1.75377,5.20478,4.80065,2.15009
3.26156,1.74593,6.60829,3.1809,-0.43737
4.25527,1.03127,4.55711,2.35851,2.51591
3.47772,1.24751,5.27857,1.95715,0.14678
1.519,1.64371,6.01886,2.89249,-2.3107
2.95738,1.46635,8.46178,4.55218,0.24472
2.55034,1.43428,3.52075,3.7196,1.29271
2.9064,1.48713,8.2479,4.21474,-0.00406
3.30344,1.1238,9.10961,4.7535,1.18333
3.54632,1.40467,3.81585,3.75282,2.28409
2.63788,1.47059,9.50057,4.75731,-0.31434
1.55369,1.99413,8.24467,2.20686,-13.7645
2.21768,1.80999,4.47854,3.67612,0.01448
3.3903,1.59983,3.94342,4.15406,2.02803
1.70487,1.3598,4.26307,4.90022,0.54322
2.5744,1.63677,8.64337,3.3711,-1.85561
3.60363,1.8462,3.79108,3.21056,1.74009
4.66058,1.54741,5.90662,4.45655,2.78281
2.31451,1.29893,7.48197,3.21257,-0.777
3.66238,1.49856,7.91275,4.01174,0.76178
4.99083,1.63376,4.45603,1.96472,2.31421
1.69347,1.27461,7.53131,1.95939,-4.22094
1.7525,1.82224,6.08403,3.22477,-2.04284
2.28785,1.99896,7.73029,2.36858,-7.89696
3.6416,1.7135,9.75148,4.07675,-0.5037
3.85926,1.04629,8.24158,2.73656,0.76642
1.37743,1.81741,3.15819,2.07747,-2.85975
1.42266,1.86177,7.10795,2.62663,-5.12543
3.49679,1.31536,3.11749,3.27849,2.45202
1.62442,1.01606,8.71556,3.76093,-0.75839
3.78642,1.16096,5.29241,1.52112,-0.39137
3.77228,1.81526,6.43891,1.98062,-5.32255
3.27697,1.52511,4.55977,2.18639,0.13442
3.72058,1.7951,5.83645,4.76534,1.64303
4.24485,1.00653,4.71489,2.68136,2.67025
1.63838,1.35016,4.79397,4.65771,0.25988
2.91295,1.18878,8.98066,4.7765,0.69985
1.32353,1.18848,9.10926,1.39141,-12.41731
1.74788,1.94051,6.7714,2.90803,-3.72001
2.41345,1.64315,8.24369,4.65203,-0.53265
3.7456,1.34882,6.25546,4.1729,1.82141
3.95668,1.66282,7.75954,4.59543,1.23247
1.85626,1.50581,7.50868,4.69563,-0.5824
4.24337,1.82354,3.06579,4.50652,3.28366
4.84957,1.92294,3.19038,3.30239,3.68009
3.98298,1.73137,6.18105,1.96479,-3.0963
4.55422,1.299,3.5162,2.46527,3.17851
3.6921,1.29788,3.14903,1.33615,2.6651
