2.97968,4.22392,1.95813,1.15916,9.62518,0.03259
2.80036,1.00007,2.52068,1.0246,4.42693,0.11502
4.26765,3.08397,4.59845,1.50349,3.61166,0.04103
4.92878,1.58072,4.83601,1.98981,8.14329,0.0679
1.68794,1.11513,2.01484,1.60742,9.34434,0.0722
2.56825,4.58809,4.771,1.43739,9.72016,0.01096
1.34556,1.40707,3.97412,1.41058,6.79688,0.02416
1.42211,4.20879,3.40898,1.24451,5.72455,0.01008
3.31824,1.07734,1.65634,1.81732,5.59528,0.21916
2.23653,3.84385,2.70518,1.40822,7.41748,0.02113
1.60699,2.04705,3.40797,1.22721,5.92181,0.02312
4.80006,2.582,4.13792,1.54234,8.86634,0.04328
2.94238,1.57407,3.63446,1.93681,9.22005,0.05181
2.33061,2.94415,2.20626,1.00338,3.85599,0.0386
3.10863,2.4312,1.04244,1.16481,5.11948,0.12636
1.84311,1.08268,2.89068,1.86552,3.0208,0.12254
4.98832,2.73941,4.43713,1.84361,9.32967,0.0407
2.11154,2.60197,1.67114,1.77983,9.40738,0.04766
3.41031,3.10016,4.26124,1.67747,8.83408,0.02536
4.66335,1.18112,1.7505,1.91872,8.20686,0.23425
2.55953,4.15697,4.56886,1.52899,3.66668,0.01839
4.91797,4.05143,1.86975,1.50645,8.97242,0.06209
2.56797,2.98345,2.29546,1.25809,3.29196,0.0483
4.12724,4.70214,3.37073,1.39383,9.78823,0.02416
3.17896,2.02609,2.3101,1.80204,3.76533,0.10366
1.00602,3.92194,1.53041,1.55396,4.89316,0.01955
1.75569,2.71865,3.47416,1.49045,3.49882,0.02577
1.06641,3.65172,1.69477,1.32497,4.14238,0.02016
2.35413,4.70993,3.88175,1.2058,5.18436,0.01335
4.25898,4.92458,4.44104,1.6596,3.87513,0.02711
1.94687,3.07718,1.16734,1.95723,3.10636,0.11659
4.1458,3.56181,3.22956,1.69664,4.74991,0.04462
2.88631,4.13289,1.17083,1.84216,9.42232,0.059
4.97512,1.85969,1.82062,1.92546,6.98845,0.1614
2.61742,2.41323,4.03124,1.75495,7.49534,0.02796
4.98172,3.24019,2.48925,1.88476,4.88567,0.08002
2.78849,3.11718,2.56685,1.23203,6.29905,0.03448
2.12507,3.34666,2.60825,1.81833,4.16981,0.03435
4.8726,1.58064,2.52986,1.18774,8.87793,0.11194
4.02059,3.95558,3.66802,1.90936,4.87362,0.03626
1.75343,2.21755,4.77893,1.59997,3.25324,0.02591
2.25013,2.58722,2.95893,1.59499,9.12234,0.02835
2.93174,3.73398,1.23922,1.52189,8.7173,0.06108
2.06665,3.19339,1.58919,1.98831,8.05266,0.04303
1.10917,3.21098,2.40673,1.29161,4.86857,0.01555
3.63003,4.34594,3.05849,1.09131,5.28278,0.02739
4.16945,2.31793,1.78831,1.82124,5.31922,0.12172
3.28731,3.67621,1.38904,1.79624,3.73005,0.09881
3.19442,4.62226,4.73592,1.51163,8.05143,0.0143
3.40594,4.81817,4.7347,1.40426,7.65457,0.01455
1.58484,1.10371,3.81165,1.57098,5.57523,0.04174
3.30773,3.25062,3.91532,1.5457,3.29921,0.03891
1.22882,4.6461,4.63937,1.74675,5.32567,0.00675
2.00605,3.99641,4.48578,1.42083,5.51713,0.01199
4.71159,2.53712,3.02883,1.49842,9.88691,0.05751
1.72946,4.17476,3.80324,1.44183,3.77081,0.01403
1.95077,3.25185,2.16491,1.99383,5.20766,0.03573
4.25374,1.3151,1.96512,1.67251,4.58745,0.20614
1.57,3.39394,1.40466,1.56763,8.54844,0.03209
4.54422,4.94096,4.73145,1.32851,4.75977,0.02146
1.46906,2.28417,2.95163,1.93627,4.02818,0.03339
4.49976,2.76623,1.90763,1.26178,9.88075,0.07779
4.82201,4.07097,1.84711,1.20399,8.12634,0.05991
2.77812,2.81906,3.40215,1.22509,8.7534,0.0268
4.13361,1.79113,4.34006,1.66985,6.24555,0.05776
2.2962,2.0958,1.24547,1.47148,5.1061,0.09834
1.24839,4.33967,4.381,1.29594,3.8324,0.0079
3.28898,2.6781,4.70712,1.01779,3.85989,0.0282
1.61692,3.7758,4.678,1.7576,9.52778,0.00893
3.07292,2.30466,4.07355,1.4378,9.31561,0.0308
2.35868,3.0427,4.62745,1.49765,8.74136,0.01609
2.34311,4.04465,1.95182,1.83147,3.15773,0.05624
2.36611,1.03586,2.15489,1.27666,4.30707,0.11989
2.24781,3.00049,4.45888,1.99969,7.95515,0.01786
3.43734,1.72521,1.43502,1.67624,3.71077,0.20152
4.12167,3.65488,1.93874,1.74876,9.75564,0.0564
2.71106,1.55705,1.19944,1.1026,5.23384,0.14635
1.31408,1.21711,2.08673,1.31568,4.78264,0.0568
2.64106,3.91876,4.06115,1.04552,6.19399,0.01589
4.07324,2.7873,3.06934,1.25511,8.60971,0.04435
3.70537,1.67077,3.42158,1.04258,7.08976,0.06047
1.35574,4.86388,2.324,1.44404,8.45582,0.01151
3.39757,2.17523,2.89103,1.80468,8.58882,0.05443
2.99904,2.00609,1.09105,1.53553,8.37991,0.1335
2.21501,4.22699,4.0202,1.66046,4.61643,0.0162
3.66091,3.72657,4.36896,1.2769,5.18873,0.02373
1.37877,1.24301,3.0014,1.51431,5.10855,0.0418
3.49149,1.1929,1.23959,1.01632,4.12913,0.24924
4.12672,1.94886,4.89939,1.99287,3.53787,0.07876
4.89506,4.04017,4.56543,1.74563,6.29248,0.02923
4.47237,4.02856,3.3058,1.89633,5.39943,0.04119
1.9014,2.13629,3.02533,1.90907,5.45882,0.036
2.17347,3.92389,3.7953,1.43695,4.89386,0.01644
1.47281,3.00031,1.2559,1.31951,5.57864,0.04074
4.25459,2.16978,3.02183,1.4881,9.22412,0.06157
2.53233,1.10177,1.47454,1.3106,8.13881,0.14785
2.69434,1.75501,2.37703,1.69234,9.96846,0.06191
4.57819,3.3753,3.59105,1.83259,7.75522,0.03936
3.23721,1.75784,4.14108,1.70706,8.55549,0.04421
4.1515,4.70488,4.15795,1.08199,5.30244,0.02122
3.6116,3.57878,1.1202,1.94936,8.85556,0.09193
1.5787,1.15232,1.53879,1.80513,3.08308,0.17092
2.67435,1.71539,4.60316,1.56922,5.04399,0.03912
3.50449,2.45316,3.971,1.9256,8.79271,0.03666
1.98947,3.66841,4.58248,1.95169,6.12024,0.01383
3.70747,3.1657,4.3354,1.25648,3.99339,0.03137
1.39938,4.51599,3.75804,1.17645,4.87743,0.00865
1.48153,2.13575,1.63317,1.22645,8.56489,0.03945
2.65069,3.69696,1.51846,1.02618,7.46944,0.04356
3.35968,1.68426,2.1485,1.74229,3.09445,0.16908
2.5091,4.29423,4.70755,1.08173,3.60184,0.01412
1.88333,1.83222,1.36105,1.22025,5.51456,0.07718
4.45387,3.22951,1.72966,1.62132,6.6258,0.08401
1.35284,4.44812,1.39687,1.01497,7.87518,0.01989
2.61944,2.14249,3.44934,1.28526,8.73334,0.03307
2.57149,2.04702,4.09695,1.54426,4.05134,0.03943
2.07297,4.55347,1.01926,1.49572,8.28685,0.04337
4.63099,2.12581,2.02048,1.1308,9.79289,0.097
1.5604,3.46187,4.48012,1.15543,7.71383,0.00942
1.69951,4.48076,3.16295,1.91589,5.41518,0.01477
3.11239,4.17889,2.79847,1.47765,7.35171,0.02651
4.10594,1.44064,3.85222,1.83798,5.09126,0.09214
3.03983,2.74299,4.32802,1.02625,8.83962,0.02305
2.89961,2.53219,4.54926,1.13227,9.81573,0.02264
1.79536,4.94131,1.45565,1.10957,4.02983,0.02741
1.10148,1.72474,4.74673,1.76756,4.51298,0.0176
4.72903,3.31544,2.92053,1.53143,8.5094,0.04739
2.68652,1.33169,3.91034,1.11401,9.23492,0.04669
4.32476,1.66144,1.00654,1.99125,3.91328,0.419
3.29138,2.08789,3.99436,1.97254,4.98936,0.05194
4.9369,2.12318,1.26853,1.1828,4.11937,0.20462
2.07956,4.75397,1.81405,1.83155,8.85699,0.02419
2.26326,1.77924,3.65353,1.07278,4.06637,0.03763
4.4971,1.29865,2.47693,1.65028,7.01387,0.14549
3.38795,1.13812,1.51299,1.53202,5.26279,0.22086
2.54115,4.12044,2.09056,1.55528,5.4602,0.03283
4.11547,2.31739,3.12781,1.28163,5.75649,0.05812
1.95172,2.42877,4.33358,1.798,8.8112,0.01854
1.43132,3.27861,3.00133,1.87062,6.45326,0.0163
2.64787,1.95923,1.17254,1.73357,8.27256,0.11604
3.87466,2.65428,4.19801,1.75542,3.09024,0.06406
4.13863,3.13983,3.07472,1.62746,5.07481,0.05022
3.9326,2.13804,4.53617,1.55769,4.78452,0.04784
1.49733,4.36964,4.03179,1.33587,7.44801,0.00824
2.61642,4.28368,4.74448,1.94787,8.59211,0.01325
1.22315,2.40256,3.26882,1.34994,3.41032,0.02051
2.95995,1.70962,3.15601,1.59674,9.94,0.05201
4.13713,3.637,4.10453,1.18936,7.09334,0.0265
4.1197,3.57335,2.35018,1.89987,3.95853,0.07506
1.49226,3.00325,1.47825,1.89001,7.76792,0.03535
4.98616,2.17552,2.02642,1.79666,9.03613,0.11234
3.55,4.69086,2.24991,1.97188,8.08058,0.03541
4.97131,1.83709,4.66879,1.40162,8.22199,0.0556
4.61076,2.82883,3.62267,1.436,7.27585,0.04461
2.92671,2.9567,3.8453,1.19884,8.8932,0.02368
1.30775,1.88896,1.47758,1.97164,7.53357,0.0505
2.67351,1.25032,4.22144,1.67859,6.85755,0.05337
2.4439,3.36346,1.3491,1.03998,8.31726,0.04898
2.47999,3.37821,4.01294,1.06801,7.50658,0.01697
4.34023,1.60524,4.87784,1.01018,8.58483,0.04999
4.07348,2.03123,2.45385,1.6865,3.27462,0.1341
3.89324,1.0832,3.41814,1.30477,4.47955,0.11807
1.50764,1.31876,1.01794,1.52663,5.98736,0.11996
3.04415,4.00371,1.24885,1.49751,4.90526,0.06974
4.94894,3.79787,4.5995,1.68888,6.5757,0.03034
2.08463,1.08363,2.40736,1.88203,6.65157,0.08868
2.93333,4.8535,1.71096,1.11083,8.54014,0.03231
1.95113,1.61366,3.43955,1.67459,3.52164,0.05334
4.26481,4.35433,3.94502,1.4024,5.20851,0.02704
3.38757,1.01226,3.45124,1.69446,9.37242,0.09419
3.8147,2.70196,4.08899,1.29432,9.96731,0.03158
4.24383,4.55335,3.3709,1.09947,4.76264,0.02861
2.87009,1.08471,3.38567,1.81323,8.89325,0.07812
4.1744,4.93939,3.30773,1.99859,6.79872,0.0288
2.21083,3.97845,4.15196,1.73679,8.84323,0.01325
1.69428,4.76879,3.86731,1.24943,3.54332,0.01129
1.71192,4.24397,3.22674,1.3658,3.44276,0.01649
1.62892,1.44669,1.04439,1.82087,9.74137,0.10552
2.5709,1.55009,4.99209,1.31431,4.68865,0.03674
1.26756,1.55363,2.86437,1.86132,5.9921,0.03288
2.09646,1.33548,3.1084,1.26122,6.57717,0.04972
3.77091,2.53148,1.64212,1.91306,3.98046,0.13898
4.06623,4.76708,1.71284,1.11807,8.45857,0.04567
1.25131,2.3283,1.26551,1.15225,3.02012,0.05464
2.1813,2.94856,4.79379,1.74678,4.33497,0.02057
3.04824,2.51348,2.39709,1.08201,6.94322,0.04769
1.23142,1.28056,4.6986,1.25834,9.69009,0.01872
1.46137,2.0386,3.88235,1.18931,8.04786,0.01724
3.40245,4.61613,4.06995,1.88543,5.67169,0.02159
2.88058,1.25281,3.57312,1.60564,5.24906,0.07378
4.18786,4.77439,4.11321,1.25158,4.83431,0.0229
1.21616,1.67103,1.50888,1.12694,3.73924,0.05494
4.39564,1.94805,1.83436,1.75489,7.49805,0.1278
1.01136,4.29547,1.91162,1.33862,9.13439,0.01148
3.97826,3.26362,3.64008,1.36381,5.94262,0.03459
1.18846,3.62215,3.96432,1.9483,7.93943,0.00873
2.90919,4.57138,2.53166,1.00531,7.133,0.02329
4.8401,2.73203,2.00498,1.81999,4.44171,0.11913
4.39637,1.24011,4.06074,1.73327,3.03454,0.16201
3.10498,2.3221,1.98368,1.7202,7.19219,0.0705
4.82617,3.8528,2.60146,1.91986,6.97676,0.05287
1.46211,1.52306,4.45405,1.92588,5.66165,0.02599
4.48168,1.72454,2.26603,1.49293,6.76334,0.11711
1.14051,1.4277,4.86805,1.93678,3.70278,0.02738
4.29497,1.33717,3.30029,1.7316,7.01939,0.10281
2.31625,4.5549,2.93731,1.55313,8.5813,0.01682
2.82172,4.19472,4.5314,1.723,3.83109,0.02147
2.65591,4.72285,2.96455,1.45577,5.19159,0.02098
1.84904,3.91371,1.6774,1.67618,5.61068,0.03196
3.88268,4.76403,1.32763,1.32452,7.50242,0.05932
4.05644,3.4389,4.70226,1.9755,9.66553,0.02509
4.78811,4.5857,3.06929,1.64523,7.22828,0.03505
1.8254,3.4679,3.38124,1.53159,7.09056,0.0158
3.66106,4.75308,2.70415,1.23396,7.5198,0.02712
2.46978,1.32453,1.39375,1.44691,3.29612,0.18977
4.51882,2.33117,1.60884,1.40376,8.56126,0.11468
2.21731,3.72987,4.76994,1.56931,3.88559,0.01664
4.49772,3.80578,1.04061,1.11121,4.23346,0.12254
4.63183,1.35978,2.81226,1.96814,6.8883,0.13494
3.70485,2.55121,3.30179,1.27833,7.7041,0.04196
3.06867,2.62814,4.5928,1.74162,6.57485,0.02752
2.07294,4.26191,1.65317,1.60359,3.50577,0.04315
4.05941,3.38881,4.19644,1.69097,3.60227,0.04281
3.67762,1.72019,1.9723,1.91017,6.53564,0.12188
3.42439,1.78524,3.6598,1.01504,4.97003,0.05241
2.49015,4.00632,1.81639,1.65592,4.43134,0.04348
2.36097,1.16897,2.33815,1.06894,4.41616,0.09069
2.93156,3.24049,1.40832,1.77862,9.74527,0.06253
4.91997,4.19762,3.75126,1.73094,3.90702,0.04464
4.81854,2.99362,1.11165,1.21996,5.03845,0.15204
2.90474,1.09874,4.97781,1.73697,6.32363,0.05827
3.4629,2.5052,4.29724,1.95428,3.76207,0.05327
2.18575,1.48718,4.65022,1.6705,5.65949,0.03568
2.73755,3.29958,3.36373,1.69497,8.08434,0.02483
2.2055,1.34131,4.50521,1.00462,7.14281,0.0338
2.37867,3.26701,1.86458,1.62542,8.16776,0.03879
3.42706,4.30814,1.84323,1.91309,7.43573,0.04624
2.74897,2.31755,1.33453,1.93966,8.08131,0.09307
1.19546,2.02007,4.59012,1.05727,8.14576,0.01179
1.25441,2.78016,4.83259,1.01148,6.0478,0.00892
3.78937,2.9591,3.03944,1.0143,7.39585,0.03886
4.08595,1.26627,2.73408,1.1287,4.52852,0.1251
2.21751,4.43843,3.88302,1.06832,6.50498,0.01225
2.13262,3.94054,3.60675,1.31089,7.19018,0.0146
3.82011,3.16984,1.51303,1.8807,4.00899,0.11939
1.98871,2.15935,2.87795,1.55739,6.15656,0.03409
2.3146,4.25824,1.61952,1.53341,4.42967,0.04085
3.78652,3.44169,4.22161,1.14009,4.28828,0.02825
3.79197,4.98248,1.9595,1.4094,4.6429,0.04438
3.54322,2.66456,4.98212,1.98132,4.192,0.04028
3.51604,3.74732,4.24196,1.41313,3.14394,0.03197
3.36075,3.63107,4.86672,1.88703,4.8507,0.02477
4.39339,1.78436,3.86478,1.79589,7.92028,0.06556
3.40752,2.18426,3.5259,1.97301,6.0503,0.05225
2.88713,4.41311,2.84012,1.1842,7.37695,0.02184
4.28608,3.73523,3.93669,1.91749,3.42527,0.05269
3.37309,4.33733,2.92255,1.43062,8.27578,0.0256
4.90746,2.76619,4.47582,1.588,8.45818,0.03883
1.20811,3.28834,4.24906,1.04509,8.34276,0.00787
1.96018,2.86417,4.93308,1.47153,7.14256,0.0139
4.61227,2.08658,1.22037,1.38864,4.56226,0.20721
2.17265,3.63173,1.25006,1.47645,8.11095,0.04656
3.5925,2.43897,4.69562,1.21031,4.54063,0.03403
1.10458,4.01459,2.4093,1.92073,6.77359,0.01268
2.32413,2.05461,2.51125,1.73079,4.43052,0.05883
3.0705,3.93767,4.0319,1.85223,5.2648,0.02374
4.66044,1.80181,3.01218,1.8643,6.04939,0.09877
2.96883,3.73463,1.33276,1.19077,9.52586,0.05425
2.90005,4.26977,3.77711,1.52757,6.05218,0.01914
2.5661,3.03671,4.5669,1.95208,5.3188,0.02326
1.44451,1.82237,4.18415,1.00401,5.50394,0.01844
4.15964,4.17934,2.29653,1.61443,7.05569,0.04472
1.50832,3.65971,2.4015,1.63267,5.32506,0.0197
3.23451,2.89765,2.36436,1.73504,5.89076,0.05326
2.24621,3.00655,3.99389,1.62137,3.83131,0.02581
3.90802,4.18984,3.22214,1.43284,9.17387,0.0273
1.43979,2.50246,3.52532,1.8783,3.20377,0.03139
1.08418,3.97892,3.02177,1.6218,9.80229,0.0086
3.98344,2.66595,4.05561,1.68256,9.91113,0.03531
2.03914,1.76787,3.51993,1.54525,8.69271,0.03171
1.68913,3.16297,4.50625,1.53745,8.2694,0.01158
2.87325,4.70465,1.80164,1.45998,7.46193,0.03354
4.96578,4.46133,3.34175,1.27355,6.5062,0.03296
1.63325,2.7151,2.64841,1.2283,3.5565,0.02761
1.73788,4.74951,3.87939,1.15562,8.48313,0.00869
1.1334,1.6844,3.0826,1.82945,3.6527,0.0348
2.36422,4.73502,1.38454,1.29097,4.98818,0.03872
4.29094,1.47618,2.93091,1.45585,5.84845,0.10508
3.92173,4.84961,2.9721,1.58263,5.58001,0.03022
4.49706,3.04563,2.85842,1.78762,7.74297,0.05345
4.43729,1.06115,3.18617,1.10269,3.31698,0.15645
1.06088,1.75931,4.37596,1.40028,5.67476,0.01456
1.46135,1.82937,4.33327,1.39899,6.3829,0.01879
1.62171,2.8606,4.72502,1.28946,7.23426,0.01162
2.12243,1.70357,3.76339,1.20719,4.40046,0.0363
4.65514,1.10771,3.15528,1.04172,4.52624,0.13767
3.58246,2.99823,4.8695,1.82561,8.22108,0.0251
4.89525,4.68705,1.00098,1.98024,9.32477,0.10542
2.60224,4.13149,2.34043,1.7047,5.04691,0.03234
4.24766,4.47542,4.47682,1.97472,3.49473,0.03879
3.51413,4.68836,1.25354,1.73073,7.03926,0.0631
1.46655,2.00902,2.16679,1.77367,7.27199,0.03546
1.55348,3.87264,4.20553,1.86125,4.28243,0.01343
3.9695,1.55775,4.91799,1.30768,4.68691,0.05719
2.0459,3.35999,4.11795,1.43768,4.93722,0.0166
3.86463,1.30125,3.23583,1.50163,4.76518,0.10664
1.05074,4.18993,4.71489,1.29463,7.76366,0.00508
2.67155,4.38864,3.14033,1.29554,7.98757,0.01841
4.90522,3.94982,3.48273,1.51262,9.95477,0.03346
2.37517,3.88498,4.3124,1.67089,8.20246,0.01417
2.03811,2.09063,4.59597,1.3614,9.74584,0.01962
2.64375,4.72165,2.3446,1.27694,6.46918,0.02368
3.1516,3.97498,2.24574,1.13687,5.2519,0.03586
2.71954,4.63082,1.50933,1.94754,8.53286,0.04012
4.07036,2.17394,1.20882,1.40222,4.17418,0.18561
2.15587,4.84272,3.29777,1.86423,8.18335,0.01391
4.29126,3.51575,1.90901,1.3855,6.32376,0.06516
4.38094,1.60872,3.1865,1.40945,7.78108,0.08305
3.07929,2.08692,2.29485,1.96997,6.08293,0.07567
1.72123,4.08583,3.48433,1.16821,6.3642,0.01178
3.62164,2.2817,4.35555,1.57933,6.92589,0.03757
4.26198,3.71722,2.41857,1.90484,8.47259,0.04867
2.06721,1.83237,2.83923,1.53691,8.18302,0.03893
4.19151,2.68936,3.05591,1.42586,6.43895,0.05213
4.4452,4.50353,4.75516,1.52434,7.58511,0.02067
2.30028,4.38582,3.16864,1.0863,7.22441,0.0155
2.18196,2.55882,3.85067,1.1691,7.20381,0.02104
4.97932,1.85448,1.4837,1.91266,3.50634,0.31684
3.07566,2.11144,3.2775,1.26482,4.15801,0.05083
4.99076,4.65118,4.73375,1.57305,3.86478,0.03042
2.78853,2.279,4.63239,1.26068,6.82677,0.02578
1.98078,1.17729,3.64038,1.61431,9.43274,0.04437
3.85502,2.85284,4.97392,1.12467,8.29775,0.02501
1.91419,4.92042,4.81324,1.04595,6.84708,0.00759
3.39736,3.54815,4.08476,1.41767,3.88644,0.02937
2.90676,4.03284,3.7066,1.84234,9.40776,0.01924
3.46992,3.92179,1.37954,1.80282,9.01641,0.06379
1.64973,2.95602,4.53877,1.49128,4.92422,0.01404
4.72521,2.0331,4.42975,1.98592,6.51013,0.06008
4.09124,2.29792,1.06839,1.59157,5.19515,0.19118
