4.74059,1.91437,3.5995,3.47106,2.08196,-6.27914
2.98812,1.01616,2.33219,4.55903,3.91965,-0.25337
4.05199,3.36664,4.34081,3.86877,2.45342,-8.82995
3.02871,3.99697,3.32632,2.13168,3.67366,7.9289
2.92393,1.92735,4.71143,3.19589,3.81298,1.34454
4.48161,1.4246,1.19381,3.48717,2.88215,-0.45882
2.3961,3.36607,4.47007,1.33106,3.95587,17.97208
2.14577,1.24505,3.25594,3.83489,1.74063,-2.72908
3.31706,3.19829,3.6923,1.42888,3.59421,16.51551
1.76286,2.80067,2.15517,1.08237,1.03674,-0.43271
2.03841,3.9182,2.39337,1.01035,1.76069,8.06287
1.3134,3.29255,3.13185,1.84272,4.30174,4.20135
1.96623,4.5127,2.2182,4.97097,4.02276,-0.93329
3.52085,2.81169,2.13863,2.47028,1.02145,-12.15646
3.30636,4.04686,3.01048,3.17986,3.65224,1.63843
3.06332,2.71395,1.34974,1.09298,2.53091,5.83301
1.58756,4.85442,1.94148,3.28144,3.37773,0.12998
1.05379,1.35295,4.06812,2.16754,1.26983,-1.89171
2.54938,4.29601,1.79062,3.62119,4.12409,0.6604
2.12279,4.80234,4.98046,4.5993,3.41766,-3.81673
2.32457,3.42315,1.4246,1.9436,1.03151,-5.15724
4.1439,2.07845,1.96833,4.01686,1.58959,-6.44459
3.20559,2.22133,1.46157,1.25092,2.09882,3.36107
4.5398,4.17874,3.66251,4.59482,4.19182,-1.45379
2.83769,2.3087,1.78147,4.59554,2.85866,-1.54306
3.48456,1.64076,1.60253,1.70905,4.21377,3.18665
3.93402,2.30565,3.66058,4.88429,1.64484,-13.38826
2.50987,1.51734,4.15226,2.30251,1.58919,-3.08266
3.39859,1.99399,2.1929,4.61807,1.08427,-10.48782
4.9175,3.77807,1.81397,2.8593,1.80306,-6.90462
3.55223,2.67892,3.10189,4.77466,3.45653,-2.35755
1.77503,4.46306,4.68837,2.17011,1.14547,-15.30981
4.16532,2.33608,3.01513,4.7011,3.31899,-2.59884
4.20847,3.65256,2.36541,1.46278,1.04585,-9.90939
1.39528,4.51756,3.46301,2.52486,1.69538,-4.22984
3.47576,2.3019,1.49363,3.64714,2.1279,-2.33939
1.83915,2.53188,1.79126,3.90648,4.06724,0.08439
4.34012,4.89797,4.27243,4.89952,2.5827,-16.62865
2.40312,1.35868,2.82185,3.47347,3.88294,0.27972
4.11696,3.44171,4.33889,1.94193,1.84623,-1.64103
2.85893,4.31788,2.46786,3.80314,4.67507,1.49399
1.47995,1.27364,1.37331,1.38764,4.82352,1.32881
2.38041,2.76397,1.50265,3.35834,2.14602,-1.66304
3.66375,4.26452,2.88231,1.17869,1.62423,10.4805
4.27488,2.60237,1.50167,2.97799,4.71728,2.06835
4.67045,1.04644,2.71797,4.80118,2.24848,-3.1411
4.4499,2.64141,1.32814,2.22704,1.38811,-4.23651
1.20749,3.41773,2.57571,2.39671,1.06838,-5.51419
4.82636,2.26345,2.50194,2.92077,2.62272,-1.06343
3.32149,1.38888,3.73359,4.5607,3.59929,-1.00875
3.6837,3.41635,2.47037,3.03167,2.81649,-0.78347
1.0713,4.93462,1.90679,4.80445,3.22482,-1.02772
1.67859,1.70409,1.41384,3.04147,3.03828,-0.00139
1.34697,3.72463,4.99553,1.0076,1.22548,4.42241
2.60243,3.70434,1.33194,2.42686,3.81232,1.9228
2.21635,3.81298,4.05845,3.57901,3.14989,-1.30549
1.91033,2.41709,3.97898,3.37893,1.24921,-9.27005
2.76329,4.7105,2.07369,3.91293,4.24687,0.54243
2.45006,4.89287,1.36267,3.69017,2.62016,-1.80778
3.69271,2.00916,4.95816,1.29043,2.19278,11.73068
1.36123,4.90412,4.96701,2.95742,2.5069,-2.01488
2.68117,1.02398,4.86549,3.07534,4.32725,1.25663
1.66229,2.57103,2.55728,4.28028,1.56781,-4.41767
4.03008,1.68663,1.42695,4.30245,1.00184,-7.42715
2.23042,2.34072,1.10358,4.15184,4.7756,0.18125
2.65202,2.43288,1.69946,1.88792,3.48635,2.66285
3.32688,1.88832,4.85764,4.25637,2.0332,-7.83959
4.33826,1.78989,3.25789,3.92712,2.71249,-2.88455
4.85331,1.88811,2.88878,4.18246,3.73312,-0.76182
1.87304,4.19566,4.57356,4.21748,2.61392,-5.2281
2.17075,3.3634,3.9561,2.97457,3.16945,0.59705
4.22967,1.01009,3.17692,3.1626,2.36904,-1.4376
2.84275,2.95538,4.13552,4.9955,2.60736,-6.37033
3.64243,3.37522,3.64228,4.71261,4.54192,-0.35708
3.03196,4.31761,2.51086,2.39686,4.30598,6.08007
1.64913,1.65251,1.90509,4.40884,2.12711,-1.26318
3.52242,3.01574,3.66906,3.72001,3.06124,-2.25469
4.8723,1.37257,4.6819,3.97668,4.05874,0.15918
4.86989,2.94249,1.99642,3.50737,2.92141,-1.63597
1.98597,2.758,3.19632,1.49112,2.56453,4.91433
2.4387,1.67696,1.3269,1.10204,2.05476,2.2831
2.16096,4.74471,3.59015,4.06594,1.52986,-15.00783
4.06123,4.66643,4.75539,4.44478,4.45263,0.03577
4.51114,1.22787,1.14812,2.5366,1.27791,-2.46941
4.64684,3.96576,3.57336,4.35996,4.91688,1.71072
2.94428,1.35986,1.69426,1.02847,2.36845,3.73161
3.4581,4.32453,2.86591,3.91498,1.61617,-15.57135
3.29274,2.78556,2.84741,4.45472,1.23706,-15.24931
4.08753,4.02158,4.27542,1.09503,3.86861,46.01475
3.90576,2.64178,4.8911,2.62,4.50345,8.05594
2.87343,3.64499,1.25779,2.86204,1.35259,-5.13664
2.78869,3.80113,1.02049,2.28024,3.45366,1.61181
1.45152,1.93753,4.65455,4.71082,3.01991,-1.55589
4.38133,3.53911,3.98325,1.54237,1.8855,7.28748
2.84315,2.57413,2.44567,2.45711,1.82614,-2.51699
3.84932,1.76488,4.44209,2.35985,2.05926,-1.86666
4.37418,3.24046,3.48804,4.70725,4.1072,-1.53447
1.14829,4.97325,3.79742,3.57314,1.30056,-10.60524
3.27361,2.46681,1.33157,2.76155,2.65087,-0.16258
4.34313,3.25672,2.06796,3.33583,1.97387,-6.05011
1.91778,2.02426,1.22871,1.02893,1.55153,1.56147
3.85971,1.92196,2.00632,1.14121,1.27701,1.38686
3.32908,1.53649,3.72332,1.05152,3.01239,11.78972
3.14102,4.56953,2.53221,2.83436,4.29561,4.362
2.95878,2.59844,4.24149,2.93791,1.76633,-7.36212
4.93906,2.02264,4.66366,3.59822,1.26286,-23.94419
3.87778,2.35497,3.8905,1.05651,4.99702,26.5182
4.4472,1.3271,1.33827,3.78702,4.9732,0.49745
1.44832,1.99415,4.58046,1.59988,4.99962,5.62279
1.74664,2.94323,4.88452,2.27464,3.70492,4.26168
2.90166,4.24492,1.99492,1.47971,1.76167,2.65786
3.96134,1.73877,3.59371,2.48229,4.96266,4.98398
4.88036,4.85165,3.42778,3.43723,4.85918,6.90986
1.00151,3.36294,2.60114,2.12958,4.05253,1.95204
1.58393,2.76994,3.52649,2.44345,4.56075,2.93964
3.21907,2.36578,1.16095,1.68135,1.09297,-2.83081
4.39031,2.78792,2.43057,3.96625,2.10002,-6.66574
1.65577,2.18755,3.17525,3.35745,1.7469,-3.15815
1.90141,4.78877,2.34881,3.76883,1.53742,-8.23622
4.09188,2.44604,2.96375,3.82933,3.80739,-0.04465
4.2858,1.01403,3.86043,1.16211,1.24771,0.99045
4.05885,4.76619,3.58792,2.25638,2.62833,4.35317
2.29141,3.04156,3.17999,2.55952,1.4587,-6.5346
2.34222,1.25237,3.87467,3.45178,1.93371,-2.58495
4.71846,4.14225,3.10819,3.70753,2.01976,-13.69218
1.74027,1.97918,2.80175,4.81092,4.00051,-0.40634
4.1874,1.26009,4.19046,1.63979,1.55642,-0.72225
2.26631,1.33692,2.12568,1.07187,1.18467,0.5721
1.61007,2.22129,1.90948,2.50193,2.27646,-0.27035
1.44858,3.70474,2.10209,1.42621,4.77124,5.54544
1.63322,3.68461,2.60204,2.7747,4.98107,2.49973
2.26838,4.81262,4.77098,4.67421,1.80632,-17.6916
1.42401,2.33635,2.51459,3.32897,3.73606,0.27384
2.02227,4.65767,3.91059,2.32008,1.37347,-10.9421
3.19225,2.94975,2.65108,4.39082,3.66562,-1.12478
2.35695,3.77578,2.35497,2.65973,4.30794,3.01471
3.73526,4.93002,4.62689,3.75359,3.8018,0.28786
4.77843,1.17379,2.14885,2.62012,3.689,1.33285
3.41807,1.68283,4.09684,3.1774,1.40629,-9.34052
4.79422,3.30604,3.78868,4.60156,1.99098,-17.11113
1.20335,2.973,3.52199,3.33404,3.79413,0.45829
1.91789,1.35432,3.46775,1.91461,2.63372,1.28451
4.17379,3.63389,4.18763,4.4589,2.02917,-17.0562
2.10019,3.20399,1.33128,1.2376,1.9594,2.66644
4.58666,1.37891,3.96744,2.948,1.96052,-4.28719
3.66282,1.01401,1.93249,1.52333,1.69798,0.48463
1.55377,2.77478,4.57688,4.0095,3.98257,-0.03327
3.10416,2.4748,4.85113,1.75847,4.128,12.16509
3.06607,2.37841,1.44063,2.62642,1.59105,-2.60297
2.50571,2.73405,3.11075,3.60722,1.04512,-14.4831
2.19403,3.27451,3.94713,4.45546,3.95602,-0.80353
1.65238,2.99432,1.42581,3.17997,3.11304,-0.0477
2.11881,2.12983,1.29309,4.0219,4.71188,0.21246
4.63208,3.63059,2.18085,2.91742,1.06827,-21.76059
2.31046,3.64224,4.16626,1.00418,4.51707,27.1525
2.18663,2.91471,1.44956,3.98749,1.55856,-3.61079
2.29713,3.28728,2.41414,2.32003,3.01299,1.80717
2.81186,1.91086,1.65935,1.63955,2.88105,2.34333
3.77516,2.23049,2.14113,3.35751,1.22871,-9.30354
4.08198,3.37782,4.80789,2.30102,1.0623,-33.59427
1.3756,4.90672,1.74275,4.92281,3.59979,-0.8782
4.38821,3.47654,1.05016,2.00049,4.28884,4.27304
3.11611,4.75588,2.7819,1.42889,3.77192,17.92271
2.79005,3.98856,1.1187,2.80216,3.23937,0.59962
3.83574,2.72961,3.50258,4.33948,2.1841,-8.3397
2.22519,2.24012,4.42375,1.70918,4.9624,8.45793
2.33937,3.94488,4.54261,2.49788,1.12465,-20.49236
4.06209,3.29524,3.03451,3.00267,1.97867,-7.00078
1.39514,4.21876,2.0175,3.71993,2.48698,-1.58256
2.72836,2.06532,4.62551,4.06931,2.13658,-5.79401
3.76967,4.59434,3.13417,2.49338,4.24969,8.99713
2.55319,3.16835,2.58957,3.99198,4.86571,0.9423
2.38147,1.75487,2.90624,3.47953,2.18533,-2.06721
3.69166,3.59016,4.00995,1.08319,2.85687,30.46197
2.63492,4.20019,2.97625,4.01637,4.06605,0.10021
3.96183,2.94931,2.34225,4.00354,3.22217,-1.65774
3.33125,4.94205,4.84898,1.9022,3.0458,15.75733
4.7399,2.01948,2.85081,2.09456,4.60963,7.10836
2.41756,4.95125,1.70966,2.65791,3.59114,2.00087
1.38694,4.21031,2.21936,3.06323,4.43458,1.30832
4.08515,2.79012,2.68475,3.48188,4.53727,2.04429
4.53475,4.47615,2.66695,3.2906,2.2661,-7.43756
1.14812,1.55414,1.86944,3.60977,1.7037,-1.03385
2.00017,4.6436,2.49459,3.96807,1.14754,-14.35172
3.36042,4.74505,2.1093,3.89812,3.34895,-1.41486
1.71712,3.27563,3.62159,2.86153,4.52274,2.61469
4.21627,2.73272,2.82526,3.7938,4.65401,1.58592
3.68698,4.00466,2.4358,1.17476,1.29395,2.82009
3.58619,3.36635,3.64233,2.70763,1.40041,-15.15921
2.44549,1.31497,2.07862,3.8387,4.13987,0.12668
3.63289,4.23993,2.21805,2.03009,2.8243,4.73253
2.77741,4.27191,2.75228,2.66002,2.32285,-1.78197
4.32359,4.8521,1.14254,1.33335,3.6466,11.40351
4.9537,1.38652,1.08383,4.07093,3.84222,-0.10885
3.63505,3.31391,4.97383,4.11285,2.39005,-10.50094
3.49617,2.49724,3.71263,1.13415,4.81753,21.85176
4.19087,1.29979,2.74562,4.55357,4.81037,0.17534
4.38416,2.91724,1.70003,3.42059,3.00501,-0.87908
3.09914,3.20669,2.82457,2.8654,1.58111,-7.95726
2.63374,1.33559,4.28785,2.81239,1.42151,-5.24749
4.87818,2.87191,4.18244,4.31399,1.6208,-22.56928
1.99953,4.69519,4.05947,3.00728,2.20779,-4.58915
1.64385,4.65933,2.58872,3.3074,1.97566,-4.04107
2.64465,2.85343,2.18473,4.83385,3.0807,-1.94093
4.24949,1.96298,3.3526,3.4537,1.10881,-17.12449
4.66711,3.69848,4.33601,3.5958,3.51488,-0.4792
3.42768,1.67339,4.26465,1.79044,4.73848,8.49996
2.18229,2.7777,1.72067,1.55234,2.51053,2.56444
4.471,3.02965,2.06552,4.37257,4.00789,-0.58221
4.27335,1.98641,1.2202,4.26166,3.60418,-0.44337
4.17475,1.62522,2.73982,3.30427,4.43726,1.43648
2.55782,4.62877,4.26965,4.35962,3.37522,-3.38179
1.01485,2.32742,1.72375,4.81428,4.94009,0.02154
4.33002,4.59684,2.36494,3.36535,1.7926,-12.27206
2.08787,1.30057,1.98111,2.0197,3.25883,1.01278
2.43575,3.43014,3.9529,2.30917,2.8908,2.87762
1.27358,3.66115,1.59029,1.8975,3.58634,1.84024
3.69685,4.03708,1.92891,1.09346,3.93451,19.01066
4.58165,1.45872,4.52728,3.61322,2.28933,-4.84261
2.68001,2.92406,2.02237,4.157,2.51264,-2.495
1.96371,2.76586,3.9753,4.37771,2.36802,-4.18575
3.0711,4.98868,1.58462,1.86433,1.58746,-2.27126
4.30246,4.66376,1.29506,2.64379,1.92085,-3.69934
4.61727,2.18551,4.11195,3.23112,1.19858,-21.77727
1.14444,3.81049,3.76923,3.05517,1.70522,-4.25923
1.32073,3.65909,1.14515,4.65968,2.73261,-0.83755
3.80146,1.51732,2.60452,4.35524,3.59537,-0.72902
3.22112,3.14814,1.57856,1.25272,2.46664,6.28851
1.19084,3.1582,1.62837,1.37222,4.97842,3.23281
3.48805,4.28308,1.8692,1.44227,2.90748,9.7574
3.9361,4.30082,3.59449,4.44349,3.87475,-2.01004
3.12181,4.08474,4.82423,1.48319,4.79158,28.63787
3.75302,2.69803,3.45539,4.32617,3.38841,-2.2383
2.94734,4.78102,2.23257,2.27151,2.66177,2.03064
1.2198,3.63917,1.16441,1.71372,3.64956,1.59988
1.82449,1.92857,4.29829,1.57774,3.72194,5.52248
2.13476,2.51285,4.73427,4.11169,3.31133,-1.49291
4.70963,2.94793,4.95828,4.36339,1.14577,-44.30426
2.77894,3.74393,4.84028,4.0617,1.9253,-13.75792
4.6659,3.15373,1.01412,1.49213,2.92544,4.89996
4.82603,1.39877,4.00877,2.79322,2.23432,-2.42342
1.29606,2.91547,1.46044,1.83845,3.16067,1.2557
3.81833,2.74298,4.08922,4.71697,3.68359,-2.54718
4.98945,1.34792,4.19316,4.3882,4.27363,-0.17229
4.7516,3.22448,1.75568,2.41943,1.71323,-4.58301
1.17245,3.92714,2.18113,1.26725,2.63897,4.11929
3.95914,3.01621,2.56169,3.42049,3.03414,-1.13879
2.11278,2.02418,3.86325,4.88277,4.29943,-0.45909
3.46363,3.44711,1.95512,1.02208,2.51976,13.57487
1.72619,3.98966,3.09558,3.43403,2.00445,-4.42768
2.38943,4.43483,2.23093,3.93009,3.73322,-0.31721
4.83298,4.32455,4.42241,3.37511,3.24645,-1.08532
3.07762,2.73083,3.66243,3.06656,3.95976,2.26416
3.74493,2.79078,4.09877,1.01237,3.73579,30.84705
1.86689,4.42686,2.77351,2.00613,1.09923,-9.42659
2.19805,1.2643,4.57311,1.94965,3.82365,3.19473
3.49631,2.79248,2.80412,1.84631,2.00314,1.161
2.37488,3.88173,4.85489,2.47539,3.49584,5.27768
3.31346,2.94866,2.09414,4.87532,3.76335,-1.24001
3.62424,3.2234,4.0905,2.26759,2.05424,-2.18866
2.6404,3.14533,4.21914,2.54672,1.38942,-11.46018
2.02073,4.55024,4.54021,1.05022,3.04582,26.04384
4.62527,2.88927,3.04742,1.41667,1.29131,-2.79079
2.86001,3.25521,2.63513,2.4931,3.26584,2.32833
2.35048,1.40504,4.9704,3.57406,3.25614,-0.44843
4.71327,2.27769,2.98959,3.4502,2.94751,-1.58644
4.27114,3.30234,4.43532,3.72192,2.9858,-4.14394
2.80358,1.00579,4.22184,4.81627,3.18046,-1.27132
4.72981,2.19544,3.60804,3.45796,2.23877,-5.9004
3.26512,2.43719,1.85191,1.28491,1.6709,2.64949
1.61139,4.32414,1.56056,2.00414,2.7974,1.53856
2.64565,4.88825,2.76713,3.55268,1.66075,-11.47518
2.42338,3.51739,3.12057,2.67195,2.48504,-0.74876
2.36583,1.27318,1.38179,2.06668,3.15795,0.69594
1.07518,1.99739,1.45696,3.33273,2.36338,-0.38507
4.38775,1.54391,2.80523,3.12306,1.16616,-10.21088
3.63981,3.79422,4.69683,4.44158,3.10943,-6.2566
2.85387,3.42328,1.77881,4.98362,1.0197,-13.55551
3.56609,4.96044,1.92965,1.59529,4.42901,13.68993
3.95451,3.19535,1.39422,1.47887,3.90277,7.39867
3.71106,2.55538,1.39629,1.98921,2.98612,2.22226
2.13908,2.25533,2.31648,4.26771,4.60096,0.18966
2.15204,1.95847,3.10755,3.2752,2.38748,-1.48692
4.83367,2.11573,4.31642,3.73836,2.37584,-6.77183
2.28755,1.57505,3.82963,1.47994,1.80469,1.67777
2.72751,2.09669,4.50212,4.68073,1.34645,-13.62124
1.14914,3.7279,1.87876,1.67018,1.90797,0.60058
4.89866,4.72319,3.57223,2.75437,4.58412,11.97743
2.12213,2.54012,3.76752,2.12896,3.0691,2.92208
2.8328,3.66561,2.92868,3.85027,3.32958,-1.23519
2.44023,3.9697,3.12855,4.94283,1.63533,-12.40087
2.68858,2.33082,4.47931,3.4672,4.47891,1.82873
3.63903,4.34933,2.5311,1.47229,4.11918,17.48432
1.95966,4.1897,3.09052,1.08528,3.61869,16.3686
2.6922,2.24016,1.26612,1.44291,4.19967,3.47381
2.30939,2.6503,4.5565,3.5758,2.41452,-3.75109
4.45838,2.03525,3.73576,4.70726,4.39309,-0.515
2.8507,4.91067,4.59838,2.17265,2.86786,7.18226
3.39857,3.2288,4.17372,2.2203,3.86065,8.76445
1.04801,3.66631,2.58259,3.77033,2.88081,-0.81266
4.79074,3.39236,3.05749,4.15317,4.57854,1.11156
1.06475,4.16155,4.85403,2.25618,2.76793,1.76253
2.00581,3.63788,1.49357,1.63767,3.2935,3.34578
3.0014,1.57714,2.7686,3.0113,1.78875,-2.97451
3.34803,2.48902,3.52854,4.19967,4.60211,0.61227
4.03091,3.12975,2.96548,3.9143,3.61319,-0.7965
3.10936,2.36645,2.37672,2.33685,4.96271,3.95976
1.41177,1.04337,3.21439,3.52878,3.24354,-0.118
4.92959,2.7508,3.76779,2.09334,1.57759,-7.97932
2.63538,4.81382,2.13809,1.97436,4.56962,7.80252
4.03711,1.83401,3.81924,1.82135,4.45614,9.17997
1.45044,3.3858,2.49506,1.02697,1.17879,1.53667
1.47523,1.17337,2.35753,1.65356,2.12514,0.54764
4.64347,2.52727,4.99144,2.0234,3.43123,11.87782
4.61429,3.66052,4.35123,4.90169,1.4696,-35.01655
2.02686,1.99043,4.7564,1.26647,4.95334,11.27756
3.12696,1.0618,1.95916,1.98859,3.98589,1.63911
4.31109,3.72393,1.05639,1.365,2.18203,4.65216
3.73829,1.80863,1.43916,4.97781,1.38568,-5.06738
1.89784,2.24399,3.64056,4.14964,2.37773,-2.78432
2.3721,2.46496,2.70885,2.98219,2.48823,-1.05435
1.87123,4.63577,2.7199,3.75659,2.72678,-2.37199
4.80478,3.73993,1.33716,1.67453,2.19624,3.40862
