3.23286,3.51458,11.36214
4.39062,4.76038,20.90104
1.94917,3.80976,7.42588
1.68551,3.54827,5.98064
4.03521,4.53631,18.30496
2.95641,4.46546,13.20173
4.34911,2.22172,9.66251
2.16246,2.91143,6.29586
2.34716,2.11398,4.96185
4.6143,4.54771,20.9845
3.02605,4.28693,12.97248
4.18428,2.77704,11.61994
2.36653,3.50913,8.30446
3.73876,2.18554,8.17121
2.39513,2.96363,7.09828
2.72016,4.22724,11.49879
3.86028,4.6418,17.91865
3.8226,4.96911,18.99495
3.20016,1.93984,6.20779
1.44429,3.37103,4.86875
1.65567,1.56928,2.59821
3.871,3.3685,13.03944
1.46342,4.29408,6.28402
3.3575,1.46782,4.9282
4.36493,4.13828,18.06333
2.26501,1.89943,4.30223
1.52707,4.56601,6.97263
4.38322,2.15665,9.45306
1.33657,4.2589,5.6923
4.09341,3.00933,12.31842
3.97457,2.52695,10.04352
3.63809,4.0302,14.66222
3.63424,1.36889,4.97488
1.19142,3.74986,4.46767
1.77796,2.19928,3.91024
4.42681,3.81908,16.90635
2.412,4.41722,10.65432
4.64746,1.42399,6.61791
4.90967,3.33802,16.38857
3.10432,2.11923,6.57874
4.07914,4.73735,19.32432
3.07587,2.87552,8.84471
1.09849,4.69449,5.15687
3.35367,3.9631,13.29093
1.39607,2.15445,3.00776
4.55497,2.73647,12.46451
4.75842,1.42649,6.78783
2.99987,4.86213,14.58576
1.848,4.87285,9.00505
3.56776,2.40798,8.59108
1.78999,2.95109,5.28244
4.79602,4.24114,20.34058
1.68259,2.19552,3.69416
3.2494,3.59424,11.67911
3.00083,3.62567,10.88003
1.02023,3.79898,3.87584
1.04896,3.15031,3.30456
2.56861,2.63525,6.76895
3.69551,4.76143,17.5959
3.35197,4.88449,16.37267
2.24865,4.95341,11.13848
1.94807,1.31433,2.5604
2.3005,2.88485,6.63659
4.98202,2.83973,14.14763
1.36934,2.57301,3.52334
2.27617,2.81357,6.40417
2.39421,4.25602,10.1898
4.40893,4.70661,20.75114
3.26639,3.33091,10.88006
4.39424,3.73359,16.40631
4.79797,2.62019,12.57157
1.29878,2.42127,3.1447
2.17913,2.20312,4.80089
4.42382,2.44935,10.83546
3.78801,2.7407,10.38178
3.6923,3.52361,13.01022
4.61682,4.645,21.44512
3.96774,1.28928,5.11555
1.92777,2.04749,3.94708
1.11422,1.03912,1.15781
1.42881,1.51785,2.16872
2.89547,3.15076,9.12294
1.40328,2.86002,4.0134
4.19962,2.45777,10.3217
4.69881,4.4278,20.80539
3.93067,3.25244,12.78427
2.00381,3.36478,6.74237
2.4332,4.03338,9.81404
4.94609,3.66461,18.12551
3.02314,4.96275,15.00305
1.04391,1.44055,1.5038
4.1829,1.164,4.86888
2.98311,3.40075,10.14481
4.29212,1.18973,5.10645
4.68428,1.02629,4.80742
4.38886,4.97511,21.83509
3.70924,4.14691,15.38189
3.87935,2.80225,10.87093
3.99896,3.82,15.27605
1.79574,1.21932,2.18958
3.54156,3.891,13.78019
4.1041,4.69958,19.28757
3.83509,2.67172,10.24629
1.17163,4.11497,4.82122
3.98871,2.302,9.18202
1.7094,4.73306,8.09068
1.4333,1.36967,1.96315
4.23396,4.58015,19.39217
1.78424,3.24509,5.79001
3.89951,2.67114,10.41615
4.21422,4.91506,20.71314
3.64165,1.55689,5.66964
3.11424,4.57441,14.24581
4.15576,4.0769,16.94261
3.4545,4.14863,14.33143
1.74555,3.24812,5.66977
4.50136,3.95922,17.82191
4.92469,2.53669,12.49242
1.95529,1.12193,2.1937
2.257,3.52839,7.96359
1.10748,1.86077,2.06076
1.77242,4.98196,8.83013
4.87486,4.11996,20.08422
1.40758,1.92325,2.70714
1.49537,4.0684,6.08375
3.61622,1.94111,7.01949
4.20048,3.772,15.8442
1.85368,1.98086,3.67188
3.39118,3.62721,12.30052
2.68235,4.94761,13.27119
1.05481,4.70663,4.96462
4.49559,2.21007,9.93557
4.50682,4.75457,21.42795
4.81746,3.28934,15.84627
4.81854,1.00494,4.84237
1.52283,4.63283,7.055
3.10138,3.75754,11.65358
2.3969,1.72544,4.1357
4.43328,1.4397,6.3826
4.3159,2.64012,11.3945
3.23576,2.88848,9.34645
2.55833,3.35305,8.57818
4.60672,3.83903,17.68536
1.34921,3.52234,4.75237
1.281,1.85301,2.3737
1.61078,3.35728,5.40784
4.52545,2.05674,9.30768
3.99544,2.3812,9.51396
2.4584,4.95754,12.18759
2.25268,3.98917,8.98634
2.36468,1.31148,3.10122
1.26044,1.19804,1.51005
2.11575,2.38674,5.04974
2.19818,2.15139,4.72914
2.43421,2.13879,5.20625
1.17509,4.55892,5.35714
2.94155,4.07682,11.99217
3.53773,4.29328,15.18846
2.32184,4.22593,9.81196
2.59762,1.54568,4.01508
1.18209,3.88044,4.58701
1.80942,3.76923,6.82012
3.22652,3.16707,10.21861
4.07415,3.79255,15.45141
4.21169,4.52103,19.04119
2.67739,3.96906,10.62673
2.39195,2.23393,5.34344
3.30811,3.43736,11.37116
2.35612,2.74263,6.46196
1.15039,1.11102,1.2781
1.32886,1.36113,1.80876
3.38384,1.32544,4.48508
2.61267,1.33283,3.48225
2.38067,4.47681,10.65782
3.58119,2.6037,9.32436
4.70888,2.64358,12.44831
3.67769,4.64298,17.07543
1.60678,2.48504,3.99292
4.91413,4.13625,20.32607
4.78613,1.64337,7.86541
4.18678,4.7879,20.04586
2.96289,2.84095,8.4174
2.70799,2.89453,7.83837
1.37355,3.18786,4.37868
1.10335,1.17997,1.30193
3.02359,1.05443,3.18817
4.29683,3.12996,13.44889
2.56344,1.96913,5.04775
3.28118,2.81468,9.23547
3.83026,1.53582,5.88258
2.99624,3.09947,9.28675
2.45669,3.30099,8.10951
1.67257,4.3446,7.26665
2.82923,1.59005,4.49861
2.4104,2.01017,4.8453
1.19723,4.56056,5.46005
3.36903,2.3544,7.93204
2.72468,4.59234,12.51264
1.47584,4.95379,7.31098
1.82134,2.00026,3.64315
1.39345,1.18158,1.64648
1.45935,2.04068,2.97807
2.14954,1.34254,2.88583
1.1381,4.60686,5.24308
2.95762,3.05206,9.02683
2.03716,1.25556,2.55777
4.659,2.11917,9.87321
4.11126,4.90742,20.17569
3.22488,1.52111,4.90539
1.15214,3.25932,3.7552
1.2192,2.86976,3.49882
2.74606,2.58017,7.08531
4.8928,4.17741,20.43925
4.15665,4.87825,20.27717
2.30292,3.66389,8.43766
1.82348,2.10543,3.83921
2.21392,2.34103,5.18285
4.56561,2.88976,13.1935
3.96343,3.14478,12.46413
1.16349,3.94165,4.58606
4.761,1.70623,8.12336
3.84018,4.20507,16.14821
1.70493,3.62104,6.1736
3.85221,1.38501,5.33535
3.07223,1.70117,5.22638
2.63632,2.09526,5.52378
1.86453,4.43779,8.27439
4.18746,3.05658,12.79932
3.86964,2.95479,11.43398
4.14257,1.34928,5.58948
2.47353,4.90352,12.12902
4.0731,3.98925,16.24859
3.5631,4.18947,14.92752
4.87262,2.61948,12.76371
1.61197,2.23349,3.60032
3.31769,4.90126,16.26088
2.68382,4.43796,11.91066
4.66535,1.018,4.74934
1.44246,3.80943,5.49497
1.24027,2.60131,3.22634
3.9419,2.84667,11.22128
2.52553,1.38148,3.48896
3.34375,4.94419,16.53213
1.60727,1.76304,2.83369
1.90724,3.04131,5.80051
1.05043,2.57763,2.70761
2.9657,2.66319,7.89821
4.6727,2.00447,9.36628
3.14276,2.61168,8.20788
4.45703,2.54072,11.32408
4.17123,1.93037,8.05202
2.30789,2.81817,6.50401
4.21393,2.11192,8.8995
4.46988,4.50793,20.14992
4.15604,2.8633,11.89999
4.28412,3.61707,15.49596
1.30298,3.82851,4.98846
1.45489,1.11108,1.61649
1.78751,1.31382,2.34846
1.71927,2.79256,4.80117
3.4495,2.71442,9.36339
4.43246,2.677,11.8657
4.87641,3.95054,19.26443
4.99081,1.68519,8.41048
1.29143,4.93983,6.37946
4.72074,4.05585,19.14663
3.0014,3.39135,10.17879
1.88761,3.9936,7.53837
4.39358,3.54098,15.55756
4.04015,1.12169,4.5318
4.84708,2.92224,14.16436
3.70648,3.86291,14.3178
2.72506,3.09161,8.42483
4.60678,2.9317,13.5057
3.21679,4.37046,14.05884
3.64268,1.27584,4.64748
4.68914,4.39172,20.59336
4.04201,3.45432,13.96239
1.6444,3.65504,6.01035
1.56918,4.90419,7.69558
3.23657,1.39865,4.52685
3.03348,4.39517,13.33266
2.47915,3.81521,9.45846
3.49052,2.53311,8.84188
4.08751,4.69707,19.1993
2.59857,4.57897,11.8988
1.74794,2.2469,3.92744
3.66582,2.83575,10.39537
1.97826,4.95818,9.80856
4.79213,4.62013,22.14024
4.35512,4.53461,19.74877
3.79986,1.82439,6.93243
1.88074,3.62684,6.82115
1.53439,1.82267,2.79669
2.23445,1.10122,2.46063
1.97142,4.43434,8.74195
4.60149,1.08742,5.00374
1.8737,4.38774,8.22131
4.60095,2.69252,12.38815
1.34698,4.39141,5.91512
4.97296,3.63951,18.09914
2.26007,1.17064,2.64573
4.59144,1.00656,4.62157
2.19906,3.88498,8.54332
4.09584,1.86951,7.65723
2.88539,3.45762,9.97658
1.78231,4.86179,8.66521
1.68919,2.26756,3.83035
1.97687,2.66637,5.27108
4.87473,4.48907,21.883
1.06782,4.78669,5.11134
1.84594,4.4334,8.1838
1.88747,4.53142,8.55291
1.45424,4.30548,6.26119
2.68303,2.3361,6.26784
4.60127,3.16696,14.57205
1.61303,2.2885,3.69142
2.22241,3.67631,8.17025
2.67858,4.63627,12.41863
3.84948,3.34897,12.89178
1.02743,3.90153,4.00855
3.47347,4.89898,17.01647
4.11977,2.52388,10.39781
1.73394,1.03352,1.79207
1.02071,4.34719,4.4372
4.90887,4.9497,24.29739
2.26253,4.14847,9.38603
4.7232,3.20093,15.11862
1.19367,1.07044,1.27775
1.58871,3.2464,5.15758
3.82102,3.31595,12.67028
4.69695,4.80978,22.59126
4.55993,4.24387,19.35176
4.74872,4.81603,22.86996
3.42797,3.5943,12.32115
3.55663,2.17215,7.72553
4.65396,2.22349,10.34804
3.40553,1.06889,3.64013
1.71939,1.69762,2.91887
2.09256,2.21107,4.62681
3.44892,2.56044,8.83073
3.78848,3.69289,13.99042
1.11557,2.79166,3.11429
2.60928,4.68004,12.21152
1.71867,2.85667,4.90966
4.20354,1.29094,5.4265
1.575,2.8024,4.41378
4.3468,3.25181,14.135
4.70582,3.38593,15.93359
3.24921,1.80333,5.85941
3.88889,3.84782,14.96377
3.35931,3.45325,11.60053
4.98084,2.55046,12.70343
2.15339,1.72154,3.70715
4.63411,2.3779,11.01945
2.26685,2.7364,6.20301
1.00426,2.69945,2.71095
1.07768,3.39772,3.66166
1.59497,4.93504,7.87125
1.04768,2.44648,2.56313
3.7633,3.29144,12.38667
3.88946,2.86151,11.12973
4.45568,1.06391,4.74046
4.78983,1.5628,7.48556
4.69995,3.62945,17.05826
1.21623,2.38999,2.90677
4.76221,2.14298,10.20532
3.58907,4.26523,15.3082
3.6187,1.37606,4.97956
4.78151,1.5681,7.49787
1.62716,3.3132,5.39111
1.64902,2.90324,4.7875
1.93752,4.08447,7.91377
3.39255,3.86436,13.11001
1.27462,3.40398,4.33878
4.96136,2.32071,11.51387
4.06888,2.7682,11.26346
1.20138,1.89718,2.27923
4.39599,4.86586,21.39028
3.00087,2.02251,6.06929
2.45209,2.083,5.1077
2.24478,3.89126,8.73504
3.51032,2.31678,8.13265
4.12593,1.39771,5.76687
4.37336,1.37023,5.99251
1.74409,3.11075,5.42542
1.68443,2.02646,3.41343
1.75987,2.9771,5.23932
4.43167,4.63838,20.55576
3.79194,4.36844,16.56484
2.93442,2.02649,5.94657
3.91419,3.44969,13.50275
3.22818,4.70433,15.18642
1.52395,1.81011,2.75852
4.0878,2.14989,8.78831
2.08602,1.27562,2.66096
2.63817,3.91594,10.33091
1.98002,3.60577,7.1395
4.51259,3.29041,14.84828
4.41911,4.77107,21.08388
4.52489,4.98538,22.55831
2.436,3.44055,8.38117
3.37328,3.33821,11.26071
2.60666,1.89385,4.93663
4.39874,2.60903,11.47645
3.31985,1.65569,5.49663
4.89193,2.49462,12.2035
4.82444,1.71441,8.27107
3.54761,4.12064,14.61842
1.31833,4.67131,6.15831
1.59207,3.31819,5.28278
4.18274,4.36946,18.27633
3.6014,4.28654,15.43754
4.18553,2.12932,8.91234
2.46819,1.003,2.4756
3.30745,4.52942,14.98085
1.39081,3.35854,4.67109
1.31537,2.58007,3.39374
2.35964,1.50899,3.56067
4.57542,2.03483,9.3102
2.82998,4.03622,11.42242
1.90523,1.97653,3.76575
2.53362,1.50922,3.8238
2.3125,4.83013,11.16969
4.35025,4.48036,19.49068
1.07282,1.7086,1.83302
3.27401,4.42783,14.49676
1.93219,3.45065,6.66729
1.10325,2.34041,2.58205
4.25135,1.56537,6.65495
2.03654,3.66515,7.46423
4.99585,3.28948,16.43374
2.0457,2.78068,5.68843
1.74584,2.69262,4.70089
2.44265,1.64881,4.02746
3.17107,4.70118,14.90778
3.03672,3.61951,10.99143
2.78282,2.64924,7.37238
1.28071,4.5275,5.79841
3.52188,3.42561,12.06458
3.94358,2.47154,9.74673
2.97316,2.73714,8.13795
2.13697,1.70569,3.64501
1.79297,4.90188,8.78893
2.19386,3.63276,7.96977
4.16733,3.90958,16.2925
4.08826,1.43476,5.86569
3.61718,4.44771,16.08818
2.03219,2.90221,5.89784
4.85704,1.77656,8.62884
4.74913,3.40479,16.16981
2.03958,4.78422,9.75781
3.01063,3.49318,10.51669
3.79778,1.95386,7.42033
1.45526,4.17377,6.07393
1.69951,3.53863,6.01394
1.7113,3.22628,5.52112
4.56017,2.6116,11.90934
1.67143,3.54499,5.92518
4.28988,4.30474,18.4668
2.71948,3.34428,9.09471
1.76968,1.71048,3.02699
3.62885,1.84858,6.70823
4.22858,2.99113,12.64821
1.0738,3.90415,4.19226
1.00047,4.3162,4.31824
4.74059,1.09972,5.2133
1.63956,1.84962,3.03255
1.86479,3.456,6.44473
1.51999,3.84608,5.84601
1.32051,2.4609,3.24965
2.65261,2.58742,6.86343
4.76902,3.51067,16.74243
2.94557,2.87251,8.46116
4.15557,2.73893,11.38183
4.7283,1.77982,8.41552
2.59193,1.16348,3.01566
3.6313,2.54162,9.22938
4.58424,1.5183,6.96025
2.29842,1.82422,4.19282
2.49376,2.23903,5.5836
2.45253,1.818,4.4587
3.72231,3.55904,13.24784
3.82979,4.76411,18.24554
4.78266,2.72498,13.03266
4.40928,2.77185,12.22187
2.56049,2.1214,5.43184
3.05056,4.95204,15.10646
3.057,3.25406,9.94766
1.19181,1.88362,2.24491
4.93113,2.6127,12.88359
4.03149,4.04318,16.30003
3.97058,1.36201,5.40795
4.42454,3.57947,15.83752
2.01217,3.10223,6.24223
2.32674,4.09247,9.52213
2.82896,3.25213,9.20014
4.77839,1.21204,5.79159
3.04047,4.27902,13.01023
2.29339,4.37868,10.04201
1.93211,3.65741,7.06653
3.90264,2.28375,8.91267
3.1836,4.54703,14.47592
2.90766,2.10466,6.11962
4.72742,2.78213,13.1523
2.28399,3.83166,8.75146
3.36307,1.82673,6.14341
2.75622,3.58213,9.87314
1.55229,4.30592,6.68403
2.39297,4.93768,11.81572
4.15095,2.87378,11.92891
3.9591,2.47637,9.80422
2.581,3.2969,8.50931
1.34719,2.80694,3.78149
2.01629,4.86366,9.80656
3.58911,2.41779,8.67772
4.02769,1.29901,5.23202
3.41079,4.99597,17.04023
1.23955,1.31558,1.63073
1.091,1.80452,1.96873
4.27877,1.76252,7.5414
2.69535,3.28409,8.85179
4.99325,3.45929,17.27312
4.97818,2.07221,10.31585
3.2239,3.8118,12.28889
3.82672,1.08916,4.1679
2.22569,1.95683,4.35529
4.95001,2.39037,11.83237
4.40613,2.38038,10.48828
3.71439,4.83409,17.95569
2.23462,2.89837,6.47676
3.0852,1.12329,3.46559
3.37154,1.92609,6.4939
1.5327,3.40451,5.21809
2.06619,1.90766,3.94158
1.79863,2.77265,4.98697
1.64009,2.95454,4.84571
2.32869,3.94102,9.17742
1.50833,4.94329,7.4561
2.45887,2.06339,5.07361
4.13451,1.34942,5.57921
2.06415,1.88957,3.90036
1.17883,4.4316,5.2241
2.18994,3.89612,8.53225
2.17156,4.7406,10.29453
4.74621,1.24885,5.92728
3.64867,3.42541,12.49819
1.45175,1.1808,1.71422
2.8582,4.27156,12.20898
3.87311,3.81173,14.76323
3.44185,4.65606,16.02544
2.44797,4.85625,11.88793
1.07014,2.09029,2.2369
2.88264,1.14549,3.30204
4.33978,3.89956,16.92322
1.27002,4.87505,6.1914
2.27533,4.74437,10.79499
1.47628,1.94954,2.87808
2.61799,4.42469,11.58378
2.98229,1.73183,5.16484
1.16509,4.0115,4.67377
1.29363,2.19338,2.83741
1.31783,2.60047,3.42698
3.64174,4.61379,16.80224
2.00884,2.43234,4.88617
2.81984,4.64446,13.09663
1.79645,4.80033,8.62355
4.77086,2.36016,11.26002
3.65297,4.86877,17.78545
1.70638,2.92216,4.98632
4.20118,3.83952,16.13051
4.47864,3.46222,15.50607
3.92785,4.95895,19.47802
3.79273,1.22689,4.65327
3.16099,4.67269,14.77032
1.52139,4.14355,6.30398
2.49751,1.18304,2.95466
1.73567,3.72706,6.46897
4.35394,1.8196,7.92243
1.10072,1.89626,2.08726
1.90813,3.84248,7.33196
1.72825,1.67684,2.89799
3.92112,2.18529,8.5688
1.04698,4.55026,4.76404
1.97292,3.21884,6.35053
1.79476,3.95769,7.10311
4.95362,1.46394,7.2518
2.84599,2.94797,8.3899
4.76185,3.79695,18.08047
1.40596,1.26821,1.78304
4.23787,3.22682,13.67482
4.78722,4.41854,21.15254
3.19603,3.17983,10.16285
3.71434,4.08155,15.16024
1.22059,3.92422,4.78988
2.58979,1.53373,3.97203
2.53124,4.82481,12.21273
4.40195,2.90816,12.80156
4.496,1.88265,8.46442
1.38217,3.75954,5.19632
1.12913,3.50191,3.95411
4.14918,4.82005,19.99925
1.00494,4.1134,4.13374
3.72023,4.23941,15.77157
3.36069,3.00054,10.0839
1.01447,1.2845,1.30309
1.36508,3.17272,4.33101
3.37639,3.3316,11.24876
4.05046,4.10552,16.62923
2.22383,4.61446,10.26175
4.95398,1.05363,5.21965
4.7431,3.99201,18.93449
4.33269,1.03163,4.46973
4.79128,3.65666,17.5201
2.01579,4.5451,9.16196
1.0383,2.44983,2.54366
2.58194,4.04168,10.43538
4.18028,3.78541,15.82407
2.03065,2.15198,4.36992
3.75906,1.33615,5.02267
2.47584,3.9577,9.79863
4.92048,4.33334,21.32211
4.01133,1.33397,5.35098
2.45684,2.65082,6.51265
3.11385,1.86714,5.81399
4.16887,4.18894,17.46313
1.98693,3.50586,6.9659
1.82746,1.02535,1.8738
4.79332,3.32675,15.94617
3.01612,1.1654,3.515
3.35493,1.04073,3.49158
3.6355,4.51861,16.42741
4.10801,1.35857,5.58103
1.48199,2.70322,4.00616
2.4329,3.96942,9.65722
2.02584,1.25441,2.54123
1.94872,3.30868,6.44771
4.09438,1.95802,8.01691
4.02864,2.60428,10.49172
2.49969,4.89598,12.23842
1.74894,2.10779,3.6864
4.95283,1.52048,7.53067
2.55324,3.03366,7.74565
4.79578,1.03597,4.96827
1.56549,2.08982,3.27158
4.78562,1.03879,4.97125
1.4575,2.67783,3.90293
4.39339,2.61289,11.47946
1.26324,1.03293,1.30483
4.45333,3.05555,13.60737
1.55082,3.36217,5.21412
4.51802,3.23926,14.63507
2.64992,4.19086,11.10543
1.41643,1.8715,2.65086
2.33845,1.70497,3.98699
3.82476,1.20254,4.59944
2.64939,1.42398,3.77266
1.25026,1.50805,1.88545
4.41387,3.65684,16.14082
1.25034,1.75494,2.19427
2.3293,4.61549,10.75084
2.53654,2.10464,5.3385
2.43877,2.70731,6.60249
4.3611,4.16018,18.14297
1.56989,1.8388,2.88671
3.0269,3.79833,11.49716
1.74149,2.39734,4.17495
4.10733,2.22335,9.13205
3.3959,1.18881,4.03709
2.23768,1.74235,3.89882
4.43413,4.22663,18.74146
3.56543,4.74263,16.90948
3.6608,4.81894,17.64118
4.65299,3.63743,16.92494
1.46587,2.90439,4.25746
1.32796,3.18278,4.22661
1.77898,3.17695,5.65172
4.31915,3.21454,13.88411
1.25445,3.14027,3.93932
3.98236,1.42357,5.66918
3.98473,4.37841,17.44678
1.21451,2.37538,2.88492
3.75687,4.06734,15.28048
3.46724,1.25387,4.34748
1.37124,1.53336,2.1026
2.97785,4.50525,13.41598
3.85734,4.01543,15.48886
4.22942,4.07925,17.25285
1.38779,3.53694,4.90855
1.98537,4.66723,9.26621
2.4734,4.62992,11.45168
2.62033,3.04534,7.97977
3.7974,3.87388,14.71068
2.86351,1.6293,4.66551
4.31423,2.22826,9.61323
3.78447,3.25912,12.33403
1.52575,4.50634,6.87557
3.99118,4.66083,18.6022
2.41928,4.14632,10.0311
4.60965,3.05236,14.07032
4.01384,4.29057,17.22166
2.81582,3.96524,11.16541
3.4082,4.51212,15.37821
4.92737,3.30979,16.30855
3.52415,1.58021,5.56892
2.65018,4.54663,12.04942
1.70213,4.54871,7.74249
1.98843,2.71322,5.39503
4.92604,4.32346,21.29754
4.27939,4.73395,20.25844
2.13522,1.92294,4.1059
4.22383,1.22379,5.16907
3.19723,4.27108,13.65564
4.67399,2.60042,12.15432
3.52116,3.22314,11.34918
2.96292,3.66312,10.85354
1.4435,3.78899,5.46942
4.29211,1.65043,7.08382
4.16196,1.36857,5.69596
2.87533,1.37663,3.95826
1.28555,2.79144,3.58855
1.0948,3.35081,3.66846
1.02126,4.34226,4.43457
2.13303,2.8332,6.0433
2.80056,1.82188,5.1023
4.72649,2.8594,13.51492
2.96042,4.7199,13.97288
3.65934,2.26244,8.27902
