1.32947,1.93063,3.36803,-0.99712
1.63443,1.07419,1.1968,0.20594
1.17279,1.83557,1.07049,0.06893
1.75895,1.80034,1.62004,-0.28071
1.60602,1.14809,3.7089,0.01796
1.0688,1.20244,1.00576,0.98477
1.72144,1.62323,2.44801,0.77628
1.60022,1.76877,1.1269,-0.07338
1.26685,1.676,1.94849,0.53416
1.84407,1.24514,2.48565,-0.46096
1.77266,1.39536,2.26797,0.53911
1.00869,1.85804,2.03549,-0.47759
1.89245,1.0342,1.74654,0.68729
1.12065,1.33794,3.45248,0.40126
1.76987,1.48233,2.87199,-0.51715
1.24396,1.24877,2.48206,-0.71092
1.90683,1.50639,2.62518,0.55783
1.02284,1.01922,3.98959,0.99748
1.55838,1.73309,2.20913,0.98518
1.6522,1.98654,2.70847,0.97135
1.98572,1.66789,3.50966,-0.34659
1.91318,1.75521,1.30271,-0.46928
1.08347,1.74681,2.31185,-0.9084
1.16326,1.66889,3.05088,-0.75561
1.77311,1.23235,2.46426,-0.65319
1.37649,1.14758,3.30532,0.13839
1.43918,1.57977,1.32327,-0.98002
1.30113,1.79188,1.53117,-0.14194
1.05532,1.14662,3.76609,0.90132
1.59491,1.28024,1.88582,0.49681
1.51418,1.16203,1.59386,0.60762
1.45927,1.50318,1.35095,-0.7013
1.65157,1.99929,2.16628,-0.1518
1.38049,1.17224,1.98574,-0.9179
1.73375,1.16021,2.96389,-0.90124
1.90157,1.82206,1.82484,-0.59449
1.47174,1.31583,3.87228,-0.00067
1.19106,1.73086,3.8266,-0.24103
1.16969,1.98871,1.99464,0.8646
1.22905,1.07753,3.99894,0.87273
1.69956,1.09717,2.16672,-0.76804
1.83167,1.34011,1.92986,0.99053
1.35888,1.72199,2.43389,-0.24009
1.40744,1.97989,2.50085,0.65779
1.07787,1.34697,2.02757,-0.97735
1.63691,1.81857,2.27029,0.92695
1.30291,1.59883,2.32176,-0.60183
1.35211,1.50108,1.34301,-0.07069
1.51264,1.46909,3.73828,-0.55922
1.28556,1.0281,1.91235,-0.93237
1.80221,1.08655,2.37603,-0.89342
1.1329,1.44095,1.03812,-0.43995
1.84233,1.02833,2.81974,-0.88194
1.91734,1.62544,1.32837,0.82313
1.86701,1.18487,1.06256,0.49223
1.35806,1.40125,1.39098,0.73714
1.35998,1.81515,1.72108,0.40109
1.91957,1.22382,3.29743,-0.97227
1.08105,1.83048,3.851,-0.08694
1.70486,1.11274,3.3547,-0.4
1.93903,1.94119,3.07323,0.98747
1.0714,1.26851,1.42664,-0.29319
1.04372,1.87038,2.49804,-0.98051
1.60804,1.83336,3.83779,-0.99348
1.76566,1.67524,2.69734,0.57037
1.02612,1.08212,3.02553,0.74172
1.01265,1.08569,3.15017,0.81268
1.49563,1.0822,3.88028,0.49749
1.07114,1.5286,1.51145,0.49979
1.77083,1.70052,2.63635,0.77938
1.38451,1.79423,1.151,0.83837
1.41936,1.30505,1.69821,0.53986
1.6037,1.61661,3.49946,-0.99835
1.28606,1.1052,2.36802,-0.58893
1.89954,1.76627,1.09587,0.37727
1.97181,1.01335,1.72393,0.84116
1.73973,1.5857,3.56522,-0.98886
1.01934,1.61429,3.22032,-0.0689
1.89312,1.12693,2.45397,-0.73166
1.21784,1.20069,1.6216,-0.57894
1.67051,1.33866,3.34132,-0.87409
1.7485,1.98364,3.00775,0.82048
1.48911,1.8501,1.00482,-0.99866
1.28404,1.90918,3.04262,-0.93937
1.09058,1.81316,1.94188,0.11467
1.52898,1.85289,2.07819,0.75745
1.31196,1.61997,1.54095,0.68806
1.3453,1.31396,2.8139,-0.72115
1.51754,1.3909,2.81092,-0.99998
1.89285,1.98363,1.087,0.28384
1.3737,1.06416,1.0194,0.40281
1.13622,1.58689,3.51041,-0.08555
1.61614,1.56325,1.26448,-0.01252
1.3231,1.68774,1.7102,0.93933
1.69881,1.41876,1.40786,-0.97157
1.71185,1.48669,2.27338,0.68213
1.86092,1.70614,1.50235,0.65346
1.53207,1.18109,3.6776,0.05001
1.59552,1.59563,3.95536,-0.78493
1.13036,1.92463,3.91018,-0.34685
1.92287,1.6751,1.28288,-0.06751
1.90302,1.21385,3.18864,-0.98714
1.17895,1.45679,1.60399,0.43006
1.4838,1.71779,3.17773,-0.9469
1.27583,1.60578,3.29563,-0.69204
1.99631,1.79292,1.08554,0.95637
1.47769,1.29728,3.13125,-0.64805
1.66638,1.60538,1.71177,-0.38449
1.60427,1.51854,3.76101,-0.80058
1.55638,1.55062,1.93082,1.0
1.62579,1.50736,3.1729,-0.99014
1.6483,1.63926,1.68632,-0.59943
1.29625,1.46423,3.72376,-0.06092
1.26604,1.09563,2.06899,-0.8776
1.12422,1.77566,1.77448,0.70696
1.71648,1.23299,2.92653,-0.98583
1.42245,1.24516,1.43667,0.99419
1.72533,1.61315,3.48801,-0.95498
1.37243,1.98424,3.49175,-0.9824
1.59522,1.58194,1.19166,0.67372
1.87277,1.8388,3.29353,0.28249
1.62989,1.54005,2.53169,-0.05352
1.13485,1.07327,2.9336,0.50801
1.69913,1.92709,2.98078,0.58015
1.92163,1.39355,2.43516,0.58614
1.16,1.20571,2.66648,-0.15345
1.10791,1.07258,3.91129,0.94337
1.89252,1.64068,2.02571,-0.20464
1.4552,1.46838,1.46037,0.22924
1.0738,1.4244,3.20139,0.13923
1.27442,1.52937,1.90007,0.16128
1.55518,1.38536,1.83061,0.89644
1.55764,1.44083,2.7133,-0.8848
1.62188,1.50958,3.78008,-0.80043
1.68144,1.00282,3.31342,-0.05585
1.73033,1.75492,1.85546,-0.7566
1.9643,1.99536,3.76388,0.25688
1.79099,1.92802,1.72273,0.02771
1.94725,1.41868,1.64709,-0.89725
1.28807,1.82212,2.05965,0.7686
1.21234,1.57255,1.1742,-0.70095
1.69014,1.31511,3.6086,-0.66578
1.7949,1.26187,1.58322,0.42242
1.95915,1.01388,1.29574,-0.20571
1.73162,1.71407,2.54524,0.86436
1.09318,1.47192,3.02362,-0.20074
1.49619,1.68091,3.98966,-0.73056
1.94824,1.68173,2.01218,-0.72154
1.13407,1.73054,2.33864,-0.84707
1.3517,1.23401,2.04687,-0.91798
1.83593,1.75538,2.27307,0.49383
1.19988,1.60845,2.15644,-0.61307
1.90392,1.14037,2.29647,-0.33612
1.45216,1.15342,3.72229,0.30916
1.67492,1.34715,2.68154,-0.83944
1.58381,1.95329,2.01443,-0.22264
1.85365,1.08448,2.24167,-0.6041
1.83597,1.30793,3.21279,-0.99987
1.76774,1.596,3.82068,-0.99736
1.25163,1.52881,2.07094,-0.45969
1.38246,1.43784,2.12164,-0.38619
1.95019,1.54381,2.81075,0.43225
1.26324,1.50062,3.31904,-0.43228
1.01826,1.77186,3.57938,-0.02551
1.81011,1.50316,1.52686,-0.97983
1.25345,1.4187,2.03475,-0.71176
1.93594,1.85077,1.32709,-0.95082
1.62265,1.10934,2.75455,-0.8217
1.88987,1.00414,1.19108,-0.55301
1.65572,1.39432,1.55196,0.0782
1.13692,1.19769,2.99599,0.28201
1.7997,1.22904,3.73682,-0.54599
1.27558,1.44296,3.16548,-0.48978
1.67295,1.7873,2.46726,0.97148
1.00746,1.71319,1.12056,-0.25043
1.7465,1.37077,1.73748,0.69416
1.27875,1.50881,3.96953,0.08755
1.27591,1.80907,1.73943,0.88524
1.54907,1.91206,3.76922,-0.97479
1.88128,1.68152,3.61371,-0.70537
1.29182,1.37515,1.20443,0.15689
1.96044,1.06224,2.73537,-0.99748
1.62953,1.378,1.79719,0.99999
1.90458,1.31555,2.49866,0.01735
1.78763,1.95709,2.561,0.74557
1.86815,1.24795,1.60799,0.30988
1.17559,1.02107,3.30028,0.75542
1.10327,1.10745,3.38819,0.76807
1.05732,1.03917,1.86486,-0.53146
1.43769,1.9,3.94864,-0.93384
1.13031,1.98661,1.43862,-0.37311
1.2694,1.53997,3.15613,-0.68167
1.30511,1.49867,1.01423,-0.43431
1.45722,1.72471,1.22366,0.33225
1.60613,1.42861,2.48039,-0.4536
1.39057,1.4011,2.59049,-0.99991
1.49604,1.59234,3.67992,-0.79912
1.37871,1.72384,2.72788,-0.72355
1.50139,1.1359,2.4968,-0.91281
1.85867,1.91797,3.75315,-0.31
1.69305,1.89745,3.09849,0.22908
1.869,1.85628,3.59556,-0.21871
1.40478,1.94283,2.18769,0.99988
1.68332,1.57359,2.21952,0.9375
1.31052,1.87053,3.41118,-0.98063
1.9119,1.06081,2.0587,-0.09309
1.66867,1.40186,3.90127,-0.58581
1.50441,1.95532,2.15844,0.75905
1.72876,1.55303,1.10021,0.36656
1.37368,1.46569,1.76969,0.76126
1.52086,1.23198,1.30294,0.37958
1.77211,1.96507,2.1353,-0.73255
1.2976,1.95174,1.89633,0.85907
1.72293,1.3951,1.59493,-0.04434
1.28833,1.09851,2.03701,-0.94038
1.09529,1.57732,2.95007,-0.5124
1.61706,1.50203,2.99535,-0.92773
1.6296,1.67597,1.45839,-0.71717
1.91201,1.34673,1.48254,-0.99659
1.6173,1.2487,2.25595,-0.61192
1.42148,1.78307,3.61545,-0.95307
1.53367,1.60376,1.8572,0.89276
1.51219,1.02864,3.49078,0.33519
1.2864,1.96232,1.60381,-0.44817
1.95627,1.35376,1.00323,-0.76972
1.07286,1.8575,3.52031,-0.40345
1.03836,1.69263,1.92038,-0.50786
1.803,1.2192,2.48474,-0.66278
1.18012,1.32262,1.09434,0.44676
1.60479,1.90337,3.05898,-0.00917
1.43171,1.191,1.33098,0.98091
1.80085,1.297,3.09976,-0.99976
1.11496,1.93673,3.79672,-0.41866
1.69122,1.48849,2.85515,-0.67678
1.52539,1.72968,3.5906,-0.99545
1.35986,1.94173,3.04344,-0.73924
1.26813,1.16984,1.48423,-0.00306
1.42213,1.09803,2.36441,-0.8458
1.54933,1.28885,2.54549,-0.97664
1.94614,1.38534,2.09871,0.97642
1.64287,1.58689,1.33146,-0.26061
1.17752,1.07302,3.53173,0.77941
1.03256,1.71091,2.86501,-0.66892
1.98692,1.83461,1.49172,0.3468
1.21874,1.32299,2.96322,-0.27373
1.27099,1.68172,3.10117,-0.928
1.57605,1.57398,1.13758,0.90661
1.02044,1.03957,1.15377,-0.48488
1.85206,1.84238,2.05732,-0.83946
1.08866,1.96007,1.00693,0.68071
1.21091,1.18646,3.42078,0.4818
1.71804,1.37425,2.53895,-0.42621
1.7458,1.45526,3.06529,-0.87985
1.09933,1.52922,3.35021,-0.01126
1.51874,1.10523,1.58842,0.34906
1.56172,1.84466,2.5418,0.74336
1.22163,1.87429,2.04735,0.67703
1.24673,1.7378,3.81587,-0.41311
1.27164,1.36853,3.05653,-0.42217
1.31238,1.5629,3.62365,-0.4031
1.00505,1.43449,1.87103,-0.99167
1.37509,1.99694,2.06421,0.87546
1.13723,1.28703,2.78698,-0.15749
1.16699,1.07875,3.25998,0.6558
1.91576,1.68978,1.1305,-0.75623
1.4044,1.43225,3.87614,-0.11869
1.85447,1.55493,3.5891,-0.94418
1.62505,1.85697,3.95259,-0.99642
1.60516,1.21272,3.95284,0.04737
1.41899,1.69776,2.78046,-0.74409
1.73523,1.2016,2.26475,-0.47815
1.89406,1.61715,2.55339,0.95022
1.25019,1.12042,2.29179,-0.64322
1.35251,1.23677,1.94629,-0.77271
1.74296,1.89107,3.08456,0.41758
1.83633,1.01334,3.87741,0.12585
1.14157,1.36062,2.15826,-0.9819
1.44849,1.96688,3.87331,-0.99588
1.87832,1.52974,2.45916,0.87148
1.78883,1.42913,1.75719,0.27979
1.36254,1.49481,2.03688,-0.00045
1.91818,1.54396,1.81589,-0.73294
1.67146,1.2728,3.58692,-0.5522
1.56045,1.29729,3.53628,-0.43968
1.96237,1.39536,3.18586,-0.77256
1.91018,1.81727,3.09802,0.68681
1.95194,1.0959,2.18731,-0.13793
1.90841,1.4498,2.75258,0.03245
1.74349,1.25069,2.59422,-0.84248
1.88152,1.75085,1.69441,-0.34353
1.16333,1.28615,3.24657,0.24345
1.0245,1.16206,3.8706,0.93526
1.95103,1.39678,2.8914,-0.35346
1.15608,1.28205,2.33253,-0.75189
1.12489,1.78066,1.10006,-0.90257
1.34784,1.98479,1.50116,-0.97977
1.9688,1.98254,2.63104,0.10332
1.47306,1.02258,3.1473,0.13399
1.18699,1.91868,3.36207,-0.89774
1.7453,1.255,2.76417,-0.96472
1.90821,1.12103,1.70755,0.99985
1.19069,1.6806,3.27034,-0.64649
1.15368,1.26354,1.6103,-0.56081
1.23098,1.84633,2.32805,-0.14858
1.65213,1.32146,1.44638,-0.05928
1.39353,1.83858,1.66906,-0.21849
1.6052,1.86051,1.12797,-0.80029
1.0419,1.98686,1.69072,0.98709
1.47295,1.79533,3.73095,-0.96665
1.53031,1.19934,2.08101,-0.67553
1.45374,1.27134,2.3862,-0.98814
1.09645,1.65776,2.60876,-0.94454
1.10531,1.03674,2.0848,-0.30694
1.70113,1.53578,3.40631,-0.99432
1.19665,1.70146,2.18521,-0.41586
1.46527,1.07707,3.13595,-0.02049
1.5083,1.25841,3.75082,-0.03794
1.02766,1.50628,3.79413,0.54648
1.78992,1.82472,1.29521,-0.13581
1.16532,1.45985,3.24718,-0.14959
1.61397,1.72193,2.22793,0.99987
1.12623,1.13209,2.42026,-0.1676
1.00598,1.46786,2.92713,-0.02806
1.6617,1.88203,2.15487,0.30124
1.21158,1.3363,2.42742,-0.867
1.11636,1.20324,3.59748,0.71425
1.38248,1.53648,1.39647,-0.1321
1.81116,1.49642,2.73016,-0.04577
1.07641,1.26577,1.15552,0.90243
1.41239,1.98335,3.19265,-0.69632
1.35147,1.08362,2.02438,-0.98609
1.15512,1.9768,3.90488,-0.50779
1.7425,1.02658,3.02504,-0.54288
1.35193,1.6546,1.47685,-0.09187
1.47491,1.72645,1.61874,-0.44305
1.02105,1.87684,1.56315,0.98861
1.94828,1.47776,3.50893,-0.90348
1.81018,1.86588,3.11675,0.50194
1.63507,1.31489,3.55033,-0.61568
1.01485,1.8683,3.28135,-0.46972
1.98512,1.5573,3.87648,-0.95582
1.80006,1.40529,3.75224,-0.8886
1.54359,1.36214,1.13687,-0.81105
1.77017,1.51778,1.64562,-0.74028
1.95626,1.35791,1.02662,-0.52274
1.8539,1.53637,2.96836,-0.25145
1.00303,1.47001,2.99289,0.04613
1.91964,1.94406,3.83936,-0.17495
1.20877,1.05172,2.80627,0.29093
1.8142,1.06855,3.7782,-0.08216
1.64452,1.75524,3.78359,-0.99671
1.26441,1.69745,2.59606,-0.88598
1.40844,1.42527,2.11524,-0.31482
1.78435,1.17025,1.84215,0.74398
1.13068,1.49883,2.24585,-0.99958
1.1247,1.69514,1.40978,0.80023
1.12602,1.34504,3.81427,0.60257
1.99167,1.40274,2.84323,-0.10904
1.88601,1.43158,1.93742,0.61989
1.23382,1.05797,2.34709,-0.34555
1.10409,1.28783,2.16325,-0.8351
1.31244,1.37013,2.51261,-0.97683
1.47153,1.94382,2.75345,0.24163
1.0958,1.62875,3.66801,0.08422
1.93213,1.04222,1.61995,0.99905
1.27409,1.76139,1.34978,-0.85304
1.64455,1.59192,1.08913,0.56858
1.95585,1.67427,3.34296,-0.12807
1.52221,1.36173,2.20546,-0.36889
1.44325,1.40005,2.38785,-0.82279
1.43186,1.7139,1.61269,-0.13612
1.73535,1.30954,2.47439,-0.4905
1.76539,1.43565,1.4907,-0.95144
1.60771,1.94273,1.30218,0.59512
1.24218,1.39402,1.1628,0.0679
1.03828,1.48702,3.08408,-0.00388
1.12436,1.09588,2.65777,0.22666
1.29465,1.67315,2.92862,-0.99789
1.13422,1.24758,1.18715,0.93423
1.30932,1.34068,1.17327,0.02427
1.14072,1.22207,1.21138,0.81188
1.41035,1.66425,1.02836,0.97928
1.0445,1.14669,3.5494,0.85283
1.76055,1.86884,2.17423,-0.08329
1.75967,1.60274,1.07055,-0.74777
1.4068,1.51027,3.02584,-0.95518
1.83043,1.89609,1.68503,0.36637
1.00835,1.82735,1.88793,-0.15027
1.63459,1.10655,1.70018,0.39059
1.58712,1.87934,2.51453,0.92073
1.9784,1.58257,3.40234,-0.48046
1.52851,1.42372,3.91764,-0.34157
1.06683,1.00823,2.308,0.21178
1.19813,1.79496,2.46153,-0.71294
1.10262,1.11271,2.83707,0.41177
1.72421,1.37612,1.42265,-0.86964
1.30339,1.02823,1.66847,-0.94456
1.58968,1.6486,2.3812,0.59085
1.06701,1.38525,1.40225,0.33328
1.54195,1.8699,2.95916,-0.1604
1.64422,1.9671,1.55844,0.45606
1.22009,1.86144,1.3183,-0.98541
1.43776,1.05079,3.79926,0.59965
1.87126,1.63469,1.75256,-0.99958
1.01552,1.38921,1.97856,-0.97314
1.55536,1.11082,1.4702,0.89145
1.77494,1.87648,1.80721,-0.83415
1.72343,1.91625,1.81372,-0.90253
1.84733,1.42942,3.01523,-0.70373
1.26408,1.26876,3.61833,0.34908
1.0776,1.50881,1.42695,0.76817
1.38086,1.98055,2.49532,0.56724
1.45673,1.39969,3.08236,-0.84933
1.69068,1.51817,1.73878,0.14918
1.92252,1.41329,2.79005,-0.16358
1.22361,1.80086,1.05473,0.53166
1.34124,1.80183,2.54293,-0.30692
1.47177,1.47008,2.55207,-0.81711
1.6957,1.95094,3.34692,-0.0726
1.17694,1.53738,3.42145,-0.18022
1.05848,1.47409,2.52072,-0.6799
1.62431,1.58082,1.49197,-0.98349
1.08159,1.30601,1.25628,0.70447
1.03498,1.61873,1.01133,-0.83259
1.53252,1.47879,1.57648,0.38234
1.34415,1.65718,1.39913,-0.54669
1.54196,1.25314,1.56929,0.99312
1.49428,1.9633,1.81832,-0.65381
1.9044,1.36244,3.37964,-0.9938
1.25845,1.74455,2.18129,0.0407
1.28947,1.24851,3.58318,0.3132
1.98767,1.35122,2.99236,-0.60016
1.19844,1.35155,2.69371,-0.59441
1.71463,1.31594,2.44032,-0.45613
1.75653,1.05311,1.98189,-0.4066
1.46113,1.43769,1.61556,0.95054
1.524,1.73176,3.59631,-0.99486
1.18776,1.05245,1.01563,0.99275
1.60073,1.46783,3.68266,-0.76253
1.83917,1.02414,2.72881,-0.93036
1.66981,1.1512,1.2467,-0.2602
1.97365,1.5648,1.15743,-0.8711
1.30503,1.01012,1.93419,-0.90893
1.84993,1.77775,2.86249,0.80493
1.14115,1.43498,2.56638,-0.76273
1.239,1.33648,3.92681,0.47243
1.46114,1.27129,2.64491,-0.95543
1.37403,1.29989,2.0188,-0.66257
1.93685,1.25016,2.16894,0.66779
1.82825,1.84568,1.48524,0.99052
1.23242,1.55376,2.04406,-0.38672
1.91647,1.2891,3.73092,-0.85157
1.77599,1.49704,2.79539,-0.30236
1.11257,1.08945,1.92645,-0.72545
1.20386,1.20085,1.02295,0.51858
1.27554,1.66199,1.3094,-0.68002
1.13448,1.79446,3.51735,-0.47503
1.59842,1.0783,1.83993,-0.38698
1.70563,1.42394,3.28804,-0.99746
1.13923,1.49128,2.37608,-0.97593
1.19893,1.41716,2.20435,-0.99148
1.13678,1.63705,2.56714,-0.98761
1.99411,1.6307,1.56629,0.46019
1.82972,1.34363,2.05824,0.93971
1.91811,1.37329,2.91824,-0.57428
1.08938,1.51583,1.05017,-0.43952
1.40104,1.59399,1.97632,0.72894
1.40553,1.31226,2.10244,-0.69691
1.2537,1.56518,3.07754,-0.76086
1.08042,1.16377,2.16481,-0.48625
1.81187,1.06546,2.22376,-0.73703
1.70424,1.51851,1.52404,-0.94722
1.78093,1.88696,1.35695,0.14687
1.20888,1.54802,2.33559,-0.94861
1.13155,1.15913,2.05628,-0.76185
1.22519,1.2765,3.35582,0.21176
1.8337,1.70462,3.50802,-0.6324
1.65877,1.15665,3.7631,-0.06186
1.77908,1.35492,2.72913,-0.6695
1.25039,1.53357,2.10202,-0.52385
1.50123,1.19505,3.78678,0.1641
1.54218,1.68344,1.75335,0.12105
1.74948,1.54212,2.75054,-0.11995
1.63128,1.39856,3.32181,-0.92221
1.65992,1.32777,3.16054,-0.94577
1.60008,1.98364,1.71861,-0.82057
1.59472,1.94959,2.91877,0.39822
1.15926,1.98235,3.12628,-0.99561
1.7195,1.52164,1.08216,0.49374
1.02204,1.89284,2.33768,-0.8836
1.49206,1.75018,1.12226,0.88557
1.06742,1.84995,2.89241,-0.91194
1.1421,1.82737,3.88059,-0.23538
1.70557,1.32864,1.53641,0.15683
1.48141,1.7756,2.93797,-0.61136
1.57805,1.5168,1.26375,-0.61772
1.91717,1.64932,1.01836,0.61301
1.11758,1.81082,1.6712,0.97005
1.82901,1.67991,1.98143,-0.31309
1.94478,1.26503,1.24649,-0.16447
1.97451,1.51569,3.16508,-0.33547
1.0834,1.34423,3.03405,0.12536
1.2016,1.15263,2.81461,0.04979
1.73966,1.88201,1.90607,-0.97947
1.96248,1.02741,2.72037,-0.99846
1.59066,1.98079,2.37615,0.88815
1.1654,1.80119,2.95264,-0.97001
1.99469,1.83418,1.48097,0.18478
1.38524,1.13857,3.39871,0.22393
1.36339,1.99797,1.78543,-0.16071
1.42457,1.60193,3.67182,-0.69142
1.69442,1.16094,2.2122,-0.64122
1.62423,1.29742,3.73764,-0.39025
1.7116,1.05205,2.56396,-0.95544
1.2418,1.32608,1.00673,-0.75307
1.37339,1.92934,3.94148,-0.88308
1.98856,1.03103,2.25107,-0.53162
1.69687,1.32344,2.78181,-0.93593
1.75209,1.14227,2.47537,-0.93319
1.9425,1.55994,1.86795,-0.69457
1.5029,1.98503,1.8203,-0.7661
1.38969,1.20314,2.7247,-0.65489
1.43341,1.99242,3.8272,-0.99972
1.61952,1.68822,1.21585,0.99997
1.31931,1.33162,2.83644,-0.68168
1.78499,1.18966,3.39375,-0.71027
1.89461,1.62889,3.10201,-0.03221
1.0706,1.56449,1.53654,0.53624
1.06697,1.80139,3.47102,-0.33126
1.18723,1.99584,1.33569,-0.98865
1.37083,1.62103,3.43573,-0.79696
1.08436,1.13269,3.69557,0.86908
1.19155,1.51544,2.28392,-0.9676
1.30248,1.00313,3.88243,0.85581
1.16372,1.62595,3.28202,-0.46247
1.24251,1.85146,1.28776,-0.97396
1.2746,1.2999,3.36758,0.05024
1.61135,1.57154,2.10053,0.96125
1.63396,1.39269,3.98168,-0.43438
1.20671,1.79414,3.83901,-0.39109
1.32705,1.17514,3.08977,-0.02967
1.56575,1.70827,3.06671,-0.71952
1.62379,1.93855,3.87673,-0.92515
1.30465,1.80133,1.44584,-0.70901
1.00557,1.04751,1.35808,-0.98707
1.94088,1.23544,1.50275,-0.56537
1.73844,1.97448,2.12521,-0.66201
1.43353,1.50326,3.83565,-0.37876
1.81611,1.62452,1.69036,-0.99958
1.33547,1.89035,2.65601,-0.30613
1.60909,1.49668,3.94111,-0.64259
1.95254,1.45788,1.68807,-0.92094
1.04524,1.26795,1.74199,-0.9977
1.2305,1.79998,3.6124,-0.65245
1.48381,1.95185,2.46086,0.89635
1.54733,1.05622,2.31781,-0.96049
1.15614,1.27412,1.29103,0.77449
1.85088,1.17226,2.8276,-0.99408
1.10644,1.72671,1.35486,0.53525
1.96389,1.43722,2.45999,0.79921
1.50263,1.51006,3.13274,-0.987
1.23435,1.57931,2.43703,-0.95122
1.49141,1.82781,2.44708,0.65653
1.41191,1.12196,2.42996,-0.81598
1.48265,1.19426,2.27383,-0.98377
1.48316,1.6128,1.3622,-0.99929
1.72691,1.48833,3.81965,-0.88492
1.76829,1.93305,3.95888,-0.75661
1.57743,1.48989,2.8155,-0.86158
1.45944,1.1426,2.54966,-0.82363
1.52147,1.97225,1.84551,-0.71137
1.89893,1.86291,2.43375,0.28784
1.35297,1.88314,1.09137,0.86226
1.10699,1.93474,2.08118,0.18178
1.68321,1.79469,1.75938,-0.97856
1.93728,1.81992,1.70834,0.39028
1.077,1.90828,1.72344,0.93546
1.46285,1.38355,3.42941,-0.53672
1.87341,1.43376,3.00837,-0.62354
1.73664,1.93806,1.05571,0.92531
1.16785,1.35159,3.08127,-0.07704
1.96289,1.69087,3.78079,-0.6943
1.90615,1.76735,1.85719,-0.92037
1.8552,1.33973,1.27745,-0.33489
1.20367,1.18011,1.39165,0.12972
1.74132,1.51317,2.16144,0.98116
1.66263,1.76425,3.1121,-0.35318
1.68754,1.41449,1.80813,0.9044
1.4597,1.46472,2.17478,-0.10594
1.44986,1.15644,2.89663,-0.47534
1.50841,1.50852,1.08564,0.56708
1.78309,1.30223,1.22479,-0.6088
1.13284,1.5363,3.80282,0.26294
1.00106,1.30775,1.66992,-0.97733
1.40616,1.58103,1.91049,0.85647
1.90842,1.37805,1.76199,0.04665
1.45632,1.32735,1.97269,-0.12595
1.81902,1.54278,3.22542,-0.72866
1.118,1.89484,3.68491,-0.4534
1.77611,1.76502,2.81153,0.66135
