3.25917,2.76774,13.53079
2.38136,2.07162,7.39989
4.33416,4.44876,28.92252
1.67986,1.18819,2.99399
3.46586,3.98523,20.71836
4.35623,4.29198,28.04524
2.80261,2.44328,10.27134
4.25421,3.47975,22.20534
3.72394,2.39734,13.39133
2.09158,1.38135,4.33381
3.38736,1.03341,5.2508
3.3467,1.4762,7.41061
3.30528,4.62634,22.93704
4.58801,1.34882,9.28258
1.73738,2.34592,6.11364
1.60709,3.77562,9.10163
3.38594,2.77037,14.07044
2.82478,3.43531,14.55601
1.49999,3.10558,6.9875
1.31219,3.78524,7.45041
1.92477,2.5479,7.35618
4.31149,1.7761,11.48648
2.73594,1.80543,7.40931
1.53932,4.5125,10.41926
4.57257,2.67181,18.32556
1.1927,4.25515,7.61265
1.96883,4.52704,13.36944
2.05234,1.3634,4.19722
3.60177,2.93353,15.84886
2.9624,3.84112,17.06838
4.20946,1.67062,10.54859
3.2255,3.70228,17.91256
1.8891,3.5729,10.12437
3.21439,4.04533,19.50495
3.98906,2.32265,13.89779
2.33708,1.70959,5.99317
4.92244,2.87816,21.25133
3.06043,4.07434,18.70386
4.2371,4.80485,30.53791
4.39232,2.9817,19.64486
3.36356,3.44883,17.40055
3.89681,2.22568,13.00959
3.12956,4.89876,22.99647
3.33644,3.45176,17.2749
2.04918,3.30093,10.14631
1.65724,2.79482,6.94755
2.35463,2.36708,8.36041
3.66375,1.8596,10.21969
1.14343,2.3005,3.94569
4.06856,2.57477,15.71344
1.60716,1.84188,4.44028
4.01947,4.08112,24.60592
4.5497,1.42826,9.74724
3.97696,3.46636,20.67841
4.81046,2.3072,16.64803
3.55879,3.30282,17.63106
4.42283,1.90747,12.65459
2.91603,2.14317,9.37432
3.70355,2.36958,13.16375
4.71665,4.61232,32.63208
1.80619,3.52283,9.54437
4.04322,1.92564,11.67868
3.97984,3.54099,21.13886
4.58807,4.5724,31.46774
4.05348,4.26034,25.90376
3.78795,1.43262,8.14001
4.07797,2.19141,13.40473
4.31349,3.64703,23.59716
4.88387,3.18482,23.33139
3.94142,3.0786,18.20111
1.38254,2.99579,6.21269
2.08773,4.96488,15.54801
2.47634,2.04601,7.59992
3.82934,1.19734,6.87754
4.94333,2.32126,17.2121
3.11917,2.00344,9.37361
1.14016,2.23107,3.81566
4.37911,4.6545,30.57384
2.96846,3.34839,14.90935
2.06481,1.67171,5.17763
3.18054,2.07268,9.88837
2.04669,1.76284,5.41197
3.85471,1.72501,9.97414
2.52968,1.25441,4.75988
2.98147,4.57218,20.44772
2.4602,1.34119,4.94939
2.37753,3.02196,10.77719
2.43135,3.14097,11.45517
3.5784,4.07,21.84609
3.90915,1.20095,7.04207
3.03214,1.36843,6.22389
4.78142,2.90051,20.80285
2.46888,2.5321,9.37716
3.25334,4.47872,21.85623
4.531,1.4945,10.15739
3.42562,4.37172,22.46379
2.56644,3.32417,12.79696
4.88561,3.07291,22.5196
4.42404,4.33368,28.75858
1.22036,3.28226,6.00829
3.62737,4.67679,25.44668
2.67326,2.62253,10.51608
2.85598,1.28826,5.51887
2.35196,2.69481,9.50712
3.93999,1.37036,8.09883
2.86444,1.87572,8.05933
2.03063,3.86794,11.78153
1.74654,2.4876,6.51703
2.12316,4.20798,13.40136
4.54091,3.50604,23.8809
4.45148,3.09882,20.69153
3.09202,3.12755,14.50569
3.41109,3.75099,19.19241
2.54005,4.85428,18.49517
1.37914,4.3454,8.98936
4.17777,3.84063,24.06789
1.52013,4.26244,9.71921
2.79377,1.67297,7.01086
3.87015,3.10816,18.04353
4.85919,4.39254,32.01626
4.03944,2.65367,16.079
1.82017,1.36087,3.71553
4.40481,2.46135,16.26264
4.96738,4.26738,31.79654
4.62718,2.95532,20.51215
4.09671,1.89877,11.66805
1.98807,2.78154,8.29486
1.25158,3.75128,7.04256
1.95402,1.39429,4.08672
2.06459,2.88785,8.94337
2.83226,1.27353,5.41043
1.2734,4.15472,7.93593
2.21996,3.69459,12.30276
3.29586,3.80492,18.81073
4.60021,1.85178,12.77788
2.16551,3.32504,10.80061
4.94366,4.64367,34.43507
1.31013,3.49822,6.87467
3.57305,2.43087,13.02843
3.68574,3.11364,17.2141
1.67068,3.701,9.27479
2.65287,4.44103,17.67222
2.10507,3.90021,12.31532
3.62684,1.12724,6.13247
3.78248,1.45722,8.26785
2.31258,3.3963,11.78131
3.61348,2.80599,15.20906
2.27586,1.5791,5.39073
1.29894,3.92241,7.64243
4.52454,4.69088,31.83612
2.00665,3.54636,10.67445
4.21849,2.38365,15.08311
3.45703,3.04021,15.76516
1.45752,1.33603,2.92094
2.87306,1.89704,8.17548
4.58973,3.35714,23.11256
2.50159,4.31744,16.20066
3.09496,4.57357,21.23257
4.17359,2.14139,13.40592
3.1212,4.42885,20.73503
1.69046,4.24952,10.77547
1.43801,1.38953,2.99724
2.21857,2.59776,8.64499
4.6962,2.31911,16.3365
4.90292,3.27504,24.08588
3.94768,3.8877,23.02108
3.41667,2.60966,13.3745
2.0704,4.24373,13.17933
1.30245,2.35696,4.60473
2.26585,1.44133,4.89874
2.85033,1.45028,6.20067
1.19676,3.73389,6.70288
2.16133,2.90393,9.41452
4.47751,1.01036,6.78583
1.69181,4.30312,10.92009
2.47793,1.65871,6.16527
4.70468,3.69796,26.09655
3.26871,3.31237,16.24074
3.69445,1.69125,9.37237
3.61322,4.54513,24.63385
3.20269,2.86269,13.75242
4.87227,3.41097,24.92871
4.20735,1.16763,7.36892
2.85143,2.02158,8.64661
3.43224,3.67032,18.89609
3.09591,3.87249,17.98329
4.52104,3.4835,23.62356
1.75705,2.09423,5.51949
4.96542,4.55936,33.9587
4.16214,1.31864,8.23254
3.51557,4.09702,21.60506
2.22251,1.92369,6.41312
2.4742,2.54778,9.45557
2.9491,1.48815,6.58305
3.51537,3.14499,16.5837
4.36654,2.026,13.2699
1.79982,4.51342,12.18503
2.46522,3.37128,12.46643
4.75225,4.37428,31.18148
3.06919,3.20931,14.775
1.42529,1.94696,4.16248
4.87615,4.11381,30.0893
1.91712,2.7881,8.01769
1.82749,2.83052,7.75912
2.46032,3.08423,11.38229
3.00962,1.46247,6.60223
2.40659,4.58503,16.55145
2.07601,3.11535,9.70125
3.17293,3.29666,15.69013
3.96139,3.29727,19.59265
3.38502,3.84032,19.49934
3.4792,2.93917,15.33892
2.37657,1.8371,6.54899
1.02252,1.87691,2.87877
4.36122,4.49685,29.41766
4.01184,4.08482,24.58145
2.47775,2.47235,9.18879
1.54099,2.9685,6.86163
2.57485,2.97451,11.48838
3.41881,3.58637,18.39167
3.61593,4.33086,23.49019
3.63301,1.68152,9.16349
3.86605,2.30911,13.3907
2.25625,1.14036,3.8594
2.57675,4.85175,18.75261
2.61913,2.12922,8.36507
2.15698,3.66688,11.86406
2.26451,1.36561,4.63864
3.6615,2.76921,15.20917
4.23801,4.74231,30.14699
2.00157,3.15044,9.45874
3.24927,1.40742,6.85963
3.48559,2.58551,13.51805
4.19987,2.50317,15.76947
4.96879,2.67328,19.92446
2.77486,2.10095,8.74476
4.42847,4.94258,32.83212
1.54505,4.62666,10.72261
2.8047,3.73272,15.70373
2.88374,3.5268,15.25557
1.0037,1.0292,1.54951
2.45261,1.79793,6.61443
3.09173,1.22788,5.69443
4.94806,2.81195,20.87053
3.75133,3.94647,22.20676
3.25209,3.19799,15.60022
4.07881,3.7466,22.92253
4.84694,3.21233,23.35496
3.66569,3.94658,21.70041
1.56464,2.87554,6.74876
3.83968,3.00208,17.29051
2.63997,3.38275,13.39553
3.89039,4.96473,28.97207
2.81057,3.29662,13.89806
1.93168,1.88844,5.47177
2.91231,1.1386,4.97393
4.54235,2.30615,15.71304
1.29766,3.51102,6.83417
1.89351,1.35557,3.85017
4.338,1.14055,7.42158
4.15551,4.84619,30.20759
2.5884,4.09138,15.88518
4.48116,2.45859,16.526
3.53428,2.59593,13.7621
3.04287,4.87452,22.24879
3.24614,4.84287,23.58093
4.03158,2.91622,17.63544
1.6763,1.47116,3.69917
1.36174,1.00775,2.05844
2.98548,2.24035,10.03278
4.71384,1.02157,7.22327
2.31564,2.36743,8.22316
4.86596,1.18468,8.64689
2.17101,2.89732,9.43518
4.99642,3.85693,28.90625
4.55605,1.7734,12.11957
4.6232,2.5584,17.742
2.89505,1.41716,6.15413
2.84282,3.77607,16.10205
3.92021,2.61894,15.40018
3.32068,3.58314,17.8477
4.00601,2.98259,17.92243
1.6385,4.60103,11.30817
1.72377,1.89655,4.90381
2.8588,1.0041,4.30578
3.47685,4.38903,22.88996
1.78863,1.12328,3.01369
1.41956,2.26167,4.81589
1.91794,1.93429,5.56476
1.25653,1.56203,2.9441
3.97247,3.65,21.74923
4.36109,4.3879,28.70405
1.95364,1.27779,3.74452
2.74196,1.21211,4.98535
1.05387,2.78069,4.39573
4.0105,3.80742,22.90452
2.20944,1.9621,6.50269
2.55766,1.59898,6.13444
3.35282,3.96336,19.93266
2.97341,3.30514,14.74132
2.37676,1.84145,6.56502
2.03209,4.9341,15.03983
3.31911,1.17018,5.82593
2.52954,4.60457,17.4712
1.34126,2.07588,4.17646
1.44018,1.26982,2.74315
3.52473,4.35143,23.0064
2.87237,3.31481,14.28205
2.09627,3.3743,10.61016
1.46506,3.84315,8.44566
2.23326,4.98593,16.70234
2.78137,3.1335,13.07311
4.30481,2.31896,14.97402
1.32372,4.68333,9.29915
1.22604,4.50971,8.29366
3.45599,3.97392,20.60074
1.98506,3.92768,11.69503
1.6338,2.66677,6.53543
1.99441,2.09624,6.27112
4.68319,4.66889,32.79796
3.70185,3.37989,18.76773
2.69314,3.54261,14.31112
2.27714,4.3109,14.72476
4.39392,1.35146,8.90733
1.07596,3.84258,6.20169
3.27815,1.11297,5.47271
3.77106,1.8536,10.48505
2.26025,1.9128,6.48512
4.80414,2.87609,20.72572
2.37895,3.62819,12.94691
3.01422,2.85013,12.88638
4.16416,4.7636,29.7546
2.34584,4.68178,16.47406
1.65899,1.20441,2.99714
1.44193,1.45379,3.14438
2.4293,3.91061,14.25009
4.94121,3.03808,22.51767
2.95481,1.58532,7.02647
4.1464,4.66305,29.00235
2.08847,1.72968,5.41859
4.68521,2.71722,19.09609
2.89437,1.23974,5.38242
3.19741,3.13632,15.04214
1.24448,3.51637,6.56409
3.93896,4.37808,25.86761
3.18808,1.70534,8.15515
2.31301,4.45383,15.45261
4.32727,2.24539,14.57462
1.19961,3.1166,5.60805
2.72781,2.78049,11.37697
2.72251,4.41956,18.04844
3.89705,1.76329,10.30746
4.21981,4.1353,26.17528
3.53762,4.30535,22.84603
4.81101,3.0747,22.18861
1.56923,3.87232,9.11484
1.61327,1.08711,2.63069
4.51477,1.56884,10.62442
4.64552,4.13501,28.81393
3.76709,4.75482,26.86773
3.37144,1.42676,7.21537
3.4368,2.73224,14.08528
3.9802,2.148,12.82423
3.875,2.28268,13.26808
3.7492,4.8938,27.52179
4.71297,2.10838,14.90508
4.19648,4.72912,29.76852
4.14194,2.37826,14.77594
4.1693,3.22683,20.18045
2.901,2.09188,9.1028
4.10134,3.01628,18.55619
4.21136,3.57746,22.59897
4.21717,3.49773,22.12574
1.22897,1.14965,2.11933
2.69198,1.55524,6.28002
4.58899,4.62306,31.82276
2.81705,1.40692,5.94505
3.41957,1.23115,6.31503
2.7471,4.40118,18.1357
3.93161,4.97471,29.3379
2.83329,1.3237,5.62563
4.16352,4.2876,26.77727
4.86499,1.03706,7.5679
2.41184,2.5079,9.07298
2.74156,2.08875,8.58966
4.28682,1.60974,10.35102
4.77689,2.5266,18.10395
4.58433,2.8369,19.5079
2.80658,2.15382,9.0673
2.95955,1.69046,7.50448
3.83461,2.3448,13.4871
2.13472,3.95656,12.6692
1.31313,2.76746,5.45105
2.60246,1.63307,6.375
1.96499,3.58288,10.56049
1.08755,1.37052,2.23577
3.60862,3.8011,20.57509
2.55454,3.01629,11.55783
1.90457,4.03437,11.52561
2.03793,2.70385,8.26537
1.84264,4.12452,11.4
3.77894,4.75923,26.97726
2.53042,4.60523,17.47971
2.91198,3.9087,17.07308
3.2738,1.00174,4.91926
3.50564,2.7852,14.64588
2.4982,2.46823,9.24919
4.36797,3.72664,24.41677
4.39089,2.53029,16.66531
3.93078,3.51237,20.70952
4.37866,4.40995,28.96453
4.62451,4.14621,28.76129
4.36792,1.39405,9.13361
3.43974,4.02785,20.78212
4.77663,3.77917,27.07756
1.30284,1.93634,3.78412
1.66644,4.60828,11.51916
2.60085,4.47446,17.45608
3.2222,2.56846,12.41417
2.85963,1.0924,4.68578
1.50806,2.77717,6.2822
2.9338,2.55669,11.25122
1.36513,2.94881,6.03826
4.91031,4.35919,32.10746
2.05211,3.13252,9.64241
1.61276,2.44049,5.90389
3.12406,4.35189,20.39338
2.88738,2.77637,12.02468
4.58071,2.50587,17.21797
4.6897,4.19493,29.50949
4.2148,2.9109,18.40329
2.35505,2.58433,9.12932
1.04378,4.44988,6.96704
1.60667,3.82942,9.22893
2.5133,2.56159,9.65706
4.28566,3.09308,19.88383
4.27895,1.79026,11.49061
3.5443,1.72898,9.19205
4.02012,4.44293,26.79171
4.64665,3.26247,22.73932
1.98691,4.67157,13.92297
4.79412,1.7333,12.46446
1.68468,1.65199,4.17462
4.80172,2.79545,20.13448
1.74627,3.1615,8.28125
2.65296,4.23004,16.83323
2.02831,4.3882,13.35097
1.21067,2.60607,4.73266
3.34144,4.13949,20.74778
3.76443,2.64808,14.95275
1.3931,3.6064,7.53611
2.34963,3.37809,11.90591
1.91357,4.32284,12.40811
3.10356,2.98306,13.88716
2.29639,1.3852,4.77142
4.71764,1.95783,13.85452
2.05879,4.0657,12.55565
1.78608,1.5362,4.11568
2.12872,3.47352,11.09121
1.63883,4.70648,11.56966
4.08613,3.50698,21.49494
2.32538,1.03249,3.60141
4.96542,1.65535,12.3293
3.39406,2.54704,12.96722
3.75849,3.10464,17.50313
4.80682,1.84351,13.29212
1.6061,2.30924,5.5633
1.02019,2.89792,4.43466
2.01889,4.69374,14.21423
1.12355,3.75429,6.32717
2.30927,3.23318,11.19943
2.93879,3.60649,15.89808
1.81748,2.87727,7.84406
2.15473,3.17821,10.2723
3.68003,3.296,18.19404
3.57022,2.70062,14.46273
3.60453,4.24969,22.97721
3.2516,4.47481,21.82549
1.35443,1.49803,3.04345
2.87425,3.28356,14.15666
3.13346,4.56764,21.4688
3.98683,1.80731,10.80814
1.98008,3.34119,9.92375
3.33023,2.50839,12.53027
4.33535,4.57262,29.7358
4.39861,4.58925,30.2795
4.70365,1.54766,10.91947
1.18469,1.24089,2.20511
2.63939,3.95207,15.64656
3.26106,1.73018,8.46334
3.04984,3.08311,14.1045
3.34395,4.59097,23.02798
1.07568,3.84912,6.21064
3.778,3.49232,19.79096
1.62497,1.97049,4.80298
2.40914,2.25955,8.16535
4.94429,2.45319,18.19394
3.04976,1.22239,5.592
3.20829,1.36852,6.58594
2.12959,1.7998,5.74927
3.61138,4.00267,21.68276
3.77557,4.69266,26.57615
2.53384,2.97173,11.29481
2.49765,3.39507,12.71952
3.8727,2.45784,14.27773
2.70874,1.46746,5.96245
3.97758,3.47023,20.70471
3.97506,1.0695,6.37701
3.33802,3.22709,16.15814
4.86983,2.08877,15.25791
3.03718,1.67596,7.63528
3.73076,1.79974,10.07157
2.53224,4.58406,17.4119
3.82077,2.54906,14.60907
1.06088,4.30764,6.85483
2.98763,2.35837,10.56888
2.45413,4.09464,15.07319
4.22033,3.61846,22.90664
2.98671,1.61179,7.22094
1.24273,2.99826,5.58905
4.06781,3.81787,23.29554
2.87142,2.92325,12.59085
1.48304,3.09755,6.89068
2.23371,1.41258,4.73294
4.41257,2.74199,18.14886
4.19374,1.43584,9.03228
2.48369,2.73295,10.18169
1.7221,3.51095,9.0693
3.87054,4.52764,26.28664
3.6261,1.06209,5.77689
1.31189,1.1677,2.29784
3.27879,2.47259,12.16067
1.63089,1.85456,4.53687
4.92202,1.5453,11.40897
4.06526,1.1582,7.0626
1.36925,3.81396,7.83341
4.53966,2.51558,17.12984
4.144,2.97105,18.46806
2.74302,2.48352,10.21853
1.36549,4.94638,10.13135
3.36341,3.05107,15.393
4.13004,3.05867,18.94865
1.05522,4.78459,7.57315
2.13111,1.46278,4.676
1.50826,4.00698,9.06534
1.4026,1.01044,2.12586
3.19149,2.48122,11.87817
4.63977,3.08809,21.49204
2.3795,4.80115,17.13648
2.80208,4.74549,19.94587
4.06926,2.92219,17.83674
4.33185,2.60496,16.92644
2.70429,4.62442,18.75865
4.84704,1.7192,12.49958
1.9034,4.32904,12.3598
4.19554,3.86211,24.30545
2.91094,4.42636,19.32733
4.09475,3.87956,23.82871
4.76108,2.7055,19.32166
4.05721,1.39816,8.50895
3.16184,1.92419,9.12595
2.16662,3.04583,9.89874
1.87461,1.65405,4.65104
2.94926,3.1169,13.78884
2.81311,2.01439,8.50004
1.48719,3.60359,8.03884
4.46486,2.68359,17.97276
1.60595,2.24465,5.40719
1.99299,3.73549,11.1672
4.56027,4.88867,33.44047
3.81904,4.79166,27.44935
3.67358,2.54618,14.03043
3.78662,3.16249,17.96273
3.93216,2.64648,15.60959
4.36786,4.57126,29.9499
4.1583,4.57858,28.55865
3.54249,2.35648,12.52171
1.91467,3.83753,11.02142
3.77038,1.59827,9.03915
4.17595,3.7737,23.63815
2.96666,2.34871,10.45175
2.97401,3.92756,17.52089
3.63433,3.77363,20.57188
3.27821,1.81921,8.94563
4.83362,1.12,8.12049
4.25892,4.52782,28.92542
2.97546,4.6622,20.80832
3.72206,4.16122,23.23247
1.82046,4.26056,11.63424
2.50146,1.90242,7.13823
3.16305,4.51315,21.41297
4.30561,2.09428,13.52574
1.34031,2.77833,5.58576
4.18352,3.90141,24.48241
3.53365,3.57823,18.96632
3.11951,1.60424,7.50669
1.10749,2.22051,3.68879
3.6584,1.4327,7.86207
2.46204,4.19229,15.48238
2.60267,2.68469,10.48104
2.97284,3.66116,16.32605
2.28302,1.48326,5.07946
1.97099,2.93425,8.67507
2.73793,1.42379,5.84736
2.1374,1.3913,4.46063
4.22611,4.37233,27.71692
1.05043,2.8202,4.44366
3.77395,3.73985,21.17105
4.41212,1.26143,8.34836
3.62692,4.22158,22.96701
3.70939,1.8916,10.52502
2.64937,3.66413,14.56143
3.43449,4.60354,23.71625
4.31844,4.28875,27.7811
2.33355,1.61582,5.6559
4.50021,1.85261,12.50568
4.44887,4.9899,33.29909
4.32795,1.03426,6.71432
4.86462,1.30518,9.5238
1.64738,4.80872,11.88268
1.82659,1.44667,3.96372
3.58934,2.66919,14.37097
2.16137,2.94168,9.53709
4.82351,3.10329,22.45314
2.40445,4.91733,17.73524
1.91278,2.83381,8.13067
4.49696,2.03815,13.74823
4.39367,3.90787,25.75482
1.078,4.84714,7.83785
1.92882,2.97705,8.61328
4.91518,3.58183,26.40801
2.57731,2.4968,9.65256
2.21356,3.04561,10.11243
1.83141,2.51262,6.90245
2.62608,4.63867,18.27229
1.46311,2.17966,4.78364
4.909,1.57448,11.5937
3.59176,4.55921,24.56335
3.84384,2.36636,13.64383
3.55761,2.65118,14.14782
3.59659,4.41945,23.84242
1.08184,4.96903,8.06354
2.83491,2.74127,11.65691
4.47414,1.849,12.40905
3.33195,2.56628,12.82608
4.35306,4.90328,32.01639
3.06393,3.08593,14.18263
1.34496,3.67303,7.41013
3.2921,2.26228,11.17151
2.81659,4.14069,17.49396
2.71933,1.20939,4.93309
4.58492,3.69557,25.41585
3.73357,3.2252,18.06226
4.74275,4.49074,31.94769
1.48331,2.53609,5.64273
3.8708,3.85143,22.3622
3.11062,4.75426,22.18303
1.25314,1.01487,1.90766
1.05592,3.76716,5.96675
1.09684,1.23964,2.03952
3.02489,1.55063,7.03576
3.12714,4.14415,19.43905
2.72607,4.48929,18.35718
2.80429,4.91442,20.67218
3.56844,3.28835,17.60146
2.06341,3.7923,11.7376
1.76152,3.3054,8.7338
1.66684,3.91705,9.79362
1.01835,4.89221,7.47293
3.52566,2.87373,15.19769
2.37962,2.35344,8.40044
3.32551,4.34777,21.68786
4.69149,1.1645,8.19484
3.30181,1.13562,5.62441
1.85362,2.57261,7.15299
2.9292,4.78046,21.00439
3.52289,1.23933,6.54905
3.5668,1.8228,9.75232
1.34134,2.6288,5.28915
1.17106,1.65709,2.91082
2.19209,2.86629,9.42476
3.00391,1.94577,8.7674
3.25213,2.76247,13.47586
3.5225,3.31891,17.5363
4.83033,4.99557,36.19538
3.94154,1.57854,9.33282
3.66738,1.26888,6.98017
2.81723,4.6797,19.77569
1.48229,2.6416,5.87343
4.37416,3.86187,25.33867
3.79737,1.79815,10.24234
1.16619,4.87932,8.53532
3.16089,4.30201,20.39726
2.4488,4.08748,15.01412
3.10591,2.81441,13.11192
1.21774,1.03852,1.89697
2.96945,1.45049,6.46074
2.70152,4.82918,19.5692
2.99594,4.04488,18.17734
4.38682,3.47152,22.8434
2.23692,4.10752,13.78229
4.55887,4.20138,28.73033
3.08343,2.22304,10.28187
1.06043,3.2618,5.18838
2.11643,4.2618,13.52968
1.00341,1.2674,1.90758
1.44904,4.00216,8.6989
1.36934,1.31509,2.70121
4.78064,4.83059,34.63992
2.84005,4.59354,19.56887
2.0786,1.43659,4.47913
3.53348,1.66169,8.80735
1.3113,1.73674,3.41607
1.39102,3.80536,7.94001
3.67821,4.57643,25.2496
4.42403,3.24601,21.54065
2.49077,1.55551,5.81163
4.42503,3.10332,20.5984
4.5299,2.86893,19.49394
3.29581,3.7308,18.444
3.02925,4.27285,19.4153
2.25371,1.90577,6.44256
1.45591,4.43375,9.68269
4.52005,4.90567,33.26082
2.58693,3.16465,12.28009
4.8389,1.07545,7.80596
4.5795,1.43825,9.87972
4.63316,3.00417,20.87817
4.69923,1.66606,11.74378
3.58253,2.75884,14.82541
1.29057,4.80575,9.3032
1.46711,4.92244,10.83263
1.48691,2.74572,6.12397
1.50411,1.25252,2.82588
3.90292,4.97471,29.12382
1.87365,3.423,9.62028
3.15489,4.56817,21.61816
1.37865,1.13896,2.35534
4.93596,3.97694,29.44503
1.55675,3.68871,8.61359
3.63165,1.43805,7.83374
1.30246,4.61103,9.00849
3.52121,1.59834,8.44215
4.86217,1.25102,9.12401
4.30418,2.22309,14.35289
3.18614,1.48404,7.09251
4.48045,4.56393,30.6727
3.18497,4.55517,21.76212
2.65994,1.04882,4.18468
3.49003,4.20475,22.01203
4.68111,3.5567,24.97393
3.10163,4.96044,23.0782
4.42274,3.50003,23.21958
3.83549,3.92974,22.60874
4.52152,1.29802,8.80353
3.22696,2.8119,13.61086
3.10197,4.23768,19.71769
4.72842,1.76359,12.5085
2.32925,1.72772,6.03643
1.5533,1.18109,2.75187
3.12236,1.49019,6.97936
3.82208,2.86838,16.44479
4.37745,2.41829,15.87891
4.96117,2.28198,16.98197
4.71753,2.97917,21.08148
3.88888,4.97885,29.04321
2.52848,4.78394,18.14414
4.34542,2.65192,17.28553
2.47653,3.48569,12.94863
