1.6856,1.8931,1.70059,1.63109,3.34558,1.58192,3.9135,1.82946,3.24767,0.52243
1.17659,1.26654,1.95293,1.25812,3.94633,1.30529,3.4317,1.48945,3.36163,0.1908
1.51844,1.54432,1.59163,1.01099,3.41876,1.33738,3.13993,1.16321,3.72819,0.23886
1.12768,1.38869,1.29479,1.96788,3.61826,1.37956,3.86157,1.8857,3.87874,0.15772
1.65065,1.01858,1.05932,1.81204,3.52019,1.25535,3.60028,1.41653,3.9298,0.12089
1.69533,1.15933,1.64475,1.36631,3.71668,1.53774,3.43989,1.67061,3.88047,0.23048
1.15017,1.7851,1.72095,1.52682,3.19723,1.74176,3.94263,1.76595,3.23243,0.36112
1.83671,1.5288,1.78067,1.81069,3.00455,1.2756,3.99629,1.58304,3.43404,0.40805
1.46979,1.05226,1.71704,1.22544,3.77933,1.23112,3.65717,1.71705,3.1916,0.18211
1.97923,1.10162,1.91998,1.96224,3.96809,1.61669,3.99832,1.07269,3.05078,0.30762
1.64671,1.91639,1.68842,1.29118,3.62289,1.31828,3.6185,1.12243,3.74802,0.30237
1.37839,1.07987,1.66287,1.15272,3.21378,1.04876,3.26087,1.9283,3.58494,0.20824
1.2097,1.85117,1.95206,1.98997,3.98819,1.11583,3.35339,1.94186,3.98539,0.33178
1.64784,1.38143,1.25247,1.87628,3.02416,1.73998,3.46857,1.75334,3.39857,0.40658
1.57124,1.1059,1.66998,1.65039,3.08026,1.87686,3.39901,1.32397,3.521,0.31582
1.52006,1.80965,1.93103,1.67332,3.24816,1.63751,3.5248,1.14062,3.62102,0.4356
1.57011,1.5647,1.3503,1.88652,3.63177,1.73422,3.70949,1.42741,3.87997,0.25592
1.59919,1.47593,1.44044,1.27002,3.3464,1.02813,3.78822,1.84885,3.40665,0.23682
1.77801,1.62572,1.20164,1.31982,3.2183,1.76573,3.89429,1.40882,3.84265,0.24707
1.38413,1.50843,1.91953,1.49359,3.9675,1.88162,3.17652,1.81351,3.35293,0.3942
1.83969,1.78921,1.78791,1.55077,3.99761,1.19689,3.41762,1.06007,3.23301,0.37628
1.71652,1.55674,1.57506,1.98967,3.37156,1.22417,3.06915,1.42235,3.01085,0.53706
1.74368,1.28202,1.66749,1.45654,3.55129,1.28917,3.26225,1.07953,3.46807,0.26652
1.99849,1.47901,1.14821,1.34354,3.9419,1.70376,3.00567,1.39733,3.44151,0.26882
1.01681,1.81332,1.44357,1.63854,3.37309,1.8237,3.47396,1.40613,3.99966,0.21364
1.93131,1.22063,1.17592,1.79714,3.57335,1.71958,3.29119,1.62258,3.74481,0.27369
1.87782,1.76323,1.19006,1.1407,3.51831,1.99951,3.86034,1.24164,3.28821,0.29617
1.4534,1.88238,1.35568,1.50155,3.40316,1.84956,3.98191,1.10722,3.10242,0.30541
1.25468,1.91124,1.35048,1.56777,3.75398,1.19156,3.88299,1.6243,3.18687,0.22388
1.35957,1.5269,1.64225,1.18917,3.73566,1.18391,3.1878,1.12575,3.57796,0.20645
1.11748,1.86953,1.17043,1.94321,3.37149,1.2067,3.55876,1.66216,3.08732,0.25462
1.15068,1.48392,1.97163,1.11835,3.94863,1.19649,3.75763,1.56849,3.05827,0.20052
1.74714,1.88973,1.05134,1.52055,3.91214,1.17333,3.44214,1.02626,3.50863,0.20383
1.88191,1.0353,1.82964,1.62632,3.28633,1.68153,3.21425,1.21719,3.78986,0.30407
1.51422,1.63099,1.26171,1.53253,3.35992,1.47702,3.93063,1.19799,3.03723,0.24454
1.84077,1.43617,1.80788,1.0125,3.15867,1.34502,3.20024,1.66933,3.47772,0.42228
1.76379,1.15609,1.75528,1.53565,3.92579,1.44669,3.4528,1.06377,3.42901,0.23345
1.02565,1.6984,1.64466,1.79527,3.68673,1.69427,3.43392,1.98284,3.05287,0.36972
1.95065,1.28842,1.76822,1.9539,3.68355,1.56289,3.97558,1.32206,3.87189,0.29019
1.29001,1.38716,1.67035,1.40322,3.66684,1.1895,3.83965,1.19861,3.25148,0.18268
1.37789,1.50369,1.57067,1.60609,3.74065,1.02032,3.81991,1.95735,3.98617,0.19711
1.80813,1.33613,1.38493,1.53958,3.19632,1.26184,3.64817,1.26243,3.37509,0.25931
1.58791,1.5567,1.90732,1.78591,3.40491,1.1327,3.19549,1.46643,3.53589,0.4225
1.76005,1.26314,1.49875,1.6306,3.30653,1.47573,3.4843,1.89981,3.76965,0.32226
1.9219,1.22786,1.22484,1.65923,3.55938,1.20125,3.18674,1.93684,3.99808,0.24492
1.90407,1.01239,1.38254,1.12315,3.19398,1.1032,3.60548,1.81873,3.46966,0.20075
1.94456,1.32756,1.33682,1.46558,3.32871,1.19406,3.14789,1.42708,3.37057,0.31186
1.4905,1.08273,1.41773,1.34337,3.73807,1.01462,3.39692,1.65135,3.98806,0.13562
1.13948,1.95037,1.08475,1.66691,3.62654,1.65803,3.5522,1.87519,3.64841,0.22802
1.14226,1.98989,1.96184,1.56406,3.90798,1.58541,3.42827,1.85164,3.34651,0.40084
1.05306,1.77274,1.62247,1.52257,3.15611,1.71627,3.25603,1.62461,3.50194,0.35368
1.76444,1.63123,1.7804,1.33208,3.00083,1.22422,3.42443,1.99218,3.75348,0.47767
1.11101,1.94195,1.71067,1.13249,3.26905,1.82733,3.63638,1.87291,3.39243,0.36375
1.99417,1.08346,1.76138,1.01674,3.52462,1.22094,3.09221,1.52715,3.64433,0.26662
1.43662,1.18046,1.19844,1.65047,3.48915,1.39002,3.21518,1.92567,3.34295,0.23306
1.05395,1.53858,1.10769,1.80928,3.7502,1.00295,3.19938,1.70784,3.66951,0.14439
1.16878,1.53731,1.95153,1.30709,3.29573,1.28312,3.43889,1.11028,3.76033,0.22442
1.09339,1.93342,1.54415,1.06787,3.64195,1.4851,3.95372,1.47967,3.61254,0.18902
1.65629,1.1956,1.83609,1.74543,3.13948,1.73552,3.21935,1.42262,3.21358,0.49451
1.05627,1.47421,1.99162,1.85949,3.35358,1.53921,3.09691,1.76761,3.33112,0.4366
1.1,1.24606,1.57876,1.13663,3.75993,1.58302,3.38895,1.81196,3.3225,0.17416
1.43232,1.8952,1.95304,1.97996,3.82071,1.89978,3.10351,1.3082,3.09051,0.66155
1.90975,1.58983,1.29196,1.89377,3.09604,1.34954,3.08595,1.29076,3.13659,0.49858
1.67137,1.64456,1.80728,1.81267,3.7767,1.80791,3.6323,1.01419,3.37307,0.38961
1.59417,1.38483,1.94582,1.73955,3.75265,1.00402,3.50491,1.84036,3.85642,0.2989
1.31014,1.19948,1.58113,1.437,3.14408,1.70209,3.56051,1.46777,3.10487,0.27462
1.85935,1.99472,1.72024,1.85499,3.36635,1.76889,3.58522,1.46059,3.63186,0.61958
1.66639,1.83932,1.2348,1.146,3.02083,1.1524,3.02706,1.64927,3.3751,0.37817
1.21785,1.93248,1.88567,1.05616,3.27485,1.58859,3.73509,1.85108,3.77174,0.33572
1.8515,1.5834,1.29096,1.54941,3.38645,1.63591,3.07413,1.6843,3.66746,0.40365
1.33223,1.31275,1.10116,1.58415,3.45595,1.84261,3.40541,1.33304,3.60839,0.17313
1.03991,1.24216,1.45377,1.2805,3.3759,1.20833,3.53975,1.29405,3.30097,0.13555
1.9132,1.82767,1.01036,1.427,3.64304,1.12308,3.57571,1.05321,3.7696,0.193
1.02321,1.92094,1.14974,1.81774,3.50863,1.54341,3.55823,1.14699,3.61229,0.17388
1.17868,1.46127,1.02041,1.86667,3.85612,1.08291,3.83255,1.99369,3.26783,0.13373
1.45399,1.49524,1.79933,1.99964,3.7326,1.22182,3.8809,1.47117,3.30171,0.29139
1.4783,1.74472,1.20862,1.94182,3.36721,1.75127,3.54959,1.01786,3.17797,0.31387
1.29898,1.20974,1.9598,1.25724,3.97454,1.63571,3.51527,1.50468,3.72972,0.19409
1.73372,1.91026,1.45139,1.68739,3.85983,1.14867,3.19065,1.37385,3.19266,0.39409
1.1163,1.86985,1.58918,1.15932,3.8646,1.33362,3.27737,1.62897,3.31608,0.2379
1.90127,1.91026,1.5736,1.86722,3.68969,1.37992,3.72832,1.97284,3.25923,0.54476
1.76076,1.93366,1.22991,1.01988,3.26518,1.74671,3.37917,1.21328,3.2537,0.35279
1.029,1.26102,1.50719,1.43735,3.51607,1.76151,3.33051,1.74462,3.04253,0.23097
1.03129,1.63643,1.45308,1.97727,3.11954,1.56312,3.35872,1.61201,3.25357,0.33948
1.25293,1.40298,1.43929,1.69465,3.6368,1.10172,3.32691,1.96701,3.39565,0.23504
1.13338,1.06168,1.49478,1.49217,3.66821,1.58459,3.46809,1.60106,3.84207,0.13519
1.44062,1.65127,1.8755,1.35524,3.02854,1.02355,3.15956,1.39845,3.43218,0.38801
1.7467,1.45401,1.61517,1.77771,3.16752,1.62769,3.85807,1.11183,3.24131,0.35855
1.27628,1.71143,1.57119,1.47504,3.98444,1.85206,3.19742,1.10342,3.17585,0.27672
1.86083,1.71928,1.78787,1.8244,3.46361,1.10938,3.20208,1.7595,3.66455,0.53479
1.24014,1.4342,1.77821,1.28201,3.03159,1.46344,3.53888,1.12481,3.01994,0.28857
1.84388,1.06227,1.64551,1.58302,3.60054,1.27077,3.94731,1.84173,3.40193,0.2358
1.70702,1.15822,1.0596,1.8647,3.0425,1.61461,3.3415,1.41675,3.29006,0.2659
1.00526,1.67963,1.24629,1.64346,3.21443,1.03836,3.22947,1.64224,3.34657,0.20684
1.13924,1.95275,1.92791,1.97483,3.8603,1.01921,3.74189,1.29324,3.19429,0.29413
1.55386,1.11533,1.86954,1.73453,3.49128,1.61378,3.5606,1.17009,3.33823,0.27986
1.93523,1.82365,1.58166,1.28934,3.62873,1.35903,3.41108,1.26944,3.70469,0.35749
1.84319,1.10499,1.10103,1.28505,3.3644,1.86289,3.58736,1.77369,3.01879,0.25345
1.45987,1.97314,1.22488,1.81627,3.09295,1.6779,3.5444,1.01518,3.09035,0.37455
1.80956,1.9419,1.37283,1.40892,3.90512,1.65811,3.9517,1.68333,3.44269,0.33071
1.19825,1.41177,1.76773,1.44441,3.46467,1.41261,3.36857,1.44152,3.73159,0.22738
1.99382,1.44451,1.96233,1.02095,3.50196,1.22553,3.03263,1.6596,3.70328,0.41564
1.57813,1.29855,1.5279,1.1653,3.39234,1.17303,3.50412,1.36606,3.92651,0.18473
1.85865,1.86361,1.39319,1.76116,3.82121,1.37581,3.90163,1.2593,3.98223,0.26753
1.85914,1.12237,1.07245,1.02678,3.69238,1.19036,3.52773,1.53072,3.05115,0.15039
1.14914,1.80119,1.24148,1.50591,3.28105,1.48219,3.92884,1.68929,3.6025,0.20079
1.30605,1.35824,1.4629,1.28445,3.01023,1.48525,3.4047,1.49349,3.23144,0.268
1.62636,1.52987,1.94852,1.76361,3.41177,1.8707,3.9438,1.66679,3.54361,0.46012
1.87155,1.62067,1.44245,1.61787,3.92516,1.13328,3.49629,1.30384,3.12186,0.30784
1.74539,1.15695,1.64592,1.38585,3.90337,1.49362,3.83951,1.40124,3.42205,0.20871
1.2385,1.63205,1.1262,1.69643,3.54544,1.6903,3.99526,1.77223,3.5451,0.1917
1.93348,1.45158,1.08372,1.83526,3.99953,1.46645,3.46248,1.03688,3.97074,0.17606
1.89639,1.94453,1.56597,1.10142,3.62459,1.36764,3.97598,1.85722,3.00284,0.39874
1.26255,1.82169,1.2492,1.34243,3.40214,1.90394,3.8456,1.12548,3.88478,0.18387
1.35179,1.75349,1.15469,1.07332,3.39565,1.04491,3.3793,1.9349,3.76911,0.19266
1.58791,1.5627,1.19004,1.47286,3.75482,1.33134,3.19456,1.0865,3.91026,0.17733
1.1794,1.09952,1.40037,1.40217,3.36584,1.10086,3.41088,1.75061,3.22435,0.1598
1.50568,1.36275,1.22643,1.92234,3.84049,1.73068,3.38886,1.87105,3.74863,0.25281
1.1388,1.83027,1.8201,1.18065,3.10375,1.57526,3.85132,1.22439,3.73754,0.24967
1.50345,1.31955,1.27718,1.97763,3.12207,1.46138,3.18803,1.53148,3.60622,0.29477
1.93255,1.34521,1.4216,1.64713,3.88553,1.47383,3.69222,1.48796,3.29258,0.28023
1.23193,1.84707,1.02565,1.6751,3.09683,1.03294,3.12545,1.4186,3.17603,0.24597
1.19751,1.87039,1.67698,1.53966,3.53218,1.67817,3.82329,1.23018,3.2248,0.29929
1.45407,1.39256,1.98652,1.75151,3.30526,1.35707,3.03615,1.48052,3.07489,0.51733
1.81106,1.72448,1.97234,1.44504,3.51111,1.53641,3.26182,1.66803,3.73511,0.53478
1.58832,1.10711,1.25153,1.63366,3.11546,1.12388,3.95906,1.05858,3.01818,0.15637
1.98962,1.85656,1.4122,1.98465,3.98905,1.95201,3.90144,1.34654,3.74603,0.38426
1.6015,1.62483,1.3974,1.70336,3.96982,1.03578,3.26507,1.59843,3.14303,0.29108
1.25502,1.23598,1.60525,1.24336,3.88431,1.93678,3.5886,1.02278,3.21098,0.17183
1.09388,1.46178,1.1889,1.73875,3.13195,1.16306,3.84292,1.85033,3.79232,0.14744
1.77282,1.05524,1.90531,1.51968,3.90456,1.19104,3.72178,1.42134,3.26769,0.22994
1.48055,1.75208,1.03188,1.52776,3.68138,1.00636,3.09013,1.56759,3.29548,0.2237
1.88729,1.41343,1.23573,1.26153,3.89981,1.51038,3.77279,1.51588,3.13277,0.22434
1.01879,1.76622,1.3314,1.78008,3.76761,1.09796,3.51249,1.65948,3.83738,0.16496
1.46657,1.97755,1.28195,1.10631,3.34046,1.04611,3.87985,1.10862,3.54999,0.19587
1.96157,1.06677,1.9107,1.66748,3.06396,1.82836,3.33429,1.9689,3.50075,0.60906
1.09712,1.48408,1.20983,1.32417,3.4808,1.53757,3.69153,1.04457,3.09847,0.14582
1.43431,1.47337,1.28852,1.34694,3.43869,1.53607,3.77872,1.08888,3.06663,0.20448
1.44878,1.4193,1.05463,1.30659,3.4926,1.13504,3.67942,1.43877,3.53067,0.13876
1.02012,1.00981,1.61456,1.22499,3.53069,1.85327,3.16175,1.40424,3.14762,0.1652
1.77026,1.98023,1.20659,1.07203,3.61317,1.45545,3.89633,1.37171,3.44897,0.25282
1.58728,1.84641,1.40687,1.81879,3.00869,1.60392,3.95133,1.73765,3.3478,0.43317
1.79136,1.43817,1.69098,1.81025,3.20003,1.51377,3.82108,1.36527,3.45825,0.3744
1.62684,1.85415,1.84828,1.31717,3.15422,1.87607,3.3242,1.67138,3.77998,0.56213
1.20657,1.38604,1.70088,1.9864,3.03331,1.90071,3.25151,1.11494,3.8625,0.27168
1.91663,1.1808,1.46734,1.03641,3.51448,1.65824,3.04714,1.172,3.24327,0.26867
1.70779,1.5332,1.68399,1.24826,3.39794,1.17054,3.74276,1.79889,3.85255,0.2853
1.73319,1.81937,1.96787,1.67579,3.22336,1.75983,3.37492,1.89959,3.99222,0.66136
1.60135,1.23375,1.66671,1.90047,3.59438,1.76027,3.52412,1.36547,3.99106,0.25577
1.24134,1.62272,1.42918,1.20874,3.49188,1.62898,3.31201,1.38784,3.94197,0.1976
1.53654,1.16805,1.02305,1.03864,3.85543,1.12312,3.06568,1.45588,3.43885,0.1174
1.56864,1.38654,1.11142,1.59865,3.48008,1.77236,3.21214,1.42232,3.18216,0.27754
1.50149,1.81739,1.09002,1.71237,3.25975,1.02793,3.04429,1.44906,3.28521,0.30254
1.70308,1.60042,1.62042,1.17241,3.03943,1.02456,3.68854,1.28569,3.43707,0.29036
1.6632,1.94563,1.11611,1.8144,3.60458,1.90763,3.20932,1.50485,3.23388,0.45783
1.49417,1.0347,1.80035,1.7099,3.99507,1.40708,3.23754,1.93753,3.77762,0.23275
1.12223,1.67108,1.90704,1.58497,3.85944,1.50659,3.0755,1.58014,3.94703,0.27018
1.15775,1.14501,1.19812,1.19012,3.13402,1.14862,3.82846,1.416,3.90227,0.09265
1.08808,1.63345,1.89474,1.12689,3.9838,1.48253,3.66771,1.22726,3.32564,0.19421
1.84678,1.66201,1.9367,1.96898,3.60686,1.8089,3.79648,1.81154,3.107,0.71522
1.48531,1.6881,1.07681,1.79957,3.37968,1.84925,3.16171,1.47275,3.80682,0.27929
1.26692,1.67518,1.68249,1.5548,3.7552,1.13845,3.10902,1.37669,3.95442,0.23233
1.27848,1.43299,1.99894,1.55254,3.81254,1.27036,3.21016,1.85319,3.55542,0.31119
1.61563,1.34076,1.72558,1.00329,3.93646,1.31797,3.58179,1.23599,3.6402,0.1916
1.7407,1.73436,1.63906,1.14587,3.60311,1.53015,3.81554,1.87346,3.98885,0.31446
1.10903,1.87,1.24324,1.7183,3.3529,1.99932,3.98579,1.85659,3.00135,0.3252
1.9448,1.50117,1.23596,1.73252,3.95453,1.29818,3.06645,1.2167,3.77932,0.24662
1.41032,1.63778,1.46931,1.70353,3.23394,1.65382,3.41177,1.08172,3.99253,0.24406
1.65877,1.04755,1.41342,1.81917,3.64504,1.18756,3.18626,1.92656,3.15439,0.27795
1.21364,1.23236,1.75452,1.6183,3.34137,1.64042,3.51252,1.79218,3.1841,0.31198
1.39165,1.4435,1.3344,1.62378,3.04009,1.1503,3.56012,1.2224,3.4931,0.20669
1.61606,1.42086,1.92764,1.93641,3.84932,1.45144,3.93938,1.40547,3.25465,0.33359
1.88972,1.92043,1.70706,1.61441,3.56826,1.51639,3.48344,1.37246,3.23717,0.55492
1.17952,1.38777,1.75856,1.17313,3.58581,1.37509,3.07419,1.47171,3.00622,0.26021
1.03199,1.79578,1.4609,1.35274,3.4364,1.77826,3.72494,1.53809,3.19083,0.24924
1.08282,1.64814,1.67141,1.49412,3.82622,1.73153,3.17076,1.99215,3.92222,0.26549
1.16155,1.6181,1.61429,1.72442,3.74061,1.83409,3.52301,1.60515,3.04558,0.33741
1.53107,1.2568,1.75315,1.05664,3.14341,1.86861,3.9355,1.55745,3.2274,0.29552
1.26794,1.20031,1.1143,1.25878,3.75865,1.73539,3.89844,1.9609,3.15555,0.13726
1.45157,1.00028,1.13629,1.06831,3.22287,1.79233,3.46439,1.19593,3.25099,0.14148
1.34915,1.79584,1.88551,1.96786,3.01357,1.05273,3.47197,1.85493,3.92918,0.40612
1.04475,1.08642,1.64189,1.00225,3.09336,1.7264,3.85738,1.32529,3.3649,0.14254
1.81186,1.90863,1.40086,1.11246,3.9327,1.56822,3.82132,1.2662,3.70336,0.25537
1.20541,1.30271,1.9782,1.0638,3.12384,1.28894,3.96965,1.42322,3.18964,0.21349
1.30472,1.38411,1.99151,1.45374,3.24051,1.91457,3.40549,1.45861,3.35494,0.39909
1.41022,1.26963,1.94159,1.65354,3.7692,1.9399,3.05397,1.72501,3.515,0.38967
1.50872,1.21929,1.88053,1.23012,3.946,1.41076,3.9224,1.26383,3.44255,0.18769
1.96187,1.65777,1.12801,1.65157,3.03834,1.08671,3.59627,1.00774,3.18814,0.28275
1.13182,1.86549,1.97134,1.48552,3.11213,1.37589,3.60331,1.92541,3.53882,0.40765
1.74347,1.73061,1.31836,1.33221,3.05913,1.89692,3.12106,1.68084,3.88135,0.42667
1.74614,1.60654,1.71738,1.83541,3.14169,1.51921,3.33546,1.60819,3.02815,0.68614
1.04862,1.25385,1.0144,1.80749,3.64736,1.70742,3.05625,1.55073,3.68331,0.13676
1.79614,1.00808,1.01218,1.62535,3.30541,1.57295,3.8126,1.68132,3.57522,0.16041
1.55419,1.36729,1.9307,1.44545,3.70711,1.77241,3.16317,1.94908,3.56597,0.42456
1.53083,1.27721,1.94422,1.53971,3.21611,1.76802,3.05056,1.91727,3.20924,0.62069
1.8883,1.42977,1.5991,1.27158,3.84,1.34227,3.8405,1.71526,3.27497,0.28272
1.07083,1.18482,1.22733,1.45125,3.55401,1.61307,3.78331,1.62858,3.04078,0.13996
1.88245,1.42308,1.92182,1.39029,3.75686,1.259,3.05016,1.68665,3.20739,0.46291
1.95882,1.93261,1.058,1.04116,3.51206,1.92403,3.6672,1.29726,3.46485,0.28934
1.29178,1.80214,1.60174,1.90161,3.64725,1.4865,3.34954,1.11714,3.84149,0.26748
1.21495,1.84012,1.45507,1.91069,3.86211,1.85781,3.77876,1.91753,3.19665,0.35614
1.30529,1.24667,1.40901,1.25789,3.14365,1.86855,3.88123,1.47204,3.12202,0.22197
1.75486,1.91379,1.1339,1.82784,3.23118,1.2399,3.4151,1.49873,3.60913,0.34139
1.49018,1.94587,1.68164,1.54897,3.82197,1.9437,3.2863,1.71204,3.96126,0.40541
1.12411,1.34146,1.67368,1.83322,3.86669,1.44839,3.81696,1.81086,3.09794,0.22135
1.02119,1.56861,1.20029,1.81724,3.78059,1.67575,3.88983,1.80426,3.16124,0.18142
1.09955,1.83402,1.85868,1.79606,3.0884,1.11978,3.23995,1.8024,3.88368,0.35707
1.60256,1.21892,1.2683,1.2946,3.75359,1.71165,3.37811,1.81553,3.39141,0.21911
1.70968,1.63482,1.71284,1.96217,3.08292,1.3594,3.26991,1.27092,3.68687,0.44563
1.1143,1.19251,1.10797,1.63963,3.96181,1.94674,3.12525,1.60981,3.82828,0.1258
1.46175,1.63045,1.70267,1.19105,3.27036,1.40706,3.70615,1.13735,3.51608,0.26579
1.45428,1.65581,1.88169,1.41155,3.85624,1.60462,3.60877,1.83532,3.62919,0.34298
1.45832,1.05826,1.12498,1.44986,3.99857,1.10977,3.06855,1.86227,3.7189,0.12599
1.44114,1.68845,1.33658,1.4604,3.37741,1.04721,3.48845,1.63122,3.77479,0.22856
1.54835,1.23768,1.83531,1.97395,3.73166,1.40309,3.1178,1.54287,3.15543,0.40754
1.29351,1.24407,1.85951,1.69262,3.35732,1.82005,3.02705,1.31081,3.26083,0.37262
1.66477,1.19342,1.20289,1.3911,3.9707,1.89156,3.45788,1.46916,3.2872,0.19253
1.36664,1.51078,1.41928,1.40851,3.85795,1.57604,3.74139,1.47988,3.36995,0.20548
1.62767,1.74898,1.42651,1.19318,3.28937,1.86974,3.47896,1.60144,3.34477,0.40517
1.53145,1.11243,1.66977,1.23784,3.63326,1.44665,3.07189,1.67064,3.66026,0.23056
1.60145,1.97374,1.3198,1.5652,3.42406,1.22778,3.16785,1.12481,3.68148,0.30327
1.18144,1.79399,1.68442,1.10966,3.73327,1.00028,3.70062,1.85076,3.86467,0.19583
1.99468,1.10395,1.87425,1.12999,3.76483,1.14852,3.20571,1.03188,3.68684,0.22648
1.86524,1.72373,1.85068,1.12487,3.31333,1.56066,3.52234,1.70705,3.8186,0.45435
1.89453,1.88763,1.64966,1.05011,3.37432,1.48644,3.52458,1.09735,3.55133,0.3787
1.39131,1.70115,1.34837,1.84664,3.32684,1.29603,3.40125,1.36885,3.72057,0.26259
1.93329,1.16542,1.61759,1.38215,3.06114,1.91835,3.82589,1.83271,3.14077,0.44616
1.41737,1.11814,1.97387,1.90977,3.50748,1.25237,3.57285,1.00818,3.33604,0.23422
1.35013,1.2839,1.60809,1.17411,3.34378,1.48159,3.37996,1.12261,3.70415,0.18614
1.30052,1.57253,1.23484,1.05326,3.80747,1.85457,3.30389,1.28419,3.73375,0.16099
1.90495,1.40455,1.3641,1.73718,3.61195,1.74658,3.39327,1.95866,3.70315,0.39374
1.99637,1.31423,1.1586,1.29943,3.01341,1.91313,3.5152,1.77351,3.57276,0.34773
1.67899,1.38451,1.58656,1.53851,3.32505,1.66194,3.50008,1.11131,3.2482,0.33116
1.97147,1.0436,1.93631,1.29175,3.33384,1.63002,3.78322,1.34834,3.41399,0.30473
1.32033,1.96998,1.48109,1.98529,3.91199,1.40909,3.31772,1.28067,3.19759,0.34927
1.29114,1.19392,1.06858,1.55575,3.96432,1.47426,3.84862,1.37111,3.82831,0.09425
