3.46046,4.90478,3.96272,1.09899,1.04106,-12.17866
3.00706,1.91461,2.49714,4.56887,3.37276,-0.00341
3.85462,2.81341,3.42464,4.92946,4.37371,-0.00554
3.44319,1.17828,1.10144,4.44298,1.96763,-0.00895
4.62324,1.80023,3.1374,4.6264,3.01718,-0.00316
1.76002,1.26614,3.53856,4.64646,4.92227,-9e-05
3.7928,2.05752,3.57632,2.75724,3.93326,-0.00565
4.36785,2.43912,3.47553,3.77527,3.9219,-0.0073
1.48452,3.63743,3.21876,3.49614,1.98023,-0.06542
1.82518,1.30141,2.07827,4.38393,2.8615,-0.00096
2.40474,1.18448,2.71631,3.17888,4.47394,-0.0004
1.24566,3.91025,1.27082,3.99553,1.06018,-1.2562
1.09664,3.38707,2.64599,3.80184,4.60572,-0.0084
2.66548,4.52129,1.8827,1.87635,3.64502,-0.83974
2.20431,2.85782,2.37263,4.23564,3.42302,-0.01553
3.01868,2.62221,4.44161,3.17967,4.24191,-0.00497
4.47737,3.70449,3.71827,2.25697,4.93335,-0.06149
4.53682,2.59326,4.43372,4.07313,3.4407,-0.00664
4.51367,1.43379,2.22938,1.40076,3.14104,-0.02478
3.88979,2.07125,2.4845,4.34568,1.94126,-0.02037
2.31451,4.65196,2.1344,3.20974,2.92491,-0.33744
4.06686,4.07426,4.88971,4.71526,1.9857,-0.06683
3.302,4.21275,2.46178,4.17795,1.55423,-0.50874
2.77627,1.95441,3.58626,3.2069,1.00115,-0.03819
4.62181,1.8737,4.34546,2.46814,1.21197,-0.04214
3.10709,3.31903,3.28652,2.78391,3.21811,-0.05437
3.58086,1.95163,4.83559,3.84225,3.94245,-0.00121
2.58777,2.41245,3.32088,3.60032,2.73457,-0.01025
4.92163,3.52475,2.56922,1.92154,4.8885,-0.16303
3.58495,4.93916,1.02762,2.77089,2.90541,-3.89659
1.76531,2.3785,4.45077,1.3614,1.07567,-0.16624
3.09017,3.83293,2.57307,2.44469,1.07988,-1.80681
2.7532,1.88778,1.95417,4.43149,2.43408,-0.00984
2.42126,3.14844,2.34751,4.10406,2.82762,-0.04007
1.42163,4.45386,3.20858,4.202,4.97271,-0.01556
3.03669,3.6728,1.32551,4.8619,1.92696,-0.44789
4.03536,4.87969,4.89257,4.86521,1.40629,-0.25523
2.2472,4.84062,4.10405,1.7485,1.22305,-2.0022
3.21882,1.0154,4.06015,3.24671,1.54117,-0.00104
4.39475,3.6181,1.46593,1.71079,1.29996,-8.85686
1.75905,2.52147,3.99721,3.14352,4.67523,-0.00258
1.54709,4.83973,1.16089,1.93059,3.17794,-2.0915
4.85399,2.24803,1.11986,2.91675,3.60435,-0.1118
3.28794,3.07535,3.49701,4.77974,2.64704,-0.01878
2.70229,1.78801,3.45277,3.39022,4.65611,-0.00116
2.91021,4.58499,3.28132,4.45144,2.74039,-0.10034
1.4964,3.06272,2.37402,2.4227,1.93979,-0.13222
3.50408,2.7441,4.11495,3.89525,2.23746,-0.01931
1.70934,4.58982,3.78092,2.37219,4.48208,-0.05868
1.20238,2.06059,1.60307,3.95562,1.71436,-0.02293
4.96705,3.72833,2.83319,2.59179,1.50685,-0.97989
2.43124,2.06262,2.70268,1.21249,4.23889,-0.02851
2.0834,4.40858,3.00863,4.8997,1.26704,-0.28198
2.85368,2.14135,3.51705,4.05587,3.38096,-0.00322
3.00063,2.5595,4.92719,2.30867,1.15247,-0.09366
2.35151,1.27359,4.25506,3.35031,4.04729,-0.00023
1.22189,2.22014,1.95801,4.06187,1.37692,-0.03094
3.02694,4.1918,1.8391,4.06159,2.50174,-0.33452
3.12318,4.38002,1.89796,4.94307,1.25154,-1.0422
3.00094,3.46987,3.41552,1.97991,3.28222,-0.11038
3.74211,4.3828,4.56055,2.03583,3.96202,-0.12755
1.11519,3.49882,1.00964,1.2784,3.48195,-1.03428
1.06033,4.08797,3.85543,1.27377,2.18868,-0.3204
4.25929,4.5362,2.12878,1.85354,4.25402,-0.80012
4.60829,2.25934,3.17267,1.68893,3.79812,-0.03624
1.83854,3.82145,4.76275,3.71738,4.22545,-0.00876
2.84756,2.95802,2.81334,2.35126,3.91603,-0.04061
4.17834,3.80987,2.66727,3.91604,4.02024,-0.06241
1.39961,3.33149,4.60711,2.76591,3.56492,-0.01044
2.51817,3.55193,3.04549,1.24327,2.6301,-0.5052
1.21925,2.4868,2.86859,4.62245,2.15957,-0.00711
2.11894,3.42611,4.25643,4.69524,3.39234,-0.00794
1.6861,2.2224,2.54493,2.83247,4.79146,-0.00431
4.02066,1.64851,1.44875,3.27459,1.75816,-0.05335
3.22929,3.04865,4.1136,4.2343,4.6512,-0.00531
1.6343,2.52749,3.58052,2.42404,2.13893,-0.02419
1.8807,4.14113,4.12515,1.78076,2.77824,-0.16599
1.1663,1.6944,1.86237,3.09841,3.47424,-0.00299
4.47467,3.12651,3.67463,3.01169,4.29689,-0.02363
3.76414,4.38157,3.90161,2.47289,1.44169,-0.89629
1.21396,3.25173,3.4508,4.69023,3.12231,-0.00664
3.67192,3.22288,1.34761,1.33258,3.57291,-1.20286
3.70682,2.73839,3.54808,4.66919,2.71223,-0.01291
2.57786,3.57537,2.08362,1.86764,4.11681,-0.20517
3.92202,3.25749,4.75151,2.18514,2.63205,-0.07392
3.01632,2.21278,3.92216,4.30712,2.74326,-0.00421
4.43683,1.65338,1.0622,4.34425,3.49438,-0.01594
1.25198,2.56619,2.72022,1.1166,2.86155,-0.08984
1.10112,4.95681,4.08441,3.98142,4.36969,-0.01646
3.9666,2.93089,3.52427,1.13638,1.77399,-0.72484
3.1915,1.23482,4.76648,3.45475,1.79654,-0.00106
4.31022,1.42435,1.74031,2.34393,2.13283,-0.0293
3.68197,4.71135,4.80762,4.89938,4.0177,-0.02532
2.79398,2.79688,2.89371,3.35801,2.06716,-0.05297
3.62961,3.37337,3.62902,4.0025,1.01361,-0.27105
2.46665,1.25386,1.37993,3.7213,1.90314,-0.00798
1.88677,3.32094,2.48064,4.09336,2.3305,-0.05123
3.40419,2.06975,2.32697,2.9754,4.66522,-0.00748
1.15463,1.31037,3.73661,1.67772,1.27549,-0.00666
3.4353,4.43601,2.12579,1.57194,3.893,-0.98257
4.8556,4.54903,2.74922,1.11854,1.65438,-10.04242
4.48429,2.11244,2.10783,2.95574,2.44987,-0.04791
3.00545,4.65295,4.99567,2.39426,2.65927,-0.17405
2.51041,2.65346,4.24611,2.71343,1.18871,-0.08293
2.69571,3.98144,2.83336,1.23928,4.0243,-0.42405
4.75582,3.91735,3.09688,2.53919,4.7593,-0.09995
4.62238,1.67534,2.95806,3.47504,4.90989,-0.00179
4.68058,1.10619,2.93388,4.14758,2.30748,-0.00111
3.60428,1.09686,4.6034,3.1421,1.24143,-0.00202
2.51848,2.26367,1.04788,2.67015,4.20872,-0.05961
3.8028,2.94763,3.84628,2.51596,1.68873,-0.13437
3.87394,3.44329,3.79542,4.52978,1.13411,-0.17905
2.97514,3.06057,1.0215,4.85839,1.72331,-0.4461
2.68326,1.8627,2.2498,1.34677,3.51597,-0.03558
3.90563,1.31944,3.81516,4.02842,1.8733,-0.00179
2.10353,4.70185,1.96536,1.73937,2.49433,-1.76751
4.69767,1.58762,3.66242,4.14945,2.29174,-0.00308
2.45593,4.05824,4.63273,1.09423,2.42308,-0.55188
1.11623,4.3833,3.17445,1.60743,3.95346,-0.12656
4.86296,3.23204,2.04549,3.97927,3.34411,-0.08953
2.53923,3.93704,2.40115,1.27862,4.13906,-0.47224
3.94249,3.90506,3.77257,3.00114,1.92636,-0.24092
1.78931,1.27875,1.10432,2.19924,2.5577,-0.0155
1.13091,2.12484,2.95114,3.57484,2.37013,-0.00461
3.75467,3.54785,4.53549,1.3619,2.96022,-0.22241
1.99181,3.52328,3.62299,4.65095,3.4435,-0.0114
3.36782,4.478,2.26044,1.55748,3.55866,-1.07844
4.3697,4.08802,3.8665,1.36248,1.09924,-4.54915
4.57684,3.68874,2.01336,4.5996,1.59519,-0.48538
4.61184,1.61169,4.77207,4.654,4.50339,-0.00039
3.21976,3.68013,4.9077,2.23948,3.36601,-0.05394
3.67025,1.01989,1.35219,4.66927,3.4624,-0.00104
1.94103,2.44355,4.93563,3.02002,2.37639,-0.00689
1.56988,1.34143,1.60435,4.27736,1.22664,-0.00897
4.0385,3.66234,3.05987,1.17926,4.14628,-0.40572
4.79181,3.90578,2.74669,1.18625,2.98208,-1.4765
2.83361,2.04241,3.58364,1.98234,4.87331,-0.00514
3.80807,1.29093,3.78458,2.55649,2.74621,-0.00187
3.65035,1.33662,2.8104,4.7867,1.24145,-0.00522
3.79232,3.34873,4.80953,1.95528,2.8309,-0.08411
2.44982,4.16223,3.39911,4.12827,2.21525,-0.09511
3.47714,3.60877,4.0824,3.94284,2.79648,-0.03638
4.95885,1.30108,4.52143,1.82369,4.76839,-0.00115
4.4453,4.20726,1.42681,3.406,1.64128,-2.73667
4.47659,3.50215,3.39551,2.34487,1.31154,-0.77194
1.41507,2.46898,4.88985,3.57321,2.22005,-0.00437
4.84235,4.91403,1.89635,3.64056,2.33577,-1.35732
2.76964,4.31878,1.62427,2.91761,3.19314,-0.52598
1.24632,1.23208,1.3524,4.80224,2.59807,-0.00126
3.37522,1.47422,2.65686,1.83525,2.95768,-0.00958
3.85969,4.55886,2.81551,2.36129,1.42268,-2.32948
3.69534,4.82378,1.37071,3.63886,4.37221,-0.52588
4.76242,3.61466,2.98674,1.35798,4.30578,-0.33321
4.38448,1.39488,1.97339,1.31847,1.49093,-0.13788
2.56523,3.64356,2.73478,1.65611,3.3442,-0.24634
1.00045,2.84117,3.46315,2.33748,2.33283,-0.02285
3.42838,3.27558,2.26014,4.15802,1.91812,-0.15183
3.88608,4.50154,2.67499,3.70254,2.15493,-0.43788
4.66372,1.71834,2.95608,1.507,4.85143,-0.01088
4.04397,4.10829,1.82468,2.87092,4.77685,-0.22997
2.89718,4.89825,4.81921,2.91076,1.60446,-0.41156
3.50972,1.27818,2.93676,3.72796,4.72319,-0.00044
2.04863,3.05071,2.94815,3.93226,2.29232,-0.03141
2.911,2.73607,4.91419,3.31115,2.38252,-0.01357
2.77963,2.29062,2.53845,2.70668,3.55276,-0.01605
1.18208,4.37921,1.8409,2.60103,2.78892,-0.30473
2.95958,3.02334,1.36859,4.53117,4.68665,-0.03659
3.22029,1.38394,1.18169,4.39058,2.64739,-0.00783
1.90223,4.27901,2.80576,4.5146,1.96145,-0.12914
3.65791,2.64178,3.47471,2.81057,3.03423,-0.02536
3.45725,1.21358,4.60392,4.53802,2.1568,-0.00046
2.07873,1.14726,2.94937,1.78122,4.24559,-0.0009
4.05095,3.18221,2.89654,4.74819,3.61595,-0.021
2.72845,3.01925,3.43286,4.52478,3.90841,-0.00769
4.64645,3.42121,1.94068,3.95477,1.97301,-0.34701
4.45084,3.91341,3.57199,2.34753,4.87129,-0.07821
2.83535,3.50629,2.35702,3.8734,1.19168,-0.45256
3.52966,1.81096,3.13096,1.64321,4.36643,-0.0094
1.5434,1.45501,4.25549,2.66597,2.75562,-0.00088
4.83364,4.19371,3.49362,2.48599,2.03451,-0.59856
1.46871,2.74587,2.22325,4.04699,3.96635,-0.00819
1.57198,1.41514,3.0897,3.38796,4.33161,-0.00038
3.83058,2.49923,4.83025,4.83839,1.63636,-0.01277
3.48155,3.75109,2.8673,3.8828,1.0886,-0.5866
3.90267,3.61615,3.42208,2.33746,3.11743,-0.13415
2.55566,2.46121,1.70007,2.91494,1.18643,-0.33911
1.79932,4.57712,4.12588,2.48971,2.3471,-0.16982
1.1663,2.90499,1.01421,4.84399,3.18912,-0.0423
3.06138,4.92475,2.59813,1.12139,3.16077,-2.65424
4.72052,1.53761,4.63836,4.46468,4.63128,-0.00036
1.24897,3.28734,3.8714,2.97703,4.85423,-0.00582
2.25141,3.47383,2.66236,3.74853,4.95681,-0.01675
2.08076,3.19226,4.35867,1.13094,2.80396,-0.14138
1.87051,2.88091,4.03501,3.63818,3.95061,-0.00479
1.37395,2.27362,2.74547,3.76131,1.52462,-0.01851
1.54631,2.97178,2.13559,4.35464,4.5957,-0.00825
2.09968,1.57464,3.35799,1.8453,4.45548,-0.00212
1.91469,4.05017,4.27511,4.44836,1.06422,-0.15723
2.05557,2.94972,3.9416,3.48649,2.45835,-0.01704
3.16814,1.78524,1.26242,1.51047,2.91691,-0.13002
1.42736,2.36233,4.37291,4.0971,4.06206,-0.00105
2.7362,2.72768,1.93612,2.0858,4.73119,-0.05187
2.50703,4.35503,4.56677,4.69866,4.59435,-0.0116
4.65761,4.73089,2.11816,3.71039,4.97432,-0.19082
2.89135,2.69451,4.97672,3.14921,1.54708,-0.0324
1.05212,3.72213,2.71815,1.95498,1.2553,-0.56731
3.11938,4.86404,1.64032,2.54243,3.31397,-1.14266
3.30954,2.09126,2.74925,2.28249,1.19782,-0.14005
3.98807,1.75778,2.53639,1.97519,2.59746,-0.02811
4.91918,1.74695,1.09144,2.11596,3.07252,-0.11374
1.46997,2.66244,3.04665,4.55495,1.21962,-0.03223
4.60467,2.88862,4.05012,1.36902,2.54337,-0.20151
3.45422,4.22793,2.04303,2.80038,3.76513,-0.29732
1.17993,1.36123,1.82245,3.3205,4.68606,-0.00063
1.00055,4.13313,2.17129,2.59004,4.69232,-0.05241
2.79478,1.47465,3.60726,4.47332,2.2328,-0.00127
4.60957,4.59352,2.63248,1.88072,2.34848,-1.89758
4.80447,2.97181,3.066,4.62902,4.02867,-0.01433
1.12889,4.99064,4.50801,4.20545,2.62446,-0.03536
3.01367,1.4373,2.7646,3.96589,4.98747,-0.00054
2.28972,3.30114,3.59362,3.79106,2.52173,-0.0288
2.23114,4.96467,1.23695,3.27693,4.39882,-0.53295
2.49445,1.77218,4.87329,1.14912,2.91445,-0.01155
4.80909,1.75477,4.70297,3.64572,1.36833,-0.01036
4.64748,3.42486,3.89365,2.34606,1.62807,-0.36138
2.66424,2.45687,3.12887,1.1369,2.4997,-0.15347
1.40921,3.59646,2.23868,3.36877,2.55904,-0.07912
3.97888,4.92768,2.92349,1.56841,3.12445,-1.4288
4.20741,4.89,1.72201,2.66781,3.47534,-1.17974
4.8637,4.99225,1.93248,1.43224,2.45473,-8.18075
4.06235,3.53305,2.35545,1.71813,1.55442,-1.99936
1.07031,1.46186,3.3206,3.45941,2.5629,-0.0007
2.20225,1.26625,3.54814,4.49475,3.22781,-0.00027
3.97393,2.57151,2.5713,2.04126,2.95835,-0.09009
4.71582,4.33125,1.57501,2.33809,4.97923,-0.61703
4.46951,1.6812,3.51069,3.56553,4.57755,-0.00136
1.55155,4.66047,3.60617,2.90343,2.51917,-0.13151
1.20903,4.58866,3.30888,4.40101,2.1704,-0.06707
2.28456,3.92866,4.22106,4.66769,3.81087,-0.01207
4.19867,3.3777,3.16632,1.6893,1.10056,-1.97131
2.96397,4.23147,3.09092,3.16087,2.30092,-0.23505
4.57963,1.54572,4.12269,4.33033,4.96005,-0.00042
2.38481,3.52349,1.41487,2.27419,2.79843,-0.56668
3.22585,4.78703,3.45545,2.12266,4.60664,-0.18547
1.6989,3.36987,4.09079,3.68286,2.40404,-0.02088
4.25625,1.90381,2.44049,4.7022,4.71953,-0.00238
3.57077,4.24234,1.16696,3.88936,2.87952,-0.84642
4.7907,3.96203,1.9795,2.48403,2.24517,-1.21075
2.77076,4.48601,3.10832,2.12317,2.30333,-0.60704
3.64308,4.86754,3.43177,2.68623,3.47331,-0.24935
2.39529,1.12011,4.51654,3.94815,3.76114,-0.0001
4.04804,4.40701,2.75741,4.29855,1.31145,-0.78992
1.71944,2.27518,1.16707,4.35705,3.9209,-0.01449
2.91136,2.19646,4.88939,3.18312,4.74148,-0.00156
4.94819,4.01401,1.93376,1.24855,4.80557,-1.19277
4.87655,3.05734,4.73948,4.33702,4.31903,-0.00676
3.62022,1.96363,3.3537,4.86319,4.46888,-0.00127
2.90656,4.37123,2.24455,3.57944,2.86729,-0.24996
4.6586,1.75334,4.37673,4.9298,3.14115,-0.0012
2.32737,3.64872,3.8721,2.58578,3.99585,-0.03221
4.26061,1.02975,1.93358,2.64465,1.71783,-0.00776
4.60373,3.62633,4.15237,2.67424,4.54287,-0.03911
1.92412,1.17149,4.64267,3.44277,2.20328,-0.00037
1.27168,2.40239,3.06138,4.16656,2.47201,-0.00533
2.59385,4.28765,2.78826,2.97622,1.95677,-0.41558
3.79597,2.23523,4.31171,1.80977,3.21119,-0.01886
4.07774,4.94033,1.45431,4.91867,1.36106,-3.20326
3.31506,4.82364,2.24394,4.5835,4.90185,-0.08826
3.64825,3.05515,1.00692,4.22103,4.56114,-0.10572
1.35145,4.96564,2.61907,4.92517,3.74152,-0.04409
2.46919,1.35814,3.9009,2.55531,1.02051,-0.01015
2.75464,1.47213,2.72581,1.10051,3.93133,-0.01163
2.00174,4.80366,2.58995,2.74707,1.78264,-0.82824
3.69094,1.2089,2.0206,4.06957,4.4472,-0.00074
3.04662,1.0168,3.34341,1.56423,4.01489,-0.00092
4.52736,3.08817,2.18571,3.8738,4.69511,-0.03257
4.4309,4.48589,3.37631,2.26994,1.90666,-1.05035
3.35207,2.21134,3.38675,4.73868,3.07795,-0.00411
4.27259,4.74648,3.74097,1.74629,2.32042,-1.17965
1.07496,1.06376,1.88813,4.08492,4.45461,-0.00015
3.6216,2.95048,2.94796,4.77966,2.47101,-0.0283
1.27654,2.38359,2.73172,2.43029,4.71064,-0.00527
2.71863,2.97823,2.46736,1.02176,1.03057,-3.96072
3.34962,2.56862,4.78302,2.11772,1.92507,-0.04794
1.06339,3.00466,1.48566,2.90917,4.99486,-0.02325
1.90626,4.65078,4.49397,3.96635,3.42534,-0.02991
2.4313,3.75524,4.25821,3.25841,4.60133,-0.01483
4.1811,4.08725,2.42145,1.08884,3.80224,-1.45134
4.63286,1.22087,1.10303,3.84174,4.58934,-0.0034
4.77901,3.33089,2.27583,4.36934,4.14775,-0.04323
1.24715,3.26809,1.16666,4.59323,3.21134,-0.06005
2.59033,4.96786,4.81701,1.96576,2.71747,-0.29785
3.22609,2.12124,3.8007,1.88748,4.24698,-0.0088
1.19108,3.30319,4.29028,3.42181,2.45958,-0.0136
1.98253,1.28331,2.86216,4.76902,4.75804,-0.00016
4.54595,4.74129,1.29157,2.98555,2.74586,-2.56142
2.21678,3.17012,1.68551,2.76001,3.09479,-0.13502
4.82849,1.30375,3.46944,1.3034,1.59474,-0.03353
2.89773,1.86528,3.25596,3.84468,3.2265,-0.00269
3.65843,1.39565,4.41101,1.46502,2.03886,-0.00999
3.76014,4.92868,4.88886,1.49802,3.42371,-0.44116
3.98481,4.54636,4.49075,2.52112,2.81954,-0.20883
1.97215,1.39453,1.01306,1.86173,4.78008,-0.01147
1.56677,4.21645,4.54279,3.18105,4.30641,-0.01598
2.82395,3.03958,4.16262,3.38953,2.73698,-0.02021
2.54292,4.24727,2.23319,1.71481,1.36304,-3.79653
2.08023,1.09632,2.65353,2.51128,3.58456,-0.00066
3.02312,2.69959,1.10059,1.09011,2.88942,-1.6701
4.6086,2.3905,1.62861,1.43438,1.63675,-1.28679
3.00122,4.58949,3.87126,2.98506,1.495,-0.55767
4.66463,4.31877,1.01657,2.44196,3.90861,-2.15464
2.29224,3.03109,1.59821,2.06576,2.09855,-0.50385
1.84986,1.76608,2.41889,4.96365,4.74586,-0.00069
1.58901,1.072,3.84503,4.17925,1.16459,-0.00075
4.72429,4.02282,3.76633,2.73768,3.49619,-0.11901
3.11752,3.20752,1.28109,4.50403,4.92157,-0.05115
4.02144,2.41718,4.01891,4.46009,3.76034,-0.00378
4.18559,3.4669,2.03615,2.73449,3.3138,-0.22203
2.22459,3.86656,1.72559,4.7483,2.00192,-0.231
4.61562,1.54455,1.35451,2.49511,2.32063,-0.05338
4.78094,4.89506,3.16049,2.0417,2.68722,-1.1412
2.47535,2.49186,1.72789,3.18261,2.76952,-0.05143
2.53821,4.71581,1.47853,2.21264,4.2811,-0.79996
1.02347,3.93596,4.07799,4.6086,4.80796,-0.00376
4.87397,2.12724,4.18507,4.11151,1.13532,-0.03269
3.63525,2.6344,4.27416,3.55259,1.03764,-0.08816
2.8364,1.21645,4.16138,4.51101,4.44247,-0.00011
2.98828,4.5357,4.31266,4.32037,4.24514,-0.02527
2.03041,1.3092,3.45049,3.20079,2.50802,-0.00097
1.45163,1.1497,3.45001,2.97848,2.26751,-0.00058
3.01822,2.46875,1.08372,4.72332,2.07691,-0.124
4.02517,3.13781,3.23925,4.99914,1.84007,-0.05494
4.31032,2.13217,1.59127,4.8169,1.46043,-0.08886
2.0466,4.03659,3.12867,1.81203,3.36207,-0.18696
1.55019,2.29112,3.69782,3.63917,1.98778,-0.00746
4.29397,4.02283,3.69171,1.77809,1.82851,-0.97575
1.40275,3.64604,3.75478,1.92195,4.67744,-0.0272
2.53698,1.75877,4.08067,4.83482,4.53244,-0.00038
3.05143,1.29238,1.77008,3.02362,3.46212,-0.0031
3.78176,4.70788,1.19988,1.81012,4.3613,-2.58811
3.94276,4.892,1.11561,2.83445,2.03698,-6.80326
3.12628,2.97179,4.80667,4.28507,1.67221,-0.02569
