1.46341,1.85269,5.13801,1.56896
3.89472,1.08484,5.08604,3.98646
3.22707,1.90734,4.85338,3.50943
4.21231,1.79021,8.98324,4.29853
3.65023,1.95412,3.76216,4.27166
4.83241,1.18652,3.11253,5.22711
3.4885,1.67687,3.40877,4.00684
1.73936,1.10765,5.67964,1.77342
1.06587,1.82433,7.57127,1.09823
2.12773,1.7037,7.00592,2.19358
2.01967,1.17924,8.05637,2.04166
2.87333,1.93299,3.46211,3.46342
4.00729,1.46599,8.41666,4.06949
4.17571,1.92167,7.01467,4.34181
4.96745,1.27285,5.76975,5.09292
4.78952,1.65976,4.29745,5.19242
1.6114,1.05134,6.24829,1.63471
1.42781,1.05004,9.49867,1.43662
4.59277,1.35228,9.79973,4.63714
3.56091,1.46263,4.36265,3.77966
4.20535,1.16157,6.45389,4.27517
1.36197,1.29481,9.85477,1.37388
4.93914,1.36942,9.96415,4.98646
4.65825,1.61683,3.73776,5.16664
1.60319,1.12948,9.12579,1.61561
1.9228,1.1199,3.35907,2.03949
1.05251,1.41722,9.86324,1.06355
3.01976,1.57642,8.92167,3.06803
2.85825,1.71225,6.50769,2.96264
3.47991,1.02581,8.37001,3.50634
2.04019,1.8137,7.04086,2.11144
3.17561,1.2999,7.63142,3.2227
4.42117,1.63135,9.89238,4.48254
2.92764,1.68464,5.21849,3.09326
4.66536,1.41845,4.54448,4.9107
2.40908,1.49453,9.87923,2.43713
4.67051,1.04526,5.30398,4.76393
4.92334,1.45014,4.75902,5.16916
3.07291,1.03278,9.43714,3.09147
4.11257,1.96944,3.38286,5.05816
1.10515,1.31601,4.14819,1.16535
1.76744,1.08645,5.39202,1.80445
1.93283,1.43259,9.84418,1.95363
4.82369,1.77905,6.79717,4.99792
4.4873,1.89533,3.81037,5.17261
1.23496,1.04478,5.58687,1.25714
1.14922,1.19312,9.24456,1.15891
4.31578,1.48258,6.05366,4.45134
3.98279,1.84812,5.87145,4.19608
3.71574,1.80682,4.76708,4.01534
3.72819,1.16421,9.83297,3.7546
4.19559,1.20675,8.75646,4.23601
1.59884,1.28573,8.94841,1.61561
4.39982,1.27783,4.35927,4.60197
2.6571,1.48813,9.29181,2.69184
1.15422,1.15074,4.56872,1.19267
2.76882,1.1658,9.37139,2.7905
2.47801,1.28702,6.97632,2.52129
4.31044,1.60115,8.86813,4.38246
3.48731,1.67439,5.46042,3.66382
1.40618,1.5389,9.34903,1.42562
3.10843,1.7959,9.23949,3.16887
3.00822,1.01316,3.4118,3.15033
1.71519,1.65055,4.62611,1.83603
2.04159,1.01749,6.72887,2.06533
3.38358,1.35577,6.48273,3.46009
1.53346,1.68625,5.9211,1.5997
1.58782,1.95182,7.95495,1.63789
3.1745,1.70611,9.57766,3.2261
2.81274,1.96324,6.78587,2.9384
4.04668,1.98227,3.72494,4.77968
2.94785,1.80454,6.41528,3.07189
3.54081,1.20359,5.13792,3.64215
4.76662,1.04377,7.19796,4.81754
1.68335,1.8453,6.48887,1.75585
3.92917,1.09532,8.62848,3.96122
3.71596,1.7968,3.3384,4.40904
3.79092,1.04158,7.5066,3.82795
1.15158,1.55664,9.06371,1.16895
2.96481,1.27249,6.95315,3.01574
3.49925,1.63741,9.10113,3.55729
3.01718,1.1852,4.06954,3.1539
2.37924,1.5477,7.16724,2.43674
4.96162,1.24934,8.53367,5.01566
1.57297,1.32945,3.04996,1.74775
3.5934,1.89458,7.50035,3.71384
2.70541,1.51671,7.35936,2.76476
2.2829,1.15298,3.32638,2.43378
2.54568,1.61728,8.89045,2.58888
4.76184,1.9327,8.59075,4.88713
4.31697,1.68796,7.69744,4.42466
1.85034,1.15882,6.20602,1.88346
4.2028,1.07175,3.8786,4.37307
3.88874,1.71396,8.73729,3.96579
3.90837,1.18045,3.09339,4.22834
3.1699,1.66228,7.14203,3.25941
1.57457,1.83317,3.45995,1.85657
4.59844,1.33446,6.63526,4.69436
3.30198,1.07272,5.66918,3.36273
4.7849,1.52217,7.09871,4.89885
1.45042,1.00223,8.69881,1.46014
3.52806,1.40251,8.32608,3.57921
1.95095,1.82268,8.10497,2.00223
4.4513,1.8693,6.32078,4.65974
1.88631,1.65171,4.21492,2.05029
3.58074,1.43741,5.46122,3.71161
3.13428,1.22482,8.50859,3.16727
1.01962,1.82209,9.72949,1.03799
3.72477,1.41739,4.07636,3.97266
1.70084,1.85413,9.68404,1.73289
4.50554,1.49126,4.77404,4.74287
4.89482,1.33099,7.19525,4.98077
2.39615,1.95856,9.44573,2.44938
3.81337,1.48033,7.66223,3.88659
3.61669,1.8046,3.14303,4.41737
1.2166,1.48994,5.21782,1.26945
1.12959,1.14376,8.33576,1.14038
1.53644,1.28541,4.18848,1.61434
3.45999,1.15282,8.36554,3.49332
2.08038,1.37736,7.89638,2.11277
4.05721,1.66262,3.68127,4.54742
3.93198,1.67144,9.43644,3.99515
1.05776,1.46354,8.36773,1.07432
4.31789,1.69821,5.81528,4.51468
1.03644,1.02413,9.59137,1.0424
4.57556,1.11209,9.64238,4.6063
2.30407,1.43867,8.05178,2.34176
2.81186,1.91465,9.83042,2.86676
2.10459,1.86515,4.9065,2.27541
4.24871,1.01484,3.64081,4.42405
2.46305,1.10497,7.88738,2.48758
3.61477,1.00922,4.5123,3.70872
3.82152,1.446,3.80047,4.13232
2.75335,1.73876,5.37368,2.90989
4.11475,1.9988,3.69364,4.8931
4.65746,1.09408,8.54119,4.69614
2.20862,1.19539,7.60465,2.23642
2.42163,1.16156,9.87762,2.43855
3.54254,1.12001,9.73495,3.56622
2.21104,1.42639,4.51794,2.33023
4.9243,1.17149,6.66865,5.00209
2.79938,1.93263,9.35644,2.86108
4.5393,1.74962,5.47733,4.79026
1.80377,1.55561,6.36244,1.86023
3.51743,1.05777,3.65648,3.67455
3.68016,1.2403,5.45128,3.77929
3.00088,1.16182,4.53713,3.10439
2.99683,1.48166,6.5881,3.07562
3.21264,1.76872,9.90047,3.26516
3.96143,1.39668,4.79128,4.14129
2.33701,1.30261,7.23877,2.3758
1.22922,1.66852,9.6536,1.248
2.47778,1.1778,4.43901,2.5699
3.24176,1.12123,5.02475,3.32561
1.70916,1.57113,8.86936,1.73662
2.22079,1.66544,8.9112,2.26062
1.76822,1.12179,9.20701,1.7815
2.18083,1.33165,8.19861,2.21018
4.25482,1.05227,3.38215,4.47702
2.7377,1.09735,8.23921,2.76231
3.46025,1.16142,4.58927,3.57668
4.71017,1.96486,8.10034,4.85517
2.09578,1.03018,8.54061,2.11119
4.11956,1.47193,4.89794,4.31922
3.84957,1.45657,5.56578,3.98857
1.09742,1.06017,8.5164,1.10602
3.35224,1.90195,4.5614,3.68815
1.69177,1.86544,8.6556,1.73249
3.31806,1.75186,5.11175,3.53196
2.4124,1.63564,6.11614,2.50359
1.27501,1.27693,7.28898,1.29504
3.59197,1.01523,7.69596,3.62364
3.45584,1.10287,7.32748,3.49566
1.46959,1.35732,3.79333,1.57379
4.35331,1.0085,3.71545,4.52312
2.02084,1.76625,5.86318,2.11929
3.35283,1.0417,3.80522,3.486
1.67546,1.77201,5.17201,1.7834
3.99951,1.61036,5.6297,4.17391
4.09273,1.62141,6.36604,4.23231
2.45712,1.22648,8.95934,2.48047
2.05452,1.65815,8.90147,2.09112
3.09284,1.47776,4.42179,3.28152
3.38851,1.53159,3.3022,3.82478
3.55125,1.45258,6.16668,3.65407
1.27774,1.55769,3.04562,1.48693
4.71858,1.72527,6.82271,4.87708
4.96453,1.90506,7.57081,5.12959
3.32189,1.53746,5.45499,3.46225
1.87371,1.079,4.9891,1.91913
4.12578,1.32816,4.32036,4.33574
4.85046,1.61059,3.87403,5.3332
1.73352,1.55828,4.50459,1.84759
2.52991,1.27337,5.88901,2.59121
2.41732,1.54604,6.50547,2.48862
4.35334,1.19569,6.96707,4.41891
1.64995,1.765,3.34844,1.94158
4.11855,1.46465,6.63776,4.22263
1.62599,1.07868,4.35895,1.67819
2.8551,1.36071,3.61556,3.08167
1.94415,1.95256,6.74975,2.03099
4.41997,1.61001,6.83657,4.54789
2.87814,1.37634,5.74758,2.96439
4.01954,1.00347,8.79867,4.04593
4.83972,1.17715,3.2628,5.18921
1.66565,1.40701,7.9979,1.69204
3.26629,1.58991,6.59029,3.3657
4.26245,1.20509,7.47756,4.31891
2.87168,1.72218,6.66169,2.97274
3.30018,1.82425,4.13989,3.67635
3.82739,1.53677,3.45128,4.27453
3.16708,1.48981,5.2042,3.30541
4.22537,1.12375,7.04661,4.28015
1.6729,1.58447,9.45394,1.6969
3.19896,1.96026,5.01705,3.4752
2.0716,1.4369,5.70376,2.14064
1.81858,1.06644,7.54219,1.83704
4.83401,1.12899,9.9986,4.86512
2.94575,1.33217,7.95235,2.98797
3.26209,1.44139,6.36998,3.34895
2.80516,1.58515,7.50706,2.86987
2.69332,1.23385,9.3253,2.71721
3.76023,1.87882,9.85868,3.83043
3.26856,1.45316,6.6961,3.34836
2.74535,1.7578,9.70017,2.79157
1.98454,1.04798,7.44499,2.0045
4.99859,1.53904,4.04549,5.40499
4.80365,1.17455,4.95049,4.94484
3.04967,1.93001,6.21591,3.20824
2.78967,1.62039,9.34186,2.83261
3.46312,1.29596,9.65293,3.49476
1.39017,1.19439,5.84184,1.42017
1.54391,1.78207,4.79493,1.66303
1.82058,1.70696,4.21122,1.99152
4.60593,1.6492,6.85181,4.74545
1.06564,1.95191,9.84231,1.08723
2.66179,1.44473,7.9689,2.70664
4.83556,1.93785,3.84515,5.59854
2.37537,1.57562,6.56005,2.447
1.74666,1.18426,5.09488,1.79585
4.93452,1.3524,4.66702,5.15574
1.62706,1.72065,3.9569,1.80683
1.31997,1.53455,5.16941,1.38228
4.98189,1.91252,3.50375,5.94581
1.76647,1.94625,7.52757,1.82864
1.3712,1.30986,9.74711,1.38375
2.58453,1.11831,4.54063,2.66667
2.44724,1.4679,7.64629,2.49363
4.18262,1.85333,7.35989,4.32189
3.58125,1.78728,5.61754,3.77754
3.50894,1.2865,6.99509,3.56984
1.95086,1.89265,6.31499,2.04486
4.00897,1.11267,3.59133,4.21644
4.32601,1.71665,8.4035,4.4192
1.12511,1.34938,8.9939,1.138
3.12995,1.92329,8.5346,3.21258
4.83693,1.74673,4.94851,5.1697
2.20906,1.59171,5.68825,2.30098
1.9922,1.10681,3.20157,2.12311
1.65181,1.75776,7.14283,1.70421
2.32105,1.37824,8.94028,2.34913
3.35653,1.98888,5.12828,3.64155
3.9021,1.7426,5.33044,4.12897
2.85291,1.40165,7.47338,2.90445
4.29894,1.16527,5.3099,4.40635
4.33754,1.98613,9.82595,4.42896
1.89805,1.3382,6.33708,1.94184
4.54644,1.07486,9.76633,4.57423
2.59707,1.41427,8.92741,2.63028
1.58906,1.2473,8.76406,1.6054
2.64413,1.71345,5.4758,2.78394
3.53586,1.32963,4.62768,3.69151
4.38947,1.14199,8.47278,4.4299
1.16997,1.47818,4.47589,1.23952
3.94665,1.06934,6.36443,4.00357
4.33612,1.83976,5.8387,4.56886
1.17685,1.87243,6.24199,1.23367
2.31235,1.77032,6.62896,2.3995
1.03036,1.21638,4.74626,1.06596
2.85129,1.46231,7.83803,2.90224
1.08199,1.15666,6.23742,1.10108
1.89362,1.43884,6.00951,1.95035
4.02681,1.88312,9.82817,4.10282
4.60027,1.98018,5.37144,4.94882
3.85487,1.26264,8.75913,3.89555
1.03049,1.42521,9.21721,1.04303
4.63793,1.94474,5.49057,4.95944
1.97078,1.64242,8.48755,2.00875
2.95145,1.34161,3.04361,3.28813
3.07188,1.78012,3.12716,3.73631
3.64848,1.34509,3.40651,3.97117
2.34077,1.7601,4.62643,2.5311
4.89926,1.48437,3.98112,5.28
1.50628,1.91457,9.5434,1.53754
2.24795,1.68401,7.45906,2.30753
3.98903,1.45265,3.89228,4.2997
1.444,1.61215,4.52257,1.54552
4.28144,1.25994,8.4903,4.32938
2.61794,1.97715,5.52171,2.80384
1.08273,1.54608,3.96921,1.17558
2.06729,1.1184,8.49996,2.08542
3.73034,1.86605,3.19524,4.59546
1.42625,1.76652,4.16553,1.57488
3.67972,1.86363,4.08775,4.13439
2.41799,1.67403,3.97016,2.66663
3.00656,1.95423,8.37639,3.09188
3.96951,1.2434,7.16623,4.03065
2.03719,1.18688,7.63309,2.06228
4.76245,1.64593,3.91945,5.24758
3.93136,1.13233,6.85345,3.98614
4.62613,1.96582,5.07921,5.01714
3.07236,1.99844,3.21937,3.9188
4.58391,1.15918,9.82466,4.61616
4.44968,1.11312,4.62874,4.58421
4.9761,1.68424,6.42543,5.1564
1.21851,1.34543,8.93045,1.23258
1.84529,1.22422,5.70749,1.88926
3.50863,1.70477,3.05995,4.22508
3.63061,1.97764,9.42368,3.7133
2.42367,1.2658,3.45602,2.60467
3.36015,1.94441,5.28422,3.61369
2.85578,1.93928,9.12586,2.92253
3.11717,1.07653,5.64428,3.17546
1.73651,1.41431,5.75356,1.79148
3.99895,1.16772,8.09114,4.04126
3.45397,1.60576,7.42734,3.53763
2.27514,1.20382,5.86219,2.32468
1.939,1.19543,8.73895,1.9574
1.16435,1.00978,4.09648,1.20142
1.734,1.44544,6.54811,1.77785
1.59233,1.46733,6.68855,1.63209
3.22692,1.61912,4.57047,3.4507
1.47086,1.76705,9.98888,1.49443
1.40164,1.55476,5.40585,1.46347
4.44224,1.9424,7.40889,4.60325
2.38217,1.82682,4.95008,2.5631
1.80429,1.18647,6.69969,1.83327
1.54093,1.85296,3.81668,1.76259
4.19237,1.0034,5.12744,4.27503
1.55892,1.21679,3.21031,1.68462
2.4482,1.38716,8.84614,2.47887
3.43582,1.39045,9.44695,3.47365
2.69944,1.47195,7.41834,2.7542
4.01628,1.58807,3.19572,4.62819
2.21849,1.06739,8.86406,2.23476
3.51887,1.61899,8.84557,3.57933
3.77117,1.15215,3.42711,4.00423
2.58208,1.96322,5.37573,2.77366
3.71632,1.82753,4.32403,4.10056
4.12341,1.62873,6.84745,4.24525
1.65368,1.81867,7.33447,1.70699
1.05876,1.17507,7.28265,1.07282
1.19222,1.64612,4.72493,1.27191
1.31771,1.57715,8.92444,1.33878
2.28595,1.1952,3.89887,2.40157
1.04078,1.11206,5.22319,1.0652
1.10654,1.65184,3.07806,1.31136
3.03311,1.53038,5.36827,3.16442
2.0628,1.92158,9.06634,2.11075
1.7401,1.07178,8.37173,1.75454
1.15437,1.18056,8.91416,1.16463
4.02494,1.98421,4.8267,4.41527
2.57982,1.92282,7.81045,2.66175
2.35302,1.70408,8.12173,2.40659
3.02216,1.90254,4.87286,3.28271
1.44061,1.6168,3.56251,1.61669
1.44041,1.1946,6.49095,1.46545
1.72759,1.32687,8.89709,1.74713
3.79626,1.17159,5.43824,3.88755
2.68564,1.69441,4.26728,2.9262
4.89662,1.77248,9.62782,4.98177
2.9621,1.70881,7.55741,3.04085
1.78638,1.59717,6.35749,1.84557
1.57991,1.56821,4.63464,1.67894
4.44644,1.91278,5.6703,4.72329
4.65976,1.59599,5.50537,4.86883
4.19445,1.85447,6.61573,4.36964
3.59924,1.07672,9.02393,3.62514
2.69875,1.87835,4.35624,2.9911
3.40972,1.71994,4.90819,3.64056
4.10991,1.98627,7.83764,4.24861
1.04006,1.40913,5.4954,1.07603
2.5429,1.74768,8.12008,2.60392
3.52515,1.20057,7.97263,3.56581
2.12411,1.41867,6.79946,2.17191
4.87081,1.2584,4.49793,5.07341
4.38204,1.30255,5.20631,4.52598
2.20774,1.32569,8.69608,2.23385
4.02013,1.14787,3.24874,4.29731
4.73689,1.00972,5.63031,4.81495
3.04357,1.63243,5.06115,3.21542
2.51484,1.20782,9.5356,2.53526
4.34398,1.71619,6.7541,4.49139
4.55462,1.45662,4.07388,4.87702
4.36718,1.52916,7.97177,4.44982
1.95996,1.5475,9.81718,1.98477
4.85184,1.16802,8.78728,4.89528
4.81453,1.93995,6.98594,5.01164
1.83032,1.94186,5.43651,1.95959
4.55169,1.82282,9.9359,4.63028
1.88614,1.68141,9.02929,1.91972
3.34105,1.8204,7.53466,3.44305
1.14222,1.04982,6.405,1.15788
4.50311,1.44611,8.82877,4.56476
1.50838,1.63251,4.63492,1.61166
4.97878,1.24009,6.68066,5.06684
1.1813,1.25418,8.70498,1.19375
4.13533,1.03676,6.59665,4.18737
2.40554,1.43584,8.39545,2.44151
3.90258,1.44018,3.43865,4.29767
2.80367,1.1698,8.01794,2.83399
3.15764,1.14427,9.96233,3.17868
2.56451,1.2973,6.10758,2.62439
1.92383,1.88816,5.91017,2.03023
3.62972,1.27272,8.10931,3.67526
4.70167,1.00112,5.49141,4.78181
1.89879,1.17717,4.38448,1.97117
3.55261,1.62759,6.29906,3.67749
1.65533,1.00729,7.60089,1.67006
3.75277,1.88054,3.64264,4.38187
3.59248,1.79216,8.88641,3.66785
3.09966,1.91791,8.37366,3.18431
3.66219,1.91401,5.7415,3.88438
4.33946,1.41369,3.29793,4.80313
3.09493,1.18655,8.62848,3.12461
2.31024,1.67325,6.48227,2.39127
4.70097,1.11431,8.74048,4.73964
3.54512,1.20925,6.3615,3.61096
4.24114,1.07427,4.03274,4.40013
3.76386,1.23286,7.07457,3.82235
3.96217,1.98123,6.24726,4.17783
1.94656,1.81806,3.13637,2.38886
2.48648,1.3106,9.31752,2.51144
3.45528,1.4401,9.84646,3.49283
4.04769,1.11218,3.57313,4.25927
3.8088,1.10116,8.53589,3.8409
1.45835,1.23369,9.46048,1.47091
1.0316,1.62585,8.52234,1.0509
2.07497,1.65253,4.2913,2.24836
2.54926,1.32823,6.49729,2.60426
3.62956,1.02327,7.19431,3.66684
4.39351,1.03067,4.33976,4.52291
1.85328,1.43271,5.0156,1.93386
1.91387,1.7646,7.7928,1.96491
3.61141,1.39758,4.17012,3.83309
4.95243,1.59723,5.28745,5.19514
1.42522,1.33141,8.8225,1.44173
2.64432,1.94075,4.29485,2.96422
3.35183,1.2956,3.95447,3.54763
4.02396,1.57853,5.75023,4.18473
2.42548,1.73343,8.85663,2.47331
1.23254,1.81452,5.91678,1.29493
3.57928,1.32631,3.46295,3.87473
2.44165,1.01607,8.58805,2.45892
3.59879,1.29166,4.81836,3.73552
3.91936,1.85815,6.92104,4.06874
1.64153,1.45338,5.62739,1.69918
3.14075,1.90138,8.55784,3.22126
1.73862,1.56801,4.76513,1.84116
2.62128,1.93756,7.29215,2.71902
4.25684,1.80063,7.41456,4.38821
4.4452,1.93569,9.71851,4.53608
2.21417,1.60094,5.28109,2.32351
