1.85995,2.54297,1.85844,1.53243,0.02578
1.83808,1.44547,2.3363,2.06234,1.79707
2.95637,1.38577,2.93233,1.69416,0.04244
1.62497,2.42145,1.35224,2.96133,3.11706
1.22257,2.94377,2.64077,2.86254,0.12031
2.78321,1.99188,1.76748,1.90022,1.97897
1.9542,1.71278,1.26654,2.27523,0.31035
1.61785,1.90623,2.49363,1.92014,0.07161
1.33122,1.48338,1.38884,2.85491,0.21403
1.7775,2.70126,2.59121,2.33983,3.70649
1.13941,1.63679,2.83491,1.15896,-0.07535
1.87599,1.20826,1.95215,1.88597,0.44807
2.49688,2.81898,2.26406,2.15566,7.81429
2.50967,2.22182,1.95652,1.82042,-0.31348
2.93964,2.95366,1.38293,1.77428,0.07249
2.7039,2.93975,1.24772,2.76959,3.26043
1.67283,2.28579,2.55468,1.39166,3.40982
2.9204,1.33452,2.47449,2.57695,4.45032
1.97985,1.81976,1.46957,2.59551,2.32824
1.89102,2.3816,1.04257,2.37313,1.31123
1.13646,2.94545,1.38049,1.71063,0.0206
1.75169,1.22629,1.81083,2.41232,0.48701
1.513,2.86505,1.32242,1.4685,0.20706
2.01488,2.93101,1.11706,2.14751,2.2542
1.34806,2.87472,2.50836,1.92139,1.74009
2.09087,2.69989,2.39322,2.52259,7.16628
1.67583,2.62874,1.48481,2.69456,1.15242
2.47914,1.60347,1.77036,1.92331,1.97767
2.54984,2.53444,1.96493,2.09213,1.04729
2.71958,1.52665,2.67289,1.5496,-0.13621
1.47189,2.38479,1.48857,2.25448,1.44424
1.32462,2.74139,1.8263,2.49851,0.66245
1.63636,1.88934,1.44222,2.49312,1.9149
2.48096,1.29523,1.11982,1.46324,0.35026
1.28716,2.48089,2.37272,2.53647,3.96458
1.11722,1.9035,1.18162,1.97599,0.16832
1.68661,1.49696,2.83034,1.36597,-0.28929
2.03465,1.30865,1.15625,1.96848,0.13059
2.49134,2.0372,1.67987,2.17825,2.61663
1.31579,2.76406,1.09812,1.40644,0.52138
2.13362,1.49512,2.37146,1.90122,1.46776
2.95038,1.98937,1.44858,1.80511,2.12287
1.53229,2.8978,2.78596,1.17014,-0.24839
2.01429,2.55832,2.02212,2.66514,1.95745
2.43114,1.00798,1.57686,2.89706,-0.04288
2.0526,2.60812,2.70981,1.98014,3.48966
1.18664,1.22343,1.86577,2.06837,0.27216
1.28887,1.43678,1.82061,2.17996,0.98716
1.86069,2.78317,1.35732,1.73447,0.59168
1.29485,2.71318,2.79207,1.92791,0.54489
2.79708,2.55621,2.66639,1.84769,6.24481
1.72696,1.76073,2.51597,2.95088,-0.08547
1.68275,1.6888,1.37928,1.44809,-0.00453
2.38009,2.75979,2.14318,1.37644,5.07136
1.13957,2.02661,2.63724,1.22948,1.16275
2.59144,1.00956,1.11314,2.71357,2.43426
1.04083,2.01392,2.9615,2.35106,3.19477
2.99897,2.5434,2.43813,1.03279,6.06541
1.34448,2.44137,1.48923,2.05269,0.95535
2.94251,1.45939,2.75628,2.10738,0.63913
2.54802,1.06019,2.83483,2.70948,4.25221
1.96077,1.68084,1.25603,2.16753,0.11615
2.08846,2.23199,1.277,2.19635,2.20808
2.04221,2.13808,1.43642,2.55939,3.16378
2.73029,2.74477,2.36456,1.76541,7.2885
2.55396,1.92283,2.87734,1.40672,3.78923
1.25087,2.73513,1.20929,2.37849,1.66031
1.77933,2.73553,1.73975,1.61092,0.08942
2.7372,2.03267,2.80314,1.72008,5.55281
2.59722,2.57279,2.20467,1.89849,5.4352
1.84867,1.60199,1.68983,1.86827,1.1649
1.90871,2.39547,1.01653,2.66432,1.49032
1.33224,1.6861,2.05957,1.49137,0.51706
2.98209,1.73829,1.19195,2.12024,0.02671
2.42321,1.25392,2.95463,1.87702,1.20274
2.14209,2.52193,1.8345,2.51014,-0.14421
1.85147,1.95701,2.82497,2.04819,3.36119
1.25363,2.93737,1.53304,1.2076,-0.1951
1.9438,1.45093,2.93817,1.1283,-0.43052
2.70245,2.58422,1.6872,1.65271,-0.40072
2.72841,1.32716,1.26507,2.10137,-0.22769
2.69994,1.51573,1.91416,2.64039,4.10287
1.59204,2.09514,2.61262,1.54718,2.27094
1.19681,1.98735,1.26316,1.10851,-0.10156
1.06539,2.92703,1.57067,1.17839,-0.10572
2.32521,1.50534,1.23052,2.99752,-0.10798
1.91912,2.44269,2.68831,2.36637,6.02849
1.26862,1.69485,2.78015,2.53032,-0.00056
1.95594,2.57903,1.64753,1.47531,-0.29776
1.77544,2.86132,1.6045,2.67354,-0.14539
1.65271,2.88454,2.13309,1.78914,4.5458
2.75971,1.65198,2.33727,2.67442,2.09944
2.53365,2.98675,1.14639,1.8099,1.79629
1.75286,1.17585,1.39823,2.91203,-0.10101
1.92782,2.68857,2.93829,1.90277,-0.08061
2.79696,1.97306,2.38793,1.48029,-0.00238
2.10242,1.1598,2.64298,2.42468,2.97178
2.21999,1.43995,1.75841,2.46502,1.85847
1.63579,2.34575,2.13778,2.77474,0.88937
1.68839,1.76787,1.57203,2.38165,1.93693
1.17276,1.35104,1.44381,1.96445,-0.11811
1.33041,2.49649,1.86669,1.38495,-0.06442
1.20942,1.88609,1.96136,1.23389,0.04814
2.46177,2.2368,1.77754,2.73581,1.38457
1.71861,2.06822,1.36318,2.8805,2.82382
1.92074,1.84755,1.56223,1.75322,1.29423
1.12112,2.4961,1.32755,1.68988,0.73444
2.25616,1.84674,2.12613,2.4364,1.15538
1.43958,2.49749,1.14448,2.22055,1.56475
2.13064,1.28375,1.97747,1.36939,0.2244
2.99815,1.56479,1.26886,1.50884,-0.47361
1.4563,2.61399,2.07577,1.33679,1.78747
1.75241,2.76964,1.28536,2.14349,1.53492
1.50217,1.50014,1.01548,2.22002,0.07874
1.62042,2.57738,2.49607,2.42492,5.44367
1.27679,2.97876,1.94704,2.4892,3.62202
1.19371,2.26143,1.55287,1.67637,0.62641
1.37472,1.54155,1.91007,2.66626,2.17667
1.54649,1.35346,2.09456,1.24706,0.27845
1.16703,1.27875,2.56586,2.62595,1.84962
2.39192,1.88389,1.99792,2.65228,2.24506
1.9124,1.70546,1.58955,1.08259,-0.02827
1.38119,1.00646,1.66177,2.63414,-0.10273
1.8411,1.21517,1.94633,1.63598,0.21947
1.64263,2.70704,1.40155,2.1694,0.94467
1.53152,1.38822,2.93308,1.69322,0.01104
1.35716,1.99525,2.62691,2.63061,1.59403
1.76183,1.75958,2.76214,1.42692,0.31402
2.71261,2.93917,1.95563,2.35617,7.06177
2.458,2.43923,2.1899,2.31497,3.41785
2.33076,2.99058,1.71198,1.04698,1.30668
1.64975,2.54449,2.28899,1.36206,3.28528
1.24716,2.70116,2.31569,1.05695,2.5638
2.98567,1.31911,1.38226,2.77265,-0.22917
2.30875,2.57781,2.62628,2.10188,5.83102
2.38458,2.36845,1.4319,2.8361,4.03902
1.41139,1.62394,2.87503,2.62,-0.0544
2.89791,2.34344,2.72739,2.02581,8.68294
2.23766,1.0954,2.37804,1.08991,-0.12177
1.20965,1.7283,1.98095,1.48405,0.49425
1.24278,2.34577,1.70871,2.72073,0.61257
1.24613,2.79396,2.69294,2.61992,0.74667
2.00146,2.13474,1.77167,1.31198,0.08341
2.5538,2.13805,1.61141,1.81966,1.79455
2.13711,2.11336,2.33826,2.17966,0.72595
2.37255,2.03643,2.97431,1.38594,5.4349
1.52646,1.02846,1.01014,2.98208,1.94511
1.89543,1.77122,2.78001,1.92632,0.55921
1.10411,2.03519,1.91524,1.57459,0.11673
1.1541,1.4362,2.82345,2.79077,0.49732
2.07798,2.66902,2.04113,1.16319,2.48211
1.74251,1.63632,2.05751,2.3652,2.21744
1.65061,1.35634,1.95023,1.83103,0.88537
1.21577,1.74759,2.15928,2.50723,1.0036
1.21142,1.06334,2.31323,2.86014,1.14812
2.68769,1.14074,2.29525,2.55906,2.83222
2.48363,2.64495,1.3362,2.0892,2.13468
1.47967,1.07125,1.79007,1.3941,-0.26462
2.49028,2.78691,2.94951,1.91525,-0.28032
2.24473,1.22232,1.28933,2.20307,-0.01149
2.15398,2.15209,2.04395,2.49967,-0.15207
1.05232,1.61452,1.36225,2.96872,0.46136
2.15301,1.62372,1.38959,1.90247,0.27859
2.48033,1.63474,2.31721,1.19899,-0.08499
2.92448,1.79329,1.8211,1.07736,0.20043
2.84757,1.82178,2.7382,2.06791,1.21331
2.41105,1.74669,2.53493,1.44076,-0.40314
1.47606,2.23506,2.65144,1.96004,3.92265
1.85673,2.53862,1.41632,2.77354,2.49086
2.22503,1.85943,1.0968,2.68863,0.2154
2.53962,1.5028,2.99863,1.6934,-0.33957
2.78893,1.39819,1.49598,2.52648,0.35705
1.66251,1.88185,1.09719,1.12301,-0.36854
2.86359,2.0653,1.17793,1.56017,0.40081
1.00083,1.95429,2.42269,1.74136,0.02315
2.03396,2.88829,2.11164,1.09827,4.1585
2.97468,1.58922,1.54914,2.30818,1.83998
1.79952,2.92203,1.41818,2.29996,0.23062
2.3936,1.25235,1.55894,2.88511,0.0662
2.25869,2.18469,2.6575,1.48661,4.6552
1.987,2.96034,2.69351,1.94368,-0.18221
1.25835,1.25739,1.98525,2.69458,1.15873
2.80725,1.02861,1.15777,1.43785,1.59612
1.44618,1.46783,2.43862,1.99169,1.05273
1.47729,2.91501,1.14248,2.63373,2.30276
1.1712,1.11935,2.33172,2.50171,1.16757
2.97966,2.40667,1.96118,2.52435,0.0228
2.64401,1.84387,1.22198,1.75213,0.17504
2.33104,1.83642,2.27531,2.71676,0.45403
2.09375,2.11302,1.19158,2.63976,1.94188
2.90526,1.45838,2.05968,1.04914,0.11281
2.83772,1.16608,1.89873,1.04058,-0.63973
1.82675,2.44098,2.13051,1.24864,1.35842
1.8849,1.28964,1.02743,1.1389,0.58571
2.52251,1.194,2.15072,2.1536,1.7138
2.41708,1.60417,2.28093,1.08313,-0.12321
2.55695,1.53631,1.10539,2.7461,-0.21153
2.70099,2.03559,2.56366,2.16477,2.68393
1.59841,2.88708,1.81679,1.34236,1.36558
2.30096,1.97908,1.39359,2.08113,1.98417
2.84722,2.17167,1.71133,1.43577,0.48991
2.90734,1.14524,2.51855,1.04294,0.02423
2.03586,1.9714,2.22855,2.88227,-0.06129
2.85302,2.62631,2.54634,2.76543,9.29203
1.8658,2.56041,2.09253,1.58615,2.19285
2.10262,1.09003,2.73609,1.79902,1.61159
1.4304,1.88696,2.22883,1.38118,-0.22889
2.07467,1.88113,2.17715,1.6552,-0.05098
2.45739,2.81249,1.28592,2.99005,3.62535
1.68682,2.83773,2.20539,1.14549,3.61734
2.39184,1.23947,1.46028,1.79153,-0.32614
1.61079,1.87378,2.94719,2.97251,3.67841
1.27228,2.77921,2.76724,2.77739,0.30009
1.18919,1.22727,1.1459,2.37077,0.27028
2.19531,2.49139,1.3612,1.51196,0.98931
1.6515,2.30346,2.62178,1.12406,3.3506
1.93049,2.32844,2.72729,1.53069,4.86782
2.34639,2.80905,2.55588,1.83546,3.14428
2.58814,2.39871,2.37332,1.91156,5.56493
2.36586,2.35059,1.38408,2.30463,3.03345
2.56948,1.19852,2.87823,1.45982,0.95766
2.0404,2.18577,1.24816,1.8823,1.3523
1.59031,2.70647,1.39505,2.56841,1.36985
1.26118,2.14972,2.2373,2.89896,0.15682
1.33266,2.10343,1.63898,2.48855,1.74483
2.81227,1.54179,1.16635,2.74895,-0.24105
2.03398,2.27517,2.31729,2.13448,2.30452
1.53947,1.00863,1.57243,1.37894,-0.02291
1.03398,2.41066,2.36036,2.82745,2.86743
1.74686,2.322,2.37954,1.66252,2.8007
2.98343,2.70779,2.9687,1.58357,-0.38847
1.744,2.33739,1.70713,2.79641,0.97806
1.45319,2.39613,2.0961,1.55821,0.65439
1.19657,2.40347,2.39428,1.02649,1.9491
2.141,2.57639,2.3253,2.12795,6.22775
2.38306,2.39724,1.5334,1.5814,0.74026
1.16398,2.95949,1.83562,2.95905,2.2655
1.57451,2.65737,1.81506,1.85244,0.20998
1.01029,1.81825,2.21176,1.9922,0.17346
1.97464,2.04294,1.09241,1.43955,-0.14102
2.01005,2.56713,1.14768,1.72364,1.36226
1.84527,2.21574,1.31036,2.69066,2.89542
2.24421,2.65491,2.98735,2.69115,-0.13708
2.03898,2.49016,1.17163,2.43948,2.74049
1.6101,2.24798,1.38917,1.45028,0.72446
1.04954,1.70879,2.91215,2.21016,0.43148
2.20231,2.50328,1.59975,2.15733,0.57639
1.37375,2.57398,1.8627,1.7418,0.12885
2.06007,1.43816,1.50995,1.26603,-0.33113
1.73446,2.88546,2.63527,1.66014,0.60539
1.52526,1.57136,1.01451,1.53057,-0.03436
2.49989,2.55649,1.94325,2.36442,1.00936
2.69083,2.80172,2.08483,1.32122,5.33661
2.28351,1.62763,1.57708,2.9147,2.77249
2.13822,1.12861,2.91497,2.32017,2.73802
2.9218,2.47163,2.71035,1.54919,6.46075
1.24875,1.13015,1.3977,2.97527,-0.01072
1.1373,1.73102,2.47255,1.77224,-0.12267
2.82019,1.54421,2.73581,1.11233,-0.6327
1.71679,1.53183,1.90985,1.60388,0.95014
1.87958,2.44159,2.34547,2.66429,5.20644
2.7617,1.49889,2.98027,2.8479,-0.20684
2.26647,1.29675,2.77151,2.5203,2.58235
2.94833,2.08562,1.73941,2.05286,2.12454
1.73935,1.30338,1.66335,1.24416,-0.29381
1.13677,1.06434,2.02347,2.68934,0.30048
1.40342,1.39672,1.93004,2.40519,1.48153
2.03569,1.17015,2.43625,2.1471,2.06127
1.00791,1.51706,2.01515,2.34035,1.33775
1.35169,1.2902,1.73041,2.48061,0.43559
1.42485,2.85719,1.35113,2.50758,0.95129
2.2771,1.59083,2.33792,2.87648,2.6894
2.46569,2.0749,1.13063,1.07912,-0.42244
2.99638,1.10304,1.85054,2.45054,0.15041
2.81466,2.0508,1.60305,2.60441,4.39076
1.05779,1.73918,2.11808,2.80084,1.26788
1.29072,1.75882,1.49449,2.06308,0.89677
1.19859,1.46782,1.82628,2.47511,1.30623
2.23271,1.26013,2.26706,2.60287,3.20989
2.55436,2.87469,2.17851,1.15931,5.51385
1.09552,2.08765,2.12106,1.27222,-0.19765
2.33494,1.04377,2.31003,1.97143,0.81479
1.00997,1.85906,1.66916,1.97753,0.98506
1.76541,2.48034,1.06281,2.33605,1.61248
2.75981,2.32398,1.62481,2.68233,2.57926
1.60978,1.46778,2.77708,2.33805,0.37228
1.03268,2.87273,2.33891,2.77003,3.28677
1.71578,2.5574,2.07042,2.71088,2.35156
2.19535,2.4884,2.0326,1.13412,1.02919
1.31388,2.67959,1.54311,2.1123,0.10986
1.21339,1.05308,1.807,2.10799,-0.12371
2.89654,1.10946,1.94191,1.98488,0.14984
2.68415,1.55593,1.52985,1.10634,-0.3868
1.40247,2.38273,1.31129,2.56456,2.19339
2.77955,2.37575,1.51438,2.65418,3.45033
2.77868,1.64755,2.80944,1.88363,-0.19574
1.47262,1.09815,1.36861,2.55367,0.11714
1.96212,1.05921,1.44247,1.8037,0.0907
1.6284,2.55763,1.62095,1.57967,-0.13292
1.03519,2.11935,2.64379,2.14761,2.14888
1.16743,1.95938,2.947,2.85024,3.55704
2.20816,2.07699,2.04988,1.55016,-0.30948
1.09471,1.78646,2.0741,1.11401,-0.05398
2.1421,2.74466,2.11652,2.06894,5.41415
1.96084,2.1857,2.40897,1.21953,1.68921
1.19871,2.76495,2.29008,2.10177,3.7107
1.65418,2.65841,2.64567,1.72265,2.73554
1.42715,2.82259,2.43304,2.43457,3.6077
2.40953,1.08249,2.6648,1.09399,0.13531
1.49933,2.35662,1.27916,1.68946,1.00512
1.92493,2.78771,2.0291,2.13441,4.25476
2.02267,1.85049,2.46161,1.89134,-0.22291
1.75988,1.54353,2.4901,1.3042,-0.00556
2.77843,1.59125,2.63938,1.11204,-0.6195
2.42849,2.6921,2.75802,1.37724,1.58946
1.0998,2.03463,2.17487,1.69787,-0.16171
2.23539,2.76447,2.64346,1.97784,2.35415
2.82958,2.24915,1.8253,2.12921,0.34626
2.48985,2.80245,2.97736,2.82974,0.38841
1.22212,1.64531,2.10526,2.85131,1.97597
2.32218,1.12913,1.96765,1.78983,0.11889
2.5874,1.62391,2.92843,2.16656,0.12194
1.59429,2.82493,2.48851,1.61292,2.55525
2.92354,2.39475,2.15881,2.97985,2.99043
1.01097,2.131,1.41578,2.86552,1.8491
1.24484,2.33745,1.34491,1.56991,0.70944
1.30345,1.012,1.02823,2.20675,1.39485
2.93296,1.24866,2.02116,2.00197,1.51064
1.31859,1.70708,1.47533,1.72296,0.42746
1.67537,1.98148,1.17101,1.48879,0.01634
2.54612,1.74012,2.21604,2.57931,1.82386
1.14294,2.95863,2.59384,2.97261,0.31303
2.83782,1.85343,1.53963,1.08337,0.10545
2.97787,2.24418,1.4121,1.6886,2.0479
2.70632,2.50491,2.67104,1.99129,7.02718
1.01914,2.8392,2.90422,1.38798,-0.18291
2.10577,1.11091,1.65909,2.37351,-0.20481
2.08773,2.13078,1.48822,1.99452,2.07359
2.00335,2.02051,1.36065,2.75996,2.86958
1.21202,1.22202,1.49475,2.71095,-0.0963
1.79407,2.10773,1.23136,2.65294,1.94219
1.64112,2.03963,1.89624,2.63029,1.1867
2.00471,1.7891,1.8094,1.67549,1.3327
1.08664,2.06335,1.38631,2.79245,1.75681
1.60463,1.84751,1.65884,1.03139,0.04535
1.67853,1.53483,2.08681,1.20589,0.34115
2.74709,1.64343,2.80059,1.19966,-0.26148
2.1597,1.23043,1.51499,2.62374,-0.15077
1.63797,1.99859,2.4742,1.40794,0.49986
2.46099,1.28333,1.82137,1.57149,0.15391
2.09965,1.49671,1.59893,2.67154,1.47321
1.54488,1.69372,2.75521,1.68979,-0.06529
1.51921,2.4186,1.74404,1.65285,-0.15561
1.26018,2.73649,1.44796,1.22842,-0.13969
2.5076,2.68731,1.34384,2.17669,2.10393
1.41511,2.24224,2.97879,1.19989,2.75097
2.70161,1.65121,1.86868,2.83851,4.94712
1.72376,1.7505,2.42283,2.61366,0.14596
2.48598,1.07612,2.68724,2.6229,3.71321
1.00098,2.7445,2.18347,2.99481,3.71054
2.06426,2.92043,2.8452,1.07812,-0.47738
1.44168,2.84863,1.87217,1.79133,1.71214
2.77849,2.53956,1.94967,1.53993,0.89718
1.06567,2.10656,1.57488,1.28497,0.27817
2.55048,2.37321,1.99627,1.17604,0.06606
2.05048,2.78512,1.7758,1.43894,0.63213
1.14989,1.347,2.80948,1.37659,0.09377
2.67487,1.60557,1.10304,1.9308,-0.3277
1.07826,1.19053,2.59542,1.33928,0.36342
2.48748,1.38412,1.01552,2.61252,0.5848
2.20614,2.05465,2.7311,1.51688,3.7772
2.83343,1.60961,1.60648,1.53558,0.73278
1.92378,1.70726,1.99178,1.54506,0.91787
1.26585,1.90563,1.626,2.06404,1.34325
1.1363,1.92364,1.34405,1.43096,0.2078
1.36965,2.10819,2.73765,2.42761,3.72199
1.79584,2.24579,1.85709,2.26555,0.15574
1.93217,1.63229,1.95325,1.81207,1.56354
1.25804,2.0804,2.44676,1.74921,0.76363
1.83584,1.38757,1.3374,1.63271,-0.27921
2.32784,1.57994,2.02906,2.19687,2.76987
1.85527,2.71039,2.81997,2.05682,0.55521
1.22353,1.20361,2.47937,2.12277,1.32505
1.46886,2.96258,2.76789,1.28128,-0.28171
1.16345,1.4144,2.87089,1.57294,-0.03234
1.63979,2.96861,1.96503,1.16463,3.02546
1.0835,2.9575,2.88289,1.66229,0.02368
1.20991,1.19046,2.64722,2.91612,2.31805
1.20732,1.71578,2.40019,2.16583,0.14363
1.25085,2.94432,2.0902,2.30617,4.07742
1.63041,1.9189,2.33026,1.28277,-0.26991
2.42766,1.87119,2.09057,1.1727,-0.27586
1.88584,2.56757,1.95199,2.91735,1.0352
2.82633,2.43807,2.2859,1.38422,4.39333
1.51349,1.47335,1.41466,1.81431,-0.08087
2.07782,1.30807,2.98611,1.11885,-0.28862
2.77609,1.92259,2.24681,1.24746,-0.55521
1.97178,2.53501,2.51198,2.94467,7.72938
2.16251,1.43952,2.15572,2.29417,2.79295
2.82904,1.48644,1.98631,2.21996,3.2799
2.6693,1.87342,2.10067,1.71465,0.37831
1.68126,2.72942,1.8195,1.79934,0.61286
2.36468,1.12344,2.24233,2.2896,1.65253
1.41402,2.777,2.90739,2.89554,-0.11365
2.55844,1.99782,1.17453,1.55984,0.16525
1.5561,2.70889,1.71814,1.59828,-0.082
1.63082,2.76216,1.17466,1.32501,0.51583
1.74662,2.51278,1.78341,1.31346,-0.27969
1.33515,1.3354,2.50627,2.88196,2.38084
1.1388,1.03827,2.2625,2.65821,0.69258
1.81805,2.3274,2.68952,1.40756,4.37512
1.14321,1.77481,2.30411,1.0407,-0.26199
2.4395,1.76895,2.15334,1.21964,-0.08081
1.53445,1.60735,1.21195,2.67359,-0.0086
2.47292,1.75082,1.36908,2.09366,0.9813
2.86942,2.04397,1.39453,1.89639,2.24438
1.67632,2.5157,1.24176,1.73406,1.22987
2.47685,1.80759,2.94084,1.32676,2.46389
1.52052,1.92728,1.57789,1.27169,0.40131
2.29956,1.46933,2.64988,1.08794,-0.345
2.49248,2.90468,2.66541,1.74058,0.33222
