4.19486,4.276,2.43901,11.59088
1.15606,1.88114,3.31803,-0.38172
3.21652,1.94812,4.89783,-6.15873
1.97188,1.68603,2.87605,0.8725
1.74538,4.35595,3.69699,-4.00883
1.1314,3.40177,4.61627,-3.83098
3.96802,3.3021,3.52271,-4.87364
3.70967,2.12822,2.86687,2.14175
4.86756,2.63235,4.96585,-12.40373
3.34368,1.24375,4.77775,-4.14982
1.56346,3.86946,1.75922,5.94269
3.34026,2.76089,1.53697,9.21679
4.3006,3.0332,4.75796,-13.03106
3.16531,1.04232,4.04519,-2.59177
2.23394,3.75545,0.70659,5.4468
3.53809,4.16046,2.28319,11.14017
4.41641,3.39465,2.16924,12.3867
4.87078,4.26209,4.70779,-20.75948
2.2004,4.38212,1.84625,9.27893
1.25741,4.53089,0.41021,2.27203
3.15664,1.59053,2.54477,2.82173
3.93391,4.83269,0.99082,15.90256
4.85242,4.68012,0.78204,16.00424
3.28121,2.7702,1.42863,8.9979
4.50534,4.96812,2.26236,17.24052
1.1353,2.15946,0.00098,0.00239
3.37816,2.65156,0.27059,2.39435
3.38904,3.92039,2.59389,6.9186
4.6744,2.86751,1.88231,12.75874
1.78251,2.7259,1.62127,4.85277
4.66918,2.19882,3.68045,-5.26843
2.23269,1.07731,3.01991,0.29195
3.99046,2.08992,2.18495,6.81574
2.04904,3.3241,1.73633,6.71812
2.0162,3.7573,2.31466,5.57448
4.99547,2.55011,2.49586,7.66611
2.22674,2.53851,0.78728,4.00454
2.76847,3.25498,0.43344,3.78475
2.90283,3.44079,3.07338,0.68078
3.10407,2.68074,3.37935,-1.95981
3.40342,1.18553,3.11175,0.12037
4.70619,3.62457,2.41457,11.33747
1.39582,3.96563,3.89274,-3.77771
3.67627,3.20141,3.22002,-0.92213
4.87522,3.32537,4.82325,-16.11239
4.60765,1.06143,3.97676,-3.62598
3.32103,4.34696,3.3366,-2.79743
2.07999,1.27012,0.92625,2.11181
1.79255,2.79231,1.45401,4.97127
4.015,3.8981,0.74881,10.65459
4.74528,2.97322,1.21569,13.22853
4.88208,3.50671,4.72444,-17.11878
3.35238,3.392,2.49046,6.89203
2.1476,1.56349,4.74972,-3.35541
3.48224,3.92105,1.59056,13.65139
2.26421,3.40124,2.98527,1.19897
2.92241,2.8888,2.27903,6.41199
1.10664,3.02624,0.79372,2.38769
1.64047,1.22456,4.24751,-1.79566
1.9143,4.98523,3.00901,1.26157
3.28009,4.70889,0.51571,7.61707
2.60231,4.7939,4.47277,-12.11879
1.05597,1.93288,4.36664,-1.92027
1.94132,1.48317,2.92447,0.62025
4.94273,3.7302,4.29929,-16.88647
2.20775,1.61592,4.09109,-2.90086
4.33383,1.15319,4.80691,-4.97543
4.87132,1.60802,2.0681,6.88438
1.16445,2.2002,3.58083,-1.08951
4.54454,1.88844,1.43779,8.50628
3.14486,1.34531,2.31672,3.10736
1.96221,4.63536,3.04747,0.85487
3.73736,4.715,1.08763,15.60443
2.6279,3.97099,1.14253,9.4929
3.77765,4.78316,3.1113,0.54731
3.7607,3.3006,2.87067,3.32184
4.27387,1.40636,0.40361,2.36059
2.73663,4.12535,4.76563,-11.27356
2.73482,3.38458,2.47903,5.69389
2.36841,4.27822,3.15566,-0.14253
2.70636,1.40238,1.24962,3.60127
1.57757,4.46376,1.13408,6.38098
2.87891,3.65918,0.87093,8.0581
2.36784,3.16271,1.92967,7.0117
1.32414,1.42698,2.12621,1.60549
4.55585,2.84984,1.07537,11.42242
3.30476,1.90758,3.57647,-2.65591
4.6435,3.89155,1.7312,17.8384
2.32227,3.88308,4.55073,-8.89999
4.96373,2.27969,3.44488,-3.37959
4.72375,3.84837,4.04883,-14.3213
1.35014,3.38059,4.51999,-4.48004
2.04202,1.38913,1.2056,2.64958
3.4999,4.37125,4.00944,-11.67215
3.22533,3.2101,4.04767,-8.14923
4.46004,3.96875,0.64114,10.58696
1.68232,3.15858,4.88561,-5.2342
2.34257,2.02129,2.41104,3.15958
3.82328,1.30126,0.50147,2.3916
1.87418,4.14673,1.52234,7.76259
4.93699,4.45625,4.36607,-20.69421
2.27191,3.37256,0.2788,2.10862
2.11831,2.40114,0.19388,0.98
3.51417,4.68729,2.70539,6.95941
3.10746,2.54524,0.18466,1.45224
3.15878,2.41844,0.7846,5.39754
2.07005,4.24013,3.27644,-1.17998
4.11968,3.44817,2.02286,12.7784
4.98312,1.83391,3.37901,-2.14937
2.42227,4.95583,0.86937,9.17037
4.42007,4.62917,1.5234,20.43826
2.96402,4.21966,3.90224,-8.62228
2.79157,1.90317,4.05692,-4.21182
1.60383,2.32253,0.76276,2.57362
2.50486,1.5077,2.81233,1.22113
2.11501,3.72548,4.90438,-7.73468
1.75761,2.04409,4.21705,-3.16089
4.50271,1.94532,3.95693,-6.37635
1.25247,1.35379,2.51194,0.99847
4.98554,1.42823,0.50042,3.41639
3.55805,3.11982,3.15829,-0.18529
4.3082,2.99952,0.42557,5.33494
3.09916,3.31426,3.31056,-1.72731
3.30107,4.73675,2.51466,9.17331
2.02903,2.73117,0.9411,4.47879
1.61356,4.65699,1.82885,7.26553
1.39608,4.56257,0.24334,1.53477
1.92765,2.0308,4.87345,-3.86401
4.82769,1.64086,2.94222,1.56891
1.95596,3.03033,1.52379,5.92065
2.49216,1.97509,2.42255,3.24209
2.41525,4.04426,0.90809,7.70031
2.79569,3.57052,3.1994,-0.57667
2.02903,2.98622,1.4229,5.99299
4.77386,2.11432,2.07145,8.85473
2.25837,4.05988,0.82143,6.7126
2.4834,1.8314,2.40407,3.0584
1.13568,1.24161,1.61994,1.40837
4.07029,3.71637,1.37313,14.83216
4.92319,2.69372,2.25314,10.29235
2.97371,4.2712,4.49264,-12.39586
4.3624,2.4927,2.19575,8.81882
4.11535,3.70984,4.85228,-15.11814
4.2956,3.65113,4.78725,-15.63987
4.72945,4.94584,1.12077,21.06218
3.03914,2.29407,1.32709,6.76597
2.71505,3.63465,2.23302,7.7824
1.42769,4.84461,1.68065,6.87494
3.05328,3.14397,4.81621,-9.54774
3.92968,2.30395,1.86127,8.67452
4.92612,3.93901,0.76384,13.42175
3.06877,3.30144,2.94078,2.02084
2.44256,3.70744,1.95324,8.40142
4.33619,3.80123,2.39812,11.15642
3.78853,4.24341,2.25583,12.44947
3.26213,1.31918,4.57705,-4.26399
1.26397,2.5074,4.63805,-3.16054
4.19665,1.89417,1.37636,7.79937
2.30763,4.02937,2.11942,7.93368
4.27065,3.31739,2.79687,4.78771
4.89042,4.96507,1.79463,23.67552
3.44716,2.19123,3.53048,-2.86399
2.83063,4.64519,3.53082,-4.98966
1.71665,4.88235,2.88411,2.13428
1.44779,2.15413,4.88279,-3.07356
2.47448,4.71702,2.6515,5.4942
4.66762,1.62253,4.34659,-7.07231
4.84737,4.29738,3.67509,-10.5936
1.50778,3.15725,4.55495,-4.70155
3.1896,4.63142,4.08384,-11.94914
1.59675,1.07573,1.27651,1.64383
3.81442,2.13911,4.07721,-6.56808
2.35795,2.06653,4.28289,-4.4302
3.10367,2.46956,1.06257,6.69596
3.49745,4.44348,4.71868,-15.54054
2.78253,4.22154,2.27775,8.93146
1.38504,2.04579,0.85534,2.1387
4.90964,4.70103,4.59445,-22.92001
2.31859,4.78574,1.543,11.09187
1.56655,3.28694,3.09875,0.22052
3.09745,2.41146,0.7053,4.84211
2.47614,3.68292,2.04214,8.12504
2.93384,2.36352,1.83556,6.69258
3.69594,4.54776,2.46672,10.50172
3.7211,2.86289,3.80513,-6.56128
3.51297,4.43133,4.07644,-12.52385
1.62656,3.58517,4.94903,-5.669
1.46991,3.21082,0.31357,1.4558
4.1737,3.30907,2.79396,4.70508
1.32457,2.51815,3.85061,-2.17168
2.05118,2.44253,1.44834,4.97255
4.83266,2.73232,1.6888,13.11256
4.39968,4.38852,2.15662,16.08862
4.57039,4.37855,1.53746,20.00053
1.16834,4.20161,4.66963,-4.90443
1.40486,3.01886,2.38326,2.91663
4.05164,2.6539,2.96245,1.91596
3.48953,1.14469,2.17462,3.28809
4.79105,2.33916,0.84646,8.39336
4.05051,3.30859,2.15256,11.19687
2.72248,3.05386,3.55385,-3.33131
2.2754,1.90361,2.37416,3.00729
4.60729,2.00956,3.29437,-1.40905
2.83575,1.81936,0.1418,0.72913
2.32107,1.96597,2.51112,2.69012
3.40385,2.65473,0.01841,0.16634
3.67332,3.88322,1.3565,13.93802
3.85518,3.73079,2.7159,5.93944
2.36151,1.89617,0.43554,1.88919
1.93442,4.42608,2.44651,5.48345
3.03666,1.07659,4.92386,-3.1964
2.98955,2.56903,2.08712,6.67903
1.84291,1.54768,0.29859,0.83906
2.18685,1.85014,2.07557,3.54137
4.08518,1.3895,1.38269,5.57622
1.65355,4.52689,3.88363,-5.05863
3.67166,2.14024,0.9742,6.50077
1.63396,2.75322,3.20226,-0.27277
1.8815,3.74961,0.32853,2.27631
4.33212,2.10485,0.50132,4.38221
4.59426,1.77877,3.14166,-0.00059
4.02429,3.79972,3.71964,-8.35492
3.8363,4.99355,1.15515,17.52568
2.86526,1.76605,0.67868,3.17661
4.91639,4.64348,3.09699,1.01799
1.52076,2.37299,0.22592,0.80838
1.11614,1.63089,4.93078,-1.77706
1.533,4.84987,4.21522,-6.53476
1.86678,3.46303,2.56341,3.53297
2.46227,3.85637,1.30022,9.14996
2.8855,2.29679,2.28877,4.99133
2.48805,1.05133,1.80859,2.54216
4.17892,1.78954,2.48706,4.55271
2.15435,4.40408,0.69366,6.06615
4.45675,1.13551,4.85666,-5.00811
4.60246,1.05862,2.28972,3.66646
2.19642,1.85716,2.85869,1.13865
1.46622,3.21645,3.52398,-1.75971
1.99866,2.2497,1.37143,4.40732
4.9561,1.09049,0.8989,4.22986
1.28538,3.73124,2.46797,2.99188
1.04565,4.41594,4.281,-4.19449
1.55842,2.38777,2.23452,2.93117
2.10794,4.14085,1.7774,8.54303
3.96693,2.49775,2.25645,7.66915
2.4266,1.00499,2.14021,2.05392
1.22066,2.59027,4.218,-2.78324
3.64084,1.08863,2.94689,0.76686
3.48633,1.51279,3.58139,-2.24549
1.51843,4.8661,2.55645,4.08097
1.27577,4.70854,4.58779,-5.96046
1.10559,1.77368,2.00437,1.77951
1.09926,2.29138,0.77412,1.76088
3.43235,1.78778,0.99805,5.15702
2.68069,4.68227,4.33412,-11.66438
4.40865,4.62186,4.42988,-19.5684
3.24694,2.3673,1.55039,7.68489
4.92941,2.08694,1.1013,9.17421
4.62901,3.49941,1.16174,14.8623
2.09441,4.9668,2.41,6.94943
1.11665,2.40218,0.93946,2.16535
1.02885,1.39697,4.21521,-1.26327
4.34032,1.864,2.36816,5.65186
2.48378,4.1787,1.72047,10.26292
2.97133,3.98911,3.12179,0.23474
3.02509,4.62401,0.89074,10.87624
4.53626,4.11501,3.99865,-14.11058
4.21542,2.33386,4.93517,-9.59504
1.67411,4.18058,1.30134,6.74619
1.76256,4.34066,1.02164,6.52573
1.19622,4.80908,4.42661,-5.51941
1.00696,4.29981,0.45665,1.90916
3.08124,3.74603,2.76883,4.20358
2.97154,4.07026,1.0258,10.34276
2.76851,4.02598,2.96548,1.95278
4.18127,1.17686,1.02367,4.20245
1.41405,1.02794,1.74234,1.43222
2.59739,1.98399,4.81591,-5.1256
2.39606,3.07001,4.84334,-7.29295
1.8531,1.10885,3.06147,0.16446
3.51495,1.3477,1.22145,4.45097
4.79988,3.2227,0.32308,4.91111
2.70371,1.68728,4.25038,-4.08363
3.06129,1.11717,4.03131,-2.65697
2.10358,4.77117,1.64302,10.01038
2.45929,1.50523,1.585,3.70142
1.96444,1.2009,0.26548,0.61896
1.67687,2.41476,4.04374,-3.17728
3.78356,4.22459,2.54845,8.93457
4.05853,4.63258,1.94816,17.47856
3.72196,2.83957,3.65671,-5.20655
3.52866,2.10891,3.76285,-4.33144
4.57944,2.12917,0.08918,0.86835
3.56726,1.8947,2.76428,2.4901
3.00533,1.22044,4.08718,-2.97401
1.98758,3.48893,3.08857,0.36753
4.27572,2.91826,4.50535,-12.21121
4.34213,1.41215,2.85834,1.7137
4.84001,2.94833,3.19351,-0.74058
3.40401,1.98804,2.68183,3.0029
1.68034,4.55353,1.86938,7.31292
3.26576,2.55789,1.94858,7.76442
1.24811,2.60559,3.74699,-1.8507
3.21782,1.84929,4.29521,-5.44033
1.46681,4.20432,3.9079,-4.27665
2.79645,1.64346,3.31758,-0.80464
1.53241,1.45255,3.67174,-1.12556
3.27316,2.83386,0.60919,5.30759
4.96918,1.56938,3.28596,-1.12198
1.96707,3.93638,1.01786,6.58931
4.2392,3.87518,2.67403,7.40417
2.77658,1.50028,0.53163,2.11175
2.69295,1.41736,2.84534,1.11431
1.77418,4.66915,1.99366,7.55423
1.12674,3.42827,2.32004,2.82834
4.14185,2.36691,2.14569,8.22749
3.44534,2.28871,3.17854,-0.29131
4.28382,2.8757,0.41982,5.02121
4.0181,2.81734,3.64879,-5.49868
3.97546,1.18057,2.55771,2.58726
3.53661,4.63935,2.54448,9.22532
2.86568,3.31156,1.14142,8.62843
2.9016,3.83696,0.58846,6.17993
3.83222,3.33622,0.73013,8.52725
1.57914,2.68443,0.64821,2.55941
2.9689,1.96606,0.8747,4.47907
1.01049,2.32489,4.92701,-2.29538
2.87576,2.97925,3.42731,-2.41476
1.93206,1.71772,4.42972,-3.18703
2.07871,4.68292,1.00459,8.2153
1.08633,1.41972,2.2707,1.17969
4.75761,2.27724,1.36227,10.59952
1.35375,2.59924,4.55383,-3.47458
3.24267,3.61969,1.52261,11.72383
2.27102,1.44889,3.2948,-0.50215
3.20243,3.12773,0.97693,8.30141
1.43739,2.19124,3.08251,0.18598
4.50311,3.99664,3.16624,-0.44362
1.73826,1.8618,0.06356,0.20555
4.22798,3.93724,1.78987,16.24871
2.8687,3.27016,3.00168,1.30828
4.74287,3.25994,1.33643,15.03878
4.05679,3.72301,3.80259,-9.27211
2.13652,3.73293,3.06265,0.62896
4.14009,2.0368,0.48839,3.95658
3.94331,4.78918,4.052,-14.91471
3.64187,2.37199,4.47585,-8.39792
4.09806,1.02159,3.1894,-0.20009
1.13018,3.46234,0.67594,2.44814
1.58335,4.72726,2.66613,3.42624
2.43081,4.40986,4.48223,-10.43687
1.01838,1.95294,0.93905,1.60499
3.4799,4.29581,3.81427,-9.31443
4.4779,4.7658,1.17837,19.71854
2.68382,2.75414,2.78316,2.59301
4.23275,4.36947,2.42305,12.17494
4.81901,2.09689,4.00479,-7.67898
3.42621,4.9189,4.05744,-13.3659
2.13931,1.22063,2.68925,1.14132
2.15471,2.74009,3.91371,-4.11903
1.88552,3.89508,1.53184,7.3387
3.30783,3.08732,0.31961,3.20868
3.15571,4.30854,2.14802,11.39358
1.18417,2.82805,0.70608,2.17295
3.14733,1.69632,2.01945,4.8105
1.38672,3.68906,1.58644,5.11507
1.3131,3.02267,2.11774,3.39006
1.72314,1.56375,2.78205,0.94806
4.46855,1.62394,0.52501,3.63718
1.92635,4.26292,0.37987,3.045
4.40524,1.15459,3.37019,-1.15258
1.96941,1.35377,0.89863,2.08618
3.17384,2.41312,3.36204,-1.67473
2.87382,3.71596,0.39781,4.13709
2.46436,1.82785,0.81229,3.26965
4.73004,2.61727,3.12171,0.24612
3.8375,2.07032,1.67748,7.89969
1.0493,1.8099,3.60504,-0.84899
1.47119,3.87233,4.88123,-5.61594
2.1626,3.40852,4.80542,-7.33939
2.51783,1.27345,2.91449,0.72193
3.8051,3.78966,2.56873,7.81619
1.30392,3.83696,2.92622,1.06922
2.85299,3.19335,0.77863,6.39843
2.32244,2.29828,4.07278,-4.28252
3.5612,4.84421,4.775,-17.21737
2.94785,3.33452,1.97953,9.01996
1.82741,3.50745,0.01853,0.11878
1.80587,1.12805,3.64622,-0.9849
2.32582,4.24038,0.22719,2.22141
3.54738,4.25615,1.01162,12.79865
2.45913,1.97774,2.05445,4.30568
4.97344,2.76956,1.48713,13.72605
1.23286,3.35312,0.68531,2.61641
3.19066,3.03499,2.09252,8.39531
4.18779,1.61891,3.5086,-2.43272
2.43396,1.57188,4.28635,-3.4839
4.62799,1.64399,3.21552,-0.56196
4.70422,4.42386,0.87094,15.91893
3.02492,3.52221,1.99891,9.69284
2.31687,3.15068,2.38843,4.99263
3.38621,3.82263,2.18112,10.6073
4.44309,1.64651,2.33433,5.28474
2.44123,3.5422,2.70144,3.6844
2.85198,2.9692,4.59465,-8.40948
4.48068,3.4197,1.68465,15.22336
1.69772,3.54097,0.15309,0.91674
4.29976,4.44067,2.79123,6.55381
2.39215,1.7298,0.62275,2.41352
4.67225,3.28063,4.03642,-11.95729
2.0308,3.98273,0.67833,5.07522
3.40497,1.76161,4.84669,-5.94422
2.54404,4.0605,1.24773,9.79569
1.87792,4.88151,1.68137,9.11111
2.2171,4.77599,4.08521,-8.57367
4.56535,1.7221,4.97284,-7.59685
4.02687,2.68987,3.46289,-3.42061
1.34651,3.34423,1.44806,4.46915
4.8307,2.2485,1.08467,9.60348
4.96135,4.24797,1.91854,19.81419
1.08279,4.78799,1.35357,5.06253
4.06373,3.70782,3.77282,-8.89194
3.86744,2.99172,1.58364,11.56935
1.42785,4.54148,2.85977,1.80339
1.54347,4.92146,4.78587,-7.57562
4.67227,4.96153,0.18793,4.33102
1.23136,2.81049,2.07798,3.02505
4.02586,1.01981,1.87362,3.91879
3.92512,4.71675,2.50203,11.04988
2.30273,4.08937,2.04654,8.37097
2.41625,3.74131,3.21053,-0.62273
4.99709,3.84029,0.15853,3.0295
1.49496,4.05805,2.21424,4.85352
3.32208,2.10065,4.57658,-6.91428
2.76186,4.06594,0.45019,4.8864
4.43041,1.73586,3.54415,-3.01292
3.9244,1.13916,0.63308,2.6449
4.65386,4.50267,3.27655,-2.81943
4.48993,3.60947,1.81347,15.73141
1.11089,2.58175,0.11527,0.32988
3.55343,2.75676,2.85464,2.77252
2.75362,4.70097,0.35298,4.47496
3.9901,4.34997,4.58614,-17.21867
2.34707,2.16935,4.60243,-5.06088
2.15353,3.35016,1.13523,6.54104
3.30821,1.60793,2.39475,3.61359
4.86516,4.6452,3.70938,-12.15345
4.33268,4.28492,0.13092,2.42354
3.11071,2.48676,0.77276,5.40031
4.85751,2.26619,1.82292,10.66001
1.48661,4.93994,4.86224,-7.26146
1.84271,3.7744,1.99075,6.35079
2.99015,1.38377,1.20436,3.863
1.20119,2.13728,0.64601,1.54551
1.60695,4.12014,2.85719,1.8577
2.18947,2.32612,3.45022,-1.54701
3.2227,2.90422,1.57602,9.35929
2.9217,1.73176,4.10311,-4.14923
2.29866,3.52255,4.20256,-7.06742
1.49823,4.93995,3.03784,0.76654
1.49229,1.40089,2.52578,1.20752
4.71617,3.97681,2.22433,14.89052
4.85206,3.38084,1.70524,16.25602
2.50786,4.69529,0.99702,9.88941
2.65215,3.1654,4.984,-8.08735
1.55348,4.51844,3.39039,-1.72846
1.4169,4.12232,2.34508,4.17581
3.99811,4.69374,0.71938,12.36534
3.99465,3.1692,1.19273,11.76581
2.01183,3.36693,3.16442,-0.15463
2.84372,2.79495,2.74275,3.08668
4.26159,1.21696,2.01061,4.6926
3.37541,4.6706,0.44739,6.82026
4.97805,4.65011,3.3757,-5.3699
1.10865,4.23678,0.18396,0.85923
4.22565,2.00418,2.29149,6.36315
4.17128,3.60602,2.03638,13.44065
4.141,1.14311,1.46404,4.70667
3.90625,2.56264,0.55476,5.27286
1.9399,4.70392,3.63827,-4.34817
4.5239,2.14166,0.3136,2.98885
3.05292,1.71807,4.2664,-4.73207
4.95172,4.24085,0.41665,8.49856
3.07462,2.10236,2.41578,4.2904
2.10007,4.63962,0.05154,0.50199
1.08026,1.50508,4.98263,-1.56686
1.59656,2.85219,1.82585,4.40636
3.39789,3.54873,4.33616,-11.21481
4.48726,3.36348,0.14766,2.22052
1.02028,1.55615,2.56348,0.8676
3.91595,3.11127,2.26251,9.38325
4.39311,1.45538,0.22875,1.44981
4.79178,1.70254,3.83256,-5.19906
1.9236,1.33491,1.74656,2.52827
3.37095,1.4992,0.49205,2.38755
3.33103,3.40665,3.79066,-6.85906
3.55441,1.21174,2.67334,1.94386
1.88291,2.9239,0.43668,2.32844
1.24069,2.78581,0.32895,1.11655
4.26707,1.18232,1.03702,4.34323
4.79301,3.53278,1.9334,15.8316
4.26949,4.40686,0.90632,14.81188
3.09404,4.44435,4.97948,-13.2634
1.12399,1.95497,1.24084,2.07883
4.83753,1.38928,3.49071,-2.29895
2.85404,2.61473,2.5303,4.28292
4.66562,3.94552,4.14158,-15.48985
3.71333,2.15672,2.15849,6.66496
2.3101,1.36914,1.95998,2.92632
2.10387,3.33041,1.23079,6.60562
4.29075,2.85149,1.0895,10.84507
1.8278,3.6149,2.9664,1.15162
1.24422,1.0967,4.55679,-1.34805
1.33643,4.89274,0.31786,2.0436
4.79145,2.35095,0.13058,1.46675
1.84232,1.20997,1.82953,2.15495
2.24023,3.01796,2.71434,2.80157
2.23389,2.68042,1.73944,5.90282
4.39917,1.55528,2.33209,4.9532
2.51399,3.1727,2.34083,5.72599
2.72199,1.44075,4.04557,-3.08165
3.18258,4.79599,2.1741,12.56903
4.37183,1.50891,2.80301,2.19112
2.86693,1.75655,2.63131,2.45965
2.26776,3.33218,4.00667,-5.75165
1.2755,2.88634,0.44509,1.58505
4.15841,4.44121,4.57342,-18.29033
4.62266,1.02076,2.32374,3.4431
1.77662,1.36341,0.16395,0.39536
3.96181,2.96031,3.13772,0.04546
4.82499,4.15485,4.58931,-19.89545
4.25605,4.04432,0.52583,8.63968
1.39718,2.28015,3.00426,0.43615
4.66263,2.38507,1.09547,9.88788
3.41699,4.31064,2.78997,5.07318
2.41222,1.25572,0.02835,0.08587
4.13899,1.54584,3.89769,-4.38975
2.84525,3.91038,3.79096,-6.72765
4.56929,3.9041,3.54606,-7.02019
3.80111,2.5133,3.90563,-6.6094
4.58412,3.95735,1.11916,16.32206
4.36891,3.59873,3.21198,-1.10574
1.27508,4.87483,3.35411,-1.31103
1.32265,3.40316,4.77738,-4.49169
2.862,2.18024,4.1365,-5.23342
2.18411,3.33283,1.26488,6.94129
1.26088,4.88352,1.88053,5.86451
1.02846,4.95122,2.22963,4.02637
3.5084,3.74973,4.36691,-12.37824
4.81886,1.47436,4.96836,-6.87324
3.24001,3.19524,1.8408,9.97754
3.33071,1.74306,4.95692,-5.63292
2.03649,1.82717,4.89141,-3.66154
4.2347,3.36347,0.50784,6.9264
1.27808,1.29194,2.37967,1.13984
3.35578,2.48962,1.10981,7.48253
3.35979,4.67857,2.13361,13.29452
2.14291,2.8373,1.14425,5.5353
2.18211,4.4097,0.76205,6.64341
2.4195,1.92614,3.4607,-1.46201
2.46929,2.15223,3.89117,-3.62093
4.44148,2.86973,0.13848,1.75945
2.50402,3.94189,1.1227,8.8961
4.31285,2.38498,3.37933,-2.42246
1.59749,2.20221,1.44475,3.49011
1.19251,4.22093,1.21775,4.72306
3.06412,3.82868,0.39796,4.54646
1.6502,1.72601,3.88201,-1.92144
2.23104,3.10327,2.89206,1.70979
2.9478,3.30889,4.57197,-9.65796
4.98928,1.78485,3.39527,-2.23485
3.88772,1.97042,2.50492,4.55432
3.82116,4.8599,4.32522,-17.19591
1.12247,1.07734,3.24314,-0.12258
4.29005,3.42287,0.76311,10.14942
1.09712,4.91433,0.34442,1.82049
1.77979,2.52168,2.15864,3.73468
2.82225,4.55263,2.19061,10.45862
4.56501,4.96743,2.83819,6.7749
3.0642,2.07234,3.10854,0.20987
2.13946,3.83913,1.42296,8.12406
1.98042,4.60029,2.75991,3.39354
1.7734,4.52608,2.77985,2.84063
3.52228,1.55079,0.49732,2.6059
1.0385,1.19266,3.02403,0.14528
3.15818,4.87154,3.8776,-10.32866
2.13653,3.025,0.4351,2.72416
2.00903,1.26841,0.61765,1.47575
4.59322,4.01636,1.09845,16.42803
3.50286,4.06607,0.03107,0.44239
2.37685,3.81773,1.071,7.96421
1.19495,4.67452,2.9311,1.16712
3.16318,2.43762,0.48601,3.60167
1.21126,1.57064,1.32884,1.84704
1.33481,1.26973,0.55431,0.89209
1.65441,4.68745,3.43438,-2.23824
4.35455,3.43376,1.2858,14.34936
3.0648,3.48514,2.46616,6.67832
1.55013,1.5923,1.78181,2.41352
1.30207,4.51781,1.77235,5.76345
3.45894,4.37798,1.62618,15.11995
2.32043,4.13026,1.46811,9.53349
4.25649,4.79281,4.07878,-16.44069
2.5898,2.39603,4.46764,-6.02032
4.05481,4.74459,2.78361,6.74088
3.1794,1.58941,3.5823,-2.15567
4.27115,1.67158,4.11973,-5.92199
1.22144,4.85817,0.92988,4.75637
3.74495,4.03716,1.20528,14.12017
4.89646,2.72157,2.00446,12.09246
