3.50195,2.16881,2.61449,2.8514,1.35402
2.08788,1.4875,3.19516,2.6656,0.80056
3.51856,4.52233,2.16251,1.19355,1.39515
4.29668,2.38194,1.31312,1.2079,1.91763
1.0018,3.06175,1.97727,1.28451,2.17332
4.97967,1.63817,4.42531,3.06074,3.60938
2.5454,1.17312,1.77451,1.21843,1.48066
1.5337,4.50279,1.49447,3.92754,3.83867
1.81026,1.96734,2.10952,4.55561,2.45113
1.41624,1.8069,3.89274,1.05459,2.86491
3.30787,4.03364,3.76825,4.27174,0.88332
2.04264,4.34025,3.7649,3.78981,2.29775
4.74653,1.80019,1.17415,2.07388,3.08065
3.86764,2.33049,2.97059,1.11132,2.41241
2.55043,3.61355,2.41592,1.88384,1.18884
4.40225,1.62051,2.96842,4.97869,3.4321
1.52821,2.96806,2.54614,1.43181,1.82069
3.46074,3.93884,2.0273,1.33564,0.84081
1.53107,1.67322,3.67324,1.26537,2.41206
2.54717,4.67645,2.07151,3.93508,2.82962
3.05169,2.25819,2.59135,1.77818,1.13617
3.80408,2.67197,1.97974,2.37946,1.2006
4.84132,2.32711,3.19157,4.89038,3.03433
2.76931,1.40102,3.72304,2.16718,2.07193
4.48371,1.08056,1.32652,2.16773,3.50558
1.64061,2.19039,3.12154,1.72987,1.49632
4.80267,3.69281,3.4281,1.79644,1.97335
2.33156,2.94884,2.45375,3.58387,1.28771
4.21342,1.30937,4.51802,3.73582,3.00755
1.1189,1.2237,2.83579,3.92872,1.09795
4.85324,3.64939,3.73745,1.84065,2.24658
2.71144,1.89239,2.82248,4.18452,1.58933
2.82829,1.1321,2.92163,4.05072,2.03762
2.99027,4.8076,2.16674,4.40166,2.88055
2.74076,3.76755,1.05258,3.54981,2.70009
4.82593,2.53461,4.14495,2.64085,2.74088
3.84728,3.4112,1.91023,2.13987,0.49285
2.39607,4.42229,4.55451,1.62047,3.5657
2.54189,1.73559,1.89322,4.35772,2.59304
3.71303,3.27014,2.23843,3.81766,1.64015
4.2639,4.32416,4.34285,4.78924,0.45044
3.49244,3.48288,2.92423,1.01342,1.91084
2.02196,1.47453,3.83378,3.79433,0.54885
3.66172,1.78049,3.27005,4.49644,2.24568
4.1112,3.54894,1.89133,4.36587,2.53761
2.92193,3.55839,3.08709,1.73761,1.49203
1.73998,4.12393,1.53593,2.21947,2.48
4.95948,3.74406,2.77915,1.87338,1.5158
4.1403,4.66333,1.34018,3.37068,2.09678
2.21171,2.1347,2.34285,2.34835,0.0772
1.56031,1.51579,3.23703,3.38773,0.15714
2.27281,3.48872,4.45199,2.92975,1.94824
3.91926,3.17074,2.77292,4.20843,1.61894
3.1641,1.25602,3.39483,4.34783,2.13284
3.46173,1.05799,2.24205,1.51125,2.51238
3.10055,4.02699,1.06556,4.58657,3.64085
4.85887,4.42494,1.56857,2.44293,0.97612
1.48841,3.79133,3.5777,2.97496,2.38049
1.42416,1.72716,1.29683,1.33475,0.30536
4.2558,3.65667,4.4687,2.63281,1.93117
2.1529,4.95357,2.64312,4.03685,3.12829
2.07539,4.12365,3.60109,3.49775,2.05087
1.85897,3.97486,1.25087,4.16314,3.59977
2.89488,4.02857,2.13987,2.6038,1.22494
2.84113,1.86427,2.96852,1.74361,1.56673
1.42138,1.91643,2.12651,2.87824,0.9001
1.68546,2.55293,3.64362,4.7433,1.40065
4.02193,4.96775,2.97405,2.99469,0.94604
2.24046,2.20064,3.24936,2.3649,0.88536
4.59449,4.68608,3.64813,1.53898,2.11114
3.35399,4.22931,2.375,4.67613,2.46199
3.08384,3.45944,2.22208,2.79133,0.682
4.30944,2.72434,3.84111,2.62224,1.99955
1.38844,2.75522,2.84752,3.42112,1.48227
1.79215,4.75433,2.62468,3.98733,3.26057
3.38848,4.21308,1.9681,1.32746,1.04422
2.92171,3.01224,2.21266,3.94236,1.73207
1.90823,1.35811,2.95004,1.90039,1.18508
3.92786,2.5739,4.87234,2.38495,2.83202
3.07602,3.71296,3.79533,3.53544,0.68792
2.16825,2.7625,2.58353,4.82541,2.3193
3.94913,4.99351,3.71549,1.35198,2.58397
3.22534,4.313,4.02164,3.59586,1.16803
3.41458,1.19396,4.07366,2.11969,2.95791
1.13728,4.36406,3.8573,2.36053,3.55702
2.05812,4.10102,1.37603,4.5602,3.78317
3.47223,1.84125,1.11573,2.69076,2.26733
4.56294,1.83252,3.23294,2.46235,2.83707
2.82815,2.31504,3.74521,2.51871,1.3295
1.65156,2.7293,4.02719,4.44637,1.15639
3.80434,3.66249,3.08835,2.17829,0.92104
4.18703,4.90277,3.45089,3.75281,0.77681
3.28294,3.35549,3.98596,2.80098,1.1872
1.99817,1.67185,3.81062,2.72801,1.13072
1.7169,1.77464,1.10474,1.16781,0.08551
2.3902,2.01337,3.63961,3.28087,0.52028
4.46903,3.0856,4.02259,4.22607,1.39831
1.14446,1.34118,2.79957,2.681,0.22968
3.38023,2.07856,1.49535,1.98302,1.39002
4.34344,1.17279,1.58,1.49348,3.17183
2.81074,2.18037,4.24771,1.87557,2.45447
4.89785,2.08072,1.99363,2.48199,2.85914
1.33391,4.96413,1.36814,4.07624,4.52905
1.28017,4.76032,1.91551,4.44574,4.30273
1.62525,1.59318,4.87208,1.27211,3.60011
1.57567,2.8669,3.74957,4.54233,1.51517
1.33255,4.89597,1.94883,1.41319,3.60345
2.82175,2.04598,1.11839,2.00759,1.18004
1.92911,4.07514,3.45845,3.33118,2.1498
2.27515,2.55531,4.31997,1.04374,3.28818
4.56344,1.07939,1.36736,3.75072,4.22126
1.24652,2.07038,4.56196,3.13058,1.65154
4.5294,3.00614,4.20354,2.66895,2.16224
1.36685,3.95108,3.17659,4.29596,2.81625
3.48573,3.02247,3.44236,3.67015,0.51624
1.46121,1.6367,3.0902,3.99759,0.9242
3.41693,2.73939,3.90492,4.46669,0.88014
3.21246,3.73582,2.43465,4.06871,1.71582
3.79415,4.57531,2.5484,1.46647,1.33446
2.63299,2.11188,1.65806,1.4638,0.55614
1.89734,4.33236,3.79633,3.49558,2.45352
2.74606,4.07088,4.95657,3.12499,2.26049
4.63581,3.88335,2.00866,2.83029,1.11412
1.83524,4.06758,4.14099,2.88687,2.5605
3.83779,4.75284,3.55928,4.55297,1.35083
2.9761,4.79692,2.05946,3.48105,2.31005
4.27026,1.9648,4.94858,2.47682,3.38004
1.98149,1.76781,3.65107,1.78355,1.87971
4.85317,2.60556,4.70977,2.01267,3.51085
1.89215,1.4025,3.94681,1.46889,2.52584
1.82946,1.81485,3.62489,2.54855,1.07645
4.56285,3.09965,1.18691,1.89044,1.62355
1.27567,1.46175,2.9016,4.23555,1.34686
4.01366,4.67051,2.27467,3.73477,1.60105
2.79085,3.39735,1.85262,3.49408,1.74992
4.86634,1.46272,3.19032,3.7044,3.44222
4.50474,4.03571,4.95947,3.30943,1.71541
3.28325,3.86226,3.33038,2.61142,0.92312
3.57821,1.75724,2.07574,3.25541,2.16968
3.7577,2.44696,2.1936,1.31512,1.5779
2.92035,3.91426,3.40208,3.07202,1.04727
1.31905,2.25947,3.80236,2.18681,1.86933
3.90268,3.17579,4.17148,1.89894,2.38596
3.40502,3.87816,3.8524,4.51092,0.81087
2.33822,3.02944,2.75049,2.13812,0.92346
2.63769,3.56681,4.39043,3.57235,1.23795
1.03448,4.58566,1.54727,3.30927,3.96428
4.81023,3.06188,4.25094,2.02732,2.82864
2.76645,1.56056,3.6646,1.94772,2.09805
1.99494,1.80681,2.2784,3.69246,1.42653
4.30705,1.1288,1.28855,4.26832,4.35664
1.41452,2.74325,3.99744,3.75479,1.3507
3.69587,4.4951,1.37276,2.5233,1.4009
3.75133,3.33117,3.0852,2.53953,0.68869
2.76873,4.84871,2.40121,4.35902,2.85646
1.60404,1.38697,1.749,2.25461,0.55024
2.56752,2.05045,1.62251,3.45086,1.90006
2.60874,1.05524,2.08337,2.71053,1.67531
2.3036,3.60276,1.8171,1.20858,1.43461
2.72739,4.63666,2.31923,4.36551,2.79867
2.34064,2.07645,1.80113,3.67587,1.89326
1.86654,4.26092,1.74823,2.39141,2.47926
1.30445,4.53359,3.64701,3.82635,3.23412
3.89103,1.32505,1.62414,2.39505,2.67928
2.72748,4.3254,1.47635,1.01666,1.66273
1.23084,4.93533,3.88488,1.46369,4.42554
2.50391,2.50791,3.36344,3.76446,0.40104
3.74539,3.19779,3.63205,4.34679,0.9004
4.71699,4.9315,1.80475,4.74418,2.94724
1.99563,3.7998,4.67512,1.41772,3.72367
4.12707,2.51031,3.35817,3.8661,1.69467
2.16376,2.00728,3.18698,4.57381,1.39562
4.73829,2.12165,1.32845,2.42611,2.83754
4.21082,4.99058,3.13002,3.48434,0.85648
2.88971,3.09745,1.98732,1.78344,0.29107
1.4737,1.06181,2.20776,2.61107,0.57646
2.26223,4.65709,1.37335,2.44338,2.62304
2.79613,3.85727,1.34248,3.42733,2.33937
3.7072,2.95363,3.88206,1.32617,2.66466
2.00322,4.39148,4.46461,2.39938,3.15736
3.49019,1.92429,2.9193,2.37111,1.65908
1.97164,2.91244,3.89045,3.85276,0.94156
1.50142,2.34894,4.55716,1.98148,2.71153
4.06642,4.02832,2.96925,2.64885,0.32265
3.01569,2.72698,1.24169,3.45245,2.22954
1.13915,4.20662,3.29505,1.18788,3.7215
1.73403,3.90271,2.88008,4.41825,2.65878
3.03749,1.29715,3.95263,3.48735,1.80147
1.46324,2.78103,1.86827,2.47422,1.45043
1.46545,3.70441,1.95885,2.54517,2.31446
3.25227,2.9863,2.77969,3.34549,0.62519
2.86054,4.47388,4.59806,1.76496,3.26027
1.23331,3.54269,2.47957,1.22762,2.62689
3.76527,3.4661,4.50098,4.40427,0.31442
1.57558,1.83696,3.16419,1.46483,1.71934
3.96681,3.34632,2.40812,3.30116,1.08745
1.11087,3.11921,4.07147,1.21049,3.49552
4.60237,3.68337,2.93915,4.32261,1.66088
1.93051,1.73033,3.32331,1.92181,1.41572
4.47377,1.7813,1.74481,1.11286,2.76564
3.90435,1.17976,1.94601,3.31427,3.04886
2.59663,4.2395,3.56215,2.40055,2.01204
1.9697,2.05673,2.70535,1.91196,0.79815
1.80328,4.3559,2.40698,4.62255,3.38004
1.07794,2.83276,1.44739,1.23084,1.76813
1.48267,4.29014,4.38101,4.86048,2.84812
4.09652,4.28839,1.79055,3.22763,1.44983
1.86745,3.73283,1.76664,1.84334,1.86696
3.69955,4.00191,4.52106,1.43183,3.104
4.54571,2.01057,2.38657,3.07694,2.62746
1.67134,4.45773,3.9242,2.17597,3.28942
4.68711,1.93374,3.72548,4.6332,2.89914
2.93069,4.33854,1.95582,3.44521,2.04947
4.84133,1.58271,3.41405,3.41451,3.25861
2.29349,2.18733,3.83575,1.58428,2.25397
2.54796,2.28053,3.77574,2.97731,0.84203
1.17538,2.0667,2.94671,2.99772,0.89278
3.45411,4.9504,4.95568,2.76648,2.65171
2.53825,2.81941,2.41234,4.89166,2.49521
4.61305,1.83989,3.20897,4.61131,3.10757
3.12625,4.68473,3.01727,2.76236,1.57919
3.19651,1.57069,1.74605,3.94322,2.73328
1.97657,1.41766,1.70151,1.03511,0.86975
4.03334,3.46989,2.45998,4.24429,1.87115
4.78925,1.52969,3.53733,3.2464,3.27252
3.35088,4.79555,1.17125,3.96915,3.14886
1.03893,3.17881,1.72283,1.76964,2.14039
4.06795,2.31418,1.96694,3.44036,2.29057
2.46526,1.04017,2.56003,3.89677,1.95391
2.21208,3.19302,4.56375,4.09226,1.08837
3.40735,1.19125,2.48951,2.11255,2.24793
2.80786,3.19477,3.82245,4.60715,0.8749
4.17856,4.23229,4.84126,2.7151,2.12684
3.67457,1.80142,1.30653,3.32961,2.75709
4.64074,2.28885,2.02485,2.89131,2.50642
2.61413,4.02685,2.89857,4.35842,2.03148
2.88019,2.83525,3.17986,1.55568,1.6248
1.01418,3.00094,2.35805,3.42688,2.25601
2.61508,1.37198,4.34873,2.67562,2.08437
4.07073,1.28575,2.69684,4.81581,3.49944
2.46631,3.91278,4.3555,4.11472,1.46638
1.23761,4.73093,2.59612,3.16865,3.53992
2.59441,2.17898,1.55712,3.02167,1.52232
3.21534,2.6865,4.01341,1.56187,2.50793
3.15925,4.59998,3.19794,1.95263,1.90433
4.40261,4.35331,2.31599,4.04603,1.73074
2.053,4.416,1.40632,3.88063,3.42139
2.10555,3.87108,3.27825,1.37316,2.59739
3.63582,4.37381,1.70573,1.33238,0.82706
1.64333,4.38285,3.43217,2.69725,2.83639
1.36719,4.23918,3.26465,4.95018,3.33007
1.64417,4.13901,2.85901,4.12871,2.79935
4.08597,1.58609,4.12979,2.75001,2.85537
1.21509,1.00691,1.49703,2.3575,0.8853
2.76445,3.67421,3.78798,2.1535,1.87062
2.51013,3.74728,3.56546,3.86761,1.27351
4.38034,1.11055,4.57755,2.45073,3.90063
2.70009,4.85934,3.10011,1.71717,2.56415
3.01836,4.81665,1.38785,4.92988,3.97238
3.5866,1.69594,3.09633,3.42543,1.91909
2.03418,1.07631,4.67832,4.38363,1.00217
1.76606,3.65164,1.52774,2.96548,2.37118
4.93865,2.95931,2.24471,2.90823,2.08759
2.95895,2.29966,1.29494,2.18504,1.10768
2.0171,4.40665,3.78858,4.70428,2.55899
3.3341,2.71071,4.91602,3.28948,1.74192
3.52383,2.8819,4.39802,4.19525,0.67319
1.09489,2.88579,1.47765,1.368,1.79425
4.01524,2.17237,3.11043,1.404,2.51158
2.39608,4.061,2.32937,4.14915,2.46649
2.08892,3.18465,1.61993,3.66541,2.32047
1.73945,2.8514,3.92389,2.33274,1.94118
2.26503,4.03653,3.82165,2.80396,2.04302
3.021,4.86846,3.49589,3.45142,1.84799
2.36256,3.33478,4.4393,1.0011,3.57302
2.65028,4.03208,3.81389,1.0772,3.06575
1.1188,2.79227,1.77812,1.25435,1.75352
3.70657,1.2236,2.50551,1.91671,2.55183
3.9335,3.33293,4.33168,3.25225,1.23525
3.34798,4.7334,1.14585,2.52451,1.9545
2.54099,2.31473,4.24214,1.5146,2.73691
2.61562,1.23754,4.44365,2.67839,2.23947
3.24074,2.68929,3.26512,3.33287,0.5556
2.30183,4.31095,3.4008,2.17867,2.35163
4.80614,3.58016,4.24971,1.71244,2.81793
4.74354,2.72835,2.01731,4.75186,3.39688
1.96599,3.45626,1.30702,2.09368,1.68515
2.12295,4.42078,4.38589,3.75093,2.38395
3.77003,2.55864,4.98819,1.50847,3.68455
2.41871,3.91599,1.51738,2.37129,1.72366
1.13159,2.28102,2.40017,4.60089,2.48282
2.81966,4.54535,3.20664,3.23049,1.72585
1.54803,2.2891,1.5827,2.53299,1.20508
3.68062,4.61843,3.68976,2.79424,1.29671
2.58007,2.43609,1.13774,1.40177,0.30074
1.16073,2.09228,3.32277,1.98763,1.628
3.86645,3.65472,2.60244,1.92182,0.7128
3.70926,3.14386,1.71583,1.24679,0.73463
1.80297,3.80504,4.09783,3.59344,2.06463
1.58138,1.13307,4.80955,4.81558,0.44835
2.73217,4.69429,1.58268,3.93765,3.06525
2.23826,2.70362,3.68906,1.22137,2.51118
3.61634,4.00642,2.90257,1.69704,1.26706
4.05923,1.8914,1.39866,1.26908,2.1717
2.6055,3.08105,3.59392,4.4238,0.95648
4.17508,2.43612,1.70609,1.05181,1.85797
1.59543,4.7504,2.78372,2.08661,3.23107
2.37248,4.11954,2.04994,3.89803,2.54315
4.83508,1.33341,3.21151,2.14779,3.65968
4.06454,4.1287,1.34186,1.11939,0.23153
1.17898,3.16102,3.7268,3.32088,2.02318
1.63598,2.89651,1.54013,2.71285,1.72169
3.40025,3.34763,2.49603,2.60966,0.12522
4.2191,3.69649,2.12288,4.5711,2.50338
3.6819,2.87777,3.64451,4.24947,1.00628
3.92291,4.39633,3.24699,1.11814,2.18086
2.85965,1.39618,2.86711,2.29991,1.56954
1.01457,1.24557,1.16728,4.98387,3.82357
3.49847,4.83219,4.19282,3.71204,1.41773
4.88941,1.44379,4.98918,1.21045,5.11381
1.4653,3.45318,1.64526,1.61778,1.98807
4.95636,1.44414,2.60079,3.09219,3.54643
2.67916,1.15931,2.56785,1.24707,2.01355
2.69968,2.73239,4.83237,4.39721,0.43638
4.99917,2.74833,1.59552,3.684,3.07051
2.3954,3.44801,4.3838,1.48403,3.08491
2.29759,4.28216,2.80296,4.54417,2.64013
3.41538,3.31696,3.51683,1.95637,1.56356
1.52783,3.41329,3.00232,3.07271,1.88678
4.66645,1.7972,4.10344,4.00093,2.87108
4.66708,3.79065,3.54928,4.2054,1.09481
1.73186,2.22849,4.89573,1.00497,3.92233
2.57419,4.9374,3.40997,3.6014,2.37095
3.63498,2.90645,2.33992,2.77592,0.84903
2.31284,2.35591,3.80002,3.25229,0.54941
3.30993,4.02184,4.09838,1.25654,2.92966
4.12357,3.84778,3.43419,2.6476,0.83353
2.49154,1.58127,2.0762,3.36505,1.57789
2.26605,4.85592,2.51604,4.51552,3.2719
2.77181,4.01491,4.12925,4.91317,1.46965
1.40757,2.67648,2.88742,1.06822,2.21802
3.68854,1.85089,1.0461,3.13971,2.78571
4.19899,3.13355,2.67529,2.9495,1.10015
1.97657,1.4388,2.00218,1.99495,0.53781
2.41363,1.86377,1.76249,3.01942,1.37194
1.71182,4.31081,4.71812,4.49991,2.60813
3.43206,4.13408,4.24537,2.66658,1.72784
2.88843,1.48981,2.35262,3.73426,1.96598
4.19601,2.49802,2.73063,1.23376,2.26357
2.5952,4.11796,4.85739,4.79023,1.52424
1.85962,2.07315,2.70634,3.67334,0.99029
2.3395,1.75733,3.76613,1.68806,2.15808
1.21637,1.18692,4.17957,3.87445,0.30655
1.76697,3.68458,2.94411,4.24314,2.31618
4.39238,1.123,4.85226,2.01881,4.32634
1.40619,4.94667,3.86642,4.56087,3.60794
2.46841,2.34088,1.63517,2.2492,0.62713
3.91433,2.72246,3.58959,1.95841,2.02023
3.47414,4.44388,3.96686,1.88803,2.29389
4.90693,1.53836,4.4143,3.66602,3.45068
3.25453,1.94591,4.11427,1.65382,2.78681
3.19635,1.92826,1.67652,1.87378,1.28334
2.64988,2.39589,2.22404,2.74579,0.58029
4.53392,1.74099,2.15742,4.34054,3.54491
2.90293,1.22965,2.58192,1.92154,1.79889
1.37035,4.83184,1.01805,2.29469,3.68941
3.5653,1.25527,2.96641,2.7259,2.32251
1.55864,1.82044,3.288,4.78538,1.52009
2.1553,1.37315,1.59186,3.49082,2.05373
1.04542,1.19076,3.14934,3.45398,0.33753
4.61483,1.93163,1.24545,3.75083,3.67103
4.88297,3.93121,1.69092,4.46719,2.93488
3.1525,3.97479,1.70535,2.48289,1.13169
3.66456,1.03655,2.32369,4.99296,3.74585
2.87758,4.39364,2.38992,2.35611,1.51644
1.28406,4.70469,4.13799,1.72142,4.18814
3.59483,1.02602,2.08511,3.77263,3.07352
4.00127,1.50157,1.68715,3.21847,2.93146
2.14755,1.84564,2.20464,1.84312,0.47101
1.3699,4.85716,4.23063,3.67285,3.53159
2.41755,3.54846,4.34061,1.2946,3.24917
2.12403,4.79974,1.09164,4.55211,4.37428
4.37971,2.04268,3.96067,2.87876,2.57532
4.20844,4.89274,3.68082,1.03316,2.73466
