3.32021,3.95044,1.5289,0.33235
1.85472,3.94405,2.33597,0.14097
2.16284,4.82616,2.37423,0.13282
2.94792,4.20345,2.65658,0.19179
4.36318,4.72962,2.61908,0.25491
3.96106,4.7848,4.73009,0.14447
3.75903,3.3897,3.55369,0.24353
3.64415,2.07063,1.82495,0.62299
1.37985,2.741,3.8696,0.10338
3.41717,4.76785,1.10661,0.34022
3.01949,4.48916,3.14408,0.16231
2.51531,1.75562,2.55883,0.40258
4.97702,3.6794,4.87827,0.23011
3.63835,4.8303,3.59335,0.16398
4.76509,4.79408,1.97425,0.33419
4.59057,1.90981,3.74816,0.50623
3.63246,1.69721,2.05819,0.69984
3.68957,2.27473,2.40726,0.47604
1.80973,2.10172,3.23301,0.20342
4.97524,1.61587,4.02998,0.61213
1.85333,1.31011,4.89469,0.23998
2.64774,4.04027,3.27537,0.15328
3.33985,4.35828,4.64457,0.13576
2.03222,1.51112,4.71727,0.23522
2.17588,1.68122,3.93091,0.26247
2.3908,4.26415,1.92358,0.19178
2.96463,4.21704,2.84372,0.1829
1.25258,2.32109,3.38456,0.12308
1.17896,2.16043,3.16593,0.13099
1.25427,4.57217,1.79543,0.09813
1.92217,3.12604,2.85111,0.15967
1.71487,1.45837,3.91586,0.2392
1.56433,2.43205,2.07886,0.20891
2.81876,3.50542,3.06938,0.1976
2.49647,1.16389,2.2076,0.6687
4.49825,2.79768,2.96632,0.40538
2.0572,1.77539,4.54304,0.20904
4.63763,3.13314,2.93742,0.37593
4.47371,4.49676,2.75457,0.26498
1.23922,2.47493,3.0084,0.12491
4.71811,2.63414,3.06991,0.44009
1.63003,2.2377,2.90199,0.18669
3.44562,2.95018,3.19265,0.27857
1.36126,3.29948,4.12217,0.08055
2.0766,3.78403,2.43696,0.15967
2.76589,2.50521,1.12124,0.52047
3.77269,3.0461,2.97933,0.31124
4.58421,1.74947,2.74142,0.70036
3.32144,2.10581,4.18477,0.30421
4.66858,4.83033,3.88858,0.19771
4.49866,4.64839,3.0503,0.23894
3.8636,4.04432,2.91826,0.24381
1.57579,3.97629,2.44648,0.11499
2.59195,3.26756,3.80756,0.165
3.27475,3.73247,1.98028,0.29439
2.348,3.63265,3.86297,0.13291
2.63059,2.53004,2.06813,0.33889
1.96245,1.42578,1.94186,0.46787
1.87209,3.06312,3.10676,0.14882
2.21129,2.0019,4.03631,0.21933
2.68206,2.90737,3.75823,0.19388
2.39145,3.83985,4.65328,0.11017
1.67622,2.05466,4.35857,0.15225
1.06758,2.63906,2.15336,0.12829
1.36177,4.29303,3.37727,0.07247
4.27263,3.06319,4.70273,0.24459
2.47078,4.21569,1.89831,0.20222
1.56495,2.38182,2.29736,0.19926
2.33224,1.28223,4.12929,0.35461
4.08866,3.71095,4.4979,0.2004
1.21313,1.44042,1.44652,0.34424
2.43264,1.01492,3.18479,0.57276
2.37829,2.92094,2.61335,0.22534
4.02822,3.14067,3.87617,0.26303
3.93776,3.90039,4.12814,0.19687
1.43455,4.40433,1.85084,0.11425
2.41213,3.34635,2.88731,0.18543
2.84743,4.1495,1.99559,0.22907
1.29376,2.00032,2.32156,0.19472
3.09949,1.75599,2.79129,0.46557
2.97508,4.53856,3.94575,0.13254
2.27815,4.36526,3.19959,0.12427
4.40503,3.63867,1.17467,0.55669
2.39509,2.39266,2.90624,0.25626
2.89946,3.43949,1.54061,0.33181
2.56066,1.95263,1.24244,0.5848
1.23964,3.25875,2.37585,0.11268
2.19188,3.08349,4.43703,0.13074
4.04936,3.49567,4.78454,0.20026
2.13207,2.22433,2.14169,0.3051
2.86639,2.82344,1.41278,0.42076
2.2066,2.4059,3.0984,0.22379
1.33202,4.71913,3.47027,0.06314
3.86164,4.61149,4.71637,0.14649
2.0775,2.41959,3.55227,0.18861
2.78273,3.99073,3.6573,0.14972
1.43779,3.00057,1.69046,0.1781
3.89972,4.18673,3.20887,0.22131
1.85803,4.87533,2.16369,0.12046
4.78732,2.0945,3.9203,0.46454
3.60121,1.14696,1.72052,1.15411
1.24982,1.8501,2.06803,0.22019
4.11531,4.46832,4.0798,0.18131
2.66699,1.30393,4.22288,0.39161
4.90531,1.30559,1.94273,1.27676
2.86079,4.94859,2.54379,0.16313
3.40424,1.90406,1.56276,0.69764
4.89245,3.92501,4.82104,0.21413
3.26785,1.07768,1.40204,1.26238
1.12079,2.80573,4.10632,0.07823
4.10198,1.46772,1.13365,1.30987
2.98224,2.75705,3.97886,0.21725
1.39525,4.6603,4.56897,0.05376
2.09356,2.42669,3.66539,0.18492
3.18762,1.96664,4.30195,0.30571
2.90531,1.2988,1.78782,0.80239
1.1685,3.58212,2.98932,0.08177
4.20709,1.98278,2.41917,0.62056
2.89318,1.84796,3.67681,0.33476
1.0086,2.87945,3.89561,0.07155
1.91506,1.47465,3.88861,0.26565
4.84965,1.15673,3.46404,0.93918
2.39675,3.55177,1.83029,0.23842
1.08449,1.62189,4.76974,0.11589
3.15301,3.31436,1.44218,0.38954
3.32061,2.81477,2.47697,0.33929
3.18687,1.88247,1.6136,0.64774
2.96428,4.01113,1.87457,0.25709
3.9788,1.54113,1.34861,1.09926
1.50155,4.72006,3.95113,0.06425
1.36705,2.66556,4.57896,0.09193
1.18756,1.20847,1.48795,0.39498
1.35835,3.99453,2.43551,0.09898
1.35332,1.73529,1.85223,0.27343
3.87404,2.34331,4.63593,0.29334
4.02686,1.65235,1.71677,0.89704
3.52365,1.9015,1.31133,0.80174
1.43882,2.64405,2.8053,0.143
4.64826,2.62974,2.73901,0.47274
2.86527,1.66297,3.2706,0.40345
4.789,1.35816,4.06047,0.69679
4.47345,1.97109,1.50098,0.90746
3.21942,2.56275,4.6537,0.2222
2.60523,4.88966,4.20513,0.10236
3.91545,3.56674,3.6497,0.23609
1.61353,4.27046,2.71624,0.10167
1.02925,3.27935,4.89939,0.0532
3.09171,3.70109,2.11191,0.26844
3.74033,3.21952,3.85428,0.23933
2.36611,2.23559,2.98038,0.2659
3.4128,1.25226,1.81903,0.96676
4.52491,2.52943,4.9877,0.29876
1.79299,4.99235,2.5431,0.10137
1.33348,3.62569,4.94746,0.06184
4.95099,3.56051,4.35635,0.2596
3.22888,4.32172,2.78124,0.19759
4.96936,4.05577,1.8568,0.42889
1.04424,4.65337,2.70256,0.06061
1.44091,2.73117,4.52168,0.09555
2.85943,2.63597,2.5742,0.3035
3.41664,1.73326,2.431,0.57453
3.92564,4.03509,2.66394,0.26553
2.83748,1.97424,3.07969,0.35229
1.12786,3.32733,3.03632,0.08398
4.53266,3.93865,2.19675,0.36
2.24634,4.49088,2.83684,0.13037
1.41629,4.83907,2.46084,0.08457
1.66144,2.47378,2.71004,0.18103
2.05538,3.71635,4.70447,0.09695
1.00274,2.74488,2.48262,0.1049
1.30587,1.86545,3.28061,0.16353
1.77629,3.39434,2.79904,0.13775
4.00528,4.89555,2.50021,0.23374
3.49538,4.79506,4.19961,0.14019
4.97997,2.96472,2.07542,0.54618
1.0566,1.30005,1.91505,0.27881
4.09133,3.83061,3.30387,0.24816
3.9024,2.94033,3.05067,0.32765
1.88821,2.65899,4.91767,0.12
1.74018,4.41247,4.20191,0.07581
1.58868,1.45125,4.69744,0.19214
1.93559,1.22139,2.20445,0.49454
4.1389,3.44304,3.76475,0.25229
3.96928,1.27395,3.62399,0.67382
4.08514,1.2118,3.22907,0.79714
1.77157,3.93184,4.31131,0.08483
4.73573,4.2213,4.07132,0.22122
4.81419,4.82653,4.12543,0.19461
3.01977,3.67441,1.21705,0.37069
3.27491,4.14482,3.21689,0.18737
4.9048,2.4094,4.00864,0.40644
2.64872,3.67618,4.99244,0.12024
2.9134,3.16391,1.39317,0.38477
4.58539,3.33996,3.62944,0.29656
1.6549,3.14536,1.97013,0.17714
2.27761,3.72632,1.86482,0.21335
2.49617,3.90311,4.11274,0.12509
4.34247,2.08753,2.16412,0.65743
1.89819,1.88968,4.35061,0.18774
4.08779,3.29739,3.82882,0.25673
2.99052,1.66712,4.40895,0.33164
2.57999,4.16409,3.51764,0.13715
2.10201,2.24114,1.30086,0.40764
2.48986,2.99372,1.25005,0.36963
3.06615,3.15891,3.55701,0.213
3.3382,1.20824,4.94461,0.46477
2.48334,3.18094,2.44046,0.22692
3.39963,2.10558,3.61405,0.34993
2.45376,3.37457,4.4996,0.13222
1.70301,4.45704,1.18915,0.17454
2.47229,4.87588,2.99391,0.12695
3.95976,2.58693,2.59368,0.42594
1.81503,4.39938,1.71511,0.15195
2.59944,3.73538,4.86408,0.11867
2.63626,3.90646,4.92159,0.11396
3.62933,1.46269,1.09924,1.18198
3.56661,2.10715,4.9031,0.28673
4.13012,2.00474,4.20676,0.39567
4.38151,2.61788,4.42247,0.30866
4.38632,1.9473,2.64125,0.61861
4.18798,1.61154,3.71649,0.55099
3.2232,4.08923,3.9186,0.16025
2.18877,4.06614,2.45597,0.15576
1.70869,3.33426,4.25361,0.09755
3.8282,2.7433,1.78193,0.50162
2.75674,3.49836,1.26395,0.34807
3.44482,4.82338,1.09401,0.34106
1.2103,1.09581,1.93135,0.37678
1.91474,3.58546,1.98103,0.17914
3.76561,4.75778,2.37549,0.23447
2.63415,2.22198,1.84914,0.41609
3.68603,4.51502,4.62297,0.14519
1.46851,3.25092,2.43277,0.13159
2.39476,2.17533,1.84464,0.387
2.81542,4.54694,4.9782,0.10357
2.8792,4.06213,1.7411,0.25858
3.17345,3.28518,1.29578,0.42077
1.32601,3.73064,2.93959,0.09022
1.97554,4.33931,2.12966,0.14547
1.04092,1.79935,1.8681,0.2017
4.53184,2.8292,1.82422,0.56717
1.9909,3.39708,4.57759,0.10507
2.71646,2.17324,2.05812,0.40874
1.10341,1.00851,1.57782,0.42442
3.67934,3.82222,4.0011,0.19248
1.35392,2.80589,2.14518,0.15342
2.13473,4.47779,4.5532,0.08585
2.51117,4.14292,3.9987,0.12126
3.5953,4.96976,2.81385,0.18969
4.96534,4.90671,2.48571,0.29031
1.4148,4.1412,1.19426,0.1557
4.07899,2.5131,2.17609,0.51103
3.83778,2.8538,4.61104,0.23967
4.42027,1.26015,3.40463,0.79637
4.63732,3.51819,2.70397,0.35586
4.70196,4.07625,4.12,0.22529
2.8592,1.42847,2.74385,0.53463
3.25092,3.34432,3.1068,0.2367
4.12388,4.54501,2.91786,0.23159
4.16517,3.74726,1.6158,0.42493
2.8466,1.82126,3.05566,0.38538
3.19646,1.30418,3.95422,0.49472
4.9288,1.51258,3.26467,0.76408
1.78181,4.15099,3.11732,0.10425
4.28486,3.35348,4.36529,0.23815
1.31094,3.23756,3.52061,0.08957
4.53926,4.24029,4.02552,0.21301
1.96389,4.76775,1.17399,0.18947
4.30171,4.25662,1.57054,0.39314
1.1645,2.37063,4.28508,0.09294
4.9729,3.63371,2.36284,0.40696
1.62457,3.63716,1.09069,0.21364
2.57735,3.1739,1.3024,0.3527
4.10996,2.52046,4.47881,0.29763
1.156,4.60071,2.45991,0.07262
2.72113,4.28461,3.94051,0.12855
4.8627,1.50082,1.96521,1.09269
3.4135,3.35693,2.95419,0.25716
4.12368,3.11601,1.16931,0.61005
1.1752,1.52407,3.06203,0.18983
1.00876,2.10788,4.24102,0.09131
1.51838,4.31598,1.96373,0.1187
2.24363,3.38318,2.97545,0.16682
1.29672,2.38544,1.02908,0.2679
2.01085,4.01952,3.38535,0.11408
2.17856,2.49547,3.98362,0.17517
4.62262,4.12708,3.13919,0.2706
4.19315,1.20153,3.5707,0.76352
1.33415,3.14219,3.54969,0.09332
1.51337,4.4898,4.22456,0.06452
1.06901,1.17703,4.59679,0.16228
3.44895,1.16568,4.08336,0.58205
3.43579,2.35137,3.58512,0.31868
2.39546,2.12387,4.0523,0.22324
1.63958,2.27288,1.88237,0.25027
1.84333,1.07831,1.20155,0.77648
1.93725,1.24314,3.2925,0.36304
4.04013,1.51217,1.86283,0.93325
4.65976,1.06892,2.41008,1.27836
1.95108,3.40057,3.36193,0.13154
4.25893,2.60833,2.30606,0.49389
1.81687,2.72116,2.47311,0.19224
4.3362,3.37036,1.07721,0.61937
2.80199,3.94081,3.15353,0.17118
4.04697,3.72523,3.27561,0.25408
4.84806,2.39948,3.8724,0.41467
1.72801,2.74597,1.20708,0.28512
2.83229,1.32292,3.80582,0.44549
2.59944,4.80966,3.70625,0.11484
2.42747,1.85883,1.89101,0.45172
4.96001,3.45426,4.0284,0.28556
4.1496,1.87655,3.0412,0.54719
4.01675,2.42811,2.01271,0.5491
3.46704,2.12465,4.25975,0.31025
3.21367,2.06648,2.05616,0.50885
4.86213,2.80189,4.66355,0.3064
2.23247,3.62694,2.08099,0.19978
2.08362,4.00272,1.09121,0.24892
2.04789,3.3053,1.11879,0.29242
3.74179,4.84041,2.56383,0.21691
2.82578,1.91768,2.08521,0.47761
4.51874,3.78007,3.97613,0.24023
3.12646,2.55377,1.82082,0.43401
1.62685,4.73974,4.23606,0.06555
3.23439,3.66044,2.81289,0.23174
2.72408,4.21296,4.90665,0.10947
3.52136,1.09867,3.7237,0.67852
2.03641,2.98022,2.76411,0.18153
2.8177,4.58574,1.4701,0.24875
4.57134,1.83,1.52138,0.99073
3.20101,4.24218,1.01657,0.37418
4.34783,4.29611,2.31375,0.30541
2.22566,3.41525,4.86829,0.11105
3.91979,2.15745,2.88912,0.46717
2.51823,2.25814,2.62749,0.30742
2.45791,4.3294,1.28113,0.24888
4.42119,4.22476,1.5433,0.41147
4.69054,1.16289,4.34086,0.75522
3.89668,4.76088,2.1773,0.2576
2.38377,4.51705,4.2714,0.10011
3.99894,4.80049,1.80712,0.29675
3.18943,2.6342,3.89112,0.24755
1.39041,2.46064,2.13407,0.1803
3.44353,4.53901,4.58309,0.13588
3.89646,2.02319,3.91519,0.39183
1.01187,3.69476,1.2264,0.12301
1.63425,1.64857,3.44207,0.22316
3.90553,3.97482,3.32968,0.22694
4.87301,3.23377,3.59993,0.32759
1.24068,3.56318,2.27868,0.1062
2.88592,2.31851,2.07823,0.40436
1.67321,4.8993,4.83188,0.05856
3.63141,4.52346,1.04476,0.39261
4.15419,4.07968,2.27907,0.31053
2.80827,1.84691,3.40576,0.34512
2.10534,1.05375,3.86532,0.41065
4.58889,2.96716,3.84532,0.31919
4.40746,4.63414,2.61767,0.2629
2.05422,1.98486,4.66368,0.18273
1.66072,3.18363,4.20149,0.10029
2.80898,1.1968,4.48645,0.4278
2.19939,3.67762,2.97141,0.15059
1.31283,2.53214,1.50252,0.20718
2.44017,3.61789,3.48282,0.15046
4.35783,2.57472,2.57217,0.47382
2.71385,2.53579,2.9662,0.26983
3.41365,4.33116,1.03604,0.38711
2.399,4.96083,3.08826,0.11829
1.92381,1.99045,2.24451,0.29789
1.81023,3.22019,3.19533,0.13399
4.88085,1.00147,2.30192,1.47601
4.97883,3.23359,4.36784,0.28684
3.38357,3.14011,3.21423,0.25569
1.77725,2.05705,4.7061,0.15141
4.11694,4.32421,4.87295,0.16211
1.67903,3.68375,1.82457,0.16137
1.96137,1.76207,3.06308,0.27396
2.04944,4.86754,4.88855,0.0715
2.22647,1.89896,4.93316,0.19761
1.84545,3.0647,1.897,0.20786
3.80878,2.62113,1.71924,0.53438
2.22158,1.20493,1.94686,0.62566
4.93696,3.18485,4.74345,0.2699
3.3645,3.51371,2.50102,0.2735
2.80881,3.47895,2.133,0.2577
2.92032,2.13956,4.70389,0.2393
4.22002,4.82521,2.23988,0.26994
3.16949,3.93332,2.29401,0.24463
3.63945,3.35407,1.47391,0.43861
3.0476,3.29548,4.04913,0.18316
2.05871,2.39576,4.00123,0.17182
3.88077,2.94712,1.82095,0.46679
4.1454,3.27045,2.76731,0.33646
3.22853,1.16156,3.12135,0.67441
1.36152,3.71167,1.46434,0.14885
1.30491,1.82748,3.65069,0.15354
3.49613,2.51239,2.22646,0.43129
3.79421,2.41653,4.44314,0.28846
3.11332,3.48823,3.49765,0.19844
3.9038,4.37819,2.01391,0.29584
3.96422,3.98685,3.00682,0.24816
1.9456,4.58138,1.03397,0.20879
2.41418,4.21772,4.37923,0.10641
1.31211,2.74659,1.12334,0.22499
2.94988,1.68299,1.72493,0.64323
4.55864,2.80478,1.65122,0.61304
1.91595,1.96791,4.21861,0.18656
2.09924,2.96139,2.96674,0.1787
3.48308,3.00287,4.80019,0.19998
3.42582,4.0689,1.49945,0.33685
2.99035,3.46367,1.4793,0.34822
4.14752,3.5607,2.67634,0.31684
4.97131,4.76326,2.50542,0.29773
3.52962,1.28179,3.04814,0.68023
3.38947,2.51819,3.87594,0.27605
1.70028,1.42194,3.01904,0.29752
4.99578,2.01004,2.67286,0.6767
4.92563,4.09342,4.14068,0.23408
3.34114,3.55399,1.68047,0.35073
4.04872,3.8265,1.64711,0.39971
4.537,2.16002,3.9384,0.42533
4.47077,1.00497,4.87658,0.75702
4.77113,2.41139,1.78602,0.71018
3.38674,4.0874,1.64503,0.31326
1.52969,3.20084,3.44705,0.10747
1.97031,1.06217,4.59291,0.33167
3.03201,1.93926,4.04341,0.31001
4.62019,2.14304,2.06712,0.70291
1.69007,2.12607,2.62198,0.21947
3.97585,2.34482,2.34232,0.50731
4.47394,2.61796,1.57595,0.66342
1.19449,4.35624,4.7368,0.0478
3.48469,2.99774,4.91485,0.19653
4.0577,3.26178,3.72857,0.26309
2.01236,4.33699,1.74905,0.16879
1.53671,4.17328,3.02231,0.09155
4.33684,3.82298,1.66154,0.42623
4.49158,3.13937,2.29898,0.43369
1.62314,4.46606,1.78107,0.13068
2.21919,2.6569,2.72548,0.2242
2.52436,3.88009,3.51269,0.14417
3.37901,1.47308,4.86571,0.39106
1.67017,4.30678,3.36414,0.08886
1.8637,1.92967,2.78106,0.25543
4.32303,2.89715,4.90435,0.25272
3.81849,1.07823,2.71713,0.95273
1.4829,1.52897,3.43563,0.21865
2.67673,3.20367,4.99675,0.13933
2.09742,4.06701,4.40516,0.09541
3.66999,4.39601,3.9869,0.16741
3.44991,2.13074,1.51576,0.64359
1.72783,2.181,1.84175,0.27878
2.80075,4.79449,4.72788,0.10199
1.55588,4.39914,3.33425,0.0816
4.62072,1.26693,2.78392,0.96387
1.02867,4.62737,1.91491,0.07626
1.93707,1.89192,2.81644,0.26828
1.34842,1.95589,4.36069,0.12861
4.12386,3.17284,2.21213,0.40463
4.70651,4.13166,3.40155,0.2588
1.58275,3.05424,2.57195,0.14508
2.55471,3.01236,1.95164,0.28732
2.97828,2.21844,1.56336,0.52373
3.96694,1.65722,4.62492,0.42556
2.3776,2.68553,2.4109,0.25956
1.65611,3.47407,4.74729,0.08294
3.39659,3.47103,1.07289,0.47207
4.66959,3.0054,2.02506,0.51362
2.11369,2.28692,4.42661,0.17032
4.01016,2.27057,4.22666,0.33791
4.33482,2.0309,2.65118,0.58459
1.07562,4.67141,4.84458,0.0394
4.89205,3.69268,2.9743,0.33334
2.359,2.39421,1.63997,0.37322
1.36209,3.2318,4.27149,0.07995
3.66537,3.58408,4.01625,0.20387
2.51446,4.60578,1.16179,0.25254
4.71631,1.19282,1.38618,1.65701
1.77056,4.40116,1.29189,0.17553
1.99533,4.76499,1.04053,0.20522
2.8018,2.60505,2.49459,0.30777
2.93246,2.90687,3.43838,0.22729
4.1004,4.81445,2.7483,0.22722
2.35203,3.11646,3.06546,0.18564
1.19662,4.11403,4.86484,0.04959
4.63429,4.91924,1.78048,0.33882
1.54296,3.1422,4.6416,0.08704
3.60401,2.80414,2.83074,0.33551
1.3455,1.94866,4.16065,0.1338
4.18351,3.76556,1.05468,0.54071
1.54198,2.7153,3.79035,0.11855
2.18105,2.7496,4.69661,0.13925
4.19659,4.43526,1.4557,0.3853
2.99872,1.45735,2.66548,0.56136
1.22596,3.82238,2.03464,0.10569
1.50955,1.53545,4.95065,0.16521
1.40727,3.8828,1.72485,0.13301
3.99632,3.38634,2.05277,0.38658
1.35522,1.18268,3.7589,0.24079
4.48914,2.62972,1.18287,0.78204
1.76604,3.20024,2.64912,0.15123
3.73747,3.7308,4.60471,0.17874
1.56411,3.04557,3.96081,0.10353
1.63084,2.02995,1.85889,0.28101
2.8705,1.16075,3.31212,0.57349
1.9868,2.17636,1.37147,0.38495
3.74689,2.81618,4.24689,0.25358
1.94567,3.8596,2.77757,0.13345
2.24416,1.4879,4.67643,0.26571
1.78339,1.81364,4.22807,0.18808
3.89037,2.57204,4.45412,0.27732
3.43946,2.87747,2.46031,0.34543
1.0771,2.60688,4.46471,0.07561
1.24212,1.78369,4.13073,0.13573
1.26009,4.87957,1.5784,0.10015
1.71714,4.74455,2.06,0.11827
2.65642,1.37271,2.03791,0.637
1.63084,3.55728,3.29888,0.10664
1.17302,4.01214,1.0604,0.1419
2.16343,2.13901,2.62753,0.27882
4.46657,1.13878,3.19746,0.93443
4.72685,1.56007,3.58354,0.66104
2.38612,1.40522,4.9843,0.28375
3.12836,1.32791,4.34189,0.44102
2.71139,1.36955,4.15603,0.38397
2.86444,1.05449,1.27196,1.19563
2.76176,1.04086,1.11886,1.25225
3.68767,1.04039,2.00879,1.17805
3.16803,2.5822,3.98097,0.24631
2.75561,3.94171,1.67276,0.26156
3.98775,4.35807,4.92009,0.15456
1.49818,2.87504,2.40578,0.153
2.35662,4.95507,3.60906,0.10319
1.95042,4.87188,1.17858,0.18376
1.91354,2.4951,3.84573,0.15827
1.86558,2.56872,4.42064,0.13398
3.98473,4.82489,3.81202,0.17163
2.0912,2.56337,3.23365,0.19269
3.66861,1.64329,3.12661,0.54099
2.54822,4.63838,3.77266,0.11511
2.08776,2.98095,2.11411,0.2249
4.27395,3.66395,4.66427,0.20594
4.16082,2.52416,3.20796,0.39173
2.73254,1.68435,4.85202,0.27722
2.15162,3.0628,3.54173,0.15468
3.16785,2.13588,2.95144,0.37535
3.12759,3.17566,4.07573,0.19403
3.3041,4.84856,4.02295,0.13567
4.01892,1.61455,3.85876,0.51231
2.2239,3.32998,4.50263,0.12137
2.85237,4.86893,1.40948,0.24314
1.01469,3.69487,4.53098,0.04965
4.79605,3.62617,3.31233,0.30671
4.56406,4.43326,1.87414,0.3582
3.01016,2.44542,2.33404,0.3692
4.4344,4.10641,4.61532,0.19231
2.01621,4.00321,3.22494,0.11921
2.40443,3.91601,3.88114,0.12579
1.71208,3.94582,1.7805,0.15605
1.03191,3.37556,3.83465,0.06323
1.03099,3.50883,1.61023,0.11257
2.11228,4.21577,4.67682,0.08826
1.29049,4.8857,3.32713,0.06104
2.14647,2.03337,4.18148,0.20373
2.42151,2.02645,1.50671,0.4767
2.58844,4.06943,4.93042,0.10726
4.95287,2.57848,1.2942,0.83726
3.57312,3.81803,2.32767,0.28123
3.62835,3.69185,1.00816,0.4894
2.0203,3.12721,4.40456,0.11954
4.06602,3.11594,1.48116,0.52593
1.59491,2.75601,2.27732,0.17658
1.21873,4.0937,2.22547,0.0923
4.06905,2.2429,2.1174,0.58196
2.81045,2.96975,3.72115,0.20045
2.69564,4.34873,3.98563,0.12433
2.79087,1.68193,1.54838,0.65113
1.96819,2.21635,4.97183,0.1487
3.43107,4.11281,2.76403,0.22164
4.48241,4.27157,4.38599,0.19483
4.01656,1.20055,3.88187,0.68531
1.04686,3.04723,2.45175,0.09953
4.7214,3.74153,3.7107,0.26788
4.27128,1.67829,2.19998,0.79532
4.80294,3.6792,4.37141,0.24303
4.66081,4.93743,1.31775,0.40728
1.21879,1.56442,4.08787,0.15312
3.6641,4.58356,2.19309,0.25035
1.8344,2.21685,3.37474,0.18915
3.77003,3.36444,4.8437,0.19175
1.54814,3.7674,2.21496,0.12782
4.5492,3.86608,4.27004,0.22328
3.70177,2.62171,1.4562,0.57486
1.01584,1.35952,2.51758,0.21242
2.55109,1.35708,2.87348,0.48531
3.16703,2.34592,1.90813,0.46422
4.41077,1.05439,3.89667,0.85431
1.37521,1.55777,4.27478,0.16736
3.69025,4.93786,2.73623,0.20002
1.17713,4.70522,1.51737,0.09938
4.00122,4.60224,4.76075,0.15092
1.16781,4.3666,4.28609,0.05059
3.68245,1.81844,4.59944,0.36165
4.71998,1.43342,3.57106,0.72036
2.07626,1.5945,4.14814,0.25293
3.92752,3.5258,1.06903,0.53839
4.64175,1.95768,2.91137,0.60619
1.43653,2.48805,2.83773,0.15045
1.5287,3.98061,3.92315,0.07801
2.3049,1.98192,3.61699,0.25189
1.39053,3.93925,3.596,0.0768
4.4481,1.56442,2.40562,0.83488
1.27353,2.94612,2.07535,0.14056
3.56813,4.32229,4.65934,0.14587
3.8358,1.22559,4.00024,0.62592
1.70906,2.74594,4.98873,0.10393
1.0303,1.27144,3.61317,0.17566
1.89033,3.50919,3.62858,0.11638
2.63481,3.7375,2.42285,0.20596
1.39825,2.95212,1.69949,0.17546
4.06568,1.79387,2.29414,0.68802
1.07755,2.91797,4.10075,0.0724
4.21221,2.22425,2.06518,0.61783
1.77467,4.36447,2.63363,0.1119
4.24174,4.23926,2.94904,0.25337
4.82664,2.86624,2.63811,0.46287
3.70383,4.41902,4.00927,0.16732
3.09825,2.73591,1.03472,0.55656
2.02962,2.99403,2.62702,0.1869
2.86218,1.1208,1.22365,1.14842
1.96984,3.95,3.85678,0.10268
1.76676,4.97361,3.53212,0.07838
4.09396,1.44217,1.975,0.9542
4.94069,4.56058,2.76246,0.28794
3.66159,2.0103,3.38485,0.41539
2.92958,4.43399,2.00048,0.2202
4.76967,2.05646,3.02263,0.57658
2.27244,4.24988,4.24333,0.10198
4.41697,2.73495,1.46036,0.65641
4.50282,1.1217,2.25518,1.2332
1.24899,1.19827,3.22075,0.24695
4.04369,1.33804,1.20716,1.36923
