2.38718,2.41493,2.26063,1.13594,1.40296,2.85058,3.76
2.87205,1.21211,1.92058,2.22683,2.01995,1.11719,1.06481
2.98826,2.84508,1.46855,2.38326,2.80166,2.41478,1.64847
2.87605,2.14618,1.39468,2.41123,1.42963,1.46691,-0.18189
2.52213,1.14749,1.94758,2.39577,1.08644,2.81926,1.17045
2.37354,1.64036,1.71208,2.22366,1.95784,1.11869,0.52474
2.04028,2.98486,1.40004,1.46064,1.06581,2.61036,2.3772
1.32495,2.57505,2.30227,1.19214,2.91626,1.66374,1.92343
2.74519,1.67425,1.57494,1.29185,2.9771,1.19918,3.30347
1.54067,2.28851,2.60044,1.50973,2.52946,1.84626,1.66048
1.58682,1.19479,1.1212,1.06935,1.34136,1.92995,1.98154
1.26181,1.65407,2.72943,2.10228,2.30034,1.14612,0.16673
1.91375,2.78063,2.94107,1.36771,1.33667,2.72224,2.78125
1.46657,2.40491,2.37247,2.51464,1.77064,2.70456,0.05155
2.88587,2.69244,1.04794,1.24334,2.66477,1.30298,3.64013
1.26669,1.31201,2.21688,2.87251,1.21567,1.30657,-0.96937
1.73012,2.35733,1.92367,1.77607,2.37711,2.44698,1.45519
1.45792,2.06485,2.23449,1.76979,1.32896,2.85268,1.10716
2.62877,2.19542,1.43608,2.38524,2.83161,2.36587,1.72893
2.98175,2.55988,2.43389,2.78177,1.20198,2.60616,-2.56899
1.24624,1.17027,1.75067,1.53765,2.77917,1.77828,1.26335
1.7658,1.48364,1.88453,1.82151,1.33422,1.45431,1.13453
1.25475,1.26747,2.23261,1.26004,2.95933,1.16383,1.56999
1.17861,1.61048,1.28747,2.67732,2.64591,1.62859,0.67152
1.24971,2.6788,1.86363,2.02033,2.18742,2.52048,0.75798
1.83361,2.86377,1.09013,1.79399,2.72137,2.90619,1.6734
1.02975,1.64332,1.70457,2.56021,2.54944,2.68096,0.67707
2.28195,1.25548,2.79232,2.61454,1.97999,1.22425,-0.57046
1.837,1.24038,2.56136,2.08907,1.32199,1.34909,0.21593
1.28855,2.94618,2.29467,2.66735,2.18913,2.90887,0.07153
1.64763,2.31188,2.92243,1.43353,1.07633,1.78882,2.43875
2.07529,2.22505,1.62613,2.22166,2.09143,1.20831,0.27502
2.03266,2.40446,1.82223,1.13009,2.77966,1.84061,2.77522
2.91268,1.32134,1.68246,2.60664,1.46802,1.90034,0.91587
2.01637,2.14231,2.77208,2.72528,2.9471,1.07933,-1.42664
1.03592,2.67198,2.48553,2.36743,2.85614,2.55235,0.36113
2.31889,2.90232,2.80111,1.5427,1.86195,1.59507,2.49721
1.37216,2.03936,2.96417,2.9511,1.18941,2.88206,-1.00378
2.21775,1.73584,1.68731,2.87548,2.13315,2.75178,1.15012
1.39771,2.03242,1.44019,1.98639,1.56385,2.04718,0.88178
2.97852,2.15422,1.13382,1.77316,2.32617,1.35268,2.51384
2.00457,1.35467,1.89512,2.57636,2.10388,1.13634,0.18679
1.41628,2.89662,2.94227,1.74043,1.1133,1.89813,0.452
2.89678,1.25013,2.12704,2.05808,2.22837,1.95785,2.0701
2.35791,2.33778,1.81439,2.71203,2.85705,2.32317,0.98798
2.00846,1.71745,2.10165,2.34662,2.03004,2.03212,0.7778
2.62725,2.54121,1.0186,1.36355,1.48278,2.82552,2.96124
2.03882,2.78424,1.49088,1.2342,1.24838,2.10465,3.10267
2.88895,1.94244,2.58128,2.40072,2.55009,1.80372,0.56524
1.088,2.11963,2.08466,1.64884,2.09521,1.84949,0.99127
1.56603,2.82937,1.77715,1.53133,2.73069,2.86871,1.60569
2.7269,1.98484,2.97748,1.12444,2.31857,2.41994,3.96678
1.85499,1.33635,2.33975,1.37021,1.60422,2.86439,2.10648
1.63235,2.56806,1.71714,1.04727,2.54449,2.99521,2.10453
2.27142,2.48625,1.72611,2.85006,2.26969,2.91745,0.86143
2.53879,2.8617,1.58063,2.956,1.0995,1.8856,-2.90512
2.66094,1.1949,2.16207,2.28223,1.37817,2.15458,1.14936
1.49693,1.74454,2.40475,1.08994,2.45106,1.51087,2.2813
2.96398,1.87877,2.77161,1.52441,1.85409,1.2728,3.26725
2.16987,1.17722,2.66186,1.10705,2.23362,2.22948,2.78062
1.04619,2.9082,2.24423,2.43545,2.05695,1.95745,-0.24413
1.65869,1.76836,1.46619,2.54292,1.33591,1.13097,-0.69267
2.08384,2.2472,1.87591,2.90098,2.83388,2.27828,0.76244
2.58696,1.93086,2.78374,1.03019,1.80536,2.97696,3.91848
2.31005,1.09846,2.7178,1.49547,2.78466,1.75449,2.41628
1.19617,1.34654,1.89447,1.54735,1.39687,2.44737,1.21709
2.82122,1.80461,1.12783,2.57985,1.39289,1.09094,-0.37684
1.9143,1.21422,1.75997,2.70069,2.93863,2.51113,1.41295
1.54344,1.16342,2.33994,2.52895,2.63702,1.52172,0.68678
1.33904,2.58572,2.97841,1.2256,1.29661,2.06488,2.64238
2.64726,2.71442,1.13375,2.0044,1.79769,1.49445,1.3732
2.8467,1.28515,1.19743,2.93637,1.92018,2.55026,1.97089
2.56237,2.75721,1.91436,1.1673,2.70659,2.47001,3.35671
1.49896,1.66106,1.22464,1.11665,2.65303,1.93417,1.75965
1.22007,2.28919,2.97518,2.42366,2.61322,2.53607,0.27572
1.16503,1.52387,2.05822,1.64738,2.73831,1.21935,1.0813
2.08447,2.18249,2.47116,1.31155,1.63429,2.37093,2.82825
1.41701,2.45261,1.28094,2.98024,2.36625,1.07046,-0.31769
1.6165,1.69843,1.45539,2.70633,1.63931,2.70825,0.8004
2.42929,2.9323,2.92826,1.39159,1.98056,2.62875,3.14341
1.94052,2.24074,1.13214,2.24343,2.19447,1.46151,0.98421
2.51406,2.22239,1.32726,1.26864,1.88048,2.70473,2.94794
2.91696,2.91614,1.73585,1.36789,2.46278,1.33684,3.82073
1.67807,2.44151,1.27177,1.96069,1.73565,2.05046,1.12159
1.98546,2.30157,2.0461,2.45035,2.8102,1.15871,-0.22687
1.80421,1.01565,2.7069,2.83906,2.8456,1.39953,0.61526
2.22027,1.28249,1.9589,1.35586,1.44426,2.94226,2.50023
2.4772,2.38162,2.53011,1.15018,2.13785,1.08536,5.10401
1.76087,1.28477,1.48416,1.10515,2.63879,2.26669,2.01292
1.64274,2.70325,2.86678,2.14327,1.97738,2.32829,0.1448
2.14677,2.79685,1.47235,1.66458,2.56999,1.10612,1.85553
1.65398,1.46032,1.35013,2.94846,1.21561,2.84649,0.72907
2.32773,2.742,2.27749,2.35401,2.30657,2.60203,0.61886
2.60548,2.56366,2.65832,2.83781,1.03992,1.88144,-6.0544
2.22137,2.6214,1.12048,2.92673,2.03975,1.49197,0.12668
2.50698,1.23788,2.91976,1.40889,1.35781,2.33427,2.96782
1.73569,1.11906,1.63887,2.01888,2.28688,1.08882,1.18183
1.66045,2.02321,2.7293,1.97303,2.52879,2.60363,1.11528
1.23394,2.00818,2.41428,1.2933,2.2682,1.92762,1.60879
1.41601,1.46709,1.08667,2.78502,1.54674,2.78007,0.92405
1.23048,2.5165,2.01016,2.96904,2.42452,1.35935,-0.6301
1.26525,2.98195,1.95334,2.55308,1.47947,2.07914,-0.72757
2.01549,1.95724,1.2082,1.71209,1.60968,2.02447,1.80953
1.23531,2.41819,2.83473,2.59424,2.76053,1.50681,-0.50305
1.08521,2.84448,2.03285,1.38062,2.40999,2.49666,1.28235
2.27111,1.70765,1.6368,2.07724,2.49513,2.85976,1.83958
1.22607,1.36166,2.66036,2.27708,1.63261,2.26142,0.44532
1.36007,1.56342,1.76617,2.59255,1.3693,2.57919,0.45298
1.72096,2.91073,1.23361,1.09005,1.37772,2.53782,2.53826
2.82214,2.54905,1.00937,1.22585,1.52644,2.78048,3.40065
1.47994,1.21356,1.83941,2.02697,2.73478,2.32562,1.25113
1.28476,1.69251,2.63533,1.61444,2.69296,2.31515,1.24466
1.91685,1.14852,1.82738,1.6663,2.44656,1.03531,1.76538
1.36938,2.6028,2.64262,2.02702,1.43709,2.21599,0.06635
1.68532,2.54714,1.51611,1.38649,1.01011,1.66965,2.39252
2.26904,1.32002,1.77577,1.73193,1.23372,2.88643,2.02942
2.01448,2.67816,2.09963,1.7583,2.55192,2.68699,1.70653
1.82477,1.17069,1.23998,1.97539,2.94409,1.31789,1.55602
1.3002,1.76416,1.56768,2.83581,2.48257,1.77683,0.52283
1.19358,1.11126,1.45169,2.01198,2.639,2.53949,1.0709
1.19052,1.04731,2.10293,1.2492,1.11915,1.0025,1.92921
1.27571,1.82328,2.32938,2.36128,2.03619,2.52772,0.52757
2.88587,2.90416,1.77661,1.50293,1.39343,1.30528,3.44103
2.88249,2.36232,2.3761,1.08976,1.08209,2.6609,5.48249
1.54577,2.57388,1.09218,1.5884,2.38043,2.28613,1.53171
1.14182,2.34698,2.37709,1.84714,2.42522,1.24371,0.56559
1.22935,1.71181,1.22516,2.98841,2.82788,2.9542,0.92435
1.76995,1.73875,2.86599,1.24792,2.97054,1.59426,2.36088
1.81484,2.58256,1.98535,2.7298,2.86943,1.54102,-0.11362
1.69005,1.86131,2.78681,2.24218,1.15592,1.64675,-1.17483
2.86991,2.39269,2.15298,2.68131,1.40276,2.81352,-0.48618
2.42338,1.59501,1.52457,1.55724,1.90442,1.5671,2.45014
2.97702,1.7256,2.34977,2.1704,2.16185,1.80232,1.22875
1.1808,1.28087,2.22572,1.18672,1.0446,1.13116,2.24829
1.63841,2.27683,2.91695,1.91982,1.26012,1.34341,-0.55976
2.50172,1.60672,1.9571,1.74458,2.91989,1.01398,2.0423
1.17689,1.73758,2.42924,2.08686,2.49753,1.00425,0.19954
1.49074,2.30658,2.64354,2.89316,1.84153,2.2122,-0.67203
1.17017,2.48358,1.71707,1.46203,1.35449,2.33861,1.34119
1.81305,1.33479,1.05694,1.04341,2.2519,2.01653,2.09653
2.11642,1.19657,2.46574,2.03363,1.80328,1.85795,1.28428
1.63785,1.71519,1.45644,2.15731,2.81443,2.1315,1.26037
2.69233,2.66658,1.20095,2.97627,1.71758,1.32392,-1.04764
1.49628,2.93361,1.68917,2.08486,2.75054,1.42905,0.56872
1.04775,1.93259,2.70807,1.27107,1.44089,2.58372,1.48264
2.71417,2.96429,1.74367,2.93137,2.69631,1.95814,0.11557
1.82749,2.95835,1.04058,1.52591,1.9579,2.48807,1.8793
2.55117,2.72508,2.74002,1.80906,1.55206,2.25145,1.26458
2.6026,2.26742,2.82835,1.19099,2.12227,2.03332,4.03655
2.88773,2.86766,1.45757,2.12161,1.87595,1.23563,0.16238
2.51701,2.40346,1.88748,1.13277,1.43775,1.16171,5.41666
1.14447,1.2361,1.23115,2.16295,2.13959,2.14892,0.93304
1.86171,1.94994,1.4853,1.69415,2.89799,2.25758,1.7603
1.97396,2.27974,1.82224,1.95359,2.68156,1.80393,1.34078
1.99531,1.07071,2.20662,2.84716,1.95626,2.32314,1.00264
2.2734,1.18923,2.7043,2.60706,1.41011,1.48186,-0.73748
1.84763,1.66123,2.89835,1.19871,2.02973,2.17404,2.58057
1.86399,1.96591,2.37274,1.55707,2.38227,2.2124,1.88663
2.80465,2.67862,1.67396,1.88024,2.09796,2.63241,2.1112
2.49622,2.19734,1.30212,1.76962,1.25274,1.06307,1.43692
1.08031,1.61262,2.16625,1.43827,2.243,1.34945,1.24506
2.69989,1.27762,2.97479,2.12653,1.16186,2.24551,0.6249
1.82842,1.84805,1.20494,2.40926,1.18998,2.2284,0.68666
2.82307,2.40461,2.13001,1.72934,2.27195,1.41193,2.11143
2.37105,1.0422,2.75216,1.2623,1.33355,2.93598,2.89845
1.03625,2.53944,2.2058,1.03594,1.81582,2.51223,1.68484
1.35776,1.33436,2.07937,2.29035,2.35588,2.38973,0.91675
1.63375,1.67445,1.16807,2.11569,2.85435,1.99741,1.34324
1.19472,2.52389,1.93986,1.70435,2.01272,1.49446,0.93577
1.50894,1.15603,2.13154,2.28136,2.25858,1.57296,0.82628
2.98082,1.10271,2.74389,1.86915,1.93853,1.7742,2.20999
2.73367,1.54485,1.97526,2.62144,2.6397,2.31364,1.54845
1.50074,2.91818,1.91499,2.79571,2.11621,2.72316,0.13162
2.72977,1.50185,2.98499,1.74719,1.91771,1.47994,1.97312
1.8444,1.72302,1.47332,2.31142,2.72744,1.85452,1.2198
1.30485,1.16204,2.90114,1.43102,1.55623,2.35099,1.47236
1.02025,1.99462,1.31386,2.79782,2.48754,2.43686,0.60498
2.59643,1.35277,1.14723,1.40192,2.88437,1.86029,2.72265
1.16759,1.20652,1.89518,1.68672,2.06364,2.66283,1.11139
1.35193,1.98036,2.89479,2.3449,1.70366,1.6995,-0.51934
1.33797,1.02245,2.05536,2.09857,2.74801,1.47478,0.98857
1.71883,1.64562,1.5107,2.42,2.76603,1.98462,1.13444
2.82519,1.73196,1.47449,2.53562,1.27259,2.41211,0.89329
2.56044,2.75324,1.84797,2.35103,2.672,1.011,-0.83188
2.31558,2.47153,1.88084,2.66147,1.67365,1.59372,-1.2637
2.95106,2.03258,2.2785,1.84979,1.35718,1.4422,1.02816
2.20448,2.68106,1.41281,1.33514,1.95657,1.36359,2.93524
2.79379,1.6561,1.90658,1.0284,2.15361,2.32952,3.70142
1.67062,1.78113,2.96612,1.97291,2.77702,2.23484,1.11405
1.11654,1.22702,2.2644,1.53957,1.65224,2.92605,1.13657
1.46578,2.42981,1.64067,2.44909,2.10297,2.58826,0.63953
2.97849,2.15661,1.39331,1.83598,2.89233,1.23757,2.32319
2.30657,1.12883,1.50945,2.41458,1.96702,2.35628,1.673
1.72364,2.79919,2.11994,1.25197,2.19663,2.94472,2.21929
1.5598,2.4712,1.52546,1.96277,2.11001,2.12919,1.05981
2.89983,1.9673,2.86176,2.22371,2.37904,1.79471,0.57694
2.04593,1.17403,1.64547,2.77949,2.18984,1.64707,1.02118
1.6178,2.49673,1.89391,1.34423,1.38369,1.44574,2.47681
2.54147,1.23858,2.07725,1.51363,1.34394,2.41376,2.65663
1.05507,2.08744,2.10974,2.84994,2.60136,1.4772,-0.10303
1.11167,1.47864,2.66939,1.28845,1.15242,1.24273,1.96529
1.26704,2.28631,2.43469,1.29028,2.55918,1.9097,1.66656
2.82949,2.06162,2.25287,2.49568,1.55337,2.37715,-0.01253
1.98055,1.85868,2.03354,2.55015,1.44468,1.93789,-0.23912
2.41791,2.90562,2.1729,2.44881,1.06251,2.62063,-1.80072
1.19711,1.71364,2.22875,1.03869,1.1735,2.74515,1.91718
2.86128,2.44954,2.23163,1.07412,1.78993,1.8816,5.07425
1.84821,1.23688,2.76323,2.63406,2.91075,2.42237,1.06526
1.90087,2.26846,1.23028,2.10404,1.74489,1.32143,0.73131
1.93044,1.84739,2.81367,1.98949,2.44348,2.02584,1.10629
1.47307,2.97376,1.81954,2.20258,2.65044,2.88826,0.85815
1.75897,2.89822,2.25806,2.46712,2.80854,2.03097,0.18277
2.70187,1.35207,1.6667,2.17514,1.95561,2.70156,2.04702
1.15543,1.90459,1.92305,2.55758,2.20216,1.58425,0.14347
1.96401,2.40616,1.88231,1.92032,2.95,2.95843,1.61497
1.35779,1.17702,1.75798,2.98917,1.32217,2.10138,0.35831
2.90032,1.26066,1.88432,2.58584,2.77689,2.67139,2.11134
2.93285,2.28555,1.70444,1.85711,2.53808,1.87565,2.25506
2.05016,2.44277,1.62219,2.29645,1.73183,1.25656,-0.4273
1.48393,2.03079,2.71681,1.5128,1.35246,1.21045,1.7738
1.71814,1.59351,1.17198,1.49208,1.78912,2.86836,1.7673
1.96148,2.93028,2.86039,2.96347,1.20668,2.22187,-4.07355
1.30945,1.81197,2.1507,2.80134,2.79237,1.70043,0.29636
2.84066,1.79839,2.55308,1.35632,2.77992,2.77942,3.19995
1.71885,2.74388,1.19467,2.72908,1.29598,2.24237,-0.05737
1.27246,1.95327,1.25273,2.51067,2.54056,2.19979,0.82259
2.83858,2.52619,2.43254,2.42198,2.1554,1.32393,-1.75855
2.50071,2.46743,1.51866,2.22157,2.1987,2.96721,1.63057
2.82442,1.02152,2.73285,2.69024,2.07364,1.58834,0.6702
1.42494,2.93158,2.17898,2.6895,2.3286,2.40839,-0.03504
2.37038,2.40596,2.4482,1.19454,1.53963,2.98404,3.48704
2.62903,2.66043,2.36656,2.80465,1.38234,2.02351,-2.95581
1.56405,2.06322,1.76888,1.9497,1.48624,2.67156,1.03228
1.40736,2.61294,2.56103,1.28454,1.64851,2.68998,2.00703
2.68198,1.06684,1.60077,1.87508,2.17366,2.32248,2.41015
2.92013,1.85612,2.46512,1.1216,2.29671,2.17803,4.07999
2.91419,1.4325,1.801,1.81116,1.87128,2.55307,2.53955
2.22417,2.21793,1.29418,1.51776,1.77882,1.80136,2.32978
1.5952,1.88911,2.7103,1.65483,2.95707,2.80966,1.51268
2.97825,2.36553,2.51054,2.00565,1.0041,1.42147,-2.24222
1.82478,1.16691,1.67378,2.51651,1.31675,2.70795,1.01424
2.96072,2.42632,1.2192,1.17674,2.61065,2.91314,3.40288
1.71422,2.12338,1.04264,1.04746,1.58477,1.4237,2.55487
1.81963,2.97968,2.87328,1.51281,1.76987,1.95415,2.08066
2.37375,2.08329,1.63302,1.9129,2.8964,1.97939,1.90121
2.02203,1.66638,2.60578,2.58424,1.53069,1.07189,-2.51943
2.40035,2.01366,1.87936,2.10928,1.0185,2.82,0.7784
2.19222,2.09829,2.3846,1.51552,1.60624,2.53103,2.34129
1.87332,2.2435,2.92575,2.54342,1.12672,1.09917,-6.33145
1.19257,1.8385,1.17871,2.6373,1.00253,2.97076,0.43285
1.51615,2.18095,2.51015,1.8826,1.75908,1.51125,0.55833
1.06303,2.35638,2.64896,2.91781,1.77835,2.37005,-0.47204
2.76697,1.04507,1.95462,1.34605,1.95908,2.21081,3.0578
2.32324,2.98667,1.87542,2.03405,1.1632,2.87469,0.5842
2.29915,2.1578,1.96944,1.06778,2.46879,1.11836,4.00509
1.1877,1.29554,2.85757,1.73127,2.76873,2.47445,1.08515
1.85656,2.42777,2.51294,2.35368,1.36848,2.76642,-0.25368
2.20929,1.30004,1.49307,1.51108,2.16784,2.15384,2.26411
2.89042,2.4891,1.8949,1.45467,2.70627,1.24609,3.35881
1.96078,1.63255,1.19919,1.71969,1.98488,2.39393,1.84094
2.34772,2.22214,2.1584,2.87277,1.59711,1.38876,-2.54672
1.02216,1.61184,2.42392,1.88576,1.63931,2.11759,0.66578
1.92258,2.17456,2.80866,2.43374,1.9013,2.97567,0.34571
2.48816,1.07191,1.44123,2.35303,2.32416,2.57164,2.03485
1.10943,2.76994,1.23,1.19093,2.21224,1.47442,1.53913
1.26946,2.31959,2.90091,2.71535,2.35109,2.03905,-0.35295
2.43407,1.2892,1.28747,1.36285,2.09318,2.03254,2.63012
1.30248,2.15649,1.3198,1.14303,1.04988,2.60675,1.8644
2.96335,1.66468,1.17753,2.65545,2.9885,1.4437,1.77299
2.88705,2.84197,1.99815,2.40152,1.95259,2.08141,-0.09173
2.57371,2.36111,2.83915,2.45636,2.49807,2.91875,0.74158
1.68115,2.33591,1.47458,1.44793,2.75039,1.72608,1.83064
2.93078,1.37775,1.05237,2.56626,2.03425,2.72693,2.28807
2.01849,2.2705,2.44833,1.23616,1.71292,2.90987,2.75782
1.82953,1.28504,1.44349,1.17353,2.03829,1.56303,2.24166
2.84525,2.64142,2.78407,1.95284,1.38459,1.1327,-2.1286
1.64882,2.93335,1.24914,2.39482,1.57552,2.70365,0.60794
1.14191,2.22097,1.15207,1.98518,2.36847,2.91379,0.97145
1.78529,2.03942,2.24463,2.07026,2.03773,2.62784,1.05431
2.28514,1.27624,1.88402,2.96668,2.28669,2.48621,1.33342
1.77578,2.43797,1.64111,1.02189,1.378,2.91155,2.69974
1.92056,2.80399,2.33091,2.39258,2.90432,1.56312,-0.10441
2.57181,1.72677,1.16505,2.07621,2.18311,1.57886,1.84504
2.66396,1.16608,1.48329,2.67913,1.94517,1.07414,0.69034
2.50347,2.51969,1.42419,1.59401,1.14289,2.82103,2.43878
1.31965,1.63977,2.9883,2.93094,1.15091,2.98352,-0.52192
2.3479,2.84981,1.32055,2.69794,2.12161,1.28735,-0.57402
1.3465,2.7839,2.0531,1.86991,2.43857,1.04879,0.45978
1.74387,1.64672,2.66845,1.39221,2.0048,1.97767,2.08719
2.25341,1.52633,1.25592,2.60136,2.74244,2.10705,1.61233
2.70403,2.01331,2.79037,2.01801,1.31017,1.9623,0.14878
1.44959,2.22354,2.20176,1.14743,1.21943,1.43179,3.11949
1.91321,1.12214,1.23326,2.89488,2.60467,1.0355,0.96127
2.73866,2.18628,2.74451,2.30649,1.12502,1.1374,-5.87963
2.41966,2.98027,1.42814,2.90092,1.59011,1.09141,-3.34356
2.90807,1.7526,1.15955,2.00276,1.13388,1.06781,0.86459
2.82525,1.42938,2.21445,1.69968,2.05213,2.90206,2.63226
1.90233,1.2683,2.44641,1.16842,1.62119,2.99675,2.37811
2.78471,1.06453,2.94441,2.36566,2.41049,2.61587,1.79667
2.62769,1.13225,1.85036,2.53714,1.63715,1.65158,0.9524
2.50561,1.02156,2.49867,2.63335,2.90536,2.63573,1.77598
1.17781,2.12099,1.65111,2.10302,1.60779,1.45689,0.28424
1.20232,1.54483,1.49866,1.69137,1.47346,1.02364,0.98034
1.58869,1.05803,2.42092,1.60408,1.52251,1.01157,1.50077
2.8392,2.04362,1.87976,1.6308,2.805,1.56561,2.69025
2.80339,2.9783,1.28215,1.17535,2.34509,2.63083,3.47181
1.02469,2.37455,1.38259,2.96978,1.74112,1.048,-0.7918
1.94051,2.98546,2.31442,2.79785,1.24531,1.77142,-3.78202
2.29302,1.09708,1.54695,1.44665,2.32138,1.32612,2.44955
2.5186,2.24629,1.63652,1.50752,1.36856,1.86784,2.74764
2.04775,1.97977,2.61731,1.99131,1.35674,1.43904,-0.17088
2.3928,1.37676,2.21872,2.22913,2.46563,2.00949,1.49027
2.25379,1.94142,2.08048,2.91377,2.97619,2.40567,1.0152
1.71182,1.78536,1.13563,1.53118,2.22032,1.68576,1.74855
2.29945,1.2821,2.5958,1.12384,2.68805,2.43902,2.80396
2.54259,2.00001,1.07853,2.9064,2.99573,1.01171,0.78281
1.03293,1.32501,1.78912,2.78539,1.18608,2.60003,0.28874
2.48838,2.90179,1.69316,1.48976,1.63892,2.91138,2.69578
2.96736,2.07509,2.00916,1.58112,2.1726,1.58407,2.93026
2.38408,1.45897,2.85276,2.09928,1.17374,1.86959,0.10406
2.36631,1.70347,1.84908,2.27506,1.53266,2.21221,0.94297
