1.13585,2.73585,3.98328,2.07025
2.18066,4.01545,4.29499,3.54968
1.69861,2.32865,4.40134,1.2106
1.47792,3.60009,3.42672,5.10584
1.28262,4.31965,1.80001,1.25889
4.43491,1.42765,2.98251,6.25155
4.74913,4.24607,4.7618,-0.99592
3.98972,1.7033,2.41428,5.07612
2.14105,1.77582,2.12533,2.002
2.48252,2.42386,2.30594,4.03572
2.65934,3.67302,1.1594,-3.90606
3.10463,1.93273,2.65863,5.31409
1.84085,4.57064,3.61643,7.483
2.43408,4.47203,1.80353,2.51052
4.79778,2.12885,1.8758,3.06717
2.5987,2.93094,3.14983,7.61638
2.54814,2.37167,4.97083,-1.54453
2.35013,4.41784,2.83899,9.91078
3.96495,3.38995,2.61384,11.61219
4.9212,3.42906,1.06049,-8.2426
1.1499,3.62189,3.5551,3.8138
2.45171,4.33493,3.02802,10.55955
2.17023,1.02355,3.03608,2.209
1.54604,1.32426,2.40497,1.51656
2.73216,1.10742,4.80001,-0.26477
4.82886,3.34541,4.46429,3.96697
4.2895,2.42111,2.952,10.19929
3.54911,4.97675,1.05665,-8.68651
4.13188,2.24192,2.2968,6.14979
2.17503,1.80315,4.62659,0.3361
4.41125,3.60713,4.0194,10.1652
3.6124,1.74443,1.69027,0.75107
3.83698,3.26344,3.04787,12.46681
2.91567,1.53958,4.17872,2.28348
3.10891,1.54686,3.42686,4.61471
3.17364,1.00415,4.66075,0.1645
4.14183,4.1066,4.39993,5.22845
1.59197,4.80176,3.52104,7.1005
4.09264,1.89514,2.16955,4.37146
2.72943,2.32457,2.67986,5.68035
4.03557,1.21833,3.29083,4.86199
3.95721,2.79927,4.67627,0.39997
1.66136,1.11827,2.37827,1.34237
1.77752,4.02725,3.82124,5.56787
3.66984,2.57958,2.01897,4.10207
4.01929,4.42809,2.44777,13.6831
3.5771,2.35495,4.08463,4.94761
4.07352,3.62171,4.20961,7.10893
2.0772,3.91777,1.75861,1.51943
4.70396,2.40446,2.45971,8.7813
4.42318,1.61411,3.63534,6.28678
1.73077,1.56767,2.11824,1.41227
3.12264,3.02237,1.64752,0.72339
1.61244,3.2071,3.14266,5.17126
3.92579,4.63383,4.80391,-1.66248
4.84739,2.75385,1.58209,0.15082
2.05255,3.7284,1.05241,-3.79174
4.26104,2.24073,3.4354,9.13872
2.31834,3.93716,4.45492,2.32421
4.27004,2.38523,2.65644,9.00972
1.58619,4.90158,2.26677,4.98472
4.56846,3.04362,3.63014,12.27803
3.51653,4.00403,3.17155,14.07399
3.33792,3.3463,4.39819,3.45204
2.8253,1.97128,2.98714,5.50316
3.20631,3.99,1.27998,-3.66829
4.88325,4.45173,2.4533,16.78972
3.68728,1.16801,2.92103,4.20244
2.62802,2.06686,4.64205,0.38175
3.09118,3.97092,2.34344,8.5682
4.68064,2.71012,1.44121,-1.63927
2.58096,2.56517,4.52716,1.2193
2.03093,4.98739,2.62551,8.80983
2.75691,4.44949,3.90135,8.89352
3.07239,2.68733,3.45191,7.86216
2.16627,3.05165,2.45485,5.11215
2.39289,4.61515,4.05239,6.77099
4.92983,4.82546,4.44651,6.25061
3.92321,2.41129,2.75136,8.7488
3.8606,1.95951,1.19755,-2.75846
3.24041,2.72033,1.5356,-0.31021
3.69125,1.25413,2.41173,3.45007
4.16689,4.82471,4.75501,-0.85664
3.93971,1.98491,1.19283,-2.88579
1.08707,2.02506,4.40903,0.65762
1.98377,1.60215,4.15964,1.66871
1.34215,3.77044,1.66224,0.46208
1.90376,2.4644,2.39888,3.45602
4.11124,4.21711,4.69785,0.25199
4.58402,4.20132,3.10858,19.24844
1.64243,3.93459,3.52252,5.99908
3.64238,2.97371,1.89035,3.40258
2.15475,1.02729,1.50546,-0.14452
3.24403,2.7757,1.71895,1.32913
4.42166,1.92639,2.64894,7.5049
4.01719,2.71443,2.07476,5.26568
2.82453,2.13596,4.83977,-0.76645
2.3212,4.49973,1.79596,2.33194
1.44782,2.60765,1.40895,-0.60838
2.91582,3.40401,2.38893,7.24435
4.02691,4.48272,3.47028,17.08515
3.15828,2.79251,1.62464,0.47467
1.40165,3.01513,4.21151,2.02939
3.14815,4.99974,1.95676,5.92531
2.81661,1.70146,3.79901,3.79348
1.4637,3.13135,4.86372,-0.69097
2.12131,1.18473,4.20884,1.21271
1.88133,1.69208,1.13894,-1.33242
2.33692,1.94779,3.55897,4.16108
2.2684,3.6131,4.66268,0.40722
2.92367,3.62004,2.38238,7.67722
4.81252,1.78667,2.89169,8.33129
2.42071,1.2599,4.33358,1.12789
3.73734,3.70811,1.13003,-5.91242
3.89213,1.14378,4.97648,-1.16206
4.4874,1.45274,4.91838,-1.33338
2.2185,2.99478,4.24576,2.98897
2.64212,3.55169,1.60741,0.34347
1.74978,3.98924,1.81823,1.70956
2.49572,1.72736,1.00045,-2.32761
4.6412,2.12157,3.90884,7.08786
1.17606,2.60254,1.90968,1.01751
1.15696,4.66869,4.78644,-0.39964
3.31485,2.87852,4.45916,2.39054
2.41833,4.63913,4.09896,6.45845
4.91811,4.05128,2.93448,19.49886
1.68411,3.11972,2.90588,5.10867
3.2603,1.10528,4.85909,-0.52676
3.4333,2.38251,3.43108,7.83949
2.82579,1.51752,2.90167,4.16536
2.23919,2.37684,1.42137,-0.79231
1.1456,2.84114,3.54741,2.99045
2.86319,4.05831,4.61409,1.14036
4.87362,3.10009,3.10512,15.09859
4.26985,4.69824,3.29428,19.82739
3.37753,2.0117,3.50143,6.35941
1.43706,1.09368,4.09247,0.91311
2.44742,4.64649,2.2965,7.5471
1.30391,1.50502,1.45351,-0.22964
1.73412,1.23947,1.8158,0.52135
2.11538,3.41176,3.69273,6.14851
2.25001,4.12741,3.58001,8.40842
2.65827,2.18562,3.57741,5.26688
4.30846,1.60538,1.90133,2.2448
1.0748,2.23762,2.68723,2.16099
1.35628,2.33403,2.12952,1.67811
3.72718,2.16137,2.64287,7.07458
4.59993,2.75736,1.92435,4.39147
2.18433,1.77556,1.07517,-1.8445
3.30907,4.16196,3.46118,13.07488
3.71405,4.01995,4.07388,8.89845
4.18246,4.18483,3.88653,12.86684
3.47916,3.83287,2.8929,12.9249
2.62849,3.40613,3.45317,8.52191
3.46945,2.13094,2.15903,4.10242
2.83434,2.56951,1.86481,2.11055
2.56365,2.27037,2.64552,5.11882
2.3941,1.5351,2.76205,3.41363
1.77329,2.51058,4.28673,1.83833
4.65154,2.9183,2.49658,10.84739
2.57278,4.81091,1.29325,-3.39135
3.65113,1.36212,2.85621,4.77213
2.26537,2.64892,1.83238,1.55185
4.05897,4.46978,2.15267,9.97113
3.44512,3.87441,4.51503,2.61731
1.73225,2.13544,1.72406,0.56471
3.16225,4.45823,3.87282,10.49399
4.38687,4.99871,4.9426,-5.00365
4.48556,1.08049,2.60637,4.16881
2.22961,2.83218,3.59929,5.66469
1.0474,1.74751,1.31931,-0.45546
3.49033,2.76841,3.31106,9.52422
4.7743,3.78241,2.25611,11.4294
4.73479,1.61934,1.39829,-1.3161
1.59791,4.88148,1.77534,1.58434
1.82554,2.80976,3.49959,4.80414
2.38082,4.93164,2.02473,5.14868
1.41713,2.71882,1.36739,-0.7783
1.17295,2.3022,2.83436,2.57392
3.87102,2.61374,2.99748,10.01295
3.59945,3.82393,4.30227,5.48801
3.97737,1.31988,2.98084,5.18197
3.37447,3.41019,4.1514,6.12233
4.54765,4.49553,2.88883,19.79449
3.8076,2.90453,2.22591,6.7379
4.22163,2.88096,2.60699,10.46536
1.68163,1.1664,3.13402,1.9614
4.80129,4.03737,3.15551,19.38272
4.19042,1.72202,3.0902,7.20645
3.94098,2.25334,1.67307,0.90668
2.20997,4.33732,3.74773,7.87779
1.67308,4.42243,2.20331,4.37414
3.30966,3.62333,2.82242,11.38634
2.60186,1.32413,1.45279,-0.40561
3.38055,3.32791,4.43457,3.08546
2.32468,1.22671,4.23301,1.31528
1.20769,2.28748,4.99885,-0.7806
1.77549,2.20149,3.05781,3.89501
3.28695,1.72602,1.50139,-0.39344
2.36308,1.52502,1.66389,0.335
4.87518,4.05567,3.56693,18.01042
1.56273,1.17372,1.32866,-0.4398
1.42541,4.61398,3.52106,6.10894
2.41189,2.79693,3.25987,6.69875
3.38275,1.32208,2.22336,2.71568
1.48451,2.68833,1.31343,-1.01581
1.9461,2.04996,3.44501,3.80719
4.99931,1.38288,1.20271,-2.48768
4.08325,3.95804,4.45022,4.18879
1.87471,2.5551,3.88,3.54246
2.29188,4.93271,1.88952,3.54249
3.55757,3.60564,4.68215,0.38782
4.68971,4.18138,3.13628,19.60919
2.85698,1.49578,4.13249,2.34159
4.694,4.99738,2.61899,20.32665
2.83746,3.96532,2.96041,11.06725
2.65712,2.21791,1.15718,-2.36861
4.67807,2.07132,3.93462,6.7992
1.9466,1.00774,2.04022,0.8874
2.16653,2.31164,3.85004,3.80313
3.67077,1.37429,2.68594,4.53001
3.93242,1.9672,4.17703,3.94646
2.74875,1.43924,4.45132,1.02114
2.55047,4.79153,4.06491,7.37125
1.86863,1.31372,4.3214,0.93556
1.72096,2.78798,2.9519,4.71192
1.49419,1.07113,3.72658,1.33435
4.92809,4.92853,4.158,12.78598
2.23409,2.14796,1.68863,0.56415
4.15025,3.54725,3.37841,14.3111
4.50538,4.90599,1.42034,-3.31304
1.18645,1.34319,3.64233,1.39799
3.5453,3.95314,2.84803,13.41549
3.63605,2.92867,4.35876,3.68768
4.26098,3.01368,1.24387,-4.12373
4.99081,3.00159,1.73269,2.41462
2.70629,1.79376,2.70995,4.4092
3.25403,4.45846,2.6489,12.78244
1.74364,3.72429,1.39964,-1.10602
3.92733,4.68748,4.26325,7.99312
4.68321,3.89349,1.50295,-1.23624
3.41517,4.29608,4.62386,1.29719
2.99064,1.22634,3.14268,3.66754
2.02554,4.95116,4.32616,3.77783
1.00175,1.18628,3.71631,0.99744
1.06818,2.36661,2.38864,1.84459
2.05211,4.12038,1.28386,-2.39305
1.8309,4.17332,2.09569,3.82902
2.21922,1.32367,2.33719,2.03727
2.09002,1.64974,4.69279,0.06758
1.41967,4.48436,4.29643,2.57243
2.33004,2.71731,4.13761,3.44209
2.52374,2.27183,2.97247,5.65171
2.14133,2.931,2.8872,6.07424
2.14943,1.44797,2.40839,2.31255
1.62718,4.60292,1.78832,1.61636
4.60578,2.22316,1.50367,-0.68686
3.71985,1.3895,2.61555,4.46992
1.6817,3.46954,1.12542,-2.51361
4.93593,1.09221,4.37968,1.76076
1.44614,4.6027,3.50438,6.2229
3.99846,1.80447,1.20737,-2.56482
2.97126,4.89746,3.99715,9.54289
4.97104,3.47284,4.5745,2.37285
2.51302,2.91169,3.09057,7.30761
4.88027,4.68539,3.04972,22.76956
4.12814,3.27224,4.30499,5.35225
1.94956,4.76728,1.05009,-4.62373
3.83501,1.04611,4.59862,0.45544
4.23555,4.64753,1.42318,-2.8953
2.52863,1.92842,3.48528,4.5911
1.87253,4.17669,3.65755,6.80286
1.82135,3.22058,2.73749,5.39333
2.1711,4.0414,4.58898,1.08009
2.11442,3.38256,2.77831,6.68538
2.3779,1.40933,4.6595,0.17718
3.17933,3.57779,3.30317,11.22681
1.11888,2.65189,1.59476,0.07109
2.57425,1.06564,4.82203,-0.30016
1.80799,4.36725,2.10413,4.01436
4.01647,2.47598,2.5276,8.12835
2.34967,3.368,4.41788,2.29714
2.00767,1.11707,4.42398,0.63788
2.22884,1.16537,1.04345,-1.30714
1.134,2.52508,2.51112,2.31295
2.47134,3.34642,4.32088,3.15577
3.15099,2.10722,2.8793,6.41272
2.65516,2.54036,2.6963,6.08731
2.92892,2.61436,3.22994,7.6274
2.13982,4.64572,4.9584,-2.42105
1.03492,2.64983,3.76881,2.22039
4.01379,2.34073,2.09635,4.7135
4.16775,1.14301,1.52203,-0.23222
4.69999,4.553,3.32871,21.02549
3.16069,3.98513,4.97422,-3.26039
2.28271,1.59671,1.81493,0.88103
1.582,2.76623,3.15154,4.37595
1.87109,3.46651,1.8254,1.63365
2.36837,3.05915,1.61682,0.33336
1.25837,2.92644,3.64663,3.22278
1.66207,1.22962,2.57876,1.72847
4.55116,4.42001,2.45216,15.52184
4.09649,1.53357,4.03193,3.95246
1.90963,3.32909,1.88252,1.9498
2.68838,4.58353,2.94986,12.09647
3.00135,3.46455,4.49537,2.23892
4.05382,2.74665,2.83909,10.62886
4.23003,3.14012,4.68212,0.40194
4.1683,1.05142,2.26878,2.8166
2.06591,1.8124,1.38315,-0.69846
4.31354,2.62388,1.21832,-3.90726
4.67067,4.71721,1.85335,6.14287
1.05771,4.39295,1.4117,-0.73614
1.20516,1.96163,3.23012,2.35482
4.93302,3.01957,1.35115,-3.24546
3.72178,3.15042,1.44608,-1.45857
1.28434,4.55755,4.66181,0.29593
4.32367,3.48246,4.93085,-3.2632
2.71159,3.39606,2.46912,7.20384
4.66671,1.11297,2.34137,3.61777
1.97105,3.9836,2.15685,4.3427
1.62601,2.42598,3.92591,2.79232
4.7003,2.95917,2.6091,11.98318
1.41765,1.75699,3.39577,2.41078
2.31801,1.94374,1.68249,0.50219
4.79092,2.48784,3.58064,10.78859
3.12602,1.61406,3.93818,3.5276
1.55682,4.38129,1.86344,1.96768
3.10475,3.12972,3.09482,9.70638
4.63449,2.99473,1.52614,-0.61951
3.91431,2.33195,4.70976,0.024
4.70621,3.67384,1.73792,2.87612
4.94589,3.98469,3.87475,14.64425
3.2956,3.62997,4.93111,-2.59577
2.29867,3.2867,3.12151,7.55353
2.63942,2.79632,4.71122,0.00864
3.17423,1.07648,3.44559,3.26032
2.83577,1.73234,3.29766,4.85281
4.95332,4.95402,1.96548,9.43562
4.02647,2.55278,4.20264,5.01555
4.42393,3.03136,2.32013,9.13461
2.82211,4.20883,3.92801,8.39034
2.04518,3.32449,1.8759,2.0424
3.17373,1.93705,4.76216,-0.30588
1.29707,2.01676,2.99855,2.58916
3.56143,4.03769,4.09757,8.29454
1.4566,4.43928,3.39547,6.25895
2.13382,3.61915,1.53018,-0.31356
3.30895,3.47932,3.65458,10.03098
4.43994,3.92981,1.18503,-6.56525
4.23024,1.24012,4.60287,0.57339
2.07895,1.69536,1.00852,-1.87899
1.44378,3.30058,3.95386,3.27783
2.06695,1.535,4.17066,1.63592
3.22521,2.02297,4.19285,3.23928
3.47372,1.28707,4.69046,0.09802
2.82043,3.47856,3.00982,9.72598
3.58111,4.90646,4.27552,7.43426
2.66987,2.74874,3.35608,7.17063
3.92299,1.69554,1.53431,-0.24265
4.31988,4.92713,1.91356,7.15364
1.99948,4.43686,1.53501,-0.3174
2.16511,2.70541,2.2392,3.63007
4.81535,2.74733,2.17696,7.53698
3.39573,1.89958,2.49845,5.16177
3.6511,4.86022,2.71257,16.13696
2.85145,3.7132,4.82833,-1.22479
3.85602,2.84631,3.86976,8.19198
3.14079,4.79905,1.42399,-2.20486
3.87513,4.05509,2.76038,14.58595
2.70044,3.36888,3.66361,7.88583
3.41389,2.94054,4.21613,4.77976
1.14293,4.21049,2.71153,4.37409
4.84399,1.79017,4.09041,5.05246
4.84117,2.48106,3.04427,11.95438
1.90102,4.81414,4.83552,-1.12402
1.16175,2.2034,4.63931,0.18691
2.96529,1.0876,3.54205,2.9699
3.9404,3.45544,1.26575,-4.08937
2.2271,1.84502,3.37278,3.99974
1.83205,1.47938,3.0005,2.68336
1.28795,4.76639,2.62336,5.3328
1.28386,3.07372,1.62673,0.22062
2.33826,4.66053,3.29986,10.76132
4.14511,2.43237,4.90715,-1.95124
2.23845,4.75649,4.04202,6.61481
1.63174,3.86948,3.87802,4.67784
1.48972,1.09747,2.60527,1.40538
4.6066,2.68888,1.98009,4.92935
2.60928,1.04889,2.42716,2.06758
3.20105,1.98791,2.10927,3.26333
4.34278,1.62072,2.16743,3.95462
4.63203,4.24762,2.74501,18.14805
1.7119,2.14588,1.0288,-1.89499
3.04158,1.79832,4.68236,0.16425
1.77923,3.47222,1.31167,-1.58298
1.19056,1.03655,3.53495,1.13982
4.63719,4.51356,1.39863,-3.58572
1.78137,3.61291,3.65456,5.60759
4.71077,2.73377,4.76639,-0.69511
2.01081,2.57791,3.44807,4.94213
2.71202,4.48005,4.86375,-1.83206
2.06691,3.73678,4.02651,4.89179
3.03223,2.62048,4.43885,2.1465
4.22839,4.86585,4.39663,6.38918
2.46919,3.73322,3.49965,8.63342
3.58474,2.27065,1.97356,3.19044
1.82402,3.49745,2.38273,4.62903
4.09331,3.10053,2.37092,9.10541
3.60849,2.15083,1.22359,-2.64098
4.52464,1.11034,3.87228,3.74137
3.27056,3.4738,3.12242,11.3592
4.28883,4.86331,2.97056,20.5536
1.86456,3.24327,4.2681,2.59922
1.61937,2.28983,2.3482,2.60097
2.29348,4.7368,3.7522,8.9007
2.03032,1.57163,1.90631,1.05061
2.47101,1.98668,3.89486,3.581
1.72004,2.69163,2.53824,3.81228
3.56281,4.06081,4.25393,6.40304
3.21431,1.32161,2.47645,3.34252
