0.96981,0.81871,2.07977
0.67248,0.60324,1.46909
0.87981,0.20696,1.19385
0.26432,0.68221,1.19185
0.82607,0.5654,1.55319
0.10926,0.37046,1.04103
0.53409,0.39592,1.22749
0.12729,0.98427,1.13075
0.11779,0.69663,1.08436
0.07283,0.86123,1.06406
0.99529,0.05462,1.05536
0.92431,0.97836,2.29452
0.32996,0.54757,1.19226
0.5192,0.75116,1.44829
0.33659,0.67266,1.24489
0.94926,0.20126,1.20405
0.70569,0.69601,1.58733
0.55912,0.47167,1.28914
0.83371,0.09799,1.08398
0.67576,0.11303,1.07838
0.57269,0.60982,1.39525
0.98368,0.62896,1.77944
0.91359,0.79609,1.96006
0.92355,0.98994,2.31501
0.95534,0.025,1.02408
0.31951,0.80142,1.27995
0.14515,0.29298,1.04314
0.90411,0.66102,1.74631
0.13877,0.39333,1.0556
0.27603,0.05133,1.01424
0.73071,0.23653,1.1834
0.41768,0.75899,1.35447
0.45519,0.76488,1.39387
0.75124,0.05425,1.04132
0.23302,0.03462,1.00809
0.18774,0.53271,1.10346
0.31367,0.97071,1.33888
0.84131,0.85709,1.94924
0.16161,0.53047,1.08825
0.57908,0.81885,1.5632
0.65224,0.84989,1.67998
0.8019,0.51833,1.4825
0.84498,0.81793,1.89801
0.49911,0.42632,1.22903
0.8085,0.65979,1.6488
0.43537,0.15847,1.07062
0.07328,0.66618,1.04962
0.07694,0.64353,1.05034
0.55598,0.85375,1.56389
0.51853,0.07758,1.04078
0.06681,0.99271,1.06782
0.93461,0.69088,1.82279
0.65166,0.65833,1.50059
0.24753,0.2764,1.07001
0.96575,0.35955,1.39269
0.11309,0.75411,1.08778
0.96017,0.20617,1.21194
0.19586,0.91173,1.18988
0.4836,0.6043,1.32378
0.6739,0.67628,1.53738
0.29918,0.22602,1.06918
0.99776,0.14185,1.14854
0.31015,0.6252,1.20731
0.73068,0.33658,1.26789
0.93815,0.75999,1.93526
0.62675,0.26172,1.17352
0.32137,0.12908,1.04207
0.72046,0.22669,1.17272
0.84239,0.69426,1.72646
0.29247,0.11894,1.03519
0.85033,0.12184,1.10731
0.41136,0.09549,1.0398
0.99046,0.21439,1.22852
0.37661,0.43204,1.17204
0.84208,0.89458,2.0059
0.33732,0.26139,1.09084
0.29819,0.45108,1.14082
0.3468,0.62831,1.23496
0.52681,0.35793,1.20121
0.46362,0.73077,1.38193
0.15805,0.57217,1.09325
0.19624,0.34489,1.06924
0.4427,0.15722,1.07125
0.41204,0.45041,1.19782
0.50544,0.69109,1.39533
0.56639,0.66635,1.43173
0.8043,0.25832,1.22323
0.51405,0.50271,1.28277
0.97326,0.90407,2.24507
0.77906,0.88117,1.89019
0.7572,0.43498,1.36998
0.5282,0.14747,1.07997
0.28954,0.35685,1.10701
0.63246,0.27687,1.18596
0.65378,0.2412,1.16644
0.97373,0.99941,2.4404
0.55426,0.30076,1.17651
0.1496,0.5307,1.08155
0.08516,0.09289,1.00793
0.65132,0.14034,1.09428
0.24054,0.59702,1.15082
0.49827,0.56259,1.30921
0.78421,0.4157,1.36574
0.73152,0.37831,1.30486
0.53264,0.36661,1.20887
0.40806,0.86868,1.40198
0.84596,0.56823,1.57242
0.42274,0.63816,1.29643
0.67271,0.8344,1.69051
0.35565,0.11662,1.04206
0.6456,0.37458,1.26303
0.29791,0.05485,1.01643
0.55554,0.85823,1.56687
0.69114,0.14528,1.10389
0.26274,0.63216,1.17583
0.78713,0.4942,1.44696
0.67796,0.92894,1.79712
0.10565,0.79452,1.08636
0.14178,0.24097,1.03456
0.40636,0.05679,1.02325
0.43876,0.4682,1.22053
0.68901,0.27982,1.20604
0.16561,0.25302,1.0425
0.71608,0.73912,1.64265
0.41328,0.98706,1.47213
0.18418,0.29949,1.05619
0.13918,0.23432,1.03297
0.36209,0.61115,1.23891
0.63777,0.43279,1.30399
0.7126,0.90837,1.82541
0.13818,0.76147,1.10904
0.96597,0.96019,2.34262
0.30906,0.24357,1.07722
0.80917,0.56141,1.53534
0.97968,0.44324,1.50772
0.7218,0.06867,1.0504
0.2602,0.8855,1.24957
0.27946,0.25455,1.07286
0.72579,0.80651,1.72726
0.00616,0.90644,1.00559
0.85499,0.49777,1.49595
0.25815,0.39672,1.10603
0.09402,0.06108,1.00575
0.58307,0.7944,1.54776
0.63078,0.35455,1.24166
0.1512,0.25932,1.03973
0.83834,0.97312,2.1205
0.35998,0.09498,1.03458
0.03277,0.98274,1.03255
0.96903,0.50335,1.58246
0.04501,0.34838,1.01576
0.11454,0.26127,1.03023
0.44926,0.09397,1.04282
0.61401,0.41998,1.28212
0.5388,0.40621,1.23609
0.51232,0.12466,1.06525
0.47401,0.0652,1.03123
0.09471,0.11536,1.01097
0.00567,0.76451,1.00434
0.25687,0.83438,1.23081
0.56618,0.23727,1.14063
0.11853,0.6625,1.08063
0.32069,0.22384,1.07354
0.31383,0.81602,1.27999
0.8505,0.16732,1.14939
0.05013,0.11473,1.00576
0.52965,0.41223,1.23548
0.50298,0.83934,1.49131
0.60083,0.44128,1.29084
0.98788,0.24231,1.26013
0.87083,0.00947,1.00827
0.38015,0.2508,1.09847
0.84995,0.54287,1.54528
0.29519,0.21382,1.06447
0.34321,0.74621,1.28001
0.13629,0.19202,1.0264
0.59584,0.35221,1.22565
0.95043,0.37041,1.39886
0.53683,0.07182,1.03906
0.0994,0.05877,1.00585
0.35322,0.71084,1.27401
0.18354,0.02402,1.00442
0.74134,0.19916,1.15529
0.49731,0.58872,1.32444
0.3454,0.83804,1.32037
0.49201,0.10194,1.05101
0.68874,0.99723,1.89077
0.84186,0.11967,1.10425
0.60917,0.76362,1.55054
0.30169,0.42496,1.13393
0.97731,0.76009,1.98733
0.38682,0.6957,1.29563
0.53857,0.91118,1.58671
0.61643,0.53256,1.36863
0.61547,0.13702,1.08677
0.53541,0.56256,1.33482
0.80681,0.0816,1.06731
0.01263,0.80211,1.01017
0.39226,0.61823,1.26383
0.48003,0.99861,1.57053
0.54879,0.33358,1.19496
0.66031,0.31592,1.2242
0.83794,0.42633,1.40554
0.49791,0.42987,1.23048
0.59508,0.05674,1.03415
0.62971,0.59816,1.43076
0.86005,0.73331,1.79857
0.57769,0.78063,1.53074
0.56328,0.86566,1.58225
0.18476,0.87698,1.17128
0.20759,0.30972,1.0657
0.97628,0.25912,1.27627
0.5378,0.19114,1.10644
0.05135,0.51034,1.02644
0.35685,0.67288,1.26101
0.17303,0.34684,1.06124
0.89085,0.53777,1.57011
0.71197,0.84782,1.75567
0.62152,0.73733,1.54089
0.38187,0.64135,1.26668
0.15154,0.14415,1.022
0.29708,0.53441,1.16763
0.53654,0.68071,1.41585
0.16148,0.36295,1.05978
0.97657,0.63215,1.77729
0.7776,0.16108,1.13071
0.97544,0.92209,2.28457
0.33838,0.33697,1.11853
0.81856,0.35985,1.32663
0.1572,0.39862,1.064
0.78522,0.33557,1.28887
0.94294,0.62643,1.7355
0.26545,0.53094,1.14789
0.17098,0.90997,1.1641
0.64461,0.48652,1.35023
0.27565,0.85313,1.25517
0.1877,0.40687,1.07837
0.1918,0.37303,1.07329
0.78532,0.15516,1.12701
0.89197,0.62333,1.68248
0.44541,0.87029,1.44515
0.17525,0.01234,1.00216
0.35081,0.52677,1.19693
0.34954,0.30497,1.11053
0.1562,0.77486,1.12612
0.41085,0.8721,1.4069
0.71279,0.7877,1.69074
0.38065,0.81611,1.34654
0.90418,0.23409,1.22772
0.9191,0.55803,1.61865
0.03407,0.73209,1.02515
0.87849,0.08702,1.07844
0.55656,0.40448,1.24338
0.35872,0.56657,1.21801
0.44582,0.64898,1.32021
0.72373,0.09661,1.07159
0.62175,0.02513,1.01571
0.97592,0.84572,2.13861
0.60918,0.63748,1.44609
0.14871,0.39151,1.05938
0.8171,0.10097,1.08483
0.95432,0.95992,2.31876
0.54165,0.66427,1.40884
0.9201,0.45154,1.48225
0.61634,0.77984,1.57234
0.62821,0.34862,1.23625
0.61311,0.09833,1.06152
0.75438,0.96131,1.95637
0.57667,0.08678,1.0509
0.38628,0.05281,1.02054
0.56577,0.13779,1.08004
0.76073,0.01549,1.01183
0.87499,0.27196,1.25846
0.43388,0.09205,1.04048
0.24334,0.4452,1.11239
0.23525,0.04635,1.01094
0.03912,0.54391,1.02143
0.59209,0.27341,1.17112
0.28944,0.18119,1.05338
0.74402,0.36007,1.29417
0.56873,0.08642,1.04997
0.37258,0.85187,1.35494
0.11313,0.30971,1.03545
0.54615,0.3759,1.22038
0.34194,0.83656,1.3162
0.51996,0.18834,1.10123
0.23254,0.93452,1.23428
0.16409,0.84642,1.14563
0.43563,0.3892,1.1797
0.81788,0.0472,1.0391
0.99417,0.02003,1.02005
0.46591,0.15939,1.07615
0.24899,0.47812,1.12397
0.11316,0.59284,1.06862
0.48164,0.4378,1.2268
0.0921,0.15113,1.01398
0.84175,0.34198,1.31841
0.81622,0.89799,1.96993
0.76173,0.38126,1.32155
0.25343,0.70783,1.19079
0.85354,0.04757,1.04116
0.81756,0.92172,2.00634
0.11073,0.98872,1.11362
0.6606,0.54207,1.40663
0.74101,0.60094,1.52293
0.40074,0.23328,1.09649
0.5557,0.14846,1.08483
0.70285,0.10128,1.07292
0.76092,0.9484,1.95023
0.50427,0.42564,1.23117
0.60608,0.46799,1.31326
0.47382,0.44824,1.22857
0.78527,0.88072,1.8988
0.26159,0.26777,1.07172
0.80751,0.04176,1.0341
0.70175,0.05892,1.04193
0.26713,0.84135,1.24295
0.57945,0.14094,1.08396
0.10692,0.91561,1.1012
0.69783,0.24575,1.18189
0.06592,0.75926,1.0509
0.9938,0.27676,1.30281
0.44742,0.43604,1.20866
0.32763,0.22928,1.07705
0.34951,0.61545,1.23172
0.38765,0.43518,1.17875
0.89007,0.03457,1.03109
0.56064,0.31329,1.18657
0.2451,0.2613,1.06544
0.48226,0.33356,1.16998
0.11975,0.40989,1.0499
0.73485,0.06691,1.04999
0.67248,0.86976,1.72654
0.06061,0.34584,1.02111
0.19805,0.99488,1.21089
0.99134,0.86006,2.19115
0.8871,0.9338,2.14436
0.88222,0.47794,1.4906
0.93046,0.89472,2.15224
0.58964,0.43517,1.28059
0.06654,0.93922,1.06382
0.13859,0.24584,1.03446
0.52299,0.1094,1.05833
0.50126,0.95724,1.57118
0.67057,0.28349,1.20296
0.71945,0.94073,1.87398
0.47734,0.64877,1.34533
0.88757,0.20043,1.18911
0.76419,0.0814,1.06352
0.16122,0.9333,1.15841
0.85844,0.79507,1.88352
0.23323,0.34217,1.08198
0.21509,0.33843,1.0746
0.63206,0.05719,1.03659
0.92823,0.23056,1.23045
0.18369,0.87055,1.16892
0.33685,0.37582,1.13217
0.72995,0.63979,1.55312
0.70652,0.10528,1.07627
0.65649,0.60376,1.4567
0.02335,0.41262,1.00967
0.77687,0.19429,1.15893
0.53883,0.64306,1.39175
0.3762,0.39232,1.15523
0.2765,0.54408,1.15838
0.79376,0.77532,1.77424
0.39955,0.67965,1.29858
0.51144,0.85145,1.50941
0.93561,0.76926,1.9469
0.89795,0.75294,1.8728
0.39893,0.58449,1.25282
0.52551,0.61736,1.36376
0.59444,0.22856,1.14231
0.3394,0.12178,1.04191
0.51088,0.92486,1.56082
0.20404,0.80586,1.17396
0.65668,0.53832,1.40072
0.27623,0.50168,1.14529
0.26922,0.61976,1.17668
0.73548,0.19296,1.14896
0.96807,0.70829,1.88883
0.056,0.06776,1.0038
0.33287,0.64602,1.23165
0.53233,0.28206,1.15806
0.56686,0.40683,1.24982
0.82462,0.67169,1.67931
0.02141,0.82461,1.01776
0.77447,0.57899,1.52721
0.29536,0.81316,1.26108
0.12503,0.96043,1.12509
0.08644,0.97194,1.08644
0.81493,0.29058,1.25709
0.96225,0.59158,1.70256
0.75741,0.67611,1.6175
0.48041,0.85982,1.47902
0.65723,0.26876,1.18769
0.37923,0.91954,1.39459
0.06684,0.87437,1.05961
0.74163,0.88854,1.84446
0.04219,0.42649,1.0181
0.80594,0.19565,1.16643
0.66041,0.17172,1.11786
0.65532,0.96776,1.80419
0.97502,0.92374,2.28706
0.0995,0.25732,1.02582
0.91221,0.78423,1.93939
0.35379,0.83305,1.32683
0.86355,0.14928,1.1347
0.27797,0.94306,1.28724
0.52757,0.59597,1.35123
0.74496,0.9332,1.90488
0.78775,0.69034,1.66422
0.60457,0.22347,1.14147
0.09382,0.8587,1.08278
0.73516,0.10327,1.07789
0.0708,0.28691,1.02045
0.74484,0.80912,1.75418
0.67004,0.96836,1.82791
0.23129,0.29711,1.07033
0.73418,0.94573,1.90343
0.26534,0.96616,1.28032
0.97783,0.44417,1.50785
0.80607,0.30721,1.26991
0.54095,0.76396,1.47929
0.9765,0.2592,1.27643
0.9893,0.61628,1.76519
0.07201,0.34122,1.02477
0.93345,0.98716,2.32997
0.7278,0.67754,1.59012
0.89891,0.62469,1.69086
0.19829,0.06402,1.01275
0.41578,0.79208,1.36994
0.34299,0.91692,1.35132
0.5898,0.97659,1.71286
0.36664,0.80136,1.32571
0.01846,0.19613,1.00362
0.22633,0.87342,1.21162
0.46184,0.91567,1.49229
0.49604,0.58765,1.32287
0.33908,0.14669,1.05058
0.88963,0.45133,1.46355
0.45676,0.24992,1.11867
0.17779,0.66383,1.12286
0.47841,0.2036,1.10067
0.60871,0.992,1.75601
0.13806,0.70318,1.10033
0.46017,0.99601,1.54099
0.68072,0.9541,1.82893
0.48456,0.04015,1.01958
0.35552,0.93351,1.37316
0.87151,0.91977,2.09387
0.07999,0.69527,1.05666
0.12153,0.84477,1.10631
0.364,0.0824,1.0303
0.13312,0.6501,1.08911
0.5355,0.39612,1.22826
0.0516,0.39237,1.02039
0.37737,0.49565,1.19948
0.92437,0.92229,2.19099
0.1963,0.83174,1.17267
0.29755,0.9517,1.3127
0.76568,0.33265,1.27833
0.57815,0.18052,1.10813
0.13481,0.91215,1.12823
0.33834,0.29315,1.10258
0.24307,0.03778,1.00921
0.70577,0.13457,1.09808
0.87611,0.0532,1.04735
0.34803,0.00659,1.00229
0.43768,0.38137,1.17676
0.33963,0.42742,1.15255
0.72067,0.93736,1.87184
0.83311,0.08185,1.06977
0.56939,0.29132,1.17558
0.29845,0.66202,1.21151
0.97718,0.72783,1.93222
0.01283,0.1641,1.00211
0.61746,0.14274,1.0908
0.08158,0.57347,1.04753
0.58781,0.04868,1.02889
0.78033,0.49979,1.44828
0.22234,0.90689,1.21616
0.29322,0.29237,1.08825
0.77029,0.1671,1.13448
0.30738,0.32364,1.10289
0.56812,0.23623,1.14049
0.44772,0.72385,1.36333
0.56183,0.74725,1.48814
0.77733,0.53694,1.48482
0.62368,0.4912,1.3412
0.84236,0.72394,1.76541
0.33817,0.18705,1.06462
0.03607,0.93496,1.03411
0.52445,0.30865,1.1711
0.80052,0.38311,1.34161
0.51538,0.64098,1.37122
0.91921,0.27673,1.27794
0.82187,0.31166,1.28006
0.1857,0.24202,1.04563
0.43947,0.62659,1.3032
0.94859,0.01614,1.01539
0.50068,0.54836,1.30221
0.75471,0.16306,1.12833
0.79045,0.4015,1.35491
0.32257,0.90882,1.3249
0.02295,0.18471,1.00424
0.35833,0.84041,1.33474
0.99124,0.4911,1.58109
0.77394,0.32383,1.27348
0.87371,0.6242,1.66653
0.05262,0.85356,1.0456
0.58322,0.91009,1.64487
0.63176,0.29539,1.19899
0.84329,0.21167,1.18979
0.29144,0.10712,1.03155
0.91531,0.13843,1.1323
0.15941,0.20379,1.03284
0.59328,0.10198,1.06175
0.21039,0.45187,1.09818
0.72251,0.12927,1.0964
0.60135,0.87542,1.63847
0.85534,0.08803,1.07723
0.54191,0.31963,1.18382
0.20094,0.47332,1.09822
0.38041,0.0961,1.03701
0.52554,0.55179,1.32101
0.02299,0.30146,1.00695
0.81638,0.44444,1.41275
0.66797,0.75587,1.60706
0.31983,0.33262,1.11029
0.65267,0.53696,1.39681
0.71391,0.01997,1.01432
0.94652,0.28228,1.2933
0.28468,0.54707,1.16427
0.79305,0.31866,1.27596
0.09827,0.25344,1.02511
0.91768,0.08674,1.08177
0.26321,0.63831,1.17798
0.39541,0.58547,1.25085
0.82009,0.6878,1.69466
0.26355,0.60467,1.1683
0.27502,0.38334,1.10927
0.91555,0.36801,1.37956
0.52146,0.71863,1.42823
0.60292,0.04529,1.02756
0.40731,0.439,1.19014
0.71728,0.73868,1.64349
0.40786,0.50654,1.22187
0.57857,0.7333,1.49415
0.66514,0.64403,1.49973
0.18073,0.04731,1.00857
0.84301,0.32102,1.29745
0.91696,0.14951,1.14366
0.22942,0.73825,1.1795
0.32771,0.66104,1.23349
0.51429,0.66458,1.38574
0.06393,0.91967,1.05997
0.87526,0.81296,1.93279
0.29379,0.31519,1.09555
0.30206,0.88567,1.29371
0.00512,0.91671,1.0047
0.89606,0.32492,1.32243
0.58749,0.38222,1.24272
0.06639,0.06803,1.00452
0.19173,0.15747,1.0305
0.77899,0.67385,1.63624
0.4436,0.24627,1.11337
0.45332,0.5748,1.28535
0.49571,0.46904,1.25204
0.03794,0.50225,1.01918
0.62148,0.83192,1.62469
0.97451,0.6273,1.76776
0.06922,0.03466,1.0024
0.42394,0.70699,1.33299
0.4992,0.46091,1.2492
0.35942,0.9809,1.39951
0.09091,0.19989,1.01828
0.99423,0.86088,2.19759
0.41984,0.63736,1.29379
0.01707,0.57601,1.00986
0.43736,0.00536,1.00235
0.45581,0.41639,1.20261
0.64686,0.24778,1.16933
0.74241,0.21462,1.16827
0.29946,0.94771,1.31345
0.21189,0.45673,1.1
0.60166,0.2835,1.18085
0.5213,0.74959,1.44929
0.092,0.37606,1.035
0.50206,0.75865,1.43628
0.93246,0.58705,1.66958
0.87545,0.66317,1.71988
0.61269,0.65143,1.46038
0.9091,0.19137,1.18469
0.28631,0.57115,1.17295
0.19233,0.35968,1.07081
0.96499,0.3433,1.37241
0.31314,0.57685,1.1922
0.49019,0.6047,1.32892
0.12116,0.21401,1.02616
0.5973,0.2261,1.14142
0.88306,0.49881,1.51628
0.23937,0.54981,1.13765
0.46644,0.03888,1.01824
0.3914,0.41568,1.17203
0.95012,0.36474,1.39181
0.34475,0.85571,1.32718
0.92559,0.52977,1.58616
0.05159,0.66036,1.03446
0.90769,0.83479,2.01379
0.14973,0.29978,1.04557
0.08351,0.11819,1.0099
0.81575,0.94949,2.04411
0.24237,0.7531,1.19435
0.08039,0.50512,1.04116
0.22,0.75791,1.17656
0.37203,0.11885,1.04488
0.46323,0.7647,1.40166
0.00584,0.56654,1.00331
0.02275,0.83448,1.01911
0.13427,0.61902,1.08548
0.9036,0.50638,1.53991
0.92998,0.67362,1.79179
0.18919,0.14495,1.02768
0.66335,0.34904,1.2509
0.8364,0.08029,1.06869
0.48606,0.58124,1.31189
0.64659,0.50477,1.36622
0.48866,0.63389,1.34543
0.53882,0.08709,1.04767
0.83838,0.08874,1.07629
0.33031,0.10339,1.03454
0.98732,0.17489,1.18322
0.91954,0.39212,1.40983
0.69189,0.22789,1.16642
0.44397,0.25931,1.11972
0.53931,0.93162,1.60351
0.92954,0.48916,1.53592
0.74252,0.76576,1.70156
0.89423,0.25471,1.24648
0.9486,0.29069,1.30366
0.89748,0.71328,1.81382
0.47262,0.52838,1.2724
0.84689,0.82061,1.9045
0.75018,0.18708,1.14723
0.50467,0.41365,1.22437
0.42593,0.20959,1.09201
0.94654,0.25672,1.26441
0.34464,0.15677,1.05502
0.93609,0.66619,1.78726
0.92043,0.50934,1.55563
0.32366,0.04883,1.01589
0.88652,0.56521,1.60155
0.47466,0.05698,1.02729
0.03072,0.11902,1.00366
0.41967,0.06501,1.02753
0.97421,0.31493,1.34176
0.72659,0.36013,1.28667
0.76706,0.86385,1.85048
0.50805,0.22917,1.12113
0.59254,0.29249,1.18393
0.44613,0.58006,1.28321
0.64736,0.9982,1.8236
0.51366,0.13583,1.07143
0.74775,0.50872,1.43564
0.78499,0.97479,2.02721
0.14785,0.76114,1.11692
0.68315,0.27663,1.20168
0.55717,0.10464,1.05946
0.69026,0.45631,1.35192
0.18002,0.26279,1.04807
0.97058,0.25356,1.26809
0.1912,0.83225,1.16804
0.04728,0.22036,1.01045
0.81942,0.90499,1.98506
0.85681,0.36212,1.34606
0.7096,0.55594,1.45423
0.28274,0.0236,1.00669
0.2622,0.29316,1.07889
0.11768,0.82672,1.10055
0.61571,0.22739,1.14686
0.84251,0.82283,1.90158
0.93378,0.64392,1.75201
0.85187,0.05402,1.04674
0.22311,0.09331,1.02096
0.03635,0.03018,1.0011
0.35108,0.94104,1.37126
0.84249,0.59088,1.59686
0.91944,0.48962,1.52965
0.83466,0.4467,1.42576
0.69577,0.11072,1.07907
0.84116,0.64425,1.6614
0.46597,0.49975,1.25247
0.76225,0.56724,1.50519
0.08668,0.14074,1.01225
0.26551,0.7976,1.22785
0.99288,0.52326,1.62835
0.89099,0.63428,1.6963
0.1896,0.03653,1.00694
0.29438,0.02804,1.00828
0.03704,0.32203,1.01197
0.66656,0.16935,1.1173
0.3322,0.89478,1.32993
0.82558,0.58778,1.5789
0.18879,0.29779,1.05729
0.27435,0.609,1.17693
0.77688,0.62171,1.57568
0.56316,0.69276,1.44845
0.86397,0.41337,1.4054
0.12606,0.03408,1.0043
0.66919,0.23599,1.1667
0.45695,0.26329,1.12534
0.82615,0.01947,1.01617
0.48691,0.14806,1.07387
0.22007,0.24165,1.05414
0.78615,0.69501,1.66806
0.44929,0.05206,1.02357
0.39691,0.27293,1.11239
0.52204,0.64747,1.38092
0.01133,0.59153,1.00672
0.70729,0.5644,1.46047
0.80346,0.39488,1.35479
0.3778,0.15053,1.05797
0.66707,0.48928,1.36623
0.73895,0.78011,1.71358
0.16713,0.12117,1.02039
0.64737,0.16224,1.10884
0.03386,0.50988,1.01736
0.38748,0.97386,1.43164
0.10913,0.84747,1.09542
0.69182,0.94121,1.83166
0.00149,0.18888,1.00028
0.81682,0.19329,1.16665
0.47619,0.01669,1.00797
0.80003,0.74244,1.74061
0.58471,0.26615,1.16413
0.66097,0.49605,1.36811
0.28158,0.96254,1.29795
0.03394,0.84919,1.0291
0.36953,0.35011,1.13521
0.48973,0.70976,1.39313
0.01854,0.84285,1.01571
0.02914,0.61152,1.01792
0.74606,0.66653,1.59608
0.47386,0.14454,1.07009
0.29627,0.96354,1.31549
0.37219,0.41345,1.1622
0.08438,0.59472,1.05104
0.02467,0.62233,1.01543
0.18316,0.53349,1.101
0.34433,0.56422,1.20773
0.93659,0.94865,2.26236
0.3746,0.56145,1.22618
0.6302,0.45645,1.31816
0.56261,0.55913,1.35142
0.40917,0.9723,1.45866
0.97747,0.02401,1.02365
0.11122,0.07664,1.00855
0.09017,0.11775,1.01066
0.99541,0.87963,2.23647
0.20604,0.94961,1.20931
0.96963,0.4196,1.47069
0.12932,0.66119,1.08802
0.03108,0.97201,1.03052
0.70361,0.83297,1.72839
0.62372,0.55354,1.39015
0.40821,0.09975,1.04128
0.06232,0.76799,1.04863
0.95244,0.16486,1.1657
0.25855,0.55477,1.15064
0.31685,0.49073,1.16398
0.21001,0.8044,1.17901
0.64865,0.2988,1.2072
0.92976,0.72698,1.8725
0.4273,0.23285,1.10291
0.78165,0.98624,2.03749
0.84354,0.58062,1.58535
0.71974,0.56638,1.47175
0.70362,0.60153,1.49277
0.79606,0.76717,1.76682
0.2041,0.4592,1.09675
0.898,0.29634,1.29202
0.03641,0.05833,1.00213
0.61985,0.7061,1.51243
0.90941,0.94104,2.19736
0.80302,0.24291,1.20863
0.57593,0.66812,1.4414
0.79574,0.14844,1.12296
0.47635,0.93898,1.52566
0.70219,0.05661,1.04029
0.37987,0.86814,1.3705
0.95159,0.79507,2.01174
0.56017,0.88635,1.59497
0.50879,0.39206,1.21369
0.03179,0.81257,1.02606
0.15681,0.49943,1.08041
0.63918,0.89272,1.70463
0.76821,0.00258,1.00198
0.48361,0.73462,1.40299
0.30344,0.16092,1.04964
0.84805,0.2476,1.22578
0.33478,0.76884,1.28155
0.54346,0.35148,1.20401
