1.8497,4.22589,1.6587,1.86488,-6.95242
1.9432,1.30736,2.04284,1.73738,-2.98713
3.87085,1.58205,3.90369,4.63655,-5.15595
4.73038,3.30216,4.35229,4.91408,-13.83468
1.63269,2.24995,1.35997,3.4488,-1.44856
3.99578,1.84549,4.16305,1.43115,-21.45056
1.72233,3.45831,3.44846,1.46428,-14.02754
4.37966,4.53717,4.92742,2.547,-38.44288
2.60093,1.0405,3.3872,1.15557,-7.9326
2.2764,1.85068,3.80288,2.44054,-6.5646
2.73444,3.3321,2.67867,3.91858,-6.22839
3.82304,1.79254,4.25044,1.89081,-15.40507
1.24448,2.20209,3.44896,2.22217,-4.25341
3.40232,1.99338,3.81142,4.13392,-6.25304
4.59781,1.65051,3.40868,2.20349,-11.73935
3.47881,1.6197,4.02329,2.60118,-8.71517
3.28385,2.98642,1.87029,4.13464,-4.43614
3.60052,1.11773,4.44081,2.95575,-6.04637
4.79383,1.81156,1.77055,3.59813,-4.27333
1.60517,3.56331,2.65266,2.17263,-6.98344
1.46998,2.75247,3.30715,2.19629,-6.09253
1.45339,1.51248,3.90002,3.08897,-2.77539
2.68156,1.10795,3.24732,2.65364,-3.63573
2.7843,1.2184,4.11249,4.9772,-2.803
3.55771,1.34328,1.64671,2.00132,-3.93223
3.15795,4.48966,4.99047,1.78608,-39.61498
2.50622,3.98723,3.24803,3.55285,-9.13552
1.55882,2.73415,1.04023,1.60321,-2.76541
1.16676,3.88414,2.3262,4.76064,-2.21441
3.61793,2.54396,2.68813,1.17079,-21.13203
1.87537,2.03227,3.39922,4.69991,-2.7565
2.47208,1.11196,1.68451,4.23508,-1.09336
3.10574,2.39103,2.98698,4.13481,-5.36447
4.43984,2.59542,4.53952,4.16523,-12.55874
1.65906,4.54216,3.18197,4.7486,-5.04958
4.22227,4.98148,2.6945,2.30006,-24.64012
4.4754,2.81609,1.04327,2.4087,-5.45872
1.18937,3.44273,1.25054,2.92391,-1.75127
3.54476,3.68054,3.76896,4.3259,-11.36697
2.07146,2.94821,1.91717,1.17944,-9.92709
3.01448,1.22557,1.67861,4.99937,-1.24046
1.89952,4.46408,3.8975,3.56896,-9.26017
3.61189,2.07431,2.09481,1.72742,-9.08564
1.91958,2.54937,3.17625,3.55641,-4.3706
2.80634,1.06862,4.27692,1.34367,-9.54566
3.77427,4.55733,1.49226,4.08109,-6.28944
2.77167,3.51171,3.42378,1.82782,-18.23197
3.91777,1.78989,1.16688,1.82611,-4.48089
4.93428,4.81156,2.7664,3.59196,-18.28493
3.08345,3.4893,4.94639,2.20728,-24.11051
2.23796,4.02915,4.41153,3.24844,-12.2456
1.86437,4.51032,2.75754,4.21661,-5.49918
4.36874,4.17933,4.4973,3.68155,-22.3041
4.46862,2.10833,1.77428,1.00235,-16.67689
3.58654,4.83716,2.80649,2.78279,-17.49644
3.6977,1.41742,2.89579,3.6154,-4.19797
2.90001,4.67263,1.91644,1.70985,-15.18796
1.28717,3.78303,2.76085,2.72371,-4.93578
4.71377,1.15264,2.37248,1.87435,-6.87728
1.30717,3.11288,1.23634,3.77729,-1.33184
1.95359,4.68732,2.48579,4.85266,-4.69075
3.35466,4.81468,1.83264,4.25263,-6.96044
2.03172,1.84431,1.25347,2.51234,-1.86954
3.52125,4.27668,1.34659,3.44393,-5.88826
2.80332,4.40585,1.53909,1.74939,-10.86621
2.11094,2.64174,1.21665,1.89628,-3.57792
2.10671,2.90642,2.54856,3.2266,-4.8363
4.42431,2.95708,2.82122,3.7565,-9.82568
3.88139,1.95732,2.63378,2.40904,-8.30585
3.95163,2.56549,2.91187,3.74604,-7.88037
1.89934,4.75319,1.26136,4.1832,-2.72219
1.08057,4.45737,1.85606,3.84748,-2.32353
1.04603,3.53245,4.23036,2.71102,-5.7659
4.46534,1.12878,3.83077,2.02805,-9.52072
1.05407,3.57618,1.17222,3.36183,-1.31439
4.74988,2.62668,4.06334,1.8215,-27.83203
3.38308,3.32655,3.79097,4.67171,-9.1323
3.19052,3.9497,4.7854,2.68219,-22.48304
2.06271,2.75195,1.67466,3.99751,-2.37802
2.51599,1.28188,4.47259,3.42136,-4.21616
1.38786,2.80504,4.56903,2.35727,-7.54572
3.30031,1.13019,1.47197,3.62938,-1.51276
4.45033,3.5249,2.18694,4.67361,-7.34047
4.50373,3.92354,4.63948,4.9118,-16.69086
4.50112,3.3036,4.81874,3.56809,-20.08194
2.2418,3.3031,4.49489,3.42198,-9.72656
2.15579,2.31657,2.69418,1.62218,-8.29427
2.931,2.01469,2.06453,4.51952,-2.69745
1.85465,1.11177,3.03452,3.18644,-1.96363
3.13671,3.43421,2.24753,1.18117,-20.49724
1.4574,3.71596,3.40716,4.49478,-4.1052
1.05606,1.68667,1.28511,3.91084,-0.58532
4.56026,2.44443,3.14609,4.24361,-8.26423
1.83137,2.08265,1.20374,1.97433,-2.32544
4.145,4.85678,1.03682,4.51672,-4.62116
2.58816,1.96133,2.50403,4.83763,-2.62753
2.60899,1.4159,3.90316,2.11177,-6.82769
2.52522,2.01794,1.10226,2.87119,-1.95627
4.39991,1.8561,2.40361,3.81314,-5.14787
1.10673,3.73624,1.24175,3.67688,-1.39647
2.91675,4.42886,3.62459,3.44979,-13.57236
4.44676,3.85555,2.90442,4.14118,-12.02447
2.7297,4.21488,2.59924,1.12573,-26.56508
3.98866,3.10355,2.69374,2.52975,-13.18144
4.13344,1.02342,4.80929,2.12156,-9.5894
1.16054,4.08784,1.59253,1.98487,-3.80638
2.55996,4.4736,3.32042,2.57113,-14.78969
3.77614,2.8285,3.84138,4.2926,-9.55807
4.30641,3.47488,3.12279,4.06056,-11.50836
3.93838,4.82369,2.29709,3.14521,-13.87475
3.21902,3.911,2.35241,1.98384,-14.92858
4.91555,4.60613,1.62551,4.0696,-9.04371
4.92297,1.2266,1.78797,3.63375,-2.97124
2.27234,3.50662,4.75854,2.15064,-17.63069
1.39187,2.6098,4.32972,3.66741,-4.28853
3.57243,1.27763,1.59247,4.79024,-1.51733
3.08273,2.22764,4.78953,3.51,-9.37056
4.99066,2.01922,1.06108,2.93381,-3.64465
3.83138,3.0405,4.40893,1.35108,-38.01481
2.2164,1.62274,4.32614,3.41477,-4.55656
2.48417,1.91938,3.80343,4.44213,-4.08251
1.10282,1.15846,4.89186,4.0157,-1.55632
4.86753,3.38156,2.00844,3.64438,-9.07109
2.78868,4.38383,3.41915,4.68195,-8.92778
3.46055,1.06336,4.97253,1.16424,-15.71658
3.25707,2.1797,3.36066,3.96044,-6.02428
2.46407,3.3677,4.60243,1.49206,-25.5969
3.3189,4.65437,1.32582,2.9159,-7.02372
2.28353,2.86252,4.60759,2.25654,-13.34708
1.62827,2.47524,1.58934,1.74,-3.68138
3.57953,1.87201,4.49355,1.64162,-18.34214
3.58829,3.40836,2.25925,1.9468,-14.19306
2.78215,3.15735,2.07464,1.78251,-10.22385
1.35737,3.06735,3.60901,2.01256,-7.46622
1.5503,4.13968,4.73637,4.42843,-6.86402
1.71576,2.76892,4.28728,2.40825,-8.45763
1.80651,4.5115,4.64834,1.73667,-21.81432
3.70799,4.64404,4.93682,2.08502,-40.77276
1.21431,1.48519,1.38414,4.1524,-0.60117
2.90337,2.84079,1.51502,2.08432,-5.99506
3.49356,2.6787,4.65082,1.3738,-31.68096
2.68587,3.7786,3.82593,4.25791,-9.11919
2.17642,1.3332,1.31904,1.49747,-2.55587
2.763,3.23563,3.07092,1.39543,-19.67429
2.2498,2.43625,4.45739,2.66635,-9.16286
4.40829,3.62871,4.00418,4.9299,-12.99265
4.3321,2.86637,1.08539,3.34779,-4.02585
3.33908,4.94112,1.68552,3.70104,-7.51385
2.15658,3.13242,3.02849,2.09374,-9.77124
2.59514,1.86918,4.43326,1.22903,-17.49741
2.46618,1.45849,4.17531,3.66966,-4.09252
4.57278,3.51584,3.49606,2.52318,-22.27611
4.63283,2.27183,1.37717,2.87633,-5.03933
3.43964,2.14536,3.65207,1.89392,-14.22953
3.14236,3.5996,4.82823,2.59564,-21.0404
3.06339,2.67476,3.88889,4.7949,-6.64559
2.28448,3.57391,2.73063,2.42628,-9.18868
3.84517,4.90101,1.00679,1.76214,-10.76713
1.72221,4.93899,4.25156,4.5207,-7.99954
2.15217,4.10371,3.87264,3.41495,-10.01556
4.15522,3.63968,3.4601,1.63084,-32.08733
3.12671,2.70819,4.57263,3.80832,-10.16716
2.02898,3.06495,3.58563,3.32453,-6.70711
4.58651,4.30303,4.99587,2.91025,-33.87954
1.89414,1.73435,3.85307,1.73065,-7.31387
1.14521,1.73048,4.93452,2.85798,-3.42165
1.80057,4.10972,1.98752,1.1746,-12.52119
4.01692,1.49838,4.74543,2.26263,-12.62343
4.84218,4.2071,3.86776,1.87208,-42.08814
4.55813,2.58632,3.4406,2.4127,-16.81118
2.7527,2.35108,1.02446,1.67967,-3.94728
2.15282,2.17583,3.10036,2.67749,-5.42396
1.65072,4.47838,4.83823,1.00702,-35.51744
4.75505,1.99265,1.13192,2.92272,-3.66955
4.38017,3.55584,3.19245,1.16993,-42.50075
1.27051,1.04956,1.74887,4.29099,-0.54349
1.35932,3.19263,1.41822,2.02641,-3.0373
2.38297,4.98428,2.70115,1.34336,-23.88221
1.36264,2.88214,4.6772,4.58313,-4.00793
4.55561,1.73311,4.33179,2.83733,-12.05398
1.09495,1.62289,3.38542,4.28806,-1.40293
3.90226,1.88465,2.7494,4.04716,-4.99613
1.00029,1.08578,4.24979,1.32824,-3.47502
4.70356,2.26347,4.42764,1.19111,-39.57509
1.89916,3.98108,4.88873,2.60298,-14.19998
4.34787,3.38224,3.34364,2.71639,-18.10122
4.58168,4.2774,2.59393,4.47425,-11.36166
3.27802,3.78921,1.9533,1.25965,-19.26108
3.45196,3.33365,4.55651,2.25092,-23.2948
3.41429,4.42836,2.66134,3.42048,-11.76409
3.79247,4.80464,2.87526,2.13655,-24.52151
1.84658,2.81581,4.47146,3.0092,-7.72625
4.22072,2.30735,2.23148,2.511,-8.65459
1.27093,4.14517,1.77199,4.21136,-2.21668
2.94029,1.36574,2.40158,1.11821,-8.62446
1.26833,2.387,1.15336,4.05857,-0.86035
3.60791,2.30661,1.83789,1.80991,-8.45068
4.78083,2.44607,2.15945,4.23247,-5.96653
1.47162,2.88551,3.52615,3.58741,-4.17386
2.14809,4.81702,1.96756,3.86026,-5.27402
4.87442,2.86424,2.83415,3.8501,-10.27741
1.9721,2.01319,4.84295,4.66075,-4.12542
1.1739,3.21525,2.1445,2.00183,-4.04338
2.16152,4.49965,1.71445,4.86017,-3.43094
4.30112,2.07789,4.50503,1.52388,-26.42106
1.58919,2.34662,1.43872,2.81144,-1.90838
2.17375,1.59482,2.71723,3.51963,-2.6764
4.79547,1.60051,4.74429,1.80726,-20.14837
4.56694,1.93352,4.38222,3.35439,-11.536
3.95624,4.91352,2.00812,2.97934,-13.1022
2.57708,2.83434,2.96626,1.12066,-19.33375
2.53159,4.20893,3.77484,3.32576,-12.09409
2.32091,4.15945,2.22044,4.83535,-4.43306
4.54451,1.31644,4.41681,1.39123,-18.99331
2.92509,2.75522,2.84835,3.86784,-5.93498
2.0789,1.27613,4.29306,4.02345,-2.83072
3.23101,4.4537,1.84295,4.05651,-6.53764
3.48981,3.01883,3.21865,3.28351,-10.32703
2.7549,1.59663,3.72133,3.86196,-4.23839
4.39951,2.20797,2.00898,2.54397,-7.67119
2.64758,2.43828,1.24446,1.07315,-7.48603
1.83199,4.80646,2.76578,3.74785,-6.49808
4.58773,2.12588,1.79265,3.4987,-4.99718
3.59392,1.08879,3.31154,1.4318,-9.05022
2.08812,2.85495,1.45638,2.20739,-3.93322
4.79798,2.08672,3.57585,1.64034,-21.82579
4.50593,1.75738,1.90171,4.38995,-3.43032
1.51384,1.69278,1.58858,1.83599,-2.21727
4.40794,4.44607,4.15155,2.2686,-35.86457
3.00074,1.95751,2.41514,4.41353,-3.21432
3.47328,2.36003,3.49113,1.55714,-18.37795
4.3516,2.07091,1.17988,2.45102,-4.33811
4.67769,3.22677,1.31946,3.40003,-5.85753
3.05062,1.33247,1.84183,1.79453,-4.17201
4.79034,2.98943,3.1661,4.61879,-9.81641
4.90305,4.92222,1.6672,2.11779,-18.99909
1.2395,2.36741,2.37201,3.94606,-1.76389
3.11949,4.04897,2.19696,2.00474,-13.84177
1.54557,2.98575,1.01531,1.39047,-3.36959
2.3766,3.9628,3.34297,2.45953,-12.80085
3.25819,1.93845,2.47856,1.31868,-11.87112
2.45132,3.16307,1.23113,3.15279,-3.02774
4.18265,3.58541,2.63259,2.97437,-13.27325
3.96647,4.46462,3.01416,4.1561,-12.84305
3.14531,3.08789,3.07963,2.17797,-13.73324
1.12759,4.28275,3.18574,1.28486,-11.97374
4.00853,3.65596,3.63477,4.73033,-11.26087
3.85167,4.70457,3.06468,4.72833,-11.74484
4.75448,3.78123,2.53255,3.47095,-13.11735
3.69123,4.04895,2.98956,2.70965,-16.4895
2.04492,3.01086,2.90218,3.96139,-4.51069
1.44054,3.40058,1.30978,3.72214,-1.7238
1.30352,2.51965,1.25932,2.47648,-1.67017
3.49255,2.1625,2.90201,4.46493,-4.90889
2.13118,1.73033,3.23906,3.80948,-3.13548
4.38878,4.87458,1.72992,2.58905,-14.29439
2.38559,1.00043,1.27066,3.38944,-0.89472
1.11059,2.18388,3.99143,4.2674,-2.26855
4.77792,2.45575,4.57794,4.44051,-12.09653
1.02894,3.79927,2.16752,1.07376,-7.89123
1.96274,2.32669,3.19869,3.0986,-4.71422
2.0944,3.3363,3.08641,1.51753,-14.21157
1.67308,4.43699,4.02123,4.50753,-6.62256
2.88213,4.59056,1.45477,2.6877,-7.16128
1.62937,1.40726,2.10226,3.6999,-1.30284
1.54525,3.2111,3.42449,4.09995,-4.14448
2.35654,4.25907,4.94886,4.24901,-11.68979
3.42364,3.09871,3.91983,3.40181,-12.22433
1.67455,1.97926,3.6954,4.94056,-2.47904
1.40728,3.67703,1.05844,3.67315,-1.4911
1.0231,4.75185,4.44846,1.16092,-18.62903
3.10485,4.41522,2.3047,4.40708,-7.16897
3.05493,3.48647,1.08697,1.06883,-10.8317
2.44923,3.99305,1.97266,2.9695,-6.49685
3.77243,4.47475,1.46203,2.44838,-10.08018
2.20154,3.42155,4.66479,4.32053,-8.13286
1.21322,4.18258,4.40831,4.46576,-5.00911
1.37977,2.91829,3.11181,3.58713,-3.49302
2.61156,1.18097,3.26717,1.65918,-6.07318
4.08843,3.36165,2.77912,1.2492,-30.57622
2.38461,4.70745,4.33382,4.27611,-11.37693
2.68879,2.98806,4.74139,2.61847,-14.548
2.8542,1.28024,1.6587,1.51106,-4.0111
2.08961,4.28432,2.84863,1.95201,-13.06473
2.37107,3.05174,4.84801,3.5232,-9.95677
4.98951,2.48782,1.18162,4.26226,-3.44122
1.68795,4.38968,2.45091,1.63693,-11.09404
3.65863,4.14376,1.56646,2.56962,-9.24195
1.8791,3.32963,4.37463,2.47661,-11.05173
2.66119,4.85467,2.24315,2.49941,-11.59463
4.86755,3.52224,2.59231,3.66106,-12.13976
2.21472,4.5655,4.3011,4.00654,-10.85464
3.10217,2.87045,1.28315,3.47259,-3.29034
1.70446,3.80225,1.56797,2.67904,-3.79302
2.86268,3.4609,1.36947,3.83456,-3.53836
2.12488,2.2219,2.89858,3.99811,-3.42286
1.25886,2.33719,4.00206,2.76816,-4.25366
3.16836,1.86668,3.81481,3.69042,-6.11367
1.04121,4.92129,4.93316,4.19688,-6.02302
3.32688,1.97722,1.63182,1.10608,-9.70461
4.43869,3.39909,4.00224,3.35416,-18.00266
4.94228,4.35772,2.72179,2.32489,-25.21384
2.4472,4.3452,3.54474,4.30443,-8.75686
4.75098,2.2091,3.19253,2.7264,-12.28981
2.78828,4.5738,3.53929,1.52822,-29.53535
1.18042,2.5974,4.25733,4.30372,-3.03297
3.55502,4.73602,1.83886,1.84625,-16.76925
4.56018,2.02853,3.16112,1.52968,-19.11619
3.92264,1.20935,4.30527,1.16295,-17.56173
3.89569,1.55566,3.64875,1.04784,-21.10328
1.82042,4.02695,3.90742,4.19972,-6.82053
3.03843,1.77861,4.25345,3.20933,-7.16238
3.7856,2.56284,1.60826,1.00573,-15.51428
2.00665,2.9539,4.99186,3.03244,-9.75747
2.4105,4.73114,2.34438,1.93523,-13.81554
1.21098,2.81806,3.37584,3.88691,-2.96391
1.20889,1.82349,1.56432,4.87526,-0.70733
1.1322,2.15124,1.26451,2.03235,-1.51542
1.43463,2.59119,1.17669,3.52844,-1.2397
4.16753,1.714,4.53438,2.93753,-11.02619
4.23283,4.12417,3.46115,3.46811,-17.42191
1.05382,4.78214,1.85967,2.85067,-3.28758
4.57146,2.80955,4.66286,1.06607,-56.17692
3.69963,4.96191,3.18884,2.63047,-22.25389
4.26737,1.63568,3.50533,3.8265,-6.39419
4.80866,3.03659,2.13427,1.04436,-29.84063
1.93182,2.84587,1.9268,3.43496,-3.08387
4.05952,4.62987,4.99639,3.27424,-28.68069
1.34061,1.26005,4.72482,3.09351,-2.58002
3.75157,3.30092,4.03108,3.48213,-14.33586
1.28344,1.75266,1.09251,1.91056,-1.28629
4.92166,1.04055,4.67586,4.87143,-4.91563
2.63505,2.84126,3.1427,4.39252,-5.35662
4.22859,4.18975,2.48387,2.37004,-18.56771
3.83682,1.9169,1.55782,3.40933,-3.36061
2.26665,3.08,4.64082,3.96128,-8.17891
3.91614,1.26238,2.12122,4.2029,-2.49509
1.8057,3.47076,1.42973,2.0599,-4.3499
4.66675,4.53937,3.74404,3.02387,-26.22931
3.07063,3.61299,2.54948,2.98287,-9.48225
3.66135,1.9684,4.25931,3.09026,-9.93344
3.86812,1.52669,1.10906,4.175,-1.56873
1.23067,3.00719,2.66844,4.12338,-2.39499
1.10102,4.93849,2.68459,4.87185,-2.99622
2.23322,1.57793,3.39765,3.77239,-3.17381
2.41034,2.82889,3.09092,4.15026,-5.07816
4.30861,3.88897,2.82705,1.28253,-36.93481
2.95349,1.28958,1.77184,2.46949,-2.73277
1.29192,4.62508,3.71808,1.19336,-18.61653
1.66053,1.99933,3.07631,2.67129,-3.82331
4.89926,4.37752,3.36422,3.05155,-23.64414
3.36348,3.42025,2.20267,4.36924,-5.79949
4.44512,3.54381,4.9288,2.50084,-31.04626
4.18242,3.48728,4.2979,3.57474,-17.53582
1.35938,1.76927,4.79929,4.6977,-2.45711
2.2032,4.12468,2.71949,4.26532,-5.79402
4.37686,2.29923,4.74473,4.82487,-9.89626
4.12586,2.09896,1.69973,3.3823,-4.35197
1.35628,2.99206,3.38169,1.4966,-9.1696
3.31203,4.39142,2.78626,3.00298,-13.49486
3.23437,1.8553,2.0364,1.42859,-8.55379
1.31101,2.66137,2.6243,2.59845,-3.52378
1.78682,4.72023,4.32958,1.85652,-19.66934
3.44358,3.42905,4.84646,2.49586,-22.9292
1.36181,2.41561,3.70935,3.95548,-3.08491
3.43604,1.09075,4.55638,4.70654,-3.62829
1.67608,3.72828,1.52871,3.8283,-2.49529
1.49781,2.17324,3.06549,4.38029,-2.27804
4.68826,4.43652,2.05214,1.89268,-22.55183
4.19,1.60165,3.42809,4.6818,-4.91385
4.10027,1.07062,2.84801,1.43761,-8.69658
1.12318,4.19383,1.5726,3.59329,-2.06151
4.74082,2.82179,2.07223,1.49291,-18.56873
3.6054,1.50785,2.73736,3.99527,-3.72475
4.46539,4.15514,4.09881,3.27858,-23.19617
3.57337,1.8476,4.56704,1.27328,-23.68088
4.16269,1.24965,2.05096,3.37535,-3.16082
1.89315,2.87312,4.03319,1.58568,-13.83474
3.02295,1.08634,3.10452,4.67299,-2.1817
3.12752,2.49683,2.9544,3.72693,-6.19023
1.32536,2.88315,1.55771,4.66077,-1.27711
1.15742,3.35389,1.53883,4.93281,-1.21098
4.56091,3.78022,3.08223,1.93702,-27.43462
3.7922,1.02645,2.40623,1.15172,-8.13243
1.20922,3.42559,2.57181,2.73101,-3.90084
2.74407,3.04248,3.95069,1.1918,-27.6754
1.76,3.76914,4.01976,3.62744,-7.35115
4.29922,4.83142,3.51691,2.88558,-25.3159
3.7557,3.13362,2.51119,4.65207,-6.35288
2.75078,2.92383,1.63691,1.89712,-6.93965
2.24906,4.04748,1.12337,1.68061,-6.08471
1.86333,2.77623,4.90815,4.00352,-6.3419
2.95683,2.43523,3.77844,2.82547,-9.62918
3.7089,4.05699,2.07113,2.3769,-13.11133
4.70201,1.15773,2.7362,3.96613,-3.75553
1.0963,4.19457,2.85619,1.80667,-7.26985
3.17897,4.42733,1.48116,3.82662,-5.44771
1.9544,2.59495,4.05182,4.83632,-4.2489
3.3773,1.82666,4.67712,1.0798,-26.7217
2.99331,3.7216,4.63775,1.89911,-27.20428
1.71389,1.12513,2.41693,4.30215,-1.08334
4.82822,4.94224,3.89825,2.51474,-36.99021
4.63982,3.01977,2.47502,1.14979,-30.16013
4.42444,3.20421,3.14286,2.22306,-20.04255
2.70111,1.31138,4.21193,4.04433,-3.68897
4.31094,4.63441,4.97388,2.78837,-35.63788
3.27393,4.16958,1.68456,2.61974,-8.77789
1.03135,2.29382,1.03848,2.8797,-0.85313
1.85362,1.9828,2.68809,2.42216,-4.0789
4.92539,1.2641,1.85955,2.91893,-3.96649
3.2388,3.50773,1.96364,3.08464,-7.23214
4.56287,1.48256,2.7514,1.03674,-17.95291
4.54658,1.20452,2.51724,3.77569,-3.65113
4.12081,1.20299,4.54526,3.35626,-6.71347
1.2809,4.29109,4.6898,2.54629,-10.12349
3.12731,3.15873,3.6592,4.88257,-7.40323
2.82636,1.37041,2.67276,4.46166,-2.32029
2.311,2.32299,3.66368,4.31394,-4.55922
3.47122,2.72689,2.46577,3.53673,-6.59936
3.51622,2.61206,4.21027,1.11361,-34.72444
2.38177,4.86751,2.37521,4.10875,-6.7019
1.4727,3.58546,4.2786,1.49359,-15.12624
4.14052,1.76705,3.30337,1.5641,-15.45242
2.35926,3.92577,3.98427,3.87389,-9.5258
1.47623,2.64383,2.52517,3.15513,-3.12365
4.20469,4.24222,3.17795,4.32144,-13.11731
3.77142,2.84748,2.94334,4.9514,-6.38378
3.03783,4.46719,4.38228,1.99504,-29.80889
1.49139,2.4645,3.21943,1.12836,-10.48694
1.63628,1.05984,1.27815,3.34808,-0.66204
4.4382,2.90527,3.02856,2.73799,-14.26259
2.80117,1.04624,1.46396,2.74541,-1.56277
2.18973,1.69012,2.96963,4.36373,-2.51856
4.68783,1.12311,1.82434,3.81728,-2.51622
2.57245,2.87048,1.40749,4.20865,-2.46947
4.31343,4.77167,1.47824,4.72551,-6.43858
4.73366,3.11878,2.67602,4.69933,-8.40688
2.57808,1.21587,4.16587,4.40884,-2.96187
2.14258,3.2523,1.28557,4.00102,-2.239
4.90001,4.56015,2.68184,2.89282,-20.71511
2.93009,4.038,1.91765,4.98536,-4.55114
1.47061,3.84039,1.59786,4.30165,-2.09786
2.46164,3.41234,4.70103,2.83353,-13.93613
4.82187,3.49157,2.46421,2.88019,-14.40436
