0.62665,0.9927,1.86443,1.64481,2.40673
0.54137,0.92422,1.3542,1.35481,1.10172
0.68298,0.99305,1.63414,1.954,2.79833
0.47108,0.54531,1.06951,1.81907,0.54657
0.01649,0.32375,1.61666,1.71036,0.01479
0.41212,0.26539,1.94702,1.59338,0.35215
0.49177,0.74848,1.31841,1.09402,0.60515
0.78376,0.7756,1.8799,1.82035,2.60885
0.51696,0.51406,1.74211,1.81821,0.92358
0.59832,0.53869,1.21914,1.10671,0.48722
0.90277,0.00278,1.90481,1.34307,0.00643
0.18703,0.19637,1.8088,1.58833,0.10683
0.17815,0.32916,1.6829,1.25702,0.12652
0.53344,0.0003,1.30994,1.78252,0.00037
0.12394,0.50356,1.34632,1.52285,0.13067
0.92929,0.65046,1.57267,1.86188,2.21658
0.16016,0.18224,1.06941,1.07808,0.03398
0.19738,0.57389,1.97036,1.25848,0.2919
0.57692,0.76538,1.07568,1.88793,1.05151
0.59621,0.67236,1.39496,1.67025,1.07804
0.13835,0.02587,1.07436,1.04883,0.00404
0.69981,0.20564,1.11364,1.90104,0.32001
0.46992,0.88882,1.09358,1.64086,0.8707
0.57413,0.67577,1.96292,1.59736,1.3972
0.31651,0.23767,1.02788,1.33925,0.10622
0.8679,0.47131,1.84553,1.60078,1.39925
0.45848,0.79717,1.54061,1.62004,1.03875
0.02996,0.96217,1.55129,1.52477,0.06886
0.9605,0.31746,1.47505,1.62998,0.81608
0.7334,0.67007,1.35065,1.06475,0.84518
0.11941,0.03128,1.21544,1.97883,0.009
0.41483,0.8868,1.89093,1.13735,0.90173
0.48418,0.43349,1.18838,1.92585,0.51649
0.74817,0.32905,1.26328,1.36853,0.46366
0.80315,0.18569,1.71798,1.45224,0.39155
0.07637,0.77625,1.54036,1.70458,0.1588
0.03187,0.91378,1.97622,1.66008,0.09649
0.15166,0.76756,1.66169,1.56354,0.31465
0.8907,0.37221,1.68555,1.51886,0.95418
0.67189,0.30734,1.93947,1.71787,0.73885
0.1202,0.44165,1.90222,1.52003,0.15626
0.6431,0.54303,1.9737,1.08058,0.84292
0.12046,0.10959,1.14228,1.53833,0.0233
0.70273,0.82983,1.9235,1.00916,1.40507
0.63997,0.82636,1.89263,1.05583,1.28295
0.4575,0.16553,1.47797,1.49269,0.1714
0.99148,0.31039,1.21914,1.93325,0.80822
0.76709,0.99462,1.99912,1.75573,3.59132
0.47389,0.01034,1.43887,1.67087,0.0118
0.23871,0.72875,1.68227,1.20429,0.37413
0.77488,0.80863,1.56368,1.10529,1.36884
0.18325,0.16816,1.03656,1.48507,0.04793
0.52341,0.22844,1.04828,1.67149,0.2182
0.62163,0.71255,1.78728,1.63567,1.51922
0.41671,0.35104,1.65778,1.09659,0.27955
0.8391,0.65989,1.67203,1.86446,2.11688
0.57237,0.45799,1.34243,1.1212,0.43233
0.19398,0.38451,1.08082,1.19502,0.0988
0.18434,0.76817,1.46645,1.97579,0.4306
0.58125,0.21047,1.8131,1.60648,0.37147
0.62568,0.23802,1.24334,1.53732,0.29952
0.74469,0.96068,1.5658,1.39866,2.05738
0.91527,0.40319,1.49552,1.66013,1.04472
0.09996,0.32214,1.18534,1.20734,0.04658
0.26117,0.93058,1.50308,1.39038,0.55269
0.45596,0.34526,1.5601,1.01959,0.26428
0.06695,0.83119,1.87468,1.64567,0.17492
0.79035,0.51676,1.16038,1.80604,0.99081
0.70386,0.62487,1.12369,1.56917,0.90876
0.04163,0.67848,1.35129,1.51595,0.0584
0.48729,0.57993,1.44438,1.57552,0.70997
0.70922,0.95122,1.44208,1.18812,1.4912
0.46126,0.07991,1.9972,1.4286,0.10647
0.80136,0.82631,1.29064,1.25523,1.3766
0.72223,0.43666,1.23969,1.37522,0.60082
0.20465,0.01194,1.95219,1.89684,0.00906
0.4955,0.49713,1.55905,1.44456,0.6044
0.63224,0.58064,1.63305,1.80746,1.23466
0.758,0.73645,1.08414,1.44341,1.07325
0.25342,0.9712,1.73076,1.14328,0.53053
0.61307,0.03691,1.21358,1.07686,0.0298
0.8719,0.24106,1.68981,1.47233,0.56231
0.07867,0.67976,1.24195,1.46705,0.09921
0.20977,0.91216,1.9875,1.38286,0.56171
0.88676,0.72662,1.90931,1.53313,2.40205
0.25691,0.07308,1.10819,1.69435,0.03547
0.86308,0.33011,1.44322,1.69318,0.76927
0.37767,0.58759,1.17784,1.41338,0.39894
0.19078,0.91122,1.38964,1.04599,0.26824
0.26988,0.23145,1.2387,1.54098,0.12177
0.03157,0.12283,1.51784,1.98559,0.0117
0.01261,0.2643,1.50517,1.20995,0.00608
0.31011,0.30375,1.33989,1.87743,0.24464
0.07577,0.77151,1.15381,1.10676,0.07613
0.6904,0.23529,1.56545,1.032,0.27746
0.19721,0.44543,1.68314,1.54007,0.23457
0.00995,0.5499,1.4365,1.1456,0.00902
0.0389,0.17608,1.50474,1.34652,0.01391
0.57631,0.04483,1.6628,1.43881,0.06235
0.85619,0.30918,1.56925,1.07467,0.48964
0.60713,0.37418,1.0922,1.09637,0.29432
0.47497,0.39289,1.51042,1.84622,0.55488
0.01257,0.8583,1.3002,1.73964,0.02449
0.07861,0.42276,1.34871,1.11113,0.05036
0.95642,0.8112,1.52861,1.32077,2.1128
0.105,0.25244,1.27258,1.92729,0.06559
0.76321,0.42262,1.2142,1.35953,0.59658
0.89246,0.33973,1.22932,1.43295,0.59415
0.82107,0.4386,1.45447,1.47489,0.87791
0.96982,0.47295,1.15834,1.28106,0.80348
0.39212,0.60433,1.68802,1.77166,0.76946
0.58139,0.51008,1.42315,1.33402,0.62478
0.98795,0.38469,1.8443,1.22317,0.98172
0.2955,0.34412,1.02571,1.35393,0.14617
0.74644,0.28557,1.22155,1.22603,0.34366
0.67015,0.57542,1.44232,1.53278,0.97825
0.91111,0.70011,1.70888,1.86886,2.58727
0.26757,0.36841,1.37025,1.94018,0.27097
0.44638,0.73842,1.28579,1.13284,0.53938
0.03612,0.23254,1.80351,1.52675,0.0232
0.79134,0.52879,1.09444,1.42893,0.76048
0.45018,0.93862,1.77631,1.85805,1.62323
0.56542,0.06171,1.65834,1.7906,0.10483
0.92019,0.09496,1.23683,1.3991,0.15575
0.5369,0.43478,1.8651,1.58001,0.74594
0.77655,0.8877,1.01035,1.42314,1.2869
0.08953,0.29657,1.51229,1.16551,0.04722
0.84014,0.28454,1.18337,1.63455,0.50242
0.00757,0.01984,1.51765,1.3925,0.00032
0.19653,0.54462,1.15047,1.99267,0.25446
0.79362,0.64277,1.37138,1.63248,1.37599
0.83477,0.16673,1.66969,1.15,0.28025
0.30483,0.16207,1.68496,1.31258,0.11109
0.66183,0.94838,1.03761,1.52572,1.25656
0.85359,0.94401,1.06767,1.95747,2.3025
0.23213,0.45438,1.45551,1.73511,0.27608
0.43184,0.3877,1.85654,1.0903,0.35893
0.57824,0.3353,1.85599,1.81392,0.69784
0.39128,0.88538,1.97499,1.83368,1.41838
0.50419,0.62639,1.25245,1.71386,0.75766
0.76364,0.27885,1.79607,1.1202,0.46116
0.03189,0.92438,1.87831,1.05726,0.05911
0.23527,0.29733,1.40417,1.16487,0.11715
0.32309,0.59476,1.14663,1.09859,0.25863
0.40365,0.15997,1.94081,1.11933,0.14336
0.68293,0.86861,1.84788,1.85754,2.53803
0.45754,0.58354,1.14882,1.06361,0.35811
0.02222,0.10982,1.17143,1.36448,0.0039
0.25406,0.05968,1.25735,1.20948,0.02317
0.88164,0.89502,1.94621,1.97716,4.12005
0.78691,0.8063,1.8284,1.75725,2.58536
0.68476,0.2524,1.74488,1.21603,0.38914
0.36244,0.76048,1.05813,1.92889,0.61949
0.31402,0.25909,1.33755,1.08982,0.1219
0.0726,0.12175,1.97521,1.4733,0.0258
0.48949,0.85082,1.20933,1.30461,0.76299
0.02453,0.49986,1.66221,1.74658,0.03574
0.64597,0.94064,1.72538,1.242,1.63281
0.89644,0.21281,1.24677,1.29926,0.33001
0.95646,0.14331,1.437,1.75078,0.36136
0.02344,0.30027,1.70556,1.24059,0.01493
0.85311,0.53785,1.19333,1.46936,0.94983
0.0764,0.79974,1.44764,1.51972,0.13721
0.11604,0.32074,1.88842,1.14937,0.0818
0.50664,0.85232,1.82889,1.77358,1.63619
0.49795,0.92735,1.50065,1.29649,1.06187
0.03342,0.93422,1.42365,1.0969,0.04927
0.4951,0.15006,1.46297,1.49599,0.16673
0.9718,0.72921,1.53525,1.77764,2.53209
0.49398,0.14261,1.96941,1.64486,0.23369
0.25461,0.86333,1.26745,1.13097,0.34
0.24643,0.77083,1.91049,1.36625,0.52935
0.63562,0.50317,1.06728,1.90703,0.72863
0.16078,0.31066,1.98439,1.78103,0.17951
0.58539,0.70167,1.61252,1.86518,1.43136
0.11787,0.49449,1.43346,1.21221,0.10328
0.42253,0.146,1.08823,1.81352,0.1243
0.09273,0.85811,1.82887,1.17503,0.17565
0.46707,0.48357,1.09111,1.96048,0.52246
0.64542,0.41084,1.37831,1.95853,0.78521
0.05569,0.32166,1.76965,1.64506,0.05246
0.5084,0.77817,1.41758,1.59563,1.0308
0.77649,0.30932,1.4758,1.57603,0.60726
0.59755,0.2635,1.54847,1.97387,0.50792
0.43185,0.84848,1.02106,1.61708,0.68918
0.3133,0.60946,1.02088,1.09393,0.22774
0.54096,0.62281,1.65252,1.07877,0.67661
0.44398,0.49049,1.83914,1.59749,0.68988
0.40492,0.09417,1.71401,1.98256,0.13125
0.75826,0.66988,1.6702,1.53283,1.56547
0.17831,0.85223,1.77992,1.25768,0.35832
0.2181,0.93375,1.90698,1.73834,0.72425
0.69128,0.55569,1.13362,1.7833,0.89061
0.89089,0.85695,1.93107,1.93873,3.8339
0.45379,0.23021,1.18673,1.7316,0.22242
0.9174,0.24643,1.96133,1.55701,0.74665
0.40002,0.66129,1.07724,1.04291,0.32592
0.95658,0.98756,1.4899,1.63006,3.3488
0.41841,0.11905,1.90587,1.4983,0.14464
0.88708,0.11641,1.29734,1.24761,0.1731
0.11774,0.27009,1.41843,1.22392,0.0558
0.51294,0.84811,1.19209,1.28075,0.77683
0.74521,0.11054,1.95472,1.5139,0.25065
0.34077,0.32263,1.25942,1.71501,0.24651
0.61418,0.53581,1.0826,1.24348,0.49759
0.17968,0.13615,1.63877,1.88376,0.07614
0.83972,0.61286,1.46671,1.53366,1.39733
0.33685,0.82576,1.9159,1.97952,1.16275
0.18546,0.00435,1.33099,1.58606,0.0017
0.60816,0.78877,1.525,1.98589,1.72924
0.48591,0.46189,1.36635,1.62994,0.54026
0.03375,0.41963,1.79536,1.30742,0.03341
0.25679,0.38304,1.72681,1.64388,0.28868
0.79771,0.58459,1.84101,1.17336,1.19274
0.32677,0.42803,1.82922,1.44265,0.38714
0.91653,0.18778,1.44136,1.53236,0.40325
0.9815,0.20196,1.77613,1.5456,0.58265
0.73426,0.88229,1.85086,1.97303,3.01732
0.58523,0.32587,1.39364,1.65153,0.46873
0.5091,0.92805,1.62733,1.05041,0.95861
0.9353,0.97289,1.55328,1.24778,2.53146
0.56276,0.1243,1.72521,1.11451,0.13771
0.13191,0.04527,1.15187,1.01033,0.00696
0.90102,0.16236,1.04652,1.08433,0.17451
0.01118,0.38803,1.45146,1.47587,0.00931
0.35291,0.61849,1.53748,1.20525,0.4362
0.58336,0.27948,1.48697,1.36686,0.35041
0.25629,0.02864,1.30583,1.38759,0.01333
0.43758,0.14112,1.79664,1.69131,0.19159
0.94949,0.92026,1.10942,1.70494,2.33195
0.35459,0.12727,1.91677,1.70199,0.14947
0.49889,0.93728,1.35095,1.03007,0.77085
0.14986,0.9868,1.15903,1.26388,0.22786
0.28638,0.684,1.85354,1.06913,0.41529
0.74044,0.81021,1.95268,1.79156,2.62325
0.08479,0.50741,1.30526,1.23271,0.07023
0.71916,0.21859,1.26217,1.05309,0.22051
0.06889,0.97706,1.78848,1.80564,0.22236
0.32342,0.35009,1.39087,1.99801,0.32699
0.03539,0.94485,1.74229,1.29206,0.07613
0.44181,0.35577,1.76784,1.499,0.43956
0.94737,0.37295,1.185,1.32112,0.62698
0.12319,0.43998,1.44237,1.91517,0.15248
0.91698,0.14357,1.91014,1.03626,0.27255
0.5838,0.84857,1.55151,1.80287,1.65977
0.4211,0.45046,1.14479,1.53647,0.35618
0.89795,0.99749,1.23877,1.18074,1.86774
0.83326,0.74221,1.48242,1.34515,1.5535
0.23043,0.09968,1.5983,1.58948,0.0588
0.27941,0.05569,1.63073,1.88674,0.04813
0.34602,0.26436,1.36608,1.80412,0.23254
0.06581,0.38206,1.35755,1.47811,0.05088
0.51917,0.25082,1.37208,1.99554,0.37271
0.26715,0.30526,1.18195,1.22921,0.12179
0.85165,0.41316,1.08955,1.66394,0.72268
0.09465,0.02693,1.03498,1.87456,0.00495
0.34454,0.89298,1.58163,1.2081,0.65507
0.72303,0.48981,1.39802,1.99979,1.12262
0.69083,0.34256,1.3439,1.56599,0.54069
0.49105,0.75375,1.90269,1.50178,1.20646
0.41202,0.36219,1.17197,1.64607,0.30296
0.88267,0.92475,1.80894,1.99231,4.04135
0.1843,0.38357,1.12271,1.54661,0.12571
0.06507,0.0061,1.70022,1.13371,0.00077
0.34506,0.02951,1.47426,1.22904,0.01852
0.22079,0.98634,1.88155,1.88786,0.83411
0.85047,0.01795,1.0261,1.25741,0.0198
0.77228,0.40671,1.37565,1.26512,0.61057
0.16864,0.2473,1.3301,1.47762,0.08312
0.86042,0.89422,1.37907,1.18368,1.68917
0.09881,0.913,1.30639,1.2733,0.15472
0.56244,0.41921,1.69238,1.83416,0.7943
0.39063,0.93404,1.64669,1.60103,1.09512
0.5682,0.29962,1.07626,1.9299,0.37488
0.88662,0.60864,1.75917,1.29347,1.49722
0.92114,0.21016,1.91333,1.02825,0.40712
0.05949,0.54952,1.38413,1.38903,0.06355
0.50653,0.99915,1.35343,1.38784,1.14356
0.86687,0.57281,1.78408,1.32936,1.41124
0.55271,0.39886,1.8263,1.53032,0.665
0.62172,0.68509,1.66701,1.06298,0.87965
0.70749,0.75165,1.33243,1.6182,1.39365
0.19919,0.34027,1.12611,1.08423,0.08467
0.47091,0.21357,1.53542,1.36746,0.21849
0.2511,0.47494,1.565,1.39583,0.2713
0.7015,0.40046,1.59474,1.46108,0.72219
0.32197,0.30791,1.90066,1.84594,0.35972
0.37606,0.83678,1.39883,1.48728,0.7314
0.71303,0.93846,1.57798,1.31311,1.78456
0.6979,0.18658,1.48595,1.63129,0.32997
0.05855,0.6462,1.78921,1.14745,0.07867
0.14123,0.0304,1.07007,1.00552,0.00463
0.11051,0.90165,1.6751,1.8536,0.32001
0.00228,0.98554,1.03037,1.84159,0.00426
0.41073,0.74512,1.82498,1.6721,1.04001
0.54934,0.17164,1.51674,1.38599,0.20464
0.30863,0.57006,1.7849,1.70206,0.5678
0.34494,0.01,1.89833,1.41491,0.00928
0.04385,0.48868,1.2237,1.34978,0.03565
0.12394,0.02042,1.14738,1.70919,0.00497
0.28449,0.02743,1.46874,1.58567,0.01822
0.26702,0.62484,1.64007,1.37866,0.39947
0.45225,0.54011,1.90126,1.71189,0.86548
0.88538,0.57467,1.32989,1.98553,1.61792
0.06122,0.41342,1.88248,1.29652,0.0623
0.5497,0.79958,1.99424,1.93164,1.98377
0.88113,0.13634,1.27434,1.92069,0.30631
0.23104,0.02053,1.0801,1.11068,0.0057
0.24112,0.98315,1.18164,1.28807,0.39176
0.67376,0.56952,1.4584,1.50136,0.96342
0.85433,0.07907,1.43521,1.03183,0.10234
0.86613,0.29765,1.68481,1.48602,0.70613
0.20592,0.29193,1.57672,1.89361,0.18315
0.76495,0.55855,1.33149,1.52184,1.00955
0.81882,0.5691,1.01529,1.73658,0.97269
0.15541,0.00695,1.76335,1.51523,0.00289
0.54198,0.38177,1.45736,1.77855,0.57605
0.52893,0.14518,1.417,1.84272,0.20578
0.17915,0.21111,1.21828,1.72938,0.0807
0.81075,0.46281,1.80669,1.9916,1.54313
0.68656,0.68075,1.66341,1.7467,1.60854
0.18113,0.75836,1.03113,1.96792,0.29211
0.15552,0.59608,1.08686,1.84151,0.19146
0.81321,0.29405,1.23394,1.16869,0.3747
0.63681,0.64647,1.65717,1.5599,1.23347
0.35018,0.24751,1.00094,1.66266,0.14854
0.90565,0.06921,1.6232,1.5219,0.15814
0.18958,0.9712,1.92228,1.6671,0.62862
0.05466,0.34065,1.43396,1.56493,0.04204
0.90254,0.92869,1.61847,1.40855,2.65163
0.39335,0.35164,1.04524,1.69551,0.25698
0.7858,0.72484,1.77393,1.05637,1.3175
0.65123,0.14913,1.14765,1.13138,0.13031
0.94834,0.37154,1.52853,1.30899,0.7988
0.26668,0.3672,1.00068,1.361,0.13786
0.04668,0.46921,1.89146,1.74147,0.07268
0.57048,0.57356,1.3404,1.5747,0.77519
0.01903,0.62897,1.34218,1.62447,0.0262
0.82792,0.816,1.14465,1.32265,1.3201
0.68404,0.15133,1.80009,1.19696,0.231
0.78281,0.58517,1.46909,1.4475,1.14964
0.24948,0.51538,1.08781,1.95934,0.28632
0.20749,0.2168,1.74841,1.68763,0.13475
0.42237,0.29501,1.60657,1.26091,0.26336
0.98591,0.05474,1.33702,1.55877,0.11453
0.3041,0.46404,1.68961,1.67297,0.41857
0.50918,0.13593,1.99392,1.76581,0.24945
0.7243,0.70415,1.59352,1.23397,1.20829
0.2661,0.25236,1.64016,1.31588,0.14825
0.92182,0.6252,1.84656,1.19621,1.57573
0.20499,0.27062,1.22731,1.53208,0.10627
0.05608,0.62166,1.60334,1.90973,0.10801
0.51855,0.60767,1.36935,1.75568,0.84648
0.66945,0.65138,1.76103,1.48603,1.33523
0.70735,0.54872,1.74418,1.60767,1.2501
0.35901,0.29795,1.00004,1.66024,0.18417
0.30655,0.65733,1.04163,1.80493,0.40612
0.97821,0.58394,1.85307,1.85595,2.42658
0.32065,0.81461,1.43759,1.70459,0.70111
0.81768,0.92213,1.42014,1.60207,2.29143
0.19492,0.52459,1.54534,1.929,0.31556
0.6587,0.33247,1.56705,1.39769,0.51744
0.45009,0.42342,1.36838,1.3417,0.37363
0.00341,0.40895,1.79222,1.61486,0.00404
0.62055,0.66332,1.92717,1.58996,1.46186
0.71848,0.69965,1.10506,1.84704,1.23255
0.26559,0.79566,1.2272,1.38448,0.38625
0.26401,0.35337,1.75373,1.88212,0.31782
0.29382,0.23321,1.13558,1.98932,0.15842
0.20209,0.3565,1.72563,1.70531,0.21722
0.61269,0.19807,1.00672,1.41509,0.18017
0.15784,0.81166,1.5236,1.19467,0.2436
0.31936,0.8733,1.8094,1.62792,0.90572
0.05563,0.69407,1.82636,1.97689,0.14124
0.53869,0.41669,1.72205,1.22754,0.51287
0.43549,0.43084,1.92338,1.02319,0.39388
0.33349,0.80808,1.73234,1.13987,0.58465
