1.65768,3.57211,3.33191,4.98078,4.05359
1.86108,2.42252,3.62667,1.53613,3.71626
2.66179,1.02827,1.48513,1.87873,1.75698
1.86297,2.45182,4.1297,1.26503,4.27427
3.08671,3.1056,3.63619,3.64117,0.02438
3.37537,1.00209,3.62299,1.0575,4.25091
1.92766,2.5871,3.77876,3.68494,0.6919
3.03253,3.35091,1.45302,1.24951,0.72163
1.41116,1.0525,2.08489,4.16627,2.13325
3.20935,1.99585,2.62926,1.73334,2.50583
1.59531,3.3365,1.3879,1.42631,1.74344
4.58092,4.205,2.75374,4.98638,7.8958
4.76039,4.73174,3.35839,3.03972,1.5063
2.46996,3.12831,4.58938,4.23852,1.17256
4.27386,3.65269,3.05555,4.4844,5.21448
3.29552,3.04953,4.86161,3.01012,5.0723
3.01486,1.697,3.15893,3.29943,1.35558
1.43302,1.51444,2.27828,4.10247,2.33135
3.51147,3.11647,2.72128,2.40632,1.11025
3.20131,2.55624,3.72559,4.01904,1.05629
3.76762,2.96521,4.94277,1.97657,6.70733
3.1481,3.47322,1.24347,3.96047,6.47304
2.87981,4.93295,2.88903,1.20656,5.98278
3.6619,1.65145,3.31006,3.3007,2.01058
3.77957,1.61433,4.08717,1.60711,5.14975
3.00409,1.63054,3.42642,1.53802,3.8396
3.09248,2.46193,3.72104,3.86346,0.74281
4.3502,2.84092,2.28044,3.68105,4.77588
4.93034,2.65073,4.067,1.9369,6.72333
4.77422,1.55749,4.95928,4.44,3.50825
4.98747,3.31569,2.92502,3.68777,3.4581
3.72797,2.70576,4.58567,3.56644,3.26301
2.17762,1.74882,4.63028,2.26569,3.63746
2.67472,4.23971,2.38406,1.64542,2.89137
2.54701,1.75602,1.64132,1.26462,1.11932
3.06572,3.83507,1.21385,4.05002,6.82148
1.35428,1.20008,4.56925,2.89992,1.89579
2.12857,1.35879,3.8936,1.56797,3.21566
3.64627,3.06624,2.24219,4.57932,6.18096
3.65987,2.24313,3.99762,2.43009,4.28632
4.36257,2.8672,1.11826,3.8763,7.10294
1.79076,4.10782,2.27992,3.43883,3.76712
2.2294,4.61718,1.76928,3.2467,4.9365
3.03596,2.7769,2.50349,2.0122,1.43576
3.7065,1.70243,3.00462,1.65019,3.73189
2.74139,2.26661,4.22076,4.78771,1.47303
4.53997,3.40381,3.9562,2.00301,6.61285
4.2584,1.74822,2.12077,1.61259,2.86051
3.14628,2.9786,2.53333,3.51818,2.89938
3.25267,2.811,4.49657,2.70777,4.73673
1.04842,2.20589,4.24337,2.26069,2.79586
1.03833,3.93064,1.06587,3.55281,4.79616
2.25392,4.00681,1.314,3.21538,5.19592
2.69091,3.44337,4.51941,1.85317,5.96445
3.25664,1.15882,2.49757,1.11005,3.25161
4.00563,4.49944,3.47535,2.569,3.75006
4.22589,2.01475,2.70884,3.48524,3.1255
2.07653,4.26965,1.93815,2.86009,3.43901
2.56445,2.35999,2.30367,2.49167,0.50504
4.1868,1.22593,3.50005,3.98105,3.15143
2.28503,4.87196,3.85822,1.18341,6.9886
2.33137,2.09188,3.62292,2.63802,2.10187
3.87127,4.83424,4.47467,2.69268,6.79726
4.86865,2.91819,2.6586,4.31979,5.89785
4.56253,2.78209,2.21263,3.76043,5.28894
4.66705,2.55334,4.96735,4.3163,3.05661
1.8309,3.27353,3.96823,1.72712,4.63842
4.60056,4.13665,2.91412,3.66482,3.23201
1.91983,1.60865,1.94581,4.21446,3.20039
2.89586,3.37985,4.11236,1.40567,6.12881
1.10242,1.3525,1.58481,4.78577,2.45385
3.34012,4.14782,3.48252,2.27676,4.2976
1.05816,3.97857,4.27513,3.9462,2.9967
1.65774,2.03898,4.44226,2.5296,3.02851
1.27068,3.13356,3.54228,3.3841,1.88938
4.78186,1.02263,2.50683,3.7957,4.60338
4.39691,3.90297,4.32232,4.19845,0.712
4.61271,3.88041,2.33027,2.44829,0.88616
1.25036,3.35892,1.58397,3.04368,3.45175
2.29906,2.35014,4.37689,2.62537,3.57088
4.72373,2.29825,3.42175,3.96727,3.00572
1.87172,3.27437,4.6632,4.47631,1.47678
1.06746,3.34891,2.8796,4.34352,3.4047
2.52518,2.58846,2.70435,1.98686,1.79637
4.26772,2.80628,3.18185,3.81292,2.59793
4.25363,2.25756,2.70103,1.59892,3.80979
1.82338,3.56809,3.16905,4.63114,3.82679
4.71726,2.44925,3.03197,4.1586,4.28042
2.66741,2.52008,3.7205,4.59273,2.19539
2.37644,3.27043,3.04874,4.67844,4.15429
1.67323,2.17538,1.36501,3.45461,3.3379
3.30709,1.73246,1.70033,1.13357,2.06668
1.18727,2.91749,4.72972,3.99449,2.18706
4.99693,2.20205,2.81272,3.76329,4.12645
1.74285,3.13426,1.06609,1.11363,1.39584
3.63144,4.70934,2.89199,3.7847,3.72953
4.17957,2.04075,1.3573,3.29354,5.2659
2.2375,1.41189,2.87824,3.81976,1.81141
3.14595,3.28286,3.61381,1.51499,5.57502
4.76153,3.35096,2.946,4.58338,6.00203
2.45246,4.65005,2.20024,4.39129,6.39488
3.66525,2.37246,1.64596,2.20415,2.07631
3.05692,2.73774,1.27663,3.8403,5.55515
4.75725,2.68317,4.76656,2.1187,7.23263
4.09065,4.65827,3.39816,3.6349,1.17696
1.40876,4.18812,3.17437,3.1728,2.77936
3.70083,2.74599,2.96737,1.58551,4.17364
1.003,3.00339,1.62177,4.91817,3.99739
2.63937,2.40877,1.96323,3.636,3.75004
2.80432,1.96089,4.61785,4.38542,1.00355
2.90292,4.00019,1.9144,4.26418,6.38319
2.87777,4.59208,4.10237,1.4233,7.28159
2.24893,2.55629,4.43255,2.54778,3.89145
3.26194,1.76653,1.24521,3.26605,4.33291
3.89616,2.5587,2.42556,2.7414,1.66583
3.60282,3.74514,3.55862,1.73814,5.80299
2.93583,3.54726,3.86856,3.99911,0.74235
2.07831,4.81763,2.82626,3.53366,3.5084
2.19469,4.66675,2.85633,3.46528,3.12941
1.85164,4.29582,2.25281,4.30611,5.40965
2.52848,4.61122,4.80272,1.22258,6.98346
2.94008,1.46601,4.14686,1.81137,4.09405
4.03465,3.88878,3.22123,1.89304,4.88491
1.44194,3.12153,2.0747,1.15056,2.52965
2.11685,3.81842,4.74957,1.57937,5.93471
4.57794,3.00207,3.16939,4.22684,4.05848
1.43368,3.64771,1.75667,3.40283,4.01853
4.02026,2.89299,4.32233,2.88799,4.6225
4.30009,1.28991,2.34239,4.99813,5.47397
2.03482,2.30409,2.9485,4.8693,3.55875
4.45603,1.32866,2.53398,2.68027,3.14753
1.73956,3.47498,3.97282,1.66449,4.8199
2.45831,1.33798,4.99949,2.28043,3.71931
3.77147,2.7625,2.72526,4.74389,5.55683
3.58989,4.30984,1.96916,1.78882,1.01003
2.28535,4.6312,4.1872,1.77566,6.51489
1.03943,1.54246,1.48755,3.68572,2.31126
1.18512,1.86985,2.34739,2.5336,0.73856
2.64544,1.31662,3.3821,1.29256,3.49078
1.35848,1.67579,3.64504,3.7453,0.35149
4.87478,3.37003,1.02892,2.76142,6.35691
2.16486,4.02819,1.09517,1.12394,1.86526
4.29727,4.65267,1.77887,4.09326,8.19654
3.5595,1.71323,2.30029,3.76845,3.78888
2.78962,4.45292,2.5761,4.79394,6.52588
4.33347,3.68657,1.36273,2.03067,2.69903
3.91243,4.25152,1.22567,2.19022,3.79832
2.3668,2.8357,1.91411,1.39623,1.40713
4.88496,4.5768,4.03359,4.72052,3.19949
3.27523,2.37306,2.52324,3.95525,3.76937
1.36374,3.89932,3.83859,4.45408,2.89497
3.23478,2.28045,4.62627,2.36871,5.00186
4.35793,3.52284,3.46537,1.78635,5.89225
3.56746,2.20393,1.85525,2.46786,2.17228
3.75367,2.27304,4.88025,3.90592,3.10986
4.57114,4.09676,3.53722,1.85758,6.46124
2.2567,1.87746,2.7359,2.36737,0.84425
3.90162,4.86709,3.02081,4.38299,5.57186
3.23354,1.94858,4.76732,3.00388,4.08233
4.23254,2.85024,4.46079,3.25401,4.17708
1.6474,3.78986,2.72922,4.74362,4.73669
3.73362,2.9391,4.33927,2.34825,5.61531
4.98158,1.39913,3.88239,2.3705,5.09442
3.66787,3.48827,1.12589,1.366,0.87541
2.88979,4.52649,3.9842,2.59679,4.90604
1.57297,3.64193,4.63285,3.59106,3.15526
1.68478,3.47647,4.98889,2.17569,5.10024
4.4339,1.81608,4.96891,3.81274,4.05831
4.43587,2.58592,3.68007,4.60122,3.5336
2.02265,3.84019,1.97056,2.55627,2.4275
1.33521,4.40896,1.3752,2.76637,4.37244
4.65997,1.91692,3.73451,3.26917,3.06985
1.90458,1.35176,3.59806,4.39627,1.36407
3.91116,3.94446,2.81688,2.26872,2.12647
1.95443,3.14428,3.28723,3.93541,1.97698
3.49005,4.20952,4.1202,4.22606,0.82592
2.37762,2.451,1.60655,2.66019,2.42859
2.71966,3.03642,2.96332,3.24388,0.86377
1.8539,4.92901,1.44897,2.96114,5.16343
1.45828,2.7855,3.67622,3.43313,1.41434
4.95186,3.18799,3.45986,4.51279,4.36516
4.94516,3.55327,4.73015,3.70685,4.33435
2.22832,4.42804,4.95448,1.76976,6.65498
4.42601,4.13919,3.10728,2.72476,1.65239
1.8007,3.80843,4.99174,2.71537,5.16148
1.50298,4.48323,2.64816,1.32389,4.36688
4.69919,3.66311,1.77482,2.11159,1.73417
3.1839,3.01304,1.62768,3.23633,4.46562
4.32497,3.06966,4.65416,3.74327,3.44245
2.85584,3.49903,4.63745,4.77667,0.77914
1.80309,2.31848,4.91431,3.59524,2.55813
4.77618,4.89857,2.22065,3.76941,6.76585
4.2869,1.2777,3.5896,3.9849,3.14644
2.8864,4.96904,4.30827,1.17086,7.85541
4.20702,1.083,2.08098,1.66798,3.24433
4.36596,2.96615,2.58464,1.38016,4.31077
4.78782,4.10197,2.19574,4.82757,8.60433
2.19284,2.45359,2.42182,1.87378,1.28215
3.73758,1.20876,2.33708,1.03914,3.60495
2.45634,2.94458,4.79676,1.90557,5.35899
2.36444,3.495,3.4325,4.74834,3.69287
2.0865,1.99839,1.73894,3.18791,2.70807
3.02312,3.55758,1.98582,4.40886,6.16339
3.17346,3.41793,4.43101,3.78454,2.10643
3.86494,1.41496,1.00988,1.68372,2.89707
2.50049,2.66392,1.62146,1.49203,0.37167
3.05914,3.87066,3.04796,4.97046,5.70077
1.27873,4.83762,2.7069,4.93856,5.71242
2.48796,2.11873,4.40509,4.36735,0.37926
4.56499,3.41613,3.57504,2.41786,4.46917
1.7879,1.20596,1.63338,1.72498,0.59727
4.65834,4.04537,1.0633,2.31301,5.1157
3.14208,1.05813,3.39331,2.46903,2.64322
1.12464,4.1055,4.87117,1.61093,5.22393
4.03214,4.72468,2.53225,3.02435,2.23619
4.98478,1.77003,4.83948,1.16166,6.56891
1.7059,4.93977,4.39096,1.7259,6.50288
2.40559,1.25089,4.53108,3.29486,2.31849
1.16665,3.11253,4.24778,3.70954,2.19391
4.38552,1.44519,2.57508,3.48979,3.68632
4.34696,2.8156,4.68002,1.53192,7.16253
4.14361,1.47414,1.20482,1.73689,2.96899
2.11718,3.33317,1.2778,2.34504,2.96342
1.17373,4.76163,1.22647,3.15366,5.28684
3.34304,2.98754,2.30732,2.25782,0.38839
1.64407,4.57336,2.32699,3.13416,3.63582
4.41647,3.06338,2.83249,3.02405,1.52506
2.3344,2.45048,3.48785,1.37548,4.16556
2.63235,2.26164,2.65687,2.34895,0.83514
2.30336,3.08875,2.58891,4.32321,4.14269
2.57866,2.07801,2.19153,4.26055,4.01109
3.28872,2.83015,2.54616,3.55799,2.99226
1.68413,4.08529,4.12203,2.40853,4.63496
1.67511,4.68617,2.89421,1.73701,4.29609
3.08575,3.35189,1.34916,2.11065,2.40503
1.4316,2.40445,4.98755,3.13745,3.1191
2.11718,3.30575,2.12445,2.60053,1.72317
1.42538,3.49395,4.33986,4.51705,2.10592
2.95388,4.33218,1.34912,1.22169,1.45162
2.56376,4.27277,3.327,2.31495,3.63527
2.82709,1.51117,1.50292,1.50006,1.31593
4.46945,1.96803,2.26011,2.88341,3.09276
2.77728,1.08174,3.18015,1.43822,3.1475
1.50524,2.41417,4.56809,3.70734,1.83202
2.51707,4.2095,4.13129,2.7803,4.40852
1.17436,1.61274,1.09437,4.24519,2.78707
4.39978,1.45688,2.07275,1.96968,2.95443
2.69084,3.92111,3.12346,4.2279,3.62319
3.98386,3.63048,3.06548,3.52339,1.76211
3.08053,1.67361,1.59871,1.1357,1.75074
4.65028,3.94111,3.27281,1.64753,6.25728
4.80805,3.78054,4.90286,3.48029,5.66047
1.22023,3.61117,3.82104,2.19888,3.87065
4.67562,2.90104,3.68735,3.32492,2.21617
2.85356,3.57455,3.65069,3.05296,2.01416
4.11737,3.39837,2.27249,2.35046,0.77587
1.52662,3.22005,4.24075,1.66418,4.58289
4.63776,4.19332,4.72811,3.45042,5.27777
3.0434,3.52686,2.60397,4.60097,5.52954
3.25432,3.80241,3.01462,3.38246,1.39855
4.65296,2.08621,1.37763,2.46493,4.12034
4.66627,4.47644,3.7875,3.70425,0.42513
3.16769,4.22726,2.51212,2.03631,2.02423
2.10674,3.06875,3.10699,3.64833,1.66561
3.28597,2.42348,2.20336,3.70614,3.94821
1.80709,3.92895,1.10162,1.9723,3.09081
2.45777,1.04552,3.07444,4.50645,2.53432
2.44145,4.70486,4.05593,2.66638,4.89442
3.7216,2.13314,1.92333,4.89109,5.83427
3.78929,3.51332,2.00844,1.1484,3.05466
2.95036,3.85518,2.97682,2.45275,1.96768
2.80175,1.99911,2.88343,4.75217,3.89034
4.71458,3.67966,1.11015,4.89044,7.97645
2.99952,3.54488,3.5604,3.18026,1.34743
4.08342,1.48437,4.62214,2.03016,5.40509
2.2998,2.22541,4.23213,3.54916,1.51706
1.64948,1.37743,3.04811,3.17281,0.33059
4.06237,4.3815,3.31692,3.31377,0.31941
4.62588,3.12227,2.77923,3.87571,4.23721
1.0747,2.68439,1.74714,2.83552,2.38415
3.68778,2.09324,3.76416,3.83646,1.60714
3.60525,4.57009,1.47347,4.78953,8.14469
2.45467,1.65589,1.6558,2.53422,1.89153
1.2483,2.08373,2.94099,2.2667,1.35515
4.52096,1.06854,1.6502,4.58913,5.57179
4.00859,2.43186,4.86998,1.40387,6.36097
4.44105,2.05531,2.74725,2.4616,2.53604
4.80112,2.01448,4.3943,2.96078,4.9459
4.6985,4.46177,4.43017,3.63025,3.57347
1.33405,1.86194,4.81907,1.24342,3.12309
1.98013,2.98718,4.6588,4.87671,1.1375
1.61474,2.91045,1.35952,4.25019,4.49256
3.84173,2.31498,1.02432,2.20896,3.66316
4.73163,1.47678,3.09271,2.57669,3.52331
2.7332,2.55438,3.60562,1.08507,5.035
2.89125,4.64369,2.6604,3.34877,3.03082
2.39278,4.36465,1.19686,1.83076,2.81888
1.32327,1.8276,2.59134,4.98961,2.94145
2.34409,4.96113,1.64822,2.71584,4.34649
4.73452,4.46151,1.12552,3.50291,8.53344
3.35322,3.61665,3.18132,2.07199,3.67757
1.40226,2.18526,3.33947,3.29595,0.7867
4.38912,2.28874,4.88037,2.58829,6.14572
2.59606,1.37757,4.08964,1.11072,3.96173
1.29343,4.04594,3.2493,3.51536,2.81861
2.18279,4.3519,1.37293,1.43215,2.17677
3.37729,4.74165,1.34009,2.65357,5.07334
4.64086,3.26874,1.73646,4.97398,7.90078
3.16698,2.87158,3.04688,4.28545,3.51333
1.85394,4.33947,3.89101,3.48018,2.74167
1.50584,4.50698,3.85317,3.53536,3.11233
4.38772,1.82703,2.61576,2.15159,2.8729
2.11864,3.26253,1.65619,2.20878,1.83466
4.9794,1.22112,4.27417,1.49541,6.13634
4.05324,3.77429,2.11917,3.37653,4.60872
3.3044,2.80672,2.59765,4.71692,5.33553
4.70885,1.42783,3.62386,3.83028,3.32424
3.1516,1.27337,2.04223,1.84484,1.91927
3.14808,1.86392,1.42391,3.50292,4.36982
3.43712,4.16965,4.81522,1.21058,7.40571
4.22446,1.26536,4.08757,2.7544,4.11468
1.54675,4.20825,3.29479,3.326,2.66269
2.07852,4.41898,3.65944,3.19622,2.72279
4.4097,1.16257,1.29172,2.23353,3.8425
4.46752,2.60521,3.61224,2.47439,4.12065
4.18237,4.36836,3.25801,3.96676,2.97224
1.26711,2.7519,2.88307,1.56858,2.72223
2.13104,3.29969,2.41051,2.16875,1.3322
3.20364,1.51307,2.92131,4.23012,3.16889
2.24884,2.5399,2.66317,1.096,3.38629
1.56005,1.4869,2.93866,3.65474,1.06997
2.15503,3.33138,3.57592,4.12602,1.87138
3.97773,3.01369,2.8579,2.10466,2.72307
4.77607,3.15305,2.13505,1.57033,2.70379
4.65931,2.68801,2.30707,4.49482,6.58988
4.01269,2.11576,1.18305,3.57851,5.74863
1.05806,4.07473,3.84663,3.5001,3.10046
3.2699,2.99128,2.88886,2.96253,0.36152
2.17059,3.67454,4.86715,3.33821,4.18881
4.90548,2.66823,1.42936,4.72874,7.55221
1.83136,4.94109,4.26475,1.27471,6.75711
3.13708,3.81823,4.12779,3.88432,1.08189
2.53768,2.96061,2.28176,4.32163,4.69017
3.57984,1.50331,3.43607,4.27096,2.80183
2.53526,1.45134,3.32403,4.84502,2.8579
3.66022,1.32715,2.58225,4.29618,4.06748
3.52464,2.06993,1.07049,3.35861,5.12833
3.17362,4.76301,3.67648,2.58279,4.34457
2.77903,3.75715,1.36725,1.59316,1.21955
1.4819,4.05203,4.25591,2.40206,4.68713
1.02786,1.91543,1.30879,3.39699,2.58322
1.73596,3.50338,2.19297,4.71447,5.01858
1.92853,4.48043,1.81266,4.34753,6.16364
4.67214,4.55633,3.00621,1.43782,6.51816
4.14533,2.17013,1.3098,4.42913,6.31511
4.52377,2.89404,1.82987,2.32152,2.39945
3.5699,3.93968,1.42767,1.64348,0.88839
3.02879,1.18431,2.07126,2.13996,1.84906
2.22778,2.14406,2.81991,1.31426,2.98968
4.18697,3.95375,4.32384,2.46327,6.52864
2.50841,2.07653,2.00886,2.93183,2.07789
2.14847,3.6259,1.8298,3.6892,4.71142
4.22239,3.75595,3.59238,3.74759,0.77383
4.53359,2.78219,2.11718,3.16341,3.95721
1.81362,3.12891,2.59546,2.25538,1.54272
1.57867,2.2774,4.46465,1.75456,3.76964
1.53525,3.27317,3.55609,3.88363,1.88537
2.15384,1.28731,2.10653,4.74728,3.34072
3.65037,2.25647,4.32173,2.52795,4.6968
4.0473,2.71494,3.19127,2.18176,3.47188
4.97004,2.93221,3.17088,3.96966,3.601
4.08734,3.50245,3.19921,1.37437,6.01407
1.53188,2.889,4.95345,4.48118,1.6765
2.94371,2.68079,3.07876,2.18218,2.44929
2.66884,3.53304,2.80876,3.48488,2.21259
3.65662,3.91216,3.13972,2.49333,2.41602
4.02782,1.89916,4.92742,3.46765,4.25852
3.59742,2.07049,4.15057,3.86833,1.70908
2.52215,3.16296,1.8222,2.38894,1.70441
1.48513,1.7593,1.25583,3.51621,2.93689
2.49047,4.96157,2.69286,3.45452,3.59651
4.27605,4.08741,1.3373,4.76268,8.27945
4.28774,2.02253,2.14799,1.30855,3.30023
3.36009,3.69361,1.08784,1.71558,2.20077
2.939,1.87953,2.07659,1.0566,2.52748
2.26472,1.11258,1.37615,3.82387,3.20014
3.44124,2.57666,2.51543,1.25584,3.61262
3.60371,2.65884,1.43399,2.29272,2.74496
4.57335,4.03541,3.45876,2.19877,5.09037
3.09928,3.56228,4.46891,2.54651,5.46811
1.32435,2.70749,4.4936,3.29751,2.5416
3.63744,1.06351,1.31465,1.80699,2.74665
3.66373,1.69351,4.12593,2.02381,4.75167
2.62951,1.58329,2.48514,3.99047,2.97933
2.82106,3.58477,4.90208,4.26318,2.1384
1.42765,4.24063,1.20036,1.13554,2.8175
3.2238,3.43307,4.59185,3.2743,4.07834
4.6451,3.76131,1.84255,4.3056,7.93269
4.32607,1.09074,4.55006,3.69519,3.7028
2.20439,4.28346,3.05168,1.7794,4.20158
1.02017,3.88172,2.28345,2.35053,2.86466
2.84441,3.53933,2.39316,2.14829,1.04093
2.33678,1.01666,1.85516,2.55856,1.69424
4.4968,3.86748,2.62681,3.67638,4.22599
3.62211,2.8555,1.65709,1.41809,1.08427
3.31743,2.92353,3.02667,1.50521,4.31229
1.69461,4.29118,2.94871,1.18685,4.90385
2.84896,2.97853,4.29052,3.62521,1.9069
4.62214,3.10927,3.3606,1.94614,5.15328
3.11104,1.25827,2.55449,2.12268,2.0375
3.20409,2.93005,1.87388,3.46814,4.39225
1.19963,2.25133,4.10797,1.48205,3.34764
4.38682,2.28198,2.91779,4.32092,4.59462
1.49641,2.61032,1.58745,2.61599,2.24085
1.07604,3.19812,1.66566,3.80099,3.88178
1.98138,2.25028,1.14636,1.25266,0.3502
4.93069,4.54542,3.99274,3.70284,1.42085
2.45637,3.69703,4.40411,1.38822,6.14175
1.87765,4.33711,2.46557,4.56816,5.53127
1.71014,2.68539,4.68888,1.34188,4.37351
2.02502,2.50536,1.91239,3.25936,2.85049
2.3213,4.57565,2.3784,1.31389,4.00295
3.93067,1.29105,4.71024,3.0656,4.22679
1.56098,4.10803,3.12,2.56588,2.8994
3.46271,2.07031,1.20248,1.49064,1.59057
1.42565,2.09216,1.78675,1.81339,0.66809
2.85967,2.6221,2.43059,4.69589,4.96498
1.43994,1.6752,1.11614,1.72925,0.96647
4.3785,3.39782,2.42886,3.40417,3.74522
3.90254,2.95823,3.43476,3.06761,1.55901
4.97813,1.68452,3.32092,3.4765,3.32423
1.55284,2.42624,1.10287,4.7824,3.84303
1.8492,4.96093,3.5026,4.35912,4.00143
3.76662,2.30963,4.07099,4.85331,2.67975
2.13124,2.27606,2.65503,3.62423,2.05716
3.20987,1.73236,4.73023,2.50189,4.48345
1.67492,3.43517,1.00358,1.62653,2.29346
3.49536,3.24472,2.22586,3.0238,2.62847
3.6766,4.23896,4.24471,4.43894,0.94993
4.31754,1.69112,2.16006,1.94496,2.68973
1.48071,2.47624,4.00776,3.50011,1.38415
1.96922,2.22065,2.58108,2.3842,0.48184
2.21144,3.6138,4.6099,4.33294,1.60491
1.73193,1.36291,1.70163,4.03542,2.84951
2.05821,1.91938,4.23975,1.66133,3.82113
4.37236,1.35853,2.87265,4.4569,4.59598
2.30615,1.27036,1.55737,3.20594,2.71797
1.69845,4.27558,4.48674,3.38276,3.82479
1.89513,2.03368,2.52507,3.81927,2.37116
1.71604,4.29457,4.51619,3.97939,2.9533
4.73543,3.43275,1.7115,1.97074,1.66831
1.51584,4.17386,3.85524,2.10511,4.68786
3.46721,2.54781,4.27501,2.03354,5.4308
4.56638,1.18931,3.9945,4.96609,4.01752
4.16411,4.26674,3.0388,3.65379,2.55368
1.49876,2.23708,1.29715,3.40897,3.27175
3.10817,2.66772,4.88422,1.61028,5.76332
4.36427,1.76724,3.58345,1.42797,5.5393
2.85711,1.36973,2.28803,4.21511,3.5734
2.33576,4.3999,1.70821,4.4894,6.63692
4.49192,2.24743,1.5043,4.69259,6.73772
1.95027,2.87139,2.71027,2.98389,1.12477
4.80003,2.65645,3.87107,1.95828,6.21687
4.28736,3.90888,3.11249,1.18843,6.7273
2.4069,2.07857,1.27602,1.6924,0.98119
1.25366,2.51453,1.44527,4.719,3.76089
3.53434,3.863,2.6058,1.27433,4.57618
1.8089,4.29955,1.19896,3.74257,5.88335
2.17843,3.82018,4.13529,3.46662,2.50593
1.39845,2.90255,4.12413,2.3516,3.46511
2.39697,1.10161,3.6191,1.55385,3.07654
4.79126,3.12747,2.53339,4.28173,6.16685
1.42322,4.79018,4.90776,3.48525,4.79133
1.59564,1.72576,2.54619,1.27064,1.98035
2.37159,3.81983,4.18313,4.88087,2.5163
4.90618,1.31959,1.8723,1.36302,3.80878
4.09805,3.1965,4.94451,3.2209,5.56771
3.9631,1.22556,2.7947,1.353,3.99469
1.44527,3.27339,2.65364,3.64725,2.76421
1.87742,3.52964,3.56873,1.48229,4.74534
1.90853,3.4812,1.10336,3.27234,4.82123
4.92992,3.95753,2.33863,4.04471,6.72526
3.41015,1.88963,3.71694,4.45565,2.38146
3.86486,1.59036,1.40059,3.40983,4.76289
3.73117,1.03722,4.93422,2.34623,4.64558
4.32221,1.56135,2.44173,1.4111,3.76539
3.57143,4.56503,2.29654,2.5245,1.35307
4.96065,1.76418,3.04874,3.70893,3.72763
3.16708,3.59769,4.26666,4.31693,0.46283
3.28175,3.33485,4.7801,1.89902,6.56055
2.4238,2.71843,3.84566,2.99264,2.14416
3.11248,4.70952,1.57062,2.86736,4.89212
1.4827,3.98617,2.18141,2.65379,2.7499
1.81335,1.02245,3.62264,1.1951,2.67131
2.77626,3.20999,4.18198,2.06527,5.22166
