5.70284,1.95129,1.27023,18.8432,3.2417
8.84096,1.22247,1.79804,17.06005,6.66004
8.77608,1.6902,1.4509,3.12397,7.51938
5.88311,1.87374,1.34756,16.84951,3.37909
5.06819,1.93653,1.08816,5.80871,3.14061
8.91561,1.03192,1.18448,16.11617,7.70914
7.63149,1.86965,1.86307,10.49267,4.21566
5.72524,1.88082,1.51381,9.54613,2.93556
5.04732,1.59533,1.98211,5.67794,1.96432
9.27592,1.05807,1.90521,18.51477,7.27195
6.59051,1.02295,1.40634,10.1581,5.17822
6.18278,1.01296,1.11002,7.37718,5.10675
5.5391,1.63392,1.35419,7.17719,3.41616
8.94137,1.63524,1.99206,11.739,5.73983
5.69393,1.35371,1.7944,10.16534,3.29418
6.55303,1.67596,1.76346,13.34889,3.62624
7.78136,1.73511,1.08632,10.27157,5.98244
5.79682,1.84878,1.96552,9.56576,2.20457
5.50263,1.5626,1.31026,16.563,3.47069
7.96045,1.6332,1.05982,16.40861,6.26065
7.7669,1.86806,1.02182,4.57279,6.41804
6.556,1.26995,1.23723,17.31602,4.99823
8.14464,1.55456,1.21871,5.82664,6.48517
8.60434,1.60439,1.88844,8.06648,5.68818
9.35325,1.64967,1.07561,3.57119,8.54521
8.01135,1.79017,1.94451,12.37184,4.57854
5.0632,1.94733,1.02829,3.59868,3.6397
7.71566,1.2136,1.6375,17.64201,5.742
9.83642,1.87919,1.11382,17.2363,7.78977
6.46457,1.84542,1.59763,13.09788,3.5517
9.6189,1.32149,1.08081,11.37808,8.24642
7.76146,1.50918,1.38152,3.90745,6.15404
6.71301,1.48871,1.38704,19.28473,4.66203
5.57202,1.07765,1.16199,5.33323,4.41078
8.28834,1.25348,1.49873,9.11715,6.47116
7.25178,1.14001,1.08821,9.12496,6.05868
5.18857,1.94657,1.6471,9.74349,2.02317
5.62563,1.34443,1.31553,10.12641,3.89144
5.29289,1.77971,1.08222,14.83769,3.39134
6.12822,1.29929,1.28401,18.21212,4.47132
8.16107,1.35249,1.93273,4.30617,5.84273
5.68048,1.67244,1.27045,14.60059,3.57929
6.50546,1.41269,1.15303,17.99578,4.89169
7.17747,1.74288,1.0191,19.39477,5.42325
7.21436,1.06212,1.91997,19.00718,5.18323
9.19644,1.16436,1.64209,17.11642,7.30137
9.91523,1.91782,1.01113,11.63068,8.08676
7.76314,1.12002,1.89091,16.29659,5.65866
5.94195,1.57528,1.78279,7.79384,3.1996
6.49316,1.05203,1.72575,6.1603,4.74736
6.97245,1.91554,1.03279,18.77979,5.02028
7.2864,1.61383,1.79428,18.016,4.40845
6.97906,1.63175,1.60701,9.27952,4.42579
6.93333,1.48071,1.08962,15.46035,5.34448
8.93244,1.68117,1.41609,5.96923,6.82815
6.07298,1.50262,1.30521,9.45256,4.1647
6.11337,1.27608,1.20658,14.27774,4.59206
9.76562,1.58898,1.79635,16.4727,6.94363
8.82102,1.83335,1.60535,7.5062,6.06143
7.40127,1.27838,1.65808,6.07376,5.40264
8.32171,1.66468,1.66534,17.73773,5.57405
5.29456,1.74403,1.28166,4.61692,3.3041
7.65417,1.29516,1.08604,14.09469,6.27413
9.36819,1.32118,1.24242,3.64409,8.29082
8.92982,1.0586,1.6593,17.92022,7.18584
5.41252,1.50483,1.69557,3.736,3.12575
5.44724,1.73559,1.70172,6.33411,2.593
7.48181,1.09192,1.68532,3.92694,5.87319
9.53257,1.89705,1.08126,16.64347,7.53045
7.58536,1.49184,1.19478,11.47422,5.85263
7.33143,1.85619,1.61556,4.80932,4.69654
8.73097,1.74731,1.35492,9.29214,6.47909
8.82747,1.87557,1.86008,17.46436,5.36981
5.46401,1.72214,1.32068,7.57792,3.27532
5.42598,1.19736,1.81816,5.07235,3.34347
6.75658,1.14181,1.10342,17.07627,5.50901
9.20726,1.88726,1.80231,6.85883,6.03894
8.55964,1.98071,1.78895,12.53454,5.08008
8.88663,1.63878,1.91625,17.51711,5.77163
5.68955,1.03319,1.25475,4.25727,4.52854
6.98769,1.55507,1.69284,14.50921,4.38044
6.57863,1.62341,1.88056,16.5115,3.54287
7.37463,1.84986,1.8495,9.28512,4.03418
9.07526,1.01909,1.56769,18.51335,7.489
5.38339,1.2124,1.10128,18.68594,4.05673
5.71514,1.92224,1.07108,17.86358,3.67762
8.95393,1.75925,1.66672,8.63564,6.15075
7.96177,1.36813,1.36812,9.72237,6.15122
7.08779,1.24928,1.13457,12.21077,5.7003
8.90953,1.07549,1.57131,4.85081,7.40387
7.26462,1.25273,1.46291,12.47619,5.45959
6.08311,1.25857,1.80903,12.99814,3.8243
9.51185,1.93849,1.66578,8.2153,6.46532
7.79548,1.70148,1.90557,9.83122,4.62295
8.54491,1.47731,1.67939,5.8216,6.26915
8.33944,1.97801,1.71077,13.44442,5.01004
7.12585,1.29556,1.81065,3.32855,5.18925
6.19712,1.31812,1.36059,13.92683,4.42357
8.48357,1.32686,1.83587,15.43148,6.0701
9.6252,1.95906,1.86626,14.31551,6.02579
6.5729,1.4647,1.25359,8.49103,4.80887
6.06361,1.52324,1.01838,7.19943,4.61689
9.41259,1.06865,1.00695,18.39879,8.35062
6.15,1.34553,1.03603,14.97421,4.77531
6.43721,1.58468,1.76967,8.52554,3.69728
6.21304,1.42845,1.82318,5.90168,3.71931
5.00117,1.52727,1.75013,8.23369,2.36936
7.26686,1.68721,1.49153,13.33226,4.78884
8.17761,1.05344,1.82091,7.67465,6.3192
5.95846,1.70122,1.4933,16.5533,3.43623
7.33463,1.74298,1.1034,12.89939,5.46151
9.75033,1.41925,1.42557,16.93569,7.75436
6.93877,1.89204,1.88842,12.06633,3.40795
7.53881,1.66945,1.77358,16.71577,4.60091
8.53829,1.67801,1.75364,16.79884,5.62379
7.1374,1.45929,1.34951,19.80943,5.18216
6.94938,1.78006,1.24435,16.18491,4.76326
5.0767,1.97874,1.57619,17.20925,1.9709
7.25117,1.20557,1.46783,16.26002,5.49674
8.37631,1.4203,1.93812,13.01444,5.65739
5.95245,1.33723,1.95089,19.52461,3.35154
7.83548,1.72816,1.88852,19.52631,4.58983
8.16772,1.98052,1.28922,4.72452,6.18398
5.72995,1.58781,1.13544,8.77769,3.99295
8.8239,1.13646,1.28108,16.44204,7.38567
7.5151,1.70477,1.46633,3.68898,5.65545
9.41487,1.52405,1.6713,19.88263,6.888
6.61741,1.29742,1.02134,15.29336,5.31145
8.76384,1.76613,1.94321,8.52377,5.45016
8.19628,1.64419,1.25289,6.29971,6.35661
8.34651,1.88169,1.66519,11.88637,5.27972
6.50154,1.75494,1.31378,13.058,4.23435
5.2466,1.75872,1.77728,4.55431,2.2992
7.91536,1.21335,1.8171,18.87404,5.72242
7.55852,1.85953,1.8263,15.36979,4.19327
8.31196,1.94384,1.75278,4.45085,5.4523
6.8042,1.39588,1.42834,18.45281,4.82423
5.20597,1.6998,1.03272,18.14422,3.4658
5.37927,1.26116,1.53477,18.81815,3.45144
5.43172,1.23189,1.31374,17.42971,3.82289
9.69653,1.73746,1.01327,8.48796,8.10768
8.69785,1.87423,1.0821,3.13759,8.31655
9.55627,1.34898,1.38043,14.17161,7.7292
6.25849,1.14328,1.0152,14.61729,5.1135
6.27964,1.62855,1.0086,15.34305,4.66344
9.21715,1.055,1.51248,17.1879,7.63587
8.79982,1.71676,1.18226,8.70675,6.90574
7.25292,1.00597,1.33305,7.5504,5.96509
8.53468,1.969,1.37783,6.51851,6.10701
9.10981,1.16491,1.07745,19.42415,7.86883
9.31461,1.83282,1.14814,13.77732,7.27494
9.29083,1.05307,1.96399,11.00539,7.25591
9.00087,1.71505,1.32765,18.64359,6.75251
6.51603,1.04627,1.72986,18.68299,4.71352
8.04532,1.78627,1.57034,3.91665,5.88833
9.25759,1.35865,1.84045,6.58034,6.90588
7.84727,1.88869,1.41601,3.26913,6.33755
5.85033,1.07571,1.00591,5.1897,4.87412
8.87287,1.35302,1.05286,10.74963,7.50803
7.7171,1.36945,1.98995,13.28533,5.01868
8.02949,1.26107,1.78705,14.2145,5.79877
9.18483,1.85119,1.45324,15.59122,6.54089
8.11633,1.71181,1.54814,18.40286,5.49002
8.52446,1.7474,1.23226,5.30135,6.74834
5.95346,1.88518,1.86947,4.79852,2.64157
7.75814,1.91168,1.15398,17.36998,5.58605
6.27578,1.84056,1.21499,17.19771,4.06284
8.03976,1.84304,1.80165,10.27212,4.79709
7.1345,1.37816,1.05779,15.3709,5.69966
5.25702,1.8751,1.3517,14.49059,2.74554
6.41617,1.64271,1.82453,3.45508,3.88634
8.12352,1.8622,1.14711,18.00609,6.01966
7.81656,1.96608,1.60286,18.33694,4.69226
5.77563,1.6383,1.52821,15.07809,3.29144
7.28444,1.44154,1.49924,8.94479,5.19107
9.25932,1.77194,1.88975,18.3953,5.93842
9.34145,1.61613,1.62981,18.96288,6.73196
6.83629,1.36085,1.87552,19.11093,4.29489
8.82829,1.72304,1.80224,12.71848,5.77622
9.99724,1.26868,1.65496,7.68626,8.00744
6.9429,1.9274,1.61419,19.88622,3.84983
9.25506,1.68326,1.45949,17.63898,6.82952
9.3724,1.873,1.49343,11.50283,6.66413
5.07768,1.46324,1.4848,15.97944,2.91732
8.30898,1.12494,1.43753,9.48731,6.7394
6.60228,1.60248,1.44215,6.01216,4.45233
8.97093,1.29046,1.61918,15.17651,6.90646
5.25103,1.8092,1.28237,9.51898,2.98539
9.37017,1.44365,1.82881,9.02357,6.81782
8.26478,1.62833,1.09104,18.44719,6.51364
9.91028,1.45095,1.0473,10.86595,8.46653
5.18083,1.16984,1.53329,19.68761,3.39313
9.90853,1.07188,1.7611,3.92713,8.33741
7.95799,1.74774,1.26386,7.146,5.92915
7.75827,1.24642,1.57465,17.55017,5.81027
7.8295,1.03447,1.05034,5.46347,6.86717
8.55616,1.06222,1.46994,5.16525,7.14753
7.19328,1.34859,1.22987,14.40961,5.55909
9.27137,1.19145,1.08031,15.58667,8.00767
5.00865,1.0078,1.70803,3.23613,3.45933
7.03585,1.73739,1.24944,9.136,4.95552
8.58838,1.52776,1.12269,18.75885,6.89608
6.43567,1.3503,1.5422,14.39363,4.37251
7.25369,1.5315,1.45039,18.78867,5.04923
5.55915,1.3242,1.35688,14.66297,3.77781
9.28046,1.52048,1.3584,12.34082,7.27044
9.39871,1.53669,1.99913,17.6521,6.35077
5.4504,1.19043,1.22661,3.24659,4.28893
9.74337,1.18589,1.83901,17.79325,7.57936
8.50711,1.91024,1.1277,10.34255,6.46413
5.35423,1.32696,1.08063,5.67196,4.03218
9.99419,1.20379,1.77514,8.1857,7.94365
6.32654,1.45567,1.75634,6.32493,3.87389
8.67834,1.86712,1.0176,13.88211,6.84051
9.27998,1.3237,1.94302,17.69234,6.72685
8.94354,1.72547,1.3212,7.3512,6.85538
5.72769,1.60264,1.79027,10.26728,2.89399
6.62396,1.23343,1.34816,4.57554,5.15182
8.46671,1.04288,1.26962,19.15768,7.15326
7.13624,1.68423,1.67393,6.53532,4.46788
7.51505,1.95168,1.89044,12.04182,3.87678
6.61556,1.52275,1.61376,9.86686,4.20863
5.80732,1.62718,1.59507,6.68988,3.3113
8.11072,1.94555,1.13119,13.51291,5.97216
8.79576,1.39671,1.00172,3.50813,8.06326
7.91178,1.83843,1.62972,3.6756,5.67675
8.05852,1.24875,1.6175,7.28992,6.12926
9.22217,1.03582,1.9248,18.41322,7.23989
9.94679,1.63719,1.90705,8.66149,6.94987
7.83229,1.57889,1.52456,10.79845,5.48411
8.75226,1.30063,1.27894,6.75615,7.22395
8.07942,1.2865,1.90928,11.09548,5.66131
5.93356,1.80446,1.47802,10.49468,3.31592
7.5805,1.89602,1.86823,7.6218,4.16936
8.94283,1.387,1.18089,17.77995,7.32726
5.6576,1.7865,1.74252,5.24891,2.70614
9.71086,1.27466,1.76262,5.66168,7.6608
8.18812,1.63183,1.01998,8.23834,6.65556
8.77405,1.17368,1.51318,7.97043,7.07519
5.1555,1.81103,1.63843,15.48883,2.20338
6.24417,1.37514,1.79526,5.69396,3.89061
7.49546,1.09822,1.01595,15.98806,6.39483
5.48185,1.21387,1.33045,17.6559,3.87603
5.04443,1.91475,1.17898,15.70737,2.80792
8.55557,1.17097,1.11569,11.85983,7.28473
8.37019,1.14231,1.67845,6.30448,6.56149
6.05962,1.20016,1.35203,9.2071,4.47515
6.53935,1.74497,1.87279,6.60692,3.39182
7.82192,1.93887,1.72398,3.05177,5.80044
9.115,1.1845,1.90523,4.44643,7.11537
5.17215,1.93231,1.66165,13.93371,1.98046
9.60999,1.37019,1.51301,4.05878,8.00693
6.99213,1.85349,1.69945,16.85125,3.86568
5.44803,1.88283,1.41791,13.84498,2.80439
5.72718,1.71773,1.0721,16.77938,3.90612
9.21737,1.84843,1.97643,13.07305,5.62054
8.92072,1.93548,1.8388,13.50972,5.41763
7.445,1.73507,1.55054,15.56232,4.78455
8.77016,1.95983,1.19496,12.87262,6.50406
6.36561,1.23711,1.65537,12.3392,4.33959
9.51759,1.67447,1.77046,16.6285,6.58649
9.1492,1.1191,1.94017,17.63053,6.99206
5.64588,1.06524,1.11019,16.32648,4.4728
5.61377,1.06955,1.48831,14.45273,4.03302
7.39503,1.80054,1.31975,11.60944,5.08024
8.77199,1.29941,1.49219,10.35193,6.8875
8.75169,1.10581,1.73835,16.6079,6.8446
8.51875,1.403,1.33708,7.92028,6.74957
5.98407,1.14149,1.21347,3.19328,4.92427
7.31402,1.64001,1.29969,4.35517,5.59432
6.41455,1.82458,1.12772,12.2802,4.40584
6.48381,1.23243,1.85719,10.04038,4.22692
9.79177,1.20805,1.90311,4.67574,7.75605
7.69622,1.51514,1.72767,10.66797,5.13056
8.57925,1.9014,1.51928,18.64693,5.7203
7.14707,1.8231,1.43398,12.55282,4.58134
6.00221,1.42648,1.29011,7.35691,4.24242
5.26076,1.91177,1.47918,4.34482,2.70927
8.22414,1.90417,1.43875,16.64125,5.52078
9.78302,1.9464,1.78729,4.897,6.87024
7.07464,1.39977,1.23018,14.22529,5.37877
8.09447,1.52656,1.89571,14.35397,5.23022
9.42711,1.63306,1.95434,11.92948,6.29483
7.0013,1.98786,1.81596,4.86698,3.71547
7.52778,1.67531,1.78604,13.29863,4.57203
8.78924,1.58138,1.16407,11.76324,7.01205
8.89449,1.16016,1.7972,8.98202,6.86698
9.49286,1.43196,1.36325,6.67691,7.72038
6.03081,1.29368,1.37094,3.22165,4.6485
5.4718,1.1138,1.36432,9.294,3.98091
6.73022,1.51438,1.08196,5.43462,5.30171
7.65734,1.67137,1.15162,13.62197,5.7762
8.33024,1.91786,1.66714,4.33453,5.72366
6.2227,1.07051,1.4603,12.61549,4.6763
5.25628,1.56976,1.69782,9.87249,2.62448
8.80008,1.46149,1.18877,15.11303,7.09596
9.64639,1.00127,1.98436,8.45679,7.71377
7.15444,1.0445,1.66663,19.85099,5.42116
5.64429,1.73148,1.91075,17.76238,2.34706
5.04123,1.82184,1.94129,16.44829,1.51382
8.29443,1.79426,1.87325,15.16482,4.96824
7.53607,1.30448,1.74321,10.47108,5.3034
9.54793,1.02689,1.15686,9.90688,8.40524
7.35495,1.98222,1.87512,19.63719,3.65672
6.19227,1.88037,1.9488,4.28397,2.8133
5.8007,1.39138,1.61206,9.09136,3.60013
5.63739,1.60818,1.79517,5.92522,2.8577
8.48899,1.51142,1.99074,9.04916,5.55822
5.9173,1.80134,1.85219,14.57559,2.60081
8.52541,1.38285,1.45621,7.90804,6.61359
7.77622,1.71077,1.59706,5.30848,5.3283
5.59741,1.59076,1.30309,14.07206,3.54725
5.30282,1.90094,1.75016,4.36154,2.19536
9.3329,1.82049,1.02339,5.95189,7.84584
8.04386,1.63876,1.12967,14.47073,6.2327
9.36302,1.59743,1.65432,5.19928,7.06193
8.86443,1.17432,1.24514,19.31891,7.41594
6.86742,1.04408,1.84001,19.43519,4.95345
9.51292,1.20501,1.6466,6.36044,7.66761
5.75636,1.60367,1.66311,14.07141,3.10954
5.79531,1.68729,1.71338,7.27312,2.98581
8.28937,1.27946,1.56078,19.69903,6.30573
9.24772,1.4263,1.49652,10.37929,7.18137
9.57693,1.33645,1.45583,6.55253,7.79515
7.16942,1.06427,1.84466,19.26277,5.21416
5.43026,1.90583,1.73726,10.25247,2.15694
5.80278,1.85788,1.96122,5.71803,2.28294
7.56017,1.8688,1.42375,3.6105,5.72621
9.69649,1.15506,1.68554,12.1387,7.78491
8.59129,1.79571,1.23072,19.29459,6.4091
7.50921,1.5081,1.65929,15.3685,5.03111
8.12335,1.4353,1.37886,10.29362,6.20489
6.99843,1.8899,1.20443,5.22374,5.0653
5.29741,1.51435,1.75189,11.82021,2.66641
5.72612,1.33905,1.18417,8.88946,4.18825
8.63863,1.06248,1.64065,9.24102,6.9415
5.58538,1.4816,1.07699,19.68231,4.00105
5.0356,1.27682,1.23728,19.85089,3.46299
6.59707,1.69153,1.91771,8.30931,3.42493
6.24753,1.38597,1.87081,12.72198,3.67653
5.27338,1.18527,1.87031,10.26873,3.07713
7.73933,1.98801,1.1347,11.12335,5.57326
5.78865,1.49035,1.24974,15.68525,3.94393
6.42681,1.89518,1.43948,18.0229,3.71936
7.86782,1.22406,1.20522,15.54501,6.41247
6.67345,1.10082,1.04867,16.9092,5.53079
8.91973,1.30573,1.22851,9.6359,7.38374
8.60647,1.62171,1.1378,16.55108,6.79398
5.11699,1.29615,1.87526,11.67092,2.70309
6.95082,1.20413,1.32705,18.08319,5.36479
9.85042,1.03713,1.92394,16.1691,7.87126
7.494,1.42248,1.18761,19.66709,5.8199
5.66205,1.44004,1.4257,19.59242,3.61878
6.35989,1.60284,1.07379,6.87706,4.77014
9.80594,1.67634,1.2772,10.49025,7.7647
6.55713,1.99776,1.73552,9.38187,3.16251
7.31775,1.22857,1.4052,14.54904,5.61141
7.24646,1.6753,1.99839,7.69038,3.9945
6.95836,1.24612,1.88669,8.72664,4.65502
7.96149,1.62894,1.48194,18.00454,5.57035
8.54703,1.73216,1.77381,12.35831,5.52909
8.16874,1.15246,1.22405,4.05217,7.04918
8.99827,1.59062,1.52348,8.30893,6.69889
5.23416,1.59534,1.68202,12.25015,2.57267
8.98891,1.59387,1.02587,12.09395,7.41852
5.63394,1.24397,1.04957,14.27123,4.34485
9.88916,1.05645,1.81824,7.16041,8.05644
9.90147,1.40625,1.14593,18.39482,8.31434
9.83836,1.66947,1.60079,16.90606,7.20109
8.88437,1.81711,1.13151,4.3485,7.51596
9.24769,1.02241,1.28168,15.97269,7.95359
9.54269,1.61818,1.28652,6.96021,7.67107
7.36073,1.40588,1.35065,12.38049,5.49742
9.54041,1.10139,1.15497,14.85651,8.29115
9.29873,1.5202,1.4239,11.59629,7.19623
5.99088,1.24997,1.88827,10.72269,3.65553
7.47447,1.02362,1.38663,4.40635,6.2254
8.92976,1.70495,1.829,11.91058,5.87188
5.69491,1.9289,1.14817,6.27386,3.65734
6.73045,1.20988,1.43299,11.49174,5.02463
9.60118,1.34113,1.00803,5.47193,8.50881
6.22461,1.18793,1.77758,11.62101,4.13462
7.61221,1.42033,1.46134,17.26825,5.55544
6.28335,1.49344,1.87461,13.23649,3.50612
9.94277,1.64318,1.94654,12.62696,6.80209
8.26494,1.07511,1.86861,11.5087,6.28345
5.42835,1.77788,1.0484,4.57767,3.86806
6.81,1.52471,1.08965,4.21546,5.5225
9.86372,1.60067,1.68915,11.83852,7.22632
6.706,1.67374,1.25055,3.59012,5.21424
5.9487,1.64128,1.53674,6.62597,3.5367
9.2256,1.52167,1.64734,6.0654,6.94087
7.24715,1.4192,1.49354,12.22817,5.16241
9.05951,1.74675,1.98601,10.50821,5.66931
9.13878,1.58185,1.57178,16.24574,6.68422
9.53779,1.05051,1.50341,13.78629,7.98165
9.26006,1.97856,1.59901,15.14816,6.14901
6.52816,1.56376,1.27368,13.81714,4.56576
6.52528,1.29907,1.02031,9.17212,5.25279
6.88448,1.78596,1.91241,10.23463,3.52305
9.60865,1.43107,1.04309,11.74197,8.17688
5.60477,1.12939,1.6161,14.23054,3.79153
6.0591,1.05417,1.4402,15.83732,4.55097
6.86557,1.00898,1.25929,14.44875,5.60867
5.02798,1.63995,1.16122,9.66795,3.16958
6.0573,1.89462,1.58968,11.76316,3.08574
6.09829,1.03981,1.28048,13.51461,4.781
9.70737,1.01121,1.20625,14.49529,8.50833
7.4232,1.42381,1.46106,8.55643,5.41847
9.72781,1.52091,1.97784,12.89018,6.76696
7.34988,1.62792,1.19953,8.53027,5.4982
6.19738,1.38328,1.67649,3.35339,4.25741
6.15092,1.70929,1.09751,15.38497,4.30159
9.10818,1.48378,1.81905,14.55656,6.44267
7.03246,1.35493,1.45633,17.99638,5.07363
5.89046,1.66701,1.99306,16.27643,2.58158
6.29557,1.10832,1.001,4.63026,5.34142
5.49553,1.835,1.66386,13.4851,2.46529
8.29367,1.77049,1.88759,11.75255,5.00888
7.3228,1.35151,1.12281,5.98495,5.95925
8.44663,1.38669,1.51439,16.99299,6.36787
9.20486,1.84076,1.0253,6.70031,7.61036
9.09044,1.31153,1.39825,19.1761,7.27362
7.14104,1.10425,1.71149,18.63463,5.26036
5.53589,1.54194,1.43754,12.33788,3.34551
7.62438,1.86418,1.84817,18.32448,4.20086
5.04191,1.05231,1.5958,5.94174,3.41664
5.11893,1.06769,1.34104,6.28256,3.74154
7.4017,1.9365,1.18097,3.04426,6.6288
8.86459,1.45231,1.48144,17.09861,6.73743
9.53482,1.13546,1.77022,9.63387,7.57763
5.31337,1.36418,1.55944,8.13597,3.23176
6.07185,1.91403,1.61463,19.4079,2.99602
8.11846,1.48689,1.68232,4.52235,5.94771
9.93394,1.492,1.95676,7.63445,7.15238
5.03574,1.06776,1.2601,8.60792,3.71898
5.1273,1.55698,1.04573,11.80419,3.52995
6.55594,1.71136,1.18533,15.52162,4.5552
8.94097,1.90405,1.33565,13.63121,6.46118
7.68378,1.86063,1.84026,19.82447,4.27862
5.59809,1.03248,1.60717,3.70363,4.1013
6.67297,1.76918,1.06044,15.26941,4.82938
8.27503,1.47721,1.60814,7.98313,6.00314
7.73216,1.19453,1.53948,7.04397,5.97982
7.74801,1.41058,1.22722,11.90634,6.0596
5.539,1.5651,1.69423,3.49626,3.22895
7.34684,1.83405,1.98234,14.93554,3.73943
5.31734,1.26126,1.19883,14.54748,3.81969
5.11633,1.52653,1.88266,19.86378,2.24904
7.46618,1.8951,1.62033,6.02489,4.63052
8.64985,1.30019,1.652,5.45067,6.69521
6.89304,1.63054,1.46758,14.38565,4.52928
7.59532,1.03046,1.46021,3.57996,6.35979
7.17147,1.25218,1.15959,3.38373,6.15652
9.07919,1.36333,1.49081,18.27782,7.06641
8.22035,1.73283,1.53981,14.11809,5.59441
7.85044,1.22773,1.95986,3.97744,5.72377
8.0537,1.88095,1.21619,10.80249,5.85554
5.30102,1.5509,1.59086,17.33738,2.84517
6.38252,1.43125,1.84924,18.30503,3.74726
9.30663,1.11638,1.91407,16.80836,7.18566
6.77354,1.05896,1.39227,16.39837,5.31027
9.99996,1.05647,1.92068,10.24129,8.01358
6.00815,1.42846,1.73544,14.32906,3.54682
6.98056,1.53216,1.47484,8.92284,4.79204
8.04747,1.32082,1.79911,6.98288,5.77544
6.28141,1.02176,1.95402,12.5955,4.29904
6.51805,1.27431,1.2292,12.95113,4.97581
7.58242,1.73352,1.81941,8.10605,4.53332
8.11596,1.95365,1.88973,8.16342,4.5565
6.62964,1.62988,1.55742,6.44193,4.22883
6.52526,1.03927,1.98176,8.49878,4.49945
5.70694,1.44123,1.03921,17.18899,4.22407
7.10359,1.31681,1.78064,9.85987,4.80183
6.46297,1.90357,1.10565,17.54903,4.38415
9.72103,1.08442,1.21864,17.54491,8.4156
9.42824,1.26587,1.80178,13.31537,7.17994
6.82758,1.23752,1.24222,10.49272,5.32749
8.61968,1.14229,1.54661,7.96887,6.92451
7.6421,1.5927,1.14011,10.70672,5.8918
9.08588,1.45765,1.07384,18.54223,7.54395
8.76988,1.43609,1.23435,18.97932,7.01736
9.18072,1.66635,1.72064,11.81112,6.37731
6.98791,1.24173,1.2049,7.96345,5.55975
6.25438,1.52858,1.61725,9.57905,3.83139
9.74802,1.10033,1.43308,8.33319,8.24334
8.99596,1.48456,1.96324,8.41104,6.17842
9.66761,1.75912,1.35527,9.4231,7.41386
6.81,1.836,1.5436,16.5276,4.00072
8.95867,1.34849,1.38046,12.6591,7.13775
7.13173,1.13292,1.63018,3.86286,5.52796
8.67958,1.99478,1.20873,17.97313,6.30739
5.26204,1.43314,1.3495,7.58514,3.38906
5.50431,1.9732,1.22622,8.13274,3.17974
8.39099,1.27733,1.67701,9.99931,6.30051
9.79094,1.57901,1.26817,11.53972,7.86243
5.83388,1.18453,1.00073,4.47746,4.82022
5.58004,1.95662,1.40176,16.7702,2.85684
8.72063,1.79427,1.77273,6.17297,5.78985
8.42945,1.71742,1.33433,4.77965,6.5771
8.08929,1.82114,1.34797,15.19853,5.67534
9.2209,1.36479,1.37804,13.31637,7.37903
8.10868,1.2756,1.90746,17.87861,5.69003
8.19642,1.68098,1.31258,7.50951,6.14595
7.08025,1.47641,1.132,14.1252,5.43875
6.93937,1.63648,1.8345,3.66702,4.39965
9.99675,1.62778,1.87189,18.72753,6.97614
5.53224,1.50306,1.68575,9.04402,3.04075
9.66639,1.51507,1.81662,17.573,6.93993
7.72451,1.50549,1.9441,5.11986,5.0196
8.75876,1.93132,1.4922,14.60812,5.9289
7.06613,1.85041,1.77085,3.47846,4.47505
7.58347,1.42153,1.81947,18.07812,5.01255
5.52039,1.0221,1.50075,15.52427,3.99514
7.77846,1.39837,1.5764,5.71449,5.74884
5.62961,1.10612,1.85455,17.71683,3.58526
7.82538,1.09096,1.46784,6.60576,6.31068
6.70327,1.872,1.54315,11.24609,3.86846
7.50417,1.34149,1.34061,14.52597,5.73024
