1.0201,3.1062,4.93556,4.72977,0.02837
4.68613,1.98542,2.99907,3.88571,0.12985
3.80355,2.07178,3.83339,1.24095,0.88032
4.70243,1.02137,2.95629,2.80835,0.06697
1.38378,1.91097,2.49057,4.02605,0.03984
3.20164,3.92379,3.87292,2.05094,0.96314
3.60164,1.82954,4.09158,3.53987,0.07485
1.33761,2.90857,2.07518,1.78119,0.54709
3.15567,2.17355,1.74615,3.93677,0.17536
1.42674,4.46372,4.66166,4.89986,0.08085
1.2797,2.29094,3.99516,1.90265,0.14782
2.07173,2.49095,4.71775,4.78181,0.03793
1.17846,3.36703,3.69789,2.00915,0.28489
4.16324,4.28772,2.08289,4.90063,0.48704
2.36514,4.46771,3.89348,1.97883,0.98565
1.59936,2.6261,1.30614,3.37584,0.23587
2.49213,1.52919,2.98458,2.7026,0.08509
2.60391,1.82011,4.60095,1.06582,0.52536
3.43505,3.153,1.69842,2.39521,1.11558
3.31827,2.67794,4.92948,3.29307,0.1417
1.62673,2.83749,2.65256,4.6281,0.07338
2.67733,2.89299,2.96558,1.10637,1.96488
3.49683,2.43054,2.63601,1.13383,1.94037
1.47995,1.78673,4.80773,3.11759,0.03218
3.69748,2.31499,1.90834,4.36104,0.17379
1.0055,4.21062,3.29554,2.83283,0.21456
4.09688,4.89626,2.16426,4.95252,0.58894
3.85518,1.26503,4.3427,4.70318,0.02044
3.33559,1.09218,4.80642,3.45975,0.02201
3.48134,4.52341,3.017,4.02445,0.46402
2.33272,3.32658,3.61307,3.01403,0.25034
2.07393,2.34153,4.79848,3.45557,0.06317
3.154,2.96089,1.0716,4.0912,0.49071
4.63979,1.65501,3.61142,2.41201,0.19254
2.20697,2.20614,1.26893,3.25692,0.25402
1.00752,4.83383,4.66189,1.68603,0.56545
1.60348,2.90022,4.32848,1.91622,0.27011
1.69083,4.3396,4.10245,2.48775,0.3992
4.36538,4.32977,4.98084,2.30413,0.98511
3.33128,1.6929,1.36612,2.47903,0.36197
2.27027,1.51731,1.72858,1.32542,0.54788
2.43073,3.09185,1.70464,4.96712,0.17587
4.1975,3.60928,2.30226,2.77178,0.98403
2.99662,2.13394,1.61826,4.75052,0.11894
4.69042,2.56574,1.24338,2.74788,1.04686
3.90642,2.43515,1.86129,3.6447,0.29822
2.21427,1.84071,4.1481,2.92058,0.06749
4.24022,3.92997,1.06719,4.59151,0.92654
4.60951,2.42141,4.98797,4.24608,0.09566
2.27833,3.00959,3.23657,3.79047,0.14126
3.90541,2.23817,2.15964,3.4231,0.24608
4.24359,1.63237,2.46823,1.828,0.4364
3.47547,1.11376,3.85148,1.07343,0.30922
3.20949,3.8147,3.70389,2.78556,0.51728
3.78882,3.52669,4.03058,4.17256,0.21376
3.80738,4.43224,1.26104,3.6131,1.44622
1.41034,1.87179,3.72622,4.85542,0.0179
2.83594,2.89538,4.22779,4.78102,0.07831
4.00047,1.96502,1.28978,2.7561,0.50186
3.60761,4.37779,4.36019,2.65785,0.71452
1.58914,1.23174,4.02263,3.55072,0.01513
1.68931,4.35178,3.44777,4.50218,0.14572
3.55752,3.76295,4.47055,4.97341,0.14501
2.18074,2.99697,2.59786,2.78537,0.30934
4.23983,1.90437,4.02117,1.80278,0.37451
2.94645,2.98612,1.85701,1.84943,1.31666
4.90117,1.33903,2.65984,4.68642,0.04788
3.44111,1.43628,1.1622,1.08008,1.66661
2.53701,1.39546,1.96798,2.34601,0.14519
2.05224,2.80098,2.23857,3.8505,0.15442
2.34228,4.26906,1.68385,3.15142,0.81253
3.12327,3.2976,2.75445,3.61592,0.30018
2.72862,2.35866,2.89583,4.30518,0.09003
3.99549,3.6185,4.98253,4.84616,0.14231
2.28091,3.31187,2.762,3.81558,0.19804
1.40584,2.22073,1.21738,4.59491,0.08586
4.12488,4.2914,2.0031,1.94993,3.17481
4.73515,2.42868,1.20337,1.29298,4.41917
4.48395,4.39403,4.35222,1.51595,2.75522
3.07277,4.22676,4.43061,4.30601,0.21271
4.70067,4.80153,3.60396,3.76318,0.6759
3.34054,4.77578,4.41857,1.35279,2.99924
2.54244,4.25904,1.97489,1.52022,3.21639
3.59921,3.58957,3.2655,4.31189,0.24314
2.73778,1.97086,3.7524,1.77132,0.28751
3.28932,2.56544,4.26928,3.38632,0.14076
1.76377,1.04238,2.34986,1.35312,0.14179
1.57006,2.01635,4.48943,3.86819,0.03025
1.82465,4.74298,3.89879,1.03143,3.15006
4.33253,3.72428,4.18903,1.85087,1.33294
1.51618,4.62879,2.84447,2.02265,0.88858
1.33179,1.4401,2.38516,4.50755,0.01814
1.54614,1.81823,4.15245,3.02687,0.04277
3.71497,4.9232,2.26168,3.89862,0.83378
1.23335,4.14936,1.84514,1.8598,1.0591
1.70708,3.91574,1.78825,1.60334,1.81239
2.24322,3.23719,1.26104,4.32161,0.31771
4.83239,2.3365,4.31889,1.007,1.91739
3.89615,4.38229,3.73566,2.50473,1.01624
2.33964,1.71976,3.40139,3.66212,0.04829
3.76144,3.22863,2.96346,2.04776,1.00435
2.39392,2.48092,2.95741,1.42282,0.78338
3.30227,1.53462,4.07685,3.73513,0.04352
1.48727,1.83434,2.46994,1.12395,0.51052
1.61602,1.58143,3.37115,4.66473,0.01754
4.69374,4.15908,3.00391,3.03109,0.93644
3.88239,1.01138,2.71625,2.5461,0.07179
2.84019,4.90293,1.45728,4.27714,0.81519
2.79097,3.90831,3.45109,2.5184,0.61998
3.15565,1.95013,1.01744,4.21213,0.21162
4.07936,4.8351,1.41025,4.3381,1.14382
2.01245,2.34925,4.66745,2.26819,0.14723
1.34738,3.26498,1.60667,4.84127,0.12141
1.55909,4.60498,1.14427,2.02195,2.2496
3.9853,4.71946,4.0055,4.50951,0.34688
2.92314,2.20577,3.89698,4.09325,0.06934
2.76975,4.67868,2.59589,1.51911,3.22159
2.33103,2.59392,2.62236,3.18396,0.1878
4.59596,2.57435,4.9775,4.81532,0.084
1.98181,4.58147,3.58275,4.11915,0.21782
2.42184,3.82477,3.99274,4.99389,0.11325
3.11725,4.671,1.91956,4.40113,0.58225
4.26886,4.96605,4.15985,2.46996,1.32047
3.43323,1.62778,4.95423,1.98569,0.14823
1.31543,2.88701,4.21312,4.15811,0.04791
2.61254,2.52846,3.04249,4.7635,0.07701
1.31196,1.3136,3.13099,3.61471,0.01761
3.52474,3.35468,3.14392,3.56631,0.31577
2.69693,1.08093,2.25225,1.34604,0.2458
2.50065,2.89422,4.87228,3.64496,0.103
2.64321,1.13325,3.76984,1.77559,0.09091
2.76229,4.09847,2.61602,1.83175,1.68263
4.74238,4.81226,3.23259,3.79529,0.75076
4.19372,1.34279,3.64924,2.07768,0.15279
4.88328,3.3052,4.42275,3.53107,0.30793
4.47231,2.73656,1.97915,3.55343,0.4266
1.81253,1.72097,2.63383,1.31493,0.37522
3.53103,2.44379,2.1405,1.04045,2.89682
3.33554,1.25391,3.00808,3.17624,0.05501
2.53273,3.1329,4.7515,2.56258,0.2536
2.03606,2.64343,4.63149,4.57053,0.04681
4.66321,2.96449,3.70295,2.70371,0.48191
1.19545,3.83458,3.55353,4.44272,0.07977
3.51959,2.77587,3.87725,4.16736,0.1282
1.26261,2.65754,4.28059,1.3901,0.34315
4.36902,4.50119,1.74362,3.96313,1.02887
4.87895,2.15113,1.25561,1.46696,2.65962
1.94378,2.20026,3.05754,4.38132,0.05103
3.60235,4.14194,4.79733,1.55928,1.68654
1.13521,4.58171,3.78263,2.63034,0.28984
2.60753,4.73044,2.9077,3.13202,0.65115
2.77204,2.8406,3.49179,2.32669,0.37666
2.24852,3.05079,1.58321,4.43747,0.21368
2.10191,3.46616,2.83185,4.58958,0.13476
2.24687,2.47196,3.27024,3.25362,0.12624
4.45945,3.49798,2.28354,3.5182,0.61449
3.9648,4.07902,1.18318,3.72206,1.28105
4.79193,1.13932,4.03233,2.81572,0.06193
3.68024,2.25645,2.66495,4.57101,0.10712
1.28549,3.74874,1.45198,4.40558,0.20404
1.68414,2.12793,3.08917,2.89127,0.094
1.69662,4.69143,3.9863,3.08817,0.31266
1.89304,2.41599,3.38981,3.69902,0.07583
1.68251,3.76318,2.40804,1.56125,1.29214
2.27282,3.04503,2.33987,4.3429,0.152
2.91867,3.96243,3.23184,2.11027,1.01353
1.06491,2.08832,4.13203,3.36573,0.03158
2.84874,3.62403,2.3181,4.51963,0.25151
1.63946,1.59662,2.94927,2.21258,0.09214
3.01388,3.33574,4.15946,4.84904,0.10915
2.72553,3.81403,4.62098,2.12342,0.60571
4.7218,2.88538,1.27155,4.06252,0.59627
4.01357,3.90164,1.57394,3.80554,0.85321
4.79734,3.33571,2.21492,1.68838,2.6911
3.91438,4.71165,3.64995,2.8002,0.96649
1.17739,4.38203,2.22504,3.22677,0.31063
3.8694,1.03706,1.60114,2.93362,0.09613
3.0506,2.34823,1.19042,4.02598,0.27751
4.09858,3.49867,2.14515,2.94351,0.85921
4.94968,3.64013,4.17354,3.33107,0.45081
4.62838,1.92447,4.35062,2.22068,0.25432
4.14408,2.16119,1.90495,1.4184,1.60761
3.46863,2.26228,3.92891,4.19851,0.08159
2.09404,3.76345,4.68086,4.30823,0.10866
3.77393,4.41063,2.12951,2.56109,1.67308
1.82853,4.96839,3.45429,4.26754,0.22839
2.20426,1.15689,1.16235,1.72162,0.27258
1.85923,4.44278,3.48989,1.55101,1.39141
1.63228,2.37906,3.80002,3.4546,0.06484
4.36052,3.0186,1.44718,4.29837,0.47301
3.96265,3.70613,3.6641,4.06042,0.28679
1.30259,2.70179,1.49069,4.34251,0.10767
1.61557,4.22726,4.69282,1.93885,0.52092
4.11813,4.53976,2.21483,4.16662,0.7026
2.60124,4.61859,2.94474,1.89633,1.66793
3.34696,4.23388,4.77883,4.40934,0.20555
2.38692,4.5758,2.08687,1.98449,1.93566
2.00402,3.66433,4.54487,4.37881,0.09829
1.75035,4.05098,1.34587,1.20064,4.71263
3.15152,4.18244,4.81782,4.7141,0.1639
3.0528,2.97212,1.00799,1.56987,3.45539
4.78741,3.88348,2.05968,1.47959,5.09694
1.20788,2.66055,4.95648,4.96973,0.02223
2.72872,3.72679,2.25644,1.75419,1.73741
4.38755,1.50701,2.49999,4.37465,0.0663
1.1443,4.39129,2.96651,1.78591,0.74235
3.89101,3.22787,4.96379,1.97763,0.66472
4.70841,3.84073,2.96167,1.52562,3.20718
1.7939,4.3192,4.57953,3.59749,0.17974
4.82039,1.27997,4.44132,3.37271,0.04976
1.41914,1.35314,2.88298,4.28902,0.0156
2.68972,3.10651,1.32087,2.11159,1.40289
4.19872,2.69457,3.3202,2.25917,0.57264
2.83232,3.38469,3.86088,4.13227,0.15666
4.75769,2.35385,4.93669,1.67455,0.60614
4.81259,4.92705,1.45147,4.60688,1.2072
4.06863,2.08996,3.03506,2.94558,0.21482
1.52687,1.11931,2.46717,2.1051,0.05569
1.20006,2.42449,3.76392,4.66209,0.02745
3.76367,4.62248,1.91964,3.41973,1.14027
4.04543,3.09342,2.32146,3.58253,0.41357
1.4155,3.72581,2.82675,4.38933,0.11485
1.41258,4.31095,4.69244,1.7779,0.56337
2.96811,3.68426,1.75354,1.31416,4.23466
3.12678,1.40452,1.72687,1.59217,0.4485
4.8656,2.23745,3.59873,4.42165,0.1102
4.06713,2.11998,1.87138,1.26985,1.92814
4.88538,2.58153,3.32546,2.54099,0.48266
2.39607,3.00789,4.85374,1.78881,0.44429
1.91451,3.21216,2.00387,4.68915,0.14271
1.93466,2.26163,1.5342,2.55048,0.31563
3.04765,2.6942,2.97439,1.14912,1.79286
2.75648,2.04107,1.0968,3.44551,0.28073
1.78955,4.40665,2.85338,3.98048,0.24467
1.37329,4.27766,2.99205,3.86241,0.1792
3.01963,4.61777,2.97166,3.05733,0.73787
1.17565,1.84784,2.73294,2.43436,0.0789
3.38663,4.91556,2.66306,4.21226,0.55126
2.24807,2.33296,2.03642,1.61668,0.73174
3.76491,4.5559,1.5211,4.01011,1.01691
4.30916,1.75399,3.9251,2.32904,0.1982
2.82496,4.77734,2.22862,1.16131,6.82818
4.50343,3.66739,1.54005,1.16952,9.1528
1.9069,1.1849,2.5195,3.80782,0.02333
2.13189,4.828,2.47753,1.71282,2.17626
4.98352,4.07527,4.2531,1.57925,2.48365
1.04082,4.6392,3.16262,3.17074,0.22426
1.3328,2.60924,2.69087,1.11597,0.86187
2.99397,1.87876,1.31988,4.51795,0.12486
3.81339,3.30213,3.9315,1.1977,2.34688
4.16571,2.10698,2.41009,1.38247,1.27796
4.73225,3.30906,1.78342,2.3071,1.73757
1.57885,1.40634,1.4923,3.59203,0.05162
2.39795,3.56364,1.86732,1.00237,5.16654
2.79885,3.30285,4.37729,4.13881,0.12961
2.10845,4.46763,3.10962,4.74286,0.19151
3.95536,4.71663,4.81747,3.79683,0.40331
1.99881,4.47047,4.95559,2.95649,0.29355
2.85609,2.36465,3.22331,1.21599,1.06658
4.016,4.12309,1.02938,1.38138,11.06346
3.96617,2.93966,1.34345,4.86932,0.3425
4.60018,3.19925,2.74953,2.63189,0.78692
2.91036,4.5803,4.18122,4.13735,0.27154
2.52142,2.20099,2.60021,3.7753,0.10491
2.59825,3.75563,3.23064,4.18153,0.20651
2.87605,2.63203,1.09919,4.08701,0.34542
2.37169,4.49921,2.831,1.08926,4.54963
4.42104,2.2456,2.23419,2.03216,0.76914
4.8418,1.56521,4.76752,4.04174,0.04848
4.39044,4.34321,2.29713,2.79758,1.46632
2.40937,4.588,4.84312,2.48517,0.53971
3.24359,4.50624,1.04954,4.57338,0.95506
1.89525,3.21697,4.01531,1.24583,1.00179
3.72016,2.94893,4.20031,2.06357,0.57573
4.63535,1.84752,2.63834,4.3432,0.1012
3.5852,4.00072,2.22213,2.27982,1.5815
4.32195,2.23361,1.81341,4.92537,0.15602
1.54648,3.57299,2.78816,2.49892,0.36094
1.38082,1.38367,3.28532,3.50096,0.0209
4.11883,4.15578,1.00275,4.97134,0.91367
3.82915,4.40447,2.44289,2.64223,1.38642
2.02045,3.61182,1.30492,4.14324,0.37453
3.12544,2.19295,3.88121,1.68429,0.43453
3.62852,1.45092,3.38429,1.01416,0.69854
3.13594,2.59419,1.51021,3.49126,0.36494
1.27081,2.95097,4.19467,1.76611,0.26923
3.34135,3.07441,2.4002,2.80217,0.53341
2.43517,4.72398,3.76078,4.08955,0.27502
3.49412,2.00507,1.79735,4.62043,0.11653
2.64049,1.61827,4.4869,1.36594,0.26292
3.88008,1.21252,4.60984,1.96219,0.10231
1.17959,1.34435,2.45003,4.59259,0.01313
1.94861,3.28416,4.9528,4.72506,0.0605
2.33802,3.9884,4.47199,3.12073,0.27182
1.00587,2.6788,1.43023,1.9999,0.40165
3.78227,4.28149,2.58011,4.66343,0.39332
4.25069,4.07613,4.78733,3.15569,0.47155
3.73991,3.521,3.15421,1.57439,1.88768
2.64418,2.88392,3.39563,3.01239,0.22718
1.50379,2.37308,2.08087,1.83983,0.3827
4.92533,3.55331,2.72979,4.26453,0.39873
1.62289,4.40121,4.58547,3.81152,0.15021
1.65405,2.30387,4.70393,1.75768,0.1923
2.78135,4.19662,1.78013,2.51961,1.3797
1.1147,1.70892,2.2438,4.94449,0.01889
4.47107,3.37241,1.44175,4.50028,0.55434
4.83416,2.96708,1.17402,4.7675,0.50766
4.33081,4.38041,3.491,1.2836,4.59878
2.22865,3.2582,3.11674,2.95608,0.27651
1.83836,1.98211,3.30176,4.55575,0.03355
4.49216,2.28166,3.09669,4.7373,0.10711
3.58839,3.08593,3.65645,1.93324,0.79596
1.66808,3.01944,1.82908,4.52394,0.12932
3.01899,3.41313,4.92018,1.02549,2.16357
3.27226,4.29026,4.19924,1.67402,1.62919
4.78664,2.11705,4.94207,3.77085,0.09718
3.31406,2.04088,3.92806,2.9029,0.13274
4.10228,2.75669,2.65629,3.68828,0.27462
3.5002,2.73217,3.07854,4.82746,0.11592
3.13467,4.04286,3.55974,1.04147,4.22383
1.74086,1.7185,4.98794,4.82568,0.01409
1.68373,1.71467,2.02161,1.42404,0.38436
4.66078,4.38868,1.66514,3.93787,1.10663
3.03737,4.71364,3.99825,4.31633,0.28838
1.2279,2.83219,3.95123,3.67578,0.05873
4.23241,4.42701,3.30674,4.71204,0.35962
2.30304,4.13711,2.81501,1.31649,2.57177
2.5396,4.50843,3.53093,3.06212,0.49629
3.75232,4.37248,3.96651,2.59667,0.85381
1.99329,1.07912,2.62634,1.50738,0.12381
1.45625,3.55886,2.35728,4.13139,0.14592
3.97908,3.59925,4.73718,4.43385,0.17619
4.64326,2.16541,1.65458,2.44019,0.70343
1.57616,2.60622,1.85393,2.4386,0.3091
1.3253,3.74891,3.52894,3.65739,0.1256
2.62994,1.61038,1.50079,2.40726,0.24962
3.4155,1.66483,4.96716,3.52423,0.04884
3.0984,3.33782,4.40303,1.55769,1.02849
3.289,1.46514,4.30391,1.55641,0.21556
4.20785,3.54198,3.54017,1.00353,4.71321
3.61758,3.60155,1.62609,4.11342,0.54287
2.08211,2.0681,2.07304,4.42102,0.06996
2.1182,4.5685,1.56206,2.68697,1.24779
2.88039,4.89596,1.7865,1.00488,12.18267
3.15151,2.48741,1.91152,1.12063,2.58561
3.57033,4.29145,3.05051,3.34181,0.61437
3.57778,2.73384,4.76187,4.13168,0.10471
1.80345,2.01883,1.65037,1.79988,0.43761
2.93026,2.94553,3.95453,3.83991,0.13879
3.66064,4.15558,3.78293,4.56063,0.25574
3.55321,1.65836,1.05096,2.62854,0.42836
1.0885,1.75045,3.42726,4.00682,0.01929
3.17966,2.79529,1.68077,2.7982,0.60093
3.80805,1.30193,4.30113,2.43685,0.08044
2.75212,3.37867,1.01425,4.96846,0.39941
1.06631,3.92827,3.21362,1.46104,0.76351
1.63331,1.0648,4.90381,3.2264,0.01155
3.99853,3.25424,4.17084,4.75504,0.14293
3.68449,4.73,3.06865,2.44526,1.43006
1.01094,3.93152,1.05416,4.74786,0.20931
4.4215,1.19631,1.82862,4.53764,0.0535
2.16139,2.19936,2.83506,2.57,0.17772
2.48124,1.9591,4.61562,4.41951,0.03362
3.99278,1.07208,2.16212,4.77229,0.02966
2.57243,3.47856,4.60563,3.19479,0.21078
3.86935,3.13058,1.32636,1.10309,7.47919
4.23503,3.98542,3.85037,1.79268,1.73041
1.0514,1.72938,3.24387,2.86321,0.03764
4.49221,1.25626,4.01465,4.18935,0.03203
4.42881,2.0011,2.2955,3.83871,0.16689
2.39119,2.80462,3.23398,2.49214,0.29808
4.43542,3.22738,2.55144,1.01871,5.55395
1.3799,2.38106,3.86533,1.93007,0.17294
4.81298,2.77394,4.8797,2.08287,0.55686
2.85105,1.38428,3.84347,3.05152,0.04859
3.70326,3.99858,4.88358,3.75111,0.27428
4.30854,3.97642,1.47665,3.28934,1.35727
3.6759,3.71771,1.37785,2.62614,1.70188
4.89897,2.30939,2.8122,3.00948,0.32653
3.40591,3.29237,1.52187,2.33892,1.41154
3.51161,3.29369,2.27852,3.8491,0.35921
1.6629,1.26124,4.58967,2.85649,0.02248
4.78334,1.32299,3.66444,1.69145,0.2542
1.99976,3.04252,2.7088,1.67757,0.77296
4.86622,4.37893,1.97079,4.06848,0.91048
4.845,3.0126,1.29508,2.02748,2.62915
3.45288,3.71291,3.08182,4.88823,0.20576
3.43853,4.57132,4.40587,1.38001,2.72589
4.33822,1.45004,1.51176,2.92757,0.22409
4.27328,3.75782,4.51178,1.78977,1.32906
1.58198,1.12209,3.8726,1.11218,0.13236
1.78399,3.39555,1.15188,3.0746,0.60128
3.2391,2.9043,2.07616,3.08129,0.4412
1.07423,3.44395,1.79545,1.86437,0.64986
4.77268,2.37955,4.59155,2.63625,0.26957
3.42515,3.45067,2.22888,1.79506,1.80756
3.61324,3.81592,3.21642,4.98122,0.20985
4.79656,1.56495,3.01669,2.65518,0.17582
2.89263,1.96451,4.61297,3.46595,0.06413
1.28032,1.14927,3.36761,2.25411,0.03146
3.39348,4.24497,3.11649,3.0617,0.66627
3.7474,4.92324,1.18339,4.70514,1.10359
3.76165,2.30207,2.14206,4.43477,0.15062
1.11601,2.73215,4.73783,4.87871,0.02351
1.47126,4.20418,3.71519,2.85446,0.27345
4.84458,4.26161,4.18144,4.89038,0.28005
1.28551,3.7302,4.49238,1.66177,0.45896
4.84456,2.90397,3.11748,3.09441,0.43564
1.3631,2.33742,3.06745,2.21568,0.15742
3.23964,2.39685,3.58601,2.95272,0.18948
2.25283,2.33429,2.52839,1.98848,0.39084
1.74102,2.34648,4.27085,3.62594,0.05434
4.57297,4.74195,4.00996,3.9913,0.51238
2.78314,1.87592,1.72226,2.94368,0.2089
1.46674,2.0366,2.3805,1.72921,0.27205
1.59082,2.96453,4.19773,2.28205,0.20357
4.86171,2.58656,2.83199,1.75007,1.19366
3.31724,4.26992,1.31943,2.90298,1.73139
2.59603,4.98548,1.2616,4.94861,0.66479
3.14504,2.33724,4.81658,3.35472,0.10089
2.48539,1.77515,4.13088,1.84069,0.17812
4.18894,4.86744,1.76956,3.20844,1.73421
3.19265,3.25057,1.91352,2.31022,1.05144
1.65403,4.54717,2.93643,4.90872,0.15386
1.62211,3.85209,3.19199,4.49466,0.11881
1.04809,4.97665,2.73688,2.94825,0.34733
1.18474,3.66121,4.29955,3.02012,0.1289
2.59083,3.7616,3.4473,1.44502,1.62108
3.70073,4.71547,3.95252,4.90839,0.27506
4.76131,2.73253,2.24822,1.10484,4.12354
3.98684,4.11875,2.73494,3.24463,0.74771
4.655,4.37427,2.80658,1.15046,7.63236
4.03198,4.3077,4.64964,2.07126,1.19391
2.52966,1.10525,4.60727,4.9276,0.00879
2.16347,1.74641,1.64007,2.02637,0.31188
1.16355,1.48753,2.93756,3.41588,0.02391
3.83093,3.31031,2.11457,3.82222,0.43255
1.05743,2.55392,1.28724,3.33657,0.1532
4.19989,3.6867,3.64775,4.42033,0.25493
3.59111,3.61919,1.71245,1.39157,4.5152
2.38073,4.84947,4.40306,1.23427,2.65689
4.44918,1.51024,1.31687,4.72501,0.10987
3.95193,3.34004,4.59986,3.19891,0.29814
2.37285,3.32985,1.79904,2.73785,0.62103
4.30793,2.94777,1.22774,3.04185,1.04888
3.61945,1.7254,4.34901,2.50318,0.12586
3.97589,4.04496,3.79903,3.82654,0.37224
4.72531,3.01272,4.72577,1.71988,0.97663
4.13952,4.4865,4.54507,4.85238,0.24784
3.22748,2.25091,2.38482,1.31475,1.26267
4.47973,3.91914,2.27142,1.14458,7.36023
1.38776,2.48516,1.05486,1.61191,0.9954
3.03752,4.20985,2.01439,4.20308,0.48153
3.3713,4.93571,2.35131,4.16233,0.64175
2.22026,3.2,1.44258,4.10447,0.29778
4.51202,1.47191,4.63275,1.54493,0.2814
4.95078,1.1215,1.45375,1.88809,0.38246
3.71557,1.80833,1.62835,1.65626,0.86581
1.09934,3.43885,1.92845,4.0809,0.12885
3.86932,3.51248,2.38443,1.84994,1.86214
3.08889,1.77773,4.67663,3.59261,0.05148
3.77543,1.75837,3.67528,4.87353,0.04257
4.68116,1.01213,1.57051,2.82066,0.12216
2.8308,3.19504,3.62568,2.13935,0.55431
3.40423,1.7892,3.32739,1.402,0.53038
4.96202,2.3907,2.79095,2.00829,0.80196
1.81978,4.03748,2.88726,4.84004,0.13961
3.70021,2.92648,1.53413,3.16784,0.65521
3.09276,4.83032,4.06052,2.22769,1.13987
4.59032,3.74238,2.41795,4.25278,0.46794
2.73115,2.13421,1.19434,4.9833,0.13351
2.96739,4.02169,3.80588,2.62083,0.5844
1.61405,4.1282,2.28988,2.75954,0.50211
1.25453,3.00586,3.16769,2.99136,0.12729
3.36586,3.685,2.34302,3.36102,0.54967
1.93766,3.50808,4.88809,3.61983,0.11851
2.80609,2.87787,3.64414,4.11273,0.12002
2.20068,3.30307,4.88308,2.95641,0.17907
3.03005,4.3716,4.09869,3.16889,0.44784
2.5247,1.5242,1.29592,1.2991,0.85366
4.80072,2.6397,4.78202,1.63875,0.82915
4.48133,2.15742,3.70447,1.56312,0.73352
2.93793,3.02471,2.7002,1.89954,0.87814
4.4609,1.42541,3.61019,2.64588,0.11415
2.27072,4.19256,4.66325,2.48013,0.44293
1.81856,4.56864,1.83529,2.23731,1.31521
3.97477,1.38636,4.72246,4.26759,0.02827
3.16331,1.70279,2.43464,1.28933,0.72136
1.96371,2.58468,4.72458,1.74327,0.29084
3.97095,3.99548,2.19259,1.39218,4.74827
1.85603,1.90522,2.25872,1.30753,0.55534
1.30329,4.17124,1.39857,2.5737,0.77915
4.58203,4.08697,1.08376,1.37825,11.83374
3.88464,4.89374,2.75842,2.94393,1.2387
1.53813,3.255,3.61779,4.12814,0.08414
2.08115,2.31175,3.54306,1.74691,0.32743
3.73211,4.76604,4.13445,4.62185,0.30554
2.7425,3.82329,2.10074,2.9348,0.70525
1.08443,1.37742,2.72353,3.95715,0.01536
1.8231,3.00565,3.60662,4.03042,0.08948
4.56037,2.40424,4.97087,4.77033,0.07418
1.8987,2.8232,3.93967,1.56002,0.50243
1.50669,1.43244,4.90734,1.56697,0.08167
4.11233,3.14944,4.03442,3.48082,0.26562
4.51871,3.88122,2.34108,3.19948,0.90412
1.12909,4.29801,1.32794,2.82666,0.62573
2.00065,2.56898,2.51718,2.28503,0.31977
4.97558,2.22231,3.75148,2.15114,0.45057
2.35476,3.80931,2.75139,1.63495,1.47886
4.55517,2.69207,3.41442,1.66758,1.10672
1.25069,2.96288,4.88224,1.56781,0.29122
4.50155,2.65491,3.93081,3.71091,0.18658
3.09118,3.47998,4.13922,2.66249,0.4061
2.86411,2.42341,1.5875,1.84584,0.9899
3.74272,1.13596,2.66709,2.9062,0.06825
3.17771,3.19421,2.05068,3.38545,0.4391
4.43782,2.02795,2.67384,1.36433,1.16722
3.99103,4.38066,1.67023,4.46123,0.73338
4.58676,4.11034,3.23806,1.89499,2.12135
