2.09328,4.2444,1.21925,3.42142,2.67659,1.67357
3.72943,1.9333,3.74407,3.73919,3.47957,1.33709
3.35645,2.64291,2.11466,3.20145,4.68227,1.10246
3.63731,2.97683,1.48307,2.03008,4.7914,1.63815
3.8368,1.44896,4.37733,1.6795,2.47926,2.8227
1.27127,4.52902,1.55807,4.33815,1.32654,2.35334
1.93578,3.42952,4.86416,3.12768,2.11795,5.57274
1.26362,2.19115,4.27927,1.79595,2.17394,2.21647
1.76448,3.21374,2.42304,4.85605,3.91663,0.7739
3.94626,3.87763,4.65817,4.1554,4.96658,4.46417
3.76599,3.62318,3.51637,4.75102,1.76487,6.91086
2.34494,4.87349,2.06661,2.79286,1.66233,8.26385
3.56647,3.03619,2.44908,4.77083,4.57912,1.22858
1.81923,2.0105,4.08347,3.05734,4.39658,0.74464
1.64946,2.64094,1.73437,1.44442,2.94531,1.56334
3.75686,4.38965,2.72103,4.92765,2.82039,4.72441
3.23143,4.33957,2.96442,4.14457,1.82288,7.95921
2.84787,1.05171,2.04752,1.68548,4.65171,0.27421
3.55064,2.78892,2.53078,4.38053,1.66552,3.19326
4.83684,3.61529,4.0234,1.32342,2.64219,24.24702
3.90364,2.33396,1.01149,2.05962,2.59133,1.34335
3.55687,4.2365,4.39561,3.78479,4.20213,5.88125
2.29991,3.53239,1.79907,3.97474,2.32067,1.86575
1.78723,2.42165,3.84635,1.86121,1.51993,4.75024
4.83427,3.51396,1.60773,2.00843,3.7539,4.24305
4.43878,1.46351,4.03763,2.35743,4.44895,1.22001
2.86824,4.0439,1.15676,1.36672,2.40265,5.50767
4.88173,2.49371,3.88837,4.66893,1.52862,5.51312
2.82014,3.54136,2.65445,4.36109,2.71298,2.64497
3.31855,4.66594,4.00194,1.65576,4.9946,11.65405
3.04503,2.35529,2.14509,2.377,2.03441,2.49768
4.72946,4.72739,3.07638,4.08774,4.91652,5.39302
4.87379,2.42413,1.92209,2.05358,1.79162,4.98742
3.30982,4.71784,1.68967,2.4333,3.55827,4.79222
4.07318,4.76913,1.70168,3.61622,2.16737,6.70473
4.70623,4.57918,1.59544,3.52508,1.25666,11.84739
4.38541,4.16947,4.99964,4.88756,1.01602,25.58563
1.68014,4.45655,1.31022,2.45486,3.6548,1.62433
2.0462,2.9796,4.25879,3.53511,2.89764,2.51756
3.23943,2.80879,3.24759,4.98814,2.95474,1.87711
4.03158,4.81013,4.62353,4.33508,3.9103,8.48075
4.11176,3.96399,4.76037,3.23709,2.21439,14.30226
2.13836,3.98145,4.52654,1.57242,1.99386,16.31341
2.31213,2.11377,1.41308,3.01585,3.01682,0.53483
4.98062,4.7815,4.44771,2.22123,2.82054,26.94641
4.1473,4.24622,2.16763,3.60022,3.42677,4.37945
3.79093,2.1202,1.56053,2.39292,2.6203,1.41375
1.02759,1.81151,4.07817,1.45506,2.96083,1.06403
2.52583,2.9512,1.72052,4.54228,4.16937,0.66619
4.05672,2.68067,1.4937,1.45018,3.15845,3.16889
4.528,2.3641,4.64842,3.88569,2.59102,3.89478
1.23911,2.47028,1.92138,3.22503,1.26074,1.19106
1.10328,1.89127,4.86178,2.64124,3.46662,0.69848
4.2473,2.69192,4.86424,2.48186,4.05392,4.95995
2.51493,2.64616,2.5434,2.09775,4.35043,1.63592
4.68127,4.90895,3.17547,2.60812,4.42737,10.3408
1.59324,4.02166,3.43609,1.13082,1.82739,14.28269
3.09209,2.93552,4.97705,4.12484,2.54367,4.21314
2.66141,3.52257,3.36018,4.59145,1.79382,4.491
3.65192,2.5965,2.96298,2.89763,1.1536,7.27455
1.70591,1.33937,3.43038,4.85204,2.60713,0.27662
4.31044,4.62164,4.96116,4.55909,1.76798,18.88953
2.11777,1.60264,1.44075,2.98054,1.11355,0.78707
1.34227,3.21459,1.60857,2.277,2.13803,1.52769
2.59506,3.81348,4.24911,4.28152,4.17598,2.98958
2.51296,3.94533,4.45448,2.93967,4.48337,4.40681
1.43984,1.4274,3.21978,2.91937,3.63542,0.29667
4.08995,3.72286,1.57488,3.33675,3.93014,2.26917
3.49295,3.27753,3.90172,3.2651,4.37323,3.41761
3.2758,4.70403,3.20152,2.56721,1.96465,15.33724
2.18646,4.40948,1.63047,2.26271,2.29525,4.44887
4.7055,4.5971,2.50373,1.96817,2.52269,16.71533
4.43571,1.67322,1.84288,3.36909,2.90598,0.77918
2.86212,4.55112,3.20072,3.62296,3.04725,5.729
1.5494,3.44046,1.38362,3.70505,3.64469,0.62638
2.7536,4.25749,4.4206,2.35295,4.96453,6.29617
4.74966,3.8272,2.31885,4.11243,3.62957,3.60264
3.4244,4.20406,1.71744,2.20779,3.65028,4.29931
4.88949,1.64838,3.79353,1.63977,4.59546,2.2294
4.73432,2.11822,4.94192,3.36961,4.17766,2.48577
1.98064,4.93297,4.25563,1.7301,1.43377,27.56223
3.89658,2.35001,4.41363,3.20898,4.69247,2.10247
1.79917,3.70113,3.04237,3.94287,3.1919,1.98595
1.29235,2.38262,2.03992,4.88056,1.15166,0.88754
1.2277,2.81591,1.35671,4.38959,4.38538,0.2287
4.52694,2.37402,2.89646,3.13991,3.32056,2.3626
3.69112,2.0074,2.58482,3.77671,2.93142,1.15756
3.84157,3.5637,4.59803,3.24926,1.97278,11.66538
3.72078,4.87142,4.06509,2.74467,4.89281,8.90933
3.91848,4.96619,1.53187,1.97364,4.3628,5.73102
4.97068,4.40881,3.59552,4.51975,4.30632,5.94947
1.23472,1.64664,2.36097,1.06978,2.44106,1.00893
4.99104,1.33789,2.27062,1.96571,4.228,0.81359
2.14757,2.15092,4.50953,2.56566,2.27581,2.55782
1.72151,2.93992,3.62591,3.33474,2.357,2.288
3.31401,4.71968,4.12329,1.46667,1.67048,41.41191
4.32495,1.69986,1.04792,3.56587,2.36257,0.51816
3.79609,1.46824,2.03942,1.70348,3.66158,0.89189
2.74925,1.53256,2.0849,1.33514,2.93352,1.14576
1.05256,4.23365,2.11074,3.82762,2.80955,1.23431
2.03749,2.73806,4.1752,4.91779,3.83386,1.12754
1.73545,2.36239,4.67775,4.7814,4.12671,0.76537
4.7901,2.16443,4.37123,2.57003,4.54244,2.80083
3.51659,3.83842,2.05289,1.83436,1.56631,12.33984
2.05597,3.75878,1.93746,2.03546,3.25549,2.83102
3.64402,3.63886,4.13062,4.88567,3.45486,3.93596
2.18728,2.59191,3.36697,2.88698,4.99317,1.14404
3.8651,2.89876,2.63624,3.66783,1.24045,6.27276
3.0984,4.17737,2.70977,2.78714,1.44048,12.16438
3.77014,3.99616,2.07435,4.61536,3.5969,2.50767
4.71506,1.91196,4.36631,1.39894,2.81202,6.37703
3.99818,4.10666,4.06661,4.57119,1.10468,18.10031
3.89666,1.13221,1.31043,2.16563,4.37449,0.23032
3.21286,1.55511,3.40239,1.06196,4.42601,1.87481
2.59483,3.24643,1.59956,3.18854,4.69219,0.97461
1.65215,2.66728,2.70497,1.61148,4.17371,1.57573
2.89018,2.63213,3.76776,4.86941,4.10156,1.25915
3.56454,3.64774,4.92575,3.55882,1.48955,14.69072
1.80145,1.84834,1.61722,1.12382,3.86334,0.76414
2.30424,3.72134,2.563,2.42979,2.00687,5.59072
1.74167,1.66469,2.79251,3.94004,2.8068,0.40625
3.661,4.40819,1.94872,3.84852,1.62976,7.36769
2.72303,4.72542,1.32257,1.37019,3.69743,5.29114
2.09028,3.64675,2.77568,3.88295,1.85443,3.57183
2.72965,1.44093,4.38723,3.21034,4.11772,0.62698
2.69345,2.53399,2.18389,4.46049,1.52164,1.85495
2.74525,2.22362,3.16349,4.74396,1.58982,1.89785
4.5024,2.40026,3.16566,3.69615,1.72363,4.29644
1.55422,2.73631,3.00507,3.51708,2.73308,1.21267
3.66298,4.83497,2.56352,1.8678,2.59566,15.09244
2.23567,2.37391,2.96766,2.9447,1.33068,3.18063
4.94187,3.26591,3.79545,1.95654,3.66218,9.30706
1.64599,1.09653,4.69143,3.97821,4.56028,0.1706
3.17198,4.13505,3.33771,2.31891,4.86333,5.3506
1.71336,1.9679,2.02469,2.26343,2.48482,0.79621
4.93606,2.24507,4.63253,2.40091,4.90666,3.26118
4.1578,1.49195,4.24171,4.70201,3.75821,0.7405
4.53789,4.3264,4.11371,3.82893,1.40014,21.72553
1.82516,4.46471,3.42487,3.84587,2.58027,4.18553
2.14484,4.75864,3.00214,3.0793,3.81208,4.14053
1.20788,2.24109,2.82539,4.3926,2.05034,0.63439
2.80225,2.42857,4.40854,3.50286,2.99897,2.31199
1.42274,4.65327,1.62298,4.95122,4.21977,0.79769
1.68116,4.76458,4.29152,3.77615,3.80355,3.8011
4.46661,2.49559,2.0462,1.72293,3.28013,3.35732
4.65046,4.51121,4.00446,4.11847,3.74464,8.19139
4.89756,4.3515,1.35559,1.21337,4.89334,7.05777
4.7967,3.43885,2.4129,3.59292,1.25071,10.15276
3.80444,1.03047,4.91751,2.17903,3.43261,0.88531
2.78324,2.02496,4.63759,1.285,3.58718,3.82733
2.17679,1.69871,1.13763,4.29755,3.77249,0.14692
1.07392,2.16507,4.36035,2.34106,2.16096,1.4463
2.49637,4.6328,4.89483,4.06198,2.84875,7.55476
4.79654,2.05994,4.94923,1.37672,1.98925,12.26081
4.74636,3.26482,3.41037,4.1813,2.27696,6.04078
3.45988,1.1183,4.99299,4.39949,3.65984,0.44725
1.17256,4.76525,4.1736,2.34902,2.98293,5.28647
2.17868,1.99693,1.41029,1.41208,1.48978,1.94144
2.09627,4.76726,1.90937,3.20119,4.23664,2.23574
3.51437,3.00161,3.09526,1.08769,3.2899,9.12939
3.67812,2.8251,3.35175,1.19914,4.56194,5.99546
3.82558,1.26244,3.79146,3.89705,2.29014,0.86338
4.46671,4.81967,3.45367,4.31659,2.07914,13.30936
4.15848,4.12586,2.78948,2.51304,4.54278,5.76559
2.93138,2.2621,4.21465,3.95436,3.81186,1.39805
2.25773,3.19699,3.09561,1.4963,3.12536,5.09169
4.32558,4.43702,3.69595,3.55666,1.33464,22.10176
2.90529,3.17755,3.88962,1.80536,3.82743,5.50414
1.34016,1.29233,1.01967,4.50244,1.02523,0.1648
3.26658,3.94398,2.65538,3.17531,2.58261,5.48429
3.54273,4.92776,4.94421,1.66173,3.36524,25.35339
2.62995,1.10152,2.45111,2.19939,2.03942,0.58125
1.92255,3.31531,1.88087,1.64954,4.21437,1.90576
4.04938,1.2323,1.59679,1.12933,2.24967,1.28829
2.77298,4.53781,1.21688,4.29978,1.22888,4.3834
4.28988,3.26945,1.21355,1.40602,2.51268,5.25054
2.11953,4.8236,3.44957,2.49051,2.04663,11.12499
4.49554,2.32101,1.38477,4.14064,4.71732,0.5723
4.36104,4.5404,4.691,1.53552,4.80491,19.05378
1.25145,2.23162,3.37534,3.92685,1.45062,1.23098
4.56175,4.03981,1.65468,2.01919,1.5484,13.13365
1.68992,3.91817,1.96342,2.03172,1.67054,5.00268
4.00165,1.52853,1.00426,2.22129,4.05847,0.34717
1.76746,1.43358,4.23489,4.61191,4.88326,0.22768
4.17577,2.7153,4.80133,4.95736,4.12509,2.40951
4.23953,1.27875,3.71075,4.50945,1.14733,1.65736
3.13583,4.4783,4.65168,3.41471,1.87828,15.20386
3.72526,3.49185,3.66703,2.29709,4.65221,5.19546
2.78645,4.5294,1.20345,4.78543,3.65092,1.31255
3.53301,4.87273,2.3327,3.63636,4.25898,4.21167
2.69269,2.4762,1.89259,3.90117,3.3462,0.7979
3.13668,2.26681,3.71199,1.30598,4.50487,3.38972
2.54152,2.19446,3.60391,1.50018,3.84593,2.54835
3.7527,1.82041,2.72747,4.74187,1.40461,1.69754
3.50916,4.76614,2.57031,3.65921,2.48298,7.51691
2.81859,2.84222,1.9069,4.65931,2.66611,1.16508
2.53045,2.47609,2.34269,3.68318,2.53856,1.29573
2.3579,1.77088,2.35161,4.21594,2.20485,0.62355
2.18733,1.21058,4.43752,4.89386,4.14036,0.23401
2.80148,4.89688,4.85878,3.95155,3.84765,7.15599
2.50474,2.40027,1.07714,3.00993,3.15092,0.54631
2.64078,1.22371,4.04752,3.06746,3.65635,0.4757
3.88417,1.75388,1.20156,3.12502,1.18176,1.29581
1.90788,4.24682,3.33137,4.82367,1.6371,4.83869
1.83687,2.59792,1.90766,1.66934,2.10712,2.24117
4.46617,3.95795,2.27618,1.53792,2.55657,13.50111
4.69809,2.23391,4.43706,1.74755,1.81781,10.91556
3.27416,3.08139,4.79188,3.87689,4.23966,3.02109
1.88784,1.27373,3.30659,4.01701,4.98875,0.16846
1.41677,2.5602,1.06184,4.83826,4.14011,0.16409
1.62334,4.07375,4.54872,2.61523,1.9861,7.86422
1.12778,3.47745,1.74967,1.60195,4.61153,1.07668
2.18492,2.84053,1.61285,2.9505,2.60743,1.23197
1.88432,1.50848,1.16284,3.28191,3.18884,0.15881
1.27515,1.7792,2.27436,3.03137,2.90025,0.34807
1.73371,2.66526,3.97127,1.88426,2.20075,3.93146
4.27074,1.84381,4.65352,4.6153,2.72123,1.79321
2.66501,4.4128,3.50609,4.02941,2.85342,5.27496
1.91502,3.80781,2.77668,2.6348,1.15006,8.48126
4.74903,3.68101,2.66895,1.35529,2.07912,20.31641
2.26498,1.79114,3.05913,3.93082,3.04447,0.61916
4.48911,4.3827,3.67218,2.89304,2.4652,14.79926
3.6912,1.22613,2.28761,4.8588,1.58363,0.54994
3.88374,4.38115,4.38037,2.68968,2.97974,13.58122
2.53678,3.09735,3.09048,4.37359,3.13481,1.8286
4.26675,3.87827,1.67891,2.79512,1.15512,11.12374
1.13533,2.28639,3.33425,4.26812,3.95775,0.39049
3.33338,2.63495,2.79493,2.67448,1.42811,5.64519
4.54735,2.15998,4.69317,3.64182,1.45947,6.24435
1.13843,4.6985,4.01659,2.7442,1.88521,6.50407
2.36933,3.81409,2.92963,4.17218,2.93169,2.75181
3.47863,3.75422,1.60178,1.02666,1.88922,13.49639
2.63499,1.16131,1.23696,4.90446,3.25483,0.09179
4.77076,3.49702,2.78147,1.90275,3.9567,7.1849
1.7762,1.37485,3.27662,4.11452,3.15293,0.28267
2.4768,2.51322,1.54649,2.32273,3.62439,0.95795
2.617,3.57555,2.83257,3.2377,1.50424,6.48624
1.55862,4.43134,2.70682,4.37021,2.36659,2.67008
1.24966,4.41836,3.94678,3.54627,2.68495,3.37074
3.86171,4.34785,2.8237,4.06553,4.85438,3.48158
2.66591,4.74788,3.6709,1.86609,2.80653,14.04088
3.14475,3.46617,1.70999,1.92026,1.98711,5.64384
4.33006,1.9265,3.77036,2.26115,3.16567,2.82163
3.95582,1.93459,4.1692,2.8531,2.57434,2.80132
1.37209,1.9697,2.68673,3.6448,1.22257,1.06989
3.71223,4.42135,2.35972,3.15277,3.68207,4.91701
2.03425,2.49259,3.39634,3.97248,1.9323,1.86405
2.91771,1.3498,3.86682,4.83522,2.76067,0.51331
4.78388,1.12414,2.44417,3.78623,1.33817,0.97209
1.33462,4.68113,1.28197,3.99221,1.15642,2.70697
1.26292,4.10351,2.20446,3.3276,1.28965,3.64139
2.52365,3.66323,4.58666,3.67207,3.07165,4.59039
1.73723,4.55091,4.48867,2.6056,1.44533,14.29462
3.66485,3.43217,4.5263,1.65328,3.70309,10.63915
2.88586,4.59691,3.86594,3.68696,2.58916,8.23218
2.51478,3.80571,1.73539,4.9247,2.79394,1.53126
3.69231,2.97191,2.05993,1.4736,4.92413,3.08598
3.7321,2.79225,2.31656,4.42638,2.72628,1.86193
2.94834,3.54758,3.51628,3.96992,3.80533,2.87892
2.53305,2.34564,2.51285,1.5577,3.4499,2.17231
2.63766,3.1572,1.40847,4.1396,1.94249,1.53509
3.309,3.86521,3.30553,3.51678,3.71512,4.16912
2.30392,4.95429,1.15013,1.98185,4.8252,2.2671
1.38948,3.15041,1.00317,3.5533,4.3618,0.29754
2.89796,3.2151,3.84083,2.36309,4.88856,3.31989
2.06768,2.36539,1.18299,4.80343,2.26525,0.41926
2.42646,3.7586,2.4096,1.86107,3.49472,4.23326
2.62706,3.20098,2.21471,3.64052,4.97207,1.09782
1.8711,1.81296,4.4143,3.53737,1.8651,1.37162
2.97716,4.31197,2.67506,3.56533,4.63435,2.9873
1.10432,1.22086,3.04251,4.66699,4.00523,0.0893
2.33732,2.75681,4.05843,2.22592,4.62302,2.33526
4.71071,3.96437,3.38883,1.51579,3.22745,17.09492
4.88585,4.11693,4.93283,2.42684,1.17708,47.6668
4.63362,1.09466,3.03884,2.78991,3.62133,0.55668
1.09864,3.2394,1.56643,4.89432,2.90189,0.42384
4.81844,4.1588,3.06113,3.78334,1.35196,16.62507
3.40895,2.1626,2.2438,1.32137,2.57093,3.51011
4.39508,4.85609,2.46329,1.25709,1.58065,42.8284
1.52748,1.43045,1.63431,4.72339,4.94501,0.0729
4.53311,2.64035,3.23849,1.07465,1.19529,26.55809
4.11744,3.78103,2.73204,2.08497,1.95001,13.18486
3.71279,3.57452,3.36802,3.99485,4.9,2.72077
3.63435,4.85493,3.37585,4.8013,1.87572,10.70352
3.01654,3.48915,2.7658,4.87297,1.37548,5.05128
1.22941,2.78749,1.86445,3.70105,1.40465,1.14198
1.97429,3.11251,3.00671,1.25799,2.09274,7.28135
1.82263,3.63627,1.1381,4.68894,1.48477,1.31321
2.7604,2.43914,2.65022,2.36572,1.93381,3.17126
3.72169,2.18997,4.73282,2.43975,1.59441,7.23884
4.28987,4.08425,3.38892,1.76074,4.24766,10.80846
3.88511,3.16628,1.93988,4.72363,1.69107,3.15296
1.77769,3.2556,3.28302,2.76128,1.21107,6.16583
4.44259,3.72267,3.52703,4.97755,3.50521,4.14861
1.58738,3.55475,4.29297,2.86042,3.15339,3.1822
2.16484,1.422,1.42486,3.92743,2.32761,0.22744
3.75609,1.0688,4.43422,4.11568,4.58176,0.33632
4.46938,4.5802,1.6836,4.13348,2.99756,4.24667
4.10109,3.18054,3.32744,4.06922,3.26767,3.46052
1.32894,4.06056,1.25189,4.17874,4.18875,0.52239
4.87757,4.94284,1.6728,2.42156,2.68614,10.2154
3.40034,2.28331,3.9519,4.07647,2.36666,2.42056
4.43123,2.76496,1.00952,3.19766,4.33275,0.82281
2.74315,4.71765,4.381,2.85464,1.79904,17.36039
1.48094,4.98769,4.49441,4.03269,2.657,5.15109
3.49608,3.39786,4.92607,4.17369,1.59994,9.92537
3.46896,3.69173,1.01827,1.233,2.79149,4.66233
4.50474,2.50352,1.062,4.36666,2.20031,1.04025
1.32452,2.1835,2.0371,1.61514,4.24935,0.62478
2.42754,1.22091,2.96094,2.27846,2.24625,0.69782
2.33194,4.94639,4.02318,2.64901,2.87648,10.0415
3.90504,4.43227,1.89243,3.08523,1.22477,12.80669
3.63389,2.02116,4.94134,4.77437,3.01769,1.6971
2.52624,4.22826,4.75494,1.0327,2.0364,34.03967
4.3822,1.82814,3.61667,2.88875,3.91621,1.56071
1.40155,3.16039,3.73887,4.57557,3.1921,1.1945
4.14568,1.42023,2.60271,4.81242,2.3421,0.64364
4.13737,4.07711,2.20969,4.54085,4.08228,2.73274
4.09836,3.67207,3.38084,3.01989,4.14927,4.97018
2.96517,2.94501,4.7281,2.98916,3.69801,3.66667
1.02289,2.44316,2.66352,2.65495,3.74395,0.54536
3.32545,3.42544,2.63388,4.06552,2.06058,4.08934
3.73653,1.62165,3.33822,3.1219,3.20592,1.09245
1.49036,1.92092,1.99366,4.52744,4.26209,0.18939
2.7808,3.8143,3.0292,1.15619,2.07484,17.02904
1.95298,4.16183,2.07609,2.80235,4.21995,1.97952
4.11704,4.47365,2.70471,3.05151,2.41397,10.08467
1.86846,3.85438,4.95086,3.18277,1.11419,12.91773
1.63856,4.5596,3.91171,2.01979,3.1595,6.96042
1.34181,4.57696,1.39344,3.26955,1.93648,2.06211
1.22387,3.24949,2.6372,4.19554,4.24581,0.63774
4.21693,3.08845,1.47948,1.50885,1.50356,8.7438
2.32385,3.56841,3.10094,2.73249,1.8292,6.11944
4.55996,4.63664,4.78242,4.54047,2.76036,12.46888
3.48416,1.64262,2.55682,1.8497,2.38324,1.81753
3.14093,1.003,1.71549,4.01201,4.02125,0.112
1.26207,4.57938,3.67226,1.73176,4.72716,3.95751
1.07515,2.14475,4.15207,4.0422,4.77907,0.35433
2.7661,3.96936,4.11447,2.59832,1.20274,19.1266
3.5991,4.18579,4.24205,2.39267,2.94056,12.6733
3.5813,2.88562,4.76718,1.7825,2.66579,9.97252
3.94724,4.08233,1.68068,2.61368,2.45084,5.75314
1.95904,4.89749,4.70932,4.88699,2.85271,5.29088
3.73921,1.35889,4.47767,4.85048,4.06244,0.52301
4.3078,2.3167,3.66501,3.38346,2.49574,3.34493
2.40359,1.34827,4.7372,1.2841,3.78028,1.42131
2.89484,4.48519,1.15987,3.53691,3.0929,2.05818
1.08973,2.84951,2.39969,3.26168,3.92554,0.55278
2.33256,1.54069,4.92669,1.42199,4.12357,1.5507
1.00752,2.65826,1.48246,1.27543,1.3031,2.11679
2.92699,4.72377,2.17535,1.59071,3.08187,9.66058
4.53607,4.87829,4.83544,4.73725,2.00209,18.34507
3.32357,4.9606,4.52129,3.929,4.86768,6.4448
2.08834,3.19275,3.71077,2.03998,3.93053,3.28394
3.35288,4.13981,2.18219,1.71759,2.34593,10.37327
1.7235,4.22533,1.07313,1.5314,2.39065,3.00646
4.61003,4.28089,2.24245,1.02658,1.09754,56.04825
4.43281,2.43409,2.29397,2.45568,4.22977,1.93343
1.9353,2.2743,1.58602,3.73629,1.31999,1.07306
3.86129,1.11044,3.57375,2.72408,4.28078,0.48639
3.84072,3.23855,2.63909,4.5364,4.53853,1.72116
3.11335,2.34715,2.20747,1.77479,1.82544,3.89557
2.44473,1.87952,3.50394,3.11548,4.7338,0.68395
4.82907,3.69723,3.52804,2.23849,4.97589,6.96949
3.4943,4.98823,2.07972,3.71443,1.68892,9.60808
3.81593,3.29501,3.5008,1.5551,2.18175,14.24934
3.76227,3.17995,4.73239,1.85635,2.00368,16.13474
4.64108,4.97806,4.9814,2.33029,3.78117,21.67373
2.71455,1.8273,3.60685,1.78734,1.05139,5.79898
3.07576,3.00969,4.85892,4.75966,3.13554,3.02361
1.54215,3.6305,4.3303,1.59927,4.98105,3.6831
3.50292,3.14624,2.73914,4.60535,3.25799,2.11006
4.39275,1.4933,3.18504,3.27304,2.65826,1.19529
1.43265,4.91007,2.66105,4.76585,1.5531,4.13911
3.89365,3.55325,3.52333,1.36629,4.90578,8.61371
4.95103,3.18665,4.78183,4.08771,3.04597,6.43623
2.2464,3.47756,2.07926,1.11961,1.59103,10.5701
3.85684,1.314,1.35874,4.54434,2.70453,0.2454
3.91451,3.50171,3.66493,2.64639,4.2337,5.23371
