3.64444,1.34967,0.15921
3.08703,2.30947,0.04606
2.11522,1.13078,0.13164
3.19437,1.80327,0.07817
3.48642,4.83636,0.01186
4.76358,2.26223,0.07407
3.8585,1.18506,0.21864
3.20845,2.97173,0.02891
3.90966,2.80372,0.03958
1.07417,3.81293,0.00588
2.02991,3.47919,0.01334
3.79364,2.99207,0.03372
1.05993,2.28034,0.01622
3.77555,1.38892,0.15574
2.20942,4.02258,0.01087
1.92263,1.23409,0.10046
3.41262,3.60979,0.02084
3.47446,4.44637,0.01399
4.97522,1.99285,0.09969
4.29427,4.10125,0.02032
1.0039,3.65501,0.00598
1.96494,4.99079,0.00628
3.40455,2.58439,0.04056
4.01143,2.59066,0.04756
3.8667,2.50986,0.04885
2.84404,1.97021,0.0583
3.97055,4.89252,0.0132
1.41663,4.75555,0.00498
3.8402,4.44997,0.01543
2.2633,2.08203,0.04155
4.48439,4.48232,0.01776
4.87296,3.78172,0.02711
3.28561,1.00824,0.2572
4.9189,1.45056,0.18603
1.2358,4.37444,0.00514
2.02766,1.11045,0.13086
4.52613,3.04119,0.03894
3.73956,4.9797,0.012
1.48824,2.94059,0.0137
2.65323,1.02885,0.19946
1.53914,1.1648,0.09027
1.41817,4.16501,0.00651
4.78785,1.08974,0.32084
3.03325,4.31796,0.01295
1.93274,4.89265,0.00643
1.49858,4.38144,0.00621
1.12453,4.67951,0.00409
3.81872,1.61857,0.116
2.03474,1.09564,0.13489
3.211,3.49149,0.02096
2.72649,3.69131,0.01592
2.29612,2.29773,0.03461
3.45649,2.44572,0.04598
3.07719,3.88637,0.01621
3.13723,2.97577,0.02819
3.01125,4.46646,0.01201
2.46704,3.28547,0.01819
2.11076,3.44305,0.01417
4.99628,2.90969,0.04696
4.68374,2.88099,0.04491
1.38701,4.35404,0.00582
2.03701,1.88158,0.04579
1.73055,3.24404,0.01309
1.85495,2.42566,0.02509
3.74319,3.86432,0.01995
2.66558,2.24717,0.04201
1.69676,1.52823,0.05781
2.81329,3.36522,0.01977
2.38982,1.49809,0.08474
1.61059,2.97487,0.01448
2.33399,1.94903,0.04889
4.31091,4.38887,0.01781
1.89428,2.07433,0.03503
2.26761,2.28751,0.03449
2.7642,2.14534,0.04779
2.61015,3.53135,0.01666
4.3569,3.75998,0.02452
1.07549,3.65294,0.00641
3.99802,1.89813,0.0883
2.47047,1.21571,0.13302
4.15474,4.89271,0.01381
1.64736,3.14287,0.01327
2.78999,4.07517,0.01337
1.27606,1.40665,0.05132
4.3293,3.96924,0.02187
2.91836,3.93068,0.01503
2.50448,3.9165,0.01299
4.2073,3.36443,0.02958
4.41637,4.03176,0.02162
4.02254,2.7297,0.04296
4.92784,3.70338,0.02859
2.69414,2.72361,0.0289
3.89947,2.64784,0.04426
2.32191,4.31473,0.00992
3.76736,3.41902,0.02565
1.70904,2.47319,0.02223
3.14581,1.63628,0.0935
1.13209,1.67272,0.0322
3.00542,4.5926,0.01134
2.69449,2.44044,0.036
4.116,3.98097,0.02067
1.89377,4.04026,0.00923
4.23286,3.78247,0.02354
3.87325,4.17846,0.01765
1.8397,1.36591,0.07847
2.75708,4.44819,0.01109
4.23684,4.35544,0.01777
2.14826,3.81765,0.01173
3.70362,4.65692,0.01359
4.58492,4.55596,0.01758
2.79021,2.95428,0.02544
2.83224,4.61141,0.0106
2.41506,2.58568,0.02875
3.20136,1.97298,0.06545
1.74487,3.86099,0.00931
3.44701,4.6528,0.01267
3.93824,2.95971,0.03578
3.56453,3.32759,0.02562
4.52438,1.00744,0.35474
4.79852,3.91032,0.02497
4.81685,2.45998,0.06334
1.32419,4.93726,0.00432
4.00926,3.38117,0.02791
4.08135,1.64977,0.11933
3.69133,1.30561,0.17232
2.71787,3.31787,0.01965
3.51798,2.21789,0.05691
4.4367,4.92053,0.01458
4.10224,4.94165,0.01337
4.62658,1.52777,0.15774
4.30608,3.25647,0.03231
2.20706,4.02726,0.01083
3.70864,1.69074,0.10324
4.40166,1.38004,0.18392
2.83037,4.90996,0.00934
3.04098,4.32902,0.01291
2.30595,1.7243,0.06172
2.60942,2.81554,0.02619
4.73797,4.0612,0.02286
4.66623,2.01278,0.09166
2.57761,4.80139,0.0089
1.8216,4.6695,0.00665
1.044,1.92625,0.02239
3.58083,1.45652,0.13432
2.10589,3.55314,0.01327
3.40416,2.84956,0.03336
4.70123,1.9942,0.09407
2.59613,3.9841,0.01302
4.97373,2.43133,0.06696
2.53219,4.14658,0.01172
4.80914,1.34201,0.21249
1.65284,1.0778,0.11323
1.48987,2.66633,0.01668
1.62691,1.09486,0.108
4.68294,2.29352,0.07084
1.2921,2.87438,0.01245
4.79461,1.2243,0.25455
2.92168,4.617,0.01091
2.50426,1.09219,0.16706
1.62728,4.46736,0.00649
4.75205,2.00809,0.09378
2.12921,2.5512,0.02603
1.24736,4.71032,0.00447
4.38442,3.21357,0.03379
3.98516,1.73045,0.1059
3.74499,4.11538,0.0176
3.44601,4.557,0.01321
3.79674,3.70544,0.02201
2.13615,1.64217,0.06304
2.49905,3.5782,0.01553
4.85322,3.10275,0.04012
1.16539,1.2082,0.06353
4.87776,2.26734,0.07551
3.93112,1.92747,0.0842
4.32387,2.18817,0.07186
1.43827,1.90432,0.03156
3.62002,2.13673,0.0631
3.55523,1.96158,0.07353
3.28844,2.00802,0.0649
2.34773,3.37564,0.0164
3.26242,4.18627,0.01481
3.76889,4.56848,0.01437
3.90877,2.37845,0.05498
2.21071,3.21789,0.01699
2.47421,2.85046,0.02423
4.82405,2.05223,0.09115
1.31171,4.48034,0.0052
2.39957,4.07009,0.01153
3.043,1.08947,0.20401
4.46656,1.54914,0.14811
4.68433,2.78164,0.04818
2.28496,4.68185,0.0083
4.90977,1.01233,0.38125
2.40131,2.3029,0.03603
1.33037,1.72125,0.03573
2.55667,2.98805,0.02279
2.74295,1.62188,0.08298
2.61045,3.9409,0.01338
2.34859,3.96327,0.0119
4.35824,1.33964,0.19325
2.084,1.75958,0.05356
2.65575,2.20132,0.04361
4.74065,3.32001,0.03423
4.98498,2.66287,0.05594
1.34968,3.24665,0.01019
3.72552,3.02273,0.03245
4.34965,2.28528,0.06628
3.24097,4.67432,0.0118
3.30559,3.28973,0.02431
3.55836,1.69995,0.09799
1.5705,4.39379,0.00647
3.87783,3.65847,0.02306
4.86037,3.34464,0.03457
2.33424,3.34568,0.01659
2.57355,4.63346,0.00954
3.33824,4.24713,0.01473
1.14976,2.26819,0.01778
2.91455,1.95208,0.06086
2.43772,2.49939,0.03105
4.32808,4.9712,0.01394
3.0616,2.37005,0.04337
2.015,4.01095,0.00997
3.65059,4.99605,0.01164
2.21174,4.022,0.01088
4.53438,2.69335,0.04974
1.73521,3.41028,0.01187
1.77651,4.231,0.0079
1.63794,3.26825,0.0122
2.87012,4.88421,0.00957
1.53122,4.50546,0.006
2.81005,4.67203,0.01024
3.25101,2.55615,0.03959
1.30485,4.62417,0.00486
1.92698,3.68516,0.01129
2.52265,1.44414,0.09626
3.3431,1.23548,0.17429
4.49423,1.19948,0.24858
2.11412,2.23661,0.03363
2.68185,4.36822,0.01118
2.78849,4.1842,0.01267
3.78328,1.36412,0.16179
4.34631,4.03045,0.02129
3.68658,2.64079,0.04207
4.87142,4.45673,0.01952
1.40403,1.45235,0.05297
4.03923,2.07823,0.07442
3.02527,1.49204,0.10814
4.39804,2.54381,0.05409
4.93767,2.94867,0.04519
3.94583,3.44174,0.02651
3.26164,2.04389,0.06213
2.71189,3.91729,0.01406
4.73806,1.36197,0.20326
2.66372,4.92416,0.00874
2.89433,4.24767,0.01277
4.52056,1.79012,0.11226
4.17532,1.46272,0.15529
4.53878,1.76114,0.11645
2.96049,1.0197,0.22657
2.68576,1.82013,0.06451
1.06717,1.26533,0.05304
2.53877,4.59062,0.00959
1.56949,2.26333,0.02438
3.39975,3.65216,0.02028
1.64365,3.50667,0.01064
1.40339,2.15037,0.02415
4.39634,2.59331,0.05202
2.27618,3.93959,0.01167
2.61155,1.42993,0.10164
1.90541,1.35195,0.08296
1.36498,3.20424,0.01058
1.4594,1.14609,0.08842
1.97477,4.71608,0.00707
3.5914,2.9402,0.03306
4.4003,4.91968,0.01447
1.92274,3.37228,0.01345
1.45311,3.82473,0.0079
3.02097,4.75558,0.01063
4.37445,3.60849,0.02673
4.47909,2.489,0.05753
2.86254,1.65467,0.0832
4.56542,4.6645,0.0167
1.01563,4.9837,0.00325
3.78341,1.06687,0.26451
1.75273,2.00682,0.03463
3.3921,1.76298,0.08685
3.50196,3.65843,0.02082
2.07055,2.01179,0.04071
3.48883,1.58736,0.11018
1.80458,2.11457,0.03212
4.7817,2.82398,0.04771
3.96524,4.28219,0.01721
3.25456,2.83398,0.03225
1.00496,3.74639,0.0057
4.04405,3.19059,0.03161
3.44186,1.9326,0.07333
4.43622,4.38162,0.01839
4.57523,1.41364,0.18219
4.31391,1.64501,0.12686
2.61402,1.21491,0.14093
4.66572,1.43347,0.18069
4.54069,1.89354,0.10078
4.22108,1.64146,0.12467
3.97803,1.04264,0.2912
2.72917,3.38812,0.01892
1.3905,1.88328,0.0312
3.46555,2.49624,0.04426
4.51788,4.76831,0.01581
3.09629,1.44663,0.11774
1.86303,2.50322,0.02366
2.48282,4.99835,0.00791
1.82341,4.89027,0.00607
3.56671,4.85036,0.01206
2.83483,2.37367,0.04004
1.71954,1.0474,0.12473
3.38051,3.30871,0.02457
2.94575,3.87407,0.01562
1.75429,3.18292,0.01378
2.31522,3.45765,0.01541
2.7772,4.06145,0.0134
3.14935,4.44667,0.01267
2.5725,4.28003,0.01118
2.69288,2.47186,0.03507
3.19713,4.15924,0.01471
3.30931,4.30963,0.01418
2.51685,2.70405,0.02739
2.07506,4.85854,0.007
3.38342,1.92152,0.07292
1.803,2.51685,0.02265
3.04773,4.88797,0.01015
3.96735,2.65731,0.04471
1.0133,1.5902,0.03189
1.07152,1.46136,0.03993
2.19351,2.55403,0.02676
1.17347,1.31008,0.05441
3.79817,1.7124,0.10308
1.42826,3.33663,0.01021
4.66335,3.69369,0.0272
4.1729,2.65962,0.04695
3.12962,1.1397,0.19173
2.92725,2.7984,0.02975
3.066,1.02833,0.23073
3.76933,4.32549,0.01603
2.57192,4.22124,0.01149
4.78629,2.99381,0.0425
4.5669,1.61105,0.14002
1.28152,1.10361,0.08373
1.96805,1.11356,0.1263
1.76487,4.32647,0.0075
2.71728,4.01815,0.01339
3.95628,4.53381,0.01532
3.97333,4.55796,0.01522
2.12742,2.04284,0.04057
2.47097,1.72412,0.06615
4.19152,2.5221,0.05244
3.54381,3.61016,0.02164
4.70242,4.33006,0.01996
3.03712,4.28566,0.01316
2.2355,1.91208,0.04866
2.20162,4.37211,0.00917
4.19643,4.46539,0.01675
3.99087,2.27295,0.06147
1.08956,1.58848,0.03436
3.55147,2.58801,0.0422
2.57706,3.29032,0.01894
3.59694,1.77463,0.09089
3.31123,1.22319,0.17611
4.53444,1.96153,0.09378
4.92135,3.61034,0.03005
1.73705,3.9994,0.00864
4.37814,2.32007,0.06473
1.06939,3.42176,0.00727
2.44244,3.83423,0.01322
1.72244,3.79403,0.00952
3.36476,4.20966,0.01511
2.67765,2.08936,0.04881
2.78883,2.07496,0.05155
4.21492,4.13987,0.01957
1.67001,1.91017,0.03642
3.99903,2.3688,0.05671
1.35022,1.26901,0.06672
2.83015,2.15734,0.04839
3.20263,2.10667,0.05743
2.31195,4.45957,0.00925
2.19101,2.38848,0.03056
1.08743,1.80384,0.02659
4.40791,4.21013,0.01979
2.03725,4.95514,0.0066
2.26307,3.21373,0.01744
2.2227,3.48732,0.01454
3.36537,3.29698,0.02464
1.1459,3.33468,0.0082
2.60938,2.16314,0.04438
1.93604,4.58038,0.00734
4.658,3.15249,0.0373
4.52657,2.80409,0.04581
2.95473,1.62101,0.08948
3.41136,2.18631,0.05679
2.47655,1.55525,0.08148
2.18138,4.45466,0.00875
2.28841,2.61794,0.02657
4.68826,2.28261,0.0716
1.65428,3.93863,0.00849
3.98058,2.32061,0.05882
3.07564,2.56928,0.03708
4.6992,4.32928,0.01995
1.87458,4.724,0.00668
3.55249,2.2036,0.05822
4.17444,3.30218,0.03046
2.12016,4.12633,0.00991
1.91472,4.07091,0.00919
4.41387,3.78269,0.02455
2.76599,1.25833,0.13901
1.8724,1.42822,0.07305
3.4238,1.72527,0.09153
3.77844,2.23826,0.06002
3.39946,3.13876,0.02746
2.54684,2.5648,0.03081
1.41167,3.33633,0.01009
4.05115,3.35421,0.02865
2.05998,3.77457,0.01151
1.68887,3.63644,0.01016
1.21898,4.76356,0.00427
1.91628,1.46997,0.07057
2.62679,1.85809,0.06055
3.30275,1.65565,0.09588
4.23898,2.10356,0.07623
2.89265,4.51322,0.0113
3.49165,2.50286,0.04436
3.33659,3.23956,0.0253
1.30831,4.83504,0.00445
3.52791,4.48295,0.01397
2.5287,4.31107,0.01083
3.75994,1.09182,0.251
1.85679,4.67215,0.00677
4.24883,3.00495,0.03744
2.40607,2.39906,0.03327
1.29288,4.16831,0.00592
4.43176,2.91073,0.04163
4.30207,3.10758,0.03545
4.12148,3.96012,0.02091
2.98504,2.12622,0.05254
4.70856,2.94938,0.04307
4.25611,2.68824,0.04687
1.4426,1.02656,0.10893
2.0029,2.54219,0.02466
2.59091,3.76619,0.01454
2.91617,1.18829,0.16435
1.61358,3.18325,0.01267
1.04163,3.42459,0.00707
4.61192,3.05696,0.03927
2.37543,3.91312,0.01234
3.74481,2.6807,0.04147
1.8237,4.29563,0.00786
3.96355,4.52919,0.01538
2.89562,2.81907,0.02899
3.22761,4.04675,0.01568
3.90966,1.30527,0.18261
1.74294,3.46235,0.01157
1.02197,4.52493,0.00397
3.72023,2.71097,0.04028
4.6238,4.91967,0.0152
2.62574,3.24171,0.01988
3.05359,4.69138,0.01104
4.31961,3.63073,0.02608
1.72693,4.98529,0.00553
2.99118,2.41326,0.04087
2.6285,1.40976,0.10525
2.66442,2.71895,0.02868
3.87722,3.31785,0.02803
4.42594,4.4011,0.01818
4.70491,3.32547,0.03386
1.65114,1.46027,0.06162
4.84609,4.34067,0.02047
3.34026,3.01085,0.02932
3.56076,4.13497,0.01657
2.99726,1.78988,0.07445
4.59733,3.38942,0.03185
1.60047,4.9378,0.00522
3.52779,2.43574,0.04732
3.60853,2.0894,0.06578
2.99131,2.71803,0.03222
1.60083,2.22443,0.02575
3.9057,1.09527,0.25909
4.2412,4.57849,0.0161
3.89133,3.60197,0.02387
2.41121,3.11816,0.01973
1.17388,2.95982,0.01066
2.05699,2.45341,0.02719
1.19517,4.67621,0.00435
4.18677,4.15907,0.01926
1.15255,4.54713,0.00444
2.86571,4.94936,0.00931
2.00707,2.9162,0.01878
1.53413,1.69217,0.04263
4.57232,3.87538,0.02423
4.63623,2.96393,0.042
1.13255,2.72955,0.0121
3.66429,3.47158,0.0242
4.56309,4.16611,0.02092
1.16088,4.75714,0.00408
1.61141,4.50791,0.00631
2.18745,1.11625,0.1397
1.59448,1.24989,0.08122
3.90266,4.10836,0.0184
4.49329,2.00149,0.08926
4.22775,1.63735,0.12549
2.43482,2.03669,0.04671
3.94333,4.86003,0.01329
2.57614,1.97561,0.05252
4.91617,2.53685,0.06079
3.5538,2.12469,0.06265
4.29565,3.45848,0.02858
4.28911,2.03441,0.08247
3.41015,1.0591,0.24193
2.75716,1.37943,0.11531
4.68179,2.61672,0.05441
4.23957,1.95113,0.08862
3.24694,1.35906,0.13989
3.81573,2.88082,0.03659
3.56037,3.58302,0.02207
4.14236,3.38665,0.02874
4.71826,1.03386,0.35128
4.03818,1.61694,0.12291
4.05227,4.75786,0.01425
3.53159,1.02753,0.26618
2.09633,2.92486,0.0195
3.98985,3.11475,0.03273
4.41153,3.69451,0.02572
1.09661,4.36394,0.00458
4.80619,3.87177,0.02551
2.72546,4.00786,0.0135
3.25573,4.43429,0.01318
3.8498,1.85555,0.08898
1.60154,2.54687,0.01965
3.58291,3.10031,0.02966
1.83638,1.93554,0.03901
2.92345,4.65475,0.01074
4.81759,2.63486,0.05522
4.72687,4.66175,0.01731
3.59978,3.55524,0.02266
1.64786,2.84621,0.01619
3.30415,3.28342,0.02439
4.01021,4.74792,0.01416
1.67412,4.82555,0.00572
1.53774,3.8103,0.00843
3.3061,2.55118,0.04042
4.45073,4.08557,0.02122
1.03857,3.30838,0.00755
3.32496,3.16962,0.02634
2.60821,3.02767,0.02264
2.63904,4.9752,0.00848
2.06316,1.31014,0.09565
4.94433,4.45056,0.01986
2.01664,4.06937,0.00969
1.29897,2.47504,0.01687
4.18141,2.4127,0.05716
2.86223,2.85699,0.0279
3.95553,2.64177,0.0451
1.07141,1.52266,0.03677
1.85799,1.81791,0.04474
3.24337,4.1472,0.01501
2.4166,4.89615,0.00802
1.45616,3.68188,0.00855
4.02403,4.93423,0.01315
2.61573,1.91767,0.0566
4.64342,3.7262,0.02661
3.44455,1.08473,0.23296
1.22893,1.03539,0.09122
3.62724,2.73137,0.03869
1.07059,4.14223,0.00497
3.07255,4.95252,0.00997
4.17854,4.05814,0.02019
2.34511,4.02278,0.01153
1.22455,4.91236,0.00404
3.50016,2.89629,0.0332
3.82278,1.02919,0.2872
2.14736,4.7121,0.0077
1.79661,4.56926,0.00685
4.62356,2.17752,0.0776
2.51167,2.05323,0.04741
2.06808,1.67186,0.05888
4.72776,2.58156,0.05645
1.01924,4.57613,0.00387
1.12405,3.31423,0.00814
3.9276,2.74758,0.0414
3.14191,4.50484,0.01232
4.05221,3.11254,0.03329
1.34653,3.79776,0.00743
3.54776,1.01909,0.27184
1.01987,4.56703,0.00389
1.3219,2.05591,0.02489
1.93734,2.39939,0.02678
4.75374,4.1786,0.02167
4.85603,1.30367,0.22737
2.12558,2.41952,0.02889
2.05168,2.47827,0.02658
4.20574,1.66666,0.12049
3.60443,1.3732,0.15211
1.93877,3.25645,0.01455
3.54989,1.22186,0.18922
1.11211,2.8523,0.01088
4.71318,4.84056,0.01601
2.45469,1.69812,0.06774
1.83909,1.88161,0.04134
1.30598,3.09015,0.01088
1.7391,1.13092,0.10821
3.51765,3.47068,0.02324
3.24972,3.85958,0.01736
3.75214,3.95782,0.01906
1.86902,2.017,0.03656
3.56619,4.78184,0.01241
4.25298,3.56269,0.02666
3.91315,1.23546,0.20401
4.17018,2.19706,0.06875
3.41779,4.14706,0.01581
4.43359,1.88032,0.09979
4.96843,2.44298,0.06625
4.97951,4.62613,0.01852
2.51317,3.67253,0.01483
4.56457,4.13257,0.02127
2.90528,2.69165,0.03191
2.47298,1.9368,0.05246
1.03469,3.79665,0.00571
3.41565,2.55836,0.04153
4.24355,1.47582,0.15504
3.75209,4.97852,0.01205
4.68801,3.59152,0.02892
2.37143,1.74288,0.06213
2.64485,4.49741,0.01041
3.6014,3.67038,0.02127
2.38002,3.20336,0.01846
2.55498,1.93286,0.05442
1.82995,2.55722,0.02227
3.39251,1.86161,0.0779
4.42812,2.55819,0.05385
3.16154,2.97253,0.02847
4.4125,2.59271,0.05224
3.9518,1.42468,0.15494
2.2491,1.01692,0.17307
3.48522,3.68434,0.02043
1.19571,4.83807,0.00407
2.80601,2.04514,0.05339
2.21454,2.2744,0.03407
2.9977,2.65241,0.03391
1.46078,1.92619,0.03133
1.09012,3.60289,0.00668
4.22949,3.04556,0.03629
1.09147,2.49492,0.01395
4.67892,1.14837,0.28234
2.1646,3.26687,0.01614
3.23296,2.68918,0.03558
2.52355,4.84593,0.00855
4.57526,4.07282,0.02195
3.55475,3.99185,0.01775
3.70105,4.46601,0.01477
2.2538,2.05506,0.04247
4.39267,2.63729,0.05026
3.28762,1.48851,0.11808
4.10034,2.66942,0.04579
2.52109,1.24071,0.13033
3.71752,1.3341,0.16621
1.54503,2.97931,0.01385
3.13905,3.57384,0.01956
2.43969,1.16029,0.14421
1.12177,1.93812,0.02376
3.67276,2.83255,0.03643
2.43753,4.9206,0.00801
4.03871,3.34007,0.02881
2.67145,2.99197,0.02375
1.6962,3.25008,0.01278
2.3557,2.52453,0.02941
1.50824,4.33772,0.00638
3.93713,3.54058,0.02499
4.67663,1.26111,0.234
4.6574,1.74011,0.1224
1.48365,3.24003,0.01125
1.09064,2.35291,0.01568
2.78105,3.5395,0.01767
1.38879,3.1541,0.01111
3.02911,1.1601,0.17911
4.05126,1.75454,0.10473
1.63944,4.87737,0.00548
4.28803,4.68948,0.01552
2.07902,3.93046,0.01071
3.04353,2.29307,0.04606
3.84115,4.01951,0.01892
3.26753,3.2973,0.02392
4.37294,3.39768,0.03014
4.07093,1.13766,0.2503
1.39487,1.16318,0.08204
2.25771,4.33597,0.00956
1.83221,1.98998,0.03682
4.28266,4.4207,0.01744
4.13659,3.94499,0.02115
3.40154,4.25704,0.01494
4.27095,4.21162,0.01916
4.9524,2.84493,0.04869
2.79596,1.35981,0.12033
3.98689,3.14743,0.03203
3.63637,2.08373,0.06665
2.96374,3.23165,0.02258
2.925,1.75512,0.07556
3.81706,1.51908,0.13163
4.85055,3.50193,0.03147
3.38362,2.00101,0.06725
1.5391,3.65908,0.00915
1.8062,4.73347,0.00642
1.85091,3.82417,0.01007
4.65771,4.31413,0.01991
3.19106,2.45713,0.04206
3.40691,2.17917,0.05709
1.87535,4.1469,0.00868
3.89107,1.19533,0.21671
1.48737,2.85624,0.01451
4.04061,4.33637,0.0171
3.79553,1.35854,0.16365
4.56362,1.7871,0.11371
4.04141,4.76433,0.01417
2.61162,3.2144,0.02011
3.54682,4.84603,0.01202
2.90151,3.20457,0.02248
1.517,3.28251,0.0112
2.56063,1.82365,0.06127
1.31365,3.71603,0.00757
1.00697,2.58639,0.01198
2.12771,4.83719,0.00724
3.91934,3.05051,0.03352
2.83581,4.36228,0.01186
3.98779,2.58305,0.04756
1.67544,2.1962,0.02764
1.89009,4.81395,0.00649
1.99646,3.24388,0.0151
4.6824,1.41729,0.1855
4.9219,1.01604,0.3794
4.55486,1.5735,0.1464
3.15098,2.93032,0.0292
4.7085,4.88009,0.01573
4.28055,3.7338,0.02443
2.93063,2.7979,0.02979
2.88153,1.30854,0.13392
3.07409,3.75833,0.01732
3.76246,3.60013,0.0231
4.53323,3.36298,0.0319
3.87401,1.17441,0.22352
2.41078,4.92805,0.0079
4.16234,4.13877,0.01934
3.3076,2.20921,0.05393
2.99699,1.09975,0.19719
2.34323,1.16756,0.13679
2.35085,3.57881,0.01461
1.77474,4.05594,0.00859
2.34142,3.26661,0.01746
4.86364,4.84055,0.01652
2.74386,3.92242,0.01419
1.49837,2.56779,0.01808
4.88451,2.26217,0.07596
3.24551,4.19795,0.01466
1.60484,2.92935,0.01488
3.54068,1.84439,0.08283
3.60734,1.70199,0.0991
1.55165,2.76755,0.01612
3.76869,4.3517,0.01584
1.13155,4.26292,0.00496
4.59942,4.47983,0.01824
1.01287,3.98996,0.00506
3.22566,1.60558,0.09957
1.69332,1.75565,0.04372
2.00436,3.10068,0.01659
4.10163,3.85335,0.02198
4.65642,2.55817,0.05662
3.82445,4.64298,0.01412
1.68447,4.8931,0.0056
2.79573,3.66403,0.01657
1.51306,4.1975,0.00683
1.74117,1.35251,0.07574
1.92469,4.8598,0.00649
1.22912,3.22969,0.00938
2.14126,2.17543,0.03601
2.0381,2.77886,0.021
2.64013,1.10731,0.17135
2.89953,4.75194,0.01022
1.7466,4.15869,0.00804
1.40713,2.62055,0.01631
4.80138,1.4118,0.19169
4.54084,3.71691,0.02616
4.47673,4.31603,0.01912
2.8358,1.14255,0.17287
4.33522,4.97271,0.01395
1.7577,1.77087,0.0446
1.23687,1.99394,0.02476
2.77046,1.90344,0.06085
1.85587,3.76311,0.01043
2.76434,1.3999,0.11225
4.96402,4.64055,0.01834
1.74218,2.53914,0.0215
3.16736,2.86979,0.0306
1.15579,2.42881,0.01559
4.89019,3.13535,0.03959
1.38843,3.65073,0.00829
4.43689,4.95678,0.01437
1.95802,3.52274,0.01256
3.06259,1.13621,0.18878
3.42324,1.45584,0.12853
4.97177,4.60732,0.01864
4.86191,4.02947,0.02383
2.7618,3.54317,0.01751
1.16212,2.89739,0.01102
3.55153,4.66149,0.01301
3.65751,1.37561,0.15381
3.78476,1.77848,0.09522
1.11109,1.83119,0.02637
3.62137,1.08732,0.24375
2.79235,1.67189,0.0795
2.81831,3.04754,0.02415
1.59112,3.81089,0.00872
2.51259,2.58692,0.02988
3.86743,2.29597,0.05838
1.20665,4.81326,0.00414
1.21917,3.49197,0.00796
4.81302,3.01975,0.042
3.95897,4.72662,0.0141
4.79101,2.23176,0.07655
1.18345,4.00512,0.00587
1.47038,3.57945,0.00913
3.07218,4.97982,0.00986
1.47902,4.28667,0.00641
2.3528,2.35211,0.03384
4.72558,4.83661,0.01608
2.11706,1.09403,0.14076
2.92549,2.51031,0.03694
4.02344,4.19362,0.01821
4.53951,4.69621,0.01638
3.38006,4.20319,0.01522
3.97465,2.05775,0.0747
2.85059,2.73955,0.03023
4.03149,4.76683,0.01412
4.82434,3.64033,0.02897
4.88487,2.98992,0.04348
1.78824,2.84394,0.01759
4.11656,4.07358,0.01974
4.29236,2.35639,0.06152
4.7124,4.01417,0.02327
2.53793,2.59252,0.03005
