2.0983,1.28808,5.66277,3.57512
2.89202,1.64725,9.94549,7.95723
4.52875,1.16406,3.23107,6.57843
4.01509,1.98705,5.06817,17.23273
3.14449,1.92988,5.6267,12.4677
3.48452,1.58254,6.77297,8.97525
4.33104,1.10772,6.49492,5.39343
4.2675,1.20101,7.07327,6.24626
1.05334,1.8962,7.18645,3.9265
3.67124,1.45104,8.89689,7.83481
4.5714,1.96343,8.64298,18.0961
4.64829,1.149,8.88359,6.18863
3.44363,1.33232,7.47689,6.21218
3.35105,1.91623,3.80267,14.24576
2.36805,1.59571,3.90697,6.60583
3.01507,1.99108,7.01713,12.46534
1.00595,1.65807,9.3497,2.81009
1.6159,1.11852,4.53648,2.08603
1.69595,1.86879,4.92053,6.40264
1.81317,1.78832,3.06712,7.13744
3.66767,1.3862,6.59253,7.20877
1.69422,1.33477,9.7628,3.04703
1.52155,1.80201,9.133,5.03989
2.59653,1.4,7.12896,5.19029
3.74118,1.85555,4.3534,14.23936
4.30073,1.95019,3.29821,20.28218
2.28759,1.19306,5.46266,3.33669
3.90749,1.94612,4.109,16.80336
1.26228,1.33685,8.29196,2.2858
1.21628,1.88722,5.28963,4.63708
4.32888,1.50938,6.83226,10.11201
2.11703,1.15192,9.13653,2.83172
1.81863,1.57673,7.52857,4.62379
1.86063,1.1795,4.8354,2.66916
1.54266,1.94689,3.9016,6.74731
1.92127,1.80237,5.89092,6.55568
2.68309,1.21812,7.05593,4.04189
1.90653,1.43058,3.01121,4.43416
3.12267,1.98865,4.15586,14.06406
3.84348,1.84347,6.90947,13.55283
4.27637,1.41069,5.67521,8.78599
4.13076,1.33371,7.79143,7.45781
1.03095,1.65715,4.51085,3.04399
3.56964,1.6457,4.46538,10.39981
3.43125,1.50089,9.75268,7.82271
1.01155,1.24826,3.41048,1.69367
2.09841,1.63353,7.50538,5.73697
3.08261,1.06047,4.47128,3.56853
3.0005,1.92405,9.92075,11.32279
4.01348,1.27583,5.62093,6.70796
1.73202,1.15032,6.61824,2.3273
1.86914,1.53407,9.001,4.46408
3.8931,1.34269,7.03361,7.15009
2.8458,1.25351,7.9331,4.52846
4.31957,1.49856,4.56426,10.26961
4.34748,1.09743,3.00014,5.62579
3.83798,1.6849,5.81606,11.38378
3.71694,1.64331,8.8573,10.21477
2.88586,1.56362,5.64821,7.34267
3.90507,1.307,5.01781,6.90929
1.78689,1.21919,9.75136,2.67707
3.69782,1.56231,7.3278,9.23811
4.43,1.49951,8.37611,10.12454
1.93293,1.11393,4.10328,2.49204
2.48103,1.93985,6.71304,9.75215
4.61396,1.65667,4.82852,13.48167
4.65637,1.23008,6.63118,7.16997
2.79503,1.64251,4.11011,8.22598
4.17884,1.91686,6.64851,16.03545
3.74198,1.47499,3.30581,9.09677
3.22798,1.90905,4.37817,13.07247
4.67815,1.18966,3.05124,7.18989
3.89603,1.44284,9.17315,8.21298
1.40618,1.72173,5.61114,4.37968
1.99184,1.55444,5.56703,5.01221
2.08029,1.94693,7.18129,8.19226
3.43716,1.59641,5.45288,9.16108
4.67485,1.15737,5.75093,6.39282
3.53039,1.11871,8.40144,4.45803
2.85591,1.10762,4.58076,3.61085
1.12343,1.85921,3.09273,4.85938
1.67285,1.30341,6.63766,2.89841
1.41192,1.07173,4.42332,1.67155
2.90202,1.00368,8.51926,2.94392
3.60603,1.56907,3.01325,10.39911
3.47793,1.6183,7.52333,9.32668
1.61919,1.61233,9.72495,4.26834
4.66693,1.92852,8.44614,17.82812
3.87349,1.13408,8.59105,5.02582
2.18869,1.90831,8.73359,8.1678
2.99473,1.58793,6.98627,7.75423
2.18196,1.29453,4.61094,3.8098
2.34307,1.0452,6.83507,2.59013
2.9783,1.32703,6.58273,5.35478
1.89759,1.86222,4.90342,7.11352
1.85331,1.08166,5.69903,2.20851
2.22384,1.33194,9.26874,3.98658
1.112,1.37718,6.36207,2.16025
1.63545,1.54605,8.88081,3.96981
4.99445,1.28993,6.90461,8.45928
3.76231,1.44075,3.48175,8.57854
4.65675,1.0928,5.45289,5.67632
1.49857,1.16126,7.25908,2.04724
3.64566,1.17035,7.18068,5.06118
1.63319,1.05196,3.64696,1.88754
2.12111,1.96311,7.5773,8.46326
2.19612,1.93039,5.17189,8.82106
2.60819,1.27649,3.66143,4.53432
4.07633,1.56572,3.03749,11.66174
1.10852,1.62852,9.6777,2.9824
3.37653,1.04231,7.70046,3.7024
2.97865,1.37891,3.29577,6.2356
3.39272,1.82662,9.32157,11.54369
3.96664,1.12411,6.99967,5.07827
4.70495,1.41892,5.2073,9.84522
2.92827,1.5646,5.00485,7.54653
1.26337,1.75922,9.59114,3.9774
2.23366,1.66287,7.97708,6.31512
4.50975,1.25201,9.43408,7.13223
4.61917,1.49683,3.88324,11.21599
4.63002,1.93678,9.87552,17.71171
3.89656,1.41788,8.45471,7.94606
1.12003,1.35074,3.34072,2.23424
2.67036,1.43682,8.28745,5.59759
1.16878,1.09049,5.07917,1.42306
4.77654,1.86172,5.94646,17.4318
4.87748,1.71703,3.77409,16.14769
4.41483,1.91105,6.51234,16.86606
1.92461,1.43363,4.65833,4.15744
4.6152,1.86224,5.31953,17.08642
3.36032,1.1137,4.99201,4.27567
4.50193,1.83509,3.14588,18.66503
2.25938,1.82141,7.24756,7.74411
2.71656,1.6454,8.52204,7.49572
4.11506,1.84369,3.98385,15.77942
2.698,1.93598,6.61241,10.57558
4.88835,1.02853,7.47112,5.22095
2.22862,1.16712,4.75912,3.1314
4.41332,1.80027,6.8562,14.82367
4.20269,1.13597,9.67911,5.461
4.89347,1.01965,5.17411,5.18942
2.50824,1.79603,7.75019,8.31732
2.66395,1.09435,4.17263,3.3061
3.73758,1.85161,3.34089,15.39482
2.67142,1.64983,9.8793,7.37498
1.66934,1.03832,5.77316,1.82955
1.1193,1.208,7.15766,1.65712
4.71166,1.03431,8.76133,5.07597
3.35563,1.39534,6.88706,6.67164
3.7699,1.62948,3.73194,11.12655
3.00492,1.32872,4.47929,5.55523
2.09966,1.1397,4.41475,2.82299
1.35267,1.57196,3.56414,3.72436
1.45016,1.41227,3.22987,3.21607
2.73215,1.8383,5.90884,9.71497
4.92459,1.70928,3.26621,16.88441
1.94563,1.45801,3.14171,4.6693
1.49183,1.06547,9.70885,1.70385
4.64688,1.57561,5.80422,11.98614
2.60207,1.87359,4.57557,10.01198
2.63769,1.3721,6.60377,5.07665
1.86973,1.6555,4.99514,5.4313
4.55878,1.62004,9.42736,12.14528
4.09451,1.44718,4.59074,9.03596
3.4245,1.17889,6.25998,4.84599
1.49766,1.37512,9.68155,2.86103
2.93254,1.46497,9.28602,6.37341
3.23217,1.04393,4.36675,3.62756
2.26148,1.05816,6.45503,2.56691
3.42896,1.94233,6.94005,13.47467
3.80754,1.83763,9.94196,13.08303
3.26709,1.27707,3.11866,5.84047
2.56999,1.48765,8.68007,5.77306
2.70343,1.89091,3.06303,12.28709
3.40505,1.27588,3.77028,5.89048
1.66666,1.77404,8.56557,5.36164
4.9409,1.70451,4.36486,15.59323
2.76939,1.71912,3.66845,9.26484
2.92111,1.74563,9.50665,9.05525
4.70177,1.92325,8.95299,17.80711
2.55512,1.34586,8.41813,4.68848
4.94058,1.16756,7.94922,6.80884
4.12402,1.98319,8.24785,16.71013
1.56197,1.07052,3.07228,1.90972
4.31568,1.33883,4.0319,8.20099
3.11683,1.60696,8.59343,8.19323
4.11398,1.70032,7.57728,12.20518
4.69637,1.68051,6.82475,13.68438
2.96862,1.23136,7.67743,4.56018
1.91439,1.35273,5.61118,3.60958
2.59505,1.27387,9.3974,4.25033
1.84488,1.36003,6.33615,3.49389
2.8946,1.39156,5.22986,5.81481
1.43576,1.44333,3.90271,3.21925
1.96054,1.86343,6.27214,7.12967
1.90533,1.12585,7.47619,2.44294
2.4738,1.45921,6.6977,5.39711
2.04825,1.27658,7.95522,3.38178
4.58748,1.93902,8.46494,17.71911
1.488,1.4932,9.37975,3.36058
2.69981,1.26698,8.70012,4.38053
3.43428,1.44135,7.04349,7.28896
1.55337,1.8947,9.17836,5.69916
4.44236,1.76004,4.81978,14.78204
3.54302,1.42511,6.49721,7.37521
1.8589,1.43816,7.41074,3.9193
3.40752,1.95274,8.40083,13.35948
3.02966,1.44714,6.74094,6.49619
4.56016,1.89334,5.72317,17.32233
4.91497,1.99492,3.78167,23.02437
1.60657,1.9036,3.2385,7.19615
3.7937,1.72283,7.23431,11.59374
4.28422,1.98816,3.71059,20.05654
4.43036,1.36267,4.51476,8.62905
4.94047,1.40269,8.33677,9.86112
4.0906,1.75927,4.54146,13.73286
2.01274,1.65982,8.13644,5.66422
3.98224,1.43466,5.32439,8.51119
2.51948,1.95906,6.55282,10.13305
3.34934,1.96881,9.57431,13.26623
2.34597,1.98673,3.98528,10.68172
4.96067,1.83437,4.61513,18.19078
2.33621,1.94857,4.21304,10.00477
3.98185,1.98716,4.94275,17.17246
1.31387,1.18455,7.80204,1.86518
2.00991,1.53601,5.26862,4.95738
3.19966,1.16319,4.42048,4.48734
2.2141,1.4621,4.17242,5.05358
2.47802,1.51599,8.01793,5.79966
4.46785,1.12073,4.10959,5.83288
4.64699,1.20728,6.21486,6.90463
2.50517,1.48912,8.28499,5.64708
4.9523,1.11837,6.01957,6.30382
4.57968,1.80263,3.68676,17.0599
4.09744,1.34102,5.11741,7.63541
3.8045,1.75529,5.6348,12.33567
3.04568,1.1333,4.01497,4.07758
4.90538,1.14181,5.79472,6.5232
3.26291,1.87193,5.44286,12.17645
4.86809,1.56189,6.43956,12.24124
1.69814,1.1241,3.53391,2.26335
1.8323,1.895,9.03813,6.72943
1.39748,1.92129,5.90135,5.45585
1.45313,1.48554,8.07655,3.26247
4.53593,1.55155,8.98553,11.08587
4.8987,1.22681,5.43531,7.5682
3.98765,1.69368,5.52418,12.01759
1.18469,1.41182,8.59142,2.39392
2.06191,1.27286,4.46707,3.48513
1.31563,1.77073,3.187,4.96141
4.2214,1.14052,7.33483,5.55875
2.97664,1.5308,9.81636,7.06173
2.57481,1.80803,8.23345,8.62759
2.56692,1.45031,9.34458,5.46551
2.55669,1.24896,7.91853,4.03876
2.58746,1.20478,3.55625,3.99172
1.44995,1.85171,9.97204,5.05963
3.00265,1.89408,3.35798,13.04546
1.83277,1.0447,3.29488,2.10909
3.88252,1.39193,4.60143,7.892
1.80622,1.15383,9.02811,2.42454
1.24038,1.84793,7.55068,4.36855
2.52055,1.50915,7.08139,5.87566
1.29656,1.55449,7.2563,3.20752
3.65068,1.8459,3.45133,14.72173
3.5278,1.48639,8.40436,7.91897
3.46127,1.18562,6.42555,4.95046
3.47508,1.08037,4.61243,4.17218
4.5625,1.93767,5.93956,18.12154
4.05569,1.75774,8.1047,12.83614
2.68641,1.13747,7.1657,3.52043
3.16426,1.1081,9.97899,3.90953
2.05853,1.60603,9.79228,5.38255
4.76842,1.77768,7.57041,15.50246
2.68245,1.0188,8.22373,2.80589
2.52271,1.85316,9.03444,8.85175
1.99969,1.33099,8.2847,3.58916
3.13742,1.93138,5.29653,12.56876
2.75273,1.51198,6.99033,6.44559
4.89844,1.89677,3.05571,22.47789
3.79739,1.98647,5.74849,15.96847
3.76224,1.6515,9.45151,10.42161
1.14738,1.75295,9.24588,3.59084
4.21426,1.2326,9.03308,6.46324
2.86468,1.34028,6.80009,5.24896
1.32649,1.62018,7.54251,3.56521
2.92586,1.40449,5.99131,5.93699
4.22157,1.59458,3.5678,11.9992
3.98666,1.54883,7.05152,9.80284
4.77898,1.67627,7.9761,13.73516
3.07807,1.12066,5.51278,3.94814
1.71894,1.79896,7.8487,5.71504
4.74262,1.69628,6.01582,14.22333
3.91988,1.76698,8.45705,12.51498
2.43533,1.75423,5.02131,7.99823
3.23355,1.51021,8.85314,7.48455
3.12005,1.82779,7.02823,10.79497
2.65072,1.1197,7.54684,3.36047
1.56033,1.74685,8.36968,4.86856
2.51052,1.06754,6.22882,2.90406
4.51913,1.43738,6.76239,9.55508
1.36038,1.5828,8.79423,3.46468
4.82129,1.15216,3.74394,6.72654
1.44805,1.12618,4.12624,1.90901
4.05141,1.14553,4.14116,5.53229
3.68473,1.38972,6.29128,7.29667
2.28238,1.61528,7.74404,6.08895
3.19444,1.32412,5.83201,5.75101
3.31475,1.23681,5.13585,5.2243
3.83269,1.26714,6.6688,6.26812
4.518,1.9529,6.26134,18.13549
4.66892,1.68334,5.49107,13.89923
4.65191,1.76854,9.226,14.82488
2.80788,1.0045,3.00254,3.00646
2.9781,1.439,5.93392,6.35656
3.81695,1.67893,8.2899,10.98688
1.71945,1.74686,3.54183,6.03154
1.73031,1.76274,7.23427,5.54357
4.88198,1.05786,4.00057,5.66494
1.54384,1.46498,9.03545,3.35779
1.43902,1.88598,9.97043,5.21256
1.22072,1.85825,5.05506,4.53264
2.13127,1.95862,7.37506,8.4805
3.30244,1.39039,9.52278,6.4534
2.88643,1.0738,3.07448,3.55185
2.15467,1.54581,3.98017,5.58728
3.21996,1.19267,6.31702,4.66418
4.14043,1.63181,9.57328,11.18894
4.378,1.13427,7.06872,5.7065
1.4229,1.43172,7.50581,2.97126
2.03458,1.73607,4.86479,6.56432
4.26246,1.58483,4.05396,11.63162
4.8898,1.83582,3.39554,19.58969
2.8672,1.52885,5.90187,6.93856
3.36072,1.1253,4.0644,4.4288
3.88497,1.00514,6.41332,3.97416
3.68416,1.11531,8.54453,4.62231
2.99292,1.29501,3.53265,5.39485
3.50896,1.64336,4.42105,10.2078
1.89755,1.4605,7.32424,4.13055
2.41812,1.62928,5.13987,6.76807
2.27185,1.49767,9.85776,5.15562
1.2713,1.18446,6.79033,1.81134
4.92707,1.65327,5.50042,14.12004
4.45631,1.72194,3.16806,15.74156
1.35193,1.74427,4.43079,4.47449
3.71363,1.00005,6.84937,3.75425
4.0597,1.11604,7.10402,5.12007
2.9588,1.45443,4.15859,6.68085
1.22106,1.86019,6.77929,4.3939
1.86634,1.26024,7.19201,3.0107
3.65286,1.47223,3.71588,8.62313
2.81417,1.80301,4.42667,10.01696
2.99197,1.21731,4.8537,4.58003
3.67028,1.57556,5.25625,9.55026
2.83758,1.34027,4.80692,5.30769
2.21307,1.76461,6.19834,7.18865
2.59986,1.24626,6.32421,4.11878
4.61811,1.04363,4.13431,5.19823
3.12041,1.62831,4.51807,8.86951
2.31319,1.0744,4.09121,2.76733
1.22851,1.03467,7.54541,1.32772
4.15134,1.62323,7.46742,11.2062
4.71661,1.51666,5.60036,11.27061
3.37708,1.08141,5.24115,4.0362
2.80146,1.60713,5.18139,7.61113
1.1375,1.83371,6.69907,3.97675
2.25377,1.04328,3.20699,2.59418
3.94145,1.95121,4.73666,16.46819
4.47187,1.72163,3.67271,15.00553
2.12493,1.82565,3.39048,8.40485
2.68893,1.89823,8.39747,9.94639
2.27224,1.00961,8.92928,2.33106
4.72715,1.04553,8.86072,5.20379
3.5384,1.40881,8.96268,7.11119
1.87864,1.8898,5.07423,7.22937
4.51568,1.63214,3.86456,13.2709
4.24187,1.37877,6.55384,8.24837
3.75675,1.5507,8.54116,9.18646
2.80245,1.87038,5.78188,10.36095
1.46794,1.36838,5.42364,2.84057
2.66409,1.596,8.36678,6.91294
2.13655,1.7187,7.26874,6.4954
2.58234,1.35171,6.43775,4.82583
4.98093,1.06049,9.06734,5.64049
3.9065,1.22477,5.15401,6.03281
1.25565,1.59327,9.97566,3.22892
1.50861,1.87263,7.02713,5.4888
3.44812,1.39196,8.649,6.76915
2.31856,1.80091,5.69669,7.92624
1.60558,1.53497,3.18645,4.31684
1.40588,1.80335,5.3471,4.85651
4.23412,1.94368,3.73628,18.72999
4.25221,1.04183,3.071,4.9064
3.48618,1.52951,5.1414,8.54228
2.24996,1.74577,9.98191,6.96454
3.87377,1.73895,8.2484,11.98348
1.71944,1.21938,9.17926,2.5795
1.74177,1.99783,8.8653,7.13552
4.25811,1.15333,5.39806,5.79786
3.60819,1.69466,7.19979,10.66177
4.95586,1.84129,6.28413,17.57331
1.80926,1.053,9.2569,2.01922
4.10131,1.72937,9.6125,12.46939
1.45813,1.33158,8.99709,2.61423
4.70619,1.48924,5.28779,10.87787
1.43578,1.98581,7.70069,5.86011
4.71754,1.25946,9.19373,7.55438
1.83174,1.5094,3.27903,4.70089
1.47084,1.4362,8.80594,3.07504
1.26885,1.87338,6.12957,4.67686
4.28391,1.01763,6.13378,4.49859
2.24426,1.45922,9.57706,4.8352
3.86205,1.17851,8.79467,5.41278
4.94021,1.6714,9.24628,14.03199
2.42286,1.17462,4.26994,3.47703
1.34872,1.27019,7.92784,2.20449
1.06442,1.07305,5.76211,1.24743
1.35072,1.62031,3.53777,3.98915
4.52826,1.43593,6.7926,9.55265
2.01052,1.20878,8.64033,2.96684
2.00141,1.56788,5.04619,5.17614
4.3823,1.10251,9.8384,5.3606
2.98498,1.6649,5.03889,8.76643
1.95106,1.30738,6.02055,3.41637
2.73812,1.41349,8.81427,5.54238
2.78731,1.84526,3.81153,10.84664
2.80554,1.47196,3.87458,6.57139
4.2294,1.50449,7.19889,9.78943
3.54372,1.38271,3.17912,7.52415
2.51545,1.70473,8.72904,7.45367
1.26525,1.59032,5.52379,3.34142
2.84557,1.8367,3.29565,11.56139
3.22252,1.73786,8.29667,9.95329
1.86355,1.46251,7.57641,4.06242
2.8303,1.3338,4.26896,5.30053
4.28608,1.88724,6.7025,15.90925
3.4192,1.88473,4.93736,13.14084
2.15001,1.74201,9.00698,6.65
2.62632,1.5618,6.78715,6.58283
3.78789,1.16536,7.46552,5.20801
3.08948,1.85613,9.15192,10.86987
2.89347,1.10428,8.35316,3.55966
1.53879,1.21382,5.06764,2.33517
1.61079,1.95726,4.9451,6.71946
3.04117,1.08217,5.93534,3.62219
1.29031,1.24594,8.5792,2.02449
2.14972,1.03112,5.76054,2.32313
3.64899,1.23776,9.78584,5.63573
1.6444,1.79029,3.40892,6.19341
1.89359,1.27187,9.52595,3.09083
2.0674,1.48471,3.31461,5.09728
1.54294,1.23854,9.42554,2.38753
1.95487,1.01308,9.41915,2.01804
4.0008,1.90482,4.43574,16.07369
4.03369,1.98914,4.791,17.54361
3.59202,1.73062,4.07676,11.88206
2.35964,1.92193,6.87733,9.07775
4.2591,1.55195,5.74653,10.65413
3.06313,1.71271,5.79215,9.40588
3.12099,1.27986,4.41632,5.34154
4.56504,1.04442,5.28945,5.07958
3.60766,1.42451,8.07186,7.43754
1.34438,1.0359,8.67932,1.45303
2.96243,1.74001,4.54362,9.70935
2.31892,1.70383,5.243,7.11828
2.13836,1.72127,6.4202,6.57625
4.88226,1.48867,7.65442,11.03031
2.41252,1.47803,7.66795,5.37104
4.01494,1.45974,4.01358,9.18415
4.14578,1.21162,4.66258,6.30263
4.13881,1.283,9.83298,6.87164
4.56578,1.67258,3.31328,14.79664
2.58232,1.13065,8.18936,3.33308
2.00833,1.19104,5.70118,2.91324
1.984,1.32422,7.7167,3.53143
1.63466,1.8652,9.62336,5.79689
4.11707,1.55965,5.28594,10.48147
3.06828,1.22952,8.82913,4.68406
2.51142,1.1749,5.36973,3.55284
1.73346,1.18838,5.9544,2.49833
2.47384,1.45595,8.35997,5.32537
4.98509,1.71124,4.4791,15.7964
2.35166,1.86418,3.89143,9.31019
2.83822,1.50949,9.1167,6.5576
3.63032,1.34657,5.21521,6.81375
4.40836,1.99373,5.11484,19.02813
1.37529,1.18127,5.3972,1.96675
2.07284,1.45532,5.1407,4.57743
2.10865,1.94692,4.82241,8.73649
3.487,1.54369,4.20098,8.93454
1.43312,1.55878,7.36257,3.56295
3.15558,1.83322,6.26174,11.09085
1.55092,1.34156,9.21761,2.82135
3.53802,1.63675,4.07071,10.35179
1.29603,1.91628,4.74,5.20341
1.79442,1.73979,9.39902,5.52699
1.22917,1.96737,8.76363,4.88215
1.45548,1.2953,6.70921,2.48884
1.19406,1.56041,8.16194,2.96201
4.53859,1.47624,8.85968,10.03108
1.74322,1.87059,8.00191,6.27356
3.33964,1.10022,7.9413,4.08196
2.22366,1.11893,4.40126,2.87861
2.82584,1.47636,7.50051,6.28217
2.28076,1.92746,5.65993,9.01196
4.37069,1.12697,9.34155,5.5919
1.95354,1.10661,4.84027,2.45736
3.66287,1.02857,4.5105,3.98003
4.40209,1.17857,8.33418,6.17671
3.60321,1.54353,9.21872,8.70755
4.40353,1.66235,7.15747,12.51083
2.94324,1.19372,3.97073,4.39742
1.96334,1.81152,7.9466,6.61714
1.90546,1.08925,9.59108,2.27547
3.91211,1.22457,9.26034,5.91842
3.20234,1.49022,7.74128,7.24716
2.74343,1.52025,7.5735,6.47226
1.92715,1.65515,6.47745,5.46076
3.87583,1.40969,8.35323,7.81427
4.12262,1.9665,5.42542,17.10582
3.62433,1.76405,5.58335,11.88737
2.34103,1.8812,6.51117,8.65374
2.20816,1.09922,7.15204,2.70015
3.6422,1.02945,3.91269,4.00082
4.9418,1.84635,9.88669,17.14831
4.21861,1.51457,6.36262,9.9636
4.94068,1.80284,8.4364,16.43798
3.93657,1.18328,7.49069,5.58188
3.64883,1.11115,4.73606,4.63436
3.04138,1.44305,9.58552,6.40634
1.71566,1.85864,9.40725,6.046
4.19428,1.4826,4.35345,9.80567
3.35591,1.1224,9.79535,4.25572
3.98542,1.8192,6.85387,13.68035
1.35024,1.41442,5.11966,2.81067
3.53649,1.27415,7.29572,5.831
2.64641,1.8203,7.91129,9.01066
1.37339,1.25273,3.06631,2.36139
4.64373,1.68815,7.44427,13.58801
3.88896,1.64146,6.83684,10.79408
4.87338,1.25964,9.86641,7.79635
4.59138,1.97362,6.18387,18.87113
1.06436,1.36,3.50561,2.13594
3.60683,1.52148,5.89631,8.64218
1.44687,1.98025,3.70549,6.71265
4.04027,1.72204,3.34309,13.97825
1.6758,1.7817,3.11742,6.48292
2.53139,1.95631,8.18396,9.97722
1.46047,1.76396,9.40678,4.62639
3.46787,1.74747,5.41606,11.18803
2.89114,1.36626,5.53534,5.56914
4.88267,1.83904,5.16006,17.6742
3.13839,1.62913,6.08453,8.6451
3.07607,1.70184,9.65121,9.05093
1.27248,1.24151,3.49924,2.09782
2.47396,1.80947,5.85619,8.51696
2.43859,1.67827,5.16155,7.26317
3.07411,1.01726,3.16331,3.35962
2.12154,1.09343,8.1721,2.55952
4.04011,1.11577,4.06859,5.23019
2.51661,1.50781,5.76407,5.92792
1.84529,1.62522,9.61088,4.94527
3.20049,1.86964,9.16198,11.42795
2.33916,1.50079,7.10773,5.39015
4.23324,1.22907,3.98393,6.7227
4.27515,1.4947,4.67529,10.08021
3.98206,1.7384,8.95455,12.26733
3.74456,1.52493,6.08813,8.99437
4.42924,1.83661,7.90576,15.36075
2.56265,1.58112,7.21258,6.56614
1.5573,1.99338,4.00976,7.13177
4.85088,1.15309,3.17781,6.92155
4.05485,1.57531,7.62008,10.28466
3.50445,1.14366,5.73455,4.67761
2.40865,1.60233,7.53675,6.32877
2.55618,1.53289,6.70395,6.16982
2.15063,1.77325,8.23338,6.92498
4.09852,1.06821,9.56292,4.70618
3.52794,1.41526,4.78282,7.39762
2.67809,1.27473,8.5047,4.40143
1.80557,1.93286,6.10855,7.11085
2.09646,1.10783,5.38233,2.62928
1.41052,1.46198,7.19856,3.07902
4.7062,1.08042,7.45978,5.55211
4.47994,1.58928,3.87425,12.40754
3.55407,1.11905,5.43248,4.5482
1.76207,1.57384,7.09512,4.47609
3.76888,1.91156,4.93184,14.93963
2.5783,1.22075,8.13379,3.8863
4.81655,1.6441,3.6743,14.55823
3.27065,1.44462,5.95846,7.03556
1.62923,1.43992,3.89383,3.63573
4.5547,1.51726,8.99265,10.63783
1.02065,1.26026,9.77318,1.63472
2.9242,1.55021,8.48351,7.14763
3.22299,1.9769,4.6848,13.89346
4.61208,1.0661,6.7204,5.30919
1.4078,1.50398,3.21598,3.60261
3.94508,1.47228,6.31005,8.79414
3.10709,1.16164,6.71392,4.25694
4.58892,1.71803,6.30893,14.07685
4.21574,1.97486,5.95337,17.42852
