1.81295,1.60614,1.77945,0.22269
2.99796,2.52365,2.03153,0.1911
2.74177,1.47035,2.54514,0.13836
2.34283,1.37483,1.28494,0.23377
2.85917,2.46584,1.56601,0.24684
1.26811,2.19266,2.92364,0.1298
1.59706,1.25001,1.99818,0.19666
1.61172,1.01618,1.29571,0.27703
1.47831,1.13599,2.92067,0.13566
1.43085,1.92384,2.04146,0.1898
2.67353,2.7234,1.66144,0.24001
2.63872,1.42574,2.69192,0.13389
1.91244,2.7117,1.15179,0.27225
2.68487,1.91291,2.59785,0.14693
2.25742,1.04599,1.30674,0.19865
1.15057,2.76372,2.54398,0.12826
2.60804,1.73611,2.86611,0.1329
2.06033,1.15621,2.66836,0.14117
1.8542,1.66383,1.76563,0.22464
2.4041,1.2563,2.49319,0.14392
1.58115,1.09379,2.66274,0.14734
2.23844,2.95196,1.45018,0.24374
2.90634,2.85032,1.36422,0.29219
2.46686,2.96158,1.39725,0.26817
1.07255,1.17363,1.97045,0.2022
1.21633,2.5799,2.48059,0.13827
1.60418,1.72639,2.70066,0.14757
2.50096,1.64204,1.75127,0.20199
2.57588,2.33582,2.15555,0.18393
1.92753,2.25365,2.38877,0.16546
1.65262,2.52131,2.82755,0.13459
2.32503,1.83189,1.55528,0.24393
2.67803,1.66911,2.27626,0.15886
2.44855,1.39971,1.51791,0.20701
1.71201,2.7357,1.13554,0.23401
1.37111,2.77083,1.00714,0.1508
2.24909,2.84701,2.56145,0.15156
2.93386,2.2112,2.05317,0.18264
1.89836,2.26074,2.19281,0.17946
1.39449,2.12641,1.62043,0.22232
2.43728,1.51405,1.3862,0.23055
1.34783,2.71211,2.19903,0.14966
2.50184,1.50012,1.80785,0.18927
1.05799,2.81145,1.37758,0.12882
2.71084,2.57118,2.57613,0.15463
2.86586,1.50296,1.52324,0.17551
2.72576,1.99784,2.08617,0.17994
2.62685,2.91283,1.16324,0.33275
2.27735,1.27858,1.3374,0.22571
2.43867,2.46709,1.60099,0.24914
2.48096,1.69202,1.27113,0.25886
1.56208,2.27294,1.1221,0.29089
2.82171,1.72661,2.07067,0.16752
1.70454,2.4895,1.94719,0.18889
2.33656,1.37296,1.52734,0.21406
1.17156,2.05742,2.1832,0.16829
2.62717,2.68724,2.214,0.18012
1.50902,2.72301,2.32354,0.14979
1.10667,1.85211,2.55106,0.14985
2.81747,2.88315,2.08815,0.19096
2.10494,2.88792,1.41748,0.24162
1.0271,2.7779,1.2974,0.12371
1.80336,2.44401,1.24665,0.28043
2.66575,1.58599,2.06876,0.16829
1.31082,2.67986,1.2412,0.17494
2.87439,1.39242,1.72641,0.15987
2.43994,2.14674,2.53248,0.15648
1.92643,1.34396,1.51888,0.24404
2.97416,1.49992,2.58946,0.13101
1.25534,2.82822,2.56687,0.12882
1.96576,1.00457,1.56678,0.21095
1.84885,1.95174,2.02887,0.19638
2.83131,2.11675,2.12652,0.17731
1.44884,1.46087,2.75126,0.145
1.11919,1.11846,2.7976,0.1426
2.12285,1.52149,1.51192,0.2438
1.83363,2.51427,1.64189,0.22297
2.07766,1.98618,2.95678,0.13486
2.34913,1.56553,1.97144,0.18699
2.33183,2.78358,1.72283,0.22374
1.09701,2.17313,1.45019,0.20889
2.95831,2.75521,2.20258,0.18036
2.59828,1.54744,2.17681,0.16311
2.6222,2.8467,1.178,0.33257
2.71693,1.61624,2.0012,0.17137
1.31043,2.00169,1.48073,0.24161
1.91887,1.15759,2.4214,0.15681
1.41128,1.69948,2.07555,0.19037
2.14457,1.02523,2.66067,0.13724
2.28643,2.72371,1.77224,0.21836
2.13541,1.28216,1.76225,0.20134
2.39189,1.783,1.14802,0.30191
1.17797,1.30924,1.02119,0.38745
2.12758,2.14189,1.2955,0.30793
2.77627,2.05447,2.57947,0.14872
1.6977,2.52974,2.65901,0.14287
1.3327,1.97328,1.93051,0.19558
2.90285,1.55075,1.81905,0.16638
2.7241,1.6675,1.834,0.18426
2.40125,1.11389,1.82725,0.17034
1.92486,1.52307,2.08293,0.188
1.96681,2.651,1.53661,0.23512
2.1667,2.60429,2.37827,0.16493
2.14739,2.85052,1.9757,0.18953
1.14563,1.46904,1.27228,0.3036
2.66693,2.05434,1.50487,0.24402
1.24971,1.74365,2.30912,0.16886
2.30916,1.48877,1.9953,0.18374
2.44199,1.48157,2.83879,0.13272
2.65019,1.18111,1.58847,0.16376
2.98727,1.41982,1.55094,0.15435
2.44179,1.0224,1.41316,0.17047
1.362,1.19714,1.85417,0.21431
2.789,2.94149,1.15382,0.34275
2.44241,2.85071,2.72712,0.14466
2.70607,2.62647,2.28568,0.17443
1.2294,2.12842,2.50837,0.14915
2.87505,1.70098,2.02026,0.16679
2.98383,1.95386,1.14505,0.23248
1.28615,2.29229,2.31005,0.15707
1.18957,2.34778,1.76258,0.18239
2.08033,1.0509,1.18397,0.23089
2.05592,1.39258,2.75853,0.1405
2.5633,1.05694,2.19979,0.14345
1.08814,2.33091,1.4895,0.1891
1.28429,2.21399,1.85871,0.1894
1.26834,2.32978,2.96046,0.12637
1.96619,1.51681,1.78369,0.21667
2.15492,2.61814,2.06004,0.18882
2.28918,1.9376,2.19975,0.17906
1.13143,2.74911,2.50405,0.12931
1.56553,2.7633,2.12088,0.16037
1.2697,2.26206,1.61438,0.20458
2.07527,2.00236,2.26517,0.17603
2.56615,1.91221,1.26432,0.27603
2.51394,2.30283,2.48784,0.15978
1.5985,2.70527,2.52767,0.1434
1.74248,2.42685,1.81095,0.20511
1.73672,2.39106,1.39229,0.25658
1.90595,1.25117,1.15629,0.29391
1.48317,1.46119,1.47043,0.27128
1.69418,2.27629,2.92679,0.13364
1.74206,1.22147,2.4451,0.1595
1.85894,2.65564,1.93126,0.18972
2.49687,1.10711,2.16017,0.15016
2.20166,1.08367,2.02585,0.16911
2.76773,1.9817,1.76578,0.20462
2.36583,2.45894,2.86297,0.13927
1.68761,2.24146,2.70092,0.14463
2.72263,1.14738,2.21434,0.13989
1.8349,2.25187,1.29486,0.29253
1.43444,1.61492,1.89952,0.20908
2.79762,1.14503,1.43311,0.14318
2.04183,2.89884,1.89583,0.18999
2.96912,1.11936,1.40809,0.11955
1.45843,2.54039,2.668,0.13773
1.06744,1.22194,2.80907,0.1418
2.33396,2.75651,2.31037,0.16981
2.28257,2.74328,2.76361,0.14236
1.67293,2.26571,1.32326,0.2727
2.00235,1.11192,1.8139,0.19497
2.26237,2.35984,2.68979,0.14822
2.29225,1.18674,2.44754,0.14719
2.95215,2.18155,1.20948,0.26926
1.67693,2.22903,2.57269,0.15154
2.03136,2.14993,1.80303,0.22078
1.48367,2.90575,2.02808,0.15384
2.45856,1.62178,1.73704,0.20451
2.981,2.7847,2.80324,0.14197
2.60914,2.82461,2.59285,0.15333
1.48083,1.50765,1.31382,0.30359
1.60265,1.57411,2.33751,0.17066
2.27488,1.82856,1.70224,0.22644
2.45565,2.60068,1.9895,0.19999
1.82268,1.49667,2.73229,0.14497
1.47747,1.8854,1.72107,0.22538
2.31369,2.24459,2.18331,0.18263
2.75978,2.42229,2.32795,0.16958
2.44968,1.2396,2.85981,0.12755
2.92643,1.86847,1.97841,0.17478
1.08976,1.94602,1.58704,0.21733
1.64552,1.70059,1.48317,0.26879
2.75646,2.43623,2.63801,0.15012
1.58715,1.27678,1.99748,0.19733
1.53661,2.05085,1.28295,0.28695
2.90481,2.79564,1.88667,0.2111
1.42774,2.16972,2.95183,0.13095
1.08355,1.46217,1.58788,0.2442
1.86365,2.08571,1.7856,0.2217
1.56208,1.42423,1.88902,0.21063
1.47545,1.57052,2.25694,0.17661
2.17264,2.31054,2.74364,0.14522
2.90562,1.1364,1.66915,0.13629
1.52371,1.29193,2.05749,0.19267
2.76808,1.04154,2.20978,0.13305
2.46766,1.62548,2.99442,0.12806
2.25704,2.88848,2.6831,0.14463
1.64649,1.89536,1.63341,0.24142
1.1367,1.54354,2.92295,0.13517
1.23699,2.11409,1.71876,0.20377
1.44467,1.94228,1.14435,0.31717
1.1933,1.40957,1.39779,0.28201
1.8998,2.08291,2.66217,0.1495
1.41555,1.28437,2.50984,0.15873
1.15954,2.55481,2.70848,0.12899
1.06291,1.09197,1.34101,0.29742
2.8484,2.51986,1.36562,0.2838
2.22687,2.30399,2.18662,0.18233
1.12123,1.32341,2.59942,0.15301
2.41057,1.17329,1.83424,0.17324
1.92718,1.74202,2.80917,0.14171
2.14486,1.77254,2.03928,0.1924
2.63534,1.94222,1.11949,0.29421
2.95063,1.27142,1.25034,0.12949
1.48742,1.48073,2.89705,0.13771
1.69428,1.91642,1.52449,0.25893
2.83577,2.1009,2.56065,0.14951
1.97417,2.46773,2.39891,0.16282
1.6718,2.54468,2.51897,0.14915
1.20238,1.58078,1.62629,0.23876
1.80763,1.26541,1.88729,0.20284
1.20178,1.01596,2.69655,0.14759
2.66171,1.30752,2.08288,0.15505
1.03272,2.55092,2.49109,0.133
1.44061,1.27467,2.70451,0.14723
1.04733,2.44072,1.84705,0.1625
2.85149,1.55839,2.46309,0.14112
1.25819,1.24874,1.79814,0.22186
2.26048,1.30561,2.5786,0.14446
1.83358,2.99965,2.69737,0.13471
1.34747,1.1636,1.98149,0.20047
2.9386,2.4508,1.62063,0.23526
1.71496,1.59077,1.01988,0.38828
1.03324,1.11281,1.03342,0.3849
2.01069,1.15755,1.6828,0.20848
1.89631,1.98155,1.36027,0.29271
1.64556,2.18123,2.94834,0.1331
2.80455,1.14048,1.03093,0.10517
2.59119,1.77727,1.73513,0.20597
1.93669,1.429,2.74447,0.1429
2.8622,2.00733,1.92691,0.18763
2.47679,2.284,1.06228,0.36942
2.04281,2.0932,2.06592,0.19305
1.69708,1.47392,2.42688,0.16369
2.3286,2.91993,1.98387,0.19236
2.73069,1.09783,1.7992,0.14689
1.6348,1.1412,2.29796,0.16965
1.28939,2.8895,1.96216,0.1458
1.85084,2.42482,2.05474,0.18673
1.10152,1.93384,1.47161,0.23102
1.47635,1.73208,1.29481,0.30216
2.82277,2.87547,1.40659,0.28343
1.21792,1.74483,1.24569,0.29285
2.43975,1.17144,1.87388,0.16931
1.49777,2.11698,2.66353,0.14579
1.95908,2.04489,1.43051,0.27838
2.10157,1.84983,2.39241,0.16583
2.9732,1.55623,2.89213,0.12234
2.46057,1.45695,2.62282,0.14137
1.34225,1.19935,1.51358,0.2624
1.18053,2.41137,2.45514,0.1433
2.26243,2.80393,1.51341,0.24726
2.5496,1.60135,2.14741,0.16852
1.65444,2.53563,2.74069,0.13823
1.03337,1.28566,1.418,0.27692
2.58454,1.80286,1.33165,0.25217
2.38909,1.30605,2.04259,0.1697
2.01304,2.1019,2.20399,0.18086
2.96315,2.60762,2.50819,0.15747
2.96021,1.35412,2.39756,0.13295
2.05206,2.42542,2.08317,0.18846
1.10166,2.12086,1.44247,0.21547
2.11537,2.93812,2.21012,0.16842
2.23167,2.29435,1.54059,0.25874
1.02639,2.38889,1.24286,0.176
2.34196,2.92116,1.37339,0.26576
2.623,2.40457,1.29343,0.30407
2.02252,2.34956,1.66364,0.23521
2.86191,2.90184,2.62169,0.15215
2.20752,1.05663,2.14699,0.16095
1.43486,2.88893,1.82381,0.15918
2.18323,2.41372,2.14726,0.18472
2.8905,1.35379,2.82119,0.12191
1.27193,1.20128,2.87134,0.1389
1.45451,2.95164,2.63899,0.1287
1.92312,1.62674,2.72373,0.1456
2.67888,2.97411,1.92348,0.20498
1.27513,1.50024,1.48949,0.2648
1.36099,1.66826,2.86621,0.13839
2.58866,2.72663,1.59804,0.24872
1.73963,2.44941,2.09857,0.17953
1.7967,1.00372,2.12805,0.17489
2.70986,2.86796,1.1594,0.34091
2.83815,1.20194,2.05192,0.14147
2.89957,1.76379,1.69531,0.18802
2.05453,2.13808,1.93795,0.20567
1.2108,2.44276,2.02669,0.16364
2.42702,2.001,1.71257,0.22585
2.92013,2.14392,1.23944,0.26456
2.46279,2.81587,1.15735,0.32903
2.2769,1.26707,2.32164,0.15633
1.97007,1.83511,1.80887,0.21993
1.45923,2.49656,1.87325,0.1827
1.67871,2.89637,1.77923,0.17741
2.50182,1.20172,1.24592,0.18577
1.60934,2.26327,2.9037,0.13395
2.66152,1.52732,2.50848,0.14358
1.24118,2.12513,1.09347,0.26315
1.3445,1.61516,1.18936,0.32685
1.27282,2.65913,2.01272,0.15635
2.62253,1.55586,2.18772,0.16192
1.15647,2.64962,1.33129,0.15976
1.65771,2.88775,2.29458,0.15059
2.71045,1.565,2.0098,0.16874
1.56264,1.88627,2.04035,0.19308
1.91189,1.85967,1.7904,0.22273
2.36579,1.75429,2.18803,0.17535
1.53204,1.22922,2.42803,0.16303
1.39864,2.63384,2.6523,0.13496
1.05425,1.7749,1.49989,0.23699
1.95125,1.41949,2.0657,0.18683
2.89883,1.05606,2.11676,0.12902
1.14779,2.42431,1.5869,0.18191
1.47927,1.09896,2.52153,0.15642
2.76628,2.50815,1.41808,0.2767
1.01191,1.40882,1.42834,0.26873
1.29558,2.18992,2.79717,0.13552
1.42984,2.64259,1.13071,0.1985
1.09293,2.65364,1.17579,0.1406
1.4953,1.29786,1.9953,0.19896
2.82813,2.86226,1.23681,0.32243
2.92379,2.32813,1.61104,0.23127
1.68693,2.63262,2.84013,0.13289
1.04461,2.20284,2.873,0.12802
2.12874,2.54533,1.22865,0.30656
2.46443,1.11592,2.86791,0.12455
1.69056,1.07318,2.53705,0.15266
1.81733,2.99488,1.9211,0.1721
2.66724,1.18258,1.76712,0.15862
2.48172,1.51602,2.99244,0.12655
2.79905,1.57132,1.95995,0.16729
1.82265,1.76766,2.75314,0.14488
2.15313,2.72187,1.1522,0.30653
2.76634,2.99089,1.37162,0.28698
1.0177,2.77241,2.07449,0.13447
2.27862,1.25474,2.88531,0.12983
2.09928,1.34208,1.35908,0.25134
2.46469,2.77048,2.09054,0.1888
1.44729,2.35341,1.7099,0.20275
2.91966,1.32169,2.35322,0.13462
1.94452,2.08035,1.31715,0.30128
2.02301,2.13447,1.14652,0.34632
2.24846,1.45033,2.79011,0.13725
2.88412,2.04186,2.31259,0.16144
1.35783,2.84797,2.21437,0.14366
1.56342,1.65611,2.38067,0.16745
1.52532,2.36324,1.16851,0.26401
2.13007,1.35566,1.56328,0.22573
2.4967,2.46164,1.90122,0.2098
1.98167,1.12624,2.21954,0.16688
1.49042,1.63678,2.25311,0.17669
1.89798,1.32469,2.13116,0.18054
1.72936,1.2176,2.77004,0.14158
2.47613,1.34168,1.30241,0.20961
2.04231,2.33573,1.69735,0.23155
1.50058,2.37694,2.7799,0.13655
2.68051,1.06333,1.20354,0.1344
1.36385,1.718,1.26215,0.30388
1.13588,2.34496,1.46494,0.19372
1.36139,1.01656,2.25266,0.17504
2.58023,1.90625,1.42671,0.2501
1.32765,1.33989,1.77588,0.22464
1.40113,1.46008,2.64221,0.15095
1.80277,1.47662,2.29149,0.17234
1.25925,2.96164,2.7957,0.11855
1.11083,1.9426,2.75791,0.13822
1.95765,2.28336,2.69172,0.14713
2.8588,1.5988,1.0626,0.18587
2.78832,1.13389,1.19325,0.12786
2.69533,2.33539,1.26878,0.30203
2.80387,1.31103,1.28958,0.1583
2.41259,2.24394,2.10787,0.18866
1.93457,2.78541,2.92878,0.13059
1.77319,2.22235,1.86999,0.20727
2.79176,2.11382,1.77206,0.20924
2.41458,2.95354,2.01365,0.19115
2.7857,1.52386,1.42859,0.18905
2.60997,1.08733,2.03818,0.14807
1.10817,2.76809,1.43312,0.14233
1.69006,2.42854,2.74165,0.14033
2.08477,1.43911,2.12925,0.17894
2.9245,1.06121,2.26035,0.12565
1.09338,2.07944,1.537,0.21128
1.31427,1.33718,2.43474,0.16385
2.3394,2.9573,1.65045,0.22536
1.80683,2.54671,2.2777,0.16615
2.97421,1.81292,1.91647,0.17325
1.95995,2.61837,2.61892,0.14759
1.83624,2.85468,1.217,0.23097
2.76165,1.35903,1.40921,0.17251
2.44641,2.69047,2.61023,0.15217
2.30053,2.29783,2.63514,0.15139
1.06137,1.47398,2.85162,0.13844
1.20391,1.38912,2.94497,0.1352
1.87089,1.60259,1.62234,0.24257
2.35432,1.46113,1.85276,0.1917
1.31597,1.00342,2.971,0.13354
2.42573,1.52552,2.59515,0.14475
1.60393,1.74783,1.14486,0.34572
1.95323,1.56158,1.69648,0.22898
2.08125,1.33171,1.34448,0.25402
2.06087,1.61009,2.99977,0.1315
1.81637,1.81492,2.44137,0.16341
1.60966,1.54856,2.6137,0.15259
2.24833,1.98972,1.93597,0.20424
1.24341,2.28697,2.02217,0.17269
2.75051,2.49618,2.54239,0.15613
2.19522,2.19164,2.81485,0.14173
2.62983,1.87115,2.70463,0.14181
1.29784,1.51842,2.90902,0.13675
1.60639,2.52538,1.46171,0.22398
2.8852,2.64175,1.14419,0.34086
2.56151,1.96097,2.98777,0.13085
1.24348,1.54318,2.63448,0.15045
2.99016,2.4665,2.52898,0.1544
1.06081,2.94464,1.78909,0.12809
2.9323,1.5413,1.36962,0.17391
1.17751,1.67766,1.75737,0.218
2.31893,1.94205,2.80518,0.14094
1.6936,1.63561,2.0541,0.19414
2.75244,1.47145,2.64871,0.13399
1.48189,2.47551,2.15703,0.16633
1.74666,1.18325,1.58109,0.2368
2.2107,1.24884,1.25173,0.23723
2.71818,2.7205,2.53225,0.15754
1.47545,1.91396,2.69056,0.14632
1.00958,1.81081,1.19998,0.26603
1.30643,2.14205,2.8674,0.13335
1.94766,2.87664,2.09879,0.17234
1.34544,1.95934,1.23453,0.28557
2.39042,1.11838,2.50974,0.1398
1.13317,1.79491,2.92467,0.13296
2.99453,2.39784,1.88689,0.20112
1.5261,2.8545,1.56483,0.17781
2.96785,1.38951,1.86288,0.14957
1.65881,1.07323,2.82316,0.1383
1.53917,2.6949,2.04282,0.16641
1.76486,1.58789,1.68152,0.23594
2.1692,1.13338,2.18742,0.16304
2.12412,1.90572,1.53076,0.25798
2.33302,1.84525,2.01308,0.19244
1.88691,2.25096,1.24264,0.30756
1.59748,1.54236,2.06356,0.19326
1.20597,1.49436,1.65372,0.2376
1.96685,1.13265,1.23728,0.25688
2.01279,1.43757,2.78115,0.14041
1.11019,2.43188,2.003,0.16021
2.74545,1.79968,2.72712,0.13775
1.2095,2.96022,2.61985,0.1218
2.28294,1.67158,2.00831,0.18965
1.20678,2.52377,1.76677,0.17103
1.48702,2.23966,1.46569,0.23857
2.69399,1.83395,1.8421,0.19421
2.19632,1.03253,1.31912,0.20493
2.03084,1.43944,2.8068,0.13901
2.75512,1.35884,1.09658,0.16174
2.73187,2.9977,2.8825,0.13781
2.38364,1.70581,2.11965,0.17883
2.59037,1.57475,1.17493,0.23369
1.97474,1.29213,1.52133,0.23712
2.29572,2.74666,2.90751,0.13557
1.2868,2.24566,2.63104,0.14189
1.6503,1.63135,1.7944,0.22231
2.10423,2.95758,1.05928,0.27225
1.83875,1.85887,2.24127,0.17799
1.27483,1.9783,1.79519,0.2058
2.11933,2.80793,1.31267,0.26485
1.85695,2.05364,2.2377,0.1776
1.81254,2.96721,2.02679,0.16735
1.52923,1.19039,2.95797,0.13399
2.36069,1.06231,1.85087,0.16853
1.88715,1.73881,1.65148,0.24059
2.31602,1.14075,1.06966,0.20395
1.23768,2.7712,1.9119,0.15127
2.61421,2.70221,1.87019,0.21308
1.44137,2.7451,2.50624,0.13904
2.09882,1.47749,2.47754,0.15604
1.08922,1.93094,1.64727,0.21254
1.27813,2.80138,2.91156,0.11949
1.1148,1.01382,1.77985,0.22378
1.66173,1.48549,2.50802,0.15867
2.37422,1.69074,2.5125,0.15302
2.28498,1.92461,1.08732,0.3473
1.77559,2.82181,1.30443,0.22172
1.1963,2.10564,2.35543,0.15721
1.26362,1.16153,2.79377,0.1427
2.95161,2.58038,1.08085,0.34796
2.75357,1.53211,2.75795,0.13114
1.27641,1.59951,1.45178,0.26807
2.65991,1.84547,1.25167,0.25792
2.54043,2.16951,2.73517,0.14452
2.61014,2.22307,2.68855,0.14686
2.94745,1.38644,1.78188,0.15254
1.3917,1.21785,2.19445,0.18123
2.72075,2.82841,2.77712,0.14355
2.46318,1.24452,2.8306,0.12846
1.43921,1.84107,1.42156,0.26964
2.8524,1.09611,1.29349,0.12269
1.13517,2.31443,2.59312,0.13873
2.06333,2.49128,2.62623,0.1499
2.69414,2.84107,1.70679,0.23287
1.83272,1.3201,2.02856,0.19048
2.9471,1.88363,1.76507,0.1885
1.62902,1.33807,2.9791,0.13328
1.82296,2.66339,1.01586,0.2789
2.77354,2.7334,1.79372,0.22235
2.15174,1.95776,2.6344,0.15103
2.14063,2.39855,1.33001,0.29437
1.23866,1.20347,1.89772,0.21019
2.435,1.49294,1.69852,0.20139
1.21345,2.42194,1.56609,0.18914
1.62286,1.04916,2.86922,0.13629
1.05342,2.36197,2.86126,0.12558
1.26674,2.08488,1.07276,0.27804
1.90797,2.542,1.45007,0.25004
1.54772,2.83409,1.71384,0.17563
2.73661,1.58621,2.47953,0.14448
2.36101,2.21291,1.10105,0.35907
1.31323,1.16089,1.28762,0.30767
1.43893,1.73211,2.63967,0.1502
2.77039,1.41136,1.17938,0.17415
1.82136,2.75629,1.02575,0.25673
2.42234,2.77505,2.40497,0.16411
2.12221,1.31711,1.59533,0.22017
2.31397,2.35082,1.3337,0.29901
2.33551,1.32765,2.86925,0.13072
2.10796,1.98732,2.84685,0.14001
2.64302,1.96078,1.30874,0.2661
2.64161,1.62172,2.32363,0.15592
1.986,2.26582,1.63021,0.24114
1.1341,2.17289,2.37431,0.15269
2.36902,1.02097,2.19258,0.15062
1.16161,2.17888,1.17465,0.23342
1.73065,2.53992,2.06379,0.179
1.27045,1.47503,2.5061,0.15866
2.39056,1.29524,1.64506,0.1943
2.64224,1.09883,1.77507,0.154
1.08766,2.29265,2.62302,0.13686
2.64604,2.4783,2.1798,0.18248
1.13003,2.79585,1.74122,0.14498
1.99084,2.44014,2.58196,0.15219
2.6046,1.28974,1.95975,0.16254
2.86664,1.71949,1.21987,0.21017
1.14381,2.13951,2.34068,0.15569
2.80482,1.12712,1.08726,0.11157
1.21096,1.21799,2.20685,0.18077
2.28913,1.65782,2.46117,0.15685
2.48812,2.55921,2.95971,0.13475
2.928,1.29102,2.37418,0.13248
1.60548,1.50237,1.67689,0.23746
2.8386,1.38894,2.78028,0.12525
2.80689,2.60121,2.55783,0.15547
2.74699,2.98627,1.73123,0.22825
2.50577,1.83864,1.33291,0.26407
1.83763,2.69038,2.3638,0.15814
2.02759,1.74717,2.1685,0.18244
2.76541,2.32632,2.55483,0.15386
1.85748,2.83214,2.25621,0.16107
1.52144,2.07396,2.21288,0.17475
2.99566,2.22133,2.31252,0.16311
2.78954,2.10676,2.41878,0.15849
1.882,1.10744,2.17134,0.1724
1.52268,1.45046,1.79514,0.22205
2.31231,2.07481,2.77183,0.1434
2.28843,2.66396,2.22194,0.177
2.66717,1.09298,1.47915,0.15309
1.56496,2.4038,2.69901,0.14084
1.50098,2.23754,2.80609,0.13736
2.12643,2.58575,2.28798,0.17089
2.44897,2.72677,2.14701,0.18426
1.15919,2.59769,2.7685,0.1259
1.28322,2.46018,1.20882,0.20545
1.21531,1.98862,1.00222,0.29557
1.58396,1.92761,1.79742,0.21793
2.01894,1.14316,1.03247,0.26965
2.52431,1.85236,1.515,0.23866
1.36909,1.81831,1.5189,0.25141
1.89514,1.24111,2.84631,0.13651
1.45401,1.45537,1.64167,0.24301
2.76085,2.81405,1.46504,0.27213
2.47327,1.28043,1.62452,0.18755
2.47491,2.83292,2.16574,0.18171
2.39388,2.90102,2.07526,0.18658
2.22589,2.21505,2.33655,0.17074
1.17863,2.44998,1.15774,0.18856
2.27401,1.97125,1.48,0.26397
2.46087,2.74219,1.5578,0.25195
1.62793,2.97247,1.59751,0.17524
1.67001,1.64168,1.59559,0.24999
1.48769,1.84907,1.95596,0.20051
1.50009,2.75429,1.49049,0.18786
1.90373,2.13684,2.46981,0.16081
2.28653,2.56934,2.30701,0.17163
2.932,2.65808,1.28148,0.30428
1.84562,2.3914,1.35417,0.27162
2.99797,2.2296,2.49551,0.15246
2.08745,1.67544,2.89174,0.13657
1.9865,2.12812,1.15152,0.34384
2.08151,1.3576,2.04195,0.18347
1.78793,2.93086,1.92951,0.17349
2.60539,1.17512,2.79453,0.12523
2.21019,1.15558,2.7694,0.13398
2.06107,1.8312,2.61018,0.15225
1.04869,1.93202,2.31439,0.16027
1.65814,2.25399,2.36697,0.16329
1.96608,2.6531,2.61377,0.14745
2.11025,1.52476,2.14278,0.17936
2.75509,1.63648,1.50713,0.20097
1.52921,1.74809,2.67553,0.14861
2.84789,1.79117,2.77844,0.13357
1.48728,2.56392,1.95453,0.17538
2.97985,1.09748,1.32147,0.10946
1.98937,1.85475,2.13855,0.18618
2.40907,1.75834,2.75182,0.14098
2.81954,1.66949,2.14849,0.1609
1.40794,1.73518,2.24727,0.17565
2.88801,1.45056,2.49235,0.13554
2.46058,1.37646,2.01001,0.17161
1.59229,1.86164,1.33038,0.29379
1.09324,2.58955,2.7105,0.12638
1.37398,1.17806,2.978,0.13367
2.38433,2.25962,2.08979,0.19056
1.65519,2.72647,2.67353,0.13771
1.95499,1.29173,1.95413,0.19273
2.58522,1.46706,1.48956,0.20206
