1.28551,1.79159,1.33678,1.05169,0.02325
1.78351,1.3642,2.3181,2.69981,-0.00568
2.43874,2.73608,1.80433,2.92987,-0.00241
1.31758,1.19336,2.80676,1.06489,-0.06003
1.75061,2.28577,1.45545,1.77565,0.00379
1.12739,2.05625,2.93055,1.19866,-0.09878
2.04702,1.42249,1.96381,1.45966,-0.00994
1.74517,1.48614,1.324,1.2726,0.01022
2.21424,2.07913,2.66896,1.71294,-0.02267
2.07333,2.44489,2.43365,1.27208,-0.04406
2.28525,1.9015,2.77627,1.71295,-0.02108
2.06287,1.47446,2.71311,1.85677,-0.01501
1.42595,2.00668,2.83229,1.90095,-0.02952
1.635,1.91452,1.98526,2.89646,-0.00447
2.77878,2.8911,1.20258,2.45051,0.00496
2.27277,1.3869,2.61653,1.9275,-0.01131
1.34117,2.68941,1.75362,1.94086,-0.0077
1.95496,1.54973,2.57495,2.43323,-0.00899
1.74474,2.00891,2.47017,2.68324,-0.00996
2.15471,2.68728,1.56201,2.93288,0.0001
1.59936,2.92069,1.28021,1.54978,0.01734
2.39354,1.74905,1.41225,1.89612,0.00255
1.07375,1.48901,1.92151,2.30981,-0.00711
2.73655,1.60525,2.56978,1.39071,-0.0203
2.65679,2.55109,1.64626,1.0283,-0.00545
2.27754,2.94968,1.85315,2.33076,-0.00529
1.34054,2.13054,2.64553,1.06916,-0.0973
1.43128,1.27403,1.60468,2.98943,-0.00027
1.30543,2.33931,2.0106,1.48272,-0.02762
2.68519,1.59471,1.02297,2.20211,0.00508
1.37462,2.23268,1.45172,2.51538,0.00243
2.98721,1.0125,1.64279,2.4617,-0.00032
2.17251,1.42014,1.53816,1.77944,0.00054
1.86166,1.38185,1.40853,1.60306,0.00371
2.21593,1.51966,2.00261,1.44087,-0.011
2.40997,1.00434,2.16867,2.2634,-0.00364
1.94354,1.73816,2.09871,2.51137,-0.00568
2.47039,2.42474,2.77876,1.97193,-0.01878
2.07297,1.10076,1.88013,1.50226,-0.0057
1.73152,2.72796,1.32742,1.92003,0.0082
2.4892,2.72333,1.77788,1.25628,-0.01134
1.30569,2.76172,1.0511,1.01465,0.08119
1.12721,2.45004,2.78226,1.68896,-0.05676
2.75668,2.03123,2.22117,2.83857,-0.00441
2.44073,1.07228,2.90388,1.32477,-0.01936
2.5453,1.96064,2.40348,2.56296,-0.0069
1.68374,2.15938,1.76581,2.24694,-0.00392
1.7325,1.7822,1.64231,1.69783,-0.00203
1.13359,2.24943,1.19844,1.23591,0.03761
1.52017,2.68896,2.31343,1.83565,-0.02825
2.24217,1.77039,2.22106,1.63203,-0.01428
1.74212,1.93507,2.36525,2.3529,-0.01139
2.59789,1.24889,1.596,2.75739,-0.00013
1.79403,1.03116,1.2855,2.62426,0.00187
2.40919,1.81343,2.42773,1.90193,-0.01252
2.2773,1.27596,1.68098,1.88553,-0.00138
1.95117,1.50866,2.50638,2.5742,-0.00747
2.79721,2.67452,1.69731,1.26574,-0.00599
2.06005,1.98218,2.4935,1.47961,-0.02788
2.07469,2.32502,1.7123,2.99403,-0.0014
2.3971,1.10544,1.78591,2.32695,-0.00145
1.19101,2.18534,2.73246,1.05202,-0.12104
1.47335,2.49308,2.45027,1.01606,-0.10049
2.08391,2.68966,2.66455,2.53353,-0.01421
2.70243,2.23798,2.67933,2.76561,-0.00771
1.26338,1.62205,2.70142,2.00555,-0.02298
1.17786,1.52954,1.89675,2.43477,-0.00558
2.34902,1.1696,2.27027,1.4916,-0.01147
2.39606,2.32969,1.48801,2.67774,0.00089
2.87533,1.87621,2.46795,1.76992,-0.01296
1.76981,1.97222,2.92663,2.95514,-0.00992
2.4072,1.02957,1.46379,2.08249,0.00084
1.13307,2.72263,1.77126,2.76885,-0.00497
1.6283,1.87551,2.13857,2.85332,-0.00605
2.62845,2.86815,2.01853,1.52687,-0.01612
2.4384,1.95948,1.62228,1.01396,-0.0032
1.88021,2.97563,1.23714,2.62763,0.00597
1.55986,2.8408,1.91847,2.51467,-0.00781
1.44913,1.6672,1.23157,1.9205,0.00826
1.70935,2.10811,1.55936,1.29595,0.00067
1.59587,2.24647,1.29887,1.01406,0.02926
2.29783,1.79466,1.9177,2.04922,-0.00503
2.10782,1.13982,1.86474,2.3929,-0.00218
2.09061,1.80173,2.7073,2.18713,-0.01301
2.75454,2.44438,2.71097,1.16516,-0.04727
2.06569,2.07433,2.67828,2.36417,-0.01279
1.16956,2.63025,2.0647,2.72139,-0.01146
1.48844,1.58963,1.87647,1.37426,-0.01354
1.24048,1.80209,2.17648,2.50075,-0.01052
1.64092,2.1802,2.01858,1.58752,-0.01816
1.93486,2.26465,1.58485,1.75766,-0.00042
2.66209,2.89185,2.91554,2.41382,-0.01446
1.00922,2.00211,1.11208,1.09818,0.05796
1.06907,2.00404,1.01358,1.52915,0.03374
1.78382,1.32818,2.11094,2.05098,-0.00724
2.67349,1.45467,2.45136,2.94297,-0.00385
1.50791,2.16798,1.61434,2.13707,-0.00109
2.22706,1.2615,1.37471,2.83433,0.00109
2.43533,1.87096,2.72698,1.79792,-0.01731
2.34642,2.29312,1.66961,2.61337,-0.00112
1.94573,2.92971,2.40387,2.44213,-0.01487
1.43358,2.91803,2.41086,1.32137,-0.06908
2.25051,2.69914,2.90462,2.60209,-0.0137
1.55586,2.30931,2.77306,2.43704,-0.01855
2.99316,1.42048,2.42326,1.1161,-0.02283
2.05021,2.79937,2.47176,1.14466,-0.06501
2.05662,2.58327,1.50638,2.75608,0.00085
2.6702,2.63197,1.1465,1.99131,0.00814
1.65485,2.38564,2.64808,2.88223,-0.01216
1.84939,2.39049,2.41876,1.76018,-0.0249
2.9758,1.57517,2.89922,1.32585,-0.02326
2.89691,1.70662,1.95217,2.92253,-0.00204
2.99351,1.91873,1.7011,2.62334,-0.00096
1.48899,2.22133,2.84894,2.44156,-0.01907
2.12394,1.57573,1.57298,1.73998,-4e-05
1.74191,1.89715,1.29041,2.17868,0.00505
1.63018,2.75356,2.11533,2.84312,-0.00861
2.49952,2.13157,1.90121,2.00917,-0.00545
1.22506,1.99921,2.32301,2.97271,-0.01004
2.31568,1.16312,2.27345,1.84937,-0.00755
1.561,1.48016,2.00738,1.84107,-0.00941
1.75037,2.76422,2.36827,1.81563,-0.02728
1.05747,1.86887,2.71815,1.35647,-0.06968
2.99571,1.98107,2.88689,1.78981,-0.0159
2.32447,2.252,2.00715,2.43413,-0.0055
2.56708,2.79987,1.34872,2.34346,0.00348
1.09163,2.49241,1.40268,2.7044,0.00416
2.26781,2.51046,2.1554,1.98195,-0.01238
2.3382,1.11901,1.61759,1.68603,-0.00063
1.90318,1.64936,1.43151,1.25507,0.00608
1.11502,1.03546,2.5581,1.37112,-0.0328
2.21025,2.04554,2.44354,1.35156,-0.03089
1.19256,2.37453,2.82557,1.54558,-0.06304
1.91132,1.3492,2.29511,1.84796,-0.0109
1.64305,1.29085,1.42435,2.61038,0.00134
1.66763,1.93653,1.17946,2.59376,0.00524
2.24631,2.75079,2.9538,2.39831,-0.01664
2.8809,2.23608,2.73127,1.52318,-0.02441
2.63897,1.01694,1.35787,2.8881,0.00078
1.26836,2.46413,2.2697,1.94551,-0.02628
2.21817,2.67021,1.62653,1.43366,-0.0026
2.49049,1.26563,1.2671,1.4016,0.00616
2.73922,2.28596,1.95957,1.61467,-0.00966
1.74236,2.51622,2.77919,2.21751,-0.02185
2.56779,2.44244,1.77962,2.67465,-0.00219
2.04125,2.74986,2.55845,2.91035,-0.01056
2.54187,1.28329,2.42436,2.41948,-0.00517
1.91215,1.77188,1.27938,2.72234,0.00286
2.655,2.16702,2.17529,2.35298,-0.00667
1.34654,2.87394,2.14151,2.97958,-0.01034
1.65995,2.34165,1.76673,1.81331,-0.00665
2.89808,2.09814,1.41058,2.84666,0.00113
1.57351,2.30576,1.4881,2.38932,0.00169
1.64902,1.29911,1.32165,2.04858,0.00368
2.06243,1.73501,2.67532,2.52782,-0.00936
2.23528,1.90647,2.98308,1.00877,-0.06586
1.19386,2.56506,2.54752,1.01343,-0.13795
1.5606,2.1722,1.28205,2.06253,0.00741
1.4313,1.82473,2.38588,2.47029,-0.0121
2.54669,1.83019,1.09342,2.11602,0.00587
2.71706,1.96589,1.71524,2.29818,-0.00157
1.14479,2.87548,1.79234,2.46908,-0.0072
2.03512,1.68728,2.25434,1.32509,-0.02373
2.59328,1.3897,1.2163,1.83968,0.00437
2.82772,1.76946,1.01627,1.44318,0.01259
2.52475,1.60256,2.19532,1.66924,-0.0106
2.0922,1.85202,2.91536,2.85383,-0.00843
1.57319,1.95115,1.89025,1.47865,-0.01418
2.18401,2.22606,1.71156,2.22172,-0.00231
2.01001,1.18056,2.10512,1.33907,-0.01327
2.43165,2.19008,1.72028,2.69893,-0.00147
2.07661,2.72893,1.22276,2.10054,0.00808
1.83874,1.01171,2.35756,1.0941,-0.0259
2.60356,2.44127,1.16509,2.21826,0.00598
2.9631,1.47122,2.04935,1.05381,-0.01638
1.53766,1.47342,1.7319,1.08874,-0.01032
2.28831,2.48121,1.66113,2.34296,-0.00142
1.02038,2.25345,1.56306,2.37072,0.00024
2.08594,2.82121,1.88202,1.5045,-0.01456
2.59467,2.81664,1.93193,2.87839,-0.00368
2.09741,1.62045,2.17905,2.12804,-0.00776
1.15015,1.67231,2.90246,1.17377,-0.08159
1.65989,1.73907,2.78191,2.28229,-0.01498
2.30066,2.32357,1.28671,2.92319,0.00264
1.50469,1.70383,2.99386,2.27593,-0.01721
1.11789,2.09939,1.74207,1.97046,-0.00656
1.8923,2.69887,2.81155,1.45617,-0.05064
2.65733,1.28245,1.44746,2.92297,0.00055
1.74605,1.92216,1.86329,1.70688,-0.00867
2.94526,1.55546,2.85182,1.66508,-0.01453
1.39808,1.42451,2.91546,2.80324,-0.01006
2.47537,1.10926,1.71639,2.46467,-0.00085
2.89529,1.52973,1.53164,1.09005,0.00139
2.01268,2.59411,2.57314,1.27749,-0.05296
1.50595,2.44035,2.14329,2.03653,-0.01684
1.53138,1.92925,1.99051,2.91547,-0.00481
2.80994,2.59307,1.53869,1.77675,0.00075
1.01207,2.32666,2.82195,1.69285,-0.0606
2.69488,2.35739,1.11674,1.41737,0.0152
1.56248,1.88791,1.23237,2.25787,0.00626
1.42677,1.75603,2.21069,2.01766,-0.01437
1.04613,1.50155,1.86477,2.74813,-0.00438
1.70929,2.24851,2.64794,2.84817,-0.01136
2.76591,2.37515,1.29005,2.65263,0.00269
1.25457,1.96296,2.05777,2.44792,-0.00972
1.63859,2.27282,1.90492,2.78091,-0.00468
2.15609,2.90872,1.67214,2.02652,-0.00264
2.83345,1.90165,2.71134,2.31848,-0.00903
1.16828,2.46932,2.35488,2.47709,-0.01936
1.4397,1.8812,1.11834,2.67561,0.00635
1.91899,2.17305,1.9264,1.39322,-0.01616
1.57726,1.9707,2.04641,2.9246,-0.00532
2.45391,2.44975,1.66489,2.10089,-0.00169
1.47258,2.85149,2.18304,1.37179,-0.04706
2.18158,1.24342,1.78204,2.22368,-0.00192
2.95657,2.88919,1.24159,2.91609,0.00296
2.98402,1.81812,1.58309,2.82386,-7e-05
2.57397,2.98678,1.62779,1.48623,-0.00238
1.91951,1.19002,2.95957,1.74104,-0.01601
2.26948,1.07873,1.43062,1.76259,0.0017
1.20808,1.90936,2.85761,1.16169,-0.08946
2.34425,1.95384,1.26813,1.6261,0.00748
2.4025,2.36084,2.55783,1.06054,-0.05801
2.26132,1.98483,2.83944,1.14192,-0.05114
2.41926,2.27241,2.60054,2.5694,-0.0097
2.66114,2.20251,2.56238,1.59715,-0.02161
2.98896,1.69809,2.41508,2.82582,-0.00423
2.52158,2.94057,2.27179,2.784,-0.00772
2.65761,1.50143,1.76746,1.84351,-0.00258
1.81054,2.49933,1.22811,2.01645,0.00908
2.46672,1.1318,1.42776,2.64736,0.00074
2.2505,2.74639,1.96709,2.52946,-0.00586
2.36721,1.94308,2.0774,2.57976,-0.00476
2.02916,1.17824,1.90576,2.85995,-0.00186
1.64945,2.93576,2.06756,2.35891,-0.01213
2.25124,2.90264,1.4417,2.12937,0.00291
1.82855,1.42754,1.49436,1.51705,0.00206
1.46304,1.5867,2.1505,2.51043,-0.0075
2.71726,1.25985,2.52185,1.4496,-0.01429
1.38265,1.44122,2.91123,1.1535,-0.06069
2.02982,2.22221,1.97546,2.51181,-0.00544
2.56095,2.59219,2.18323,2.41044,-0.00797
2.31109,2.85304,2.43286,2.27161,-0.01445
1.7811,1.00981,2.0599,2.42229,-0.00361
1.98191,1.36981,1.22523,1.8018,0.00574
1.08324,2.78104,2.78997,1.11021,-0.15561
1.98744,1.21683,1.8065,1.30181,-0.00671
2.99211,2.47914,2.77986,2.61059,-0.00905
2.59731,2.97474,1.26158,1.22175,0.01858
2.42242,2.59725,1.62809,1.32203,-0.0028
2.17702,1.9093,2.97435,2.89637,-0.0082
1.69905,1.65543,2.87853,1.40574,-0.03789
1.47657,2.99255,2.44203,1.22132,-0.08273
2.327,1.15654,2.64975,1.55543,-0.01441
2.83442,2.87547,1.96454,1.47788,-0.01418
1.86322,1.93943,1.70563,2.95976,-0.00127
2.70106,2.65627,2.25826,1.48029,-0.02266
2.9912,1.11142,2.17765,2.97008,-0.00191
1.80778,2.50194,1.84887,2.07419,-0.00703
2.36834,1.01034,1.01902,1.2893,0.01071
2.9102,1.64735,2.85723,2.05426,-0.01025
2.09239,2.16433,1.60018,2.47838,-0.00039
1.83389,1.53195,1.70289,1.37684,-0.00462
1.08952,1.08205,2.22333,2.47092,-0.00786
2.2156,1.62864,1.81262,2.56064,-0.00214
1.02815,1.50839,2.56407,2.92386,-0.01144
1.38806,1.97121,1.40531,2.19813,0.00385
2.57663,2.06437,2.2173,2.26326,-0.0075
1.15208,1.0633,2.70022,2.70446,-0.00908
1.08534,1.43367,2.31164,2.65955,-0.01003
2.89603,2.93807,2.19003,1.98906,-0.01184
1.48743,1.65788,2.90091,1.8198,-0.02601
2.52186,2.61672,2.29297,1.22573,-0.03633
1.85994,1.66482,1.54087,1.94707,0.00056
2.5218,1.04804,1.80144,2.27585,-0.00146
2.03452,1.26688,1.4217,1.07404,0.00638
1.70383,2.67637,1.01018,2.97845,0.00749
1.63797,2.26829,1.70717,1.48333,-0.00681
1.32711,1.21027,2.61538,2.93718,-0.00727
2.39241,1.37946,1.13906,1.75201,0.00626
2.54429,1.72104,1.70957,1.38049,-0.00391
1.48243,2.3136,2.32355,2.3698,-0.01512
1.34697,1.02934,2.41051,2.18364,-0.00949
1.62368,2.33712,1.14069,2.67815,0.00666
1.03592,2.41931,1.38684,1.49068,0.0153
1.25223,2.62955,2.27727,1.71902,-0.03671
2.89602,2.33487,1.52117,1.17901,0.00229
1.3836,1.39921,2.82565,1.86957,-0.02188
1.04774,1.7006,2.61152,1.43516,-0.0541
1.99674,2.89025,2.10234,1.71522,-0.01985
1.46169,1.55398,2.40287,2.05263,-0.01485
2.80003,2.28215,1.20867,2.24977,0.00454
2.32828,2.34452,2.35742,2.99529,-0.00632
1.97924,1.02455,1.21685,2.74389,0.0019
1.62555,2.87038,2.69564,2.78155,-0.01639
1.11758,2.41794,1.72132,2.4963,-0.00414
1.3652,1.28986,2.82958,1.29244,-0.04284
2.03834,2.57053,1.40552,1.20082,0.01145
1.9227,1.99989,1.67104,2.12144,-0.00184
1.26966,1.04675,2.50009,1.67264,-0.01879
1.62476,2.05089,2.3947,1.82693,-0.02208
1.10889,1.60152,1.23865,2.39864,0.00651
1.481,2.5945,2.76882,1.78147,-0.04091
2.64139,2.26451,2.31845,2.22137,-0.0094
1.0515,1.89788,2.41031,2.00921,-0.02648
2.57386,1.55819,2.58892,1.60796,-0.01586
1.43563,2.18914,1.15249,2.5169,0.00778
2.92822,2.11901,1.72893,2.98222,-0.00102
2.84094,2.44582,2.94901,1.39445,-0.03458
2.80904,1.76285,2.85043,2.664,-0.00674
1.3519,2.12371,2.28484,2.01882,-0.02009
1.52847,1.19741,2.48525,1.61767,-0.01887
2.43793,2.52644,1.75095,2.54678,-0.00228
2.48752,2.09814,2.68264,1.55634,-0.02484
2.3822,2.49133,1.42558,1.07055,0.01051
2.72007,1.82409,2.40019,1.47691,-0.01804
2.12874,1.53614,2.00268,1.745,-0.00789
2.53126,2.39046,1.41755,2.66159,0.00162
1.54456,2.24049,2.22815,1.63266,-0.02646
1.18986,1.23187,1.93085,2.82492,-0.00364
1.40064,1.70838,2.24876,2.49684,-0.00977
1.63066,1.04516,2.55146,2.72229,-0.00572
2.40442,2.58443,2.78185,1.6439,-0.02963
2.18553,2.17811,2.7135,1.05322,-0.06504
2.35844,1.37237,2.02051,1.69501,-0.00701
1.08519,2.06446,1.17302,2.79641,0.0075
2.68429,1.24504,2.10009,2.63975,-0.00267
1.14071,1.89698,1.56925,1.71822,7e-05
2.75134,2.33086,1.74956,2.5647,-0.00182
2.78951,2.86197,2.76584,1.72821,-0.02543
1.84426,2.9764,2.2331,2.06007,-0.01861
2.98012,2.37551,1.20042,1.74823,0.00751
2.53259,2.24068,1.05511,1.9023,0.00959
1.65005,2.06497,1.88053,1.17196,-0.0221
1.68243,1.81447,2.35814,2.48774,-0.00982
2.60965,1.94253,1.52691,2.41761,0.00044
2.70847,2.11143,2.87517,1.7944,-0.01859
2.89011,1.19587,2.23206,2.18224,-0.00425
1.31816,1.26828,1.87228,1.68279,-0.00803
1.46883,1.68961,2.58699,2.74711,-0.01031
2.30565,2.05597,1.5267,2.65039,0.00045
2.57476,1.47673,2.24818,2.14362,-0.00623
2.62575,1.35723,1.92767,2.141,-0.00313
1.40556,2.00813,1.07012,2.40588,0.00943
2.50024,2.51639,1.61692,2.81106,-0.00047
2.48129,1.00634,1.94055,1.22198,-0.00781
1.65262,2.02985,1.19515,1.68533,0.01262
1.37925,1.94191,1.12703,2.22449,0.00972
1.99699,2.11374,1.70181,1.15272,-0.00828
1.39497,2.08748,1.25195,2.14952,0.00808
2.6055,1.53542,1.53557,2.23904,0.00033
1.16596,1.57645,1.24409,2.83465,0.0043
1.24012,2.47037,1.52689,2.35264,0.00126
1.22034,2.44363,1.35943,2.00474,0.00832
1.6416,2.02638,2.96149,1.85459,-0.0281
2.30299,1.06581,1.45739,1.60354,0.00162
1.06928,1.86601,1.65608,2.53556,-0.00184
1.066,2.97924,2.95904,1.12807,-0.17187
1.78082,1.1163,1.65992,2.09598,-0.00101
1.2975,1.52834,2.74986,1.62281,-0.0329
2.4422,1.87091,1.20161,2.38207,0.00388
2.54632,1.87113,2.24258,1.57403,-0.01469
1.86409,1.59402,1.51897,1.5882,0.0014
1.50342,1.08398,2.57565,2.84192,-0.006
2.9458,2.93859,2.02433,2.08375,-0.00801
2.61707,2.95019,1.32291,2.81363,0.00278
2.8592,2.83698,2.24397,1.85475,-0.01431
2.11501,1.75608,2.52797,1.40703,-0.02729
2.71605,1.48246,1.79952,1.68722,-0.00346
2.27247,1.711,1.31505,1.88105,0.00428
2.44438,2.48175,1.63218,2.28202,-0.00095
1.33442,2.59267,1.57927,2.96174,-0.00015
2.08293,1.45568,1.80501,1.95996,-0.00336
1.21747,1.45788,1.02414,2.49333,0.00797
2.15253,2.2634,1.13948,2.90637,0.00414
2.55779,2.22152,1.77397,2.11372,-0.00312
1.84522,2.28725,2.69112,1.82593,-0.02663
2.78544,1.76247,2.45642,2.98804,-0.00437
1.30927,1.61949,1.23861,1.85736,0.0093
1.51906,1.02869,2.15779,1.25178,-0.01905
1.26735,1.77122,1.65117,1.20145,-0.00619
2.99215,2.27445,1.13843,2.24137,0.00505
2.52118,2.78198,1.56103,2.82426,0.00011
1.07353,2.38607,1.81392,1.77129,-0.01357
2.19479,2.06023,2.25089,1.68611,-0.01652
2.61497,2.63406,1.72607,2.5151,-0.00196
2.81453,2.27782,2.06359,1.14589,-0.0232
1.60373,1.87712,2.95369,1.10852,-0.07446
2.65213,1.38051,2.18414,2.63587,-0.00343
1.75103,2.42788,1.8659,2.2891,-0.00612
2.11518,2.54092,2.19465,1.19798,-0.03891
1.67752,2.87185,2.11298,2.14241,-0.01532
1.82511,2.30062,1.8855,2.73378,-0.00415
1.2985,2.4733,1.35402,2.4191,0.00557
1.97998,2.32628,1.60752,2.81686,-0.00043
2.24727,2.45442,1.98094,2.99546,-0.00386
2.32442,2.28825,2.30686,2.65754,-0.00745
1.49695,1.72361,2.45443,1.56715,-0.02884
1.43189,1.46453,2.24918,2.23277,-0.01025
1.21274,2.32981,1.27404,2.92786,0.00521
1.29899,1.82741,1.824,1.00824,-0.02759
2.8525,1.69676,1.31698,2.31509,0.00222
2.12827,1.30276,2.70719,2.47187,-0.00723
2.54272,2.58579,1.20556,1.06771,0.02535
1.38062,1.31845,2.15347,2.60474,-0.00616
1.52327,2.23044,1.46772,1.95669,0.00313
1.60776,1.94686,2.91362,1.33432,-0.05272
1.65528,2.57035,1.45174,2.03604,0.00354
2.92355,2.71196,2.26489,2.9978,-0.00525
2.87513,1.8916,1.40334,1.43947,0.00421
2.23991,2.72354,2.5759,2.59332,-0.01215
2.96893,2.49553,2.31824,2.35365,-0.00821
1.62802,1.03571,1.54401,1.26432,0.00085
1.8829,2.60587,1.7058,2.52978,-0.00232
2.38279,1.08015,2.254,1.70172,-0.00786
2.09523,1.47588,1.59477,2.20135,-0.00028
1.95326,1.41212,2.32617,2.37947,-0.00697
2.00107,2.82697,1.38303,2.00104,0.00524
1.2947,1.42901,1.98845,2.16701,-0.00759
1.11079,2.82819,1.1974,1.20524,0.05088
1.20792,1.79497,2.78288,2.55932,-0.0169
1.50895,2.23422,2.75199,1.68504,-0.03839
1.75303,1.794,1.75717,1.54092,-0.00636
1.29815,1.08805,1.94879,1.63409,-0.00922
2.73798,1.26504,2.31466,2.31592,-0.00464
2.93532,2.24011,2.7298,2.27551,-0.01075
1.48151,2.58536,1.70237,1.56328,-0.00745
1.83964,1.67734,2.06092,1.82697,-0.01023
2.35468,2.93059,2.21097,1.12417,-0.04681
1.64571,1.22179,1.00223,1.23195,0.02096
1.79152,2.12947,2.34162,2.75398,-0.00869
1.96851,1.53068,2.95635,1.7177,-0.02061
2.29037,2.4376,2.18556,2.65003,-0.00696
2.86126,2.93344,1.28825,2.20992,0.00466
1.39967,2.01747,2.39487,1.44164,-0.04051
2.38988,2.41559,2.94446,1.34301,-0.04373
1.79983,2.67331,2.62478,2.55607,-0.01573
1.46214,2.33171,2.56644,1.05261,-0.09611
1.82971,1.03805,2.35052,2.01182,-0.00784
2.12218,2.09752,1.54697,2.12731,0.00041
2.89624,2.87988,2.51396,1.76303,-0.02061
2.93885,1.26621,2.6852,1.27361,-0.01897
2.72125,1.2576,1.31755,2.38651,0.00162
1.92367,2.31156,2.19886,2.01138,-0.01389
1.10407,1.64598,2.21916,2.61122,-0.01051
2.72471,2.59471,1.8981,2.33273,-0.00448
1.41921,1.43271,2.25496,2.01909,-0.01245
2.83425,1.93794,2.47467,2.11181,-0.00959
2.7648,2.87679,2.14055,1.23202,-0.02943
2.2226,1.93203,2.91019,2.46849,-0.01105
1.46165,1.79408,2.46337,2.47476,-0.01242
1.22423,1.68211,1.62023,2.53189,-0.00084
2.61314,2.23154,1.41307,2.51789,0.00168
1.30363,2.15252,1.34017,2.36185,0.00538
2.76924,1.5144,1.2472,2.34097,0.00253
2.49329,1.20443,2.77498,1.21858,-0.02417
2.33449,2.62861,1.62119,2.12169,-0.001
2.15673,1.92748,1.05035,1.67287,0.01264
