1.22978,1.41612,2.05377,1.8727
4.19124,3.84047,1.60188,1.10434
4.98558,4.25824,3.72383,3.65228
2.80361,3.94802,3.02265,3.05298
2.5286,4.65307,2.66655,2.70527
2.54996,3.37821,4.93248,4.37804
3.91504,1.51295,1.79657,1.91452
2.95354,3.43639,2.03705,1.85435
2.00304,1.39961,3.62278,2.80375
1.61193,3.93716,2.65629,2.92142
4.45645,2.4255,1.31615,0.95055
2.13626,2.18678,2.86931,2.75806
1.82057,2.95663,2.70013,2.7482
1.0973,4.37425,2.01008,2.50076
3.63257,1.61422,2.59006,2.79964
1.40087,2.96193,2.2174,2.36609
4.20039,3.7921,1.37218,0.84491
2.88885,2.01959,2.26635,2.29808
4.10252,1.39643,4.93067,4.45027
1.95648,4.77391,1.78433,1.711
1.44125,2.99948,1.49657,1.51553
1.668,4.88323,2.36093,2.6617
3.65975,1.28376,2.00678,2.28166
3.12845,3.16401,4.4391,4.1885
2.18086,1.24644,4.4577,3.01487
3.75077,1.82728,4.19571,4.01493
3.47499,1.36798,3.42928,3.44885
4.98117,2.06362,2.89284,3.16148
1.36482,2.23042,3.63297,2.92144
1.50417,1.09141,4.32029,2.38574
1.74429,1.7106,3.97175,2.90535
4.77046,1.0132,4.33706,4.60131
1.09747,2.28983,1.08578,1.08164
2.27777,4.27362,1.40269,1.10155
4.59517,1.9348,4.14379,4.30233
1.00373,4.56103,4.129,4.38678
1.49195,3.819,3.86939,3.84697
1.86868,3.44695,1.52694,1.41273
4.16522,4.99663,3.209,3.03267
2.2493,3.31951,4.63057,4.13049
1.80448,3.17318,2.20206,2.28246
3.9199,3.89457,4.66635,4.59377
3.88161,1.37839,3.88902,3.88549
3.67983,3.27619,4.61381,4.44093
4.91071,1.62702,4.69219,4.79693
4.98257,2.74962,2.60591,2.56248
2.66455,3.39765,1.71945,1.49236
4.00976,2.14174,3.6379,3.73065
2.658,1.22191,1.73232,1.86331
4.34479,4.74503,2.34991,1.92035
4.65064,4.46096,3.31006,3.14897
3.61651,1.52022,4.83885,4.15995
4.78898,3.95567,4.41402,4.43376
2.61831,4.79711,3.78565,3.95187
4.7918,4.19123,1.02731,0.44848
2.55883,2.3216,4.67749,3.83826
3.61022,2.1687,4.42247,4.12687
2.25665,2.79555,4.39126,3.80679
4.71389,4.01887,2.46119,2.11577
4.65519,1.8352,1.3607,1.15606
2.14388,4.49204,4.17384,4.27351
2.00718,2.59115,2.82391,2.78317
1.60778,2.45098,3.16765,2.91425
3.08726,3.24938,3.04861,3.04739
1.54424,1.22146,4.56707,2.53633
4.34337,2.61607,3.44502,3.55545
3.54931,1.73542,1.36948,1.23352
2.81627,1.79225,2.45902,2.51182
3.98915,1.7441,4.7513,4.38256
3.88323,2.47418,1.90429,1.74201
4.41841,3.14789,1.12825,0.63442
3.41294,2.51939,2.93319,2.96704
4.6793,2.87576,1.28707,0.82812
2.03147,2.7438,4.14136,3.60399
1.39656,1.98751,2.92313,2.55432
3.08787,2.75175,4.23859,3.96454
2.65385,3.91601,3.35212,3.41315
3.34691,4.79738,2.29428,2.01075
3.71143,1.97078,2.55832,2.68338
4.80995,4.45274,1.35881,0.73514
4.87553,2.32257,1.30399,0.93977
3.89633,1.08748,3.94633,3.91786
1.50593,4.16942,4.41488,4.29255
2.08009,3.93504,4.53146,4.30077
1.6015,3.65845,1.72319,1.76916
4.89728,2.09815,2.42004,2.53966
4.16029,2.69494,4.30692,4.27271
3.54902,4.86436,1.26576,0.71449
3.59571,1.65628,2.57956,2.77149
1.89534,3.31689,3.48863,3.43691
2.0946,4.68581,3.81607,4.05045
1.74994,3.8383,4.90988,4.3705
3.48148,4.40856,3.92928,3.95667
2.03665,3.33539,4.39129,3.9726
3.33236,2.62515,2.85814,2.87681
3.03585,4.70501,4.95661,4.89496
2.45235,4.74302,2.51985,2.54088
2.5719,1.34424,1.57079,1.63092
1.98358,3.98199,1.21143,0.93473
4.49075,4.67318,3.42066,3.28039
1.19189,2.97832,1.86795,2.06716
3.09927,3.71053,1.45853,1.06306
1.5285,3.25396,1.11929,0.96226
1.07441,3.19703,1.59801,1.82142
4.29714,4.0844,3.1129,2.98143
2.28609,1.37624,2.48898,2.42882
2.66546,2.00606,3.8032,3.41069
2.14276,4.34806,2.9287,3.11127
3.15398,2.2747,1.29931,1.03409
3.76671,1.60233,3.65459,3.69796
3.72183,3.43557,4.39113,4.30356
2.33668,1.36768,4.81181,3.25507
3.55949,1.79736,3.41401,3.45849
1.22086,1.57672,4.82704,2.58409
3.00806,3.33858,1.78106,1.52349
1.40165,3.81158,4.20165,4.0021
1.41166,4.92799,3.45812,4.00805
3.30057,2.0113,1.06893,0.78003
3.67553,2.38844,2.60749,2.64665
2.24749,1.36699,2.47126,2.40474
1.71923,1.74292,3.39152,2.74663
2.92408,2.55238,1.76356,1.61088
2.9837,3.75042,4.01522,3.97506
2.12976,4.93902,4.66284,4.76396
3.14457,1.01282,4.60039,3.61359
1.82491,1.46236,4.48249,2.90186
1.74518,2.11611,3.33862,2.90035
3.84605,3.85952,1.21589,0.69793
3.87074,2.47337,4.05223,4.00756
4.89192,3.66102,2.91216,2.74856
3.99683,4.29414,3.29203,3.20899
4.07292,4.66134,2.22635,1.80824
2.37476,4.38386,2.46076,2.48548
3.42513,2.55466,4.37889,4.10606
2.881,1.17156,4.614,3.49797
4.66286,2.66956,1.72469,1.41422
1.1699,3.52962,3.22132,3.36177
4.22229,1.82891,1.3845,1.20335
2.53673,2.42798,4.60609,3.84771
1.8157,2.87357,2.353,2.4142
3.58964,2.32582,4.18048,4.00309
2.22602,4.78584,2.00428,1.92001
3.73786,3.64022,4.09994,4.07751
2.52732,3.27989,4.02143,3.83928
2.07996,4.67643,2.31999,2.40684
2.72321,3.32195,2.98715,3.00184
1.37048,2.98608,3.29305,3.16294
4.40587,2.03674,1.31445,1.04018
1.03487,3.64843,1.54625,1.81581
1.87911,4.69319,3.11908,3.44731
2.5506,4.52616,1.13634,0.71192
4.59403,4.58323,2.76301,2.44203
3.81946,4.27744,3.96018,3.9657
4.21266,4.38676,1.00561,0.44616
2.20677,2.92011,2.03716,2.00836
1.77301,3.6185,4.47223,4.0821
4.91023,3.16711,2.42423,2.2153
1.84647,3.81823,4.10286,3.99253
1.58827,4.48283,4.32901,4.39958
3.68708,3.85404,3.38046,3.36131
1.89029,2.50284,3.46556,3.15162
4.97205,2.9965,2.8092,2.75926
1.63159,1.27364,3.17307,2.40819
4.23491,1.09975,1.27617,1.38214
3.26998,4.1952,2.19728,1.94336
3.55298,2.72037,3.11037,3.13813
4.2873,1.2944,2.85376,3.31962
4.07009,4.73192,3.09954,2.92943
3.52235,4.72478,4.16204,4.20615
3.97289,1.28978,4.0345,4.00262
3.51042,1.05777,3.9447,3.6881
3.56131,2.98593,1.51013,1.15616
4.53585,3.31481,2.29936,2.04241
4.59896,4.05076,4.82175,4.80197
2.72548,4.44395,4.25309,4.29415
2.79816,3.54523,3.82017,3.77638
3.24604,3.10362,4.66952,4.34302
3.72425,4.48824,1.78514,1.31499
2.35025,3.32466,4.09796,3.87289
4.65655,3.65291,2.48358,2.21132
3.17438,2.81738,3.64027,3.57739
1.3568,4.00488,4.59867,4.26565
1.31958,2.32468,4.89214,3.23022
4.62678,4.14825,4.9379,4.91006
3.9466,4.50977,3.52687,3.47875
3.27979,4.61095,3.32459,3.33191
3.32139,3.06969,4.58464,4.30356
3.12982,2.20586,4.71318,4.07058
3.96779,2.68544,1.83378,1.59603
4.49363,2.56728,1.43049,1.06376
3.7387,2.41397,1.29429,0.96323
2.88142,4.03461,4.83499,4.61901
4.73824,3.31191,1.57454,1.09828
4.15372,4.25213,3.29339,3.1981
3.67862,3.84797,2.68003,2.53354
1.8125,2.29814,4.08688,3.29013
1.59427,2.66996,2.7787,2.74882
3.41124,4.99183,1.42683,0.89735
1.73602,1.58724,1.74076,1.74054
2.62117,3.03157,1.19668,0.86316
4.5972,2.62691,2.43087,2.37346
1.30231,4.10472,4.30372,4.19602
3.92728,1.08376,2.74027,3.19824
1.53932,4.30725,1.59232,1.61731
1.91106,1.57141,4.95787,3.10333
2.4828,4.0213,2.21431,2.14215
3.85595,4.2307,3.71413,3.7051
4.09897,4.5354,4.99455,4.94738
1.62584,1.83159,3.76307,2.8567
1.83713,4.16083,1.68881,1.62981
3.95953,4.59573,4.15778,4.16796
2.35739,3.26591,3.11,3.13101
3.34292,2.68238,2.88665,2.9022
3.33824,3.86545,2.56684,2.43492
4.6059,4.2772,3.74421,3.69322
4.17416,4.73727,1.16437,0.57179
4.83574,1.87397,1.52401,1.36886
1.40574,2.09374,3.93513,2.94057
3.53565,4.73267,2.19435,1.84764
2.91491,3.61788,4.51365,4.30459
3.76218,2.55168,3.19199,3.25088
4.33738,4.8788,3.84691,3.79277
1.80358,2.52306,3.99235,3.36573
1.21129,4.18445,1.71075,1.97512
1.03624,2.84014,2.74443,2.78726
4.34546,4.7391,2.28044,1.83157
4.25305,4.27878,2.63993,2.36263
3.85435,3.06446,4.29961,4.22157
3.48764,2.78674,2.70228,2.69175
2.25928,3.32031,4.91363,4.25695
4.21604,1.35173,2.62693,3.04943
3.43937,3.71779,1.01675,0.53535
2.04854,4.36965,3.88454,4.02845
4.8583,1.62007,2.10108,2.3279
4.54669,4.45255,2.41099,2.00756
4.76469,3.0116,3.79125,3.89142
1.04436,3.61277,2.72916,3.09123
2.95446,1.72672,3.17344,3.10718
4.4092,4.47975,4.38901,4.3888
3.99976,3.63115,4.88587,4.74439
3.07098,1.33072,1.56721,1.6524
2.40218,4.45613,4.99745,4.80067
2.78037,2.47775,3.47835,3.35041
1.24343,1.99531,2.16253,2.11609
4.88342,4.58376,2.45835,2.01263
1.50227,3.45685,3.03734,3.173
4.85705,1.89827,2.76766,3.06549
4.65465,4.35442,3.45852,3.34353
1.47972,3.47321,2.11531,2.30521
1.84646,3.07968,3.60514,3.42682
4.09231,2.41849,3.27093,3.38213
3.043,4.65709,4.61536,4.6239
1.9532,2.62319,2.75532,2.73235
4.40275,1.7768,1.88249,1.9266
1.31845,1.3871,2.83147,2.20301
3.06131,3.20758,3.43987,3.4259
4.55534,3.1203,2.31082,2.09611
4.08312,1.03632,2.11675,2.63294
4.75252,1.45881,3.00467,3.51331
3.02435,1.00904,3.36216,3.17599
3.14649,1.91292,1.60287,1.51355
1.77225,4.75638,4.42904,4.56638
3.23617,4.9807,2.96359,2.89816
1.7295,3.832,4.41175,4.1488
2.49737,3.58484,4.78149,4.37071
2.5342,2.73407,4.91448,4.09384
2.22102,3.16658,3.79404,3.61928
4.46325,2.01184,3.13501,3.38368
1.73742,2.84297,2.89937,2.88513
1.93956,3.88998,3.19241,3.34972
3.93811,3.80521,2.5826,2.38496
2.45968,4.00547,2.51739,2.53074
2.48187,1.27946,2.6777,2.60683
2.53806,4.34948,4.42454,4.40408
2.36851,3.50738,1.38033,1.09623
3.27019,2.98714,1.15344,0.75006
2.27331,4.1816,2.69986,2.80146
3.62184,4.9319,2.52077,2.24442
3.64815,3.29458,4.69279,4.49144
3.42334,1.54288,3.57742,3.51539
2.727,3.62829,4.44437,4.23427
4.80285,3.57399,4.27522,4.31985
1.84363,3.21296,1.44763,1.32143
4.53717,1.49471,2.27615,2.61233
3.62731,2.17245,4.22742,4.02497
4.24273,2.9523,3.75004,3.80548
2.78812,1.58262,2.08976,2.17406
4.90077,4.80299,4.41023,4.39046
4.38917,4.11584,1.07585,0.51212
3.02856,3.60144,2.79737,2.76961
3.68173,1.51777,2.5368,2.78296
4.71756,4.19761,1.37192,0.77381
1.83518,3.06685,4.41627,3.80422
2.05641,4.23622,4.03689,4.10062
1.69339,1.26556,3.10536,2.42093
1.93968,1.53164,1.3749,1.34987
4.50234,2.07514,2.11412,2.12837
1.35227,4.21959,3.58747,3.86034
3.02864,4.16776,1.68945,1.32716
2.74826,1.92523,1.3386,1.18232
3.52346,3.6829,2.64214,2.5207
4.82579,2.7397,4.81976,4.82142
1.31954,2.85451,3.01523,2.95132
1.65234,3.12724,4.90501,3.93455
3.68617,3.34752,3.86656,3.8533
4.28914,3.59393,3.09201,3.01762
1.26889,1.04895,1.64623,1.55442
2.83104,4.38699,1.47239,1.0727
3.1772,1.00733,2.54358,2.79961
1.04352,3.72989,1.75821,2.11299
2.67012,2.58174,4.52988,3.93119
4.99942,2.76437,2.36195,2.23273
2.31522,2.83007,3.22015,3.15298
2.21939,4.828,4.37672,4.51937
1.76428,3.48493,1.79702,1.80761
4.72717,3.13611,3.4891,3.54558
2.95951,2.69734,3.58244,3.48755
2.31249,3.40895,3.6455,3.59121
3.7806,2.27699,1.20487,0.87413
4.34196,4.22285,4.84355,4.80747
4.64626,2.57185,4.35605,4.42899
3.6484,2.48626,1.34158,1.0157
1.16598,4.74919,4.5478,4.66593
3.17189,1.2005,1.43738,1.53792
4.16854,2.73206,3.73903,3.80277
1.20397,4.0419,1.23577,1.25303
1.57637,1.87074,4.77577,3.05245
3.33651,3.75027,2.67616,2.57968
4.0404,3.44037,4.96602,4.78416
3.24081,2.93424,2.02075,1.85506
4.75395,4.32042,4.76228,4.76188
3.13809,1.44423,4.98119,3.8746
1.34305,1.36649,2.02867,1.8739
4.79086,4.66083,1.83886,1.24306
2.48778,1.31022,2.33791,2.37918
3.52055,2.1424,4.47257,4.11238
2.9734,2.24173,2.16957,2.1585
2.92781,1.1975,3.40733,3.16847
4.52434,1.38337,3.2374,3.69885
2.28036,2.84626,1.81108,1.72103
2.7438,3.1796,2.17083,2.07745
2.8517,2.7549,4.53246,4.05564
1.05449,1.96283,3.5119,2.58372
4.11742,2.67453,2.16122,2.02285
3.98,1.0694,1.89222,2.30701
2.77605,1.48733,1.81669,1.89395
3.0903,2.85847,3.73967,3.64589
4.82425,2.54716,4.02741,4.19404
4.40655,3.12407,1.66175,1.25819
1.96167,3.45066,1.69952,1.61873
4.96518,1.90268,4.51485,4.69288
1.11859,4.6241,1.20882,1.26497
3.0397,3.85479,3.7608,3.77066
2.71632,4.13813,2.08273,1.90863
2.6913,3.58592,1.25648,0.8825
2.34882,3.97855,4.65211,4.4192
4.27689,1.08217,1.46035,1.69042
1.77152,3.15474,4.11606,3.70431
4.49425,3.32032,3.9518,3.99613
4.54964,3.86564,3.82653,3.82317
4.87791,1.62255,4.5736,4.71606
3.3364,2.23805,4.26474,3.95198
2.18966,3.76389,1.81369,1.69837
1.81237,3.3444,1.56741,1.48731
1.69841,3.86225,3.71354,3.76823
3.80355,4.85444,3.10374,2.9684
4.20457,4.97391,3.46142,3.34314
3.74917,4.68125,2.3668,2.03973
1.57983,3.64072,2.10443,2.27103
4.2809,3.92311,1.00219,0.46295
3.50334,2.54173,1.68161,1.45703
2.41641,1.33879,4.68335,3.27253
3.90315,3.92484,2.5402,2.32002
1.81168,3.30584,4.09326,3.76993
3.26396,3.26688,3.40432,3.40136
4.78915,2.74227,2.00191,1.76091
2.48266,3.32162,1.18736,0.84742
2.19382,2.37804,4.12871,3.50053
2.96664,2.36337,4.54275,3.97837
1.48651,4.31826,1.88708,2.07121
3.33038,2.98269,1.99453,1.80528
1.3659,2.78254,1.83541,1.94926
2.92735,4.52895,2.08754,1.84457
1.78429,4.71169,1.05066,0.75396
4.62789,2.64669,4.10669,4.21403
2.50665,3.61473,3.75849,3.72932
1.06782,2.00531,4.32015,2.75683
2.24333,2.02084,3.60009,3.15915
1.79875,2.59108,4.60502,3.59887
3.80139,1.2312,3.41062,3.58868
1.06856,4.4378,4.39088,4.41938
2.04809,1.03417,1.05633,1.0635
1.03836,4.12612,4.12708,4.1265
3.41319,1.0551,4.55353,3.80706
3.51283,4.69635,1.80173,1.34975
1.71451,1.50628,1.55043,1.55268
2.0221,3.58598,3.78984,3.72665
3.77707,4.47704,4.04467,4.05874
3.91113,3.89536,1.00434,0.48476
2.43321,2.19027,2.44275,2.44223
3.61165,4.7425,2.27915,1.94401
3.64733,4.84909,3.71561,3.72474
2.8105,3.21299,4.11645,3.92947
2.55578,2.59649,1.05828,0.74398
1.18112,3.87214,1.79842,2.09327
3.61906,2.79119,2.04429,1.87591
2.34175,4.4601,2.87702,3.00724
1.34342,2.50555,1.7556,1.83976
2.05164,4.61813,3.35658,3.623
4.18549,3.83004,1.92976,1.51102
2.32662,1.30112,2.03836,2.09867
4.01332,4.51325,4.22138,4.22852
3.49796,2.52738,1.07335,0.69467
1.89556,3.50902,2.1675,2.23718
3.83477,2.89678,4.58179,4.40213
3.12409,1.61107,3.90547,3.56032
3.39249,3.35715,4.83311,4.53737
3.77112,1.2694,4.69535,4.14129
4.19263,3.5106,2.48772,2.28022
1.7561,3.64773,3.00281,3.15936
4.18592,3.51417,1.0936,0.57897
4.34506,3.72133,4.14174,4.15237
4.22633,4.15462,4.74768,4.71107
2.15245,2.14637,4.71094,3.55812
4.25845,3.87127,4.79121,4.73167
1.52092,2.02199,1.47503,1.46797
1.15388,1.97295,3.29688,2.58534
3.22702,3.30607,1.66688,1.34987
4.14731,1.76691,4.8466,4.50791
1.86283,1.37836,4.35512,2.85473
4.62051,3.31678,4.09566,4.14782
3.7851,1.32381,1.50536,1.59099
4.45358,1.32347,2.31374,2.74964
2.96103,3.69621,2.39254,2.28617
2.26069,1.16144,4.71009,3.05998
2.00673,4.82889,4.88369,4.86073
4.13802,3.34109,3.07129,3.03328
1.18983,1.00734,2.34706,1.80454
4.33816,3.44302,4.05666,4.07898
2.95796,1.92978,3.67068,3.43325
1.82648,1.28396,2.75965,2.37813
4.62837,2.56094,2.96411,3.06047
3.05799,1.60324,4.82764,3.85111
1.38827,2.47323,1.41807,1.42626
4.37798,3.41339,4.6063,4.5716
1.21351,2.2132,3.34126,2.7622
4.76003,1.27445,2.47552,3.03252
2.19281,3.68827,1.27264,0.98123
3.25296,4.77067,4.03801,4.11099
1.91681,2.74694,2.30327,2.34063
2.67503,2.27762,3.92045,3.54672
3.07008,3.0504,4.96149,4.43373
3.69896,3.48889,4.94792,4.70676
2.87685,2.32026,4.34521,3.83966
2.60978,2.07568,4.58978,3.72706
1.36683,4.18666,1.90783,2.15906
4.29071,2.28001,3.05934,3.21271
3.596,4.2635,2.74821,2.59393
3.06015,2.52314,3.06554,3.06502
2.36821,2.10905,1.30564,1.13927
1.51841,2.77677,3.13547,3.006
3.4144,2.97289,4.22845,4.07427
2.716,3.03043,2.04468,1.93566
1.45843,3.18899,4.42727,3.75615
4.22029,3.294,1.27507,0.78679
4.94368,2.7337,2.98227,3.04715
4.04401,1.07273,1.16023,1.21173
2.00186,3.3292,1.6324,1.52271
2.09791,1.75933,2.42304,2.36836
4.89063,2.24013,3.4978,3.76201
3.25648,2.92816,3.10668,3.11101
3.95381,3.1698,1.36412,0.92095
1.46732,3.68246,2.21823,2.45448
2.83403,3.20024,1.11925,0.73233
1.35663,1.8184,2.06568,2.0119
2.06261,3.844,4.92979,4.45364
3.07717,2.9045,4.80983,4.31474
4.76871,3.20912,1.47014,0.98728
3.07315,4.93221,4.42861,4.51555
4.33655,4.31372,2.24016,1.8297
3.4188,4.99844,1.12422,0.57967
1.25894,2.03578,2.87919,2.51665
2.37491,2.55013,4.48302,3.78457
4.43394,2.12971,2.61259,2.75383
2.02688,2.78007,4.25544,3.66616
3.55528,3.64421,4.33822,4.26404
1.9375,4.90532,4.76661,4.82466
1.59738,3.57225,3.71682,3.65848
2.11625,3.82359,1.7091,1.57549
3.66489,1.28666,3.47684,3.56206
2.23036,4.95011,2.65843,2.80245
1.23496,4.59594,1.06451,0.9704
1.90394,2.85155,4.20263,3.63739
1.61404,3.74655,1.11824,0.91855
1.50156,1.94547,1.36888,1.34704
1.44303,3.69048,1.13515,1.00013
1.39939,3.93347,4.41906,4.16021
1.78444,1.74729,4.31459,3.02506
1.11645,2.19177,2.25766,2.23516
3.06693,1.34694,2.98985,3.01882
4.39725,4.05226,1.7634,1.25544
2.61142,4.75887,4.35953,4.45635
4.81541,2.82903,3.96223,4.09287
2.2548,4.88352,2.51157,2.59989
2.50117,4.03075,4.39233,4.29008
3.454,3.58575,2.75563,2.67567
3.28575,1.32053,2.05056,2.26698
4.13199,2.02402,3.63163,3.76717
1.69933,2.78667,3.38958,3.17668
4.05959,2.52958,2.12173,2.0082
3.53333,4.01195,1.0105,0.50699
2.31828,2.12566,2.53449,2.51475
4.20918,4.1412,2.24239,1.86952
4.10435,4.33621,1.04,0.48357
3.9009,1.35848,2.36086,2.69604
1.57915,4.63657,4.24166,4.41785
2.52332,1.70455,4.24351,3.41273
2.91856,4.58411,4.59648,4.59371
4.28263,4.55752,2.11554,1.64894
3.79813,3.06636,1.91745,1.64706
2.3906,3.72443,3.13755,3.21091
1.90645,4.36012,2.82575,3.07032
4.22185,4.56196,1.84289,1.31673
3.29981,3.46681,4.8187,4.53322
2.12008,3.8762,1.45606,1.22972
4.90603,1.22943,4.47125,4.71342
2.61863,1.08012,1.09833,1.10587
2.08495,3.53672,3.73232,3.67587
2.04303,1.03502,4.30319,2.76258
3.2939,4.28312,4.06095,4.08356
2.23985,3.73899,2.61862,2.69157
3.02551,1.49941,4.85161,3.79375
1.57215,4.08792,2.85008,3.15995
1.79817,4.58081,1.58102,1.4851
1.38116,3.32866,2.86936,3.02222
4.9568,3.94123,4.42208,4.45116
2.18946,4.97933,2.89935,3.12108
4.1045,1.44301,3.73534,3.89438
3.49284,1.50091,4.47944,3.95931
2.4183,4.55412,3.06439,3.20895
4.27593,4.11858,2.21636,1.83083
2.1551,3.12143,3.01955,3.03633
2.47228,3.70031,2.4149,2.40301
2.55692,1.74436,1.13701,0.96657
3.14189,3.78241,4.74484,4.53203
1.60081,2.25664,2.14704,2.16267
2.72953,3.20032,3.79649,3.69217
4.79276,3.74738,4.99689,4.9672
3.38233,2.17627,3.39135,3.38938
4.10643,2.29039,1.93178,1.8171
3.64917,1.67905,3.4882,3.54373
3.45527,4.35446,4.91156,4.80982
2.03534,3.61168,4.13636,3.94995
4.35369,4.37323,2.55029,2.22207
3.8223,2.86214,2.26716,2.13671
1.36793,2.44506,3.93357,3.13527
2.57656,4.42606,3.055,3.15164
4.54254,3.27454,3.22716,3.21921
3.69354,4.04885,1.46189,0.9681
4.25113,2.5133,4.08678,4.12537
3.50742,4.52081,4.83057,4.78005
2.9965,2.18112,1.97217,1.93168
4.45504,1.89447,2.00702,2.05138
2.42213,2.9624,2.20237,2.17178
3.69696,3.72981,1.86373,1.49439
3.79495,1.80981,1.40071,1.24533
2.19341,4.79958,4.70732,4.74072
3.17365,3.61529,4.74775,4.49893
2.24225,2.48384,4.22306,3.60141
3.40501,3.75922,4.41405,4.32371
4.56234,1.58053,4.85048,4.7018
4.04309,4.69109,3.8976,3.88442
3.1607,2.85921,4.10656,3.9195
3.01039,2.91268,3.01887,3.01872
1.49595,3.34661,2.62908,2.80843
3.56668,1.96278,2.55662,2.6699
1.1368,3.93036,4.77687,4.23743
2.3925,4.26595,3.51271,3.64418
1.84119,2.15972,3.52678,3.03169
3.18946,4.97062,4.86989,4.89072
1.06633,4.00667,4.66795,4.24137
3.71241,1.76871,2.60221,2.78275
2.98639,1.65389,4.57681,3.75491
2.95125,3.67339,4.17931,4.08758
2.50126,1.1606,1.93859,2.06599
3.85762,2.90466,3.28123,3.31364
4.71337,2.42723,1.44757,1.10542
1.04444,1.77251,2.55762,2.19558
3.04339,3.47575,3.12061,3.12482
4.28373,2.45788,3.78802,3.88841
1.74418,2.23708,3.466,3.00518
1.1397,4.91875,1.5152,1.76027
2.30507,4.62212,3.98728,4.14764
3.44956,4.48615,3.19229,3.15089
2.60825,3.62583,1.13174,0.74361
4.3138,2.96528,1.78566,1.45242
3.14625,1.79148,3.18636,3.17507
2.14453,2.94812,2.18288,2.18865
1.01925,3.54864,3.79695,3.65173
1.41237,4.07082,1.44864,1.4662
3.62231,4.55515,1.83378,1.38443
2.67073,4.00277,1.66842,1.3787
2.15804,3.64359,4.29599,4.06832
2.60295,4.31034,3.48849,3.59704
3.09935,1.60104,4.12599,3.63952
4.43715,4.1437,4.17804,4.17907
4.65239,3.14193,1.87664,1.51328
3.93463,4.78851,4.77045,4.77219
3.45364,1.51776,3.17544,3.271
1.32936,3.55527,4.17338,3.84206
1.21464,4.40214,1.39884,1.50479
