2.03053,3.54101,1.47596,3.01455,3.52037
1.07695,2.11979,1.03495,2.35575,1.00295
2.77159,3.10268,1.29002,2.88733,3.84207
1.91545,1.25547,3.67041,2.21035,3.99328
4.74831,4.24146,4.08501,4.07791,20.17483
4.80032,3.2867,4.53386,3.23382,22.11983
3.05539,4.98021,4.37667,4.50023,14.79872
2.45095,1.94613,4.51505,1.51844,14.18303
3.27605,1.48731,1.41721,2.07251,3.33186
4.48417,2.80111,4.41843,4.43668,12.50898
3.42937,2.04165,3.27377,4.53485,5.05454
1.91074,2.40708,4.97035,2.28208,10.01725
3.44829,3.97364,4.04445,2.9624,18.7072
1.90485,2.58761,2.78388,1.18264,11.60271
1.12188,4.29454,4.23914,3.3076,6.17487
1.71093,3.48764,3.58032,1.69105,12.63363
4.57527,4.6385,1.88535,3.58683,11.15515
4.19373,4.18945,2.13456,4.92297,7.61795
2.36767,3.37937,2.89328,1.28382,18.03207
3.50425,2.51786,1.75162,2.10416,7.34493
3.77715,4.34541,4.93961,2.87284,28.22128
3.70237,3.9481,4.25758,1.65772,37.54217
1.34917,2.28549,3.88127,2.83034,4.22846
4.85264,4.38255,4.92389,2.41681,43.32818
2.8011,3.38545,2.42436,4.43757,5.18079
3.07006,2.0397,3.41007,4.68684,4.55613
1.21895,3.50869,4.04577,1.13241,15.28026
3.25901,2.34437,3.967,4.99025,6.07368
2.7205,4.56271,1.92377,4.4716,5.34025
2.35555,2.13565,3.97765,3.60174,5.55566
1.68442,3.19113,1.91659,3.97209,2.59361
3.25458,4.50187,2.69418,2.50759,15.74189
2.55481,3.62432,3.79816,4.01415,8.76122
1.9044,3.13331,4.0581,4.21137,5.74992
2.49042,4.94885,1.25028,4.34456,3.5468
3.86471,3.41322,4.57347,2.04668,29.47653
4.75333,1.74179,2.18191,3.40496,5.30541
4.69511,2.2146,2.24679,3.03203,7.70496
1.79188,3.85963,3.01931,4.39437,4.75187
4.57656,3.81386,4.91197,4.37755,19.58527
4.85411,4.71249,3.39263,1.533,50.62378
2.50121,4.30237,1.45347,4.67126,3.34834
1.51927,3.12304,4.35676,2.67146,7.73794
2.60852,3.87732,1.39953,4.28667,3.30209
1.47851,4.4055,1.16119,3.04518,2.48376
3.11835,1.78437,4.94065,4.92975,5.57658
1.78207,3.85451,4.66293,1.15277,27.78493
3.25834,2.53807,4.30976,4.72896,7.53679
4.05951,4.49446,1.16358,4.05695,5.23298
4.97426,4.50543,2.72464,4.2441,14.38758
3.39877,2.8467,2.77308,4.1279,6.49976
2.5563,1.19783,1.04164,2.33214,1.36763
1.29861,4.36658,1.79087,4.99284,2.03393
4.81881,1.11158,1.88326,1.36304,7.40084
3.13352,2.73726,4.91153,4.84106,8.70211
4.22287,3.40867,2.63168,3.20952,11.80284
1.27049,1.96808,4.65836,1.55078,7.51094
3.24557,4.41335,3.51166,4.02725,12.49003
1.26616,2.37858,4.79909,2.68968,5.37361
2.74356,1.96974,2.62735,1.9353,7.33656
3.35231,1.97376,1.76311,4.95884,2.35254
4.7196,1.01424,3.5122,4.57502,3.67478
4.00686,1.3727,2.43216,2.5664,5.21252
2.68586,4.72001,4.63977,2.80502,20.96948
4.69056,1.79601,4.45703,2.8746,13.06171
2.95022,2.85673,4.37425,2.2111,16.67321
1.24312,2.79521,3.09396,4.2401,2.53551
3.43558,4.20342,2.37507,4.21391,8.13943
4.21551,3.34852,2.53488,3.29994,10.8431
4.27989,1.02109,1.69261,1.61068,4.59246
1.72057,3.0373,3.65892,2.19424,8.71422
2.37362,1.5994,4.12592,2.75091,5.69395
4.17959,3.94023,4.85926,4.25165,18.8221
1.39091,4.74194,2.1189,3.51789,3.97267
4.74161,3.42321,2.60796,1.57402,26.89363
2.35938,2.00276,4.70007,4.1651,5.33219
2.54913,4.57361,4.93287,2.39635,23.99939
1.12815,2.97094,1.86052,1.57539,3.95829
2.65945,1.10926,2.32324,2.19137,3.12755
1.75979,4.39744,1.93551,2.20291,6.79923
1.61993,1.01476,1.65256,4.86383,0.55852
4.34171,1.15976,3.3488,3.49678,4.82226
4.0898,3.60558,1.86779,4.45683,6.17987
3.72086,3.72323,4.47709,4.8089,12.89773
2.51993,1.93653,4.95868,4.2069,5.75197
1.46064,2.70458,4.24098,1.40159,11.9534
4.23078,2.27774,4.63879,3.97163,11.25538
1.12016,2.90556,4.14925,1.74382,7.74424
2.90247,2.67005,1.19535,3.5493,2.60999
3.49473,1.39169,4.93178,4.1279,5.81073
1.7023,2.19392,4.25546,3.60367,4.41021
4.00701,1.30035,2.2668,1.32684,8.90179
4.44677,4.66172,4.98481,1.81397,56.96526
1.08784,1.86731,1.48974,2.38321,1.26977
3.79499,2.26012,2.33249,3.12442,6.40312
1.50011,2.24306,3.01808,2.53679,4.00323
1.56714,1.06184,3.82543,3.2951,1.93187
4.522,2.86559,4.60994,4.75189,12.57109
1.17854,2.95057,4.33716,4.91036,3.07143
3.312,1.86797,4.39494,4.82297,5.63768
3.71149,2.27835,4.46996,4.35708,8.67514
3.40152,3.1363,4.5981,1.20715,40.63575
1.28274,3.87786,2.15136,2.29112,4.67087
4.25571,4.89314,1.4331,1.1524,25.89604
3.66534,2.63352,4.87393,3.03475,15.50265
1.35807,1.0545,1.47722,2.18722,0.96722
2.63397,4.25309,4.40157,1.91151,25.79565
1.75765,4.2344,4.99984,4.24326,8.7696
2.98799,2.98262,1.22124,4.38444,2.48236
1.38999,2.42395,1.13162,3.47832,1.09614
3.35131,3.54406,3.7171,4.2495,10.38917
2.0934,4.77791,2.91952,3.6434,8.01483
1.74536,2.88654,3.40712,3.38521,5.07066
2.86509,3.15857,1.30286,4.25094,2.77358
3.63082,1.1711,3.73121,1.41127,11.24192
2.82451,1.63584,3.78601,4.1219,4.24393
1.21545,2.3795,1.85091,1.05056,5.09552
1.92388,2.44108,3.25986,2.38836,6.41001
4.19381,3.11982,2.97639,3.9956,9.74642
3.53032,4.47431,4.98406,1.47855,53.24624
3.36199,4.13181,4.2209,2.16495,27.08282
2.90285,3.08513,2.35753,4.94986,4.26542
2.59285,4.01925,1.58107,3.46711,4.75232
4.7052,2.4968,4.55112,1.31102,40.78228
3.84825,1.5261,2.71997,1.17239,13.62506
4.28395,2.06697,2.67148,4.29725,5.50478
2.66403,2.10976,4.30139,1.4205,17.0192
2.32282,1.07285,3.59058,2.30845,3.87613
2.15194,3.00708,3.31008,4.91597,4.35719
2.93052,2.66478,2.89808,4.56291,4.95992
3.8244,3.21166,2.96483,1.2972,28.07268
1.50101,4.71195,4.29959,3.14268,9.67633
1.87442,1.62839,2.97543,2.49287,3.64313
2.87062,1.5399,3.89663,3.60513,4.77788
3.97823,3.85612,1.53947,2.54954,9.26295
1.58665,3.64915,3.09962,4.91881,3.64856
3.53546,4.61459,1.12281,2.50242,7.32024
3.30372,3.84678,4.69422,4.18656,14.24971
1.93394,3.55184,4.22036,2.4491,11.83696
2.14946,3.39632,1.07839,3.98271,1.97667
1.49412,2.90239,4.43496,3.4916,5.50818
2.44105,4.39826,2.60142,2.69604,10.35959
1.45377,2.38998,2.43867,2.95468,2.86769
4.34214,2.87021,3.62077,3.06792,14.70872
1.33069,4.75824,3.98939,2.85388,8.85104
2.86078,1.16322,4.17,3.19629,4.34149
1.39692,4.27903,2.47725,3.43835,4.30662
2.62218,1.3759,3.72671,3.67038,3.66323
4.20113,1.29904,1.02139,2.17881,2.55836
4.73566,2.27846,4.63185,3.55346,14.0645
4.01568,3.80792,4.88951,3.64583,20.50769
4.71612,4.99592,3.9243,1.54453,59.86411
1.12901,1.62593,1.80873,2.63261,1.26122
4.71148,4.51698,1.07675,1.82625,12.5475
3.1858,3.40892,2.23458,3.36083,7.22081
4.32751,4.59738,4.76804,2.08426,45.51322
2.9599,1.7852,3.74739,1.20827,16.38809
3.95604,1.93793,4.42957,4.29845,7.90041
2.69883,4.84442,3.75544,3.0864,15.90842
2.74394,4.68401,3.4964,1.90428,23.59835
3.75718,2.2249,2.08574,3.66957,4.75135
3.7084,3.3654,2.13189,4.42579,6.01169
4.29139,3.13434,2.36311,2.10464,15.1026
1.47544,2.34808,3.68337,3.57033,3.57415
2.55876,3.5883,3.34331,3.1674,9.69152
1.45304,4.9687,4.45973,2.70203,11.91622
2.7479,1.98026,4.764,1.84548,14.04708
4.62312,4.82339,3.61002,3.98663,20.19254
2.20701,1.3582,2.8254,2.47251,3.42539
2.67924,4.13768,4.81992,3.27301,16.32525
3.22892,1.87315,2.3469,1.50515,9.43073
3.64253,4.90548,1.15109,1.57076,13.09437
1.44763,2.57336,1.84069,4.77695,1.43545
1.32423,3.11659,1.23296,3.41413,1.49043
3.64026,2.72171,3.09453,2.35961,12.99358
1.82594,4.43377,4.80942,1.97225,19.74201
2.12138,3.45117,1.75725,4.78485,2.68874
3.50339,3.53755,1.18537,3.60227,4.07821
4.83352,1.08937,3.34764,4.65965,3.78291
2.57579,4.58265,1.88075,2.44296,9.08743
3.22492,3.18625,2.55096,4.26062,6.15217
1.34514,2.71908,1.45076,2.18855,2.42453
1.76586,2.2138,1.64276,3.48447,1.84303
4.10996,4.00826,4.9279,3.62636,22.38646
3.52652,1.63185,2.23393,2.69284,4.77405
2.76139,3.95697,2.90621,4.58707,6.92281
4.96157,2.10149,4.84102,4.32393,11.67361
1.77467,2.2915,3.18668,1.11949,11.57591
1.8451,2.01093,3.18989,2.93107,4.038
2.07681,2.08733,1.58655,4.70924,1.46047
2.0625,2.67176,3.35456,3.02651,6.10779
2.88742,2.77663,4.70145,2.47966,15.20085
2.97169,3.58599,3.48047,3.08396,12.02655
1.38913,2.7133,4.22112,4.25323,3.74066
2.54356,1.55613,3.86719,4.63994,3.29892
4.20519,2.02803,1.60054,2.05547,6.64074
3.62074,4.68684,4.69811,1.29048,61.77995
3.4203,2.4231,4.53101,1.68813,22.24457
3.5843,2.71537,1.87269,2.45116,7.43578
4.954,1.33549,4.36429,2.84589,10.14597
2.0813,1.93883,3.29127,1.66909,7.95714
4.99758,1.07917,1.04581,1.71488,3.28905
2.1157,4.14635,4.90364,1.02658,41.90296
1.2722,4.37082,3.39897,1.96056,9.64025
2.14469,4.22091,2.35412,2.80349,7.60152
2.956,3.83996,1.95884,1.91787,11.5934
2.75244,1.06523,4.56366,1.05109,12.73024
1.3319,4.07077,4.33659,4.39086,5.35486
4.27572,1.5969,2.7099,3.33849,5.5423
3.9939,3.78881,3.96967,4.34791,13.81573
1.76278,4.49215,2.41032,1.59077,11.99828
4.83865,2.22354,1.95103,4.2627,4.92434
4.42539,1.70172,4.28943,2.7268,11.8464
3.89739,1.11289,4.74718,1.75336,11.74336
4.13725,2.39605,1.34362,1.31878,10.09981
4.34364,1.89683,4.50972,3.20413,11.59635
1.8214,3.29452,1.53869,3.44384,2.68105
1.08953,4.89189,1.54491,2.65224,3.10459
3.34955,4.94275,3.97676,1.92343,34.23017
2.90047,4.78525,1.37207,3.7883,5.02696
4.75454,2.6759,4.17189,2.46879,21.49943
2.38359,2.25359,3.7639,3.09869,6.52478
4.58457,2.07738,1.26787,2.68903,4.49046
4.36474,1.32608,4.17032,4.0799,5.91629
1.49212,4.28169,1.16725,1.31519,5.67012
4.3165,2.7351,1.36767,3.382,4.77432
1.80794,4.19196,4.05068,1.37043,22.40131
3.0759,2.01121,2.13013,1.14395,11.51931
1.83973,3.73043,4.24543,1.3084,22.2686
2.05374,2.73137,3.76216,3.83052,5.50941
3.66483,2.73284,1.51036,1.07198,14.11113
1.20246,3.4358,3.04153,4.74444,2.64854
3.95788,1.4086,3.45792,3.15967,6.10129
3.05827,3.11486,4.28628,4.61375,8.84995
1.81046,3.24058,1.33926,2.61012,3.01034
2.12346,4.3292,2.29743,3.20658,6.58643
2.02017,2.48941,4.46073,1.67636,13.38205
2.60923,3.29341,4.71608,1.26048,32.15154
3.59761,2.58791,4.04834,4.70343,8.01355
4.58907,4.04701,1.56684,3.9657,7.33778
4.86497,3.04584,2.48007,4.54159,8.09178
4.49492,1.21156,2.39907,4.04648,3.22872
3.11201,1.38576,4.31394,2.13222,8.72512
3.45274,1.78886,2.56771,4.12955,3.84045
4.86891,1.21589,3.16696,4.54785,4.12254
2.52635,1.39815,2.8024,4.60135,2.15126
3.42552,1.60854,2.27721,3.17817,3.94806
4.95334,3.28449,4.08495,1.77561,37.42875
3.97573,2.11579,3.66974,2.6129,11.81414
1.9454,4.6986,2.77194,4.69208,5.4
1.81651,4.67435,1.95067,4.80504,3.44704
1.69366,4.67741,2.54407,2.6546,7.59208
4.75333,2.88612,4.83602,3.45184,19.21982
3.09911,3.29693,2.69099,4.69696,5.85386
4.95802,2.90995,1.1717,1.33271,12.6845
1.45022,3.77137,3.17595,4.88156,3.55834
3.27699,3.16232,1.63357,2.4474,6.91692
4.099,3.19767,4.60775,3.67235,16.44587
4.0602,1.6974,2.46043,2.73649,6.19655
2.05599,2.20855,2.72242,2.58778,4.77702
1.35628,4.58671,1.96671,3.15137,3.88233
1.0342,3.17218,3.26743,2.60137,4.12064
3.70254,4.57793,2.355,4.61507,8.64933
2.99442,1.56638,1.57184,4.02393,1.83218
3.8623,4.59077,4.27167,3.84727,19.6869
2.87672,4.12623,2.71353,4.83214,6.66572
1.26636,3.46777,2.93623,2.0335,6.3409
4.98453,3.75607,4.10384,3.24538,23.67461
4.4291,3.77881,1.23297,3.24734,6.35469
4.94712,4.5408,1.32576,4.95732,6.00764
1.92138,1.9785,1.17791,1.45702,3.07324
3.23257,3.73901,1.18009,1.6759,8.51083
3.87211,1.59896,2.21162,3.95194,3.46486
1.53539,1.50857,3.70697,4.71786,1.81995
3.2506,1.58151,4.4318,4.52327,5.03689
3.3037,4.87614,1.70508,4.39059,6.25604
1.17927,3.83804,3.58453,2.82897,5.7349
4.67816,2.65222,2.27895,1.2604,22.43425
4.59423,1.28436,2.84311,2.39741,6.99762
1.35287,3.02467,1.99351,4.30492,1.89491
1.95118,4.1285,2.01302,3.42463,4.73503
2.59043,1.19558,1.60223,3.93998,1.25946
1.40799,4.2432,3.09266,4.77976,3.86561
1.32014,2.36671,4.46628,4.20968,3.31484
1.64786,3.33978,4.20511,3.95104,5.8574
3.7855,3.29535,1.34123,1.00533,16.64263
3.50737,3.49669,3.58491,2.24949,19.54489
4.46042,1.69474,3.42353,3.42847,7.54833
2.96848,3.03184,1.22032,4.05477,2.70862
1.29261,1.24469,1.312,4.58432,0.46045
4.23469,2.83978,4.36696,1.42286,36.90813
3.03176,1.94075,4.62974,3.0022,9.07365
2.90894,3.10716,1.38429,1.38859,9.01055
3.92843,4.23109,4.38725,2.38054,30.63285
2.12672,4.99529,1.71785,4.12188,4.42752
1.76994,4.76327,3.67815,3.52671,8.79274
2.8628,1.16957,4.38312,4.30304,3.41057
3.09953,3.1782,3.75277,2.17274,17.01461
2.01077,1.84801,4.02499,4.0131,3.72694
4.37215,1.42382,1.03627,4.48957,1.43687
4.22737,2.7225,2.91722,1.08371,30.98097
1.67166,1.2134,1.57764,4.23433,0.75574
2.75782,2.37566,2.16577,1.66863,8.50364
1.00398,2.20813,2.37734,1.98932,2.64933
3.26664,1.09307,1.18012,3.02856,1.39136
4.31944,1.14138,1.07522,2.47332,2.14327
4.84541,1.71554,1.32981,3.35773,3.2921
3.92847,1.92161,2.81422,3.73042,5.69492
4.97808,4.17742,1.81939,3.66181,10.33237
3.98772,2.77198,3.52401,1.25644,31.0034
3.58392,1.74712,1.21409,4.97313,1.52863
2.21354,3.284,1.01986,3.28368,2.25772
2.12445,2.97302,3.35039,4.25261,4.97605
1.18608,4.14632,1.1249,1.84186,3.00353
2.4388,2.78945,4.46298,1.76353,17.21611
2.1648,3.04515,4.96679,3.8893,8.4184
3.37567,4.62403,4.8723,3.94903,19.25859
4.82426,3.51734,3.52901,1.97752,30.28147
2.50553,4.23206,4.90336,4.10695,12.65979
2.17762,1.87242,4.50097,3.77476,4.86185
2.94801,2.00471,4.21276,2.65771,9.36782
3.24735,2.9755,1.51959,4.79793,3.06028
2.34428,2.56232,3.77186,4.1485,5.46146
4.83863,3.9125,2.8972,1.59113,34.47072
2.24101,1.4447,3.3072,2.16872,4.93719
1.41888,4.9946,4.90972,4.03737,8.61798
1.20889,2.63324,2.3602,4.04165,1.85894
2.42151,2.67351,2.71264,1.70967,10.27186
2.00262,2.6568,1.0357,4.15037,1.32772
1.16362,2.28582,4.52624,3.07455,3.91571
4.59343,1.26957,4.7368,3.47675,7.94523
1.58065,4.05469,4.06239,2.47822,10.50592
2.97562,4.67684,1.28633,1.43044,12.51447
3.38422,3.38232,4.64826,4.26719,12.4687
4.50315,4.91523,3.62681,2.81008,28.56706
1.92077,1.4068,3.9052,1.01497,10.39673
4.37905,2.86157,3.25189,2.59256,15.71776
2.8945,3.53215,3.01343,3.88254,7.93518
2.50194,4.11514,4.74725,1.32599,36.86054
4.68813,3.32155,1.46386,3.80321,5.99361
4.44021,4.20317,3.54091,2.72387,24.26105
4.57417,1.10943,1.28172,2.40229,2.70759
3.48464,2.55481,4.63951,3.71025,11.13231
1.92024,2.2328,4.37656,3.7751,4.97063
4.26338,4.461,4.60724,4.75976,18.40947
4.55776,1.28886,1.87824,3.83794,2.87481
3.77185,3.10863,3.19407,3.12724,11.97588
4.69423,2.69148,2.60961,1.64988,19.98386
1.04048,3.15442,1.44461,2.60659,1.81899
3.93358,4.87353,2.50751,3.35167,14.34213
1.24052,3.22471,1.78606,1.47531,4.84291
4.25956,2.37838,2.9981,4.22041,7.19676
2.30391,2.93083,1.84014,2.44079,5.0907
3.7393,2.94116,3.47714,4.5915,8.32866
1.92065,4.48782,2.0522,4.54425,3.89262
2.38767,1.58768,1.38638,2.26502,2.32031
3.15866,4.63265,4.87746,2.11941,33.67523
1.98181,1.97761,3.10294,3.54653,3.42903
1.81715,4.16023,4.95913,2.05111,18.27787
4.49915,3.64056,4.82519,1.3726,57.57966
4.90001,2.81083,1.51308,1.48191,14.06281
1.59415,1.03816,3.06916,2.71986,1.86754
3.64482,2.85364,4.53985,4.93805,9.56227
4.72752,3.0526,1.96451,2.00041,14.17222
2.42398,3.37049,4.26083,1.23693,28.14303
3.71609,2.66226,1.304,4.74569,2.7184
4.49932,2.43928,3.29285,4.88522,7.3977
4.00661,3.27696,2.15523,4.9614,5.70344
3.53792,1.08808,4.99659,1.96515,9.78786
3.34709,2.81034,2.91079,2.67094,10.25116
3.83373,3.74133,1.26066,3.38609,5.34006
4.30715,3.11836,2.82564,4.11297,9.22737
2.82416,2.56044,2.5745,2.29633,8.107
1.01349,2.0701,2.05839,2.74469,1.57342
1.43584,3.30609,2.54419,4.14971,2.9104
3.8316,4.60214,2.0801,3.00408,12.20994
1.13467,2.99461,2.24169,1.7859,4.2651
1.3188,4.02351,4.52046,3.69162,6.49753
2.92684,4.25051,2.4552,3.99693,7.64185
2.20207,3.34141,3.12832,1.14477,20.10729
4.52453,1.84915,1.08092,2.56139,3.53071
4.59836,4.91271,1.48462,1.18141,28.38809
4.97251,1.23125,2.2741,3.36775,4.13419
2.89429,3.10202,4.63895,4.45226,9.35461
4.52117,1.8104,1.38294,4.92713,2.2974
