4.27922,3.62772,2.47069
4.23047,4.50676,3.0344
1.97154,4.02562,1.26316
4.23054,4.74802,3.19689
1.73021,3.15038,0.86752
4.54722,4.63821,3.35673
1.17019,1.42572,0.26553
4.91068,4.22998,3.30597
1.77844,2.89033,0.8181
2.63718,4.42416,1.85691
2.57172,1.68179,0.68836
1.23362,1.17984,0.23165
2.66768,4.53455,1.92525
4.93317,1.78051,1.39795
1.70968,3.9359,1.07098
4.12814,3.2269,2.12012
3.01178,2.99439,1.43533
1.09805,3.69591,0.6459
1.40933,4.86225,1.09061
1.01669,4.07071,0.65868
3.47291,3.93913,2.17728
2.29949,4.38237,1.60384
2.44651,4.87227,1.89714
3.25852,4.31483,2.23771
1.2247,3.32629,0.64835
2.1873,3.35065,1.16643
1.76941,1.37288,0.38662
4.87268,3.77533,2.92781
1.85335,2.44332,0.72071
4.57968,1.98601,1.44756
2.84896,4.25171,1.92784
2.96418,3.31555,1.56416
3.28286,1.88398,0.98435
4.23232,2.12271,1.42985
3.26078,4.67345,2.42538
1.42993,2.36124,0.53737
2.9393,3.83031,1.79183
2.16722,3.80565,1.31266
2.81859,4.73662,2.12481
4.32208,2.34354,1.61207
3.67816,4.66338,2.72993
4.95244,4.62205,3.64312
4.03517,2.8457,1.82756
3.08867,4.8711,2.39452
3.33703,3.90712,2.07509
2.23634,4.24354,1.51038
3.7198,1.79729,1.06404
4.52585,4.0804,2.93916
2.21467,3.69535,1.30252
4.74751,3.25689,2.46088
3.2029,3.9694,2.02343
4.81223,2.03641,1.55967
3.65421,3.26768,1.90044
2.00619,1.06445,0.33987
2.49514,4.39438,1.74507
2.79757,3.02026,1.34476
2.32033,4.60438,1.70036
1.5695,2.99874,0.74907
3.383,3.95704,2.13056
2.51481,2.39436,0.95833
1.71186,4.2293,1.15227
4.03384,3.11186,1.99784
1.96659,2.22708,0.69706
2.87156,3.86655,1.7671
3.13048,4.62359,2.30362
3.46424,4.43212,2.44365
2.25577,3.36355,1.20757
1.03551,3.73258,0.61515
2.16203,3.60465,1.24035
4.42867,3.26489,2.30124
2.2044,1.23447,0.4331
1.23932,1.43442,0.28293
3.46498,1.01555,0.56004
2.47888,2.03766,0.80391
2.20391,2.5383,0.89034
3.96983,1.93267,1.2211
4.76603,2.40747,1.82616
2.50551,1.17905,0.47016
3.46452,2.776,1.53068
3.33304,4.94494,2.62314
4.75621,1.01772,0.77039
1.15559,3.42491,0.6299
1.50028,2.63148,0.62834
1.75701,4.81366,1.34607
1.64665,3.64928,0.95638
2.55628,3.94725,1.60592
3.14585,1.87729,0.93992
2.46575,1.385,0.54352
2.80888,3.82644,1.7106
3.67277,3.89667,2.27776
3.23844,1.82567,0.94098
2.82478,2.07137,0.93124
2.84387,3.77678,1.70943
1.92522,4.29387,1.31568
4.3074,2.91814,2.00051
4.55268,3.05625,2.2145
2.21713,4.76084,1.67994
3.20215,3.16178,1.61136
3.42374,4.48212,2.44233
3.20912,3.76108,1.92096
4.96277,2.02724,1.60122
1.32158,3.36139,0.70702
4.63833,2.30521,1.70174
3.96586,2.71784,1.71547
3.22402,3.87663,1.98917
2.84635,2.20032,0.99677
2.72229,4.02912,1.74568
2.03025,3.56122,1.15072
3.0846,2.84002,1.39425
1.89824,1.7308,0.5229
4.77376,2.35171,1.78675
4.3063,2.43746,1.67056
2.78605,4.461,1.97807
3.66221,2.83542,1.65265
1.20875,2.34144,0.45044
1.98229,4.25851,1.34352
2.18952,2.52204,0.87886
2.01677,1.45599,0.46734
4.32855,2.03915,1.40479
4.52129,1.41773,1.02018
3.13765,1.32679,0.66256
4.92861,2.11183,1.65655
3.43176,1.94463,1.06212
1.88129,3.30959,0.99095
1.34924,2.50374,0.53765
2.9437,2.5155,1.17853
1.87537,4.72871,1.4114
2.58183,4.48212,1.84175
3.79582,1.00179,0.60521
3.8385,4.90446,2.99622
4.56542,3.06091,2.22408
1.84359,4.25736,1.24918
1.6127,3.88119,0.99618
3.80109,4.86695,2.94432
3.12574,2.24138,1.11503
3.29974,3.71845,1.95282
3.1698,3.99891,2.01741
2.37078,3.56967,1.34691
2.80675,2.16823,0.96857
4.67716,2.80701,2.08952
4.89261,3.24635,2.52788
1.43403,4.09202,0.93394
3.69017,3.24335,1.90485
2.65793,2.70444,1.14404
3.56766,1.43579,0.81526
1.6088,4.96479,1.27123
3.76334,2.92814,1.75382
4.42109,4.13635,2.91049
2.45188,1.3582,0.53001
3.81268,2.84612,1.72704
2.37542,3.58107,1.35386
1.73283,4.79891,1.32349
1.24121,1.45494,0.28741
1.01004,2.90936,0.46769
4.26704,2.54977,1.7316
4.0901,3.78764,2.4656
3.32739,3.26238,1.72766
3.37432,4.90093,2.632
3.92764,1.68307,1.05209
1.2635,1.69867,0.34159
3.85018,1.36214,0.83469
2.92118,1.90623,0.88624
2.2214,2.88158,1.01877
4.35489,3.35143,2.32289
1.11279,3.71262,0.65753
1.93643,1.39835,0.43096
3.65798,2.39728,1.39566
4.09539,3.00481,1.95854
3.77944,4.0064,2.40992
1.21143,4.54364,0.87604
2.78604,1.17156,0.51949
2.76553,1.81276,0.79788
3.47775,2.27275,1.25797
4.85239,2.84607,2.19797
1.4361,2.32633,0.53171
4.40306,4.65072,3.25908
2.0824,1.95722,0.64867
3.19671,4.67397,2.37799
4.32549,4.9038,3.37589
1.92986,1.97451,0.60646
3.81155,3.5872,2.17609
2.63066,3.3672,1.40979
1.22317,2.50618,0.48789
4.81965,4.60091,3.52923
2.81492,4.6349,2.07647
2.45357,4.84575,1.89225
2.25308,2.18413,0.78321
2.51913,3.476,1.39364
1.1449,3.45286,0.62917
3.42809,2.06989,1.12932
1.33917,2.9284,0.62415
3.44849,1.0665,0.58534
3.60389,1.95172,1.11946
3.99825,2.84112,1.80792
4.65047,1.17491,0.8696
3.99266,4.58237,2.91187
2.67326,4.04664,1.7217
4.8775,2.67356,2.07543
1.95486,1.75773,0.54688
4.32864,3.69481,2.54545
4.50335,1.74928,1.25376
3.37832,4.3587,2.34357
2.24933,4.69642,1.68128
2.01584,3.54236,1.1365
3.22084,3.45494,1.77104
4.26991,4.39592,2.98737
3.44457,4.36151,2.39107
1.80958,4.98081,1.43449
4.12548,3.73433,2.45192
4.01848,3.66861,2.34629
3.65353,1.02926,0.59849
1.37398,3.95048,0.86388
2.40642,1.78509,0.68368
2.42525,3.25922,1.25803
1.56059,1.27875,0.31761
2.10102,3.40994,1.14024
2.64674,3.06797,1.29236
1.28817,1.84373,0.378
4.90933,4.66673,3.64633
4.07136,4.98231,3.22842
2.93479,1.41206,0.65956
3.13608,2.68551,1.3404
3.34025,4.70048,2.49886
2.92835,3.51978,1.64044
3.229,2.03025,1.04337
3.23804,4.83514,2.49179
1.97882,2.60994,0.82197
2.46319,2.92487,1.14663
3.92782,3.14102,1.96355
1.87109,4.79334,1.42742
2.11935,4.97622,1.67851
3.82792,3.52879,2.14985
4.37453,2.90183,2.02034
4.42113,1.53914,1.08301
3.29741,1.31741,0.69138
2.90823,4.54039,2.10156
1.68379,2.8745,0.77032
2.10164,2.21528,0.74098
4.17388,4.07787,2.70891
1.2898,2.68024,0.55019
3.41179,4.15896,2.25833
3.20944,3.39093,1.73208
2.33268,3.47947,1.29178
2.75221,1.12357,0.49216
1.57666,2.81454,0.70626
1.67748,1.15893,0.30941
4.18827,3.77744,2.51798
2.43425,1.72036,0.66651
4.80611,4.31188,3.29823
4.37116,1.51219,1.05202
3.06513,2.19743,1.07198
1.60768,3.40023,0.87002
4.42462,2.91724,2.05432
1.72826,2.63324,0.7243
1.3264,1.847,0.38991
1.11811,3.97712,0.70774
3.29002,1.16494,0.60999
3.51467,1.99815,1.11772
4.4117,3.52757,2.47686
4.7156,4.2943,3.22292
2.92714,1.05772,0.49276
1.53072,2.12128,0.51679
2.79727,1.93095,0.85966
3.58307,4.44767,2.53634
1.52486,4.85841,1.17908
1.7424,4.56222,1.26516
2.11422,4.1899,1.40985
2.03871,4.78031,1.55107
3.28565,4.08784,2.13764
3.5042,3.88306,2.16563
4.69136,3.17135,2.3679
4.90741,4.70114,3.67178
4.88336,1.92869,1.499
4.07859,4.68129,3.03875
4.70307,4.77187,3.57182
2.2144,4.80356,1.69293
2.16801,3.46399,1.19525
3.86938,4.91014,3.02381
1.01024,2.60955,0.41958
1.05785,3.94006,0.66335
3.31366,4.1859,2.20758
3.92887,4.8272,3.01844
2.38464,3.54186,1.34423
1.0344,4.71183,0.77571
3.23128,4.62695,2.37952
2.05704,4.92737,1.61316
3.11318,4.9761,2.46555
1.69469,3.04418,0.82107
4.55917,4.88129,3.54193
2.65444,2.36828,1.00052
1.31027,4.43984,0.92587
3.29282,2.11318,1.10745
2.91543,2.30602,1.07
2.824,1.06752,0.4798
1.4442,2.73943,0.62966
3.50457,1.35583,0.75624
1.40815,3.93037,0.88085
2.02279,4.80887,1.54816
1.71623,1.07419,0.29341
3.97741,2.59864,1.645
4.14351,2.75442,1.81643
3.52525,4.3228,2.42535
2.74995,1.00822,0.44126
2.42362,1.69326,0.65314
2.79794,3.12131,1.38994
1.69062,3.95456,1.06406
2.45879,2.45681,0.96142
2.64837,4.36404,1.83945
1.26604,2.99303,0.60308
3.30726,1.67302,0.88062
1.8223,1.32997,0.38573
3.46138,1.70453,0.93902
2.66834,3.98778,1.69353
3.854,3.78088,2.31913
3.76797,1.62413,0.97398
3.37253,3.04917,1.63666
4.6556,1.68045,1.24515
2.56167,1.55248,0.63295
2.20244,3.59216,1.25915
1.84053,1.30643,0.38269
2.82307,2.61044,1.17288
4.53097,3.66581,2.64351
1.33791,4.98838,1.0622
4.13052,2.6737,1.75767
2.444,2.79275,1.08631
3.81793,1.36007,0.82644
2.26979,2.65895,0.96054
1.84035,2.44751,0.71688
2.30428,4.55713,1.67127
3.32349,1.17058,0.61918
1.42323,4.42105,1.00143
2.46955,4.86484,1.91208
1.05259,3.17132,0.53127
1.7252,4.67712,1.28422
4.26823,4.76665,3.23803
1.90148,1.27825,0.38684
3.7114,4.82631,2.85084
2.54253,1.09795,0.44429
2.3471,2.73332,1.02104
2.1127,2.97156,0.99918
2.8084,4.77695,2.13515
2.61967,1.90779,0.79542
1.07825,2.17313,0.37293
3.91548,3.15509,1.96615
2.53557,3.7603,1.51746
4.69751,4.06498,3.03911
4.72365,1.38058,1.03791
4.0354,1.3175,0.84617
3.61091,3.98013,2.28736
4.76583,1.77979,1.34998
1.91805,3.23504,0.98755
1.68648,2.75682,0.73996
1.43278,4.70231,1.07229
4.19345,3.41193,2.27715
1.99568,4.37839,1.39068
3.32559,1.59611,0.8448
2.31864,3.24753,1.19841
4.29778,1.94356,1.32942
4.20113,4.30594,2.87908
1.81555,3.35963,0.97078
1.6535,1.89003,0.49739
3.31779,1.37471,0.72591
4.12866,1.56061,1.02547
2.85347,1.77329,0.80533
3.39588,3.40596,1.84082
2.51351,3.29172,1.31681
2.66004,2.09772,0.88809
4.59474,2.38259,1.74233
4.01307,2.04832,1.30826
3.98742,3.77168,2.39358
4.08672,4.73816,3.0818
1.69801,4.03296,1.08989
2.06181,4.63364,1.52051
4.64348,2.09769,1.55026
1.2361,4.20403,0.82706
1.65483,1.34572,0.35443
4.26267,4.12054,2.79548
1.78502,3.6336,1.03229
2.60893,4.06463,1.68773
1.14707,4.52629,0.82633
3.45789,3.75614,2.06715
4.34494,2.61271,1.80674
4.43189,3.91129,2.75886
3.57227,2.86822,1.63071
3.16104,3.91798,1.97112
2.4638,2.44747,0.95971
3.12283,4.21067,2.09276
2.98554,3.4818,1.65442
3.41228,4.10086,2.2271
3.92683,2.50001,1.56244
4.75144,4.50923,3.40994
1.04112,4.86433,0.80601
2.49176,3.31986,1.31658
1.65449,4.23344,1.11475
2.86119,4.45707,2.02962
2.88553,4.75731,2.18478
4.69309,1.60203,1.1966
4.03515,4.48053,2.87746
2.95733,4.53946,2.1366
2.9536,2.54531,1.1965
4.54593,2.22301,1.60836
2.91953,4.71007,2.18857
3.38518,1.37197,0.73917
2.13958,2.26599,0.77163
4.68287,1.17393,0.87493
2.40411,2.70508,1.03503
2.07739,4.32195,1.42895
3.6038,2.80173,1.60697
1.31236,4.22929,0.88337
1.64659,3.27327,0.8578
3.40054,3.00871,1.62835
4.56228,4.72505,3.4309
4.72837,3.67177,2.76317
1.28197,4.51038,0.92026
3.40254,1.50675,0.81595
1.56903,2.07765,0.51883
1.62212,3.62107,0.93484
4.99999,4.907,3.90486
1.93324,1.98338,0.61026
3.60613,2.10475,1.20799
2.32598,4.47596,1.65696
4.33051,3.53464,2.43615
1.90779,4.18952,1.27208
4.54216,3.03524,2.1942
4.99501,2.26133,1.79771
1.21602,4.84745,0.93816
1.46193,2.50432,0.58269
2.39216,1.46801,0.55891
3.55609,2.81789,1.59484
4.86574,3.87366,2.99979
3.99479,1.45296,0.92378
1.80809,3.10979,0.89489
3.79195,1.57614,0.95121
1.71036,1.0087,0.27458
1.52497,3.25837,0.79083
1.45239,4.16392,0.96251
3.59112,4.00437,2.28868
2.27238,2.86508,1.03619
4.39214,1.84623,1.29057
1.8606,2.77603,0.82205
4.56103,1.83652,1.33315
3.21869,2.44386,1.25192
2.02581,1.37012,0.44175
4.5567,3.60729,2.61608
3.81103,1.11363,0.67547
2.55109,3.27343,1.32908
3.41025,1.07661,0.58434
4.05313,3.36218,2.16886
4.68469,3.24066,2.41621
2.99316,4.48828,2.13811
3.52326,4.73238,2.65366
2.11671,4.67295,1.57424
3.74835,3.35247,1.99998
3.57077,2.77474,1.5769
2.05866,2.0175,0.66103
4.94381,1.4282,1.12375
1.28326,4.92439,1.00574
2.16791,2.57726,0.88924
4.05964,1.10249,0.71233
1.23323,1.44692,0.28399
2.25133,1.93442,0.69312
1.73,4.41309,1.21509
1.1277,4.85591,0.87153
1.47834,4.75488,1.11875
3.11149,2.02711,1.00384
3.76484,2.68209,1.60709
2.65445,4.97165,2.10037
2.96664,2.16647,1.02291
1.5701,4.84248,1.21008
2.8186,4.49293,2.0155
1.24698,4.36364,0.86602
1.04618,2.34937,0.39118
3.90882,4.56704,2.84119
2.08319,2.86388,0.94952
2.63157,4.57041,1.91422
2.43679,4.15301,1.61065
3.83868,4.66878,2.85237
3.36387,2.72582,1.45934
4.05419,3.05724,1.97267
2.31229,2.1409,0.78788
4.99054,3.6682,2.91354
1.21219,2.97448,0.57386
2.28624,4.459,1.62248
4.93691,2.52883,1.98699
4.11976,3.47895,2.28107
1.11091,1.7657,0.31219
3.86666,3.60257,2.21702
4.41232,4.05382,2.84676
1.46653,3.01864,0.70457
4.64347,1.74549,1.28997
2.59529,2.25095,0.92976
1.58224,3.11194,0.78365
1.9472,4.7938,1.48563
3.83861,4.1583,2.54044
1.46485,4.38875,1.02319
1.53084,2.96791,0.7231
4.42876,1.56182,1.10086
3.75236,4.95008,2.95622
4.2575,1.0782,0.73059
2.99917,3.34502,1.59669
3.38185,3.14353,1.69197
1.6641,2.56074,0.67821
2.06462,1.37417,0.45154
4.18298,3.28172,2.18478
4.61046,3.07921,2.25945
4.3607,1.37815,0.95647
1.41074,2.02057,0.45367
3.56613,1.3449,0.76332
3.26675,3.2993,1.71537
3.63913,2.39016,1.38435
3.72092,4.2527,2.51846
1.69365,3.37839,0.91065
4.84485,4.88071,3.76343
1.47136,4.93462,1.15556
4.16875,2.40338,1.59459
4.51436,3.1938,2.29469
1.07031,1.93683,0.32993
1.30511,3.46913,0.72059
4.64074,4.52135,3.33945
3.6501,3.38661,1.96739
1.01418,4.08375,0.65916
3.30247,1.26544,0.66512
4.42447,2.41175,1.6983
2.41373,4.53766,1.74318
1.96854,1.5717,0.49242
3.44954,3.2174,1.76639
2.41763,2.05851,0.79207
2.80361,1.84071,0.82134
2.87608,4.32041,1.97763
4.91394,3.38915,2.65058
1.8029,1.96409,0.56358
3.36095,4.82112,2.57888
1.12849,4.74528,0.85227
1.68088,4.62344,1.23687
1.76326,2.25028,0.6315
3.518,3.99038,2.23424
1.20942,4.05963,0.78142
3.64558,2.15278,1.24907
2.94064,1.68648,0.7893
1.50056,4.21675,1.00705
3.63849,1.34847,0.78087
1.01482,4.42382,0.71451
2.61996,2.73226,1.1393
3.84101,2.84796,1.741
2.22993,1.54135,0.54703
2.4884,3.63838,1.44095
2.50786,4.38276,1.74932
1.91781,4.59207,1.40163
2.7245,4.16886,1.80769
2.09491,2.69809,0.89958
2.26132,2.29581,0.82627
1.76105,2.28417,0.64021
4.45524,1.44262,1.02292
2.31762,1.27639,0.47081
4.18448,1.16903,0.77855
1.58637,4.66894,1.1788
1.86758,2.15103,0.63936
1.55993,1.51358,0.37578
1.9741,3.67442,1.15446
1.78884,3.51381,1.00039
1.06013,1.02009,0.17211
3.48461,1.24108,0.68829
2.25696,3.33109,1.19655
2.41718,2.96204,1.13951
3.99131,3.1057,1.97285
4.1218,3.56251,2.33702
1.52496,2.59729,0.63038
2.91689,1.58637,0.73645
2.18521,1.99121,0.69252
3.08049,1.1767,0.57691
2.20957,3.88323,1.36559
4.21114,3.31603,2.22248
1.3124,2.78078,0.58084
3.62433,4.91295,2.83393
1.50878,3.88757,0.93352
1.98512,1.21865,0.38502
3.2302,3.92471,2.01771
4.40324,3.80966,2.6698
2.27795,1.32336,0.47978
4.4621,4.77984,3.39448
3.29923,1.16846,0.61354
3.10967,1.77978,0.88085
4.27086,2.23588,1.51979
4.18459,3.70884,2.47009
1.02315,4.91576,0.80048
3.50604,3.86939,2.15913
2.59434,3.67139,1.51592
3.77709,1.63639,0.9837
3.99152,2.25839,1.43469
2.63295,3.75589,1.57389
4.70947,1.32543,0.99346
2.11848,2.50639,0.84507
2.34202,4.05992,1.51331
1.22927,1.14292,0.22361
2.29398,2.25624,0.82375
4.55408,2.26126,1.63897
1.53095,1.21122,0.29513
2.30921,1.77711,0.65313
2.31578,2.65255,0.97765
1.333,3.35053,0.71083
3.78427,2.49045,1.49996
3.28663,4.15096,2.1713
4.30253,2.19291,1.50163
1.63973,3.86452,1.00853
4.65419,1.12245,0.83144
1.13121,4.53332,0.81617
4.47376,3.80321,2.70796
4.41342,1.10876,0.77881
4.68724,1.06621,0.79539
2.73796,1.02933,0.44854
4.60433,4.0297,2.95297
4.19612,4.98516,3.32926
2.08434,1.84625,0.61246
1.43554,1.4976,0.34216
1.56076,1.9013,0.47229
4.70736,2.53348,1.89808
1.56903,4.49902,1.12349
4.99419,3.7617,2.98998
1.35577,2.41274,0.52061
1.30904,2.97204,0.61919
2.90518,4.98283,2.30393
3.92734,2.93199,1.83265
1.9689,4.08983,1.28159
1.47977,2.65302,0.62482
4.94823,2.50082,1.96948
4.11914,3.84802,2.52269
3.71936,4.71146,2.78897
3.92688,4.18003,2.61244
4.1209,3.531,2.31584
