4.68117,2.32213,3.49503,2.76458,0.08489
2.63434,2.08973,4.86908,3.13313,0.01074
3.24316,4.47739,4.13574,4.00841,0.042
3.38715,2.63007,2.27039,1.349,0.75538
1.94278,3.06518,4.34041,3.01554,0.01581
2.89937,1.52035,3.94426,2.69114,0.01341
4.86248,2.19995,4.33989,2.78299,0.0649
3.76748,1.41426,2.77718,2.36863,0.04081
3.91899,3.70751,4.08033,1.05677,2.32584
3.44299,2.77786,2.83994,1.70491,0.34481
4.36485,3.05105,2.41758,3.89278,0.06597
4.22332,4.35357,1.98228,3.6702,0.18301
3.08882,1.71226,1.77248,4.67617,0.00819
1.02089,2.19224,1.82582,2.41988,0.01027
3.76998,1.28752,4.49281,3.40344,0.00706
1.29433,3.39763,1.4533,1.8821,0.10589
3.29087,3.38079,1.16911,1.12909,3.90221
1.65963,4.78442,1.43081,1.46283,0.74682
1.22876,1.06443,3.75905,2.37078,0.00181
1.63917,1.90414,4.21944,2.5226,0.00763
1.6283,2.57674,1.06217,3.89821,0.01484
2.77246,2.89552,3.00164,2.68747,0.05868
1.42175,1.08043,4.15777,4.97096,0.00025
4.79651,4.18396,4.29191,2.31197,0.40284
1.17315,3.04812,3.60354,1.80488,0.03202
4.59133,3.01637,4.32909,1.42232,0.81688
4.80658,1.003,2.39481,4.1622,0.00714
4.49242,2.20682,2.59606,1.33532,0.84358
4.38434,2.96068,1.09168,2.3981,0.59373
1.58034,4.94923,2.04693,4.44821,0.01801
4.96297,4.18087,4.45154,1.38176,1.94493
3.58919,1.18206,3.06347,1.75743,0.05743
1.37381,4.62881,1.32923,2.51492,0.10147
3.75107,2.19802,1.19571,3.20797,0.09136
3.28501,3.14156,2.42682,3.20898,0.07046
4.9781,1.9178,1.5633,1.09684,2.34404
1.96633,2.8972,2.52015,4.13182,0.00969
1.09823,1.13831,1.74817,1.6578,0.01041
2.05065,3.09742,4.76247,1.18156,0.27245
2.19689,1.4109,4.42108,4.67665,0.00113
4.10064,3.39604,4.62253,4.31902,0.02763
3.58147,1.59613,4.84896,3.55762,0.00794
2.60995,4.66236,1.3401,2.02886,0.70191
2.65506,1.84849,1.49781,4.60729,0.00872
3.68737,2.17434,4.39308,1.14906,0.51167
3.41235,3.95103,3.07666,3.47499,0.07469
4.40395,1.42421,2.03858,1.64684,0.22922
4.71129,4.00179,4.58221,4.55043,0.04368
2.19806,4.29591,2.50856,2.46613,0.12572
1.28879,4.46712,2.31785,1.73385,0.14555
4.66534,2.32402,4.36917,3.59353,0.03076
2.01639,1.10084,2.49791,4.04692,0.00158
3.60398,2.91752,3.60658,1.21725,0.9017
1.87816,3.09175,3.67821,2.79759,0.02221
2.24753,4.17457,2.66349,1.71197,0.34946
4.84837,3.32579,4.37515,1.07748,2.52035
4.8759,2.22318,3.72819,1.48674,0.50881
4.55921,3.97682,1.22441,3.25112,0.4145
3.26267,2.87023,2.99712,1.15115,1.0176
4.71637,1.97514,2.64515,1.78685,0.30507
1.97685,2.56533,2.10947,4.89871,0.0055
1.97287,1.60759,4.86445,4.5446,0.00117
4.0444,3.07487,3.59849,1.30754,1.01995
4.70373,3.54083,2.59855,3.75515,0.10695
2.68967,4.73818,4.47931,1.67886,0.4065
1.29606,2.86496,2.33402,1.49572,0.09365
4.23174,1.90223,4.12623,4.14278,0.01172
4.93108,1.43753,1.60757,2.45063,0.11267
4.91868,3.99856,4.61398,2.46463,0.29708
1.23752,4.10061,4.73986,2.69373,0.01475
3.89878,4.19485,1.46649,1.09499,7.37015
4.45362,1.31388,4.4241,4.60485,0.0042
2.39882,4.90252,1.53246,3.26099,0.13807
2.98504,1.51598,3.41052,1.0483,0.27651
1.48145,2.86782,2.39982,2.47421,0.02634
3.24841,3.55617,4.31575,2.03938,0.1934
3.84823,3.77994,4.29853,1.76554,0.4745
2.54679,3.96598,2.23095,4.70525,0.02329
3.62077,3.11917,3.03252,4.05616,0.03344
1.8855,1.04109,2.36759,4.55158,0.00092
2.24371,2.98836,1.80334,3.00702,0.04864
3.0441,3.41023,1.72766,2.19455,0.3131
4.85875,3.58788,3.64478,4.16725,0.06112
2.01862,3.96811,4.62893,1.25337,0.37347
3.00821,4.44955,3.98936,3.913,0.03977
1.30248,2.38141,1.29635,1.40021,0.14342
3.21945,1.94133,4.24394,2.55734,0.0292
4.18885,2.01644,3.39556,4.12769,0.01585
4.57575,2.8635,3.92457,1.85098,0.36595
2.55282,1.2753,3.91552,4.39378,0.00169
1.76844,4.01263,4.75533,1.20398,0.32188
3.15899,3.99591,4.18219,3.11893,0.06662
3.3642,4.77486,3.01234,2.12924,0.47076
2.10367,4.73768,3.85745,1.49851,0.40598
1.15912,3.76222,2.042,3.19255,0.01518
4.72553,2.77381,1.78222,1.44946,1.67946
3.1662,2.75326,2.2376,1.77074,0.32451
4.57699,4.61523,3.70958,2.41224,0.45463
4.27547,4.75772,4.72462,1.78926,0.81111
4.70032,1.39458,4.45967,3.32132,0.01395
4.90643,1.66213,4.33138,3.3464,0.02174
1.71167,4.83742,4.67038,3.12126,0.02561
4.54395,4.8781,2.10189,3.78433,0.22882
2.86396,3.61683,3.79464,1.95358,0.2012
3.05435,4.89649,1.10968,3.23885,0.31473
1.6371,4.49681,2.96648,3.12784,0.03167
2.31421,3.00055,3.46084,3.62073,0.01557
1.68879,4.54354,3.14649,1.37022,0.38587
3.60791,4.14915,4.77273,3.126,0.08154
2.89073,4.14503,1.75659,4.67821,0.04235
1.1077,3.26678,2.36418,1.86499,0.0453
2.73787,4.68709,2.40804,4.76205,0.0336
3.23341,4.05012,1.40939,1.36936,2.51405
3.82396,4.13781,1.36612,3.19132,0.29913
1.38064,4.50134,3.75931,4.63309,0.00548
3.03768,1.99616,3.94303,2.87709,0.02077
3.65465,4.9861,3.98574,4.64787,0.04402
2.07724,2.03079,3.77343,4.86849,0.00217
3.8541,4.45658,2.52037,4.45947,0.07002
2.10045,4.79881,4.35727,4.29268,0.01564
4.89766,2.25994,3.22006,3.45275,0.04904
1.27209,1.13705,3.79141,2.26534,0.00252
1.24783,3.68484,4.69417,1.25088,0.12208
4.35376,1.55892,3.52443,3.19651,0.02123
3.78683,1.91819,2.54458,2.25891,0.09544
2.70391,1.58337,3.33662,4.81766,0.00261
4.33533,1.02656,1.2783,3.90651,0.01379
4.82182,3.3465,3.754,2.31918,0.29499
2.27273,1.27399,1.888,4.00042,0.00368
2.42531,1.90299,4.90279,4.30999,0.00288
4.62896,3.85584,1.7108,4.97631,0.08016
3.10036,2.07364,1.56447,3.69406,0.0278
3.72082,3.543,3.35577,2.44783,0.18732
4.74623,3.37673,4.70186,2.82568,0.12845
4.07133,2.4782,2.47861,3.3823,0.05631
4.0251,1.40437,3.71842,2.96963,0.01741
2.8913,1.98714,1.59634,2.93033,0.0436
4.22997,3.98494,1.25633,2.11742,1.26385
2.33571,1.03524,2.13397,4.75707,0.00135
3.22934,2.78308,3.80448,1.74065,0.21357
4.25179,1.77062,3.5066,3.30488,0.02375
4.52405,1.10332,4.27436,1.38198,0.11716
3.44684,2.40584,3.5151,4.58322,0.01078
3.09571,4.54666,1.14609,1.28024,4.37028
3.71059,2.89585,4.12477,2.27899,0.12546
3.93291,3.8812,2.70562,3.15538,0.14542
4.74313,3.77857,2.38059,3.34742,0.19084
2.42774,1.34585,2.35965,4.77681,0.0022
1.2451,4.11953,4.4427,4.43104,0.00361
4.75205,1.04772,3.70068,3.67062,0.00719
4.00906,1.10744,4.02052,2.66407,0.01376
1.44819,3.12396,2.54684,1.58466,0.10714
3.18078,3.6674,1.29415,1.78091,0.98757
4.82688,1.56595,4.34012,4.86457,0.00607
2.5778,4.52967,2.71817,1.33454,1.1196
3.66042,3.14991,1.48159,2.45868,0.32027
4.39083,1.05633,3.2297,4.67852,0.00345
4.44898,4.87896,2.79387,2.53472,0.54938
2.01305,4.25681,2.29291,2.4924,0.10973
1.33485,4.86298,4.85443,4.88417,0.00395
4.24793,3.39142,4.00364,1.16984,1.71782
4.54624,1.26706,2.83881,1.11976,0.44166
1.20107,3.64916,2.33154,1.82545,0.07186
1.14402,3.93226,3.36152,2.84782,0.01383
1.68249,1.75836,2.74823,2.99934,0.00626
1.0961,3.4274,1.60965,3.60726,0.00991
2.16455,3.95592,4.11509,3.62515,0.01984
4.40607,2.64773,3.92888,1.33931,0.76496
2.31764,2.86678,1.27992,2.16816,0.17952
1.15975,4.2155,3.46166,4.66781,0.0036
2.20573,3.26101,3.65653,3.46107,0.01811
1.66951,1.9998,4.31203,4.3236,0.0017
3.3523,4.59655,1.18809,4.40666,0.1239
4.84091,3.60059,2.2203,4.40454,0.08495
2.89023,1.68375,3.09437,2.40313,0.02926
3.34606,3.23778,1.55399,3.12656,0.1311
4.37069,3.07007,1.53394,3.13325,0.20244
3.2293,3.7813,2.00089,3.21586,0.11887
3.82949,1.56996,3.15161,2.05675,0.06993
1.47492,1.10002,1.21858,4.54363,0.00122
1.79349,3.87671,1.89087,3.17184,0.0425
3.34293,2.14626,1.52377,1.02605,1.65919
3.03056,3.74626,1.093,2.84643,0.27128
4.42757,1.22271,1.97488,3.54946,0.01761
4.76745,3.26323,4.55617,3.01896,0.10242
3.75623,1.1707,1.0516,3.2561,0.02826
2.55444,2.88436,3.06429,3.65638,0.01923
3.97937,2.30641,4.5298,3.56426,0.02179
1.16694,2.20333,1.57394,4.08162,0.00328
2.78531,4.73214,4.47936,1.9042,0.29799
3.86779,1.31353,3.44819,1.52947,0.11099
4.11364,2.3691,2.17437,2.52032,0.14475
2.60629,1.7736,3.07754,3.08283,0.01257
3.05314,2.6303,3.7103,3.98328,0.01459
2.77208,3.55935,1.76176,3.86356,0.05083
1.48151,2.60618,3.85391,1.71175,0.04092
2.47391,3.90498,3.57066,4.00325,0.02161
2.19475,2.75624,4.19282,4.49208,0.00511
4.38699,2.15862,3.73923,3.37404,0.03312
4.39219,1.76175,4.16392,4.51248,0.0083
1.57995,1.74926,1.0592,4.08647,0.00561
1.0183,2.47148,3.82316,4.36245,0.00106
4.81157,4.07643,4.1317,1.63683,1.1264
2.23492,2.44385,3.20791,3.33433,0.01331
3.12381,4.13869,4.97179,2.89132,0.07379
4.82472,1.81098,3.75222,3.96147,0.01736
3.60308,3.45936,4.60039,1.67457,0.38154
3.00514,1.52556,2.96018,2.85985,0.0161
1.55956,4.59218,2.10289,1.80874,0.21867
3.52431,3.86321,2.78304,4.77309,0.0325
1.41455,4.37289,4.15063,3.21428,0.01473
2.70118,1.31374,2.88913,1.9699,0.03025
1.71425,2.06714,1.46157,1.49907,0.1353
2.59008,2.27875,4.78247,4.14601,0.00542
2.6276,3.97727,3.76325,2.42116,0.10848
3.52853,3.03373,1.53125,2.75561,0.18973
1.26792,1.60692,4.46711,1.083,0.03881
2.82756,2.52394,1.15859,2.84473,0.1013
1.89558,3.4284,1.76163,3.83328,0.02258
1.30298,4.11809,2.54591,3.59215,0.01294
2.35452,1.6006,3.89868,1.53772,0.05315
2.42726,4.77727,2.81504,3.22596,0.07548
2.72443,3.22657,1.44113,2.6508,0.15272
1.80789,3.86746,2.97281,4.94877,0.0072
2.15874,2.11562,2.79088,2.24281,0.03514
4.96876,1.03545,3.56363,2.15649,0.03929
4.10637,4.65851,3.19383,1.61575,1.44105
4.54443,3.17141,1.01212,2.18587,1.04245
1.28874,2.53958,1.35503,3.42734,0.01042
2.96495,2.29778,4.43951,3.22942,0.01647
3.92921,3.13473,3.30377,4.24604,0.03182
3.80503,4.72421,1.48437,1.33386,4.86629
2.33332,4.41261,4.54061,3.72066,0.02405
2.72695,3.6327,2.97649,2.60475,0.09897
1.92368,4.83189,1.38879,1.50535,0.96749
3.2008,3.09634,4.18971,2.90056,0.05097
4.79851,2.4931,3.9149,1.53133,0.54009
3.2331,3.423,3.62173,4.84823,0.01574
2.71048,2.71266,1.0596,3.63574,0.05632
1.12891,2.41187,3.75235,2.21658,0.00962
2.17016,1.97959,2.14845,4.75161,0.00425
4.39134,2.84067,2.96427,2.14993,0.28025
3.81523,4.7545,3.64119,1.26246,2.38261
4.39146,4.22278,4.29071,4.41384,0.04945
2.83306,1.09566,2.09273,2.98364,0.0092
3.25122,4.43503,2.06125,1.43472,1.81199
3.9094,2.81969,1.09149,4.02889,0.09031
3.19813,2.60654,3.27443,3.42511,0.02802
2.80116,1.68914,4.19033,3.63782,0.00589
1.55378,4.53758,1.27598,4.17185,0.02846
3.00608,2.37006,1.8393,2.96828,0.05598
2.89235,1.47919,3.10348,2.39267,0.02284
1.51773,2.25467,2.9637,3.31149,0.00577
2.67358,4.49378,1.41099,4.25216,0.07059
1.63655,4.00716,3.99141,2.25211,0.05004
1.60829,1.72295,1.57787,3.6971,0.00511
2.13253,2.4652,1.5534,2.47683,0.06212
1.07268,1.27668,2.00708,3.03212,0.00178
3.07796,3.11079,2.08484,4.20906,0.03129
2.48884,3.94392,1.33431,1.28209,1.81776
1.86336,3.74882,4.07949,2.58139,0.03689
4.87059,2.38839,1.89112,1.98331,0.48661
3.9068,1.90329,4.33211,2.50489,0.04308
1.18704,3.76509,3.83282,4.81725,0.00247
3.04633,4.05243,3.88483,3.76664,0.03894
4.0842,2.18853,3.00375,1.74958,0.26348
1.97552,4.68766,1.14181,2.80694,0.18017
1.75626,1.48958,1.74921,4.82128,0.00185
3.14843,3.27936,3.09675,3.36319,0.04801
3.49575,1.97234,4.23729,3.5596,0.0132
2.60543,4.87345,3.94291,1.98159,0.27879
1.1325,1.7373,2.24117,2.65284,0.00491
2.60275,2.60909,1.25908,2.73125,0.09537
1.97287,3.82104,1.50137,3.16782,0.06317
4.67301,3.35948,1.4821,2.63805,0.48052
3.63428,3.33279,4.87133,1.48289,0.48998
4.5357,4.17901,2.00795,3.8383,0.16787
1.81489,1.48931,4.10408,4.22346,0.00125
2.88954,2.87255,4.78275,3.56276,0.0169
2.84293,4.59037,4.49616,1.36213,0.79511
3.27204,3.31887,2.91344,2.85157,0.09261
3.79309,3.47069,3.05897,4.82778,0.02671
4.90398,1.39602,4.51257,4.1089,0.00794
2.69375,1.67265,4.22901,3.89403,0.00431
2.83501,4.2556,4.41853,3.55835,0.03879
2.14336,3.78748,4.17149,4.79726,0.00759
4.00911,4.83546,1.47763,4.0662,0.20069
3.90369,3.71452,4.14731,4.70799,0.02577
2.96205,3.15088,1.63986,4.7544,0.02622
3.29611,1.9326,2.7113,1.48815,0.24092
2.95959,2.71042,3.60665,1.00439,0.93417
4.60268,2.20289,3.44326,4.80844,0.01425
1.02692,2.26196,2.34836,2.25453,0.01064
3.94515,4.65356,3.03999,4.00276,0.09172
2.74573,3.792,2.8439,3.85741,0.03523
2.32232,4.01263,3.19482,3.69947,0.02848
2.14467,3.64964,2.33873,1.10526,1.0293
2.83154,1.17657,2.53649,2.14984,0.02336
4.04345,1.1392,2.46679,1.88037,0.06863
4.30045,4.20571,4.86296,4.61952,0.0362
4.05067,3.12951,1.7934,2.39204,0.34731
4.50284,1.59525,4.85675,1.75262,0.10469
4.57949,3.74856,2.83491,4.63117,0.05552
3.84908,4.67365,1.51014,2.7509,0.54612
2.74419,4.62294,4.36271,4.91148,0.01652
4.62943,3.44893,2.69337,2.12051,0.52663
1.073,2.66962,4.33297,3.99012,0.00158
4.93956,4.40558,2.31098,4.67265,0.10656
4.38753,2.28848,3.99478,1.2321,0.71582
2.09427,1.75856,3.73788,3.94215,0.00314
2.57503,1.41529,2.50711,2.37842,0.02089
3.97788,1.49912,4.8954,3.27568,0.01096
4.0108,3.45558,4.5656,1.92633,0.31226
3.77713,1.07986,1.35247,3.44566,0.01595
3.49006,1.7011,4.71321,2.60315,0.02249
4.7432,2.07063,3.13237,1.60376,0.39606
3.0796,4.99987,4.4689,3.16049,0.08915
4.81165,1.22114,2.49234,3.81401,0.01325
2.02197,3.77883,3.60782,2.65826,0.0457
4.57841,1.89665,2.95868,3.09035,0.04581
3.84422,1.78045,3.84397,4.93282,0.00539
4.53839,4.12207,1.13013,1.30166,7.44928
2.09146,2.46597,4.25133,1.0481,0.2883
1.06513,2.1008,2.56425,3.75236,0.00196
2.67655,2.05732,1.74928,3.41375,0.02312
3.36839,2.54629,2.31688,3.32747,0.04572
1.75971,1.48664,3.29789,1.9016,0.01601
2.95573,2.46709,2.1528,1.18592,0.78565
2.63449,2.28139,2.94922,2.56559,0.03848
3.78942,1.55516,3.12548,3.0827,0.02012
2.99597,3.52926,1.98505,3.30848,0.08251
3.29455,1.14785,2.01744,2.90511,0.01534
2.86022,2.67367,3.32428,3.90307,0.0157
1.44459,1.00296,2.4054,3.98206,0.00073
4.8359,1.64799,1.2935,1.38325,0.98422
1.35001,1.26305,2.50189,1.13465,0.0422
4.90079,4.9027,2.48916,3.2073,0.37293
2.18344,4.35778,1.02682,2.25309,0.40896
4.63404,2.89331,3.83378,4.20215,0.03352
2.93285,4.94679,3.03109,3.04133,0.13096
1.47943,2.69717,2.09445,4.5254,0.00435
1.74844,1.99958,1.72419,4.7297,0.00355
1.56104,4.74041,1.1197,1.03024,2.37271
3.18139,3.61277,1.14059,3.97566,0.09778
3.68052,2.8433,2.42579,4.17511,0.03291
4.36244,1.63294,4.46284,1.36079,0.23939
1.99661,1.60241,2.88163,2.13637,0.01933
4.02836,4.35235,4.19145,3.13502,0.12628
4.60043,3.40127,2.10021,1.85747,0.96505
3.49945,1.6977,4.66511,1.85043,0.06335
3.57555,3.00868,1.2597,3.83191,0.08662
2.3286,2.76978,2.61287,1.5022,0.24916
4.9363,4.01907,1.91135,3.27446,0.31117
4.1291,1.92821,3.56888,3.08017,0.03225
4.52023,3.92736,1.79813,3.36955,0.24304
3.46056,1.5639,3.95064,4.0479,0.00593
4.13393,1.80218,3.40798,1.26895,0.42286
1.80923,2.28639,1.33661,1.74241,0.12839
2.45682,3.44588,2.47723,4.8614,0.01336
4.78904,4.64954,4.38028,4.97691,0.04871
2.25942,3.19799,4.55005,4.30861,0.00761
4.46336,3.36242,2.37892,2.41988,0.35446
3.41525,4.01929,1.14299,1.16068,5.59324
1.02209,3.64874,3.06713,2.67149,0.01262
3.93189,1.43503,2.55955,2.39599,0.04797
1.11834,3.44813,2.88521,1.41793,0.09591
3.97994,3.05237,2.43129,4.25231,0.04188
4.6651,2.07664,3.36103,4.83437,0.01311
3.18824,4.07625,4.8992,3.22884,0.05433
2.50488,1.87863,1.20293,2.41049,0.06973
4.54131,3.29166,4.32062,3.69125,0.05455
2.0618,4.96014,2.30572,1.48125,0.74044
1.06837,4.10653,1.85589,4.87798,0.00474
3.94602,2.40962,4.90732,4.88093,0.00841
3.08863,1.58796,1.11955,2.1104,0.12127
3.94539,1.12644,4.60252,1.30687,0.102
3.89419,4.24786,3.58174,4.94244,0.03357
1.68392,4.79584,4.12248,1.10518,0.62174
2.65219,3.34789,1.48858,2.84203,0.1224
4.14344,4.76399,2.79374,1.82952,1.20829
3.12858,3.4143,2.87207,2.53144,0.12993
1.79722,3.78754,1.15516,3.21617,0.06397
4.35947,1.15767,4.19949,4.73296,0.00303
3.43711,1.75643,1.95785,4.83602,0.00873
2.17485,4.14595,4.06442,4.16018,0.01474
4.26373,2.6819,3.03678,1.40413,0.82515
4.32756,3.48667,4.16962,1.74245,0.54755
1.0143,3.69219,2.20612,4.1271,0.0048
1.04498,1.07896,2.85719,1.62322,0.00552
1.79058,4.13404,2.35912,4.08249,0.01811
1.04454,4.59433,4.88656,2.20628,0.02328
2.00821,2.6571,2.29732,2.27546,0.05581
2.45124,3.61487,2.556,1.90456,0.23589
2.35029,1.44242,3.52307,4.9189,0.00145
2.16703,2.21856,1.1892,2.0446,0.12064
3.76302,3.55898,3.0736,1.73313,0.59468
3.77072,3.35941,4.26098,2.92066,0.08019
3.76786,4.83275,2.72866,1.06667,5.31176
1.23014,2.69892,3.42848,4.09352,0.00249
2.23244,4.78204,2.59438,4.4669,0.02615
1.28664,3.202,4.2883,3.48424,0.00496
1.87849,3.74974,4.73721,1.84469,0.08852
2.36347,4.14284,3.19065,2.11315,0.16894
1.20183,1.2052,4.06054,4.2117,0.00037
1.69349,3.17786,2.8889,1.35276,0.21485
1.39532,1.20886,4.20506,3.54291,0.00081
1.20899,2.72274,2.71473,1.62186,0.04964
2.67914,4.41524,1.99679,1.02505,3.45168
4.47167,4.84914,4.06624,2.04023,0.72233
3.45545,4.4176,1.72808,1.4199,2.49885
2.06936,4.33361,3.37968,2.18848,0.12044
1.08817,3.51583,3.89298,3.44516,0.00488
1.89007,3.36097,1.18727,3.64982,0.03709
1.24015,4.57384,2.6042,4.48347,0.00727
1.82466,2.92345,3.88325,3.31146,0.01071
3.73432,4.70333,1.89905,1.12946,5.98122
2.09866,3.62698,3.69142,3.93147,0.0137
1.72292,1.58036,4.26799,4.91416,0.00078
1.57807,1.76126,2.01135,1.0594,0.17137
1.39801,4.0218,2.86321,4.35289,0.0071
2.02533,1.64764,1.42331,2.52906,0.02566
4.23485,3.9011,3.70034,4.4139,0.0455
1.71924,2.29391,1.38195,2.95587,0.02312
1.04768,3.84181,3.15152,1.15454,0.17721
4.88368,3.12451,2.78488,4.04038,0.06725
4.09744,1.25902,2.1143,1.75649,0.12322
1.60622,3.058,1.28375,4.95478,0.0082
1.28782,4.57681,2.79181,4.23247,0.00871
4.13363,1.34317,3.69376,4.20963,0.00594
1.47818,4.70488,1.99518,4.02869,0.01967
1.46198,1.0082,4.93206,4.73582,0.00022
4.3555,1.5938,4.353,3.63798,0.0122
4.60731,4.68468,2.06654,3.53004,0.27188
1.88741,4.71392,1.26731,1.82374,0.54629
1.42858,2.53724,1.10182,2.17578,0.06141
1.73861,3.56004,2.58913,1.32636,0.33641
1.6374,4.43336,3.15369,3.37103,0.02314
4.41306,2.04689,4.643,2.38772,0.06849
1.16426,4.67166,4.87985,4.21726,0.00429
2.79835,1.55276,4.49108,3.69245,0.00443
4.09156,3.38441,1.94583,1.1391,3.53719
1.09805,3.60417,4.46906,1.48604,0.05666
4.43327,1.11171,4.06732,3.62339,0.00666
4.30375,2.74357,2.46143,2.36748,0.22645
2.58831,4.35956,2.44021,2.19027,0.26345
1.94333,1.09306,4.15624,1.58044,0.01459
3.5756,1.46414,3.34274,1.24088,0.22765
2.26518,4.46114,4.98623,2.66007,0.05772
2.64458,3.24196,2.40525,1.74105,0.30721
1.74137,2.77994,1.78918,3.16062,0.02201
3.67098,1.4141,3.98024,2.09691,0.03896
3.28236,2.93743,3.25106,3.67787,0.03049
3.31579,4.06868,3.89034,3.10741,0.08272
1.06611,2.70698,1.8615,4.95519,0.00195
1.71455,4.2162,1.091,2.65049,0.13647
1.68521,3.70581,4.98103,2.10165,0.04475
2.14009,1.07902,4.34752,3.46429,0.00157
1.48561,3.16361,4.43435,2.62054,0.01468
2.19245,3.85018,2.57858,4.28797,0.01859
4.43212,1.4497,4.36187,2.71094,0.0252
1.58612,2.90027,1.73084,3.08705,0.02205
2.16099,1.91874,3.56727,1.17849,0.15621
1.3952,4.9944,3.99266,2.03232,0.07686
1.91891,1.19874,2.53662,2.11962,0.01162
3.5009,2.99388,1.12224,1.57797,1.32173
2.18415,4.68341,4.00342,2.58759,0.08003
2.38022,1.34325,1.15398,2.5022,0.03
1.94836,2.72808,1.51003,1.61688,0.23482
4.52088,3.9661,1.38088,1.2084,6.99971
1.72004,2.77818,2.06884,4.10327,0.00848
4.0802,2.99169,4.87542,3.66422,0.03296
1.88649,2.3143,3.85301,4.96639,0.00214
3.76043,2.71768,1.67807,1.89309,0.48668
1.36986,2.11043,4.68718,3.3828,0.00244
4.04191,3.04832,4.27217,3.3913,0.04833
2.31899,4.06919,4.08894,4.24426,0.01511
4.42989,1.28939,1.05361,2.65319,0.08796
4.65712,3.84132,4.70058,4.55795,0.03814
2.74322,1.10359,2.15927,4.32681,0.00278
3.44673,1.74671,1.4279,2.11782,0.14177
1.78264,2.67239,1.56834,1.00182,0.76352
2.28119,2.97457,2.01977,1.47367,0.3779
1.53385,3.91053,4.09628,2.06623,0.05282
1.8444,3.00941,4.86679,3.23967,0.00988
1.52899,1.96182,3.78452,4.61794,0.00128
1.3748,3.49345,4.69681,2.09152,0.02848
1.25186,3.96428,3.42597,1.24158,0.19927
3.91791,1.31085,2.28892,1.03647,0.54906
3.5233,2.39954,3.70663,4.06632,0.01521
1.09325,1.32885,1.99246,2.49999,0.0036
4.28783,3.70145,1.67254,3.341,0.21425
1.72145,3.74593,3.39138,4.82205,0.0058
4.09468,1.78217,3.48222,2.26187,0.07011
1.97353,1.3628,2.79013,1.9383,0.01889
3.51571,1.96334,3.31894,4.97035,0.0062
