1.03055,1.01703,1.34523,1.67591,0.0112
1.4907,1.21043,2.57639,1.64924,-0.02964
1.83629,2.23743,1.42727,1.41595,0.00977
2.51721,2.18596,1.02395,2.97805,0.00462
1.33003,2.41918,2.80824,1.65091,-0.00902
2.58367,2.09926,2.75157,2.33334,-0.00813
1.75052,2.28631,2.54523,1.02173,-0.07963
1.82132,2.41033,2.42162,1.01327,-0.08596
2.89258,2.57864,2.14537,1.54472,-0.03314
1.1409,2.97901,1.34496,1.27937,0.00953
2.43256,1.4253,1.24516,2.46674,0.00823
2.49202,2.51576,2.57045,2.24812,-0.00947
2.41617,1.33643,1.06187,2.86528,0.00781
1.16354,2.72106,1.66235,2.80154,-0.00042
2.54655,1.72822,1.9955,2.33955,-0.01031
1.65963,2.85347,1.37277,2.07606,0.00299
1.68419,2.99167,1.14776,2.07458,0.00563
2.50151,2.97961,1.71877,2.11089,-0.00311
1.47811,1.9561,1.39314,2.99039,0.00117
2.49492,2.48538,1.00828,1.08425,0.08482
2.47891,1.47184,1.19555,1.87851,0.02068
1.71344,2.73235,2.60346,1.01249,-0.06348
1.73471,2.23655,2.57276,1.39713,-0.03081
1.66842,1.57144,2.75713,2.81232,-0.00396
2.14686,1.7525,2.91565,2.64278,-0.00346
2.48856,2.84934,1.02651,2.53508,0.00567
2.15268,1.84997,1.06051,2.6604,0.00629
2.50023,1.24858,1.76969,2.12896,-0.0096
2.25449,1.18437,1.35467,2.73755,0.00464
2.86476,1.92338,1.93141,2.18602,-0.01124
1.75021,1.12723,1.95892,2.20646,-0.01209
2.75852,2.20215,1.83267,2.12117,-0.00784
1.12333,2.80267,1.10782,1.98636,0.00488
1.56637,1.9081,2.90651,1.19738,-0.02586
2.79515,2.9758,2.68246,1.19308,-0.05246
2.62499,2.57444,2.9021,2.01819,-0.00682
1.95945,1.72301,1.98675,2.41212,-0.00715
2.02747,1.97922,2.49567,1.98514,-0.01503
1.01556,1.17634,1.59109,2.63765,-0.00023
2.05933,2.49642,2.26871,2.22715,-0.00878
1.44098,2.94143,2.56668,1.68791,-0.0111
1.04596,1.85637,1.36875,1.61904,0.00623
2.83724,1.68679,1.99919,2.62135,-0.00842
2.40361,1.34687,2.56346,2.7013,-0.00989
1.88432,1.24964,1.55668,1.99529,0.00064
2.59053,2.83082,2.36564,2.88028,-0.00457
2.51204,1.30955,2.16908,2.83665,-0.00934
2.70473,2.57869,1.17937,2.37058,0.00663
2.12118,2.47385,2.11628,1.06977,-0.07416
2.43623,2.27144,1.72928,1.80109,-0.00683
2.49281,1.66832,1.6692,1.91999,-0.00493
2.67915,1.60724,1.67867,1.22914,-0.02294
1.3931,1.41064,2.75221,1.28199,-0.0393
1.98538,2.869,1.58594,1.00106,-0.00249
1.30452,2.66128,2.8211,2.91868,-0.00141
1.61168,2.07335,2.87591,1.88131,-0.00706
1.74045,2.30043,2.35018,2.95389,-0.0035
2.85212,2.40624,2.2201,2.94646,-0.00533
2.2239,2.05368,1.7481,2.05203,-0.00519
1.48215,1.45064,2.77111,2.95579,-0.00319
1.54355,2.32192,1.92663,2.79743,-0.00237
2.87796,1.25541,1.62462,2.04172,-0.00345
2.60366,1.47125,1.28852,2.00965,0.01393
2.10864,2.73504,1.09257,1.6092,0.01805
1.06752,2.56318,1.36571,2.38912,0.00145
2.39823,2.5672,2.8206,2.95452,-0.00259
1.84473,2.12284,1.85098,1.52816,-0.01545
2.60371,2.22953,2.56912,2.19814,-0.01195
1.4586,2.67989,2.32404,1.08812,-0.05032
2.39692,2.18112,1.28846,1.83883,0.01129
2.49122,2.24867,1.1991,2.34394,0.00695
1.10149,2.31419,2.95974,2.96185,-0.00078
2.33091,2.21889,2.88659,1.36278,-0.02419
1.30767,2.59817,2.78278,2.52797,-0.00245
1.81664,1.08889,1.18978,1.15667,0.08884
1.29421,2.46158,1.58304,1.76206,-0.00028
2.95626,1.18248,2.81298,2.9564,-0.00706
1.49594,2.73975,2.12607,1.00472,-0.05758
1.25675,2.42857,2.22811,1.78959,-0.01043
2.32762,1.45243,2.53299,2.39681,-0.01303
2.27232,1.18241,1.18581,1.06231,0.1332
2.43545,2.58588,2.30735,2.55045,-0.00674
1.07486,1.41714,1.80711,2.81154,-0.00185
1.2962,2.83886,1.41766,2.98998,0.00061
2.8523,1.04538,1.43254,2.91967,0.00357
2.12493,1.15562,1.71145,1.30397,-0.02748
2.24131,1.55631,2.23542,2.21213,-0.01542
2.04039,1.88151,2.41473,2.44791,-0.00876
1.12152,2.42227,1.26567,1.5499,0.00851
1.07849,2.40507,2.06655,2.919,-0.0018
2.92766,1.3489,2.78208,1.90553,-0.02466
1.7418,2.1404,2.11575,2.0958,-0.00936
2.81153,2.31183,2.0708,1.11934,-0.0871
2.65669,1.71285,1.80142,2.80137,-0.00375
1.58446,2.14986,1.69878,2.23466,-0.002
2.2729,2.14605,1.96599,2.77671,-0.0042
2.35126,1.03596,2.84755,1.91158,-0.02152
2.97203,1.44392,1.1466,2.77112,0.00866
1.76344,1.47567,2.15473,1.95542,-0.01755
2.45189,1.29763,2.5405,2.83341,-0.00925
1.37791,2.55608,2.98792,1.61556,-0.00462
2.13509,2.07949,2.08113,1.24646,-0.05395
1.21422,1.76725,1.05817,1.22924,0.03774
2.98299,1.37713,2.41418,1.6376,-0.05848
1.96947,1.9317,1.06185,2.42537,0.00726
1.43768,2.87446,2.18839,1.11414,-0.04076
1.21476,1.28174,1.01529,1.69063,0.02098
2.50988,1.67783,1.18753,2.21089,0.01146
2.81646,2.97286,2.95462,1.55065,-0.01108
2.36573,2.29515,1.07303,1.75933,0.01896
1.86227,2.73738,2.51338,1.24037,-0.04047
1.17197,2.50826,1.35009,1.05246,0.02044
1.89465,1.82285,2.74956,1.56095,-0.02304
1.54634,2.69443,1.49008,1.22762,0.00595
1.94835,2.64618,2.23544,1.22275,-0.04668
2.63104,2.73339,1.79143,1.83164,-0.00799
2.24949,1.3502,1.33772,2.98679,0.00335
2.49095,2.72957,1.88227,2.32241,-0.00507
1.06879,2.35216,2.48094,1.65521,-0.01159
2.97061,1.67176,1.58763,1.06477,-0.00591
1.78501,2.84608,1.9675,2.69467,-0.00273
2.85063,2.14315,2.40473,2.44415,-0.01082
2.50149,2.4023,1.73208,1.23069,-0.02114
1.80636,1.43233,2.56615,1.69232,-0.02836
1.17913,2.49922,2.97893,1.96051,-0.00239
2.5306,1.82372,1.21481,2.00929,0.01334
2.90419,1.67551,2.60434,2.89778,-0.00748
1.88804,1.10165,1.17125,1.53964,0.04017
2.41125,1.49113,1.47035,2.53616,0.00236
1.20752,2.03348,2.28979,1.19389,-0.04129
1.39766,1.96943,2.22539,2.63433,-0.00448
1.52741,1.97863,1.89969,1.49551,-0.01684
1.20581,2.777,1.69966,2.83505,-0.00058
2.63498,1.55968,2.84202,1.06864,-0.09319
2.18764,1.73181,1.98303,2.44484,-0.00758
2.40026,1.34912,2.06462,2.3921,-0.01295
2.49858,2.41755,2.64941,2.78042,-0.00478
1.01849,2.13379,2.58595,1.66468,-0.01107
2.36217,1.20686,1.52931,2.69301,0.00099
1.1529,2.05205,1.04129,2.28876,0.00488
1.01649,2.72365,1.20254,1.61235,0.00714
1.15809,1.54336,1.12149,2.07076,0.00789
1.33976,1.73952,1.48123,2.08015,0.00182
1.65691,2.4059,1.86556,2.11039,-0.00486
1.7466,1.22633,2.76761,2.83366,-0.00508
2.15712,2.64315,1.37527,1.45258,0.01211
2.10009,2.42712,2.13922,2.90671,-0.00382
1.23215,1.63073,1.0422,2.09026,0.0086
1.93336,2.30146,1.89426,2.68599,-0.00312
1.1389,1.24995,2.93616,1.53661,-0.01197
1.18522,2.61115,1.29804,1.89644,0.00412
1.33781,2.16215,2.94267,1.97,-0.00374
1.68037,2.47995,2.54603,1.68438,-0.01572
2.1423,2.71704,2.09965,1.43883,-0.02753
1.93048,1.66641,2.12609,2.10856,-0.01322
2.12742,1.31031,1.50548,1.84384,0.00403
2.98925,2.39094,1.33146,2.40455,0.00494
1.44465,1.24845,1.57246,1.44652,-0.00015
1.45778,2.66722,1.72034,2.62294,-0.00107
2.11048,1.3557,1.48292,1.53219,0.00903
2.82832,2.88259,2.78714,1.1727,-0.04728
1.55403,2.36469,1.8249,2.5332,-0.00235
1.95981,1.85457,2.67417,1.44993,-0.03329
1.3787,1.57843,1.7088,2.84035,-0.00124
2.83086,1.61196,1.91462,1.17804,-0.08139
2.69958,1.91214,1.53563,2.64959,0.00064
1.75049,1.63955,2.07763,1.14262,-0.07251
2.33045,2.29259,1.34202,1.5852,0.01346
2.24042,1.11035,1.26876,1.19959,0.07925
2.92309,2.90033,2.48199,2.06304,-0.01327
1.20755,2.81029,1.2875,2.37243,0.00206
2.49798,1.22896,1.65386,2.65779,-0.00214
2.01599,1.45936,2.46329,2.31077,-0.01306
1.81774,2.12066,2.26289,1.30505,-0.04523
1.1721,1.41137,2.66886,1.00523,-0.07912
2.78037,2.03652,2.51035,1.62277,-0.03634
1.18524,1.75057,1.20496,1.5748,0.01383
1.24035,1.97382,2.07466,2.79606,-0.0029
2.61351,2.70326,1.32268,2.7567,0.00262
2.57851,2.51711,1.56826,1.42851,0.00021
2.02577,2.92349,1.27916,1.02301,0.04255
1.06377,2.66326,2.78945,2.24857,-0.00272
2.97632,1.80476,1.92635,2.27142,-0.01096
1.60983,1.20221,2.88078,1.93576,-0.01098
1.31406,1.57931,1.87214,1.91265,-0.00805
2.27448,1.65225,1.09518,2.02316,0.01615
2.28631,1.20209,1.72022,2.63173,-0.00367
1.982,1.59871,1.72464,1.72754,-0.00869
2.14481,2.92218,2.89366,1.97236,-0.00543
2.75604,1.53124,1.52768,1.52503,0.00522
2.90099,2.86433,1.66669,1.13791,-0.01564
1.88773,2.21845,1.21661,2.16887,0.00648
2.1878,1.17025,1.88437,1.53859,-0.03595
2.03626,2.32014,1.95606,1.24611,-0.03771
2.48729,1.55056,1.7434,2.60829,-0.00365
2.4878,2.28736,1.30019,2.11638,0.00706
2.38975,1.1886,2.10681,1.17253,-0.13074
2.33941,1.69826,2.02295,2.06242,-0.01473
2.97822,2.53243,2.4733,2.7859,-0.00632
1.22447,2.01848,1.26451,1.15465,0.02705
2.34086,1.43024,2.96488,2.52261,-0.00421
2.75514,2.01271,2.73989,2.63271,-0.00644
2.9355,2.54777,1.69612,2.35867,-0.0026
1.63376,1.16642,2.9896,2.33172,-0.00395
1.93951,2.66258,2.40019,2.71434,-0.00433
2.53342,2.23348,1.49899,2.20905,0.0018
1.60608,1.33809,1.40536,2.31313,0.00376
1.52381,2.85241,1.13815,2.04431,0.00568
1.36496,2.10596,2.31631,1.77304,-0.01384
2.74634,2.53466,1.03502,2.83353,0.00499
2.20607,1.83327,2.65618,2.3574,-0.00905
1.93799,1.03506,1.59306,1.7317,-0.00192
2.408,2.80803,2.82785,2.25935,-0.00521
1.77959,2.87079,2.60036,2.23714,-0.00584
1.05237,2.86357,1.87287,2.96454,-0.00096
1.58976,1.39409,1.9315,1.22323,-0.04912
2.474,1.441,2.92575,2.73236,-0.0042
2.05535,1.279,1.51099,1.30869,0.01021
2.93831,2.4459,1.28645,1.19504,0.04525
1.87434,2.36285,1.67646,1.26267,-0.00987
2.41504,1.85926,1.4099,1.73673,0.00936
1.18266,2.47568,2.37112,1.27962,-0.0272
2.24948,2.36479,1.76765,1.14943,-0.02868
1.81767,1.94719,2.9951,2.15275,-0.00323
1.1835,1.10765,1.31202,1.22325,0.03447
2.02566,1.5772,1.21221,1.85794,0.01571
1.52771,2.43043,2.43518,1.14216,-0.04973
1.7768,1.25742,1.99997,1.08765,-0.0992
2.82392,1.38194,2.71988,1.37444,-0.07017
2.60011,1.37262,1.03604,1.28412,0.09365
1.77179,2.95915,2.69514,2.50341,-0.00355
1.99024,1.25079,1.6956,1.91412,-0.00669
2.17799,2.3557,2.38423,2.39654,-0.00801
1.18063,2.91593,2.50297,1.36523,-0.01818
2.21503,2.60356,1.76663,2.4156,-0.00275
1.10416,1.97239,2.47126,1.54043,-0.0178
2.99362,1.99424,2.15516,1.32258,-0.07128
1.97432,1.86798,2.49345,2.79489,-0.00556
2.12167,1.49087,1.92713,2.52709,-0.00688
1.96046,2.26727,2.68829,1.93797,-0.01117
1.5563,2.53277,2.40769,1.06226,-0.06087
1.5701,2.61412,2.02657,2.89465,-0.00234
2.53065,2.67157,2.12826,1.2407,-0.05316
2.28929,2.51344,1.76029,1.01586,-0.03837
1.48762,1.47585,1.34589,2.66135,0.00278
1.65027,1.46321,2.65252,1.3775,-0.04272
2.97431,1.16899,2.68253,2.57521,-0.01413
1.62626,1.96758,1.01173,2.24635,0.00783
1.90784,2.19095,2.8554,1.20134,-0.03247
2.50641,2.22133,1.73732,1.52563,-0.0124
2.08803,1.75509,2.26821,1.81794,-0.02327
2.33646,1.4055,1.24892,2.54019,0.00727
1.09587,1.39903,2.58863,1.00839,-0.08151
1.07529,2.25353,1.64635,1.33232,-0.00363
2.21474,1.33115,1.59484,2.75083,-0.00046
2.55885,1.32587,2.92285,1.71449,-0.01937
2.17172,1.50765,2.40092,2.4778,-0.01126
2.82103,2.53122,2.75622,1.00244,-0.092
1.56196,1.74286,1.36824,1.30794,0.01884
2.68421,2.7867,1.39539,1.54384,0.01074
2.34725,2.79523,2.81269,1.92439,-0.0086
2.96745,2.1903,1.15693,1.16856,0.07463
2.97223,2.52243,2.73105,2.63916,-0.0056
2.98822,2.2674,1.3531,1.46829,0.02096
2.81264,1.64626,1.72255,2.9987,-0.00226
2.0885,1.70787,2.40959,2.20142,-0.0136
1.03988,2.38039,1.57497,1.42145,-0.00015
1.95334,2.75619,2.34336,1.58217,-0.02135
2.06351,2.78687,1.60381,1.66551,-0.00126
2.94485,2.99795,2.34715,1.90416,-0.01698
2.4251,2.16415,2.86174,1.87933,-0.0107
2.54093,2.59246,2.52614,2.87111,-0.00466
1.53385,2.9051,2.34422,2.05554,-0.00725
1.40775,2.64314,2.01586,1.65669,-0.01087
2.5613,2.25575,2.98453,1.73637,-0.008
2.64322,1.60527,2.8651,1.11073,-0.07533
1.56496,1.84378,1.79026,2.02015,-0.00522
1.2896,1.14389,2.75314,1.94175,-0.01289
2.58711,1.00509,1.40425,1.88849,0.01492
1.12422,1.95645,2.2322,2.62226,-0.00369
1.07698,2.32502,1.66886,2.60171,-0.00061
1.02997,2.66435,1.71753,2.44464,-0.00091
1.34517,1.43571,1.13409,1.18113,0.05203
2.12673,1.40212,1.4952,2.90343,0.00111
1.81192,1.38332,2.56411,1.10787,-0.10518
1.16478,1.41034,2.31905,2.85134,-0.00424
2.77647,1.25758,1.37605,2.15502,0.01
1.62794,1.49782,2.7708,2.06885,-0.0099
1.37536,1.90374,1.89554,1.25242,-0.02655
2.75291,1.06672,2.48594,2.56729,-0.0176
1.08292,1.70794,2.64897,2.66358,-0.00334
2.72921,1.75147,1.70461,1.96238,-0.00651
2.76387,1.51491,1.5845,2.46337,-0.0004
2.99344,1.20036,1.19264,1.84343,0.03261
2.57182,2.67781,1.06804,1.53431,0.0268
2.22479,2.96668,1.48978,2.93385,0.00057
1.28423,1.61348,2.19361,2.30335,-0.00737
1.1526,2.31543,2.23473,2.01869,-0.00701
1.25691,1.12779,1.42175,2.97207,0.00149
2.19525,2.03007,1.9504,2.44073,-0.00611
1.16896,2.00822,2.33773,1.22669,-0.03762
2.12231,2.25718,2.26239,2.50328,-0.00703
1.41418,2.25447,2.02534,1.46408,-0.01882
2.21393,1.37056,2.97158,2.49579,-0.00414
1.28776,1.36021,1.94509,1.44994,-0.02523
2.26841,1.83817,1.74727,2.964,-0.00196
2.19682,2.18389,1.6261,1.6495,-0.00295
2.58921,2.92969,1.50302,1.06388,0.01184
2.61529,2.26418,2.0933,2.43946,-0.00821
2.39649,1.75898,2.56898,1.28312,-0.07012
1.57624,1.95635,1.23799,2.60353,0.00337
2.6458,1.86023,1.10559,2.62327,0.00754
2.71471,2.21813,1.94772,2.19921,-0.0094
2.47022,1.6002,1.60846,2.01044,-0.00171
2.34628,1.71365,1.80532,1.72999,-0.01427
1.28373,1.7322,1.42693,2.02915,0.003
2.09415,2.57608,2.68033,2.66669,-0.00408
2.6352,2.0486,1.43071,1.74865,0.00794
1.57566,2.5278,1.76178,2.38703,-0.00204
2.30662,1.22276,1.35748,2.57454,0.00546
2.17354,2.10576,2.86524,1.18829,-0.03855
2.07368,1.47517,1.59109,2.40137,-0.00049
1.83605,1.51637,1.67521,1.90621,-0.00433
2.37939,1.85187,2.91441,1.39427,-0.02483
2.09153,2.58615,2.99933,1.35633,-0.01086
2.73907,2.22115,2.72615,1.3627,-0.04296
2.9873,1.81867,2.86528,2.72411,-0.00509
2.57065,2.6111,2.34049,2.14978,-0.01182
1.58843,2.18095,2.94383,1.49968,-0.00993
1.92182,2.66472,2.34006,2.09587,-0.00935
1.40724,1.96199,2.40834,1.02721,-0.07856
2.10501,1.94642,2.4525,2.35348,-0.00972
2.12142,1.55155,2.04607,2.45255,-0.009
2.15068,1.93316,2.4808,2.68846,-0.00662
2.20479,1.3823,1.69676,1.75996,-0.00871
2.36654,1.29716,2.9173,1.30493,-0.0425
1.80587,2.26356,2.88223,2.4497,-0.00321
2.24023,2.58429,2.5507,1.28494,-0.04513
1.57697,1.22123,1.48827,2.95573,0.00098
2.22666,1.10075,2.06905,1.43392,-0.06876
2.64621,1.29316,1.89593,2.21488,-0.01361
1.1178,2.7537,2.35042,1.54305,-0.01319
1.62368,1.89085,2.52466,2.67305,-0.00506
2.28348,2.07574,2.87708,2.39437,-0.00483
2.35818,1.60519,2.99885,2.75307,-0.00237
2.51414,2.01071,1.62792,1.24881,-0.00874
2.20431,1.56542,2.33711,1.64331,-0.03785
1.4178,1.98936,1.2902,2.0694,0.00511
2.29494,2.0435,1.08087,1.77532,0.0199
1.28739,2.32669,2.26783,2.07338,-0.00729
2.13635,1.68888,2.12475,2.89366,-0.00558
1.20303,2.07887,1.11108,2.39109,0.00402
2.56722,1.39904,1.70299,2.52736,-0.00355
1.51165,1.29275,2.75182,2.28998,-0.00817
2.73312,1.09653,2.33498,1.38485,-0.11192
1.39637,2.41207,2.13018,1.38762,-0.02327
2.25013,2.69736,1.76415,1.78464,-0.00661
1.33531,1.91683,2.45118,1.34682,-0.03342
1.74388,1.86699,2.35564,2.3403,-0.0087
1.4334,1.12338,2.55175,2.07764,-0.0157
1.13285,1.58679,2.31642,1.15542,-0.05507
1.03994,2.80618,2.36239,1.23025,-0.02376
1.37246,2.77992,1.36622,1.32372,0.01011
2.43599,1.36775,2.97903,1.67106,-0.01455
1.64016,2.05372,2.03978,2.29462,-0.00636
2.76687,1.67077,1.3445,1.8703,0.01321
2.12858,2.8268,1.30614,2.49767,0.00291
1.67082,1.63185,1.5698,2.81144,1e-05
1.4863,2.48729,2.85548,2.7124,-0.00194
2.80814,1.33076,1.2582,1.61344,0.0351
1.15221,2.01583,2.97579,1.82151,-0.00368
1.4832,2.41281,2.34385,2.9984,-0.00272
1.65183,2.82436,1.00133,2.68968,0.00326
2.04533,2.51359,2.79603,2.82336,-0.00275
2.02959,1.44998,2.42893,1.06559,-0.13663
2.86325,1.65383,1.08517,1.50918,0.04964
2.18278,1.69767,1.69156,2.95629,-0.00142
1.7358,1.49202,1.78822,1.41808,-0.02051
2.91331,1.78892,1.01206,1.59638,0.04296
2.57458,2.61768,2.43718,2.67521,-0.00605
1.34529,1.59457,1.00166,1.32446,0.03935
1.57832,2.30968,1.93767,1.95355,-0.00733
1.37008,1.6017,1.69865,2.85878,-0.00111
1.04475,1.885,1.78714,1.57154,-0.00715
2.62502,1.85725,2.46021,2.45661,-0.01113
1.55374,1.66245,2.27411,1.01109,-0.10648
1.03823,2.82625,1.23268,1.86254,0.00425
1.85081,2.25593,2.72581,1.16723,-0.04551
2.42359,1.1549,1.03693,1.22317,0.11992
2.51779,2.05796,1.8897,1.75508,-0.01608
2.09487,2.38198,1.4929,1.83583,0.00263
2.58504,1.94227,1.01414,2.8039,0.00647
1.28886,1.88759,1.27943,2.49507,0.00289
2.51568,1.87376,2.24784,2.19933,-0.01471
2.6305,2.63074,2.80409,2.91787,-0.003
2.60654,1.27664,2.26333,1.43983,-0.08024
1.79784,2.33551,2.22186,1.71161,-0.01767
2.02467,1.26342,2.36592,1.39338,-0.0707
1.55246,1.21792,2.59133,1.65957,-0.02968
2.16508,2.3643,1.56666,2.43172,6e-05
1.55818,2.54106,1.68519,1.18361,-0.01001
1.13146,2.62019,2.46631,2.39972,-0.00364
2.48501,1.20258,2.94509,1.08718,-0.07351
2.92286,1.61706,2.64497,2.14743,-0.01825
1.28812,2.39512,1.16909,1.34514,0.01898
1.20631,2.05252,1.63812,2.9577,-0.00036
1.7927,1.70867,2.52235,1.00675,-0.11602
2.74193,1.47349,2.0504,1.98862,-0.02312
2.423,1.60353,1.63995,1.05277,-0.02131
2.12278,1.81028,1.57914,2.78268,-0.00011
1.46719,2.58429,2.77343,1.41374,-0.01611
1.71091,1.68704,2.99128,2.74565,-0.00173
1.17604,2.12758,2.60279,1.47363,-0.01816
2.45289,2.83232,1.15377,2.23559,0.00685
1.71659,1.16484,1.71764,2.46593,-0.0034
2.18803,2.19369,2.67186,2.37425,-0.00718
2.01553,2.48337,2.59956,1.21705,-0.0475
1.63074,2.52274,1.30351,1.34669,0.0161
2.28453,2.31646,1.42352,2.53479,0.0021
1.88269,2.00022,1.12651,2.5556,0.00522
2.39969,1.25068,1.85372,1.44104,-0.04103
2.45806,1.93949,2.61154,2.14177,-0.01343
2.02366,1.99256,2.67006,1.5892,-0.02445
2.8174,1.53428,2.09412,2.96002,-0.00732
1.07446,1.04634,1.17689,1.14965,0.05718
2.64675,2.37073,1.17552,1.65382,0.02094
1.42734,2.25043,1.51988,1.29602,0.00354
1.80343,1.11442,1.26743,2.96309,0.00423
2.24882,2.0471,2.47229,1.00785,-0.12465
2.97797,1.12739,2.78522,1.42732,-0.07091
1.80032,1.8709,1.35767,1.04659,0.04143
2.34568,1.57156,2.45383,1.02359,-0.16297
2.25445,2.0706,2.29652,2.93145,-0.00512
