2.25849,2.08946,3.48317,5.78308
2.80833,2.20848,2.01665,2.4629
4.04644,4.5653,1.79042,2.68307
2.78859,2.06883,1.43263,1.6571
4.87818,1.18755,2.45394,0.75143
4.34121,3.46324,3.17273,3.2886
2.28474,1.94968,2.02327,3.07044
3.01752,4.32183,2.70093,5.78579
3.894,4.30222,1.58345,2.35395
3.00522,1.78533,3.91021,3.48143
4.77396,2.53039,2.35375,1.57816
3.50698,1.38271,2.8434,1.56826
4.45979,2.90934,3.82874,3.21959
3.23334,1.82191,1.35637,1.10649
3.16296,3.10814,4.97298,7.14609
4.58662,3.92023,3.063,3.3479
3.79623,2.29484,4.35876,3.57719
4.10874,1.67906,2.62768,1.41923
2.3154,4.57698,3.33498,11.60422
2.74311,4.12288,1.3988,3.30851
3.98695,1.09898,4.00555,1.47375
3.3773,2.66195,2.27876,2.55162
4.63684,2.74132,2.98607,2.25079
4.47648,1.11943,2.47096,0.79565
2.5897,1.74984,2.61378,2.87709
4.22391,4.60112,3.12085,4.45404
2.08184,3.97066,4.68856,17.20833
2.08903,4.72709,3.81986,16.5806
4.52234,4.83723,3.26811,4.48809
4.35381,3.24549,4.90297,4.74461
2.19939,4.41823,2.85559,10.51918
3.15543,4.73793,3.56932,7.84586
4.91323,4.6537,3.62818,4.31471
2.14855,3.89629,4.34751,14.74828
3.96113,1.93353,1.26687,0.82723
4.19395,2.70002,1.64172,1.38783
4.18625,3.13626,2.5597,2.51954
3.81381,4.1697,2.33591,3.46151
3.45258,4.99914,1.04649,2.13309
2.29305,3.2529,1.51856,3.82021
3.78997,4.17036,2.22003,3.31843
4.5458,3.9902,2.27718,2.56258
3.00407,1.58831,2.02849,1.60767
2.91539,1.00324,2.13385,1.11767
3.62958,2.83917,3.03774,3.27986
4.15997,4.57181,2.63862,3.81753
2.32439,3.36521,1.06287,2.7007
3.63278,2.7444,3.43889,3.58468
2.9072,1.51053,4.35959,3.45286
4.36454,1.01302,2.26574,0.68219
3.10797,1.57847,4.19919,3.1444
4.16622,1.9913,1.30846,0.82292
3.72419,4.02229,1.12175,1.65627
2.51539,2.2442,3.64496,5.39795
3.8815,4.21266,3.40414,4.97675
2.18795,4.79646,3.84276,15.51546
3.62429,2.23512,4.7377,4.03513
4.48349,2.35514,2.95261,1.99623
3.63126,1.20054,4.89275,2.23237
3.83424,1.75714,4.95907,3.07447
3.96206,1.86577,2.29222,1.44385
4.35398,3.02363,4.50364,4.06005
4.27774,2.4309,3.61206,2.67884
4.44179,4.52776,4.48853,5.90477
3.89127,2.3589,3.44369,2.8096
3.24491,2.8614,1.92027,2.44761
2.09103,2.66044,2.61937,6.38724
2.98569,2.19043,1.37957,1.52181
4.24582,2.82627,3.50905,3.05548
4.13003,3.66299,4.77308,5.58581
2.04921,2.28672,4.10723,8.95156
4.85789,1.84466,3.84313,1.8376
3.02109,2.40292,3.3666,4.00264
3.81783,3.47278,3.22851,3.97892
2.83052,1.83092,2.13545,2.13592
3.81067,3.03467,1.32743,1.43323
2.9723,1.42473,2.3474,1.69569
2.433,3.66823,1.04217,2.66777
3.35043,3.82279,4.58578,7.4584
4.90707,3.98004,2.94433,2.99931
2.14226,4.48796,2.25601,8.86392
3.79254,4.81081,2.9052,5.00489
2.68919,2.86671,1.62417,2.75637
4.99233,4.91061,2.06241,2.53679
3.08467,2.67764,4.45643,5.72403
3.52786,2.31141,2.94397,2.69189
2.27772,2.26648,2.10655,3.73671
4.22814,2.86993,1.90916,1.69731
2.1908,3.89202,3.93096,12.84796
3.44713,2.55854,3.14975,3.29314
2.02973,2.26245,4.48257,9.84883
4.61756,2.49214,3.08255,2.12358
3.66455,3.35683,2.40782,3.0334
4.15326,1.30203,2.55862,1.05649
4.38974,1.31822,1.45893,0.56736
2.18957,1.02389,4.14883,3.57099
2.97864,4.93344,2.37659,5.92568
4.26611,4.75883,2.51107,3.65871
2.39385,1.54914,1.51439,1.68311
3.10783,4.92957,4.76282,11.13882
4.73751,3.431,1.50771,1.38407
2.63827,3.36519,3.25442,6.68496
2.77607,2.79084,2.89252,4.54519
3.94757,4.78897,4.43792,7.21038
4.51215,1.38154,3.07364,1.20905
2.14003,3.45875,4.46766,13.55452
3.33273,1.45997,1.86136,1.16496
3.86822,2.6692,2.73085,2.54136
3.0064,1.2199,2.64499,1.60816
2.35968,3.40942,4.39084,11.0101
2.00344,3.04795,3.97405,12.07112
3.48616,2.82574,2.80712,3.19054
4.49712,2.05932,2.90863,1.71278
4.70796,3.46012,1.37902,1.28685
4.67552,2.1857,4.34605,2.58444
4.77238,3.77298,3.08607,3.08656
2.97765,3.24251,1.38008,2.26275
4.32131,1.06559,1.66091,0.53288
4.43821,1.79216,4.61617,2.40617
2.46377,1.60926,3.30825,3.63708
4.56738,1.00239,4.29836,1.20778
3.85215,2.08418,4.85279,3.54613
3.43769,1.80487,3.16771,2.34537
4.2356,3.38736,4.87595,5.10464
4.43527,4.73462,1.73609,2.39275
2.26563,1.16657,2.14832,1.98017
2.58199,2.20444,4.93758,6.88033
3.84021,3.61728,4.69603,5.98085
2.1773,1.80257,2.19159,3.35554
3.97424,2.63007,2.97002,2.62634
4.17738,2.14457,4.58756,3.09637
4.07925,4.37929,4.46915,6.35598
2.96446,2.13153,2.39673,2.60057
4.77307,3.02184,3.90276,3.12571
4.90298,2.60334,1.49623,0.998
4.91012,2.30517,1.96057,1.15583
3.45824,2.36237,2.08541,2.00408
3.64834,2.31313,3.24077,2.83056
3.15205,2.76121,3.58071,4.59426
3.63691,3.88495,3.33382,4.9117
2.71205,4.82301,4.56346,12.85572
4.77594,3.64819,3.96621,3.83202
4.66319,1.81011,1.66752,0.82398
2.20907,2.4368,3.32013,6.69151
2.70582,1.74749,1.47372,1.50972
3.16024,4.22855,4.66129,9.12421
3.29324,3.76602,2.35432,3.86632
2.77914,2.12285,4.06608,4.85159
3.22251,4.41773,1.88053,3.73797
3.93734,1.65329,1.56319,0.87985
4.3249,4.62796,2.45451,3.41646
3.14575,4.7597,2.2801,5.05771
2.86225,4.98622,1.96549,5.26265
4.31267,4.45632,1.1413,1.53532
4.5347,4.33127,4.49342,5.50604
3.77546,2.94645,3.90675,4.14744
4.271,4.92752,1.39473,2.10106
2.05851,3.11207,4.43572,13.04121
2.36088,1.53557,1.02826,1.16025
3.22968,1.79343,1.83855,1.47883
4.65202,4.71132,2.46141,3.17537
4.74163,1.3737,3.02455,1.11043
3.39982,4.14776,4.7764,8.25536
3.24635,3.70138,4.99963,8.23802
4.64428,2.50579,4.20606,2.89206
3.34185,3.84325,4.8186,7.90787
4.6294,3.54794,3.08204,3.01286
2.37668,3.26953,1.09812,2.60796
4.54936,3.58699,4.16441,4.20855
3.69172,1.88259,4.05552,2.83644
2.12189,1.75172,1.71261,2.67408
4.32498,3.91958,3.99232,4.70627
3.19227,2.90079,2.19973,2.91066
2.63774,2.85705,4.31577,7.52891
2.66739,3.4132,1.56379,3.20113
4.60624,1.66142,4.12498,1.90041
3.57028,1.44461,2.14062,1.20312
3.94408,1.51472,3.18431,1.63831
4.9478,2.12737,2.75437,1.48426
3.90511,4.40678,1.62267,2.46145
3.5173,4.29192,4.56693,7.78648
3.10751,3.95245,4.46331,8.37056
3.80546,1.70451,2.91853,1.77321
3.87674,2.13745,3.33763,2.47989
3.67749,2.47089,1.96716,1.81537
4.99942,2.96738,1.18421,0.87863
4.64827,1.6956,1.64479,0.76444
4.14577,1.11134,3.59204,1.269
2.57982,2.46072,4.82725,7.51893
3.45303,3.73301,3.87798,5.90149
4.35037,2.30739,3.55971,2.45156
3.20995,2.3641,3.44306,3.68322
3.71834,4.49046,4.19426,6.92854
2.65728,4.38529,1.25187,3.31254
3.9682,2.04121,1.16412,0.80056
4.68938,1.77622,2.62354,1.26308
4.44936,3.13228,4.7848,4.34496
4.12606,4.87394,4.12851,6.4369
4.65451,4.08706,3.79482,4.24397
3.9552,4.70727,1.42703,2.27308
2.33449,1.50348,1.06689,1.20199
3.75421,2.08969,2.64621,2.00774
4.69264,1.5972,4.22775,1.82866
3.49072,1.47853,1.5577,0.92467
3.51733,3.18045,2.33668,2.95222
4.20104,3.4301,3.40412,3.64771
2.05336,1.87713,4.52572,8.06499
4.96925,4.35553,1.72619,1.89418
3.87892,4.26948,2.62156,3.88781
3.4774,3.64118,1.69599,2.49269
2.94978,4.3374,2.47014,5.49498
2.7409,4.78922,4.04703,11.13337
2.11728,3.50107,1.52935,4.79232
2.33425,2.57814,1.99964,3.86385
2.9568,4.89984,2.83168,7.09055
4.66651,3.52515,1.00309,0.96442
3.6811,4.67253,3.4103,5.94337
3.53819,1.27316,4.45565,2.23496
3.42318,2.67159,2.41375,2.66119
4.16533,2.76639,4.65365,4.06714
3.27312,2.71683,4.12476,4.92992
4.20926,1.06158,2.19774,0.72698
2.27948,4.47034,1.03039,3.60002
2.25037,1.43571,2.59833,2.98348
2.93879,4.2496,2.19647,4.81439
4.35585,4.65747,3.75235,5.20776
2.78261,2.49636,3.61365,5.06054
4.08324,4.99393,3.99134,6.46478
3.78195,1.68464,1.86852,1.1315
4.38939,3.26647,1.8373,1.77067
4.36932,1.02233,1.0042,0.3047
2.48247,4.42269,1.94616,5.80604
2.08911,1.35723,1.49173,1.85895
2.66007,3.78801,4.73348,10.80103
4.53343,1.16382,3.56797,1.1752
3.23821,2.2079,4.24624,4.18874
3.34248,4.47467,3.4605,6.61033
4.05152,1.81144,3.68762,2.18905
2.82482,4.83581,3.07439,8.14719
3.44628,1.44555,2.52645,1.49293
3.48985,4.38201,4.59696,8.09042
4.74596,1.68593,2.89082,1.30106
4.35079,1.36412,4.45642,1.81422
3.22554,4.29926,3.86355,7.46354
2.00772,1.87141,2.93474,5.45003
4.65191,4.25921,3.97017,4.6304
4.57089,2.8673,3.77602,3.032
3.17474,3.24518,1.43811,2.14597
4.77959,4.72695,2.84661,3.56012
2.45734,3.42457,3.83673,9.01581
2.17247,4.64209,1.56391,6.19192
3.53074,2.47548,4.69632,4.59378
3.6348,2.96795,4.47086,5.03616
3.74632,3.43071,4.15564,5.19124
4.5982,4.67256,2.57764,3.34728
3.36776,1.8192,3.81566,2.93165
3.14895,3.50739,1.74486,2.84786
2.23806,1.9137,3.05822,4.72716
2.8931,1.38001,2.77965,2.02628
4.42071,1.01097,3.75693,1.11034
2.75185,1.05028,2.71063,1.62508
4.7686,4.22389,4.05582,4.5458
3.47155,1.09614,4.5705,2.02702
2.28049,2.87332,2.62449,5.88915
2.75686,1.56006,1.88271,1.67181
3.42801,3.00018,4.4916,5.55007
2.34592,2.15369,1.60463,2.56766
4.57442,1.37134,4.29701,1.64856
4.51622,4.82538,3.7714,5.17556
3.62286,3.46886,2.31955,3.06772
3.80387,1.55411,4.05864,2.2496
3.36773,3.84165,4.36261,7.07834
3.9223,1.29193,3.99346,1.76549
2.88514,1.43219,2.11869,1.60963
2.69821,4.14336,1.6538,4.035
2.81516,2.07348,2.03711,2.32702
3.27588,2.13051,2.36685,2.21567
3.0079,1.30234,3.46624,2.24822
4.32838,1.8209,1.6198,0.88616
3.09757,4.4037,1.89932,3.98748
4.9995,1.261,1.51289,0.477
2.07296,2.51008,3.33852,7.81008
3.53425,4.48616,1.40709,2.49085
4.74179,4.70587,2.06823,2.6011
3.38356,3.25622,4.69544,6.41452
2.67525,3.37103,3.76782,7.58182
3.07951,1.28167,1.0717,0.66052
4.05514,4.74322,2.86812,4.45286
3.87132,3.52703,4.73309,5.81397
3.91549,3.64707,4.70881,5.89038
2.2266,2.83242,1.91268,4.41668
2.63941,1.9959,3.00224,3.65507
4.84887,4.11101,3.00817,3.21305
4.36021,2.41747,2.01768,1.4516
3.54403,4.3608,3.25296,5.57599
3.4136,3.52631,1.17886,1.72234
2.90656,4.83643,1.83113,4.64507
3.66978,3.06645,1.89572,2.17738
2.32817,4.86221,3.49915,12.8098
3.16785,1.29562,2.41956,1.44605
2.12468,3.77842,4.93463,16.57817
4.18252,3.79885,2.88392,3.44243
2.94676,3.64419,2.50532,4.68978
2.5347,4.53803,4.34382,12.84448
2.00209,1.08479,1.27515,1.38038
2.78958,4.44404,2.97685,7.39238
4.03464,4.88076,4.52907,7.28433
3.64081,4.09197,4.93046,7.63981
4.38035,4.20301,3.52445,4.38218
2.04372,2.78896,2.86401,7.653
4.08231,4.31149,3.21513,4.49728
4.64512,2.49285,1.17892,0.80625
4.01359,3.75303,1.48672,1.85152
3.80003,3.75187,4.65746,6.2407
3.87902,2.93979,1.14471,1.16887
3.70839,4.79543,1.52261,2.69591
4.33798,1.84334,4.68607,2.5878
4.47163,4.12588,4.14694,4.92846
4.16216,1.4398,3.69671,1.6832
3.54245,4.05918,4.51961,7.21582
2.80126,1.76609,1.57388,1.54315
4.85482,4.19676,3.92683,4.27516
2.99466,1.2099,3.68866,2.23743
4.51428,3.29476,1.30855,1.22681
4.39295,1.74118,2.18667,1.12215
3.81602,4.32483,2.88273,4.42729
3.04385,4.88829,4.34648,10.39552
3.33981,3.54479,2.08026,3.15158
3.50006,3.15634,1.18608,1.49743
3.3148,4.55549,2.41977,4.76206
2.65005,4.77205,3.18277,9.20477
4.72054,3.20668,1.75904,1.51609
4.73817,3.82449,3.45906,3.53894
2.75575,4.01134,2.13113,4.86896
4.05865,3.30714,2.4277,2.62493
4.3362,2.37622,4.62373,3.29326
2.30376,4.96339,4.72857,18.00163
3.47305,4.78937,4.92562,9.53909
4.52259,3.11108,2.15321,1.90167
3.28619,1.8309,1.43418,1.14857
2.68013,3.68506,1.71065,3.75202
4.41689,2.60356,2.10165,1.60138
3.26416,2.36187,1.96705,2.05194
4.93807,3.39285,3.34606,2.8828
4.46548,4.69452,1.93146,2.61647
2.92491,4.64589,2.97732,7.18595
4.30978,1.47547,3.05783,1.36316
3.87549,2.75374,4.72165,4.52172
3.94335,1.39406,1.01569,0.48106
4.3596,3.06965,3.23723,2.95785
4.68074,2.68888,3.10055,2.26504
3.0195,1.38803,1.9452,1.33696
4.23251,2.95858,1.78829,1.63675
3.89018,1.05081,3.75803,1.36635
2.75192,1.7241,2.31269,2.27598
2.53192,1.34626,4.1263,3.62623
4.5499,2.94765,1.47066,1.22116
3.35198,1.51635,3.58833,2.31345
4.80427,1.40256,1.35129,0.4982
4.30314,2.71143,1.29991,1.06705
3.46905,3.1415,2.66709,3.39348
3.2471,4.84214,2.52821,5.44788
4.8844,4.27054,3.28779,3.61462
2.51012,3.4728,1.93171,4.44233
2.54724,4.56722,2.22543,6.56912
3.00223,2.90978,3.87462,5.63089
2.77477,2.15225,2.89909,3.51571
2.29527,4.79205,3.3762,12.49077
2.88132,1.81176,4.38665,4.22445
2.22095,3.56898,3.3916,9.91404
2.21529,3.57568,4.67929,13.76763
3.52462,2.52258,3.44289,3.4401
2.45862,2.80437,4.95163,9.52007
3.46674,1.72356,1.66989,1.16679
3.48155,1.69699,3.8659,2.64366
3.03462,4.48026,3.88522,8.55532
2.26664,3.73581,1.43933,4.24514
4.94921,2.28112,3.59164,2.07458
2.70616,4.90287,2.91685,8.38195
4.61981,1.81133,2.20344,1.10258
4.92679,4.06561,2.59565,2.68741
3.49522,3.72022,3.74082,5.57733
2.01228,1.56612,4.30546,6.66108
4.22591,3.36591,4.14679,4.32676
4.70033,4.1969,2.01652,2.28713
2.80708,2.97061,1.94455,3.1966
4.34103,4.30485,3.02642,3.89948
3.91543,1.65254,1.70763,0.96793
2.18316,2.77751,4.63829,10.88859
4.18745,3.98629,3.57112,4.46612
3.324,4.39112,2.44093,4.61206
2.5829,4.67837,4.31006,12.73866
4.01082,2.13967,3.80699,2.70548
4.16233,4.96573,2.96789,4.6604
3.64092,4.40133,2.62615,4.37673
2.60705,1.3223,3.49031,2.87188
2.58238,1.59654,4.61552,4.65681
2.26083,1.76628,2.82389,3.95597
3.14358,3.86766,3.01206,5.43464
4.06587,4.65306,2.17949,3.30779
3.9555,4.82626,3.51135,5.73394
2.73748,1.5879,1.2605,1.15198
3.92219,1.62881,3.02773,1.68764
4.54855,2.16159,4.69812,2.86184
4.25982,1.15898,1.6831,0.5984
2.97729,3.88032,3.47596,6.8214
3.55395,4.66422,3.87319,7.07352
2.17714,2.92405,4.60121,11.42955
2.4106,1.73903,3.01683,3.71924
3.99754,2.03959,4.20807,2.86326
4.75734,4.01619,1.60597,1.7166
3.797,1.74277,2.73224,1.70242
3.84407,3.77547,2.56377,3.40338
3.22612,3.14256,3.89628,5.50029
2.26654,3.72548,4.12762,12.14122
4.48574,2.49473,2.1613,1.54683
3.13719,1.91314,1.03789,0.92908
2.60674,4.27308,4.72002,12.55273
4.59606,1.68541,2.72038,1.275
4.28554,1.9084,4.21633,2.44904
4.10615,4.97977,1.15709,1.85504
3.54575,4.32627,4.16085,7.07098
4.74002,3.21163,1.85005,1.58867
3.03708,4.89474,2.95437,7.09884
4.29686,4.49854,2.97484,4.05914
3.12573,4.09757,2.06891,3.98804
3.7161,2.48258,1.82287,1.66615
4.16565,1.49525,2.56891,1.21338
3.97906,1.35812,1.43357,0.65355
3.21122,4.2156,1.76914,3.37279
2.55119,3.16798,1.38239,2.82325
2.83708,1.35608,1.17496,0.86733
2.91903,1.89793,2.26002,2.23517
3.57416,3.9032,3.85834,5.85042
3.61588,2.95355,4.30518,4.86091
4.97171,3.10807,4.77454,3.73633
3.28106,3.48882,2.40958,3.68537
2.44274,1.55991,4.98623,5.39116
3.89899,2.81022,1.77358,1.71928
3.69526,4.06774,4.96226,7.48915
3.61826,2.11718,2.73416,2.2109
3.53001,1.93294,4.09485,3.12849
3.42725,2.5456,3.93409,4.12591
2.55554,2.3292,1.35735,2.03244
4.5364,2.51374,2.62003,1.86236
4.97011,2.45,2.67231,1.64911
2.42934,4.04672,4.95144,14.01846
3.947,4.35618,3.07836,4.55036
2.99309,2.27366,3.491,3.98244
2.64724,3.42598,4.43358,9.22108
4.45082,4.82047,3.56411,4.97872
4.88914,3.49029,1.68488,1.51209
3.08217,4.32446,4.688,9.73652
2.65506,3.38336,4.33122,8.85413
3.99328,4.22142,2.83743,4.00163
2.40525,2.14219,3.91591,5.96946
4.98193,2.10037,3.56629,1.88113
2.16477,1.08434,1.34925,1.25608
3.79785,1.11647,1.39041,0.55484
4.73859,4.97295,1.95912,2.60596
2.36116,2.84942,3.01223,6.30574
2.90859,4.51112,2.70188,6.38616
3.08512,3.31719,1.9992,3.1805
3.94745,2.19173,2.84134,2.11282
3.72723,1.74277,1.94444,1.24255
3.02766,2.36345,4.59088,5.35114
4.09157,4.0247,3.75539,4.88888
4.74169,3.63587,4.94277,4.80298
3.45874,2.82772,2.96611,3.41123
4.07619,2.22802,3.3238,2.40736
3.45346,4.52896,1.12992,2.08576
3.44142,3.86301,2.37606,3.75959
4.66109,2.35799,1.87617,1.20839
2.74708,1.77806,1.39414,1.41886
2.90729,1.10067,3.386,1.95402
3.81356,1.51742,1.51723,0.81828
3.87556,4.11561,4.25831,6.09464
3.23116,2.63313,2.7048,3.19211
2.38492,4.24501,4.64914,14.2504
3.96982,2.68037,1.75206,1.58129
4.87964,1.87091,2.25908,1.08942
3.75081,1.89909,4.87196,3.36347
4.3705,3.37466,3.62617,3.63065
3.00558,2.0246,3.2266,3.2572
2.2607,3.47418,4.22363,11.63928
4.21684,3.70893,2.67554,3.08482
2.25035,3.06805,4.95583,12.16034
2.39934,3.2201,4.70331,10.82301
3.57886,1.7646,4.42962,3.031
4.89237,3.41838,2.5815,2.26714
2.26044,3.69474,3.70635,10.86447
3.33181,1.20423,3.56883,1.84308
2.73267,4.02489,1.04764,2.4336
3.17054,2.55712,1.16577,1.37339
2.02915,4.99105,2.08681,10.1204
3.88682,1.38833,4.29901,2.06747
4.87462,2.10052,3.94467,2.13849
2.90972,1.66338,3.50373,3.05178
3.96424,1.46041,3.37152,1.66107
4.70622,2.49789,1.99967,1.34772
3.08757,1.71326,4.32974,3.5534
2.04045,3.00282,1.71592,4.95228
3.79936,3.05299,2.88591,3.14739
2.20069,4.47182,4.50858,16.79157
4.39309,4.80174,4.59577,6.50372
2.37014,4.26006,3.30803,10.28538
4.27016,3.63772,1.66838,1.8559
3.97755,2.64558,2.17136,1.92928
3.86702,4.8045,2.29822,3.85131
2.43092,4.20564,2.42974,7.14128
2.34191,2.92094,3.22247,7.01436
4.73329,2.62088,1.63524,1.14798
4.45546,4.09719,2.31968,2.75048
3.99025,2.64603,3.10031,2.74342
2.10023,1.62911,3.15644,4.67375
2.5346,2.79324,2.70668,4.92663
4.4144,4.16604,3.40405,4.15341
2.01664,4.86118,1.44091,6.88987
2.42853,4.4487,2.22521,6.92968
2.81253,3.19717,2.15299,3.7977
4.24712,2.05461,3.94952,2.49905
3.21698,4.95407,4.51588,10.0912
2.69686,2.32891,2.47992,3.40365
2.72366,1.7339,4.99191,5.02158
3.35577,4.57041,2.05401,3.98497
4.3166,4.78338,3.12961,4.5137
4.98042,3.52322,3.16257,2.79931
2.72275,2.2086,1.36897,1.75506
2.47759,1.92581,2.53233,3.30049
4.45918,4.86839,3.23448,4.55214
3.8107,1.63566,3.21912,1.87333
3.7358,3.12518,1.67394,1.91219
2.87102,3.76097,3.00966,6.04979
4.96973,2.6018,4.23372,2.77482
4.9398,2.62231,1.66377,1.1074
4.5618,1.83734,2.93153,1.51222
2.77724,1.74935,3.68666,3.62881
3.88091,1.2478,4.9213,2.13155
2.3714,3.37936,1.30943,3.22665
2.2622,1.06383,4.85653,4.09329
4.0585,1.37443,1.59174,0.7153
3.67615,1.01646,3.26391,1.2397
2.40303,3.41993,2.00219,4.88042
4.34517,3.49993,3.5805,3.74615
3.10187,4.52378,3.34114,7.191
3.78075,3.19466,1.5847,1.82058
4.09674,3.19697,2.24683,2.31955
2.80288,2.92073,1.68417,2.72842
2.57353,4.61988,3.85902,11.33008
2.59286,3.59239,1.6369,3.69172
4.56023,2.09935,1.83581,1.08251
3.67304,2.09445,3.62369,2.83933
4.52378,2.75729,3.29446,2.57785
3.60871,4.45239,2.52366,4.30723
2.19351,2.38108,4.32319,8.62488
4.85401,4.07983,2.5052,2.65199
3.39444,3.28081,4.15325,5.6907
4.04925,4.35329,3.73352,5.3302
2.36945,4.06598,4.29617,12.75562
4.96641,2.61906,2.21877,1.46507
4.52163,3.2102,4.58476,4.17933
4.47159,1.50833,1.24932,0.5428
4.38749,2.58611,1.00367,0.76623
2.14131,1.21665,1.62279,1.72991
2.80765,2.88891,2.48986,3.97917
2.27115,1.59266,1.25463,1.57197
2.0644,4.52718,2.43258,10.34642
3.20047,2.52942,2.01171,2.31245
2.84683,1.70319,3.42078,3.15471
3.91746,4.57247,3.68562,5.7764
3.99077,2.27246,4.23393,3.21704
3.69904,3.8022,1.64301,2.31454
2.9921,2.26278,3.30426,3.75323
2.78187,1.5145,3.17085,2.69505
4.2955,1.56216,4.93818,2.34083
2.13645,3.37301,3.14485,9.33401
2.20916,4.42376,1.65648,6.06032
4.90568,4.1918,1.74041,1.8679
4.61155,2.15275,1.40913,0.83995
4.46784,3.67214,2.72175,2.88209
4.19251,1.448,4.27057,1.93697
3.12729,1.46595,4.07035,2.80493
3.4679,4.61701,4.8985,9.16423
4.23277,2.18502,4.59518,3.10587
2.82178,2.35929,3.10881,4.02606
4.5907,4.96719,3.78141,5.231
4.15882,4.49784,1.8798,2.67665
2.1443,4.72598,4.17079,17.22539
2.16001,4.64893,4.10726,16.46049
4.80188,3.01977,1.30833,1.03918
3.6267,3.84091,3.31412,4.8461
3.87096,4.84576,4.62233,7.8018
3.73789,3.82652,4.37955,6.12094
2.81919,1.33146,2.70453,1.97943
3.70089,1.15066,4.68639,1.99655
2.46167,2.27822,2.43665,3.79787
2.49073,2.17169,4.94905,7.20976
4.55691,4.12884,3.76071,4.36541
4.52681,2.76309,4.16328,3.26173
4.10357,1.30326,4.64583,1.95089
4.20971,2.13595,2.55788,1.70218
2.07896,4.68205,1.41121,6.1238
3.72183,2.41038,3.42673,3.03462
4.91911,4.23399,4.86422,5.25504
3.70072,2.47418,4.93384,4.51998
2.24608,4.13291,2.2944,7.60991
2.04041,3.82055,2.03284,7.46487
3.94263,4.93705,2.31313,3.88088
2.89564,1.8326,1.07029,1.0347
2.83139,1.75747,2.64168,2.53505
2.01951,1.45495,1.921,2.74149
3.66617,3.51015,4.85254,6.38862
4.2539,2.07505,4.39069,2.8
3.11609,4.60363,1.41036,3.06828
2.09502,4.52823,1.14661,4.74156
3.73852,2.30372,1.61551,1.35901
2.49013,1.6311,3.6542,3.99991
2.92094,1.23147,1.44162,0.92419
2.39943,1.57122,1.3996,1.57142
2.70665,3.22182,4.74304,8.95395
2.33154,2.134,3.42413,5.48772
3.53236,2.69337,1.31795,1.40175
3.93434,4.37026,1.85542,2.76336
4.55647,4.16318,3.7939,4.44111
3.82918,2.64216,3.62075,3.3814
3.30361,4.97081,4.16086,8.97846
3.12656,3.99622,1.55288,2.91817
3.33777,1.42176,1.14159,0.69428
3.34603,2.57683,1.70053,1.86783
4.5499,1.99494,1.63857,0.92083
4.66763,3.10551,3.82516,3.2389
3.11743,2.48323,3.55026,4.16359
4.01114,3.00715,4.86282,4.85636
4.47044,2.00014,3.67498,2.11803
2.47739,4.18958,1.63213,4.62838
4.26626,1.80097,3.63666,2.0052
2.40101,4.65124,2.07636,6.89338
4.59652,1.46024,4.03905,1.63992
3.62868,1.15409,4.93266,2.16563
2.27142,2.09633,4.78822,7.89489
