4.25948,3.71502,4.05326,4.33748,29.82973
2.74114,1.62824,3.33861,2.75394,12.67514
2.44494,1.69597,2.35372,3.92369,11.93062
3.51104,2.60674,3.05766,3.13364,17.8905
4.22544,3.41964,1.41103,4.67397,25.18695
3.92751,2.81477,3.00423,1.43128,17.11821
4.94829,3.7535,3.34693,4.75876,34.26007
2.11233,2.21457,3.11044,1.28992,8.51324
4.31466,4.86487,2.64088,3.46991,28.18812
4.58771,4.69363,1.53171,4.44137,30.46669
2.72146,1.8946,3.42545,4.52236,16.27765
3.64891,1.80422,4.58234,4.81922,25.14255
3.21852,4.78508,4.15523,4.10325,24.2992
1.73793,1.80835,1.57684,1.00396,4.52011
4.3382,2.15304,3.16182,3.77167,23.30473
2.66574,1.1027,4.51874,2.25086,13.77478
3.36974,4.76779,4.75821,1.07477,22.98536
3.44977,1.50346,1.14154,2.66514,11.26679
3.77867,4.21951,3.20393,1.47859,20.78466
4.50094,1.69295,4.83813,1.94274,24.67232
3.09433,4.39994,3.23973,3.10852,19.45205
3.6276,2.10445,1.65032,3.59843,16.26401
3.97354,2.58853,2.80054,1.55161,16.35968
1.9394,2.55497,3.94808,4.52765,12.66038
2.05251,1.30085,3.25561,2.81259,9.2253
1.29564,3.73259,3.81299,3.88505,8.55168
1.55663,1.05765,1.7008,2.67286,5.19914
2.85448,3.93825,3.58266,1.94798,16.18262
2.019,1.74602,2.40535,4.12176,10.25985
1.67212,1.86272,4.77373,2.49251,9.52828
2.62895,1.76819,2.749,4.20118,13.99367
4.46935,2.09357,4.24978,1.1063,21.74307
3.03543,2.60458,1.81605,3.21072,13.7068
4.67597,1.23435,1.11305,4.18088,21.03785
1.77681,3.94375,3.90808,3.85041,12.00525
4.55941,3.54022,4.94677,1.11305,28.19565
2.87671,3.66352,2.6841,2.32854,14.68191
3.4065,4.97177,3.63142,1.03277,21.26605
3.95215,4.46801,2.32957,3.66445,24.6236
1.27885,4.03364,3.12446,4.69625,8.86819
1.89915,2.63291,2.23063,2.34158,7.9199
4.47887,2.10857,4.05467,3.44548,25.63452
1.42177,4.80244,4.87176,1.19513,9.87346
1.92344,2.69049,2.82876,4.85521,11.98314
3.69588,4.3928,2.81287,3.86288,23.98928
4.07085,3.53119,1.12904,1.02203,15.65486
4.87539,1.24542,1.27776,3.701,20.03135
4.54947,3.28799,4.78643,3.44135,30.70931
2.94603,2.24916,1.16209,3.61526,13.00242
4.45315,3.24825,2.1084,3.81814,24.2174
1.18867,4.61065,4.22745,3.03471,8.26435
2.77573,3.02575,3.80805,4.74021,18.85167
2.01324,1.60003,1.76215,1.34074,5.49982
3.39102,1.18173,4.23958,1.60139,15.88175
2.87097,2.58601,2.55205,1.8428,11.69591
1.02004,3.97472,4.58027,3.87975,7.34359
3.66903,4.71764,1.07084,1.43246,18.51125
3.27834,3.13594,3.36315,1.40517,15.76314
1.09647,4.51885,1.16579,2.33901,5.72373
1.91547,2.56226,1.42935,4.38408,10.10459
2.84134,1.03105,4.70758,3.74344,17.33861
4.88166,3.25438,3.62695,1.64347,25.10463
4.44986,1.80689,3.14884,2.69207,20.11184
3.05558,2.68138,1.10548,3.61002,14.14973
2.19427,4.60026,2.94609,3.40725,14.1273
4.95812,2.98931,2.55577,3.29943,25.45315
4.3409,4.04505,4.28815,2.01067,27.037
1.60669,2.26217,4.48945,3.77264,10.09857
4.1648,2.59673,2.81343,1.96705,17.92686
3.96547,3.02268,3.50794,2.89642,21.6587
4.38521,2.10325,2.23447,3.24497,19.58495
3.46804,1.80159,4.20667,4.49804,22.25338
3.25073,4.51415,2.76992,2.66598,19.27475
1.19991,1.34909,4.59845,2.71685,6.6101
1.14696,3.05642,1.94229,1.40302,4.45437
4.18599,4.66758,4.12762,3.11559,29.16121
1.42139,4.8028,3.21598,4.23141,10.18201
4.01382,3.8823,3.649,1.66518,22.40569
4.6805,3.44604,4.48863,2.41262,28.79318
1.95756,1.1888,2.06406,4.46136,9.90017
3.02471,2.41018,1.10702,4.02955,14.59147
4.02661,1.4086,1.99457,1.72269,12.03285
4.79516,2.8853,4.38703,2.41444,27.71274
1.54619,4.96162,1.94953,4.49014,10.77679
1.69187,3.91549,3.27914,4.95341,12.03724
1.0944,4.85752,4.809,1.82298,7.74205
4.74443,1.18735,1.92757,3.08332,18.1484
2.58838,1.10395,1.54744,2.4378,8.00146
4.14612,3.69089,3.53856,3.97698,26.85729
1.12009,4.41448,4.85279,4.54892,8.94177
2.15805,1.56158,4.33951,2.89309,11.74895
2.92526,4.91119,2.20362,1.14416,16.09819
4.66007,1.62086,4.12632,1.06634,21.24848
1.09485,1.44475,1.2898,3.15322,4.05149
1.99674,3.80949,1.14053,4.10757,11.41551
1.88354,1.45055,2.43578,2.59967,7.245
1.00627,3.93482,3.51971,2.69777,5.96586
3.61755,1.58836,4.00462,2.68095,18.35609
4.50678,2.57459,2.46906,4.74016,26.73625
3.47063,3.84956,1.94571,1.40305,15.74204
2.60031,2.77354,3.75524,2.50588,13.77763
4.29753,1.6114,1.72315,2.06104,13.46285
1.2307,2.99812,3.07091,4.70595,7.83844
3.39448,2.1034,4.63553,1.49398,18.00813
3.07894,4.22825,3.81718,2.23371,18.83911
1.59472,4.96146,3.37164,1.45803,9.84474
3.72024,2.88809,3.6103,1.21671,17.78557
4.24973,3.89721,3.72409,2.77065,25.75686
4.13424,4.47056,3.85814,1.89581,25.6407
1.05775,2.57742,1.06211,4.02851,5.18189
2.97264,2.12957,4.9522,3.7872,19.58388
2.28565,2.35078,3.96483,2.6242,12.1231
2.99043,2.78907,4.10241,4.95601,20.96945
2.99039,1.45722,4.38061,3.50429,17.33219
2.95789,2.2577,4.11479,2.74574,16.08392
4.83717,3.22282,2.52048,3.64276,26.49825
2.07609,2.62494,1.15972,1.58124,6.80237
1.71668,3.51051,3.28796,2.50919,9.31294
4.66295,1.56747,2.37661,4.56079,25.07005
1.87865,2.68141,2.27402,1.27014,7.02283
3.12238,1.30114,1.10532,3.72417,12.79191
1.81992,1.80043,4.37065,1.15017,8.85369
4.45552,3.00357,1.83897,4.63783,25.94654
2.92781,4.59462,4.50983,2.54096,20.26447
4.31206,2.64842,1.79635,3.55341,20.62037
2.83629,2.62222,2.30801,4.23614,15.57322
1.6182,1.02585,4.27044,2.61743,8.27338
2.30664,3.25009,4.5613,3.11533,14.78302
1.63443,2.04156,2.689,4.41922,9.08959
2.9249,2.41878,2.44061,2.7164,12.81156
1.967,2.31347,3.19502,3.64965,10.57072
1.83466,3.87078,4.76648,1.30617,11.51728
1.44603,1.8726,2.62363,3.31734,6.68856
3.12347,3.82701,2.73574,3.84415,18.97565
1.80943,1.33392,2.5612,1.72167,6.08334
4.44829,2.68604,4.09064,4.18243,28.63566
4.70288,3.19292,4.57324,3.50589,30.98215
3.18753,4.93531,3.88587,3.17657,22.43707
2.31016,4.59778,1.40046,4.89244,15.84385
3.77706,1.69499,2.67188,4.8643,21.91784
4.49357,4.72274,3.4481,3.65931,30.99722
4.95692,2.59902,4.87244,1.07989,27.89198
2.13579,2.8462,4.34528,1.92807,11.83384
2.83056,4.60913,1.61796,2.2812,15.26028
4.86016,4.21598,3.50375,1.53951,27.67341
2.48068,3.76869,4.26498,4.49251,17.98717
2.31899,4.56169,3.08961,3.03227,14.58373
3.61976,1.30438,2.76565,4.9496,21.05968
2.30365,4.99321,4.814,4.14915,18.61858
1.00803,2.95506,2.68439,1.89022,4.45263
2.66458,3.86795,3.67858,1.12523,14.5358
2.86734,4.73234,4.12627,1.75903,18.69617
3.19075,1.67482,4.43292,1.60975,15.96877
1.97699,2.51611,4.70064,4.00617,13.18464
3.95538,3.85176,1.14505,3.94255,22.26669
4.84413,4.69699,2.38646,1.7071,26.82754
3.78585,4.05001,2.75577,2.73416,21.23875
4.75284,4.80314,4.2598,4.02051,36.00273
4.45136,3.75759,4.42037,2.94644,28.96487
3.27097,2.18761,2.66644,4.16242,17.68178
2.86099,3.0571,4.41528,2.14642,16.54626
4.54247,4.12046,2.09108,3.54972,26.46797
2.05426,1.03362,3.93925,3.68462,11.28205
3.55019,4.71741,3.60015,3.36579,24.22041
2.50195,2.73746,4.76458,1.00798,13.9776
4.57391,1.29436,2.62047,3.17328,19.73254
3.70164,4.99348,1.49018,3.39755,23.02729
1.56011,2.56135,1.63027,2.46909,6.10533
1.88274,3.046,4.87543,1.05007,11.00242
4.4272,3.44645,1.21261,3.86267,23.53867
1.4017,1.56028,3.58369,3.80236,7.64345
1.72225,1.75854,1.6442,3.23833,6.94957
3.2912,4.09026,1.1042,1.54238,14.83906
1.59625,1.56053,3.51424,1.07164,6.37174
2.65249,2.19513,1.07902,2.30046,8.90657
4.65552,3.94864,1.921,1.17434,21.1614
4.81689,3.38977,1.62786,1.7352,19.94875
4.63177,4.73303,2.40968,2.54584,27.28007
3.93813,2.41375,2.37393,4.04848,20.78343
4.98429,4.65794,4.98212,2.30248,35.87972
2.79528,1.62726,4.65769,4.04902,17.84096
4.12164,2.01834,4.88781,2.24279,23.67506
2.62228,4.16396,1.16887,2.3047,12.85088
4.56282,2.41214,2.23768,1.38085,16.28128
4.62295,4.99846,4.44586,4.56979,37.45249
3.97532,3.82575,2.52552,2.17331,20.16781
1.16557,2.7331,2.36516,4.05638,6.33262
4.39006,2.23696,2.72359,3.75573,22.61094
4.57721,4.76938,3.47607,4.40417,33.70601
4.98788,3.31493,3.97325,3.73765,31.83874
2.45518,4.96647,1.84991,1.56362,13.56646
3.31381,4.64176,1.70019,1.19797,16.85545
4.44522,3.48202,1.58057,2.85018,21.2006
1.42654,4.90721,4.27237,2.80625,10.10824
4.97075,4.84989,4.69115,2.79718,36.30776
3.84117,3.58264,1.45415,2.02608,16.76742
1.18415,2.76101,4.57908,3.03791,7.28226
4.14377,3.73908,2.90311,3.00397,23.23197
2.99746,3.00915,4.70671,4.97852,22.42971
3.10071,3.19217,2.35967,2.49889,14.54442
1.59304,4.03456,2.6005,2.86454,8.90475
4.70231,1.23207,4.04129,4.3603,28.5497
4.05246,4.10814,1.03989,3.61406,22.57027
2.00045,1.19123,1.34397,3.65898,8.15372
1.74331,4.06099,2.6527,1.64027,8.92652
1.67723,3.6023,4.54021,3.62365,11.4643
4.72116,1.68862,1.18172,1.34405,11.61671
1.27279,3.72651,1.59606,2.92399,6.36192
1.67633,3.58254,3.7692,1.65272,9.14683
1.74729,1.24595,1.96678,2.7074,6.23921
2.96044,4.70858,1.97149,4.74487,20.63221
4.60114,3.04601,1.09512,4.99856,27.4002
1.72072,2.61578,3.29355,1.25762,7.55382
4.16694,1.869,3.30288,1.76624,17.4424
2.92304,2.22925,3.36245,4.63941,17.97126
4.0729,3.37568,3.17493,2.76566,21.98014
3.62667,4.7015,4.45869,3.92165,27.46786
3.44853,1.5056,2.8304,1.2638,11.88374
4.48819,3.51804,2.02853,4.79475,28.2011
4.46245,1.18333,2.7155,4.63631,24.55143
3.38532,1.85362,3.57385,1.45503,14.49196
1.72313,4.05798,4.13351,1.85038,10.47816
4.4092,1.51524,4.8549,2.34391,24.69152
3.96016,4.53544,3.58355,4.01008,27.86017
1.15922,3.63489,3.91598,4.72586,8.26884
1.92792,1.53541,3.28763,4.32279,10.88082
4.37571,4.85084,1.00647,1.29729,22.40885
2.55895,3.85018,1.80476,4.96509,16.728
2.98747,3.05107,2.26159,1.56563,12.27228
4.6259,4.83254,1.81032,1.03374,24.34617
2.04908,1.52261,1.38209,2.9161,7.31154
3.90258,3.66203,4.66089,2.01999,24.43862
2.68509,2.60677,2.61435,3.67213,13.98174
4.37689,2.13666,4.18563,4.71601,29.14019
2.78964,4.73286,4.60839,2.52697,19.73025
4.59412,1.59493,4.85777,2.22293,25.61327
3.72554,2.18964,1.56527,4.54683,19.68492
3.23923,2.62566,4.58318,1.14882,17.50964
3.0727,1.62583,1.91246,2.93352,11.86332
3.65435,3.36107,4.33266,4.20837,25.25973
4.49274,3.28864,2.53614,3.0004,23.01825
1.71466,4.64417,4.11832,3.17847,11.95739
4.10544,1.9466,1.46736,1.39452,11.52973
3.12313,4.57783,4.93422,1.86581,21.81373
4.08693,1.4689,1.06909,3.36659,15.63462
3.24705,1.68452,2.97126,1.77131,12.49315
1.33395,2.93039,4.94697,2.05647,8.14571
2.67976,3.34301,1.22844,1.79908,10.69271
2.1357,2.92359,2.67402,1.08156,8.77134
3.36555,3.32366,4.38681,1.65674,19.34405
1.21491,3.64045,2.1912,4.07574,7.15314
3.01572,2.68921,2.54923,1.85794,12.50067
1.35707,1.64191,3.45269,1.94497,5.82115
1.7356,3.80967,2.30628,3.29281,9.61263
1.17474,1.45358,4.45074,4.04068,7.26526
3.17462,3.4657,4.6034,1.49768,18.90044
4.32839,3.00324,4.80227,4.30356,30.78998
2.66756,4.32503,3.81123,3.92743,18.60725
3.57033,3.5701,3.64995,2.01306,19.59463
2.20835,4.48139,1.41357,3.37798,12.78016
3.42339,3.65402,3.11054,3.25004,19.8409
4.25436,1.13282,3.86797,4.56456,25.90611
2.81188,3.3786,2.32278,4.22401,16.55249
4.32083,2.57129,3.22282,3.90577,24.53879
2.07139,4.21035,1.08267,1.72074,9.68473
3.90038,2.71511,4.84591,1.79508,22.76867
1.08882,1.61087,1.8401,3.09236,4.29272
2.8897,3.98898,4.93094,4.70944,22.82771
1.76357,4.86451,3.23091,2.36926,11.11406
4.56267,1.97236,4.22668,2.94659,25.17227
2.90408,3.34857,3.65198,1.48038,15.0176
4.18438,4.19829,4.80388,3.45328,30.35567
2.03455,4.01507,1.28957,3.20931,10.78186
2.86118,2.82233,1.87654,1.92489,11.15205
4.4135,1.96779,3.59251,3.18572,22.90229
3.33304,2.30313,3.30897,4.06301,19.07761
2.38269,4.9715,3.72152,4.05511,17.67201
3.51818,1.62276,2.55722,1.19234,11.45133
3.75427,3.77861,4.53783,3.02634,24.91105
1.85881,3.42399,4.27954,1.67957,10.65522
3.22676,4.84478,4.95349,3.64382,25.26093
1.68753,4.91671,1.38781,4.71416,11.73089
4.96903,1.502,3.43909,3.93734,27.02809
4.17569,2.38213,3.35348,4.26014,24.7281
2.91285,1.40656,1.10837,1.72085,7.23431
3.91012,3.84477,2.59445,1.61157,19.19966
4.37233,4.69936,3.78021,1.67572,27.36881
3.80251,4.5029,1.90273,3.35049,22.53524
4.46514,1.21412,1.85507,2.51373,14.96603
1.62117,3.02658,3.23444,4.7167,10.48999
4.15334,3.77156,4.03446,2.19568,24.68442
4.93848,3.76249,2.87466,3.85231,30.14505
4.04214,3.18048,2.4544,4.63185,24.78379
3.42778,4.98199,3.89157,2.41137,23.19244
3.97418,4.1369,3.1728,1.73996,21.84283
1.93803,4.66622,1.27031,3.71862,11.82285
4.85249,3.89374,1.11603,2.91884,24.22673
1.19557,3.37953,4.03463,2.10184,6.77556
2.57971,1.88326,3.44696,2.11698,11.51076
2.13523,2.10234,1.00011,3.20059,8.45072
2.56296,2.44929,1.52659,1.38601,8.20569
3.63176,1.97686,1.81796,3.7749,16.82524
3.81353,2.33828,2.93573,4.14949,21.33678
3.8717,2.80999,3.98035,3.91751,24.20542
1.1694,3.30368,2.59681,1.70161,5.30153
3.93851,3.89386,3.6227,2.98827,24.02679
4.7738,1.33457,2.755,1.82449,17.01234
2.00214,3.35289,3.18905,1.78164,9.92749
4.94456,1.79216,1.5962,4.31793,24.42642
4.12153,1.93325,3.81719,4.90117,26.81527
3.60196,3.57512,2.65857,1.72412,17.20742
1.6034,1.36007,4.52016,3.5466,9.46687
1.81742,1.76319,3.22661,3.96316,9.82523
2.81972,1.34037,4.27595,2.73247,14.7993
1.88785,4.03519,1.06312,1.08253,8.13854
4.14585,3.89532,3.82489,4.39955,29.06807
3.16066,1.35193,1.13691,3.05068,11.14193
2.20984,3.0774,3.14889,1.81524,10.52426
3.27491,3.69041,4.6457,3.63748,22.79131
1.90957,2.43424,1.19114,1.02046,5.52973
4.28563,4.91731,3.74838,2.19897,28.12426
4.86363,2.89366,3.84536,2.49412,26.36281
1.85516,2.26281,3.28992,4.17391,10.71594
2.24826,4.49335,4.83138,1.50198,15.21329
4.72183,1.2011,2.50619,1.30035,14.48804
4.93533,1.05583,4.42395,1.07866,23.06948
1.84355,1.05601,1.28977,1.89015,4.64608
1.31194,4.36142,1.00676,1.85646,6.3574
2.33943,3.46851,4.30952,2.00686,13.76691
1.31182,3.6725,1.93413,2.03995,6.06701
3.90632,4.52355,2.63386,4.97653,28.21368
3.59786,1.78745,3.56114,4.25331,20.96885
3.78809,4.97264,2.04808,2.01704,21.75772
1.73922,3.22003,4.02043,3.86027,11.19525
1.4684,4.92119,1.22956,2.37716,8.22579
1.45352,2.78529,2.86329,1.78925,6.36199
2.36806,2.91829,3.25242,4.11357,14.21156
2.99404,3.75132,4.29249,2.91936,19.176
2.95731,1.10137,4.97202,4.62548,20.34513
3.90391,1.10657,4.85231,4.33615,25.7692
3.71799,3.62931,4.30617,1.70424,21.876
2.33906,3.08263,2.46482,4.75513,14.45477
3.2459,1.78673,2.7983,3.43829,15.51416
3.89449,2.43758,4.98352,2.91184,24.40078
2.8083,2.64562,2.41611,1.96637,11.47752
2.27415,4.00738,1.57015,2.73765,11.60018
1.48697,1.00674,3.69007,3.53024,7.73977
3.84828,2.35186,3.95161,3.4952,22.22792
3.00911,1.89599,2.19763,1.26045,9.52187
1.10826,4.06523,1.66995,4.69807,7.12971
3.26268,1.947,3.09924,2.78576,15.00711
1.04743,4.01545,2.83648,4.50566,6.98488
1.86949,4.47117,2.54323,4.85814,13.22733
3.5216,2.26953,1.38951,3.58522,15.72356
3.14647,1.82944,4.25391,2.51991,16.58779
4.9196,4.22515,2.94637,4.30999,33.04162
4.79757,1.53284,2.78627,1.04444,16.05844
4.83596,4.19426,3.94871,1.43012,28.70349
2.38804,4.13717,2.64098,3.92887,15.01372
3.77749,4.13251,4.13035,2.92619,24.68411
2.27281,2.87457,4.05769,4.69046,15.53651
2.88537,3.42723,4.76008,3.30252,19.42238
1.4786,4.73321,4.36333,2.54425,10.23496
4.27817,4.43627,4.8933,1.67919,29.15585
1.71875,3.02582,2.1716,2.3185,7.54037
3.09948,3.51969,1.86329,3.9787,17.44822
2.16246,3.6906,4.64724,4.21186,15.73656
3.80396,3.7044,3.96712,2.21416,22.29887
1.3502,4.54358,1.29059,1.1217,6.5548
3.05008,1.08537,4.15247,2.92791,15.84683
4.24026,1.96684,1.82469,4.78795,23.27222
3.40489,4.22174,4.72043,2.98022,23.83111
3.99756,3.38322,4.41512,3.28745,25.82895
2.23563,1.80337,2.09366,2.63147,8.53069
4.10675,3.99083,1.12813,2.40144,19.68083
3.21381,1.95767,3.00439,2.94949,14.92202
4.87246,2.62347,4.82607,1.84018,28.22653
2.08198,2.55634,3.54359,2.97661,11.00738
2.19803,3.07294,4.69375,1.16822,12.5959
2.7121,3.45656,4.96084,1.81097,17.11792
1.36722,3.08839,1.62287,2.15875,5.60928
3.81126,1.33849,3.97373,3.75691,21.4572
2.68434,1.87113,3.95594,4.77142,17.37932
1.13757,3.72541,3.7618,2.89677,6.86521
2.38844,2.665,1.99722,1.63544,8.86167
4.38498,2.63835,2.81753,4.06933,24.59456
1.26671,4.39145,2.00862,3.98181,7.92827
4.84916,2.05544,1.22766,3.33137,19.8934
1.6221,2.87431,3.67495,2.39705,8.50836
4.81751,4.09493,1.18961,3.853,27.68674
3.64411,3.0486,2.93677,4.78449,23.27953
4.58473,3.7053,2.94457,3.17114,26.11923
2.13768,1.05029,4.42738,3.66357,12.4879
4.72498,4.57464,4.40308,2.33887,31.97137
1.5419,1.43837,2.79758,1.39456,5.30558
4.50052,4.60117,2.86126,1.57167,25.39011
1.98531,4.02898,3.61226,2.53158,11.86043
4.26473,4.75416,2.11214,2.02573,23.8088
1.17024,2.65404,1.66973,3.7355,5.70737
2.52423,1.59464,4.18188,1.07929,11.62128
1.23806,1.17718,2.77455,1.48132,4.15779
1.76183,3.67026,1.99748,4.13461,10.35679
4.05072,4.77577,4.52077,1.83679,27.65758
3.19533,1.72283,3.78306,1.16309,13.79276
2.45012,4.65113,3.77466,3.36845,16.83783
3.26142,4.3043,2.68859,1.14302,16.96627
3.40865,4.4286,4.23498,1.93981,21.90851
1.53907,3.47629,4.07054,1.35361,8.49787
2.61819,2.13344,1.62719,1.83254,8.50711
4.41265,2.28028,4.0196,4.62944,28.86445
3.89809,1.08113,1.9479,2.13754,12.0351
3.11156,1.54652,3.71793,2.81745,15.29192
3.98965,4.57443,4.43431,3.27454,28.57861
1.00001,2.49657,1.32187,3.31387,4.35457
4.45548,3.5517,1.81008,1.69213,19.29496
4.38618,4.88573,2.13662,2.35881,25.57545
1.27266,2.15692,3.25199,1.07217,5.15031
2.70878,3.33513,2.41156,1.2007,11.6132
2.99473,1.90138,1.63617,2.41996,10.43802
2.79164,3.45313,3.43057,4.377,18.27428
2.44596,2.38868,4.12933,4.25178,15.63022
2.80229,2.75316,2.44524,3.06123,13.4189
3.67917,4.4315,2.4124,4.42793,24.69829
1.42257,2.26398,4.68662,3.12808,8.63851
3.79477,3.49509,1.64225,1.88008,16.29868
4.83354,1.55269,1.42239,3.25936,18.75603
2.5023,4.64273,1.04715,2.39778,13.33536
1.96874,1.98225,2.82968,2.60167,8.51467
1.79709,2.28476,4.68822,3.89772,11.70067
3.01952,1.52661,3.59396,2.94458,14.76714
4.20372,3.89547,3.67256,1.46484,23.33275
3.80523,1.50295,4.25335,4.30787,23.73548
2.84514,3.70473,3.64944,3.43258,17.72826
1.45551,1.55875,3.47034,4.93026,9.06401
2.83701,1.55624,1.74559,2.78218,10.31106
3.5945,2.70248,1.3803,4.1957,18.61262
2.07342,2.78988,4.70202,1.73092,11.89077
2.46123,1.47954,4.9089,4.59625,16.94713
1.14749,1.20613,4.68244,3.62207,6.93255
3.84627,4.60189,2.01788,2.21613,21.12317
3.02531,2.58056,1.85352,2.65779,12.53176
4.45834,2.29109,3.98215,2.56031,23.4484
4.13326,2.70549,2.55896,2.33982,18.17823
4.47791,1.25984,4.88198,3.55053,27.61356
1.04154,2.98073,2.95997,3.5284,5.71386
1.09059,3.77092,2.79046,4.11852,6.80799
2.74125,4.01252,3.76016,3.95904,18.57451
1.97736,2.02259,3.60332,4.09707,11.50624
4.23977,2.5893,2.5515,2.10268,17.80494
