6.65261,1.8821,4.86853,10.84521
3.3152,1.247,4.63001,4.5372
6.11933,1.55355,3.27115,11.65419
3.01702,1.31741,3.21943,5.10672
7.5748,1.03722,3.61579,10.62171
7.68504,1.63572,2.01445,40.87699
3.95554,1.77314,3.08576,9.29886
8.54987,1.54224,4.27748,13.37063
3.96557,1.58543,1.42399,-34.97775
6.18353,1.92563,1.54226,-24.87579
5.24434,1.83444,2.4237,21.57035
8.83343,1.73042,3.85535,16.02683
7.0301,1.28842,2.64397,13.712
3.76571,1.59093,3.70448,6.60028
6.43438,1.80936,4.48115,10.79179
9.09574,1.58309,2.15899,34.09902
3.76191,1.94591,3.26996,9.29064
4.76258,1.5134,1.29426,-28.12797
8.54238,1.70638,1.29531,-26.91733
6.55544,1.23253,2.16873,15.18583
6.09185,1.05667,2.87596,9.63008
4.81415,1.57902,4.88736,7.11188
8.62437,1.55717,1.38973,-71.5805
4.89816,1.91083,3.09004,12.83533
6.62142,1.23943,2.26426,14.62933
8.6006,1.87431,2.11682,75.07359
7.15193,1.36616,1.84794,27.43241
3.16006,1.41057,3.54095,5.25239
8.33923,1.7888,4.4136,14.02241
6.37663,1.27698,1.80736,21.72938
5.79115,1.23156,3.30419,9.23228
5.38558,1.032,3.3812,7.75146
9.35879,1.4833,2.80894,19.83062
9.72993,1.04204,3.15442,14.52975
4.51722,1.66747,2.09914,21.96629
4.04485,1.79412,1.30366,-10.75144
9.94506,1.3658,1.73531,46.70401
3.66707,1.243,2.33242,7.8511
5.49299,1.16129,4.31165,7.51783
3.04243,1.43362,3.27034,5.41713
5.18255,1.42449,1.83689,23.08377
7.20206,1.67869,3.97308,12.47147
5.26636,1.65484,1.09361,-10.26198
8.72687,1.1879,1.52038,39.90679
5.6429,1.62247,1.88101,41.05576
9.80526,1.50079,4.24895,15.15998
9.19966,1.99683,3.48219,21.56713
3.60629,1.67013,2.65034,9.75081
8.55585,1.65123,4.10425,14.31517
4.67855,1.60595,4.0952,7.69693
9.45925,1.68922,1.01822,-14.35416
4.66953,1.19218,1.48685,23.56109
5.31646,1.35644,1.73428,24.40241
5.79047,1.37127,2.32215,14.14104
8.67736,1.51839,2.78876,19.04885
9.55314,1.79868,4.74174,15.39161
8.77108,1.23021,3.95798,12.72681
9.00348,1.34801,3.27584,15.29904
4.93772,1.35526,4.82269,6.86767
5.85329,1.65273,3.21849,12.03169
7.48468,1.61061,2.25682,26.13932
8.17472,1.16651,1.9887,19.77293
7.72278,1.10208,4.45163,10.26373
4.50536,1.51019,4.50843,6.77468
4.93245,1.24513,3.81773,7.31976
7.13082,1.39754,4.32937,10.52993
7.89781,1.35921,4.81783,11.00159
5.05175,1.8808,2.98978,13.6194
5.99515,1.65193,4.48334,9.4929
3.43012,1.86123,3.82345,6.6837
5.2278,1.00117,1.2084,30.48361
6.84134,1.98808,4.72956,11.80258
8.49619,1.13598,4.99853,10.99494
5.72539,1.0376,3.2259,8.44015
3.96782,1.20948,1.63885,15.14465
5.24375,1.87743,4.86245,8.5418
6.49345,1.858,3.16705,15.70987
9.16753,1.93172,3.16598,23.51542
3.71904,1.66193,1.76062,66.34709
4.05712,1.59366,3.5991,7.28118
7.22578,1.44893,4.22293,11.0
3.99378,1.47807,4.15635,6.19784
4.25975,1.75458,2.45337,14.95535
8.01545,1.63195,4.42416,12.70023
5.32752,1.51163,3.03634,10.60936
8.87694,1.67719,2.16815,39.20152
7.1212,1.49085,4.9912,10.15421
5.59173,1.79596,2.50176,19.82021
4.62783,1.66699,1.3152,-17.30174
3.97962,1.1102,3.39098,5.91676
7.0035,1.62336,3.15309,14.43568
5.5509,1.46161,4.17267,8.54357
5.90934,1.1264,2.86543,9.73692
8.69195,1.83919,4.9613,13.81228
4.38868,1.0647,4.97763,5.58282
3.97573,1.01943,1.18116,29.0362
9.50261,1.54417,1.95626,45.11014
5.78426,1.98835,1.08153,-6.89864
8.85719,1.23036,3.29551,14.13406
8.09287,1.73055,1.14463,-15.8097
3.44213,1.77935,2.11046,21.94021
7.08375,1.2086,2.97375,11.93399
5.89204,1.35238,2.52433,12.6912
6.7594,1.39081,1.9425,23.80012
5.23686,1.84504,2.23373,30.09577
8.68878,1.62194,3.66842,15.57511
8.36639,1.44396,3.09423,15.68688
9.63503,1.55263,1.03689,-19.37101
5.1549,1.24823,1.90874,14.89675
9.1574,1.36299,2.39506,21.25092
3.54709,1.0037,4.53131,4.55633
8.45156,1.80224,3.46032,17.6379
4.35246,1.30785,3.79307,6.64295
9.64728,1.59915,3.89344,16.37155
5.67454,1.01762,4.64255,7.26755
9.59635,1.42864,1.59581,91.60583
8.78349,1.85158,3.33555,19.74284
3.9435,1.97777,4.71018,6.79789
9.6698,1.0003,2.53126,15.98784
9.89659,1.40507,4.41037,14.52358
4.49092,1.96429,1.4304,-12.03212
3.25065,1.80546,2.08429,24.29884
5.67797,1.98317,2.17467,64.47736
4.70609,1.5907,4.73296,7.08845
5.00907,1.84055,4.04167,9.19758
3.84014,1.68446,4.1398,6.47463
8.2359,1.31139,1.18699,-78.58924
6.16488,1.83202,1.97875,83.13742
4.2551,1.21651,2.1458,9.82534
5.41268,1.1498,4.34524,7.36031
3.58832,1.05187,4.80185,4.59485
3.60862,1.3311,2.61205,7.3585
9.094,1.33102,1.123,-49.09567
3.65289,1.30934,1.77114,14.01014
8.93829,1.00861,3.86512,12.09432
5.0276,1.70692,2.51037,15.70866
3.0138,1.11168,4.67823,3.9532
6.1293,1.84036,4.53424,10.3166
8.94432,1.66447,4.54855,14.10628
4.68744,1.97093,2.39994,26.22187
7.83675,1.54694,2.12378,28.85321
4.34615,1.62555,1.85507,35.12791
4.81222,1.63192,3.14322,10.00852
8.79402,1.11016,3.11985,13.65186
6.95036,1.34755,3.19132,12.03015
8.57631,1.16852,4.4859,11.59724
8.88615,1.42367,2.33064,22.83459
7.54054,1.5779,4.87055,11.1541
8.61755,1.32445,1.83503,30.97151
9.73862,1.7007,3.11432,21.45494
6.56498,1.34726,1.96578,20.86479
5.05467,1.60373,3.59214,9.13149
7.51242,1.45994,1.72511,48.87288
4.66038,1.44034,1.12665,-16.73834
9.51808,1.09052,2.55995,16.58181
4.33625,1.37477,2.98026,8.04936
6.31292,1.25038,3.25296,10.25461
3.01337,1.50135,3.61574,5.15306
3.1421,1.87514,2.61106,11.14823
7.00044,1.73323,1.55548,-61.26049
7.81713,1.83802,2.76735,23.27782
9.92124,1.2189,4.0805,14.14718
5.78309,1.51028,2.80457,12.53127
5.85992,1.78901,2.13446,36.20687
5.07418,1.9956,3.29272,12.88072
7.41765,1.22986,3.00735,12.55
5.36072,1.0061,2.33536,9.41817
6.51527,1.64526,2.6539,17.14277
7.56285,1.35681,4.89928,10.45951
5.13242,1.23682,4.90392,6.86346
8.70654,1.34151,4.60013,12.29083
4.31794,1.12829,1.35033,26.25923
9.66476,1.15204,4.15699,13.37007
7.13289,1.41424,4.93931,9.99457
4.78265,1.1531,2.88988,7.95798
6.93735,1.43121,3.82091,11.09217
3.81704,1.23298,3.29374,6.10083
8.72889,1.9667,2.30517,59.44919
5.52446,1.48707,2.64544,12.61658
3.82941,1.84913,3.89456,7.29132
9.96691,1.24058,3.60795,15.18989
7.57952,1.06444,2.15737,14.96149
7.0254,1.89842,2.97022,19.46914
3.01012,1.21684,3.47776,4.63019
3.93692,1.97462,2.26537,30.67453
8.02983,1.30244,2.04027,22.20449
5.29856,1.11192,4.17353,7.2229
8.3182,1.58095,4.26306,13.22129
8.92111,1.62184,1.26165,-31.24784
8.00038,1.6798,4.40299,12.93543
8.57968,1.25564,2.8221,15.457
6.22204,1.43934,4.76243,8.917
7.77217,1.65046,1.21028,-21.36995
5.05918,1.86777,3.39669,11.23957
6.90573,1.26102,3.41157,10.95505
6.9902,1.02729,1.24731,39.62686
3.22999,1.76272,4.8408,5.0797
4.31109,1.03152,4.87799,5.46721
3.8603,1.07198,4.87306,4.94898
9.99227,1.04877,2.69163,16.37112
8.79014,1.18995,3.17194,14.06753
9.87928,1.99938,1.74142,-66.69356
3.89838,1.18162,1.82427,11.0661
8.27519,1.10236,3.53694,12.02214
8.45428,1.77302,4.03696,15.0753
7.09429,1.73329,1.39905,-29.69576
6.67531,1.67848,1.26645,-20.5175
8.68068,1.48783,4.32541,13.23224
3.44554,1.80454,3.87174,6.4533
9.68593,1.47668,4.38312,14.60708
3.03614,1.34014,2.47508,6.62119
8.65124,1.62794,1.86344,68.45413
7.56279,1.54793,3.93228,12.47258
8.89707,1.54991,2.00677,39.08119
7.61019,1.0003,3.74961,10.37903
7.66421,1.07688,3.25519,11.45312
6.35626,1.79978,1.17123,-11.84403
9.29808,1.90112,2.28586,55.24347
7.07986,1.53135,4.50712,10.72321
5.90645,1.14555,2.26442,11.95374
4.47138,1.77886,4.54865,7.34306
6.1215,1.43749,4.67129,8.84263
9.55943,1.87484,2.32291,49.55877
6.52151,1.41851,4.9805,9.11861
5.5251,1.17465,4.39013,7.54348
6.54145,1.33899,2.75773,12.71519
7.86305,1.37179,3.98417,11.99201
8.47408,1.80104,2.17934,48.81801
3.11191,1.19309,1.54145,13.7701
3.05238,1.85744,2.46465,12.38944
5.0532,1.26126,4.19248,7.22751
4.53718,1.05783,3.76264,6.31164
5.22616,1.13418,3.86814,7.39422
9.51909,1.31489,2.90971,17.36734
6.70465,1.70636,3.65829,12.56583
7.50336,1.55945,4.86974,11.03812
6.45971,1.36102,2.74649,12.80538
8.93442,1.90038,3.32299,20.86934
9.22024,1.02665,2.21609,17.17855
4.69298,1.84564,2.81109,13.66447
9.59774,1.27731,2.36759,20.8419
4.15438,1.87953,4.95199,6.69577
6.92212,1.23547,2.0098,17.96673
6.33036,1.27701,4.51087,8.83013
9.77616,1.52147,4.21592,15.29643
3.13814,1.40125,3.07918,5.75883
8.57299,1.68618,3.25582,17.78251
8.4593,1.22789,1.6079,35.79304
4.92538,1.14295,2.60587,8.77346
6.56496,1.238,3.46151,10.22021
3.09818,1.19786,1.73214,10.04431
3.06673,1.56468,1.07985,-6.83047
5.02284,1.75248,2.02645,37.15101
4.71894,1.88309,4.57043,8.02563
4.96937,1.28209,4.65125,6.8604
6.23288,1.09027,1.98889,13.7951
4.47795,1.53588,1.23432,-18.3287
4.13222,1.18018,2.98977,6.82716
4.03733,1.0424,4.93291,5.11907
8.15762,1.28587,2.51707,16.67743
8.28287,1.46034,2.97658,16.26038
6.40857,1.5095,2.84525,13.65077
8.85303,1.85725,3.67294,17.90868
5.7627,1.04428,4.98106,7.29134
8.64402,1.70683,3.28433,17.99674
6.50382,1.62824,2.87536,14.99523
8.50933,1.54726,3.19905,16.48011
9.54773,1.41163,3.24643,16.89344
5.29108,1.90615,1.10162,-7.24491
7.31213,1.99536,3.6264,16.25761
7.47361,1.40542,2.48629,17.19123
6.5664,1.84603,2.42981,27.33033
6.83431,1.815,3.0877,16.58078
9.50583,1.94229,3.00351,26.90365
3.24325,1.39945,4.11157,4.91676
7.88642,1.3727,2.16348,21.57626
6.4445,1.07522,2.12262,13.06023
9.23877,1.24901,3.92016,13.55875
7.78759,1.67408,2.80898,19.27499
7.20139,1.00305,1.411,24.90794
6.19127,1.08259,1.83053,15.15271
7.28677,1.60132,1.23544,-24.60443
3.49383,1.4518,1.08273,-10.24992
7.98762,1.96301,2.42235,42.12347
6.94954,1.19326,1.74459,21.99067
5.45289,1.85547,3.73062,10.84853
3.18968,1.65913,1.52921,-37.54397
9.468,1.8369,1.22003,-18.72569
6.92594,1.59274,3.20951,13.7489
3.08214,1.0891,4.87968,3.96769
4.92136,1.31294,2.51203,10.30999
3.75696,1.16192,4.33121,5.13432
8.80866,1.54365,4.73546,13.06877
6.18027,1.98964,2.63885,25.12115
9.59984,1.88522,3.4183,21.40467
7.32509,1.5572,3.64938,12.77714
3.48765,1.17836,3.16477,5.55654
4.04327,1.92197,3.77288,8.24175
4.33909,1.56578,3.79191,7.39104
8.22424,1.70557,3.10283,18.26319
7.92115,1.91158,2.10594,85.82479
4.66138,1.23574,3.34497,7.39234
7.17272,1.62295,3.88062,12.32893
9.99857,1.60703,4.58038,15.40259
3.02548,1.82315,2.5819,10.29523
9.55573,1.05171,4.98517,12.11071
3.82009,1.65216,1.51209,-41.23737
9.22897,1.46659,1.22096,-45.87643
7.10788,1.44409,1.04606,-18.68039
6.04288,1.03039,3.06442,9.10407
9.92554,1.12563,1.82602,25.87726
9.84475,1.67753,3.47806,19.01694
4.82946,1.0499,2.14518,9.45885
3.06067,1.73779,4.14832,5.26716
3.8598,1.25071,4.28018,5.45331
7.43338,1.12798,4.00961,10.34309
6.92349,1.81761,4.66819,11.3381
5.56913,1.31248,4.70319,7.72484
6.95232,1.45415,2.3717,17.97045
9.80434,1.14209,3.00669,15.80966
8.09524,1.72714,4.19896,13.75162
8.75896,1.99262,3.9547,17.65428
6.7166,1.55034,2.91519,14.34606
3.29814,1.82331,1.22398,-6.73559
7.82682,1.84749,3.55038,16.3182
5.5651,1.19596,1.90436,14.96031
6.73648,1.02236,2.03884,13.51191
9.05907,1.73309,2.00416,66.97859
6.24454,1.56316,1.81879,44.42909
9.92968,1.16775,1.86502,26.5594
7.58002,1.97996,3.13505,20.57317
3.42547,1.73376,3.02694,8.01797
6.76789,1.7056,4.67368,10.65704
6.73925,1.95888,2.46506,32.81981
4.39875,1.13608,1.50683,17.87782
6.8796,1.48452,1.10773,-20.22571
5.59756,1.78155,3.95367,10.18865
7.74893,1.21544,4.02222,11.10448
3.41559,1.55129,3.11158,6.81149
4.69374,1.97983,3.46806,10.93795
9.89792,1.1698,3.62846,14.60721
8.94363,1.07507,4.24497,11.97687
3.63506,1.37485,1.71503,18.32607
7.19903,1.10444,2.32264,13.72577
8.22394,1.87345,2.81394,24.60609
5.88883,1.51627,4.15863,9.26804
8.6014,1.2024,4.80241,11.47425
4.62302,1.02465,3.1521,6.84961
5.85303,1.29106,2.73895,11.07209
8.55847,1.85153,2.79642,25.32909
4.57333,1.13669,2.61682,8.08549
8.73701,1.36431,4.35307,12.72528
9.30018,1.2508,4.87357,12.51118
6.42666,1.61808,4.32332,10.27061
8.77124,1.84329,1.03604,-11.25704
5.17328,1.25629,3.49509,8.07622
7.24751,1.73216,3.37649,14.88214
7.09512,1.63599,4.53095,11.10468
6.29071,1.71236,4.3221,10.41833
9.04199,1.13986,1.74735,26.00811
8.4325,1.74406,4.39259,13.98531
3.89864,1.08862,3.6113,5.58104
6.8876,1.14953,3.02336,11.11293
7.75952,1.61527,2.97784,16.95804
6.26106,1.19309,3.25635,9.88154
8.02958,1.39271,3.9158,12.4618
7.60191,1.41213,3.43759,12.90189
8.33351,1.89819,3.14734,20.99703
6.80668,1.99893,3.43333,16.29226
9.25797,1.31965,2.00257,27.14755
7.42628,1.44042,3.05435,14.0542
7.80619,1.33085,2.47479,16.88778
6.17735,1.27388,2.31997,13.69986
3.5966,1.21119,2.59094,6.75381
6.05456,1.77984,2.42442,22.77276
4.96856,1.15386,2.24206,10.23688
8.84678,1.83887,2.66539,28.52944
4.22817,1.76592,2.36724,16.64504
5.32904,1.87067,4.11483,9.77118
9.49214,1.9745,1.71302,-62.1864
6.09145,1.13932,4.88793,7.94282
9.55268,1.77528,2.0267,77.00333
5.26021,1.104,3.09924,8.17077
6.82489,1.13837,3.24606,10.51104
7.58358,1.54569,3.56423,13.39064
3.26107,1.42663,3.31734,5.72169
7.2327,1.47894,2.00864,27.42695
5.68408,1.63848,1.84894,49.93618
3.89294,1.72785,1.17777,-8.33503
8.55807,1.18117,4.78276,11.36476
3.3502,1.84567,4.62985,5.57109
9.78802,1.92819,4.60395,16.84139
5.8305,1.76225,3.53409,11.62944
3.52086,1.79822,3.8928,6.54356
6.74622,1.27464,2.5898,13.28456
6.35782,1.39676,3.43019,10.72501
6.65133,1.12019,3.75037,9.48412
4.54427,1.00393,3.94397,6.096
7.90292,1.62102,4.93288,11.77105
9.66266,1.02613,4.79466,12.2937
3.49434,1.39784,1.09154,-12.45241
5.55555,1.67609,2.67319,14.89427
7.684,1.80037,2.38578,31.31562
4.68103,1.2081,4.85935,6.22986
9.31001,1.42097,2.34787,23.58255
9.86315,1.6116,2.8598,22.59778
9.33155,1.90328,2.28816,55.4785
5.91137,1.11022,4.8365,7.67261
3.86648,1.34103,4.4434,5.53781
4.92916,1.45635,4.19117,7.55406
7.47291,1.35886,4.69756,10.51439
8.88954,1.54608,4.01529,14.45566
3.65461,1.73721,3.97746,6.4886
7.89696,1.48657,3.63021,13.37336
9.41495,1.58883,4.79983,14.07355
8.71839,1.89119,1.58548,-45.21561
3.88497,1.14435,2.49478,7.1771
8.44609,1.80022,3.80866,16.01653
7.49124,1.57058,2.23063,25.31645
8.27554,1.14815,3.43017,12.43922
9.01875,1.32041,4.57444,12.67838
8.99239,1.20353,2.58355,16.83481
7.52074,1.55531,3.68735,13.00709
6.72685,1.64861,2.03754,35.24055
3.66467,1.49181,1.35914,-37.54345
6.10817,1.34917,1.25034,-77.27248
6.43765,1.45973,1.21794,-32.42761
3.98314,1.64754,2.85494,9.41832
3.00279,1.63241,3.6475,5.43533
4.15325,1.71572,4.19805,7.02385
3.25229,1.17202,4.06748,4.56875
7.78368,1.12814,4.12537,10.7134
8.46505,1.48238,2.37812,22.47408
3.62918,1.40585,1.01147,-9.30777
6.9925,1.74531,3.33234,14.68238
5.49509,1.60864,4.09692,9.0476
5.93235,1.18646,3.54656,8.91465
9.01184,1.81733,3.7168,17.63398
7.3569,1.73028,2.55533,22.7857
7.36341,1.15104,2.98526,11.98422
8.00498,1.05486,3.25984,11.83453
9.57378,1.92153,3.46417,21.49898
6.86264,1.87091,3.97836,12.95499
5.31177,1.78019,2.92779,13.5516
6.86274,1.57899,2.08848,28.13151
5.87267,1.81025,4.90357,9.30943
5.59109,1.80325,1.5745,-38.48365
5.31897,1.46129,3.58405,8.98052
6.41293,1.49148,4.44872,9.64729
7.80432,1.14832,3.23508,12.09897
9.5855,1.05306,3.18848,14.3125
6.3794,1.54662,1.11349,-16.39999
6.13127,1.33703,1.75119,25.92529
7.15444,1.01085,3.03253,10.73168
6.1017,1.94626,3.37279,14.42647
8.79504,1.51498,2.35531,24.65116
4.61685,1.84663,2.14774,32.93081
5.49933,1.1757,3.2134,8.67231
9.50755,1.24895,3.09982,15.92313
7.2342,1.79714,2.4408,27.43263
4.00274,1.01997,3.0514,6.01248
6.74916,1.48707,2.47509,16.90734
4.47792,1.8863,3.49596,9.72542
3.62175,1.3508,2.27076,8.9397
7.18633,1.36702,2.52823,15.6464
3.36465,1.9181,3.04906,9.07107
6.64964,1.67532,3.97016,11.50411
9.83706,1.19345,4.16255,13.79114
3.27659,1.24969,4.47369,4.54666
9.4068,1.61904,1.13949,-22.35224
8.77142,1.21487,2.60627,16.43003
4.32995,1.73185,2.75168,11.68292
4.68954,1.29446,2.84777,8.59759
7.66172,1.27924,4.9554,10.32788
8.90936,1.68404,4.39629,14.44117
8.86509,1.35076,2.89581,16.61541
3.84005,1.23331,1.13389,-43.79476
9.64775,1.93375,1.75187,-92.92914
3.87914,1.94701,4.05723,7.45827
6.16939,1.37625,2.419,14.31198
4.61075,1.8713,4.22236,8.28063
7.55942,1.24567,4.42448,10.52171
9.14337,1.80221,2.96347,23.33339
3.577,1.34298,4.76492,4.98083
6.43145,1.82219,2.85809,17.7446
7.02259,1.06342,4.80343,9.01936
9.5441,1.55775,3.96466,15.72105
6.08428,1.85322,3.7209,12.12143
3.15789,1.14567,4.01256,4.41985
5.2153,1.15983,1.81858,14.39773
8.89546,1.60823,1.84412,69.54189
9.96843,1.23996,3.61167,15.18004
3.85096,1.43355,1.59807,37.4067
6.03158,1.25043,3.06766,10.18191
7.5827,1.39346,3.14085,13.62952
5.51729,1.28564,2.34341,12.22316
8.61447,1.82137,4.54587,14.37337
3.31352,1.26402,3.9436,4.87658
3.50879,1.18561,4.91989,4.62281
4.59751,1.74849,3.35158,9.612
5.60275,1.61906,2.58871,14.95779
4.90457,1.55142,3.81476,8.26644
3.50526,1.55704,3.91662,5.8183
8.23416,1.53281,3.74788,13.93211
4.88823,1.55918,4.6823,7.32863
6.45249,1.34196,1.21387,-61.14463
8.79053,1.60052,4.66893,13.37576
4.68042,1.49332,3.89153,7.59484
8.17042,1.35784,2.50063,17.87836
4.09886,1.09166,4.67343,5.34811
4.06305,1.35245,1.0688,-15.30932
8.62022,1.32194,4.67114,12.02263
6.18368,1.25967,4.51177,8.57887
7.415,1.11098,2.93697,11.92646
3.77099,1.21091,4.29548,5.25137
4.71316,1.51631,1.90432,23.13182
4.44907,1.54462,1.16227,-13.52407
8.70188,1.28075,2.74297,16.32377
5.25237,1.588,2.59337,13.54856
6.22978,1.7783,2.59672,19.76599
8.63588,1.98498,4.02982,17.01898
8.63731,1.0263,3.48543,12.24203
4.76901,1.65048,3.94521,8.19911
3.10282,1.53519,3.26145,5.8622
4.9487,1.85291,3.4438,10.71244
7.22517,1.2714,2.03015,19.33196
3.62391,1.67779,3.55652,6.86021
