1.05259,3.03896,1.86014,2.47026,3.7012
1.89785,3.01915,4.20481,3.61888,-11.06758
3.72404,3.74244,3.26323,3.00853,6.03359
2.01393,1.25242,2.90769,3.54448,-2.8755
3.96905,1.52733,3.52701,2.11537,18.28809
1.07144,2.06797,3.89739,4.88342,-8.5095
2.53628,2.40666,1.95611,2.25425,9.25825
2.66062,1.7045,3.9403,4.95739,-17.33573
2.24568,3.43515,1.12728,4.39422,-8.25963
4.24079,2.4949,1.32916,3.135,0.09275
4.20974,4.21342,2.37389,3.2574,-4.86554
4.73813,3.87762,1.53525,3.10853,0.93245
1.21343,3.59811,2.5426,3.19904,-0.63741
3.8792,3.18216,1.11386,4.01763,-10.56265
1.26404,4.00001,4.96818,1.12863,22.70411
1.91616,2.69904,2.73778,1.55167,14.15663
4.42373,1.09025,3.05788,2.05196,13.07357
1.71896,4.48261,3.74456,1.26589,27.52266
4.9764,2.34653,4.4218,3.27959,-7.10294
2.22528,1.46835,4.32232,4.38271,-13.36257
3.51422,4.72953,2.59809,1.96964,39.79261
2.44971,1.12721,4.13986,4.74131,-11.42681
2.00356,3.79702,1.99318,3.13547,0.09287
3.65234,4.26247,2.72266,1.74681,41.73139
2.94217,2.2336,2.71821,3.01382,2.27623
1.34746,1.07433,3.70242,3.3558,-1.13932
1.10546,3.19928,4.05759,3.22095,-1.13764
2.44147,1.01337,2.83591,1.97241,6.45808
2.65707,2.15847,4.98226,3.65325,-13.99059
3.75766,2.19313,1.42402,2.13624,9.90884
3.89601,3.49926,2.78565,2.68671,16.68542
3.28162,1.54737,2.41266,1.95635,11.3518
4.25255,2.65961,4.81324,2.83039,16.66948
1.52926,3.28345,3.80141,4.68689,-19.08166
2.16479,4.08764,1.35626,1.25932,11.42394
4.72504,1.7256,4.4584,3.02014,4.40425
4.69756,2.56451,3.90873,3.75677,-27.17461
3.59603,2.42097,2.30776,2.26207,15.47884
4.32786,2.1412,1.70602,2.88347,4.03563
4.18579,4.96816,4.26602,3.33178,-16.77093
3.44772,3.96722,2.42597,1.05015,28.78527
3.59901,4.11516,1.84712,1.57261,27.35672
3.3179,3.03516,1.08941,4.92889,-10.71465
1.20357,1.48821,1.98712,1.89407,3.37488
3.86896,1.95169,4.86812,2.73474,14.54655
1.89357,4.30185,3.69958,3.89039,-20.51552
3.59306,3.15069,2.73419,3.08189,1.84687
1.10778,4.49831,4.34374,3.70367,-11.53593
4.19652,2.06453,3.07916,2.56197,14.61134
2.77562,4.18776,3.91879,4.08625,-36.90933
4.90979,2.64504,4.53117,1.61819,58.7782
4.96079,2.25881,2.65116,1.71523,29.39821
3.70088,3.34112,4.59647,2.22508,45.09825
4.52056,3.55948,3.96827,3.04672,6.04856
2.57737,4.56148,3.95589,1.34592,45.33685
1.8047,1.4019,1.75977,2.13918,3.75221
4.46873,1.06381,3.99188,4.7044,-18.97636
2.00455,2.448,1.89392,3.86146,-6.12721
3.48443,1.98696,4.15622,3.0001,4.05801
4.63253,1.79035,3.4892,4.23763,-25.73843
4.79052,3.11821,2.24055,4.1171,-27.71203
3.50923,1.27299,2.85108,2.79362,4.34298
1.55744,1.37703,3.28194,3.25673,-0.80861
4.10763,4.47671,3.82652,3.62279,-32.56742
2.57753,2.7446,1.21507,4.27393,-7.7827
3.4592,1.94343,1.29069,1.18411,8.03622
4.23684,3.37554,3.26554,3.33507,-8.97942
3.74233,1.09232,3.4473,2.2431,11.02533
3.33851,2.9849,4.79254,3.74391,-27.05754
4.11076,4.07777,4.17517,4.82205,-69.56687
1.96513,4.21315,4.20573,1.93257,32.56705
2.89307,4.84998,3.79408,4.43991,-51.27179
2.166,4.09135,1.57543,1.61041,13.95028
4.91587,4.64417,3.03822,1.75833,68.14702
3.33405,3.98439,4.13331,1.41713,54.26058
2.2694,3.70221,1.23275,2.09079,8.98828
3.82345,3.96586,1.27271,4.754,-19.2817
2.73477,4.96037,1.61414,4.75099,-21.88029
1.42343,4.37838,3.58001,2.52619,12.88034
4.20582,4.38445,3.85617,2.70601,30.00323
1.06292,3.73885,4.96868,4.22564,-17.45267
2.14241,1.08842,3.27442,1.65294,7.60971
1.34469,3.40757,4.92789,2.95716,4.141
4.72307,3.50157,4.52708,1.26194,71.32686
2.78963,3.51332,4.76879,3.85471,-30.57572
1.78895,4.09417,4.63461,4.93189,-33.13064
1.38144,3.04207,3.33544,3.8386,-8.99783
1.95527,3.81307,1.18839,1.06728,7.76054
1.44611,3.56896,4.44027,2.56077,12.57477
3.99512,4.83689,4.28331,1.5734,82.77025
3.00484,1.25474,1.85966,2.48432,4.28377
3.90215,1.92007,3.98413,2.40209,20.11707
1.90403,2.17723,3.7074,2.3683,10.73524
4.19716,3.63598,3.05989,3.01514,5.88899
2.53872,1.56979,2.78165,1.01592,9.42238
3.046,2.94788,1.00652,1.26668,8.62304
2.49326,3.8255,1.50643,2.38913,9.81989
4.37657,2.7096,3.91585,4.18605,-40.15194
1.57258,4.96662,3.37643,3.86547,-17.46543
2.70409,3.18438,1.25803,1.516,10.81647
1.60562,3.20314,2.13153,2.95493,2.03439
3.39342,2.3582,3.65292,3.94717,-21.08303
1.15982,4.48232,4.92997,1.84448,24.67541
4.85985,1.4582,3.12388,2.07002,19.43599
1.78144,3.88894,1.02111,2.54811,3.95624
2.34848,4.90263,3.50408,1.18936,37.44531
3.71874,1.44925,1.1099,2.48726,3.64064
3.01196,4.35992,3.13876,3.59496,-18.05337
1.23429,3.74143,4.56236,3.91909,-14.77983
3.43517,1.41746,1.60403,3.02404,0.91603
2.01392,1.29683,4.69076,1.24814,11.61873
4.06346,4.25575,3.49375,4.29425,-55.21236
2.83095,1.40046,1.27858,1.51609,5.0615
2.4814,4.81205,1.61033,1.3747,18.85981
4.96859,3.54226,2.50598,2.76242,16.32563
1.69571,1.41324,1.75551,1.82416,4.0727
1.79828,4.07138,1.86446,1.42166,13.49907
4.02041,2.44405,4.36705,3.78261,-25.66136
2.10203,1.4343,1.97264,4.52553,-5.84388
2.53331,2.41335,3.07722,3.3286,-3.4977
2.72328,3.95866,3.81169,2.18566,33.56611
3.32936,3.29398,1.51685,3.45441,-5.11936
2.37571,3.6656,3.57114,4.42422,-29.81664
3.88126,2.72134,2.05561,4.81548,-21.59656
1.31696,2.30414,4.99451,3.98675,-11.33753
2.89664,2.93317,3.53915,3.57131,-12.52744
3.54622,3.6054,4.66134,2.40148,40.19102
1.50379,3.11253,4.94458,4.69651,-23.14061
2.23305,2.428,1.44497,2.03501,7.0053
2.51189,1.73609,1.27864,3.6824,-2.87067
3.13098,2.0897,2.05115,2.52875,7.71924
3.68405,1.63478,2.25655,2.00958,12.30294
2.68874,1.44929,1.18342,2.02025,4.15351
4.29434,3.61036,2.77674,4.06037,-34.21951
2.96582,4.65144,3.43621,1.32957,46.03101
3.57634,2.98712,1.05706,1.88794,10.72938
2.82166,4.59623,4.60332,1.65128,59.50725
4.49254,1.29692,2.82187,4.95635,-15.95465
4.21674,1.72153,3.16981,1.68111,22.87063
2.9106,2.24488,3.60202,1.00727,19.89629
4.23452,1.85253,1.49147,1.40715,11.54359
1.57955,2.17665,3.5378,2.89785,2.9355
3.50874,3.53096,1.10561,3.16411,-0.30839
3.03628,3.94665,1.40807,3.57096,-7.0242
2.91505,2.76931,4.40089,4.57566,-35.19538
2.91148,3.06093,3.44519,3.54382,-12.01912
3.74203,2.0576,3.83609,4.03609,-23.03536
2.90153,2.70168,2.8053,4.3294,-20.39752
3.62727,2.02815,1.00999,3.43347,-2.13807
1.06225,1.34653,4.54776,1.30831,6.28207
2.20011,3.51598,3.41587,3.60759,-11.87259
1.23775,2.30851,1.58004,1.74131,4.44924
4.61242,1.06478,1.64553,4.39387,-7.67506
1.1446,3.89248,3.25545,2.83914,4.32028
1.03207,2.65784,2.65007,4.47804,-7.0706
3.18219,3.84182,3.15817,1.23755,36.48582
1.80879,2.25768,1.52834,2.92897,1.31705
4.55277,3.48419,1.69072,1.44463,26.60624
1.6901,3.72528,4.94633,4.85638,-30.82028
1.74663,2.59691,2.86748,4.96366,-12.59803
1.58688,4.71306,1.70905,1.47414,12.72243
3.75126,4.20817,4.34633,1.80412,66.75167
3.13718,2.904,4.21611,4.55623,-37.94299
1.81177,2.45493,3.10921,1.214,12.95811
3.89417,2.6731,2.93901,3.00403,4.19525
3.4326,1.50141,4.5493,1.2541,22.27989
3.76544,3.46329,3.1638,2.74753,15.84097
3.33227,1.40916,2.29854,4.89651,-10.61084
4.19327,1.96137,1.17824,3.77002,-5.69674
1.68431,1.47747,4.24456,1.6964,10.47947
3.50958,1.01081,3.13256,2.6984,4.76544
3.08333,1.88494,3.38533,3.04507,1.89609
3.98262,2.32764,1.79652,3.64188,-7.98853
3.60595,4.43288,4.34127,2.13055,58.80354
1.10242,1.93491,4.83465,4.35187,-9.64978
1.05259,3.82481,2.02238,2.9333,1.6837
3.94732,4.38504,1.10881,3.66291,-9.55827
3.28332,4.15284,2.95035,2.87453,10.61608
2.28827,3.25155,1.7179,2.22947,10.10801
3.79568,1.70431,4.7327,1.54216,30.60328
3.66641,2.91777,4.41331,4.02808,-36.58277
3.31418,1.81099,2.18026,1.6385,13.05587
1.89328,2.99797,3.06616,4.64479,-17.36377
3.88954,1.16117,3.22711,3.6177,-6.68013
2.30218,3.21194,2.50335,4.96938,-17.90299
4.19435,2.75197,2.44949,4.54967,-27.90029
2.48992,2.36499,4.46225,1.14264,23.90468
3.37001,2.12901,1.03256,4.74369,-7.40473
1.30563,2.67561,2.46158,2.32364,6.27521
4.26038,1.68467,1.47415,4.26821,-9.55374
4.62351,4.69841,2.42048,3.1455,-0.20554
2.99371,3.03175,4.20041,3.63135,-17.9337
4.29624,2.18101,2.26449,3.06941,1.5303
2.98336,4.1319,3.31938,3.66487,-20.44742
4.90246,3.75938,2.27225,3.30317,-6.73699
4.13856,1.15985,4.50826,3.2856,-3.10559
1.22965,4.90655,3.40839,2.64917,9.72186
3.35597,3.07355,2.20522,4.91053,-22.30115
2.91245,1.74002,2.59033,4.66637,-13.11309
4.48322,4.10922,2.43494,4.48924,-43.74556
3.97051,2.49807,3.63261,3.70474,-19.23488
4.00893,2.55788,1.44099,1.26967,14.11158
4.59397,2.18348,1.32782,2.65553,6.22199
1.57727,1.30628,1.05227,3.30703,-0.35704
2.52255,4.74222,2.14297,3.46085,-8.04582
4.52728,3.69392,3.20106,2.42078,35.33136
2.98677,1.30088,4.63604,4.56725,-17.82356
2.36905,4.43138,1.99042,2.34103,14.99786
1.37389,1.03343,2.10541,2.24556,2.33421
4.92234,3.58951,3.27314,4.92769,-56.49721
3.73838,3.84542,2.4706,4.5028,-34.73919
4.36751,2.3367,1.59438,2.8162,5.20171
2.75844,4.1153,4.3928,1.13385,45.1811
2.57104,4.42978,2.00322,1.94125,21.26723
3.32308,3.2095,2.09185,4.21195,-19.57461
3.48347,1.14568,1.55804,2.19262,5.05413
3.65886,4.35971,1.8089,2.53257,16.50673
3.59408,1.49255,4.85517,3.41,-6.90704
1.65482,2.83365,4.23553,2.78866,6.86497
4.99797,3.12003,4.73843,3.20413,-4.61805
4.13163,4.00221,4.88577,4.87688,-79.69894
4.93671,4.49055,3.28584,2.43387,47.35509
4.05768,4.85384,4.57253,2.03086,80.69369
3.82746,1.31086,4.52345,2.51571,13.29533
2.29685,3.68042,2.91576,1.53417,24.63143
1.13486,3.60338,2.18374,1.76304,8.76551
3.46473,3.19568,2.16847,2.02826,21.54088
4.8882,1.05194,3.53042,1.27859,17.38423
2.2075,4.38938,2.65316,4.68716,-25.69968
3.89427,3.93458,4.29461,1.77417,64.44735
3.48835,2.19952,1.94364,2.01536,13.4634
3.26809,4.08527,3.03843,2.76789,14.80923
1.87577,4.41302,2.93036,4.78607,-24.19108
2.39891,2.2943,1.40996,1.49025,7.735
2.02167,2.87505,3.7004,3.50846,-7.71482
4.75321,3.66647,4.53561,3.63662,-37.5502
3.51176,4.0626,2.54926,2.43308,23.66618
4.62191,1.63589,2.56269,3.26535,-2.39182
1.33835,3.11314,3.27666,1.84404,13.1456
4.99645,4.82703,3.75315,1.15473,82.79612
4.49304,1.00137,1.50865,2.16686,5.61715
1.88653,1.76551,4.09703,2.88722,3.4339
3.88847,3.73103,2.94553,4.58975,-42.41274
4.82265,1.4722,1.42355,4.10154,-8.27936
2.93703,2.69456,1.404,4.50389,-10.87065
4.55693,1.68758,2.57207,2.92935,4.16665
4.57149,3.21551,3.56154,3.11068,1.61796
2.30283,2.60971,3.83996,3.75429,-13.2711
3.03183,2.35897,4.33718,1.56535,31.01902
4.83534,4.75459,2.72659,2.9442,12.2935
3.62723,1.60538,3.05001,1.09087,15.75407
4.50853,2.28422,1.62383,4.13284,-13.99234
4.41594,4.78277,4.49128,2.90836,21.924
4.68348,4.78493,4.70103,1.05915,91.85931
1.89178,1.18019,3.28886,3.91694,-5.13975
3.31368,2.37518,4.54896,2.63682,17.31455
1.15781,1.81821,1.35924,1.39641,2.818
2.8368,3.90943,2.75085,1.93381,28.51947
1.06211,3.72412,1.7428,1.30674,6.65462
3.93167,1.01159,4.49528,1.84105,17.22974
4.44649,4.99787,1.55606,3.59912,-15.27506
3.02482,4.71699,3.75385,1.01569,45.51753
4.64322,2.34408,3.55409,2.4934,23.3548
4.36596,4.35892,1.08966,1.74317,20.42981
4.94999,1.94603,4.14788,1.14106,36.32282
3.37935,3.00309,3.20039,4.82172,-32.28519
1.111,2.66189,3.2987,4.95319,-9.47393
3.42918,4.77174,3.04572,3.61848,-22.87621
4.44282,3.60908,1.41259,2.201,18.29915
1.70828,2.98302,1.39369,1.97101,6.54084
1.73125,1.16858,3.66746,3.0437,0.72519
3.02233,3.24021,3.56339,4.15723,-29.65544
2.41969,1.55081,1.25517,2.20046,3.80674
4.45426,1.42197,3.75599,4.74662,-23.7758
3.24887,1.30254,1.80453,2.61906,3.81115
4.34872,4.56578,1.24062,2.58844,12.94152
4.36834,4.8767,3.40235,3.39626,-18.25925
4.49822,3.6704,4.86469,1.00062,67.61157
4.77967,4.15317,4.23485,4.86028,-83.14751
1.07489,2.19342,2.16989,3.66097,-2.53922
4.57744,3.49644,2.4495,1.73736,38.66097
2.54207,3.90898,4.4117,2.50416,26.09
4.86841,2.27827,2.51976,4.99748,-26.81992
2.8183,3.57679,4.98948,3.30221,-8.04399
3.51857,3.28209,1.34973,2.30316,11.59042
1.44338,3.51331,1.60794,2.05831,7.20401
3.33481,2.30993,1.84973,3.41374,-3.83001
2.3679,3.62147,1.19733,2.06767,9.02589
4.88973,1.44584,1.65113,1.87824,11.12578
3.62266,2.4358,3.4783,3.27576,-4.10575
3.33199,4.52916,4.97969,1.91315,70.7879
2.90023,3.58215,3.88696,4.45679,-39.06991
4.86077,1.82271,4.65976,1.86654,39.49222
3.90844,1.0771,1.97799,3.56017,-3.38451
2.59641,2.52057,3.09231,4.37457,-19.09348
2.02746,4.06649,2.40176,4.53404,-19.48763
1.18349,2.55843,2.05551,2.18665,5.08037
4.77719,3.25785,2.52809,1.59891,39.32999
1.54412,2.60592,2.75113,4.68498,-11.06599
3.40098,2.51242,4.54853,4.83655,-38.56657
2.28768,4.70592,1.62806,1.64663,17.47665
1.47912,4.95675,3.00026,4.75356,-21.97807
3.59823,1.28498,2.54917,1.78299,11.52212
1.54659,4.5001,1.36883,1.52544,9.51698
4.65756,3.02543,2.78404,1.95577,36.35891
1.10689,1.03463,1.845,3.67225,-1.06935
3.35734,2.82784,4.92003,1.83759,45.05824
1.07826,4.35919,2.97753,3.09213,0.6919
1.04711,4.20321,3.45795,3.64531,-7.3461
1.32553,3.72167,2.93105,1.05018,12.54378
3.81686,3.13117,2.02842,4.70709,-24.24173
4.39172,4.45854,1.64064,3.34697,-6.5515
4.05617,4.76314,1.37654,2.41713,17.62534
1.54429,1.79888,1.56432,1.89264,4.12251
3.79368,1.29076,3.35498,4.65157,-16.39812
4.2451,3.12718,2.76168,2.20917,29.44195
1.18466,3.78185,1.09951,2.59248,2.57106
3.06289,4.07316,3.31387,4.99378,-39.71661
4.72973,1.06566,2.30192,2.49849,6.95766
3.6819,4.94203,4.68108,4.4081,-81.26422
2.92313,1.2681,3.11707,4.14248,-9.72824
4.07092,4.86063,2.58488,3.66156,-25.41266
4.97786,2.6396,3.4193,3.68137,-23.09052
1.66937,1.21079,1.4676,1.3621,2.90203
1.41901,3.57851,3.67854,1.0372,16.08271
3.9859,1.49113,3.08943,2.55084,10.22743
4.36379,2.0252,4.69564,4.38354,-39.27418
4.04747,1.42293,4.85577,3.07826,1.76993
1.53465,1.14238,1.08919,1.21725,1.79142
4.37991,3.49392,3.87586,2.04527,52.76047
1.84346,1.06329,1.78772,2.60778,1.78298
4.89782,3.13901,4.35962,3.01417,8.51783
3.00351,3.80534,3.62547,2.06421,36.49425
1.85564,3.06459,4.33892,2.64534,11.74826
2.82135,4.93505,2.5913,4.06295,-28.73488
3.94321,1.07575,3.9776,3.07519,1.11961
2.40765,3.27943,3.34625,4.87427,-26.07568
3.09044,2.6141,3.64121,2.53247,16.83062
4.39081,1.32954,4.46422,4.01915,-20.04567
2.94773,2.36341,4.8228,1.06051,29.3186
2.10823,4.90729,2.13627,4.75441,-22.08163
4.45453,3.68782,4.70668,3.31419,-13.27884
2.26042,3.81553,4.98281,4.92087,-42.0447
4.78068,1.42644,4.90004,1.2264,31.45306
3.406,4.12766,2.0199,4.7878,-28.31668
3.77268,3.37414,2.97317,2.05789,33.4454
2.18047,3.99448,4.23948,2.21683,29.48403
4.83454,1.20896,3.17444,1.20426,17.32132
1.23481,4.10915,3.17892,1.59949,16.12321
3.88837,3.84487,1.11983,1.33456,16.27687
3.16312,4.72292,1.06118,3.70704,-8.49404
1.49946,4.29234,4.02644,3.97073,-19.10851
4.25712,2.91266,3.08575,1.36929,37.48766
1.592,4.25801,3.32744,2.05174,19.99712
2.06371,3.24314,3.20792,1.59688,21.46293
1.09827,2.14399,2.93814,3.0722,0.47967
4.76667,2.38539,1.63698,3.31863,-3.27804
3.7215,2.33992,3.18985,2.7254,11.2297
4.46019,1.21352,4.52558,1.75339,24.08767
3.74179,1.85264,1.88891,3.20561,-0.8377
4.0725,1.00598,3.59561,3.82338,-9.28295
2.9327,4.31994,3.26426,2.28458,31.2601
2.33986,1.68421,1.04128,4.89156,-4.03779
4.26572,4.22984,2.97407,4.47232,-52.12321
1.81838,1.91227,1.84968,2.04924,5.70954
1.82118,4.58324,1.02723,4.9165,-8.39621
3.49001,1.92018,1.18236,4.72856,-7.9225
4.36855,3.49093,2.32742,3.66065,-17.60723
1.24606,3.89541,4.26719,1.03427,17.80223
4.30114,3.66589,3.77204,2.16294,49.34976
2.61012,3.31317,1.61452,3.07268,0.96137
3.48706,1.92621,1.17871,2.84153,2.34017
4.7983,3.10275,1.27472,3.0575,1.59401
3.50188,3.67654,4.56458,2.11336,50.32822
2.4828,4.24841,1.86997,3.68915,-10.26853
2.58194,2.30224,1.53678,3.27272,-1.19443
2.5167,4.65785,3.91094,4.54841,-45.23065
1.76042,4.44181,3.41794,2.9156,5.98859
2.10867,4.20056,3.91934,3.34268,-6.93407
4.28569,4.90653,2.6942,3.70371,-30.19482
2.62655,2.41614,1.52619,4.39488,-9.20123
3.3636,3.14173,4.20638,2.5176,25.97168
1.72052,3.64164,1.25992,3.02717,0.90125
1.97445,2.02423,1.10701,3.87416,-2.95901
4.12606,2.74853,4.48917,3.89393,-34.78921
2.63518,1.15798,4.51139,3.80319,-8.45781
4.58442,3.09206,2.68015,4.11821,-31.48045
2.51838,1.77695,4.19232,2.79938,6.29564
4.28935,2.44964,2.23392,2.86909,6.3174
3.285,4.22664,4.12951,4.19491,-49.829
3.38866,1.41218,3.02033,4.28379,-13.14615
3.10865,1.86306,4.57264,3.19362,-1.37715
1.85585,3.63673,1.15783,3.10907,0.25412
1.99163,3.60773,1.18094,4.88632,-8.35734
4.52772,3.78304,4.3908,1.5392,75.17058
3.41391,4.55461,4.68435,4.53454,-71.68831
4.25336,1.13623,3.86476,2.911,4.26889
2.25114,4.31537,4.17712,4.15585,-34.45499
4.27045,3.48847,4.77019,1.37785,69.74429
4.39661,3.62616,3.90259,4.81325,-61.90206
2.7278,3.35926,1.2661,4.76324,-11.5868
3.05618,2.94666,4.89113,2.87173,11.74297
3.37573,2.47131,1.31761,1.04959,9.5326
3.1119,1.37724,2.54611,1.45204,10.83537
2.0849,2.75898,3.9511,4.77641,-22.68099
4.58987,1.60346,1.49915,1.90226,10.43267
1.56006,2.57819,3.14196,3.5647,-5.18889
3.41122,1.66149,2.90052,4.07944,-13.25478
1.14317,2.1036,4.9926,3.65826,-5.93081
2.84896,2.02914,2.1797,3.4016,-3.2395
1.97893,1.24142,3.27913,4.05493,-6.37652
3.06886,3.49485,1.00621,4.057,-8.55583
4.63407,3.16032,1.65162,1.67301,24.06194
4.75871,2.60668,1.01453,1.09543,11.18941
1.77177,1.3644,2.25119,1.4311,5.38903
2.19566,4.41289,2.17039,2.68781,9.21862
3.63735,4.20454,2.36712,4.07122,-29.01151
1.06439,2.52768,1.59057,1.68526,4.25134
1.24579,4.28715,1.97168,2.92869,2.22509
3.56888,4.69273,1.95603,2.0989,28.2962
3.77766,2.71324,1.55792,4.11507,-13.2033
2.44665,2.69128,2.37422,1.56455,15.63309
3.61598,2.78311,2.54959,3.64212,-12.31309
1.67522,4.13132,2.73682,4.82443,-18.82239
1.34283,2.3443,3.95977,3.00237,1.72983
3.13518,1.6573,3.62894,1.04526,16.31128
4.96261,3.66354,3.07991,4.03754,-43.72102
3.66712,2.88296,2.83354,3.12391,0.52956
4.99833,1.33002,1.68287,1.96541,10.32767
3.94788,4.46901,1.23514,1.97642,20.02343
4.32834,1.44724,1.20917,4.69528,-7.57329
4.70844,1.57608,1.99076,1.18106,13.66531
3.16303,2.13839,3.76047,2.61878,12.70022
1.38083,2.86376,3.12259,1.54184,12.34268
4.70604,4.87555,4.49658,1.8322,99.66709
3.99868,3.69953,2.72395,1.09056,35.73801
4.66833,3.75202,1.46813,3.43434,-7.42105
3.46162,4.56283,4.88917,3.70411,-41.18478
4.42954,4.22344,4.30437,3.47847,-26.61728
1.28327,4.72694,1.61211,1.89744,9.26188
3.95268,3.37364,3.36099,2.0726,39.2932
3.08969,4.22458,1.33709,2.64073,8.38037
3.25762,3.46138,4.47183,2.54497,28.33074
3.39942,3.05326,4.5425,3.48925,-16.06302
4.51094,3.92763,2.30304,4.21129,-35.78703
1.85496,3.53651,3.46153,2.84167,6.7089
2.19531,1.80748,2.9992,3.88992,-8.09739
1.34266,2.02372,2.45181,4.40879,-6.35732
2.61638,3.93672,3.43351,1.81479,34.31753
2.3359,4.68935,2.89509,1.84127,30.55945
4.30501,1.64717,2.65343,2.89638,4.56774
4.90693,2.07357,3.63726,2.89967,8.86624
2.35609,3.9562,1.7745,2.76877,6.02475
3.39463,3.13352,1.96171,3.23242,-1.89265
1.16764,2.73082,3.5929,1.33752,11.14604
1.33683,4.66307,3.41665,3.9654,-15.62753
1.47794,3.21065,2.4855,3.39301,-2.93405
4.01401,2.815,3.22714,4.35848,-34.20505
1.00123,2.42599,2.53457,1.44728,6.10947
3.21937,4.97469,3.09795,1.64141,49.49121
4.84269,2.91034,4.54331,1.30633,61.80643
3.97891,3.16395,1.04577,4.01002,-10.04931
3.53781,1.18293,4.82616,4.04312,-15.84033
4.2257,2.82138,4.91065,3.97193,-43.21622
3.32553,4.54894,3.0687,3.34785,-9.5072
2.37333,3.95146,1.61424,4.01011,-11.55634
3.73764,3.53715,1.47658,1.05371,16.96908
3.70975,1.05315,1.45859,4.40226,-5.42677
1.0276,3.68787,2.74544,1.01194,8.82142
2.10382,3.13393,1.36257,3.42518,-2.51369
2.62184,4.22751,2.44122,4.62525,-26.95551
3.15942,2.37342,3.90124,1.49637,29.173
3.20372,2.60326,2.52773,2.96155,3.77502
2.73636,1.43927,4.26257,3.44739,-5.05403
4.36461,1.2932,2.51733,1.17661,13.11896
4.58752,4.022,2.53716,1.68321,46.5177
2.27306,2.18511,2.95505,4.21807,-12.92037
2.44007,2.72027,2.06362,4.12086,-11.37021
2.27561,1.82021,4.67703,4.50129,-18.94256
4.17616,3.62536,3.00977,2.17289,37.55516
2.00946,4.22954,1.30904,3.57048,-4.62665
1.64607,4.15807,1.72306,3.51148,-4.26349
1.59797,4.26174,1.78573,3.27224,-1.58435
1.03906,4.3064,2.96134,1.88546,12.60021
4.45505,3.4911,1.96519,4.22445,-26.99772
1.53259,2.01878,4.79665,2.93811,2.99901
4.57145,3.46553,1.21316,2.34779,13.70407
3.04471,3.7928,2.2142,4.57964,-25.34456
3.71573,4.73722,4.29921,2.86545,20.63263
4.11055,4.01427,4.93315,4.25079,-72.88181
4.30578,1.08573,4.64358,4.30958,-19.97085
4.66713,1.48191,3.01086,3.29393,-3.16009
4.00743,4.54079,1.08311,3.62825,-9.21743
2.18602,4.21169,4.97059,1.26124,43.58828
4.33459,4.44981,2.74511,3.22884,-4.61351
2.14457,3.30602,4.7568,2.26247,25.97486
