4.23114,4.44635,2.29705,4.78728,0.51598
2.70429,4.80846,3.91779,1.41769,0.37663
4.22722,4.2149,2.45516,3.90629,0.4899
4.98971,1.19602,2.50887,4.6588,0.68922
3.74488,1.67512,1.14312,1.01769,0.15016
3.96706,1.77356,3.48947,2.22399,0.7337
2.23767,1.41306,4.57976,2.8073,1.68441
1.18549,2.06501,3.56573,4.21854,2.59499
3.86489,3.76197,2.61556,2.73403,0.46937
1.58739,1.59276,3.25742,4.50328,2.29843
4.62637,1.25439,1.37426,4.12031,0.62264
4.69056,2.13888,3.02661,1.2361,0.36539
4.57999,4.265,1.3733,1.39594,0.05502
3.82011,3.98055,2.93326,2.64475,0.48351
3.38694,2.24741,4.37549,4.08709,1.05938
4.57605,3.92944,2.42329,3.85666,0.4642
3.00339,4.42679,4.11002,3.61906,0.85329
4.00564,3.16025,1.05816,1.0994,0.03621
2.40982,3.7454,3.90921,3.17886,1.01664
4.96823,1.76691,4.36826,1.29006,0.49579
4.74314,2.61746,4.56315,1.86157,0.52767
1.35315,2.97112,2.96391,2.81361,1.29673
3.55276,4.85862,1.58695,4.90879,0.43778
3.13899,4.39588,2.14999,3.68218,0.53431
3.37146,4.42744,1.53437,2.61405,0.24053
4.9947,2.75661,1.8567,3.20823,0.39725
4.79983,4.0941,2.49292,4.43322,0.47411
3.54001,3.61532,1.54384,4.46521,0.50815
1.22342,2.74796,2.53046,4.29319,1.77101
2.48826,3.05215,1.44367,3.47561,0.57803
4.03455,2.93936,1.32149,3.88398,0.42201
1.81197,2.89121,2.3545,2.36223,0.80393
3.1008,3.22303,3.7688,2.65653,0.79356
4.32845,3.78185,1.23644,1.88922,0.11046
3.39629,2.70966,1.2779,3.30362,0.44206
1.51617,2.74121,3.01419,4.09335,1.69608
1.78755,2.50238,1.9668,1.27183,0.38253
1.11627,1.34453,4.30883,1.183,1.80202
2.7619,4.75462,2.71584,3.86133,0.69331
2.90352,3.9611,4.04806,4.01032,0.97457
2.44651,4.0859,3.25306,3.94146,0.97086
2.95016,1.69223,2.30718,2.42205,0.85847
2.37215,2.67124,4.1728,2.19788,1.05054
2.73652,4.70462,2.41734,2.01287,0.32627
2.08204,2.53405,3.9008,2.98156,1.36622
4.4001,2.13411,2.127,4.98756,0.68343
3.32439,3.45626,4.48471,3.13998,0.85501
3.83734,2.99791,1.50211,1.72118,0.20523
4.13015,2.40938,3.53252,3.63093,0.75279
4.2927,4.24525,2.53733,4.4959,0.53391
1.18269,4.27417,4.6203,3.15321,1.61635
4.18454,3.90062,4.80613,3.83683,0.71178
3.22255,1.37161,2.18385,3.3597,0.98677
3.43034,2.63143,4.37352,1.00625,0.46752
1.20974,3.4362,4.61226,4.18208,2.22856
1.52576,1.26508,2.56738,4.58477,2.38376
2.35557,4.58468,1.32131,3.24197,0.3084
2.33779,4.22843,2.17394,2.27002,0.41365
1.72092,3.22933,2.016,1.76508,0.44268
3.32553,2.60424,4.05143,4.22735,1.02406
1.24345,4.73007,4.55527,3.63663,1.60867
2.3443,2.38539,3.28283,3.43104,1.25819
3.27376,1.16255,3.09839,1.25879,0.78835
1.01669,3.37848,1.67742,4.74588,1.25448
1.41145,3.67651,2.36815,3.7806,1.12669
1.54255,4.61897,3.14028,4.77511,1.35247
3.70489,3.55785,3.55695,4.82909,0.82075
3.88409,4.24707,1.26795,4.16028,0.31738
4.88855,1.41698,2.22781,3.49098,0.62023
1.12856,2.61432,2.89486,2.49108,1.38948
4.63806,4.30679,4.17134,1.33602,0.2832
2.26297,3.2275,1.91092,3.86106,0.81953
3.30474,1.74065,2.22104,4.55789,0.99054
2.96528,4.61825,2.00682,2.73991,0.36859
3.86078,1.52271,1.65255,1.64002,0.44596
3.22555,4.06141,1.53702,1.91592,0.17742
3.37271,3.02667,4.04071,1.78683,0.62452
1.83794,3.44575,1.10329,3.66542,0.46704
4.90749,2.18366,1.69008,3.0999,0.43234
2.12825,1.74079,4.27255,4.23623,1.83551
3.94879,2.10482,3.99148,4.6315,0.90842
4.38151,4.92966,4.49374,1.59245,0.33337
3.88862,4.35627,3.12612,2.40448,0.43198
2.08601,4.48112,4.89972,4.99914,1.48468
3.07897,3.74265,1.10785,4.96238,0.44951
3.17135,2.01168,1.10152,4.48414,0.67145
4.22891,3.40548,1.52983,4.73776,0.46819
1.26777,1.32466,4.02974,3.40999,2.87859
3.44598,2.97806,3.66547,2.98229,0.78586
4.76712,1.05675,1.38566,1.66663,0.42111
1.54382,1.18235,2.87703,2.40782,1.93622
1.1732,2.24968,2.04041,2.02497,0.92801
1.93495,2.81182,3.81959,2.83467,1.30869
1.22777,3.00727,2.42439,1.15462,0.39065
2.65308,4.38279,2.70221,3.98762,0.77459
3.92512,4.48917,3.9449,3.10603,0.59027
1.60836,3.40505,1.4684,4.38464,0.83888
4.74315,2.51284,3.85747,3.6081,0.64586
2.90816,3.55866,2.98739,1.8933,0.50497
3.88138,2.57557,1.81878,3.56838,0.56876
3.28255,3.56013,2.30211,2.38848,0.45011
4.97364,3.85339,3.87282,3.12849,0.49183
1.08645,1.42437,1.72779,2.45027,1.5055
4.745,1.75044,4.05479,3.31507,0.70226
4.48859,4.70703,3.64538,1.84341,0.32094
4.80931,2.60571,2.68633,1.08186,0.23419
1.43087,2.10683,3.44944,3.71021,2.08136
3.54926,1.75563,1.49544,2.03023,0.46804
3.42733,1.64281,2.45301,4.02527,0.96361
3.42325,1.96813,1.89385,1.17491,0.31487
2.83886,3.20876,3.33738,3.11306,0.87742
3.34703,1.11149,1.71602,1.37002,0.57697
4.95877,2.98941,1.56701,4.75684,0.43708
2.01536,1.86381,1.41554,1.60043,0.46782
1.35279,4.34113,2.49852,1.15863,0.21948
1.3286,1.70878,1.97165,1.86002,1.03226
3.53446,2.14797,2.31194,3.10655,0.73156
1.77229,2.40987,1.79052,2.99381,0.92724
4.17368,1.98573,4.37442,2.23068,0.72381
1.19642,2.21322,1.377,3.19081,0.99802
2.22855,4.23516,2.57257,2.4126,0.54918
2.34253,1.3414,3.63775,1.77824,1.27165
3.28365,2.58349,3.09704,1.51215,0.51872
3.05601,3.43754,2.0436,3.97591,0.67432
2.23736,1.59658,3.5917,1.74359,1.18718
3.51841,3.39413,4.94562,1.98317,0.67821
3.17648,1.6743,4.44187,3.21156,1.15692
2.6913,2.23764,3.67229,4.25806,1.29734
4.87113,2.77306,4.59594,1.91785,0.50661
3.49229,1.69472,3.96245,4.86021,1.10652
1.29714,3.34773,4.80461,1.24308,0.86713
3.0586,3.60368,1.77336,2.06626,0.29847
1.11861,4.72681,1.91738,4.47819,0.9328
1.17441,4.07486,3.55516,4.61165,1.83263
4.41632,4.32567,3.74334,2.43205,0.44485
3.53318,3.63837,2.36505,3.43165,0.57231
3.45084,2.28281,4.1397,3.58496,0.98051
2.71742,3.92169,3.55713,2.51239,0.7194
1.72274,2.90665,4.0816,1.7646,1.03152
1.69516,3.6212,3.78154,3.59829,1.4104
4.51507,4.29735,2.96221,4.35533,0.53692
1.04129,3.38361,3.50607,4.28822,2.09148
1.25428,2.87761,3.3088,2.008,1.13282
1.80495,3.85801,2.27556,1.66194,0.37084
4.63196,3.74745,2.50464,4.15849,0.50121
3.9204,3.53589,2.01011,3.44579,0.47406
4.0509,3.78142,2.67081,4.16836,0.5966
4.74632,1.39389,4.35274,4.30777,0.77356
4.68649,4.82232,3.87354,1.73956,0.30188
2.05546,4.82401,2.29252,2.33484,0.41397
2.82596,2.06107,2.52885,1.10272,0.43795
4.59049,3.28792,4.65474,4.1976,0.68642
4.18467,2.03405,3.94215,2.39081,0.70656
4.51471,3.00924,4.48215,3.08754,0.64527
2.77117,4.07546,3.72249,4.14123,0.9759
1.40308,4.33737,4.76328,2.30996,1.17055
1.61931,3.6619,1.17702,3.92897,0.53867
1.84635,3.76644,4.47749,1.38545,0.68394
1.9016,1.19502,3.02908,3.69996,1.97735
1.82528,1.08895,3.74454,3.19378,2.15256
3.57217,2.30342,4.96889,1.33808,0.66814
2.84561,1.01381,3.00724,1.83231,1.12287
2.04701,3.51218,2.91148,2.13285,0.69517
3.01593,4.54431,1.67458,3.5684,0.40695
1.08836,1.75513,4.95787,4.25138,3.42018
3.62767,3.55838,4.95495,3.22446,0.81585
4.93838,4.63281,1.23628,1.77627,0.0585
1.33035,3.22333,2.175,1.88032,0.58208
1.70004,4.43283,3.61461,1.22458,0.3894
1.92854,2.11495,3.68954,2.67664,1.46226
3.08525,2.0134,4.41066,1.72997,0.88699
1.1874,3.87566,1.87007,4.91561,1.18833
3.21144,4.80795,2.3602,4.77469,0.6434
2.97502,4.98011,3.35236,3.70625,0.7157
3.90262,2.32446,4.38827,2.243,0.73706
3.67529,4.4016,3.07168,2.80787,0.50251
4.40058,1.63296,4.35022,1.61773,0.64909
2.79796,1.46661,4.71717,2.38913,1.28548
3.88105,3.91705,3.64704,2.49946,0.54048
3.50143,3.90308,3.91742,1.36872,0.38235
2.9361,2.75915,4.38892,4.263,1.17755
3.35679,4.77469,1.84866,2.73976,0.29589
2.77715,1.10661,3.50203,2.4677,1.30149
4.34331,1.87894,4.91783,4.42789,0.85025
3.39708,2.65681,4.51854,4.03755,1.01386
1.75495,3.45167,1.98655,1.86827,0.42531
4.23977,2.9114,4.0874,3.89359,0.7365
3.50272,3.75485,1.7622,4.67991,0.57037
1.20147,1.53653,3.39227,3.11684,2.49938
2.53045,3.13072,1.78572,3.25136,0.63898
3.74317,2.23027,3.78217,4.75962,0.94905
2.09447,2.52294,2.13046,3.69642,1.08381
1.468,2.00083,4.68256,2.42796,1.97528
1.42509,1.19273,1.86867,3.01293,1.81612
2.91748,3.67787,3.24897,4.05921,0.90689
2.12689,3.41826,4.55806,4.48824,1.51982
4.37764,1.44833,1.39024,2.21327,0.45173
4.79535,1.98238,2.02433,1.27911,0.27681
2.71507,4.02561,2.51719,2.96245,0.6086
1.89896,2.84172,4.43193,2.91476,1.45826
1.18846,4.89993,3.43727,1.3913,0.42264
2.6174,2.94555,2.35077,1.35738,0.35488
3.69797,2.88592,1.05692,1.50034,0.09884
1.1962,2.80731,3.64252,2.14172,1.36303
3.60684,4.85629,1.41679,1.34478,0.04606
1.80845,4.79905,3.33041,1.63697,0.45129
4.41355,4.63046,1.65013,4.48816,0.36072
4.18211,1.95249,4.82977,4.40588,0.8829
3.68621,4.38387,4.69856,4.32509,0.81242
1.14613,1.37295,2.34407,4.92539,2.8437
1.56828,3.54026,3.54865,3.72781,1.47632
4.85227,2.48871,1.49484,1.51237,0.18154
4.40458,1.04434,4.63743,2.12527,0.80573
3.43527,3.71106,2.13777,4.06642,0.60696
1.13345,4.33442,1.87777,4.82134,1.07162
2.14535,2.525,3.04025,2.97692,1.16316
2.1084,3.06917,3.14445,4.20845,1.30918
1.66402,4.93186,3.9481,4.39772,1.36738
1.04677,2.78544,2.51044,2.16034,1.02642
3.59264,2.46553,4.89107,2.85858,0.89844
4.75621,4.28411,1.0522,3.10513,0.1447
3.86944,3.24438,3.82666,1.83095,0.51508
4.2954,4.17923,2.11453,4.48564,0.48126
4.81919,4.64389,3.33929,4.78791,0.53219
2.74672,2.55445,3.28536,4.03026,1.13927
3.96127,3.87845,4.54032,3.00026,0.66791
3.97915,1.71307,2.5813,3.55715,0.78728
2.88983,2.9295,4.26719,4.04406,1.14021
1.67581,4.0481,1.72939,4.46917,0.83026
1.41025,2.07788,3.84124,2.41696,1.76809
4.72915,4.95503,1.69782,4.91174,0.35146
2.09314,1.13667,1.35726,4.14713,1.41328
3.49361,1.79578,1.66778,4.07621,0.78684
1.04126,2.56716,1.07193,3.2308,0.67711
4.34738,4.94866,1.00694,1.83481,0.0356
2.5566,4.66136,1.96553,4.85504,0.69049
2.59289,3.78545,3.3586,1.84363,0.56043
4.07558,4.5392,4.08606,2.20045,0.46099
2.68772,1.12878,2.35885,2.23691,1.1115
4.695,4.64268,1.53908,3.34631,0.23809
3.34485,1.20198,3.09486,1.87114,0.91262
4.84235,3.01567,4.24453,2.94677,0.57126
2.04443,4.2141,1.24992,3.07377,0.31782
3.45713,1.24517,4.78256,1.38625,0.9159
2.11961,3.76913,1.96945,1.57103,0.26755
4.5802,2.93773,1.4173,2.57883,0.27542
1.93956,3.48689,1.80419,1.00585,0.12047
1.36119,4.1227,3.49002,3.16213,1.24321
4.23845,2.97985,4.69898,2.58858,0.66306
3.095,4.96449,3.37615,2.97015,0.59349
4.74543,1.60956,1.69569,4.10571,0.59464
1.05247,1.83067,3.45058,3.50369,2.66203
3.57645,2.49797,2.26694,1.69037,0.41826
4.82245,2.81327,3.34748,1.00954,0.25297
3.83482,4.22911,4.86561,1.11804,0.33269
1.71563,3.99977,4.68356,3.69613,1.52555
4.14698,3.88332,2.19175,1.70922,0.22444
4.52192,4.60468,2.80165,3.8199,0.46338
3.69288,1.24295,3.33525,1.49986,0.76475
2.23188,1.43206,3.1926,2.85113,1.49359
2.88441,2.57712,2.52247,1.94093,0.59559
1.15742,4.87336,1.45748,4.11803,0.58552
1.40283,4.76861,2.41654,1.25011,0.19761
1.05022,4.97814,4.80578,3.90809,1.84963
4.90908,4.94763,3.57687,2.77225,0.38497
2.67001,3.65921,1.25985,1.31911,0.07795
1.40072,2.53847,1.04182,3.00781,0.55263
4.73953,1.14812,4.35425,3.5727,0.77578
3.12739,3.36167,2.57899,4.39062,0.824
1.97169,3.87429,2.6178,2.36449,0.64132
2.73606,2.28601,2.92572,1.7045,0.69226
1.23378,1.04061,4.71714,1.69074,2.5868
4.50558,3.17595,4.32749,4.04706,0.68694
3.26408,4.05507,4.32547,3.59768,0.84628
4.31486,3.39072,4.04908,4.50826,0.71796
3.38813,3.98804,1.5608,4.29878,0.47463
3.82286,1.74427,4.19341,4.39825,0.98058
4.36852,1.79496,2.89689,3.62183,0.72558
3.06874,4.81307,4.24794,1.88586,0.50712
3.57284,4.42499,4.43086,3.32687,0.72249
4.68067,2.12069,3.20387,3.97753,0.67217
2.93843,2.60079,4.89105,1.31706,0.71929
2.63697,1.44693,4.79469,3.91003,1.55384
4.87288,1.27779,3.8234,4.79006,0.75261
4.46096,4.48312,4.63605,4.34616,0.64901
4.32873,1.87496,3.40455,4.34679,0.79327
2.75763,1.23804,3.35525,1.85013,1.11943
3.75516,3.88852,1.7555,3.07116,0.36506
3.55213,4.49534,1.78715,4.2677,0.46015
2.62448,2.56171,4.1937,4.57732,1.36009
4.81968,2.65546,2.06092,3.1583,0.44677
2.51777,4.7251,2.86399,2.68381,0.56799
3.30835,3.71788,1.14315,2.36039,0.17496
2.20734,1.35247,3.03979,4.37535,1.74514
1.56832,4.61682,2.81379,3.02884,0.82897
2.10065,4.40047,2.52427,1.8738,0.3934
2.15949,2.45617,2.16198,2.06494,0.69225
2.96854,3.54333,4.91976,2.41766,0.86167
3.13047,1.92505,2.93028,2.59395,0.89273
1.7922,2.87553,1.26771,2.24887,0.3778
2.228,4.39851,2.14546,2.44454,0.43519
4.89822,3.23692,2.05096,4.19189,0.45925
4.80954,1.54223,3.0517,3.7305,0.68404
2.51901,1.0185,4.48448,1.26826,1.27223
1.27625,3.21488,4.94592,1.58422,1.181
3.81686,3.71772,1.26766,3.26971,0.28559
3.38769,4.66893,1.17353,2.46398,0.13127
3.03185,4.25826,2.18629,3.17494,0.50197
1.09869,4.57733,4.98372,4.99674,2.31788
3.27897,3.45938,4.11908,4.06932,0.93331
1.81609,2.73703,1.92032,4.36887,1.17623
4.05995,4.55901,1.92156,4.5663,0.45284
3.70171,1.23887,4.79681,4.04943,1.0856
4.45359,3.97007,2.53288,2.01246,0.29182
1.21294,1.39266,2.92965,3.77034,2.6601
1.15228,1.0836,3.59332,2.33424,2.72518
3.04011,3.19406,3.11515,2.12666,0.61449
3.94924,2.9638,3.42853,3.34386,0.70029
3.63459,4.22656,3.65815,3.29976,0.65318
4.338,3.01265,4.69884,4.63304,0.77485
2.59842,3.30125,3.49509,4.43219,1.14764
3.39671,1.31273,1.69509,3.07118,0.82679
2.46246,4.34533,2.32851,3.72256,0.69301
4.52187,4.40378,4.48604,2.80882,0.52275
1.00209,4.96808,4.46769,4.01431,1.82723
4.91502,1.49785,3.56113,2.19833,0.60701
2.2393,4.4351,4.08648,3.30092,1.01611
2.38482,2.52594,3.18975,3.69281,1.23272
1.61178,1.53576,2.09008,3.64327,1.72048
2.14688,4.81728,3.16879,2.76392,0.69478
2.45298,2.30831,3.83533,2.10161,1.03355
1.9826,4.61909,3.2188,2.75567,0.76464
4.01705,2.46944,4.79983,1.30563,0.55232
2.49899,3.06113,3.61287,4.3445,1.23616
3.13496,2.90136,3.03708,4.85264,0.9947
2.09178,4.98513,1.25591,3.63282,0.31644
1.37381,3.11638,4.81491,4.44592,2.27582
4.27561,4.49196,1.46107,4.19978,0.32192
1.82034,3.59264,3.01604,4.44095,1.33855
4.27334,4.5096,4.09514,2.90939,0.53123
2.30827,2.48509,2.24207,3.04269,0.9272
4.17934,3.09152,1.05617,2.69574,0.21007
3.42451,2.85657,3.29358,1.72064,0.53907
4.27379,3.55612,3.83874,2.79169,0.57104
4.46425,4.87588,2.76377,3.68106,0.43738
4.01478,3.04594,3.25015,3.40802,0.66926
4.92296,4.24253,3.01612,2.33511,0.33351
2.31516,3.31101,3.83552,2.36262,0.92329
4.54378,4.39496,2.70186,4.77173,0.52684
2.92631,3.5095,1.24589,4.18182,0.47066
3.85043,3.15392,1.63521,3.15409,0.41634
2.8478,1.14322,3.08604,2.28092,1.17527
4.81561,1.15326,2.49702,2.49335,0.62893
3.94307,2.69562,1.54101,1.84576,0.26096
2.5525,1.74727,4.62813,1.08747,0.8895
3.50154,4.69308,1.39532,2.09889,0.13039
4.7519,2.92092,3.79756,2.91828,0.56408
3.58648,3.65051,4.95504,4.41869,0.91678
3.88698,1.16261,4.47146,1.23381,0.77407
2.78578,2.8981,3.93287,4.89108,1.23263
2.81692,1.59591,2.9779,4.5339,1.31209
2.31523,4.99024,4.78981,2.87047,0.92759
2.42158,4.11319,3.16242,4.43092,1.02902
1.09947,4.84265,3.62796,3.57298,1.3684
3.69776,3.6361,2.08179,1.98038,0.29839
3.60634,4.06329,1.35596,4.88942,0.43923
4.31323,3.66315,3.79746,4.68377,0.69394
4.64147,2.94152,2.60063,1.34724,0.25997
1.01003,3.65031,4.40962,1.60916,1.03692
1.26749,4.05373,4.3613,4.58212,2.00534
3.33169,4.11345,4.60422,1.81601,0.562
1.6904,4.02379,3.50185,3.80517,1.29862
2.12179,4.54076,3.39131,4.9667,1.197
4.12795,3.67226,2.06755,1.87014,0.25085
4.00614,3.78434,2.47677,1.88941,0.30795
1.92707,1.97523,3.90831,4.65984,1.94321
3.85863,1.03314,1.83722,1.37976,0.56247
4.12221,3.79452,1.65229,4.2491,0.43315
3.50952,4.18048,2.80716,3.07688,0.54452
2.36343,4.28098,3.10951,3.23583,0.81357
1.95839,2.95628,4.33367,4.46109,1.69096
2.65457,4.04167,3.70704,3.07325,0.85072
4.36423,2.90166,1.49476,2.41586,0.28791
4.62184,2.76215,3.43584,1.1115,0.30293
1.44091,1.90424,4.94581,1.3671,1.49949
2.15667,2.38403,4.53266,3.52796,1.57202
3.30086,4.36667,3.70067,1.88987,0.46355
4.76894,3.41665,1.69712,2.53765,0.26864
3.80172,1.50401,1.12073,2.74647,0.50371
2.0788,3.10105,2.76282,4.52572,1.2755
1.29934,3.01469,2.48253,2.8442,1.13035
4.88985,4.20446,3.95682,1.79247,0.3402
2.60436,1.58917,1.65221,4.74497,1.17132
3.94157,4.12494,2.56941,4.02644,0.55866
4.05137,2.62177,4.39354,2.13832,0.65833
4.32459,1.3722,2.72573,1.51654,0.56375
2.7615,3.03282,1.37592,4.97476,0.70565
4.42912,2.22516,2.12822,4.47178,0.64237
2.50038,2.41356,2.62169,3.39069,1.04912
4.14314,2.49551,1.48081,1.8355,0.26021
2.38614,2.86261,4.99101,1.11026,0.68934
3.17828,3.05279,2.938,1.77894,0.50656
2.42587,4.02693,3.21937,1.47346,0.41011
4.18974,4.24549,1.52818,1.68217,0.10918
2.83824,2.7412,1.2381,1.06815,0.08707
4.54443,3.58621,3.19104,2.61235,0.46101
4.42904,4.54848,1.11918,3.92596,0.21286
3.72785,4.39252,1.51759,1.89115,0.13582
2.20747,2.21749,1.85778,4.6272,1.19173
4.07551,3.71538,3.77789,3.68356,0.66741
4.36317,2.42671,3.73397,3.89655,0.73205
3.60342,2.7772,4.35217,3.65039,0.89813
3.89062,4.0174,3.30872,3.56922,0.62107
3.10111,4.41075,4.09615,1.43459,0.40486
2.70426,2.35167,3.47609,2.69428,1.02372
4.45013,4.49885,2.91203,3.08231,0.42522
2.40655,2.13148,2.91352,1.32907,0.64796
2.70308,1.31513,2.58404,3.64697,1.30235
2.86961,1.21398,1.38546,1.37553,0.50368
4.63982,4.63183,4.67671,4.18739,0.60566
4.61497,4.71229,1.62892,2.31614,0.15953
1.50636,1.19626,2.94069,4.4216,2.54195
2.19718,1.12691,4.14915,1.6229,1.47696
3.74324,1.79602,1.97784,3.83371,0.76962
3.35993,1.42573,2.76781,1.049,0.55887
3.47514,2.09079,2.85194,1.5025,0.54583
2.65208,3.32863,1.71319,4.20811,0.70418
1.70448,1.70223,2.99654,2.75451,1.63385
2.85101,4.58075,2.0246,4.15255,0.58326
2.72309,3.3828,3.56688,1.91124,0.65209
4.92282,2.65777,2.97436,1.60503,0.35463
1.73026,4.14598,2.93654,1.2188,0.31304
3.97101,2.46217,3.53676,2.09684,0.61645
1.47436,2.98749,4.62443,2.90684,1.72663
3.20932,1.96571,2.8293,2.0446,0.7457
4.05346,1.20246,4.07475,1.29786,0.71793
1.79722,4.88506,2.05328,3.27162,0.56995
4.61071,3.49485,4.54185,4.81711,0.69261
1.11344,2.65305,4.03351,2.20718,1.64377
1.18032,2.30373,4.37546,3.509,2.48757
4.04354,1.24445,4.23713,4.49848,0.96934
2.14193,2.1253,1.42758,1.80107,0.45169
1.75554,3.85051,2.42531,2.97609,0.79722
1.57182,1.18804,1.3817,4.72121,1.8492
4.75061,2.78355,2.95235,2.89181,0.51258
2.8671,3.41608,4.54728,1.23121,0.5249
4.01547,4.50287,4.49364,3.9534,0.6938
2.70629,4.99042,2.54293,4.55807,0.73198
3.37723,3.09957,2.49701,2.98415,0.62708
1.24811,1.19223,4.56562,4.28465,3.37386
1.0573,1.41946,3.57633,1.44798,1.79723
1.92545,2.16535,1.21052,1.71145,0.34919
2.91422,3.78649,3.95594,2.55923,0.76259
1.41783,1.23487,4.68534,2.01691,2.33602
3.75832,1.81134,3.7793,3.92811,0.94807
1.49771,4.23922,2.09756,1.26515,0.18974
2.37511,4.37648,2.20638,4.94007,0.84713
1.30835,1.69528,3.44391,4.57137,2.69172
3.38667,3.86585,3.31154,3.07213,0.66367
1.09248,3.63231,3.83766,2.48254,1.3474
3.87208,4.46353,1.81803,3.41639,0.35719
2.94189,1.18029,4.65118,2.92174,1.3476
2.61242,1.76247,4.1493,1.54918,1.0064
3.54402,4.89403,4.76467,1.14039,0.30062
2.3384,2.74538,1.57226,2.03729,0.41345
1.10224,1.32939,4.07551,4.4466,3.54026
4.35621,2.15132,3.9581,1.18395,0.46173
4.67448,1.79653,2.30098,1.5887,0.40987
2.61245,2.56436,3.39612,1.34105,0.60192
1.71107,3.33073,3.19682,1.34391,0.54031
1.9978,1.92428,4.27679,1.73169,1.27863
2.9066,4.61158,1.04101,2.16125,0.08824
3.13413,4.47854,1.02778,2.68668,0.1363
4.0206,2.06234,4.09221,1.17102,0.52188
