3.79641,3.45515,1.13225,1.73879,2.86238,1.74298,20.075
1.76737,4.77032,1.39975,4.62635,3.03786,3.82625,26.53028
1.76628,3.10198,1.71777,4.66723,1.99199,2.15147,17.78188
1.41605,3.30286,4.01929,3.29143,3.72218,2.3236,26.55505
2.38717,2.40147,2.65862,3.99632,3.25595,3.90327,29.06624
4.36165,1.53228,1.21953,3.31806,4.8628,3.91315,29.75862
1.89759,2.97953,2.95195,1.03262,2.3125,4.04093,18.0468
1.79263,3.29247,2.21702,1.37229,2.96525,2.21372,15.5088
4.83661,4.66485,2.1018,2.77993,3.97967,4.40106,45.91968
2.62842,4.58479,3.02334,1.07708,1.92374,3.28004,21.61707
1.68888,3.20255,4.73357,1.3029,2.10186,2.53322,16.90059
1.01953,4.84695,2.53683,3.13465,2.91996,3.03245,21.74834
1.75046,1.7972,3.79786,3.11943,3.26275,1.6285,20.30645
4.58626,2.87947,2.56856,1.97118,1.17724,4.64635,23.73896
1.59794,1.44893,3.1699,4.22288,2.53799,4.55944,27.2732
4.08244,1.39294,4.7055,1.44186,2.59286,4.84703,25.0389
1.34022,3.11762,3.45351,4.59437,4.00058,2.18764,28.79683
2.64116,3.73728,3.90222,1.30945,3.82158,2.65008,25.10801
4.44531,4.4376,4.77202,3.26032,3.96863,4.23073,52.07505
2.00008,1.3381,2.79118,4.71635,1.28851,3.89368,20.85753
3.04133,4.29498,4.88547,1.27619,2.46268,2.37519,25.14654
4.86388,4.56852,1.69269,1.97078,2.14849,2.64182,31.23257
4.37271,1.08471,3.7643,1.08777,3.28922,4.36514,23.19571
4.01753,4.11539,2.95136,4.98845,1.3855,4.39721,37.34877
4.10074,4.3015,4.33459,2.97162,2.07518,1.58589,33.81111
3.26377,4.35366,4.63271,2.166,3.41188,3.32749,35.59678
2.61009,3.31682,4.70712,4.70934,2.04054,2.65269,36.23756
1.45802,1.6371,1.1766,2.48173,2.84418,1.63904,9.96866
2.35338,4.40605,3.24486,3.47472,4.60447,3.77518,39.02679
3.16236,4.49202,4.58404,2.56155,3.38291,3.33353,37.2247
4.97321,3.27185,1.52271,4.74957,1.42256,3.17552,28.02123
1.25235,2.06279,1.28892,3.12454,4.40457,2.68451,18.43475
4.96321,2.34133,1.9521,2.92254,4.84333,3.77303,35.5997
4.87159,3.07076,1.09492,3.32907,2.99065,3.82319,30.03838
1.22296,1.61918,2.84009,4.63489,2.87645,2.33629,21.86388
3.53072,1.72059,3.62919,1.85671,1.8368,1.62938,15.80613
3.64667,1.56292,3.79946,4.85647,1.22783,4.72882,29.95758
1.90623,1.54739,2.35055,4.68132,4.28445,1.61532,20.87412
3.81072,2.37914,3.27233,1.31464,4.18174,3.88569,29.61711
3.31622,4.11865,1.13162,1.9977,2.13044,1.78158,19.71453
1.68047,4.3896,1.82466,2.24313,4.96529,2.27852,22.78303
1.53036,2.87254,1.29775,4.63419,2.0538,4.98455,20.64729
4.49471,2.85862,1.86061,1.36232,4.81618,1.3132,21.70802
3.35414,1.74953,4.55159,4.8388,1.81888,3.11879,33.56507
1.59588,4.49091,2.34183,3.43338,2.60384,4.18451,26.10317
1.98463,3.16134,1.42656,4.38297,1.57547,3.04817,17.32895
2.08867,2.17615,3.59569,1.63893,1.18615,2.93399,13.9185
3.48489,4.93116,4.57582,3.14602,2.66478,4.31849,43.08797
1.47653,2.43386,1.43188,2.72408,1.74756,3.40463,13.44403
2.98154,3.58413,1.82522,4.4914,3.28229,1.23101,22.92456
3.68294,2.48083,4.46434,4.41083,4.87422,2.20354,39.56872
4.62418,1.14386,3.48784,1.25166,2.49819,1.05342,12.28666
1.21561,3.43184,4.34023,3.00159,1.42328,4.60521,23.75389
2.27823,3.67193,4.7837,1.69763,3.50201,3.44878,28.56413
4.44123,2.38521,4.23244,4.14769,4.62499,1.81666,36.55013
2.69476,2.37389,3.18954,2.03829,3.14396,1.66417,18.13035
4.09272,1.44992,2.71502,3.33426,4.63241,4.46382,35.66491
3.31357,4.12825,3.54522,4.24308,3.93702,4.73775,47.37447
1.20201,4.47276,1.2188,4.20761,1.74372,2.52625,14.90959
1.28096,4.62298,3.14914,4.54204,4.96989,1.31704,26.77091
3.92138,4.83577,4.65307,1.96637,1.6793,3.57219,34.11129
1.6186,4.48113,1.64841,4.46052,1.08972,4.32566,19.31972
4.18161,1.25484,3.19606,2.26827,1.31006,4.88379,18.89486
4.41806,1.46675,2.55372,3.79593,3.82745,1.84189,23.22368
4.87731,2.20526,3.78185,3.66586,3.35277,2.43027,32.7676
3.685,1.58631,1.97432,1.18423,3.31237,1.56484,13.36691
3.05472,3.67602,4.97144,1.14571,2.69084,4.10111,27.9605
1.72974,4.31164,2.98882,1.37718,1.55403,4.72513,18.91717
1.05301,3.81756,1.11092,3.83049,2.16519,4.93576,18.96216
3.906,1.40482,1.33469,3.00668,3.37376,1.79589,15.55912
1.17706,1.70677,3.8643,3.94819,3.36341,3.50353,29.04975
4.82626,2.68604,4.36976,4.47708,1.10538,2.2368,34.99986
3.45436,3.9858,2.08203,1.1193,2.78669,3.78466,26.64547
1.18333,2.9214,3.48981,1.40237,4.42529,2.91444,21.2482
3.7842,1.81858,2.10374,4.37048,1.50058,2.32206,19.56069
4.40152,3.4193,3.79777,3.71566,2.74542,1.32668,32.80361
1.29972,3.54705,4.10777,4.27967,1.67318,3.69361,28.37018
2.45991,4.57044,1.96765,1.21383,2.6423,1.51386,17.63134
2.21081,3.54719,1.15845,2.6451,1.75016,1.8968,14.22606
4.6968,2.72488,1.02065,4.36776,4.12931,3.60608,32.14683
4.91629,3.75059,3.39609,4.84044,2.65322,1.203,38.0694
4.08332,2.3338,1.31379,2.20909,3.26647,4.62442,27.53747
2.83442,1.16196,4.25982,1.57924,2.2919,2.12217,14.88453
3.81505,2.4865,4.48947,1.52813,2.49065,2.36093,22.22687
4.02028,1.03152,4.11207,1.3961,4.82998,1.63785,17.79864
2.7789,4.64098,4.75884,4.96081,1.57565,1.08526,38.21454
2.01647,4.45472,1.4791,4.90385,4.1442,1.86963,23.98419
2.22735,1.36338,3.43813,4.94973,4.89737,1.49724,27.38707
3.34218,3.7154,4.66479,4.85855,2.09339,2.41574,40.13869
1.25133,3.06392,1.81104,4.47622,3.36689,3.05229,22.21732
1.52531,1.46267,3.61511,2.36492,3.03444,4.42914,24.2204
4.85549,2.19697,4.07541,1.18933,4.86891,3.22601,31.22154
1.7073,3.05388,1.04727,4.81581,4.85981,2.87003,24.20521
2.99283,4.96866,2.78574,2.68908,4.38725,1.01789,26.82718
2.67474,1.50384,4.57621,2.39082,4.28406,1.10185,19.68369
1.42614,3.38735,4.2399,3.74395,4.63196,2.5019,32.2935
4.84311,4.94669,2.83133,1.01631,4.70979,1.74753,35.06535
3.74992,4.73229,3.82327,1.1784,3.99323,1.55475,28.45955
1.45284,1.91173,4.25674,3.46104,2.28465,1.30211,20.48506
2.51466,1.35004,2.93565,3.36293,2.4351,4.93294,25.27949
2.24035,4.98642,2.86773,4.45958,2.45717,3.89685,33.53545
3.95244,3.42468,4.61817,2.60758,4.48848,2.88347,38.52048
1.65468,3.21146,2.04832,3.60558,2.92207,4.70528,26.44847
3.73901,1.87622,3.27385,4.5429,2.02138,4.65877,31.30509
1.78064,4.04318,1.82525,4.60144,3.61221,3.74714,29.13365
4.28181,3.39964,4.89294,2.73542,4.66281,2.86053,41.279
1.10751,4.84979,3.68007,4.2287,4.94907,2.87735,35.17331
3.1759,2.97476,4.67178,1.54466,3.39168,1.01181,20.09559
1.70421,1.98533,4.00886,2.10848,4.38264,2.59474,23.20783
4.29599,4.70647,1.46438,2.22612,3.48613,3.4424,35.4795
3.27756,3.07231,2.96261,1.74594,4.15244,2.38966,25.16516
4.97007,3.29322,1.44882,3.97076,2.91628,3.96743,33.69059
2.2754,2.63009,2.13881,2.05927,2.36235,4.96237,22.11173
3.23881,1.58188,3.75198,4.55331,2.10427,3.34423,29.2445
1.69775,1.18531,3.74064,4.71389,2.70561,3.64854,29.51686
1.74393,4.23478,2.21474,1.55278,2.36053,4.7785,22.10397
1.45237,3.0925,4.59178,3.22264,2.77008,3.79637,29.80535
3.66224,1.86779,3.05658,1.95694,3.48684,2.94794,23.10082
4.47264,2.19575,1.46127,3.10412,4.60343,1.61466,21.78973
2.1088,3.37563,2.02601,1.1276,4.1353,2.07613,17.98845
4.67413,1.15184,3.10668,1.45699,4.01517,2.11894,18.41814
1.51678,1.24229,3.04721,2.06625,4.89467,2.823,21.99822
3.9185,2.36446,2.50365,4.05522,2.57103,4.84465,31.87374
2.89689,1.8742,4.85957,4.22572,4.95105,1.50863,33.43382
3.87567,4.70844,2.57395,2.34636,4.88913,2.12809,34.69227
2.04607,1.6651,2.87134,2.05004,4.16047,1.36897,14.98881
3.93525,1.54987,3.41962,3.8944,1.10953,2.4636,22.14993
2.37382,1.8993,1.24848,4.31459,4.99141,1.42684,17.01724
2.87235,1.94248,4.95511,3.00351,1.54603,1.30636,22.48187
2.06965,4.63304,2.8748,2.37804,4.19892,2.93123,28.73321
1.79999,3.57739,4.07632,4.6071,4.35014,4.874,46.42184
1.14791,3.4595,3.33312,1.99036,1.97311,3.83782,18.17778
2.47546,2.6026,3.38166,3.75465,1.73286,1.61026,21.92992
2.34477,2.95584,4.41456,2.42425,2.07346,3.46587,24.81909
4.39491,1.21257,2.30843,3.32911,4.8825,1.36928,19.69964
4.51836,1.38648,2.05039,2.79549,2.97504,2.56192,19.61825
1.43555,4.32648,3.02576,3.77298,1.4613,1.38914,19.65697
2.91963,3.8673,2.74813,4.99797,3.81808,4.15403,40.8866
2.65981,1.97054,3.35867,1.38389,1.49345,2.69106,13.90825
4.9304,4.5567,1.79054,3.42104,1.42991,4.19553,34.5911
2.11475,4.65846,1.30094,1.9217,1.83096,1.60527,15.29068
4.20722,1.24141,2.50225,1.4506,3.47884,2.8502,18.76802
1.89028,4.24614,2.50668,2.01289,1.24886,4.03036,18.10542
2.05439,3.72111,1.65354,3.25848,2.81077,2.36116,19.66934
1.94108,4.89693,1.50106,3.08627,4.05548,2.43141,23.99857
3.96259,3.99275,4.15525,4.15788,3.74809,1.5678,38.97494
4.47326,2.46007,1.52633,1.60577,3.25139,3.56231,25.03793
2.24003,4.34559,3.28089,1.90073,1.51704,4.20043,22.34252
3.12507,2.01753,4.45549,3.95929,1.48333,2.44439,27.57135
2.45892,4.60765,2.21139,1.19703,4.52432,1.27489,19.74498
1.19231,3.11135,1.80951,3.53319,4.35388,4.19154,28.35249
1.91685,3.52895,1.39043,1.25911,3.62296,1.96708,15.64182
4.95995,2.16208,3.42802,1.35309,4.9581,2.81498,29.31915
3.7515,3.15018,4.33147,4.72508,3.67258,3.18874,43.99533
2.19229,3.42751,2.71783,4.04138,1.75261,4.0856,25.65836
1.02054,3.1247,2.99596,2.44096,2.95244,2.54926,18.02845
4.74512,3.59266,3.81855,4.3715,2.92435,2.11616,39.92878
4.06806,3.83336,4.0701,1.62923,3.90602,4.17009,38.514
3.65206,2.51246,3.32585,1.03659,4.28835,2.48695,23.28809
3.71797,3.68265,1.72729,3.72069,2.63596,4.98939,33.27054
2.91592,2.2383,4.7496,2.68944,3.74217,2.54102,28.80942
3.00037,3.19834,4.63388,4.19321,3.88425,1.33709,34.22063
1.12647,2.49553,1.86976,2.45851,4.65103,2.2185,17.72629
3.57221,1.13354,4.91032,4.83512,3.46025,2.45046,36.27045
2.36033,2.37016,1.34615,4.57017,3.42176,3.31835,23.10113
1.46936,2.8896,2.61889,1.43946,2.19375,3.7705,16.2872
2.50911,2.36259,2.68099,4.66288,4.13951,3.48411,32.85162
4.62111,2.78062,2.4117,4.30574,1.98681,3.28051,29.75143
3.3866,1.28625,2.87071,4.32484,1.05377,2.25176,19.14421
1.54531,4.9027,4.32289,2.54188,2.04897,1.58086,21.80357
3.9836,2.85794,2.90284,1.76326,2.67103,4.4943,28.50779
2.19739,4.7496,4.97267,2.35318,4.92243,2.56006,34.74006
4.61632,3.24586,3.48117,4.01546,2.55669,4.82095,41.28809
3.52595,3.32295,4.50953,4.79595,2.99541,2.303,40.24247
1.47602,1.79588,2.83406,1.53745,2.84239,2.60832,14.42183
4.25305,1.93564,1.74007,3.67769,2.89355,4.0196,26.26275
4.29028,2.76945,3.26945,4.58589,2.51796,4.04907,37.07045
1.12279,4.8135,3.13836,1.39925,1.60687,1.92341,12.88657
2.85493,4.86467,2.47402,1.6824,4.81542,4.97214,41.99356
3.70066,2.68438,2.77221,1.45318,4.04474,3.05213,26.30755
3.47545,4.08379,4.3173,2.67686,1.08684,2.86009,28.85831
4.06849,3.2091,1.73656,1.20567,3.80585,2.20991,23.56053
1.47555,2.20981,2.20485,1.98498,4.65034,3.41655,23.5254
3.34661,4.27354,3.62609,2.78369,2.58371,2.10979,29.84685
4.05942,2.23208,2.63423,3.88623,3.08035,4.54238,33.29028
4.3557,3.06631,3.22764,4.37751,4.65848,2.72288,40.16947
2.87712,1.09507,3.2162,4.28734,1.67645,1.67894,19.75426
4.43993,2.99636,4.66049,1.08904,2.72907,2.07256,24.03529
1.01553,4.13945,1.36256,2.45815,4.80928,2.56615,19.89445
2.29531,3.87355,2.14503,1.93327,2.81697,1.12569,16.20901
4.16468,2.29143,3.73275,2.85422,3.62379,3.46724,32.76169
4.9737,2.22933,3.23595,2.60543,4.29527,2.34565,29.59424
4.55154,4.29664,3.79935,1.81686,3.49454,1.59606,32.03669
3.10188,4.62205,1.38979,4.25221,3.82535,1.73597,26.88743
3.1619,4.98564,3.9232,4.43445,3.01283,2.57422,40.91703
4.08846,2.25078,1.45484,4.99285,1.50941,3.0401,21.05476
1.20549,4.45688,4.40634,2.63002,1.69699,4.89792,25.27322
2.22416,1.22823,4.91943,1.23943,2.85375,2.97154,17.30909
2.36641,2.59458,3.34313,3.9405,2.32382,2.8748,25.99397
1.48923,3.41013,3.05496,3.5173,4.4009,4.07151,33.74196
3.65481,1.83479,2.86627,4.53071,3.70032,4.01578,34.55172
1.54713,3.73528,4.36996,3.40362,3.05971,3.86156,32.46787
3.09813,4.50339,4.69748,3.42631,1.43118,1.30558,31.91561
1.82117,2.71596,4.23105,4.41548,4.5786,3.4521,39.4341
2.62089,1.91061,3.99635,4.75965,1.25926,3.933,28.9814
1.29986,2.72468,3.30378,3.77105,2.22549,3.28399,23.30891
1.22106,4.65971,4.01626,2.05413,4.35395,1.34456,19.7938
4.98862,3.70419,3.73801,3.74383,3.66102,2.90534,43.10978
2.2754,1.81358,1.81458,2.73286,4.35602,3.516,24.40139
1.4775,2.66243,1.64677,4.28685,4.0978,3.79355,26.53846
3.12359,3.58023,4.74608,4.54796,4.74352,2.30589,43.70618
4.50206,4.10456,2.9389,3.95349,2.68638,3.17554,38.62862
2.38306,2.91515,3.98342,3.83567,2.30965,1.89659,26.6065
4.45465,4.64816,3.85961,3.60796,1.02726,1.02483,35.68402
3.35537,4.67737,3.34408,2.81012,2.36467,3.65079,33.72444
4.61276,2.69742,2.92008,2.3541,1.58266,3.80205,25.33406
4.47625,4.81411,1.59205,2.46302,1.0155,3.52008,29.04503
2.37094,3.0811,3.01275,2.54295,2.49561,2.76724,21.87233
1.97965,1.77726,3.25128,1.1308,4.07007,3.63447,21.98743
3.28258,3.48671,3.09122,1.58964,4.19132,4.97548,37.21319
1.26112,1.02732,2.09709,2.0385,2.42548,1.60554,9.46468
1.26745,1.68883,1.9472,2.30669,2.25788,3.96806,15.59149
1.34252,3.32519,2.34203,2.26517,1.05863,1.44501,11.29899
2.27342,2.72789,1.86594,3.4449,3.17576,1.85514,18.52109
1.41761,4.25555,3.36166,4.21106,2.65841,4.56777,32.33185
2.09872,3.45419,1.683,1.51411,3.35772,4.92219,26.32497
1.27022,4.89139,1.46858,1.93768,1.03854,1.71927,10.84433
3.55498,2.9667,4.85875,1.87366,4.26813,4.21496,37.64016
1.01942,1.79525,1.04822,4.14536,4.76283,3.46084,22.65871
4.70418,3.26011,1.98529,4.00435,1.55875,4.92039,30.95555
1.04911,1.65685,4.47777,3.99546,3.52308,4.50844,35.51257
1.89131,4.94546,2.07168,2.56947,3.72156,4.94631,33.08451
4.45323,3.19853,3.13274,1.92967,3.2014,2.66491,28.82041
4.69632,1.48875,4.94563,4.04243,4.69566,1.02104,31.77844
3.28719,1.87631,4.18212,2.62633,3.28758,1.88101,23.33541
3.18011,4.58192,4.05107,4.6662,4.30342,4.62295,53.36863
1.74343,1.45865,3.29679,3.28107,2.75844,4.78748,26.56603
3.24585,3.21994,2.71641,4.9697,2.73642,1.81645,28.92175
4.80373,2.85297,2.45705,4.02459,3.88433,3.51869,37.26128
3.25647,4.8035,4.49298,2.8787,2.77418,2.95427,36.77205
4.77778,3.9175,4.35713,4.92559,3.53777,4.06168,54.54765
4.73797,4.56239,2.28649,3.58267,3.65575,4.59679,46.61293
1.19577,2.94249,1.39469,1.06083,1.88507,1.26587,7.38431
1.10812,3.1095,4.98776,1.64768,3.15528,3.19805,21.75466
4.98215,2.90512,1.78858,4.46558,4.89194,1.34488,29.03984
1.10042,3.66056,1.74618,2.03116,4.17042,4.20632,25.11703
4.90084,1.34507,4.31691,1.71402,1.69528,2.98117,19.04512
4.75178,1.15546,3.51032,2.6802,4.72547,1.86791,23.72565
1.27424,2.61748,1.46383,1.98815,2.62955,2.2493,12.16024
2.43947,2.74411,2.03347,1.17885,3.30727,3.06278,19.22075
3.81509,1.61719,4.11921,2.65073,4.42529,2.82077,29.57137
1.06699,3.01308,4.97964,3.05962,4.94469,3.10859,33.82175
1.7465,3.02826,4.51918,3.13066,4.67968,2.94997,33.24178
1.87043,3.64406,4.9473,4.72984,2.20523,2.19021,35.04582
1.79868,4.77221,1.48535,2.58883,1.6043,1.77488,15.27643
3.74549,2.81062,2.08816,1.41996,3.76335,4.42365,30.13999
2.2546,3.5903,1.00021,4.38138,2.00386,3.24244,18.97441
1.12893,3.1521,1.32449,4.69425,4.7855,1.63886,17.6187
3.85452,2.04155,4.89526,2.64595,3.20855,4.56713,35.47567
3.10658,1.33985,2.69255,3.83616,1.26178,1.29591,16.12656
1.57627,1.69176,3.30236,3.72305,1.38335,1.17696,16.58969
2.37677,3.713,4.3045,3.25529,3.56862,1.75929,29.11557
1.58423,4.29101,4.2753,4.49562,2.55967,2.88343,33.3987
2.43115,4.43616,1.63313,4.22292,4.48051,4.38502,37.32872
4.51165,1.52417,4.64861,4.39296,1.02352,2.99904,30.36723
