4.36468,4.31649,1.2933,4.66389,1.40637,4.47644,0.0698
3.95106,2.69357,2.17804,2.99948,4.34595,3.04695,1.04612
4.95684,3.13899,3.74439,3.23072,3.20994,4.02764,0.2628
2.60375,4.44618,3.51199,1.25785,3.97802,3.6106,0.66329
4.46633,3.77979,4.58727,4.8424,2.48838,2.88023,4e-05
2.4344,2.51125,4.7225,3.86178,2.12166,2.72179,0.00088
3.23055,4.96997,4.43336,2.43898,1.90391,2.78943,0.00013
2.87785,3.64953,3.83959,4.8477,2.33841,3.47346,0.00067
4.78157,1.30056,1.48708,4.63148,2.76189,3.57516,1.93017
3.44171,3.9057,3.58172,1.01725,2.27931,2.28073,0.22281
2.8905,4.40316,1.019,1.68296,1.23364,4.18234,0.66892
3.12167,4.75238,3.0952,4.48272,1.23438,1.94211,0.0
1.45404,4.25189,3.30959,3.61813,4.98871,4.62787,0.16026
1.29848,4.1491,2.07331,2.04354,1.94705,1.90721,0.01142
3.08797,4.35821,3.00927,1.71848,2.47682,1.0214,0.00042
2.19419,1.51802,3.25906,3.20153,3.99531,2.38656,0.41673
3.80597,1.17202,1.33249,3.75505,2.19608,4.67364,2.14944
4.8726,3.20702,1.57069,2.5608,3.55013,3.49575,1.72328
3.59038,3.8351,1.31464,4.61346,1.60917,2.78513,0.02001
1.4277,3.61532,4.72561,1.00843,2.54664,3.17307,0.16931
2.51562,4.09291,3.43289,1.07996,4.55661,3.83647,1.05602
3.73203,4.2943,3.38032,3.46217,1.09433,2.99451,0.0
2.94559,1.36021,4.87663,1.45724,3.20429,2.74552,0.98172
1.00805,4.93453,2.4617,4.97366,4.40552,4.78019,0.05722
4.82348,2.5072,3.8542,4.40295,1.85451,1.79601,1e-05
1.93473,2.69085,1.96293,4.25903,4.89398,1.68392,0.12621
3.77895,4.16481,2.22167,2.27335,4.61717,4.39163,1.33919
3.56945,1.46483,2.17054,4.8245,3.54854,1.73151,0.29403
3.88057,2.1317,3.21059,1.91314,3.8036,1.48449,0.38177
3.16681,2.57265,1.06312,1.93222,2.11448,2.54678,1.18693
1.80241,3.72951,4.6518,4.22412,3.25579,3.83048,0.00506
3.69683,4.52113,4.49538,3.78022,4.89785,4.90132,0.15062
1.95754,2.47654,4.35337,3.1287,4.07488,2.01273,0.03203
3.47364,2.00842,3.65567,4.71107,2.20976,4.18259,0.08232
1.68563,2.13879,4.71197,1.4734,4.92168,1.79587,0.31417
4.22865,4.97813,3.07015,3.19707,3.9001,3.63932,0.13524
4.31911,3.2002,1.64166,4.67266,1.79737,3.18614,0.05939
1.81757,4.13513,1.91676,3.77114,4.13681,3.36777,0.21268
3.38728,3.63102,2.16801,3.38724,4.39522,4.64842,0.91843
2.02006,3.46292,3.51404,2.38427,2.66365,1.55259,0.00181
2.79877,2.45557,1.32852,1.31775,2.1076,1.38218,0.63985
2.87388,4.17777,3.70862,1.96642,2.82669,4.30388,0.23488
2.56485,1.94529,4.70943,1.10758,2.70535,2.15889,0.4514
3.49708,2.69926,4.05313,4.43795,1.92841,3.56033,0.00297
4.42988,1.58025,3.183,4.97614,4.97238,1.71534,0.23547
3.14347,2.55941,1.57693,3.92793,2.83103,4.10025,0.80221
2.19721,3.68167,2.24291,3.17126,4.71014,1.67871,0.08008
2.24373,4.69996,3.05297,1.80861,4.81404,1.72828,0.09916
1.01896,2.06931,2.16158,2.88461,2.68473,3.87642,0.29493
4.74843,2.47069,2.67875,1.86668,4.09592,3.06996,1.77767
3.74179,2.05538,1.14,2.54381,2.7098,2.70766,1.66064
2.37369,1.42228,2.12743,4.14728,1.99444,1.93967,0.09261
3.37066,2.67603,1.74641,3.53574,3.43058,4.64257,1.19435
2.37496,2.01184,2.88307,4.95041,4.04386,4.75064,0.53277
1.50701,2.72609,1.53273,1.26722,3.7368,3.71101,1.02871
4.11988,1.26224,2.59606,2.17258,2.35478,4.36629,2.06143
3.08705,4.0301,3.77772,2.17301,3.5191,4.93877,0.4601
1.46167,1.87163,4.30758,3.36662,1.4879,2.23514,0.00042
4.66471,3.0357,2.38585,1.11784,1.70529,1.44667,0.1752
4.32718,2.0388,3.33857,3.34333,1.99261,2.43415,0.03968
4.12184,4.35158,4.45319,3.12159,2.04448,3.08714,0.00028
4.65819,3.36737,2.11673,1.08627,3.04085,4.72617,2.71794
2.38092,1.87847,1.86413,4.98948,1.14413,2.40738,0.00419
3.62553,2.83631,1.08623,4.52058,4.59964,3.64661,1.58037
1.20719,2.5086,4.369,4.48678,1.88391,1.31653,0.0
4.02985,2.95134,3.33743,4.85836,1.70515,2.59819,8e-05
3.58062,4.3943,3.61142,4.48078,1.31763,2.42459,0.0
3.75314,2.9406,1.61004,1.30591,3.4463,3.96414,2.38697
3.3399,1.55502,1.33879,4.60151,1.71905,4.09817,0.8574
3.67713,1.98889,2.23977,3.0649,1.32784,2.73934,0.08617
3.50376,4.30417,3.50967,1.0178,3.52967,2.54682,0.63349
3.45064,1.20269,1.55505,3.73433,2.99131,1.53594,0.75462
1.49774,4.23889,2.32132,1.31154,3.06152,4.40651,0.57542
1.10835,4.66235,3.71505,3.09752,1.47946,4.72491,0.00051
1.18267,2.43709,1.45781,1.87068,1.56322,1.01561,0.01798
3.11953,3.37735,4.6494,2.77109,4.35551,3.02794,0.11513
2.92847,1.16282,4.56386,3.25997,4.75203,1.32701,0.18843
3.9386,2.31557,1.33608,2.8891,4.09119,3.4772,2.10121
4.16419,3.69462,1.00404,4.37246,1.96303,3.70502,0.44772
2.96222,3.93042,4.99064,1.06693,4.63982,1.31341,0.09553
4.87872,1.287,4.17,1.26964,3.91745,2.0879,2.12085
3.65785,3.488,3.72552,3.19265,2.10328,2.55408,0.00162
2.62911,1.27766,2.47179,3.02019,4.44874,1.64562,0.71448
3.25236,4.29938,2.44364,3.52923,1.94048,4.22691,0.0354
3.63686,3.70792,4.39645,3.28585,1.11465,1.83168,0.0
3.97837,3.85636,3.4494,2.83224,4.36961,1.09786,0.00155
1.33536,3.38993,2.46513,2.87328,3.89953,2.80917,0.14917
3.80942,2.5423,1.86477,2.83162,4.00595,1.95965,0.68897
4.87903,4.30102,4.02909,1.38781,1.31696,1.56779,4e-05
3.52718,4.33512,4.80607,1.3375,4.61806,1.06343,0.01211
1.9318,3.76014,4.33342,4.79572,1.89645,2.50619,0.0
4.55203,3.56095,2.97339,3.35468,2.63267,3.90424,0.14369
3.02088,4.51076,4.7428,1.7841,2.48182,2.4671,0.00593
1.6987,4.57922,3.53155,4.59817,2.06321,1.99163,0.0
2.80376,2.52117,1.55031,4.55254,4.75176,4.68081,1.25979
2.22713,3.45551,3.72411,3.67493,1.01891,4.61173,9e-05
3.49056,3.78164,2.70442,2.34904,3.05955,1.5714,0.02359
1.46617,2.91022,2.57048,2.65992,4.61238,1.78403,0.13062
1.73378,4.17601,3.7567,3.94936,4.02199,3.86854,0.03233
1.63731,4.28518,4.12045,1.35408,2.10734,2.90356,0.0329
2.48982,2.98748,1.2502,4.92446,2.39282,3.60569,0.29536
4.89721,2.38273,1.3147,2.79096,1.23123,4.79495,1.11376
3.04115,4.87265,2.50456,1.085,1.76762,2.35083,0.12565
4.95792,3.46734,1.24722,4.93317,1.12283,1.62937,4e-05
1.56294,1.97807,4.99741,4.40077,2.65871,1.52246,3e-05
1.21278,2.35207,1.65028,3.86026,3.85261,4.431,0.50418
4.79745,4.59006,3.53292,1.55938,3.64518,4.38835,0.98734
2.27547,1.89765,1.05486,2.17874,4.21234,1.83123,1.29278
2.57642,1.79016,4.94016,3.38241,1.67922,1.34713,0.0
3.4088,3.88411,3.09426,4.08186,1.76958,4.67148,0.00902
1.08975,1.76005,1.41777,1.90003,3.29262,1.0115,0.26246
4.63855,3.96043,2.88818,4.30891,3.72276,2.8668,0.04579
3.84302,2.50171,2.48865,4.31568,2.56664,1.11134,0.00031
1.22354,3.12947,4.06075,2.48813,3.26884,1.62368,0.00316
3.04237,4.4356,3.71168,1.50662,2.37705,2.98278,0.09202
4.61466,3.2709,3.90367,3.87246,4.2015,4.60137,0.35759
2.00679,3.09296,4.41676,3.93372,3.85821,3.44919,0.03538
2.41732,1.19341,4.75077,2.56872,4.86846,1.75186,0.43828
3.8015,3.66742,4.20998,1.72653,2.71002,3.06237,0.1531
2.35523,1.36255,4.36893,3.2934,2.7002,1.90117,0.05169
4.61872,4.58883,2.77379,1.09558,4.84393,3.24044,1.89969
1.08909,4.01398,1.92948,4.11366,2.44256,4.8626,0.07449
1.43671,1.93229,2.19503,1.48442,2.78392,2.61445,0.60491
3.1136,2.61236,4.96071,4.57379,2.15088,1.819,0.0
4.50918,2.01889,1.20278,2.16436,1.67964,1.10383,0.26484
4.76629,3.09752,3.75953,2.3528,2.78093,3.74568,0.34343
2.34006,1.99005,2.88274,4.85728,3.34321,2.08267,0.04277
2.16509,1.04552,3.05357,4.34793,1.06081,1.48701,0.00033
1.37101,3.13665,1.2089,4.6116,4.72765,3.06927,0.41083
2.86655,3.13607,3.13205,3.68003,2.72087,1.09731,2e-05
4.30191,4.7057,4.88112,4.48452,4.11642,1.08375,0.0
4.60269,2.38383,1.51052,3.55011,4.62161,4.36137,2.44108
1.01244,4.3853,3.26185,3.59083,3.07954,1.03566,0.0
2.77057,4.7723,1.74401,2.52011,2.36057,2.09398,0.03978
2.91997,2.62125,1.20112,2.02604,3.34778,4.97846,1.99142
3.13257,1.54053,1.88225,2.66888,3.09546,2.03642,0.91776
2.31185,4.64619,4.72863,3.09048,1.05261,1.71665,0.0
4.16744,4.58512,4.46585,3.84228,3.24655,4.42255,0.01738
3.38318,4.89826,2.01749,2.99141,3.15165,2.68015,0.10219
2.05902,3.54349,2.93745,4.62701,2.93795,2.75802,0.0054
1.04161,4.9465,4.06343,4.66629,2.74778,2.35463,0.0
4.94276,3.24647,4.39428,2.19619,1.45336,2.12159,0.00019
1.73408,3.66084,2.45129,2.76832,3.20773,3.13881,0.14707
4.15552,2.47429,1.7285,4.64133,2.99321,2.21224,0.20736
1.80185,1.17929,2.24271,2.20256,3.18846,3.42783,1.05741
3.46692,1.75796,2.82336,2.07638,3.19932,1.25828,0.268
3.04044,1.29702,2.52777,1.09864,1.90767,1.50228,0.86515
3.0956,2.90932,4.10131,3.88457,1.18734,4.55429,0.00059
2.01997,3.15274,2.12099,1.91648,2.10124,3.91353,0.42514
4.12211,2.10917,4.78551,3.4074,4.01254,1.22926,0.00386
2.85315,1.09366,4.17679,1.16395,2.37865,3.4878,1.50312
3.56307,3.16362,3.58496,2.37818,4.30979,4.67106,0.93316
1.48277,2.36536,3.78994,4.53133,3.94418,1.89417,0.00645
3.39657,4.92752,3.1349,1.62883,1.20032,3.32731,0.00624
3.13017,4.1159,1.33073,1.64388,3.00806,3.42301,1.30557
3.22756,2.14922,2.82603,3.72755,2.5361,4.50642,0.44518
2.64656,4.06051,4.08515,4.3791,4.74901,3.92683,0.05383
3.64796,2.03159,2.97556,3.73335,3.63181,2.74258,0.37846
3.06572,3.55638,3.48197,3.38082,1.62632,3.83817,0.00375
1.6507,2.06519,4.82434,3.85086,3.28128,2.83468,0.02669
3.95677,4.57709,1.64774,3.2293,1.13732,4.27405,0.02639
1.46825,3.06635,4.27205,2.3093,3.03974,3.28604,0.07105
1.31405,3.01224,4.465,3.05712,3.53511,4.89219,0.12192
2.36373,2.24867,3.76227,2.47368,2.34151,1.51064,0.00637
1.14018,4.95855,1.89677,1.59096,4.08993,2.05639,0.19245
2.1306,1.28049,2.07814,4.52578,2.49147,3.31143,0.49493
2.44643,4.59327,2.5707,3.86156,2.96476,4.06071,0.05542
3.20303,1.01998,2.28681,1.50087,3.83654,2.19944,2.11536
4.80866,4.66159,4.81955,1.32796,4.59626,1.32065,0.03527
2.2589,3.77213,2.715,3.02825,1.07174,1.05364,0.0
3.66267,2.00695,4.17835,2.55544,2.11965,2.82971,0.10284
2.46228,4.43981,2.82018,2.71485,2.49928,2.52897,0.01137
3.21424,2.5629,3.56405,3.87706,4.74522,1.09446,0.00351
2.2436,2.1488,2.96359,4.13186,2.09339,4.48459,0.13606
1.32992,3.44453,4.76135,3.35784,3.82932,2.35482,0.00296
2.51622,3.38355,3.63041,4.64076,4.9194,4.35492,0.17585
1.3699,2.41328,2.08615,1.08282,4.29572,1.28884,0.51176
1.91331,1.43571,1.35793,3.46359,4.1277,1.32772,0.55806
2.01266,2.87706,1.62875,4.7975,1.48733,2.28031,0.00266
3.59074,2.20957,2.5961,1.68269,3.7478,1.36609,0.54502
2.46731,2.063,4.6255,1.84485,1.81104,1.02663,0.00019
1.39668,4.40744,4.48577,1.62752,2.16031,1.89188,0.00053
3.05864,1.28731,2.22078,2.17727,4.20714,3.89142,2.09128
2.89455,1.50126,2.07281,2.16892,4.09957,3.28105,1.75253
4.54657,3.75124,1.64473,1.43461,1.64424,1.13109,0.03897
1.32449,3.45123,1.87122,4.09756,4.72933,4.90523,0.42331
2.64842,3.0537,2.96713,2.94804,4.02115,4.23132,0.55105
2.5785,4.13695,3.86047,1.73494,4.27083,4.92605,0.69086
4.4472,2.51976,4.70606,2.90038,4.47209,2.12543,0.1193
3.833,2.62311,2.57964,2.42691,3.58157,1.4077,0.14755
1.00858,3.26904,1.94082,3.90375,3.57649,4.23827,0.19683
2.27588,1.27418,4.14453,2.22186,3.0183,2.00321,0.32686
2.7827,3.86562,3.35722,1.37625,1.93025,1.84138,0.01829
1.85653,2.90129,1.5871,2.56461,2.37828,1.30888,0.0418
2.52947,1.86729,2.23417,4.80392,2.81381,3.16344,0.26621
4.51573,1.12014,2.72731,4.40403,2.17672,4.94598,1.29417
4.4682,4.34567,3.59473,2.77894,3.36782,1.90619,0.00517
1.89858,2.72341,4.2867,2.9273,3.65545,3.48606,0.12994
4.70324,1.86797,1.08068,2.3829,1.80233,2.04569,1.27581
3.2912,2.41358,2.93699,3.07805,4.9893,4.80023,1.32341
3.43197,3.43334,3.29969,3.2187,1.01692,4.685,0.00163
2.99342,2.59599,4.12635,3.60783,2.05001,1.92909,0.00017
2.76083,2.73597,4.06634,4.04605,4.4418,3.57667,0.16237
4.08933,3.44822,2.88699,4.49894,3.56492,4.65163,0.2746
2.01179,4.05145,3.80832,3.20103,2.50734,3.66276,0.00929
1.46247,4.1742,3.2709,4.17737,1.69475,4.67721,0.0011
2.68977,1.6111,2.08974,4.05891,4.06019,1.32725,0.21302
3.21584,3.28951,2.88467,4.81763,2.14221,3.91291,0.01376
1.86549,4.91071,3.71771,1.28398,2.67892,3.73091,0.17874
2.89604,1.7288,1.96117,2.19498,4.30985,3.48623,1.7648
1.47783,2.9156,2.46727,4.14279,1.53529,2.73719,0.00123
4.76286,1.84594,2.58476,4.5142,4.7878,3.09471,1.11314
1.33763,1.6217,2.01882,4.8156,1.0085,3.67848,0.01908
2.55999,2.43975,3.37395,4.64595,1.5891,2.56233,0.00021
3.34715,4.26821,4.88131,3.51896,1.64295,4.47385,0.00016
2.78656,3.06172,4.45981,1.29716,3.42987,2.0999,0.23826
4.8616,3.07154,3.28915,4.82308,4.53461,1.52069,0.00415
4.55345,3.31796,1.47931,2.80657,4.31219,2.5993,1.33227
4.42522,2.87729,3.74647,4.66628,1.82105,4.30623,0.00725
3.22634,4.97329,3.01562,1.99453,1.81552,4.95484,0.11602
3.27855,2.98176,2.70852,4.91312,4.4408,3.18439,0.19819
2.33277,3.68604,4.34363,2.91543,2.42734,1.96043,0.00013
2.27919,3.59646,3.66518,3.47913,4.73762,1.7157,0.00808
4.45299,3.33229,2.12191,2.95889,3.3817,2.40638,0.34048
2.91804,3.52839,3.11381,3.06814,3.6448,2.25318,0.04814
2.30285,4.50737,4.30043,3.34732,3.70591,1.72912,9e-05
4.35388,1.73101,2.33914,2.20644,1.32913,2.27582,0.22708
2.33397,4.03041,3.77057,3.70895,4.12274,2.46066,0.00902
2.6626,1.58936,1.08364,1.04357,2.13976,4.33106,2.19321
1.00264,2.4533,3.59408,1.55741,3.17398,2.16455,0.13586
2.24374,4.91681,2.90456,2.23808,2.15064,1.44232,8e-05
3.42211,3.6144,4.24285,1.8291,2.35635,2.52338,0.03059
2.32899,2.39038,4.44354,3.06878,4.34314,3.43885,0.26263
3.63761,2.4727,1.93897,3.98828,2.05284,2.70884,0.1168
4.95025,4.14226,3.51368,1.8605,4.84705,4.28992,1.34603
4.05734,1.94772,1.50499,4.9446,4.76436,4.67269,2.11588
1.78858,1.44621,3.96327,2.58499,3.39389,3.20532,0.45815
1.79136,3.0287,3.03984,2.25095,1.36761,3.95984,0.03901
3.39458,2.92482,4.29611,3.15237,4.00483,1.75926,0.01228
3.06501,2.27484,2.71617,3.60386,3.88422,2.58824,0.33456
4.70602,2.35494,4.91271,4.2795,1.56032,3.54891,0.00062
1.59221,3.94718,3.06874,2.59956,3.12865,3.94301,0.12401
2.50325,3.43712,1.14857,3.34069,3.27241,2.00082,0.33399
3.43699,2.76643,3.59497,3.61114,4.14035,2.13249,0.05884
2.71322,1.36598,4.0255,4.48099,1.79367,2.01702,0.00299
2.60598,1.04584,3.49604,2.82597,2.87106,4.9324,1.2563
3.97049,4.67694,4.62502,3.65389,4.88779,4.51563,0.11057
3.79601,2.74043,1.54931,1.00667,1.42231,2.43116,1.10285
3.88288,1.47333,4.00691,2.42575,4.68229,1.28956,0.36236
2.49294,2.47176,1.3969,2.85645,3.71523,4.53396,1.38812
4.23927,3.89307,1.64299,1.60667,2.2162,4.40538,1.47963
3.82644,3.67122,1.36744,3.18997,1.25268,2.99416,0.05352
4.31298,3.98528,3.7357,3.09534,1.16539,1.24238,0.0
2.21393,4.9916,4.18535,3.28444,2.31411,4.77053,0.00442
4.22834,3.48103,1.12241,4.56397,4.82502,4.47527,1.85149
1.09027,2.91297,4.2515,1.7274,2.29966,2.00413,0.01051
4.90099,4.9685,3.81137,4.87425,1.61706,4.00298,0.0
4.2439,4.10992,3.8791,1.54948,4.22682,1.42627,0.0705
4.3538,2.28086,2.63191,4.99713,1.92648,1.59429,0.00025
3.5539,1.8271,1.06866,3.13094,1.48736,1.73499,0.33256
4.28691,3.68424,1.55537,4.94384,1.44746,3.13797,0.00838
1.81609,4.69691,3.22547,3.85567,4.06773,4.4142,0.0702
1.9619,4.1813,4.9108,2.80589,2.41483,4.38297,0.00848
3.37258,4.11392,3.61084,1.47173,2.3247,1.10325,0.00067
4.61149,2.37036,4.46789,3.28395,1.06023,4.39954,0.00267
1.30065,3.08652,2.11346,4.23259,3.6173,4.78067,0.26349
3.43905,4.46338,2.4562,2.93189,4.05618,4.45714,0.58119
4.39939,1.93892,3.13501,3.6918,2.97848,4.38347,0.78873
4.69867,2.91354,3.78765,2.25761,2.3866,1.44216,0.00338
2.10195,4.45339,3.42657,2.52729,2.98421,3.54275,0.05475
4.97977,2.30709,4.12447,3.17349,4.40742,2.5545,0.3407
3.07252,4.54172,4.71615,4.32448,4.96438,4.32212,0.04099
2.61474,4.71401,4.54111,3.58628,3.79152,4.96199,0.04418
1.91748,3.18349,2.53045,3.7458,3.30901,2.10304,0.02509
3.81901,2.55572,1.34553,3.81841,2.81015,2.81491,0.72618
4.19111,1.10003,1.82795,4.65105,2.89145,3.96793,1.85486
3.89326,3.00076,2.58983,3.55102,3.18683,3.3613,0.29611
2.96061,4.88328,3.71214,1.59623,3.51877,3.64798,0.31074
2.85086,4.28852,2.68502,4.61232,1.91607,3.40405,0.00083
2.49271,3.25241,2.40013,3.01059,2.59111,2.31818,0.04983
1.74413,4.03904,2.22783,4.16109,3.78504,4.54804,0.19814
1.87546,3.34753,3.32155,2.036,4.25435,2.54836,0.23242
4.71081,1.05848,1.89771,1.28352,3.56706,3.79432,3.89374
4.51234,3.44607,4.14584,2.78252,3.5262,2.91279,0.09408
3.82089,1.25582,3.79284,3.79039,1.43081,2.02012,0.0074
4.43327,3.41329,1.60154,1.88284,1.96604,3.70603,1.07953
1.76864,4.79449,3.60573,3.01518,3.49671,2.38685,0.00343
1.00879,2.63436,2.90036,2.58509,1.34424,4.27527,0.03245
1.83268,4.64822,2.47144,1.93948,1.82966,1.564,0.00076
3.10564,1.86283,3.21577,4.2001,1.21515,1.12445,0.0
3.56793,1.12373,3.11227,4.80685,3.22623,1.17504,0.04232
2.5903,3.83385,2.64201,4.31377,4.90808,1.74336,0.01569
2.98932,4.47616,4.27358,2.64256,4.55685,4.63396,0.27285
3.48901,4.0912,2.64273,4.50841,1.75408,1.64635,0.0
4.37316,4.22174,4.86647,2.74424,1.94813,2.60066,6e-05
4.54582,2.27246,4.71745,4.26284,1.69688,3.14915,0.00088
3.07677,1.27741,3.1439,3.43745,3.16112,4.08775,1.05711
4.66759,1.30426,1.77228,3.51775,3.82996,3.89292,2.70546
4.58947,4.51651,3.51018,2.93794,1.90804,4.93592,0.03265
2.12579,2.15546,2.30822,4.0746,4.98586,1.33237,0.10051
1.68327,2.96053,4.14334,1.17304,2.16641,3.92508,0.30992
3.98389,3.61613,3.0631,1.55967,1.72133,3.13704,0.16251
1.72726,3.64786,4.33213,4.41082,4.29602,1.18845,0.0
1.32924,1.77144,1.17815,4.53661,1.06237,2.41977,0.03343
4.36903,2.40844,4.5505,1.4645,3.21986,2.69928,0.68924
2.84387,4.4312,4.65835,4.14126,3.33663,3.82468,0.00351
1.23252,3.78073,2.963,2.70529,3.2562,3.5048,0.0866
3.92815,1.60403,2.56354,2.14823,4.02731,4.82646,2.49357
1.93822,2.78906,1.75446,2.76313,1.31151,2.954,0.05912
2.65092,4.66345,4.63836,3.57586,3.71239,3.84888,0.01181
1.11361,3.15311,4.36743,4.52961,4.85461,1.01271,0.0
3.03148,2.28208,1.28446,3.91049,3.20698,3.05788,0.94193
1.3843,2.93408,2.15334,2.01648,1.51121,4.65689,0.22647
1.81351,4.98505,4.53583,2.62238,2.06746,4.03232,0.00148
3.47517,2.58053,3.09817,1.34,1.63634,2.5138,0.25697
2.55336,2.89466,4.94983,1.04659,1.24689,4.03214,0.12935
3.08503,4.83149,1.06076,1.04536,1.86804,1.23772,0.30404
1.64649,2.85605,2.28246,4.63287,1.36161,3.72277,0.00426
3.74173,3.15761,1.65363,4.46694,3.04445,2.91318,0.26974
2.87726,3.44489,3.80622,3.37548,3.2909,2.99522,0.03228
1.96663,4.39488,2.85132,2.35928,3.16959,4.02081,0.1933
4.97118,1.16921,1.87595,4.52133,4.805,4.55283,3.15925
4.21778,4.53044,2.80003,4.31173,3.38217,4.02532,0.07591
1.54356,3.4373,1.46055,1.70341,2.41663,1.00538,0.0457
3.2909,1.33946,2.13947,4.32873,4.90866,2.82848,1.34674
3.92581,3.6834,2.08172,1.49304,4.63729,4.99635,2.39518
1.27621,4.06464,2.64135,3.85544,1.33486,2.43055,0.0
1.6497,3.7653,1.21724,4.22153,1.67938,3.98549,0.09161
3.3017,1.85749,1.46502,4.92279,4.90398,3.00805,1.33151
3.07084,4.35261,3.86746,3.8864,3.47764,3.12885,0.00752
2.73018,2.14158,1.78615,3.88616,1.43291,3.02713,0.08868
2.46784,4.25061,3.72893,3.85977,1.25686,2.71734,0.0
1.31382,3.6682,3.33504,2.36818,4.512,3.10889,0.16656
1.98394,4.283,4.42562,1.35621,3.50511,2.64358,0.12378
1.76721,1.31554,4.05354,4.30369,1.46753,4.97538,0.07625
4.66575,2.10632,4.06661,1.41331,4.35528,3.24903,1.98325
2.24083,3.09455,4.70843,4.93039,4.19903,2.21076,0.00098
