1.1918,1.11379,4.73197,2.3928,2.48009,38.07754
4.0253,1.29682,4.36642,2.51137,3.61105,99.60036
4.43499,3.19317,1.40132,2.50489,3.87169,80.6714
2.17592,2.50661,2.90718,1.85457,2.42799,76.09922
1.56436,2.62447,1.98217,3.00434,1.75388,87.58855
1.27968,2.31075,1.5952,4.28783,2.05116,61.95659
3.46313,1.21677,4.62393,2.09268,3.11228,82.31798
2.30832,4.0363,1.38577,1.92308,1.68316,92.68814
3.15959,2.98911,1.24565,1.92618,4.96735,28.66296
1.11666,1.26594,4.4181,1.99338,4.61371,16.95469
1.79654,2.00198,1.39131,1.67416,1.72962,30.43332
1.96221,2.69898,1.2375,2.12868,1.75832,49.85184
1.81514,1.86226,3.12745,2.21831,1.76316,83.57023
1.1571,1.07616,4.91696,3.09458,2.84277,41.87788
3.5216,2.48307,2.89062,1.49191,2.94541,80.44469
4.22009,2.34575,1.03347,1.42567,3.00845,30.46187
2.27387,1.40181,1.90678,3.00156,4.36443,26.26366
1.13809,4.71474,3.07469,2.49528,4.8211,53.65234
2.10499,4.2044,1.41671,2.43717,4.0533,47.3686
2.89554,1.44235,1.9072,2.84113,3.21849,44.17901
3.64134,3.35052,1.0511,1.47852,1.84414,64.59963
2.95542,1.10858,3.03498,4.97691,4.6631,66.68208
1.01485,1.56572,1.93375,3.3133,4.06819,15.72371
1.99661,1.06773,4.77659,1.36596,1.65719,52.73724
4.27484,1.95003,3.18559,1.3201,2.29411,96.01158
4.47185,1.52799,1.70522,3.79337,3.84522,72.22271
2.12226,2.82322,4.02361,2.18904,3.98281,83.25381
2.61667,1.74594,4.5845,1.51752,2.88165,69.302
1.82008,3.58808,1.07521,1.13548,3.33005,15.04364
2.16207,3.67612,2.46099,1.39258,2.41913,70.74691
1.84282,1.61102,3.17099,2.81755,3.77908,44.10054
3.89232,1.14394,2.37872,3.58206,4.88193,48.82898
2.13124,2.24778,3.18802,2.57002,3.44576,71.57111
2.75055,1.69423,3.12244,2.10927,4.93371,39.08619
1.3507,4.44108,1.45018,1.28281,2.25022,31.15917
1.05139,2.60357,4.16824,4.82064,4.50373,76.73616
2.85332,1.83718,2.67213,3.15945,3.31963,83.76457
2.44388,1.3565,3.15168,3.6549,4.13768,57.98819
3.31858,1.85654,2.74094,2.70108,3.02719,94.67426
2.88275,1.48974,4.99819,1.1209,4.30985,35.07635
2.00729,1.9539,2.05687,2.24731,3.08608,36.91098
4.78296,1.92392,4.5228,1.46119,4.58572,83.32359
1.12371,4.46673,4.68423,1.67805,3.43867,72.09041
2.89998,3.14935,2.11637,2.73766,3.42422,97.0966
2.88771,4.24501,1.39346,4.08305,4.47066,98.02101
3.18134,1.47782,3.78915,3.35787,4.39059,85.60391
1.62083,3.24983,1.69187,1.48886,1.0097,82.5678
1.30945,4.35014,1.60972,2.05265,3.20124,36.94188
2.69846,2.3518,1.41001,2.59029,2.85277,51.05032
1.01008,2.61283,2.78915,1.20084,4.98735,11.13615
1.1224,4.0604,2.78705,1.29287,1.8802,54.87714
1.74555,1.37709,4.65782,4.77091,3.89045,86.26956
3.23226,1.311,4.78758,2.70746,3.9431,87.52467
3.97733,2.05842,1.2534,4.64348,4.79766,62.40336
2.74944,1.24735,1.95447,1.42732,1.3588,44.23904
4.48559,1.10051,2.02789,1.28582,3.75662,21.52895
2.25469,2.75838,1.35863,1.53081,4.41506,18.40798
3.62872,2.68046,1.85781,1.6426,3.1865,58.52769
3.47,3.46419,1.09914,1.04139,2.59982,33.25313
4.51768,1.37308,3.943,2.07026,3.79234,83.89455
2.31558,2.60102,2.93429,1.25843,4.74785,29.43199
3.61624,1.00508,1.39377,1.56841,2.989,16.70171
1.16925,1.44254,4.27251,2.16496,3.88215,25.25099
3.30444,1.43935,1.02371,1.97691,4.08989,14.78758
1.5334,2.42733,3.4444,1.1296,4.95794,18.35277
1.1524,2.36158,3.82968,1.77929,2.56244,45.47176
4.04118,1.29615,4.17733,2.24057,4.08306,75.44224
4.68457,1.07942,3.44442,1.09632,4.87993,24.58553
1.533,3.84495,2.05303,4.69286,4.98776,71.53857
1.96604,3.03893,1.77227,3.05982,3.42625,59.4157
1.44042,3.47553,4.96942,1.67743,4.8669,53.87534
1.73326,4.90576,3.77655,1.16374,4.65298,50.46259
1.44017,2.92368,4.94879,2.57808,4.18337,80.68497
4.34564,3.89947,2.12378,1.16732,4.45823,59.20738
1.26145,3.9785,1.08742,3.97053,3.77981,36.02012
1.96071,3.15867,2.1918,2.16354,2.42048,76.23595
1.31284,3.88797,1.56734,3.19593,3.12213,51.45474
1.66452,3.709,1.99623,2.51131,2.82879,68.74436
3.05204,1.56638,1.00218,1.54078,3.9443,11.75937
4.45605,3.02687,1.77806,1.18869,3.20735,55.84578
2.81285,2.1033,2.48765,2.18413,2.653,76.1303
1.21079,4.7608,1.09161,3.77746,4.45095,33.554
3.86774,1.60462,1.49078,1.61309,3.05152,30.73029
1.65074,2.11622,1.24162,1.31153,4.08963,8.73983
1.79217,1.98793,3.57694,3.04672,4.99504,48.83888
1.15234,2.97519,1.07191,1.20893,3.49383,7.98977
3.15662,3.93394,1.44507,1.83265,2.48469,83.16238
1.77628,4.59171,3.2569,2.67952,4.81012,92.97622
2.25032,2.79148,1.51996,2.29372,2.15,64.00196
2.38758,1.60768,3.15461,1.2838,2.66134,36.70125
3.02039,3.49606,1.28454,2.11532,2.61082,69.05052
2.0036,2.71905,4.30269,1.59677,3.02861,77.65116
2.14225,2.1256,4.31526,1.20419,3.55515,41.81928
3.67327,1.5795,1.78373,2.38928,3.35575,46.29762
2.47589,1.27817,1.83005,3.54694,2.82888,45.62518
4.26871,1.38412,2.09569,2.55935,4.61261,43.16791
1.1708,1.8788,4.31963,3.94373,4.1009,57.41395
3.57763,1.12226,3.46329,1.39153,1.51057,80.48419
1.11983,3.7807,2.56081,2.37348,2.98151,54.22885
3.14393,2.4987,2.85162,2.31151,4.88687,66.57685
1.70334,2.04779,3.51962,2.63836,4.75907,42.76385
3.9542,2.78631,2.83505,2.01136,4.21065,93.74926
1.53632,3.32236,1.83349,1.50934,3.18651,27.85227
2.26284,4.87889,1.18046,3.98977,4.94308,66.09322
4.41979,1.79201,3.47136,1.04527,2.43001,74.30908
3.17004,2.82317,1.04633,1.52533,2.61783,34.28256
4.56813,1.03534,2.00837,4.73848,4.51179,62.6812
2.11962,2.39641,4.88453,1.25097,2.49333,78.21485
3.27913,1.12359,1.27931,3.27289,3.94848,24.54827
3.34005,4.54829,2.05556,1.54102,4.70021,64.32813
1.63288,2.58982,2.19719,4.01718,3.42969,68.38144
2.655,1.94727,2.29088,2.16691,2.26543,71.18071
1.34062,2.67884,2.93351,4.08301,4.96205,54.46787
3.68101,1.36068,1.20707,2.83437,1.29282,83.28181
2.28455,1.60287,2.11863,1.70356,2.19262,37.87284
2.75221,1.64026,3.41911,3.78608,4.16773,88.10018
3.5334,1.25067,2.0237,4.72135,2.98565,88.85637
4.53736,2.41126,2.81998,1.52187,3.94997,74.68933
2.70126,4.83847,3.48142,1.61405,4.71233,97.92474
1.0497,1.3014,1.62106,3.52352,1.67824,29.21302
3.91474,2.36832,1.9814,1.82155,4.76067,44.16407
2.59554,2.85919,2.0015,4.28229,4.1155,97.10923
2.21322,3.62704,1.10177,2.11863,1.61684,72.81753
1.00421,1.97298,4.72581,1.08025,4.10229,15.49188
1.3453,3.31045,1.17576,3.50872,4.55711,25.33179
1.54477,1.80652,1.62588,3.48489,3.01628,32.93758
1.17816,3.62544,2.51112,2.03535,3.82698,35.84217
3.47151,1.87411,1.29248,1.2867,4.59499,14.79478
3.03307,1.02501,1.67215,1.52648,4.79626,10.39578
2.76496,2.56387,2.91996,1.05017,1.42024,96.16939
4.59295,1.10934,3.77987,1.04131,2.62905,47.9282
2.93284,2.65166,3.58291,2.04878,4.20188,85.36369
1.91095,1.2969,3.62294,4.5813,4.99149,51.77919
1.06915,1.21005,3.76966,1.70565,1.76653,29.58655
1.06718,3.7018,2.63789,2.64091,4.82967,35.80322
1.75131,4.88487,2.96649,1.25147,4.61833,43.209
4.6604,2.03255,1.80171,2.40775,4.59413,56.19988
4.33833,1.00465,4.95342,2.55449,4.77741,72.53299
1.22413,3.30832,3.6833,3.03103,4.70026,60.43952
1.30328,3.00743,4.22928,2.69695,4.42073,63.54193
1.28053,1.25712,1.82079,1.17381,3.21743,6.71889
2.36984,1.00539,4.3491,1.86197,3.5118,34.52057
2.96809,3.95018,2.53856,1.06162,2.02021,98.2723
1.14017,3.29627,2.70932,4.60931,4.65123,63.40165
1.14812,1.76558,2.32361,1.01971,2.61638,11.53438
1.66655,4.11785,1.33467,1.94037,4.2346,26.37028
1.21946,1.71487,4.09934,1.35881,1.03949,70.40965
1.06846,1.42043,2.27574,1.47472,3.45788,9.25512
1.06932,2.90797,3.84634,3.04205,4.62706,49.40671
2.06814,1.86787,2.49063,1.79037,3.95505,27.36581
2.0449,2.42919,1.99121,3.22366,4.37747,45.76747
4.44016,2.47488,3.40938,1.19626,4.71745,59.69353
2.44278,1.63312,3.82289,3.40806,4.23758,77.06643
2.80214,1.09394,1.32896,1.36459,2.59475,13.46111
4.05081,2.69335,1.05964,4.21049,3.88204,78.78513
1.2784,3.9331,4.65513,2.41298,4.24713,83.55481
1.72244,2.91061,1.90813,1.88175,3.64537,31.02672
2.25808,2.16704,3.31647,1.05975,2.00815,53.81067
2.67512,4.31603,1.75302,1.90608,3.85798,62.83144
3.99948,4.02491,1.3393,1.84722,4.32494,57.85698
2.07227,4.92017,1.34044,4.91007,4.30949,97.83978
1.85911,2.05667,2.38629,1.22994,1.52893,46.11764
2.24606,1.64187,3.56796,1.56371,2.47886,52.15146
4.5102,2.66246,1.60198,2.6658,4.32582,74.4858
2.76679,1.95003,4.86242,1.14031,4.58973,40.95287
2.25527,1.95897,2.73663,1.73325,3.28421,40.09139
4.0347,2.54956,1.45361,2.08017,4.2449,46.04008
1.02999,4.59475,3.15324,2.70528,3.32455,76.29786
1.21537,4.18831,4.00466,3.35016,4.2962,99.87911
1.61973,2.31411,2.85424,2.59723,3.19674,54.61349
2.494,3.55448,1.32108,4.52991,4.8714,68.42555
3.63057,1.53377,1.11771,3.95754,3.54029,43.71508
1.8196,4.07814,1.0076,4.00429,4.84256,38.8468
3.8678,1.93948,1.68745,1.76705,1.67167,84.07332
1.05466,2.87789,2.43305,1.40626,1.44028,45.30386
2.49731,2.75635,1.46977,3.3903,2.9898,72.08277
1.63576,2.59206,3.62644,2.79128,3.41697,78.91994
2.79209,2.26848,2.06192,2.07619,1.9365,87.97649
