2.71255,3.79382,0.28292
4.67024,2.22995,0.72296
1.53624,2.01005,0.25518
1.38427,3.38159,0.15796
1.79828,2.09375,0.29063
1.86463,4.01776,0.1858
3.09982,4.72859,0.27056
1.09505,4.0197,0.10908
1.81517,4.34136,0.16992
1.58314,4.65463,0.13999
3.53501,3.99394,0.35393
2.33204,1.00629,0.58118
4.61586,2.54502,0.65103
4.79199,4.52302,0.43382
2.37755,3.45304,0.26696
3.99736,4.22574,0.38247
4.58458,4.59836,0.40946
4.23171,4.78044,0.36604
4.96863,4.34639,0.46467
1.36989,4.84819,0.11712
1.83071,3.12004,0.22217
2.85006,1.84579,0.50075
2.70634,1.45025,0.55226
2.20067,1.03342,0.54113
1.87785,1.43159,0.38614
4.77443,2.95122,0.60417
1.1725,1.23603,0.26218
2.21135,1.7114,0.40779
1.0491,4.20469,0.10078
2.25807,3.64155,0.24325
4.03987,1.65514,0.76076
4.6684,2.54844,0.65781
3.54353,3.4263,0.40028
1.41487,1.47044,0.28636
3.66716,1.85406,0.64245
2.68337,3.00042,0.33539
2.4324,1.21019,0.55027
3.4525,4.63141,0.30654
1.87596,2.67729,0.25507
4.2971,4.48882,0.39144
2.39252,2.48807,0.34296
2.91505,4.7421,0.25383
2.32774,3.04182,0.28796
1.58678,4.20029,0.15257
2.96804,1.14103,0.69313
4.12431,1.00164,1.03023
1.86317,4.79481,0.16076
3.64055,4.48179,0.33206
4.47807,2.99551,0.56039
2.35757,3.87404,0.24185
3.52568,4.10306,0.34545
1.34827,1.55595,0.26375
3.84469,1.42552,0.79255
4.28271,4.3986,0.39665
2.11495,1.79026,0.37899
1.9728,3.87079,0.20251
1.14978,4.78567,0.09936
4.28335,2.74217,0.57231
2.90541,3.6932,0.30953
1.4011,3.75041,0.14747
4.191,4.45436,0.38419
3.05065,2.87708,0.39342
2.26983,1.51847,0.45064
4.80559,4.35006,0.44912
1.35541,4.3339,0.12706
3.54217,3.27034,0.41474
2.05851,1.04794,0.50258
1.22491,1.19435,0.2791
3.50104,4.1169,0.34211
4.84363,2.87435,0.62509
4.16254,2.5432,0.5874
3.03627,2.15797,0.48073
1.00991,3.84358,0.10425
3.65281,2.8708,0.47184
4.34842,4.09413,0.42681
1.51783,2.6994,0.20515
1.22024,2.11114,0.19611
4.38579,4.42722,0.40405
4.66433,2.01104,0.77454
3.83576,1.49452,0.76884
4.57467,2.91887,0.58367
4.29457,2.97714,0.53991
4.7069,3.95593,0.47488
3.13532,4.44862,0.28772
1.05256,4.02057,0.10482
3.2954,1.36723,0.69604
4.22342,4.86509,0.36005
2.29764,3.90993,0.23398
1.39163,3.21717,0.165
1.59298,2.42278,0.2327
1.65879,4.51778,0.15031
1.78456,4.94594,0.15007
1.60191,4.23713,0.15294
1.38054,3.8962,0.14098
3.59856,2.7076,0.48529
2.10249,3.48685,0.2343
4.58246,4.10486,0.44883
3.80537,2.37095,0.56443
4.3114,4.71751,0.37703
3.1236,2.19046,0.48952
2.63241,2.59323,0.3663
3.71128,2.22987,0.57452
1.20054,2.85284,0.1558
4.0818,1.42771,0.84067
4.51118,1.80106,0.80526
4.23391,3.28558,0.49397
4.44291,1.03839,1.08981
2.37958,1.88272,0.41273
1.15028,4.50457,0.10448
4.65804,3.3091,0.54049
4.9927,1.77239,0.90043
1.64856,4.46889,0.15072
1.30432,1.8975,0.22508
1.97441,2.51404,0.28093
2.10086,1.76726,0.37959
4.46907,2.5864,0.62306
1.03448,3.02843,0.1284
1.77854,2.78611,0.23488
2.56334,3.41682,0.29018
3.44984,4.96673,0.28909
1.93589,3.01284,0.24121
2.93317,1.87403,0.51029
3.6156,3.71161,0.38369
2.97964,1.76448,0.53891
1.11197,4.52166,0.10069
1.04572,1.16946,0.24101
1.34668,3.92817,0.13663
4.78815,1.5984,0.92137
1.14612,2.58541,0.15983
4.66142,4.83677,0.39931
2.00388,1.51576,0.39826
4.61933,1.83493,0.81472
4.6392,2.44268,0.67378
1.65155,3.39432,0.18792
4.8023,1.12548,1.1297
4.71324,1.27572,1.03555
3.42473,4.69913,0.30046
3.48735,4.42702,0.32129
4.73255,3.9458,0.47844
2.85893,1.90187,0.4926
2.24815,2.00115,0.37455
3.49826,2.34928,0.52224
1.38744,3.33301,0.1601
2.81956,1.7674,0.50942
1.95766,2.17434,0.30836
1.47353,2.37849,0.21808
4.08538,2.02701,0.67482
3.69008,2.96454,0.46539
2.53508,2.13049,0.4049
4.47049,4.85835,0.38155
2.03176,3.37444,0.23223
4.52259,4.81186,0.38908
4.79692,3.53684,0.52866
1.87677,3.97887,0.18847
3.11656,4.01726,0.31058
1.86924,4.27186,0.17728
1.58328,2.54448,0.22334
4.24995,3.7921,0.44343
4.38198,1.59205,0.84527
3.83912,3.26645,0.44992
3.44155,4.08184,0.33861
1.58694,1.72116,0.29159
4.72973,1.30379,1.02651
3.93823,2.4231,0.57524
4.6839,1.87926,0.81338
3.05533,1.07726,0.73542
2.67991,1.19501,0.61045
3.02523,1.97663,0.50816
2.34835,1.70482,0.43411
1.25351,3.89005,0.12817
4.69669,4.19778,0.4518
1.4287,3.22261,0.16917
2.89354,1.31437,0.62512
1.51711,4.87949,0.12902
4.0883,3.7168,0.43338
3.89401,3.33626,0.44901
3.52957,3.73486,0.37272
4.22166,4.24185,0.40269
3.55307,4.41883,0.32784
3.79753,3.81236,0.39456
4.63513,1.99511,0.77378
3.39674,4.69873,0.29803
2.76764,2.7451,0.3695
4.597,3.7582,0.48306
1.69198,4.79376,0.14602
2.15743,1.9692,0.3633
2.90557,2.14684,0.46166
3.58051,2.42362,0.52291
4.33552,4.59802,0.38724
3.08225,4.65256,0.27264
3.84648,1.41056,0.79784
3.10474,4.8624,0.2648
2.7136,3.42857,0.30637
1.28818,1.02558,0.31798
4.70165,2.86775,0.6078
3.0017,4.60076,0.26797
2.23313,1.29482,0.48656
3.17035,3.04001,0.39237
1.19175,1.6365,0.22601
2.27303,3.0892,0.27793
1.67917,4.2014,0.16142
3.18578,3.74673,0.33558
4.79427,4.65122,0.42418
3.44029,3.00485,0.42952
1.51505,2.0073,0.2519
3.63337,1.50009,0.72665
2.62228,1.76713,0.47383
4.46415,2.5528,0.62826
3.63387,1.38393,0.76216
2.14455,3.553,0.23551
3.33546,3.16652,0.40027
4.50504,4.15765,0.43673
3.47406,4.65237,0.30731
4.72225,3.09105,0.57714
1.67491,1.09555,0.39964
4.2079,2.4612,0.60787
3.35861,3.22173,0.39778
4.65503,3.61192,0.50467
1.47035,2.68489,0.19951
4.6052,2.06967,0.75011
2.53751,3.81587,0.26345
3.13707,4.04678,0.3108
3.96579,4.28572,0.37514
1.75904,2.46025,0.25418
3.09352,2.58252,0.43175
2.76503,2.96352,0.34881
4.03763,2.61297,0.55877
3.13336,2.45116,0.45396
4.10866,1.70802,0.75861
4.45651,4.05903,0.44045
4.48532,4.5514,0.40398
4.38858,1.65597,0.82617
3.58675,4.93745,0.30204
1.92297,1.786,0.34511
3.37052,2.77093,0.44691
3.7388,4.09433,0.36696
4.66469,4.42736,0.42974
2.02683,3.96861,0.20396
2.37004,1.41654,0.49038
2.41449,2.25524,0.37086
2.28139,1.80551,0.40659
1.74177,2.03766,0.2867
2.23022,1.35057,0.4744
4.85897,3.65353,0.52207
3.21168,1.718,0.59082
3.97231,4.97262,0.33254
4.77635,1.40944,0.99118
2.54303,2.12241,0.40722
3.28508,1.81292,0.58393
4.22568,4.22945,0.40403
1.91759,1.89282,0.33144
1.88203,4.0497,0.18635
3.75596,4.22884,0.35916
1.60808,4.7445,0.13997
1.62328,3.52769,0.17926
1.2506,3.08959,0.1529
1.50332,2.05175,0.24631
3.23235,2.30515,0.48899
3.27324,4.0045,0.32703
1.1016,3.89799,0.11245
3.72746,1.99285,0.62273
3.59176,2.71238,0.48375
4.17748,1.59051,0.8063
3.51949,2.59299,0.48977
1.35415,1.20915,0.30649
3.81491,1.01059,0.9487
4.23751,1.48571,0.85237
1.16073,2.96979,0.1462
1.58547,1.89289,0.27403
1.88359,4.77958,0.16295
1.63453,1.98849,0.27347
2.44048,1.68688,0.45415
1.1375,2.82375,0.14874
3.31198,4.26334,0.31463
3.44575,4.75448,0.2994
4.88852,4.46766,0.44704
2.58584,3.10285,0.31513
1.00144,3.65902,0.10747
3.03365,1.08225,0.72846
4.00707,3.21528,0.4753
1.77569,3.35797,0.20373
3.02683,2.89729,0.38833
4.5591,2.85214,0.59176
2.83904,4.53934,0.25626
1.77864,1.7832,0.31953
2.69397,1.63145,0.51188
3.08727,1.36346,0.65313
3.70418,3.02568,0.46007
2.03493,2.72879,0.27287
4.77568,2.69609,0.64604
4.28529,2.66794,0.58415
1.10319,1.66556,0.20694
2.93842,4.97656,0.24583
3.73035,3.66052,0.40021
2.83894,3.97916,0.28508
4.96867,1.25375,1.10231
1.55246,4.61557,0.13823
2.00058,1.50631,0.39911
3.00684,4.91729,0.25407
4.44119,4.28355,0.42028
4.83401,4.88392,0.41078
1.94507,1.63116,0.36962
1.94773,4.53498,0.17595
1.19895,2.55126,0.16881
3.98105,1.5138,0.79184
2.37202,1.5389,0.46714
4.00304,3.86421,0.41148
4.88468,2.46217,0.70544
3.30002,3.41082,0.37408
1.86993,2.58942,0.26048
4.4185,4.21821,0.42337
4.12151,4.1208,0.40243
2.25945,3.26304,0.265
3.67518,1.13585,0.86036
3.39367,2.08976,0.54918
4.83875,4.09189,0.47514
3.04296,3.98188,0.3054
1.16677,2.9798,0.14659
4.21345,4.92539,0.35554
3.8991,2.79966,0.51309
4.69933,4.19275,0.45249
1.96453,4.25064,0.18707
3.9612,2.98956,0.49645
4.69067,4.77906,0.40583
2.4849,1.72186,0.45647
1.42961,2.84623,0.18585
3.50526,3.56147,0.38423
3.21426,2.28146,0.48976
2.17233,2.7893,0.28664
1.32187,3.79162,0.13794
3.99229,1.11973,0.9417
1.48876,2.69393,0.20151
3.71603,2.99179,0.46546
2.12936,2.04024,0.3502
4.80689,1.78336,0.86351
4.33832,1.4985,0.86819
3.75507,4.11999,0.36671
1.08059,4.00117,0.10803
4.57413,2.62492,0.63093
4.59287,1.51415,0.9134
2.07351,2.2287,0.32111
1.42877,1.1488,0.33246
2.78639,3.34955,0.32031
4.3678,2.13273,0.69712
2.98316,1.59848,0.57402
3.75088,4.56441,0.33704
3.15862,3.29326,0.36786
1.81683,4.45363,0.16657
3.5231,3.42199,0.39836
2.99771,2.87824,0.38648
2.11461,4.29253,0.19977
4.68294,1.91668,0.80279
1.90272,2.21802,0.29563
2.69447,4.62527,0.2395
3.722,2.83003,0.4859
1.08237,3.98414,0.10858
1.33197,4.71087,0.11662
4.89626,3.04999,0.60448
4.30976,4.18928,0.41526
3.07452,3.3415,0.35409
1.61088,2.40241,0.23673
4.27232,2.5742,0.59766
2.47328,2.02817,0.40838
3.19908,1.30267,0.69465
1.05913,4.19504,0.10194
1.39608,2.33709,0.20918
1.26319,2.44691,0.18323
3.82383,4.80991,0.32908
1.53381,2.89822,0.19673
4.47279,3.52889,0.49381
1.29985,4.03983,0.12896
3.88035,2.01806,0.64285
4.01822,1.78234,0.72209
3.57464,4.39054,0.33157
1.63094,1.31816,0.35178
3.69746,2.41867,0.54078
4.69653,2.39984,0.6907
4.06134,3.05079,0.5013
2.79982,4.7524,0.24336
1.2456,1.75378,0.22616
2.61007,2.8294,0.34079
4.30508,1.03902,1.05567
4.83437,3.42136,0.54671
2.42783,1.30255,0.52721
1.11884,3.51541,0.12389
3.76036,3.50958,0.41693
2.53153,4.71727,0.22139
3.78484,1.23713,0.84592
1.84499,3.475,0.20614
1.56483,1.47238,0.31646
2.39821,3.03057,0.2975
4.83753,1.17126,1.11399
1.51021,3.92149,0.15343
2.96486,2.80405,0.3897
3.30123,3.98998,0.33079
2.29799,3.99916,0.22984
2.24473,3.70578,0.23851
1.27893,4.08132,0.12585
4.28857,1.455,0.87343
4.34049,3.61547,0.47021
4.55144,1.50893,0.90705
2.75124,3.67191,0.29444
3.68945,3.00316,0.46082
2.41142,1.08744,0.5776
2.1899,2.28288,0.33353
3.77148,2.76399,0.50099
1.99218,1.68079,0.37157
3.36425,1.89982,0.58008
2.21934,2.98177,0.27869
3.33482,2.3434,0.49872
2.3338,4.1689,0.22575
1.27925,2.00941,0.21254
3.08132,2.15424,0.48844
2.29396,3.20938,0.27248
4.74482,3.52874,0.52386
4.32851,2.10297,0.69748
3.80509,2.32769,0.57173
2.03358,1.72903,0.37258
4.45674,1.21238,1.00723
2.30521,1.37855,0.48458
1.19779,3.32115,0.1386
3.23516,1.90365,0.55708
1.05086,3.81421,0.10914
1.44944,1.31279,0.31335
2.56532,1.15014,0.59655
1.9168,4.20242,0.18422
2.22921,2.73166,0.29869
2.54124,2.42774,0.37069
2.17128,4.82922,0.18624
2.84918,4.02544,0.28348
1.03014,4.7152,0.09012
2.61995,1.13949,0.61229
2.93114,3.48133,0.32704
3.83855,4.09675,0.37657
4.45295,4.71169,0.38981
2.37187,3.83625,0.24522
4.21348,1.63595,0.79923
2.72246,3.94526,0.27526
1.35938,2.05407,0.22255
1.39271,3.18623,0.16634
2.74439,2.44383,0.39845
2.66956,3.96866,0.26864
2.85417,2.31237,0.43084
2.79024,2.58433,0.38923
2.67101,3.16884,0.32035
1.20381,4.72175,0.1052
2.76739,1.72546,0.50769
2.32433,3.13461,0.28108
2.27093,2.55302,0.31958
4.84291,4.16829,0.46852
3.96389,4.77717,0.34306
4.29996,3.11955,0.5219
2.76336,4.85335,0.23605
1.55133,3.10709,0.18886
1.80574,4.42877,0.16631
4.13734,1.03407,1.01701
3.5898,4.4966,0.32655
2.44202,1.44332,0.49973
4.69026,2.71503,0.63125
3.17577,3.64508,0.34184
3.68623,1.2719,0.81127
2.38577,3.81321,0.24784
4.0484,4.48613,0.36897
2.78678,3.21836,0.33032
1.68374,1.84571,0.29584
3.78878,2.91666,0.48367
4.89778,2.78214,0.64749
4.16437,1.66354,0.78174
4.83756,1.95915,0.81739
3.26083,3.58164,0.35586
3.8004,4.35393,0.35492
3.20962,1.78622,0.57598
1.91108,4.93642,0.16096
4.22072,3.22429,0.49958
2.93883,2.24775,0.45244
4.908,4.58094,0.43971
1.79164,1.40773,0.37206
2.8658,3.24679,0.33741
1.46421,4.71275,0.12815
4.23792,1.51212,0.84349
3.37515,3.70431,0.35873
1.22339,2.56723,0.17148
3.28991,4.41997,0.3035
2.4993,3.17322,0.29944
3.0815,2.46484,0.44468
4.73819,3.24972,0.55747
2.95125,4.82232,0.25344
4.61221,2.63204,0.63493
1.10839,2.02231,0.18337
4.64597,2.97144,0.58492
4.26849,1.13168,1.00121
3.00403,4.00396,0.30016
4.23929,1.07083,1.02357
4.18483,3.52598,0.46231
4.79083,4.9763,0.40082
1.65779,3.96694,0.16688
3.04562,3.12218,0.36942
2.93742,4.0801,0.28911
4.77549,2.90683,0.61117
2.2471,1.02472,0.55492
2.39874,2.73986,0.3207
4.02936,2.14225,0.64116
3.05836,3.29876,0.35573
2.10918,1.15424,0.48954
4.94025,1.95183,0.83681
4.33161,3.09827,0.52847
1.01844,1.88983,0.17621
2.04379,1.11145,0.48398
1.33909,2.34285,0.20029
4.40129,4.2309,0.4207
3.67445,4.08379,0.36139
4.30923,3.50866,0.47788
3.91496,2.72814,0.52506
2.59511,2.555,0.36499
2.75151,2.95636,0.34773
3.5476,2.98313,0.44533
1.53312,4.76662,0.13293
2.71008,4.36992,0.25234
4.95705,4.26095,0.47112
1.40663,1.38633,0.29473
2.19245,3.25892,0.25739
1.13284,2.03373,0.18671
4.98307,2.18063,0.78335
3.63626,1.54937,0.71317
4.33724,1.99726,0.72353
3.92441,1.0272,0.96794
2.35624,2.39368,0.34715
1.73274,3.27644,0.20259
4.75447,2.92889,0.60507
1.76984,1.37727,0.37224
4.81164,3.30171,0.55927
3.36617,3.45582,0.37773
3.90096,3.5317,0.43041
2.28515,4.9769,0.19116
2.58273,2.25116,0.3972
4.24849,3.22295,0.50302
3.10364,3.66461,0.33268
2.32389,2.27866,0.3544
1.66524,1.09033,0.39832
1.69907,3.02913,0.21085
2.03284,2.8276,0.26555
4.7808,2.76621,0.6347
2.67817,2.03311,0.44149
3.72254,2.23607,0.57516
4.69625,2.2396,0.72482
2.12702,2.09574,0.34354
2.98862,3.66929,0.32003
1.08052,4.14899,0.10493
3.22923,1.28719,0.70594
2.06987,2.79037,0.27304
3.77066,2.08585,0.61096
3.5175,4.42375,0.32427
3.08907,3.21356,0.36656
2.33181,4.89463,0.19779
3.31398,1.85441,0.5805
2.15916,3.10423,0.26304
4.99232,4.67003,0.44024
2.93765,2.26845,0.4494
3.16328,2.63669,0.43491
4.2515,3.84373,0.43887
3.39267,3.01423,0.42258
2.94644,1.95426,0.49868
2.67234,2.34001,0.40005
3.59117,3.07619,0.44051
2.54966,4.93336,0.21486
4.26222,3.52069,0.47141
2.05274,4.06754,0.20254
2.28179,4.47835,0.20825
1.49407,4.72392,0.13051
1.20909,3.9086,0.12316
1.3517,4.13985,0.13149
2.72618,2.99463,0.34123
1.52887,2.73822,0.20449
2.95784,3.08168,0.36233
3.04301,3.88803,0.31127
4.66866,1.46045,0.94874
3.76874,3.98072,0.37833
1.84041,3.98965,0.18442
1.01332,3.6138,0.10981
1.44735,4.14434,0.14067
1.56976,2.17028,0.24757
4.20913,1.40926,0.87353
3.7159,3.19,0.44342
4.48028,2.83835,0.58362
4.08601,4.87086,0.34799
2.36867,4.62434,0.21057
2.92947,3.71104,0.31092
3.54524,4.32931,0.33262
4.88204,3.6948,0.51994
2.87964,3.50552,0.31957
1.263,3.26392,0.1481
3.92506,3.35021,0.45113
1.03361,3.44656,0.11623
3.40328,2.76836,0.45156
2.62052,1.65497,0.49351
3.04122,4.26139,0.28901
1.37162,3.77165,0.14373
1.8264,2.87449,0.2357
2.63908,1.02565,0.65142
1.81986,2.61692,0.25158
4.64701,1.92395,0.79464
1.45038,1.8205,0.25711
3.07617,4.66654,0.27143
2.07011,3.8873,0.21178
2.54063,3.89205,0.25967
4.58626,1.26256,1.01351
3.31285,2.98364,0.41581
2.69912,4.73032,0.23551
2.67071,1.73293,0.48862
4.45484,1.12679,1.04731
4.8057,2.26846,0.73516
3.95524,1.28038,0.86723
3.81307,3.23158,0.45055
1.85256,2.53366,0.26213
4.92098,3.47651,0.54964
3.34649,1.98454,0.56064
2.82877,4.05294,0.27991
1.69566,4.4833,0.15462
1.31189,3.4506,0.14738
3.1307,3.41546,0.35452
1.19891,1.84888,0.21042
1.19335,3.6969,0.12704
3.95338,3.96732,0.39794
1.02392,1.10037,0.24375
1.62835,1.36432,0.34436
1.24377,2.2355,0.19221
3.21438,3.16901,0.38551
1.85661,4.28063,0.17579
4.41784,2.70322,0.59649
4.15536,2.5732,0.58146
1.62826,3.30221,0.18923
4.56147,3.40442,0.51783
4.16745,2.02685,0.68841
4.50312,1.41461,0.93248
1.48933,2.04331,0.24469
1.86734,2.22516,0.2895
3.68214,4.28158,0.34858
1.87278,4.46315,0.1714
2.34654,4.77474,0.20317
2.45253,3.59298,0.26699
4.99618,2.86599,0.64617
2.46861,3.80827,0.25671
3.75274,2.84855,0.48755
2.08933,4.40695,0.19321
3.92396,2.12615,0.6276
3.68019,3.39178,0.41899
4.81465,3.31483,0.55792
3.56299,3.94063,0.36058
1.212,3.68824,0.12926
2.21586,1.22922,0.497
4.88751,4.00696,0.48807
4.51967,3.90144,0.46106
3.44989,1.00733,0.85932
4.0566,1.60322,0.77915
1.50156,1.09833,0.3578
3.58972,3.63335,0.38738
1.01312,4.0478,0.10035
2.97492,4.72843,0.25966
3.3589,2.84682,0.43658
2.25462,2.66057,0.30796
2.972,3.28198,0.34704
1.31348,3.54559,0.14448
4.93341,1.54002,0.97114
2.16035,4.94477,0.1817
2.36887,2.22684,0.36706
1.86755,4.81017,0.16071
2.45296,4.79596,0.21161
3.58808,1.37065,0.75677
4.42571,1.78347,0.795
4.35465,4.02006,0.43372
2.61552,2.25601,0.40164
1.75428,1.25058,0.38974
1.38509,3.80467,0.14414
1.46062,4.19341,0.14062
2.49801,2.24836,0.3845
1.73366,2.91576,0.22137
3.84094,2.07167,0.62522
3.50031,3.34839,0.40248
1.13446,1.94975,0.1923
3.90711,1.23981,0.8722
1.71864,4.24366,0.16388
3.76071,3.25526,0.44189
2.06942,2.07987,0.33596
4.64658,2.26319,0.71197
2.18208,4.72347,0.19063
3.43613,1.03749,0.84323
2.76902,4.72752,0.24173
1.48296,4.21866,0.14208
1.23117,3.04187,0.1523
2.21488,1.83232,0.391
2.31975,2.33009,0.3483
4.23006,2.58666,0.58969
1.79173,2.40186,0.26335
3.99923,1.26938,0.88113
2.41018,4.00265,0.24089
1.50354,1.87148,0.26181
1.34446,2.52741,0.19057
3.14076,4.30343,0.29611
2.62178,3.91524,0.2667
1.11495,3.63951,0.12016
4.70342,4.75868,0.40838
4.21691,2.8153,0.55263
4.41067,1.57876,0.85519
3.22495,3.52706,0.35619
2.74156,3.03388,0.33982
4.49867,2.552,0.63326
4.07492,3.48594,0.45419
3.73516,1.82265,0.66164
1.55052,1.91943,0.26555
4.88609,2.83793,0.63655
2.49765,1.22479,0.56132
1.80787,1.77096,0.32622
1.37711,1.74528,0.25081
1.3267,2.27662,0.20245
2.81395,4.52325,0.25474
2.12547,1.24383,0.47363
3.65795,4.50066,0.3325
3.95793,1.40969,0.82125
3.65194,2.73045,0.48948
1.0936,4.83033,0.09379
4.33203,3.45639,0.48605
4.32146,1.26928,0.95216
1.69315,3.37953,0.1933
4.4811,4.3109,0.42188
3.54848,3.02209,0.44112
2.93158,4.9841,0.24495
2.52968,2.67809,0.34389
1.57124,1.97861,0.26375
4.54341,2.02936,0.74989
1.00304,2.60931,0.13895
4.79862,2.20203,0.74931
3.37571,1.86361,0.58942
4.2816,4.90769,0.36237
2.53821,2.74834,0.33858
4.69175,3.39795,0.5334
4.58922,1.3653,0.97011
2.07435,1.48359,0.41761
3.76705,1.1913,0.85954
2.69509,1.08924,0.64499
4.93207,2.22032,0.76577
2.54926,3.93382,0.25835
1.11194,2.62631,0.15332
1.76398,4.99734,0.14706
4.68855,1.5012,0.93726
3.35542,4.0898,0.32962
2.61378,2.08023,0.42428
4.68275,1.08695,1.12191
3.54495,2.9037,0.45405
3.81219,3.33404,0.4398
3.99811,1.25049,0.88828
4.0972,1.02884,1.00974
3.83121,4.14095,0.37262
4.34595,1.94087,0.73889
1.68856,2.21172,0.26287
1.36774,3.41149,0.15502
2.21942,1.57102,0.43162
4.00893,1.12983,0.94114
1.70838,4.2179,0.1637
4.76935,1.603,0.91613
1.83699,3.89286,0.18772
2.64098,2.52488,0.37462
2.0957,1.07669,0.50458
3.74803,2.39443,0.55209
3.06085,4.41699,0.28252
3.66092,2.55999,0.51418
1.38842,3.53206,0.15318
3.97698,2.5198,0.56494
2.20094,2.53085,0.31167
2.09082,1.81536,0.37132
1.3041,1.81585,0.23156
2.70601,4.36116,0.25237
4.5357,1.53783,0.89362
2.14525,3.61834,0.23225
2.56801,2.75642,0.34182
4.99817,4.12337,0.48778
4.57679,1.81758,0.81218
3.48545,1.44635,0.71238
4.11054,4.39302,0.3811
3.6288,2.47398,0.52228
4.45486,3.25788,0.52313
2.96189,2.56868,0.41498
2.46357,3.42008,0.27868
4.04736,4.96202,0.33943
4.24302,1.40877,0.88074
2.94651,3.81381,0.30605
2.26893,4.02803,0.22563
2.49136,3.40104,0.28304
1.4213,3.71721,0.15065
4.19097,2.51052,0.59692
2.50604,3.97209,0.25201
3.02711,2.82417,0.39579
3.39792,1.86912,0.59215
2.4235,4.90725,0.20513
3.0949,2.6959,0.41869
4.01618,1.97569,0.67483
1.45745,1.14647,0.3395
4.53201,4.54384,0.40874
2.14813,1.59284,0.41424
1.00768,1.98646,0.16871
1.09621,3.11244,0.13328
2.03314,2.26332,0.31151
1.99042,1.61367,0.38077
4.90407,3.97325,0.49304
4.00618,1.46036,0.81414
2.38069,3.11053,0.28958
4.40379,4.72866,0.38436
4.26174,2.79236,0.56189
1.72837,3.09401,0.21109
4.06979,4.03427,0.40421
2.18752,2.7136,0.29453
3.77272,1.90596,0.64913
2.54548,2.68497,0.34539
4.24234,2.47389,0.6106
3.44803,1.77067,0.62224
1.17341,1.49566,0.23509
3.40241,3.64968,0.36588
2.05176,3.22949,0.24255
1.89438,3.84355,0.19556
2.37678,2.39271,0.35028
2.9348,1.31879,0.63283
3.87506,1.75785,0.70255
1.61036,1.13671,0.37683
3.09789,2.32134,0.46636
3.46144,3.34826,0.39803
3.9257,1.6673,0.73589
2.72393,4.0429,0.27008
3.84554,2.50158,0.54911
3.41517,4.73073,0.29797
4.49098,1.82143,0.79587
4.30128,4.7548,0.37371
2.13721,3.0556,0.26349
4.9211,3.60215,0.53465
2.07248,4.0015,0.20719
1.85163,2.89823,0.2375
1.18847,1.39776,0.24783
2.13572,4.22384,0.20442
3.81742,4.77219,0.33067
3.68159,1.52435,0.72922
2.3176,4.67261,0.20428
3.24335,3.232,0.38319
3.58468,2.72875,0.48068
3.81851,2.6978,0.51632
3.46768,4.06176,0.34254
3.09671,3.10268,0.3774
4.35313,4.65116,0.38515
4.56538,3.56134,0.50044
4.55828,4.06076,0.45036
1.61781,1.13229,0.37936
4.5754,4.09286,0.4492
1.04488,3.20257,0.12431
2.8524,4.9334,0.24037
2.40017,4.86794,0.20452
3.36226,4.41352,0.31054
1.19462,3.2787,0.1396
3.12954,2.96797,0.39435
4.03427,1.09197,0.96423
2.37102,3.7131,0.25154
4.7065,3.91765,0.47853
