5.21837,1.61496,3.04271,3.06187
5.07623,1.20438,3.11442,4.09232
4.38732,1.52891,2.35531,2.54073
4.87909,1.25904,2.40738,3.6489
4.32617,1.11576,2.55218,3.67674
4.25316,1.23942,3.95116,3.33819
5.00769,1.26451,3.20416,3.8369
4.24029,1.50666,3.9159,2.69759
4.71824,1.08128,2.02809,4.07936
4.94023,1.43116,3.73934,3.34811
4.72937,1.92282,3.18106,2.25262
4.01775,1.78413,2.22439,1.754
4.50841,1.07495,2.56755,4.01162
5.32676,1.38359,3.31657,3.7316
4.57104,1.1479,2.31835,3.74443
4.74536,1.59746,2.27603,2.63042
4.561,1.05864,3.0166,4.18061
4.61501,1.91844,2.86045,2.14025
4.49558,1.58518,2.84124,2.61158
4.50853,1.81647,3.00913,2.25178
5.16771,1.91449,3.67744,2.5605
4.23432,1.50552,3.72753,2.68329
5.40368,1.36837,2.0726,3.64649
5.40718,1.97617,3.9871,2.62028
4.46161,1.09304,3.22259,3.96371
5.58446,1.93145,2.32579,2.55642
4.14533,1.9274,2.62734,1.78771
4.47842,1.3543,3.71649,3.19696
4.79408,1.34779,2.64466,3.35277
4.73599,1.83223,3.91423,2.45706
5.39111,1.18339,2.84223,4.41951
5.99222,1.57181,3.88803,3.72569
4.30271,1.52669,3.76999,2.69232
5.50081,1.17923,3.28759,4.56582
5.71515,1.47963,2.61862,3.67152
4.67807,1.45638,3.20509,3.05892
4.3942,1.82011,2.921,2.16145
4.27254,1.89192,2.20413,1.75169
5.64609,1.21251,2.9852,4.53603
5.24249,1.54918,2.5954,3.16015
4.2673,1.60299,3.50031,2.50623
4.8409,1.44732,3.55148,3.22564
4.36883,1.23048,3.53613,3.43756
5.4737,1.9514,2.21922,2.42158
4.04015,1.84272,3.96666,2.04445
5.4819,1.49902,2.16648,3.3572
4.80484,1.72972,3.98545,2.66362
5.43045,1.42169,3.67242,3.7227
4.05221,1.66913,3.07604,2.20247
4.57953,1.39917,3.3806,3.13834
4.2353,1.59559,3.73484,2.51757
5.51106,1.80134,3.8626,2.94933
5.402,1.35692,2.63657,3.79858
4.10659,1.71267,2.45427,2.0275
5.93644,1.72766,2.84137,3.25338
4.31565,1.06303,2.93006,3.91563
5.95134,1.84201,2.71763,3.017
4.94728,1.0085,3.94168,4.8404
4.92209,1.18094,3.3015,4.05789
5.95119,1.40648,2.03472,3.93951
4.51113,1.09749,3.49498,4.01092
4.17133,1.07111,2.96737,3.74771
4.4376,1.11544,3.74001,3.88863
5.60957,1.59911,2.7941,3.32286
5.70477,1.97524,2.68138,2.63982
5.51982,1.10751,2.71939,4.84826
4.23141,1.56061,2.13325,2.27657
4.13554,1.75489,2.93662,2.09977
5.52133,1.74872,2.79179,2.95002
4.9852,1.438,2.47172,3.22537
5.12763,1.09,2.54552,4.53944
5.45435,1.16199,3.81881,4.62134
5.26558,1.73846,2.56617,2.77044
5.78122,1.78474,3.65825,3.12335
5.19048,1.64443,3.76176,3.04391
5.37301,1.39799,3.85201,3.75585
4.6077,1.94458,2.94128,2.11511
4.83765,1.9487,2.48337,2.13599
4.56972,1.67236,3.6717,2.59508
4.82208,1.45063,2.29785,3.02996
5.22538,1.28382,3.01698,3.93471
4.32945,1.93624,3.9438,2.0893
5.6004,1.60363,2.24425,3.19949
5.43837,1.31228,2.81333,3.99092
5.79503,1.5621,2.37171,3.46522
4.8825,1.46588,3.30367,3.19214
4.59115,1.34646,3.88129,3.31233
4.92414,1.36595,3.57416,3.49611
4.18258,1.32024,3.54393,3.04149
4.22655,1.57615,2.1787,2.26089
4.75334,1.40153,3.39032,3.26249
5.20583,1.97222,3.97695,2.5186
4.77768,1.62962,3.65047,2.80262
5.37807,1.98573,3.97528,2.59049
5.25098,1.86555,2.59536,2.54113
5.34597,1.1698,2.63746,4.41204
4.4352,1.64304,2.79907,2.45499
4.10402,1.76667,2.08364,1.76725
5.98733,1.60102,3.13094,3.60259
5.35428,1.40071,3.89971,3.7367
4.78601,1.50845,3.72389,3.05858
4.12514,1.01086,3.40755,3.97531
5.19978,1.86946,2.79287,2.54383
4.64453,1.6827,2.94157,2.54516
5.22199,1.3498,2.45439,3.65084
4.56401,1.80952,2.19578,2.07716
4.16706,1.24443,3.8612,3.24821
5.79826,1.0786,3.94657,5.31644
4.43237,1.93847,3.83352,2.13462
4.4315,1.97179,3.45821,2.05566
5.33382,1.03786,2.70151,5.00594
4.78048,1.8755,2.11786,2.0728
4.24294,1.52574,2.7704,2.5392
5.45028,1.04204,3.10104,5.13137
4.69438,1.55031,3.1104,2.85462
4.93286,1.78899,2.62596,2.48428
5.41779,1.27055,2.75166,4.10844
4.37052,1.78198,3.94014,2.31941
5.72957,1.66047,3.01543,3.28954
4.61899,1.49379,2.70447,2.86563
4.1833,1.60705,2.89011,2.36528
5.20414,1.14675,3.45348,4.44605
4.9117,1.04072,2.76253,4.58044
4.34074,1.2522,3.23068,3.3273
4.56514,1.71521,2.71646,2.39718
4.78864,1.80447,2.03164,2.15669
5.38801,1.89247,2.6573,2.59001
5.2867,1.58571,3.76711,3.22798
5.59507,1.90572,3.70809,2.81104
5.57094,1.97329,3.50668,2.67725
4.66128,1.03791,2.59771,4.32515
5.62303,1.02723,3.51448,5.40048
4.05966,1.71078,3.23597,2.1653
5.12587,1.55304,2.51665,3.05536
4.85736,1.51086,3.54017,3.09005
4.38814,1.76073,3.74296,2.34663
4.59885,1.77813,3.2215,2.39544
5.22343,1.85417,2.26483,2.45195
5.15963,1.98288,2.74954,2.33781
5.07425,1.88947,3.38619,2.5202
5.27386,1.31682,3.53593,3.90522
4.52959,1.40883,2.35914,2.92639
5.40718,1.09424,2.97626,4.82741
5.38327,1.31195,3.94535,4.02524
5.71783,1.28208,3.83904,4.38408
4.93147,1.67407,2.84265,2.73063
4.12679,1.2884,3.41921,3.06844
4.19305,1.17543,2.22852,3.27689
5.2892,1.57341,2.09781,3.00962
5.40554,1.54713,2.05253,3.14082
4.9008,1.61132,3.54389,2.90942
5.95241,1.99283,3.75313,2.86723
5.89434,1.62517,2.53424,3.40848
5.82428,1.41281,3.49083,4.02305
5.92609,1.09093,2.7786,5.31319
5.47366,1.6226,2.64846,3.15795
5.61363,1.59039,2.47931,3.29442
5.94074,1.3447,2.09717,4.15617
4.90513,1.02381,3.74689,4.71711
4.70017,1.94175,2.37183,2.02604
5.10731,1.62876,3.39955,2.99643
4.25745,1.74819,2.06738,1.90309
5.47655,1.98761,3.83089,2.63047
5.3902,1.10475,2.33506,4.68994
5.287,1.08293,3.77037,4.8105
5.12705,1.3418,2.66802,3.63505
5.62046,1.58986,3.08239,3.38508
4.4542,1.71048,3.43383,2.43805
5.14004,1.99751,2.52866,2.25343
4.68722,1.19296,2.2635,3.67577
5.11097,1.3118,3.14242,3.7657
4.34443,1.87781,2.74343,2.01029
5.1764,1.99846,3.09963,2.38366
5.73469,1.57675,3.85604,3.54461
4.86566,1.66818,2.12044,2.51243
4.66556,1.15111,2.69164,3.88142
4.65567,1.84784,2.05843,2.00466
4.83488,1.63173,3.66648,2.83644
4.68149,1.7815,3.05964,2.41894
5.25965,1.66848,2.38352,2.86358
5.42008,1.13957,3.06527,4.64453
4.40004,1.30874,2.82953,3.17343
5.3211,1.27126,3.89845,4.10737
5.89346,1.16361,2.31888,4.88024
4.71596,1.76987,3.39307,2.49854
4.54408,1.94656,2.6093,1.99997
4.4588,1.9279,2.61394,1.97598
5.35362,1.1619,3.32289,4.50961
5.9153,1.71668,3.32795,3.31395
4.14167,1.73437,3.11249,2.1642
5.25927,1.51175,2.13865,3.1536
4.73483,1.9237,3.62623,2.3038
4.34271,1.90651,2.11949,1.7296
5.89834,1.28614,3.58303,4.5015
5.01972,1.30993,2.1151,3.53249
4.93681,1.25668,2.94357,3.78071
4.97615,1.61928,2.40082,2.78053
4.5562,1.39457,2.14922,2.92186
4.13814,1.42002,2.65157,2.66241
5.38305,1.3214,3.53996,3.9759
5.69127,1.08154,2.27333,5.0775
4.2568,1.3657,2.31501,2.80603
4.66196,1.65928,3.35254,2.64876
4.99033,1.7599,2.27727,2.47737
4.64218,1.68062,2.56904,2.47674
4.3666,1.34747,3.87671,3.13763
4.91775,1.427,2.69883,3.24367
5.91404,1.57037,2.37846,3.5268
4.84061,1.75592,2.35066,2.41112
5.40595,1.1102,2.07804,4.6287
5.8904,1.16526,3.71805,4.98391
4.69823,1.49788,3.43218,3.00005
4.38585,1.62906,2.42297,2.35947
5.06156,1.32405,3.10491,3.68645
4.66818,1.88408,3.65607,2.32393
4.14482,1.34015,3.81769,2.98132
4.37807,1.05458,2.36582,3.93336
4.57675,1.43855,2.46466,2.915
5.9057,1.4796,3.63434,3.89668
5.75756,1.07429,3.79718,5.29518
4.02573,1.49677,3.93085,2.56813
5.64974,1.87593,2.4414,2.72295
5.00721,1.30129,3.57295,3.74608
4.99589,1.11892,3.23292,4.35791
4.56685,1.09826,2.15187,3.89355
5.96597,1.53749,3.0687,3.74284
4.52287,1.56011,3.99775,2.79053
5.46538,1.46244,2.39669,3.49974
5.91758,1.53452,3.37321,3.74217
5.5538,1.2212,2.61409,4.38616
4.39013,1.85542,3.2591,2.16085
5.17685,1.48879,2.93742,3.30866
5.28547,1.18971,3.43472,4.34747
5.06338,1.07623,2.5483,4.54032
5.61957,1.65488,2.25924,3.09799
4.91205,1.36122,2.41149,3.3652
5.59496,1.04051,3.35492,5.29495
5.18316,1.97303,2.53733,2.31693
4.13465,1.01203,2.27103,3.84418
4.94347,1.62355,2.07888,2.64336
4.97922,1.6137,3.59407,2.9592
5.29231,1.39993,2.05588,3.45779
5.794,1.52068,2.47592,3.59265
5.56911,1.84811,2.17958,2.64633
5.28891,1.40385,3.42647,3.65416
5.69712,1.93937,2.06471,2.51285
4.62552,1.34877,2.31665,3.14993
5.02716,1.47735,3.63594,3.29129
4.50396,1.88862,2.99695,2.14204
5.64687,1.64469,2.46819,3.18875
4.47146,1.14598,3.03201,3.76177
4.38143,1.60941,2.78987,2.47856
4.91891,1.37588,2.52065,3.35081
4.23695,1.64285,3.58393,2.42548
5.65183,1.75039,3.6922,3.11478
5.52492,1.08609,2.6376,4.94557
5.03773,1.34663,3.65753,3.64106
5.72406,1.51796,3.66305,3.67206
5.63622,1.73974,2.15244,2.89229
5.66977,1.06402,3.7981,5.26406
5.15428,1.34352,2.82593,3.67178
5.94613,1.39133,2.76621,4.12003
4.50112,1.47651,3.11426,2.87674
4.00557,1.81736,2.46791,1.79928
4.1119,1.11673,3.64921,3.58004
5.71676,1.09065,3.13179,5.14473
5.45388,1.46468,3.89275,3.63509
5.55691,1.82309,3.89471,2.9394
5.00761,1.4648,3.39038,3.29066
4.77399,1.8844,2.97673,2.30312
5.72116,1.99136,3.66567,2.74218
5.67061,1.32632,2.49561,4.08591
4.05396,1.85889,2.59303,1.81335
5.50516,1.89074,3.69175,2.78452
4.33432,1.83963,2.19516,1.87162
5.45691,1.80496,2.48635,2.74659
4.08209,1.05732,3.07139,3.72282
5.37811,1.46031,2.6282,3.48347
5.66714,1.06019,3.30434,5.26017
4.98548,1.59043,2.96563,2.95024
5.06658,1.89818,3.24792,2.48776
5.70288,1.62519,3.38953,3.38444
4.48544,1.63458,2.31696,2.3857
4.50632,1.21052,3.43168,3.6083
4.35634,1.44446,3.52475,2.88118
5.55525,1.28265,3.13069,4.21322
5.87131,1.06486,3.15326,5.42293
5.19062,1.92434,3.59442,2.55182
5.94668,1.72091,2.13329,3.12604
4.67943,1.50537,2.57001,2.85804
4.73729,1.92699,3.96324,2.32709
4.31555,1.74218,3.2226,2.2772
5.16705,1.54653,3.42249,3.2125
5.42534,1.40483,2.46394,3.64536
4.57566,1.0014,2.6502,4.41282
5.68642,1.2288,3.648,4.54677
5.62486,1.08543,3.32747,5.0954
5.38036,1.49775,3.73927,3.49266
4.65782,1.05382,3.13135,4.30456
5.48557,1.43409,3.5644,3.7222
4.33289,1.03944,2.03295,3.87147
5.669,1.38669,2.60397,3.90606
5.31945,1.98503,3.87681,2.55432
5.50856,1.40848,3.56313,3.81031
5.27936,1.0221,3.61103,5.09139
4.22585,1.92622,2.08721,1.59609
5.84212,1.72963,2.70334,3.17147
4.93858,1.09325,2.73201,4.36854
5.40415,1.6676,2.73451,3.0302
5.3704,1.07195,3.16896,4.91089
5.51067,1.09875,3.08988,4.91126
4.18425,1.15544,2.0783,3.29076
5.97183,1.96708,3.39526,2.89144
4.85811,1.41611,3.34888,3.29984
4.74062,1.81831,3.96031,2.48355
4.56508,1.35356,3.23855,3.23014
5.9949,1.59387,2.26992,3.49735
5.36225,1.61881,2.8956,3.12974
5.34124,1.08099,3.78793,4.87095
5.44683,1.35978,3.30299,3.8911
4.95294,1.87513,2.02852,2.13972
4.02387,1.31779,3.52151,2.92027
4.60427,1.70144,3.95451,2.58687
5.49858,1.22228,2.67509,4.34263
5.03182,1.30022,2.85636,3.7104
5.07989,1.28768,3.33461,3.83084
5.38494,1.64234,2.97599,3.10424
4.71515,1.60348,3.241,2.77621
4.43759,1.40444,2.13944,2.79774
5.18859,1.84263,2.34595,2.47705
4.89487,1.09873,3.01146,4.33118
4.50966,1.04337,3.88077,4.24572
4.12828,1.67209,2.42503,2.10175
5.13748,1.14512,2.73586,4.33699
5.725,1.28927,3.04349,4.31887
4.98829,1.67877,3.90439,2.86038
4.56775,1.60247,3.57417,2.71154
4.70452,1.25145,2.40426,3.52485
4.28855,1.68873,2.59231,2.23169
5.41637,1.60816,3.87176,3.26885
5.14694,1.66793,2.05495,2.68051
4.21963,1.49941,3.85854,2.69384
5.76916,1.15752,2.44782,4.81601
4.16629,1.69756,3.70045,2.30277
4.50641,1.51522,3.04175,2.789
5.84928,1.92162,2.1485,2.66973
4.61154,1.07154,2.23611,4.06787
4.22546,1.86722,3.19808,2.03863
4.06539,1.99207,3.27036,1.80057
5.31738,1.52116,3.92412,3.40271
5.68987,1.07614,2.66172,5.15387
5.65023,1.60655,3.05731,3.36353
4.30243,1.25425,2.62673,3.21504
5.34282,1.13532,3.23706,4.60484
5.93395,1.07927,2.22403,5.31358
4.39399,1.97066,3.69356,2.06109
4.60255,1.52426,3.5237,2.88492
4.70641,1.71284,3.69538,2.6129
5.14488,1.88339,2.98522,2.52087
4.40895,1.84992,2.02357,1.8083
5.23126,1.74818,2.45623,2.70528
5.35798,1.37196,2.9187,3.75407
4.17584,1.46116,3.9457,2.74474
4.73813,1.43336,3.24003,3.16022
4.02075,1.76578,2.1598,1.75189
4.09808,1.85109,2.33864,1.75974
5.10148,1.04113,3.97956,4.83593
4.53916,1.32229,2.47724,3.18996
4.69695,1.83737,2.63483,2.26125
4.75711,1.86009,3.48373,2.39319
5.68891,1.09686,3.83782,5.12153
5.45441,1.63953,3.37868,3.19423
5.89248,1.13037,3.39053,5.12988
4.52812,1.37759,2.79658,3.08906
5.53692,1.50221,2.84981,3.51715
4.37208,1.91121,2.51972,1.91797
5.51691,1.80571,2.91809,2.85928
5.74217,1.81868,2.40273,2.87387
4.91122,1.77315,2.87556,2.54519
4.07112,1.32516,3.54505,2.94159
5.34452,1.46064,2.92513,3.49786
4.75727,1.15652,2.11576,3.83608
4.43112,1.28279,3.17784,3.30981
4.69355,1.07554,3.27194,4.25696
4.22166,1.1929,3.01167,3.38175
5.99969,1.01024,2.76703,5.82935
4.55387,1.14416,2.01648,3.66251
5.21669,1.40303,3.65479,3.61744
5.28391,1.07257,3.96165,4.86217
4.85816,1.74931,3.01917,2.57488
4.78078,1.0395,3.9758,4.53071
4.85611,1.52441,3.97185,3.08581
5.74149,1.88972,3.1557,2.87054
4.56823,1.01443,2.60319,4.33851
5.1064,1.12,2.09277,4.30508
4.88826,1.54029,2.42232,2.8965
5.65252,1.31293,2.02091,4.01482
4.46733,1.61186,2.24538,2.39245
5.61153,1.40313,2.85562,3.84502
4.14051,1.60467,2.89375,2.34078
5.16821,1.10332,3.90293,4.61457
5.61988,1.14608,3.61605,4.82598
5.86914,1.60988,3.71382,3.5462
5.77023,1.22857,3.61212,4.61547
5.84333,1.92977,2.91681,2.82997
4.79105,1.53272,3.04062,2.95016
4.8338,1.80654,2.34407,2.31587
4.06447,1.29373,2.45935,2.87026
5.87461,1.33612,3.32678,4.29417
5.73204,1.91201,3.02345,2.81208
5.6043,1.47296,2.78505,3.63372
4.86384,1.57949,2.90511,2.88324
4.43192,1.85656,2.42098,2.00366
5.02829,1.6434,3.72923,2.94142
5.46524,1.35938,3.58841,3.92392
4.0441,1.35439,3.84679,2.87208
5.65239,1.84527,3.40998,2.92135
4.27907,1.66624,3.80548,2.43179
4.62068,1.92255,2.46553,2.03783
5.35273,1.55203,3.36461,3.32005
4.66408,1.33549,2.31774,3.21864
4.6389,1.87466,3.69881,2.3242
4.93247,1.14346,2.40294,4.11072
4.18561,1.37275,2.97102,2.85985
4.67977,1.0085,3.7038,4.56217
4.82976,1.33747,3.69229,3.50943
4.51317,1.4275,2.49943,2.90101
4.81266,1.83671,3.05855,2.41055
5.51972,1.07903,3.30961,5.02659
4.99211,1.13492,3.65045,4.31365
5.21219,1.50431,3.59124,3.35259
5.28657,1.31619,3.1137,3.88777
4.89273,1.36863,3.98404,3.48687
4.02051,1.93234,3.79902,1.90925
5.51888,1.62907,3.32807,3.25358
4.1941,1.22308,3.03668,3.26935
5.93167,1.00123,2.74193,5.81255
5.37404,1.5587,2.47912,3.20645
4.65367,1.33835,3.02355,3.3183
5.54703,1.25594,2.77696,4.26928
4.95428,1.68472,3.3054,2.78289
4.02605,1.89048,3.11038,1.8749
4.31432,1.56468,2.93355,2.54086
4.73053,1.75805,2.29663,2.31715
4.39181,1.22411,2.97087,3.42837
4.2121,1.61461,3.03411,2.39446
5.97655,1.29203,3.5617,4.54082
5.00993,1.44192,2.59724,3.25713
4.94961,1.99359,2.94763,2.24236
4.96206,1.1701,2.75953,4.08505
5.91824,1.84085,2.71141,2.9989
4.43886,1.19531,2.43025,3.48131
5.30571,1.97025,2.85901,2.45852
5.40979,1.18076,2.38916,4.38889
5.85572,1.25969,2.49664,4.475
5.00829,1.59638,2.52892,2.88085
4.94253,1.47305,3.55873,3.23709
4.94045,1.85676,3.68831,2.52077
4.23689,1.38158,3.63902,2.94267
4.45719,1.28725,3.7018,3.35695
5.72027,1.95573,2.02584,2.47994
4.81419,1.5186,2.88007,2.97658
4.13542,1.48602,2.68745,2.52545
5.74713,1.96306,2.64276,2.67542
4.84647,1.79407,2.24667,2.31131
5.40325,1.82048,3.20645,2.80167
5.04562,1.4481,2.71031,3.28586
5.11662,1.87921,2.69376,2.46033
5.33627,1.06736,2.86063,4.87737
4.88917,1.22996,3.12606,3.84592
4.4392,1.91811,2.49166,1.94076
5.41954,1.22204,2.90912,4.30135
4.05793,1.40766,3.3714,2.72798
5.84096,1.43278,2.79013,3.91807
4.71445,1.43734,3.56495,3.15939
4.41797,1.70366,3.34985,2.4177
4.59589,1.46744,3.95765,3.02964
4.62428,1.46892,2.79559,2.94069
5.10479,1.3269,3.01623,3.70349
4.67757,1.61674,2.4694,2.59848
4.76125,1.58793,3.54115,2.86414
4.93846,1.25719,3.57657,3.8287
5.27962,1.94588,3.28628,2.53923
4.04308,1.62452,3.38558,2.30933
4.9298,1.01922,2.92769,4.71629
4.34435,1.97098,3.79633,2.04292
4.73862,1.34169,3.09208,3.38252
4.32421,1.85735,3.82084,2.17814
4.05072,1.79877,3.73774,2.0892
4.436,1.64535,2.03042,2.2079
4.82053,1.61879,2.59867,2.72142
5.13211,1.44595,2.5213,3.3234
5.5536,1.50806,2.40719,3.44361
4.1128,1.17302,3.31288,3.37548
5.0106,1.26154,3.41391,3.86374
5.06461,1.37322,3.87257,3.59779
5.54483,1.13851,2.45951,4.69978
4.0855,1.68155,2.08112,1.90373
4.16824,1.03683,3.50612,3.91905
4.14317,1.12326,3.77101,3.5932
4.21615,1.66097,3.45663,2.37007
5.99825,1.1628,3.49592,5.0796
5.13054,1.58708,2.87552,3.04248
4.18456,1.23936,2.63041,3.15811
4.63437,1.31172,2.98662,3.37282
5.45042,1.13406,2.60368,4.6522
5.67131,1.44998,3.2177,3.7875
5.1205,1.71199,3.31623,2.83698
5.98755,1.18844,2.08756,4.80814
4.09513,1.67088,3.58532,2.2889
4.39996,1.85845,3.38106,2.17759
5.57313,1.42764,2.74126,3.73171
5.38313,1.59527,3.98008,3.28081
4.38797,1.40522,2.27171,2.79969
4.66968,1.25563,3.78782,3.62534
5.81966,1.46205,3.25202,3.86146
4.30005,1.73989,2.99526,2.23785
4.15957,1.49364,3.21438,2.60772
4.08876,1.3289,2.67614,2.84406
5.75503,1.16746,3.74023,4.85747
5.42824,1.49031,3.15944,3.504
5.49383,1.3126,2.9532,4.04803
4.90897,1.62972,2.57382,2.75377
4.24447,1.34261,2.14024,2.79993
5.25006,1.02287,3.28458,5.04274
4.53012,1.38086,3.26177,3.13609
5.08843,1.32642,3.06295,3.69655
5.85807,1.56416,3.1267,3.60789
5.78578,1.69206,2.2031,3.10785
4.53487,1.65158,3.5072,2.59555
5.20462,1.62101,3.41329,3.07597
5.6605,1.70681,3.21814,3.16948
5.78217,1.33472,3.92664,4.25761
5.67377,1.37056,3.67505,4.05053
5.17752,1.1109,2.08866,4.41127
4.78267,1.03547,2.18791,4.38999
4.64603,1.51998,3.74867,2.93952
4.81513,1.46582,2.68425,3.06936
4.80697,1.20571,3.91553,3.90527
5.84705,1.79218,2.83826,3.06904
5.26963,1.41264,3.70906,3.6329
4.62479,1.73976,3.5827,2.50951
5.07835,1.48747,3.10343,3.26056
5.26904,1.07404,2.31422,4.71423
5.50443,1.82326,2.88515,2.8158
5.40763,1.69876,2.69129,2.96152
4.50755,1.32295,2.59781,3.18536
