3.78859,4.54342,1.6305,2.61359,3.14924,-5.23247
1.81407,1.97758,3.95207,2.78529,4.31201,-6.19646
3.8725,4.99411,4.76839,4.90173,3.59577,28.57239
2.28,3.5668,4.5144,2.58355,1.4588,20.98315
2.08655,1.96923,4.21598,2.84185,3.81798,-5.1149
3.14855,4.50468,2.01873,1.34744,3.2837,-25.50439
3.35154,4.3872,2.56929,3.35095,3.63327,-3.05586
1.54106,2.34485,2.09461,4.06303,3.57848,0.96119
1.06125,1.21349,4.15613,4.89228,2.17126,4.34796
3.28934,2.62937,3.21022,4.80678,3.63456,7.76135
4.56017,1.17902,1.29036,1.84624,2.19893,-1.21286
2.74234,3.23269,3.0931,4.36532,3.96439,2.64165
4.2868,1.69188,3.93574,2.96079,2.06793,10.24507
2.13897,2.23389,3.55873,4.20205,2.89554,6.33245
4.46037,4.2991,1.13136,2.97064,2.56456,3.18885
3.77678,3.97875,2.09332,2.81788,3.65206,-8.15672
2.44724,1.06015,2.89909,3.31811,3.61472,-0.64399
4.41449,1.39108,3.23286,2.44574,1.4204,10.78827
1.77138,1.81535,3.47923,1.23968,2.9803,-9.81381
4.34671,2.22041,2.28413,1.56106,3.21733,-15.94284
4.93178,4.48475,3.25294,3.70566,4.41751,-12.64231
2.353,2.05624,2.62337,4.0286,3.09785,3.33452
1.30731,1.50569,4.86683,2.96796,3.61412,-1.88698
2.75665,2.92873,1.5348,2.79964,1.41695,8.43817
4.14781,2.60444,3.63479,2.53078,1.61545,17.62675
3.96305,1.40443,2.09342,2.55455,1.72605,4.56792
1.81091,4.33916,2.7983,1.30497,1.35594,-0.84249
2.45701,1.09738,3.5313,2.77039,3.22951,-1.46004
4.83271,3.60091,3.38763,2.51882,3.03365,-10.96362
4.47699,2.48838,2.05946,2.40938,1.96366,4.69329
1.95221,3.75562,2.78107,1.83303,4.73392,-19.34579
1.31046,2.84084,4.10573,1.41705,4.46338,-17.53688
3.53868,1.7104,2.20233,3.22303,4.71682,-5.07611
4.13116,1.46556,4.05151,3.77378,4.17999,-2.50773
1.40264,4.04649,3.51093,3.03718,2.30219,5.52125
3.65305,1.15699,3.14579,2.74935,1.76704,5.87757
1.99584,3.99759,2.79634,3.39797,2.99251,2.83498
2.28646,3.65631,2.96559,1.30684,2.43118,-15.39032
2.47944,3.35035,4.38089,1.60851,3.2845,-25.98045
4.93106,2.95042,1.27732,1.4163,4.14904,-19.97382
3.6604,1.27311,2.42876,1.47547,2.22859,-4.66754
3.56669,1.98,3.34875,4.81877,3.90548,4.96952
2.34709,3.92307,4.1366,2.70659,2.25998,6.86874
2.71493,3.93189,4.63633,3.25777,3.66798,-5.86964
2.40356,2.53779,4.42252,4.11766,2.16449,17.34845
4.46507,2.17587,3.4872,2.9484,4.41772,-13.6996
4.40517,2.47236,1.42685,3.48954,1.87684,9.63767
4.23754,4.10864,4.90502,4.18687,2.11744,58.22043
3.35495,1.40938,3.45664,1.43517,4.51877,-18.74628
3.72938,2.08874,2.724,4.42108,4.79495,-1.72257
2.04523,1.11694,1.49716,1.53609,1.94086,-0.79994
3.22059,3.49124,3.34149,2.8792,1.53656,23.59354
1.41816,3.5519,1.56349,3.22377,4.44142,-2.52351
4.10741,2.96227,3.44565,3.62791,3.236,4.79273
3.99443,1.61863,3.81968,4.88402,4.97369,-0.44929
2.71677,2.03213,2.71212,2.28326,4.74559,-10.95458
2.3296,2.97451,4.49388,1.81897,1.7186,1.76747
4.52132,2.78512,2.68548,1.80148,2.34391,-8.90102
2.02594,2.25487,2.08502,2.69857,1.40358,6.22636
3.80199,1.09145,4.08608,2.48523,1.28118,11.23464
1.1481,1.69682,3.34914,4.54571,3.68886,1.36275
2.08182,1.02222,2.79429,1.22878,2.06869,-3.09748
2.39295,2.39255,3.21079,1.71548,3.51145,-13.16817
4.65606,1.52353,2.03561,3.85877,4.83039,-3.24288
1.85296,2.53749,2.01735,3.87564,1.77379,7.41366
3.23954,1.22086,4.67808,3.52595,2.10337,9.55827
1.90666,4.86729,1.53145,1.38653,1.45639,-0.69857
4.77069,3.39758,3.49555,3.38774,4.58772,-17.17996
4.31705,4.58914,2.26181,1.93645,4.48608,-37.64576
2.78269,2.86652,3.90194,1.58579,1.71988,-2.52643
2.51981,1.81081,2.12249,3.44965,3.23537,0.62107
4.37151,2.23294,2.53058,4.58128,1.23208,32.44033
3.71854,2.41266,4.69572,3.77687,1.36328,42.92852
1.30783,1.20946,2.43489,4.72924,2.09881,3.12888
1.16102,1.87705,1.27594,1.32739,1.3113,0.0339
1.07548,3.84428,2.27405,4.78826,4.34247,0.91878
4.23039,1.28932,4.77591,4.50172,4.2854,1.28283
3.89253,1.09969,4.99407,1.17789,3.49079,-23.22445
4.47995,2.5264,3.03074,1.74943,3.09846,-19.60771
3.81856,4.55507,1.46879,2.62136,4.73679,-15.11593
2.89307,1.7934,2.87681,2.83992,4.12275,-5.56364
4.54892,3.07676,3.97445,3.72715,3.44036,4.45384
2.53782,4.62247,3.29663,3.22895,3.01559,2.64368
2.54214,1.36591,3.76934,4.21269,3.18915,3.64313
2.64065,2.5637,4.46565,3.50192,1.66758,22.43011
2.68946,1.88105,3.26105,3.91051,3.38965,2.3582
2.58712,3.6562,1.97805,3.90028,4.71008,-3.52988
4.33283,2.13235,3.24001,4.59596,4.65008,-0.35044
2.78425,1.92053,2.70766,3.76952,4.49265,-2.5409
2.63663,1.33472,2.05638,3.87777,1.48312,6.95533
1.73012,2.9789,3.09005,1.81381,3.53899,-10.64488
2.30734,3.73033,3.84683,3.11077,2.17705,11.81696
4.65653,3.60664,4.1077,1.87027,4.86532,-65.95447
3.78966,4.80482,3.48394,2.83901,2.97882,-3.04959
2.5765,2.70037,2.85023,1.96129,2.04705,-0.84866
3.77508,2.79128,2.88979,3.27071,3.35448,-0.77005
2.09452,1.36925,4.04763,2.42308,2.45563,-0.15491
2.98356,4.82506,1.83833,1.65183,3.35737,-18.77051
2.78099,3.93982,4.69553,4.18859,1.39496,56.56573
2.10891,2.11312,1.88887,2.98962,2.88001,0.31444
3.22705,3.62142,4.18568,4.67351,2.77781,25.44852
1.54185,2.54591,3.58382,4.44804,1.01956,20.72343
2.47118,4.14688,3.66933,4.19321,3.02073,12.33225
3.62402,2.19489,3.41426,2.19807,4.80927,-21.26392
2.20885,3.67323,2.89183,1.19383,2.98957,-21.53832
3.0232,2.98391,4.1154,4.44424,3.51043,8.75665
2.39621,3.09458,2.75475,2.29506,2.96992,-5.26568
4.7977,4.47303,3.38078,3.8106,2.75635,23.49829
2.76474,4.60803,4.83803,4.546,3.7531,11.81353
3.98016,3.27892,3.88852,4.51504,3.7739,9.09937
2.46343,3.46921,2.68665,3.61496,2.15745,11.85112
3.0855,1.3078,4.64748,2.35664,1.76484,5.42311
2.94446,2.20385,3.51694,2.24671,3.7086,-11.43802
2.97897,3.06587,1.64506,3.31238,3.11743,0.91138
1.76454,1.63754,1.88184,2.25821,2.04751,0.5326
4.69696,3.21709,3.512,1.9885,2.48526,-11.83426
2.93156,3.03621,4.91871,4.3477,1.85668,37.251
2.17525,2.76536,2.03385,2.25344,1.28432,6.87846
1.93443,1.10274,1.22005,4.566,4.49801,0.03904
4.20064,3.85685,1.53665,4.28525,1.38057,28.19888
1.00163,4.45719,1.06283,4.93362,4.17312,0.79435
2.54756,1.82074,2.19901,1.7996,3.09589,-5.53359
2.59802,4.07046,3.66288,1.68268,4.78003,-40.44215
2.83548,4.49208,2.47969,4.17212,1.13745,41.04809
1.67292,2.70143,4.08799,2.48203,2.43289,0.36946
2.62067,4.47905,2.76659,2.2007,1.44821,13.58889
1.33146,4.56957,4.08813,3.048,3.352,-2.3647
3.74084,1.34086,1.38476,3.14738,4.43363,-2.37999
4.81559,3.88269,1.15927,2.61555,3.35251,-5.38061
1.79542,3.20781,2.44046,1.43602,3.02222,-10.45887
4.56283,4.6732,1.16095,4.36666,1.60924,24.71138
4.00636,4.91341,1.0265,3.11792,4.1168,-5.61562
3.35439,2.34952,1.07997,1.30987,3.23834,-7.704
3.43919,3.77149,4.96098,2.49843,3.44708,-20.71157
1.0418,4.53103,4.18918,4.72125,3.32192,6.95142
3.5679,3.31583,4.75717,2.33056,4.71391,-39.64413
1.80587,2.87359,2.96822,4.98604,1.61053,17.4067
1.50233,3.73297,1.03823,3.7594,4.92484,-1.57226
2.54479,2.57064,3.89218,3.0653,1.25016,22.83579
3.1591,2.35875,1.89145,3.15637,1.60633,9.52019
3.90148,4.11129,3.21595,3.38387,2.26183,20.78031
3.10062,4.90577,2.61215,1.27118,2.72159,-30.24782
4.11866,3.07765,1.15012,3.42123,3.81787,-1.59918
1.40228,3.78116,3.07674,3.03059,2.40509,3.77126
1.9003,4.63072,2.25586,2.449,2.13562,2.71805
3.468,4.61519,2.35257,3.24796,4.58255,-12.96156
3.80266,1.54572,4.59113,4.69711,3.74489,6.1138
2.80233,2.96473,1.95983,1.46461,3.91825,-16.02294
4.72887,1.17047,2.20862,1.22109,2.5925,-9.2037
2.23486,3.94946,1.46564,3.20903,2.14234,5.22728
3.15114,2.59679,1.25602,2.22207,3.15721,-3.61006
3.32106,2.12149,3.5759,4.91005,3.18013,10.94347
3.43049,4.31806,4.29694,2.13845,3.61252,-33.37363
4.70011,2.87599,1.19675,2.7142,1.62245,8.32407
3.27767,3.99921,1.35308,1.83943,4.75477,-16.84405
2.14452,3.38683,2.8956,3.14766,4.69421,-8.40551
2.63622,3.59473,1.60327,3.78162,3.8238,-0.16853
1.32843,1.41849,3.15605,2.52203,2.00691,1.35875
3.62596,1.98529,1.7209,2.61272,1.81581,4.5075
2.85429,2.60291,4.98471,3.58475,2.96104,7.07886
4.9863,4.82557,4.29981,4.5379,3.10145,39.37657
1.36713,3.04867,2.92428,4.21616,3.03056,4.02427
3.09881,4.39633,4.02736,3.75859,4.71984,-12.49483
2.59031,3.47684,2.81496,2.02963,4.82179,-21.93674
2.65541,2.71406,2.79853,4.16638,4.60789,-2.03144
4.89865,2.6862,3.64614,4.139,4.72378,-6.3406
4.16535,1.17804,4.80832,3.65853,3.26727,2.66866
1.90152,4.03419,2.4531,4.54215,4.55222,-0.04167
2.15788,1.19416,1.34996,4.23116,3.70432,0.46258
2.30977,4.06638,1.93585,2.78392,4.74922,-9.71155
1.82693,1.34145,1.32367,1.75458,2.93526,-1.66923
2.85515,4.79205,4.80279,2.62028,2.16649,12.49679
4.00747,4.6439,1.92983,4.95116,4.12533,6.55358
1.83095,2.66386,1.16771,4.22424,2.25282,3.58043
4.53376,4.36008,3.49376,4.91478,3.70414,19.53074
3.88236,3.00864,1.4655,4.40763,3.60435,3.44404
2.0129,1.59704,4.14113,1.68791,3.27578,-8.82709
2.19125,1.26917,2.14271,3.50665,2.16829,2.86465
3.3842,4.59681,3.50424,3.85329,2.28749,28.42732
4.30555,2.62318,4.17344,2.83852,1.56355,28.10825
1.75241,4.03279,2.80087,1.2936,2.53048,-13.28145
1.59682,1.27227,3.7353,4.18365,3.72481,0.88155
3.73997,2.74542,1.00801,4.99128,3.65534,3.22407
4.62136,4.20365,1.19578,1.59749,1.43468,2.49693
1.80672,2.9357,4.49765,2.40933,2.67317,-2.47898
1.56192,4.33633,4.19681,1.01518,1.01213,0.08537
3.4359,4.67946,3.84248,3.1618,2.05056,26.75248
2.85038,1.33781,1.86508,1.03064,3.44395,-8.58024
1.22805,4.65725,2.89417,1.00389,3.59003,-21.09276
4.03264,2.79023,2.6359,1.67602,3.97906,-25.644
4.03021,3.61937,1.69478,1.32229,1.53391,-3.66993
1.4473,1.64141,2.1506,3.32208,4.44317,-1.48558
4.16724,4.03259,1.95517,2.44443,4.14821,-17.37653
3.98644,2.95976,2.83218,4.86409,4.61097,1.78582
2.27002,4.14348,2.70098,2.48826,4.86706,-17.04424
2.72926,3.0133,3.19195,4.94199,1.28347,35.39142
3.3587,4.81573,2.47507,2.81591,4.12828,-15.31579
2.48175,3.34096,3.24088,2.2511,2.57645,-3.62741
1.5856,1.61683,1.53745,2.26314,4.77289,-2.94114
4.53455,2.28762,3.96086,1.88365,4.54738,-36.21205
1.88584,2.17034,2.0359,2.2812,4.42248,-5.5163
4.97647,3.61954,3.5798,1.03483,2.01131,-42.85071
3.50483,1.34164,2.37759,3.23263,1.17702,11.29522
2.80114,3.84039,4.04823,4.0968,4.22682,-1.36058
2.41015,3.05667,3.82489,2.89162,2.89321,-0.01544
3.45426,2.45073,1.38344,2.54754,1.05766,10.29517
4.40539,1.72306,2.73226,3.97037,4.64249,-3.24354
4.58545,3.38432,4.32424,2.28675,1.82656,15.07856
4.03182,1.3619,4.92807,1.57318,1.33797,4.38224
1.16217,4.89899,3.40924,4.30677,3.36729,4.77648
3.31464,4.65978,3.33357,2.94388,2.60863,6.22515
2.47134,3.63152,2.43296,3.04228,2.46747,4.57259
3.57869,1.40694,3.4682,1.28543,1.18369,1.43989
4.09395,2.00339,4.71063,1.20826,1.94512,-18.39607
1.06068,4.84943,2.71133,4.82604,3.69537,3.72289
4.09608,1.14681,3.17563,2.74457,3.39135,-3.15657
4.25305,4.8695,4.47511,3.73534,1.73654,70.9885
1.45668,4.36807,4.39927,3.2266,4.4559,-9.03582
4.32222,2.58883,4.7049,2.3542,4.06599,-28.76852
2.44524,3.05319,3.83537,1.86179,4.22912,-23.49284
2.83752,2.24025,3.55182,4.84836,3.09428,10.13944
3.57081,4.74291,4.97952,2.44301,3.45356,-29.19408
4.19015,3.5105,2.51625,3.89768,4.24399,-3.15057
3.91029,1.75922,3.90268,4.34585,1.76663,24.16611
4.12918,4.41944,4.24893,3.99915,2.53871,35.23508
4.47817,2.68811,4.94073,3.75388,1.26133,64.86542
3.50544,2.19566,1.62966,1.95161,1.36089,4.52202
3.76349,1.60224,3.65124,1.08863,1.23514,-2.77991
2.07875,4.90749,4.93277,4.52358,2.33856,33.20041
3.88335,2.00275,3.75235,1.99354,1.11878,16.85861
1.09012,2.9986,1.39179,3.29226,3.6889,-0.51752
3.10836,2.63584,4.97662,2.35504,3.1229,-11.5067
3.26164,4.03535,1.82207,4.24236,1.12563,31.81863
1.64163,1.4763,2.31832,2.89085,1.81799,2.60598
3.10414,1.98436,4.91378,1.79364,1.18192,12.62483
3.48241,3.525,2.68788,4.04189,4.26132,-1.74435
3.56095,4.42614,2.06151,2.10512,4.6631,-25.84121
2.15041,4.63364,4.11471,1.39031,4.90843,-51.71853
2.40907,1.07869,4.56051,3.40729,2.41915,4.05903
3.97593,2.3542,1.1299,2.20989,3.30962,-4.27155
2.75574,3.77388,4.51062,3.09102,3.87891,-10.651
2.87694,3.72898,3.65457,4.65311,2.999,17.22172
2.20029,1.9789,4.67934,4.38539,1.5608,21.04859
4.11592,1.92521,2.13283,1.06823,4.59049,-24.64079
1.85961,4.7182,4.87637,4.06736,1.40191,45.57306
3.47595,1.78281,4.95947,1.91714,1.86807,0.79677
4.89361,4.66903,4.58085,4.19053,2.45682,55.88692
1.60402,1.21423,1.9155,1.82957,2.71618,-1.47419
1.79894,3.2197,3.04469,4.47406,1.77133,16.34001
1.82286,4.9122,4.27445,4.92736,2.88321,20.51122
4.76844,3.73454,1.41515,1.14699,3.7782,-30.04215
2.7274,3.85155,1.43782,2.62085,3.41357,-3.99136
2.09556,2.12372,3.1382,2.14444,2.12437,0.13131
1.88032,2.70688,4.6432,3.63728,3.36686,1.82574
1.90105,3.47128,1.58567,3.67046,2.96357,2.23848
2.52721,1.99283,1.97262,4.29449,4.74583,-0.99283
2.55047,1.40235,4.85966,4.8647,3.12978,7.66589
2.05693,4.23373,1.84322,2.06817,2.13133,-0.48288
2.76252,1.12683,2.55813,4.46485,1.13886,10.87939
2.6957,2.86584,4.34072,4.69308,4.20572,3.67682
1.44309,1.44094,4.69918,1.26451,2.47639,-6.56757
2.48226,2.84008,3.24972,4.12758,2.69424,9.77278
1.28983,4.99404,4.16392,1.20473,2.73243,-21.96516
1.52754,4.97094,4.15086,4.98062,4.9848,-0.02645
4.81323,1.60466,3.43773,2.79344,1.46044,17.2197
3.33608,2.03378,2.31049,2.082,3.1261,-6.37174
4.69547,3.74847,1.01452,4.24978,1.19557,22.64633
4.83733,4.20776,2.00939,3.48143,2.76533,9.41853
4.82422,2.65286,3.34746,2.6399,2.19,8.00441
1.83516,4.85119,2.88655,4.05104,4.42845,-2.2891
2.34765,2.46858,4.80117,2.96481,4.60478,-12.25064
4.48659,2.6787,1.50375,1.55486,1.98485,-4.41256
1.95961,4.734,4.48848,2.34949,3.27435,-13.82082
2.96843,4.34292,1.6091,2.21588,2.22726,-0.10629
4.15559,4.66105,1.4732,1.58792,1.16807,8.76228
2.0758,4.70804,3.802,3.03336,1.1565,35.82928
3.42552,3.68086,3.71327,3.82617,3.42281,5.21579
1.4634,2.40747,1.70943,2.36633,2.54722,-0.44363
1.71836,1.32415,2.58607,4.99263,4.34545,0.81693
3.02931,2.21802,2.95194,2.81734,3.9024,-6.46199
4.5137,1.60895,4.43628,2.88421,2.80419,0.90641
2.80144,4.16984,2.98299,3.91949,1.5002,33.46486
4.15384,1.47065,1.97325,1.59146,4.84791,-13.42719
1.41271,4.33858,1.50414,3.66753,3.51448,0.39297
3.1052,2.47031,2.30086,1.86649,1.93239,-0.61241
3.94943,1.5119,4.05399,1.58322,2.95619,-15.1159
1.27491,1.81532,2.86743,4.6707,2.1831,5.04732
2.22249,2.63623,1.62736,2.87191,1.30868,7.49386
4.42477,2.39977,3.40538,4.88087,3.12201,16.15797
1.88,2.16332,2.35229,3.35288,4.26823,-2.30927
4.43118,3.92881,1.65827,2.34064,3.29858,-9.90406
1.95981,2.76368,1.58352,2.85795,2.01305,3.00577
2.90616,3.23402,1.42163,3.4814,1.23386,13.8595
2.7278,3.87846,3.50846,1.35213,2.84419,-27.60103
1.79993,2.55613,3.87658,3.18555,3.16551,0.11253
1.07316,4.86416,2.319,1.88257,4.46176,-10.4456
4.71064,3.50431,2.83117,4.38924,1.45577,51.57864
4.70149,2.19717,3.02137,2.6855,3.0498,-3.97025
3.5443,4.0489,3.87924,4.35166,4.3889,-0.47438
4.28665,1.95794,2.17416,3.36546,3.28766,0.4268
3.71801,2.11636,3.47609,1.47357,4.23233,-28.85821
4.36027,1.56474,2.44282,3.3274,3.61999,-1.40464
3.5651,4.19465,1.01824,4.56568,2.98796,6.45597
4.18165,3.71186,4.96901,4.78893,2.73883,43.09683
1.6222,3.5066,4.04155,3.07209,2.17911,7.89573
1.40312,4.0396,4.70736,2.70346,4.54629,-13.8685
3.67587,4.34365,3.80196,4.75251,3.34761,21.2725
2.59467,4.4465,4.3926,3.57357,3.56808,0.07799
4.54806,4.29993,3.53372,1.23956,1.21346,1.47061
3.03893,4.54359,2.23323,4.80984,3.73415,7.80591
1.69088,3.14215,4.20564,2.60055,1.77434,8.54211
3.74627,4.89501,2.2755,2.95185,2.42718,8.16622
3.24847,4.48009,3.69832,3.31943,3.39489,-1.20985
4.26688,3.06869,4.86488,2.61135,4.76796,-38.35031
3.6238,2.09148,2.76978,2.46072,3.61673,-8.08454
3.76352,3.77503,4.20822,2.15675,1.96009,5.71652
2.43455,3.74759,4.23283,1.71261,2.76674,-18.52359
4.64166,1.94376,3.3273,3.25737,2.71343,5.48485
3.54777,3.72181,2.58723,2.59229,4.59556,-19.55946
4.75198,2.04201,3.72905,1.22348,2.66625,-28.18715
2.96428,1.60204,4.46087,3.06037,1.12288,21.24001
2.18204,4.69327,4.62894,4.30145,2.8157,20.08728
1.25445,2.9984,1.81557,1.52261,1.69204,-0.72051
1.13155,1.55651,3.95775,3.76236,2.31202,3.39419
3.95388,1.47199,2.4331,4.56205,3.63174,3.22952
4.39201,4.39674,3.92658,1.30539,4.36504,-91.52927
4.44316,1.41048,3.72234,1.21308,2.83154,-19.7741
3.11682,3.64611,4.30874,4.12466,4.67245,-6.10599
1.75803,1.4786,1.66923,4.02478,1.40545,4.56514
2.66171,4.07548,1.92901,3.84523,1.88586,14.90827
3.91189,1.84167,1.78173,1.23773,1.98809,-6.0831
4.61877,1.90489,2.63809,3.19038,1.30874,20.6823
2.06095,1.9455,4.39169,3.26876,3.05159,1.21058
3.41276,2.37331,1.53434,1.59406,4.42859,-12.69829
4.79843,2.16328,1.60283,2.5618,1.14561,13.38968
1.77303,2.70215,3.66508,3.21065,4.81653,-7.12176
2.75998,2.84408,4.01389,2.20292,4.34631,-21.41071
2.25897,3.89558,4.08799,4.62545,1.50435,40.4068
2.77272,2.4635,3.33286,1.37839,3.1826,-19.04976
3.92755,4.58599,1.42578,4.54717,2.28376,17.68584
3.97223,2.90345,4.2722,2.32807,3.0009,-12.50875
1.77529,3.74771,1.41172,2.43962,3.61626,-3.69691
1.21862,3.05423,3.50693,3.98305,3.05053,3.48156
4.17231,1.83702,4.66188,4.429,1.7069,34.06983
1.90572,2.09002,1.28205,1.33408,2.47053,-3.14651
3.87139,1.55844,2.6768,4.1707,3.72947,1.8059
2.53409,1.40733,3.20347,1.73202,4.11834,-9.89553
3.6377,1.62559,1.17311,2.545,1.78734,2.45158
1.65116,1.14772,3.52724,1.17174,4.1933,-8.5226
1.44699,2.88341,3.57689,3.05696,2.37353,3.77638
3.29699,3.06272,2.12729,3.30085,4.56309,-6.95596
1.43497,1.32193,4.9481,1.93764,4.70336,-8.32373
2.56895,4.84136,1.79483,3.22908,2.88134,2.54349
2.33631,4.7983,2.57967,2.49502,2.36257,1.57741
1.20348,4.77656,2.58317,1.09278,1.86808,-7.96204
1.32036,1.32951,1.14956,2.57606,1.34879,1.30574
2.25634,3.44767,2.64289,2.55428,1.66233,8.8313
4.67457,3.64612,3.42719,2.94982,3.5963,-11.57505
1.22699,2.89105,3.40935,2.0105,4.18672,-8.87132
4.38258,1.22566,1.37144,1.85465,3.22562,-4.07696
4.46553,3.42165,2.68119,3.1052,1.1783,39.6974
1.21488,2.1919,3.68481,3.55289,4.83701,-3.02744
1.13142,2.3665,2.91136,2.36854,3.64479,-3.35992
1.27676,3.64373,2.45726,1.49588,2.34316,-5.13035
2.47757,4.0146,1.45015,4.11706,2.10904,9.64815
3.36972,3.61892,3.66523,4.67657,2.11358,35.49703
2.04596,2.59219,1.01096,2.29796,3.90507,-2.84305
1.91097,2.7141,1.24846,3.49545,3.90408,-0.7159
4.25641,1.40084,2.2624,4.54496,4.78128,-0.68378
4.47011,1.59656,2.21369,2.40123,4.44298,-9.72162
3.44829,3.30261,2.76178,2.17021,4.14007,-20.31465
