4.4301,1.76148,1.26247,3.36253,4.13542,-7.95835
3.34757,3.72121,1.1655,2.34412,4.7127,3.31119
2.524,1.12966,1.9613,1.3908,3.64887,-0.49342
1.80603,3.04176,1.81982,1.17362,1.56581,9.35075
1.84431,1.36184,1.9836,3.33105,1.88747,14.09191
1.46817,2.53881,3.7469,3.90105,2.67172,13.44405
4.69601,4.60033,2.31928,4.82101,4.18884,-23.87083
2.88711,1.3117,1.22294,4.27254,1.11133,17.30777
3.782,1.32549,3.17119,2.63649,1.19013,34.37002
1.04837,3.10636,4.54763,2.95795,3.94328,-6.87634
3.0963,4.64966,2.90098,2.96291,1.47224,40.88145
3.32605,1.78948,1.03051,3.73052,2.01885,17.47629
4.06437,3.94113,2.28931,1.4294,3.45106,11.96765
4.11086,4.9478,1.70283,2.70436,2.47757,32.00657
2.71805,2.60816,3.20366,2.33414,2.92913,11.37508
2.59931,1.69595,2.59743,2.39406,1.58061,20.57112
2.43276,4.12175,4.15927,4.21579,4.41177,-30.71724
1.65703,1.94165,4.22972,1.73454,2.24629,12.70467
2.74792,2.58546,3.99212,2.92965,4.40161,-23.49406
4.29015,1.67717,2.50139,4.87334,3.83062,-26.05472
4.67515,1.35616,4.63025,2.11904,1.07924,46.78015
2.38025,1.28791,3.2204,3.61723,2.56142,18.26478
3.53874,3.96027,2.39575,4.03031,1.81672,47.15504
4.63804,1.24029,4.31088,1.77095,1.01003,35.738
3.45905,4.74015,2.44992,3.44184,2.84585,24.89726
4.46903,1.64799,1.23625,3.15811,1.12849,23.13389
1.81231,4.37375,4.46065,2.41467,1.32579,26.86399
4.2224,3.13218,1.58343,1.209,1.14203,20.57685
1.29268,3.70441,2.50127,4.7771,1.52607,20.21921
2.59415,4.03695,3.52705,4.61114,3.80893,-15.63921
4.33428,3.55973,4.95105,2.1884,3.00053,22.03155
1.71885,4.85329,4.91499,4.00373,3.20972,6.03965
1.11674,2.80207,4.23368,1.7174,1.48868,11.22155
3.86247,3.39848,4.28876,1.5158,3.09669,14.25368
4.8806,3.2761,1.06088,2.01733,3.34769,13.85176
2.53195,1.4127,2.68906,4.54442,1.29573,33.35463
4.73481,1.87056,3.32381,1.14092,3.46817,3.09671
3.30805,3.44421,2.56477,4.88997,1.32971,51.68213
2.69624,1.66911,2.58496,4.54752,2.87083,12.97748
2.73905,2.63667,1.55616,1.09652,1.71075,11.85008
3.69685,2.67837,3.0958,3.67959,1.35135,51.00345
3.70257,1.20538,3.10124,4.60646,1.85091,55.29548
2.90416,1.70399,3.83724,4.43204,4.14672,-36.74837
3.90454,4.80594,4.49887,4.89624,4.84515,-66.48584
3.92756,3.13189,4.74796,3.38035,1.68427,74.93161
1.17966,2.57095,4.61036,4.3821,3.25196,0.4077
1.65691,4.81952,2.97238,1.32797,3.16037,7.86269
2.08633,2.2842,4.5545,4.39875,2.241,37.52216
3.57127,2.90307,2.85429,1.60562,2.10725,24.43533
2.66991,2.76407,4.03202,3.34863,2.95594,14.03379
1.88786,2.21391,3.64122,4.31305,3.26836,0.43121
4.64186,2.07759,1.74811,1.26749,3.20733,8.96828
4.1637,1.87884,1.40402,2.7587,1.58006,23.94945
3.87727,3.98428,1.76505,2.82023,2.72739,23.21578
2.61165,3.42043,1.63318,2.38744,2.86687,11.69544
1.21307,3.85112,4.96156,3.62003,2.75898,12.80609
1.14134,4.63735,2.69144,3.80776,4.11799,-4.39793
2.60982,2.691,1.46905,3.15062,2.23403,16.54158
1.10352,1.39721,2.82448,3.68332,4.36018,-9.23383
2.58703,2.20042,1.59794,4.59161,4.3197,-11.8439
4.18764,2.08877,3.17921,3.70711,2.21801,48.12011
3.54384,1.22476,4.90449,1.08718,2.75151,11.52588
4.19347,2.93554,4.50631,1.26441,2.88461,18.3829
2.94307,2.27485,2.12641,1.12413,3.31397,5.48837
4.60107,3.27596,3.85991,2.86752,4.67515,-35.8182
4.14504,1.55014,1.67159,1.79392,3.34621,3.89978
4.66503,3.45815,4.96782,3.20335,3.12689,17.22405
2.51492,1.83366,1.00758,4.84371,2.96041,6.82311
3.51024,4.63188,3.75986,2.07279,3.61035,3.89978
1.34925,4.11748,2.87303,1.8964,1.07209,12.01139
2.55261,1.74597,1.83267,3.34598,2.35315,15.55871
3.70338,4.75535,3.11708,1.00119,2.27345,26.43066
3.29484,1.34933,2.86349,1.4029,1.30859,17.22942
3.65575,4.72817,1.57367,3.6767,3.44525,10.96044
3.5366,4.00118,4.40342,3.4995,3.22939,9.37211
3.32748,3.28423,1.72884,3.36442,1.03421,27.56262
2.41226,3.26388,2.87903,3.30275,2.09858,27.68955
3.91743,2.69903,2.57023,2.16957,1.96859,30.71241
1.52436,2.23543,1.80937,4.77731,2.46926,11.61415
1.55928,3.22989,1.59029,1.14421,1.54888,7.87293
2.99024,2.38198,2.8096,3.80164,3.04427,10.2261
3.30533,2.30756,4.84272,3.48227,4.52808,-47.16853
4.52811,4.64955,2.49165,2.07411,3.83678,6.06456
4.11473,1.17016,1.94315,1.08882,1.99187,12.76019
3.53563,4.54739,3.94487,1.56323,4.82588,-5.58523
4.69178,1.95435,4.89075,1.91518,3.83788,-19.01676
3.99715,1.06186,4.36879,2.5565,2.657,25.04152
4.4539,3.91559,4.16993,2.20766,2.28681,48.3726
2.29755,2.00677,3.76934,2.95878,4.93208,-20.39727
3.26429,4.44583,1.34669,4.81249,4.00802,-1.60855
2.98859,1.06941,1.70135,4.68371,3.65966,-8.59713
4.73218,4.29429,3.11873,1.78942,3.3983,13.61631
4.2617,1.25726,1.59113,1.5369,4.91778,-4.84448
4.29021,1.51117,1.55455,1.98203,4.91819,-6.45668
3.31953,3.83482,3.40832,4.99014,4.91582,-42.56454
4.13276,1.05269,3.89248,1.9834,3.31291,-1.089
4.06498,3.59459,3.28374,4.05291,2.15144,59.84517
3.32616,3.05425,2.19695,2.16542,1.09566,24.22977
2.38297,1.73638,2.4548,2.1341,1.94465,15.75935
4.64857,3.6171,4.97375,4.70276,3.9997,-65.4531
2.73169,1.07931,3.76585,3.23095,3.43555,-6.68188
2.91583,3.78204,3.39182,3.58991,2.79579,23.06196
4.09419,3.10409,3.30018,4.49095,1.17785,68.76381
1.38186,2.55775,3.76589,4.39239,3.59001,-6.37524
3.5242,1.66753,1.30896,4.56625,1.46236,26.81736
1.02927,3.51046,2.81091,2.74135,4.35134,-3.80669
4.76451,1.41394,2.75116,4.44959,4.96213,-49.77875
4.69851,2.11134,2.15286,3.79083,3.64422,-8.55183
1.0981,1.423,3.80303,2.6604,1.08067,11.36481
1.60939,2.34043,4.02719,1.59967,4.22174,-5.37816
1.12353,2.35913,1.69573,3.85589,2.20643,8.56205
1.96951,2.89889,1.83495,3.97414,4.77824,-8.62181
3.31819,3.49899,4.07742,4.12106,4.64284,-44.01138
3.87899,1.52012,3.13642,4.52635,3.33712,-4.80226
3.68783,1.54908,4.78031,3.52242,4.26384,-50.24118
2.79879,4.77723,4.70803,4.98018,2.86633,31.20657
2.58836,4.23242,4.05308,1.13146,2.0467,21.50595
4.41868,4.70152,4.84895,1.09896,1.9261,42.8502
2.23558,2.69004,4.85661,4.50387,3.39192,-6.09976
1.8409,4.28306,2.5329,2.76365,4.00348,-1.89701
3.08184,2.98546,4.29877,3.27857,3.76675,-16.21866
3.72583,3.56034,4.38141,4.11572,1.81108,78.52168
2.31113,4.12744,3.22048,3.98473,1.40591,38.79498
4.3848,3.81534,1.99887,1.00581,4.32121,8.57991
3.36053,1.89652,1.46762,2.76713,2.00643,18.74614
1.85196,4.04981,1.59707,1.03626,2.50541,9.32106
1.66238,2.2733,4.63675,3.32765,1.65883,29.32947
4.76976,3.18917,4.3025,3.55137,2.52705,57.23357
1.39556,1.01774,3.67864,3.51008,4.16162,-13.93487
4.01799,1.94467,3.20628,4.17704,4.79049,-45.83426
4.87042,4.47221,1.95496,2.06848,3.34388,17.82454
1.08899,3.74548,4.06088,4.6282,1.76206,24.17275
3.98954,1.82583,2.68614,2.83454,2.64193,21.83845
1.93795,4.48757,3.10175,1.95634,2.55729,15.1835
2.10095,3.09706,2.0315,2.76089,3.5619,1.69858
2.65172,3.72007,1.13995,1.99381,3.05248,10.40095
3.36756,2.04444,3.0753,3.39674,2.28767,33.40376
4.11826,4.99872,1.70176,4.32753,1.15481,48.32813
1.31978,3.06005,4.91496,1.50711,4.75197,-5.72985
1.97818,1.84426,1.00693,2.66688,1.43514,8.91156
3.31813,3.9426,2.97381,1.03443,3.68678,7.78877
4.80263,1.06641,3.42075,4.00635,2.32223,53.2161
1.91165,2.25791,1.41671,2.0731,2.57761,7.31757
4.98663,1.53076,2.91556,2.05431,3.14468,7.54126
1.26152,3.82639,3.49046,2.85632,3.75097,-2.3716
3.41446,3.83462,4.20753,2.01275,4.50409,-15.19789
3.57818,4.22026,4.27059,4.57506,4.71559,-54.80989
3.86224,1.29955,3.65268,3.44053,4.11185,-35.0256
1.47251,4.04046,3.37852,4.5024,1.9977,26.33846
4.44618,3.90066,2.79789,4.16765,3.66054,-8.37038
4.04047,4.64941,1.03639,1.19876,1.99863,23.3532
4.17137,2.57583,4.70131,3.32036,2.81083,31.89184
4.94224,1.38238,4.28225,3.83833,1.3938,86.79682
4.43807,1.95852,2.92043,3.0579,2.57674,29.90768
3.80757,3.01028,3.84058,3.60762,3.21489,7.59836
1.30983,2.055,1.01749,4.30868,2.51779,6.04592
1.51008,3.12253,4.32612,2.60152,4.72016,-12.27934
2.10774,2.03611,3.15826,2.40533,1.08173,18.4264
2.99787,3.144,1.93561,3.16658,2.47438,20.79566
4.43339,4.92022,4.87324,2.42564,2.57386,49.99314
1.91675,1.5689,3.92063,4.44276,1.31703,35.32467
1.49131,4.89162,3.77118,1.45253,2.95606,8.80187
4.53082,4.80827,4.00589,4.21967,1.08658,89.56796
2.38802,2.07964,2.2359,1.71386,1.07783,13.02756
2.8213,2.36133,4.65355,2.62477,4.30262,-24.94592
1.47076,3.2172,4.20142,3.62124,1.96678,25.37677
1.83699,3.81004,2.45241,1.60867,4.23423,0.56466
2.59717,2.64801,2.94956,4.38512,2.66786,22.20239
2.69796,1.7711,2.54908,1.36229,1.27266,13.7339
4.05464,3.4005,2.24913,2.82765,1.47485,39.45571
4.5778,2.9343,2.86712,3.37099,1.32011,56.29421
3.50654,4.31356,2.90772,1.78755,1.25478,32.44909
4.52368,4.9328,1.38957,4.42257,3.64774,8.83644
3.05905,2.97834,3.76436,1.85634,2.76023,17.06698
1.63293,2.81791,1.96534,2.73579,1.5933,13.37911
1.01294,2.08788,1.27988,1.54847,4.59784,0.12055
3.81556,4.04375,1.13348,4.13062,2.74475,22.33392
3.70151,1.35177,2.30453,2.57199,3.62724,-5.23751
4.88467,4.32738,4.33712,2.97291,1.00038,74.1486
1.02216,2.58783,4.28763,4.60052,4.71384,-17.51729
2.18533,2.31112,1.73411,1.17862,1.85641,9.33609
1.13821,4.7453,4.78598,3.35678,2.14895,20.71511
3.88075,2.18427,2.2314,1.92109,4.98663,-7.53743
1.38899,3.40426,3.42541,1.67493,3.40591,2.64658
4.26192,4.22326,1.71151,4.5018,3.27288,13.70038
1.31977,3.83475,2.38911,1.59431,3.5546,3.04331
1.94329,3.62256,4.89849,2.85104,4.77945,-20.03893
3.805,3.66511,2.46282,4.56003,2.07388,51.38331
3.32482,2.32389,3.63417,4.6364,4.80913,-48.03301
3.2461,1.54092,1.61663,4.05858,3.82652,-8.47164
2.87786,2.19669,4.40053,4.054,2.55929,34.55623
2.34237,2.03833,3.50632,4.08542,3.30226,-0.59336
3.13174,2.57319,1.39091,3.09986,2.14873,19.36851
4.03463,2.62528,1.08077,2.65,2.70573,15.47054
1.7103,4.20737,2.71275,1.32687,3.01802,7.95467
2.49015,1.36425,1.96527,2.36258,4.30479,-7.21764
4.2191,3.11409,3.75417,4.74085,3.20433,8.43035
2.11452,3.87753,1.37806,4.95062,1.65279,22.57638
3.99938,3.29284,1.38603,1.7936,2.63912,17.95754
4.81645,4.74722,3.11659,3.59451,1.3757,75.7981
4.86753,2.83081,3.97381,4.13653,3.4594,-11.22311
4.1779,3.55879,1.06772,1.25261,2.20339,19.37474
4.67992,4.58456,1.33128,3.73468,4.92189,-1.30392
1.37575,4.4494,3.386,1.88199,2.09496,13.71114
2.84264,2.2053,2.90157,2.47371,4.79668,-14.06207
4.59663,2.40317,2.36607,4.25081,1.26892,55.18736
2.93015,1.37423,3.87409,2.59918,4.79745,-25.37162
4.09041,3.6906,3.77535,4.80046,2.77488,41.67581
4.05856,2.3117,2.86214,4.25476,3.5231,-9.01926
1.89562,3.49635,2.51898,2.06735,1.11181,15.47771
3.6119,4.37603,4.10862,2.25369,1.7761,48.54797
2.59219,1.08611,3.7309,4.22735,2.24828,34.66984
4.76751,4.02227,2.5372,2.01627,1.06931,40.56224
4.4351,4.30579,1.89391,2.80279,4.47481,-3.78457
2.39106,1.45481,1.84492,4.31171,1.37028,22.11767
4.24234,4.11623,2.95294,3.4367,2.71926,35.10937
1.92873,3.71168,3.47149,2.34295,4.89768,-8.26008
1.28657,4.93973,4.42499,2.94954,2.23148,19.61366
3.67757,3.32597,3.31829,4.33733,2.3033,51.58473
2.50456,1.48851,3.97545,3.48638,2.1108,33.50161
2.57264,1.28717,3.35582,3.72827,4.84804,-28.58017
1.73234,3.41578,2.24473,2.54164,4.2964,-3.12332
3.66651,4.71479,1.6982,2.86712,1.45188,35.01277
2.21964,3.28469,4.84545,2.31515,4.08124,-12.81194
2.1678,3.74412,3.41247,2.03214,2.55362,16.45492
4.94821,2.04783,2.31553,2.50421,3.44785,1.48259
3.28193,3.86528,1.86409,4.33869,2.94032,17.99207
3.33256,4.56415,4.1564,1.71713,4.51539,-8.11446
3.1611,1.75178,3.34515,3.22033,1.86378,38.13932
1.5121,1.57274,2.52503,4.54417,2.48993,12.9011
1.05446,4.63997,2.90876,4.36694,4.06344,-5.77868
3.73371,1.82107,2.59577,2.95666,3.57206,-5.15834
3.03176,4.49679,2.57055,3.80042,4.53038,-15.49531
3.07354,2.31445,1.18452,1.02656,3.2397,6.74748
1.06614,2.86205,1.32178,4.69479,3.93216,-1.65092
1.25951,1.81231,3.0182,1.78405,1.16751,8.52053
2.22717,1.82657,2.75282,1.1731,4.56151,-3.04249
1.11437,1.46154,4.70658,4.00778,1.10475,20.40712
2.26013,1.01934,2.33927,2.58404,3.90209,-7.11311
2.9346,1.47806,4.35522,2.38448,4.10217,-20.6379
1.82572,3.99834,3.42346,1.45121,2.36645,13.64753
2.63435,4.29584,1.43132,3.20154,2.86631,14.59803
3.25703,4.44147,4.9019,2.64121,4.6918,-27.69368
2.01812,1.34313,3.16378,1.56619,4.1536,-5.76827
3.75745,3.17867,2.27861,1.39712,1.11083,22.66232
2.501,1.10389,4.91576,1.7938,1.26443,23.78746
2.60799,1.75387,3.65335,3.61449,3.03221,8.33363
3.32436,1.54173,4.30236,3.32927,2.09499,46.34882
4.73616,2.17695,3.42858,1.61411,1.26674,35.31846
2.8055,2.36574,3.85267,3.53589,1.68415,44.61
3.4741,2.18394,2.60681,4.15783,2.69349,23.90129
3.88211,1.43748,3.23771,3.43746,3.18685,3.62573
1.2284,1.38602,2.35243,4.2811,1.28828,13.58334
2.01744,1.86004,3.4576,4.58692,1.77209,35.10256
1.27233,4.05782,4.25136,4.98859,3.31003,0.63928
3.59031,2.39973,3.24096,2.92287,4.13645,-19.90834
2.90859,3.80809,1.63649,2.26502,1.91566,21.22253
3.31448,1.76818,4.04241,3.27832,4.90249,-37.27256
1.25794,1.37117,3.18424,4.92566,2.78446,8.62227
3.76978,4.40026,3.18839,3.35895,2.98025,23.07377
1.42637,4.92225,3.39237,1.51109,4.54708,-0.19121
2.6206,1.19817,1.61345,2.07959,1.15594,11.18703
3.90507,2.15394,2.2969,1.23483,4.39451,-2.10969
1.77077,2.56846,2.28862,4.84651,4.34253,-13.76481
3.56055,1.08634,2.71014,1.31779,3.86457,-4.54527
4.46049,3.721,3.82005,1.34842,3.37134,11.36511
1.24914,2.29037,4.91578,3.0814,4.31423,-14.5803
2.89322,4.22506,1.16142,2.49873,1.19831,20.0446
1.18667,2.43082,2.34223,4.85738,3.76192,-4.96345
2.45136,2.76644,1.20901,4.13272,1.17788,18.09643
2.31664,1.60006,3.0806,4.65837,4.51638,-28.9018
1.24774,4.91871,4.12559,3.20134,1.9489,21.45264
4.8518,3.36105,1.47067,3.10304,4.93072,-5.30858
3.91984,4.90102,4.61892,2.87625,1.14524,66.64217
2.89576,4.43849,2.80131,1.86047,1.30555,27.41694
2.9876,2.79745,3.52238,2.60071,4.91889,-18.42931
3.65908,2.47729,2.66153,4.16127,1.57211,49.59012
3.82697,2.60551,2.59944,4.79557,3.39503,-1.99043
1.69772,2.05685,1.28731,2.49055,4.62129,-1.92858
4.68083,1.41154,2.41672,3.46663,3.00837,11.81604
4.36899,3.44397,1.74433,1.19694,1.88817,23.7129
1.37884,2.47287,1.61853,4.91357,4.18233,-6.05119
2.15103,1.4116,4.54429,2.84871,3.81031,-14.22759
3.01115,4.10849,2.2846,4.07035,1.14341,37.85374
3.98074,4.98933,1.03152,4.76223,3.97686,5.36178
3.46035,3.5003,3.1009,2.85684,1.59614,42.75689
1.38989,2.41911,4.61971,4.79504,1.65118,34.05124
2.60809,4.40171,3.65358,1.43341,2.35245,21.17431
4.47108,1.76593,3.89707,3.48904,2.04286,62.04017
1.30873,3.25563,3.93829,1.55646,1.38567,12.14585
1.52533,3.20418,4.42303,4.21633,4.17781,-19.58959
4.4763,3.28785,4.60142,1.32764,4.74062,-12.61755
3.30394,1.98602,2.28869,3.20003,2.20906,25.99552
2.27035,3.06605,3.03715,2.33147,3.65501,-0.93494
3.80967,3.9303,4.79279,2.66937,4.38694,-31.20825
3.92253,1.65969,1.24325,1.06035,3.67383,3.88607
2.34257,4.54595,3.8316,3.94752,1.17984,43.40771
1.83003,3.84668,3.0484,1.09203,3.29825,6.08908
1.83982,3.96206,2.16901,4.79611,1.50857,26.3917
4.97576,4.68736,3.26156,3.45755,2.05698,72.93275
2.11541,4.55817,1.37792,3.49769,1.98985,18.95553
3.06598,2.17133,2.28618,1.10283,4.20905,-0.11418
2.58789,3.40279,3.55692,2.05649,1.477,27.65266
1.66325,2.76056,3.90925,1.31941,2.6331,8.76824
2.22899,4.0292,2.42683,3.32268,3.9979,-4.59669
1.14826,1.77089,4.98601,3.17163,1.86179,19.42826
1.36885,2.10182,1.99879,3.15063,4.96344,-5.47295
4.17293,1.20187,4.30167,2.95472,3.66471,-21.48179
2.71355,2.18639,4.90558,1.54714,1.58865,26.52437
2.86117,1.38208,4.72109,2.61188,1.99089,36.16761
2.53241,4.97154,4.6561,4.14999,2.00328,57.0178
3.38517,2.69037,2.0307,3.35162,2.21996,27.46076
2.84736,1.71898,4.96345,4.01758,2.20869,50.50845
4.21028,4.78881,4.92705,4.28174,4.25968,-59.71195
3.71969,3.64759,2.71495,3.53467,4.79683,-22.00076
3.32026,1.80339,2.35678,3.36792,2.28637,25.878
2.21069,2.22776,4.10548,4.47383,2.71899,21.57805
2.19868,4.87557,3.6096,2.12961,1.9997,26.09025
1.63896,1.62568,1.99535,4.07452,1.65696,15.93984
2.84487,4.219,4.57964,4.9997,3.78036,-26.83342
3.9362,1.05352,4.19401,4.88606,1.31771,82.23861
2.15514,3.26175,1.27439,1.0025,2.59867,8.45202
1.9424,1.25641,2.24248,4.23144,3.88879,-10.08516
2.2581,3.62395,2.06964,2.91057,2.71592,13.80015
2.99456,2.24799,3.00889,1.37192,4.67063,-5.61884
2.47358,2.98161,2.71613,3.36187,3.9323,-8.6807
3.91501,2.42939,3.21746,3.39812,4.7482,-33.26553
4.16167,3.88093,3.40665,2.44549,2.0308,47.2178
2.2465,3.09889,3.43146,1.43856,4.03602,-1.68646
4.80578,4.16151,4.51371,3.1075,1.61294,87.34687
2.00027,2.70616,2.00428,4.51503,3.68196,-3.89909
4.76425,3.76205,1.13894,4.10549,4.03573,0.55437
2.43409,3.12729,1.28163,2.17452,3.70008,4.01745
2.98491,2.03687,1.61068,3.54201,1.37134,22.7713
3.06502,2.95619,2.32578,4.63328,3.63333,-6.53402
4.37032,4.81351,4.51331,3.87337,1.47317,97.07355
1.65674,3.87919,2.81417,4.82531,4.2249,-13.44977
2.08711,3.43536,1.29198,3.42684,2.16584,14.82226
4.4396,2.41558,3.81094,2.47742,4.84938,-30.79874
4.66639,2.15868,3.88082,3.27003,2.92724,22.66978
4.43582,3.93041,4.50185,2.76549,1.71381,72.09587
2.78337,2.09675,1.93385,1.59538,2.3055,12.20806
3.39112,4.75264,1.72649,3.21201,3.92638,2.82746
3.68809,1.222,4.46521,1.90863,3.37585,-2.789
2.00097,2.19216,1.63199,3.56437,1.73124,15.87661
2.70766,2.64257,3.94147,4.47481,2.59068,32.1539
2.43837,2.91379,3.25804,3.09137,4.37806,-16.09405
2.08169,4.15587,2.29865,4.25916,3.34166,4.60093
1.68071,2.61332,1.34107,4.10916,4.94384,-4.62261
3.83482,2.59011,4.58808,4.73888,2.86315,32.85003
4.54562,3.57529,2.60369,3.81865,4.11147,-21.02581
4.31704,2.64655,4.08599,4.27229,3.19891,7.10841
3.64047,1.30553,1.18614,1.62388,3.37253,3.14778
3.85513,4.32891,4.48131,2.64903,4.86725,-28.52854
4.22671,2.09564,2.20011,1.66254,3.6535,1.2846
3.38604,4.84335,2.0409,4.13345,3.58722,4.08785
4.41014,1.67557,2.21106,2.49701,4.36951,-15.54167
3.05603,1.31311,2.40803,3.54265,4.62597,-21.96029
3.93122,3.79719,1.47786,2.34539,1.31882,28.12354
3.06356,3.93916,1.53333,3.87735,1.13451,28.5754
3.48245,2.16308,2.72071,4.03235,3.10408,8.96571
4.70744,2.30521,2.86972,3.66279,3.66624,-13.93378
4.99785,2.91348,3.86128,4.35307,2.82979,40.33219
3.6223,1.01246,4.29646,3.91426,2.92764,16.60155
3.12608,1.3971,4.72397,4.9259,2.93877,19.0203
4.86431,4.03664,1.74888,2.45517,4.09478,2.60761
3.88118,1.76049,2.0414,1.82008,3.11815,7.17077
3.61597,3.52578,1.48181,3.52508,1.48519,31.56788
3.71355,3.35885,1.12402,1.3465,3.78948,9.08129
2.73749,4.73888,1.008,1.39952,3.395,12.00444
2.64344,3.48227,1.83458,2.08111,2.74757,13.07982
4.81636,3.24376,3.51187,1.31325,1.68775,37.68422
3.90833,4.23447,3.9928,3.92497,3.70574,-16.20046
3.13458,2.50171,2.92455,4.19686,1.7526,45.68127
3.22158,3.51627,4.87493,1.10098,1.06988,26.49444
3.99739,1.45175,3.43481,4.4489,2.87563,21.85865
2.59541,1.64572,3.76133,2.82441,1.53527,31.82645
3.75422,3.87024,2.01849,4.90418,4.55916,-22.19805
2.17327,1.52258,2.18637,1.19459,1.38246,8.8848
4.14106,4.70039,2.84931,2.41425,4.43152,-7.90526
1.99607,1.25171,4.34488,1.42141,3.03687,3.78709
3.94524,4.31576,2.39996,2.69073,3.93461,-1.12497
1.40606,2.31068,2.33437,2.8761,1.15482,11.88397
4.82656,3.22361,3.11241,2.52575,4.60655,-22.17126
4.59151,4.46391,1.88353,3.87595,1.9628,51.47367
3.158,2.96717,2.9149,1.07046,2.31935,16.58998
1.9874,1.31424,1.77735,3.99352,1.8516,16.16573
2.79858,1.36766,4.602,2.09211,1.93811,28.97463
4.05076,2.98734,1.51933,1.74604,1.54858,22.84427
1.88965,4.17957,4.51974,4.33038,4.43826,-27.70575
3.71218,2.06901,1.33949,4.88292,4.11383,-12.37841
