3.66103,1.01133,2.1771,1.79558,3.7886,1.1582
2.31617,1.6681,4.09513,2.87904,3.05616,2.51372
3.98265,4.22496,4.81744,3.40396,2.08812,16.71733
4.792,4.27246,3.46062,3.46741,3.61242,16.94349
1.52967,1.6297,3.23008,3.39326,3.51649,1.03357
1.9166,2.36789,2.29318,1.45776,3.30956,3.67362
2.73213,2.43513,4.25115,2.72868,1.43746,6.58557
1.52636,1.22078,1.60783,4.38742,4.29931,0.1932
2.28471,4.37393,2.48715,4.67353,1.29804,9.45456
4.31045,3.40943,4.21473,2.54305,1.34082,14.68973
1.42942,1.68518,3.34007,3.801,2.15404,1.43652
1.97354,3.78556,4.52171,1.75583,1.92338,7.47035
1.92993,2.77589,3.02155,4.70371,1.89469,3.94159
3.03991,4.92253,2.489,1.40841,2.08686,14.95691
3.32752,1.75029,4.58395,3.81011,2.98273,3.54198
1.76205,3.23496,3.17868,1.68502,4.05839,5.16327
4.44606,3.57626,1.97381,3.42825,2.16277,11.77737
3.42389,1.50336,4.48263,4.17175,1.01436,4.73832
4.83891,3.77714,2.94845,1.99959,3.59187,16.70319
3.18624,3.45684,3.84952,2.9584,3.41543,9.53879
4.68811,1.58842,3.40732,3.74189,2.08297,4.47393
1.65891,1.70079,2.74889,4.96097,3.03695,0.84848
2.48037,1.76153,2.25391,4.19616,4.18051,0.97235
2.70581,4.22383,1.45804,2.91175,1.80967,9.41592
2.5913,4.55383,4.60711,4.01951,2.16233,11.61289
3.40414,2.86741,1.72611,1.08053,4.69483,7.33236
4.87834,1.07529,1.80431,2.78016,3.38331,1.0669
3.03598,4.00899,4.21539,1.49416,1.43344,12.1712
2.24673,4.90808,3.14943,3.73582,3.06737,9.63554
3.34724,4.2747,2.68577,4.01655,1.59377,13.5376
1.44941,2.12292,1.79733,4.93814,3.66216,0.63974
4.79635,4.29432,3.80692,4.32779,1.35116,20.44397
2.26686,2.3205,1.09654,1.1159,1.85609,4.42993
2.42416,1.50768,1.5836,1.14157,2.38509,2.57616
1.89591,4.16346,4.04867,4.80669,1.3788,7.79662
1.70367,3.00342,3.44946,2.71278,4.76321,3.40284
1.24173,3.09987,4.84352,3.31108,4.22201,3.04461
4.01081,3.05915,3.65253,1.86257,1.73456,12.24539
2.96581,1.40865,2.20756,4.41663,4.42194,0.65965
3.87371,1.35333,4.86364,4.00015,4.17508,1.9654
2.83746,4.44238,4.69154,3.73465,2.8981,12.08039
1.32531,1.3104,3.26244,2.79863,4.41076,0.57852
4.57339,4.70481,4.55676,2.09452,2.43042,21.50748
2.46257,1.88651,3.17877,2.56707,1.96286,3.85875
1.87674,1.12566,2.06327,1.81321,2.64921,0.94864
1.54966,1.62109,3.94733,2.73757,1.61907,2.24697
4.97673,1.29024,2.78043,4.38527,2.2982,2.19379
2.62801,2.84236,1.63199,4.38917,3.91794,1.96746
1.09539,3.11786,3.31537,1.91015,4.1,2.96022
2.97623,1.44327,4.30432,1.25208,4.85277,3.31121
2.43776,2.50142,3.78407,4.30053,4.31987,2.86334
1.17829,2.23871,3.15901,1.88843,2.49302,2.38867
3.29133,1.77103,4.76291,4.71256,3.51053,2.73878
4.64011,3.48806,1.03242,4.24059,2.8946,4.6166
4.32287,3.86515,2.20878,4.09785,3.54924,8.81749
4.10882,2.82707,2.17192,1.46178,3.83606,9.27757
3.60191,4.24277,1.99514,2.07346,2.88275,13.58271
3.71708,3.62185,4.21035,2.29469,1.89333,13.43866
4.09777,4.95125,2.27155,1.71602,2.6599,19.99738
2.22177,1.2321,3.73633,1.12996,1.46799,2.71626
3.62675,2.74673,4.0292,4.83259,2.54545,7.134
4.55501,3.90355,1.56782,1.95904,2.87968,14.13551
3.81521,3.39137,2.78962,1.5186,1.26388,12.93744
1.23117,1.86815,4.03281,1.35929,3.64617,2.09006
4.90525,2.5849,4.08389,2.76938,4.59734,8.62232
1.30381,1.15283,2.29698,1.4438,3.51068,0.72083
4.55926,4.69052,3.84542,1.65476,4.08445,21.18064
3.99327,4.60468,2.29346,2.62053,3.32361,15.39856
3.76781,2.14034,3.24132,2.44918,2.60775,6.41519
3.17419,3.89974,4.98309,2.83218,3.58423,11.8518
4.58579,2.27579,2.01566,1.41642,4.9763,5.9718
3.83699,3.41868,3.94468,3.83651,3.45352,10.08701
1.053,1.6642,4.8244,1.18023,2.95005,1.71794
2.78494,3.79156,1.5645,4.9971,3.66788,3.30287
3.7835,3.39641,2.50708,3.46517,3.928,7.13207
3.61826,1.62513,4.74496,3.66604,4.10561,2.77399
3.53561,2.87628,1.84318,4.92911,4.33478,2.4727
1.31094,1.74518,3.19742,3.74192,2.96046,1.06392
2.87876,3.35753,1.42172,3.71484,3.81177,3.14026
1.56629,1.86766,4.88842,2.9976,3.86207,1.92377
4.992,1.98974,1.14449,2.66772,4.97938,1.68632
2.93377,2.14417,4.33774,4.14436,4.34563,2.98762
2.65383,4.04957,4.98994,4.40578,4.04374,8.73139
2.02551,4.63919,2.48247,3.9009,1.63506,8.90233
3.10757,1.88626,1.78511,2.48326,2.5389,2.86333
2.32974,2.39467,4.81126,3.17429,4.94016,3.49209
4.32528,4.83806,2.56796,4.69695,4.31492,11.43069
1.86526,4.34142,4.92024,3.17679,3.59802,7.72124
4.25837,4.62878,4.89948,4.15606,3.16652,18.49397
2.82009,2.9328,4.00383,3.9314,2.1727,7.27633
3.02026,2.3096,1.3954,3.45183,4.87899,1.31881
2.27449,2.67364,2.24935,4.3457,2.03785,3.59353
4.51684,4.01073,4.51964,4.38646,2.19263,17.299
4.57702,3.64649,4.3764,2.35516,2.14224,16.63046
2.22123,2.3813,4.17754,3.69316,1.99513,4.62336
3.05839,1.46495,4.98019,2.97,4.57467,2.1985
3.62796,3.97867,1.1487,4.22233,4.93584,3.11563
3.7937,4.89269,3.95126,2.15377,4.34354,17.97559
2.67552,3.35495,1.30284,3.79426,3.39285,2.93579
2.54224,1.07938,4.35347,4.60651,3.34354,0.81214
1.30259,3.54803,3.45856,1.50412,4.49307,4.38321
1.19819,1.60447,4.59401,4.7348,3.37788,0.82818
1.21775,4.86061,3.10847,2.49784,2.62479,5.80223
2.8004,2.95668,3.24739,3.86577,1.8271,7.25524
2.13044,2.9339,4.46154,1.15086,4.07277,6.20376
3.7112,4.27773,4.76461,4.8169,4.77751,11.2597
2.804,4.69442,4.59385,1.69577,4.01555,13.1165
2.41183,2.06539,2.22662,4.64574,4.42336,1.09654
4.3712,3.13465,3.08262,1.88883,4.23597,11.45488
1.13881,2.65081,2.78808,3.77371,3.47206,1.54255
1.01748,3.367,2.40118,2.20039,3.60683,2.63562
3.17523,3.91537,3.03033,2.99549,1.4492,12.32755
3.81275,3.90893,1.82197,3.38049,4.50374,6.50413
2.65507,1.94488,1.01003,4.00626,4.8867,0.51641
4.2396,3.96933,2.34615,2.78594,2.85838,13.86821
4.59576,4.47403,2.44432,2.71227,1.0539,20.54204
1.60045,1.58594,2.78001,4.35254,1.93029,1.22183
1.15232,2.73989,3.30568,2.22415,4.06928,2.40547
4.03677,1.90939,3.35915,2.04101,2.63591,6.40713
3.57298,4.57756,4.67831,2.39865,2.99736,16.2711
4.30048,4.04341,4.48131,3.15288,1.18052,17.38655
3.83793,1.34106,2.89399,2.71278,2.61835,2.56216
3.81209,1.16142,4.30281,4.347,1.84576,2.44881
4.13415,2.59728,4.78575,1.90842,1.82197,10.72067
3.52545,3.13518,2.23571,3.67037,1.49926,9.44819
3.98012,1.49549,1.7146,1.34972,3.59814,2.87994
4.14584,3.2279,4.49865,2.09578,4.38691,12.29184
1.74561,2.63374,2.96219,2.495,2.5285,3.88257
3.5067,4.83867,1.24989,2.79671,2.45186,12.0031
3.23473,3.14115,4.83698,3.45649,2.04877,9.88631
2.35582,3.72653,1.42319,4.75348,1.40565,5.79875
4.82868,1.55959,3.28102,1.33216,3.33394,6.16365
4.19527,2.89197,4.70019,1.43323,2.78183,12.1061
2.09152,1.66521,3.18546,3.39772,3.77433,1.36371
1.38238,2.0702,4.32164,3.66682,4.25826,1.48111
2.52965,1.44186,2.71972,2.61837,1.43365,2.84394
1.7411,4.55672,1.79546,3.50269,1.60631,7.11257
4.27812,4.55836,4.19795,3.66648,4.70104,15.68158
1.07334,4.02766,1.59099,3.32132,4.12362,1.88692
4.48194,3.91218,2.6815,1.21548,4.06952,17.03688
2.05345,2.92519,3.50318,1.41848,1.90091,6.00072
4.7192,2.3106,4.79778,3.39558,2.14615,9.91093
4.42833,4.80326,3.07366,3.4681,3.98034,16.78813
3.16549,4.64847,4.43147,1.15878,2.76648,14.71461
1.90004,4.90231,1.87279,2.71903,1.71168,8.96107
4.35983,1.36613,3.30464,4.45032,4.22927,1.40184
2.80236,2.82173,3.54845,3.90595,4.66963,3.95172
4.9494,4.93455,3.76947,3.16,1.04456,24.42239
3.55588,3.44458,4.3143,2.7387,3.24459,11.41403
3.43359,3.62961,3.06729,3.61458,4.92479,6.91536
1.75652,4.03765,2.2448,3.17013,4.3642,4.07881
1.78472,2.50064,3.71542,1.95313,3.33607,3.97571
3.41388,1.8642,2.80831,3.16045,1.62063,4.90505
1.31552,4.3298,3.20781,4.00223,1.42441,5.60943
1.11853,2.72125,4.8375,1.41221,3.09976,3.02895
3.92785,4.40763,4.01495,3.30198,2.77874,16.59624
4.261,1.40609,1.651,1.62453,3.08186,2.59474
4.68753,1.44377,1.38685,2.46144,4.10671,1.3233
2.36698,1.76906,4.96407,1.18808,3.19989,4.10561
1.12144,2.00677,1.86222,2.7515,2.28297,1.20046
4.16864,1.94195,3.73776,3.35337,3.67574,4.28311
4.695,3.58452,2.35545,2.35005,3.86476,12.29238
4.20497,1.55744,1.48766,1.06128,3.08741,3.98748
2.58789,3.24517,3.95749,3.11323,4.43497,6.13624
4.48035,4.1587,2.00032,2.95688,3.65191,12.05798
1.83704,4.43968,2.5303,3.52222,4.97541,4.61296
4.21528,4.85763,1.05514,3.12569,3.15641,9.77382
4.22277,3.36635,2.33412,2.69382,3.55152,9.60638
3.20159,3.78929,2.31608,1.90896,3.73335,10.22705
2.06469,3.77307,4.32815,2.79421,2.49591,7.64742
2.71105,2.72589,1.71436,3.42101,4.07708,2.38733
2.07722,1.14076,1.02785,2.56149,1.4221,0.73745
4.19769,2.46767,1.82417,4.15998,2.94292,3.64589
4.56407,3.45999,2.47755,2.34572,2.32125,14.49221
1.02837,1.41505,1.87654,2.52489,3.75481,0.39725
3.34635,3.95535,3.85203,2.74052,4.52395,11.14823
1.13198,2.14683,2.29828,3.57508,2.72724,1.13455
3.14226,3.95231,2.27637,4.16745,1.70388,10.59342
1.85498,1.56498,3.14298,1.87508,2.91378,2.0798
2.84016,4.42685,3.45981,3.78844,4.79037,8.6489
2.24794,2.23516,4.49046,1.48606,1.82718,5.01832
2.37534,1.56904,3.88616,1.14567,2.91101,3.5394
4.93427,4.58107,3.28194,2.28947,4.15229,20.76965
2.7254,1.08353,4.76791,3.57995,4.29375,0.95673
4.2478,3.42262,2.12099,3.82361,3.35348,7.45135
4.16144,1.7379,3.03835,4.16196,1.22828,5.60546
3.08705,3.47921,2.34822,2.00361,1.08176,10.72907
4.91587,1.67213,3.21931,2.57001,3.71676,4.19717
4.09802,2.37519,4.99037,1.45278,3.22258,9.61126
3.66759,1.92343,4.32659,4.00472,3.58917,3.6818
3.51564,4.6142,3.23868,1.42686,3.94019,16.06327
3.93085,2.33014,2.8633,4.93184,2.09717,5.20567
2.95302,1.92738,1.29244,2.20896,2.68539,2.25886
1.07147,3.22851,3.45108,2.37046,1.54756,3.44338
2.10985,1.3,1.17318,1.86598,1.59928,1.29124
3.80338,3.55792,1.36046,4.52559,3.47701,4.03611
3.3494,4.35946,4.58504,4.8481,3.68546,11.78515
2.50816,4.12275,1.70471,3.1265,2.04961,8.26547
1.50457,4.59733,4.3163,3.81295,2.76126,6.60512
3.29197,4.23123,3.66761,4.5171,2.29527,12.59974
3.82803,1.92883,3.17009,2.01882,2.71107,5.95554
1.41794,4.16549,3.88465,3.87376,4.94887,4.06339
1.32256,1.39098,4.46091,3.81937,3.25794,0.8482
4.03746,1.66258,2.58455,1.48305,3.49972,4.5602
4.62937,4.35292,2.72948,4.25129,4.10531,11.92983
1.77161,3.35581,2.14053,3.69737,3.69701,2.86519
4.29564,2.29177,2.52386,1.25074,2.65674,9.25697
1.23534,3.40434,4.30302,2.76314,2.5322,4.07968
3.92511,4.35567,3.94235,2.30692,4.99134,15.44771
2.10802,2.19688,1.6759,3.65622,4.40519,1.04055
4.88536,3.62673,4.0014,2.64701,1.77668,17.64403
3.06933,3.90873,4.00529,4.36516,2.57509,10.60286
3.8763,4.90751,1.84632,4.73431,2.80847,11.27051
2.46817,4.00226,1.65866,2.36875,1.27593,9.63696
1.31503,3.75704,2.73548,2.15822,3.46668,4.34535
4.74947,1.73428,2.95188,4.39231,2.10687,4.14252
4.87765,3.13783,1.61529,3.01603,1.29394,13.184
1.52673,4.98762,2.19245,3.20438,1.81525,7.2682
1.51922,3.13413,3.51134,3.74062,1.40003,4.62113
2.79282,3.23412,1.54327,3.03733,4.27455,3.31076
2.04568,3.38359,2.16479,1.34478,3.58858,6.28714
1.22816,3.5057,3.5727,2.81475,2.14109,4.17275
3.7568,1.94593,1.25339,1.12874,1.02116,7.10118
2.07454,4.21364,1.60484,3.30095,1.23894,8.12364
3.04149,3.09181,2.56098,4.7036,1.18043,8.37741
2.20456,1.80754,2.90899,4.05061,4.97716,1.01635
3.85299,2.78057,3.1265,4.64891,4.10478,4.56891
2.77488,2.86487,4.5936,3.91337,4.09478,5.37199
1.26211,4.4602,3.02507,2.19935,3.0999,5.41823
3.69034,2.65381,3.13653,3.84201,4.31815,4.53897
3.83807,4.74065,3.33975,3.21494,1.86306,18.01178
2.2808,3.95133,2.83196,1.19467,2.84438,8.98737
1.3491,1.55403,4.16227,2.71912,3.96142,1.12669
4.21235,3.01657,1.09349,3.5758,3.35441,3.40895
4.02909,1.42002,1.13298,4.068,2.6863,0.8363
1.79195,3.67585,3.59249,4.98129,4.21166,3.67335
4.21617,3.69441,2.30345,2.89231,2.57223,12.70565
1.22063,1.49515,4.21232,3.24216,2.18463,1.29758
3.05525,2.69007,4.95877,3.71011,4.56711,5.39848
3.35903,1.19986,4.16676,2.61044,1.70629,3.25822
2.86349,1.61003,2.92487,2.65994,1.69454,3.59494
3.98917,1.1958,2.76231,1.36253,2.9522,3.22333
2.70262,4.3579,4.31402,3.47579,2.36918,11.53528
1.21545,3.94667,1.23459,3.49758,2.04173,2.84473
4.26052,4.24925,4.16614,4.20171,3.65859,14.8143
2.41288,3.7189,2.17201,4.96494,3.73673,3.67732
1.60117,2.60682,4.42729,1.3474,1.65158,4.17372
4.12834,3.69116,4.88254,3.74944,2.62249,14.47803
3.99969,4.36732,1.70041,4.51065,2.04031,11.66665
3.42166,1.5883,3.09458,4.49874,2.55748,2.19003
2.68767,1.75817,2.77356,3.11516,3.71284,1.88206
4.44809,1.59924,3.71987,1.92275,3.628,4.92638
4.38549,3.66594,2.89828,2.25691,3.4554,14.09876
1.35361,3.19564,2.37012,1.53958,3.34914,3.89033
2.44041,4.54192,2.17904,3.36462,4.47159,6.39456
2.56587,3.74064,1.05709,4.82647,4.67491,1.66503
1.58388,4.87273,4.57398,2.67696,3.59133,7.56969
2.81342,4.67913,1.35084,1.48662,3.4567,11.09201
4.98069,2.48959,3.84883,2.43633,4.04764,9.29293
1.50292,3.28917,2.33753,1.21343,3.8579,4.5865
3.50815,1.99919,1.77925,4.993,2.524,1.92864
4.06987,1.05627,3.28087,2.52865,1.41886,3.21082
3.54154,1.99424,2.07504,3.78012,1.2785,4.90374
2.35901,1.02391,3.33963,3.68541,2.15291,0.98098
3.01867,1.078,2.72249,1.55834,2.74529,1.93756
3.11338,2.93914,1.15973,3.15727,3.83277,2.51147
1.3075,3.13515,1.90511,3.50134,2.42512,2.48628
3.69259,2.34768,3.64248,3.35112,3.48349,5.41481
3.87548,3.41498,3.56161,2.46845,2.48322,12.74365
4.09935,4.07586,4.51,1.47274,2.67667,16.70544
1.79144,1.11546,4.97282,1.19371,3.40401,1.75363
3.25606,2.17301,4.39708,2.56938,4.75101,4.62928
3.28839,2.1949,4.53555,4.26797,4.87016,3.21471
1.67567,3.69986,4.78315,2.1924,2.67172,6.17035
4.7305,3.89483,3.2909,3.39259,4.57548,12.49504
4.9935,4.69364,4.2604,3.83979,1.71461,23.33007
2.28101,3.06606,2.70087,2.38402,3.44691,5.34892
3.73042,3.04235,4.61081,3.15645,1.33642,11.31995
3.4412,3.10932,1.79384,4.50125,1.30612,7.90931
3.6889,2.56906,1.20254,3.70326,2.33547,3.24824
4.35663,4.11286,2.10174,1.55249,4.19002,15.57039
4.7914,1.76528,3.65604,4.5312,3.06409,3.67105
3.40451,4.66792,1.61258,1.90644,2.31051,14.88305
2.3433,2.45399,3.38449,2.64279,3.80304,3.90178
1.88142,3.4369,1.47828,4.84734,3.87749,1.70656
4.88301,3.02459,3.34399,3.90293,2.08975,12.4869
2.85894,2.85424,3.20247,2.36861,2.96765,7.03254
4.07077,4.0256,1.11696,4.7789,1.026,11.87253
2.80561,2.32696,4.33055,1.35908,4.07843,6.19323
4.80262,3.97854,4.17958,1.76616,4.0118,18.76084
3.16914,1.26998,3.42773,4.75711,3.64836,0.98884
2.19905,1.36733,1.35278,4.21839,4.10184,0.32021
2.60583,1.34005,4.89659,3.8329,2.3436,2.17672
2.14227,1.14728,1.68833,1.08597,4.35318,0.95423
3.28868,4.16702,4.30271,2.44962,3.66611,13.20759
1.16926,3.43379,4.89847,2.45666,4.91243,3.54924
1.06496,1.52305,3.1245,4.22796,4.356,0.41002
2.58261,1.52649,4.47544,1.20991,1.03769,3.94217
2.79559,4.94445,3.22485,2.61295,3.12414,13.27769
4.73061,2.89036,1.73526,3.9214,4.40077,3.86564
3.7935,4.14175,2.99763,1.24415,3.69416,15.57081
2.39446,2.22442,2.47134,2.13625,1.34707,5.09786
4.20066,1.3503,3.37356,2.37333,2.1406,4.05367
4.62871,4.33652,2.55456,2.36325,3.88453,16.77447
2.19447,1.99813,2.15253,2.80878,1.55647,3.30929
1.37075,1.79991,2.67118,4.80996,2.70731,0.87168
3.27895,3.7157,2.61575,2.71624,3.47845,9.42257
1.50046,4.3689,1.92847,4.5872,3.74752,2.97813
3.17742,2.70168,4.87264,1.44382,1.22408,8.58437
4.94372,2.48905,1.79146,2.88746,1.60803,9.1604
4.02053,1.57539,3.70395,2.3667,1.00935,6.23891
3.70954,2.21745,2.56243,1.72671,4.32653,5.27616
4.89589,2.2086,3.06159,2.78912,2.67713,7.77464
3.34492,1.55079,1.9867,4.38218,2.17371,1.62161
1.3839,1.47436,3.15235,3.00378,1.64393,1.50125
3.11368,3.38798,3.38531,4.60209,1.44123,9.90518
2.06332,4.22446,3.39906,1.28312,4.30057,8.62117
3.58865,2.58926,1.24929,1.59614,2.66577,5.95813
2.26697,4.30046,1.12623,3.57831,2.53766,4.75706
2.2344,2.98316,3.58668,1.86306,4.42059,5.74243
1.31638,4.9634,1.21933,3.94619,2.11099,4.05695
2.12877,1.30352,2.09737,2.24647,4.10084,0.80016
4.79262,3.70835,1.82067,2.91564,1.7875,15.29441
4.42499,3.95754,3.97866,2.90757,1.64365,17.46399
4.88904,4.20009,3.12093,4.93081,3.88681,12.19925
3.47517,4.96117,4.51229,4.55403,2.82433,16.21132
4.51138,3.97619,2.60089,2.07138,3.78349,15.54663
3.78977,1.82486,3.96207,4.07447,2.38151,4.37239
3.4752,2.72297,2.32534,4.70232,1.99463,5.56712
1.4805,4.47138,3.45582,2.69633,4.90262,5.45432
2.37222,4.51181,3.71305,2.43323,1.15818,10.70287
3.64123,3.42433,1.60736,2.93865,3.37386,6.28893
1.24738,4.79771,4.29704,4.40061,1.43626,5.96704
4.32342,4.71343,3.39759,2.68694,4.88388,17.11271
2.73539,3.17616,1.55566,4.1859,1.93116,4.73496
4.04739,1.63553,3.17923,2.90244,2.836,3.70185
1.84832,2.24704,4.51708,4.09391,4.05431,2.26434
3.04972,4.35684,3.5262,1.82315,1.47911,13.28685
2.53428,2.08055,1.87301,1.36697,3.71528,3.40278
2.88305,2.99571,3.83736,2.2847,3.8125,7.48571
2.76816,1.8244,4.275,4.21059,2.96394,2.80068
2.07587,2.19504,4.27634,2.4017,1.97374,4.38622
3.83704,3.49871,4.40836,3.85017,2.32687,12.59311
3.04817,1.35363,3.34935,3.9633,3.47034,1.31288
1.42715,2.7432,3.63867,4.9277,3.79742,1.91045
2.68918,1.72764,1.93171,1.53553,3.54146,2.54005
2.81659,3.4738,2.66051,3.27341,3.04154,7.14046
4.06383,2.66619,4.62663,4.51271,4.92838,5.46073
1.07924,1.10139,2.30746,3.45393,4.19964,0.20616
4.33437,3.67931,2.35738,3.64971,2.56061,11.63702
2.45912,1.21575,1.46085,1.35363,3.49285,1.07303
4.88626,4.38045,3.47054,4.48909,1.06159,21.33158
1.86559,3.65473,1.75624,1.61651,3.42323,5.59782
3.30366,1.39824,1.59021,3.68375,2.53513,1.0795
3.13349,4.1605,2.67746,4.09015,3.10074,9.19864
1.39763,2.13397,2.84158,1.48907,3.76723,2.36678
4.411,3.00264,2.94016,4.8684,1.65242,10.58993
1.53313,1.76721,1.8353,2.81346,2.08293,1.36309
1.53345,3.16846,3.95835,2.90702,4.38776,3.66576
2.87511,2.21597,1.35169,3.70251,1.08794,4.02221
4.18341,3.69147,1.06013,1.9073,1.50609,13.54252
3.83296,2.21746,3.02591,1.21745,1.07308,8.49883
3.71496,4.46758,3.50886,3.55432,1.24617,16.56891
2.56882,4.39373,4.30294,2.00395,2.31193,11.28025
2.55807,2.72285,3.71664,2.28379,4.47532,5.27561
3.10417,4.01566,3.19941,1.52156,4.00147,12.10426
2.14776,3.49809,2.54055,2.67861,1.08269,7.48039
1.13349,2.86249,4.00454,1.02212,3.86001,3.22524
1.595,1.21288,2.52954,4.33085,3.22319,0.41847
2.0579,3.18028,3.45817,4.95654,3.87898,3.38259
3.53851,3.43966,3.55344,2.28504,2.73934,11.69083
4.21701,4.50954,1.30994,3.33484,1.30143,16.67099
3.31599,1.17478,3.25886,4.15448,4.46029,0.79359
3.95723,1.60716,2.38635,4.9691,2.39281,1.98313
3.69351,4.99392,2.67667,1.04491,2.50043,18.44378
3.40239,2.59356,2.44209,2.63824,2.1587,7.10187
4.15601,3.05996,3.85933,4.06877,2.5766,10.29845
2.94203,4.63464,3.03662,2.36988,4.53122,11.78662
3.78235,4.68992,1.01395,3.96249,3.13541,6.47643
3.78549,1.65243,3.57537,4.2415,1.91638,3.88535
4.02578,4.22908,2.98724,3.21105,4.53995,11.91165
4.77781,4.96552,4.22225,4.37397,2.31038,22.98744
1.21359,3.76824,1.0727,2.42904,3.5478,2.00044
1.21133,2.998,1.14493,1.00646,3.70033,2.639
1.42259,1.10844,1.41649,3.98164,1.44231,0.42068
1.56509,2.39432,4.02641,2.1695,3.93779,3.03718
