2.0226,4.9231,4.56255,45.43144
1.10033,2.90974,2.687,8.60288
2.40957,4.06595,2.2612,22.15342
3.85,4.85891,2.39658,44.83239
3.23115,3.93511,3.79817,48.29346
3.28939,3.04148,1.84006,18.40911
1.36252,4.9727,2.6899,18.22515
1.54333,1.93734,1.50089,4.4876
2.42529,3.84353,1.74986,16.31166
4.5482,4.0531,4.82495,88.94449
2.05847,2.26628,4.53446,21.15354
2.97776,3.82847,1.9903,22.68989
4.24782,1.41029,1.78653,10.70251
2.05176,2.35518,2.3752,11.47762
2.73931,2.49363,1.6103,10.99965
4.26992,2.99708,2.9026,37.14541
1.50677,1.45387,3.18132,6.96915
1.51046,1.65395,4.30038,10.74332
2.12834,2.43486,1.44362,7.48113
3.37891,1.66705,1.07146,6.03532
1.07709,2.84264,1.83027,5.60388
4.12337,2.01459,2.42136,20.11399
3.50571,4.46817,1.84365,28.8791
3.38062,2.42727,4.53806,37.23781
1.47535,3.91553,4.06055,23.45694
3.4642,3.96827,3.48273,47.87676
3.59894,2.83521,1.27255,12.9848
2.97581,4.69897,4.09099,57.20527
1.61851,4.13586,4.49257,30.073
2.4229,1.04186,4.94877,12.49232
4.80724,2.63728,4.19526,53.18761
4.60885,1.91772,4.70611,41.59498
3.653,1.28724,4.4416,20.88565
1.97529,4.41421,2.16273,18.85759
1.45173,3.37238,2.75023,13.46456
1.59035,1.68538,4.83896,12.97011
1.56522,4.85139,1.90133,14.43775
3.59114,4.02477,2.36212,34.14096
2.42699,3.70687,2.09821,18.87663
1.81557,4.69583,1.45362,12.39306
1.92962,4.86039,2.93598,27.5356
2.42356,4.03988,4.81178,47.11164
4.08874,3.31198,4.71742,63.88259
2.29287,2.64682,1.21628,7.38141
3.03849,2.77932,2.31581,19.55678
1.25879,4.8094,3.28126,19.86483
4.61645,3.26848,3.22841,48.71287
1.37059,3.73124,1.36099,6.96011
4.52918,1.74155,4.43257,34.96322
2.38414,3.91768,2.85887,26.70271
2.44008,2.54308,3.39683,21.07841
4.39789,2.28596,3.68365,37.03323
4.74747,1.56127,1.7922,13.28392
2.89527,3.60157,1.51648,15.8131
3.88796,3.0497,2.26336,26.83689
3.27648,4.08624,4.67979,62.65523
2.04269,1.75473,4.81643,17.26385
4.19093,1.47731,3.31311,20.51247
2.01803,4.84605,3.77407,36.90847
3.09303,2.20648,1.34475,9.1775
1.08241,4.55451,4.36227,21.50528
4.12604,4.29379,3.30504,58.55338
3.52287,4.8098,4.12223,69.84845
1.04943,3.60119,4.00727,15.14421
3.03124,4.16866,1.63397,20.64714
2.31544,3.14639,3.1238,22.75765
4.09871,3.29618,2.63039,35.53681
4.06453,2.77163,2.87911,32.43423
1.20376,4.07959,3.62871,17.82007
1.2625,1.29643,2.71109,4.43737
4.12592,2.20788,3.39813,30.9554
1.58434,2.23091,4.23471,14.96769
1.76998,3.59824,4.00419,25.50183
4.55206,3.68803,3.69125,61.96916
4.8586,1.54492,2.57025,19.2927
1.90369,1.10754,1.94321,4.09708
3.40872,2.6375,3.96678,35.66345
1.78994,2.88537,2.82515,14.5909
3.36379,1.48181,1.75303,8.738
1.45368,3.74283,4.17349,22.70744
2.26639,4.64012,1.45913,15.34462
1.59638,4.34709,4.74877,32.95457
2.1947,4.39883,4.76408,45.99307
4.66817,2.08622,2.94408,28.67193
3.909,3.24081,1.91817,24.29997
1.20984,2.44183,4.84724,14.31981
2.71875,2.00458,2.84306,15.49456
3.72733,1.92952,4.11606,29.60264
2.51517,4.22741,1.30845,13.91229
1.80085,4.09582,3.60644,26.60094
2.73266,4.3308,2.9372,34.76065
1.43672,1.2897,2.79472,5.17845
3.36658,3.07409,1.04833,10.84934
3.45995,4.26068,2.69826,39.77701
4.25387,1.30309,4.24822,23.54867
2.79311,4.46582,3.27391,40.83722
3.46702,3.20072,2.21023,24.52683
1.39058,4.98764,4.05545,28.12751
1.20863,4.40062,3.85747,20.51687
1.32294,3.27086,2.47764,10.72115
3.82694,4.31099,3.80481,62.7713
1.40747,1.15665,3.2491,5.28938
3.53936,4.62711,1.85132,30.31913
2.50308,4.55642,1.19091,13.58244
2.88176,2.26985,3.51886,23.01746
2.0514,1.56585,3.59546,11.54928
1.94609,4.4826,1.71003,14.91743
4.63026,4.50357,3.09573,64.55439
1.68737,1.31591,1.7047,3.78516
4.49042,1.83288,3.57695,29.43975
3.15045,4.55367,2.11993,30.41272
3.52872,1.29866,3.21414,14.7291
2.51788,1.81595,2.49764,11.42009
4.57735,4.78979,3.22885,70.79107
2.70836,4.70462,4.87978,62.17719
2.1671,2.77337,2.61052,15.68969
4.18149,4.28206,1.51609,27.14617
2.58947,3.68591,3.29556,31.45463
4.04662,2.81758,4.45336,50.77586
1.72429,1.21274,1.74947,3.65833
2.3035,3.36525,2.43892,18.9061
1.87685,2.71682,1.10831,5.65134
1.81917,4.27482,1.10288,8.57663
1.82162,1.04639,1.0985,2.09389
4.95582,3.83217,2.39629,45.5093
3.73463,4.77123,4.22749,75.32888
4.51375,3.77813,4.55085,77.60823
2.25707,1.63319,1.57348,5.80021
1.92978,1.16039,4.69446,10.51226
1.16779,2.27426,3.90077,10.35984
3.4433,3.48717,2.33747,28.06686
4.70693,2.53822,3.8498,45.99447
4.59498,3.01038,1.08767,15.04528
1.53646,3.53574,2.55269,13.86754
1.49319,3.34312,2.90516,14.50229
2.88711,2.26848,4.36768,28.60553
3.92297,2.03984,2.02314,16.18966
2.26085,1.40863,3.5417,11.27924
1.38359,4.55892,2.55308,16.10407
1.85069,4.60833,2.59255,22.11076
1.6184,3.98897,2.17001,14.00902
3.14984,4.05606,4.25489,54.3603
1.53327,3.65855,3.95241,22.17122
1.67833,4.85552,4.15882,33.89091
2.03922,2.0016,4.0759,16.63662
1.70212,2.33885,4.88647,19.45302
4.57801,2.90089,2.18438,29.00915
4.95967,4.36147,3.43227,74.24509
2.3416,1.66561,4.31991,16.8485
2.08209,2.07881,4.69504,20.32148
2.56379,3.93626,1.5217,15.35664
4.69532,3.31588,2.07785,32.3502
3.67658,3.51684,2.36963,30.63924
2.47811,2.35777,4.14883,24.24083
4.34254,4.48755,3.91815,76.35433
2.36794,3.5935,1.05424,8.97068
3.8232,4.89376,4.10849,76.86917
4.01124,4.04679,1.29049,20.94802
1.38067,1.71639,1.81904,4.31068
2.47322,4.08931,2.45917,24.87146
4.7105,2.18445,4.00617,41.2228
2.93532,2.43006,3.72271,26.55416
3.51089,3.62331,2.37952,30.26991
3.96662,4.96778,2.42468,47.77894
3.71691,4.60843,4.00387,68.58287
3.87642,4.2308,2.33939,38.36692
2.62164,3.89168,4.22531,43.10901
3.80244,1.54493,4.71394,27.6921
3.3209,4.56652,3.85128,58.40438
4.24164,2.91123,4.34782,53.68864
3.6352,3.91399,4.51523,64.24334
2.62978,2.92692,4.54293,34.9677
1.19795,2.07312,1.25045,3.10548
3.35367,2.32611,2.63071,20.52227
1.10758,4.14876,1.32508,6.08886
3.56916,1.27846,3.77347,17.21852
2.81074,1.29167,2.78295,10.10361
1.55148,2.4064,2.43061,9.0746
2.15364,4.3019,4.77449,44.23437
2.48696,1.95751,4.30515,20.95852
1.33014,3.34173,3.44911,15.33121
3.82883,2.10052,3.14498,25.29358
2.28683,4.66009,4.4897,47.84608
1.10514,1.66721,1.36659,2.51793
4.36901,4.10556,2.21128,39.6643
2.54347,1.21649,2.08161,6.44068
2.92102,3.25392,2.52455,23.99522
1.21006,4.72881,2.41766,13.83419
1.98604,2.9823,2.18566,12.94556
4.31363,3.99502,1.07648,18.55101
3.97657,1.97626,3.76792,29.61109
3.14623,4.42256,4.53537,63.10702
1.42697,2.6948,2.87368,11.05047
1.7803,2.64131,3.27974,15.42239
4.6431,4.26136,1.91029,37.79684
1.71615,2.88595,2.41482,11.95992
4.79998,4.58124,3.10612,68.30306
1.39381,4.21119,3.21676,18.88113
1.90708,1.32359,2.12934,5.37488
1.31906,2.68066,4.72591,16.71062
2.13439,2.62605,3.89757,21.84593
4.13873,4.71931,3.5732,69.79162
1.00817,3.00259,3.37684,10.22216
3.9379,1.45848,4.54303,26.09223
3.7665,4.24431,3.25201,51.98719
4.53953,4.24326,2.63241,50.70657
4.30476,3.39135,3.42754,50.03836
4.37605,3.04536,2.71658,36.20285
2.55424,4.11114,3.00291,31.53298
2.30576,2.16706,3.70851,18.53036
2.84509,1.59472,1.07434,4.87442
1.67263,4.57378,4.53924,34.72636
2.57318,3.25877,1.20335,10.09062
2.93937,1.98383,2.70906,15.79713
3.96311,2.10644,2.9799,24.87642
3.12124,4.6223,4.40911,63.6115
1.63697,2.9052,1.9281,9.16954
4.29172,3.24849,3.0198,42.10087
3.77044,1.53232,1.96009,11.3245
2.36929,2.15334,3.3033,16.85307
3.95627,2.30231,4.39286,40.01265
4.92943,1.2992,1.01567,6.5047
3.89538,4.55134,2.4802,43.97196
4.2397,4.90896,3.89381,81.04004
2.4788,1.58016,3.23106,12.65576
2.75486,4.65729,1.54924,19.87698
4.81818,1.73816,1.50585,12.61114
4.43441,3.00532,2.8189,37.56691
4.26085,2.38446,4.25288,43.20859
2.71871,4.05808,4.76455,52.56597
3.22571,3.93709,1.0561,13.41241
3.98268,2.72534,2.53851,27.55345
1.72673,3.1487,1.52856,8.31069
3.898,3.08826,2.31107,27.82073
4.98074,4.92763,2.3741,58.26816
2.31147,2.71589,2.02233,12.69557
2.37509,4.67948,2.68749,29.86923
1.20961,3.65296,3.69744,16.33778
2.75359,1.14719,3.78556,11.95816
3.24366,3.85287,1.28385,16.04485
2.53114,4.92818,3.41446,42.59155
2.925,2.06054,1.57691,9.50412
1.11565,1.03172,1.79992,2.07177
1.18824,4.39399,1.63213,8.5215
4.71609,4.5359,2.8712,61.41998
4.60322,3.85392,1.30968,23.23437
3.84695,2.3117,1.28025,11.38528
3.97332,2.10349,3.31097,27.67261
1.67263,2.09052,2.29429,8.02233
3.5831,1.29499,2.52716,11.72625
3.43977,1.75237,2.69544,16.24748
4.90919,4.14626,4.79744,97.65094
4.19528,2.20235,1.0739,9.92227
3.7089,3.08056,4.15722,47.49827
4.7991,3.2915,2.13086,33.65964
1.88874,4.0144,1.10324,8.36497
2.34786,4.03209,3.63616,34.42277
2.20375,2.79233,2.40129,14.77656
3.22479,3.83386,4.82436,59.64545
1.36399,3.67022,3.35312,16.78621
1.63347,2.85641,2.90892,13.57262
4.52334,1.89468,2.36106,20.23497
4.98789,2.85623,3.82573,54.50339
4.18007,4.94916,4.18391,86.55608
4.43916,3.16522,2.42347,34.052
2.1635,4.91501,4.90623,52.17089
1.97144,1.01227,2.69462,5.37744
1.38447,3.26123,1.88717,8.52072
4.46137,1.29452,2.52381,14.5758
2.84978,3.52095,4.40942,44.24373
2.97521,1.51644,3.03446,13.69065
3.63307,1.3225,1.94001,9.32119
1.8482,2.39944,2.06257,9.14677
4.65895,4.46678,2.49888,52.00298
3.91805,2.1038,3.08159,25.40091
1.95662,2.83569,1.51048,8.38071
3.6542,4.80041,1.05096,18.43555
2.14936,3.1133,2.65968,17.79748
3.65835,3.52665,3.55893,45.91642
4.81217,2.55171,2.10081,25.79633
3.64728,2.08532,1.98347,15.08576
1.81574,1.16542,4.97957,10.5373
3.74946,3.49952,3.40006,44.61322
4.82411,1.08108,3.43226,17.90013
4.3703,1.39934,1.58014,9.66342
4.26004,3.55613,2.01635,30.54611
4.19892,4.09175,2.96316,50.90987
1.10767,3.46049,4.49762,17.23979
1.24158,3.19155,3.25001,12.87842
4.12394,3.065,2.72423,34.43397
3.09053,1.78453,1.74619,9.63047
4.9457,2.98696,2.39465,35.37527
2.67596,3.05858,1.82091,14.90347
4.10153,1.74793,4.16896,29.88807
1.53388,2.4577,2.42129,9.12782
3.28888,1.57107,3.88716,20.0852
1.01688,3.37603,3.01299,10.34361
4.24505,2.36698,1.08976,10.9499
1.59081,3.32364,1.22876,6.49682
4.9647,4.1135,4.24113,86.61361
1.72446,4.73047,4.93571,40.26305
3.64913,2.96385,2.06946,22.38211
3.06868,4.74155,1.81627,26.42734
1.9052,4.09269,3.49321,27.23796
3.52356,3.88408,2.85223,39.03498
2.82659,3.05993,3.45789,29.90782
2.26,2.37299,4.36901,23.43073
4.38705,1.38259,3.86027,23.41441
1.53516,3.92457,4.40721,26.55262
3.80075,1.44084,4.94718,27.09215
3.53573,4.62358,1.39073,22.73527
1.79129,2.56345,3.77402,17.32977
4.23843,1.25998,1.39931,7.47277
4.29601,1.89462,1.59269,12.9634
4.70857,2.50973,4.90984,58.0208
3.91307,1.20627,4.28594,20.23063
4.98393,4.00228,2.00471,39.98825
4.24884,3.55279,3.22711,48.71385
4.56603,4.90993,2.02337,45.36159
3.86622,2.41134,3.41304,31.81906
3.7506,3.80924,1.59145,22.7369
1.71732,2.63132,2.70438,12.22064
2.50587,2.56004,2.80239,17.9777
1.08725,4.02765,3.40534,14.91214
3.85548,4.36923,1.39945,23.57447
3.65092,1.57562,1.86524,10.72971
1.73079,1.25874,4.34984,9.47665
4.39528,1.49636,3.03897,19.98701
4.11259,3.18972,1.07714,14.12999
2.90571,3.71651,3.0874,33.34111
2.07219,1.0262,2.18449,4.64528
2.72032,3.71866,3.52012,35.60935
4.66054,1.92839,1.67987,15.09752
4.5953,3.80969,2.59416,45.41504
2.59546,1.68978,3.98358,17.47102
2.17497,4.62061,1.81142,18.20421
4.7054,4.71268,1.69232,37.52738
4.89534,1.86418,2.65914,24.2668
4.97028,1.01277,2.78461,14.01707
2.9341,1.2032,4.1704,14.72275
3.52137,2.57156,1.4902,13.49434
1.11341,1.34407,4.11362,6.156
4.65628,3.03181,2.92707,41.32136
2.70501,2.73801,1.54049,11.4094
4.20671,3.9735,2.86443,47.88
3.08829,3.7226,4.57868,52.63858
2.34511,2.97464,4.44177,30.98517
3.97295,2.60236,3.68168,38.0651
2.1044,3.65213,3.41764,26.26645
4.48942,4.44544,3.613,72.10613
1.04656,4.25493,2.25296,10.03251
2.63986,2.19341,4.06329,23.52761
2.54819,2.53787,4.51274,29.18372
2.88142,2.39867,2.82828,19.54784
3.87078,4.72909,1.56951,28.73025
2.21341,1.23418,3.64288,9.9514
2.13807,1.55194,2.23816,7.42656
3.6865,2.89477,2.57182,27.44538
3.6251,4.64457,1.51934,25.58114
4.04873,1.85329,1.0824,8.12175
1.95498,3.53848,3.60538,24.94076
2.26123,3.98972,1.9177,17.30088
3.15515,4.6476,1.28805,18.8878
2.3548,4.31037,2.23183,22.65326
4.72104,3.92349,2.8626,53.02381
2.97465,3.80574,1.98664,22.49026
4.8287,4.78384,4.29595,99.23541
1.80279,3.70688,4.75997,31.80952
2.79994,1.67811,1.80563,8.48393
3.18066,4.14148,1.02055,13.44327
1.90294,4.14642,2.58491,20.39591
4.09306,3.35047,1.0413,14.28007
3.06841,3.11952,1.00416,9.6118
1.41229,2.86332,1.03116,4.16986
4.96058,1.24666,3.71798,22.99251
1.22885,4.59629,2.29084,12.93901
2.14618,3.02494,1.08498,7.04375
2.26676,4.82741,2.55248,27.93077
1.66913,1.79696,1.50066,4.50101
4.88715,2.70361,1.42886,18.87945
3.40899,4.3959,1.288,19.3014
3.13387,3.04347,2.62339,25.02155
4.88551,1.04802,2.35143,12.03961
1.79228,4.51877,3.44183,27.87501
4.60959,4.2179,1.02454,19.91995
4.48086,3.94134,2.05076,36.2177
1.23217,3.15609,3.98033,15.47892
1.67838,4.97424,3.60657,30.11001
2.92033,4.83668,1.23448,17.43658
4.39533,4.2202,2.44124,45.28297
4.44823,3.99131,1.012,17.96722
4.2348,4.19839,1.12282,19.96304
3.57684,4.42254,2.6221,41.4782
1.24078,3.32048,1.70846,7.03879
3.23987,3.8976,2.15558,27.22009
1.63909,4.26741,2.22711,15.57794
1.55812,1.36204,4.22047,8.95682
1.14149,4.55281,1.83525,9.53782
4.6624,4.46184,2.23669,46.52971
4.77667,1.56994,2.67664,20.0724
3.73525,2.47795,2.2573,20.89305
2.33449,4.38917,1.5753,16.14125
3.15235,4.50961,2.92389,41.56566
1.0182,4.18642,3.20327,13.65428
4.00199,4.56488,1.83407,33.50592
4.4248,1.0648,2.08806,9.83797
4.11445,2.38949,1.81405,17.83473
2.45873,1.51356,3.13462,11.66525
3.92566,3.95423,1.88758,29.30089
2.47997,2.94471,2.79457,20.40821
2.55217,1.11637,2.53849,7.23256
3.67668,2.45137,1.86517,16.81056
2.38455,4.91556,1.23564,14.48339
3.99209,1.43595,1.63243,9.35782
4.39482,3.43534,2.0761,31.34442
4.25997,4.65467,2.93785,58.25396
4.86024,1.26251,3.53964,21.7195
2.82175,4.80569,2.70105,36.62738
1.14501,2.15144,1.45457,3.58322
4.97179,4.78469,2.63819,62.75871
4.60271,1.70515,1.38262,10.85126
1.43586,3.51476,2.48314,12.53168
1.54753,1.51936,1.01202,2.37953
3.04861,3.76049,3.01665,34.58369
2.24739,2.92525,2.67943,17.61511
4.91846,4.39954,2.12639,46.01298
3.38476,3.69669,4.54473,56.86556
4.78118,2.9046,3.55454,49.36347
2.0021,2.48986,3.37736,16.83593
4.71897,3.60027,1.55157,26.36049
3.40034,1.30627,3.39281,15.07008
3.88063,3.08085,2.20086,26.31275
3.62809,2.59946,1.09179,10.29679
3.1925,3.87097,2.44034,30.15779
3.09028,2.42592,4.88538,36.62463
3.44493,2.65137,4.03859,36.88766
2.10019,1.55585,4.72885,15.45194
3.76172,3.46439,1.63597,21.32004
2.14693,4.36854,2.6293,24.66009
2.34472,2.71877,4.54403,28.96699
4.22623,3.22108,4.04639,55.08367
3.41288,1.35563,2.31211,10.69716
3.01776,1.33488,3.23061,13.01395
4.74077,1.73701,4.92322,40.54152
1.10534,4.23991,3.70672,17.37171
2.94023,4.47025,1.12141,14.73935
4.43202,3.62784,1.63629,26.30936
4.23377,3.05858,3.9069,50.59172
4.10251,4.81927,2.36612,46.78077
2.88721,2.8122,3.29728,26.77193
1.04367,2.52448,2.33281,6.14633
2.59329,4.12972,4.42063,47.34314
4.9497,3.89275,4.84043,93.26509
2.96741,1.22283,4.52829,16.43151
4.53851,3.34371,4.81843,73.1217
4.20202,3.45511,4.29054,62.29182
3.46752,4.39997,1.17858,17.98159
2.8262,4.67046,2.69904,35.62643
1.25285,1.91537,2.60724,6.25655
4.91027,1.45972,4.74927,34.04094
4.35298,2.2381,1.72937,16.84821
4.2458,4.73388,1.35388,27.21171
1.75275,3.61913,3.03127,19.22863
2.81903,2.67238,1.82225,13.72796
4.70727,4.11197,3.48889,67.53151
2.86974,4.50805,1.70933,22.11352
4.90682,2.9867,3.80972,55.83226
3.70706,2.7314,3.30497,33.46445
3.67424,3.49192,3.27727,42.04781
1.78243,4.82396,2.69678,23.18794
4.22081,3.92057,1.63395,27.03851
2.82189,1.15977,4.58985,15.02133
3.11942,3.73412,4.07994,47.52435
4.67175,3.85276,4.57756,82.39204
2.67186,2.04005,3.33428,18.17425
2.77836,2.60295,1.78294,12.89409
4.7656,4.35736,1.45792,30.27442
1.31475,2.81933,3.49274,12.94653
3.12717,1.63256,2.51899,12.86023
4.6674,3.24884,4.96051,75.2193
2.6224,1.92559,3.73751,18.87312
4.76468,2.55482,3.30028,40.17406
2.81581,2.7936,3.01397,23.70857
1.40478,2.56993,1.17923,4.25722
1.09117,1.44937,2.13135,3.37074
4.93173,1.12206,2.00508,11.09552
2.88352,2.30779,3.51727,23.40586
3.27044,2.97093,3.89869,37.88057
1.09438,2.7151,1.12688,3.34836
4.7975,3.9029,1.33288,24.9571
1.19337,1.71662,1.04994,2.15086
3.3267,4.51484,1.86719,28.04427
3.49265,3.50708,1.37042,16.78628
2.84086,1.99381,2.08502,11.80984
4.58449,4.26782,4.67159,91.40321
3.94786,2.39106,4.55002,42.95019
2.2402,2.04493,4.7605,21.80811
3.20241,2.50602,4.51471,36.23196
3.42349,4.07879,3.27621,45.74798
1.91088,4.05588,2.7007,20.93126
4.0255,3.8218,1.05401,16.21554
3.67542,2.35639,4.46509,38.67104
2.49691,4.14722,4.11245,42.58539
4.16952,2.06639,3.67786,31.68794
3.77091,4.23991,2.13219,34.09013
3.28751,4.9874,1.37175,22.49132
3.68913,1.60398,2.74487,16.24224
2.73694,4.44234,3.38729,41.18411
3.81998,2.78663,4.46635,47.5437
2.28502,4.79665,3.69851,40.53726
2.10063,2.47965,1.85805,9.67822
2.44848,3.18829,1.56154,12.19011
1.82748,4.02966,2.28718,16.84311
1.90794,1.02292,4.69382,9.16079
4.18566,3.71669,2.8357,44.11437
3.29183,1.84711,1.70633,10.37511
2.70164,4.98584,1.12676,15.17748
4.57241,1.26396,4.47667,25.87226
3.29547,2.83265,4.99422,46.62066
4.18447,2.15529,2.27828,20.54727
1.92069,1.05618,4.28309,8.68867
4.14681,3.1352,4.73218,61.52333
1.21762,4.56388,2.47676,13.76359
4.90815,4.89402,3.45645,83.02607
4.71992,4.54299,1.46986,31.51752
4.17771,3.49006,4.72977,68.96213
2.74593,2.64109,3.79475,27.52049
4.39477,4.89641,1.13107,24.33906
2.92202,4.2991,3.96216,49.77287
2.04571,1.92184,2.61264,10.27167
2.82426,3.75548,4.47441,47.45761
1.32175,4.71144,4.82217,30.0294
1.42387,3.92363,4.5789,25.58109
3.1355,1.4234,4.67985,20.88653
3.89361,3.48142,4.34085,58.84152
2.65343,2.48474,4.59348,30.28523
1.82326,2.95368,1.68306,9.06385
1.26766,4.27513,4.58788,24.8637
4.80387,2.82103,4.61958,62.60385
3.8043,4.88661,2.64901,49.2454
2.97826,1.5997,2.65335,12.64141
3.25388,3.0201,1.99578,19.61272
1.04201,3.83625,3.4103,13.63234
2.20034,3.74332,3.78241,31.15418
4.51428,3.62954,2.28938,37.51098
4.06273,3.31026,4.61302,62.03907
1.23836,1.97624,4.85541,11.88264
4.09339,4.69033,1.65747,31.82223
3.92583,1.41523,2.11972,11.77704
2.95697,4.96442,4.82622,70.84727
2.37312,2.95375,1.24599,8.73387
2.24066,3.74852,2.8537,23.96874
4.18301,3.35744,3.31856,46.60647
1.60459,2.05262,4.7963,15.79715
3.47353,1.70718,3.9302,23.30586
1.10313,4.97809,4.05679,22.27771
3.23168,4.82095,3.62426,56.465
2.39883,3.15992,3.10532,23.53878
1.75263,2.03797,2.81776,10.06446
1.42982,2.33089,1.07998,3.59931
4.61938,4.32457,1.44614,28.88932
3.27722,3.40975,1.65657,18.5113
1.71895,4.25191,3.42763,25.0519
1.59451,4.16709,4.41936,29.36433
2.7897,3.08722,1.54176,13.27829
