4.1119,3.69591,2.27857,83.81321
4.27206,3.5671,2.86165,66.9184
3.80608,3.37966,2.48315,65.09654
2.46487,1.24766,2.28622,16.90371
3.51076,1.9941,1.13857,77.26754
4.37717,1.39376,2.44521,31.35268
1.85599,3.35274,4.48577,17.43208
2.06818,4.18099,3.04709,35.66083
2.60843,1.74892,3.38765,16.92241
3.25681,1.39241,3.5332,16.12881
2.38989,4.95912,2.97955,49.98521
4.70026,1.16816,3.49387,19.7481
2.11246,2.45625,1.28667,50.67614
1.88368,3.60199,2.29984,37.07327
1.37934,4.80201,4.95345,16.80333
2.73976,2.7122,3.67353,25.41905
3.85234,1.12886,3.18147,17.17698
3.83777,1.12656,4.20139,12.9316
1.34654,1.07494,4.70361,3.86709
1.40589,2.06202,1.43932,25.31042
2.87182,1.17814,2.74071,15.51315
1.82974,4.69599,3.54322,30.47385
4.3209,2.67946,3.93051,37.01542
3.14912,3.79263,2.66378,56.34309
2.60339,1.05881,1.04041,33.29389
2.12237,2.66561,3.43062,20.72307
4.7896,3.82,3.53001,65.13234
2.50961,2.13997,2.65113,25.45618
3.51938,1.10005,3.31172,14.69038
3.70556,1.14645,1.02231,52.22005
2.80151,2.52284,4.12437,21.53442
3.23858,3.91495,4.94446,32.22342
3.3688,2.84703,1.78763,67.4215
2.30128,3.74113,2.06727,52.33425
2.93876,3.53424,4.88428,26.72201
1.51182,2.97622,3.42984,16.48544
4.1432,1.36729,1.40633,50.61971
2.10458,3.4516,4.88632,18.68158
2.73665,2.46839,1.11313,76.25996
3.06866,1.21107,2.58989,18.03215
3.71152,3.44309,4.40665,36.44188
2.71025,4.8338,2.86112,57.54026
1.33794,4.08937,4.16241,16.51806
1.03228,1.93792,2.30574,10.9027
2.08202,3.67185,3.32682,28.87694
4.62105,2.40495,1.51247,92.33544
4.34711,2.18552,1.49724,79.73951
4.62738,2.18137,3.50019,36.23948
3.86064,4.10332,3.55915,55.93189
2.14136,2.5428,4.09416,16.71267
4.29063,1.83548,2.6739,37.01146
3.14383,1.29226,1.49945,34.04761
1.56518,2.68437,2.48927,21.21015
4.92587,2.1432,4.76111,27.86425
2.49431,1.06999,4.84205,6.92648
2.02203,3.37401,2.95214,29.04072
3.57776,1.10242,2.1092,23.49913
3.44031,3.78413,3.13944,52.11
4.70735,2.81939,1.83101,91.08569
3.3446,3.36663,4.53255,31.21816
1.85708,3.55265,3.18536,26.0276
4.30802,1.48584,1.37017,58.70623
1.04373,3.47674,3.39117,13.44681
2.43878,2.1324,1.79501,36.40687
3.20086,4.98835,3.12906,64.12383
4.83685,1.32238,2.69574,29.81622
2.40106,1.06991,3.96036,8.15127
1.36078,4.93935,3.69857,22.8368
1.2851,4.87551,4.04026,19.48758
2.58982,4.54458,3.81248,38.79412
1.03565,4.58409,1.36309,43.76737
3.60739,1.38014,3.17411,19.71078
3.87235,4.08417,2.98014,66.68864
2.9112,1.53062,4.35735,12.85072
2.59944,1.88689,3.32777,18.52173
4.3171,3.19489,3.43857,50.40578
1.4983,1.06005,2.73996,7.28437
3.80576,1.36155,2.91393,22.34633
4.29275,1.91717,3.40223,30.39789
1.58395,4.22327,2.98323,28.17827
4.17435,2.09856,3.81397,28.86313
2.60757,2.12504,3.97931,17.49866
3.32873,2.3358,4.10339,23.8112
2.72595,2.40927,1.77795,46.419
2.16846,1.75778,1.02802,46.59343
2.13251,3.16423,2.38919,35.49097
2.72001,3.64696,3.62472,34.39037
2.47245,4.37109,3.84573,35.31419
2.95949,1.2934,2.36514,20.33776
3.09829,4.85146,4.01375,47.06026
3.09635,3.1661,2.48936,49.48774
3.11847,4.95986,4.68143,41.51853
3.42689,2.79425,3.0164,39.8921
4.06496,1.77556,4.08267,22.21558
2.92646,2.26532,2.52061,33.05033
4.72374,3.81274,4.69629,48.19231
1.97069,2.35626,1.94643,29.97873
2.06321,3.32588,1.2724,67.76979
4.13406,1.95191,4.31503,23.49966
2.26939,1.05766,4.89853,6.15744
2.01515,3.26202,2.37482,34.78341
1.81218,2.04193,3.90537,11.90665
2.40175,1.92508,3.52915,16.46321
1.27566,4.73414,3.79698,19.98704
1.60017,4.94686,3.79444,26.21549
3.96888,1.77126,4.3287,20.40806
4.6319,4.51725,3.08439,85.24593
1.19392,4.0091,4.89706,12.28278
1.51312,2.37416,1.89345,23.84179
2.15818,4.57133,4.68749,26.44845
1.0459,2.64303,4.62939,7.50378
2.25605,1.92094,2.6902,20.24352
2.73488,2.03572,4.44656,15.73409
1.95704,4.3989,2.16969,49.86039
4.00597,4.27109,3.60202,59.69114
1.78825,1.4244,3.65834,8.74955
4.36144,3.5999,3.28054,60.14298
3.066,4.53651,3.7424,46.70398
1.91463,1.45998,4.33424,8.10451
1.9729,3.54876,4.13635,21.27028
3.33306,3.64622,2.9824,51.20712
2.45359,2.17637,3.75522,17.86935
1.71698,3.43342,3.59651,20.59775
4.12302,2.498,1.72034,75.23207
2.2708,3.29203,2.31018,40.66364
3.35874,2.95216,2.70033,46.14333
4.00681,4.5946,3.00015,77.11041
1.81441,3.37512,4.30026,17.89535
4.58921,2.36718,3.55468,38.40427
3.58291,2.36196,2.83808,37.47082
4.45432,3.83702,4.23144,50.75711
3.34309,3.55508,4.7195,31.64547
1.9017,3.74549,2.31385,38.68336
1.1623,4.44133,1.34438,48.25245
1.48554,1.7493,2.03728,16.02905
2.6819,1.56804,1.65068,32.01433
4.17358,3.57703,3.33455,56.26054
2.60581,2.60994,3.78596,22.57388
1.7717,3.7665,4.50438,18.61668
1.7959,3.3235,1.2001,62.49842
2.97134,3.88348,4.63358,31.29446
3.14015,2.42517,2.93354,32.62198
1.00311,1.06293,3.69584,3.62535
1.44822,4.56606,1.42087,58.48296
3.5549,1.78733,4.89736,16.30343
1.31677,3.11218,1.2516,41.14515
3.92852,4.15046,2.14612,95.4732
3.33964,4.55414,2.41415,79.16848
2.80415,3.5145,4.40667,28.1037
1.86508,4.4577,2.39405,43.64009
1.08704,3.98794,4.40555,12.3653
4.69621,2.00609,1.96867,60.13618
1.9174,3.5485,4.44484,19.23587
1.30006,1.14693,2.81085,6.66612
4.07992,2.40088,3.94574,31.1963
1.5518,3.56886,1.04064,66.87692
4.8308,2.35557,3.9091,36.58036
1.51875,2.64414,3.27586,15.4048
3.60247,3.34199,2.88292,52.47859
1.57993,4.37572,1.14928,75.59131
2.52714,4.46703,4.04798,35.04443
4.95807,4.11362,2.96722,86.37679
4.77916,2.42657,4.55465,31.99629
1.1939,1.80455,2.99292,9.04591
1.963,4.99581,4.85977,25.35832
2.74484,2.5764,4.51236,19.69409
4.08527,2.27338,4.58806,25.43755
1.45552,1.62671,4.29886,6.92125
2.59457,1.6295,1.25171,42.44501
2.68113,2.84241,1.72021,55.67138
3.23022,1.02361,4.78971,8.675
3.02056,3.1757,3.32851,36.21488
4.57642,3.55282,2.59788,78.64835
2.46938,1.38584,3.55917,12.08266
4.83793,1.90039,4.21726,27.39575
4.85516,2.56961,3.58458,43.73632
3.86177,2.6684,4.26744,30.34452
1.8409,1.33255,3.26725,9.43494
1.28895,1.01961,4.93345,3.34756
2.31868,1.0653,2.8068,11.05892
4.39165,1.45667,4.9581,16.21369
1.3173,2.99886,2.25069,22.05651
2.6349,4.51445,3.93317,38.00449
2.68602,3.08264,2.15084,48.37632
3.09779,2.31687,4.73312,19.05528
1.3936,1.70486,2.29548,13.00656
4.58614,2.76928,2.67059,59.76086
2.61502,1.05694,4.30941,8.05963
2.68535,3.08332,1.1765,88.43743
3.18222,2.08362,4.4659,18.65735
2.6964,3.34883,4.57034,24.82782
2.1995,1.97731,4.92154,11.10471
1.64451,2.04631,3.12475,13.53324
1.15849,1.8116,1.52912,17.24742
4.8216,2.03784,3.59964,34.30148
2.64126,4.94828,3.52571,46.58308
2.30265,3.19895,4.99157,18.54426
2.6149,3.64897,2.7376,43.79915
2.06617,1.55829,3.66053,11.05297
4.28292,3.97551,3.99981,53.49374
1.4329,2.56599,3.24252,14.24951
3.95464,1.16283,1.89289,30.52862
1.22957,3.46278,3.74567,14.28423
1.7047,1.43446,4.0657,7.55806
4.09662,2.54908,2.77987,47.20569
4.84396,2.27475,3.91042,35.4096
3.64872,3.56904,3.24098,50.49235
2.24173,4.27664,1.57834,76.32998
4.07154,3.0246,2.17403,71.18231
3.59746,4.39695,3.66224,54.27617
1.56127,3.34943,2.3149,28.38752
1.8112,3.7819,1.98223,43.42438
4.45828,1.18995,1.48233,44.97412
2.36218,1.7021,1.60021,31.57415
2.65496,4.38185,3.6136,40.45634
2.23024,3.33258,4.71283,19.818
4.72696,3.55107,4.20302,50.18676
2.42114,3.27892,4.56321,21.86197
2.87244,4.86431,2.25139,77.98889
4.91475,4.0682,3.95675,63.50022
2.89762,4.70359,2.66354,64.30141
2.12142,3.74291,1.67118,59.70682
2.40089,2.83794,4.64825,18.42025
4.29524,1.1312,1.73094,35.27399
2.74769,4.33177,2.32513,64.32716
4.35389,3.17388,2.06598,84.05275
1.54007,3.74954,2.68055,27.0711
3.95099,1.49051,1.14136,64.83772
3.68022,3.48833,2.84828,56.63924
1.26753,3.57184,1.42942,39.80149
3.96524,1.27686,1.19149,53.39872
1.08036,4.04507,1.95876,28.03654
1.90783,1.12002,3.24078,8.28568
4.50086,2.19665,3.89893,31.86555
2.70216,3.88507,3.98251,33.1256
3.57818,3.09524,4.92394,28.26524
4.43435,2.07111,2.60122,44.36755
2.31527,3.97343,3.10923,37.18132
3.01744,3.48971,3.85519,34.32355
2.8491,2.64233,4.65333,20.33012
1.09024,2.38495,3.92215,8.33082
2.49779,3.6347,4.39941,25.93218
2.74203,4.90208,4.68789,36.03173
1.37071,2.46915,3.91553,10.86203
3.34644,3.6829,4.46506,34.6862
2.02777,2.47934,4.96038,12.73647
3.81211,1.24023,3.77206,15.7507
1.16655,2.11239,4.39105,7.05212
2.76351,2.59378,2.22424,40.49712
4.13202,2.29656,3.39492,35.12531
1.67725,4.96975,1.18696,88.24822
3.50948,2.99727,1.39984,94.42786
4.24459,2.39783,4.9115,26.04049
4.99529,1.05415,2.9791,22.21191
2.83849,1.17453,3.04176,13.77329
2.62636,3.17187,3.07137,34.08376
4.24207,2.85702,2.05776,74.01251
3.15643,3.95824,2.8087,55.89899
3.86706,4.93054,2.94142,81.45688
1.4801,3.75578,1.58741,44.00579
3.03835,4.44837,4.36759,38.88726
1.4516,3.60295,3.02872,21.69988
2.13415,3.48409,2.28731,40.85073
2.90182,3.73755,2.62746,51.87178
3.424,3.58856,1.6234,95.11262
1.18506,1.5881,3.73247,6.33625
3.30399,3.96063,1.76317,93.26496
2.70754,3.12531,1.20758,88.05675
3.17399,4.27055,4.56957,37.27551
2.63764,1.62088,4.48668,11.97434
2.54029,4.77926,4.97727,30.65229
2.80272,1.48672,2.32248,22.54588
1.46195,4.70907,1.43818,60.15382
3.34093,1.79311,1.63386,46.07544
3.28597,1.43443,3.46131,17.11243
1.21561,2.54921,3.89111,10.0078
2.07605,2.57309,1.38145,48.59205
3.24398,1.87658,1.80484,42.38553
3.17155,2.02455,1.51713,53.18457
1.72155,2.79734,2.35338,25.71482
3.56414,3.72166,4.49829,37.05559
4.00722,3.98375,4.27777,46.8952
3.43692,4.62072,2.46725,80.88648
4.85012,2.06148,2.55652,49.14645
2.10026,2.92481,2.26762,34.04167
4.90993,2.36822,2.40564,60.74014
3.05733,4.14078,3.13026,50.8222
4.62693,1.31406,2.37481,32.17284
2.07329,3.49164,4.63502,19.62679
3.01819,2.78391,2.41576,43.70755
1.7686,2.28263,3.35073,15.1403
1.1538,1.3775,4.51726,4.42138
1.94691,1.88312,1.04592,44.04922
3.18525,3.57006,4.09628,34.88504
2.50161,2.14527,3.81008,17.70017
4.80806,4.03683,4.85572,50.23049
2.62216,1.40368,4.12052,11.22497
2.16292,3.09067,1.93316,43.45458
3.11629,3.85347,2.04463,73.80465
3.74625,3.01912,1.97266,72.05024
1.39257,3.98589,1.97413,35.33261
2.88244,2.66004,4.04322,23.83043
2.57711,1.51029,4.36802,11.1974
1.42353,2.20207,1.51592,25.98558
4.41989,4.71755,4.49692,58.26698
4.91689,1.59383,2.80994,35.04648
2.00333,4.54512,1.73376,65.99618
3.22094,1.6383,2.48072,26.7305
3.79229,2.18755,3.92672,26.54844
1.9736,3.84302,3.88631,24.52477
1.39195,1.55792,2.00786,13.57201
2.27544,3.5336,3.80631,26.54534
2.72126,2.65968,3.63176,25.04334
1.152,4.1733,2.4577,24.58165
1.62143,1.91135,4.04,9.63977
2.34958,2.51901,1.39909,53.16017
1.07124,3.33481,4.68675,9.57846
3.84797,3.57144,4.65732,37.08078
4.68872,2.86225,2.67616,63.01742
1.31933,1.49249,3.52291,7.02379
3.13435,1.61278,1.05724,60.08405
3.69907,4.26542,3.20698,61.82557
2.25644,4.53835,4.11828,31.24744
2.44578,2.49393,4.16313,18.4116
2.02194,2.35493,3.74345,15.98394
2.41777,1.20167,4.53032,8.05898
3.28988,1.382,1.77011,32.27733
2.84308,4.9323,2.85129,61.80264
4.07226,2.59206,4.75778,27.8796
1.81116,3.62015,3.107,26.51868
2.12951,4.25737,2.17765,52.31724
4.99064,3.74342,4.42574,53.04548
4.89596,2.04737,3.67798,34.24797
4.33067,3.35035,2.71765,67.09054
1.14464,3.0154,2.57153,16.86676
4.92772,3.16724,3.44091,56.99843
3.45235,2.25906,4.58966,21.3536
1.30295,3.1669,2.83811,18.27021
2.54059,1.32239,3.98037,10.60666
2.28495,4.90764,4.39391,32.07069
1.85704,4.33493,3.76333,26.88073
4.294,1.60585,2.41436,35.89017
1.53572,2.96857,2.55144,22.45352
4.73618,3.27947,1.97656,98.74883
1.66468,4.53493,1.70713,55.57058
2.31312,3.34451,4.36658,22.26381
3.85951,3.12712,3.95959,38.30333
1.56101,4.39866,4.92401,17.52335
4.28938,2.17618,3.09835,37.85897
4.1179,2.69288,1.87688,74.24486
4.7916,2.06333,2.05508,60.4547
1.79441,1.19638,1.18626,22.74168
2.11404,3.63776,1.89404,51.02328
2.30477,2.47277,1.65374,43.3066
3.3245,4.81703,2.14017,94.03033
1.14891,1.5535,4.50957,4.97362
3.63381,3.05406,3.00232,46.45076
1.8611,4.23181,2.74256,36.08686
4.69899,1.40165,2.36034,35.06543
3.96695,2.30245,2.28287,50.27771
2.73565,4.12553,2.50233,56.6769
1.43365,1.15252,1.37664,15.08271
3.2637,1.44921,2.76212,21.5183
3.53929,4.55584,3.25497,62.25122
4.87295,2.51536,2.34578,65.66211
3.01899,1.59213,3.95139,15.2862
3.18199,2.49726,4.90782,20.3462
3.23031,1.11321,1.46867,30.76853
1.13888,2.65313,1.7191,22.08742
4.3046,4.17329,4.05791,55.6312
4.92283,3.45681,4.25293,50.28198
3.64933,4.55927,3.37514,61.94793
1.69016,1.59704,3.82923,8.85813
2.96479,2.15548,1.11494,72.02685
1.09669,1.9715,2.44227,11.12491
4.28039,1.47574,3.23779,24.5163
1.6239,3.1625,3.38415,19.06989
1.76448,4.15588,3.48829,26.41653
2.63544,2.86522,1.36415,69.55987
2.08764,3.34703,3.71405,23.64169
2.5151,4.43098,3.66203,38.24208
2.3659,1.65033,4.74225,10.34649
1.51867,2.10528,1.71362,23.44604
4.08555,4.81701,4.14222,59.70422
2.65694,4.93048,4.65353,35.37511
1.02463,3.43344,1.65243,26.75371
3.36851,1.56412,3.83152,17.28009
4.43252,1.22294,4.63031,14.71152
3.55649,1.71444,4.2632,17.97287
3.20853,4.9728,4.36747,45.90788
4.09529,2.12275,1.5775,69.25089
2.2615,3.68037,1.34973,77.49129
4.03224,3.11715,2.88137,54.81703
1.52171,1.60399,2.50083,12.26476
4.65595,4.76717,4.95566,56.28301
2.46841,4.10467,1.51816,83.86663
4.8131,2.80743,4.56248,37.21714
2.68501,3.46664,2.82086,41.46504
1.6233,3.10244,3.03233,20.8706
2.52305,3.28978,3.58689,29.0793
4.37004,1.00985,4.86571,11.3974
1.57528,4.85436,4.53208,21.20329
2.87083,2.03747,2.14915,34.2013
4.30065,1.43002,2.42421,31.87988
3.29445,4.79454,3.58592,55.35284
4.60485,3.72925,2.94945,73.16529
3.7281,1.53674,1.94252,37.06223
4.3186,4.85276,3.54632,74.26155
1.32052,3.21601,4.89356,10.90553
1.64964,1.45233,1.69726,17.73845
4.56944,1.3555,4.60526,16.90124
1.33269,1.39462,4.01766,5.81327
2.05244,4.40715,2.94703,38.57039
3.3694,3.47267,1.48349,99.11555
4.36651,4.95412,4.54055,59.86912
1.14697,4.20482,1.78924,33.87203
2.88252,3.03409,1.67124,65.76147
2.54024,1.33086,1.47433,28.81521
1.40323,4.15812,4.74771,15.44374
3.33675,2.33156,3.22865,30.28028
3.77371,1.73364,1.97872,41.54831
2.78584,2.46557,3.5135,24.56655
1.64408,2.16974,2.65903,16.85847
2.27101,2.21692,2.52233,25.08283
2.18158,3.72184,1.85493,55.00615
1.59427,3.76445,2.41529,31.22513
3.58583,3.21373,1.85502,78.06556
4.45784,1.63676,2.64725,34.63582
2.10996,2.58736,3.26927,20.98403
1.32141,4.07736,4.88135,13.87031
2.31981,2.64916,3.34907,23.05925
3.93201,4.8554,4.55492,52.67062
1.65347,3.78984,4.41215,17.84748
4.52635,1.76346,3.86118,25.97789
2.69095,1.8854,1.69816,37.54393
2.07831,4.3154,4.93847,22.82183
2.9441,1.80616,1.23379,54.15997
2.94855,1.7973,1.51576,43.9349
2.58632,3.21474,4.56831,22.87085
1.05004,4.67511,2.08325,29.612
4.24219,1.15724,2.04341,30.19047
1.55485,3.29318,3.69224,17.42705
2.24383,3.56877,2.52136,39.91017
2.313,4.53138,4.6954,28.0507
2.6931,1.92897,3.6903,17.68992
2.03023,4.93148,1.50976,83.33436
1.76858,2.81719,3.99707,15.66424
3.39327,3.78957,4.19273,38.54086
3.65366,2.21572,4.61231,22.05644
4.41815,3.96544,4.12644,53.35385
3.55471,3.46583,1.7582,88.05461
1.92823,4.43899,1.90967,56.32429
1.65923,1.30353,3.34412,8.1275
4.65324,4.21341,2.98132,82.63989
3.34259,2.02364,3.87767,21.92076
3.53783,1.10499,2.20632,22.26586
4.99377,3.90724,4.67322,52.46773
3.16712,2.4012,3.54804,26.93488
3.97066,1.10333,2.4673,22.31296
1.2953,3.80615,1.25828,49.23658
1.62126,2.47666,1.7081,29.54043
1.42532,1.43191,1.08295,23.68253
2.5914,2.94567,3.07941,31.15021
2.56362,4.20354,2.13855,63.32259
2.1114,4.61965,2.6663,45.97058
4.07944,1.97276,2.23626,45.22329
4.53731,1.36226,3.06569,25.33616
2.51161,4.70311,3.53346,42.0094
1.26287,3.51565,3.25587,17.13595
1.46363,3.68751,4.18812,16.19398
3.55769,4.9828,4.15898,53.56301
2.81629,3.98497,2.99423,47.10076
1.96164,1.35275,2.78352,11.97988
2.42523,1.33842,2.23446,18.25499
2.88612,4.48894,2.23752,72.76142
4.10092,3.02043,4.71886,32.98554
3.19647,2.36494,4.46567,21.2723
3.41635,4.5565,3.60328,54.2881
3.18313,4.27744,2.55948,66.84931
2.71704,1.54972,2.3111,22.89496
1.09577,3.75597,4.30395,12.01667
1.37633,1.90613,2.60773,12.64215
4.46996,2.69527,3.70745,40.83572
2.30175,2.90114,2.80206,29.94749
1.3453,2.05183,3.43814,10.08895
4.55825,2.90613,1.81462,91.73543
2.22173,1.79184,3.43098,14.58085
2.00955,4.41221,4.22307,26.38377
1.15619,4.45757,2.38476,27.15763
4.41958,3.88886,4.96842,43.47061
1.28308,4.41571,4.59524,15.49368
3.87857,3.676,4.00619,44.7224
3.92893,3.16597,2.66084,58.74513
3.06947,1.9985,4.80045,16.05821
4.57124,2.26614,2.64966,49.12929
2.71593,3.48885,3.64835,32.63737
1.74351,3.89185,2.70799,31.48782
3.47742,1.02073,3.47764,12.82598
1.55472,3.37012,3.63534,18.11183
4.76107,4.08035,3.47972,70.15646
1.28327,2.68389,3.93847,10.98918
4.14437,4.72525,4.62102,53.2544
1.22414,4.58039,3.65491,19.27816
2.52113,1.76104,4.3219,12.90922
2.56111,1.28153,1.95085,21.14178
1.11108,2.49034,3.41178,10.1914
1.22711,3.29981,4.81542,10.56697
1.91338,4.30091,3.82901,27.0075
4.15976,4.41011,3.82791,60.22353
3.53016,2.13041,3.52936,26.77766
3.32895,2.36874,1.81748,54.52097
4.17774,2.48327,1.86082,70.06013
2.69243,1.80979,4.4514,13.75577
3.30206,2.6559,1.95516,56.36684
1.73047,3.27344,4.12414,17.26016
2.38977,4.11647,4.13725,29.87998
4.26677,2.68937,1.55364,92.81282
2.97421,3.84255,4.51089,31.83743
3.27566,4.58732,4.98738,37.86128
2.62498,2.94769,2.9992,32.41993
1.58295,2.39197,3.47186,13.70473
1.57526,2.77418,3.32491,16.5165
2.59337,2.77329,3.87301,23.33572
3.88215,3.43091,4.1332,40.49528
1.75819,3.54166,4.99204,15.67488
2.29885,2.52988,2.88501,25.33217
3.20721,1.30928,4.0478,13.03613
4.46143,4.8504,2.87574,94.56096
4.70657,2.15113,4.57429,27.81365
3.82409,4.0624,3.54707,55.03647
4.04489,4.75019,3.04538,79.28401
1.8473,3.98487,3.78157,24.46181
3.13909,4.25204,4.97226,33.73313
3.70698,3.61255,3.86462,43.54489
2.14982,3.65082,1.68631,58.48795
2.25752,3.32773,3.548,26.60769
2.64738,3.94999,3.35867,39.12507
3.16124,2.19144,1.87826,46.34907
2.17275,1.78182,3.69753,13.15751
4.83821,1.38752,4.10462,20.55234
4.02787,1.34951,4.1637,16.40529
2.95902,1.18796,1.89017,23.36991
2.25265,1.84174,3.12573,16.67943
1.42017,4.91487,2.89598,30.28769
2.79775,2.57382,2.28524,39.59722
3.19008,4.62507,2.05569,90.19295
1.3918,3.66477,2.62683,24.40068
2.75752,4.94352,2.96661,57.7436
1.80657,1.4716,2.34299,14.25884
1.21355,2.96874,1.17227,38.61991
3.51821,2.01117,2.47565,35.91625
3.08299,3.93273,3.09168,49.28122
4.0499,2.78247,4.04878,34.97521
2.92756,1.5198,2.92564,19.11088
1.77602,3.87448,4.31903,20.021
2.93308,1.79983,2.47015,26.85603
3.68177,3.3234,4.78183,32.15542
2.50645,3.91846,2.31055,53.41578
2.75195,3.56313,4.82849,25.51942
1.26306,2.33894,2.7954,13.28032
1.70945,3.34075,1.97199,36.39207
1.24189,3.31145,1.8366,28.13821
1.07118,2.51411,4.15145,8.15182
3.24133,3.75549,1.85227,82.58393
3.96311,2.63793,2.8974,45.34201
3.51991,1.84869,2.78427,29.36924
2.9058,4.71081,3.52536,48.79417
3.54401,2.01568,4.88279,18.38472
1.11766,2.651,2.90131,12.83321
3.98788,1.45599,3.05398,23.89158
4.84285,3.40996,4.20917,49.30188
1.1022,4.24298,2.51516,23.36557
3.70907,2.3816,1.7306,64.14239
2.00214,1.52816,3.41149,11.2701
3.95398,1.7211,3.76718,22.70048
2.55132,2.55068,3.62534,22.55706
3.295,4.72476,4.43882,44.07347
4.53583,3.56955,3.13716,64.85486
4.603,2.1698,3.31862,37.81933
2.60744,2.91833,3.41246,28.0214
2.87234,3.06627,3.03681,36.44502
4.61929,1.25411,1.18098,61.64219
3.57349,4.73743,4.25716,49.97182
1.80665,1.65693,1.76808,21.27583
2.77763,1.74293,1.22191,49.78798
2.94852,1.69767,4.10254,15.33249
4.43795,1.94691,1.23476,87.93323
1.67926,1.77485,1.99172,18.80445
4.71889,4.49366,4.71666,56.49572
2.67993,4.27183,2.98348,48.21983
1.52298,3.49964,3.62542,18.47437
1.99646,1.92449,4.18451,11.53827
4.38832,3.14731,3.59986,48.21275
2.24958,3.1711,2.24082,40.00495
4.27484,1.70556,4.87315,18.80132
4.08804,2.82717,4.12629,35.19782
3.94859,3.08473,3.08214,49.66119
1.21627,2.86798,1.22042,35.91752
1.35993,2.52672,4.32986,9.9726
3.53231,2.93297,1.87342,69.49309
1.97833,3.87902,3.97962,24.23205
3.387,1.61397,2.6673,25.75428
3.92149,2.60982,1.57574,81.61818
4.62392,1.42755,1.82845,45.36572
4.65142,2.297,2.15176,62.3967
1.47418,3.89146,2.48524,29.00704
3.65353,1.30971,1.38304,43.47737
2.00344,2.33411,3.93333,14.93987
2.55791,2.84805,3.95573,23.14288
2.2318,4.15413,1.7098,68.13989
1.6542,1.79206,1.00618,37.02311
1.97637,3.84363,1.32833,71.86418
1.58524,3.55638,3.25919,21.73711
3.08143,1.89337,3.6689,19.98303
4.55577,1.19882,1.55539,44.12522
2.23358,4.8324,1.47139,92.18197
3.0606,3.47188,2.56537,52.05119
2.22674,3.64408,3.27393,31.1457
2.21085,1.65133,1.69594,27.05172
4.05746,2.31314,4.3978,26.81833
4.256,4.577,3.73772,65.49167
1.48045,3.84554,4.84454,14.7675
4.06492,2.14404,3.46552,31.60275
3.67153,2.47556,2.95238,38.68642
4.78037,3.13648,2.31741,81.30389
2.33841,4.62158,3.56275,38.11843
3.44669,2.33256,1.02432,98.63007
3.05379,4.23651,2.33496,69.62688
1.39075,3.82623,2.99763,22.30769
2.74801,1.40752,4.1453,11.72542
