1.06786,4.60773,2.99526,2.01387,5.64897
3.84413,2.27313,3.34865,3.88437,12.32443
4.0823,1.5808,4.34536,1.41314,5.64138
2.67879,1.58594,3.82981,4.48392,16.8367
3.51668,3.06891,2.2104,4.74059,9.64324
1.41926,4.04715,3.12558,3.16031,9.42775
4.53623,2.01053,3.34328,1.70387,5.00152
3.56866,3.09163,4.60342,3.03073,13.09213
4.70992,2.93159,2.93273,1.18084,2.47975
4.29312,1.65458,3.91555,4.68183,17.77248
4.45164,4.08264,3.55354,4.93589,16.13333
2.06734,4.05414,1.14639,2.32675,2.05576
3.21311,3.48286,2.45229,2.21975,4.60142
2.28957,2.97253,4.09598,2.26315,8.73875
1.14421,1.84887,3.52013,3.45401,11.99101
3.76245,4.19369,1.8113,4.9447,7.7593
3.98067,3.75421,3.23545,3.24787,9.36392
3.08228,3.82082,4.14048,2.62544,9.96032
4.93779,1.30521,2.57603,1.51845,3.42109
4.77823,2.97975,2.33213,1.17564,1.76305
3.53144,3.12973,3.65648,1.84294,5.89736
4.17301,3.49988,4.608,3.28645,14.01145
2.42126,1.60098,1.57259,4.27692,6.42208
1.27756,1.44566,3.13659,1.85567,5.67473
3.23224,4.79034,4.82356,4.95071,22.66908
3.98814,2.43973,3.68422,1.77402,5.79212
2.47287,3.34482,4.06604,3.98846,15.56791
1.17029,1.83907,2.02025,4.1377,8.18909
3.27939,4.90102,2.72263,3.10757,7.24612
3.72464,2.06441,3.19111,1.94099,5.60215
2.79157,4.40788,3.56519,1.30583,3.74477
3.27412,3.08197,1.73669,4.77055,7.50791
2.82742,4.32352,2.09301,1.80441,2.88703
2.80907,3.68744,4.44826,2.66274,11.03936
1.26284,2.9871,2.78348,4.44435,12.07297
2.77115,4.76019,4.95035,4.78486,22.65252
4.76067,3.65767,1.86888,4.47112,7.04676
1.87238,2.44204,2.76262,3.25888,8.64409
2.94235,2.25022,4.57821,3.8686,17.18958
2.84358,1.72496,1.27829,3.34358,3.89561
2.612,2.97693,2.64308,1.49328,3.36035
3.60933,1.89837,3.50507,3.8615,12.99692
3.9394,2.24318,1.33903,2.70823,2.96853
2.65015,2.38286,4.96034,3.14388,15.09759
3.0654,2.51481,3.78471,1.81606,6.27806
4.25442,3.78534,3.25897,2.73919,7.70661
4.54115,1.9698,1.42217,4.8177,6.16439
3.07988,2.23187,1.17935,1.31107,1.06318
4.37152,2.58348,1.85173,4.59768,7.64654
3.22094,1.22568,4.97032,3.07647,14.97905
3.99014,3.10643,1.60171,3.43565,4.57535
2.3513,4.69824,3.69951,2.02943,6.6631
3.04886,4.24092,1.66485,1.07893,0.95962
3.68594,4.07469,3.72429,3.92332,13.44898
4.43243,4.55488,1.85036,3.97237,5.86038
3.39192,4.67543,4.91972,1.56574,6.50982
3.54727,1.80608,1.45811,2.32401,2.90438
3.32083,2.96281,4.57879,4.59117,20.24879
4.31762,2.29263,2.54013,3.48025,8.07595
1.29022,2.53454,4.66498,4.33587,19.96764
3.21516,4.11406,4.27516,2.96998,11.67359
3.65771,2.97242,2.35336,3.3401,7.02699
4.05526,1.52845,2.40436,3.1774,7.157
3.65871,4.27106,4.9531,4.50626,21.09956
4.09812,2.4688,2.70449,4.10534,10.31717
2.51502,2.22315,1.75866,3.14663,5.10081
2.67306,4.58701,4.06459,2.95015,11.04185
3.22267,1.64046,1.99896,2.63029,4.84837
2.64552,2.17917,1.89917,3.84241,6.84822
2.81294,2.38744,4.1696,2.54892,10.10253
3.85814,2.08983,4.99005,4.18388,20.24269
3.15134,2.01401,2.50661,1.56442,3.43799
4.49818,3.76076,1.40643,4.18361,4.64007
2.95986,1.94482,2.11214,4.13915,8.29238
4.09349,2.97949,2.8422,4.8897,12.94952
2.83047,3.87861,1.06125,2.75475,2.13636
1.72754,2.62809,1.62601,3.33097,5.06291
3.11907,2.18685,2.14256,4.92877,10.02669
2.02668,2.80431,2.17822,3.09861,6.30726
1.51433,4.33668,4.68602,3.62923,16.48938
4.30348,2.88837,4.55183,4.83757,21.04549
4.16785,1.97657,4.32885,4.03452,16.81748
2.57037,4.07345,4.24392,3.2714,13.06701
2.31494,3.18446,1.18427,4.32238,4.55461
3.97664,3.20304,4.98748,2.07928,9.38976
4.19933,3.07111,3.65299,4.06353,13.8414
4.60281,3.46659,3.0996,3.77187,10.46749
3.26929,2.87965,3.17725,2.87008,8.3903
2.5856,1.82876,1.35472,1.0251,1.04626
4.45532,1.92478,2.17576,3.96766,7.96824
2.84034,2.62041,1.00119,2.3896,1.84883
4.19045,1.20476,4.43633,2.87287,12.34747
4.37283,3.18818,3.51594,1.40223,3.90367
1.09224,3.17914,4.89006,2.89311,13.87293
3.50071,4.87693,4.44858,1.58475,5.77833
1.20314,4.81104,3.56026,1.1602,3.6871
1.98006,4.46336,1.10983,4.35328,4.1622
2.51982,4.24838,4.96987,3.83264,18.20852
1.52858,1.41619,4.00162,1.58911,6.18828
3.47802,1.33114,4.18728,2.51395,10.16251
1.81115,2.50443,2.22015,3.55822,7.54433
2.09653,4.81387,1.10944,3.39117,3.01615
4.01601,1.95287,4.90117,1.82544,8.33718
1.49346,4.0281,3.50613,1.19838,3.74112
1.56208,3.26084,1.65762,1.68905,2.41399
3.91318,4.98195,3.94421,3.41995,11.99704
1.9263,3.50793,1.23472,4.24036,4.71634
3.22037,1.63494,1.3201,3.19212,3.80883
1.61615,3.79172,3.3806,4.65672,15.25987
4.05131,3.19733,1.90828,2.0142,2.90456
1.67321,1.02659,1.613,4.60618,7.29391
4.74523,3.69515,1.58259,1.89903,1.82294
3.50144,2.20282,3.93813,1.88866,6.84087
2.21622,3.93494,4.51721,2.5449,10.81585
2.07147,2.22159,1.7102,2.09502,3.22917
1.93835,1.3803,2.18929,1.84166,3.82278
1.34419,3.71182,1.29276,2.66751,3.06663
1.85199,4.81813,2.35083,2.1894,4.46944
3.33965,3.70364,1.84006,2.27807,3.28427
3.17787,3.53567,2.50713,2.03331,4.25581
3.6669,1.20447,1.30532,2.97251,3.53921
4.11498,1.78216,2.16544,3.71102,7.46653
2.63411,2.97846,4.16736,2.22841,8.67625
1.44508,3.35271,2.84498,2.19344,5.86267
1.81932,4.79794,3.02516,2.90769,8.11986
3.2388,3.94243,2.47738,1.52251,2.84653
3.80241,2.78607,2.8893,1.51303,3.58263
3.09809,1.75866,2.89881,1.29016,3.32309
2.95358,2.42512,3.3125,1.08986,3.07012
4.17062,3.12975,1.05671,4.66052,3.95888
4.94254,3.52638,2.33385,3.16719,6.09132
4.58865,1.41113,2.91098,4.76124,13.351
4.57313,4.85337,3.75501,3.16953,10.22262
3.46758,1.29584,1.97459,1.06384,1.76333
3.81815,4.12508,3.93161,4.8941,18.01554
3.23088,1.21176,3.12147,4.70226,14.36862
3.91266,1.87581,2.16687,4.04691,8.19803
4.16627,4.3257,2.59031,1.18123,1.84645
1.95648,2.76776,4.9929,4.29567,21.01978
1.01889,2.98989,4.6886,3.46575,16.00832
3.40591,3.14929,2.28688,3.99635,8.31216
2.00026,3.09163,4.91263,1.97814,9.23404
3.01297,1.42971,2.05553,3.55127,6.9623
1.22182,3.3904,3.87742,2.30195,8.60003
2.71763,4.93341,4.39657,3.84245,15.84916
1.54743,4.16442,3.65275,2.26514,7.77179
3.24685,2.54622,4.989,3.1492,15.06266
1.28864,4.52909,4.27372,4.34201,18.09598
1.04297,1.47915,3.48427,2.27136,7.79189
3.88028,4.46373,1.75939,1.28829,1.16102
2.50973,4.46555,2.77566,1.73022,3.96574
2.21301,4.73732,4.80415,1.91705,8.40069
3.54958,2.92197,1.04222,4.2269,3.63144
2.96154,3.75058,2.95654,3.77258,10.2932
2.54537,1.2455,4.14038,1.74491,6.97523
3.09341,2.60482,4.78125,2.13055,9.55893
4.04364,4.60364,2.65022,1.29531,2.16198
3.1007,1.30403,2.32453,4.22284,9.49789
1.81632,4.12257,1.29199,1.20866,1.04078
2.02561,3.37897,1.73621,3.9516,6.33057
2.12123,4.8506,3.14441,1.28181,3.26703
2.30944,2.32616,2.23411,2.17984,4.455
1.35183,1.44207,3.69086,4.706,17.21454
4.4418,3.43463,2.95445,3.53295,9.27092
1.8176,3.78102,1.69321,4.84714,7.67247
3.00235,4.33933,4.94251,2.88872,13.26586
2.82643,4.40358,2.19478,3.03199,5.71316
2.5728,1.9457,1.78405,2.4897,4.05529
3.33231,2.91283,1.28701,1.01364,0.68114
1.98849,4.5073,2.39347,1.57745,3.10716
3.83779,2.54996,1.48687,3.60136,4.61371
1.69771,1.49162,1.36988,3.06672,4.00273
4.70399,1.26695,2.60965,3.1963,7.87596
1.25909,2.3995,2.17259,4.46197,9.45561
3.07098,1.20177,3.02233,3.08151,9.02273
4.32566,2.01178,3.07093,1.07535,2.65808
3.65234,2.34827,4.41459,4.12155,17.52099
2.0784,2.63281,1.14228,1.25336,1.04012
4.5079,1.96864,4.59313,1.40569,5.77605
1.20146,4.90379,4.16084,2.37195,9.40788
1.82854,2.11046,3.52805,2.41065,8.20148
4.15753,2.25385,3.17624,2.83598,8.28266
2.74581,3.28095,2.23485,3.53094,7.19592
2.92334,1.56535,1.4955,2.78341,3.80905
2.14453,2.0228,2.55375,2.06668,4.94011
4.11941,2.33629,2.02434,2.5742,4.48267
4.89316,4.82002,2.81275,4.09089,9.7317
2.62715,1.00928,3.83209,2.19926,8.21853
2.00252,2.67247,4.16033,3.27239,13.19279
1.23908,2.51745,4.96901,1.5216,7.31535
3.42167,3.2562,2.20054,1.21128,1.87643
4.17795,4.68263,2.17375,1.673,2.29933
2.92656,4.58858,1.05479,2.64721,1.85864
1.33986,3.5593,4.69473,4.91589,22.70131
2.4723,2.30729,4.73316,3.57055,16.45013
1.99218,3.25777,4.69866,4.31417,19.75875
3.68446,3.94015,2.83828,2.46702,5.91026
1.03252,4.06796,4.34019,1.65302,6.84535
3.41187,3.38152,3.35645,3.36897,10.4145
4.91068,1.7926,1.22244,1.4905,1.21044
2.02427,1.19895,4.71134,1.87313,8.63322
1.58054,2.78259,2.07427,2.9298,5.73394
4.74884,1.34937,4.8921,2.10361,9.78957
4.20553,3.94544,2.76388,4.21042,10.36658
4.29187,1.0105,3.73105,3.38203,12.27655
1.14607,4.31178,3.57271,1.97422,6.6674
3.55252,1.36798,2.49204,1.95426,4.49361
4.08009,1.90097,1.66139,1.01312,1.14075
3.90451,4.98884,1.10308,2.45314,1.44562
2.77145,1.59332,4.56729,3.81735,17.08588
1.57585,4.37203,1.99805,3.86804,7.19323
3.02115,3.8023,3.61816,4.24619,14.46742
2.19527,4.98961,2.4444,4.77737,10.82781
3.27719,2.80881,3.957,2.28229,8.31832
3.00533,1.79996,3.26941,4.03572,12.76864
3.48985,2.7695,3.78552,4.87625,17.7007
3.10582,4.96483,2.62929,4.44269,10.49697
3.15867,3.44497,4.58085,3.43792,14.89855
2.28142,4.41515,4.73461,1.42593,5.98136
4.67781,2.79197,1.11366,3.60841,3.06843
3.36231,1.72457,3.94936,4.41394,16.97488
2.54395,4.63814,3.84524,1.21188,3.78391
3.33142,4.81565,3.47867,4.79493,15.43589
1.21531,3.21809,1.86839,2.62654,4.60276
2.11053,2.30504,1.72335,3.30945,5.32497
1.6817,1.09125,1.77167,2.08365,3.54743
2.8485,3.53525,3.03136,2.43366,6.60493
4.45536,2.37595,3.00355,4.98269,14.13915
4.05668,4.24148,4.03595,2.81527,10.04798
3.42622,2.24472,4.03753,1.77239,6.56147
1.9954,1.10666,1.17383,4.15823,4.70742
3.35991,1.68289,1.12925,1.10326,0.84961
4.55651,4.39188,4.7552,3.48657,15.03783
4.53322,2.73596,2.56851,4.79933,11.36648
3.05599,1.2775,4.55597,4.32194,19.38159
3.95608,2.44637,1.42623,1.44467,1.38536
1.93985,3.67838,2.67641,4.40163,11.22185
3.07671,3.81149,1.87501,4.31714,7.19732
1.10999,3.33566,3.16274,2.73044,8.3444
2.31727,3.32881,1.85276,4.19148,7.16815
4.04137,3.5717,1.5706,1.00655,0.70111
2.43572,1.12541,3.48411,4.32079,14.83705
2.48693,2.28396,2.06142,2.14347,3.98199
1.49313,4.5954,3.74898,4.22748,15.309
2.9076,1.15508,2.67819,3.25894,8.46352
2.23315,3.03016,2.57312,4.47566,10.98633
4.68085,4.38297,1.1461,2.41789,1.45196
1.69316,4.01887,4.71876,4.09796,18.80084
1.96912,4.60843,1.96481,4.28665,7.72098
4.89057,3.64475,3.89916,3.45832,12.1158
2.26694,2.33601,3.32673,1.06052,3.12341
4.2212,4.44707,3.96679,4.84655,17.77011
3.2529,2.1882,2.271,1.41494,2.68011
2.05108,4.60002,1.33211,2.23022,2.28307
3.83767,2.59259,2.47138,1.47434,2.90907
2.15552,3.34677,4.40772,2.55734,10.70773
3.41335,2.45289,4.37681,1.16172,4.44744
4.59299,3.06325,3.05105,2.0211,5.11449
2.3329,4.49029,4.31281,2.23642,8.83568
2.06983,1.88038,4.85564,4.15322,19.85841
3.18587,3.96632,3.29413,4.00182,12.20253
4.89593,4.92388,4.06484,1.82783,5.67584
1.55559,2.14465,1.09187,4.94724,5.14059
4.94211,4.87368,1.42282,3.19828,2.89982
4.10652,1.93755,1.09063,1.04571,0.62215
1.7751,2.14075,3.13915,2.29128,6.89451
2.6874,2.82843,2.57796,4.69983,11.52118
3.06651,4.14365,4.51731,4.42251,18.98376
4.8444,1.32894,4.54065,3.78664,16.68659
3.38155,2.126,4.2211,2.29311,9.11862
2.266,3.94926,4.33679,1.54492,6.01304
4.34882,1.4408,4.67765,3.93746,17.92397
1.20104,2.74579,1.53838,4.78599,7.10336
1.96606,1.03166,4.10575,2.40984,9.7337
3.27333,2.69372,1.80606,4.32686,7.13389
1.03696,4.65125,4.37783,1.41145,5.80321
3.68576,1.15291,1.432,1.70655,2.1212
3.80455,1.30255,1.19521,1.09916,0.9586
4.64723,4.56811,3.11239,3.16626,8.26163
4.54611,2.07514,1.39605,1.25936,1.11298
4.15976,2.55334,2.66288,4.76695,11.86734
2.43067,3.80264,4.32039,4.57297,19.03063
2.19669,4.38093,4.03946,3.79517,14.57739
3.14001,1.32653,1.90298,3.64206,6.60457
4.7626,3.08846,4.14541,2.24502,8.18504
1.92937,1.06556,1.38379,4.81847,6.50547
3.01078,4.66324,3.43986,4.86083,15.62817
2.10095,1.89642,1.86096,3.75536,6.67631
3.59884,1.28566,2.55272,4.81199,11.91915
4.22497,4.78185,2.55361,2.30962,4.43553
3.46755,1.59103,4.52218,4.01883,17.73837
4.53622,4.95822,3.8091,2.9091,9.38743
3.21362,4.34855,4.97735,3.68153,17.2347
3.71823,2.67602,3.3347,3.20095,9.902
3.49892,2.49982,2.50141,1.15137,2.23986
1.31489,1.24104,1.11004,3.17487,3.39598
3.43434,2.35568,1.39511,3.11617,3.73533
2.32553,2.79284,2.83948,4.6985,12.83112
1.0525,2.47979,2.346,4.308,9.9003
4.42468,1.5441,3.0178,3.04853,8.66689
3.51418,1.69229,1.01331,1.49468,1.09029
2.39176,1.17365,1.76028,2.11258,3.49982
1.28427,3.7669,2.05076,2.53549,4.82419
1.37108,2.08848,4.21819,2.12849,8.75242
3.78741,3.32939,2.44333,2.06625,4.11137
1.07716,2.84973,4.74388,3.7634,17.60993
4.00859,3.92249,2.24774,1.0938,1.41601
3.70182,3.28803,3.11199,1.3566,3.32696
4.25061,4.55079,3.29074,4.75009,14.14248
1.54328,1.42707,4.36054,3.06623,13.19591
3.307,4.88238,4.08215,3.16965,11.69666
4.70874,2.36317,4.66033,4.08583,18.16953
2.16544,1.95385,3.01664,2.97235,8.63406
2.36904,3.3599,3.32656,2.36655,7.25603
4.30571,3.93649,4.62416,3.18587,13.42431
4.57386,4.2537,1.4312,1.00426,0.40623
4.11122,1.98039,3.44658,2.75806,8.87268
2.04207,2.1664,4.56252,1.44928,6.26658
3.66775,2.21346,4.3786,3.34292,14.0008
3.31885,3.99674,3.68204,1.20399,3.46104
4.23665,2.26315,2.61126,4.65765,11.41528
1.40674,1.39484,3.03904,2.69994,8.05008
3.7315,1.73354,4.00053,3.40796,13.12533
3.39924,2.97745,1.85555,1.02983,1.21733
4.04003,3.13485,1.85264,4.4254,7.2321
