1.4731,1.7296,1.91002,1.36284,3.11342,1.50213,9.46554
1.38629,2.64348,1.49859,1.50784,4.87136,3.19362,13.10188
2.43865,1.92149,1.38271,1.91687,2.81943,4.82935,10.64145
1.32193,2.46103,2.65372,2.18424,3.16357,2.38899,17.23332
1.37789,2.21051,1.04479,2.54406,1.02749,2.34991,6.68596
2.20207,2.30258,1.39202,1.22408,3.41482,4.22565,32.54293
1.19594,1.73457,1.56782,2.86252,1.38673,2.52424,5.43636
2.19996,1.28694,1.90358,1.00459,4.99296,4.632,32.4025
1.18083,1.51596,1.42079,2.32856,4.17334,3.50535,6.36284
2.40931,2.17824,2.67033,1.6302,2.29655,3.75177,12.41587
2.56604,1.83422,2.8356,1.66976,1.8701,2.98555,20.07739
1.48175,2.23424,1.59929,1.54675,2.32132,1.7927,20.25676
1.54295,2.58741,2.34062,1.61139,4.13043,4.45539,34.7125
1.88728,1.50051,1.52165,1.28065,1.8332,4.30429,5.42719
2.14546,1.78974,1.19165,1.90395,3.57712,3.76928,15.03427
1.10923,1.2138,2.22778,1.22718,3.67013,1.47413,1.05377
2.46878,1.44014,2.85008,1.5125,4.20416,4.88136,30.54624
1.93602,2.19158,2.26574,1.30952,2.42073,1.24972,24.67778
2.44409,2.97086,1.80086,2.37494,3.782,3.87945,34.50568
2.58064,1.4255,1.55216,1.01807,1.5514,1.10928,33.87834
1.61545,1.49478,1.89902,1.28268,3.69446,2.67897,16.30929
1.21807,2.27555,1.17813,1.46953,2.8066,4.16159,11.23785
2.8792,1.45805,2.59529,1.03746,2.20927,3.87789,9.65901
1.48047,1.66948,1.66417,2.88809,2.48653,3.30208,7.65645
2.75915,1.64074,2.0847,2.66945,1.31634,3.04971,6.43271
2.79106,2.99999,1.6788,1.10006,3.36037,3.26022,80.09923
2.35854,1.32013,2.37997,2.40825,3.06764,4.29848,8.91104
2.61538,2.61128,2.28583,2.25331,4.63716,3.85358,33.06829
2.80458,1.82018,1.19705,2.53023,4.44831,4.01165,14.83215
1.01916,1.50948,1.48675,1.51511,1.65935,2.61706,7.98709
2.72662,2.87429,1.29182,1.80025,4.96315,2.79056,17.44462
2.45238,1.21858,2.3348,2.10966,1.28887,3.03937,3.94456
1.48986,1.57954,2.67887,1.01677,2.98117,1.86521,17.33522
2.28194,2.58882,2.3385,1.18238,1.05703,1.46379,68.04062
2.60426,1.55854,2.15445,1.56897,3.57536,1.25988,2.0469
2.7604,2.98317,2.83313,1.58441,3.13599,2.05332,39.2795
2.24974,2.61128,1.13877,1.36986,2.52378,1.78486,28.91676
2.8469,2.61576,2.02199,1.25237,1.9131,4.16145,8.52011
1.30125,1.06049,2.26762,2.19499,2.27336,3.29155,5.62183
1.23622,1.62601,2.54038,1.96999,4.25804,3.55506,12.39318
1.81468,2.68672,1.80214,2.44274,1.74262,3.60402,7.94308
2.74215,2.38072,1.14723,1.54102,3.33235,1.64031,22.07462
2.38887,1.99198,2.05488,2.09265,1.63662,4.43465,0.2469
2.54849,1.88555,1.82477,2.84392,1.91155,3.14619,12.44606
2.42348,2.26651,1.7444,1.90671,3.51026,4.04741,29.33107
1.8881,2.87076,2.35059,1.89102,2.793,1.55916,19.83956
2.35005,1.14827,2.772,1.84515,1.35219,1.27544,25.37601
1.42042,2.68303,1.43609,2.79207,1.02531,4.20457,1.35439
1.71425,1.8323,2.04398,1.58653,3.44217,4.42198,17.98605
1.65214,2.03115,2.26722,2.03089,2.03699,3.21778,12.44127
1.62904,1.33766,2.07827,2.73467,4.63099,4.96271,9.99961
2.08648,2.91664,2.05038,2.89756,2.01486,3.40057,13.10679
2.19904,1.29075,1.49392,1.01194,2.00153,3.83628,13.4628
1.32723,1.88255,2.43029,1.71246,2.67382,4.37656,4.01564
1.99146,1.58854,1.34868,2.14646,2.23286,1.44611,11.36056
1.55554,1.98386,2.51892,2.83609,1.49978,2.67316,7.81736
1.6892,2.25585,2.25522,1.26974,3.31133,3.19483,42.28116
1.45185,1.37119,2.2405,1.63493,3.63035,4.75785,9.75869
1.33288,2.11333,2.41263,1.57955,2.4376,1.9411,23.95139
2.00343,2.252,2.69105,2.7756,2.89879,1.50405,7.09642
2.20266,1.39274,1.47072,2.15141,4.13012,3.19871,11.24081
1.41327,1.3184,2.29463,1.15626,3.80813,2.00564,4.19643
1.11753,1.38078,1.31738,1.51393,3.01175,4.0272,7.25115
2.53143,1.76292,2.95468,2.38803,3.72538,4.34577,26.00399
2.99354,2.91014,2.92905,2.86982,4.04559,3.34994,39.02326
1.09675,2.89503,1.53789,1.04111,3.34244,3.86546,27.91431
2.07193,1.82256,2.8076,1.34588,3.22024,3.78623,39.91867
2.79243,2.41821,1.91588,1.74562,2.81508,4.79195,11.67714
1.07238,1.87894,2.67021,2.63644,2.65977,4.64057,0.41681
1.88957,1.56863,1.94312,2.22887,3.1258,3.11431,16.2353
1.24518,2.1063,1.77915,1.23902,1.99413,4.61411,2.28923
1.14963,1.4385,2.64631,2.11151,1.83235,1.16557,9.97561
1.52901,2.11297,1.93178,1.19864,1.81256,1.67245,32.5161
2.08072,2.66226,2.32501,2.44296,4.06045,4.67302,27.89065
2.31865,1.08671,2.58595,2.24659,3.75036,3.3839,16.8998
2.14982,1.49885,2.58556,1.53294,4.52252,2.57657,1.8518
2.96896,2.61037,2.42922,1.54059,2.69126,1.91381,56.50826
2.54597,2.0492,1.87229,1.40451,4.22576,3.19138,31.63814
2.96007,2.62306,1.49167,1.16328,2.43884,4.50578,26.30093
1.20416,1.60474,1.2992,1.63426,2.07448,2.29285,9.58757
2.52894,2.6526,1.54748,2.14964,3.85838,2.32273,18.49633
1.82395,1.92709,2.66096,1.55044,1.60031,1.1439,33.46759
1.43909,1.13075,2.78806,1.63178,1.45326,2.82496,4.24213
1.94116,1.83321,1.05766,1.06008,3.64553,4.01623,22.02371
1.8548,2.02088,2.76726,1.6569,2.72811,1.51415,13.77729
2.93346,1.81785,2.83304,1.71325,1.88088,3.73081,1.99994
1.56064,2.42881,1.6021,2.94512,2.92712,2.69869,12.81183
2.96735,2.39912,1.5706,1.59339,3.54206,4.07561,41.57002
1.52018,2.35485,2.63007,2.55617,2.93465,3.57516,18.16224
1.16516,2.46379,2.28341,2.11295,4.25742,2.06885,1.12212
1.94638,2.52176,1.83412,1.12616,1.7205,1.30549,47.84833
1.25129,1.5198,2.62724,1.48728,4.21664,2.56589,3.06749
1.35752,2.77697,2.22967,2.3936,2.4728,1.9638,19.79519
2.86293,1.6014,1.43473,1.48721,4.4135,4.53051,27.72487
2.93095,2.48274,1.43207,2.18,3.03735,2.11393,25.90527
2.51695,2.40275,1.07601,1.185,1.52499,1.25218,34.25608
1.01762,2.18562,1.30194,2.78211,1.02306,1.63399,6.20208
1.70126,1.017,2.13688,2.91643,4.10712,2.58715,3.01161
1.15419,2.43154,2.82197,1.18704,2.54513,1.77785,27.89859
2.55849,2.70974,1.15347,2.21317,4.88121,1.23923,3.83227
1.48982,2.93422,1.02579,1.57684,4.96373,2.76416,11.4636
2.48915,2.79019,2.01766,2.21782,4.85782,3.44344,19.09815
2.4009,2.18677,2.45195,2.52681,4.92866,3.61566,12.33519
2.27863,2.37297,2.01616,2.57354,2.60518,1.59848,18.64524
2.36161,2.51356,1.28638,2.61033,2.125,2.65227,17.68634
2.54697,1.02671,2.44873,1.27125,4.96958,4.90181,31.57684
1.21981,1.13965,1.07017,2.94256,2.38744,4.70761,1.84549
1.35304,1.7654,1.22805,2.20817,2.39395,3.45629,7.22806
2.48925,2.60889,1.03188,1.71206,2.12474,1.44824,23.61069
2.64248,1.96691,2.9334,1.66665,3.92972,2.01393,0.77196
2.6805,1.56583,1.19204,2.39792,3.3365,1.10646,6.99582
1.7019,1.81923,1.72507,2.79457,3.82144,1.81156,3.89081
2.87698,2.25537,2.15376,1.79013,3.01358,4.00461,33.03775
1.26148,2.57511,1.33584,2.87482,3.51471,2.96133,9.06006
1.74467,1.63504,1.72979,1.3462,2.38602,1.68814,20.36594
1.93478,2.74796,2.69013,2.46496,4.39172,3.3515,18.07972
2.38502,1.7124,2.14697,1.5025,2.2202,1.75727,33.74726
2.92405,1.47046,2.67979,2.48978,4.80322,3.85923,16.52648
2.07059,1.19354,1.50424,2.42602,3.65385,1.95827,5.41791
2.30107,1.32548,2.21083,1.5849,4.41908,3.36853,16.67984
2.05642,1.51454,2.52622,1.45639,3.38575,1.08957,0.23036
2.84282,2.35891,1.17318,1.25342,2.46103,1.53619,35.71719
1.7839,1.19542,2.89616,2.87193,2.10085,3.21985,5.13337
2.80535,1.89104,2.36082,2.59504,4.49441,3.72018,22.76768
2.12616,1.04464,2.27279,2.39372,2.02906,4.67102,0.02834
2.46568,2.18471,2.54673,1.76421,1.99104,2.43254,43.92349
1.18211,1.03117,2.72463,2.90264,4.18401,2.3804,0.47606
1.06885,1.34304,1.66097,1.63823,2.02363,2.69898,8.22515
2.39612,1.17078,1.06038,1.58667,4.56103,1.7934,5.41259
1.6056,1.63345,1.09454,1.88835,2.57164,3.8818,8.02285
2.77924,1.67446,2.74379,1.857,4.73783,4.34569,39.19315
1.87501,2.9597,2.86813,1.13084,2.45095,3.85034,18.04222
2.85953,1.87391,2.80548,1.7655,4.8657,2.43035,0.337
1.76037,1.18021,1.94596,1.96891,2.15414,4.07788,3.35894
1.07413,2.53951,2.93016,2.80011,4.3126,1.76907,0.39368
2.71948,1.73041,1.07535,2.154,3.72717,4.89667,12.91528
2.19187,1.47645,1.34297,1.79982,3.29931,1.11811,6.99333
2.24223,2.51344,2.67909,1.08133,1.75185,2.13303,80.3676
2.49958,1.81776,1.23256,2.11754,1.70848,4.40568,5.96406
1.9005,2.17123,2.65539,1.6911,2.18056,2.62838,36.13415
1.82461,1.61302,1.58391,1.69868,3.40349,4.58562,12.75852
1.99864,1.38118,1.31838,2.54114,4.07689,1.81163,4.0115
1.6859,1.46114,2.70949,1.56233,2.40532,1.07484,7.82634
1.60859,1.51306,2.523,1.74794,4.68276,4.66182,22.06853
2.2981,2.78783,1.78789,1.85374,1.31416,2.37955,28.41725
1.2622,1.23201,1.58364,2.19912,4.43234,3.00086,4.49425
2.10598,1.01585,2.57214,1.39331,3.066,3.76844,18.7576
2.27864,2.78232,2.3919,1.0276,4.93117,2.5424,0.89649
2.63753,1.46278,2.98544,1.04427,3.41123,1.69172,3.1097
1.30338,2.23181,1.28229,2.67035,1.87927,2.16754,8.67707
1.26279,2.43028,1.05165,1.91,2.02486,2.23437,10.5743
1.81891,1.94978,1.20498,1.38867,4.11622,3.87817,19.2034
2.59392,2.48907,1.27168,1.10312,2.05337,1.80479,46.37754
1.52009,1.5273,1.77781,1.53446,1.54833,1.0342,15.75638
2.91233,2.04,2.91558,2.04106,1.53767,4.79862,2.35556
2.35392,1.31783,2.3231,2.84984,2.59186,1.60594,10.04979
2.2117,2.15365,2.48244,2.07256,3.60579,3.85198,34.74496
2.49629,2.85977,2.38499,1.29242,1.55571,2.61336,47.20541
2.09121,2.27135,1.19366,1.02595,2.05415,3.86437,23.14884
2.94596,1.27479,2.24024,2.30419,2.88025,1.87444,14.73697
1.94733,1.46262,1.54961,2.70538,2.09239,1.67954,9.9056
2.77968,2.57952,2.87737,2.61559,2.13037,3.61504,7.74716
1.14813,2.75043,1.98229,2.81845,4.97364,1.70472,0.01282
1.43643,2.72289,2.47733,2.63816,1.19314,3.42538,0.40824
1.82506,1.69255,2.07473,2.28849,1.52125,3.90484,1.10681
1.59913,1.45981,2.05508,1.73287,1.91969,1.82884,17.34441
1.39118,2.82614,2.95614,1.04959,2.7491,3.37099,52.05981
2.36596,1.71274,1.99904,2.26372,1.38686,3.22331,6.21624
1.43669,2.35103,2.5987,2.99951,4.71039,3.38992,6.11556
2.54101,2.74904,2.83952,2.65449,4.36934,3.84822,38.98413
2.66638,2.49065,2.89462,2.10928,3.15751,1.03482,0.02917
2.82064,1.45795,2.64966,2.72305,2.97978,4.9177,1.12521
2.42688,1.28943,2.59821,2.37776,3.46054,3.93046,18.94507
1.96788,2.42018,1.06784,2.07174,3.91567,2.904,13.98112
2.4052,1.40978,1.68906,1.69493,3.80328,2.29356,11.95051
2.01699,1.78941,2.95534,1.53875,2.87767,3.07514,42.33222
1.5301,2.11521,2.49163,2.74338,3.8021,3.4012,16.98381
2.27047,1.62137,2.20181,1.20908,1.07554,3.78434,0.11944
2.13159,1.01037,1.18299,1.82634,1.49373,2.5387,7.70434
1.03374,2.04064,2.52542,1.06671,3.26699,3.52486,30.28585
2.0042,2.63868,2.18603,1.495,4.67213,3.01709,14.02101
2.43974,1.49375,1.93249,2.01319,2.70513,4.1273,11.19592
1.1545,2.09822,2.39103,1.67199,3.21469,3.80997,18.33063
1.89361,2.16349,1.59722,1.42907,1.93212,1.21824,25.7848
1.77662,2.03165,2.47484,1.60349,1.08348,1.50788,31.90119
2.88603,1.97079,2.07645,2.78655,2.89716,3.5084,23.24183
1.89363,1.28366,2.028,1.70353,4.30875,1.04011,0.04894
2.69537,2.6794,1.66908,1.35707,3.19009,2.37627,47.73917
2.30078,2.42373,2.21143,2.37834,4.83966,1.56293,0.53237
1.98416,2.58418,1.13636,2.34528,2.57608,3.56928,14.02173
1.71253,2.70504,2.34882,1.28734,2.34621,3.03354,42.52906
2.73092,2.42537,2.07085,2.58902,4.35526,2.08706,3.06365
1.32737,1.37342,1.86947,2.89722,3.05059,2.39248,6.50463
1.81227,1.86966,2.82736,2.53872,1.07908,3.81424,0.69745
1.8294,2.44952,1.20333,1.86915,2.27981,3.42045,15.45331
2.00849,2.22154,2.23238,1.82727,4.6745,1.45193,0.51211
2.63878,1.52387,2.96633,1.67477,3.89625,4.36491,37.99151
2.60463,2.80902,1.27864,2.23275,3.42618,2.09991,20.59184
1.6613,2.15826,2.12079,2.34773,3.98773,4.40082,19.08199
2.52986,1.53705,1.71381,2.53752,1.33478,2.29374,13.1058
2.94813,2.77555,2.26435,2.75468,1.02826,1.22356,41.57763
2.72229,1.13713,1.45492,1.95003,2.40076,3.82379,10.01466
2.3939,1.89007,1.49792,2.44856,2.28215,3.24942,14.55426
1.19575,2.00316,2.31949,1.39876,1.88613,3.10908,12.12023
2.69116,2.27244,1.7087,1.8587,2.91028,3.25048,34.34037
1.21821,2.4461,1.21333,1.87176,1.7074,2.4934,11.24446
2.89152,1.0766,1.20211,1.89668,4.49127,2.58231,7.82686
2.25683,2.96126,2.6374,1.4736,2.92997,4.1446,29.26559
1.56288,2.72098,1.18746,2.97014,1.3716,1.72421,10.52738
2.10923,2.43305,1.68711,1.6211,1.91287,2.56693,30.28756
1.85089,1.50404,2.88576,1.12096,4.80134,2.72934,0.11543
2.16335,1.87668,2.50605,1.83358,1.44655,2.93237,9.23074
1.01374,1.73106,2.50282,2.27239,3.88052,3.4646,11.08643
2.96604,2.44966,1.28214,2.30057,4.70588,2.95769,16.42318
1.0328,2.72791,1.28597,2.10934,4.53288,4.64788,10.7726
1.45464,2.46096,2.34749,2.03287,4.52273,3.93791,22.14205
1.36873,1.55615,1.68769,2.96392,4.92818,2.59469,1.66969
1.43819,2.21211,1.4423,2.73455,3.63421,3.51408,10.51686
2.67497,1.72491,2.78595,2.92789,1.65357,3.59623,0.67048
2.53458,2.42086,2.06851,1.1258,3.6921,2.54527,43.2595
2.27239,2.88725,1.46931,2.89939,4.36054,4.93265,19.68928
1.43961,1.42873,2.47738,2.67083,1.71198,3.37074,2.22487
2.18729,2.63503,2.57123,1.42926,1.28837,1.62091,61.27423
2.89824,1.01307,2.86847,2.24001,2.9882,2.96167,23.61265
1.56129,2.63245,2.10129,1.68811,2.13335,1.50602,27.7515
1.84659,2.55152,2.10011,1.46629,2.29576,4.77849,1.61938
1.92448,1.17297,1.09033,1.41143,2.59316,3.2866,10.44462
2.2728,2.34796,1.84508,1.14586,1.66128,2.98463,31.96565
2.17879,2.19454,2.82018,1.02056,3.65941,4.67955,39.42172
2.10029,1.23203,1.59159,1.11085,1.851,2.95312,17.9017
1.40221,1.50628,1.73599,2.52739,3.93867,4.97619,6.9027
2.25004,2.14545,2.31838,2.82082,1.39177,3.43499,2.1674
2.34515,1.07472,2.55377,1.29119,2.88597,3.31832,28.26592
2.33625,2.97705,2.47109,1.6008,3.27813,4.60557,24.95733
2.68128,2.94282,1.94646,2.04608,3.32026,4.91066,19.67589
2.27331,1.17441,2.35987,2.36226,1.86149,2.25751,15.57303
1.16875,1.57493,2.0586,2.71758,1.40419,4.99536,0.17793
2.16787,1.01629,1.86107,2.97324,3.03184,2.3044,7.41974
2.46231,2.3677,1.87133,1.09162,1.78345,2.05972,61.40937
1.1491,2.74446,2.83794,1.21967,3.75203,4.77771,21.47785
1.27521,2.57931,2.72083,1.34717,4.65027,3.54448,18.36284
2.32913,2.01253,2.10236,2.4887,4.71974,4.3153,23.41676
2.10454,1.55716,1.53804,1.1782,4.41155,4.06909,26.26357
1.65082,1.90177,2.7908,2.88828,4.79999,1.7914,0.81984
1.51567,2.52513,1.24705,2.77846,4.32259,2.87983,8.17824
2.57625,1.60626,2.02145,2.10191,1.70794,1.15285,22.48928
2.78664,2.65279,1.45216,1.53379,2.66433,1.59374,35.80195
1.01151,1.67923,1.54213,1.3412,4.01966,2.16427,5.87857
2.14669,2.78735,1.28306,2.38871,4.50118,1.54585,5.04469
1.81441,1.01897,2.69813,1.31713,1.76347,3.47835,2.41277
1.48278,1.71422,1.79414,2.54196,3.81864,3.89665,11.25391
1.67364,2.78016,2.54724,2.53419,1.57504,4.25763,0.18564
1.75235,2.50818,1.1346,2.57855,1.6987,4.50401,4.79571
2.66827,1.10888,2.86691,2.45129,4.76666,3.24754,3.09425
1.48466,2.75735,1.38106,1.74585,1.47802,3.86422,7.44989
1.73781,2.21066,1.37913,1.32829,4.90119,4.75681,24.97936
2.57809,1.79447,2.48053,2.99274,2.24004,1.8632,22.38903
1.43868,2.06774,2.69815,1.58554,4.21777,4.63107,28.64481
1.26141,2.7067,1.50481,1.58767,1.50077,1.70978,20.16571
2.84325,2.70406,1.64747,1.02724,4.59781,4.65677,77.41283
2.73949,1.68384,2.00886,1.09806,4.18889,1.25311,0.2239
2.34288,1.11773,1.49726,1.99172,2.46391,2.18108,12.18523
1.05894,1.28816,1.14189,1.99208,3.13797,4.9672,3.36714
2.57938,1.81149,2.35399,2.10297,1.98696,4.07677,2.15774
1.07335,1.53207,1.5352,1.02338,4.58489,2.80635,7.9698
1.44288,2.29018,1.98455,2.1662,3.93583,1.00678,0.12227
1.61766,2.70398,2.7608,2.49551,4.27891,4.24931,30.38821
2.14539,1.29401,1.0929,1.02109,4.88068,2.21955,8.70942
1.95785,2.67008,2.11535,2.93552,3.32752,1.37621,4.31187
2.72514,2.76031,1.46273,2.93959,2.84623,1.35569,15.55924
2.09368,1.13176,1.88556,2.89321,4.92902,1.85598,0.06768
2.29518,1.32985,2.52104,2.52129,1.94355,3.7586,2.08104
2.41814,2.99639,2.95156,1.94096,3.63361,2.84502,43.10533
2.56265,1.4396,1.08313,1.33163,3.10532,2.20557,17.40847
1.39805,1.871,1.39805,2.04512,2.43416,1.339,9.2049
2.59559,1.47149,1.38151,1.1683,4.83695,2.63006,12.18493
1.97843,2.4096,2.96469,2.84832,2.59509,2.2564,28.64417
1.75025,1.82305,2.96055,1.56042,4.75189,1.56026,1.70387
1.48132,2.80818,1.37918,2.5264,4.82974,4.77157,14.26073
2.73762,2.17178,1.15339,2.28111,2.22898,1.07316,16.25173
2.85481,1.26467,2.84115,1.69552,1.43414,4.58757,1.79348
2.81542,1.52139,2.90603,2.1093,4.60118,1.54816,1.74397
1.48571,1.98726,2.83128,1.20749,1.49561,3.05599,5.75097
2.06135,2.37686,2.81671,2.55109,3.9783,3.25849,23.82997
2.42278,2.49452,1.23337,1.51431,2.86011,1.07063,20.24401
1.88688,2.3658,2.59459,1.02863,2.69548,3.10858,64.22866
2.04678,1.47413,1.6054,1.05957,3.95604,2.27958,15.0714
2.68805,2.7677,2.73215,2.43378,1.44839,3.13046,5.548
1.39416,1.27152,1.35667,1.12903,4.80757,1.36541,1.27958
2.07252,2.14769,1.75716,2.31115,4.2366,1.10523,0.40694
1.40498,2.00352,2.7451,1.79317,3.85654,1.3555,0.18941
2.24172,1.71737,2.27844,2.42897,3.12927,2.11765,14.26454
2.54202,1.34476,2.04839,1.5587,4.39552,3.81136,25.01503
1.53674,2.20746,2.62027,1.91457,1.19141,3.47636,0.07079
1.0858,2.43817,1.12942,2.62229,4.02519,2.79949,6.09076
2.90712,2.32358,2.90268,1.47062,2.45635,2.80637,76.80948
1.28713,2.63838,2.35772,1.18433,4.70497,2.6133,2.73369
1.57922,1.67014,1.8735,1.29542,1.54935,2.46901,18.59461
1.72028,2.01794,1.865,1.55355,3.36543,3.26854,26.11316
2.09578,1.75048,1.80542,2.52306,4.7716,4.71151,16.47812
1.38746,1.58208,2.30241,1.01144,4.80248,3.94948,22.51632
2.72146,2.83138,2.31857,1.50098,4.19617,3.27747,50.45662
1.43691,2.7964,2.7119,1.38521,2.30765,2.54489,47.74597
1.64846,2.62952,1.8097,1.89093,3.544,1.93391,12.12173
1.9625,2.76677,2.2087,1.08146,1.87317,1.2654,59.82247
2.01908,1.17937,2.8651,2.76329,1.90825,3.94239,0.093
1.95849,1.63981,2.91197,2.60185,1.01269,2.17605,7.75281
1.57223,1.89624,1.10354,2.20178,4.42251,3.3192,8.28467
2.25855,1.66743,2.34124,2.45138,2.24086,2.88677,18.60766
2.69863,2.58034,2.95955,1.37127,4.50719,4.47455,94.35508
1.18507,1.43576,2.62214,1.81031,3.66512,1.12367,0.04997
2.70712,1.47896,2.72734,2.84955,4.94992,4.83625,23.88512
2.23607,1.67701,1.62169,2.37919,1.82579,1.27418,15.01699
1.04185,2.06397,2.7598,2.59716,1.14518,4.71416,0.56563
1.34886,1.23764,2.15821,1.42679,2.0716,2.90882,11.99284
1.46768,1.30532,2.96118,2.84959,1.73531,3.41001,0.76885
1.01702,2.43427,2.62712,2.01005,4.5746,3.24935,6.51695
2.97823,1.66959,1.52504,2.63624,3.36808,2.41087,15.08355
1.05691,2.11936,2.64061,1.07278,4.6511,4.19284,30.61676
2.35728,1.85484,2.93999,1.26761,4.48449,3.45273,27.61857
2.96527,1.50559,1.9955,2.20705,3.45721,3.88057,23.88944
2.71691,2.82152,1.39313,1.75793,2.71545,3.05455,37.4659
1.01174,1.09993,1.03431,2.02425,1.51092,2.58187,3.22203
2.71722,1.02695,1.41355,1.934,4.99342,4.02314,10.92767
2.0401,2.86698,2.05684,2.37967,3.66423,4.36567,26.62293
1.16231,1.87548,1.79472,2.6853,3.93544,2.19898,3.76956
1.52443,2.13085,1.95482,2.35158,3.88008,4.52059,14.8624
2.08041,1.77238,1.18378,2.22314,4.33246,3.76896,11.88572
1.64951,1.77454,1.1695,1.26487,2.85824,1.74948,14.75185
