2.45745,1.97919,1.18263,3.38807,1.92284,0.52851
2.67153,1.56783,1.15099,4.94026,1.66242,0.16814
2.87584,1.49572,2.39744,3.42124,1.20304,0.17491
2.22152,1.96849,2.49613,3.57787,1.63108,0.17276
1.15503,1.4952,1.49084,4.9037,1.75602,0.05526
2.3652,1.95362,1.27616,4.30012,1.67401,0.23079
2.86003,2.50091,1.01027,4.2635,1.29277,0.42893
1.67633,2.82708,1.49376,3.04038,1.42766,0.44029
1.67288,2.14966,2.46239,3.61896,1.63999,0.14033
2.73305,2.50054,1.77526,3.3661,1.44065,0.41594
2.43803,1.06218,2.22625,3.19734,1.09212,0.12881
1.22357,2.89784,1.05656,4.29886,1.09433,0.19418
2.60015,1.45748,2.26598,3.02675,1.31147,0.22475
2.81425,1.88018,1.59974,3.29238,1.51136,0.3866
1.56828,2.99473,1.88291,3.0871,1.2463,0.31269
2.12792,1.52328,2.83821,4.62939,1.46137,0.05919
2.10189,2.68732,2.87707,4.25484,1.12797,0.11664
2.19819,2.50728,1.42901,3.84722,1.77993,0.33155
1.25685,1.52478,1.66625,4.07136,1.82776,0.0869
1.73141,1.46505,1.39513,3.44457,1.44021,0.1857
2.26142,2.18839,2.56805,3.02087,1.96037,0.3648
1.60838,2.63849,1.55336,3.53777,1.27616,0.25093
2.47388,2.7075,2.40054,3.46086,1.15769,0.26231
2.89181,2.50108,1.23528,3.28721,1.21112,0.62696
2.39804,2.42812,1.98671,3.8112,1.93097,0.27146
1.8828,1.27049,2.47426,3.16931,1.20871,0.11263
1.1713,1.37193,2.21113,3.6245,1.66238,0.07006
2.88943,2.58877,1.27878,3.85827,1.45538,0.45813
2.5343,2.13024,2.56408,4.09917,1.97798,0.16333
2.89585,2.93241,1.48536,3.028,1.3951,0.79156
2.75691,1.03755,1.83555,3.03208,1.34595,0.2111
2.41844,2.65129,1.44138,4.27386,1.90578,0.30399
1.10414,2.31316,1.14618,4.35491,1.75804,0.14037
2.49944,1.11805,1.42153,4.51068,1.35141,0.10615
2.86597,2.12744,1.81882,4.74087,1.27587,0.1608
1.98279,1.37018,1.46152,4.73569,1.17912,0.08836
1.39387,2.60729,2.95882,4.42587,1.62718,0.0725
1.09156,2.30145,1.3644,3.46786,1.57105,0.19264
2.4045,1.29423,2.43191,3.04255,1.08925,0.15856
2.40634,1.10986,2.99802,4.79514,1.73533,0.04458
2.15842,2.39884,2.60962,4.7382,1.80485,0.10337
1.34155,2.0704,2.53162,4.5682,1.46437,0.0586
1.40121,1.30722,1.6278,4.17087,1.61035,0.07602
1.44526,1.40455,1.20438,3.31699,1.66541,0.20482
2.39798,1.30191,1.62518,3.64024,1.55752,0.17745
2.62113,1.70581,1.16711,4.82394,1.87203,0.19382
1.52793,1.66121,2.36592,4.68968,1.46327,0.05404
2.96548,2.42364,2.45822,4.23251,1.87596,0.20311
1.60853,1.96722,1.08459,4.72712,1.3548,0.14225
1.34124,2.92271,1.83053,3.21705,1.02133,0.23011
1.07724,2.37196,2.98861,4.74471,1.64247,0.04315
1.05226,2.77389,1.15198,4.07841,1.92908,0.19623
1.34615,2.22796,1.44431,3.61253,1.07177,0.17447
2.11081,1.86003,2.35983,3.68993,1.8337,0.16227
2.76503,2.58858,2.45398,3.53312,1.99795,0.3435
1.01877,2.83251,1.05841,3.47542,1.36353,0.26679
1.69356,1.94583,2.84474,4.41706,1.89202,0.07272
1.19622,2.33252,1.78702,4.22845,1.79212,0.10645
1.43693,1.43072,1.52826,3.8008,1.20359,0.1035
1.29266,1.09336,2.88719,4.17542,1.35583,0.03139
2.71,2.5531,2.0837,3.25376,1.86885,0.46805
2.60396,1.5412,2.44983,4.80737,1.45362,0.07802
1.32636,2.85381,1.1327,3.58574,1.47437,0.31279
2.99471,2.45461,2.00872,3.89319,1.98833,0.32664
1.69017,1.46391,2.15403,3.80681,1.6584,0.09783
1.59338,2.28116,1.49515,4.67143,1.2155,0.11949
2.92476,1.61427,2.58416,3.76041,1.77122,0.16604
1.48684,1.44118,1.95607,3.16055,1.50382,0.14176
1.2095,2.87875,1.93086,4.12805,1.01482,0.11263
2.37003,2.87721,1.41423,4.19771,1.28,0.30169
2.52841,2.21109,2.37466,3.99989,1.21627,0.16214
1.71428,2.08675,2.53805,3.54089,1.01578,0.1225
1.2004,2.41919,1.4712,4.22868,1.35589,0.12304
2.75962,2.84046,2.82873,3.01786,1.3869,0.38573
2.80233,2.16495,1.79577,3.62981,1.52825,0.31167
2.23534,2.01644,1.7298,3.32602,1.16,0.26817
2.94555,1.42801,2.00675,4.08985,1.79617,0.15526
2.06069,1.33392,1.16676,4.97141,1.36251,0.10307
1.2905,2.61583,2.82064,3.41122,1.52134,0.12839
2.94191,1.36356,1.24694,3.89841,1.70903,0.26204
1.23951,1.01115,2.39789,3.03378,1.70168,0.08286
2.76588,1.12657,2.43332,4.53518,1.30656,0.06789
2.02672,1.14428,2.2038,4.20183,1.2701,0.0656
1.38436,1.63456,2.67601,3.72332,1.70804,0.07725
1.41908,1.13788,1.31774,4.19882,1.48337,0.07942
2.83053,2.91827,1.86312,3.74367,1.78764,0.40978
1.59104,2.80769,1.07231,4.96092,1.01526,0.17667
1.36612,2.92485,1.71596,4.40147,1.0032,0.12678
1.58784,1.86952,1.68561,4.90986,1.38971,0.07942
1.83309,2.00435,1.64738,4.32547,1.04901,0.12665
2.58559,1.84032,2.68435,4.81957,1.6108,0.08591
1.57055,2.59008,1.61634,4.04597,1.46104,0.17679
1.25291,1.80248,1.28027,3.16947,1.37732,0.21648
1.90029,2.41141,2.26406,4.31772,1.01678,0.11494
2.1992,1.60049,2.71118,3.888,1.63385,0.1043
2.84477,2.7466,2.96709,4.13167,1.98771,0.20072
1.2574,1.22849,2.84252,4.37062,1.98924,0.03588
1.14544,1.7882,2.04638,4.88345,1.06891,0.04408
1.07886,1.44525,2.73834,4.02095,1.0889,0.03801
1.05633,1.67003,1.0368,4.63667,1.23282,0.08516
1.45032,2.91114,2.79901,4.81812,1.12931,0.06876
2.35302,1.96369,1.93393,4.78167,1.71143,0.11985
1.71121,2.98051,1.73841,4.80377,1.70682,0.14551
1.35711,1.62693,2.33302,3.54966,1.77532,0.10016
2.36537,1.27104,2.76002,3.95088,1.58935,0.08326
2.78672,1.91697,1.89597,3.84266,1.6647,0.2349
2.32421,1.58215,2.20054,3.25006,1.64344,0.21255
1.24799,2.75542,2.47465,3.02326,1.24503,0.18308
1.60835,1.70944,1.88553,4.44679,1.80685,0.08832
2.11795,1.48624,1.30173,3.73907,1.81793,0.22651
1.1128,1.50855,2.43199,3.74177,1.41882,0.05758
2.56049,1.05605,2.76931,3.88815,1.22724,0.07173
1.40473,1.6357,2.42307,3.91008,1.90602,0.08136
1.57469,1.11583,2.46108,3.04546,1.679,0.11059
2.77601,1.59635,1.32988,4.28894,1.95006,0.22836
2.20138,2.36905,2.64081,4.56026,1.50657,0.1066
1.8804,2.17504,1.4422,4.76071,1.97786,0.15123
1.60558,2.81236,1.24328,3.33035,1.72392,0.44731
2.20183,1.1805,1.77424,3.73925,1.18122,0.11639
1.24559,2.22944,1.75336,3.48185,1.32903,0.15292
2.97961,2.8334,2.62658,4.31356,1.40991,0.19341
2.61235,1.00229,1.20308,3.12407,1.32343,0.27176
2.03966,2.4257,1.20425,3.59098,1.07546,0.35
1.6317,1.15953,1.39094,3.90912,1.19442,0.09818
2.29728,2.52738,2.07313,3.57265,1.33154,0.25482
1.92038,1.78499,1.21776,4.79246,1.7689,0.14189
1.44315,2.76556,1.73066,4.9604,1.58195,0.10434
1.37442,1.57845,2.07377,3.32953,1.66345,0.12576
1.82696,2.35985,2.97546,3.9357,1.70675,0.11521
1.92291,2.89857,1.59139,4.58235,1.46164,0.18569
2.18789,1.04129,2.03363,4.76977,1.3682,0.05366
2.31311,1.3834,1.68952,3.44122,1.70914,0.21231
1.27004,1.45264,2.27889,3.90229,1.5753,0.06351
2.23899,1.33504,1.63067,3.64835,1.87984,0.1875
1.92941,2.2586,2.89192,3.38444,1.56553,0.16736
1.77665,1.76307,2.08537,4.64141,1.84408,0.08279
1.5185,1.75583,1.47619,3.37152,1.88209,0.23082
1.9573,2.78861,1.02451,3.87603,1.6964,0.43863
2.89543,2.36487,2.26681,3.55489,1.56881,0.29684
2.68119,2.91954,2.79556,3.54544,1.23531,0.25354
2.66041,1.64662,1.34049,3.388,1.77014,0.3916
1.41625,2.20148,1.6176,4.77891,1.63258,0.09555
1.18817,1.00569,2.21185,3.74253,1.17785,0.04281
1.59122,2.53687,2.54431,3.03157,1.35344,0.21561
2.90868,1.72526,1.11724,3.4683,1.40887,0.44719
2.66841,1.35646,1.84375,4.90316,1.34485,0.0883
2.02001,2.31362,2.32642,3.61187,1.7421,0.20067
1.59808,1.0428,1.74034,3.32299,1.60787,0.11323
2.89889,2.71153,2.63604,3.56343,1.63445,0.2974
1.30499,2.14974,1.71905,4.35589,1.72319,0.10197
2.51995,1.37362,2.94175,4.29277,1.3972,0.07142
2.53528,2.50048,2.84178,3.01814,1.5406,0.33119
1.85426,1.48335,2.44645,3.64725,1.06307,0.09236
2.43468,1.40356,1.84342,4.19286,1.74936,0.12767
1.38969,2.85203,1.55708,4.62814,1.21155,0.12758
1.51868,2.11426,2.31018,4.70749,1.36311,0.06846
2.07431,1.91758,1.65134,4.94502,1.23062,0.10501
1.32525,1.91127,2.7479,3.82597,1.56515,0.07563
2.2967,2.36256,1.01171,4.31504,1.70848,0.3416
2.09957,2.87869,2.54481,3.65702,1.38977,0.20757
1.81937,2.63639,1.74536,3.84823,1.4689,0.21723
1.49441,2.16274,1.03938,3.82569,1.75374,0.26899
1.41359,2.53633,1.41573,3.34251,1.85732,0.32793
2.66762,2.44442,2.53999,3.94003,1.88462,0.21444
2.84616,1.13962,2.51331,3.26065,1.49889,0.15391
1.42293,2.56558,1.14629,4.15682,1.75874,0.2245
2.92881,1.60696,2.55981,3.42993,1.00333,0.17091
1.06351,2.00249,2.66129,4.42411,1.12743,0.04372
2.2619,2.86507,1.43556,3.55361,1.02511,0.38992
2.71545,1.99173,2.18128,4.75342,1.54633,0.12272
2.58185,2.9842,1.60038,4.63493,1.15243,0.23887
2.62927,1.95858,2.14917,4.82303,1.57609,0.11532
1.03094,2.58179,2.15322,3.64809,1.94514,0.12978
2.86616,1.27047,2.88411,4.21795,1.12838,0.07644
1.23649,1.06465,1.01146,3.97317,1.62178,0.09893
2.58213,1.4436,2.65506,4.3142,1.16711,0.08139
2.74887,1.87066,2.68993,3.44537,1.85968,0.22725
2.41309,2.62245,1.40673,3.09076,1.63813,0.65487
1.93515,1.84026,1.03222,4.05955,1.98214,0.27488
1.31229,2.74641,2.73116,3.72746,1.89404,0.12804
2.27786,1.34359,2.67772,3.41748,1.39674,0.11749
2.47738,2.86207,2.3263,4.00498,1.87697,0.24351
2.22107,1.47039,1.55149,3.15588,1.92962,0.33754
1.52338,2.09409,2.74015,3.81392,1.31018,0.09075
2.71449,1.11949,1.54294,3.49396,1.83488,0.22277
2.56948,2.00877,2.67767,3.2909,1.41127,0.2181
2.19638,2.95817,2.73653,3.66633,1.5619,0.2158
1.26414,1.84764,2.05435,3.18366,1.51198,0.14484
2.36462,2.02424,2.22049,4.10953,1.95514,0.16498
1.33224,1.88591,2.21674,4.61219,1.41737,0.05884
1.93419,1.86072,1.92672,3.50254,1.14248,0.17039
1.33822,2.98478,1.0128,3.31923,1.23669,0.41567
1.99884,2.83144,2.1794,3.26579,1.38083,0.29649
1.79391,2.86724,2.83856,3.22269,1.1326,0.19906
1.1292,2.16603,2.76451,4.05095,1.33962,0.06053
1.0442,2.48841,2.49109,4.84023,1.13157,0.0471
1.98587,1.75297,2.67437,3.37192,1.03588,0.12642
2.50332,1.7917,2.06598,3.44953,1.5744,0.23045
1.56829,1.00415,1.35363,3.72791,1.36361,0.09664
2.6862,2.98682,1.88641,4.0931,1.53744,0.29557
2.58201,2.90132,2.60518,3.39931,1.16587,0.28202
2.33721,2.89803,2.32725,4.19135,1.09711,0.17786
1.89741,2.47444,1.12201,4.87352,1.70306,0.20069
2.09357,2.3514,2.79827,3.29492,1.02149,0.17928
2.17949,1.42561,1.46017,3.25697,1.35138,0.24231
2.22613,2.26227,1.74197,4.10174,1.96351,0.22292
2.52754,1.5902,1.36765,3.96973,1.11108,0.20234
1.50723,2.11755,2.30469,4.09647,1.03797,0.08819
2.04235,2.79304,1.29205,4.42438,1.06816,0.2395
2.45007,2.07455,1.49665,4.38527,1.61143,0.20417
2.30691,2.25687,2.72948,4.34599,1.28258,0.11062
1.58793,1.53164,1.253,3.94884,1.74086,0.15451
1.71546,1.27611,1.22733,4.95101,1.20575,0.07735
1.16572,1.45174,2.42395,4.74252,1.47563,0.03437
2.58254,2.43063,2.28681,4.13906,1.71504,0.19344
1.64648,2.19351,2.11217,4.06098,1.61089,0.12304
2.66335,2.8129,1.48222,4.58008,1.36392,0.26439
2.8972,2.21361,2.84368,3.08515,1.91769,0.38613
1.71353,2.40679,1.29576,4.65637,1.81154,0.17298
1.5228,2.30201,2.52452,4.08792,1.05324,0.089
2.0145,2.83939,2.69687,3.15809,1.5486,0.27998
2.34937,2.9468,1.85417,4.31446,1.27865,0.2199
2.44195,2.90586,2.007,3.39264,1.65972,0.40382
2.59616,1.05949,2.25942,3.27785,1.65024,0.15178
1.81611,1.43001,2.22691,4.4513,1.57796,0.06732
1.15786,2.82959,1.08099,4.14163,1.20606,0.19306
1.52467,2.24762,2.36828,4.69334,1.32039,0.07134
1.67048,1.90643,2.51776,4.16025,1.79422,0.08978
2.0129,2.71673,1.543,4.95464,1.98827,0.17208
2.15426,1.16629,1.73402,3.91955,1.22203,0.10447
1.33604,1.91028,1.78148,3.52569,1.31245,0.13379
2.20331,2.02205,2.70073,3.90331,1.52723,0.12784
1.61617,1.7253,1.63003,3.47592,1.2378,0.16215
2.27266,2.49297,2.04997,3.44487,1.81647,0.32259
2.74179,1.39927,2.87255,4.40502,1.4095,0.07668
2.29967,2.43725,1.88102,3.91045,1.19052,0.21476
1.56442,1.96892,2.11959,4.54358,1.05929,0.07444
2.4224,2.92902,1.83381,4.64843,1.40402,0.19704
1.06171,2.97065,2.66524,3.60513,1.94093,0.12821
2.59348,1.71636,2.92115,4.8907,1.35521,0.06901
1.99995,2.59657,2.78756,3.58309,1.79121,0.19345
2.6144,2.2326,1.94331,4.38811,1.95773,0.19475
1.64619,1.94699,1.23991,3.61761,1.91322,0.27422
2.97354,2.20965,2.72156,4.71728,1.04007,0.11403
2.7101,2.29251,2.25833,3.63475,1.54752,0.25434
1.62439,1.86829,2.50491,4.19337,1.19211,0.07496
2.48775,1.06881,2.33959,3.10285,1.45008,0.15103
2.67611,1.90029,1.96437,3.56653,1.1861,0.22883
2.987,2.21756,1.68174,4.76508,1.66635,0.19763
1.65729,1.52548,2.14885,4.72572,1.90645,0.06292
1.05307,1.05827,2.98981,3.04406,1.56715,0.05473
2.41766,1.29361,2.90236,3.68782,1.30108,0.0905
1.16582,1.58415,1.11711,3.24428,1.10277,0.17759
2.3627,1.04332,1.12544,3.9464,1.98116,0.18802
1.76291,1.50172,1.90115,4.74993,1.78771,0.07191
1.22257,2.35909,1.50063,3.52148,1.17048,0.17424
1.19055,2.64792,1.17787,3.83621,1.32444,0.20648
1.43244,1.97835,1.16361,4.71703,1.34847,0.1192
1.53762,2.83851,1.66582,3.61119,1.98474,0.28787
2.43685,2.87912,2.65566,4.34917,1.16866,0.15054
1.55691,1.20785,1.81913,3.51521,1.94202,0.12041
2.68613,2.05163,2.23048,3.09065,1.71858,0.37444
1.94295,2.03574,1.96631,4.04559,1.81965,0.15408
1.14961,1.69047,2.61488,3.90659,1.30855,0.05485
2.222,2.70519,1.022,3.75669,1.71425,0.52636
2.63537,2.59907,1.19291,4.61928,1.43342,0.29777
1.88421,2.01014,1.28671,3.49659,1.71457,0.31698
2.17758,2.84019,1.11221,3.77884,1.51918,0.46449
2.52829,2.22318,2.29349,4.29173,1.6483,0.15608
1.2929,2.41516,2.70722,4.24136,1.73339,0.07697
1.72625,1.52823,1.46655,3.35562,1.87749,0.23255
1.34476,1.16981,1.88946,4.31061,1.07621,0.04779
2.79543,2.6826,2.75756,3.35845,1.00497,0.26482
1.17576,2.52702,1.63816,3.67865,1.83974,0.17873
2.82487,1.02402,2.36226,3.85674,1.49251,0.09683
1.1945,2.09296,2.051,4.65691,1.6686,0.06449
2.31068,2.8872,1.08923,4.61802,1.11986,0.30515
1.82831,1.29771,1.15952,3.47307,1.48259,0.20744
2.33503,2.57998,2.00204,4.24237,1.84843,0.20637
2.45823,1.54756,2.59776,3.0807,1.68796,0.2205
1.67033,2.216,1.71579,3.00201,1.33267,0.29813
2.40231,2.43078,1.9901,4.01193,1.85233,0.23169
2.55549,1.70692,1.05253,3.12361,1.62279,0.58178
1.22918,2.90933,1.23208,3.88701,1.58459,0.23039
2.76362,2.62034,2.58882,3.40666,1.19009,0.27454
2.72002,2.08874,2.91648,4.99872,1.22213,0.08292
1.56187,2.79297,1.18645,3.13304,1.17705,0.43612
2.37714,1.60767,2.61295,3.7174,1.41741,0.12384
1.26063,2.97007,1.10905,4.84022,1.17758,0.15317
1.62551,2.21022,2.49057,4.52116,1.95454,0.08679
1.19976,2.08918,1.37886,4.2176,1.45611,0.11602
2.2086,1.85108,1.25278,4.93531,1.76115,0.15353
2.63856,1.48679,2.33482,3.50688,1.6932,0.17815
2.22621,1.58187,1.12202,3.59949,1.79864,0.32286
2.43104,1.7219,1.48737,4.79032,1.16534,0.13036
2.90989,2.42464,2.92811,4.10649,1.79572,0.17667
2.93504,1.15917,1.56016,3.94366,1.11144,0.15231
2.63535,1.62741,2.18341,3.83666,1.33312,0.15177
1.19112,1.90938,2.45598,4.82677,1.50393,0.04402
2.13767,2.31223,1.972,4.407,1.23029,0.13996
2.01567,2.5952,2.28213,3.55213,1.92431,0.25713
1.6329,1.93921,2.29952,3.53094,1.98536,0.16151
2.03758,2.84188,2.99853,3.24941,1.98662,0.29206
2.18246,1.62625,2.20812,3.0769,1.51763,0.22436
2.6981,1.21613,1.15616,3.46401,1.88324,0.33575
2.91922,2.23887,1.40542,4.97834,1.86541,0.21829
1.72181,1.97798,1.13699,4.87818,1.22028,0.13428
2.79447,2.99893,1.79609,3.34674,1.54589,0.52956
1.06131,1.9559,2.09603,4.95746,1.55527,0.0447
2.9751,2.95103,1.72883,4.76294,1.9785,0.27054
1.86593,2.1033,2.94755,4.04729,1.7883,0.101
1.63867,1.65035,2.63439,3.21089,1.02727,0.11093
2.39736,1.63875,2.47626,3.47317,1.10149,0.14623
1.03827,2.54564,2.63414,3.84508,1.36014,0.07757
2.06278,2.79281,1.29985,4.35701,1.58748,0.2692
2.61599,2.87138,2.09547,3.85488,1.85611,0.31403
2.50898,2.69762,1.80284,3.2642,1.0072,0.38942
1.70239,2.28329,1.68824,4.39653,1.14075,0.12771
1.10599,1.04132,2.185,4.99528,1.29088,0.02263
1.29558,1.46008,1.87134,4.57248,1.05641,0.05107
2.44385,2.52938,1.45865,3.30946,1.78543,0.54577
1.02684,1.44291,2.41158,4.38911,1.18734,0.03441
2.51835,2.55519,1.45163,3.81294,1.00614,0.32772
2.75579,1.33473,1.86188,3.68179,1.68764,0.1845
1.38672,1.81086,2.67334,3.60386,1.39484,0.08507
1.06139,2.15983,1.60751,4.76513,1.84127,0.07383
1.68223,2.76101,2.89253,3.67712,1.17842,0.13235
2.65962,2.30842,1.77844,3.90619,1.64723,0.27519
1.50347,1.92874,2.74093,4.29487,1.60202,0.06662
2.37837,2.82079,1.15216,3.67434,1.68046,0.54537
2.13027,1.07821,1.69946,4.75264,1.56121,0.06707
2.55434,2.73679,2.88206,3.22865,1.36146,0.28301
2.70686,1.09981,1.34842,4.64369,1.2966,0.11104
2.97183,1.0794,2.90867,3.27802,1.01602,0.11354
2.56249,2.82058,1.75533,4.77875,1.41829,0.19772
1.49995,1.16911,1.43167,3.48571,1.66968,0.13083
2.17761,2.83905,2.001,3.55658,1.16824,0.2738
2.70449,1.37472,2.74479,4.03823,1.99133,0.10975
1.67591,2.12504,1.78036,3.90454,1.62004,0.1585
1.73008,2.92483,2.0279,3.59896,1.60638,0.24058
1.35299,1.62318,2.86335,3.70565,1.9936,0.07861
2.4767,1.47951,2.11197,3.30022,1.70718,0.2175
2.5104,1.28831,1.78624,3.32367,1.79053,0.23092
1.31329,1.59329,1.84113,4.85125,1.63849,0.05451
2.64914,2.89038,2.47765,3.82509,1.065,0.22897
1.8964,2.19941,2.03155,3.60072,1.71288,0.20467
2.11992,2.02317,2.09601,3.30914,1.29315,0.22055
2.1882,1.85558,1.37911,4.32134,1.49924,0.17924
1.95452,1.89234,1.85514,3.08471,1.98689,0.35809
2.88428,1.72471,2.28131,4.43092,1.20023,0.11986
1.92661,1.61743,1.57462,4.19156,1.24229,0.12349
2.91455,1.87592,1.06497,4.72947,1.93164,0.27547
2.99801,2.92041,2.20497,3.57673,1.68186,0.3985
1.22946,1.89808,1.84816,4.7831,1.26627,0.05935
2.05395,1.27325,2.35429,3.69205,1.11288,0.08963
2.23347,1.42896,2.73234,3.96728,1.29977,0.08314
1.38399,2.88821,2.12055,4.82257,1.94367,0.09677
1.52747,2.74179,2.91191,4.14722,1.74988,0.10173
1.42122,1.73344,1.97845,4.72107,1.61971,0.06332
2.3311,1.58871,1.1314,4.67783,1.79531,0.17543
2.05989,1.05203,1.3711,4.19928,1.27478,0.09873
1.56245,1.40201,1.76587,4.18515,1.25397,0.07781
2.91324,2.64059,2.28335,3.07989,1.7974,0.5386
2.81887,1.54449,2.19255,4.47417,1.72282,0.11646
1.95832,2.99756,1.39571,4.16246,1.28719,0.26842
1.89448,2.31168,1.30849,3.634,1.06245,0.27713
2.76655,1.05833,1.75451,4.05242,1.53739,0.1187
2.20085,1.57957,2.78481,3.33627,1.57452,0.14429
2.33321,2.13835,1.54304,4.97368,1.40159,0.14198
2.91248,2.44992,2.91669,3.01873,1.5323,0.36163
2.86503,2.40016,1.11066,3.43448,1.08418,0.58298
1.00028,1.31659,2.39218,4.10038,1.81382,0.04071
2.33402,2.53286,2.50555,3.3029,1.19948,0.24914
2.94785,2.46938,2.30099,4.3844,1.37732,0.18259
1.24272,1.82984,1.53335,4.09631,1.97014,0.11498
1.05238,1.02804,1.08285,4.53626,1.5933,0.05539
2.86312,1.72139,1.86443,4.51706,1.38048,0.14291
2.09649,2.30583,1.61894,3.52981,1.24553,0.27374
1.02602,1.8469,1.16151,4.04026,1.14095,0.10861
1.03141,2.09723,2.29739,4.01893,1.49784,0.0677
2.2617,2.737,1.71947,4.66679,1.69399,0.19039
2.10974,2.45334,1.70636,3.25198,1.60492,0.37918
1.61056,1.44032,1.75506,4.43283,1.49352,0.07588
2.38832,2.76292,2.19908,4.2105,1.2802,0.1865
1.41614,1.96988,1.03664,3.89876,1.4138,0.20384
2.43839,1.11235,2.12238,3.18811,1.43425,0.15764
2.30519,1.22155,1.12464,3.9629,1.42439,0.18309
1.30567,1.63777,1.90326,4.79022,1.39647,0.05351
2.34423,1.09996,1.05691,3.66085,1.83883,0.24347
2.54115,1.56061,2.99081,4.50084,1.46863,0.07326
1.34806,2.245,1.91073,3.26667,1.90532,0.22496
1.63151,1.72265,1.66931,4.32388,1.48538,0.1021
1.98718,1.6597,2.84517,4.73093,1.63811,0.05885
2.65035,2.12782,1.25376,4.70775,1.39504,0.22249
2.81878,1.61901,1.97041,3.53355,1.67072,0.2389
1.62482,1.34209,1.66289,4.62682,1.80586,0.07227
2.96802,2.77184,2.03071,3.55138,1.84885,0.44064
2.02449,1.46991,2.31052,3.88,1.14277,0.09368
2.43077,2.91774,2.90333,4.22487,1.29317,0.151
1.44559,1.02557,1.56061,4.70451,1.3622,0.04685
1.14668,1.9295,1.62463,3.39757,1.38362,0.14143
1.11333,1.02543,2.60295,4.87079,1.25107,0.01979
1.36428,2.15942,1.79613,4.44105,1.257,0.09041
1.0054,1.49685,1.42893,3.82377,1.07642,0.07823
2.1039,2.4932,1.67637,3.28292,1.00055,0.32006
2.38413,2.76941,1.06507,4.1072,1.78884,0.45352
1.3251,2.4163,2.74838,3.97054,1.45483,0.08536
2.06373,2.12751,1.55425,3.29912,1.57804,0.33654
2.84489,1.4134,1.00137,3.85931,1.61368,0.32672
2.13465,1.15835,2.98378,3.78351,1.39711,0.06703
2.33143,1.77044,2.66372,4.69203,1.5597,0.07913
2.43369,2.86655,1.76337,3.49466,1.82924,0.4462
1.14502,2.31414,1.3223,4.7969,1.70343,0.09965
1.42231,1.35003,2.36737,4.20282,1.49875,0.05261
1.45172,1.78044,2.11982,4.67193,1.09985,0.05914
