3.78453,1.99233,1.05093,1.72832,1.63353,4.16047
3.29451,1.55105,1.10236,1.9774,1.18101,3.55657
4.72616,1.62209,1.3439,1.46458,1.63105,7.04527
3.8914,1.85095,1.71238,1.74692,1.65428,7.76123
1.70774,1.90416,1.45642,1.33981,1.86309,3.47934
4.54036,1.33977,1.43918,1.89495,1.29577,5.41666
1.82966,1.57295,1.57246,1.92188,1.45259,2.60793
3.42297,1.58895,1.01779,1.37164,1.03413,7.2813
4.06619,1.48169,1.44112,1.82479,1.10346,7.67541
4.46218,1.88625,1.14648,1.47172,1.82557,5.51739
4.54859,1.68796,1.23533,1.40658,1.91686,5.30851
3.40353,1.95206,1.29197,1.78647,1.63946,4.64835
3.16544,1.08962,1.39081,1.6288,1.27465,3.40265
2.35465,1.58578,1.30593,1.67945,1.01063,5.62194
2.04814,1.50277,1.33855,1.47919,1.88147,2.17135
2.19098,1.55825,1.07371,1.33377,1.87238,2.09053
3.97263,1.39865,1.24469,1.14588,1.30509,8.75188
1.94246,1.82849,1.06085,1.31709,1.84708,2.3691
1.16218,1.49548,1.46543,1.74588,1.44535,1.60762
1.94176,1.89048,1.63254,1.46478,1.67259,4.90187
3.70845,1.13601,1.63848,1.21545,1.90819,4.56583
1.48689,1.25488,1.44142,1.31831,1.73728,1.7886
1.0025,1.97223,1.41342,1.19732,1.37481,4.44939
4.46939,1.94479,1.6299,1.28403,1.05302,42.13039
1.71726,1.43039,1.51679,1.05635,1.64721,4.25787
3.13978,1.13392,1.83614,1.35858,1.86483,4.00184
4.17417,1.54577,1.50219,1.37877,1.78783,6.533
3.97716,1.12545,1.50691,1.60163,1.9605,2.84845
3.38212,1.86511,1.85195,1.18633,1.02554,54.4516
2.84219,1.37359,1.35718,1.84645,1.29083,3.37132
2.00371,1.4932,1.37242,1.89512,1.25368,2.74339
4.61906,1.232,1.19437,1.07349,1.01894,13.11421
1.89233,1.87317,1.98204,1.06716,1.54854,16.00192
3.27722,1.17965,1.1114,1.84505,1.32803,2.31881
3.53961,1.47764,1.26582,1.34716,1.46761,5.57658
4.36621,1.75775,1.84747,1.20973,1.66907,17.44025
3.54667,1.06737,1.80176,1.88852,1.22293,4.60898
2.32361,1.83881,1.89497,1.15509,1.59343,13.10599
1.31726,1.27701,1.88401,1.67154,1.8355,1.5683
2.06239,1.39404,1.27563,1.31126,1.51963,2.97203
3.1829,1.2394,1.42527,1.03159,1.34814,8.15299
2.52759,1.61697,1.6153,1.66079,1.43716,5.0225
1.7272,1.18191,1.17588,1.44899,1.6222,1.39258
4.27212,1.47823,1.46359,1.35331,1.89276,5.66965
2.83095,1.33205,1.93725,1.73786,1.23853,6.55781
4.83195,1.99901,1.95379,1.60894,1.13557,36.14077
1.35184,1.33954,1.83509,1.96707,1.3691,2.01586
4.55895,1.69902,1.15872,1.87001,1.72842,3.82389
2.17335,1.94709,1.95286,1.56022,1.18369,14.85977
1.93957,1.38156,1.56153,1.86934,1.89375,1.62796
2.70013,1.79676,1.05987,1.6252,1.20501,4.43981
2.67863,1.53673,1.70361,1.12319,1.13895,18.05604
3.46303,1.52816,1.81235,1.78726,1.00176,12.80215
3.17581,1.37553,1.57659,1.20199,1.45694,7.78044
2.53301,1.9315,1.72654,1.96995,1.30626,6.72365
1.61365,1.67642,1.08312,1.90058,1.98177,0.99955
2.65124,1.01355,1.98392,1.77592,1.28851,3.73257
3.81858,1.48492,1.34017,1.59748,1.24012,6.60857
2.01862,1.79382,1.70296,1.63395,1.87805,3.44389
3.00532,1.57897,1.89336,1.54843,1.92184,5.20175
3.95348,1.64303,1.98125,1.95126,1.18337,12.23605
1.52838,1.77921,1.74393,1.98394,1.16251,4.33978
4.54954,1.03683,1.89976,1.37507,1.11529,11.88535
4.34075,1.82048,1.14231,1.01171,1.8063,9.20396
3.34852,1.37149,1.97046,1.67204,1.28035,8.48429
2.839,1.39099,1.21506,1.73438,1.10738,4.00551
4.26338,1.64617,1.2338,1.60557,1.88782,4.069
3.67152,1.48248,1.00552,1.41337,1.39618,4.14325
4.18593,1.80052,1.07537,1.66666,1.35312,5.69191
2.60732,1.00784,1.02939,1.09304,1.50711,2.28713
4.81623,1.82694,1.85374,1.13364,1.25503,47.24188
1.33031,1.8875,1.80533,1.43533,1.21203,8.10212
1.75427,1.67593,1.32866,1.24234,1.0389,8.09429
4.37291,1.68744,1.55906,1.3077,1.62118,10.75243
4.38855,1.01968,1.28064,1.03631,1.14001,8.86578
3.20253,1.40378,1.42797,1.71226,1.82786,2.87391
2.82552,1.5881,1.1916,1.54184,1.00382,6.77071
4.50028,1.58375,1.93662,1.14638,1.35518,27.90765
1.07118,1.14871,1.25268,1.73478,1.60616,0.72417
1.53433,1.71684,1.24508,1.06181,1.81494,3.11776
4.73157,1.35645,1.61557,1.96226,1.07949,8.58246
4.0752,1.98906,1.54213,1.15487,1.22573,31.50588
1.90737,1.71086,1.09036,1.36748,1.21137,3.97442
4.4021,1.20672,1.85807,1.23926,1.55266,9.71465
4.66863,1.55147,1.61869,1.8189,1.30909,8.73549
4.36988,1.37335,1.13529,1.16964,1.33989,7.44782
2.87106,1.58035,1.47819,1.01391,1.87248,6.95599
2.41142,1.64085,1.47512,1.8455,1.28275,4.2923
1.73583,1.68123,1.754,1.89638,1.09109,5.48288
1.02521,1.02776,1.53173,1.40102,1.37028,1.30256
4.77936,1.10645,1.55607,1.96987,1.86188,2.86324
1.31409,1.72754,1.9822,1.56785,1.58241,3.91047
2.6268,1.59697,1.28539,1.69833,1.80333,2.50784
2.74393,1.95817,1.23309,1.74319,1.55932,3.92664
1.17081,1.12683,1.46514,1.43393,1.59703,1.23679
3.67701,1.32229,1.27786,1.97868,1.10208,4.30308
3.56902,1.36742,1.81106,1.93878,1.97866,3.23725
3.4373,1.59564,1.61168,1.22937,1.74534,7.95825
3.29505,1.82369,1.40095,1.72564,1.79,4.23985
2.52923,1.56759,1.00252,1.48927,1.73221,2.12188
3.53957,1.98494,1.86058,1.77753,1.89832,7.03544
3.74735,1.42289,1.11846,1.20329,1.09579,8.78121
3.23519,1.20247,1.51666,1.14751,1.06726,11.10741
1.17342,1.44322,1.73831,1.11212,1.09095,8.10513
4.47331,1.69627,1.85004,1.08704,1.38793,31.33293
2.87804,1.56671,1.8718,1.17757,1.49207,12.39606
1.75194,1.54051,1.53294,1.17686,1.6422,4.19357
2.70461,1.68339,1.26129,1.35282,1.9222,3.41483
3.8197,1.10965,1.26908,1.72667,1.30262,3.32435
3.85469,1.25102,1.19491,1.45559,1.43294,4.03838
2.02529,1.1503,1.85217,1.65198,1.07206,4.71912
3.8894,1.6413,1.89709,1.1999,1.0475,42.42855
1.80105,1.92937,1.09826,1.57706,1.93994,1.79911
4.6804,1.34456,1.6653,1.43915,1.80385,6.40798
3.54984,1.77935,1.19845,1.30455,1.92211,4.75915
1.80993,1.84215,1.25844,1.73609,1.45237,2.729
4.39982,1.68762,1.34054,1.01467,1.5246,14.59173
4.30993,1.47355,1.23885,1.81419,1.62373,3.69957
3.77547,1.8727,1.4642,1.64284,1.92318,5.21704
4.68322,1.85596,1.96379,1.71586,1.13423,25.78654
2.84921,1.98168,1.96354,1.31954,1.44258,19.15376
4.40801,1.72601,1.44495,1.25301,1.20403,18.6159
1.18236,1.50253,1.84313,1.02894,1.16,10.8517
2.42763,1.21087,1.57773,1.66537,1.12193,4.32137
3.63638,1.57736,1.10648,1.7542,1.09575,5.37945
2.92211,1.69276,1.18367,1.30923,1.39965,5.79899
1.22276,1.98215,1.27085,1.53389,1.74309,1.9142
2.22067,1.6453,1.8121,1.05734,1.24538,19.14921
4.0631,1.62349,1.96653,1.45217,1.82051,9.53041
3.44583,1.86501,1.20626,1.82327,1.09987,7.1345
1.72675,1.20391,1.62582,1.16277,1.53826,3.43127
2.45022,1.40928,1.89585,1.54407,1.0796,9.7194
1.46703,1.26096,1.09947,1.58166,1.03478,1.95526
4.66784,1.99265,1.03624,1.42597,1.58875,6.94524
2.04622,1.83739,1.53945,1.93291,1.64894,2.92397
1.73559,1.20474,1.53601,1.89708,1.7462,1.29863
3.80912,1.3583,1.98357,1.19636,1.48985,13.46141
4.107,1.84788,1.14273,1.3681,1.67785,6.19769
1.98129,1.71045,1.48779,1.36083,1.97524,3.12506
2.29398,1.93669,1.77061,1.07239,1.32703,23.23739
3.74065,1.7167,1.45566,1.96291,1.12163,7.89746
4.44544,1.63447,1.76347,1.34749,1.97082,8.71528
3.52278,1.50809,1.70865,1.48389,1.65605,6.52991
1.4564,1.41032,1.57379,1.20763,1.29123,4.58941
3.66591,1.93308,1.91379,1.68473,1.46645,12.72137
1.2753,1.33673,1.9765,1.58534,1.21613,3.74525
2.29391,1.66257,1.2554,1.67878,1.29616,3.69232
2.99482,1.5103,1.7335,1.30509,1.82258,6.00824
1.07313,1.00305,1.85281,1.33694,1.4475,1.7305
4.90583,1.4242,1.99398,1.619,1.80189,8.08034
4.13868,1.62031,1.27095,1.21514,1.4095,9.63473
3.04469,1.7667,1.19343,1.65104,1.36559,4.71197
4.02707,1.25742,1.34413,1.57439,1.57091,3.94873
4.45373,1.16673,1.23302,1.86148,1.86265,2.29025
1.25752,1.87075,1.33356,1.42535,1.09097,4.99814
2.94166,1.64105,1.04097,1.27773,1.6388,3.7095
3.89689,1.14301,1.68068,1.8004,1.69276,3.42241
3.45051,1.94262,1.88835,1.90755,1.51594,8.81868
4.8998,1.91491,1.38539,1.57308,1.70334,8.28767
3.14914,1.11957,1.41016,1.86353,1.35164,2.74475
1.26929,1.56541,1.07816,1.33348,1.32997,2.01817
3.67824,1.27304,1.14696,1.84077,1.4427,2.69588
4.93214,1.57841,1.71461,1.92724,1.50645,7.59556
4.79852,1.04682,1.16864,1.20308,1.83653,3.54922
1.41018,1.46115,1.81989,1.92156,1.73178,1.72534
4.01916,1.24325,1.82936,1.21057,1.80987,7.32974
3.28646,1.81064,1.01349,1.28067,1.46404,5.45893
3.76729,1.26772,1.06965,1.25673,1.94541,2.79274
2.08153,1.90153,1.88333,1.51876,1.47395,8.22596
2.01407,1.30314,1.89889,1.15106,1.56641,5.93128
3.1566,1.14266,1.4478,1.05731,1.45102,6.12301
4.04962,1.79186,1.01233,1.33793,1.01896,11.27101
1.75288,1.64615,1.48982,1.96519,1.54887,2.1706
4.19364,1.71038,1.00058,1.86967,1.61624,3.1947
3.07056,1.56328,1.3762,1.82789,1.8059,2.82144
1.02608,1.58169,1.07674,1.79081,1.54904,0.86979
3.38811,1.53643,1.9636,1.25293,1.96003,8.18609
1.54179,1.55199,1.23012,1.30169,1.51704,2.51231
2.12617,1.76437,1.56222,1.91423,1.40643,3.79261
1.27415,1.73832,1.1569,1.00154,1.35278,4.34746
3.84818,1.69256,1.24446,1.74881,1.21018,6.56268
3.70779,1.70987,1.8933,1.55613,1.92239,7.23413
4.92622,1.20866,1.11785,1.27614,1.64328,4.45638
2.36191,1.71676,1.47969,1.12887,1.62451,7.07542
1.0336,1.72712,1.19512,1.58183,1.59592,1.30765
4.21462,1.03289,1.41189,1.78458,1.0175,5.1945
4.68399,1.8255,1.02055,1.11706,1.8071,7.10367
4.50463,1.40479,1.85333,1.58173,1.62956,7.86439
4.89488,1.46853,1.35449,1.52601,1.03232,12.40759
1.14499,1.99275,1.47765,1.79148,1.341,2.75544
1.8268,1.84112,1.95217,1.22679,1.46022,11.75779
2.2569,1.28061,1.46396,1.4709,1.40925,3.31884
3.62519,1.44448,1.6103,1.96801,1.3349,5.16214
3.24392,1.15104,1.24382,1.78076,1.30608,2.75961
4.13776,1.78965,1.37031,1.82551,1.46415,6.21933
2.7094,1.00722,1.20791,1.13133,1.97397,1.96229
3.38698,1.66017,1.68135,1.36924,1.00839,22.18663
2.77389,1.02508,1.07669,1.41386,1.30925,2.26147
4.43362,1.20594,1.53766,1.76185,1.38786,5.03105
3.80152,1.75039,1.55717,1.06583,1.67722,13.6622
1.19061,1.79772,1.67768,1.02763,1.09772,16.06442
1.98954,1.02575,1.09907,1.46431,1.89961,0.99426
4.46594,1.36752,1.65947,1.69438,1.69866,5.35929
3.43292,1.33798,1.66266,1.16347,1.93958,5.76722
4.99591,1.32338,1.86155,1.91521,1.94742,4.67513
2.45228,1.35928,1.96792,1.48432,1.54643,5.41234
4.72153,1.11834,1.72922,1.28298,1.51788,8.02384
3.75473,1.56342,1.29652,1.62404,1.7261,3.98299
1.21615,1.49033,1.95492,1.74521,1.40809,2.76385
1.21554,1.19548,1.38995,1.40901,1.89477,1.04949
2.44494,1.00532,1.49597,1.5848,1.53282,2.09594
3.22704,1.38785,1.43218,1.08062,1.0413,15.65063
4.82281,1.799,1.08704,1.1768,1.37162,11.37549
4.97805,1.6269,1.38721,1.86684,1.97114,4.21406
3.28906,1.04543,1.70161,1.0711,1.66632,5.62211
4.74931,1.71814,1.48589,1.44896,1.09179,19.10094
1.01032,1.33413,1.76601,1.56506,1.64565,1.51171
2.53677,1.25332,1.3492,1.8209,1.87771,1.62299
2.62914,1.16938,1.51577,1.68377,1.89831,1.94859
3.22513,1.76633,1.53949,1.41172,1.39007,9.66756
3.16925,1.97018,1.46789,1.19336,1.73424,9.64908
4.5941,1.56545,1.534,1.60129,1.10152,13.33142
3.2422,1.60927,1.03218,1.5563,1.11682,5.18883
1.97794,1.44024,1.29848,1.98446,1.32315,2.05414
3.37647,1.9151,1.92368,1.39283,1.67129,13.05892
3.9472,1.88175,1.73604,1.93318,1.93828,5.49171
4.3773,1.96052,1.3793,1.68567,1.17038,12.8603
2.86173,1.00147,1.70527,1.62166,1.32287,3.4822
2.28284,1.27149,1.36279,1.34973,1.96476,2.10498
3.70961,1.14121,1.28964,1.51017,1.86117,2.55274
4.3836,1.94309,1.62121,1.44667,1.02412,32.36515
3.80933,1.48438,1.23831,1.86629,1.89833,2.59057
4.98656,1.57089,1.42708,1.77437,1.58369,6.08658
4.65832,1.11242,1.84799,1.77763,1.93169,3.81843
4.45848,1.51682,1.66488,1.0028,1.79091,13.73307
4.60418,1.59306,1.71855,1.13218,1.97554,11.05408
3.33385,1.07712,1.90864,1.92624,1.10807,5.40092
2.2033,1.08339,1.99461,1.36462,1.19772,6.06225
3.38189,1.53882,1.54185,1.7125,1.70148,4.25286
3.2649,1.15864,1.11207,1.77534,1.01189,3.42417
1.7021,1.13984,1.36569,1.02635,1.89541,2.08674
1.04074,1.09645,1.39644,1.34797,1.9484,0.8236
3.33163,1.99738,1.64611,1.92189,1.1357,11.69479
1.37592,1.22395,1.10587,1.96758,1.35319,0.91164
2.53574,1.26436,1.76395,1.19997,1.01093,13.40688
4.91492,1.38648,1.96531,1.82888,1.36647,9.7082
1.9125,1.93194,1.33714,1.76198,1.64864,2.74136
3.24615,1.47885,1.79585,1.47137,1.96818,4.87564
3.58093,1.77784,1.35719,1.96468,1.34055,5.36994
1.05243,1.48254,1.8448,1.88756,1.71827,1.39335
4.30544,1.25414,1.85324,1.58714,1.42785,7.7015
1.14855,1.74105,1.7506,1.76657,1.24486,3.4441
1.70656,1.52918,1.68664,1.2049,1.71284,4.24829
3.09942,1.46707,1.4283,1.85187,1.69939,2.93239
2.07071,1.31666,1.2257,1.01948,1.6207,3.4286
3.2594,1.75426,1.8034,1.9177,1.96464,4.2883
3.39628,1.44206,1.8631,1.36635,1.10222,16.82348
2.73488,1.09431,1.70719,1.78331,1.94753,1.94841
2.01814,1.88051,1.24426,1.2039,1.60898,4.73573
2.83452,1.14259,1.70616,1.55078,1.28774,4.68916
4.31242,1.35067,1.73722,1.9032,1.69798,4.60122
2.5419,1.09769,1.53157,1.62074,1.62356,2.2735
2.32718,1.21375,1.04584,1.98608,1.12033,1.78993
3.32714,1.55025,1.57759,1.62071,1.74468,4.5742
3.86965,1.18001,1.96261,1.32173,1.55167,8.09996
2.5636,1.10536,1.93926,1.89826,1.24809,3.772
4.74024,1.78564,1.37364,1.54281,1.19839,13.12277
4.28942,1.09051,1.19502,1.43348,1.12856,5.30989
1.82281,1.76547,1.94742,1.58471,1.10935,11.0622
4.79164,1.18288,1.84496,1.56734,1.58305,6.75557
4.4455,1.10588,1.007,1.09347,1.38839,4.81187
3.74495,1.90644,1.4357,1.04691,1.92261,10.84381
1.95033,1.79812,1.31836,1.04602,1.77698,5.03172
3.81752,1.253,1.41938,1.90855,1.06752,5.32119
1.12305,1.63125,1.12828,1.28294,1.60597,1.62072
4.78875,1.42246,1.17179,1.82841,1.47726,4.08741
1.94171,1.20363,1.2554,1.95105,1.70004,1.12049
3.00183,1.75787,1.0703,1.7334,1.27211,4.04413
4.95714,1.14519,1.02368,1.63326,1.37471,3.39866
3.38267,1.5431,1.56117,1.76819,1.16975,7.45883
4.73015,1.35029,1.52011,1.42702,1.90222,5.34541
3.33331,1.58142,1.31184,1.26525,1.59719,5.97164
1.30674,1.77471,1.49918,1.69681,1.64719,2.07864
4.65298,1.20531,1.01586,1.15302,1.71156,4.00042
2.25556,1.43939,1.97672,1.05242,1.84688,7.49422
2.85861,1.42173,1.61951,1.48758,1.09227,8.93317
4.95882,1.30009,1.30858,1.0502,1.24054,13.34323
4.09275,1.70135,1.1733,1.55864,1.03087,10.08379
1.53519,1.80447,1.55921,1.61146,1.85833,2.39304
3.02992,1.23484,1.181,1.72609,1.1109,3.45237
2.77658,1.10337,1.45807,1.18063,1.8972,2.91768
3.8613,1.23622,1.65755,1.79671,1.4854,4.45976
2.07307,1.2036,1.73966,1.70546,1.23214,3.54203
1.08683,1.9354,1.07643,1.43476,1.52758,1.72495
3.95891,1.98424,1.97665,1.52858,1.25599,26.57652
2.59804,1.80417,1.68676,1.48045,1.35829,9.20212
4.74486,1.25365,1.26612,1.50097,1.31147,5.88219
3.05679,1.92175,1.98651,1.47051,1.9365,8.62429
1.47954,1.2533,1.40871,1.65715,1.47848,1.56193
2.23377,1.56304,1.69143,1.31981,1.96415,3.96
3.96637,1.85489,1.23455,1.07316,1.58862,11.22989
4.82704,1.44454,1.92834,1.62449,1.28568,13.49227
1.90287,1.04893,1.78141,1.19794,1.83142,2.55675
2.97015,1.99618,1.26785,1.70438,1.0164,9.8313
4.8428,1.51813,1.00031,1.96099,1.34226,3.78019
2.31987,1.60777,1.10973,1.46316,1.12264,4.55392
1.76236,1.46903,1.07761,1.1048,1.7418,2.24965
1.43485,1.43312,1.20081,1.71085,1.00918,2.45273
4.05353,1.21457,1.59407,1.99464,1.34954,4.2679
3.10626,1.54488,1.44182,1.34307,1.81928,4.62305
4.15933,1.55664,1.16498,1.47469,1.20288,7.40208
1.95513,1.05938,1.21193,1.98206,1.77728,0.85975
1.82781,1.26731,1.67283,1.70714,1.77902,1.84577
1.39614,1.25374,1.56562,1.8822,1.20348,1.92481
1.91034,1.54659,1.50023,1.59998,1.32389,3.80219
3.33472,1.12127,1.89225,1.96447,1.02208,6.25899
3.52156,1.85833,1.84265,1.87957,1.10837,14.69999
1.6999,1.02182,1.1609,1.04092,1.66511,1.67029
1.94979,1.57304,1.51685,1.37755,1.24684,5.87199
4.13216,1.00222,1.82691,1.16149,1.67984,6.4294
1.67604,1.64689,1.60202,1.95789,1.61784,2.17893
3.10455,1.6198,1.91529,1.57789,1.0073,18.75784
3.24707,1.23551,1.13403,1.85862,1.48434,2.14872
4.76535,1.74822,1.16074,1.94227,1.17372,6.84051
2.17635,1.43744,1.65775,1.79782,1.18925,4.45741
3.23063,1.00133,1.2456,1.7312,1.14713,2.82344
1.24985,1.9746,1.69349,1.75126,1.01156,7.00385
4.82309,1.80127,1.50463,1.04815,1.83678,14.88798
1.64986,1.17976,1.91669,1.25918,1.16133,6.0949
1.53933,1.81134,1.50718,1.92442,1.04062,4.47766
2.37448,1.55557,1.59789,1.46636,1.90458,3.40777
1.94194,1.67005,1.25609,1.88686,1.52441,2.08495
3.76435,1.96936,1.30005,1.41523,1.34072,10.74669
2.81017,1.62892,1.05168,1.00237,1.10844,10.32252
3.27943,1.55887,1.17939,1.20716,1.98286,3.78985
2.90973,1.17778,1.34857,1.99859,1.85298,1.55829
3.26332,1.18191,1.38541,1.22065,1.95177,3.22524
3.39818,1.17999,1.77472,1.53489,1.13446,7.91412
4.69449,1.51448,1.64074,1.87686,1.96953,4.49999
2.49047,1.12144,1.39189,1.49892,1.48391,2.53361
3.20684,1.60831,1.37421,1.28189,1.70356,5.61618
3.38751,1.41181,1.77498,1.92086,1.49702,4.70994
4.26378,1.34156,1.60679,1.43602,1.11911,12.04144
4.30504,1.32864,1.88473,1.65258,1.31374,9.33758
2.97672,1.14857,1.49319,1.33081,1.93461,2.81809
3.56803,1.67561,1.46839,1.19442,1.83792,7.3763
1.30501,1.95148,1.08,1.14962,1.03109,6.41817
1.11639,1.95449,1.18615,1.74785,1.10432,2.59418
1.48684,1.59376,1.73193,1.98177,1.22092,3.16592
2.40996,1.35171,1.89396,1.10132,1.90578,5.75094
3.80405,1.1288,1.08556,1.04765,1.20599,6.22956
3.08034,1.10083,1.5415,1.78703,1.97099,1.90657
4.08935,1.16413,1.20565,1.31554,1.71959,3.51572
1.80901,1.29336,1.09869,1.02333,1.24726,3.69843
4.61945,1.94683,1.26821,1.67572,1.22763,10.72064
1.16806,1.85035,1.63429,1.40196,1.09508,7.20523
1.98714,1.36404,1.34164,1.01208,1.30328,5.97045
4.66041,1.19014,1.19913,1.45261,1.42182,4.64033
3.12891,1.71631,1.32303,1.9779,1.79049,2.81211
4.69882,1.16722,1.83707,1.89314,1.28994,6.60759
4.75921,1.6635,1.38832,1.52677,1.1963,12.09384
1.06055,1.33024,1.7644,1.92737,1.87024,0.97327
1.18581,1.61061,1.69183,1.92521,1.14891,2.87888
2.38246,1.57334,1.5863,1.7426,1.17434,5.68417
3.91066,1.8279,1.40347,1.95255,1.55825,5.17663
3.62484,1.58115,1.19497,1.35176,1.51484,5.49559
3.73955,1.06341,1.37333,1.01423,1.74122,4.81042
1.91757,1.44541,1.37087,1.87723,1.02074,3.47565
3.04944,1.10022,1.08434,1.75605,1.05017,2.77392
1.08792,1.39982,1.9628,1.05196,1.71848,3.88561
2.99163,1.10778,1.93973,1.10204,1.37194,9.40026
2.14782,1.52396,1.60009,1.3079,1.99317,3.32534
3.14854,1.96749,1.06584,1.04188,1.38883,10.26362
3.71536,1.91983,1.39226,1.16829,1.75508,9.96638
3.18396,1.97452,1.33059,1.89382,1.55137,4.60226
3.98199,1.02773,1.01747,1.57472,1.76523,1.81862
3.72641,1.87519,1.10483,1.37416,1.52481,6.28977
2.14759,1.24937,1.80427,1.46319,1.00775,7.75814
2.84719,1.29184,1.91247,1.81052,1.08654,7.14924
1.92398,1.48412,1.95231,1.36309,1.20201,9.35346
1.36426,1.72023,1.28708,1.48872,1.2751,3.01549
3.27104,1.48155,1.06823,1.01613,1.48831,6.04381
2.71156,1.88634,1.32403,1.8127,1.95815,2.76874
3.21008,1.282,1.48724,1.79497,1.98723,2.26834
1.67851,1.36021,1.22861,1.37345,1.524,2.0511
2.8446,1.60477,1.24382,1.11025,1.55239,6.2123
1.99796,1.62909,1.57222,1.34442,1.78057,3.82658
1.87417,1.67419,1.31219,1.65963,1.32247,3.22508
1.71524,1.37641,1.13945,1.88837,1.79115,1.01186
3.11388,1.67518,1.69788,1.93401,1.99961,3.38309
3.94461,1.81809,1.14721,1.69231,1.0448,8.88783
4.86547,1.6368,1.00881,1.48978,1.18782,7.50448
2.37598,1.30448,1.83789,1.57826,1.31898,5.14061
3.7478,1.28284,1.38743,1.99368,1.86118,2.30689
3.75218,1.11995,1.04767,1.37821,1.73276,2.3807
1.88499,1.41121,1.31449,1.05686,1.60143,3.75542
1.03902,1.84291,1.32428,1.58589,1.71904,1.50436
4.43639,1.88646,1.08826,1.04864,1.88911,8.06905
1.42866,1.39488,1.7438,1.73011,1.66233,1.89973
3.73917,1.45304,1.66497,1.10133,1.64839,10.43602
2.72069,1.66031,1.68744,1.63344,1.89233,4.01407
3.62814,1.84461,1.19151,1.70035,1.00079,9.57296
1.48797,1.51226,1.81649,1.54482,1.01682,7.0644
3.88722,1.40135,1.15343,1.27187,1.71521,4.26772
4.91214,1.19831,1.61698,1.38777,1.77,5.89856
4.34835,1.15541,1.87675,1.0121,1.44268,14.85079
2.59297,1.06777,1.21169,1.34758,1.28499,2.88079
4.15931,1.81422,1.08752,1.57108,1.12775,8.50673
2.45551,1.90169,1.09482,1.17692,1.82726,4.00991
3.68987,1.88286,1.98088,1.40421,1.16665,32.26599
3.49812,1.9703,1.1441,1.47993,1.10029,10.46722
4.12372,1.81384,1.29074,1.1221,1.7618,9.3538
1.34514,1.38166,1.75261,1.47712,1.69121,2.20091
3.20404,1.59091,1.24118,1.6645,1.19309,5.456
1.49721,1.91371,1.13214,1.56645,1.23225,3.1027
3.95076,1.64501,1.40495,1.30938,1.40013,9.98647
1.33897,1.36953,1.47122,1.03926,1.98418,2.21836
