1.70325,4.98816,4.69009,0.00116
1.75984,1.26941,4.62062,0.01881
3.61941,3.19083,2.61062,0.01084
1.10338,1.62116,2.03627,0.01641
2.30167,4.18371,3.27841,0.00319
3.7095,4.54069,1.98365,0.00722
1.03093,3.55009,3.31234,0.00197
3.80541,1.42289,3.03097,0.04935
1.59249,3.96154,1.43042,0.00565
1.89717,4.25701,2.6405,0.00316
4.65243,3.35022,3.1247,0.01056
1.74323,1.92145,2.77653,0.01353
1.15939,1.82642,3.37229,0.0082
3.65422,3.65122,2.16974,0.01005
3.90372,4.97603,3.23178,0.00388
3.86597,4.20708,1.33859,0.01298
2.81962,4.084,4.32314,0.00311
3.53413,4.74198,3.5656,0.00351
4.42818,3.61774,4.97134,0.00542
2.36013,4.24068,4.16376,0.00251
1.09642,2.03896,4.5633,0.0046
3.71157,2.27918,1.16264,0.0489
3.06412,3.90976,1.08524,0.0147
3.36857,3.95279,3.35173,0.00512
1.90723,2.20496,2.82058,0.01107
1.53282,1.58851,2.07374,0.02331
4.15211,3.18029,1.73292,0.01885
1.09081,2.61008,4.14186,0.00308
4.79221,2.76163,4.75809,0.01051
1.34148,4.04415,3.45196,0.00189
1.18385,3.30481,3.15112,0.00274
3.9718,3.68075,4.25273,0.00549
1.58571,3.56942,4.3646,0.00227
2.63357,4.01683,1.2594,0.01031
2.53498,3.50336,3.33999,0.00492
2.79012,2.20847,1.9863,0.02292
3.2461,4.06776,1.05741,0.01476
2.25605,1.18297,1.51702,0.08457
1.32645,3.22679,3.07315,0.0033
1.66143,4.4089,3.67363,0.00185
3.01125,3.41384,3.39681,0.00605
3.59973,4.83776,2.59096,0.00472
4.52878,1.8906,4.38914,0.02297
1.53612,2.86838,1.8145,0.00819
1.03914,3.65258,4.01848,0.00154
1.18024,2.30224,4.98674,0.00355
2.92454,1.24764,3.37779,0.04426
1.12044,4.16074,2.78428,0.00185
4.49445,4.46124,1.83348,0.0098
4.06698,1.85131,2.33897,0.04037
3.0446,1.88742,4.93713,0.01378
2.11586,3.02876,2.05909,0.00891
2.20161,4.1531,2.29157,0.00443
4.72916,2.2644,1.02112,0.07188
3.92437,4.50304,2.05684,0.00749
1.47507,1.69413,3.81489,0.01072
2.94051,4.72865,3.71183,0.00282
2.6688,4.22024,2.935,0.00406
3.33137,4.26581,1.98655,0.00733
4.98297,4.60836,1.18658,0.01574
4.27193,4.10768,3.90358,0.00516
1.60108,3.57925,1.55434,0.0064
3.32119,2.46202,2.254,0.01934
4.45791,3.13823,4.51019,0.00799
2.10493,4.10531,3.86295,0.00257
1.72616,2.26812,2.45923,0.01086
4.32922,2.77206,1.51335,0.02962
1.13857,4.62952,2.04492,0.00207
4.64061,4.56736,1.58249,0.01119
2.41072,2.61311,3.59743,0.00781
1.3045,3.18757,1.12835,0.00905
2.18703,4.49386,4.42637,0.00195
4.14136,2.0218,4.12849,0.01953
4.81763,4.67407,2.59896,0.00675
2.12158,4.15857,4.29354,0.00227
2.21019,3.91858,4.88175,0.00235
2.27546,3.89559,3.10652,0.00384
1.46241,1.23793,1.37165,0.05536
4.37097,2.3555,2.91705,0.02149
1.78615,4.63388,4.45065,0.00149
3.6603,4.71552,1.78711,0.00733
1.97532,1.22446,4.61416,0.02272
3.29297,3.60934,1.09403,0.01839
1.27445,1.1644,1.40417,0.05327
3.38719,4.74732,2.80061,0.00427
4.20564,1.54899,1.63864,0.08512
2.66553,2.73783,4.36335,0.00649
2.51043,4.07066,4.57715,0.00263
4.61068,4.97917,2.51629,0.00588
3.86176,2.42141,3.28238,0.01597
1.75215,2.77627,2.70034,0.0067
1.62648,2.4384,1.95802,0.01112
1.78828,4.29484,1.23864,0.00623
3.80047,3.04767,3.12732,0.01041
4.44387,2.54215,2.9897,0.0183
2.99007,2.7058,4.43724,0.00732
3.60829,1.99553,3.80448,0.01895
4.46297,3.97823,4.40463,0.00509
2.07739,2.70508,4.27465,0.00529
3.96641,1.18786,3.4978,0.06395
3.95735,1.90104,2.80317,0.03109
1.45899,1.33591,4.11805,0.0158
1.84472,1.79381,3.62564,0.01258
2.59778,2.00861,2.87901,0.0178
4.3774,2.40694,4.989,0.01205
1.41164,1.23345,1.38865,0.05317
4.68835,1.20883,3.79672,0.06725
4.04634,1.56633,4.03131,0.03256
2.93606,3.2573,2.7683,0.00795
2.72721,3.79671,2.95367,0.0051
4.66159,2.06128,3.55482,0.02456
2.59232,3.48861,2.44643,0.00693
1.9879,1.48156,1.80552,0.03992
2.37266,4.56993,3.23859,0.00279
1.66338,3.83815,2.8753,0.00313
3.74754,4.26874,1.38867,0.01179
4.71886,3.74828,2.99117,0.00894
3.81986,1.10941,4.80838,0.05136
2.88314,4.45382,4.00253,0.00289
2.86579,1.54774,3.47622,0.02739
3.60683,3.32781,3.47968,0.00745
2.00805,2.62667,4.53568,0.00511
4.83368,3.05865,3.34131,0.01231
3.22746,1.40245,4.60114,0.02838
2.79497,2.05572,2.90627,0.01811
3.00752,3.79883,2.86645,0.00579
4.55718,3.89928,1.01245,0.02356
1.17073,3.82536,1.62345,0.00392
2.67111,2.9704,1.27161,0.01895
3.64526,3.61954,4.92968,0.00449
2.36667,3.14532,3.43635,0.00554
2.72168,3.78333,4.8307,0.00313
3.68314,3.38587,4.7448,0.00539
2.79726,4.49029,3.90151,0.00283
4.37277,3.94235,4.35479,0.00514
2.91943,1.11079,3.91,0.04816
1.63883,1.10683,4.17992,0.02547
3.20053,1.98254,1.09794,0.05902
2.83011,2.81156,1.39667,0.0204
4.33901,3.69734,3.06437,0.00824
1.76165,4.21067,2.42301,0.00326
4.88861,4.99475,4.37831,0.00356
4.43754,3.81573,4.0044,0.00606
2.85709,2.23872,1.81848,0.02495
4.56884,2.73377,1.14292,0.04257
3.79696,3.30277,4.87658,0.00568
3.72721,4.29154,2.01312,0.008
4.95815,2.64546,3.11947,0.01807
4.87623,2.35343,3.34885,0.02092
1.47799,2.30218,2.61468,0.00849
4.04256,1.75382,3.75119,0.02788
3.94598,1.76557,1.02604,0.09818
1.30812,4.50099,1.84828,0.00278
4.40169,4.75907,3.49927,0.00442
1.06055,4.07128,1.47278,0.00346
1.34105,2.58107,1.02729,0.01559
4.7976,2.94571,2.16021,0.02037
1.36429,1.89634,3.63307,0.00831
2.11702,1.95891,4.27224,0.01028
2.04162,1.88703,1.04426,0.04369
3.77003,2.45569,4.64656,0.01071
2.58405,2.54435,1.21521,0.02614
3.62042,2.08371,4.95436,0.01339
4.3583,4.03018,3.31444,0.00644
2.79763,3.02412,4.14776,0.00587
2.1377,2.51334,1.50519,0.01789
2.59768,2.13979,3.96984,0.01137
2.29398,2.78027,3.38468,0.00698
3.34389,2.23445,1.77,0.03011
1.28582,3.93386,2.18948,0.00302
4.92263,3.27947,2.10175,0.01733
4.29018,1.8573,3.20686,0.03086
3.24999,4.41244,2.03939,0.00651
2.58382,3.57628,4.98882,0.00322
4.48789,3.6788,1.17116,0.02253
4.30948,3.85227,2.00168,0.01154
2.47773,2.3964,4.11391,0.00835
2.15183,4.25159,2.63669,0.00359
3.85679,1.60615,1.1985,0.09927
4.98329,3.67721,4.57084,0.00642
3.92518,2.53405,1.62825,0.02987
2.30534,1.31872,1.13955,0.09257
3.21783,1.28522,3.87022,0.04006
3.86719,3.13037,4.58528,0.00685
2.99558,3.44963,3.46441,0.00578
2.62704,4.61989,3.84776,0.00255
1.08423,4.24907,3.07272,0.00156
4.43779,4.12398,2.22332,0.00934
1.16447,4.85361,2.29827,0.00171
4.88994,1.48002,1.71696,0.10347
3.24947,3.50191,4.95048,0.00426
2.97224,3.65936,2.88719,0.00612
4.5275,2.58158,4.69966,0.0115
1.5537,1.66169,2.44785,0.01829
3.69847,1.18049,4.89455,0.04315
4.87845,3.97751,3.16111,0.00776
2.72394,1.38674,4.79684,0.0235
4.46673,3.18524,1.79863,0.01948
3.49664,4.02579,4.4498,0.00386
3.08122,4.26248,2.56528,0.00526
4.98199,4.82537,1.48722,0.01145
3.74559,4.6511,4.53099,0.00304
1.26951,3.83679,1.86974,0.00367
2.43257,4.23586,1.6586,0.0065
3.18057,3.46105,1.24241,0.01701
2.3283,1.91579,3.17688,0.01589
4.4611,2.04706,4.94655,0.01713
2.17149,2.39373,3.28416,0.00918
4.0606,2.51773,4.49511,0.01134
2.44485,2.68649,3.02329,0.00892
3.78606,3.72137,2.57419,0.00845
3.67342,1.99293,1.54841,0.04753
2.84988,3.45477,4.15544,0.00457
1.63465,4.0887,1.93428,0.00402
1.23888,1.96727,4.00934,0.00635
2.07518,1.90857,2.54011,0.01785
3.99686,2.16678,1.00927,0.06712
1.10756,3.80783,3.99855,0.00152
3.23493,3.29009,3.32143,0.00716
2.2479,4.51345,3.4475,0.00255
4.93412,1.84198,4.34511,0.02663
1.48033,4.97194,4.48107,0.00106
1.58751,3.15425,4.78903,0.00265
1.54623,2.25775,3.27775,0.00736
1.73933,4.71302,2.21673,0.00281
1.17831,1.65012,3.4594,0.00995
2.63923,3.40701,3.83868,0.00471
1.52184,2.45583,1.29397,0.01552
4.83675,4.52856,4.31423,0.00435
3.26586,1.58318,2.55978,0.04051
2.58801,2.42702,1.08171,0.03232
3.22699,4.77814,3.13197,0.00359
3.33774,1.22831,2.57179,0.06845
2.0394,2.04862,3.29164,0.01175
3.59884,3.24174,1.65057,0.01651
4.28387,4.7175,4.23622,0.00362
1.21042,1.55239,1.29944,0.03076
4.24334,1.29997,2.97318,0.06721
3.89242,4.93039,3.02077,0.00422
4.21834,1.58689,1.82589,0.07301
4.59445,2.93839,1.82834,0.02316
3.97093,1.70268,2.98707,0.03649
2.67023,3.56027,2.63706,0.00636
3.96195,4.73748,2.23217,0.00629
2.71798,1.15265,3.77455,0.04313
2.09456,2.30914,4.39438,0.00711
4.873,4.60365,2.00015,0.00915
2.64975,3.82652,1.81722,0.00792
3.70309,3.24257,3.39475,0.00826
3.78265,3.8107,1.93506,0.01071
4.27299,2.49252,4.97803,0.01099
1.5886,1.48866,2.51152,0.02271
1.02728,1.84381,2.39478,0.01004
3.51891,4.70972,2.49603,0.00506
2.29619,2.10871,3.11738,0.01318
1.31003,3.97069,3.22901,0.00205
4.168,4.97255,1.57703,0.00851
2.25033,2.00884,3.00974,0.01474
1.65083,4.47887,1.28397,0.0051
4.37977,4.22665,3.76601,0.00518
3.8996,1.21839,2.18898,0.0955
3.32039,1.31582,3.75171,0.04068
3.79747,1.1135,2.15328,0.11319
2.6312,2.78997,2.78647,0.00965
1.59684,4.15377,3.52217,0.00209
2.18212,4.88911,1.84865,0.00393
3.03243,3.42178,4.73711,0.00435
3.91193,4.6993,1.42279,0.00991
3.94982,2.96383,4.66698,0.00767
3.85398,3.67236,4.2773,0.00532
1.12832,4.95962,1.58213,0.00231
4.24664,2.96667,4.54334,0.00845
3.24723,3.69335,3.69317,0.00513
4.51014,2.83231,2.99936,0.01492
1.66458,2.69833,1.03885,0.01751
2.24074,2.18354,4.50516,0.0083
4.99588,4.78639,3.76087,0.00461
1.41986,1.16869,1.45218,0.05697
2.53336,4.58947,3.18671,0.003
1.43311,1.92962,3.92243,0.00781
4.13595,4.80527,3.62399,0.00393
2.20295,2.23785,4.34513,0.00806
4.02639,2.12855,3.95018,0.0179
3.70212,2.06586,1.35587,0.05091
3.83548,1.0386,2.68498,0.10538
4.35403,3.29222,3.72973,0.00857
3.32695,2.05746,1.65213,0.03786
4.60525,3.84543,3.37373,0.00735
1.14991,2.64981,4.22573,0.00308
3.43651,2.49714,1.01134,0.04336
1.58884,3.68819,2.67323,0.00348
1.1172,4.03394,4.79448,0.00114
2.76258,4.87683,3.19732,0.00289
4.6368,4.10098,1.96872,0.01114
1.46246,3.40771,3.82351,0.00262
2.23029,2.45121,1.84607,0.016
3.29422,4.74676,2.6085,0.00446
1.81714,1.58998,4.043,0.01415
2.96238,1.6872,4.92296,0.01682
4.68733,1.813,3.68653,0.03078
4.89947,1.60521,1.09966,0.1376
4.98474,3.00349,3.57903,0.01229
2.42287,3.88877,1.52598,0.00836
3.67596,2.92133,1.0994,0.03118
2.85481,4.93399,4.06132,0.0023
2.80281,4.33095,2.67717,0.00444
3.84094,3.32998,2.51532,0.01096
1.01419,3.65704,1.32022,0.00457
2.34722,1.72987,2.27845,0.0274
4.16513,2.41442,3.00305,0.01893
2.58736,2.34114,2.86152,0.01313
4.64425,1.79582,1.27585,0.08982
4.35025,2.01995,4.10475,0.02067
4.61315,2.98453,3.15963,0.01304
2.85719,2.0692,1.51275,0.0351
3.07775,2.06198,1.36361,0.04224
2.19032,1.18202,2.5536,0.04885
1.63663,3.99233,3.86203,0.00212
4.90243,4.09254,4.05257,0.00575
1.12517,4.97148,2.27061,0.0016
4.36346,2.46949,1.84883,0.0308
1.62678,2.62043,3.53173,0.00534
1.63977,3.48146,3.08274,0.00349
3.158,2.377,3.61092,0.01232
1.64126,4.24813,2.711,0.00267
3.81745,2.1815,2.38401,0.02678
4.09224,1.92487,3.99821,0.02198
3.61809,3.80405,4.56895,0.00435
4.01317,3.71811,2.81534,0.00821
1.77987,4.36637,2.34047,0.00317
1.92963,3.22724,1.4921,0.00988
2.1932,3.49403,1.81444,0.00788
3.25275,4.20589,4.70262,0.00311
1.57845,2.21244,4.22134,0.00608
1.65649,2.72857,3.98768,0.00444
1.83688,3.32151,2.08796,0.00635
3.25114,2.67995,2.97066,0.01213
3.38431,2.74713,2.18807,0.01631
4.1167,3.07093,1.88289,0.01845
1.5211,1.77436,4.81688,0.00798
2.71787,4.2612,3.37424,0.00353
3.88052,3.15307,3.02393,0.01027
3.40678,1.25978,1.73849,0.09826
1.71239,3.15305,2.65709,0.00516
1.45916,1.94714,1.50211,0.02039
1.22793,2.92229,4.62301,0.00248
3.7596,1.91993,2.87498,0.02823
1.93523,4.69939,2.91911,0.00239
4.54601,3.17809,1.52345,0.02351
1.49965,4.33203,2.86928,0.00222
2.70942,2.4304,1.31714,0.02771
3.51095,3.45591,3.04482,0.00768
2.77848,1.46111,2.34406,0.04418
1.62418,1.15504,1.40783,0.06881
4.46827,4.22313,4.29716,0.00464
2.83919,2.89608,3.16131,0.00852
2.87828,1.4734,4.53167,0.02328
1.87558,4.73371,4.4526,0.0015
4.67505,2.25027,3.51774,0.02089
3.63521,4.42844,2.1157,0.00697
1.07197,2.06373,4.46915,0.00448
2.61339,4.69037,4.35908,0.00217
1.11685,4.9291,4.78365,0.00076
1.05195,3.12313,4.45812,0.00193
3.87481,4.47867,1.5497,0.00992
4.052,4.96862,1.93092,0.00676
3.33552,3.44029,1.3937,0.01609
1.98766,1.95768,2.86365,0.01441
4.58487,3.13962,3.94199,0.00939
4.26698,1.51611,3.83705,0.0385
4.93332,2.18144,4.95634,0.01664
3.41568,2.79922,1.48873,0.0233
4.12174,3.24659,4.21511,0.00738
3.5041,2.81725,2.94713,0.01192
2.72556,3.83774,3.32093,0.00443
3.03591,3.69172,4.95832,0.00358
2.60396,3.2369,4.67734,0.00423
1.85009,2.0286,4.17771,0.00856
1.13427,3.06539,4.16051,0.00231
4.00977,2.96778,1.54973,0.02338
2.08284,1.37142,3.70304,0.0238
4.98212,4.28357,1.52266,0.01419
3.75439,4.81047,4.10856,0.00314
1.92955,3.19448,4.91886,0.00306
2.93521,2.85165,3.16958,0.00906
2.99375,1.48406,4.13302,0.02617
2.41463,1.9987,2.60923,0.01843
2.29627,2.57632,4.00462,0.00687
2.79997,1.93407,1.65269,0.03604
1.93528,2.13993,3.74766,0.00897
4.12855,3.2581,2.33988,0.01323
2.63647,2.17083,2.41339,0.01845
2.71206,3.39202,4.88338,0.00384
3.08576,3.47488,3.4539,0.00589
2.5137,1.70376,2.34233,0.02942
3.97132,2.81279,4.07955,0.00979
3.21682,1.36182,3.99015,0.03459
4.89524,2.75129,3.8609,0.01333
3.22001,2.09242,3.18287,0.01839
3.8457,2.25491,2.98016,0.0202
1.38799,3.43732,4.84333,0.00193
2.27736,1.05941,3.78517,0.04266
2.83538,4.37845,4.93007,0.00239
1.06274,4.41521,2.27532,0.00191
1.55722,3.26346,1.26574,0.00919
2.87495,4.5434,1.5023,0.00738
1.01769,2.70974,4.79831,0.0023
3.99541,4.35607,1.64195,0.0102
1.23607,1.13719,3.06907,0.02478
1.49375,3.31267,2.13159,0.00508
3.61724,1.94517,3.28416,0.02316
3.03255,3.56379,3.11006,0.00611
2.87102,2.07778,3.84224,0.01377
1.62322,3.40432,2.94709,0.00378
4.65894,1.75547,2.49286,0.04826
1.56416,2.76963,3.90151,0.00416
1.61965,1.51778,2.44594,0.02287
1.27121,1.10079,4.05381,0.02059
4.1891,1.71326,1.08386,0.10478
3.97729,3.29222,2.89593,0.01008
4.40099,1.81016,3.91838,0.02728
4.33742,4.2386,4.66628,0.00412
4.8979,4.90503,1.82897,0.00886
1.12249,3.59236,2.07465,0.00334
2.8707,2.63232,1.37207,0.02403
1.59016,4.2889,2.31478,0.00297
1.16267,2.01816,4.0969,0.00554
4.70183,4.97219,1.17003,0.01293
3.85166,3.8483,2.44444,0.00847
1.78594,2.38172,3.21179,0.0078
2.76396,3.14027,3.26108,0.00684
4.28904,1.84318,4.45555,0.02255
4.49284,3.87261,1.94566,0.01225
4.86526,2.30322,3.9055,0.01869
4.98765,2.5636,4.79908,0.01258
4.08311,1.87811,4.70176,0.01959
2.77115,1.27332,3.18141,0.04275
3.88911,2.47093,2.81908,0.01798
2.71025,1.6198,4.95097,0.0166
3.94664,1.75942,4.35202,0.02331
1.61034,2.26205,2.86333,0.00875
2.87128,2.80891,4.69623,0.00617
2.20278,2.64345,3.26217,0.00769
1.77714,4.04574,4.83518,0.00179
3.65237,3.11519,3.35642,0.00892
4.4357,3.61646,2.17849,0.01239
1.19293,2.03282,3.5023,0.00656
4.9305,2.67321,3.26558,0.01681
4.04517,3.82364,4.13298,0.00533
3.77496,3.34874,3.36023,0.00797
2.47647,4.58003,3.14699,0.00299
1.37172,4.91888,3.31682,0.00136
3.94866,3.75566,2.4339,0.00915
2.15723,1.44075,4.92187,0.0168
2.63782,3.07775,3.70596,0.00598
4.35546,2.33416,2.89435,0.02198
2.69668,2.68727,1.32951,0.02235
2.11353,1.69116,2.98934,0.01967
3.22178,3.75064,1.58145,0.01152
2.29572,1.02952,1.03096,0.16719
3.98201,1.34778,4.41847,0.03948
1.29344,1.82433,2.16522,0.01428
2.50918,3.73879,4.1608,0.00343
2.70013,4.63763,2.15968,0.00463
4.78735,2.55209,2.56323,0.02282
4.2359,3.20388,2.1148,0.01553
4.41219,2.0445,4.69336,0.0179
2.17079,2.22744,2.39323,0.01455
4.91573,4.01638,2.4684,0.00982
4.74657,4.18252,4.29134,0.00503
4.218,1.59907,3.78329,0.0347
1.27724,1.75923,1.78403,0.01841
1.92596,2.51731,2.24849,0.01076
3.32301,4.44445,3.83098,0.00349
4.48111,4.42972,4.40217,0.00413
3.80681,4.02941,2.55965,0.00729
4.00596,3.48027,2.0953,0.01256
2.08734,3.80307,2.07218,0.00554
4.76881,2.22797,3.40947,0.02242
2.32693,1.57254,1.99718,0.03749
1.28614,4.24024,2.27968,0.0025
3.4275,2.35377,2.50082,0.01969
2.54479,1.35021,2.58259,0.04301
4.92874,1.46282,2.23209,0.08212
1.58637,2.44982,4.2222,0.00498
2.45476,1.9427,4.51362,0.01147
4.241,2.75298,1.05469,0.04222
3.34678,3.70447,2.0755,0.00935
1.80316,3.51302,1.06222,0.01095
2.94686,1.04624,3.34724,0.064
2.5143,4.89424,4.74628,0.00176
3.51774,4.22806,1.83487,0.00853
2.35306,1.69956,2.12001,0.03058
1.59315,3.28204,3.1404,0.00375
4.99612,2.44065,3.85528,0.01731
1.70937,2.79938,2.13223,0.00814
1.6576,2.88927,4.07295,0.00388
2.61026,4.20063,3.03562,0.00388
4.73412,4.74135,4.21433,0.00398
2.83659,4.18904,2.604,0.00494
1.20213,4.10056,2.51407,0.00226
2.99472,3.75199,1.55468,0.01089
1.97852,4.90049,3.82204,0.00172
4.99364,4.83064,2.67753,0.00636
2.42867,2.96059,1.48695,0.01483
4.79692,3.40875,1.32443,0.0248
1.41725,3.62723,1.14773,0.00747
1.07449,4.19494,3.70266,0.00131
3.67213,1.21122,2.02613,0.09831
2.93688,2.26667,4.33903,0.01048
1.20164,3.4332,3.83905,0.00211
1.45489,1.09432,3.14657,0.03072
4.67012,3.7302,2.93158,0.00911
3.07502,3.04854,4.75505,0.00554
2.14367,1.69303,2.85924,0.02081
1.04285,2.35919,4.73235,0.00315
3.8809,3.06662,1.40793,0.02333
3.88511,1.11257,2.22206,0.1124
3.31372,4.08067,4.8847,0.00324
1.17864,1.68433,3.8223,0.00865
2.46009,4.61377,1.04027,0.00884
3.68001,2.02665,4.00366,0.01781
3.21304,1.48855,3.36139,0.03433
1.22246,2.82029,3.99259,0.00306
1.87056,1.77642,3.94961,0.01194
3.7551,3.02863,2.45276,0.01328
4.16994,1.96049,3.6922,0.02338
4.21364,2.83449,3.86928,0.01079
3.49172,3.79979,3.9186,0.00491
3.36215,3.03074,3.50633,0.00831
3.29191,4.49631,2.72944,0.00475
4.63482,3.56683,4.66887,0.00621
4.74274,2.46933,3.67765,0.01683
3.69212,1.03568,4.8422,0.05657
2.30713,1.656,4.36032,0.01535
3.38834,4.62132,4.65309,0.00271
4.37214,2.27291,3.85794,0.01746
3.87656,2.79948,2.98004,0.01321
3.61787,1.64889,2.26098,0.04683
2.71078,4.7674,2.60865,0.00364
3.62705,3.25236,2.73392,0.00998
4.78506,1.99154,4.46117,0.02152
3.83852,4.2047,4.55107,0.0038
