2.51707,1.11571,2.45555,2.79449,35.74754
2.63387,1.75075,2.67101,2.66367,47.65083
2.75795,1.65297,1.79588,2.96725,36.1658
1.2404,2.26828,2.98718,2.70782,31.9877
2.51453,1.35778,1.89842,1.20127,4.94173
2.48326,2.66513,2.54725,1.50601,19.13745
2.79842,2.34811,1.87882,1.24772,9.84976
2.61467,1.7958,1.50488,2.33973,19.6437
2.95083,2.02805,2.01186,2.17966,28.60124
2.66702,2.12861,2.92783,1.68194,24.71513
1.87732,2.55263,2.44534,2.40226,33.84358
2.60095,1.81307,2.30698,1.21992,8.33109
2.78534,1.39294,2.27741,1.60067,12.71511
2.89569,1.68438,2.16805,1.79475,17.57653
1.82903,1.11509,1.39058,2.73899,10.89873
2.04719,2.87722,1.40802,2.79524,41.0319
1.93671,2.64194,1.5667,1.20701,6.65492
2.34322,2.8597,2.56035,1.36783,16.14794
2.5174,1.11351,1.8976,1.28473,5.02838
1.85746,2.89,1.8779,1.25495,8.68707
1.4087,2.56992,2.60764,2.72514,35.05759
1.02825,1.92191,1.58069,2.04844,6.67941
1.59531,1.52016,1.46722,2.98943,15.9092
2.83929,1.04796,2.5215,1.28041,8.67687
2.13169,1.62087,2.67109,2.55362,33.92446
1.77275,2.33252,2.42144,1.2046,7.26957
2.92894,2.20845,2.66335,1.77248,27.53815
2.15611,2.05851,1.77968,1.01084,4.07836
2.08639,2.757,1.20669,2.22045,23.29226
2.38746,1.66857,1.67149,1.30127,5.63753
1.05558,1.61822,2.71634,2.01641,10.72666
1.11993,1.47614,2.32564,1.53063,4.97707
2.87894,1.63874,2.72265,2.08086,31.4706
2.70797,2.34098,2.51514,2.09591,35.11055
2.39888,1.7591,2.07128,2.26152,22.65065
2.0169,1.3518,1.12609,2.81398,12.35916
2.69851,1.91882,2.38997,1.99774,25.29217
1.15702,1.14123,2.3614,2.3098,10.61528
1.12097,2.90586,2.26558,1.59771,9.71249
1.03588,2.83947,2.3218,2.5913,23.39449
1.81481,1.20785,2.08665,2.44824,15.80816
1.38052,1.88936,1.25615,1.07995,2.07203
2.35332,1.14885,2.05341,1.9601,12.51411
1.77557,2.27665,1.30708,2.17346,14.45099
1.87946,2.79084,1.29412,2.41225,25.87441
2.64992,2.26095,2.36495,2.49706,44.2194
1.69669,2.54061,2.81095,1.15638,8.14294
1.51979,1.16772,2.30894,1.82929,8.51185
2.71354,2.15198,2.03966,2.8624,48.8637
1.45059,1.33738,1.59602,1.11555,1.95676
2.90075,1.61649,2.63656,2.02949,28.56854
1.59896,2.81606,2.73637,2.04131,25.68162
2.60807,2.69881,1.85424,1.23175,10.60658
1.96126,1.56044,1.89881,2.81613,23.48814
2.50222,1.59177,2.64883,2.63328,41.42516
2.59102,2.48761,2.94626,2.56319,63.27686
1.03496,1.74749,2.69149,1.85725,9.19079
2.14101,2.32132,1.77721,2.78506,35.48498
2.73101,1.46285,1.3463,1.77206,8.47399
1.63356,2.40312,1.48834,1.50259,7.36738
2.64381,2.4644,2.68914,1.56213,21.45918
1.00314,1.20759,2.28088,1.21228,2.45486
1.85438,1.61762,1.92632,2.91209,24.87558
1.26414,2.58915,2.36454,2.22345,19.20923
1.23851,1.85642,1.10541,2.91557,12.2868
2.37676,2.35715,2.03972,1.98593,22.77029
1.53201,2.68886,2.21942,1.01014,4.75056
1.40992,2.96397,1.7019,2.75939,31.35187
1.97922,2.71208,2.18262,2.22035,29.56305
2.6171,1.57869,2.60566,1.04704,6.65755
1.44349,2.1391,1.70637,1.93452,10.11193
2.66134,1.92346,2.70169,1.33813,13.10337
2.51832,1.46453,1.47597,2.54813,17.67305
2.09743,2.26034,1.82095,1.97315,17.1995
1.43737,2.97033,1.67135,2.13549,19.03582
2.77696,1.55939,1.03445,2.63264,16.84931
1.15502,1.83622,1.18977,2.94672,12.00315
2.92211,1.05895,2.29744,2.11248,20.86308
1.34869,2.9565,2.10326,1.3041,7.54889
2.65215,1.14557,1.303,1.29074,3.3251
2.88618,1.15681,2.01891,2.48868,24.19535
1.54086,2.47956,1.99175,2.54285,25.1955
2.42169,2.33898,1.16153,1.38039,7.86766
2.41863,2.13246,2.16149,2.39652,32.0166
2.1449,1.76294,1.09063,1.59794,5.8841
2.39065,1.10322,2.34749,2.01413,16.31195
2.20671,2.40501,2.60643,1.69515,19.93874
1.85133,1.05509,2.08118,2.487,15.58593
1.96616,1.15993,2.24432,1.52074,7.25527
2.45811,1.34665,1.29198,2.52992,13.69827
1.15896,1.68618,2.59158,2.54824,17.98563
1.1,2.62209,2.75886,1.83939,13.47879
2.1428,2.56966,1.71613,2.08933,22.32855
1.60471,2.83129,1.54505,2.4975,26.03299
2.05058,2.72385,1.74751,2.53403,34.47603
2.02646,2.39719,2.84791,2.82077,55.85831
2.57506,2.07826,2.50396,2.04263,28.44196
1.09692,2.0955,2.36629,2.62995,18.94941
2.97069,2.39215,2.38486,2.02098,34.61014
1.09488,1.8763,1.4431,1.20036,2.20983
1.90117,1.4147,2.35108,2.31651,19.20269
1.48891,2.96361,1.01625,2.86706,30.0336
2.55642,2.92765,2.61057,1.31348,16.96491
1.53561,2.69152,1.92096,2.20223,20.35816
2.67734,2.53321,1.51321,1.50163,13.14115
1.37181,2.83955,1.34451,1.70699,9.86387
2.80504,1.27914,2.8099,2.83299,53.64619
2.99475,2.94611,1.56554,1.38824,16.05992
1.87436,1.11841,2.12737,2.95354,23.61282
2.44073,2.79639,1.57473,2.24947,31.8009
1.57986,1.20741,1.32963,2.23667,6.37368
1.53625,1.84274,1.05677,1.56253,4.23129
2.05906,1.90405,1.06828,2.57645,16.28778
2.71377,1.90127,2.09585,1.81978,17.99038
1.56734,2.27081,1.11839,2.85186,20.41907
1.48338,2.8575,1.15399,2.48905,21.81969
2.48454,2.38561,1.56058,2.77458,38.85869
1.8453,2.61001,1.87553,2.75085,36.06063
1.13529,2.79421,2.19402,2.66406,25.42373
2.80229,2.03868,1.45835,2.04561,18.41896
2.85739,2.05586,1.34696,1.27197,6.98172
2.86327,1.79797,1.1347,1.38426,6.20015
1.58517,1.5839,1.72037,2.25237,10.99411
2.84191,1.24685,1.83981,2.61159,23.93566
1.33419,2.81172,1.94235,2.48949,24.14155
1.99421,2.64047,1.27759,2.62332,29.52086
2.5141,2.10581,1.68139,1.93749,17.13281
2.09418,1.11993,1.18762,2.0133,5.65481
2.48027,1.93509,1.26634,1.71876,9.79663
1.24224,2.31447,2.6093,1.11106,4.66382
1.92056,2.31558,1.67616,2.37752,22.17759
2.20493,1.63664,1.97138,1.20527,5.25697
1.96404,1.79032,2.63418,2.14282,22.87067
1.03692,1.97572,1.5628,1.83076,5.51358
1.33314,1.89588,2.30015,2.10173,13.08061
1.92016,1.90152,2.06861,1.62102,9.95869
2.18364,2.45,2.64134,2.43488,42.00705
1.66602,1.5563,2.53227,1.78747,11.75647
1.8185,1.15029,2.93288,1.20771,6.58122
1.39205,1.59442,2.22058,2.93422,22.39155
1.72735,2.60562,2.46293,1.4376,11.47311
2.79991,1.3297,1.32646,1.48555,5.44927
1.98309,2.51514,2.29213,2.34848,31.66338
1.29033,1.5945,1.55574,1.37246,3.01553
1.45018,1.60169,1.70681,2.96687,17.48357
1.95814,1.21023,1.35986,1.30507,2.76302
2.21905,2.92262,1.80512,1.57409,16.22013
2.50299,2.47732,2.57258,1.65994,21.99236
1.63527,2.07266,2.65819,1.19021,6.57999
2.93909,1.0867,2.17972,1.93297,16.28583
2.22231,1.22977,2.89254,1.21492,8.10142
2.0136,2.85301,2.56442,1.06848,8.45738
2.29219,2.78377,2.7847,1.63929,23.875
2.84845,2.7788,2.26735,1.34125,16.47784
2.51474,2.51924,2.80724,1.13206,11.46285
1.85661,1.41411,2.28915,2.7119,24.71408
1.4649,1.68302,2.55959,2.89867,28.87591
2.67754,1.90419,2.47029,1.12012,8.17033
2.2993,1.56844,1.31701,2.8161,19.12115
2.49146,1.58003,2.15166,1.80814,14.5115
2.45722,2.37197,2.95358,1.99127,34.95357
2.76346,1.65514,1.11128,2.56272,18.03302
2.63993,2.05322,1.63791,1.2363,6.95875
2.5236,1.85243,1.60718,2.83247,30.44334
2.27859,1.41414,2.24948,2.69509,29.21165
2.48999,1.2376,2.91899,1.86774,21.82895
2.77545,1.01347,2.95788,2.20393,32.94872
2.13545,2.05264,1.79745,1.73087,11.90625
1.6304,2.14229,2.85448,2.51759,32.90694
1.01483,2.14347,2.31921,1.22769,3.81374
1.61849,1.86364,1.7113,2.2798,13.46289
2.54317,1.5451,1.22462,1.87526,8.69065
1.91433,1.74399,2.41823,2.57559,28.22142
1.21778,2.71135,1.62378,1.4641,6.5182
2.80959,1.75169,1.63058,1.56462,9.8479
1.0068,2.22952,2.21548,2.04814,10.43085
2.73059,2.18699,2.778,2.18016,40.5593
1.60241,2.67012,1.0669,2.27678,17.16906
2.55814,2.44082,2.17593,2.94437,59.28141
1.95683,1.13842,1.93242,1.47661,5.36555
1.94009,1.56942,1.60653,2.1451,11.25729
2.88718,1.18144,2.67438,2.4468,36.93853
1.81269,2.63263,1.86225,2.78361,36.51415
2.26341,2.39302,2.54247,1.86187,23.91272
2.88794,2.76739,1.97639,2.81952,66.37521
2.09803,1.02885,2.15247,1.51574,6.85862
2.9672,1.45608,2.55527,1.96416,24.75334
1.4215,1.29508,1.15887,2.05192,4.51903
2.78508,2.50839,2.5261,1.69769,25.4322
2.50586,2.05924,2.69683,2.48656,44.59621
2.73363,2.70287,2.59685,1.54976,23.05991
1.46907,2.38531,1.79543,2.97943,29.0594
2.15203,1.26011,2.46721,1.16843,5.63735
1.81548,1.77653,1.59966,2.10206,11.46134
1.58844,1.63236,1.68192,2.96626,19.19436
2.4194,1.64848,2.28267,2.10424,21.23285
2.113,2.56495,1.86234,1.71083,15.53463
1.68093,2.51972,2.20356,1.83066,15.7799
2.99293,1.60824,2.43108,1.0309,6.75639
1.58343,1.32621,1.59295,1.23945,2.61271
2.68348,2.17809,2.5031,1.00223,7.41894
1.86583,1.18547,2.80885,2.72301,32.14832
1.21865,1.93519,1.23256,1.46861,3.45907
1.23322,1.23497,1.73317,2.05003,5.86823
2.60795,2.80984,1.22818,2.80168,48.12503
1.15063,2.22484,2.77284,1.18789,5.13008
1.09809,1.11952,2.97941,2.70354,20.32638
1.33603,2.35986,1.70122,2.22896,14.04401
2.20103,1.63893,2.61628,2.93644,45.22175
2.97609,2.6342,1.27204,2.41344,37.0839
2.55752,2.03549,2.24729,1.79602,18.96105
2.64608,1.34137,1.25555,2.54174,14.42669
2.96407,2.67276,2.09993,2.0198,34.92622
2.80981,2.99949,1.82782,1.12726,11.01289
1.51767,1.22487,2.51386,2.50846,18.6692
1.32497,2.86707,2.09773,1.7447,12.7253
2.02346,2.15716,2.84802,2.75008,48.83478
2.20151,2.885,2.88284,2.72938,68.20001
1.14644,2.60712,1.81249,1.9311,10.77599
1.59214,2.47425,2.21413,1.16465,5.95198
1.22736,2.49812,2.73801,1.01586,4.3499
2.45073,1.6398,1.39112,1.85765,9.77678
2.76262,1.25471,1.38331,2.67659,17.25765
1.53903,1.03134,1.19191,2.38872,5.45409
2.38843,2.21444,2.6924,1.80267,23.58083
1.18503,2.95457,1.69032,1.56632,8.42144
1.3939,1.02829,2.05095,1.8066,5.98676
1.57732,2.14976,1.08233,1.78427,7.27244
2.72215,2.33756,1.22609,1.15023,6.2733
1.08381,2.22022,1.85845,2.82114,18.07811
1.3433,2.69319,2.58881,1.53564,11.05164
1.0609,1.71897,1.55149,1.56771,3.49519
2.91911,1.26372,2.946,2.66336,53.19527
1.80891,1.29154,1.09069,2.15175,5.98353
2.07526,2.23847,2.35737,1.61385,14.28009
1.34132,1.86475,2.80002,1.44558,7.93055
1.41928,2.54855,2.0198,1.69813,10.81982
2.32655,2.84789,1.13799,2.04744,22.9327
2.06617,2.15006,1.28126,1.64169,8.72098
2.36418,1.94305,1.47031,2.1641,16.43479
2.40894,1.3711,2.98501,1.74245,19.7294
2.29656,2.76937,2.63668,1.29358,14.04726
1.07832,1.8116,1.4803,1.02007,1.53528
1.09007,1.75925,1.64739,2.23194,7.88594
2.38765,1.45163,1.59574,2.25259,14.09502
1.80438,1.39351,1.18694,2.89021,12.62595
1.32067,2.58772,1.20357,2.86486,22.07112
1.69851,2.30684,1.28827,1.22097,4.4192
2.28322,1.33057,2.24078,1.86579,13.49527
2.0328,2.32506,2.34847,1.90974,20.24202
1.85967,1.05095,1.24459,1.42655,2.51053
2.51387,1.61784,1.43703,1.39655,5.73948
1.37961,2.83811,1.65744,2.29318,19.59201
1.48485,1.15762,2.41923,1.19739,3.82817
2.38206,1.11344,1.43196,1.43321,4.02479
1.37911,2.95249,1.4405,1.61373,9.68974
1.19097,1.98336,2.3711,1.3381,5.0943
2.0176,2.89175,2.24855,1.57081,16.70006
1.32689,2.92267,2.79842,1.17624,7.51452
2.79225,2.53097,2.11947,2.65561,53.6498
2.20752,2.73048,2.03873,2.47857,39.36877
1.16393,1.37574,1.68772,2.93049,11.84732
1.34849,2.61779,1.08226,2.77924,20.89469
2.38596,1.19447,1.86607,2.74989,22.14238
2.20863,2.23861,2.72951,2.83148,55.16497
2.41641,2.18764,2.96544,1.77862,25.95166
1.3401,2.90457,1.00473,1.94852,12.01536
1.57623,1.40904,2.88488,1.75922,12.57097
1.91325,2.27451,2.82431,2.88668,52.41325
1.64513,2.07402,2.31054,1.07666,4.59599
2.11106,2.36389,1.5594,1.34107,7.61205
1.56901,2.58622,2.66546,2.34837,29.83763
2.64645,2.57675,1.52003,2.75798,45.04173
1.796,1.48521,2.63763,1.10097,4.98693
2.55751,1.58566,1.00269,1.83913,7.6118
2.63263,1.33104,2.52382,2.82333,42.71175
1.19791,2.62044,2.24555,2.23207,17.769
1.52747,1.21077,1.2878,1.36544,2.22446
1.68597,1.62499,1.73943,1.49128,5.31129
1.37997,2.8031,1.15595,1.02788,3.35099
1.49857,1.72561,1.03423,2.5273,9.68511
2.76884,1.41744,1.09497,1.03188,2.36452
1.05201,2.07708,2.11978,1.14589,3.04166
1.30099,1.84963,2.64934,2.43605,20.15071
2.97462,1.70172,1.59068,1.47782,8.81255
1.33542,2.15539,2.728,2.61235,27.54011
1.96222,2.76798,1.23831,2.74987,34.10912
1.05776,1.3071,2.44421,1.00016,2.03224
2.20896,2.12335,2.53478,2.29169,31.71075
2.10748,2.58484,2.12014,2.6054,39.97198
2.84729,1.07975,1.40702,1.5752,5.55572
2.84006,1.29433,1.24842,1.08367,2.6964
1.62519,1.4156,2.51763,1.93822,12.73328
1.91323,1.95073,1.44571,2.00587,11.34568
1.34058,2.24918,1.00149,1.48897,4.50408
2.25985,2.24618,2.25996,1.98129,22.51635
1.02919,2.42948,2.02646,1.87275,9.03198
2.90336,2.72086,2.77923,2.41512,64.04338
1.09722,2.36171,2.75413,1.23917,5.54434
2.92633,2.2931,1.0403,1.18734,6.53944
2.69369,2.32011,1.46478,2.25494,25.77905
2.25866,2.56186,2.7495,2.26655,40.96814
1.20748,2.2877,2.58921,1.8668,12.55836
1.82034,2.28239,1.08862,2.4327,17.2213
2.78459,1.52341,2.0947,2.06089,19.83537
1.63249,1.99595,1.41537,2.28745,12.78515
2.06118,2.16759,2.3381,1.5088,11.92433
1.78401,1.47579,2.52778,2.87261,31.53187
2.28627,1.0801,1.91121,2.1617,12.87203
2.27294,2.50006,2.67782,1.30509,12.98959
2.42377,1.44514,1.24656,2.64265,15.41314
1.66322,1.66947,1.7431,1.78583,7.7251
2.26078,2.97214,2.97328,2.23992,50.11854
1.43029,2.5968,1.3294,1.76,9.42658
2.4239,1.8508,2.71688,2.46758,39.87462
1.24858,2.72989,1.50152,1.50086,6.8252
2.23541,2.50111,1.01774,2.18157,19.39296
2.78405,1.24964,2.8567,2.8988,56.86264
2.68022,1.38729,1.44195,2.03877,11.15119
2.46864,2.29596,1.58902,1.21625,7.11763
2.87659,1.87076,1.51747,1.42994,8.53235
1.3695,1.69381,2.85338,1.00072,3.77524
1.38297,1.73177,2.97427,1.04289,4.45431
2.14609,1.88048,1.02771,1.274,3.99911
2.25847,1.98694,2.00706,2.00927,18.18143
2.41255,1.41986,1.15527,1.57586,5.01861
1.82033,2.6177,2.28027,2.29638,28.92248
2.22136,2.90705,2.31775,2.25984,39.20269
1.65698,2.57279,1.00548,1.68997,9.02729
2.11311,1.15866,2.282,2.81599,27.43887
2.72321,2.19946,2.98607,2.02809,38.51536
2.82589,1.79526,1.64115,2.88259,34.73061
1.74161,2.28558,1.62455,1.15108,4.53622
2.78239,2.95947,1.84147,1.37571,15.99444
2.69582,2.08287,2.0793,1.87322,20.48423
2.03264,2.59272,2.1003,2.24784,28.58667
1.52186,1.59287,1.65259,1.33052,3.54833
2.01384,2.93355,1.8767,2.21416,29.93376
2.19151,1.64517,2.55011,1.67887,14.2221
2.15496,2.08474,2.6841,1.28219,10.2302
2.786,1.481,1.12019,2.27435,12.42303
1.78861,2.72223,2.44227,2.62363,41.16811
2.01715,2.79822,1.3118,2.14896,22.24203
1.86188,1.22555,1.99559,1.43483,5.2555
1.56447,2.05402,2.11106,2.9923,30.38181
2.6329,2.02484,1.45684,1.74349,12.44998
1.56694,1.13274,2.82755,1.28006,5.95543
1.36141,2.22631,1.7824,1.81542,9.12341
1.2387,1.75492,2.63184,1.81274,10.18242
1.63926,2.60046,1.81166,2.27814,21.36365
1.12548,1.08175,1.26374,1.16838,1.06289
1.74067,2.96677,2.47699,1.53622,15.34022
1.99007,1.65458,2.7762,2.34965,28.68918
2.5521,2.52788,2.75144,1.47777,19.45151
2.23315,2.51391,1.73918,1.81937,17.26846
1.72272,2.10727,1.00694,1.05125,2.59611
1.32432,1.16762,2.87905,1.97155,12.42158
2.01272,1.55133,1.02715,1.25865,2.75945
1.98846,2.09499,2.7649,1.14482,7.8402
1.81466,1.99777,2.10976,2.28186,19.94202
1.59934,2.62958,1.47659,1.79173,11.67429
1.30449,1.74458,2.28081,2.19775,12.98861
1.73696,2.29402,2.98692,2.83013,49.33441
2.1401,2.69783,2.46918,2.28367,37.31961
2.92469,1.10415,2.15359,2.36312,23.91512
1.11249,1.10309,1.87406,2.34571,7.23682
2.96008,2.72847,2.13868,1.95957,34.15185
2.5535,2.94915,2.33702,1.12733,11.48724
2.47637,2.68863,2.60362,1.81747,28.64529
2.92541,1.74963,2.10012,2.8034,42.94539
1.25677,1.19098,2.70834,2.01015,11.1131
2.19908,2.62264,1.69466,1.35306,9.81361
1.64229,1.58547,1.57379,2.8964,17.18909
1.73682,1.97644,1.769,1.90537,11.09075
1.56517,2.0426,2.59573,2.13253,19.4141
2.31457,1.90684,2.25411,2.69733,36.69826
2.4768,1.72535,1.20685,2.27709,14.23379
1.96694,1.00165,1.20856,1.36701,2.26413
2.64506,2.83552,2.13005,2.63535,57.76153
1.54719,2.54611,2.52418,2.9422,43.04003
1.81723,1.79367,2.64573,2.66131,32.87545
2.31071,2.26027,2.45243,1.81492,21.16555
1.7795,2.01412,1.43873,2.46622,16.57768
1.21599,2.03312,2.07056,2.17982,12.16369
1.51133,1.4346,1.14109,2.31618,6.81086
2.7613,1.37554,1.69314,2.05888,13.92575
1.68168,1.94631,1.96078,1.52771,7.48942
1.64544,2.39944,1.59711,2.41105,19.86709
1.21675,2.87634,2.99146,2.1388,23.9646
2.04408,2.66409,2.87784,2.41111,45.68882
1.29323,1.03902,1.609,1.31352,2.04631
2.66037,2.39218,1.95455,1.30083,10.73986
1.54396,1.61666,2.30978,2.41583,17.90627
2.82473,2.06094,1.64148,1.25189,7.68293
2.16727,1.65206,2.37029,1.42402,9.17169
1.50788,1.26979,2.76171,2.56308,22.881
2.20746,2.92455,2.04321,1.40539,13.87321
1.92696,2.38595,1.0234,1.3366,5.80073
2.98461,1.3296,1.8772,2.34195,21.65614
2.49826,1.24426,1.92447,2.71916,24.25222
1.75268,2.64997,1.90582,2.11738,20.93022
1.74286,1.17828,1.96236,2.16312,10.68134
1.1982,1.87272,1.76055,1.44386,4.12572
1.70684,2.95711,1.85642,1.70875,15.18885
2.29508,2.62355,1.11203,1.99911,18.61868
1.04301,2.71286,1.30749,2.68993,17.11102
1.56679,2.71579,1.60929,1.83445,13.13581
1.96302,2.39479,1.54517,2.66298,28.26796
2.17765,1.41809,2.4011,2.33925,23.16619
1.00644,2.92413,2.53822,1.10459,4.60279
2.28616,1.86593,2.12087,1.26716,7.32318
1.29828,2.16015,2.88274,1.91728,15.48237
1.28931,1.78004,1.32163,1.88702,5.64153
1.86599,1.15654,2.96558,2.34151,25.91485
2.06955,1.84072,2.52199,2.84763,40.90075
1.74981,2.10229,2.56728,2.23439,24.04689
1.90519,2.91605,1.86384,2.24946,28.86635
2.54025,2.07026,1.6348,2.02551,18.13016
1.33697,2.59407,2.14982,1.19307,5.40043
1.46545,2.042,1.48736,1.41841,4.70405
2.22557,1.72752,1.30834,1.50886,5.94864
1.66257,2.27374,2.52708,2.69368,34.85153
1.8576,1.39552,2.20557,1.48288,6.9563
2.66815,1.87482,2.47331,1.71293,18.85207
1.71259,2.17904,1.17127,1.65273,7.15745
1.7176,1.88105,2.27926,1.81826,12.3981
2.44522,1.80122,2.05991,1.86617,15.94067
1.0323,1.68861,1.22317,1.36121,2.07896
1.5437,2.11539,1.83202,2.87796,25.03209
2.55118,2.25173,1.7354,2.16105,24.07259
1.49829,2.99814,1.16013,1.36524,7.21524
2.09301,1.31375,2.00324,1.98414,11.82185
2.77844,1.35751,2.43433,2.53093,34.56647
2.11314,1.65801,1.2518,2.80487,17.93803
2.22184,2.97522,2.48039,1.62226,21.93369
2.95138,2.88634,2.34188,2.90826,86.21743
2.61221,2.00948,2.05696,2.12467,24.37746
2.41325,2.96138,2.12619,2.95872,70.19257
2.45609,1.74921,2.41408,2.43163,32.26715
1.00734,1.6458,1.43368,2.73266,8.95915
1.91374,1.85436,1.07171,2.72704,16.32124
2.3144,1.61751,2.89427,1.91707,23.37631
1.23321,2.09876,1.10875,2.70396,12.70006
1.14717,1.06112,1.1008,1.24571,1.04039
1.4189,2.47524,1.04885,1.08314,3.00754
1.87578,1.04208,1.05934,2.48779,6.40881
1.63235,2.88377,2.69477,2.62114,43.67591
2.99712,1.27597,1.02362,1.68713,5.70703
1.41549,1.43701,1.13847,2.39033,6.79587
1.31641,2.14747,1.01631,1.67782,5.22934
1.13804,1.53241,1.53043,2.53806,8.59655
1.40967,1.74189,2.03726,1.93618,9.49185
2.36296,2.44124,1.73724,1.12953,6.76632
2.35401,2.33419,1.57408,1.92245,17.23955
2.31488,1.62869,1.81213,2.01089,13.8922
1.34564,1.37665,2.27959,2.30707,12.69818
2.10655,2.09462,2.9132,2.55527,44.26956
1.95678,1.43018,2.71194,2.81824,36.5231
2.1806,2.22839,1.17788,2.72712,25.75809
1.93663,1.95811,2.98336,1.75873,19.07079
2.87287,2.15313,1.85139,2.38369,32.90676
1.25213,1.62614,1.80864,2.36049,10.31779
1.09701,2.86868,2.00423,2.99263,30.07872
2.35628,1.02866,1.30241,1.55593,3.928
2.69811,2.71153,2.21171,2.45109,49.61837
1.23204,1.68654,1.21672,2.44033,7.93288
2.93786,2.7091,2.66215,2.89115,88.56563
1.75516,2.09923,2.20894,2.47309,24.92149
1.93349,2.25565,1.51114,2.2977,18.81164
1.33551,1.57858,1.33263,1.64791,3.86955
2.64591,1.04669,1.07567,1.19358,2.12281
2.66543,1.48067,1.23445,2.99663,22.23708
2.45452,1.26964,1.37193,1.08882,2.54194
2.28931,1.58966,1.96133,2.68362,26.27168
2.11651,2.97337,1.31939,2.34412,30.76639
1.8311,2.01911,2.76306,1.47694,11.69444
2.63315,2.25906,2.9272,2.65911,63.63814
1.85675,1.69012,2.77916,1.97596,19.17541
2.22079,1.04226,1.58976,2.58639,13.42083
2.19393,1.58904,2.99161,2.96392,55.28911
2.56283,1.98362,2.69782,1.23799,11.01075
2.89857,2.5518,2.15675,2.84861,65.64174
2.31643,2.91748,1.51081,2.05917,26.5053
1.30026,2.33569,2.23135,2.97601,30.04038
2.87184,1.83901,2.59938,1.12791,9.26048
1.98896,1.10476,1.16013,1.5982,3.25951
2.26617,1.02654,1.45578,1.53442,4.23253
1.46199,2.38588,1.96938,1.3694,6.55991
1.63272,1.73574,2.74631,1.83844,14.56161
2.83095,2.1577,1.01355,2.72168,29.79349
2.17294,2.72873,2.76978,1.53525,19.35681
2.62591,1.40361,2.40072,2.95394,44.2999
2.23252,2.80114,2.33757,1.94292,28.04421
2.64995,1.27352,1.94984,2.20135,17.41222
1.34612,2.90838,2.27216,2.87168,37.80225
2.98129,2.56714,2.20738,1.44611,17.86637
